,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
81,17163,12.2759285,10.87568,182.40607,161.6,0.7331574,20.80606,"St. Clair County, IL"
82,17165,10.326818,0.0,153.44455,0.0,0.85532904,153.44455,"Saline County, IL"
83,17167,14.838249,15.09539,220.47919,224.3,0.57232755,-3.820816,"Sangamon County, IL"
84,17169,13.273322,0.0,197.22618,0.0,0.6248143,197.22618,"Schuyler County, IL"
85,17171,14.403021,0.0,214.01219,0.0,0.5875167,214.01219,"Scott County, IL"
86,17173,12.645115,13.50038,187.89175,200.59999,0.66721636,-12.708237,"Shelby County, IL"
87,17175,16.392399,17.06728,243.57205,253.6,0.51487595,-10.027954,"Stark County, IL"
88,17177,15.478384,15.33767,229.99084,227.90001,0.54289246,2.0908356,"Stephenson County, IL"
89,17179,14.840735,16.0847,220.51613,239.0,0.622005,-18.483871,"Tazewell County, IL"
90,17181,10.228847,0.0,151.9888,0.0,0.9103461,151.9888,"Union County, IL"
91,17183,14.477995,15.8155,215.12622,235.0,0.6207571,-19.87378,"Vermilion County, IL"
92,17185,12.546207,10.95644,186.4221,162.8,0.7092,23.6221,"Wabash County, IL"
93,17187,13.579347,0.0,201.77336,0.0,0.52118623,201.77336,"Warren County, IL"
94,17189,11.329324,9.69793,168.34062,144.1,0.8948795,24.240616,"Washington County, IL"
95,17191,11.031135,11.05739,163.90988,164.3,0.83987194,-0.39012146,"Wayne County, IL"
96,17193,11.788415,0.0,175.16219,0.0,0.81109035,175.16219,"White County, IL"
97,17195,15.245337,15.46554,226.52803,229.8,0.60440785,-3.2719727,"Whiteside County, IL"
98,17197,13.485987,14.05224,200.38614,208.8,0.77801794,-8.413864,"Will County, IL"
99,17199,9.731285,0.0,144.59563,0.0,0.98946565,144.59563,"Williamson County, IL"
100,17201,14.508768,14.3349,215.58348,213.0,0.58946407,2.5834808,"Winnebago County, IL"
101,17203,14.702272,15.82223,218.45872,235.1,0.5347102,-16.641281,"Woodford County, IL"
102,18001,11.12489,12.9216,165.30298,192.0,0.8361717,-26.697021,"Adams County, IN"
103,18003,11.564364,12.59183,171.83305,187.1,0.8679064,-15.2669525,"Allen County, IN"
104,18005,12.525624,13.81669,186.11626,205.3,0.77541333,-19.183746,"Bartholomew County, IN"
105,18007,15.508899,16.152,230.44426,240.00002,0.59558123,-9.555756,"Benton County, IN"
106,18009,11.673998,12.67932,173.46208,188.40001,0.7176436,-14.937927,"Blackford County, IN"
107,18011,13.65374,15.08193,202.87875,224.1,0.6714037,-21.221252,"Boone County, IN"
108,18013,8.728041,0.0,129.68857,0.0,1.2897668,129.68857,"Brown County, IN"
109,18015,13.000442,14.8733,193.1715,221.0,0.7114103,-27.828506,"Carroll County, IN"
110,18017,12.308525,13.37251,182.89043,198.7,0.77434564,-15.80957,"Cass County, IN"
111,18019,11.523447,0.0,171.22507,0.0,1.0574552,171.22507,"Clark County, IN"
112,18021,12.604549,13.08312,187.289,194.40001,0.6689652,-7.1110077,"Clay County, IN"
113,18023,13.799262,14.75889,205.04105,219.3,0.6314757,-14.258957,"Clinton County, IN"
114,18025,7.2562113,0.0,107.81889,0.0,1.2691927,107.81889,"Crawford County, IN"
115,18027,13.239225,13.96475,196.71954,207.5,0.7195649,-10.780457,"Daviess County, IN"
116,18029,10.761785,0.0,159.90765,0.0,1.0359201,159.90765,"Dearborn County, IN"
117,18031,12.934865,14.48969,192.1971,215.3,0.7138316,-23.102905,"Decatur County, IN"
118,18033,10.468258,11.79769,155.54619,175.3,0.8849522,-19.753815,"DeKalb County, IN"
119,18035,12.565365,13.76958,186.70676,204.6,0.71435535,-17.89325,"Delaware County, IN"
120,18037,11.700241,12.63894,173.85202,187.8,0.9225828,-13.947983,"Dubois County, IN"
121,18039,12.554197,0.0,186.54082,0.0,0.8521454,186.54082,"Elkhart County, IN"
122,18041,12.948935,13.53403,192.40616,201.1,0.6796655,-8.693848,"Fayette County, IN"
123,18043,9.177876,0.0,136.3726,0.0,1.1736119,136.3726,"Floyd County, IN"
124,18045,11.521219,0.0,171.19197,0.0,0.69817704,171.19197,"Fountain County, IN"
125,18047,12.134863,12.8543,180.31,191.0,0.7431531,-10.690002,"Franklin County, IN"
126,18049,12.192398,14.50988,181.1649,215.6,0.76570505,-34.435104,"Fulton County, IN"
127,18051,12.0723,12.64567,179.38039,187.9,0.8036395,-8.519608,"Gibson County, IN"
128,18053,12.784283,14.36182,189.95963,213.40001,0.63673353,-23.440384,"Grant County, IN"
129,18055,10.841208,12.98217,161.0878,192.90001,0.84416807,-31.81221,"Greene County, IN"
130,18057,12.655281,14.50315,188.04282,215.5,0.7755481,-27.457184,"Hamilton County, IN"
131,18059,12.504019,13.56768,185.79523,201.6,0.77161044,-15.804779,"Hancock County, IN"
132,18061,11.805943,11.67655,175.42262,173.5,0.9126572,1.9226227,"Harrison County, IN"
133,18063,13.2940855,13.89745,197.5347,206.50002,0.72828066,-8.965317,"Hendricks County, IN"
134,18065,11.974408,13.68882,177.92583,203.4,0.7085006,-25.474167,"Henry County, IN"
135,18067,13.931262,15.49246,207.00241,230.20001,0.64276266,-23.197601,"Howard County, IN"
136,18069,13.158087,0.0,195.51392,0.0,0.67275697,195.51392,"Huntington County, IN"
137,18071,10.434575,0.0,155.0457,0.0,0.9562452,155.0457,"Jackson County, IN"
138,18073,12.203957,13.44654,181.33665,199.8,0.80742884,-18.463348,"Jasper County, IN"
139,18075,11.421461,12.86103,169.70967,191.09999,0.7710507,-21.39032,"Jay County, IN"
140,18077,10.9919615,0.0,163.3278,0.0,0.97014314,163.3278,"Jefferson County, IN"
141,18079,11.522545,0.0,171.21167,0.0,0.90352756,171.21167,"Jennings County, IN"
142,18081,11.648407,13.53403,173.08183,201.1,0.86967707,-28.018173,"Johnson County, IN"
143,18083,13.414492,0.0,199.3238,0.0,0.68580854,199.3238,"Knox County, IN"
144,18085,13.3877,14.12627,198.9257,209.90001,0.68629724,-10.974304,"Kosciusko County, IN"
145,18087,11.990925,10.5661,178.17125,157.0,0.84692705,21.17125,"LaGrange County, IN"
146,18089,13.292397,13.82342,197.50961,205.4,0.7297938,-7.890381,"Lake County, IN"
147,18091,13.520282,12.77354,200.89572,189.79999,0.6774925,11.095734,"LaPorte County, IN"
148,18093,10.146238,0.0,150.76134,0.0,1.0579983,150.76134,"Lawrence County, IN"
149,18095,13.223694,15.12231,196.48877,224.7,0.67186594,-28.211227,"Madison County, IN"
150,18097,10.834749,12.90141,160.99182,191.7,1.3351343,-30.708176,"Marion County, IN"
151,18099,13.819441,13.62152,205.34088,202.40001,0.664273,2.9408722,"Marshall County, IN"
152,18101,11.104559,0.0,165.00089,0.0,0.97269374,165.00089,"Martin County, IN"
153,18103,12.430616,13.8638,184.70456,206.0,0.73426914,-21.29544,"Miami County, IN"
154,18105,11.088642,0.0,164.76437,0.0,0.915946,164.76437,"Monroe County, IN"
155,18107,13.926648,15.37132,206.93385,228.4,0.580981,-21.46614,"Montgomery County, IN"
156,18109,12.546107,12.81392,186.42061,190.40001,0.6773888,-3.9794006,"Morgan County, IN"
157,18111,14.496307,14.39547,215.39833,213.9,0.6576747,1.4983368,"Newton County, IN"
158,18113,12.571754,13.66863,186.8017,203.09999,0.7121034,-16.298294,"Noble County, IN"
159,18115,9.624855,0.0,143.01419,0.0,1.0995057,143.01419,"Ohio County, IN"
160,18117,10.074467,0.0,149.6949,0.0,1.018722,149.6949,"Orange County, IN"
161,18119,11.72654,0.0,174.24278,0.0,0.76985765,174.24278,"Owen County, IN"
162,18121,10.655158,0.0,158.3233,0.0,0.85514915,158.3233,"Parke County, IN"
163,18123,8.785343,12.12746,130.54002,180.2,1.200705,-49.659973,"Perry County, IN"
164,18125,10.873159,0.0,161.56255,0.0,0.8898456,161.56255,"Pike County, IN"
165,18127,13.052649,0.0,193.94724,0.0,0.6901983,193.94724,"Porter County, IN"
166,18129,12.920978,12.82065,191.99075,190.5,0.73104227,1.4907532,"Posey County, IN"
167,18131,12.896189,0.0,191.62242,0.0,0.86567694,191.62242,"Pulaski County, IN"
168,18133,13.051363,0.0,193.92813,0.0,0.63451827,193.92813,"Putnam County, IN"
169,18135,12.857309,13.78977,191.04472,204.90001,0.6304681,-13.855286,"Randolph County, IN"
170,18137,10.905758,0.0,162.04692,0.0,0.91034496,162.04692,"Ripley County, IN"
171,18139,13.366205,14.32144,198.60632,212.8,0.63845944,-14.19368,"Rush County, IN"
172,18141,12.870603,13.19753,191.24223,196.1,0.7465271,-4.857773,"St. Joseph County, IN"
173,18143,10.780287,0.0,160.18257,0.0,0.975604,160.18257,"Scott County, IN"
174,18145,12.7812395,13.45327,189.91441,199.9,0.6963591,-9.98558,"Shelby County, IN"
175,18147,10.570243,12.44377,157.06155,184.90001,0.9121734,-27.838455,"Spencer County, IN"
176,18149,12.294368,0.0,182.68005,0.0,0.86949956,182.68005,"Starke County, IN"
177,18151,12.081546,11.33332,179.51778,168.4,0.72917104,11.117783,"Steuben County, IN"
178,18153,12.82698,12.03324,190.59406,178.8,0.7437025,11.794052,"Sullivan County, IN"
179,18155,10.241054,0.0,152.17018,0.0,1.0798897,152.17018,"Switzerland County, IN"
180,18157,14.592341,15.70782,216.82529,233.40001,0.6166284,-16.574722,"Tippecanoe County, IN"
181,18159,13.397291,14.91368,199.06822,221.6,0.61825335,-22.531784,"Tipton County, IN"
182,18161,13.281238,13.21099,197.3438,196.3,0.64172816,1.0437927,"Union County, IN"
183,18163,12.256359,0.0,182.1153,0.0,0.7979717,182.1153,"Vanderburgh County, IN"
184,18165,11.88028,0.0,176.52719,0.0,0.8386342,176.52719,"Vermillion County, IN"
185,18167,12.231365,0.0,181.74391,0.0,0.82036835,181.74391,"Vigo County, IN"
186,18169,13.213607,0.0,196.33888,0.0,0.6800132,196.33888,"Wabash County, IN"
187,18171,12.018024,16.73078,178.57391,248.59999,0.67488396,-70.02608,"Warren County, IN"
188,18173,9.957778,0.0,147.96104,0.0,0.9779988,147.96104,"Warrick County, IN"
189,18175,10.190213,12.93506,151.41476,192.2,1.0176384,-40.785233,"Washington County, IN"
190,18177,12.261329,12.59183,182.18913,187.1,0.77840966,-4.9108734,"Wayne County, IN"
191,18179,13.177353,13.85034,195.8002,205.8,0.6746058,-9.999802,"Wells County, IN"
192,18181,12.637028,13.80323,187.77159,205.1,0.76140404,-17.328415,"White County, IN"
193,18183,12.444763,12.99563,184.91476,193.1,0.74016196,-8.185242,"Whitley County, IN"
194,19001,13.13254,12.5851,195.13432,187.0,0.5107426,8.134323,"Adair County, IA"
195,19003,11.168724,0.0,165.9543,0.0,0.5577066,165.9543,"Adams County, IA"
196,19005,14.433781,14.20703,214.46925,211.1,0.5351988,3.3692474,"Allamakee County, IA"
197,19007,12.729865,0.0,189.15105,0.0,0.62773305,189.15105,"Appanoose County, IA"
198,19009,15.833327,15.12231,235.2649,224.7,0.45707357,10.564896,"Audubon County, IA"
199,19011,15.925333,0.0,236.63199,0.0,0.49084067,236.63199,"Benton County, IA"
200,19013,14.097752,13.94456,209.47626,207.2,0.5113077,2.2762604,"Black Hawk County, IA"
201,19015,15.29081,14.12627,227.2037,209.90001,0.50632066,17.303696,"Boone County, IA"
202,19017,14.842545,14.34163,220.54301,213.1,0.51175404,7.4430084,"Bremer County, IA"
203,19019,15.345676,14.05897,228.01897,208.90001,0.5123986,19.118958,"Buchanan County, IA"
204,19021,14.150316,14.133,210.25731,210.00002,0.46987063,0.2572937,"Buena Vista County, IA"
205,19023,14.880418,14.18684,221.10576,210.8,0.5349069,10.305756,"Butler County, IA"
206,19025,15.13522,14.44258,224.89183,214.6,0.52347076,10.291824,"Calhoun County, IA"
207,19027,15.727412,0.0,233.69112,0.0,0.520818,233.69112,"Carroll County, IA"
208,19029,14.671045,12.67932,217.99474,188.40001,0.46330526,29.594727,"Cass County, IA"
209,19031,15.553524,14.4695,231.10735,215.0,0.50727135,16.107346,"Cedar County, IA"
210,19033,13.209293,13.21099,196.2748,196.3,0.5288525,-0.02520752,"Cerro Gordo County, IA"
211,19035,14.356092,15.16942,213.3149,225.40001,0.46794587,-12.085114,"Cherokee County, IA"
212,19037,14.9909725,14.77908,222.74847,219.6,0.5048575,3.148468,"Chickasaw County, IA"
213,19039,11.426254,0.0,169.7809,0.0,0.6167135,169.7809,"Clarke County, IA"
214,19041,14.939449,14.27433,221.98291,212.1,0.45618713,9.882904,"Clay County, IA"
215,19043,15.0148945,15.0752,223.10393,224.0,0.5049023,-0.8960724,"Clayton County, IA"
216,19045,15.699085,14.86657,233.27022,220.90001,0.5199609,12.370209,"Clinton County, IA"
217,19047,15.728361,15.13577,233.70522,224.9,0.48864907,8.805222,"Crawford County, IA"
218,19049,14.406233,14.35509,214.05992,213.3,0.5349174,0.7599182,"Dallas County, IA"
219,19051,13.907566,12.94179,206.65031,192.3,0.62713057,14.350311,"Davis County, IA"
220,19053,12.972625,12.30917,192.75818,182.9,0.6011967,9.858185,"Decatur County, IA"
221,19055,15.346042,15.08193,228.0244,224.1,0.515062,3.9243927,"Delaware County, IA"
222,19057,14.397595,14.88003,213.93158,221.09999,0.54503286,-7.1684113,"Des Moines County, IA"
223,19059,14.635678,14.81946,217.46922,220.2,0.44388297,-2.730774,"Dickinson County, IA"
224,19061,15.270231,14.62429,226.89793,217.3,0.54834086,9.597931,"Dubuque County, IA"
225,19063,13.320965,15.28383,197.9341,227.09999,0.4473936,-29.165894,"Emmet County, IA"
226,19065,15.066507,0.0,223.87083,0.0,0.48931858,223.87083,"Fayette County, IA"
227,19067,14.272505,14.74543,212.07288,219.1,0.527003,-7.02713,"Floyd County, IA"
228,19069,14.946039,14.03205,222.08083,208.5,0.50857246,13.580826,"Franklin County, IA"
229,19071,15.355414,13.17734,228.16367,195.79999,0.51459396,32.363678,"Fremont County, IA"
230,19073,15.152495,14.35509,225.14853,213.3,0.55117065,11.848526,"Greene County, IA"
231,19075,14.697992,14.53007,218.39513,215.90001,0.47247803,2.4951172,"Grundy County, IA"
232,19077,13.335533,0.0,198.15057,0.0,0.53939676,198.15057,"Guthrie County, IA"
233,19079,14.414801,14.31471,214.18724,212.7,0.48499736,1.4872437,"Hamilton County, IA"
234,19081,14.238554,13.21099,211.5684,196.3,0.5001879,15.268402,"Hancock County, IA"
235,19083,14.672857,14.04551,218.02165,208.70001,0.48385495,9.32164,"Hardin County, IA"
236,19085,13.411123,12.53126,199.27376,186.2,0.49399027,13.073761,"Harrison County, IA"
237,19087,14.621499,14.10608,217.25853,209.6,0.557584,7.6585236,"Henry County, IA"
238,19089,14.664875,15.73474,217.90305,233.8,0.5050041,-15.896957,"Howard County, IA"
239,19091,14.900246,13.62825,221.40039,202.5,0.51676035,18.90039,"Humboldt County, IA"
240,19093,15.657725,15.64052,232.65565,232.40001,0.46964094,0.25564575,"Ida County, IA"
241,19095,14.6781845,14.82619,218.10081,220.3,0.52311563,-2.1991882,"Iowa County, IA"
242,19097,15.108713,14.34836,224.49797,213.2,0.54336053,11.297974,"Jackson County, IA"
243,19099,13.955398,0.0,207.36104,0.0,0.51047677,207.36104,"Jasper County, IA"
244,19101,14.365715,13.41962,213.45787,199.4,0.5958637,14.057877,"Jefferson County, IA"
245,19103,14.382778,14.11281,213.71141,209.7,0.5292206,4.0114136,"Johnson County, IA"
246,19105,14.608804,14.47623,217.0699,215.09999,0.5393918,1.9699097,"Jones County, IA"
247,19107,14.276998,14.07916,212.13963,209.2,0.544649,2.9396362,"Keokuk County, IA"
248,19109,12.621369,13.76958,187.53893,204.6,0.50174874,-17.06108,"Kossuth County, IA"
249,19111,14.642409,13.3254,217.56923,198.0,0.5912782,19.56923,"Lee County, IA"
250,19113,14.005041,14.55026,208.09868,216.2,0.56221855,-8.101318,"Linn County, IA"
251,19115,14.291693,0.0,212.35799,0.0,0.54686815,212.35799,"Louisa County, IA"
252,19117,13.023888,12.34282,193.51988,183.40001,0.5843299,10.119873,"Lucas County, IA"
253,19119,15.02402,0.0,223.23953,0.0,0.46519187,223.23953,"Lyon County, IA"
254,19121,13.3839035,12.96198,198.8693,192.6,0.55898595,6.269287,"Madison County, IA"
255,19123,15.375342,14.70505,228.45976,218.50002,0.52822864,9.959747,"Mahaska County, IA"
256,19125,13.711224,14.10608,203.7329,209.6,0.5765955,-5.867111,"Marion County, IA"
257,19127,14.986143,0.0,222.67673,0.0,0.5030332,222.67673,"Marshall County, IA"
258,19129,15.409134,12.81392,228.96187,190.40001,0.485012,38.56186,"Mills County, IA"
259,19131,14.461536,14.49642,214.88167,215.4,0.5280609,-0.5183258,"Mitchell County, IA"
260,19133,15.055056,13.66863,223.70068,203.09999,0.478805,20.600693,"Monona County, IA"
261,19135,13.810532,12.54472,205.2085,186.4,0.61776924,18.808502,"Monroe County, IA"
262,19137,15.080572,13.29848,224.07982,197.6,0.50422484,26.479813,"Montgomery County, IA"
263,19139,15.482376,13.93783,230.05017,207.1,0.5348124,22.950165,"Muscatine County, IA"
264,19141,15.4193945,14.81273,229.11433,220.1,0.42175904,9.014328,"O'Brien County, IA"
265,19143,14.320524,15.48573,212.78639,230.1,0.42500892,-17.313614,"Osceola County, IA"
266,19145,14.755512,0.0,219.24982,0.0,0.52593184,219.24982,"Page County, IA"
267,19147,14.906435,14.12627,221.49236,209.90001,0.4995781,11.592346,"Palo Alto County, IA"
268,19149,14.439199,0.0,214.54977,0.0,0.45179328,214.54977,"Plymouth County, IA"
269,19151,15.255991,14.14646,226.68634,210.2,0.50572836,16.486343,"Pocahontas County, IA"
270,19153,14.69882,13.70228,218.40744,203.6,0.5485655,14.807434,"Polk County, IA"
271,19155,14.292707,0.0,212.37306,0.0,0.48510933,212.37306,"Pottawattamie County, IA"
272,19157,15.230343,14.61756,226.30525,217.20001,0.52015215,9.10524,"Poweshiek County, IA"
273,19159,11.908272,0.0,176.94312,0.0,0.64083946,176.94312,"Ringgold County, IA"
274,19161,15.278971,15.09539,227.0278,224.3,0.49763796,2.7277985,"Sac County, IA"
275,19163,15.225666,15.10885,226.23575,224.5,0.55312145,1.7357483,"Scott County, IA"
276,19165,14.349972,0.0,213.22395,0.0,0.45925224,213.22395,"Shelby County, IA"
277,19167,14.576099,0.0,216.58394,0.0,0.45884985,216.58394,"Sioux County, IA"
278,19169,15.377048,13.7292,228.4851,204.0,0.5131103,24.485107,"Story County, IA"
279,19171,14.4922085,0.0,215.33742,0.0,0.4926673,215.33742,"Tama County, IA"
280,19173,14.105663,11.88518,209.59381,176.6,0.5470728,32.993805,"Taylor County, IA"
281,19175,13.295874,12.99563,197.56128,193.1,0.55509377,4.461273,"Union County, IA"
282,19177,13.215859,0.0,196.37236,0.0,0.600293,196.37236,"Van Buren County, IA"
283,19179,13.612364,13.70228,202.26395,203.6,0.5845377,-1.3360596,"Wapello County, IA"
284,19181,12.381439,13.07639,183.97383,194.3,0.5903333,-10.326172,"Warren County, IA"
285,19183,13.153967,14.71178,195.4527,218.59999,0.588961,-23.147293,"Washington County, IA"
286,19185,13.220112,0.0,196.43555,0.0,0.5719819,196.43555,"Wayne County, IA"
287,19187,14.967239,14.26087,222.39583,211.90001,0.5414119,10.495819,"Webster County, IA"
288,19189,14.494507,13.82342,215.37158,205.4,0.47392944,9.971588,"Winnebago County, IA"
289,19191,14.981943,14.47623,222.61432,215.09999,0.50712216,7.514328,"Winneshiek County, IA"
290,19193,14.9597,14.38201,222.2838,213.70001,0.4942745,8.583786,"Woodbury County, IA"
291,19195,14.496028,13.53403,215.39418,201.1,0.49047506,14.294174,"Worth County, IA"
292,19197,13.608176,12.80046,202.20174,190.2,0.49138162,12.0017395,"Wright County, IA"
293,20001,10.099069,10.4315,150.06046,155.00002,0.7063405,-4.93956,"Allen County, KS"
294,20003,10.247616,8.78265,152.2677,130.5,0.6652658,21.7677,"Anderson County, KS"
295,20005,13.797099,12.83411,205.00891,190.70001,0.5993473,14.308899,"Atchison County, KS"
296,20007,9.084419,0.0,134.98395,0.0,1.0692441,134.98395,"Barber County, KS"
297,20009,9.817049,10.13538,145.86996,150.59999,0.9042165,-4.7300262,"Barton County, KS"
