,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
35,17071,13.865061,14.35509,206.01874,213.3,0.5382701,-7.2812653,"Henderson County, IL"
36,17073,14.52139,14.77235,215.77103,219.5,0.42123392,-3.7289734,"Henry County, IL"
37,17075,13.212774,13.1908,196.3265,196.0,0.51426274,0.32650757,"Iroquois County, IL"
38,17077,11.479728,10.91606,170.57545,162.20001,0.81632423,8.3754425,"Jackson County, IL"
39,17079,14.000064,13.84361,208.02472,205.7,0.5644944,2.3247223,"Jasper County, IL"
40,17081,12.424379,10.84876,184.61188,161.2,0.78668237,23.41188,"Jefferson County, IL"
41,17083,13.178471,0.0,195.8168,0.0,0.73480076,195.8168,"Jersey County, IL"
42,17085,14.030625,14.07243,208.47884,209.09999,0.38764444,-0.6211548,"Jo Daviess County, IL"
43,17087,10.5396185,0.0,156.60652,0.0,1.0454358,156.60652,"Johnson County, IL"
44,17089,12.689657,12.74662,188.5536,189.40001,0.5145283,-0.846405,"Kane County, IL"
45,17091,12.029956,12.22841,178.7512,181.7,0.5467238,-2.9487915,"Kankakee County, IL"
46,17093,11.62321,13.9984,172.70743,208.0,0.47835988,-35.292572,"Kendall County, IL"
47,17095,14.617883,15.24345,217.2048,226.5,0.4642064,-9.295197,"Knox County, IL"
48,17097,10.243108,0.0,152.20071,0.0,0.8283189,152.20071,"Lake County, IL"
49,17099,13.942014,14.4695,207.16217,215.0,0.4247609,-7.8378296,"LaSalle County, IL"
50,17101,11.776122,11.1718,174.97952,166.0,0.74425995,8.979523,"Lawrence County, IL"
51,17103,13.719375,13.85707,203.854,205.90001,0.4027839,-2.0460052,"Lee County, IL"
52,17105,13.300606,13.96475,197.63159,207.5,0.52935743,-9.868408,"Livingston County, IL"
53,17107,15.239327,15.89626,226.43875,236.20001,0.50820667,-9.761261,"Logan County, IL"
54,17109,14.453822,15.40497,214.76704,228.90001,0.50897974,-14.132965,"McDonough County, IL"
55,17111,12.437808,12.84084,184.81142,190.8,0.45591065,-5.9885864,"McHenry County, IL"
56,17113,14.84476,15.43189,220.57593,229.3,0.4638674,-8.724075,"McLean County, IL"
57,17115,15.16281,16.14527,225.30179,239.9,0.523942,-14.598206,"Macon County, IL"
58,17117,14.166758,14.48969,210.5016,215.3,0.6476004,-4.798401,"Macoupin County, IL"
59,17119,13.68286,13.31194,203.31145,197.8,0.7519823,5.511444,"Madison County, IL"
60,17121,13.521928,13.40616,200.92018,199.20001,0.6543861,1.7201691,"Marion County, IL"
61,17123,14.339858,14.39547,213.07367,213.9,0.4565689,-0.82632446,"Marshall County, IL"
62,17125,13.44901,0.0,199.8367,0.0,0.6455503,199.8367,"Mason County, IL"
63,17127,11.974405,0.0,177.92578,0.0,0.88217485,177.92578,"Massac County, IL"
64,17129,14.684097,0.0,218.18867,0.0,0.53975725,218.18867,"Menard County, IL"
65,17131,13.929559,15.56649,206.9771,231.3,0.51416886,-24.322906,"Mercer County, IL"
66,17133,12.775989,11.68328,189.83638,173.6,0.7456381,16.236374,"Monroe County, IL"
67,17135,14.486784,14.99444,215.25682,222.8,0.5987075,-7.5431824,"Montgomery County, IL"
68,17137,14.421546,15.37805,214.28746,228.5,0.59058553,-14.21254,"Morgan County, IL"
69,17139,15.175334,15.74147,225.48788,233.90001,0.52126175,-8.412125,"Moultrie County, IL"
70,17141,13.995582,13.33886,207.95813,198.2,0.38419378,9.758133,"Ogle County, IL"
71,17143,14.122516,15.40497,209.84422,228.90001,0.52391136,-19.055786,"Peoria County, IL"
72,17145,11.793754,9.94021,175.24152,147.70001,0.8334332,27.541504,"Perry County, IL"
73,17147,15.61457,16.27314,232.0144,241.8,0.49545977,-9.785599,"Piatt County, IL"
74,17149,12.625509,12.28898,187.60043,182.59999,0.67272353,5.0004425,"Pike County, IL"
75,17151,11.047917,0.0,164.15926,0.0,0.9352704,164.15926,"Pope County, IL"
76,17153,12.225745,0.0,181.6604,0.0,0.8418847,181.6604,"Pulaski County, IL"
77,17155,14.003109,13.87726,208.06998,206.20001,0.458779,1.8699646,"Putnam County, IL"
78,17157,11.886099,11.13142,176.61365,165.40001,0.7575466,11.213638,"Randolph County, IL"
79,17159,12.923536,11.28621,192.02878,167.7,0.6570868,24.328781,"Richland County, IL"
80,17161,13.75547,15.03482,204.39035,223.4,0.4970867,-19.009644,"Rock Island County, IL"
81,17163,13.702417,12.54472,203.60205,186.4,0.7233319,17.202057,"St. Clair County, IL"
82,17165,12.29198,10.80165,182.64458,160.5,0.7648442,22.144577,"Saline County, IL"
83,17167,15.122827,15.90972,224.70767,236.40001,0.60492474,-11.692337,"Sangamon County, IL"
84,17169,13.688519,13.62825,203.39552,202.5,0.5959965,0.8955231,"Schuyler County, IL"
85,17171,13.269768,0.0,197.17337,0.0,0.63605595,197.17337,"Scott County, IL"
86,17173,14.494742,15.16942,215.37508,225.40001,0.5589441,-10.024933,"Shelby County, IL"
87,17175,14.986325,15.7482,222.67943,234.00002,0.4026085,-11.320587,"Stark County, IL"
88,17177,14.17456,14.07243,210.61752,209.09999,0.35943058,1.5175323,"Stephenson County, IL"
89,17179,14.685338,15.84242,218.2071,235.4,0.53188753,-17.192886,"Tazewell County, IL"
90,17181,11.479102,0.0,170.56616,0.0,0.8724075,170.56616,"Union County, IL"
91,17183,14.394546,14.72524,213.88626,218.8,0.5071923,-4.913742,"Vermilion County, IL"
92,17185,12.346532,0.0,183.45515,0.0,0.75827986,183.45515,"Wabash County, IL"
93,17187,14.88544,16.26641,221.18039,241.70001,0.4513167,-20.519623,"Warren County, IL"
94,17189,12.835637,12.16111,190.72269,180.7,0.7539254,10.02269,"Washington County, IL"
95,17191,12.103971,11.92556,179.85098,177.2,0.7364019,2.6509857,"Wayne County, IL"
96,17193,13.108253,11.60252,194.77344,172.40001,0.75282514,22.373428,"White County, IL"
97,17195,13.873706,14.53007,206.14719,215.90001,0.44872242,-9.752823,"Whiteside County, IL"
98,17197,11.468786,12.53799,170.41287,186.3,0.5706574,-15.887131,"Will County, IL"
99,17199,11.977915,11.13142,177.97794,165.40001,0.8391622,12.577927,"Williamson County, IL"
100,17201,13.262357,12.41012,197.06325,184.40001,0.42599115,12.663239,"Winnebago County, IL"
101,17203,14.6644125,15.05501,217.89618,223.7,0.4881049,-5.8038177,"Woodford County, IL"
102,18001,13.477416,13.08985,200.25879,194.50002,0.46212104,5.758774,"Adams County, IN"
103,18003,13.19509,12.22841,196.06375,181.7,0.49606457,14.363754,"Allen County, IN"
104,18005,12.939161,12.73989,192.26094,189.3,0.61110634,2.9609375,"Bartholomew County, IN"
105,18007,14.394749,13.57441,213.88928,201.70001,0.46023238,12.18927,"Benton County, IN"
106,18009,13.894612,13.5273,206.45784,201.0,0.4290782,5.45784,"Blackford County, IN"
107,18011,14.385397,13.38597,213.75034,198.90001,0.5176719,14.850327,"Boone County, IN"
108,18013,9.677516,0.0,143.79668,0.0,0.90722126,143.79668,"Brown County, IN"
109,18015,14.65887,13.77631,217.81381,204.7,0.4689606,13.113815,"Carroll County, IN"
110,18017,14.068985,13.15715,209.04881,195.5,0.49994972,13.548813,"Cass County, IN"
111,18019,13.0585165,12.02651,194.03442,178.70001,0.81067586,15.334412,"Clark County, IN"
112,18021,13.421862,12.21495,199.4333,181.5,0.5411433,17.933304,"Clay County, IN"
113,18023,14.731849,14.39547,218.8982,213.9,0.4778811,4.9981995,"Clinton County, IN"
114,18025,9.42388,0.0,140.02792,0.0,1.0039349,140.02792,"Crawford County, IN"
115,18027,12.875214,13.20426,191.31076,196.2,0.6908337,-4.8892365,"Daviess County, IN"
116,18029,12.691905,11.89191,188.587,176.7,0.6313779,11.887009,"Dearborn County, IN"
117,18031,14.463421,13.91764,214.90967,206.8,0.513206,8.109665,"Decatur County, IN"
118,18033,11.951176,10.73435,177.58063,159.5,0.48745102,18.080627,"DeKalb County, IN"
119,18035,13.624808,14.00513,202.44887,208.1,0.48305857,-5.6511383,"Delaware County, IN"
120,18037,12.77706,12.59183,189.8523,187.1,0.752648,2.7522888,"Dubois County, IN"
121,18039,12.678645,11.60925,188.38997,172.5,0.4914026,15.889969,"Elkhart County, IN"
122,18041,14.002574,13.36578,208.06203,198.6,0.5020543,9.462021,"Fayette County, IN"
123,18043,12.2171335,0.0,181.53244,0.0,0.8646547,181.53244,"Floyd County, IN"
124,18045,14.21344,0.0,211.19525,0.0,0.5194322,211.19525,"Fountain County, IN"
125,18047,13.568229,12.49761,201.60815,185.7,0.5635655,15.908157,"Franklin County, IN"
126,18049,13.641367,12.59856,202.6949,187.20001,0.5155428,15.494888,"Fulton County, IN"
127,18051,12.8359,12.3832,190.72661,184.0,0.7807087,6.7266083,"Gibson County, IN"
128,18053,13.547082,13.75612,201.29395,204.4,0.44429547,-3.1060486,"Grant County, IN"
129,18055,11.898605,12.05343,176.79948,179.09999,0.6050621,-2.3005066,"Greene County, IN"
130,18057,13.542673,11.74385,201.22842,174.5,0.61969876,26.728424,"Hamilton County, IN"
131,18059,13.873662,12.61875,206.14655,187.5,0.52738947,18.646545,"Hancock County, IN"
132,18061,12.787616,12.73316,190.00916,189.2,0.76653045,0.8091583,"Harrison County, IN"
133,18063,13.885175,13.92437,206.31761,206.9,0.5531845,-0.5823822,"Hendricks County, IN"
134,18065,13.564387,13.35905,201.55107,198.5,0.4972114,3.0510712,"Henry County, IN"
135,18067,14.066667,14.51661,209.01436,215.7,0.47818223,-6.6856384,"Howard County, IN"
136,18069,13.540385,12.3159,201.19443,183.0,0.4367875,18.194427,"Huntington County, IN"
137,18071,12.952749,11.65636,192.46284,173.2,0.62700456,19.262848,"Jackson County, IN"
138,18073,12.421298,11.07085,184.5661,164.5,0.6010761,20.066101,"Jasper County, IN"
139,18075,13.13515,12.69278,195.17311,188.59999,0.49194792,6.57312,"Jay County, IN"
140,18077,12.075141,12.4505,179.4226,185.0,0.6886393,-5.5773926,"Jefferson County, IN"
141,18079,13.420005,12.22168,199.40572,181.59999,0.59320676,17.805725,"Jennings County, IN"
142,18081,13.675768,0.0,203.20607,0.0,0.6380833,203.20607,"Johnson County, IN"
143,18083,12.935953,12.07362,192.21327,179.4,0.6635942,12.813278,"Knox County, IN"
144,18085,13.422091,12.10054,199.4367,179.8,0.45398125,19.636703,"Kosciusko County, IN"
145,18087,11.643025,9.56333,173.00186,142.09999,0.4887166,30.90187,"LaGrange County, IN"
146,18089,12.672164,0.0,188.29367,0.0,0.592435,188.29367,"Lake County, IN"
147,18091,12.414141,10.7007,184.45975,159.0,0.5040645,25.459747,"LaPorte County, IN"
148,18093,11.567664,12.92833,171.88208,192.1,0.7877768,-20.217926,"Lawrence County, IN"
149,18095,14.20927,13.80323,211.13329,205.1,0.4647914,6.0332794,"Madison County, IN"
150,18097,11.754977,0.0,174.66534,0.0,0.9847325,174.66534,"Marion County, IN"
151,18099,13.169744,11.81788,195.68713,175.59999,0.4893829,20.087143,"Marshall County, IN"
152,18101,11.250176,12.30917,167.16458,182.9,0.8126484,-15.735413,"Martin County, IN"
153,18103,13.793389,12.88122,204.95378,191.4,0.4873312,13.553787,"Miami County, IN"
154,18105,12.367009,12.23514,183.75943,181.8,0.65828973,1.9594269,"Monroe County, IN"
155,18107,14.458962,0.0,214.84343,0.0,0.5027867,214.84343,"Montgomery County, IN"
156,18109,13.507297,13.2581,200.70277,197.0,0.5228275,3.702774,"Morgan County, IN"
157,18111,13.388186,13.38597,198.93294,198.90001,0.53213567,0.032928467,"Newton County, IN"
158,18113,12.790824,11.48811,190.05682,170.7,0.4418019,19.356827,"Noble County, IN"
159,18115,11.976301,12.114,177.95396,180.0,0.7642379,-2.0460358,"Ohio County, IN"
160,18117,13.062294,13.91091,194.09055,206.7,0.6756854,-12.609451,"Orange County, IN"
161,18119,12.49417,11.62271,185.6489,172.70001,0.591707,12.948883,"Owen County, IN"
162,18121,13.35904,12.96871,198.49986,192.7,0.57585824,5.7998657,"Parke County, IN"
163,18123,10.381343,0.0,154.25473,0.0,0.9426525,154.25473,"Perry County, IN"
164,18125,11.603124,0.0,172.40897,0.0,0.78087187,172.40897,"Pike County, IN"
165,18127,12.766409,12.25533,189.69405,182.1,0.48069715,7.59404,"Porter County, IN"
166,18129,13.504466,12.25533,200.66072,182.1,0.76827586,18.560715,"Posey County, IN"
167,18131,12.226727,11.38043,181.67499,169.1,0.6195061,12.574982,"Pulaski County, IN"
168,18133,13.355128,13.24464,198.44173,196.8,0.510612,1.6417236,"Putnam County, IN"
169,18135,14.08946,12.43704,209.35306,184.8,0.46302903,24.553055,"Randolph County, IN"
170,18137,13.48553,12.30917,200.37935,182.9,0.5586157,17.479355,"Ripley County, IN"
171,18139,14.7797575,13.72247,219.61006,203.90001,0.45967358,15.7100525,"Rush County, IN"
172,18141,12.827735,11.05066,190.60527,164.2,0.4695733,26.405273,"St. Joseph County, IN"
173,18143,13.51427,12.12746,200.8064,180.2,0.6130965,20.6064,"Scott County, IN"
174,18145,13.997526,13.07639,207.98701,194.3,0.55539,13.687012,"Shelby County, IN"
175,18147,12.838905,0.0,190.77126,0.0,0.7813652,190.77126,"Spencer County, IN"
176,18149,11.606049,0.0,172.45244,0.0,0.6152072,172.45244,"Starke County, IN"
177,18151,10.832842,10.095,160.96347,150.0,0.51943374,10.96347,"Steuben County, IN"
178,18153,13.005467,12.60529,193.24617,187.3,0.6448156,5.946167,"Sullivan County, IN"
179,18155,11.902236,11.9794,176.85344,178.0,0.7403426,-1.1465607,"Switzerland County, IN"
180,18157,13.668761,13.53403,203.10196,201.1,0.51977944,2.0019531,"Tippecanoe County, IN"
181,18159,14.892585,14.50315,221.28654,215.5,0.4511793,5.786545,"Tipton County, IN"
182,18161,14.412349,13.72247,214.1508,203.90001,0.48944056,10.250793,"Union County, IN"
183,18163,12.92117,12.08708,191.99362,179.6,0.81390876,12.393616,"Vanderburgh County, IN"
184,18165,14.049912,13.29175,208.76541,197.5,0.57796943,11.265411,"Vermillion County, IN"
185,18167,11.991452,11.87172,178.17908,176.40001,0.68594426,1.779068,"Vigo County, IN"
186,18169,14.188844,13.55422,210.82977,201.40001,0.44336033,9.429764,"Wabash County, IN"
187,18171,14.591744,13.89072,216.8164,206.40001,0.5059634,10.416397,"Warren County, IN"
188,18173,11.963108,10.84876,177.75792,161.2,0.8626202,16.557922,"Warrick County, IN"
189,18175,12.882241,12.38993,191.41518,184.1,0.64182967,7.3151703,"Washington County, IN"
190,18177,13.697112,12.90141,203.52321,191.7,0.5107666,11.823212,"Wayne County, IN"
191,18179,13.090091,13.73593,194.50359,204.1,0.441301,-9.59642,"Wells County, IN"
192,18181,13.42814,13.25137,199.5266,196.90001,0.55214876,2.626587,"White County, IN"
193,18183,13.529477,12.16111,201.03235,180.7,0.45300686,20.332352,"Whitley County, IN"
194,19001,10.713498,10.06135,159.19017,149.5,0.6127825,9.69017,"Adair County, IA"
195,19003,11.380208,11.54868,169.09671,171.6,0.59922725,-2.503296,"Adams County, IA"
196,19005,12.311301,13.35232,182.93167,198.4,0.43212873,-15.468323,"Allamakee County, IA"
197,19007,9.914067,0.0,147.31155,0.0,0.78003633,147.31155,"Appanoose County, IA"
198,19009,12.411927,12.114,184.42685,180.0,0.48502117,4.4268494,"Audubon County, IA"
199,19011,14.3406515,14.44258,213.08546,214.6,0.39460385,-1.5145416,"Benton County, IA"
200,19013,13.813003,13.87726,205.24521,206.20001,0.41655666,-0.95480347,"Black Hawk County, IA"
201,19015,12.283151,13.03601,182.51338,193.7,0.50196964,-11.186615,"Boone County, IA"
202,19017,13.29379,14.29452,197.53032,212.40001,0.47081432,-14.86969,"Bremer County, IA"
203,19019,13.847545,13.93783,205.75847,207.1,0.4133325,-1.3415375,"Buchanan County, IA"
204,19021,12.692442,12.99563,188.59499,193.1,0.44706663,-4.50502,"Buena Vista County, IA"
205,19023,13.577006,14.22049,201.73859,211.3,0.4754617,-9.561417,"Butler County, IA"
206,19025,12.555555,13.00909,186.561,193.3,0.48351008,-6.7389984,"Calhoun County, IA"
207,19027,13.248463,14.02532,196.8568,208.40001,0.4512421,-11.543213,"Carroll County, IA"
208,19029,12.071338,11.40735,179.36609,169.5,0.5212073,9.866089,"Cass County, IA"
209,19031,14.261743,14.96079,211.91296,222.3,0.40534246,-10.387039,"Cedar County, IA"
210,19033,11.948909,12.41012,177.54694,184.40001,0.56977284,-6.853073,"Cerro Gordo County, IA"
211,19035,13.506139,14.35509,200.68558,213.3,0.40062177,-12.614426,"Cherokee County, IA"
212,19037,12.5326,12.98217,186.21992,192.90001,0.47841966,-6.680084,"Chickasaw County, IA"
213,19039,9.500532,10.88914,141.1669,161.8,0.68853444,-20.633102,"Clarke County, IA"
214,19041,11.190542,10.66705,166.27849,158.5,0.5362466,7.778488,"Clay County, IA"
215,19043,13.548673,13.56095,201.31758,201.5,0.36797804,-0.18241882,"Clayton County, IA"
216,19045,14.095151,14.19357,209.4376,210.90001,0.41317543,-1.4624023,"Clinton County, IA"
217,19047,13.773849,14.4022,204.66342,214.0,0.41316247,-9.336578,"Crawford County, IA"
218,19049,11.325417,11.7102,168.28256,174.0,0.568551,-5.7174377,"Dallas County, IA"
219,19051,10.144314,0.0,150.73274,0.0,0.7633383,150.73274,"Davis County, IA"
220,19053,9.991928,11.60925,148.46848,172.5,0.7232057,-24.031525,"Decatur County, IA"
221,19055,14.180576,15.12904,210.70692,224.8,0.3792019,-14.093079,"Delaware County, IA"
222,19057,12.497091,13.15042,185.69229,195.40001,0.6167463,-9.707718,"Des Moines County, IA"
223,19059,10.854473,10.79492,161.2849,160.4,0.548466,0.88490295,"Dickinson County, IA"
224,19061,14.20116,14.25414,211.01279,211.8,0.36488274,-0.7872162,"Dubuque County, IA"
225,19063,11.423147,10.48534,169.73473,155.8,0.5505753,13.934723,"Emmet County, IA"
226,19065,13.158159,13.46673,195.515,200.1,0.4123018,-4.5850067,"Fayette County, IA"
227,19067,12.060053,12.41012,179.19841,184.40001,0.55847645,-5.201599,"Floyd County, IA"
228,19069,13.096263,13.74939,194.59529,204.3,0.5075596,-9.704712,"Franklin County, IA"
229,19071,13.207631,13.13023,196.25009,195.1,0.55260307,1.1500854,"Fremont County, IA"
230,19073,12.528046,13.54749,186.15224,201.3,0.4781381,-15.147766,"Greene County, IA"
231,19075,14.380908,15.15596,213.68362,225.2,0.38863224,-11.516373,"Grundy County, IA"
232,19077,11.517789,12.93506,171.14099,192.2,0.5411347,-21.059006,"Guthrie County, IA"
233,19079,12.634462,12.71297,187.73347,188.9,0.51046723,-1.1665192,"Hamilton County, IA"
234,19081,11.894593,11.89191,176.73987,176.7,0.57380635,0.039871216,"Hancock County, IA"
235,19083,13.688533,14.57718,203.39574,216.6,0.46854,-13.204269,"Hardin County, IA"
236,19085,12.38695,11.8448,184.05571,176.0,0.54660475,8.05571,"Harrison County, IA"
237,19087,12.467871,12.76681,185.25812,189.70001,0.59679073,-4.4418945,"Henry County, IA"
238,19089,12.400329,12.48415,184.25452,185.5,0.4418246,-1.2454834,"Howard County, IA"
239,19091,11.70472,10.92279,173.91856,162.29999,0.5618242,11.618576,"Humboldt County, IA"
240,19093,14.330132,14.95406,212.92915,222.2,0.35714993,-9.2708435,"Ida County, IA"
241,19095,13.984124,14.24741,207.78789,211.7,0.46323872,-3.9121094,"Iowa County, IA"
242,19097,13.569421,13.62152,201.62587,202.40001,0.41865158,-0.7741394,"Jackson County, IA"
243,19099,13.645531,14.71178,202.75677,218.59999,0.48098618,-15.843216,"Jasper County, IA"
244,19101,12.300223,13.37924,182.76706,198.8,0.59481543,-16.032944,"Jefferson County, IA"
245,19103,13.494915,14.28779,200.5188,212.3,0.47757533,-11.781204,"Johnson County, IA"
246,19105,14.243928,14.05897,211.64827,208.90001,0.39108405,2.7482605,"Jones County, IA"
247,19107,13.290215,13.70901,197.47719,203.7,0.48686367,-6.222809,"Keokuk County, IA"
248,19109,11.92261,12.12746,177.15617,180.2,0.5587209,-3.0438232,"Kossuth County, IA"
249,19111,12.468499,13.54749,185.26746,201.3,0.6550951,-16.032547,"Lee County, IA"
250,19113,14.041543,14.49642,208.64105,215.4,0.42503926,-6.7589417,"Linn County, IA"
251,19115,12.513347,13.22445,185.93384,196.5,0.6133926,-10.566162,"Louisa County, IA"
252,19117,9.257616,0.0,137.55745,0.0,0.7477186,137.55745,"Lucas County, IA"
253,19119,12.833415,12.9889,190.68968,193.0,0.43606204,-2.310318,"Lyon County, IA"
254,19121,10.924557,11.29294,162.32625,167.8,0.6121921,-5.473755,"Madison County, IA"
255,19123,12.776225,13.97821,189.8399,207.70001,0.5190559,-17.860107,"Mahaska County, IA"
256,19125,11.606086,12.80046,172.45299,190.2,0.6185276,-17.74701,"Marion County, IA"
257,19127,14.129968,15.2098,209.95494,226.0,0.42862862,-16.04506,"Marshall County, IA"
258,19129,12.178512,0.0,180.95857,0.0,0.5488866,180.95857,"Mills County, IA"
259,19131,12.339852,13.00909,183.35591,193.3,0.49953446,-9.944092,"Mitchell County, IA"
260,19133,12.582244,12.20822,186.95757,181.4,0.5343997,5.5575714,"Monona County, IA"
261,19135,9.767292,11.2391,145.13065,167.00002,0.74482936,-21.86937,"Monroe County, IA"
262,19137,12.68607,12.88795,188.5003,191.5,0.52709275,-2.9996948,"Montgomery County, IA"
263,19139,13.228208,14.10608,196.55583,209.6,0.52173215,-13.044174,"Muscatine County, IA"
264,19141,12.587977,13.56768,187.04276,201.6,0.42669335,-14.557251,"O'Brien County, IA"
265,19143,11.525704,12.12746,171.2586,180.2,0.5154206,-8.941391,"Osceola County, IA"
266,19145,12.450602,12.65913,185.00151,188.1,0.5858517,-3.0984955,"Page County, IA"
267,19147,11.083187,10.62667,164.68332,157.9,0.6021185,6.783325,"Palo Alto County, IA"
268,19149,13.620826,14.38874,202.3897,213.8,0.37322012,-11.410309,"Plymouth County, IA"
269,19151,11.518227,12.06016,171.1475,179.2,0.533977,-8.05249,"Pocahontas County, IA"
270,19153,11.493604,12.53126,170.78163,186.2,0.6268067,-15.4183655,"Polk County, IA"
271,19155,12.849032,0.0,190.92174,0.0,0.49931067,190.92174,"Pottawattamie County, IA"
272,19157,14.031575,14.71851,208.49295,218.7,0.43934184,-10.2070465,"Poweshiek County, IA"
273,19159,10.036747,10.31709,149.13443,153.3,0.75235945,-4.165573,"Ringgold County, IA"
274,19161,13.657915,14.36855,202.9408,213.5,0.41778046,-10.559204,"Sac County, IA"
275,19163,13.953277,14.4022,207.32953,214.0,0.4780419,-6.670471,"Scott County, IA"
276,19165,13.000226,12.72643,193.16829,189.1,0.4695866,4.068283,"Shelby County, IA"
277,19167,13.290809,14.26087,197.48601,211.90001,0.40388992,-14.414001,"Sioux County, IA"
278,19169,12.310796,12.94179,182.92416,192.3,0.4957835,-9.375839,"Story County, IA"
279,19171,14.177999,15.09539,210.66862,224.3,0.40870735,-13.631378,"Tama County, IA"
280,19173,10.52337,10.39112,156.36508,154.4,0.6516498,1.9650879,"Taylor County, IA"
281,19175,10.593215,10.48534,157.4029,155.8,0.62020224,1.60289,"Union County, IA"
282,19177,11.482974,12.17457,170.62369,180.90001,0.6895017,-10.276321,"Van Buren County, IA"
283,19179,11.953227,0.0,177.6111,0.0,0.59485525,177.6111,"Wapello County, IA"
284,19181,10.679372,11.01028,158.68309,163.59999,0.6562103,-4.9169006,"Warren County, IA"
285,19183,13.353652,14.42239,198.4198,214.3,0.52488434,-15.880203,"Washington County, IA"
286,19185,9.81589,11.54868,145.85275,171.6,0.74627143,-25.747253,"Wayne County, IA"
287,19187,12.182308,12.65913,181.01498,188.1,0.50702465,-7.085022,"Webster County, IA"
288,19189,11.896004,12.16784,176.76083,180.8,0.5468591,-4.0391693,"Winnebago County, IA"
289,19191,12.541486,13.33213,186.35194,198.1,0.43596876,-11.748062,"Winneshiek County, IA"
290,19193,13.198264,14.75889,196.11092,219.3,0.42560163,-23.189087,"Woodbury County, IA"
291,19195,12.118374,12.114,180.06499,180.0,0.52018625,0.06498718,"Worth County, IA"
292,19197,12.066799,12.14765,179.29865,180.5,0.57295907,-1.201355,"Wright County, IA"
293,20001,8.496732,7.83372,126.25159,116.4,1.0695713,9.851585,"Allen County, KS"
294,20003,8.573418,8.18368,127.39105,121.6,0.9992708,5.791054,"Anderson County, KS"
