,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
45,17091,11.070717,0.0,164.49802,0.0,0.6586269,164.49802,"Kankakee County, IL"
46,17093,10.451824,0.0,155.302,0.0,0.6525469,155.302,"Kendall County, IL"
47,17095,14.989525,0.0,222.72697,0.0,0.46918,222.72697,"Knox County, IL"
48,17097,11.373014,0.0,168.98982,0.0,0.6984041,168.98982,"Lake County, IL"
49,17099,12.657915,0.0,188.08195,0.0,0.55907166,188.08195,"LaSalle County, IL"
50,17101,13.290765,0.0,197.48537,0.0,0.69998175,197.48537,"Lawrence County, IL"
51,17103,13.507811,0.0,200.71042,0.0,0.53969777,200.71042,"Lee County, IL"
52,17105,14.015404,0.0,208.25266,0.0,0.48500568,208.25266,"Livingston County, IL"
53,17107,13.518708,0.0,200.87234,0.0,0.5527652,200.87234,"Logan County, IL"
54,17109,11.362082,0.0,168.82736,0.0,0.57251453,168.82736,"McDonough County, IL"
55,17111,8.653774,0.0,128.58505,0.0,0.6453039,128.58505,"McHenry County, IL"
56,17113,13.956793,0.0,207.38177,0.0,0.5233449,207.38177,"McLean County, IL"
57,17115,14.790756,0.0,219.7735,0.0,0.56678057,219.7735,"Macon County, IL"
58,17117,14.299587,0.0,212.4753,0.0,0.5696073,212.4753,"Macoupin County, IL"
59,17119,13.727809,0.0,203.97934,0.0,0.70228773,203.97934,"Madison County, IL"
60,17121,12.562832,0.0,186.66913,0.0,0.724356,186.66913,"Marion County, IL"
61,17123,12.960766,0.0,192.58195,0.0,0.4987832,192.58195,"Marshall County, IL"
62,17125,13.119666,0.0,194.94304,0.0,0.67925966,194.94304,"Mason County, IL"
63,17127,10.734747,0.0,159.5059,0.0,0.9693502,159.5059,"Massac County, IL"
64,17129,14.9488125,0.0,222.12202,0.0,0.52453166,222.12202,"Menard County, IL"
65,17131,11.837097,0.0,175.88554,0.0,0.5940602,175.88554,"Mercer County, IL"
66,17133,12.438465,0.0,184.82118,0.0,0.8136725,184.82118,"Monroe County, IL"
67,17135,13.232034,0.0,196.61269,0.0,0.6307811,196.61269,"Montgomery County, IL"
68,17137,12.826559,0.0,190.5878,0.0,0.6487703,190.5878,"Morgan County, IL"
69,17139,12.828639,0.0,190.61871,0.0,0.5766445,190.61871,"Moultrie County, IL"
70,17141,14.841932,0.0,220.53392,0.0,0.44810012,220.53392,"Ogle County, IL"
71,17143,14.477852,0.0,215.1241,0.0,0.5204121,215.1241,"Peoria County, IL"
72,17145,10.395475,0.0,154.46472,0.0,0.90092003,154.46472,"Perry County, IL"
73,17147,14.602388,0.0,216.97456,0.0,0.54077333,216.97456,"Piatt County, IL"
74,17149,11.363293,0.0,168.84537,0.0,0.63291675,168.84537,"Pike County, IL"
75,17151,10.804323,0.0,160.53972,0.0,0.9529132,160.53972,"Pope County, IL"
76,17153,12.694964,0.0,188.63246,0.0,0.8245102,188.63246,"Pulaski County, IL"
77,17155,12.883324,0.0,191.43126,0.0,0.5986472,191.43126,"Putnam County, IL"
78,17157,12.571631,0.0,186.79988,0.0,0.75201654,186.79988,"Randolph County, IL"
79,17159,11.086494,0.0,164.73247,0.0,0.7620005,164.73247,"Richland County, IL"
80,17161,13.695802,0.0,203.50374,0.0,0.57659656,203.50374,"Rock Island County, IL"
81,17163,12.842758,0.0,190.8285,0.0,0.7428582,190.8285,"St. Clair County, IL"
82,17165,11.483703,0.0,170.6345,0.0,0.894567,170.6345,"Saline County, IL"
83,17167,14.78884,0.0,219.74503,0.0,0.60650444,219.74503,"Sangamon County, IL"
84,17169,11.935289,0.0,177.34457,0.0,0.64078957,177.34457,"Schuyler County, IL"
85,17171,13.477645,0.0,200.26219,0.0,0.6291352,200.26219,"Scott County, IL"
86,17173,12.880541,0.0,191.38991,0.0,0.5917924,191.38991,"Shelby County, IL"
87,17175,15.670193,0.0,232.84091,0.0,0.41668525,232.84091,"Stark County, IL"
88,17177,14.538187,0.0,216.02061,0.0,0.4562959,216.02061,"Stephenson County, IL"
89,17179,13.872546,0.0,206.12996,0.0,0.58056504,206.12996,"Tazewell County, IL"
90,17181,10.661794,0.0,158.4219,0.0,0.93043685,158.4219,"Union County, IL"
91,17183,13.737869,0.0,204.12881,0.0,0.52759546,204.12881,"Vermilion County, IL"
92,17185,13.089462,0.0,194.49425,0.0,0.75182766,194.49425,"Wabash County, IL"
93,17187,11.020566,0.0,163.75284,0.0,0.5384205,163.75284,"Warren County, IL"
94,17189,12.774548,0.0,189.81497,0.0,0.80116737,189.81497,"Washington County, IL"
95,17191,12.302393,0.0,182.7993,0.0,0.83907485,182.7993,"Wayne County, IL"
96,17193,13.204952,0.0,196.21028,0.0,0.8427433,196.21028,"White County, IL"
97,17195,14.86684,0.0,220.90402,0.0,0.5201402,220.90402,"Whiteside County, IL"
98,17197,11.611101,0.0,172.52751,0.0,0.7035863,172.52751,"Will County, IL"
99,17199,10.498781,0.0,155.99973,0.0,0.95013267,155.99973,"Williamson County, IL"
100,17201,13.608248,0.0,202.20279,0.0,0.5309517,202.20279,"Winnebago County, IL"
101,17203,13.098251,0.0,194.62483,0.0,0.50533116,194.62483,"Woodford County, IL"
102,18001,12.734371,0.0,189.218,0.0,0.48776716,189.218,"Adams County, IN"
103,18003,12.770725,0.0,189.75818,0.0,0.5449844,189.75818,"Allen County, IN"
104,18005,13.0362,0.0,193.70282,0.0,0.6647136,193.70282,"Bartholomew County, IN"
105,18007,14.500844,0.0,215.46574,0.0,0.5327291,215.46574,"Benton County, IN"
106,18009,12.37589,0.0,183.89139,0.0,0.5154061,183.89139,"Blackford County, IN"
107,18011,14.494263,0.0,215.36795,0.0,0.45149043,215.36795,"Boone County, IN"
108,18013,7.687405,0.0,114.22593,0.0,1.2693665,114.22593,"Brown County, IN"
109,18015,12.737097,0.0,189.2585,0.0,0.5379976,189.2585,"Carroll County, IN"
110,18017,12.302248,0.0,182.79715,0.0,0.55278194,182.79715,"Cass County, IN"
111,18019,10.975005,0.0,163.07585,0.0,0.9663098,163.07585,"Clark County, IN"
112,18021,13.169052,0.0,195.67685,0.0,0.58933634,195.67685,"Clay County, IN"
113,18023,14.52298,0.0,215.79465,0.0,0.42597967,215.79465,"Clinton County, IN"
114,18025,6.8088417,0.0,101.1715,0.0,1.2515267,101.1715,"Crawford County, IN"
115,18027,13.106577,0.0,194.74855,0.0,0.70559645,194.74855,"Daviess County, IN"
116,18029,10.766232,0.0,159.97372,0.0,0.7988733,159.97372,"Dearborn County, IN"
117,18031,13.666819,0.0,203.07309,0.0,0.54459995,203.07309,"Decatur County, IN"
118,18033,11.194733,0.0,166.34076,0.0,0.6338532,166.34076,"DeKalb County, IN"
119,18035,13.626936,0.0,202.48048,0.0,0.5112365,202.48048,"Delaware County, IN"
120,18037,11.331999,0.0,168.38037,0.0,0.9386348,168.38037,"Dubois County, IN"
121,18039,11.464652,0.0,170.35144,0.0,0.6676791,170.35144,"Elkhart County, IN"
122,18041,14.062523,0.0,208.95279,0.0,0.5405927,208.95279,"Fayette County, IN"
123,18043,8.281516,0.0,123.053734,0.0,1.1309943,123.053734,"Floyd County, IN"
124,18045,9.257353,0.0,137.55353,0.0,0.6581409,137.55353,"Fountain County, IN"
125,18047,13.102528,0.0,194.68837,0.0,0.6248492,194.68837,"Franklin County, IN"
126,18049,11.574454,0.0,171.98297,0.0,0.56055653,171.98297,"Fulton County, IN"
127,18051,12.057527,0.0,179.16087,0.0,0.8613249,179.16087,"Gibson County, IN"
128,18053,13.721545,0.0,203.88626,0.0,0.39812177,203.88626,"Grant County, IN"
129,18055,10.542135,0.0,156.6439,0.0,0.78718513,156.6439,"Greene County, IN"
130,18057,13.9475,0.0,207.2437,0.0,0.5280337,207.2437,"Hamilton County, IN"
131,18059,12.583204,0.0,186.97183,0.0,0.6081291,186.97183,"Hancock County, IN"
132,18061,11.67279,0.0,173.44412,0.0,0.8737714,173.44412,"Harrison County, IN"
133,18063,13.75416,0.0,204.37088,0.0,0.5522669,204.37088,"Hendricks County, IN"
134,18065,12.391059,0.0,184.11678,0.0,0.57044256,184.11678,"Henry County, IN"
135,18067,15.031281,0.0,223.34743,0.0,0.44588274,223.34743,"Howard County, IN"
136,18069,13.111866,0.0,194.82713,0.0,0.45821863,194.82713,"Huntington County, IN"
137,18071,10.025938,0.0,148.97382,0.0,0.82110894,148.97382,"Jackson County, IN"
138,18073,11.326702,0.0,168.30167,0.0,0.66594815,168.30167,"Jasper County, IN"
139,18075,12.541839,0.0,186.3572,0.0,0.5246368,186.3572,"Jay County, IN"
140,18077,11.439167,0.0,169.97276,0.0,0.76243097,169.97276,"Jefferson County, IN"
141,18079,11.812225,0.0,175.51598,0.0,0.72322184,175.51598,"Jennings County, IN"
142,18081,13.153669,0.0,195.44829,0.0,0.6250924,195.44829,"Johnson County, IN"
143,18083,12.319206,0.0,183.04913,0.0,0.71843654,183.04913,"Knox County, IN"
144,18085,13.242729,0.0,196.7716,0.0,0.54438,196.7716,"Kosciusko County, IN"
145,18087,12.150007,0.0,180.53503,0.0,0.6197294,180.53503,"LaGrange County, IN"
146,18089,11.416262,0.0,169.63242,0.0,0.6923656,169.63242,"Lake County, IN"
147,18091,12.043867,0.0,178.9579,0.0,0.595777,178.9579,"LaPorte County, IN"
148,18093,9.240522,0.0,137.30345,0.0,0.9311041,137.30345,"Lawrence County, IN"
149,18095,14.079984,0.0,209.21223,0.0,0.48715577,209.21223,"Madison County, IN"
150,18097,11.395226,0.0,169.31984,0.0,0.9067823,169.31984,"Marion County, IN"
151,18099,13.0024395,0.0,193.20119,0.0,0.5553044,193.20119,"Marshall County, IN"
152,18101,9.801682,0.0,145.64165,0.0,0.94017994,145.64165,"Martin County, IN"
153,18103,12.950402,0.0,192.42796,0.0,0.48691761,192.42796,"Miami County, IN"
154,18105,10.621025,0.0,157.81613,0.0,0.8717452,157.81613,"Monroe County, IN"
155,18107,13.926701,0.0,206.93463,0.0,0.4652522,206.93463,"Montgomery County, IN"
156,18109,13.2429085,0.0,196.77428,0.0,0.58054173,196.77428,"Morgan County, IN"
157,18111,13.614996,0.0,202.30305,0.0,0.5881589,202.30305,"Newton County, IN"
158,18113,12.885311,0.0,191.46078,0.0,0.5633449,191.46078,"Noble County, IN"
159,18115,9.025653,0.0,134.11075,0.0,0.9786309,134.11075,"Ohio County, IN"
160,18117,9.201726,0.0,136.72699,0.0,0.92724097,136.72699,"Orange County, IN"
161,18119,11.794645,0.0,175.25476,0.0,0.6888146,175.25476,"Owen County, IN"
162,18121,9.237818,0.0,137.26326,0.0,0.7540131,137.26326,"Parke County, IN"
163,18123,9.059107,0.0,134.60783,0.0,1.0940758,134.60783,"Perry County, IN"
164,18125,9.789179,0.0,145.45586,0.0,0.8761105,145.45586,"Pike County, IN"
165,18127,10.528442,0.0,156.44046,0.0,0.65255636,156.44046,"Porter County, IN"
166,18129,14.2204,0.0,211.29866,0.0,0.7717312,211.29866,"Posey County, IN"
167,18131,10.141085,0.0,150.68477,0.0,0.69573784,150.68477,"Pulaski County, IN"
168,18133,12.875608,0.0,191.31662,0.0,0.55997276,191.31662,"Putnam County, IN"
169,18135,14.26145,0.0,211.90862,0.0,0.52795446,211.90862,"Randolph County, IN"
170,18137,11.407589,0.0,169.50356,0.0,0.68048316,169.50356,"Ripley County, IN"
171,18139,14.53286,0.0,215.94145,0.0,0.47327566,215.94145,"Rush County, IN"
172,18141,11.730467,0.0,174.30115,0.0,0.6079347,174.30115,"St. Joseph County, IN"
173,18143,11.271633,0.0,167.48341,0.0,0.8320833,167.48341,"Scott County, IN"
174,18145,13.610276,0.0,202.23293,0.0,0.5457559,202.23293,"Shelby County, IN"
175,18147,11.292368,0.0,167.7915,0.0,0.9180896,167.7915,"Spencer County, IN"
176,18149,9.966462,0.0,148.09007,0.0,0.7052263,148.09007,"Starke County, IN"
177,18151,12.342128,0.0,183.38971,0.0,0.5864946,183.38971,"Steuben County, IN"
178,18153,13.143435,0.0,195.2962,0.0,0.7098469,195.2962,"Sullivan County, IN"
179,18155,10.121485,0.0,150.39354,0.0,0.87424695,150.39354,"Switzerland County, IN"
180,18157,14.019365,0.0,208.31152,0.0,0.5055345,208.31152,"Tippecanoe County, IN"
181,18159,15.261005,0.0,226.76085,0.0,0.40414092,226.76085,"Tipton County, IN"
182,18161,14.1718235,0.0,210.57687,0.0,0.5210596,210.57687,"Union County, IN"
183,18163,12.837105,0.0,190.7445,0.0,0.84611565,190.7445,"Vanderburgh County, IN"
184,18165,10.570679,0.0,157.06804,0.0,0.66934353,157.06804,"Vermillion County, IN"
185,18167,11.580108,0.0,172.06699,0.0,0.7247794,172.06699,"Vigo County, IN"
186,18169,13.11767,0.0,194.91338,0.0,0.4505783,194.91338,"Wabash County, IN"
187,18171,10.82453,0.0,160.83997,0.0,0.6113522,160.83997,"Warren County, IN"
188,18173,10.045912,0.0,149.27061,0.0,0.98574525,149.27061,"Warrick County, IN"
189,18175,10.489319,0.0,155.85912,0.0,0.9084075,155.85912,"Washington County, IN"
190,18177,13.429323,0.0,199.54417,0.0,0.5924583,199.54417,"Wayne County, IN"
191,18179,14.104454,0.0,209.57584,0.0,0.4363599,209.57584,"Wells County, IN"
192,18181,11.496756,0.0,170.82846,0.0,0.6674922,170.82846,"White County, IN"
193,18183,13.024633,0.0,193.53096,0.0,0.5114677,193.53096,"Whitley County, IN"
194,19001,12.008887,0.0,178.43816,0.0,0.464656,178.43816,"Adair County, IA"
195,19003,8.268582,0.0,122.86155,0.0,0.55829114,122.86155,"Adams County, IA"
196,19005,13.799356,0.0,205.04245,0.0,0.48365638,205.04245,"Allamakee County, IA"
197,19007,10.616264,0.0,157.74539,0.0,0.5830664,157.74539,"Appanoose County, IA"
198,19009,14.377881,0.0,213.63866,0.0,0.4460883,213.63866,"Audubon County, IA"
199,19011,14.072304,0.0,209.09813,0.0,0.40271497,209.09813,"Benton County, IA"
200,19013,13.302948,0.0,197.6664,0.0,0.52477646,197.6664,"Black Hawk County, IA"
201,19015,14.506856,0.0,215.55507,0.0,0.47797808,215.55507,"Boone County, IA"
202,19017,14.479603,0.0,215.15012,0.0,0.49147183,215.15012,"Bremer County, IA"
203,19019,14.397177,0.0,213.92537,0.0,0.43927887,213.92537,"Buchanan County, IA"
204,19021,12.888304,0.0,191.50526,0.0,0.42970568,191.50526,"Buena Vista County, IA"
205,19023,14.852215,0.0,220.6867,0.0,0.5078331,220.6867,"Butler County, IA"
206,19025,14.206564,0.0,211.09308,0.0,0.4930116,211.09308,"Calhoun County, IA"
207,19027,13.621849,0.0,202.40489,0.0,0.48819917,202.40489,"Carroll County, IA"
208,19029,13.472748,0.0,200.18942,0.0,0.43913442,200.18942,"Cass County, IA"
209,19031,15.055513,0.0,223.70749,0.0,0.40489352,223.70749,"Cedar County, IA"
210,19033,13.383098,0.0,198.85732,0.0,0.54076093,198.85732,"Cerro Gordo County, IA"
211,19035,12.900801,0.0,191.69095,0.0,0.42932838,191.69095,"Cherokee County, IA"
212,19037,14.927893,0.0,221.81119,0.0,0.44028085,221.81119,"Chickasaw County, IA"
213,19039,8.376307,0.0,124.46221,0.0,0.64811754,124.46221,"Clarke County, IA"
214,19041,13.300453,0.0,197.62932,0.0,0.45410883,197.62932,"Clay County, IA"
215,19043,14.529023,0.0,215.88445,0.0,0.44440156,215.88445,"Clayton County, IA"
216,19045,14.928906,0.0,221.82625,0.0,0.43203884,221.82625,"Clinton County, IA"
217,19047,14.219151,0.0,211.2801,0.0,0.455951,211.2801,"Crawford County, IA"
218,19049,13.575482,0.0,201.71594,0.0,0.46638414,201.71594,"Dallas County, IA"
219,19051,12.782771,0.0,189.93716,0.0,0.5730184,189.93716,"Davis County, IA"
220,19053,11.1515465,0.0,165.69905,0.0,0.6122036,165.69905,"Decatur County, IA"
221,19055,14.652319,0.0,217.71648,0.0,0.40816182,217.71648,"Delaware County, IA"
222,19057,13.987114,0.0,207.8323,0.0,0.5450536,207.8323,"Des Moines County, IA"
223,19059,13.166934,0.0,195.64539,0.0,0.4370357,195.64539,"Dickinson County, IA"
224,19061,14.293182,0.0,212.38013,0.0,0.45088458,212.38013,"Dubuque County, IA"
225,19063,12.494291,0.0,185.6507,0.0,0.45256433,185.6507,"Emmet County, IA"
226,19065,13.601537,0.0,202.10307,0.0,0.45323998,202.10307,"Fayette County, IA"
227,19067,14.583509,0.0,216.69405,0.0,0.50293285,216.69405,"Floyd County, IA"
228,19069,14.867203,0.0,220.90941,0.0,0.4642361,220.90941,"Franklin County, IA"
229,19071,13.515025,0.0,200.81761,0.0,0.48668918,200.81761,"Fremont County, IA"
230,19073,14.335571,0.0,213.00998,0.0,0.51217324,213.00998,"Greene County, IA"
231,19075,13.942844,0.0,207.17451,0.0,0.464796,207.17451,"Grundy County, IA"
232,19077,11.314339,0.0,168.11797,0.0,0.5255343,168.11797,"Guthrie County, IA"
233,19079,13.389547,0.0,198.95316,0.0,0.45726764,198.95316,"Hamilton County, IA"
234,19081,14.747059,0.0,219.1242,0.0,0.4545592,219.1242,"Hancock County, IA"
235,19083,13.580117,0.0,201.7848,0.0,0.46493086,201.7848,"Hardin County, IA"
236,19085,11.128981,0.0,165.36375,0.0,0.5210536,165.36375,"Harrison County, IA"
237,19087,14.233092,0.0,211.48726,0.0,0.5074788,211.48726,"Henry County, IA"
238,19089,14.731146,0.0,218.88776,0.0,0.40239608,218.88776,"Howard County, IA"
239,19091,14.282932,0.0,212.22783,0.0,0.45622885,212.22783,"Humboldt County, IA"
240,19093,14.143578,0.0,210.15717,0.0,0.40902275,210.15717,"Ida County, IA"
241,19095,13.891281,0.0,206.40834,0.0,0.4229142,206.40834,"Iowa County, IA"
242,19097,14.423607,0.0,214.31808,0.0,0.4512975,214.31808,"Jackson County, IA"
243,19099,12.4373045,0.0,184.80392,0.0,0.5739441,184.80392,"Jasper County, IA"
244,19101,13.551846,0.0,201.36472,0.0,0.50871825,201.36472,"Jefferson County, IA"
245,19103,13.723822,0.0,203.92009,0.0,0.45101416,203.92009,"Johnson County, IA"
246,19105,13.788618,0.0,204.88289,0.0,0.43259767,204.88289,"Jones County, IA"
247,19107,13.143159,0.0,195.29211,0.0,0.48412132,195.29211,"Keokuk County, IA"
248,19109,12.596058,0.0,187.16283,0.0,0.48170274,187.16283,"Kossuth County, IA"
249,19111,14.172791,0.0,210.59125,0.0,0.55012393,210.59125,"Lee County, IA"
250,19113,13.43091,0.0,199.56776,0.0,0.46571746,199.56776,"Linn County, IA"
251,19115,12.766773,0.0,189.69946,0.0,0.549895,189.69946,"Louisa County, IA"
252,19117,11.159361,0.0,165.81517,0.0,0.57124776,165.81517,"Lucas County, IA"
253,19119,12.257874,0.0,182.1378,0.0,0.43373615,182.1378,"Lyon County, IA"
254,19121,12.576933,0.0,186.87865,0.0,0.49700108,186.87865,"Madison County, IA"
255,19123,14.537426,0.0,216.00931,0.0,0.4696013,216.00931,"Mahaska County, IA"
256,19125,13.716404,0.0,203.80986,0.0,0.5122352,203.80986,"Marion County, IA"
257,19127,13.789195,0.0,204.89146,0.0,0.48383373,204.89146,"Marshall County, IA"
258,19129,13.250549,0.0,196.8878,0.0,0.51196253,196.8878,"Mills County, IA"
259,19131,14.96286,0.0,222.33076,0.0,0.45033625,222.33076,"Mitchell County, IA"
260,19133,12.878159,0.0,191.3545,0.0,0.48330033,191.3545,"Monona County, IA"
261,19135,12.488624,0.0,185.56647,0.0,0.5664648,185.56647,"Monroe County, IA"
262,19137,13.618921,0.0,202.36139,0.0,0.45230216,202.36139,"Montgomery County, IA"
263,19139,14.683779,0.0,218.18393,0.0,0.46411976,218.18393,"Muscatine County, IA"
264,19141,13.725889,0.0,203.9508,0.0,0.4202274,203.9508,"O'Brien County, IA"
265,19143,12.66558,0.0,188.19583,0.0,0.42265627,188.19583,"Osceola County, IA"
266,19145,12.164717,0.0,180.7536,0.0,0.50157773,180.7536,"Page County, IA"
267,19147,13.988339,0.0,207.85051,0.0,0.48385242,207.85051,"Palo Alto County, IA"
268,19149,12.601102,0.0,187.23778,0.0,0.41593722,187.23778,"Plymouth County, IA"
269,19151,14.293813,0.0,212.3895,0.0,0.45276177,212.3895,"Pocahontas County, IA"
270,19153,13.470716,0.0,200.15924,0.0,0.6065469,200.15924,"Polk County, IA"
271,19155,11.813879,0.0,175.54056,0.0,0.5234463,175.54056,"Pottawattamie County, IA"
272,19157,14.612287,0.0,217.12164,0.0,0.4496477,217.12164,"Poweshiek County, IA"
273,19159,9.208939,0.0,136.83415,0.0,0.6185611,136.83415,"Ringgold County, IA"
274,19161,14.253429,0.0,211.78944,0.0,0.44932604,211.78944,"Sac County, IA"
275,19163,15.032813,0.0,223.37018,0.0,0.4698453,223.37018,"Scott County, IA"
276,19165,11.321875,0.0,168.22993,0.0,0.4773051,168.22993,"Shelby County, IA"
277,19167,11.525692,0.0,171.25842,0.0,0.4432812,171.25842,"Sioux County, IA"
278,19169,13.890495,0.0,206.39667,0.0,0.49570587,206.39667,"Story County, IA"
279,19171,12.550437,0.0,186.48495,0.0,0.5004352,186.48495,"Tama County, IA"
280,19173,12.221351,0.0,181.59511,0.0,0.5314247,181.59511,"Taylor County, IA"
281,19175,12.061461,0.0,179.21935,0.0,0.48531008,179.21935,"Union County, IA"
282,19177,11.305601,0.0,167.98813,0.0,0.6136464,167.98813,"Van Buren County, IA"
283,19179,12.866922,0.0,191.18756,0.0,0.51121837,191.18756,"Wapello County, IA"
284,19181,11.258127,0.0,167.28273,0.0,0.6112193,167.28273,"Warren County, IA"
285,19183,12.670441,0.0,188.26807,0.0,0.47802302,188.26807,"Washington County, IA"
286,19185,11.112518,0.0,165.11914,0.0,0.5370244,165.11914,"Wayne County, IA"
287,19187,14.323643,0.0,212.83273,0.0,0.48490876,212.83273,"Webster County, IA"
288,19189,14.601656,0.0,216.96368,0.0,0.44039524,216.96368,"Winnebago County, IA"
289,19191,14.698669,0.0,218.4052,0.0,0.41878194,218.4052,"Winneshiek County, IA"
290,19193,13.372465,0.0,198.69934,0.0,0.4759082,198.69934,"Woodbury County, IA"
291,19195,14.694779,0.0,218.3474,0.0,0.439488,218.3474,"Worth County, IA"
292,19197,13.6516285,0.0,202.84738,0.0,0.48366013,202.84738,"Wright County, IA"
293,20001,8.477389,0.0,125.96418,0.0,0.84710383,125.96418,"Allen County, KS"
294,20003,8.868235,0.0,131.77168,0.0,0.70243275,131.77168,"Anderson County, KS"
295,20005,12.825991,0.0,190.57936,0.0,0.5596114,190.57936,"Atchison County, KS"
296,20007,6.540686,0.0,97.18702,0.0,0.93777674,97.18702,"Barber County, KS"
297,20009,8.363098,0.0,124.265945,0.0,0.88502455,124.265945,"Barton County, KS"
298,20011,8.621626,0.0,128.10738,0.0,0.8116222,128.10738,"Bourbon County, KS"
299,20013,13.617977,0.0,202.34737,0.0,0.4861157,202.34737,"Brown County, KS"
300,20015,8.398886,0.0,124.79771,0.0,0.7321119,124.79771,"Butler County, KS"
301,20017,10.091585,0.0,149.94926,0.0,0.6008493,149.94926,"Chase County, KS"
302,20019,6.514771,0.0,96.80195,0.0,0.6660813,96.80195,"Chautauqua County, KS"
303,20021,6.286786,0.0,93.41435,0.0,0.77125114,93.41435,"Cherokee County, KS"
304,20023,6.9994235,0.0,104.00332,0.0,0.7611392,104.00332,"Cheyenne County, KS"
305,20025,5.51747,0.0,81.98321,0.0,0.7288942,81.98321,"Clark County, KS"
306,20027,9.107669,0.0,135.3294,0.0,0.45984602,135.3294,"Clay County, KS"
