,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,12.2520895,12.24187,182.05185,181.9,0.56966513,0.15185547,"Fayette County, IL"
26,17053,13.665796,12.87449,203.05789,191.3,0.42466325,11.757889,"Ford County, IL"
27,17055,11.217305,11.01701,166.67616,163.7,0.76189977,2.9761658,"Franklin County, IL"
28,17057,13.384467,12.37647,198.87767,183.9,0.47889775,14.977676,"Fulton County, IL"
29,17059,13.615043,11.89191,202.30376,176.7,0.71185154,25.60376,"Gallatin County, IL"
30,17061,13.359128,12.83411,198.50116,190.70001,0.45903796,7.8011475,"Greene County, IL"
31,17063,13.304611,12.3832,197.6911,184.0,0.45508966,13.691101,"Grundy County, IL"
32,17065,11.172702,11.40735,166.0134,169.5,0.71402407,-3.4866028,"Hamilton County, IL"
33,17067,13.832717,13.69555,205.53815,203.5,0.441505,2.038147,"Hancock County, IL"
34,17069,9.497687,0.0,141.12463,0.0,0.93366635,141.12463,"Hardin County, IL"
35,17071,14.552987,13.41962,216.24052,199.4,0.46968913,16.84053,"Henderson County, IL"
36,17073,14.493433,13.99167,215.35562,207.9,0.44469985,7.4556274,"Henry County, IL"
37,17075,13.499868,12.80046,200.5924,190.2,0.4275839,10.39241,"Iroquois County, IL"
38,17077,11.514695,11.87172,171.09503,176.40001,0.75366646,-5.3049774,"Jackson County, IL"
39,17079,12.888417,11.89864,191.50694,176.8,0.53518087,14.70694,"Jasper County, IL"
40,17081,10.764424,10.23633,159.94687,152.1,0.76103497,7.846863,"Jefferson County, IL"
41,17083,12.462876,12.93506,185.1839,192.2,0.49166834,-7.016098,"Jersey County, IL"
42,17085,13.484794,13.00909,200.36841,193.3,0.5105718,7.068405,"Jo Daviess County, IL"
43,17087,9.856111,11.11123,146.45038,165.1,0.98061705,-18.649628,"Johnson County, IL"
44,17089,12.378995,11.83807,183.93752,175.9,0.5442319,8.037521,"Kane County, IL"
45,17091,12.017302,11.58906,178.56317,172.2,0.5076619,6.3631744,"Kankakee County, IL"
46,17093,12.5629835,12.25533,186.67137,182.1,0.46966726,4.5713654,"Kendall County, IL"
47,17095,14.464484,13.72247,214.92548,203.90001,0.43006247,11.025467,"Knox County, IL"
48,17097,9.971988,11.08431,148.17218,164.7,0.86691415,-16.527817,"Lake County, IL"
49,17099,13.703189,12.47069,203.61351,185.3,0.4205618,18.313507,"LaSalle County, IL"
50,17101,12.052293,11.46792,179.0831,170.40001,0.6221035,8.68309,"Lawrence County, IL"
51,17103,13.765902,13.0562,204.54535,194.0,0.45149136,10.545349,"Lee County, IL"
52,17105,13.32958,12.20822,198.06212,181.4,0.4422765,16.662125,"Livingston County, IL"
53,17107,14.101554,14.10608,209.53275,209.6,0.38956016,-0.06726074,"Logan County, IL"
54,17109,14.460366,13.33213,214.86429,198.1,0.41646755,16.764282,"McDonough County, IL"
55,17111,11.782301,12.07362,175.07133,179.4,0.5576604,-4.328659,"McHenry County, IL"
56,17113,13.910129,13.50711,206.68839,200.7,0.42458433,5.988388,"McLean County, IL"
57,17115,14.149678,14.07916,210.24782,209.2,0.43813157,1.047821,"Macon County, IL"
58,17117,13.57207,12.91487,201.66524,191.90001,0.46887589,9.765228,"Macoupin County, IL"
59,17119,12.615693,12.51107,187.45457,185.90001,0.62679344,1.5545654,"Madison County, IL"
60,17121,12.47831,12.38993,185.41322,184.1,0.6218304,1.3132172,"Marion County, IL"
61,17123,14.129921,13.8638,209.95425,206.0,0.4278503,3.9542542,"Marshall County, IL"
62,17125,12.153459,13.09658,180.5863,194.59999,0.4843324,-14.013687,"Mason County, IL"
63,17127,11.734064,10.99009,174.3546,163.3,0.8153787,11.054596,"Massac County, IL"
64,17129,12.662139,14.48296,188.14471,215.2,0.40691105,-27.055283,"Menard County, IL"
65,17131,15.0126705,12.86103,223.07089,191.09999,0.45595497,31.970901,"Mercer County, IL"
66,17133,11.35321,10.5661,168.69556,157.0,0.7397749,11.695557,"Monroe County, IL"
67,17135,13.906009,12.84084,206.62718,190.8,0.4428939,15.827179,"Montgomery County, IL"
68,17137,14.039897,13.65517,208.6166,202.90001,0.428575,5.7165833,"Morgan County, IL"
69,17139,13.808833,13.65517,205.18326,202.90001,0.46747023,2.283249,"Moultrie County, IL"
70,17141,14.056863,12.84084,208.8687,190.8,0.45799616,18.068695,"Ogle County, IL"
71,17143,13.83916,14.37528,205.63388,213.6,0.4665563,-7.9661255,"Peoria County, IL"
72,17145,10.52896,10.68724,156.44815,158.8,0.73872364,-2.3518524,"Perry County, IL"
73,17147,14.401554,14.17338,213.9904,210.6,0.40917856,3.390396,"Piatt County, IL"
74,17149,12.5447645,12.41685,186.40067,184.5,0.47537264,1.9006653,"Pike County, IL"
75,17151,10.489886,12.5178,155.86755,186.0,0.8852325,-30.132446,"Pope County, IL"
76,17153,11.5799,11.80442,172.06389,175.40001,0.79608965,-3.3361206,"Pulaski County, IL"
77,17155,13.137165,13.14369,195.20305,195.3,0.45472437,-0.096954346,"Putnam County, IL"
78,17157,11.006284,11.24583,163.54062,167.09999,0.7232813,-3.559372,"Randolph County, IL"
79,17159,11.931558,11.19199,177.28912,166.3,0.5975604,10.9891205,"Richland County, IL"
80,17161,13.482174,13.34559,200.32948,198.3,0.5146861,2.02948,"Rock Island County, IL"
81,17163,12.125865,10.92952,180.1763,162.4,0.68751204,17.776306,"St. Clair County, IL"
82,17165,12.41796,12.8543,184.5165,191.0,0.7216531,-6.4835052,"Saline County, IL"
83,17167,13.984187,13.64844,207.78882,202.8,0.4358792,4.9888153,"Sangamon County, IL"
84,17169,13.064402,12.30244,194.12187,182.8,0.48323628,11.321869,"Schuyler County, IL"
85,17171,11.856492,12.66586,176.17374,188.20001,0.47939852,-12.026276,"Scott County, IL"
86,17173,13.589695,13.04947,201.92712,193.9,0.48747265,8.02713,"Shelby County, IL"
87,17175,15.029463,14.22049,223.3204,211.3,0.4057349,12.020401,"Stark County, IL"
88,17177,14.153388,13.72247,210.30295,203.90001,0.45497763,6.402939,"Stephenson County, IL"
89,17179,13.411954,13.18407,199.28609,195.9,0.496381,3.3860931,"Tazewell County, IL"
90,17181,10.691305,10.40458,158.86041,154.6,0.8853896,4.2604065,"Union County, IL"
91,17183,13.397393,12.787,199.06973,190.0,0.42621925,9.069733,"Vermilion County, IL"
92,17185,12.932102,11.49484,192.15605,170.8,0.56878227,21.356049,"Wabash County, IL"
93,17187,15.108499,14.133,224.49478,210.00002,0.41589138,14.494766,"Warren County, IL"
94,17189,11.627696,12.114,172.7741,180.0,0.6645244,-7.2259064,"Washington County, IL"
95,17191,10.7695875,11.42081,160.02359,169.7,0.6567409,-9.676407,"Wayne County, IL"
96,17193,12.776229,11.89191,189.83995,176.7,0.66745013,13.139954,"White County, IL"
97,17195,13.804089,12.49761,205.11276,185.7,0.49057075,19.412766,"Whiteside County, IL"
98,17197,11.118058,11.72366,165.20146,174.20001,0.5878577,-8.99855,"Will County, IL"
99,17199,11.349849,10.46515,168.6456,155.5,0.8418892,13.145599,"Williamson County, IL"
100,17201,13.125302,12.9216,195.02678,192.0,0.52278084,3.0267792,"Winnebago County, IL"
101,17203,13.297257,13.37251,197.58183,198.7,0.44757336,-1.1181641,"Woodford County, IL"
102,18001,12.785608,12.10727,189.97932,179.90001,0.5686764,10.079315,"Adams County, IN"
103,18003,12.314789,11.11796,182.98349,165.2,0.5838245,17.783493,"Allen County, IN"
104,18005,11.801524,12.61875,175.35698,187.5,0.5585351,-12.143021,"Bartholomew County, IN"
105,18007,14.265168,13.76285,211.96387,204.5,0.41983464,7.463867,"Benton County, IN"
106,18009,12.791842,12.64567,190.07196,187.9,0.5651562,2.1719666,"Blackford County, IN"
107,18011,13.999663,14.93387,208.01877,221.90001,0.49896064,-13.881241,"Boone County, IN"
108,18013,8.643496,0.0,128.43233,0.0,0.9359299,128.43233,"Brown County, IN"
109,18015,14.368368,14.10608,213.4973,209.6,0.4520055,3.897293,"Carroll County, IN"
110,18017,12.93223,13.48692,192.15796,200.40001,0.52556485,-8.24205,"Cass County, IN"
111,18019,11.757052,11.66982,174.69617,173.4,0.7761144,1.2961731,"Clark County, IN"
112,18021,12.450086,12.72643,184.99385,189.1,0.49636257,-4.1061554,"Clay County, IN"
113,18023,13.48055,13.93783,200.30534,207.1,0.47603077,-6.7946625,"Clinton County, IN"
114,18025,9.118501,0.0,135.49036,0.0,1.0327642,135.49036,"Crawford County, IN"
115,18027,13.03788,12.94852,193.72778,192.4,0.6210709,1.3277893,"Daviess County, IN"
116,18029,11.574478,11.65636,171.98334,173.2,0.6457292,-1.2166595,"Dearborn County, IN"
117,18031,13.391451,14.09935,198.98145,209.5,0.53853554,-10.518555,"Decatur County, IN"
118,18033,10.367923,9.19318,154.05531,136.6,0.6586178,17.455307,"DeKalb County, IN"
119,18035,13.068979,12.9216,194.18988,192.0,0.5721824,2.1898804,"Delaware County, IN"
120,18037,12.444621,12.37647,184.91264,183.9,0.7302224,1.0126495,"Dubois County, IN"
121,18039,12.191141,11.76404,181.14622,174.8,0.5753921,6.346222,"Elkhart County, IN"
122,18041,13.36933,12.88795,198.65276,191.5,0.50620306,7.1527557,"Fayette County, IN"
123,18043,10.417539,11.52176,154.79256,171.2,0.9294414,-16.40744,"Floyd County, IN"
124,18045,12.964439,12.57837,192.63655,186.90001,0.4427533,5.7365417,"Fountain County, IN"
125,18047,12.603063,12.44377,187.2669,184.90001,0.553551,2.3668976,"Franklin County, IN"
126,18049,13.043957,12.1813,193.81808,181.0,0.52653307,12.818085,"Fulton County, IN"
127,18051,13.738227,13.48019,204.13412,200.3,0.63049334,3.8341217,"Gibson County, IN"
128,18053,12.318941,12.63894,183.0452,187.8,0.55071455,-4.7548065,"Grant County, IN"
129,18055,11.730435,12.40339,174.30067,184.3,0.5810591,-9.999329,"Greene County, IN"
130,18057,12.980103,12.69951,192.86928,188.7,0.59575385,4.169281,"Hamilton County, IN"
131,18059,12.621303,12.68605,187.53793,188.50002,0.5851473,-0.9620819,"Hancock County, IN"
132,18061,11.708917,12.2486,173.98093,182.0,0.77428466,-8.0190735,"Harrison County, IN"
133,18063,13.423137,13.80996,199.45226,205.20001,0.53251755,-5.747757,"Hendricks County, IN"
134,18065,12.918087,13.23118,191.9478,196.6,0.539062,-4.6522064,"Henry County, IN"
135,18067,14.223388,14.34163,211.34306,213.1,0.47270566,-1.7569427,"Howard County, IN"
136,18069,12.483809,12.52453,185.49495,186.1,0.5770054,-0.60505676,"Huntington County, IN"
137,18071,11.900451,12.47742,176.8269,185.4,0.603755,-8.57309,"Jackson County, IN"
138,18073,12.348335,11.59579,183.48195,172.3,0.5353151,11.181946,"Jasper County, IN"
139,18075,12.994418,12.10727,193.082,179.90001,0.59655166,13.181992,"Jay County, IN"
140,18077,11.559712,11.1045,171.76393,165.0,0.6879006,6.7639313,"Jefferson County, IN"
141,18079,12.265601,11.91883,182.25262,177.1,0.5976735,5.1526184,"Jennings County, IN"
142,18081,11.831549,12.39666,175.8031,184.2,0.6223883,-8.396896,"Johnson County, IN"
143,18083,12.451129,12.5851,185.00935,187.0,0.57775974,-1.9906464,"Knox County, IN"
144,18085,12.706198,11.63617,188.79938,172.90001,0.53878105,15.899368,"Kosciusko County, IN"
145,18087,11.433975,9.65755,169.89561,143.5,0.57116896,26.395615,"LaGrange County, IN"
146,18089,11.802699,11.52849,175.37444,171.3,0.6023344,4.0744324,"Lake County, IN"
147,18091,11.998518,9.94694,178.28407,147.8,0.55817455,30.48407,"LaPorte County, IN"
148,18093,12.015196,12.34282,178.53189,183.40001,0.74215895,-4.8681183,"Lawrence County, IN"
149,18095,13.424761,13.77631,199.4764,204.7,0.53984356,-5.2236023,"Madison County, IN"
150,18097,10.389699,12.91487,154.37889,191.90001,0.8316402,-37.52112,"Marion County, IN"
151,18099,12.759018,11.81115,189.58423,175.5,0.52412677,14.0842285,"Marshall County, IN"
152,18101,11.705446,12.82738,173.92937,190.6,0.77459574,-16.670639,"Martin County, IN"
153,18103,12.384422,12.16784,184.01816,180.8,0.56246316,3.218155,"Miami County, IN"
154,18105,11.5752735,11.31986,171.99515,168.20001,0.6589106,3.7951355,"Monroe County, IN"
155,18107,13.602084,13.7965,202.1112,205.0,0.4542853,-2.888794,"Montgomery County, IN"
156,18109,12.461582,12.6524,185.16467,188.0,0.5297326,-2.8353271,"Morgan County, IN"
157,18111,13.380092,12.98217,198.81265,192.90001,0.51134247,5.9126434,"Newton County, IN"
158,18113,12.356353,11.79769,183.60109,175.3,0.5502867,8.301086,"Noble County, IN"
159,18115,11.138836,10.38439,165.5102,154.3,0.75750804,11.21019,"Ohio County, IN"
160,18117,13.192083,13.81669,196.01907,205.3,0.6762333,-9.28093,"Orange County, IN"
161,18119,12.353219,11.34005,183.55452,168.5,0.56456125,15.05452,"Owen County, IN"
162,18121,13.225911,13.23791,196.52171,196.70001,0.489621,-0.17829895,"Parke County, IN"
163,18123,10.045645,12.09381,149.26665,179.7,0.8894919,-30.43335,"Perry County, IN"
164,18125,10.52669,12.20822,156.41441,181.4,0.700481,-24.98558,"Pike County, IN"
165,18127,12.896547,12.26206,191.62775,182.2,0.5257379,9.42775,"Porter County, IN"
166,18129,13.196763,13.3927,196.08861,199.0,0.68169683,-2.9113922,"Posey County, IN"
167,18131,12.248463,11.62271,181.99796,172.70001,0.57956296,9.297943,"Pulaski County, IN"
168,18133,12.856093,13.02255,191.02666,193.5,0.4891578,-2.473343,"Putnam County, IN"
169,18135,13.611032,12.37647,202.24416,183.9,0.50936365,18.344162,"Randolph County, IN"
170,18137,11.746418,12.00632,174.53816,178.40001,0.6080932,-3.861847,"Ripley County, IN"
171,18139,13.628011,13.58787,202.49644,201.9,0.50145286,0.5964508,"Rush County, IN"
172,18141,12.433658,11.28621,184.74974,167.7,0.5230857,17.049744,"St. Joseph County, IN"
173,18143,11.4028845,0.0,169.43365,0.0,0.702319,169.43365,"Scott County, IN"
174,18145,12.951373,12.8543,192.4424,191.0,0.53568166,1.4423981,"Shelby County, IN"
175,18147,11.895368,12.29571,176.75137,182.7,0.74025905,-5.9486237,"Spencer County, IN"
176,18149,11.083785,10.55264,164.6922,156.8,0.64495355,7.8921967,"Starke County, IN"
177,18151,10.140266,9.79888,150.6726,145.59999,0.6144934,5.0726166,"Steuben County, IN"
178,18153,13.035661,12.30917,193.69481,182.9,0.58090085,10.794815,"Sullivan County, IN"
179,18155,11.462113,12.26206,170.31372,182.2,0.74425197,-11.886276,"Switzerland County, IN"
180,18157,13.36423,13.93783,198.57698,207.1,0.47276565,-8.5230255,"Tippecanoe County, IN"
181,18159,14.343107,14.58391,213.12195,216.7,0.4470691,-3.5780487,"Tipton County, IN"
182,18161,13.592383,14.05897,201.96707,208.90001,0.4665042,-6.9329376,"Union County, IN"
183,18163,12.988479,13.77631,192.99374,204.7,0.66887945,-11.706253,"Vanderburgh County, IN"
184,18165,13.2107935,12.70624,196.29709,188.8,0.47237766,7.4970856,"Vermillion County, IN"
185,18167,12.278026,11.89191,182.43723,176.7,0.5575932,5.7372284,"Vigo County, IN"
186,18169,13.276067,11.72366,197.26697,174.20001,0.5390078,23.066956,"Wabash County, IN"
187,18171,14.327817,13.90418,212.89476,206.59999,0.42780238,6.2947693,"Warren County, IN"
188,18173,12.484818,11.90537,185.50993,176.9,0.72959685,8.60994,"Warrick County, IN"
189,18175,12.147006,11.63617,180.49043,172.90001,0.69010913,7.5904236,"Washington County, IN"
190,18177,13.067426,12.55818,194.16681,186.6,0.5441573,7.566803,"Wayne County, IN"
191,18179,12.4882345,12.68605,185.5607,188.50002,0.5471937,-2.9393158,"Wells County, IN"
192,18181,13.3028345,12.01305,197.6647,178.5,0.5149689,19.164703,"White County, IN"
193,18183,12.251635,10.74108,182.04509,159.6,0.5824815,22.445084,"Whitley County, IN"
194,19001,12.759658,11.35351,189.59373,168.7,0.5122739,20.893738,"Adair County, IA"
195,19003,12.299287,11.66309,182.75314,173.3,0.51120603,9.45314,"Adams County, IA"
196,19005,13.23328,13.21099,196.63121,196.3,0.4686706,0.33120728,"Allamakee County, IA"
197,19007,11.210852,9.66428,166.58026,143.6,0.57876354,22.980255,"Appanoose County, IA"
198,19009,13.343375,11.49484,198.26709,170.8,0.479909,27.467087,"Audubon County, IA"
199,19011,13.150163,9.74504,195.39618,144.8,0.44942498,50.596176,"Benton County, IA"
200,19013,12.995919,11.42754,193.1043,169.8,0.46526033,23.30429,"Black Hawk County, IA"
201,19015,13.915666,10.81511,206.77066,160.70001,0.45519254,46.07065,"Boone County, IA"
202,19017,13.525987,12.62548,200.98048,187.59999,0.4530337,13.380493,"Bremer County, IA"
203,19019,13.200433,12.67259,196.14313,188.3,0.45746368,7.8431244,"Buchanan County, IA"
204,19021,13.872528,12.37647,206.12968,183.9,0.412583,22.22969,"Buena Vista County, IA"
205,19023,13.812198,12.97544,205.23325,192.8,0.43549597,12.433243,"Butler County, IA"
206,19025,13.428058,10.74108,199.52538,159.6,0.46454033,39.92537,"Calhoun County, IA"
207,19027,13.776355,10.13538,204.70067,150.59999,0.46586943,54.100677,"Carroll County, IA"
208,19029,13.369088,11.94575,198.64915,177.5,0.48371994,21.149155,"Cass County, IA"
209,19031,14.073324,10.31709,209.1133,153.3,0.45789355,55.813293,"Cedar County, IA"
210,19033,13.767279,12.28225,204.56581,182.50002,0.4233982,22.065796,"Cerro Gordo County, IA"
211,19035,14.301141,12.49761,212.49838,185.7,0.4203319,26.798386,"Cherokee County, IA"
212,19037,13.304561,12.49761,197.69035,185.7,0.45979932,11.990356,"Chickasaw County, IA"
213,19039,10.732045,10.44496,159.46576,155.2,0.5896023,4.2657623,"Clarke County, IA"
214,19041,13.279257,11.31313,197.31436,168.1,0.44615716,29.214355,"Clay County, IA"
215,19043,13.755588,12.86103,204.39209,191.09999,0.45996878,13.292099,"Clayton County, IA"
216,19045,13.981357,12.00632,207.74675,178.40001,0.477875,29.34674,"Clinton County, IA"
217,19047,14.545631,12.19476,216.13123,181.20001,0.4360064,34.931213,"Crawford County, IA"
218,19049,12.769742,9.40181,189.74356,139.7,0.51026297,50.043564,"Dallas County, IA"
219,19051,11.231039,11.441,166.88022,170.0,0.56928456,-3.1197815,"Davis County, IA"
220,19053,11.3601,10.72089,168.79791,159.3,0.54431224,9.49791,"Decatur County, IA"
221,19055,13.727884,12.81392,203.98045,190.40001,0.45677733,13.580444,"Delaware County, IA"
222,19057,14.07519,12.80046,209.141,190.2,0.4747932,18.94101,"Des Moines County, IA"
223,19059,12.994504,12.26206,193.08327,182.2,0.44437784,10.88327,"Dickinson County, IA"
224,19061,13.724454,13.26483,203.92947,197.09999,0.47976363,6.829483,"Dubuque County, IA"
225,19063,13.100835,12.52453,194.66322,186.1,0.4249938,8.563217,"Emmet County, IA"
226,19065,13.331894,12.12073,198.0965,180.1,0.4464094,17.99649,"Fayette County, IA"
227,19067,13.622675,12.61202,202.41716,187.4,0.43790907,15.017166,"Floyd County, IA"
228,19069,13.715634,12.12073,203.79843,180.1,0.4221288,23.698425,"Franklin County, IA"
229,19071,13.221139,13.11004,196.4508,194.8,0.45827177,1.6508026,"Fremont County, IA"
230,19073,13.2886095,10.35074,197.45334,153.8,0.47255415,43.653336,"Greene County, IA"
231,19075,13.984887,12.29571,207.79921,182.7,0.3925104,25.099213,"Grundy County, IA"
232,19077,12.018568,10.18249,178.582,151.3,0.56157506,27.281998,"Guthrie County, IA"
233,19079,13.539702,11.18526,201.18428,166.2,0.43074775,34.984283,"Hamilton County, IA"
234,19081,14.24476,13.46,211.66061,200.0,0.3898704,11.660614,"Hancock County, IA"
235,19083,13.5702505,10.47861,201.6382,155.7,0.4357059,45.9382,"Hardin County, IA"
236,19085,13.322342,12.12746,197.95456,180.2,0.45433405,17.754562,"Harrison County, IA"
237,19087,13.846943,11.5756,205.74953,172.0,0.4533607,33.749527,"Henry County, IA"
238,19089,13.445786,12.69278,199.7888,188.59999,0.45144325,11.188812,"Howard County, IA"
239,19091,13.816222,12.67932,205.29305,188.40001,0.4135381,16.893036,"Humboldt County, IA"
240,19093,13.88395,12.66586,206.29941,188.20001,0.4245113,18.099396,"Ida County, IA"
241,19095,13.655871,10.16903,202.91043,151.1,0.4834254,51.810425,"Iowa County, IA"
242,19097,12.977693,12.49088,192.83347,185.6,0.54368305,7.2334595,"Jackson County, IA"
243,19099,14.13133,0.0,209.97517,0.0,0.47698867,209.97517,"Jasper County, IA"
244,19101,13.17903,11.25929,195.82512,167.3,0.48931873,28.525116,"Jefferson County, IA"
245,19103,13.326811,10.88914,198.02097,161.8,0.49785283,36.220963,"Johnson County, IA"
246,19105,13.309896,11.54868,197.76964,171.6,0.49115613,26.169632,"Jones County, IA"
247,19107,13.634959,11.00355,202.5997,163.5,0.47092974,39.0997,"Keokuk County, IA"
248,19109,13.872444,12.83411,206.12845,190.70001,0.41974044,15.428436,"Kossuth County, IA"
249,19111,13.095859,11.73039,194.58928,174.3,0.48531955,20.289276,"Lee County, IA"
250,19113,13.091159,11.09777,194.51945,164.9,0.5099273,29.619461,"Linn County, IA"
251,19115,14.206739,12.22168,211.09569,181.59999,0.4812598,29.495697,"Louisa County, IA"
252,19117,10.256457,10.04116,152.39906,149.2,0.6022722,3.1990662,"Lucas County, IA"
253,19119,14.754476,13.2581,219.2344,197.0,0.39416584,22.234406,"Lyon County, IA"
254,19121,12.970274,11.5756,192.72324,172.0,0.51272386,20.723236,"Madison County, IA"
255,19123,14.032336,12.16784,208.50426,180.8,0.47274414,27.704254,"Mahaska County, IA"
256,19125,13.439834,0.0,199.70035,0.0,0.52426463,199.70035,"Marion County, IA"
257,19127,13.960874,0.0,207.4424,0.0,0.43619493,207.4424,"Marshall County, IA"
258,19129,12.329509,12.26206,183.20221,182.2,0.44914556,1.0022125,"Mills County, IA"
259,19131,13.775052,13.68209,204.6813,203.3,0.4445373,1.3813019,"Mitchell County, IA"
260,19133,14.046944,12.00632,208.7213,178.40001,0.47534212,30.32129,"Monona County, IA"
261,19135,11.798334,10.35074,175.30957,153.8,0.58113647,21.509567,"Monroe County, IA"
262,19137,13.667601,12.42358,203.0847,184.6,0.47936392,18.484695,"Montgomery County, IA"
263,19139,14.024665,11.62944,208.39027,172.8,0.5100769,35.59027,"Muscatine County, IA"
264,19141,14.734651,13.42635,218.93983,199.5,0.3944343,19.439835,"O'Brien County, IA"
265,19143,14.028287,12.47069,208.44409,185.3,0.39218232,23.144089,"Osceola County, IA"
266,19145,13.595077,12.22168,202.00708,181.59999,0.47564018,20.40709,"Page County, IA"
267,19147,13.39574,12.18803,199.04517,181.1,0.4543292,17.94516,"Palo Alto County, IA"
268,19149,14.588025,0.0,216.76115,0.0,0.41032147,216.76115,"Plymouth County, IA"
269,19151,13.408282,12.53126,199.23154,186.2,0.4057276,13.03154,"Pocahontas County, IA"
270,19153,13.049355,10.10846,193.89828,150.20001,0.523702,43.698273,"Polk County, IA"
271,19155,13.21252,11.86499,196.32272,176.3,0.45005995,20.02272,"Pottawattamie County, IA"
272,19157,13.843076,9.30086,205.69206,138.20001,0.47051358,67.49205,"Poweshiek County, IA"
273,19159,11.447442,10.70743,170.09572,159.1,0.56203556,10.995712,"Ringgold County, IA"
274,19161,13.775697,10.8353,204.69089,161.00002,0.45844448,43.690872,"Sac County, IA"
275,19163,14.199631,12.20149,210.99005,181.3,0.50155914,29.690048,"Scott County, IA"
276,19165,14.326239,12.82065,212.8713,190.5,0.43716875,22.371307,"Shelby County, IA"
277,19167,14.903973,13.58114,221.45576,201.8,0.4115484,19.655762,"Sioux County, IA"
278,19169,13.59629,9.98732,202.0251,148.4,0.444995,53.625107,"Story County, IA"
279,19171,13.456068,8.93071,199.94157,132.7,0.4454459,67.24158,"Tama County, IA"
280,19173,11.94791,11.18526,177.5321,166.2,0.5148557,11.332108,"Taylor County, IA"
281,19175,12.271975,12.09381,182.34732,179.7,0.50891733,2.6473236,"Union County, IA"
282,19177,12.350621,10.33055,183.51591,153.5,0.517077,30.015915,"Van Buren County, IA"
283,19179,12.5215025,11.48138,186.05502,170.6,0.4887983,15.455017,"Wapello County, IA"
284,19181,12.011762,11.3064,178.48087,168.0,0.5463039,10.4808655,"Warren County, IA"
285,19183,13.914714,12.47742,206.75652,185.4,0.4907122,21.356522,"Washington County, IA"
286,19185,12.278539,11.36024,182.44485,168.8,0.50147617,13.644852,"Wayne County, IA"
287,19187,13.520825,11.64963,200.9038,173.09999,0.45114166,27.803802,"Webster County, IA"
288,19189,14.305152,13.93783,212.55798,207.1,0.40118992,5.4579773,"Winnebago County, IA"
289,19191,13.280636,11.99286,197.33485,178.2,0.47454044,19.134857,"Winneshiek County, IA"
290,19193,14.249055,12.8543,211.72444,191.0,0.45709997,20.724442,"Woodbury County, IA"
291,19195,13.508764,13.84361,200.72458,205.7,0.44891772,-4.975418,"Worth County, IA"
292,19197,13.517247,12.5178,200.85063,186.0,0.422965,14.850632,"Wright County, IA"
293,20001,6.6700087,7.28859,99.1086,108.3,0.90299785,-9.191406,"Allen County, KS"
294,20003,8.404088,7.38954,124.87501,109.8,0.81216043,15.075005,"Anderson County, KS"
295,20005,11.211118,11.18526,166.58421,166.2,0.61634386,0.3842163,"Atchison County, KS"
