,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
30,17061,14.18026,13.95802,210.70222,207.40001,0.49143973,3.3022156
31,17063,15.342589,14.49642,227.9731,215.4,0.39665154,12.573105
32,17065,11.750699,11.52176,174.60178,171.2,0.7480612,3.4017792
33,17067,14.18679,14.41566,210.79927,214.2,0.4615826,-3.4007263
34,17069,9.830406,0.0,146.06845,0.0,0.9796699,146.06845
35,17071,14.567196,14.81946,216.45164,220.2,0.43923154,-3.748352
36,17073,15.549232,15.60687,231.04356,231.9,0.3845869,-0.85643005
37,17075,15.033019,14.29452,223.37325,212.40001,0.40923992,10.973236
38,17077,11.472804,11.77077,170.47258,174.90001,0.758214,-4.427429
39,17079,13.163654,13.70228,195.59665,203.6,0.60169804,-8.003357
40,17081,11.564282,10.92952,171.83183,162.4,0.7546263,9.431839
41,17083,12.161977,13.87053,180.71288,206.1,0.6067562,-25.38713
42,17085,14.452794,14.18684,214.75177,210.8,0.45128563,3.951767
43,17087,10.139064,11.3064,150.65474,168.0,1.0087645,-17.34526
44,17089,13.692788,14.4695,203.45897,215.0,0.5203315,-11.541031
45,17091,13.884737,14.09935,206.3111,209.5,0.440187,-3.1889038
46,17093,14.564075,14.89349,216.40529,221.3,0.4155798,-4.8947144
47,17095,15.7535925,15.4117,234.08012,229.0,0.38651967,5.080124
48,17097,9.862071,12.72643,146.53894,189.1,0.83015954,-42.561066
49,17099,15.033447,14.806,223.37961,220.0,0.3711965,3.3796082
50,17101,12.833834,12.92833,190.69589,192.1,0.70940435,-1.4041138
51,17103,15.294248,15.10212,227.25479,224.40001,0.3814096,2.854782
52,17105,15.656669,14.36182,232.63995,213.40001,0.39652616,19.239944
53,17107,16.195564,15.41843,240.64732,229.1,0.38376495,11.5473175
54,17109,14.871615,14.63775,220.97498,217.5,0.44377193,3.4749756
55,17111,11.618098,0.0,172.63147,0.0,0.59061986,172.63147
56,17113,15.793441,15.63379,234.67223,232.3,0.38852665,2.372223
57,17115,16.012085,15.64725,237.92102,232.5,0.39631134,5.4210205
58,17117,14.272184,14.07916,212.06812,209.2,0.4810864,2.8681183
59,17119,13.867326,13.51384,206.0524,200.8,0.61421204,5.2523956
60,17121,12.877538,13.07639,191.34529,194.3,0.63087755,-2.954712
61,17123,16.093773,14.92041,239.13481,221.70001,0.35543096,17.4348
62,17125,13.744832,14.79927,204.23227,219.9,0.5208845,-15.667725
63,17127,11.330394,11.49484,168.35652,170.8,0.8310344,-2.4434814
64,17129,15.005097,15.43189,222.95836,229.3,0.44784734,-6.3416443
65,17131,15.297162,15.25018,227.2981,226.6,0.40155795,0.6980896
66,17133,11.453935,11.5083,170.1922,171.0,0.77192515,-0.8078003
67,17135,14.906096,14.38874,221.48732,213.8,0.4713556,7.687317
68,17137,14.94642,14.67813,222.08647,218.1,0.47870252,3.9864655
69,17139,15.253638,14.16665,226.65138,210.5,0.44783205,16.151382
70,17141,14.980554,15.79531,222.59367,234.7,0.40554816,-12.106323
71,17143,15.7167425,15.10885,233.53258,224.5,0.43742377,9.0325775
72,17145,9.515721,10.86222,141.3926,161.4,0.85237885,-20.0074
73,17147,15.64779,14.81273,232.50803,220.1,0.39927357,12.40802
74,17149,12.28885,0.0,182.59807,0.0,0.5661802,182.59807
75,17151,10.273147,0.0,152.64705,0.0,0.9949147,152.64705
76,17153,12.0368595,11.83134,178.85379,175.8,0.78136456,3.0537872
77,17155,15.101661,14.55026,224.39317,216.2,0.39262605,8.193176
78,17157,11.240631,11.54868,167.02275,171.6,0.719951,-4.5772552
79,17159,11.91517,0.0,177.04561,0.0,0.7032926,177.04561
80,17161,14.581528,15.08866,216.66461,224.20001,0.448445,-7.5354004
81,17163,12.946073,12.47069,192.36363,185.3,0.68665445,7.063629
82,17165,12.555671,12.16111,186.56271,180.7,0.76742554,5.8627167
83,17167,16.094452,15.56649,239.1449,231.3,0.44748664,7.8448944
84,17169,13.860108,13.27829,205.94514,197.3,0.5158306,8.645142
85,17171,12.588916,13.97821,187.0567,207.70001,0.53862274,-20.64331
86,17173,14.844649,14.43585,220.57428,214.5,0.49808562,6.07428
87,17175,16.572723,16.19238,246.25146,240.60002,0.3598246,5.6514435
88,17177,14.723159,14.11281,218.76907,209.7,0.4239014,9.069077
89,17179,15.258592,15.47227,226.72499,229.90001,0.44365078,-3.1750183
90,17181,11.042202,11.21218,164.07433,166.6,0.9033304,-2.5256805
91,17183,14.098367,14.69832,209.4854,218.40001,0.46162683,-8.914612
92,17185,12.901839,12.23514,191.70638,181.8,0.7137893,9.906372
93,17187,15.462922,14.22722,229.76111,211.4,0.38331032,18.361115
94,17189,12.689176,12.43704,188.54645,184.8,0.6108117,3.7464447
95,17191,11.576858,12.7197,172.01869,189.0,0.735447,-16.981308
96,17193,13.2556925,12.80046,196.96423,190.2,0.7469094,6.7642365
97,17195,14.894976,14.79254,221.32208,219.8,0.4239761,1.5220795
98,17197,12.803496,13.98494,190.24512,207.8,0.5246269,-17.554886
99,17199,11.06716,11.66309,164.44516,173.3,0.8707042,-8.854843
100,17201,14.105502,13.89745,209.59142,206.50002,0.48125428,3.0914001
101,17203,16.159325,15.86261,240.10884,235.7,0.37589493,4.408844
102,18001,11.602686,12.55818,172.40247,186.6,0.6086441,-14.19754
103,18003,12.185057,12.43031,181.05582,184.70001,0.623408,-3.6441956
104,18005,11.361642,12.46396,168.82083,185.2,0.69736886,-16.379166
105,18007,15.095843,14.32817,224.30673,212.9,0.42459244,11.406738
106,18009,12.350668,12.32263,183.51662,183.1,0.5645691,0.41661072
107,18011,13.547309,13.13696,201.29732,195.2,0.55574626,6.0973206
108,18013,9.518676,0.0,141.4365,0.0,1.0533549,141.4365
109,18015,14.003277,13.70228,208.07246,203.6,0.49638855,4.472458
110,18017,12.672844,13.07639,188.30377,194.3,0.5404881,-5.996231
111,18019,13.144745,12.38993,195.31567,184.1,0.7601467,11.215668
112,18021,12.979394,13.00909,192.85875,193.3,0.5848482,-0.44125366
113,18023,12.85585,13.48019,191.02304,200.3,0.5472449,-9.276962
114,18025,9.211846,0.0,136.87737,0.0,1.0494858,136.87737
115,18027,12.906444,13.29848,191.7748,197.6,0.7067298,-5.8252106
116,18029,11.047812,10.80838,164.15768,160.6,0.7818242,3.5576782
117,18031,13.838333,14.02532,205.6216,208.40001,0.5368538,-2.7784119
118,18033,11.637685,12.55818,172.92252,186.6,0.60606325,-13.67749
119,18035,12.794862,12.41012,190.11682,184.40001,0.5659137,5.716812
120,18037,12.4947195,12.10054,185.65706,179.8,0.77057415,5.8570557
121,18039,12.6860895,13.48692,188.5006,200.40001,0.55031145,-11.899414
122,18041,13.4043,12.44377,199.17236,184.90001,0.5502267,14.272354
123,18043,10.954019,0.0,162.76402,0.0,0.93897486,162.76402
124,18045,11.778356,12.88795,175.01271,191.5,0.5643076,-16.48729
125,18047,12.599735,12.49761,187.21747,185.7,0.5952791,1.5174713
126,18049,13.5596895,0.0,201.48128,0.0,0.50445336,201.48128
127,18051,12.86889,13.27156,191.2168,197.2,0.7379224,-5.9832
128,18053,12.905117,12.36974,191.75508,183.79999,0.51353735,7.9550934
129,18055,11.927333,0.0,177.22635,0.0,0.7038692,177.22635
130,18057,12.191533,11.67655,181.15205,173.5,0.68570155,7.652054
131,18059,11.951485,12.52453,177.5852,186.1,0.65849215,-8.514801
132,18061,11.820189,12.36301,175.63432,183.70001,0.807572,-8.065689
133,18063,13.322753,13.58114,197.96066,201.8,0.5740559,-3.8393402
134,18065,12.155781,12.46396,180.62082,185.2,0.6029523,-4.579178
135,18067,14.105733,14.24741,209.59485,211.7,0.49014917,-2.1051483
136,18069,13.368791,12.49088,198.64473,185.6,0.511738,13.0447235
137,18071,11.572881,12.79373,171.9596,190.1,0.7107704,-18.140411
138,18073,12.565169,12.36301,186.70386,183.70001,0.5449994,3.0038452
139,18075,11.828245,12.4505,175.75401,185.0,0.57497144,-9.245987
140,18077,11.97131,12.3832,177.87979,184.0,0.6872117,-6.1202087
141,18079,12.618592,12.12746,187.49767,180.2,0.62866694,7.2976685
142,18081,12.021027,12.24187,178.61853,181.9,0.68063384,-3.2814636
143,18083,12.624116,13.34559,187.57973,198.3,0.7091113,-10.720276
144,18085,13.433281,12.86103,199.60298,191.09999,0.49974,8.502991
145,18087,11.716611,12.03324,174.09526,178.8,0.5951963,-4.7047424
146,18089,11.803523,12.38993,175.38667,184.1,0.60644674,-8.713333
147,18091,12.553274,11.51503,186.5271,171.1,0.5183228,15.4270935
148,18093,12.042983,11.3737,178.94478,169.0,0.7578741,9.944778
149,18095,13.114326,12.94179,194.86368,192.3,0.5470026,2.563675
150,18097,10.681026,0.0,158.70767,0.0,1.012599,158.70767
151,18099,13.693639,13.02928,203.4716,193.59999,0.4820464,9.871613
152,18101,10.962619,12.41685,162.89182,184.5,0.90923303,-21.608185
153,18103,11.83632,12.79373,175.874,190.1,0.5607706,-14.226013
154,18105,11.36588,11.23237,168.8838,166.90001,0.76242316,1.9837952
155,18107,13.527102,0.0,200.99707,0.0,0.51554114,200.99707
156,18109,12.821702,12.80046,190.51564,190.2,0.5628542,0.3156433
157,18111,14.747524,13.78304,219.13112,204.8,0.4505249,14.331116
158,18113,12.449216,13.41289,184.98093,199.3,0.5562764,-14.319077
159,18115,10.860551,0.0,161.3752,0.0,0.91865444,161.3752
160,18117,13.691876,0.0,203.44542,0.0,0.70131516,203.44542
161,18119,11.903117,11.89191,176.86653,176.7,0.63829195,0.16653442
162,18121,13.11033,12.34282,194.8043,183.40001,0.5947024,11.404297
163,18123,10.144564,11.60252,150.73647,172.40001,0.9953154,-21.663544
164,18125,10.038481,11.21891,149.16019,166.70001,0.9023759,-17.539825
165,18127,13.3788805,12.66586,198.79466,188.20001,0.4841494,10.59465
166,18129,13.826226,13.01582,205.4417,193.4,0.7158962,12.041702
167,18131,12.605653,11.97267,187.30539,177.9,0.62536913,9.4053955
168,18133,13.660256,13.52057,202.97559,200.9,0.5074276,2.075592
169,18135,13.065407,12.28898,194.13681,182.59999,0.52687156,11.536819
170,18137,11.62487,11.23237,172.7321,166.90001,0.66989064,5.8320923
171,18139,13.939372,13.15042,207.12291,195.40001,0.5096581,11.7229
172,18141,13.098397,11.21218,194.627,166.6,0.5183995,28.026993
173,18143,11.233659,12.56491,166.91916,186.7,0.76011175,-19.780838
174,18145,13.312331,13.24464,197.80582,196.8,0.5487151,1.0058136
175,18147,11.999278,0.0,178.29536,0.0,0.80138874,178.29536
176,18149,11.290656,12.1813,167.76607,181.0,0.600383,-13.2339325
177,18151,11.433593,11.98613,169.88994,178.09999,0.59942716,-8.2100525
178,18153,13.772513,12.5178,204.64359,186.0,0.6240037,18.643585
179,18155,11.840831,12.06016,175.94102,179.2,0.8264771,-3.2589722
180,18157,13.043021,12.69278,193.80418,188.59999,0.5823486,5.204193
181,18159,13.990491,13.7965,207.88248,205.0,0.4819606,2.8824768
182,18161,13.862744,13.17061,205.98431,195.70001,0.48647857,10.284302
183,18163,13.572255,12.8543,201.66798,191.0,0.7588255,10.667984
184,18165,14.061211,13.43981,208.93329,199.7,0.55812806,9.233292
185,18167,13.055465,12.5178,193.98907,186.0,0.6523185,7.9890747
186,18169,13.4763,13.10331,200.2422,194.7,0.49562976,5.542206
187,18171,14.681918,0.0,218.1563,0.0,0.48506892,218.1563
188,18173,11.3571825,12.05343,168.75458,179.09999,0.85963696,-10.345413
189,18175,12.013391,12.114,178.50507,180.0,0.7281587,-1.4949341
190,18177,12.892049,12.20149,191.56091,181.3,0.56490916,10.26091
191,18179,12.649659,12.81392,187.95927,190.40001,0.54673934,-2.4407349
192,18181,13.373537,12.19476,198.71526,181.20001,0.56584877,17.515244
193,18183,12.436803,12.56491,184.79648,186.7,0.5727011,-1.9035187
194,19001,9.5017805,11.05066,141.18544,164.2,0.74095273,-23.014557
195,19003,9.330287,0.0,138.63725,0.0,0.68777776,138.63725
196,19005,13.9462805,14.53007,207.22557,215.90001,0.47392163,-8.674438
197,19007,10.798806,9.83253,160.45775,146.1,0.68004847,14.357742
198,19009,13.043214,13.31867,193.80704,197.90001,0.5324724,-4.092972
199,19011,14.623881,14.92041,217.29393,221.70001,0.3922784,-4.406082
200,19013,13.775783,13.62152,204.69217,202.40001,0.42445323,2.29216
201,19015,13.125546,13.62152,195.03041,202.40001,0.44792205,-7.3695984
202,19017,14.220201,14.18684,211.2957,210.8,0.41494808,0.49569702
203,19019,14.355813,14.11281,213.31075,209.7,0.41416425,3.6107483
204,19021,14.194792,13.25137,210.91815,196.90001,0.36308596,14.018143
205,19023,14.063988,14.29452,208.97456,212.40001,0.4360871,-3.4254456
206,19025,14.246889,13.61479,211.69226,202.3,0.3806636,9.392258
207,19027,14.173133,13.17061,210.59633,195.70001,0.44175252,14.896317
208,19029,11.562748,12.06016,171.80904,179.2,0.670453,-7.3909607
209,19031,15.142421,14.90022,224.99883,221.4,0.39266992,3.5988312
210,19033,13.991656,14.59737,207.8998,216.90001,0.39683682,-9.000214
211,19035,13.177125,13.37251,195.79681,198.7,0.4156804,-2.903183
212,19037,14.18602,14.44258,210.78781,214.6,0.4143495,-3.8121948
213,19039,7.597493,0.0,112.889946,0.0,0.7397759,112.889946
214,19041,13.64569,12.88122,202.75914,191.4,0.38825423,11.359146
215,19043,14.359132,14.49642,213.36006,215.4,0.42049482,-2.0399323
216,19045,14.94902,15.15596,222.12512,225.2,0.39047998,-3.0748749
217,19047,14.296639,14.56372,212.43149,216.4,0.45834282,-3.9685059
218,19049,11.955268,12.59856,177.64143,187.20001,0.5459423,-9.5585785
219,19051,10.71354,10.42477,159.1908,154.90001,0.6722114,4.2907867
220,19053,8.7171335,10.00751,129.5265,148.7,0.66716,-19.173492
221,19055,14.815039,15.53284,220.13431,230.8,0.3818581,-10.665695
222,19057,13.284774,13.11004,197.39635,194.8,0.4694265,2.596344
223,19059,13.898105,13.68882,206.50974,203.4,0.37432894,3.1097412
224,19061,14.644469,15.05501,217.59984,223.7,0.40306032,-6.1001587
225,19063,13.929894,14.37528,206.98209,213.6,0.35062918,-6.61792
226,19065,14.182083,14.11954,210.72932,209.8,0.41369954,0.9293213
227,19067,14.017699,13.76958,208.28677,204.6,0.4253667,3.6867676
228,19069,14.33402,14.81273,212.98692,220.1,0.3927185,-7.113083
229,19071,12.304833,12.89468,182.83557,191.6,0.65719455,-8.764435
230,19073,13.685458,13.27829,203.35005,197.3,0.4312871,6.050049
231,19075,14.424333,13.96475,214.32887,207.5,0.37922648,6.8288727
232,19077,12.136353,13.02928,180.33214,193.59999,0.58764344,-13.267853
233,19079,13.38865,14.03878,198.93982,208.6,0.40277427,-9.660187
234,19081,14.497907,14.23395,215.42209,211.5,0.34858713,3.9220886
235,19083,14.3925905,14.50988,213.85722,215.6,0.39430764,-1.7427826
236,19085,10.95663,11.60252,162.80283,172.40001,0.6081514,-9.597183
237,19087,12.794585,11.28621,190.11272,167.7,0.5116233,22.41272
238,19089,14.178676,14.61756,210.6787,217.20001,0.41874027,-6.5213165
239,19091,13.776771,13.15715,204.70685,195.5,0.37268752,9.206848
240,19093,14.076666,14.88676,209.16295,221.2,0.42305022,-12.037048
241,19095,13.026903,13.85707,193.56468,205.90001,0.49329582,-12.335327
242,19097,14.083827,14.75216,209.26935,219.2,0.45184064,-9.930649
243,19099,12.62257,13.70228,187.55676,203.6,0.52504736,-16.043243
244,19101,11.543912,11.9794,171.52916,178.0,0.61660266,-6.4708405
245,19103,13.342,13.80996,198.24666,205.20001,0.4839024,-6.953354
246,19105,14.074882,14.68486,209.13643,218.20001,0.41432607,-9.063583
247,19107,12.149976,11.46792,180.53456,170.40001,0.56192684,10.134552
248,19109,14.355576,13.24464,213.30722,196.8,0.35021672,16.507217
249,19111,12.7352495,11.99286,189.23105,178.2,0.54427505,11.031052
250,19113,13.79779,14.4695,205.01917,215.0,0.4241181,-9.980835
251,19115,13.8427515,13.21099,205.68724,196.3,0.48205167,9.387238
252,19117,8.534858,9.38835,126.81809,139.5,0.73617893,-12.681908
253,19119,13.972682,12.84084,207.61786,190.8,0.44354802,16.817856
254,19121,11.159936,11.23237,165.82372,166.90001,0.6383416,-1.076294
255,19123,12.869648,12.53799,191.22806,186.3,0.52169544,4.928055
256,19125,11.430267,11.79096,169.84053,175.20001,0.5899705,-5.359482
257,19127,13.894809,14.40893,206.46075,214.1,0.442743,-7.6392517
258,19129,11.954347,12.86103,177.62773,191.09999,0.6167954,-13.4722595
259,19131,14.542111,14.66467,216.07892,217.90001,0.4086553,-1.8210907
260,19133,12.921937,11.34678,192.005,168.6,0.56902814,23.404999
261,19135,11.034063,9.78542,163.9534,145.40001,0.6673924,18.55339
262,19137,12.413382,12.63894,184.44847,187.8,0.63430536,-3.351532
263,19139,14.666273,14.34163,217.92383,213.1,0.44293508,4.823822
264,19141,14.391555,13.53403,213.84183,201.1,0.37769362,12.741821
265,19143,14.242379,13.29175,211.62524,197.5,0.36007845,14.125244
266,19145,11.710399,11.74385,174.00296,174.5,0.7007766,-0.4970398
267,19147,13.813316,13.17734,205.24988,195.79999,0.3785015,9.44989
268,19149,12.708743,11.56214,188.83719,171.8,0.45221373,17.037186
269,19151,13.592593,13.33886,201.97018,198.2,0.3646181,3.7701874
270,19153,11.971047,12.69278,177.87589,188.59999,0.5770415,-10.724106
271,19155,12.37885,13.1235,183.93536,195.0,0.5886437,-11.064636
272,19157,13.027871,13.00909,193.57907,193.3,0.5247283,0.279068
273,19159,10.150645,10.21614,150.82683,151.8,0.7048797,-0.97317505
274,19161,14.825721,14.29452,220.29303,212.40001,0.37998444,7.8930206
275,19163,15.0022545,14.55026,222.91612,216.2,0.41985306,6.7161255
276,19165,13.299195,14.0657,197.61063,209.0,0.49082908,-11.389374
277,19167,14.089336,13.23118,209.35121,196.6,0.44964015,12.751205
278,19169,13.38074,13.93783,198.8223,207.1,0.42925882,-8.27771
279,19171,14.378636,13.68209,213.64987,203.3,0.4108016,10.349869
280,19173,11.145223,11.58233,165.60509,172.09999,0.66646177,-6.4949036
281,19175,10.373117,10.05462,154.1325,149.4,0.71871305,4.7325134
282,19177,11.85921,10.22287,176.21411,151.9,0.5848905,24.314117
283,19179,11.089606,11.49484,164.7787,170.8,0.60823005,-6.0213013
284,19181,9.522498,10.61994,141.49329,157.8,0.6780604,-16.306717
285,19183,12.497814,12.49761,185.70303,185.7,0.54540205,0.003036499
286,19185,10.7573,11.44773,159.84102,170.1,0.6609118,-10.258987
287,19187,13.879577,13.56095,206.23442,201.5,0.39963233,4.734421
288,19189,14.739494,14.63775,219.01181,217.5,0.36356792,1.5118103
289,19191,14.115851,14.29452,209.7452,212.40001,0.45826232,-2.6548157
290,19193,13.585319,13.47346,201.86209,200.20001,0.48996896,1.6620789
291,19195,14.44966,14.76562,214.7052,219.40001,0.4081197,-4.694809
292,19197,14.347274,14.11281,213.18387,209.7,0.3713471,3.4838715
293,20001,5.485999,4.45526,81.51559,66.2,0.93956715,15.31559
294,20003,6.7315264,5.07442,100.02268,75.4,0.9499937,24.62268
295,20005,10.089585,9.78542,149.91954,145.40001,0.84075105,4.5195312
296,20007,6.4576426,12.03324,95.95309,178.8,1.0261285,-82.84692
297,20009,7.866145,8.78265,116.8818,130.5,0.9146843,-13.618202
298,20011,6.021752,5.90894,89.47626,87.799995,0.94474596,1.6762619
299,20013,13.061351,13.24464,194.07654,196.8,0.73097914,-2.723465
300,20015,4.8735847,4.73792,72.415825,70.4,0.8127515,2.0158234
301,20017,6.432112,7.21456,95.57373,107.200005,0.8447874,-11.626274
302,20019,4.7936935,1.97189,71.22873,29.3,0.81063664,41.92873
303,20021,4.980339,2.54394,74.00207,37.800003,0.95175797,36.202065
304,20023,5.0175395,7.3357,74.554825,109.0,0.66163504,-34.445175
305,20025,5.0599585,0.0,75.18512,0.0,0.76600903,75.18512
306,20027,10.630752,10.24979,157.96065,152.3,0.78175855,5.6606445
307,20029,8.559993,7.78661,127.191574,115.700005,0.6780466,11.4915695
308,20031,7.0422344,5.5859,104.63944,83.0,0.9044173,21.639442
309,20033,5.670906,0.0,84.26309,0.0,0.8711535,84.26309
310,20035,5.407527,3.74861,80.34959,55.7,0.79685736,24.649586
311,20037,4.118928,0.0,61.202496,0.0,0.94553906,61.202496
312,20039,1.4348981,0.0,21.320923,0.0,0.6198924,21.320923
313,20041,7.1252623,7.73277,105.87314,114.9,0.8097613,-9.026863
314,20043,14.186005,13.14369,210.78758,195.3,0.6558673,15.487579
315,20045,9.202575,7.47703,136.7396,111.1,0.8618853,25.639595
316,20047,9.20325,9.90656,136.74963,147.2,1.0247939,-10.450363
317,20049,5.6192803,5.50514,83.495995,81.799995,0.9012166,1.6959991
318,20051,3.0371506,4.93982,45.12854,73.4,0.7821021,-28.271461
319,20053,6.4821634,0.0,96.31744,0.0,0.7952048,96.31744
320,20055,7.032044,9.93348,104.48802,147.6,0.7775329,-43.111984
321,20057,9.246018,12.114,137.38512,180.0,0.85173064,-42.614883
322,20059,7.913245,0.0,117.58165,0.0,0.8765156,117.58165
323,20061,9.513354,10.11519,141.35742,150.29999,0.7826734,-8.942566
324,20063,2.9385004,3.91013,43.662712,58.100002,0.6953763,-14.43729
325,20065,3.5235963,3.54671,52.356556,52.7,0.7108824,-0.34344482
326,20067,8.001024,15.35113,118.88595,228.09999,0.7854185,-109.21404
327,20069,10.691509,13.25137,158.86343,196.90001,0.84589154,-38.036575
328,20073,4.904498,4.19952,72.87516,62.4,0.80453324,10.475159
329,20077,4.729535,0.0,70.27541,0.0,1.084196,70.27541
330,20079,7.0812926,7.3357,105.2198,109.0,0.9369391,-3.7801971
331,20081,11.141938,10.67378,165.55629,158.6,0.81129813,6.9562836
332,20083,5.695609,0.0,84.63015,0.0,0.7739862,84.63015
333,20085,9.430371,0.0,140.12439,0.0,0.933079,140.12439
334,20087,9.862072,8.84322,146.53896,131.4,0.87251806,15.138962
335,20089,8.556674,0.0,127.14226,0.0,0.71011114,127.14226
336,20091,6.2507877,6.71654,92.87946,99.799995,0.84712535,-6.920532
337,20093,6.658279,0.0,98.93431,0.0,0.93124443,98.93431
338,20095,8.793004,8.73554,130.65385,129.8,1.1376632,0.8538513
339,20097,9.274858,9.95367,137.81364,147.9,1.0064049,-10.0863495
340,20099,4.117646,1.86421,61.183453,27.7,0.90478945,33.48345
341,20101,3.3236685,4.73792,49.38586,70.4,0.72970825,-21.014141
342,20103,9.329022,8.69516,138.61847,129.2,0.8523503,9.418472
343,20105,4.877817,0.0,72.478714,0.0,0.7711623,72.478714
344,20107,5.3693924,5.80126,79.78295,86.200005,0.9261766,-6.417053
345,20109,2.2911277,0.0,34.043503,0.0,0.63458157,34.043503
346,20111,6.731167,4.39469,100.01734,65.3,0.84277225,34.71734
347,20113,8.121825,0.0,120.68091,0.0,0.8842698,120.68091
348,20115,6.0978217,4.87925,90.60657,72.5,0.95128685,18.106567
349,20117,9.844657,10.35074,146.2802,153.8,0.7760853,-7.519806
350,20119,11.078776,13.38597,164.61778,198.90001,0.7702697,-34.282227
351,20121,8.758849,6.27236,130.14635,93.2,0.9070997,36.94635
352,20123,8.043926,5.70704,119.52342,84.799995,0.844403,34.723427
353,20125,4.675064,0.0,69.466034,0.0,0.8822213,69.466034
354,20127,7.3417234,6.72327,109.0895,99.9,0.8461742,9.189499
355,20129,9.128232,10.58629,135.63495,157.3,0.9221219,-21.665054
356,20131,10.768847,0.0,160.01259,0.0,0.85285604,160.01259
357,20133,4.8475046,3.41884,72.0283,50.8,0.87882096,21.228298
358,20135,3.6924114,3.70823,54.864956,55.100002,0.81582993,-0.23504639
359,20137,2.4482594,3.38519,36.378296,50.3,0.6236512,-13.921703
360,20139,7.6771936,5.49841,114.0742,81.700005,0.89438987,32.3742
361,20141,5.0464287,5.08115,74.984085,75.5,0.7358971,-0.5159149
362,20143,7.5906677,0.0,112.78853,0.0,0.7935632,112.78853
363,20145,7.732812,8.4125,114.90063,125.00001,0.93090165,-10.0993805
364,20147,5.907346,4.05819,87.77631,60.3,0.7000983,27.476315
365,20149,10.907889,0.0,162.0786,0.0,0.9133191,162.0786
366,20151,9.741239,11.79096,144.74352,175.20001,0.97867656,-30.456497
367,20153,2.3954208,2.29493,35.593178,34.1,0.6372521,1.4931793
368,20155,7.9722033,9.77196,118.4577,145.20001,0.97272974,-26.74231
369,20157,10.59781,10.65359,157.47118,158.3,0.5956923,-0.8288269
370,20159,5.814036,7.90102,86.38984,117.4,0.84954405,-31.010162
371,20161,9.059066,10.01424,134.60722,148.8,0.77370715,-14.19278
372,20163,4.6645274,2.83333,69.30947,42.1,0.76727337,27.209473
373,20165,3.9603405,0.0,58.84607,0.0,0.74770194,58.84607
374,20167,3.8725452,0.0,57.541534,0.0,0.7963104,57.541534
375,20169,7.099378,6.97901,105.48853,103.700005,0.83618236,1.7885284
376,20171,4.4932823,2.85352,66.76497,42.399998,0.78253585,24.364971
377,20173,6.5780773,9.23356,97.74261,137.2,0.9302457,-39.45739
378,20175,11.30782,14.20703,168.0211,211.1,0.8333846,-43.078903
379,20177,10.527869,8.00197,156.43193,118.90001,0.8679716,37.53192
380,20179,4.067637,0.0,60.440372,0.0,0.6583639,60.440372
381,20181,5.5150766,6.75019,81.94765,100.299995,0.68866616,-18.352348
382,20183,7.0682883,6.58194,105.02657,97.8,0.69132906,7.22657
383,20185,9.3812685,0.0,139.39478,0.0,1.0509675,139.39478
