,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
60,17121,3.1306405,3.08907,46.51769,45.9,0.27382925,0.6176872
61,17123,3.5697865,4.04473,53.042892,60.100002,0.18305261,-7.05711
62,17125,3.2788854,4.17933,48.720436,62.1,0.26581088,-13.379562
63,17127,3.0963206,0.0,46.007736,0.0,0.22738862,46.007736
64,17129,3.250826,4.30047,48.303505,63.899998,0.23809965,-15.596493
65,17131,3.6570692,4.038,54.33981,60.000004,0.19099231,-5.6601944
66,17133,2.7657437,2.92082,41.095745,43.4,0.2913204,-2.3042564
67,17135,3.6171107,4.16587,53.746075,61.900005,0.21538715,-8.153931
68,17137,3.5111127,4.05146,52.171066,60.199997,0.25612387,-8.028931
69,17139,3.8664665,4.46872,57.45121,66.4,0.19768828,-8.9487915
70,17141,3.5972023,3.7015,53.450256,55.0,0.14640397,-1.5497437
71,17143,3.5937324,4.30047,53.398697,63.899998,0.22236133,-10.501301
72,17145,2.793881,2.87371,41.513832,42.7,0.26788816,-1.1861687
73,17147,3.8856459,4.67062,57.736195,69.4,0.19107264,-11.663807
74,17149,3.2880464,3.88321,48.85656,57.7,0.32064933,-8.843441
75,17151,2.2261558,3.00158,33.078094,44.600002,0.3264487,-11.521908
76,17153,3.0741653,2.99485,45.678535,44.5,0.25111428,1.1785355
77,17155,3.6542654,3.84956,54.29815,57.2,0.16514896,-2.9018517
78,17157,2.661469,2.98812,39.546345,44.4,0.2707432,-4.853657
79,17159,3.2157216,3.28424,47.7819,48.8,0.26622152,-1.0181007
80,17161,3.5859509,3.94378,53.283073,58.6,0.16940047,-5.316925
81,17163,3.2577376,3.42557,48.406204,50.9,0.2549425,-2.4937973
82,17165,2.967689,3.35827,44.09642,49.899998,0.25177646,-5.8035774
83,17167,3.652131,4.73119,54.266438,70.3,0.22077227,-16.033566
84,17169,3.2759633,3.94378,48.677017,58.6,0.28950056,-9.922981
85,17171,3.2299523,4.23317,47.993347,62.9,0.30426896,-14.906654
86,17173,3.544776,4.1053,52.671265,61.0,0.2347066,-8.328735
87,17175,3.8099933,4.34758,56.612083,64.6,0.17555858,-7.987915
88,17177,3.5248404,3.98416,52.375042,59.2,0.1489024,-6.824959
89,17179,3.5569282,4.49564,52.85183,66.799995,0.22888166,-13.948166
90,17181,2.2948804,3.47268,34.099262,51.600002,0.32386357,-17.50074
91,17183,3.788859,4.36777,56.298054,64.9,0.18379585,-8.601948
92,17185,3.357288,3.66112,49.885406,54.4,0.23475787,-4.514595
93,17187,3.7956042,4.26009,56.39828,63.3,0.19667557,-6.901718
94,17189,2.83221,3.25059,42.08336,48.300003,0.27239937,-6.2166443
95,17191,3.153563,3.19675,46.85829,47.5,0.2633216,-0.6417084
96,17193,3.1834025,3.55344,47.301674,52.800003,0.21186167,-5.498329
97,17195,3.6930137,3.95051,54.873905,58.7,0.16137846,-3.8260956
98,17197,3.3566318,3.42557,49.87566,50.9,0.19885582,-1.0243416
99,17199,2.7702103,3.17656,41.162113,47.2,0.29658332,-6.0378876
100,17201,3.314857,3.17656,49.254932,47.2,0.16472511,2.0549316
101,17203,3.5883965,4.06492,53.319416,60.4,0.21223678,-7.0805855
102,18001,3.4608855,3.43903,51.424747,51.1,0.18547688,0.324749
103,18003,3.3821702,3.35827,50.25513,49.899998,0.20053953,0.35513306
104,18005,3.6231947,3.64766,53.836475,54.2,0.211704,-0.3635254
105,18007,3.736167,4.01781,55.51511,59.699997,0.16556567,-4.184887
106,18009,3.4399695,3.68131,51.11396,54.7,0.18433078,-3.5860405
107,18011,3.6068144,3.66785,53.593082,54.5,0.1705374,-0.9069176
108,18013,2.6772966,3.35154,39.781525,49.800003,0.42405844,-10.018478
109,18015,3.9523983,3.93705,58.728058,58.500004,0.16016658,0.22805405
110,18017,3.666408,3.60055,54.478577,53.5,0.15912564,0.97857666
111,18019,3.2481275,3.21694,48.26341,47.8,0.24837057,0.46340942
112,18021,3.2750578,3.74188,48.663563,55.6,0.22257595,-6.9364357
113,18023,3.7851863,3.9034,56.24348,58.0,0.15774709,-1.7565193
114,18025,2.2940736,0.0,34.087276,0.0,0.47429103,34.087276
115,18027,3.5642648,3.92359,52.960846,58.3,0.22151478,-5.3391533
116,18029,3.0586405,3.22367,45.447853,47.9,0.26128656,-2.4521484
117,18031,3.8203783,4.00435,56.766396,59.500004,0.16684097,-2.7336082
118,18033,3.1273541,3.24386,46.468857,48.2,0.21104673,-1.731144
119,18035,3.4874787,3.41884,51.819893,50.8,0.17495784,1.0198936
120,18037,3.4556403,4.28028,51.34681,63.600002,0.2434664,-12.253193
121,18039,3.3160849,3.69477,49.27318,54.9,0.21084884,-5.6268234
122,18041,3.6309876,3.50633,53.95227,52.100002,0.18639961,1.8522682
123,18043,2.905447,3.38519,43.171577,50.3,0.30341658,-7.128422
124,18045,3.6063113,3.80245,53.585606,56.5,0.19360964,-2.9143944
125,18047,3.5145507,3.58709,52.22215,53.3,0.19822912,-1.0778503
126,18049,3.603211,3.75534,53.53954,55.800003,0.17694409,-2.2604637
127,18051,3.2181997,3.93705,47.818718,58.500004,0.23821564,-10.681286
128,18053,3.5354466,3.56017,52.53264,52.899998,0.18311359,-0.36735916
129,18055,3.2512927,3.11599,48.31044,46.3,0.24455315,2.0104408
130,18057,3.4472466,3.93705,51.222088,58.500004,0.18922663,-7.277916
131,18059,3.4848862,3.29097,51.78137,48.9,0.17610154,2.8813667
132,18061,3.1733856,3.39865,47.152832,50.5,0.24390806,-3.347168
133,18063,3.5838237,3.61401,53.25147,53.7,0.17362617,-0.4485321
134,18065,3.307176,3.31116,49.140804,49.2,0.19828182,-0.059196472
135,18067,3.68293,3.68804,54.72407,54.8,0.16576758,-0.075927734
136,18069,3.4405055,3.45922,51.121925,51.399998,0.1819715,-0.27807236
137,18071,3.3769116,3.39865,50.176994,50.5,0.2253228,-0.32300568
138,18073,3.5764303,3.53998,53.14161,52.6,0.18168971,0.5416107
139,18075,3.3565998,3.365,49.875183,50.0,0.19440232,-0.124816895
140,18077,2.9654398,3.0285,44.063,45.0,0.28127703,-0.9370003
141,18079,3.277629,3.51979,48.701767,52.3,0.2307074,-3.5982323
142,18081,3.2669706,3.97743,48.543396,59.100002,0.2255275,-10.556606
143,18083,3.4096537,3.80918,50.6635,56.600002,0.2246118,-5.9365005
144,18085,3.5564747,3.43903,52.845093,51.1,0.16605483,1.7450943
145,18087,3.488266,3.37846,51.83159,50.2,0.17570248,1.631588
146,18089,3.352015,3.39865,49.80706,50.5,0.19986905,-0.69293976
147,18091,3.661037,3.41884,54.398766,50.8,0.1768664,3.5987663
148,18093,3.0762415,3.15637,45.709385,46.899998,0.29373884,-1.1906128
149,18095,3.523438,3.37846,52.354206,50.2,0.17768206,2.1542053
150,18097,2.8030057,2.9612,41.649418,44.0,0.2469485,-2.3505821
151,18099,3.4061666,3.4996,50.611687,52.0,0.17993982,-1.3883133
152,18101,3.0583544,0.0,45.443604,0.0,0.3434835,45.443604
153,18103,3.4653802,3.29097,51.491535,48.9,0.16764417,2.5915337
154,18105,3.2271113,3.08234,47.951134,45.8,0.29396677,2.1511345
155,18107,3.8767762,4.18606,57.6044,62.2,0.17332463,-4.5956
156,18109,3.5858521,3.2977,53.28161,49.0,0.19388449,4.2816086
157,18111,3.4162736,3.66112,50.761868,54.4,0.20135671,-3.638134
158,18113,3.3116832,3.34481,49.207775,49.7,0.17857116,-0.49222565
159,18115,3.2070498,3.4996,47.653046,52.0,0.25742725,-4.3469543
160,18117,3.7591877,4.25336,55.857174,63.199997,0.22949506,-7.342823
161,18119,2.93857,3.01504,43.663746,44.8,0.28777447,-1.1362534
162,18121,3.0029984,3.75534,44.621075,55.800003,0.25568792,-11.178928
163,18123,2.9481,0.0,43.80535,0.0,0.30239642,43.80535
164,18125,2.9783049,0.0,44.254158,0.0,0.26863778,44.254158
165,18127,3.6601658,3.5669,54.385822,53.0,0.19388677,1.3858223
166,18129,3.3529778,3.80918,49.821365,56.600002,0.2192121,-6.778637
167,18131,3.465116,3.4323,51.48761,51.0,0.19072087,0.48760986
168,18133,3.6356134,3.73515,54.021004,55.500004,0.18846047,-1.4790001
169,18135,3.4146585,3.47268,50.73787,51.600002,0.18338145,-0.862133
170,18137,3.28539,3.86302,48.817085,57.4,0.22274078,-8.582916
171,18139,3.8242607,3.80245,56.82408,56.5,0.16801906,0.32408142
172,18141,3.526876,3.32462,52.40529,49.4,0.17906132,3.0052872
173,18143,3.1331725,3.40538,46.555313,50.600002,0.26629308,-4.044689
174,18145,3.8466058,3.87648,57.156105,57.600002,0.17642762,-0.44389725
175,18147,3.51121,3.9707,52.172512,59.0,0.20265593,-6.827488
176,18149,3.3062968,3.29097,49.12774,48.9,0.20997906,0.22773743
177,18151,3.1614246,3.24386,46.975105,48.2,0.19388352,-1.2248955
178,18153,3.0289254,3.61401,45.00632,53.7,0.26363048,-8.69368
179,18155,3.3219056,3.26405,49.35967,48.5,0.28147125,0.85966873
180,18157,3.5311437,3.77553,52.468704,56.100002,0.17615335,-3.631298
181,18159,3.8635268,4.12549,57.40753,61.300003,0.16569963,-3.8924713
182,18161,3.5030608,4.00435,52.051426,59.500004,0.18668367,-7.448578
183,18163,3.4351077,4.23317,51.04172,62.9,0.20205729,-11.85828
184,18165,3.6934433,3.64766,54.880287,54.2,0.19977467,0.6802864
185,18167,3.0907545,3.71496,45.92503,55.2,0.2350863,-9.274971
186,18169,3.4724917,3.33135,51.597202,49.5,0.17565212,2.0972023
187,18171,3.8620124,4.36777,57.38503,64.9,0.17612326,-7.5149727
188,18173,3.0148034,4.09857,44.796486,60.899998,0.24973683,-16.103512
189,18175,3.3864474,3.43903,50.318684,51.1,0.24587081,-0.78131485
190,18177,3.5383215,3.72842,52.575356,55.4,0.1885194,-2.824646
191,18179,3.5128593,3.42557,52.197018,50.9,0.19155635,1.2970161
192,18181,3.5528522,3.95724,52.791267,58.800003,0.1721961,-6.0087357
193,18183,3.3753314,3.47941,50.153515,51.7,0.18511686,-1.5464859
194,19001,3.2936025,3.39865,48.939117,50.5,0.27542037,-1.5608826
195,19003,3.4999938,3.53998,52.00585,52.6,0.23369257,-0.5941467
196,19005,3.4077568,3.53998,50.63532,52.6,0.17134686,-1.9646797
197,19007,3.0074825,3.41211,44.687706,50.7,0.24537802,-6.012295
198,19009,3.8269048,3.84956,56.86337,57.2,0.19723906,-0.33663177
199,19011,3.6781583,3.87648,54.65317,57.600002,0.16714278,-2.9468307
200,19013,3.574685,4.00435,53.115677,59.500004,0.16168232,-6.384327
201,19015,3.4942565,3.81591,51.9206,56.7,0.21138196,-4.7794
202,19017,3.4777637,3.82264,51.675537,56.8,0.14559706,-5.124462
203,19019,3.5412211,3.76207,52.618443,55.9,0.15792133,-3.281559
204,19021,3.3820496,3.80245,50.253338,56.5,0.19609946,-6.246662
205,19023,3.4877071,3.76207,51.823288,55.9,0.15736447,-4.0767136
206,19025,3.3628764,3.86975,49.968445,57.5,0.16880512,-7.531555
207,19027,3.6221795,4.06492,53.82139,60.4,0.18799858,-6.5786133
208,19029,3.6618867,3.82937,54.411392,56.9,0.26889122,-2.4886093
209,19031,3.7197003,4.01108,55.270435,59.6,0.16350749,-4.329563
210,19033,3.3398213,3.71496,49.625874,55.2,0.1543774,-5.574127
211,19035,3.6162667,4.19952,53.733532,62.4,0.22738123,-8.66647
212,19037,3.2427926,3.39192,48.18414,50.4,0.14461446,-2.2158623
213,19039,2.6668959,0.0,39.626984,0.0,0.28239876,39.626984
214,19041,3.4491782,3.87648,51.25079,57.600002,0.19967534,-6.3492126
215,19043,3.529827,3.9707,52.44914,59.0,0.15510297,-6.5508614
216,19045,3.7052279,4.01781,55.055393,59.699997,0.15895993,-4.6446037
217,19047,3.8145413,4.12549,56.679665,61.300003,0.1953,-4.6203384
218,19049,3.433721,3.67458,51.021114,54.600002,0.25619784,-3.578888
219,19051,2.7006736,2.53048,40.12888,37.6,0.28408486,2.528881
220,19053,2.7366405,0.0,40.663307,0.0,0.2681175,40.663307
221,19055,3.6689844,4.2399,54.516857,63.000004,0.15905656,-8.483147
222,19057,3.482216,4.01108,51.74169,59.6,0.20938031,-7.858307
223,19059,3.3764691,3.88321,50.170418,57.7,0.17643934,-7.529583
224,19061,3.6914954,4.01108,54.851345,59.6,0.16150796,-4.7486534
225,19063,3.4331112,3.96397,51.012054,58.9,0.15557948,-7.887947
226,19065,3.3613424,3.78899,49.945652,56.3,0.14489342,-6.354347
227,19067,3.3399892,3.64093,49.62837,54.1,0.15376732,-4.47163
228,19069,3.5243797,3.8361,52.3682,57.000004,0.15037404,-4.6318054
229,19071,3.5929894,4.04473,53.38766,60.100002,0.28732285,-6.7123413
230,19073,3.4476323,3.81591,51.22782,56.7,0.20939752,-5.4721794
231,19075,3.8727317,4.28028,57.544304,63.600002,0.14903364,-6.0556984
232,19077,3.490789,3.98416,51.86908,59.2,0.24388796,-7.330921
233,19079,3.4394097,3.84956,51.105644,57.2,0.16949336,-6.0943565
234,19081,3.4135036,3.86302,50.720707,57.4,0.14512269,-6.6792946
235,19083,3.625341,4.01781,53.868366,59.699997,0.16152216,-5.8316307
236,19085,3.6006494,3.61401,53.501476,53.7,0.27340916,-0.19852448
237,19087,3.4037762,4.07165,50.576168,60.5,0.2509851,-9.923832
238,19089,3.3314424,3.47268,49.501373,51.600002,0.15494582,-2.098629
239,19091,3.3882565,3.9034,50.345566,58.0,0.16294271,-7.654434
240,19093,3.74198,4.17933,55.601486,62.1,0.22061475,-6.4985123
241,19095,3.6105905,3.81591,53.64919,56.7,0.21259616,-3.0508118
242,19097,3.5524635,3.98416,52.785492,59.2,0.18052705,-6.414509
243,19099,3.5937495,4.07165,53.398952,60.5,0.25599673,-7.1010475
244,19101,3.16014,3.10253,46.95602,46.100002,0.29071593,0.85601807
245,19103,3.5695882,3.79572,53.039944,56.4,0.1928875,-3.3600578
246,19105,3.6127129,3.69477,53.680725,54.9,0.16584247,-1.2192764
247,19107,3.4648433,3.47268,51.483555,51.600002,0.2499577,-0.11644745
248,19109,3.470633,4.06492,51.569584,60.4,0.15502259,-8.830418
249,19111,3.2629633,3.60055,48.483852,53.5,0.26800373,-5.0161476
250,19113,3.50003,3.7688,52.00639,56.0,0.176845,-3.9936104
251,19115,3.5170102,3.9707,52.258698,59.0,0.23148581,-6.7413025
252,19117,2.8219805,2.78622,41.93136,41.4,0.25445655,0.5313568
253,19119,3.7907953,4.29374,56.326824,63.8,0.22055034,-7.473175
254,19121,3.0913434,3.53325,45.93378,52.500004,0.2762481,-6.566223
255,19123,3.5009742,3.66112,52.02042,54.4,0.2555747,-2.3795815
256,19125,3.3276014,3.56017,49.4443,52.899998,0.2651829,-3.455696
257,19127,3.7283826,4.27355,55.399445,63.5,0.19302069,-8.100555
258,19129,3.3790221,3.74861,50.20835,55.7,0.28217185,-5.4916496
259,19131,3.4419408,3.66112,51.14325,54.4,0.15706986,-3.256752
260,19133,3.5739331,3.84283,53.104504,57.1,0.3873003,-3.9954948
261,19135,3.0760436,3.4323,45.706444,51.0,0.27414703,-5.293556
262,19137,3.7235765,3.78226,55.328033,56.2,0.25438413,-0.8719673
263,19139,3.577322,4.05819,53.154858,60.3,0.19946246,-7.1451416
264,19141,3.706604,4.19279,55.07584,62.3,0.18740539,-7.2241592
265,19143,3.508904,4.01781,52.13825,59.699997,0.17778985,-7.5617485
266,19145,3.6278186,3.72842,53.90518,55.4,0.24339,-1.4948196
267,19147,3.4376273,3.88994,51.07916,57.8,0.17426483,-6.7208405
268,19149,3.6514497,4.01108,54.25631,59.6,0.23859194,-5.343689
269,19151,3.3778791,3.91686,50.19137,58.2,0.16923222,-8.008633
270,19153,3.3065066,3.84283,49.130856,57.1,0.24499458,-7.969143
271,19155,3.765493,3.8361,55.950863,57.000004,0.25360972,-1.0491409
272,19157,3.6172662,3.80918,53.748383,56.600002,0.22847585,-2.8516197
273,19159,3.0203404,3.28424,44.878757,48.8,0.2582125,-3.9212418
274,19161,3.492641,3.88994,51.8966,57.8,0.17961143,-5.9034004
275,19163,3.7348585,4.26682,55.49567,63.4,0.15408114,-7.904331
276,19165,3.9128237,3.91686,58.140026,58.2,0.21177171,-0.05997467
277,19167,3.8783884,4.38796,57.628357,65.2,0.20341346,-7.57164
278,19169,3.4869833,3.89667,51.81253,57.9,0.18268229,-6.087471
279,19171,3.6394334,4.00435,54.077763,59.500004,0.17439958,-5.422241
280,19173,3.1792321,3.55344,47.239704,52.800003,0.2680473,-5.560299
281,19175,2.9892688,2.99485,44.41707,44.5,0.26507077,-0.08293152
282,19177,3.0083642,2.46318,44.700806,36.600002,0.26784942,8.100803
283,19179,3.129611,3.0285,46.50239,45.0,0.27196506,1.5023918
284,19181,3.0634747,3.35827,45.519684,49.899998,0.26271787,-4.380314
285,19183,3.5786705,4.15241,53.174896,61.7,0.2249937,-8.5251045
286,19185,2.9141135,0.0,43.30035,0.0,0.25069982,43.30035
287,19187,3.4323802,3.89667,51.001194,57.9,0.16502513,-6.8988075
288,19189,3.443087,4.03127,51.160286,59.9,0.14183244,-8.739716
289,19191,3.4251895,3.67458,50.89435,54.600002,0.16694142,-3.7056541
290,19193,3.5455976,3.91013,52.68347,58.100002,0.29292852,-5.4165306
291,19195,3.364286,3.68804,49.98939,54.8,0.15527157,-4.810608
292,19197,3.5126448,3.89667,52.193832,57.9,0.14975454,-5.706169
293,20001,1.753302,2.79295,26.052036,41.5,0.39838618,-15.447964
294,20003,2.4825163,3.16983,36.887314,47.100002,0.3643775,-10.212688
295,20005,2.9589643,3.49287,43.96678,51.9,0.39135343,-7.93322
296,20007,1.0323204,0.0,15.339085,0.0,0.7421179,15.339085
297,20009,1.6934851,2.14687,25.163227,31.9,0.75732666,-6.7367725
298,20011,2.0537782,2.74584,30.516764,40.800003,0.36266333,-10.283239
299,20013,3.4689918,3.32462,51.545197,49.4,0.45248157,2.145195
300,20015,2.154242,2.38242,32.00954,35.4,0.41937843,-3.390461
301,20017,2.0944133,2.94101,31.120554,43.7,0.40860248,-12.579447
302,20019,1.8034805,2.25455,26.79763,33.5,0.37664977,-6.7023697
303,20021,1.9924752,0.0,29.605871,0.0,0.3325613,29.605871
304,20023,2.6736107,3.78226,39.726757,56.2,0.7614386,-16.473244
305,20025,1.3634022,0.0,20.258577,0.0,0.6126163,20.258577
306,20027,2.402122,2.67181,35.69275,39.7,0.56580716,-4.0072517
307,20029,2.2274194,2.49683,33.09687,37.1,0.7278364,-4.003128
308,20031,2.013423,2.63816,29.917131,39.2,0.3953834,-9.282869
309,20033,1.3922204,0.0,20.68678,0.0,1.1118264,20.68678
310,20035,1.9813985,2.07957,29.441284,30.900002,0.3880447,-1.4587173
311,20037,1.9927999,0.0,29.610697,0.0,0.35759255,29.610697
312,20039,1.9030229,0.0,28.276714,0.0,0.82185996,28.276714
313,20041,1.9719852,1.93824,29.301414,28.800001,0.47401613,0.50141335
314,20043,3.422523,3.93705,50.854725,58.500004,0.36563233,-7.645279
315,20045,2.6477675,3.11599,39.34276,46.3,0.32541272,-6.957241
316,20047,1.7963749,3.59382,26.692049,53.4,0.88278913,-26.707952
317,20049,1.6932119,2.30839,25.159166,34.3,0.40285736,-9.140833
318,20051,1.2270534,0.0,18.232592,0.0,0.8677416,18.232592
319,20053,0.80047643,0.0,11.894152,0.0,0.6857075,11.894152
320,20055,2.6549382,0.0,39.449306,0.0,1.1269408,39.449306
321,20057,1.7757531,0.0,26.385633,0.0,1.007463,26.385633
322,20059,2.4917197,2.80641,37.024067,41.7,0.33260757,-4.675934
323,20061,2.570681,2.81314,38.197342,41.8,0.43818146,-3.6026573
324,20063,1.7872173,0.0,26.555977,0.0,0.79496706,26.555977
325,20065,1.6483513,3.37846,24.49259,50.2,0.8724655,-25.70741
326,20067,2.097127,0.0,31.160877,0.0,1.0133175,31.160877
327,20069,3.0049243,4.22644,44.649693,62.8,1.3221108,-18.150307
328,20071,1.2019161,0.0,17.859081,0.0,0.8484359,17.859081
329,20073,1.8277746,2.44972,27.158613,36.399998,0.4206954,-9.2413845
330,20077,1.3493148,1.4806,20.049255,22.0,0.48978728,-1.9507446
331,20079,1.9261154,2.07284,28.619843,30.8,0.49601418,-2.1801567
332,20081,3.0749764,4.01781,45.690586,59.699997,1.1226798,-14.009411
333,20083,1.8454787,3.74861,27.421675,55.7,0.8528402,-28.278326
334,20085,2.5472274,2.88717,37.848846,42.9,0.39255473,-5.051155
335,20087,3.0494719,3.55344,45.31162,52.800003,0.34788585,-7.4883842
336,20089,2.4589438,2.64489,36.537056,39.300003,0.87077403,-2.762947
337,20091,1.7392055,0.0,25.842579,0.0,0.38292804,25.842579
338,20093,1.9555193,0.0,29.056751,0.0,1.0751642,29.056751
339,20095,1.65546,1.79691,24.598217,26.7,0.6037452,-2.1017838
340,20097,2.2339292,0.0,33.1936,0.0,0.98165995,33.1936
341,20099,1.825436,2.65162,27.123863,39.399998,0.3578039,-12.2761345
342,20101,2.0446987,0.0,30.381853,0.0,0.79535043,30.381853
343,20103,1.8967675,0.0,28.183767,0.0,0.38152978,28.183767
344,20105,0.9682406,0.0,14.386933,0.0,0.779625,14.386933
345,20107,2.320983,0.0,34.487118,0.0,0.36508277,34.487118
346,20109,1.5401305,0.0,22.884554,0.0,0.8220906,22.884554
347,20111,2.2121558,2.59778,32.87007,38.6,0.37616727,-5.729927
348,20113,1.9107558,1.97189,28.391617,29.3,0.50548285,-0.9083824
349,20115,1.6735986,1.72961,24.867737,25.699999,0.4666494,-0.83226204
350,20117,2.280723,1.90459,33.8889,28.300001,0.6874997,5.5888996
351,20119,2.3699622,4.77157,35.214893,70.9,1.1771357,-35.68511
352,20121,2.491744,3.34481,37.02443,49.7,0.31521878,-12.675571
353,20123,1.7010051,0.0,25.274965,0.0,0.78210276,25.274965
354,20125,2.0504723,2.4901,30.467642,37.0,0.36488697,-6.532358
355,20127,2.1063514,2.61124,31.297941,38.8,0.40113792,-7.502058
356,20129,1.8514467,0.0,27.510353,0.0,0.713699,27.510353
357,20131,2.4829884,2.24109,36.89433,33.300003,0.55492043,3.594326
358,20133,2.185358,2.40261,32.47189,35.7,0.36074105,-3.2281113
359,20135,1.1864775,0.0,17.62968,0.0,0.78619945,17.62968
360,20137,1.6350366,0.0,24.294748,0.0,0.7437783,24.294748
361,20139,2.5056143,2.88044,37.230526,42.8,0.34829825,-5.5694733
362,20141,1.5278999,1.85075,22.702822,27.5,0.8927731,-4.7971783
363,20143,1.6859483,2.01227,25.051237,29.9,0.73204446,-4.8487625
364,20145,2.3187861,2.90063,34.454475,43.100002,0.8348758,-8.645527
365,20147,2.3856392,0.0,35.447834,0.0,0.812406,35.447834
366,20149,2.8206038,3.23713,41.910904,48.1,0.46765444,-6.1890945
367,20151,1.9985229,3.48614,29.695734,51.8,0.78029644,-22.104265
368,20153,1.4606229,0.0,21.703163,0.0,0.815403,21.703163
369,20155,1.7190396,1.55463,25.542936,23.1,0.6343745,2.442936
370,20157,2.7876043,3.01504,41.42057,44.8,0.83666253,-3.3794289
