,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
41,17083,3.9283924,4.28701,58.371357,63.700005,0.26098087,-5.3286476
42,17085,4.3066006,3.6342,63.991093,54.000004,0.1908363,9.991089
43,17087,2.7444654,0.0,40.779575,0.0,0.3161986,40.779575
44,17089,4.3103275,4.28701,64.04647,63.700005,0.19468983,0.34646606
45,17091,4.2447085,0.0,63.07145,0.0,0.20016111,63.07145
46,17093,4.090361,0.0,60.778027,0.0,0.17975138,60.778027
47,17095,4.6445746,4.54948,69.013,67.6,0.22616453,1.413002
48,17097,3.5366678,3.45249,52.550785,51.300003,0.20844997,1.250782
49,17099,4.3489466,4.5091,64.62031,67.0,0.1826953,-2.379692
50,17101,3.8079257,3.78899,56.581364,56.3,0.2127112,0.28136444
51,17103,4.721909,0.0,70.162094,0.0,0.17053427,70.162094
52,17105,4.451497,4.66389,66.14409,69.299995,0.21116477,-3.1559067
53,17107,4.135618,4.9802,61.450493,74.0,0.19558923,-12.549507
54,17109,4.368502,0.0,64.91088,0.0,0.22034349,64.91088
55,17111,3.016971,0.0,44.828693,0.0,0.23203093,44.828693
56,17113,4.638323,4.99366,68.920105,74.2,0.2018654,-5.279892
57,17115,4.437013,5.23594,65.92887,77.8,0.19605212,-11.871132
58,17117,4.382141,4.38123,65.11354,65.1,0.24326764,0.013542175
59,17119,3.986198,3.62747,59.23028,53.9,0.18718705,5.3302803
60,17121,3.543324,3.4996,52.64969,52.0,0.2042871,0.6496887
61,17123,4.369883,0.0,64.9314,0.0,0.20478562,64.9314
62,17125,4.43542,4.5091,65.905205,67.0,0.23254183,-1.0947952
63,17127,3.4555044,3.33135,51.34479,49.5,0.2386086,1.8447914
64,17129,4.6682487,0.0,69.36477,0.0,0.2235172,69.36477
65,17131,4.3673244,0.0,64.89338,0.0,0.23133542,64.89338
66,17133,3.689474,3.49287,54.82131,51.9,0.19319636,2.9213066
67,17135,4.0759954,4.28028,60.564568,63.600002,0.21957016,-3.0354347
68,17137,4.3866553,4.89944,65.18062,72.799995,0.26654133,-7.619377
69,17139,4.5498066,0.0,67.60485,0.0,0.1860282,67.60485
70,17141,4.586386,0.0,68.148384,0.0,0.1669444,68.148384
71,17143,4.6248746,4.65716,68.720276,69.2,0.2102322,-0.47972107
72,17145,3.1674242,3.43903,47.064255,51.1,0.22614264,-4.0357437
73,17147,4.512571,5.22248,67.051575,77.6,0.1986317,-10.548424
74,17149,3.3926663,4.29374,50.41109,63.8,0.28942204,-13.388908
75,17151,2.540258,3.22367,37.74529,47.9,0.33447054,-10.154713
76,17153,3.392702,0.0,50.41162,0.0,0.24883202,50.41162
77,17155,4.372784,0.0,64.9745,0.0,0.197107,64.9745
78,17157,3.4873877,3.38519,51.81854,50.3,0.2173182,1.5185394
79,17159,2.9794474,3.72169,44.271133,55.3,0.21781482,-11.028866
80,17161,4.3516703,0.0,64.660774,0.0,0.21928747,64.660774
81,17163,3.7154536,3.69477,55.207336,54.9,0.17251225,0.3073349
82,17165,3.3620892,0.0,49.95675,0.0,0.2515616,49.95675
83,17167,4.6706347,5.20229,69.40022,77.3,0.23777086,-7.8997803
84,17169,4.012632,0.0,59.62306,0.0,0.24769293,59.62306
85,17171,4.259242,0.0,63.287403,0.0,0.2698104,63.287403
86,17173,4.293995,0.0,63.803787,0.0,0.17742094,63.803787
87,17175,4.8601646,0.0,72.216415,0.0,0.21184713,72.216415
88,17177,4.534847,4.46199,67.38257,66.299995,0.1863492,1.0825729
89,17179,4.662096,5.04077,69.273346,74.9,0.20061846,-5.6266556
90,17181,3.3439922,0.0,49.68785,0.0,0.2544605,49.68785
91,17183,4.1663947,4.75138,61.9078,70.6,0.18445517,-8.6922
92,17185,3.562253,3.58709,52.93095,53.3,0.24416748,-0.36904907
93,17187,4.1601987,0.0,61.81573,0.0,0.23077844,61.81573
94,17189,3.4008684,3.71496,50.532963,55.2,0.19928427,-4.667038
95,17191,3.1522026,3.33808,46.838078,49.6,0.2398704,-2.761921
96,17193,3.7168775,3.69477,55.228493,54.9,0.24886192,0.3284912
97,17195,4.131986,4.71773,61.396526,70.1,0.1983216,-8.703472
98,17197,3.9117918,3.69477,58.124695,54.9,0.20634547,3.2246933
99,17199,2.624667,2.8939,38.999508,43.0,0.29424754,-4.000492
100,17201,4.33659,4.02454,64.4367,59.8,0.18386187,4.6366997
101,17203,4.6265416,5.00712,68.74505,74.4,0.20750594,-5.654953
102,18001,3.5168295,4.04473,52.256012,60.100002,0.19279175,-7.8439903
103,18003,3.7523918,3.54671,55.756195,52.7,0.18637343,3.0561943
104,18005,3.171689,4.34758,47.127625,64.6,0.2534905,-17.472374
105,18007,4.523352,4.8456,67.21177,72.0,0.19577432,-4.788231
106,18009,3.6846547,0.0,54.7497,0.0,0.18883927,54.7497
107,18011,4.2476115,4.38123,63.114586,65.1,0.19236273,-1.9854126
108,18013,3.108405,0.0,46.187298,0.0,0.3948812,46.187298
109,18015,3.5547285,4.38796,52.819145,65.2,0.1934893,-12.380852
110,18017,3.289299,3.91013,48.87517,58.100002,0.20380643,-9.224831
111,18019,3.4022393,3.21694,50.553333,47.8,0.29148552,2.753334
112,18021,4.078764,3.86302,60.605705,57.4,0.22330433,3.2057037
113,18023,4.072145,4.34758,60.507355,64.6,0.16578159,-4.0926437
114,18025,3.0210624,0.0,44.889484,0.0,0.38528547,44.889484
115,18027,4.037864,3.76207,59.997982,55.9,0.22014639,4.0979805
116,18029,3.291275,3.29097,48.904533,48.9,0.26669812,0.0045318604
117,18031,4.0790434,4.63697,60.60986,68.9,0.20477909,-8.290142
118,18033,3.1584773,0.0,46.931313,0.0,0.2323018,46.931313
119,18035,4.1096234,4.1053,61.064243,61.0,0.20894338,0.06424332
120,18037,3.6573544,3.85629,54.344048,57.300003,0.23334822,-2.9559555
121,18039,3.694797,3.82264,54.900402,56.8,0.2017625,-1.8995972
122,18041,4.0892844,3.95724,60.762028,58.800003,0.19855909,1.9620247
123,18043,2.7484531,0.0,40.83883,0.0,0.38212585,40.83883
124,18045,3.0707326,0.0,45.62753,0.0,0.23858945,45.62753
125,18047,3.680447,3.99089,54.68718,59.3,0.21579443,-4.6128197
126,18049,3.8042326,3.64766,56.52649,54.2,0.17856094,2.3264885
127,18051,3.9960237,4.03127,59.37628,59.9,0.23339278,-0.5237198
128,18053,3.7924247,3.93705,56.351036,58.500004,0.18380046,-2.1489677
129,18055,3.567832,4.05146,53.013847,60.199997,0.22440208,-7.1861496
130,18057,4.038022,4.39469,60.000328,65.3,0.20732856,-5.299675
131,18059,3.9994626,3.87648,59.42738,57.600002,0.20530713,1.8273773
132,18061,3.600165,0.0,53.494278,0.0,0.26238734,53.494278
133,18063,4.1506147,4.19279,61.673325,62.3,0.2084001,-0.62667465
134,18065,4.1267943,0.0,61.31938,0.0,0.21094711,61.31938
135,18067,4.286982,4.50237,63.699585,66.9,0.17670001,-3.2004166
136,18069,3.8818202,3.4323,57.679348,51.0,0.17724745,6.679348
137,18071,2.851758,4.36104,42.373817,64.8,0.28269938,-22.426186
138,18073,3.9169993,0.0,58.202072,0.0,0.18516394,58.202072
139,18075,3.476448,3.68804,51.65599,54.8,0.21204348,-3.1440086
140,18077,3.1313348,0.0,46.528008,0.0,0.28989384,46.528008
141,18079,3.506413,3.7688,52.101234,56.0,0.26022696,-3.8987656
142,18081,4.032249,4.30047,59.914547,63.899998,0.20799792,-3.9854507
143,18083,3.7667294,4.04473,55.969234,60.100002,0.22263505,-4.130768
144,18085,3.820746,3.65439,56.77186,54.300003,0.1856564,2.4718552
145,18087,3.827107,3.61401,56.866375,53.7,0.18514827,3.1663742
146,18089,3.5507221,3.51306,52.759617,52.2,0.2062751,0.5596161
147,18091,3.8699603,3.6342,57.503124,54.000004,0.18531016,3.5031204
148,18093,3.4785123,0.0,51.68666,0.0,0.26731595,51.68666
149,18095,4.196448,4.63024,62.35435,68.8,0.20229599,-6.445652
150,18097,3.2230015,3.76207,47.890068,55.9,0.25134808,-8.009933
151,18099,3.437048,3.18329,51.07055,47.3,0.18176965,3.7705498
152,18101,3.9201794,0.0,58.24932,0.0,0.2223399,58.24932
153,18103,3.5760708,3.8361,53.13627,57.000004,0.18393701,-3.8637352
154,18105,3.4965863,3.7688,51.95522,56.0,0.26782984,-4.0447807
155,18107,4.1475983,4.41488,61.628506,65.6,0.19786358,-3.9714928
156,18109,3.9550776,4.32739,58.76787,64.3,0.20238549,-5.532131
157,18111,4.1909986,3.94378,62.27338,58.6,0.18507406,3.6733818
158,18113,3.7149568,3.39865,55.19995,50.5,0.17898461,4.699951
159,18115,3.2204962,2.57759,47.85284,38.3,0.31454924,9.552841
160,18117,3.812282,0.0,56.646095,0.0,0.2382893,56.646095
161,18119,3.6155148,3.37173,53.72236,50.100002,0.24250847,3.6223564
162,18121,3.8107991,0.0,56.624058,0.0,0.22284652,56.624058
163,18123,3.1341314,3.45249,46.56956,51.300003,0.31758362,-4.730442
164,18125,3.3576794,3.78226,49.891224,56.2,0.24472448,-6.308777
165,18127,3.9528546,0.0,58.73484,0.0,0.19140321,58.73484
166,18129,3.5915751,4.27355,53.366646,63.5,0.23654608,-10.133354
167,18131,3.642376,3.91686,54.121487,58.2,0.19641013,-4.078514
168,18133,4.2002873,4.19279,62.411404,62.3,0.20087239,0.11140442
169,18135,4.0747356,4.1726,60.54585,61.999996,0.2065909,-1.4541473
170,18137,3.4474783,3.47268,51.225533,51.600002,0.23062477,-0.37446976
171,18139,4.3099213,4.49564,64.040436,66.799995,0.18649115,-2.7595596
172,18141,3.7649426,3.19002,55.942684,47.4,0.18241952,8.542683
173,18143,2.7358098,3.47268,40.650963,51.600002,0.3356041,-10.949039
174,18145,4.1360955,4.28701,61.45759,63.700005,0.19419119,-2.2424164
175,18147,3.024035,3.64766,44.933655,54.2,0.24321985,-9.266346
176,18149,3.2237844,0.0,47.901703,0.0,0.21724883,47.901703
177,18151,3.425929,3.26405,50.905334,48.5,0.20746216,2.4053345
178,18153,4.0431733,4.15241,60.07687,61.7,0.23026069,-1.6231308
179,18155,3.448061,2.84006,51.23419,42.2,0.30849433,9.034191
180,18157,4.384904,4.15914,65.154594,61.800003,0.19599286,3.3545914
181,18159,4.462469,4.50237,66.30712,66.9,0.1762331,-0.59288025
182,18161,4.0960913,4.19952,60.86317,62.4,0.19162162,-1.5368309
183,18163,3.830975,3.93705,56.92385,58.500004,0.20190126,-1.5761528
184,18165,3.5955396,0.0,53.425552,0.0,0.21602961,53.425552
185,18167,3.8664007,3.8361,57.450233,57.000004,0.22574356,0.45022964
186,18169,3.812955,3.41884,56.65609,50.8,0.17359993,5.8560905
187,18171,4.2739367,0.0,63.50575,0.0,0.20534268,63.50575
188,18173,3.361486,3.71496,49.947784,55.2,0.23874371,-5.2522163
189,18175,3.4858265,3.88994,51.79534,57.8,0.25466007,-6.0046577
190,18177,3.9870982,3.74188,59.24366,55.6,0.22246057,3.6436615
191,18179,3.8638792,3.95724,57.412766,58.800003,0.1811392,-1.3872375
192,18181,3.9837308,0.0,59.193623,0.0,0.19850749,59.193623
193,18183,3.6397567,2.86025,54.082565,42.5,0.17831634,11.582565
194,19001,3.410019,4.05146,50.66893,60.199997,0.19898677,-9.531067
195,19003,2.4970303,0.0,37.102978,0.0,0.23857689,37.102978
196,19005,3.8590293,3.84283,57.340702,57.1,0.1899757,0.24070358
197,19007,3.4078174,0.0,50.636215,0.0,0.2385504,50.636215
198,19009,4.4534483,4.34758,66.17308,64.6,0.18058814,1.573082
199,19011,4.503013,0.0,66.90955,0.0,0.19604793,66.90955
200,19013,4.288914,3.84956,63.728294,57.2,0.19371308,6.5282936
201,19015,4.529971,4.46199,67.31012,66.299995,0.20950457,1.0101242
202,19017,4.0444846,3.82937,60.096355,56.9,0.18941167,3.196354
203,19019,4.355314,4.03127,64.71491,59.9,0.1900412,4.814911
204,19021,4.1414447,0.0,61.537067,0.0,0.15455389,61.537067
205,19023,4.406255,3.92359,65.47184,58.3,0.19545192,7.1718407
206,19025,4.4985986,4.21298,66.84396,62.6,0.1759876,4.243965
207,19027,4.467048,4.54948,66.37516,67.6,0.19188063,-1.2248383
208,19029,4.0261507,4.11203,59.823933,61.100002,0.19416586,-1.2760696
209,19031,4.3120914,4.47545,64.07268,66.5,0.19318263,-2.4273224
210,19033,4.1890144,0.0,62.2439,0.0,0.15925036,62.2439
211,19035,4.20004,4.05146,62.407726,60.199997,0.1415453,2.2077293
212,19037,3.9384995,3.93032,58.521538,58.4,0.17546324,0.121536255
213,19039,2.8464408,0.0,42.29481,0.0,0.2778906,42.29481
214,19041,4.0225554,3.32462,59.77051,49.4,0.13132489,10.37051
215,19043,3.996016,0.0,59.376167,0.0,0.20595649,59.376167
216,19045,4.6291566,4.38796,68.783905,65.2,0.19079249,3.583908
217,19047,4.5204887,4.20625,67.16923,62.500004,0.16684973,4.669224
218,19049,4.345471,4.34085,64.568665,64.5,0.25274542,0.06866455
219,19051,3.8233547,3.97743,56.81062,59.100002,0.2343406,-2.289383
220,19053,2.970735,3.44576,44.14168,51.2,0.2634049,-7.058319
221,19055,4.198534,4.09857,62.38535,60.899998,0.19479877,1.4853516
222,19057,4.2547,0.0,63.219913,0.0,0.2148395,63.219913
223,19059,3.9253569,3.10253,58.326256,46.100002,0.13073613,12.2262535
224,19061,4.107685,0.0,61.03544,0.0,0.19317064,61.03544
225,19063,3.585888,0.0,53.28214,0.0,0.14336999,53.28214
226,19065,4.210374,3.78899,62.561275,56.3,0.18614474,6.2612762
227,19067,4.0304,3.74188,59.88707,55.6,0.17881362,4.287071
228,19069,4.4721103,3.91686,66.45038,58.2,0.17590581,8.250378
229,19071,3.6650991,0.0,54.459126,0.0,0.25168574,54.459126
230,19073,4.5270514,4.15914,67.26674,61.800003,0.18312238,5.466736
231,19075,4.628239,0.0,68.77027,0.0,0.18967782,68.77027
232,19077,3.698277,0.0,54.95211,0.0,0.20803776,54.95211
233,19079,4.5111723,3.94378,67.03079,58.6,0.17353418,8.430794
234,19081,4.4757605,3.91686,66.504616,58.2,0.15955414,8.304615
235,19083,4.533611,0.0,67.364204,0.0,0.18372194,67.364204
236,19085,3.5823555,0.0,53.229652,0.0,0.22678812,53.229652
237,19087,4.414849,4.46872,65.59954,66.4,0.21305005,-0.8004608
238,19089,4.222063,3.71496,62.734966,55.2,0.1601886,7.5349655
239,19091,4.4308734,3.81591,65.83765,56.7,0.16092728,9.137646
240,19093,4.2621465,4.27355,63.33056,63.5,0.15903229,-0.16944122
241,19095,3.9077725,4.09857,58.064972,60.899998,0.2208828,-2.8350258
242,19097,3.5154324,4.34758,52.235252,64.6,0.21328138,-12.364746
243,19099,4.1083055,0.0,61.04466,0.0,0.2429502,61.04466
244,19101,4.1714945,4.07165,61.983574,60.5,0.21435821,1.4835739
245,19103,4.017603,4.27355,59.696922,63.5,0.20698813,-3.8030777
246,19105,4.387745,4.29374,65.19681,63.8,0.19245435,1.3968086
247,19107,3.9120817,4.24663,58.129,63.100002,0.21855721,-4.9710007
248,19109,4.102527,0.0,60.958797,0.0,0.14896093,60.958797
249,19111,4.2633557,4.50237,63.348526,66.9,0.24152094,-3.5514755
250,19113,3.7755651,0.0,56.10052,0.0,0.19715987,56.10052
251,19115,3.779262,4.33412,56.155457,64.399994,0.2226586,-8.244537
252,19117,3.289256,0.0,48.874535,0.0,0.271459,48.874535
253,19119,3.9935732,0.0,59.33987,0.0,0.1130938,59.33987
254,19121,4.064256,0.0,60.390137,0.0,0.21358536,60.390137
255,19123,3.9973845,4.48891,59.396503,66.700005,0.24523662,-7.303501
256,19125,3.8771954,4.28028,57.61063,63.600002,0.2600372,-5.9893723
257,19127,4.296667,0.0,63.843494,0.0,0.19749708,63.843494
258,19129,3.5462422,4.11203,52.69305,61.100002,0.21948746,-8.406952
259,19131,4.393553,4.1726,65.283104,61.999996,0.16347037,3.2831078
260,19133,4.0817666,3.71496,60.650322,55.2,0.2174697,5.450321
261,19135,3.8066983,3.78899,56.563126,56.3,0.24179015,0.26312637
262,19137,4.323832,4.14568,64.24713,61.6,0.2037648,2.6471329
263,19139,4.484819,4.21298,66.63921,62.6,0.22078294,4.039215
264,19141,4.318024,3.79572,64.160835,56.4,0.12072974,7.7608337
265,19143,3.9135432,0.0,58.15072,0.0,0.12094579,58.15072
266,19145,4.2577224,4.03127,63.26482,59.9,0.21069524,3.3648186
267,19147,4.010545,3.61401,59.59205,53.7,0.15075739,5.892048
268,19149,3.5005145,0.0,52.013588,0.0,0.1611314,52.013588
269,19151,4.232852,3.91013,62.895275,58.100002,0.162641,4.795273
270,19153,4.206372,4.15241,62.501812,61.7,0.25070408,0.8018112
271,19155,4.030521,4.18606,59.88887,62.2,0.2064948,-2.3111305
272,19157,4.0160623,4.14568,59.67403,61.6,0.22997151,-1.9259682
273,19159,3.0731864,0.0,45.66399,0.0,0.24809091,45.66399
274,19161,4.1931868,4.3072,62.305897,64.0,0.1659943,-1.6941032
275,19163,4.733302,4.71773,70.33138,70.1,0.21429023,0.23138428
276,19165,4.222842,4.29374,62.74654,63.8,0.18235052,-1.0534592
277,19167,3.9404469,0.0,58.550472,0.0,0.13162799,58.550472
278,19169,4.4408703,4.25336,65.98618,63.199997,0.20721023,2.7861862
279,19171,4.4107184,0.0,65.53816,0.0,0.19577503,65.53816
280,19173,3.903699,4.14568,58.004444,61.6,0.2293513,-3.5955544
281,19175,3.898047,0.0,57.92046,0.0,0.19952977,57.92046
282,19177,4.0474267,4.13222,60.14007,61.399998,0.24277629,-1.2599258
283,19179,4.1680284,0.0,61.93207,0.0,0.22828148,61.93207
284,19181,3.538773,0.0,52.582066,0.0,0.2602098,52.582066
285,19183,4.021036,0.0,59.747936,0.0,0.2059853,59.747936
286,19185,3.248438,3.80918,48.26802,56.600002,0.24470986,-8.331982
287,19187,4.4927573,4.02454,66.757164,59.8,0.16798522,6.957165
288,19189,4.3751845,3.62074,65.01017,53.8,0.14475857,11.210171
289,19191,4.2331157,3.7015,62.899193,55.0,0.17625351,7.899193
290,19193,3.990231,3.95724,59.29021,58.800003,0.17556271,0.49020767
291,19195,4.316204,3.80918,64.13379,56.600002,0.15687618,7.533787
292,19197,4.422554,3.73515,65.71403,55.500004,0.16813791,10.214024
293,20001,2.0988777,1.78345,31.18689,26.5,0.32383597,4.6868896
294,20003,2.4162004,2.42953,35.90194,36.1,0.30989385,-0.19805908
295,20005,3.5934958,3.62074,53.395184,53.8,0.3306308,-0.40481567
296,20007,1.655641,0.0,24.600906,0.0,0.40553853,24.600906
297,20009,2.1735992,2.24782,32.297165,33.399998,0.42272142,-1.1028328
298,20011,2.2612367,1.37292,33.599358,20.400002,0.29388884,13.199356
299,20013,3.974979,3.9707,59.06358,59.0,0.38944113,0.06357956
300,20015,2.053896,2.02573,30.518515,30.099998,0.37354988,0.41851616
301,20017,2.2485478,2.8939,33.410816,43.0,0.30599755,-9.589184
302,20019,1.4802755,0.0,21.995178,0.0,0.26733103,21.995178
303,20021,2.2859344,0.0,33.966335,0.0,0.26354742,33.966335
304,20023,3.0699549,0.0,45.61597,0.0,0.43822163,45.61597
305,20027,2.2852416,2.692,33.956043,40.0,0.3959087,-6.0439568
306,20029,1.96283,2.20744,29.165379,32.8,0.3812381,-3.6346207
307,20031,2.422081,1.91132,35.989315,28.4,0.31932023,7.5893154
308,20033,1.4958314,0.0,22.22632,0.0,0.805383,22.22632
309,20035,1.7493819,1.08353,25.993788,16.099998,0.28217322,9.893789
310,20037,1.8104357,0.0,26.900976,0.0,0.297759,26.900976
311,20039,1.2793652,0.0,19.009884,0.0,0.43397963,19.009884
312,20041,1.9585375,2.019,29.101597,30.000002,0.28121063,-0.8984051
313,20043,3.0994983,0.0,46.05495,0.0,0.31699812,46.05495
314,20045,2.505247,2.54394,37.225067,37.800003,0.2927321,-0.5749359
315,20047,2.6372514,3.40538,39.1865,50.600002,0.77482253,-11.413502
316,20049,1.7253853,1.15756,25.637226,17.2,0.29973957,8.437225
317,20051,1.1120124,0.0,16.523216,0.0,0.43427917,16.523216
318,20053,1.6032164,0.0,23.821938,0.0,0.2899745,23.821938
319,20055,2.2312584,0.0,33.153915,0.0,0.6031741,33.153915
320,20057,2.0885615,0.0,31.033604,0.0,0.6271437,31.033604
321,20059,2.2276406,2.61124,33.10016,38.8,0.28761113,-5.6998405
322,20061,2.7734632,2.61124,41.21045,38.8,0.3669212,2.41045
323,20063,2.1735172,0.0,32.295948,0.0,0.52860916,32.295948
324,20065,1.2990794,0.0,19.302814,0.0,0.4234365,19.302814
325,20067,2.165473,0.0,32.17642,0.0,0.25182265,32.17642
326,20069,2.693366,0.0,40.020298,0.0,0.69027257,40.020298
327,20073,1.8075241,1.81037,26.857714,26.9,0.31969678,-0.04228592
328,20077,1.9026341,0.0,28.270939,0.0,0.41033387,28.270939
329,20079,1.9840426,0.0,29.480574,0.0,0.44398454,29.480574
330,20081,3.759184,0.0,55.857117,0.0,0.631726,55.857117
331,20083,1.577821,0.0,23.444592,0.0,0.6076257,23.444592
332,20085,2.7565947,2.90063,40.9598,43.100002,0.33135295,-2.1402016
333,20087,3.3947225,0.0,50.441643,0.0,0.34536654,50.441643
334,20089,2.7291236,0.0,40.551613,0.0,0.35003188,40.551613
335,20091,2.1306553,1.80364,31.65907,26.800001,0.30012402,4.859068
336,20093,1.854942,0.0,27.562288,0.0,0.52771306,27.562288
337,20095,1.6824222,2.1536,24.998844,32.0,0.40879503,-7.001156
338,20097,2.5729365,0.0,38.230854,0.0,0.74517703,38.230854
339,20099,1.7842202,1.38638,26.511444,20.6,0.27636683,5.9114437
340,20101,1.4952638,0.0,22.217888,0.0,0.61270255,22.217888
341,20103,3.0997472,3.2304,46.05865,48.0,0.2692203,-1.941349
342,20105,1.2103605,1.80364,17.984554,26.800001,0.27746353,-8.815447
343,20107,2.2093725,0.0,32.828716,0.0,0.2952462,32.828716
344,20109,1.2969648,0.0,19.271393,0.0,0.5127582,19.271393
345,20111,2.462788,2.42953,36.594177,36.1,0.3245826,0.49417877
346,20113,1.7475356,2.36896,25.966354,35.2,0.33387026,-9.233646
347,20115,1.9295845,2.24782,28.67139,33.399998,0.3576683,-4.728607
348,20117,3.2022262,0.0,47.58137,0.0,0.4025459,47.58137
349,20119,3.9845128,0.0,59.205242,0.0,0.72828496,59.205242
350,20121,2.638892,1.75653,39.210876,26.1,0.26046932,13.110876
351,20123,1.9278934,1.31908,28.646261,19.6,0.28668454,9.046261
352,20125,1.7402102,1.46041,25.857506,21.7,0.25212842,4.157505
353,20127,2.5333858,2.17379,37.643177,32.3,0.29883692,5.343178
354,20131,2.7859817,3.23713,41.396458,48.1,0.3707873,-6.703541
355,20133,2.1039715,1.77672,31.262579,26.400002,0.30808645,4.8625774
356,20137,1.9739244,0.0,29.330229,0.0,0.32540023,29.330229
357,20139,2.4857621,2.58432,36.935543,38.4,0.32568106,-1.4644585
358,20141,1.256552,0.0,18.670906,0.0,0.29322824,18.670906
359,20143,1.2600901,2.019,18.723478,30.000002,0.29061309,-11.276524
360,20145,2.3297439,0.0,34.617294,0.0,0.652662,34.617294
361,20147,2.2163086,0.0,32.931778,0.0,0.34600478,32.931778
362,20149,2.6999245,0.0,40.11775,0.0,0.40049535,40.11775
363,20151,2.5771904,2.71219,38.294064,40.3,0.7060991,-2.0059357
364,20153,1.6927322,0.0,25.152039,0.0,0.3591871,25.152039
365,20155,1.8039829,2.51029,26.805094,37.3,0.42144206,-10.494905
366,20157,3.1305628,0.0,46.516537,0.0,0.47920844,46.516537
367,20159,1.677067,1.79691,24.919273,26.7,0.33146352,-1.7807274
368,20161,2.9512968,2.88717,43.85285,42.9,0.39833128,0.95285034
369,20163,1.3719676,0.0,20.385847,0.0,0.32872272,20.385847
370,20165,1.2555878,0.0,18.65658,0.0,0.46338594,18.65658
371,20167,1.6791091,2.44972,24.949615,36.399998,0.3683136,-11.450382
372,20169,1.6575917,1.39311,24.629892,20.7,0.29406914,3.9298916
373,20173,1.8503973,0.0,27.49476,0.0,0.40194222,27.49476
374,20175,3.9061885,3.93705,58.041435,58.500004,0.55840766,-0.45856857
375,20177,2.6066422,2.30166,38.73168,34.2,0.3918135,4.531681
376,20179,2.4774697,0.0,36.81233,0.0,0.48267168,36.81233
377,20181,1.7206955,0.0,25.567541,0.0,0.43257004,25.567541
378,20183,2.2117777,2.64489,32.864452,39.300003,0.31535944,-6.4355507
379,20185,2.019464,0.0,30.006895,0.0,0.5825514,30.006895
380,20189,3.8073869,0.0,56.573357,0.0,0.60288,56.573357
381,20191,1.4270986,0.8749,21.205032,13.0,0.3555175,8.205032
