,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
50,17101,4.0333166,4.06492,59.930412,60.4,0.21486251,-0.46958923
51,17103,4.56292,4.54948,67.799706,67.6,0.16531691,0.19970703
52,17105,4.3226676,4.4418,64.22983,66.0,0.16895573,-1.7701721
53,17107,4.458402,0.0,66.24669,0.0,0.1459432,66.24669
54,17109,4.493823,0.0,66.773,0.0,0.15412806,66.773
55,17111,3.7152486,0.0,55.20429,0.0,0.18786229,55.20429
56,17113,4.4914265,4.53602,66.7374,67.4,0.14670219,-0.6626053
57,17115,4.5297623,5.00712,67.307014,74.4,0.1477437,-7.092987
58,17117,4.318907,4.76484,64.17395,70.8,0.14738914,-6.626053
59,17119,4.3504047,4.1053,64.641975,61.0,0.1641663,3.6419754
60,17121,4.243392,4.04473,63.051888,60.100002,0.18425773,2.9518852
61,17123,4.306699,0.0,63.992554,0.0,0.14904575,63.992554
62,17125,4.0516005,4.35431,60.202087,64.700005,0.1651402,-4.497917
63,17127,3.379991,3.53325,50.22275,52.500004,0.22688699,-2.2772522
64,17129,4.530207,4.46872,67.31363,66.4,0.14713839,0.9136276
65,17131,4.3298903,0.0,64.33715,0.0,0.1531987,64.33715
66,17133,4.030866,3.78899,59.894,56.3,0.18506792,3.5940018
67,17135,4.5443196,0.0,67.52332,0.0,0.14732742,67.52332
68,17137,4.3717756,0.0,64.95952,0.0,0.16179873,64.95952
69,17139,4.5311627,4.87252,67.32783,72.4,0.15774728,-5.072174
70,17141,4.46475,4.15914,66.34101,61.800003,0.15631904,4.541008
71,17143,4.3072886,4.69081,64.00132,69.700005,0.15782605,-5.6986847
72,17145,3.726645,3.58036,55.373627,53.2,0.18770204,2.173626
73,17147,4.5295825,5.20229,67.304344,77.3,0.15990824,-9.995659
74,17149,3.973608,0.0,59.04321,0.0,0.17485787,59.04321
75,17151,3.3991723,0.0,50.507763,0.0,0.25388435,50.507763
76,17153,3.9362931,3.82264,58.488754,56.8,0.21519834,1.688755
77,17155,3.780805,4.18606,56.178383,62.2,0.16845042,-6.021618
78,17157,3.865202,3.72169,57.432423,55.3,0.18445832,2.1324234
79,17159,4.066384,0.0,60.421753,0.0,0.19909576,60.421753
80,17161,4.121792,4.34758,61.24505,64.6,0.16914906,-3.35495
81,17163,4.2334757,4.01108,62.90454,59.6,0.17677592,3.3045425
82,17165,3.9138446,3.98416,58.155193,59.2,0.23500791,-1.0448074
83,17167,4.5013556,4.85233,66.884926,72.100006,0.14592914,-5.2150803
84,17169,3.8686013,4.25336,57.482933,63.199997,0.16995807,-5.717064
85,17171,3.7304955,4.36777,55.43084,64.9,0.18384174,-9.469162
86,17173,4.3849087,4.52929,65.15466,67.3,0.16190271,-2.14534
87,17175,4.2409086,4.71773,63.014988,70.1,0.14936076,-7.0850105
88,17177,4.305223,4.34085,63.970623,64.5,0.15581965,-0.529377
89,17179,4.505004,4.76484,66.93914,70.8,0.14890948,-3.8608627
90,17181,3.720273,2.99485,55.278946,44.5,0.2495935,10.778946
91,17183,4.142924,4.53602,61.559048,67.4,0.16772832,-5.840954
92,17185,3.9256682,4.09184,58.33088,60.8,0.21613961,-2.46912
93,17187,4.4046903,0.0,65.44859,0.0,0.14270036,65.44859
94,17189,4.0770826,3.95051,60.580723,58.7,0.17641753,1.880722
95,17191,4.1832104,0.0,62.157658,0.0,0.19705741,62.157658
96,17193,4.1078587,4.26682,61.03802,63.4,0.2000631,-2.3619804
97,17195,3.9787197,4.5091,59.119164,67.0,0.1831429,-7.8808365
98,17197,3.783423,3.93032,56.21728,58.4,0.18133907,-2.1827202
99,17199,3.4029484,0.0,50.56387,0.0,0.27050442,50.56387
100,17201,4.074783,3.82937,60.54655,56.9,0.17397079,3.6465492
101,17203,4.531619,4.58313,67.33461,68.1,0.15883191,-0.7653885
102,18001,4.139354,0.0,61.50601,0.0,0.1831515,61.50601
103,18003,3.85913,4.00435,57.342197,59.500004,0.17831385,-2.1578064
104,18005,3.9466047,0.0,58.64197,0.0,0.18444045,58.64197
105,18007,4.2535553,4.07165,63.202904,60.5,0.15705442,2.7029037
106,18009,3.9187145,4.19952,58.22756,62.4,0.19620416,-4.1724434
107,18011,4.2615767,4.21971,63.32209,62.699997,0.17051867,0.6220932
108,18013,3.1832342,3.66112,47.29917,54.4,0.35703167,-7.10083
109,18015,4.365001,0.0,64.85886,0.0,0.16907625,64.85886
110,18017,3.9593892,0.0,58.831936,0.0,0.18254595,58.831936
111,18019,3.9234338,3.40538,58.29768,50.600002,0.20616123,7.6976776
112,18021,3.9771538,3.95051,59.095898,58.7,0.20161295,0.3958969
113,18023,4.1382504,4.13895,61.489605,61.5,0.16591465,-0.01039505
114,18025,3.3108034,0.0,49.194702,0.0,0.36421663,49.194702
115,18027,4.3330803,4.58986,64.38455,68.2,0.20336041,-3.815445
116,18029,3.463254,3.19675,51.45994,47.5,0.22214536,3.9599419
117,18031,4.201396,4.14568,62.427876,61.6,0.16353068,0.82787704
118,18033,3.658434,3.74188,54.36009,55.6,0.19335315,-1.2399101
119,18035,4.106991,4.09184,61.025124,60.8,0.18142068,0.22512436
120,18037,4.1668057,4.28028,61.913906,63.600002,0.21170153,-1.6860962
121,18039,3.777185,3.9034,56.12459,58.0,0.18749551,-1.8754082
122,18041,4.203781,3.9034,62.463318,58.0,0.17518419,4.463318
123,18043,3.34197,0.0,49.657803,0.0,0.23425812,49.657803
124,18045,3.881175,0.0,57.66976,0.0,0.2001182,57.66976
125,18047,4.0407515,3.60055,60.040886,53.5,0.18192197,6.540886
126,18049,3.9790945,3.78899,59.124733,56.3,0.17128061,2.8247337
127,18051,4.26917,4.35431,63.434917,64.700005,0.20739438,-1.2650871
128,18053,3.9717102,4.17933,59.01501,62.1,0.17833759,-3.0849876
129,18055,3.8857708,4.13222,57.738052,61.399998,0.21214046,-3.6619453
130,18057,4.0378914,4.14568,59.998386,61.6,0.1727731,-1.6016121
131,18059,4.055878,3.86975,60.265648,57.5,0.18888913,2.765648
132,18061,3.836112,3.7015,57.00018,55.0,0.21122864,2.0001793
133,18063,4.266107,4.18606,63.38941,62.2,0.17831531,1.1894073
134,18065,4.065093,4.13222,60.402573,61.399998,0.19008121,-0.9974251
135,18067,4.260378,4.46872,63.30428,66.4,0.16553713,-3.0957222
136,18069,4.087968,4.21298,60.742466,62.6,0.17744596,-1.8575325
137,18071,3.910551,0.0,58.10626,0.0,0.20396957,58.10626
138,18073,3.6371126,3.91686,54.043278,58.2,0.19298063,-4.156723
139,18075,4.0622807,0.0,60.360783,0.0,0.18969034,60.360783
140,18077,3.8155289,3.35154,56.694336,49.800003,0.20473821,6.894333
141,18079,4.001894,3.56017,59.46351,52.899998,0.18738179,6.563511
142,18081,3.6874237,3.9034,54.790844,58.0,0.20678972,-3.209156
143,18083,4.1594577,4.52256,61.80472,67.200005,0.20523068,-5.3952827
144,18085,3.8506527,3.82264,57.216236,56.8,0.17195901,0.41623688
145,18087,3.8121276,3.93705,56.6438,58.500004,0.1884977,-1.856205
146,18089,3.7772927,0.0,56.126194,0.0,0.18559001,56.126194
147,18091,3.8235788,3.7015,56.81395,55.0,0.1803049,1.8139496
148,18093,3.7400484,3.4996,55.572784,52.0,0.23943445,3.5727844
149,18095,4.181284,4.40142,62.129036,65.4,0.17375475,-3.2709656
150,18097,3.0136852,3.1631,44.77987,47.0,0.26708207,-2.220131
151,18099,3.6006927,3.88994,53.50212,57.8,0.18525107,-4.2978783
152,18101,3.7417564,4.3745,55.598164,65.0,0.26644832,-9.401836
153,18103,4.0041943,0.0,59.49769,0.0,0.17837813,59.49769
154,18105,3.6397634,3.29097,54.082664,48.9,0.23275475,5.182663
155,18107,4.4258595,4.3745,65.763145,65.0,0.17178187,0.76314545
156,18109,4.1030602,4.038,60.96672,60.000004,0.18490556,0.96671677
157,18111,3.948351,3.72169,58.66792,55.3,0.16609046,3.36792
158,18113,3.79809,3.8361,56.435215,57.000004,0.18363452,-0.5647888
159,18115,3.842154,2.84006,57.08996,42.2,0.22636053,14.889957
160,18117,4.371315,4.38123,64.952675,65.1,0.19999087,-0.14732361
161,18119,3.6373568,3.72842,54.046906,55.4,0.2377572,-1.353096
162,18121,4.1709085,3.96397,61.974865,58.9,0.18473135,3.0748634
163,18123,3.4985104,0.0,51.98381,0.0,0.28118846,51.98381
164,18125,3.717235,0.0,55.233807,0.0,0.22879553,55.233807
165,18127,3.9531188,4.07165,58.738766,60.5,0.18285705,-1.7612343
166,18129,4.316515,0.0,64.13841,0.0,0.20849665,64.13841
167,18131,3.6490664,0.0,54.220898,0.0,0.18148743,54.220898
168,18133,4.313464,3.95724,64.09308,58.800003,0.17953433,5.2930756
169,18135,4.1789784,4.18606,62.094776,62.2,0.17812173,-0.10522461
170,18137,3.836381,3.51979,57.004177,52.3,0.1885124,4.704178
171,18139,4.269013,4.06492,63.432587,60.4,0.16102307,3.0325851
172,18141,3.780054,3.73515,56.167225,55.500004,0.18002333,0.66722107
173,18143,3.3579373,3.30443,49.895058,49.100002,0.25239706,0.7950554
174,18145,4.201128,3.82264,62.423893,56.8,0.17092024,5.6238937
175,18147,4.1941113,4.038,62.319633,60.000004,0.2245312,2.3196297
176,18149,3.3197422,0.0,49.327522,0.0,0.21727549,49.327522
177,18151,3.466024,3.76207,51.5011,55.9,0.2105654,-4.398903
178,18153,4.171236,4.16587,61.979733,61.900005,0.20578855,0.07972717
179,18155,3.8219662,3.2977,56.78999,49.0,0.2417577,7.7899895
180,18157,4.0347643,3.95724,59.951923,58.800003,0.17842011,1.1519203
181,18159,4.1762686,4.65716,62.054512,69.2,0.16806263,-7.145485
182,18161,4.2764273,4.07838,63.542755,60.600002,0.17235653,2.9427528
183,18163,4.316101,4.93309,64.13226,73.3,0.20379613,-9.16774
184,18165,4.1934896,4.33412,62.310394,64.399994,0.18384093,-2.0895996
185,18167,3.716855,3.93032,55.228157,58.4,0.2038952,-3.1718445
186,18169,4.018175,3.74861,59.705425,55.7,0.17455746,4.0054245
187,18171,4.347232,4.26682,64.594826,63.4,0.16674681,1.1948242
188,18173,4.0136147,0.0,59.63766,0.0,0.2326836,59.63766
189,18175,4.0805492,0.0,60.632233,0.0,0.2027721,60.632233
190,18177,4.0719614,4.06492,60.504627,60.4,0.18865246,0.1046257
191,18179,4.0146675,4.4418,59.653305,66.0,0.18958052,-6.346695
192,18181,4.0344605,0.0,59.947407,0.0,0.17116682,59.947407
193,18183,3.8153806,4.15241,56.692135,61.7,0.17665164,-5.007866
194,19001,4.036044,0.0,59.97094,0.0,0.19744992,59.97094
195,19003,3.545413,0.0,52.68073,0.0,0.2341209,52.68073
196,19005,3.857758,4.16587,57.321815,61.900005,0.18485121,-4.57819
197,19007,3.22683,3.86975,47.946953,57.5,0.19640855,-9.553047
198,19009,4.406934,4.52929,65.481926,67.3,0.18384115,-1.8180771
199,19011,4.4048476,4.51583,65.45093,67.1,0.17295256,-1.6490707
200,19013,4.1282387,4.04473,61.340843,60.100002,0.18108349,1.2408409
201,19015,4.1499667,4.33412,61.663696,64.399994,0.21369062,-2.7362976
202,19017,3.9760323,4.1726,59.07923,61.999996,0.19716287,-2.920765
203,19019,4.2366242,4.26682,62.95133,63.4,0.15781318,-0.44867325
204,19021,3.8579378,4.29374,57.324486,63.8,0.21723016,-6.4755135
205,19023,4.1249876,4.09184,61.292534,60.8,0.22941409,0.49253464
206,19025,4.1057334,4.27355,61.00644,63.5,0.19866627,-2.4935608
207,19027,4.301725,4.39469,63.918648,65.3,0.19027221,-1.3813553
208,19029,4.2152023,4.26009,62.633022,63.3,0.19931316,-0.6669769
209,19031,4.235132,4.39469,62.929157,65.3,0.15636232,-2.3708458
210,19033,4.0558796,4.1053,60.26567,61.0,0.19670786,-0.7343292
211,19035,4.318322,0.0,64.16526,0.0,0.18410556,64.16526
212,19037,4.091419,0.0,60.793747,0.0,0.16303506,60.793747
213,19039,3.1744251,3.88321,47.168278,57.7,0.2317031,-10.531723
214,19041,4.0041704,4.19952,59.497334,62.4,0.22864427,-2.902668
215,19043,4.2132616,0.0,62.604183,0.0,0.1672194,62.604183
216,19045,4.4368386,4.30047,65.92628,63.899998,0.14571081,2.0262794
217,19047,4.407646,4.27355,65.492516,63.5,0.20430218,1.9925156
218,19049,4.0796394,4.28028,60.618713,63.600002,0.20994708,-2.981289
219,19051,3.3511496,3.81591,49.7942,56.7,0.17715847,-6.9058
220,19053,3.190013,3.8361,47.399895,57.000004,0.2144958,-9.600109
221,19055,4.140712,4.46872,61.52618,66.4,0.15428153,-4.8738213
222,19057,3.9778848,0.0,59.10676,0.0,0.14416449,59.10676
223,19059,3.851993,3.7688,57.236153,56.0,0.2343554,1.2361526
224,19061,4.084584,4.74465,60.69219,70.5,0.16030289,-9.807812
225,19063,3.7042956,4.01108,55.041542,59.6,0.21222897,-4.5584564
226,19065,4.1708183,4.33412,61.973526,64.399994,0.15452471,-2.426468
227,19067,4.0936813,0.0,60.827362,0.0,0.17625007,60.827362
228,19069,4.1555147,4.01781,61.74613,59.699997,0.24224387,2.046135
229,19071,3.9056525,4.24663,58.03347,63.100002,0.25915554,-5.066532
230,19073,4.189082,4.31393,62.244907,64.1,0.20146126,-1.8550911
231,19075,4.418762,4.47545,65.657684,66.5,0.18948495,-0.8423157
232,19077,4.134373,0.0,61.431995,0.0,0.19667052,61.431995
233,19079,4.0913982,4.18606,60.793438,62.2,0.23289251,-1.4065628
234,19081,4.187011,4.27355,62.214127,63.5,0.18450156,-1.2858734
235,19083,4.1945972,4.3745,62.326855,65.0,0.23489714,-2.6731453
236,19085,3.977542,0.0,59.101665,0.0,0.26097226,59.101665
237,19087,3.8341613,3.92359,56.971195,58.3,0.14776538,-1.328804
238,19089,4.016895,4.05819,59.6864,60.3,0.15615864,-0.61359787
239,19091,4.0988092,4.19952,60.903557,62.4,0.20311145,-1.4964447
240,19093,4.162922,4.41488,61.856194,65.6,0.20271142,-3.743805
241,19095,4.1719112,0.0,61.989765,0.0,0.1731495,61.989765
242,19097,3.9891543,0.0,59.27421,0.0,0.16651776,59.27421
243,19099,4.115017,4.52929,61.144382,67.3,0.19669339,-6.1556206
244,19101,3.7549167,3.62747,55.79371,53.9,0.16978128,1.8937073
245,19103,4.20807,0.0,62.527042,0.0,0.1682084,62.527042
246,19105,4.310168,4.34085,64.0441,64.5,0.15102126,-0.4559021
247,19107,4.1143694,0.0,61.13476,0.0,0.15939012,61.13476
248,19109,4.0807095,4.06492,60.634613,60.4,0.18928625,0.23461151
249,19111,3.7879648,4.01781,56.284767,59.699997,0.16376592,-3.4152298
250,19113,3.9782772,0.0,59.11259,0.0,0.17675616,59.11259
251,19115,3.9731874,0.0,59.03696,0.0,0.1519243,59.03696
252,19117,3.1773896,3.64093,47.212326,54.1,0.19689146,-6.8876724
253,19119,4.2230983,4.28028,62.750347,63.600002,0.24039644,-0.84965515
254,19121,3.9524589,3.95724,58.72896,58.800003,0.19474185,-0.07104492
255,19123,3.9793873,4.1726,59.12908,61.999996,0.18401998,-2.8709145
256,19125,3.6951118,4.07838,54.90508,60.600002,0.2149733,-5.6949234
257,19127,4.1319256,4.51583,61.395626,67.1,0.20893143,-5.7043724
258,19129,3.6811776,0.0,54.698032,0.0,0.2961309,54.698032
259,19131,4.2156444,4.20625,62.63959,62.500004,0.16592392,0.1395874
260,19133,4.2864394,4.15914,63.69152,61.800003,0.29395932,1.8915176
261,19135,3.5298681,3.99089,52.44975,59.3,0.18410856,-6.8502502
262,19137,4.1377544,4.2399,61.482235,63.000004,0.21037258,-1.5177689
263,19139,4.321565,4.21298,64.21345,62.6,0.16032408,1.6134491
264,19141,4.2357016,4.46872,62.93762,66.4,0.1982288,-3.4623833
265,19143,3.8099165,4.23317,56.610943,62.9,0.26387653,-6.2890587
266,19145,4.0950823,4.21298,60.84818,62.6,0.2120238,-1.7518196
267,19147,3.7633286,4.14568,55.9187,61.6,0.23054019,-5.6812973
268,19149,3.725367,0.0,55.354637,0.0,0.25607875,55.354637
269,19151,3.8234978,4.3745,56.812748,65.0,0.23048145,-8.187252
270,19153,3.9395123,4.34758,58.536587,64.6,0.19239728,-6.0634117
271,19155,4.091552,4.33412,60.79572,64.399994,0.23464856,-3.6042747
272,19157,4.280677,0.0,63.605896,0.0,0.17361473,63.605896
273,19159,3.452598,3.6342,51.301605,54.000004,0.22275954,-2.6983986
274,19161,4.188695,0.0,62.239155,0.0,0.1952656,62.239155
275,19163,4.579294,4.58313,68.04301,68.1,0.14391536,-0.056991577
276,19165,4.4058332,0.0,65.465576,0.0,0.18952638,65.465576
277,19167,4.13769,4.74465,61.48128,70.5,0.22489345,-9.018719
278,19169,4.0369854,4.28028,59.984924,63.600002,0.2070726,-3.615078
279,19171,4.292572,4.46199,63.782646,66.299995,0.18093269,-2.5173492
280,19173,3.6384315,4.12549,54.062878,61.300003,0.23394738,-7.2371254
281,19175,3.8849468,4.16587,57.725807,61.900005,0.19300763,-4.174198
282,19177,3.2990074,3.5669,49.01943,53.0,0.16910034,-3.9805717
283,19179,3.7790112,3.9707,56.15173,59.0,0.1614403,-2.8482704
284,19181,3.7583766,0.0,55.84512,0.0,0.2050973,55.84512
285,19183,4.1448984,0.0,61.588387,0.0,0.15594788,61.588387
286,19185,3.3420086,3.84283,49.658375,57.1,0.1969624,-7.4416237
287,19187,4.0765004,4.34758,60.57207,64.6,0.21380456,-4.0279274
288,19189,4.072048,4.14568,60.505917,61.6,0.17494841,-1.0940819
289,19191,4.088239,4.15914,60.7465,61.800003,0.16904041,-1.053505
290,19193,4.2877417,0.0,63.710873,0.0,0.23829383,63.710873
291,19195,4.014444,4.04473,59.649982,60.100002,0.1753285,-0.45001984
292,19197,4.162373,4.1053,61.84804,61.0,0.20734435,0.84804153
293,20001,2.391367,0.0,35.53294,0.0,0.31824383,35.53294
294,20003,2.9008532,2.81314,43.103317,41.8,0.25395337,1.303318
295,20005,3.723568,3.61401,55.327904,53.7,0.28410274,1.627903
296,20007,1.6871095,1.92478,25.068491,28.6,0.49701962,-3.5315094
297,20009,2.67669,2.53721,39.772514,37.7,0.5097357,2.0725136
298,20011,2.830407,2.22763,42.05657,33.1,0.29242998,8.95657
299,20013,4.1599145,4.36104,61.81151,64.8,0.26888916,-2.9884949
300,20015,2.7968588,2.41607,41.55808,35.9,0.30628344,5.6580772
301,20017,2.5702863,2.81314,38.191475,41.8,0.31891805,-3.6085243
302,20019,2.4022639,1.26524,35.69486,18.8,0.3080448,16.89486
303,20021,2.4080906,2.16706,35.781437,32.199997,0.2947566,3.58144
304,20023,2.2404978,0.0,33.291203,0.0,0.64263785,33.291203
305,20027,3.6587563,0.0,54.36488,0.0,0.42571884,54.36488
306,20029,3.1277094,2.67854,46.474136,39.8,0.4964769,6.674137
307,20031,2.809338,2.43626,41.743507,36.2,0.27406976,5.5435066
308,20033,2.1520567,0.0,31.977068,0.0,0.81312066,31.977068
309,20035,2.4318233,1.79018,36.134075,26.6,0.3052875,9.534075
310,20037,2.5664563,2.30166,38.134567,34.2,0.29544106,3.9345665
311,20039,1.7566428,0.0,26.101677,0.0,0.6230328,26.101677
312,20041,2.9153593,2.69873,43.31886,40.1,0.32956463,3.2188606
313,20043,3.978469,4.32739,59.115437,64.3,0.2493073,-5.1845665
314,20045,3.086309,2.42953,45.858974,36.1,0.27474838,9.758976
315,20047,3.3432093,3.76207,49.676216,55.9,0.7721824,-6.2237854
316,20049,2.5839088,2.26801,38.39389,33.7,0.31747302,4.6938896
317,20051,1.6594563,0.0,24.657597,0.0,0.62801254,24.657597
318,20053,2.1134872,2.30839,31.40397,34.3,0.4694176,-2.8960285
319,20055,3.0172353,0.0,44.83262,0.0,0.84374034,44.83262
320,20057,2.535602,0.0,37.67611,0.0,0.6150132,37.67611
321,20059,2.8197453,2.48337,41.898148,36.9,0.26606545,4.998146
322,20061,3.5141363,2.73238,52.215992,40.6,0.36248362,11.6159935
323,20063,2.1467938,0.0,31.898869,0.0,0.5945168,31.898869
324,20065,2.2168994,0.0,32.940556,0.0,0.6127661,32.940556
325,20067,2.5585403,3.57363,38.016945,53.100002,0.72322583,-15.083057
326,20069,3.4403543,4.01781,51.11968,59.699997,0.7141921,-8.580318
327,20071,1.6431005,0.0,24.41457,0.0,0.503306,24.41457
328,20073,2.547264,2.07284,37.849392,30.8,0.30942044,7.0493927
329,20075,1.8741724,0.0,27.84803,0.0,0.5127151,27.84803
330,20077,1.86341,1.6152,27.688112,24.0,0.3728307,3.6881123
331,20079,2.8498569,2.85352,42.34557,42.399998,0.34771425,-0.0544281
332,20081,4.092966,4.21298,60.816734,62.6,0.6172389,-1.7832642
333,20083,2.8477376,0.0,42.31408,0.0,0.48418692,42.31408
334,20085,3.4935226,3.0285,51.9097,45.0,0.3408163,6.9096985
335,20087,3.3469262,3.4996,49.731445,52.0,0.31514895,-2.2685547
336,20089,3.4038653,2.77276,50.577496,41.2,0.49800372,9.377495
337,20091,2.1606083,2.61124,32.104134,38.8,0.28324467,-6.6958656
338,20093,2.215979,0.0,32.92688,0.0,0.7434653,32.92688
339,20095,2.533874,2.38242,37.650433,35.4,0.4142021,2.250431
340,20097,3.5172052,3.365,52.261593,50.0,0.7671363,2.2615929
341,20099,2.4578094,1.64212,36.5202,24.4,0.3085902,12.120199
342,20101,1.9849949,0.0,29.494724,0.0,0.56131506,29.494724
343,20103,2.575284,2.8266,38.265736,42.0,0.31516388,-3.7342644
344,20105,1.8758328,0.0,27.872702,0.0,0.41354826,27.872702
345,20107,2.5873618,2.25455,38.445198,33.5,0.28352252,4.945198
346,20109,1.9014564,0.0,28.253437,0.0,0.71367073,28.253437
347,20111,2.6053343,2.42953,38.71225,36.1,0.29570723,2.6122513
348,20113,2.7058008,2.31512,40.205063,34.4,0.3622063,5.8050613
349,20115,2.693028,2.57759,40.015274,38.3,0.35455564,1.7152748
350,20117,3.606155,3.22367,53.583282,47.9,0.43492568,5.683281
351,20119,3.3649359,4.65043,49.999046,69.100006,0.72471374,-19.10096
352,20121,3.169766,3.10253,47.09905,46.100002,0.24232835,0.9990463
353,20123,3.0010037,1.95843,44.59144,29.1,0.489545,15.491438
354,20125,2.6278899,1.87767,39.047398,27.900002,0.28808206,11.147396
355,20127,2.89143,2.46991,42.9633,36.7,0.34466156,6.263298
356,20131,3.5921812,3.87648,53.37565,57.600002,0.3945545,-4.224354
357,20133,2.6524038,1.98535,39.411648,29.5,0.29244363,9.911648
358,20135,2.008563,0.0,29.84492,0.0,0.4979686,29.84492
359,20137,2.2600574,2.24782,33.581833,33.399998,0.68171144,0.18183517
360,20139,2.879219,2.65835,42.78186,39.5,0.2792341,3.2818604
361,20141,2.3343353,0.0,34.685516,0.0,0.5705813,34.685516
362,20143,2.587708,0.0,38.45034,0.0,0.39071366,38.45034
363,20145,3.3453398,0.0,49.70787,0.0,0.6172916,49.70787
364,20147,2.8242202,2.60451,41.964638,38.7,0.6004605,3.264637
365,20149,3.7135534,2.73911,55.1791,40.7,0.37676492,14.479099
366,20151,3.364205,3.02177,49.988186,44.9,0.6130479,5.0881844
367,20153,1.3720214,2.45645,20.386648,36.5,0.6560594,-16.113352
368,20155,2.492876,0.0,37.04125,0.0,0.43367767,37.04125
369,20157,3.6122303,3.67458,53.673557,54.600002,0.5232543,-0.926445
370,20159,2.5228474,2.53048,37.486588,37.6,0.40481004,-0.11341095
371,20161,3.4656568,3.21694,51.495644,47.8,0.3919176,3.6956444
372,20163,1.8536563,2.03919,27.543184,30.300001,0.684292,-2.7568169
373,20165,2.840518,0.0,42.206806,0.0,0.5149332,42.206806
374,20167,2.3287325,2.25455,34.602264,33.5,0.520115,1.1022644
375,20169,2.555179,2.31512,37.967,34.4,0.37638047,3.5669975
376,20171,3.0534968,0.0,45.371426,0.0,0.6497797,45.371426
377,20173,2.6402955,2.16706,39.23173,32.199997,0.35532007,7.0317345
