,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
34,17069,2.624908,2.91409,39.00309,43.3,0.26286584,-4.2969093,"Hardin County, IL"
35,17071,3.960315,4.05146,58.84569,60.199997,0.23294665,-1.3543053,"Henderson County, IL"
36,17073,4.1991415,4.25336,62.394375,63.199997,0.18106622,-0.8056221,"Henry County, IL"
37,17075,4.0995064,3.72169,60.913914,55.3,0.1890969,5.6139145,"Iroquois County, IL"
38,17077,3.0671728,3.29097,45.574635,48.9,0.22347887,-3.325367,"Jackson County, IL"
39,17079,3.9498906,4.08511,58.690796,60.700005,0.21353677,-2.0092087,"Jasper County, IL"
40,17081,3.387414,3.45922,50.333046,51.399998,0.2575593,-1.0669518,"Jefferson County, IL"
41,17083,3.9749014,0.0,59.062428,0.0,0.22876687,59.062428,"Jersey County, IL"
42,17085,3.8812497,0.0,57.67087,0.0,0.16311005,57.67087,"Jo Daviess County, IL"
43,17087,2.8083718,0.0,41.72915,0.0,0.2919604,41.72915,"Johnson County, IL"
44,17089,3.9388783,3.96397,58.52717,58.9,0.1481482,-0.37283325,"Kane County, IL"
45,17091,3.8802521,3.64766,57.65605,54.2,0.19229326,3.4560509,"Kankakee County, IL"
46,17093,3.3961058,4.09184,50.462196,60.8,0.18078879,-10.337803,"Kendall County, IL"
47,17095,4.1240683,4.31393,61.278873,64.1,0.24225438,-2.821125,"Knox County, IL"
48,17097,2.9648514,2.77949,44.054256,41.3,0.20531714,2.7542572,"Lake County, IL"
49,17099,4.2577,4.51583,63.26449,67.1,0.15830053,-3.8355103,"LaSalle County, IL"
50,17101,3.4215417,3.64093,50.840145,54.1,0.24039732,-3.2598534,"Lawrence County, IL"
51,17103,4.205511,4.28701,62.48902,63.700005,0.15052465,-1.2109833,"Lee County, IL"
52,17105,4.122118,4.1053,61.249897,61.0,0.1934398,0.249897,"Livingston County, IL"
53,17107,4.247799,4.71773,63.11737,70.1,0.23888202,-6.982628,"Logan County, IL"
54,17109,3.9362686,4.66389,58.488388,69.299995,0.2741069,-10.811607,"McDonough County, IL"
55,17111,3.8267314,3.96397,56.860794,58.9,0.14418219,-2.0392075,"McHenry County, IL"
56,17113,4.289899,4.54275,63.742928,67.5,0.2149358,-3.7570724,"McLean County, IL"
57,17115,4.3890276,5.06096,65.215866,75.2,0.21687336,-9.984131,"Macon County, IL"
58,17117,4.0882587,4.69081,60.746788,69.700005,0.23532325,-8.953217,"Macoupin County, IL"
59,17119,4.0035963,4.20625,59.4888,62.500004,0.19080094,-3.0112038,"Madison County, IL"
60,17121,3.786254,4.07165,56.259346,60.5,0.23476836,-4.240654,"Marion County, IL"
61,17123,4.1920795,4.40815,62.289444,65.5,0.19545762,-3.210556,"Marshall County, IL"
62,17125,3.7359705,0.0,55.51219,0.0,0.29794317,55.51219,"Mason County, IL"
63,17127,3.1597004,0.0,46.949486,0.0,0.2407032,46.949486,"Massac County, IL"
64,17129,3.8136985,4.61678,56.66714,68.6,0.25865754,-11.9328575,"Menard County, IL"
65,17131,4.00595,4.25336,59.523773,63.199997,0.19980662,-3.6762238,"Mercer County, IL"
66,17133,3.498944,3.64093,51.990253,54.1,0.21372278,-2.109745,"Monroe County, IL"
67,17135,4.165407,4.9129,61.893124,73.0,0.22747597,-11.106876,"Montgomery County, IL"
68,17137,4.031556,5.37054,59.90425,79.8,0.2639969,-19.895752,"Morgan County, IL"
69,17139,4.4469657,5.10807,66.07676,75.9,0.19380414,-9.823242,"Moultrie County, IL"
70,17141,4.1807675,4.32739,62.12136,64.3,0.14698334,-2.1786423,"Ogle County, IL"
71,17143,4.0098267,4.48218,59.58138,66.600006,0.26458755,-7.018627,"Peoria County, IL"
72,17145,3.3966117,3.53325,50.469715,52.500004,0.19621007,-2.0302887,"Perry County, IL"
73,17147,4.5111017,5.20902,67.02975,77.4,0.20997588,-10.3702545,"Piatt County, IL"
74,17149,3.4661112,4.11876,51.502396,61.2,0.24840845,-9.697605,"Pike County, IL"
75,17151,2.7995884,0.0,41.59864,0.0,0.26677668,41.59864,"Pope County, IL"
76,17153,3.281973,3.24386,48.766315,48.2,0.23770995,0.5663147,"Pulaski County, IL"
77,17155,4.1864405,0.0,62.205654,0.0,0.17066358,62.205654,"Putnam County, IL"
78,17157,3.4529097,3.50633,51.306236,52.100002,0.18615969,-0.793766,"Randolph County, IL"
79,17159,3.7151458,3.78899,55.202763,56.3,0.23888443,-1.0972366,"Richland County, IL"
80,17161,3.873895,4.07165,57.56159,60.5,0.19253446,-2.9384117,"Rock Island County, IL"
81,17163,3.8472745,3.7688,57.166042,56.0,0.20693322,1.1660423,"St. Clair County, IL"
82,17165,3.257872,3.32462,48.408203,49.4,0.22816384,-0.9917984,"Saline County, IL"
83,17167,4.2844706,5.41092,63.662266,80.4,0.25784516,-16.737736,"Sangamon County, IL"
84,17169,3.6457675,4.03127,54.17188,59.9,0.2759253,-5.7281227,"Schuyler County, IL"
85,17171,3.697623,0.0,54.942394,0.0,0.2705806,54.942394,"Scott County, IL"
86,17173,4.259989,4.73792,63.298496,70.4,0.20066348,-7.1015053,"Shelby County, IL"
87,17175,4.283971,0.0,63.654842,0.0,0.1989225,63.654842,"Stark County, IL"
88,17177,4.170875,4.26009,61.97437,63.3,0.14899443,-1.3256302,"Stephenson County, IL"
89,17179,4.1329155,4.85233,61.410336,72.100006,0.24737683,-10.689671,"Tazewell County, IL"
90,17181,3.0989113,0.0,46.04623,0.0,0.2591964,46.04623,"Union County, IL"
91,17183,4.2797813,4.82541,63.59259,71.7,0.18864878,-8.107407,"Vermilion County, IL"
92,17185,3.767998,0.0,55.988083,0.0,0.23162487,55.988083,"Wabash County, IL"
93,17187,4.111924,4.54275,61.098427,67.5,0.22732292,-6.401573,"Warren County, IL"
94,17189,3.662554,3.86302,54.42131,57.4,0.20667139,-2.978691,"Washington County, IL"
95,17191,3.6506696,3.56017,54.24472,52.899998,0.25185242,1.3447227,"Wayne County, IL"
96,17193,3.669803,3.5669,54.52902,53.0,0.2582624,1.5290184,"White County, IL"
97,17195,4.102911,4.21971,60.964504,62.699997,0.17919376,-1.7354927,"Whiteside County, IL"
98,17197,3.7177746,3.88994,55.24182,57.8,0.18398093,-2.558178,"Will County, IL"
99,17199,3.2806818,3.06888,48.74713,45.600002,0.23644167,3.147129,"Williamson County, IL"
100,17201,4.0553045,3.79572,60.257126,56.4,0.14918786,3.8571243,"Winnebago County, IL"
101,17203,4.1541176,4.35431,61.725372,64.700005,0.22729722,-2.9746323,"Woodford County, IL"
102,18001,3.8744335,4.05819,57.56959,60.3,0.14371979,-2.7304077,"Adams County, IN"
103,18003,3.666826,3.91686,54.484787,58.2,0.15516225,-3.7152138,"Allen County, IN"
104,18005,3.9760568,3.73515,59.079597,55.500004,0.20124319,3.5795937,"Bartholomew County, IN"
105,18007,4.210499,4.47545,62.563133,66.5,0.19829068,-3.9368668,"Benton County, IN"
106,18009,4.00751,3.86302,59.54696,57.4,0.1397751,2.1469574,"Blackford County, IN"
107,18011,4.1369696,4.11876,61.470573,61.2,0.17520738,0.27057266,"Boone County, IN"
108,18013,2.9060347,0.0,43.18031,0.0,0.32773197,43.18031,"Brown County, IN"
109,18015,4.2520804,4.30047,63.18099,63.899998,0.19095537,-0.7190094,"Carroll County, IN"
110,18017,4.09,4.15914,60.772663,61.800003,0.18276557,-1.0273399,"Cass County, IN"
111,18019,3.737665,3.35154,55.53737,49.800003,0.24434593,5.7373657,"Clark County, IN"
112,18021,3.6186695,3.55344,53.769234,52.800003,0.20831916,0.96923065,"Clay County, IN"
113,18023,4.306256,4.38796,63.98597,65.2,0.18717642,-1.2140274,"Clinton County, IN"
114,18025,2.4501538,3.22367,36.40645,47.9,0.3604942,-11.493553,"Crawford County, IN"
115,18027,3.8165162,3.65439,56.709007,54.300003,0.22571231,2.4090042,"Daviess County, IN"
116,18029,3.4673655,3.64093,51.521034,54.1,0.243913,-2.5789642,"Dearborn County, IN"
117,18031,4.231288,4.23317,62.872036,62.9,0.1615501,-0.027965546,"Decatur County, IN"
118,18033,3.2490788,3.31789,48.277546,49.3,0.15377016,-1.0224533,"DeKalb County, IN"
119,18035,3.8962872,3.8361,57.894314,57.000004,0.14533806,0.89431,"Delaware County, IN"
120,18037,3.8556695,3.9707,57.29078,59.0,0.21915928,-1.7092209,"Dubois County, IN"
121,18039,3.328131,3.87648,49.452168,57.600002,0.15204072,-8.147835,"Elkhart County, IN"
122,18041,4.0641375,3.8361,60.388374,57.000004,0.17991383,3.3883705,"Fayette County, IN"
123,18043,3.1892326,0.0,47.3883,0.0,0.2768645,47.3883,"Floyd County, IN"
124,18045,4.0479813,0.0,60.14831,0.0,0.205918,60.14831,"Fountain County, IN"
125,18047,4.0542336,3.9707,60.24121,59.0,0.19273093,1.2412109,"Franklin County, IN"
126,18049,3.866708,3.86975,57.4548,57.5,0.1711396,-0.045200348,"Fulton County, IN"
127,18051,3.6944532,3.78899,54.895294,56.3,0.22012544,-1.404705,"Gibson County, IN"
128,18053,4.1048217,3.99762,60.992893,59.4,0.14489032,1.5928917,"Grant County, IN"
129,18055,3.4789817,3.58036,51.693638,53.2,0.2285669,-1.5063629,"Greene County, IN"
130,18057,4.0051365,4.22644,59.51169,62.8,0.18718095,-3.288311,"Hamilton County, IN"
131,18059,3.9068975,3.84283,58.05197,57.1,0.15956612,0.95197296,"Hancock County, IN"
132,18061,3.6787262,3.47268,54.66161,51.600002,0.24281566,3.0616074,"Harrison County, IN"
133,18063,4.0154524,4.05146,59.66497,60.199997,0.16556248,-0.53502655,"Hendricks County, IN"
134,18065,3.8152986,3.82937,56.690914,56.9,0.16588439,-0.20908737,"Henry County, IN"
135,18067,4.2527533,4.20625,63.190987,62.500004,0.1660416,0.6909828,"Howard County, IN"
136,18069,3.99735,3.93705,59.39599,58.500004,0.14794476,0.89598465,"Huntington County, IN"
137,18071,3.6873558,3.44576,54.789833,51.2,0.23347017,3.5898323,"Jackson County, IN"
138,18073,3.8338497,3.82937,56.966564,56.9,0.21110171,0.06656265,"Jasper County, IN"
139,18075,3.9378688,4.00435,58.51217,59.500004,0.1572491,-0.98783493,"Jay County, IN"
140,18077,3.4062057,3.25059,50.61227,48.300003,0.24080637,2.3122673,"Jefferson County, IN"
141,18079,3.6836655,3.7015,54.735,55.0,0.21443036,-0.2649994,"Jennings County, IN"
142,18081,3.5448377,0.0,52.67218,0.0,0.21972531,52.67218,"Johnson County, IN"
143,18083,3.7933125,3.53325,56.364227,52.500004,0.21735495,3.8642235,"Knox County, IN"
144,18085,3.6835787,4.07838,54.73371,60.600002,0.1487717,-5.866291,"Kosciusko County, IN"
145,18087,3.5494301,3.56017,52.740417,52.899998,0.13776553,-0.15958023,"LaGrange County, IN"
146,18089,3.7890103,3.74861,56.3003,55.7,0.19622532,0.60029984,"Lake County, IN"
147,18091,3.8244176,3.92359,56.826412,58.3,0.15029636,-1.473587,"LaPorte County, IN"
148,18093,3.427739,3.53325,50.932228,52.500004,0.26110038,-1.5677757,"Lawrence County, IN"
149,18095,4.070347,4.07165,60.480637,60.5,0.1477161,-0.019363403,"Madison County, IN"
150,18097,3.0048976,0.0,44.649296,0.0,0.21590154,44.649296,"Marion County, IN"
151,18099,3.4522629,3.58709,51.296627,53.3,0.15350136,-2.0033722,"Marshall County, IN"
152,18101,3.1363354,0.0,46.60231,0.0,0.30767018,46.60231,"Martin County, IN"
153,18103,3.9311967,3.7015,58.41303,55.0,0.1691574,3.4130287,"Miami County, IN"
154,18105,3.4208755,3.00831,50.830246,44.7,0.24769783,6.130245,"Monroe County, IN"
155,18107,4.241116,4.29374,63.01807,63.8,0.17853226,-0.781929,"Montgomery County, IN"
156,18109,3.9685662,3.82937,58.968296,56.9,0.1834495,2.0682945,"Morgan County, IN"
157,18111,3.9936383,3.9707,59.340836,59.0,0.22124545,0.34083557,"Newton County, IN"
158,18113,3.465894,3.47268,51.49917,51.600002,0.1410426,-0.10083389,"Noble County, IN"
159,18115,3.585199,3.365,53.271904,50.0,0.21392798,3.271904,"Ohio County, IN"
160,18117,4.044752,3.75534,60.10033,55.800003,0.25143614,4.3003273,"Orange County, IN"
161,18119,3.2319484,0.0,48.023006,0.0,0.25597593,48.023006,"Owen County, IN"
162,18121,3.521192,3.80245,52.320835,56.5,0.20775175,-4.179165,"Parke County, IN"
163,18123,2.9232855,3.0285,43.436634,45.0,0.27438417,-1.5633659,"Perry County, IN"
164,18125,3.2865062,0.0,48.83367,0.0,0.250482,48.83367,"Pike County, IN"
165,18127,3.8393002,4.01781,57.04755,59.699997,0.17490226,-2.6524467,"Porter County, IN"
166,18129,3.8360791,3.66112,56.99969,54.4,0.21958217,2.5996895,"Posey County, IN"
167,18131,3.6375368,3.66785,54.04958,54.5,0.20674202,-0.45042038,"Pulaski County, IN"
168,18133,4.0192356,3.86302,59.721184,57.4,0.16571833,2.3211823,"Putnam County, IN"
169,18135,4.099321,3.91686,60.91116,58.2,0.14429605,2.7111588,"Randolph County, IN"
170,18137,3.7472136,3.43903,55.679253,51.1,0.19434538,4.579254,"Ripley County, IN"
171,18139,4.267289,3.89667,63.40697,57.9,0.16203627,5.5069695,"Rush County, IN"
172,18141,3.5448375,3.66112,52.672176,54.4,0.13838418,-1.7278252,"St. Joseph County, IN"
173,18143,3.5466862,3.33808,52.699646,49.6,0.2477154,3.0996475,"Scott County, IN"
174,18145,4.154008,3.7688,61.723743,56.0,0.17450109,5.7237434,"Shelby County, IN"
175,18147,3.8164585,3.43903,56.70815,51.1,0.21274063,5.6081505,"Spencer County, IN"
176,18149,3.4373982,3.62074,51.075752,53.8,0.18031614,-2.724247,"Starke County, IN"
177,18151,3.342761,3.15637,49.669556,46.899998,0.13842462,2.769558,"Steuben County, IN"
178,18153,3.5814447,3.73515,53.216118,55.500004,0.2216497,-2.283886,"Sullivan County, IN"
179,18155,3.5489597,3.20348,52.73343,47.600002,0.22676314,5.1334267,"Switzerland County, IN"
180,18157,3.8955562,4.25336,57.88345,63.199997,0.21214218,-5.3165474,"Tippecanoe County, IN"
181,18159,4.396888,0.0,65.33266,0.0,0.15678394,65.33266,"Tipton County, IN"
182,18161,4.00819,4.02454,59.55706,59.8,0.178524,-0.242939,"Union County, IN"
183,18163,3.6549695,3.73515,54.30861,55.500004,0.18460752,-1.1913948,"Vanderburgh County, IN"
184,18165,4.0078163,4.05819,59.551506,60.3,0.2100038,-0.7484932,"Vermillion County, IN"
185,18167,3.4756713,3.46595,51.644447,51.5,0.20802923,0.14444733,"Vigo County, IN"
186,18169,3.9594147,3.98416,58.832314,59.2,0.1581171,-0.36768723,"Wabash County, IN"
187,18171,4.1232758,4.47545,61.2671,66.5,0.20014627,-5.2328987,"Warren County, IN"
188,18173,3.3159277,3.35154,49.270844,49.800003,0.23237832,-0.52915955,"Warrick County, IN"
189,18175,3.8204536,3.51979,56.767513,52.3,0.23991333,4.467514,"Washington County, IN"
190,18177,4.0221505,3.98416,59.764496,59.2,0.16159247,0.5644951,"Wayne County, IN"
191,18179,4.0677967,4.1053,60.442745,61.0,0.14718194,-0.5572548,"Wells County, IN"
192,18181,3.9693768,4.06492,58.98034,60.4,0.21152692,-1.4196625,"White County, IN"
193,18183,3.7158349,3.68131,55.213,54.7,0.15013766,0.5130005,"Whitley County, IN"
194,19001,3.4921994,3.37173,51.890038,50.100002,0.16682002,1.7900352,"Adair County, IA"
195,19003,3.6108973,3.58036,53.65375,53.2,0.18499778,0.4537506,"Adams County, IA"
196,19005,3.623201,3.55344,53.836567,52.800003,0.1212603,1.0365639,"Allamakee County, IA"
197,19007,3.3612893,3.03523,49.944862,45.1,0.24934664,4.844864,"Appanoose County, IA"
198,19009,4.086383,3.51979,60.718914,52.3,0.16683729,8.418915,"Audubon County, IA"
199,19011,4.140568,4.1053,61.52404,61.0,0.1513229,0.5240402,"Benton County, IA"
200,19013,4.0619287,3.93032,60.355553,58.4,0.14083718,1.9555511,"Black Hawk County, IA"
201,19015,3.7481198,3.67458,55.69272,54.600002,0.14696683,1.0927162,"Boone County, IA"
202,19017,3.9171255,3.85629,58.203945,57.300003,0.1297041,0.9039421,"Bremer County, IA"
203,19019,3.9685242,3.84956,58.96767,57.2,0.13649108,1.7676697,"Buchanan County, IA"
204,19021,3.7972145,3.73515,56.422207,55.500004,0.105525024,0.92220306,"Buena Vista County, IA"
205,19023,3.9256775,3.77553,58.33102,56.100002,0.13592094,2.231018,"Butler County, IA"
206,19025,3.696543,3.57363,54.926346,53.100002,0.12045821,1.8263435,"Calhoun County, IA"
207,19027,4.08926,3.9707,60.761665,59.0,0.14341883,1.7616653,"Carroll County, IA"
208,19029,3.8300073,3.53998,56.90947,52.6,0.17378655,4.309471,"Cass County, IA"
209,19031,4.089365,4.26009,60.763226,63.3,0.17190538,-2.5367737,"Cedar County, IA"
210,19033,3.338519,3.47941,49.606525,51.7,0.111173674,-2.0934753,"Cerro Gordo County, IA"
211,19035,4.0966024,4.32739,60.870766,64.3,0.11076291,-3.4292374,"Cherokee County, IA"
212,19037,3.601212,3.58036,53.50984,53.2,0.117334716,0.30983734,"Chickasaw County, IA"
213,19039,3.039042,3.22367,45.156643,47.9,0.21298103,-2.7433586,"Clarke County, IA"
214,19041,3.4193103,3.53998,50.806988,52.6,0.100671664,-1.7930107,"Clay County, IA"
215,19043,3.8428257,3.95724,57.099937,58.800003,0.12531632,-1.7000656,"Clayton County, IA"
216,19045,4.064535,3.92359,60.394283,58.3,0.17457421,2.094284,"Clinton County, IA"
217,19047,4.219554,4.15241,62.69768,61.7,0.14702784,0.99768066,"Crawford County, IA"
218,19049,3.6230989,3.55344,53.83505,52.800003,0.16454181,1.0350456,"Dallas County, IA"
219,19051,3.261456,3.37846,48.461456,50.2,0.25471857,-1.7385445,"Davis County, IA"
220,19053,3.1344624,3.2304,46.57448,48.0,0.2282638,-1.4255219,"Decatur County, IA"
221,19055,4.0210056,4.30047,59.747482,63.899998,0.13741231,-4.1525154,"Delaware County, IA"
222,19057,3.9500873,4.29374,58.69372,63.8,0.21788011,-5.1062775,"Des Moines County, IA"
223,19059,3.2342434,3.35154,48.05711,49.800003,0.09151302,-1.7428932,"Dickinson County, IA"
224,19061,3.9894009,4.1726,59.277874,61.999996,0.13585526,-2.7221222,"Dubuque County, IA"
225,19063,3.1772475,3.14291,47.210217,46.7,0.08944017,0.51021576,"Emmet County, IA"
226,19065,3.772639,3.80245,56.057045,56.5,0.12579744,-0.44295502,"Fayette County, IA"
227,19067,3.4426033,3.35154,51.153095,49.800003,0.12035273,1.3530922,"Floyd County, IA"
228,19069,3.7441604,3.93705,55.633884,58.500004,0.1286129,-2.8661194,"Franklin County, IA"
229,19071,4.020932,3.40538,59.74639,50.600002,0.19952595,9.146389,"Fremont County, IA"
230,19073,3.8052454,3.73515,56.54154,55.500004,0.14254843,1.0415344,"Greene County, IA"
231,19075,4.2695704,4.16587,63.44087,61.900005,0.12641636,1.540863,"Grundy County, IA"
232,19077,3.7728417,3.4996,56.060055,52.0,0.16703214,4.060055,"Guthrie County, IA"
233,19079,3.706755,3.35827,55.078083,49.899998,0.12143288,5.1780853,"Hamilton County, IA"
234,19081,3.3612401,3.58036,49.944134,53.2,0.101381704,-3.255867,"Hancock County, IA"
235,19083,3.9622796,3.99089,58.87488,59.3,0.14505622,-0.4251175,"Hardin County, IA"
236,19085,3.9295027,3.53998,58.387856,52.6,0.19602501,5.787857,"Harrison County, IA"
237,19087,3.8929698,4.19279,57.84502,62.3,0.22117168,-4.454979,"Henry County, IA"
238,19089,3.5208044,3.61401,52.315075,53.7,0.12073334,-1.3849258,"Howard County, IA"
239,19091,3.509263,3.39192,52.14358,50.4,0.09990364,1.7435799,"Humboldt County, IA"
240,19093,4.162027,4.29374,61.842896,63.8,0.12599114,-1.9571037,"Ida County, IA"
241,19095,3.9043434,3.7688,58.01402,56.0,0.1835216,2.014019,"Iowa County, IA"
242,19097,3.8747766,3.91013,57.57469,58.100002,0.16615559,-0.5253105,"Jackson County, IA"
243,19099,3.9732323,4.08511,59.03763,60.700005,0.17741421,-1.6623764,"Jasper County, IA"
244,19101,3.6191154,4.1726,53.77586,61.999996,0.23388888,-8.224136,"Jefferson County, IA"
245,19103,3.79425,4.03127,56.37816,59.9,0.18656114,-3.521843,"Johnson County, IA"
246,19105,3.9838898,4.04473,59.195988,60.100002,0.14551698,-0.9040146,"Jones County, IA"
247,19107,3.7931569,3.88321,56.361916,57.7,0.18552996,-1.3380852,"Keokuk County, IA"
248,19109,3.4153078,3.64766,50.747517,54.2,0.09268589,-3.4524841,"Kossuth County, IA"
249,19111,3.667587,4.35431,54.496094,64.700005,0.25313798,-10.203911,"Lee County, IA"
250,19113,3.9262388,3.88321,58.33936,57.7,0.15016422,0.6393585,"Linn County, IA"
251,19115,3.8378918,3.91013,57.026627,58.100002,0.20299523,-1.0733757,"Louisa County, IA"
252,19117,3.2876432,2.79295,48.850567,41.5,0.21839775,7.350567,"Lucas County, IA"
253,19119,3.7888572,4.07838,56.298027,60.600002,0.1058255,-4.3019753,"Lyon County, IA"
254,19121,3.4592452,3.42557,51.400375,50.9,0.17377523,0.50037384,"Madison County, IA"
255,19123,3.8811016,4.01781,57.66867,59.699997,0.18904889,-2.0313263,"Mahaska County, IA"
256,19125,3.6378613,3.92359,54.0544,58.3,0.19053328,-4.245598,"Marion County, IA"
257,19127,4.194104,4.16587,62.319527,61.900005,0.16560109,0.41952133,"Marshall County, IA"
258,19129,3.6875985,0.0,54.79344,0.0,0.19544545,54.79344,"Mills County, IA"
259,19131,3.6122713,3.74188,53.674164,55.6,0.114776686,-1.9258347,"Mitchell County, IA"
260,19133,3.9306424,3.72169,58.40479,55.3,0.20164013,3.1047897,"Monona County, IA"
261,19135,3.3690631,3.39192,50.060375,50.4,0.22538927,-0.3396263,"Monroe County, IA"
262,19137,3.852868,3.48614,57.249153,51.8,0.1741691,5.449154,"Montgomery County, IA"
263,19139,3.9358296,4.15241,58.48187,61.7,0.19556738,-3.218132,"Muscatine County, IA"
264,19141,3.7264607,4.03127,55.370888,59.9,0.0895249,-4.529114,"O'Brien County, IA"
265,19143,3.3285785,3.84956,49.45882,57.2,0.09201655,-7.7411804,"Osceola County, IA"
266,19145,3.8649762,3.39865,57.429066,50.5,0.17778255,6.9290657,"Page County, IA"
267,19147,3.3505683,3.28424,49.78556,48.8,0.098846294,0.9855614,"Palo Alto County, IA"
268,19149,4.0288286,4.12549,59.863724,61.300003,0.12503096,-1.4362793,"Plymouth County, IA"
269,19151,3.521357,3.34481,52.323284,49.7,0.09596189,2.6232834,"Pocahontas County, IA"
270,19153,3.6225185,3.59382,53.826427,53.4,0.16529526,0.42642593,"Polk County, IA"
271,19155,4.0547295,0.0,60.24858,0.0,0.18087712,60.24858,"Pottawattamie County, IA"
272,19157,3.986265,3.91686,59.231277,58.2,0.18394725,1.0312767,"Poweshiek County, IA"
273,19159,3.2756824,3.17656,48.672844,47.2,0.222313,1.4728432,"Ringgold County, IA"
274,19161,4.0666037,4.08511,60.42502,60.700005,0.11915045,-0.27498627,"Sac County, IA"
275,19163,4.179681,4.28701,62.105213,63.700005,0.20158315,-1.5947914,"Scott County, IA"
276,19165,4.142418,3.88994,61.55153,57.8,0.16466264,3.7515297,"Shelby County, IA"
277,19167,4.0071125,4.42834,59.54105,65.8,0.10954563,-6.258953,"Sioux County, IA"
278,19169,3.7326744,3.55344,55.463215,52.800003,0.15033574,2.6632118,"Story County, IA"
279,19171,4.0700626,4.04473,60.476414,60.100002,0.15541525,0.37641144,"Tama County, IA"
280,19173,3.3252988,0.0,49.410088,0.0,0.20577136,49.410088,"Taylor County, IA"
281,19175,3.3823845,3.27078,50.258316,48.600002,0.18185963,1.6583138,"Union County, IA"
282,19177,3.4733336,3.64766,51.60971,54.2,0.24952173,-2.59029,"Van Buren County, IA"
283,19179,3.5827568,4.05146,53.235615,60.199997,0.22346464,-6.964382,"Wapello County, IA"
284,19181,3.476875,3.4996,51.662334,52.0,0.16975051,-0.33766556,"Warren County, IA"
285,19183,3.8116312,4.13895,56.63642,61.5,0.18352951,-4.863579,"Washington County, IA"
286,19185,3.2510521,3.2977,48.306866,49.0,0.24924447,-0.6931343,"Wayne County, IA"
