,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
34,17069,2.5789037,0.0,38.31952,0.0,0.25573042,38.31952,"Hardin County, IL"
35,17071,4.317404,0.0,64.15162,0.0,0.16911198,64.15162,"Henderson County, IL"
36,17073,4.368039,0.0,64.904,0.0,0.16820994,64.904,"Henry County, IL"
37,17075,4.4538927,0.0,66.17969,0.0,0.20391414,66.17969,"Iroquois County, IL"
38,17077,2.965354,0.0,44.06172,0.0,0.19629972,44.06172,"Jackson County, IL"
39,17079,3.3596096,0.0,49.919907,0.0,0.17791572,49.919907,"Jasper County, IL"
40,17081,3.092996,0.0,45.958336,0.0,0.20363656,45.958336,"Jefferson County, IL"
41,17083,4.0340495,0.0,59.9413,0.0,0.16367406,59.9413,"Jersey County, IL"
42,17085,4.254832,0.0,63.22187,0.0,0.16752611,63.22187,"Jo Daviess County, IL"
43,17087,2.58301,0.0,38.380535,0.0,0.25039133,38.380535,"Johnson County, IL"
44,17089,4.339004,0.0,64.47257,0.0,0.16918688,64.47257,"Kane County, IL"
45,17091,4.0733852,0.0,60.525784,0.0,0.26045978,60.525784,"Kankakee County, IL"
46,17093,3.8265674,0.0,56.858356,0.0,0.22319824,56.858356,"Kendall County, IL"
47,17095,4.6199493,0.0,68.647095,0.0,0.17202646,68.647095,"Knox County, IL"
48,17097,3.840916,0.0,57.07156,0.0,0.21156952,57.07156,"Lake County, IL"
49,17099,4.3533897,0.0,64.686325,0.0,0.18874875,64.686325,"LaSalle County, IL"
50,17101,3.855574,0.0,57.28936,0.0,0.17828228,57.28936,"Lawrence County, IL"
51,17103,4.2798643,0.0,63.593822,0.0,0.16862793,63.593822,"Lee County, IL"
52,17105,4.580164,0.0,68.05593,0.0,0.20643745,68.05593,"Livingston County, IL"
53,17107,4.433198,0.0,65.872185,0.0,0.21044473,65.872185,"Logan County, IL"
54,17109,3.872812,0.0,57.545498,0.0,0.21815073,57.545498,"McDonough County, IL"
55,17111,2.9744608,0.0,44.19704,0.0,0.21960555,44.19704,"McHenry County, IL"
56,17113,4.676478,0.0,69.487045,0.0,0.19770415,69.487045,"McLean County, IL"
57,17115,4.4077625,0.0,65.49424,0.0,0.19253531,65.49424,"Macon County, IL"
58,17117,4.4980917,0.0,66.83643,0.0,0.15698487,66.83643,"Macoupin County, IL"
59,17119,4.0830703,0.0,60.669693,0.0,0.16608064,60.669693,"Madison County, IL"
60,17121,3.550071,0.0,52.749943,0.0,0.17692098,52.749943,"Marion County, IL"
61,17123,3.9893467,0.0,59.27707,0.0,0.20630558,59.27707,"Marshall County, IL"
62,17125,4.4258757,0.0,65.76338,0.0,0.25979146,65.76338,"Mason County, IL"
63,17127,3.3013523,0.0,49.054268,0.0,0.18796025,49.054268,"Massac County, IL"
64,17129,4.2433567,0.0,63.051365,0.0,0.22707415,63.051365,"Menard County, IL"
65,17131,4.003979,0.0,59.49449,0.0,0.18446606,59.49449,"Mercer County, IL"
66,17133,3.3998263,0.0,50.51748,0.0,0.21519142,50.51748,"Monroe County, IL"
67,17135,4.1243787,0.0,61.28349,0.0,0.1593582,61.28349,"Montgomery County, IL"
68,17137,4.2554226,0.0,63.230648,0.0,0.21401331,63.230648,"Morgan County, IL"
69,17139,4.3240986,0.0,64.25109,0.0,0.17527297,64.25109,"Moultrie County, IL"
70,17141,4.19578,0.0,62.344425,0.0,0.1739832,62.344425,"Ogle County, IL"
71,17143,4.581949,0.0,68.08246,0.0,0.21277413,68.08246,"Peoria County, IL"
72,17145,2.9731886,0.0,44.17814,0.0,0.2018578,44.17814,"Perry County, IL"
73,17147,4.838315,0.0,71.891754,0.0,0.18994434,71.891754,"Piatt County, IL"
74,17149,3.6521614,0.0,54.266884,0.0,0.23364644,54.266884,"Pike County, IL"
75,17151,2.4326935,0.0,36.147007,0.0,0.25064778,36.147007,"Pope County, IL"
76,17153,3.1115332,0.0,46.233776,0.0,0.1994554,46.233776,"Pulaski County, IL"
77,17155,4.1715183,0.0,61.98393,0.0,0.18601045,61.98393,"Putnam County, IL"
78,17157,3.1995184,0.0,47.541138,0.0,0.20537129,47.541138,"Randolph County, IL"
79,17159,3.392357,0.0,50.406494,0.0,0.17665708,50.406494,"Richland County, IL"
80,17161,4.2573614,0.0,63.259457,0.0,0.17784786,63.259457,"Rock Island County, IL"
81,17163,3.6688836,0.0,54.515358,0.0,0.18420017,54.515358,"St. Clair County, IL"
82,17165,3.232626,0.0,48.033077,0.0,0.19632363,48.033077,"Saline County, IL"
83,17167,4.7579103,0.0,70.69703,0.0,0.18586253,70.69703,"Sangamon County, IL"
84,17169,3.9678423,0.0,58.95754,0.0,0.21999404,58.95754,"Schuyler County, IL"
85,17171,4.108547,0.0,61.048252,0.0,0.24362774,61.048252,"Scott County, IL"
86,17173,4.0501904,0.0,60.181137,0.0,0.16421744,60.181137,"Shelby County, IL"
87,17175,4.506698,0.0,66.96431,0.0,0.1799144,66.96431,"Stark County, IL"
88,17177,4.4371424,0.0,65.93079,0.0,0.15497103,65.93079,"Stephenson County, IL"
89,17179,4.687568,0.0,69.65183,0.0,0.24376668,69.65183,"Tazewell County, IL"
90,17181,2.9365332,0.0,43.63348,0.0,0.23129457,43.63348,"Union County, IL"
91,17183,4.53343,0.0,67.36152,0.0,0.21630706,67.36152,"Vermilion County, IL"
92,17185,3.9382503,0.0,58.517838,0.0,0.1855078,58.517838,"Wabash County, IL"
93,17187,3.6889403,0.0,54.813377,0.0,0.21243584,54.813377,"Warren County, IL"
94,17189,3.3866513,0.0,50.321712,0.0,0.18262354,50.321712,"Washington County, IL"
95,17191,3.1363528,0.0,46.60257,0.0,0.19268844,46.60257,"Wayne County, IL"
96,17193,3.6055005,0.0,53.57356,0.0,0.2029262,53.57356,"White County, IL"
97,17195,4.19968,0.0,62.402374,0.0,0.17198156,62.402374,"Whiteside County, IL"
98,17197,4.1385,0.0,61.493317,0.0,0.24605629,61.493317,"Will County, IL"
99,17199,2.7413185,0.0,40.732815,0.0,0.21657468,40.732815,"Williamson County, IL"
100,17201,4.159015,0.0,61.798145,0.0,0.17038314,61.798145,"Winnebago County, IL"
101,17203,4.684755,0.0,69.61003,0.0,0.21046895,69.61003,"Woodford County, IL"
102,18001,3.5861375,0.0,53.285847,0.0,0.21737927,53.285847,"Adams County, IN"
103,18003,3.734461,0.0,55.489765,0.0,0.22544412,55.489765,"Allen County, IN"
104,18005,3.61539,0.0,53.72051,0.0,0.18405572,53.72051,"Bartholomew County, IN"
105,18007,4.528801,0.0,67.29273,0.0,0.19973707,67.29273,"Benton County, IN"
106,18009,3.2769153,0.0,48.691166,0.0,0.21854004,48.691166,"Blackford County, IN"
107,18011,4.3011856,0.0,63.910633,0.0,0.15700535,63.910633,"Boone County, IN"
108,18013,2.5297902,0.0,37.58975,0.0,0.37117848,37.58975,"Brown County, IN"
109,18015,3.423201,0.0,50.8648,0.0,0.2750101,50.8648,"Carroll County, IN"
110,18017,3.630664,0.0,53.94746,0.0,0.2471332,53.94746,"Cass County, IN"
111,18019,3.4280946,0.0,50.937515,0.0,0.22167052,50.937515,"Clark County, IN"
112,18021,3.9178102,0.0,58.21412,0.0,0.16437426,58.21412,"Clay County, IN"
113,18023,4.3576174,0.0,64.749146,0.0,0.15894687,64.749146,"Clinton County, IN"
114,18025,2.54884,0.0,37.87281,0.0,0.39424488,37.87281,"Crawford County, IN"
115,18027,3.938935,0.0,58.52801,0.0,0.16757631,58.52801,"Daviess County, IN"
116,18029,3.2408001,0.0,48.154533,0.0,0.22321561,48.154533,"Dearborn County, IN"
117,18031,4.1594977,0.0,61.805317,0.0,0.15405716,61.805317,"Decatur County, IN"
118,18033,2.96755,0.0,44.094357,0.0,0.22600628,44.094357,"DeKalb County, IN"
119,18035,3.999853,0.0,59.433178,0.0,0.1785172,59.433178,"Delaware County, IN"
120,18037,3.5736563,0.0,53.10039,0.0,0.20276122,53.10039,"Dubois County, IN"
121,18039,3.8466513,0.0,57.15678,0.0,0.22473483,57.15678,"Elkhart County, IN"
122,18041,3.993007,0.0,59.331455,0.0,0.17232428,59.331455,"Fayette County, IN"
123,18043,2.4323928,0.0,36.14254,0.0,0.3349383,36.14254,"Floyd County, IN"
124,18045,3.087197,0.0,45.87217,0.0,0.2548746,45.87217,"Fountain County, IN"
125,18047,3.721234,0.0,55.293224,0.0,0.1790799,55.293224,"Franklin County, IN"
126,18049,3.8238003,0.0,56.81724,0.0,0.22468902,56.81724,"Fulton County, IN"
127,18051,3.9529889,0.0,58.736835,0.0,0.19062309,58.736835,"Gibson County, IN"
128,18053,4.2839384,0.0,63.65436,0.0,0.17595191,63.65436,"Grant County, IN"
129,18055,3.7373765,0.0,55.533085,0.0,0.16803993,55.533085,"Greene County, IN"
130,18057,4.0506268,0.0,60.18762,0.0,0.18193462,60.18762,"Hamilton County, IN"
131,18059,4.004425,0.0,59.501114,0.0,0.17703952,59.501114,"Hancock County, IN"
132,18061,3.3928463,0.0,50.413765,0.0,0.22944489,50.413765,"Harrison County, IN"
133,18063,4.1770606,0.0,62.06628,0.0,0.16673614,62.06628,"Hendricks County, IN"
134,18065,3.7784169,0.0,56.142895,0.0,0.17314783,56.142895,"Henry County, IN"
135,18067,4.356153,0.0,64.72739,0.0,0.17654139,64.72739,"Howard County, IN"
136,18069,4.022216,0.0,59.765465,0.0,0.2096446,59.765465,"Huntington County, IN"
137,18071,3.225033,0.0,47.920254,0.0,0.20961812,47.920254,"Jackson County, IN"
138,18073,3.8536894,0.0,57.26136,0.0,0.25869188,57.26136,"Jasper County, IN"
139,18075,3.5716002,0.0,53.06984,0.0,0.20396617,53.06984,"Jay County, IN"
140,18077,2.842026,0.0,42.229214,0.0,0.23124373,42.229214,"Jefferson County, IN"
141,18079,3.4494593,0.0,51.254967,0.0,0.19001868,51.254967,"Jennings County, IN"
142,18081,3.9686825,0.0,58.970024,0.0,0.1801716,58.970024,"Johnson County, IN"
143,18083,4.1409483,0.0,61.529694,0.0,0.16459037,61.529694,"Knox County, IN"
144,18085,4.046431,0.0,60.125275,0.0,0.20195566,60.125275,"Kosciusko County, IN"
145,18087,3.8314316,0.0,56.930634,0.0,0.18374822,56.930634,"LaGrange County, IN"
146,18089,3.8074872,0.0,56.57485,0.0,0.26971143,56.57485,"Lake County, IN"
147,18091,3.9671757,0.0,58.947636,0.0,0.19692902,58.947636,"LaPorte County, IN"
148,18093,3.2698853,0.0,48.586708,0.0,0.2249052,48.586708,"Lawrence County, IN"
149,18095,4.3062725,0.0,63.986217,0.0,0.16331439,63.986217,"Madison County, IN"
150,18097,3.434362,0.0,51.03064,0.0,0.27870968,51.03064,"Marion County, IN"
151,18099,3.7468054,0.0,55.673187,0.0,0.2060333,55.673187,"Marshall County, IN"
152,18101,3.436351,0.0,51.060196,0.0,0.21702899,51.060196,"Martin County, IN"
153,18103,3.8023946,0.0,56.499176,0.0,0.21010864,56.499176,"Miami County, IN"
154,18105,3.2249644,0.0,47.919235,0.0,0.21894844,47.919235,"Monroe County, IN"
155,18107,4.149117,0.0,61.65107,0.0,0.1660204,61.65107,"Montgomery County, IN"
156,18109,4.0491357,0.0,60.165462,0.0,0.17066316,60.165462,"Morgan County, IN"
157,18111,4.32275,0.0,64.23106,0.0,0.22924244,64.23106,"Newton County, IN"
158,18113,3.8403828,0.0,57.063637,0.0,0.18233311,57.063637,"Noble County, IN"
159,18115,3.0078995,0.0,44.6939,0.0,0.23805867,44.6939,"Ohio County, IN"
160,18117,3.3858883,0.0,50.310375,0.0,0.22300135,50.310375,"Orange County, IN"
161,18119,3.4092357,0.0,50.65729,0.0,0.20353997,50.65729,"Owen County, IN"
162,18121,3.4905605,0.0,51.865685,0.0,0.22144398,51.865685,"Parke County, IN"
163,18123,2.9361825,0.0,43.62827,0.0,0.2397214,43.62827,"Perry County, IN"
164,18125,3.299237,0.0,49.02284,0.0,0.19289085,49.02284,"Pike County, IN"
165,18127,3.8021228,0.0,56.49514,0.0,0.22154221,56.49514,"Porter County, IN"
166,18129,3.6866248,0.0,54.778973,0.0,0.20423138,54.778973,"Posey County, IN"
167,18131,3.536956,0.0,52.55507,0.0,0.33610368,52.55507,"Pulaski County, IN"
168,18133,4.1293344,0.0,61.357124,0.0,0.1570647,61.357124,"Putnam County, IN"
169,18135,4.148872,0.0,61.64743,0.0,0.16383652,61.64743,"Randolph County, IN"
170,18137,3.2699144,0.0,48.58714,0.0,0.1969549,48.58714,"Ripley County, IN"
171,18139,4.2747216,0.0,63.51741,0.0,0.14931686,63.51741,"Rush County, IN"
172,18141,3.8982599,0.0,57.923626,0.0,0.19869615,57.923626,"St. Joseph County, IN"
173,18143,2.9130657,0.0,43.28478,0.0,0.21921548,43.28478,"Scott County, IN"
174,18145,4.111106,0.0,61.08627,0.0,0.16653682,61.08627,"Shelby County, IN"
175,18147,3.2689111,0.0,48.57223,0.0,0.1934021,48.57223,"Spencer County, IN"
176,18149,3.121249,0.0,46.378143,0.0,0.28985122,46.378143,"Starke County, IN"
177,18151,3.599985,0.0,53.491604,0.0,0.18780956,53.491604,"Steuben County, IN"
178,18153,3.9342072,0.0,58.45776,0.0,0.16380823,58.45776,"Sullivan County, IN"
179,18155,3.3296654,0.0,49.474968,0.0,0.23193176,49.474968,"Switzerland County, IN"
180,18157,4.380734,0.0,65.09263,0.0,0.18606098,65.09263,"Tippecanoe County, IN"
181,18159,4.4608083,0.0,66.28244,0.0,0.15998054,66.28244,"Tipton County, IN"
182,18161,4.1717095,0.0,61.98677,0.0,0.15266947,61.98677,"Union County, IN"
183,18163,3.7761948,0.0,56.10988,0.0,0.19050789,56.10988,"Vanderburgh County, IN"
184,18165,3.2970421,0.0,48.990227,0.0,0.27152345,48.990227,"Vermillion County, IN"
185,18167,3.7587454,0.0,55.8506,0.0,0.18486464,55.8506,"Vigo County, IN"
186,18169,4.070385,0.0,60.481205,0.0,0.20577273,60.481205,"Wabash County, IN"
187,18171,3.799764,0.0,56.460087,0.0,0.2376571,56.460087,"Warren County, IN"
188,18173,3.4025967,0.0,50.558643,0.0,0.19501638,50.558643,"Warrick County, IN"
189,18175,3.4273958,0.0,50.92713,0.0,0.2183294,50.92713,"Washington County, IN"
190,18177,3.8289788,0.0,56.894188,0.0,0.17799737,56.894188,"Wayne County, IN"
191,18179,4.1782007,0.0,62.08322,0.0,0.20160347,62.08322,"Wells County, IN"
192,18181,3.514928,0.0,52.227757,0.0,0.30239484,52.227757,"White County, IN"
193,18183,3.7936409,0.0,56.369106,0.0,0.20682989,56.369106,"Whitley County, IN"
194,19001,3.8296616,0.0,56.904335,0.0,0.15996046,56.904335,"Adair County, IA"
195,19003,2.8238504,0.0,41.959145,0.0,0.25564468,41.959145,"Adams County, IA"
196,19005,4.213422,0.0,62.606567,0.0,0.13230506,62.606567,"Allamakee County, IA"
197,19007,3.7395236,0.0,55.564987,0.0,0.1848711,55.564987,"Appanoose County, IA"
198,19009,4.5281253,0.0,67.28269,0.0,0.15518537,67.28269,"Audubon County, IA"
199,19011,4.1993384,0.0,62.397305,0.0,0.13961156,62.397305,"Benton County, IA"
200,19013,4.3552713,0.0,64.71429,0.0,0.1283431,64.71429,"Black Hawk County, IA"
201,19015,4.5090904,0.0,66.999855,0.0,0.13220255,66.999855,"Boone County, IA"
202,19017,4.189828,0.0,62.25599,0.0,0.121685915,62.25599,"Bremer County, IA"
203,19019,4.3707247,0.0,64.9439,0.0,0.121759675,64.9439,"Buchanan County, IA"
204,19021,3.8148682,0.0,56.68452,0.0,0.1593341,56.68452,"Buena Vista County, IA"
205,19023,4.415839,0.0,65.61425,0.0,0.12549166,65.61425,"Butler County, IA"
206,19025,4.3288903,0.0,64.322296,0.0,0.14931035,64.322296,"Calhoun County, IA"
207,19027,4.536419,0.0,67.40593,0.0,0.1621774,67.40593,"Carroll County, IA"
208,19029,4.20261,0.0,62.445915,0.0,0.16543601,62.445915,"Cass County, IA"
209,19031,4.6244063,0.0,68.71332,0.0,0.13573714,68.71332,"Cedar County, IA"
210,19033,3.8693836,0.0,57.494556,0.0,0.12743217,57.494556,"Cerro Gordo County, IA"
211,19035,4.1504335,0.0,61.67063,0.0,0.1622313,61.67063,"Cherokee County, IA"
212,19037,4.112483,0.0,61.10673,0.0,0.12085974,61.10673,"Chickasaw County, IA"
213,19039,3.477477,0.0,51.67128,0.0,0.19896671,51.67128,"Clarke County, IA"
214,19041,4.2724085,0.0,63.48304,0.0,0.14833838,63.48304,"Clay County, IA"
215,19043,3.8288624,0.0,56.89246,0.0,0.13831697,56.89246,"Clayton County, IA"
216,19045,4.436654,0.0,65.92354,0.0,0.14840682,65.92354,"Clinton County, IA"
217,19047,4.5144887,0.0,67.08007,0.0,0.15518011,67.08007,"Crawford County, IA"
218,19049,4.3902016,0.0,65.23331,0.0,0.15702106,65.23331,"Dallas County, IA"
219,19051,4.0837326,0.0,60.679535,0.0,0.18368344,60.679535,"Davis County, IA"
220,19053,3.775242,0.0,56.095722,0.0,0.17581053,56.095722,"Decatur County, IA"
221,19055,4.454031,0.0,66.18174,0.0,0.1244505,66.18174,"Delaware County, IA"
222,19057,3.9251978,0.0,58.32389,0.0,0.17431651,58.32389,"Des Moines County, IA"
223,19059,4.1806927,0.0,62.120247,0.0,0.15221976,62.120247,"Dickinson County, IA"
224,19061,3.915249,0.0,58.176064,0.0,0.14817192,58.176064,"Dubuque County, IA"
225,19063,3.7577746,0.0,55.836174,0.0,0.13618796,55.836174,"Emmet County, IA"
226,19065,4.337375,0.0,64.44837,0.0,0.11608279,64.44837,"Fayette County, IA"
227,19067,4.0541515,0.0,60.239994,0.0,0.13090532,60.239994,"Floyd County, IA"
228,19069,4.438243,0.0,65.94714,0.0,0.11240196,65.94714,"Franklin County, IA"
229,19071,3.8162816,0.0,56.70552,0.0,0.32354742,56.70552,"Fremont County, IA"
230,19073,4.436887,0.0,65.926994,0.0,0.15249236,65.926994,"Greene County, IA"
231,19075,4.3595333,0.0,64.77761,0.0,0.12395974,64.77761,"Grundy County, IA"
232,19077,3.4908514,0.0,51.870007,0.0,0.18312587,51.870007,"Guthrie County, IA"
233,19079,4.457508,0.0,66.233406,0.0,0.117258854,66.233406,"Hamilton County, IA"
234,19081,4.3927464,0.0,65.27112,0.0,0.10584745,65.27112,"Hancock County, IA"
235,19083,4.2965517,0.0,63.841778,0.0,0.12825361,63.841778,"Hardin County, IA"
236,19085,3.8195937,0.0,56.754734,0.0,0.2526919,56.754734,"Harrison County, IA"
237,19087,4.47938,0.0,66.558395,0.0,0.16790697,66.558395,"Henry County, IA"
238,19089,4.3442726,0.0,64.55086,0.0,0.11194631,64.55086,"Howard County, IA"
239,19091,4.339879,0.0,64.48557,0.0,0.12232131,64.48557,"Humboldt County, IA"
240,19093,4.537257,0.0,67.41838,0.0,0.16774341,67.41838,"Ida County, IA"
241,19095,4.1176286,0.0,61.18319,0.0,0.14990065,61.18319,"Iowa County, IA"
242,19097,3.795851,0.0,56.401947,0.0,0.17404877,56.401947,"Jackson County, IA"
243,19099,4.01243,0.0,59.620064,0.0,0.16053355,59.620064,"Jasper County, IA"
244,19101,4.253918,0.0,63.208294,0.0,0.17777492,63.208294,"Jefferson County, IA"
245,19103,4.2668567,0.0,63.400547,0.0,0.14878954,63.400547,"Johnson County, IA"
246,19105,4.4069724,0.0,65.482506,0.0,0.14210844,65.482506,"Jones County, IA"
247,19107,4.1254745,0.0,61.29977,0.0,0.1678551,61.29977,"Keokuk County, IA"
248,19109,3.738292,0.0,55.546688,0.0,0.1302214,55.546688,"Kossuth County, IA"
249,19111,4.3719506,0.0,64.96212,0.0,0.18266691,64.96212,"Lee County, IA"
250,19113,3.5223806,0.0,52.338493,0.0,0.17445521,52.338493,"Linn County, IA"
251,19115,3.8798463,0.0,57.65002,0.0,0.17845543,57.65002,"Louisa County, IA"
252,19117,3.7926004,0.0,56.353645,0.0,0.1800913,56.353645,"Lucas County, IA"
253,19119,3.83754,0.0,57.021397,0.0,0.22124504,57.021397,"Lyon County, IA"
254,19121,4.0459614,0.0,60.118298,0.0,0.16189966,60.118298,"Madison County, IA"
255,19123,4.296217,0.0,63.836807,0.0,0.1643283,63.836807,"Mahaska County, IA"
256,19125,4.1297417,0.0,61.363174,0.0,0.17063312,61.363174,"Marion County, IA"
257,19127,4.0056686,0.0,59.519592,0.0,0.14548402,59.519592,"Marshall County, IA"
258,19129,4.1640563,0.0,61.87305,0.0,0.24737765,61.87305,"Mills County, IA"
259,19131,4.4287415,0.0,65.80597,0.0,0.116333,65.80597,"Mitchell County, IA"
260,19133,4.3411217,0.0,64.504036,0.0,0.26317352,64.504036,"Monona County, IA"
261,19135,4.09523,0.0,60.850372,0.0,0.17884126,60.850372,"Monroe County, IA"
262,19137,4.4440856,0.0,66.03396,0.0,0.19486788,66.03396,"Montgomery County, IA"
263,19139,4.5519733,0.0,67.63705,0.0,0.1488145,67.63705,"Muscatine County, IA"
264,19141,4.475004,0.0,66.49338,0.0,0.15027778,66.49338,"O'Brien County, IA"
265,19143,3.7817128,0.0,56.191868,0.0,0.17419557,56.191868,"Osceola County, IA"
266,19145,4.436281,0.0,65.918,0.0,0.22284013,65.918,"Page County, IA"
267,19147,4.0005655,0.0,59.443768,0.0,0.13998494,59.443768,"Palo Alto County, IA"
268,19149,3.4656003,0.0,51.494804,0.0,0.2590395,51.494804,"Plymouth County, IA"
269,19151,4.381817,0.0,65.10872,0.0,0.14233564,65.10872,"Pocahontas County, IA"
270,19153,4.345623,0.0,64.57092,0.0,0.16424556,64.57092,"Polk County, IA"
271,19155,4.207767,0.0,62.52254,0.0,0.22901261,62.52254,"Pottawattamie County, IA"
272,19157,4.2088213,0.0,62.538208,0.0,0.14404997,62.538208,"Poweshiek County, IA"
273,19159,3.473374,0.0,51.61031,0.0,0.20378207,51.61031,"Ringgold County, IA"
274,19161,4.1509085,0.0,61.67769,0.0,0.15791567,61.67769,"Sac County, IA"
275,19163,4.6374,0.0,68.906395,0.0,0.1523032,68.906395,"Scott County, IA"
276,19165,4.2374687,0.0,62.963875,0.0,0.16577421,62.963875,"Shelby County, IA"
277,19167,3.6533787,0.0,54.284973,0.0,0.23905846,54.284973,"Sioux County, IA"
278,19169,4.488039,0.0,66.68706,0.0,0.12983754,66.68706,"Story County, IA"
279,19171,4.188694,0.0,62.23914,0.0,0.13812126,62.23914,"Tama County, IA"
280,19173,4.3032846,0.0,63.941822,0.0,0.18629065,63.941822,"Taylor County, IA"
281,19175,3.9953587,0.0,59.3664,0.0,0.16869731,59.3664,"Union County, IA"
282,19177,4.142056,0.0,61.54615,0.0,0.18461266,61.54615,"Van Buren County, IA"
283,19179,4.0227823,0.0,59.773884,0.0,0.20077135,59.773884,"Wapello County, IA"
284,19181,3.5771513,0.0,53.152325,0.0,0.20083556,53.152325,"Warren County, IA"
285,19183,3.8714616,0.0,57.525433,0.0,0.17137824,57.525433,"Washington County, IA"
286,19185,3.6617758,0.0,54.409744,0.0,0.17846484,54.409744,"Wayne County, IA"
287,19187,4.39338,0.0,65.28054,0.0,0.13695334,65.28054,"Webster County, IA"
288,19189,4.377595,0.0,65.04599,0.0,0.1072075,65.04599,"Winnebago County, IA"
289,19191,4.328884,0.0,64.322205,0.0,0.11749314,64.322205,"Winneshiek County, IA"
290,19193,4.077938,0.0,60.593433,0.0,0.24645258,60.593433,"Woodbury County, IA"
291,19195,4.2928877,0.0,63.787334,0.0,0.10917797,63.787334,"Worth County, IA"
292,19197,4.3367643,0.0,64.43929,0.0,0.118499465,64.43929,"Wright County, IA"
293,20001,2.7879562,0.0,41.4258,0.0,0.29516098,41.4258,"Allen County, KS"
294,20003,3.1387024,0.0,46.63748,0.0,0.26125515,46.63748,"Anderson County, KS"
295,20005,4.1796203,0.0,62.104313,0.0,0.28672695,62.104313,"Atchison County, KS"
296,20007,1.9277133,0.0,28.643585,0.0,0.69056684,28.643585,"Barber County, KS"
297,20009,3.0313962,0.0,45.043034,0.0,0.60320777,45.043034,"Barton County, KS"
298,20011,2.8080714,0.0,41.724686,0.0,0.27377912,41.724686,"Bourbon County, KS"
299,20013,4.505806,0.0,66.95106,0.0,0.26567435,66.95106,"Brown County, KS"
300,20015,3.2088227,0.0,47.679386,0.0,0.2989352,47.679386,"Butler County, KS"
301,20017,3.3696473,0.0,50.069054,0.0,0.2925245,50.069054,"Chase County, KS"
302,20019,2.5202472,0.0,37.447952,0.0,0.2549137,37.447952,"Chautauqua County, KS"
