,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
117,18031,4.1534467,4.28701,61.715405,63.700005,0.18880104,-1.9846001
118,18033,2.6778228,3.0958,39.789345,46.0,0.29275447,-6.210655
119,18035,3.8762703,0.0,57.596886,0.0,0.20068654,57.596886
120,18037,3.581929,3.75534,53.223312,55.800003,0.24915996,-2.5766907
121,18039,3.7542691,0.0,55.78409,0.0,0.21538615,55.78409
122,18041,3.9860215,3.77553,59.22766,56.100002,0.20342746,3.1276588
123,18043,2.2958,0.0,34.112926,0.0,0.38840953,34.112926
124,18045,2.7989168,0.0,41.58866,0.0,0.30373308,41.58866
125,18047,3.6756442,3.64093,54.615814,54.1,0.2196066,0.51581573
126,18049,3.6054502,4.038,53.57281,60.000004,0.24646316,-6.4271927
127,18051,3.9595284,3.84956,58.834003,57.2,0.21300879,1.6340027
128,18053,4.087503,0.0,60.735558,0.0,0.20317851,60.735558
129,18055,3.6787825,3.64093,54.662445,54.1,0.21344921,0.5624466
130,18057,3.906843,4.1726,58.05116,61.999996,0.20008796,-3.9488373
131,18059,3.9497828,4.00435,58.689198,59.500004,0.21439524,-0.8108063
132,18061,3.2106645,3.26405,47.706753,48.5,0.2766117,-0.7932472
133,18063,4.160482,4.28028,61.81994,63.600002,0.19263218,-1.7800636
134,18065,3.6711545,3.88321,54.549103,57.7,0.22507697,-3.150898
135,18067,4.339973,4.34758,64.48697,64.6,0.19981906,-0.11302948
136,18069,3.8855917,4.16587,57.73539,61.900005,0.21896587,-4.1646156
137,18071,3.1415262,0.0,46.67944,0.0,0.27143708,46.67944
138,18073,3.5682812,4.27355,53.020523,63.5,0.23440243,-10.479477
139,18075,3.2018244,3.59382,47.5754,53.4,0.2514184,-5.8246
140,18077,2.8237202,0.0,41.95721,0.0,0.30640727,41.95721
141,18079,3.4763958,0.0,51.655212,0.0,0.22577864,51.655212
142,18081,3.6744096,4.19279,54.59747,62.3,0.22644524,-7.70253
143,18083,4.179011,0.0,62.09526,0.0,0.18829913,62.09526
144,18085,3.874727,4.12549,57.57395,61.300003,0.20698737,-3.7260513
145,18087,3.7843163,4.03127,56.230556,59.9,0.20047106,-3.669445
146,18089,3.2547703,4.02454,48.362114,59.8,0.26960722,-11.437885
147,18091,3.8805923,4.17933,57.661106,62.1,0.20097771,-4.4388924
148,18093,3.1663089,3.5669,47.04768,53.0,0.2865353,-5.95232
149,18095,4.2026887,4.29374,62.447083,63.8,0.18283278,-1.3529167
150,18097,3.0509698,0.0,45.333878,0.0,0.30383286,45.333878
151,18099,3.4556754,3.87648,51.347332,57.600002,0.22841762,-6.2526703
152,18101,3.462734,0.0,51.452213,0.0,0.2503553,51.452213
153,18103,3.626471,4.04473,53.88516,60.100002,0.23886721,-6.2148438
154,18105,3.198431,0.0,47.52498,0.0,0.2773144,47.52498
155,18107,4.0819664,4.56967,60.65329,67.9,0.19111162,-7.2467117
156,18109,3.8858619,3.9707,57.739403,59.0,0.20425837,-1.2605972
157,18111,4.151829,4.1726,61.691364,61.999996,0.20776361,-0.3086319
158,18113,3.6101296,3.78226,53.64234,56.2,0.20757827,-2.5576591
159,18115,2.9365232,0.0,43.63333,0.0,0.3082196,43.63333
160,18117,3.2330291,0.0,48.039066,0.0,0.29584816,48.039066
161,18119,3.4354758,0.0,51.047188,0.0,0.24794737,51.047188
162,18121,3.31923,0.0,49.319912,0.0,0.2610977,49.319912
163,18123,2.8643398,3.78226,42.560772,56.2,0.32986355,-13.639229
164,18125,3.3302388,3.92359,49.48349,58.3,0.24963863,-8.816509
165,18127,3.4804091,0.0,51.714848,0.0,0.23019713,51.714848
166,18129,3.5587375,3.81591,52.878716,56.7,0.2356931,-3.8212852
167,18131,3.3434055,0.0,49.67913,0.0,0.25846347,49.67913
168,18133,4.0349956,0.0,59.955357,0.0,0.19135413,59.955357
169,18135,3.9595392,0.0,58.834164,0.0,0.1927856,58.834164
170,18137,3.2268288,0.0,47.946938,0.0,0.24557945,47.946938
171,18139,4.217731,0.0,62.670593,0.0,0.1923942,62.670593
172,18141,3.7260015,0.0,55.364063,0.0,0.2067383,55.364063
173,18143,2.8195903,0.0,41.895844,0.0,0.29051292,41.895844
174,18145,3.901147,4.24663,57.966522,63.100002,0.20775014,-5.13348
175,18147,3.0750504,3.64093,45.691685,54.1,0.26839676,-8.408314
176,18149,2.9336717,0.0,43.59096,0.0,0.2803144,43.59096
177,18151,3.5320792,3.12945,52.482605,46.5,0.22934325,5.982605
178,18153,3.848253,3.68131,57.18058,54.7,0.2029302,2.4805794
179,18155,3.3274207,0.0,49.441616,0.0,0.2693006,49.441616
180,18157,4.3530564,4.61005,64.68137,68.5,0.19106615,-3.8186264
181,18159,4.3471427,4.50237,64.593506,66.9,0.18085504,-2.3064957
182,18161,4.1233068,3.87648,61.26756,57.600002,0.19912855,3.6675568
183,18163,3.6536934,0.0,54.28965,0.0,0.20227079,54.28965
184,18165,3.127945,0.0,46.47764,0.0,0.31938958,46.47764
185,18167,3.7284062,0.0,55.399796,0.0,0.20982918,55.399796
186,18169,3.8789198,0.0,57.636253,0.0,0.22045977,57.636253
187,18171,3.6777146,4.68408,54.646576,69.600006,0.2542286,-14.95343
188,18173,3.178144,0.0,47.223537,0.0,0.2605437,47.223537
189,18175,3.278612,3.81591,48.716373,56.7,0.25800338,-7.9836273
190,18177,3.819654,0.0,56.75563,0.0,0.21048544,56.75563
191,18179,4.0585012,3.86302,60.304626,57.4,0.20756246,2.904625
192,18181,3.2916696,0.0,48.910397,0.0,0.2542863,48.910397
193,18183,3.6224573,3.61401,53.825516,53.7,0.21963012,0.12551498
194,19001,3.3668022,4.18606,50.02678,62.2,0.22184065,-12.173222
195,19003,2.2401178,0.0,33.285553,0.0,0.32872638,33.285553
196,19005,4.081592,4.16587,60.647728,61.900005,0.17777976,-1.2522774
197,19007,3.2232533,0.0,47.893806,0.0,0.25470412,47.893806
198,19009,4.2316465,4.41488,62.877365,65.6,0.16879632,-2.7226334
199,19011,4.1787853,0.0,62.091908,0.0,0.17216483,62.091908
200,19013,4.2330556,4.1726,62.8983,61.999996,0.15829426,0.898304
201,19015,4.384928,4.45526,65.15495,66.2,0.16340254,-1.045044
202,19017,3.902078,4.39469,57.980354,65.3,0.17909256,-7.3196487
203,19019,4.294594,4.32066,63.812687,64.200005,0.15196633,-0.38731766
204,19021,3.2309372,4.3072,48.007984,64.0,0.16443895,-15.992016
205,19023,4.2907495,4.26009,63.755566,63.3,0.16600113,0.4555664
206,19025,4.114016,4.2399,61.129513,63.000004,0.14715366,-1.870491
207,19027,4.3534503,0.0,64.687225,0.0,0.16434719,64.687225
208,19029,3.759913,4.17933,55.86795,62.1,0.19634145,-6.232048
209,19031,4.5195217,4.42161,67.154854,65.7,0.15296936,1.4548569
210,19033,3.5079298,4.05819,52.12377,60.3,0.17310137,-8.176228
211,19035,3.7395751,4.45526,55.565754,66.2,0.17167532,-10.634243
212,19037,3.8544734,4.24663,57.273006,63.100002,0.17340414,-5.826996
213,19039,2.9079864,0.0,43.20931,0.0,0.25425118,43.20931
214,19041,3.9103727,4.16587,58.103607,61.900005,0.15796983,-3.7963982
215,19043,3.5757754,0.0,53.131878,0.0,0.19662838,53.131878
216,19045,4.4383,4.59659,65.948,68.3,0.16063929,-2.352005
217,19047,4.286606,4.41488,63.693996,65.6,0.14995636,-1.906002
218,19049,4.2623825,4.33412,63.334064,64.399994,0.18127015,-1.0659294
219,19051,3.8024924,4.07838,56.50063,60.600002,0.20467879,-4.099373
220,19053,3.2847993,3.8361,48.80831,57.000004,0.23101015,-8.191692
221,19055,4.352488,4.44853,64.67293,66.100006,0.15546726,-1.4270782
222,19057,3.6413894,4.51583,54.106827,67.1,0.23138677,-12.993172
223,19059,3.7610855,4.09184,55.885372,60.8,0.15878715,-4.914627
224,19061,3.66928,0.0,54.521248,0.0,0.19720145,54.521248
225,19063,3.1243813,4.18606,46.424686,62.2,0.16706379,-15.775314
226,19065,4.2404475,0.0,63.008137,0.0,0.15355927,63.008137
227,19067,3.7949724,4.19952,56.388893,62.4,0.17797637,-6.0111084
228,19069,4.3811393,4.19952,65.098656,62.4,0.1445597,2.6986542
229,19071,3.008759,4.31393,44.706673,64.1,0.292287,-19.393326
230,19073,4.1490135,4.27355,61.649532,63.5,0.16903822,-1.8504677
231,19075,4.2371116,4.52929,62.95857,67.3,0.15763742,-4.3414345
232,19077,2.865818,0.0,42.582733,0.0,0.23562235,42.582733
233,19079,4.3521976,4.38123,64.66862,65.1,0.15049806,-0.43138123
234,19081,4.2310634,3.96397,62.8687,58.9,0.13076198,3.9686966
235,19083,4.086857,4.36777,60.725956,64.9,0.16075976,-4.1740456
236,19085,2.8526795,0.0,42.387512,0.0,0.23744059,42.387512
237,19087,4.2921276,4.36104,63.776043,64.8,0.1851408,-1.0239601
238,19089,4.1370516,4.2399,61.471794,63.000004,0.15016666,-1.5282097
239,19091,4.174211,3.99762,62.023937,59.4,0.14627415,2.6239357
240,19093,4.2402844,4.68408,63.005714,69.600006,0.14740059,-6.5942917
241,19095,4.0181394,0.0,59.704895,0.0,0.18593232,59.704895
242,19097,3.547516,0.0,52.71198,0.0,0.21008234,52.71198
243,19099,3.6670954,0.0,54.48879,0.0,0.21766011,54.48879
244,19101,4.098658,4.23317,60.90131,62.9,0.2018837,-1.9986916
245,19103,3.960498,4.45526,58.84841,66.2,0.18379585,-7.3515854
246,19105,4.35876,4.61678,64.76612,68.6,0.16111277,-3.8338776
247,19107,3.9582164,4.28701,58.81451,63.700005,0.20399562,-4.885494
248,19109,3.2918942,4.03127,48.913734,59.9,0.15846176,-10.986267
249,19111,4.154548,4.2399,61.73177,63.000004,0.21122709,-1.2682343
250,19113,3.1495626,4.46872,46.79885,66.4,0.23424286,-19.60115
251,19115,3.5376394,0.0,52.56522,0.0,0.22958057,52.56522
252,19117,3.4376245,3.84956,51.079117,57.2,0.21872774,-6.120884
253,19119,2.9833858,0.0,44.329655,0.0,0.20502047,44.329655
254,19121,3.6693094,4.05819,54.521687,60.3,0.20948525,-5.7783127
255,19123,4.078437,4.40815,60.600845,65.5,0.19795862,-4.8991547
256,19125,3.7684863,4.31393,55.99534,64.1,0.20638338,-8.10466
257,19127,3.820669,0.0,56.770714,0.0,0.18629628,56.770714
258,19129,3.3643942,4.21971,49.990997,62.699997,0.2336101,-12.709
259,19131,4.2248936,4.19952,62.777023,62.4,0.158513,0.3770218
260,19133,3.6219928,4.1726,53.818615,61.999996,0.22078165,-8.181381
261,19135,3.78994,3.9707,56.314117,59.0,0.21382466,-2.6858826
262,19137,4.0705767,4.21971,60.48405,62.699997,0.2125264,-2.2159462
263,19139,4.365887,4.52929,64.872025,67.3,0.17339168,-2.4279785
264,19141,4.1677575,4.28701,61.928047,63.700005,0.15036239,-1.7719574
265,19143,2.9806285,4.34758,44.288685,64.6,0.18291152,-20.311314
266,19145,3.9250739,0.0,58.32205,0.0,0.22429448,58.32205
267,19147,3.6472387,3.99762,54.19374,59.4,0.15200745,-5.2062607
268,19149,2.509524,0.0,37.28862,0.0,0.23516467,37.28862
269,19151,4.192583,4.22644,62.296925,62.8,0.14288224,-0.50307465
270,19153,4.097285,4.35431,60.880905,64.700005,0.1828543,-3.8190994
271,19155,3.510839,0.0,52.167,0.0,0.20373188,52.167
272,19157,4.05827,4.22644,60.30119,62.8,0.17873971,-2.4988098
273,19159,2.8645518,0.0,42.56392,0.0,0.27433488,42.56392
274,19161,3.7103837,4.46199,55.132,66.299995,0.15985262,-11.167995
275,19163,4.545293,4.55621,67.53778,67.700005,0.16777137,-0.16222382
276,19165,3.809019,0.0,56.59761,0.0,0.17097694,56.59761
277,19167,2.6818223,0.0,39.84877,0.0,0.22871429,39.84877
278,19169,4.352699,4.28028,64.67606,63.600002,0.15609406,1.0760612
279,19171,4.1318016,0.0,61.393784,0.0,0.16778554,61.393784
280,19173,3.913563,4.07838,58.151012,60.600002,0.2296168,-2.4489899
281,19175,3.509961,4.07838,52.15395,60.600002,0.22399534,-8.446053
282,19177,3.8974314,0.0,57.911312,0.0,0.2106522,57.911312
283,19179,3.7808917,4.42161,56.17967,65.7,0.23217066,-9.5203285
284,19181,3.1211805,4.06492,46.377125,60.4,0.24478646,-14.022877
285,19183,3.6056764,4.40142,53.57617,65.4,0.22160481,-11.82383
286,19185,3.2509136,0.0,48.30481,0.0,0.2373913,48.30481
287,19187,4.186182,4.13895,62.201813,61.5,0.15076959,0.70181274
288,19189,4.169364,4.03127,61.951916,59.9,0.1319397,2.0519142
289,19191,4.2316914,0.0,62.87803,0.0,0.16088997,62.87803
290,19193,3.3080351,4.33412,49.15357,64.399994,0.19406582,-15.246426
291,19195,4.020437,3.9034,59.739033,58.0,0.1433923,1.7390327
292,19197,4.200561,3.9707,62.41547,59.0,0.14746821,3.4154701
293,20001,2.321577,3.06215,34.495945,45.5,0.36711544,-11.004055
294,20003,2.4978738,2.84006,37.11551,42.2,0.31580552,-5.0844917
295,20005,3.4526258,4.14568,51.302017,61.6,0.27784675,-10.297981
296,20007,1.1352187,3.15637,16.868034,46.899998,0.57071906,-30.031963
297,20009,1.9892622,3.1631,29.558132,47.0,0.48122936,-17.441868
298,20011,2.4808202,2.09303,36.862114,31.1,0.3361516,5.7621136
299,20013,3.8743508,4.65716,57.568363,69.2,0.26390007,-11.631634
300,20015,1.9452013,3.39192,28.903437,50.4,0.25646353,-21.496565
301,20017,2.1756208,0.0,32.327206,0.0,0.27552134,32.327206
302,20019,1.8911216,0.0,28.099876,0.0,0.34622687,28.099876
303,20021,2.225167,2.3555,33.063404,35.0,0.32624954,-1.9365959
304,20023,2.0495365,4.25336,30.453737,63.199997,0.42159232,-32.74626
305,20027,1.8881316,3.06888,28.055449,45.600002,0.3853102,-17.544554
306,20029,1.9393767,2.63816,28.81689,39.2,0.4335808,-10.38311
307,20031,2.4799304,3.60728,36.848892,53.600002,0.2882216,-16.75111
308,20033,1.3968676,0.0,20.755835,0.0,0.80368805,20.755835
309,20035,1.8757349,2.78622,27.871248,41.4,0.2978093,-13.528753
310,20037,2.0966442,2.68527,31.153702,39.9,0.3539305,-8.7463
311,20039,0.796306,0.0,11.832185,0.0,0.46619922,11.832185
312,20041,1.9139458,3.06888,28.439016,45.600002,0.3277325,-17.160986
313,20043,3.00493,4.49564,44.649776,66.799995,0.30968663,-22.150219
314,20045,2.370386,2.92755,35.221188,43.5,0.30550787,-8.278812
315,20047,2.6288774,0.0,39.062073,0.0,0.7391796,39.062073
316,20049,2.0734928,0.0,30.8097,0.0,0.34374863,30.8097
317,20051,1.1018986,0.0,16.372936,0.0,0.4518606,16.372936
318,20053,1.4778339,2.87371,21.958899,42.7,0.3459962,-20.741102
319,20055,1.5283238,0.0,22.70912,0.0,0.6183154,22.70912
320,20057,1.4993882,0.0,22.279171,0.0,0.6414322,22.279171
321,20059,2.424997,0.0,36.032646,0.0,0.2781591,36.032646
322,20061,2.4568083,4.19952,36.505325,62.4,0.29616234,-25.894676
323,20063,1.1906613,0.0,17.691847,0.0,0.43282586,17.691847
324,20065,0.9924623,0.0,14.74684,0.0,0.45369643,14.74684
325,20069,1.4688858,0.0,21.825941,0.0,0.65950495,21.825941
326,20073,2.253729,3.50633,33.487804,52.100002,0.2855854,-18.612198
327,20077,1.4074111,2.93428,20.912498,43.6,0.45745122,-22.6875
328,20079,1.6467861,0.0,24.469334,0.0,0.37381446,24.469334
329,20081,2.3682685,0.0,35.189724,0.0,0.6771915,35.189724
330,20083,1.4365816,0.0,21.345938,0.0,0.48819408,21.345938
331,20085,2.6691802,3.56017,39.660923,52.899998,0.30237073,-13.239075
332,20087,2.7166178,0.0,40.36579,0.0,0.30780095,40.36579
333,20089,2.302819,0.0,34.21722,0.0,0.37556264,34.21722
334,20091,2.2090158,2.64489,32.823414,39.300003,0.2779917,-6.476589
335,20095,1.7414876,0.0,25.876488,0.0,0.49602008,25.876488
336,20097,2.179074,0.0,32.378513,0.0,0.7475115,32.378513
337,20099,2.3105338,1.83729,34.331856,27.300001,0.3289435,7.0318546
338,20103,2.898739,2.84679,43.071903,42.300003,0.26795763,0.7719002
339,20105,1.5015734,2.87371,22.311642,42.7,0.36547703,-20.38836
340,20107,2.354766,2.67181,34.989094,39.7,0.3266967,-4.710907
341,20109,1.1379694,0.0,16.908907,0.0,0.6021974,16.908907
342,20111,2.126104,2.91409,31.591444,43.3,0.3052114,-11.708555
343,20113,1.6891552,3.13618,25.098888,46.6,0.38114306,-21.50111
344,20115,1.8675039,0.0,27.748943,0.0,0.34011325,27.748943
345,20117,2.3059673,0.0,34.264004,0.0,0.3079831,34.264004
346,20119,3.3956192,0.0,50.454967,0.0,0.82877934,50.454967
347,20121,2.63802,3.23713,39.19792,48.1,0.29891315,-8.902077
348,20123,1.8826103,3.29097,27.973408,48.9,0.40601277,-20.926594
349,20125,2.3762805,2.30839,35.308777,34.3,0.30920905,1.0087776
350,20127,2.148158,3.14291,31.91914,46.7,0.31069222,-14.780861
351,20131,2.8545077,0.0,42.414677,0.0,0.264594,42.414677
352,20133,2.3787453,0.0,35.345398,0.0,0.33047903,35.345398
353,20137,1.259542,0.0,18.715334,0.0,0.5224043,18.715334
354,20139,2.4087996,0.0,35.791973,0.0,0.31094274,35.791973
355,20141,1.3455412,0.0,19.993183,0.0,0.39734074,19.993183
356,20143,1.4490985,0.0,21.531923,0.0,0.34880027,21.531923
357,20145,1.6572918,4.90617,24.625435,72.9,0.567062,-48.274567
358,20147,1.6103101,0.0,23.927341,0.0,0.40136653,23.927341
359,20149,2.0523524,3.53325,30.495579,52.500004,0.30958545,-22.004425
360,20151,2.5178106,3.53325,37.411747,52.500004,0.77014947,-15.088257
361,20153,1.4060729,0.0,20.892612,0.0,0.5584472,20.892612
362,20155,1.60702,0.0,23.878456,0.0,0.4656909,23.878456
363,20157,2.3403585,0.0,34.775017,0.0,0.34893,34.775017
364,20159,1.6618199,3.80245,24.692719,56.5,0.4043017,-31.807281
365,20161,2.5936859,3.86302,38.539165,57.4,0.2911068,-18.860836
366,20163,1.641085,0.0,24.384623,0.0,0.43175966,24.384623
367,20165,0.92028946,0.0,13.674435,0.0,0.4663782,13.674435
368,20167,1.8793612,0.0,27.925129,0.0,0.4205984,27.925129
369,20169,1.6562523,3.37173,24.60999,50.100002,0.35451695,-25.490013
370,20173,1.8016996,3.44576,26.77117,51.2,0.37303755,-24.428831
371,20175,3.5385535,4.69754,52.578804,69.799995,0.80854756,-17.221191
372,20177,2.5978332,3.82264,38.600792,56.8,0.29594672,-18.199207
373,20179,1.7656915,4.30047,26.23613,63.899998,0.6012478,-37.663868
374,20181,1.1725613,0.0,17.422901,0.0,0.51473707,17.422901
375,20183,2.211471,3.22367,32.859898,47.9,0.40208247,-15.040104
376,20185,1.1984892,3.88321,17.80816,57.7,0.6179634,-39.891838
377,20189,3.189554,0.0,47.393074,0.0,0.89934874,47.393074
378,20191,1.5090424,3.0958,22.42262,46.0,0.38259706,-23.57738
379,20193,1.6177148,0.0,24.037367,0.0,0.64165473,24.037367
380,20197,2.4635403,0.0,36.605354,0.0,0.30070058,36.605354
