,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
112,18021,4.1035624,3.99089,60.974182,59.3,0.18194148,1.6741829
113,18023,4.526707,4.48891,67.26162,66.700005,0.16439089,0.561615
114,18025,2.7628915,0.0,41.053368,0.0,0.33474937,41.053368
115,18027,4.256961,3.85629,63.253506,57.300003,0.19708909,5.9535027
116,18029,3.448081,3.2977,51.23449,49.0,0.23378435,2.2344894
117,18031,4.396041,4.28701,65.320076,63.700005,0.18454608,1.6200714
118,18033,3.161003,3.0958,46.96884,46.0,0.19651519,0.96884155
119,18035,4.0959563,0.0,60.861164,0.0,0.19703355,60.861164
120,18037,3.843714,3.75534,57.113136,55.800003,0.2093611,1.3131332
121,18039,4.0933366,0.0,60.82224,0.0,0.19181879,60.82224
122,18041,4.239113,3.77553,62.988304,56.100002,0.17607532,6.888302
123,18043,2.4457982,0.0,36.34173,0.0,0.30890492,36.34173
124,18045,3.446195,0.0,51.206463,0.0,0.18460494,51.206463
125,18047,3.9910338,3.64093,59.302135,54.1,0.18494852,5.202137
126,18049,4.178335,4.038,62.08522,60.000004,0.17745714,2.0852165
127,18051,4.1025205,3.84956,60.9587,57.2,0.21206653,3.7586975
128,18053,4.4011426,0.0,65.39588,0.0,0.19249156,65.39588
129,18055,4.0031114,3.64093,59.481594,54.1,0.18406034,5.3815956
130,18057,3.9971907,4.1726,59.393623,61.999996,0.2126596,-2.6063728
131,18059,4.095119,4.00435,60.848724,59.500004,0.20426422,1.3487206
132,18061,3.5127676,3.26405,52.195656,48.5,0.21840504,3.6956558
133,18063,4.2866855,4.28028,63.69518,63.600002,0.19687875,0.0951767
134,18065,3.9012434,3.88321,57.967957,57.7,0.17986098,0.26795578
135,18067,4.5982866,4.34758,68.32521,64.6,0.17833573,3.725212
136,18069,4.30838,4.16587,64.01753,61.900005,0.18432523,2.117527
137,18071,3.4408462,0.0,51.126987,0.0,0.21853518,51.126987
138,18073,4.158269,4.27355,61.787056,63.5,0.1734998,-1.712944
139,18075,3.7064183,3.59382,55.073082,53.4,0.17510977,1.6730804
140,18077,2.9913318,0.0,44.447723,0.0,0.26912504,44.447723
141,18079,3.6710088,0.0,54.546936,0.0,0.19878872,54.546936
142,18081,4.0193605,4.19279,59.72304,62.3,0.19646624,-2.5769577
143,18083,4.3828998,0.0,65.12481,0.0,0.18096383,65.12481
144,18085,4.3505235,4.12549,64.64374,61.300003,0.17436242,3.3437347
145,18087,3.9643233,4.03127,58.90525,59.9,0.17911911,-0.994751
146,18089,3.9110343,4.02454,58.113438,59.8,0.1819203,-1.6865616
147,18091,4.2608333,4.17933,63.311047,62.1,0.17520632,1.2110481
148,18093,3.5323887,3.5669,52.4872,53.0,0.2560602,-0.5127983
149,18095,4.3172517,4.29374,64.14936,63.8,0.19692996,0.34936142
150,18097,3.4073396,0.0,50.629116,0.0,0.2465974,50.629116
151,18099,4.11357,3.87648,61.122887,57.600002,0.1676734,3.5228844
152,18101,3.830601,0.0,56.918293,0.0,0.22926633,56.918293
153,18103,4.090665,4.04473,60.78254,60.100002,0.18498324,0.6825371
154,18105,3.6019835,0.0,53.5213,0.0,0.24057557,53.5213
155,18107,4.483646,4.56967,66.62178,67.9,0.1608969,-1.2782211
156,18109,4.204786,3.9707,62.478245,59.0,0.19477455,3.4782448
157,18111,4.5888133,4.1726,68.18445,61.999996,0.19066484,6.184452
158,18113,4.057113,3.78226,60.284,56.2,0.17075343,4.0839996
159,18115,3.3498428,0.0,49.77478,0.0,0.25601554,49.77478
160,18117,3.6799457,0.0,54.67973,0.0,0.22191241,54.67973
161,18119,3.7847488,0.0,56.23698,0.0,0.20639609,56.23698
162,18121,3.616131,0.0,53.731518,0.0,0.19432046,53.731518
163,18123,2.9693573,3.78226,44.12121,56.2,0.27910945,-12.078793
164,18125,3.6079445,3.92359,53.609875,58.3,0.20424965,-4.6901245
165,18127,4.0253286,0.0,59.811718,0.0,0.17606589,59.811718
166,18129,3.893119,3.81591,57.847237,56.7,0.20576966,1.1472359
167,18131,3.889671,0.0,57.796005,0.0,0.17836548,57.796005
168,18133,4.292513,0.0,63.78177,0.0,0.17624907,63.78177
169,18135,4.193647,0.0,62.312733,0.0,0.1632665,62.312733
170,18137,3.559223,0.0,52.88593,0.0,0.19897774,52.88593
171,18139,4.481164,0.0,66.58491,0.0,0.16895202,66.58491
172,18141,4.087765,0.0,60.739452,0.0,0.17425258,60.739452
173,18143,3.0057473,0.0,44.661922,0.0,0.2537164,44.661922
174,18145,4.288394,4.24663,63.720566,63.100002,0.18124051,0.6205635
175,18147,3.321056,3.64093,49.347042,54.1,0.20968544,-4.7529564
176,18149,3.5201025,0.0,52.304646,0.0,0.17227557,52.304646
177,18151,3.846328,3.12945,57.151978,46.5,0.18489054,10.651978
178,18153,4.0822616,3.68131,60.657677,54.7,0.18427117,5.957676
179,18155,3.6339722,0.0,53.996616,0.0,0.25465322,53.996616
180,18157,4.7001033,4.61005,69.83809,68.5,0.18490092,1.338089
181,18159,4.4735255,4.50237,66.471405,66.9,0.16406564,-0.4285965
182,18161,4.4519653,3.87648,66.15105,57.600002,0.16469339,8.551044
183,18163,3.709192,0.0,55.114296,0.0,0.20693657,55.114296
184,18165,3.5652878,0.0,52.976044,0.0,0.20213054,52.976044
185,18167,3.9152462,0.0,58.17602,0.0,0.19900031,58.17602
186,18169,4.3316903,0.0,64.3639,0.0,0.19060592,64.3639
187,18171,4.3035574,4.68408,63.945877,69.600006,0.19067265,-5.654129
188,18173,3.3158555,0.0,49.26977,0.0,0.22979803,49.26977
189,18175,3.63499,3.81591,54.011738,56.7,0.20823433,-2.688263
190,18177,3.9319608,0.0,58.42438,0.0,0.18356036,58.42438
191,18179,4.371861,3.86302,64.960785,57.4,0.17876184,7.5607834
192,18181,3.9575346,0.0,58.80438,0.0,0.17575414,58.80438
193,18183,4.091273,3.61401,60.791573,53.7,0.17979886,7.091572
194,19001,3.6430898,4.18606,54.13209,62.2,0.18061173,-8.067909
195,19003,2.9417708,0.0,43.711304,0.0,0.21093524,43.711304
196,19005,4.131142,4.16587,61.383984,61.900005,0.17577,-0.5160217
197,19007,3.393649,0.0,50.425694,0.0,0.20318657,50.425694
198,19009,4.472085,4.41488,66.45,65.6,0.1616962,0.8499985
199,19011,4.2595887,0.0,63.292553,0.0,0.17531082,63.292553
200,19013,4.223388,4.1726,62.754654,61.999996,0.17898768,0.75465775
201,19015,4.484078,4.45526,66.628204,66.2,0.19213018,0.4282074
202,19017,4.0718894,4.39469,60.50356,65.3,0.16753684,-4.796444
203,19019,4.2677937,4.32066,63.414467,64.200005,0.16955113,-0.7855377
204,19021,3.7722452,4.3072,56.051193,64.0,0.15337789,-7.948807
205,19023,4.274702,4.26009,63.51712,63.3,0.1751278,0.21712112
206,19025,4.332449,4.2399,64.37517,63.000004,0.16852598,1.375164
207,19027,4.5744176,0.0,67.97054,0.0,0.18187323,67.97054
208,19029,4.237725,4.17933,62.967678,62.1,0.17576115,0.8676796
209,19031,4.560212,4.42161,67.75947,65.7,0.18872717,2.0594711
210,19033,3.6454818,4.05819,54.167637,60.3,0.15520817,-6.1323624
211,19035,4.1677065,4.45526,61.927288,66.2,0.1572643,-4.272709
212,19037,4.0481234,4.24663,60.15042,63.100002,0.15150979,-2.9495811
213,19039,3.184934,0.0,47.32443,0.0,0.21608327,47.32443
214,19041,4.2381444,4.16587,62.973915,61.900005,0.15607145,1.0739098
215,19043,3.8604252,0.0,57.361446,0.0,0.17028578,57.361446
216,19045,4.4338307,4.59659,65.881584,68.3,0.18177071,-2.418419
217,19047,4.514107,4.41488,67.0744,65.6,0.16973425,1.4744034
218,19049,4.3502784,4.33412,64.6401,64.399994,0.20349702,0.24010468
219,19051,3.8518622,4.07838,57.234207,60.600002,0.20015627,-3.3657951
220,19053,3.5157864,3.8361,52.240513,57.000004,0.2050702,-4.759491
221,19055,4.384201,4.44853,65.14415,66.100006,0.1669039,-0.9558563
222,19057,3.973201,4.51583,59.037163,67.1,0.20695898,-8.062836
223,19059,4.194071,4.09184,62.31903,60.8,0.15617017,1.5190315
224,19061,3.8927982,0.0,57.84247,0.0,0.17952949,57.84247
225,19063,3.7499955,4.18606,55.72059,62.2,0.1433081,-6.479412
226,19065,4.297425,0.0,63.85475,0.0,0.14978412,63.85475
227,19067,3.8787596,4.19952,57.633873,62.4,0.15922101,-4.7661285
228,19069,4.3296175,4.19952,64.3331,62.4,0.15548487,1.9330978
229,19071,4.0198383,4.31393,59.73014,64.1,0.24228582,-4.369858
230,19073,4.391409,4.27355,65.25125,63.5,0.19318046,1.7512512
231,19075,4.254646,4.52929,63.219105,67.3,0.15938275,-4.0808983
232,19077,3.3744857,0.0,50.14095,0.0,0.17952338,50.14095
233,19079,4.4096026,4.38123,65.52158,65.1,0.17052788,0.42158508
234,19081,4.1154714,3.96397,61.151134,58.9,0.14656094,2.251133
235,19083,4.212966,4.36777,62.599792,64.9,0.16742086,-2.300209
236,19085,3.7517097,0.0,55.74606,0.0,0.19464639,55.74606
237,19087,4.4007154,4.36104,65.389534,64.8,0.21083456,0.58953094
238,19089,4.1415067,4.2399,61.53799,63.000004,0.14874679,-1.4620132
239,19091,4.2931924,3.99762,63.791862,59.4,0.17319119,4.391861
240,19093,4.4968143,4.68408,66.81745,69.600006,0.16403274,-2.7825546
241,19095,4.099854,0.0,60.91908,0.0,0.18396862,60.91908
242,19097,3.8185256,0.0,56.738865,0.0,0.18817295,56.738865
243,19099,3.897052,0.0,57.905678,0.0,0.18484263,57.905678
244,19101,4.235512,4.23317,62.934795,62.9,0.20887432,0.034793854
245,19103,4.1157923,4.45526,61.155903,66.2,0.21104471,-5.044094
246,19105,4.371584,4.61678,64.95667,68.6,0.17893822,-3.6433258
247,19107,4.0009394,4.28701,59.44932,63.700005,0.19677486,-4.250683
248,19109,3.6213415,4.03127,53.808937,59.9,0.14576328,-6.0910645
249,19111,4.3393164,4.2399,64.47721,63.000004,0.21347389,1.4772072
250,19113,3.4801877,4.46872,51.711555,66.4,0.19976339,-14.688446
251,19115,3.7664053,0.0,55.96442,0.0,0.20520966,55.96442
252,19117,3.564398,3.84956,52.962826,57.2,0.20481722,-4.237175
253,19119,3.8324559,0.0,56.945854,0.0,0.15231258,56.945854
254,19121,3.8153002,4.05819,56.69094,60.3,0.1974324,-3.6090584
255,19123,4.1411114,4.40815,61.532116,65.5,0.19962744,-3.967884
256,19125,3.7821095,4.31393,56.197765,64.1,0.20083764,-7.902233
257,19127,3.9646337,0.0,58.909863,0.0,0.17487974,58.909863
258,19129,4.2206893,4.21971,62.71455,62.699997,0.23054889,0.01455307
259,19131,4.2415566,4.19952,63.024616,62.4,0.16028996,0.6246147
260,19133,4.317812,4.1726,64.157684,61.999996,0.19783595,2.1576881
261,19135,3.8765004,3.9707,57.600304,59.0,0.21698695,-1.3996964
262,19137,4.4510627,4.21971,66.137634,62.699997,0.21224152,3.4376373
263,19139,4.4269648,4.52929,65.779564,67.3,0.22339156,-1.5204391
264,19141,4.4417377,4.28701,65.99908,63.700005,0.16466345,2.2990723
265,19143,3.9147298,4.34758,58.16835,64.6,0.14560038,-6.4316483
266,19145,4.3717046,0.0,64.958466,0.0,0.22185172,64.958466
267,19147,3.930668,3.99762,58.405174,59.4,0.15485606,-0.9948273
268,19149,3.6070487,0.0,53.596565,0.0,0.16295572,53.596565
269,19151,4.332878,4.22644,64.381546,62.8,0.16646452,1.5815468
270,19153,4.1813097,4.35431,62.129417,64.700005,0.21164694,-2.5705872
271,19155,4.214403,0.0,62.621147,0.0,0.20296283,62.621147
272,19157,4.066149,4.22644,60.418266,62.8,0.18759334,-2.381733
273,19159,3.2500794,0.0,48.29241,0.0,0.22180419,48.29241
274,19161,4.167401,4.46199,61.92275,66.299995,0.16327201,-4.377247
275,19163,4.5377717,4.55621,67.426025,67.700005,0.20804381,-0.2739792
276,19165,4.2711797,0.0,63.46478,0.0,0.1674137,63.46478
277,19167,3.6625385,0.0,54.421078,0.0,0.16506693,54.421078
278,19169,4.418151,4.28028,65.648605,63.600002,0.18930387,2.048603
279,19171,4.147364,0.0,61.625027,0.0,0.17341429,61.625027
280,19173,4.202726,4.07838,62.447636,60.600002,0.21544246,1.8476334
281,19175,3.80423,4.07838,56.526447,60.600002,0.19459407,-4.073555
282,19177,4.108461,0.0,61.046967,0.0,0.20686169,61.046967
283,19179,3.9370592,4.42161,58.500137,65.7,0.21905379,-7.1998596
284,19181,3.279813,4.06492,48.734222,60.4,0.20905578,-11.665779
285,19183,3.7924597,4.40142,56.351555,65.4,0.20116048,-9.048447
286,19185,3.4114244,0.0,50.68981,0.0,0.19624572,50.68981
287,19187,4.3156185,4.13895,64.12509,61.5,0.17033556,2.6250916
288,19189,4.1280026,4.03127,61.337337,59.9,0.14049359,1.437336
289,19191,4.2674427,0.0,63.409252,0.0,0.16069813,63.409252
290,19193,4.0516315,4.33412,60.20255,64.399994,0.16936827,-4.197445
291,19195,4.0153766,3.9034,59.66384,58.0,0.14877902,1.6638412
292,19197,4.1515384,3.9707,61.68705,59.0,0.15766451,2.6870499
293,20001,2.6010993,3.06215,38.649323,45.5,0.2752067,-6.8506775
294,20003,2.8571656,2.84006,42.45417,42.2,0.23428386,0.25416946
295,20005,3.9694312,4.14568,58.981148,61.6,0.26052722,-2.6188507
296,20007,1.8241432,3.15637,27.104654,46.899998,0.25631452,-19.795343
297,20009,2.7137334,3.1631,40.322933,47.0,0.28625306,-6.677067
298,20011,2.570546,2.09303,38.19533,31.1,0.26815116,7.095331
299,20013,4.393669,4.65716,65.28483,69.2,0.24834947,-3.9151688
300,20015,2.5857008,3.39192,38.420517,50.4,0.20455575,-11.979485
301,20017,3.029635,0.0,45.016865,0.0,0.20068744,45.016865
302,20019,2.3882434,0.0,35.48653,0.0,0.2638324,35.48653
303,20021,2.1128857,2.3555,31.395033,35.0,0.30955422,-3.604967
304,20023,2.7534611,4.25336,40.913242,63.199997,0.31035516,-22.286755
305,20027,2.68439,3.06888,39.886925,45.600002,0.2565176,-5.7130775
306,20029,2.6455214,2.63816,39.309383,39.2,0.2637105,0.10938263
307,20031,2.9841394,3.60728,44.340855,53.600002,0.24228773,-9.259148
308,20033,2.0844223,0.0,30.972101,0.0,0.34082997,30.972101
309,20035,2.4600198,2.78622,36.553043,41.4,0.23723263,-4.846958
310,20037,2.2981794,2.68527,34.14828,39.9,0.29578277,-5.7517204
311,20039,1.2571769,0.0,18.680191,0.0,0.26643425,18.680191
312,20041,2.3927584,3.06888,35.553616,45.600002,0.2246556,-10.046387
313,20043,3.699196,4.49564,54.965767,66.799995,0.25450534,-11.8342285
314,20045,2.59318,2.92755,38.53165,43.5,0.24223083,-4.9683495
315,20047,3.3447638,0.0,49.699314,0.0,0.3586868,49.699314
316,20049,2.787132,0.0,41.41355,0.0,0.23922785,41.41355
317,20051,1.4364917,0.0,21.344603,0.0,0.32133666,21.344603
318,20053,2.1774137,2.87371,32.353844,42.7,0.2245006,-10.346157
319,20055,2.2853434,0.0,33.957554,0.0,0.3245896,33.957554
320,20057,2.4270408,0.0,36.063015,0.0,0.27902564,36.063015
321,20059,2.7757418,0.0,41.24431,0.0,0.22644275,41.24431
322,20061,2.968054,4.19952,44.101845,62.4,0.25894994,-18.298157
323,20063,1.676028,0.0,24.903833,0.0,0.24121283,24.903833
324,20065,1.5188317,0.0,22.568079,0.0,0.28879818,22.568079
325,20069,2.4315007,0.0,36.129284,0.0,0.2707775,36.129284
326,20073,3.0147717,3.50633,44.796013,52.100002,0.20913854,-7.3039894
327,20077,2.092922,2.93428,31.098394,43.6,0.25241765,-12.501604
328,20079,2.2724571,0.0,33.76608,0.0,0.23419192,33.76608
329,20081,3.2083135,0.0,47.67182,0.0,0.25243887,47.67182
330,20083,2.0271127,0.0,30.120546,0.0,0.24930458,30.120546
331,20085,3.073393,3.56017,45.66706,52.899998,0.23764437,-7.232937
332,20087,3.3645432,0.0,49.993214,0.0,0.24955967,49.993214
333,20089,2.8898447,0.0,42.939743,0.0,0.25464678,42.939743
334,20091,2.7109592,2.64489,40.28171,39.300003,0.23212811,0.9817085
335,20095,2.3224218,0.0,34.508495,0.0,0.25188234,34.508495
336,20097,3.1522942,0.0,46.83944,0.0,0.35065314,46.83944
337,20099,2.1773024,1.83729,32.35219,27.300001,0.3122114,5.052187
338,20103,3.277057,2.84679,48.693268,42.300003,0.24438514,6.393265
339,20105,2.3011372,2.87371,34.192234,42.7,0.25109097,-8.507767
340,20107,2.6158118,2.67181,38.86793,39.7,0.25154924,-0.8320694
341,20109,1.489928,0.0,22.138603,0.0,0.263518,22.138603
342,20111,2.797858,2.91409,41.57293,43.3,0.22038335,-1.7270699
343,20113,2.4481952,3.13618,36.377342,46.6,0.22710286,-10.222656
344,20115,2.4055867,0.0,35.744232,0.0,0.21851224,35.744232
345,20117,3.2766654,0.0,48.68745,0.0,0.23474832,48.68745
346,20119,4.1665525,0.0,61.91014,0.0,0.33432186,61.91014
347,20121,3.0678642,3.23713,45.584908,48.1,0.21814205,-2.515091
348,20123,2.579911,3.29097,38.334488,48.9,0.2543701,-10.565514
349,20125,2.3763413,2.30839,35.309677,34.3,0.27950832,1.0096779
350,20127,2.756809,3.14291,40.962986,46.7,0.21125889,-5.737015
351,20131,3.5516663,0.0,52.773643,0.0,0.23203468,52.773643
352,20133,2.5665352,0.0,38.13574,0.0,0.2787484,38.13574
353,20137,2.0343943,0.0,30.22874,0.0,0.26651955,30.22874
354,20139,2.8777664,0.0,42.760273,0.0,0.2282792,42.760273
355,20141,2.2218473,0.0,33.014076,0.0,0.25748006,33.014076
356,20143,2.2980154,0.0,34.145844,0.0,0.2490472,34.145844
357,20145,2.6293914,4.90617,39.06971,72.9,0.28965476,-33.83029
358,20147,2.3620558,0.0,35.097412,0.0,0.25371572,35.097412
359,20149,2.5163155,3.53325,37.38953,52.500004,0.23665947,-15.110474
360,20151,3.1428766,3.53325,46.699505,52.500004,0.35484803,-5.800499
361,20153,1.6783116,0.0,24.937765,0.0,0.27510476,24.937765
362,20155,2.453274,0.0,36.45281,0.0,0.2334733,36.45281
363,20157,3.2205243,0.0,47.85326,0.0,0.25901455,47.85326
364,20159,2.547823,3.80245,37.857697,56.5,0.23923768,-18.642303
365,20161,2.965544,3.86302,44.06455,57.4,0.25143033,-13.335453
366,20163,2.1414266,0.0,31.819117,0.0,0.32007566,31.819117
367,20165,1.8330691,0.0,27.237282,0.0,0.23425053,27.237282
368,20167,2.3077433,0.0,34.29039,0.0,0.31066656,34.29039
369,20169,2.1543958,3.37173,32.011826,50.100002,0.24443947,-18.088177
370,20173,2.3459916,3.44576,34.858715,51.2,0.22048534,-16.341286
371,20175,4.1488957,4.69754,61.64778,69.799995,0.3459475,-8.152214
372,20177,3.1808796,3.82264,47.264183,56.8,0.2648276,-9.535816
373,20179,2.1335175,4.30047,31.701597,63.899998,0.2865813,-32.198402
374,20181,1.8780937,0.0,27.906296,0.0,0.23771644,27.906296
375,20183,2.9455621,3.22367,43.76764,47.9,0.24739382,-4.1323624
376,20185,2.2877026,3.88321,33.992607,57.7,0.28990525,-23.707394
377,20189,3.4102323,0.0,50.6721,0.0,0.48782986,50.6721
378,20191,2.1304653,3.0958,31.656244,46.0,0.24795014,-14.343756
379,20193,2.0955925,0.0,31.138077,0.0,0.27669433,31.138077
380,20197,3.1066806,0.0,46.161674,0.0,0.24214354,46.161674
