,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
28,17057,4.462883,4.21971,66.31327,62.699997,0.22355114,3.6132736,"Fulton County, IL"
29,17059,3.2005439,0.0,47.556374,0.0,0.20365779,47.556374,"Gallatin County, IL"
30,17061,4.156856,4.61678,61.766064,68.6,0.2084277,-6.833935,"Greene County, IL"
31,17063,4.3210244,0.0,64.205414,0.0,0.19162104,64.205414,"Grundy County, IL"
32,17065,2.6861315,0.0,39.9128,0.0,0.2245501,39.9128,"Hamilton County, IL"
33,17067,4.6530147,0.0,69.138405,0.0,0.22108881,69.138405,"Hancock County, IL"
34,17069,2.55325,0.0,37.938335,0.0,0.31246868,37.938335,"Hardin County, IL"
35,17071,4.5339546,4.68408,67.36931,69.600006,0.20332165,-2.2306976,"Henderson County, IL"
36,17073,4.4051523,0.0,65.45546,0.0,0.18123269,65.45546,"Henry County, IL"
37,17075,4.6996875,4.51583,69.83191,67.1,0.17844628,2.7319107,"Iroquois County, IL"
38,17077,2.9716847,2.76603,44.155792,41.100002,0.22014455,3.05579,"Jackson County, IL"
39,17079,3.4420855,3.57363,51.1454,53.100002,0.18063194,-1.9546013,"Jasper County, IL"
40,17081,2.9680068,2.67854,44.101143,39.8,0.23006335,4.3011436,"Jefferson County, IL"
41,17083,3.9801247,0.0,59.14004,0.0,0.20015922,59.14004,"Jersey County, IL"
42,17085,4.2741647,4.28028,63.509132,63.600002,0.17948173,-0.0908699,"Jo Daviess County, IL"
43,17087,2.699878,2.2882,40.117058,34.0,0.2962887,6.117058,"Johnson County, IL"
44,17089,4.327259,4.34758,64.29806,64.6,0.17168061,-0.30194092,"Kane County, IL"
45,17091,4.270886,0.0,63.460415,0.0,0.17883866,63.460415,"Kankakee County, IL"
46,17093,3.8944142,0.0,57.86648,0.0,0.16498868,57.86648,"Kendall County, IL"
47,17095,4.690974,4.6437,69.70244,69.0,0.22430934,0.70243835,"Knox County, IL"
48,17097,3.4540555,4.038,51.32326,60.000004,0.21051528,-8.676743,"Lake County, IL"
49,17099,4.4426637,4.7783,66.01283,71.0,0.1842039,-4.9871674,"LaSalle County, IL"
50,17101,3.9451625,3.68131,58.620544,54.7,0.18302353,3.9205437,"Lawrence County, IL"
51,17103,4.3538566,0.0,64.69326,0.0,0.169439,64.69326,"Lee County, IL"
52,17105,4.7838078,4.69754,71.08184,69.799995,0.20257941,1.2818451,"Livingston County, IL"
53,17107,4.662589,0.0,69.28067,0.0,0.20137542,69.28067,"Logan County, IL"
54,17109,4.193968,0.0,62.3175,0.0,0.20451747,62.3175,"McDonough County, IL"
55,17111,3.0789316,4.4418,45.749355,66.0,0.18302296,-20.250645,"McHenry County, IL"
56,17113,4.8974233,4.9802,72.770035,74.0,0.21095137,-1.2299652,"McLean County, IL"
57,17115,4.6579056,5.10807,69.21108,75.9,0.20689198,-6.688919,"Macon County, IL"
58,17117,4.471486,4.35431,66.4411,64.700005,0.19210628,1.7410965,"Macoupin County, IL"
59,17119,3.8229249,4.05819,56.804234,60.3,0.21069488,-3.4957657,"Madison County, IL"
60,17121,3.3859637,2.90736,50.311497,43.2,0.20140731,7.111496,"Marion County, IL"
61,17123,4.234147,4.94655,62.91452,73.5,0.18432114,-10.58548,"Marshall County, IL"
62,17125,4.4981647,4.61005,66.83752,68.5,0.26934457,-1.6624832,"Mason County, IL"
63,17127,3.3911202,3.32462,50.388115,49.4,0.22471383,0.9881134,"Massac County, IL"
64,17129,4.41537,0.0,65.607285,0.0,0.21067616,65.607285,"Menard County, IL"
65,17131,4.0267315,0.0,59.832565,0.0,0.18727815,59.832565,"Mercer County, IL"
66,17133,3.4643028,3.15637,51.475525,46.899998,0.21583818,4.575527,"Monroe County, IL"
67,17135,3.996668,0.0,59.385857,0.0,0.18257758,59.385857,"Montgomery County, IL"
68,17137,4.429807,0.0,65.8218,0.0,0.21428981,65.8218,"Morgan County, IL"
69,17139,4.281494,4.47545,63.618042,66.5,0.17505577,-2.881958,"Moultrie County, IL"
70,17141,4.2539887,0.0,63.209343,0.0,0.16092417,63.209343,"Ogle County, IL"
71,17143,4.6969333,4.81868,69.790985,71.6,0.25468975,-1.8090134,"Peoria County, IL"
72,17145,2.9521732,2.3555,43.86587,35.0,0.22218318,8.865871,"Perry County, IL"
73,17147,5.009337,4.90617,74.432945,72.9,0.22620562,1.5329437,"Piatt County, IL"
74,17149,3.7585032,0.0,55.847004,0.0,0.21782708,55.847004,"Pike County, IL"
75,17151,2.6783497,2.41607,39.797173,35.9,0.27968788,3.897171,"Pope County, IL"
76,17153,3.1802418,2.92755,47.254707,43.5,0.2383862,3.7547073,"Pulaski County, IL"
77,17155,4.3324423,4.34085,64.37507,64.5,0.18449864,-0.124931335,"Putnam County, IL"
78,17157,3.2658048,2.8939,48.526073,43.0,0.20024198,5.5260735,"Randolph County, IL"
79,17159,3.502566,3.04869,52.044075,45.300003,0.18112619,6.744072,"Richland County, IL"
80,17161,4.155511,4.73792,61.746075,70.4,0.20079784,-8.653927,"Rock Island County, IL"
81,17163,3.5761187,2.86025,53.13698,42.5,0.20169836,10.636978,"St. Clair County, IL"
82,17165,3.2339504,0.0,48.052753,0.0,0.21832033,48.052753,"Saline County, IL"
83,17167,4.755277,4.81195,70.657906,71.50001,0.22712205,-0.84210205,"Sangamon County, IL"
84,17169,3.9713519,0.0,59.009686,0.0,0.20926513,59.009686,"Schuyler County, IL"
85,17171,4.169741,0.0,61.957523,0.0,0.23139583,61.957523,"Scott County, IL"
86,17173,3.986883,3.89667,59.24046,57.9,0.17477815,1.3404579,"Shelby County, IL"
87,17175,4.6665835,5.02731,69.34003,74.7,0.20302519,-5.35997,"Stark County, IL"
88,17177,4.4734755,4.82541,66.470665,71.7,0.164703,-5.229332,"Stephenson County, IL"
89,17179,4.7528553,5.13499,70.621925,76.3,0.25635505,-5.6780777,"Tazewell County, IL"
90,17181,3.0713356,0.0,45.636486,0.0,0.27028072,45.636486,"Union County, IL"
91,17183,4.739382,4.67062,70.42172,69.4,0.19707043,1.0217209,"Vermilion County, IL"
92,17185,3.9523838,3.47268,58.727844,51.600002,0.1958404,7.127842,"Wabash County, IL"
93,17187,4.0252213,0.0,59.810123,0.0,0.18922453,59.810123,"Warren County, IL"
94,17189,3.2163498,2.61124,47.791233,38.8,0.21037075,8.991234,"Washington County, IL"
95,17191,3.2866585,3.38519,48.835938,50.3,0.19704911,-1.4640617,"Wayne County, IL"
96,17193,3.683122,0.0,54.726925,0.0,0.20298788,54.726925,"White County, IL"
97,17195,4.2903714,4.82541,63.749947,71.7,0.19564572,-7.9500504,"Whiteside County, IL"
98,17197,4.127159,0.0,61.324802,0.0,0.18943742,61.324802,"Will County, IL"
99,17199,2.672741,2.48337,39.713833,36.9,0.2648888,2.8138313,"Williamson County, IL"
100,17201,4.20036,4.43507,62.41248,65.9,0.17407222,-3.4875221,"Winnebago County, IL"
101,17203,4.7988963,4.87252,71.30604,72.4,0.21610264,-1.0939636,"Woodford County, IL"
102,18001,3.736232,3.76207,55.51608,55.9,0.17268838,-0.38392258,"Adams County, IN"
103,18003,3.846666,3.62747,57.157,53.9,0.1897533,3.257,"Allen County, IN"
104,18005,3.8068593,4.30047,56.565517,63.899998,0.20256354,-7.3344803,"Bartholomew County, IN"
105,18007,4.8916993,4.69081,72.68498,69.700005,0.18690677,2.9849777,"Benton County, IN"
106,18009,3.447132,3.81591,51.22039,56.7,0.19298507,-5.4796104,"Blackford County, IN"
107,18011,4.46084,4.33412,66.28291,64.399994,0.1888316,1.8829193,"Boone County, IN"
108,18013,3.0178192,4.07165,44.841297,60.5,0.36008465,-15.658703,"Brown County, IN"
109,18015,4.006683,4.47545,59.534664,66.5,0.19742647,-6.965336,"Carroll County, IN"
110,18017,4.0707703,3.84956,60.486927,57.2,0.18850964,3.2869263,"Cass County, IN"
111,18019,3.4492478,3.27751,51.251827,48.7,0.22701201,2.5518265,"Clark County, IN"
112,18021,4.1035624,3.99089,60.974182,59.3,0.18194148,1.6741829,"Clay County, IN"
113,18023,4.526707,4.48891,67.26162,66.700005,0.16439089,0.561615,"Clinton County, IN"
114,18025,2.7628915,0.0,41.053368,0.0,0.33474937,41.053368,"Crawford County, IN"
115,18027,4.256961,3.85629,63.253506,57.300003,0.19708909,5.9535027,"Daviess County, IN"
116,18029,3.448081,3.2977,51.23449,49.0,0.23378435,2.2344894,"Dearborn County, IN"
117,18031,4.396041,4.28701,65.320076,63.700005,0.18454608,1.6200714,"Decatur County, IN"
118,18033,3.161003,3.0958,46.96884,46.0,0.19651519,0.96884155,"DeKalb County, IN"
119,18035,4.0959563,0.0,60.861164,0.0,0.19703355,60.861164,"Delaware County, IN"
120,18037,3.843714,3.75534,57.113136,55.800003,0.2093611,1.3131332,"Dubois County, IN"
121,18039,4.0933366,0.0,60.82224,0.0,0.19181879,60.82224,"Elkhart County, IN"
122,18041,4.239113,3.77553,62.988304,56.100002,0.17607532,6.888302,"Fayette County, IN"
123,18043,2.4457982,0.0,36.34173,0.0,0.30890492,36.34173,"Floyd County, IN"
124,18045,3.446195,0.0,51.206463,0.0,0.18460494,51.206463,"Fountain County, IN"
125,18047,3.9910338,3.64093,59.302135,54.1,0.18494852,5.202137,"Franklin County, IN"
126,18049,4.178335,4.038,62.08522,60.000004,0.17745714,2.0852165,"Fulton County, IN"
127,18051,4.1025205,3.84956,60.9587,57.2,0.21206653,3.7586975,"Gibson County, IN"
128,18053,4.4011426,0.0,65.39588,0.0,0.19249156,65.39588,"Grant County, IN"
129,18055,4.0031114,3.64093,59.481594,54.1,0.18406034,5.3815956,"Greene County, IN"
130,18057,3.9971907,4.1726,59.393623,61.999996,0.2126596,-2.6063728,"Hamilton County, IN"
131,18059,4.095119,4.00435,60.848724,59.500004,0.20426422,1.3487206,"Hancock County, IN"
132,18061,3.5127676,3.26405,52.195656,48.5,0.21840504,3.6956558,"Harrison County, IN"
133,18063,4.2866855,4.28028,63.69518,63.600002,0.19687875,0.0951767,"Hendricks County, IN"
134,18065,3.9012434,3.88321,57.967957,57.7,0.17986098,0.26795578,"Henry County, IN"
135,18067,4.5982866,4.34758,68.32521,64.6,0.17833573,3.725212,"Howard County, IN"
136,18069,4.30838,4.16587,64.01753,61.900005,0.18432523,2.117527,"Huntington County, IN"
137,18071,3.4408462,0.0,51.126987,0.0,0.21853518,51.126987,"Jackson County, IN"
138,18073,4.158269,4.27355,61.787056,63.5,0.1734998,-1.712944,"Jasper County, IN"
139,18075,3.7064183,3.59382,55.073082,53.4,0.17510977,1.6730804,"Jay County, IN"
140,18077,2.9913318,0.0,44.447723,0.0,0.26912504,44.447723,"Jefferson County, IN"
141,18079,3.6710088,0.0,54.546936,0.0,0.19878872,54.546936,"Jennings County, IN"
142,18081,4.0193605,4.19279,59.72304,62.3,0.19646624,-2.5769577,"Johnson County, IN"
143,18083,4.3828998,0.0,65.12481,0.0,0.18096383,65.12481,"Knox County, IN"
144,18085,4.3505235,4.12549,64.64374,61.300003,0.17436242,3.3437347,"Kosciusko County, IN"
145,18087,3.9643233,4.03127,58.90525,59.9,0.17911911,-0.994751,"LaGrange County, IN"
146,18089,3.9110343,4.02454,58.113438,59.8,0.1819203,-1.6865616,"Lake County, IN"
147,18091,4.2608333,4.17933,63.311047,62.1,0.17520632,1.2110481,"LaPorte County, IN"
148,18093,3.5323887,3.5669,52.4872,53.0,0.2560602,-0.5127983,"Lawrence County, IN"
149,18095,4.3172517,4.29374,64.14936,63.8,0.19692996,0.34936142,"Madison County, IN"
150,18097,3.4073396,0.0,50.629116,0.0,0.2465974,50.629116,"Marion County, IN"
151,18099,4.11357,3.87648,61.122887,57.600002,0.1676734,3.5228844,"Marshall County, IN"
152,18101,3.830601,0.0,56.918293,0.0,0.22926633,56.918293,"Martin County, IN"
153,18103,4.090665,4.04473,60.78254,60.100002,0.18498324,0.6825371,"Miami County, IN"
154,18105,3.6019835,0.0,53.5213,0.0,0.24057557,53.5213,"Monroe County, IN"
155,18107,4.483646,4.56967,66.62178,67.9,0.1608969,-1.2782211,"Montgomery County, IN"
156,18109,4.204786,3.9707,62.478245,59.0,0.19477455,3.4782448,"Morgan County, IN"
157,18111,4.5888133,4.1726,68.18445,61.999996,0.19066484,6.184452,"Newton County, IN"
158,18113,4.057113,3.78226,60.284,56.2,0.17075343,4.0839996,"Noble County, IN"
159,18115,3.3498428,0.0,49.77478,0.0,0.25601554,49.77478,"Ohio County, IN"
160,18117,3.6799457,0.0,54.67973,0.0,0.22191241,54.67973,"Orange County, IN"
161,18119,3.7847488,0.0,56.23698,0.0,0.20639609,56.23698,"Owen County, IN"
162,18121,3.616131,0.0,53.731518,0.0,0.19432046,53.731518,"Parke County, IN"
163,18123,2.9693573,3.78226,44.12121,56.2,0.27910945,-12.078793,"Perry County, IN"
164,18125,3.6079445,3.92359,53.609875,58.3,0.20424965,-4.6901245,"Pike County, IN"
165,18127,4.0253286,0.0,59.811718,0.0,0.17606589,59.811718,"Porter County, IN"
166,18129,3.893119,3.81591,57.847237,56.7,0.20576966,1.1472359,"Posey County, IN"
167,18131,3.889671,0.0,57.796005,0.0,0.17836548,57.796005,"Pulaski County, IN"
168,18133,4.292513,0.0,63.78177,0.0,0.17624907,63.78177,"Putnam County, IN"
169,18135,4.193647,0.0,62.312733,0.0,0.1632665,62.312733,"Randolph County, IN"
170,18137,3.559223,0.0,52.88593,0.0,0.19897774,52.88593,"Ripley County, IN"
171,18139,4.481164,0.0,66.58491,0.0,0.16895202,66.58491,"Rush County, IN"
172,18141,4.087765,0.0,60.739452,0.0,0.17425258,60.739452,"St. Joseph County, IN"
173,18143,3.0057473,0.0,44.661922,0.0,0.2537164,44.661922,"Scott County, IN"
174,18145,4.288394,4.24663,63.720566,63.100002,0.18124051,0.6205635,"Shelby County, IN"
175,18147,3.321056,3.64093,49.347042,54.1,0.20968544,-4.7529564,"Spencer County, IN"
176,18149,3.5201025,0.0,52.304646,0.0,0.17227557,52.304646,"Starke County, IN"
177,18151,3.846328,3.12945,57.151978,46.5,0.18489054,10.651978,"Steuben County, IN"
178,18153,4.0822616,3.68131,60.657677,54.7,0.18427117,5.957676,"Sullivan County, IN"
179,18155,3.6339722,0.0,53.996616,0.0,0.25465322,53.996616,"Switzerland County, IN"
180,18157,4.7001033,4.61005,69.83809,68.5,0.18490092,1.338089,"Tippecanoe County, IN"
181,18159,4.4735255,4.50237,66.471405,66.9,0.16406564,-0.4285965,"Tipton County, IN"
182,18161,4.4519653,3.87648,66.15105,57.600002,0.16469339,8.551044,"Union County, IN"
183,18163,3.709192,0.0,55.114296,0.0,0.20693657,55.114296,"Vanderburgh County, IN"
184,18165,3.5652878,0.0,52.976044,0.0,0.20213054,52.976044,"Vermillion County, IN"
185,18167,3.9152462,0.0,58.17602,0.0,0.19900031,58.17602,"Vigo County, IN"
186,18169,4.3316903,0.0,64.3639,0.0,0.19060592,64.3639,"Wabash County, IN"
187,18171,4.3035574,4.68408,63.945877,69.600006,0.19067265,-5.654129,"Warren County, IN"
188,18173,3.3158555,0.0,49.26977,0.0,0.22979803,49.26977,"Warrick County, IN"
189,18175,3.63499,3.81591,54.011738,56.7,0.20823433,-2.688263,"Washington County, IN"
190,18177,3.9319608,0.0,58.42438,0.0,0.18356036,58.42438,"Wayne County, IN"
191,18179,4.371861,3.86302,64.960785,57.4,0.17876184,7.5607834,"Wells County, IN"
192,18181,3.9575346,0.0,58.80438,0.0,0.17575414,58.80438,"White County, IN"
193,18183,4.091273,3.61401,60.791573,53.7,0.17979886,7.091572,"Whitley County, IN"
194,19001,3.6430898,4.18606,54.13209,62.2,0.18061173,-8.067909,"Adair County, IA"
195,19003,2.9417708,0.0,43.711304,0.0,0.21093524,43.711304,"Adams County, IA"
196,19005,4.131142,4.16587,61.383984,61.900005,0.17577,-0.5160217,"Allamakee County, IA"
197,19007,3.393649,0.0,50.425694,0.0,0.20318657,50.425694,"Appanoose County, IA"
198,19009,4.472085,4.41488,66.45,65.6,0.1616962,0.8499985,"Audubon County, IA"
199,19011,4.2595887,0.0,63.292553,0.0,0.17531082,63.292553,"Benton County, IA"
200,19013,4.223388,4.1726,62.754654,61.999996,0.17898768,0.75465775,"Black Hawk County, IA"
201,19015,4.484078,4.45526,66.628204,66.2,0.19213018,0.4282074,"Boone County, IA"
202,19017,4.0718894,4.39469,60.50356,65.3,0.16753684,-4.796444,"Bremer County, IA"
203,19019,4.2677937,4.32066,63.414467,64.200005,0.16955113,-0.7855377,"Buchanan County, IA"
204,19021,3.7722452,4.3072,56.051193,64.0,0.15337789,-7.948807,"Buena Vista County, IA"
205,19023,4.274702,4.26009,63.51712,63.3,0.1751278,0.21712112,"Butler County, IA"
206,19025,4.332449,4.2399,64.37517,63.000004,0.16852598,1.375164,"Calhoun County, IA"
207,19027,4.5744176,0.0,67.97054,0.0,0.18187323,67.97054,"Carroll County, IA"
208,19029,4.237725,4.17933,62.967678,62.1,0.17576115,0.8676796,"Cass County, IA"
209,19031,4.560212,4.42161,67.75947,65.7,0.18872717,2.0594711,"Cedar County, IA"
210,19033,3.6454818,4.05819,54.167637,60.3,0.15520817,-6.1323624,"Cerro Gordo County, IA"
211,19035,4.1677065,4.45526,61.927288,66.2,0.1572643,-4.272709,"Cherokee County, IA"
212,19037,4.0481234,4.24663,60.15042,63.100002,0.15150979,-2.9495811,"Chickasaw County, IA"
213,19039,3.184934,0.0,47.32443,0.0,0.21608327,47.32443,"Clarke County, IA"
214,19041,4.2381444,4.16587,62.973915,61.900005,0.15607145,1.0739098,"Clay County, IA"
215,19043,3.8604252,0.0,57.361446,0.0,0.17028578,57.361446,"Clayton County, IA"
216,19045,4.4338307,4.59659,65.881584,68.3,0.18177071,-2.418419,"Clinton County, IA"
217,19047,4.514107,4.41488,67.0744,65.6,0.16973425,1.4744034,"Crawford County, IA"
218,19049,4.3502784,4.33412,64.6401,64.399994,0.20349702,0.24010468,"Dallas County, IA"
219,19051,3.8518622,4.07838,57.234207,60.600002,0.20015627,-3.3657951,"Davis County, IA"
220,19053,3.5157864,3.8361,52.240513,57.000004,0.2050702,-4.759491,"Decatur County, IA"
221,19055,4.384201,4.44853,65.14415,66.100006,0.1669039,-0.9558563,"Delaware County, IA"
222,19057,3.973201,4.51583,59.037163,67.1,0.20695898,-8.062836,"Des Moines County, IA"
223,19059,4.194071,4.09184,62.31903,60.8,0.15617017,1.5190315,"Dickinson County, IA"
224,19061,3.8927982,0.0,57.84247,0.0,0.17952949,57.84247,"Dubuque County, IA"
225,19063,3.7499955,4.18606,55.72059,62.2,0.1433081,-6.479412,"Emmet County, IA"
226,19065,4.297425,0.0,63.85475,0.0,0.14978412,63.85475,"Fayette County, IA"
227,19067,3.8787596,4.19952,57.633873,62.4,0.15922101,-4.7661285,"Floyd County, IA"
228,19069,4.3296175,4.19952,64.3331,62.4,0.15548487,1.9330978,"Franklin County, IA"
229,19071,4.0198383,4.31393,59.73014,64.1,0.24228582,-4.369858,"Fremont County, IA"
230,19073,4.391409,4.27355,65.25125,63.5,0.19318046,1.7512512,"Greene County, IA"
231,19075,4.254646,4.52929,63.219105,67.3,0.15938275,-4.0808983,"Grundy County, IA"
232,19077,3.3744857,0.0,50.14095,0.0,0.17952338,50.14095,"Guthrie County, IA"
233,19079,4.4096026,4.38123,65.52158,65.1,0.17052788,0.42158508,"Hamilton County, IA"
234,19081,4.1154714,3.96397,61.151134,58.9,0.14656094,2.251133,"Hancock County, IA"
235,19083,4.212966,4.36777,62.599792,64.9,0.16742086,-2.300209,"Hardin County, IA"
236,19085,3.7517097,0.0,55.74606,0.0,0.19464639,55.74606,"Harrison County, IA"
237,19087,4.4007154,4.36104,65.389534,64.8,0.21083456,0.58953094,"Henry County, IA"
238,19089,4.1415067,4.2399,61.53799,63.000004,0.14874679,-1.4620132,"Howard County, IA"
239,19091,4.2931924,3.99762,63.791862,59.4,0.17319119,4.391861,"Humboldt County, IA"
240,19093,4.4968143,4.68408,66.81745,69.600006,0.16403274,-2.7825546,"Ida County, IA"
241,19095,4.099854,0.0,60.91908,0.0,0.18396862,60.91908,"Iowa County, IA"
242,19097,3.8185256,0.0,56.738865,0.0,0.18817295,56.738865,"Jackson County, IA"
243,19099,3.897052,0.0,57.905678,0.0,0.18484263,57.905678,"Jasper County, IA"
244,19101,4.235512,4.23317,62.934795,62.9,0.20887432,0.034793854,"Jefferson County, IA"
245,19103,4.1157923,4.45526,61.155903,66.2,0.21104471,-5.044094,"Johnson County, IA"
246,19105,4.371584,4.61678,64.95667,68.6,0.17893822,-3.6433258,"Jones County, IA"
247,19107,4.0009394,4.28701,59.44932,63.700005,0.19677486,-4.250683,"Keokuk County, IA"
248,19109,3.6213415,4.03127,53.808937,59.9,0.14576328,-6.0910645,"Kossuth County, IA"
249,19111,4.3393164,4.2399,64.47721,63.000004,0.21347389,1.4772072,"Lee County, IA"
250,19113,3.4801877,4.46872,51.711555,66.4,0.19976339,-14.688446,"Linn County, IA"
251,19115,3.7664053,0.0,55.96442,0.0,0.20520966,55.96442,"Louisa County, IA"
252,19117,3.564398,3.84956,52.962826,57.2,0.20481722,-4.237175,"Lucas County, IA"
253,19119,3.8324559,0.0,56.945854,0.0,0.15231258,56.945854,"Lyon County, IA"
254,19121,3.8153002,4.05819,56.69094,60.3,0.1974324,-3.6090584,"Madison County, IA"
255,19123,4.1411114,4.40815,61.532116,65.5,0.19962744,-3.967884,"Mahaska County, IA"
256,19125,3.7821095,4.31393,56.197765,64.1,0.20083764,-7.902233,"Marion County, IA"
257,19127,3.9646337,0.0,58.909863,0.0,0.17487974,58.909863,"Marshall County, IA"
258,19129,4.2206893,4.21971,62.71455,62.699997,0.23054889,0.01455307,"Mills County, IA"
259,19131,4.2415566,4.19952,63.024616,62.4,0.16028996,0.6246147,"Mitchell County, IA"
260,19133,4.317812,4.1726,64.157684,61.999996,0.19783595,2.1576881,"Monona County, IA"
261,19135,3.8765004,3.9707,57.600304,59.0,0.21698695,-1.3996964,"Monroe County, IA"
262,19137,4.4510627,4.21971,66.137634,62.699997,0.21224152,3.4376373,"Montgomery County, IA"
263,19139,4.4269648,4.52929,65.779564,67.3,0.22339156,-1.5204391,"Muscatine County, IA"
264,19141,4.4417377,4.28701,65.99908,63.700005,0.16466345,2.2990723,"O'Brien County, IA"
265,19143,3.9147298,4.34758,58.16835,64.6,0.14560038,-6.4316483,"Osceola County, IA"
266,19145,4.3717046,0.0,64.958466,0.0,0.22185172,64.958466,"Page County, IA"
267,19147,3.930668,3.99762,58.405174,59.4,0.15485606,-0.9948273,"Palo Alto County, IA"
268,19149,3.6070487,0.0,53.596565,0.0,0.16295572,53.596565,"Plymouth County, IA"
269,19151,4.332878,4.22644,64.381546,62.8,0.16646452,1.5815468,"Pocahontas County, IA"
270,19153,4.1813097,4.35431,62.129417,64.700005,0.21164694,-2.5705872,"Polk County, IA"
271,19155,4.214403,0.0,62.621147,0.0,0.20296283,62.621147,"Pottawattamie County, IA"
272,19157,4.066149,4.22644,60.418266,62.8,0.18759334,-2.381733,"Poweshiek County, IA"
273,19159,3.2500794,0.0,48.29241,0.0,0.22180419,48.29241,"Ringgold County, IA"
274,19161,4.167401,4.46199,61.92275,66.299995,0.16327201,-4.377247,"Sac County, IA"
275,19163,4.5377717,4.55621,67.426025,67.700005,0.20804381,-0.2739792,"Scott County, IA"
276,19165,4.2711797,0.0,63.46478,0.0,0.1674137,63.46478,"Shelby County, IA"
277,19167,3.6625385,0.0,54.421078,0.0,0.16506693,54.421078,"Sioux County, IA"
278,19169,4.418151,4.28028,65.648605,63.600002,0.18930387,2.048603,"Story County, IA"
279,19171,4.147364,0.0,61.625027,0.0,0.17341429,61.625027,"Tama County, IA"
280,19173,4.202726,4.07838,62.447636,60.600002,0.21544246,1.8476334,"Taylor County, IA"
281,19175,3.80423,4.07838,56.526447,60.600002,0.19459407,-4.073555,"Union County, IA"
282,19177,4.108461,0.0,61.046967,0.0,0.20686169,61.046967,"Van Buren County, IA"
283,19179,3.9370592,4.42161,58.500137,65.7,0.21905379,-7.1998596,"Wapello County, IA"
284,19181,3.279813,4.06492,48.734222,60.4,0.20905578,-11.665779,"Warren County, IA"
285,19183,3.7924597,4.40142,56.351555,65.4,0.20116048,-9.048447,"Washington County, IA"
286,19185,3.4114244,0.0,50.68981,0.0,0.19624572,50.68981,"Wayne County, IA"
287,19187,4.3156185,4.13895,64.12509,61.5,0.17033556,2.6250916,"Webster County, IA"
288,19189,4.1280026,4.03127,61.337337,59.9,0.14049359,1.437336,"Winnebago County, IA"
289,19191,4.2674427,0.0,63.409252,0.0,0.16069813,63.409252,"Winneshiek County, IA"
290,19193,4.0516315,4.33412,60.20255,64.399994,0.16936827,-4.197445,"Woodbury County, IA"
291,19195,4.0153766,3.9034,59.66384,58.0,0.14877902,1.6638412,"Worth County, IA"
