,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
40,17081,3.6454513,3.21021,54.167183,47.7,0.18368441,6.467182,"Jefferson County, IL"
41,17083,4.0245185,0.0,59.799683,0.0,0.17726712,59.799683,"Jersey County, IL"
42,17085,3.7110803,3.95051,55.142353,58.7,0.14302135,-3.5576477,"Jo Daviess County, IL"
43,17087,3.008715,2.94774,44.706017,43.800003,0.2977472,0.9060135,"Johnson County, IL"
44,17089,4.1858325,4.55621,62.19662,67.700005,0.15503313,-5.5033836,"Kane County, IL"
45,17091,4.1545205,4.15241,61.73136,61.7,0.16266271,0.031360626,"Kankakee County, IL"
46,17093,4.064448,4.46199,60.392986,66.299995,0.15116522,-5.907009,"Kendall County, IL"
47,17095,4.444696,4.60332,66.04303,68.4,0.14441772,-2.3569717,"Knox County, IL"
48,17097,3.0140293,3.38519,44.78498,50.3,0.21479711,-5.5150185,"Lake County, IL"
49,17099,4.4502826,0.0,66.126045,0.0,0.14267069,66.126045,"LaSalle County, IL"
50,17101,3.962888,4.06492,58.883923,60.4,0.19886327,-1.516079,"Lawrence County, IL"
51,17103,4.308611,4.54948,64.020966,67.6,0.14604387,-3.579033,"Lee County, IL"
52,17105,4.5672884,4.4418,67.86462,66.0,0.16101469,1.8646164,"Livingston County, IL"
53,17107,4.5305705,0.0,67.31903,0.0,0.1519337,67.31903,"Logan County, IL"
54,17109,4.6242433,0.0,68.7109,0.0,0.15908973,68.7109,"McDonough County, IL"
55,17111,3.7283127,0.0,55.398407,0.0,0.14998835,55.398407,"McHenry County, IL"
56,17113,4.7083025,4.53602,69.959915,67.4,0.1550291,2.5599136,"McLean County, IL"
57,17115,4.6218176,5.00712,68.67485,74.4,0.15908049,-5.725151,"Macon County, IL"
58,17117,4.424524,4.76484,65.74329,70.8,0.15262371,-5.0567093,"Macoupin County, IL"
59,17119,4.151691,4.1053,61.689316,61.0,0.18165559,0.6893158,"Madison County, IL"
60,17121,4.1927853,4.04473,62.29993,60.100002,0.17671897,2.1999283,"Marion County, IL"
61,17123,4.480097,0.0,66.569046,0.0,0.1395505,66.569046,"Marshall County, IL"
62,17125,4.160089,4.35431,61.814102,64.700005,0.1751293,-2.8859024,"Mason County, IL"
63,17127,3.2798674,3.53325,48.735027,52.500004,0.22317238,-3.7649765,"Massac County, IL"
64,17129,4.614547,4.46872,68.56682,66.4,0.16223149,2.1668167,"Menard County, IL"
65,17131,4.4920416,0.0,66.74654,0.0,0.14686519,66.74654,"Mercer County, IL"
66,17133,3.8332846,3.78899,56.958168,56.3,0.19108488,0.6581688,"Monroe County, IL"
67,17135,4.5834546,0.0,68.10482,0.0,0.1541389,68.10482,"Montgomery County, IL"
68,17137,4.5254827,0.0,67.24343,0.0,0.16930276,67.24343,"Morgan County, IL"
69,17139,4.671902,4.87252,69.41905,72.4,0.15119669,-2.9809494,"Moultrie County, IL"
70,17141,4.1567903,4.15914,61.765087,61.800003,0.14174013,-0.034915924,"Ogle County, IL"
71,17143,4.432894,4.69081,65.86767,69.700005,0.15658507,-3.8323364,"Peoria County, IL"
72,17145,3.6007407,3.58036,53.502834,53.2,0.1747337,0.30283356,"Perry County, IL"
73,17147,4.6926627,5.20229,69.72753,77.3,0.15632883,-7.5724716,"Piatt County, IL"
74,17149,4.0668206,0.0,60.42824,0.0,0.17137505,60.42824,"Pike County, IL"
75,17151,3.1959133,0.0,47.487568,0.0,0.2886629,47.487568,"Pope County, IL"
76,17153,3.7232616,3.82264,55.323353,56.8,0.20569941,-1.4766464,"Pulaski County, IL"
77,17155,4.0233235,4.18606,59.781925,62.2,0.14515395,-2.4180756,"Putnam County, IL"
78,17157,3.7813313,3.72169,56.186203,55.3,0.16699313,0.88620377,"Randolph County, IL"
79,17159,3.978039,0.0,59.10905,0.0,0.18916349,59.10905,"Richland County, IL"
80,17161,4.0891833,4.34758,60.760525,64.6,0.14774007,-3.8394737,"Rock Island County, IL"
81,17163,4.124431,4.01108,61.284267,59.6,0.18008484,1.684269,"St. Clair County, IL"
82,17165,3.8044713,3.98416,56.530033,59.2,0.22751339,-2.6699677,"Saline County, IL"
83,17167,4.577457,4.85233,68.01571,72.100006,0.16422603,-4.084297,"Sangamon County, IL"
84,17169,4.0113516,4.25336,59.604034,63.199997,0.16553251,-3.5959625,"Schuyler County, IL"
85,17171,3.8176396,4.36777,56.7257,64.9,0.1754642,-8.174301,"Scott County, IL"
86,17173,4.4965963,4.52929,66.81421,67.3,0.15907829,-0.48579407,"Shelby County, IL"
87,17175,4.446695,4.71773,66.07273,70.1,0.13200197,-4.0272675,"Stark County, IL"
88,17177,4.1081443,4.34085,61.042263,64.5,0.13834263,-3.457737,"Stephenson County, IL"
89,17179,4.622992,4.76484,68.69231,70.8,0.16214143,-2.1076965,"Tazewell County, IL"
90,17181,3.4014018,2.99485,50.54089,44.5,0.24475475,6.0408897,"Union County, IL"
91,17183,4.3446703,4.53602,64.55676,67.4,0.15691823,-2.8432388,"Vermilion County, IL"
92,17185,3.6870735,4.09184,54.78564,60.8,0.20635828,-6.0143585,"Wabash County, IL"
93,17187,4.6082363,0.0,68.47305,0.0,0.13936035,68.47305,"Warren County, IL"
94,17189,4.1206555,3.95051,61.228165,58.7,0.16507132,2.528164,"Washington County, IL"
95,17191,4.047637,0.0,60.143196,0.0,0.1921823,60.143196,"Wayne County, IL"
96,17193,3.9187658,4.26682,58.228317,63.4,0.20129178,-5.1716843,"White County, IL"
97,17195,3.8634589,4.5091,57.40652,67.0,0.14585237,-9.593479,"Whiteside County, IL"
98,17197,3.966264,3.93032,58.934086,58.4,0.18021742,0.5340843,"Will County, IL"
99,17199,3.3059509,0.0,49.1226,0.0,0.23502387,49.1226,"Williamson County, IL"
100,17201,3.846237,3.82937,57.150623,56.9,0.15017518,0.2506218,"Winnebago County, IL"
101,17203,4.625326,4.58313,68.72699,68.1,0.1490386,0.6269913,"Woodford County, IL"
102,18001,4.249519,0.0,63.142925,0.0,0.1548698,63.142925,"Adams County, IN"
103,18003,4.054687,4.00435,60.24795,59.500004,0.16876821,0.7479477,"Allen County, IN"
104,18005,3.8171227,0.0,56.71802,0.0,0.19946353,56.71802,"Bartholomew County, IN"
105,18007,4.2910657,4.07165,63.760265,60.5,0.16207685,3.2602654,"Benton County, IN"
106,18009,4.0643563,4.19952,60.391624,62.4,0.15480484,-2.008377,"Blackford County, IN"
107,18011,4.272557,4.21971,63.48524,62.699997,0.17591904,0.785244,"Boone County, IN"
108,18013,2.9456227,3.66112,43.76854,54.4,0.48123837,-10.631462,"Brown County, IN"
109,18015,4.3177695,0.0,64.15705,0.0,0.16447328,64.15705,"Carroll County, IN"
110,18017,4.017754,0.0,59.69917,0.0,0.1644074,59.69917,"Cass County, IN"
111,18019,3.7577775,3.40538,55.83622,50.600002,0.23636477,5.2362175,"Clark County, IN"
112,18021,3.8905919,3.95051,57.809685,58.7,0.19844748,-0.890316,"Clay County, IN"
113,18023,4.1759543,4.13895,62.049843,61.5,0.1594802,0.54984283,"Clinton County, IN"
114,18025,3.214676,0.0,47.766357,0.0,0.41429934,47.766357,"Crawford County, IN"
115,18027,4.031777,4.58986,59.90753,68.2,0.22892614,-8.292465,"Daviess County, IN"
116,18029,3.2988598,3.19675,49.017235,47.5,0.26030058,1.5172348,"Dearborn County, IN"
117,18031,4.2343736,4.14568,62.917885,61.6,0.17205721,1.3178864,"Decatur County, IN"
118,18033,3.7376611,3.74188,55.53731,55.6,0.1619862,-0.06268692,"DeKalb County, IN"
119,18035,4.1931376,4.09184,62.30517,60.8,0.16374685,1.5051689,"Delaware County, IN"
120,18037,3.917785,4.28028,58.213745,63.600002,0.23316276,-5.386257,"Dubois County, IN"
121,18039,3.8563921,3.9034,57.301517,58.0,0.17122954,-0.6984825,"Elkhart County, IN"
122,18041,4.1458006,3.9034,61.60179,58.0,0.17133746,3.6017914,"Fayette County, IN"
123,18043,3.2060127,0.0,47.637634,0.0,0.29667094,47.637634,"Floyd County, IN"
124,18045,3.8384583,0.0,57.03504,0.0,0.1714115,57.03504,"Fountain County, IN"
125,18047,3.8753245,3.60055,57.582832,53.5,0.18603103,4.0828323,"Franklin County, IN"
126,18049,4.061977,3.78899,60.35627,56.3,0.15289618,4.0562706,"Fulton County, IN"
127,18051,4.092298,4.35431,60.806805,64.700005,0.22720721,-3.8932,"Gibson County, IN"
128,18053,4.177507,4.17933,62.07291,62.1,0.15397082,-0.027088165,"Grant County, IN"
129,18055,3.7225668,4.13222,55.31303,61.399998,0.21904112,-6.0869675,"Greene County, IN"
130,18057,4.082188,4.14568,60.656586,61.6,0.19546072,-0.9434128,"Hamilton County, IN"
131,18059,3.909642,3.86975,58.09275,57.5,0.18308268,0.59275055,"Hancock County, IN"
132,18061,3.6250389,3.7015,53.863876,55.0,0.234649,-1.1361237,"Harrison County, IN"
133,18063,4.292411,4.18606,63.78025,62.2,0.1900825,1.5802498,"Hendricks County, IN"
134,18065,4.159288,4.13222,61.8022,61.399998,0.1718712,0.4022026,"Henry County, IN"
135,18067,4.422137,4.46872,65.707825,66.4,0.1559016,-0.6921768,"Howard County, IN"
136,18069,4.299194,4.21298,63.88104,62.6,0.15684749,1.2810402,"Huntington County, IN"
137,18071,3.3843176,0.0,50.287037,0.0,0.23768494,50.287037,"Jackson County, IN"
138,18073,3.7990224,3.91686,56.44907,58.2,0.17059313,-1.7509308,"Jasper County, IN"
139,18075,4.1396413,0.0,61.510273,0.0,0.16200252,61.510273,"Jay County, IN"
140,18077,3.4972742,3.35154,51.965443,49.800003,0.22587204,2.1654396,"Jefferson County, IN"
141,18079,3.618255,3.56017,53.763073,52.899998,0.20336613,0.86307526,"Jennings County, IN"
142,18081,3.5991318,3.9034,53.478928,58.0,0.23441155,-4.5210724,"Johnson County, IN"
143,18083,3.9502184,4.52256,58.695667,67.200005,0.20734754,-8.504337,"Knox County, IN"
144,18085,3.984618,3.82264,59.206806,56.8,0.15209955,2.406807,"Kosciusko County, IN"
145,18087,3.7201493,3.93705,55.277107,58.500004,0.15872242,-3.2228966,"LaGrange County, IN"
146,18089,3.9465587,0.0,58.64129,0.0,0.19085261,58.64129,"Lake County, IN"
147,18091,3.9942038,3.7015,59.34924,55.0,0.1514602,4.3492393,"LaPorte County, IN"
148,18093,3.43633,3.4996,51.059883,52.0,0.2918021,-0.9401169,"Lawrence County, IN"
149,18095,4.2693496,4.40142,63.437588,65.4,0.15849754,-1.9624138,"Madison County, IN"
150,18097,2.8871257,3.1631,42.89934,47.0,0.27342457,-4.1006584,"Marion County, IN"
151,18099,3.7829769,3.88994,56.21065,57.8,0.14862135,-1.5893478,"Marshall County, IN"
152,18101,3.4812806,4.3745,51.727795,65.0,0.32367393,-13.272205,"Martin County, IN"
153,18103,4.0388474,0.0,60.012592,0.0,0.16495758,60.012592,"Miami County, IN"
154,18105,3.418278,3.29097,50.79165,48.9,0.2921417,1.8916473,"Monroe County, IN"
155,18107,4.3618073,4.3745,64.8114,65.0,0.16353731,-0.18859863,"Montgomery County, IN"
156,18109,3.9594753,4.038,58.833214,60.000004,0.20170967,-1.16679,"Morgan County, IN"
157,18111,4.2035336,3.72169,62.45964,55.3,0.16566168,7.1596413,"Newton County, IN"
158,18113,3.7977297,3.8361,56.429863,57.000004,0.1529948,-0.57014084,"Noble County, IN"
159,18115,3.4329474,2.84006,51.00962,42.2,0.2824231,8.80962,"Ohio County, IN"
160,18117,4.0562034,4.38123,60.27048,65.1,0.25274438,-4.8295174,"Orange County, IN"
161,18119,3.5589783,3.72842,52.882294,55.4,0.23887993,-2.5177078,"Owen County, IN"
162,18121,4.152641,3.96397,61.70343,58.9,0.17693213,2.8034286,"Parke County, IN"
163,18123,3.3757946,0.0,50.160397,0.0,0.31838533,50.160397,"Perry County, IN"
164,18125,3.47313,0.0,51.606686,0.0,0.23603591,51.606686,"Pike County, IN"
165,18127,4.149951,4.07165,61.663464,60.5,0.16360801,1.1634636,"Porter County, IN"
166,18129,4.145322,0.0,61.59468,0.0,0.22243278,61.59468,"Posey County, IN"
167,18131,3.6653817,0.0,54.463326,0.0,0.17372948,54.463326,"Pulaski County, IN"
168,18133,4.2780085,3.95724,63.56625,58.800003,0.17530924,4.766247,"Putnam County, IN"
169,18135,4.29969,4.18606,63.88841,62.2,0.15731995,1.6884079,"Randolph County, IN"
170,18137,3.6795008,3.51979,54.67312,52.3,0.20326331,2.3731194,"Ripley County, IN"
171,18139,4.3529754,4.06492,64.68017,60.4,0.16665177,4.2801666,"Rush County, IN"
172,18141,3.9588892,3.73515,58.824505,55.500004,0.15039241,3.324501,"St. Joseph County, IN"
173,18143,3.111172,3.30443,46.22841,49.100002,0.26732054,-2.8715935,"Scott County, IN"
174,18145,4.1505666,3.82264,61.67261,56.8,0.17816785,4.872612,"Shelby County, IN"
175,18147,4.0294824,4.038,59.87344,60.000004,0.22752126,-0.12656403,"Spencer County, IN"
176,18149,3.4668953,0.0,51.514046,0.0,0.17783831,51.514046,"Starke County, IN"
177,18151,3.398455,3.76207,50.4971,55.9,0.16316195,-5.4029007,"Steuben County, IN"
178,18153,4.113073,4.16587,61.115498,61.900005,0.20198196,-0.78450775,"Sullivan County, IN"
179,18155,3.423825,3.2977,50.874073,49.0,0.2965094,1.874073,"Switzerland County, IN"
180,18157,3.914037,3.95724,58.158054,58.800003,0.17282146,-0.6419487,"Tippecanoe County, IN"
181,18159,4.381098,4.65716,65.09804,69.2,0.15011375,-4.101959,"Tipton County, IN"
182,18161,4.24703,4.07838,63.10594,60.600002,0.1720927,2.5059395,"Union County, IN"
183,18163,4.111813,4.93309,61.09678,73.3,0.23088694,-12.203224,"Vanderburgh County, IN"
184,18165,4.2799478,4.33412,63.595062,64.399994,0.16763361,-0.80493164,"Vermillion County, IN"
185,18167,3.6302178,3.93032,53.94083,58.4,0.1879217,-4.4591713,"Vigo County, IN"
186,18169,4.1661563,3.74861,61.904255,55.7,0.15980357,6.204254,"Wabash County, IN"
187,18171,4.3332267,4.26682,64.38673,63.4,0.1656806,0.98672485,"Warren County, IN"
188,18173,3.774124,0.0,56.07911,0.0,0.22624029,56.07911,"Warrick County, IN"
189,18175,3.773011,0.0,56.062572,0.0,0.22191139,56.062572,"Washington County, IN"
190,18177,4.150838,4.06492,61.67664,60.4,0.17706935,1.276638,"Wayne County, IN"
191,18179,4.256142,4.4418,63.24134,66.0,0.1558291,-2.7586594,"Wells County, IN"
192,18181,3.9596303,0.0,58.835518,0.0,0.17818189,58.835518,"White County, IN"
193,18183,4.0514665,4.15241,60.200096,61.7,0.15892349,-1.4999046,"Whitley County, IN"
194,19001,3.9739044,0.0,59.047615,0.0,0.17280187,59.047615,"Adair County, IA"
195,19003,3.6236622,0.0,53.843422,0.0,0.18112175,53.843422,"Adams County, IA"
196,19005,3.7505963,4.16587,55.729515,61.900005,0.14714307,-6.1704903,"Allamakee County, IA"
197,19007,3.3192952,3.86975,49.32088,57.5,0.16187102,-8.179119,"Appanoose County, IA"
198,19009,4.257791,4.52929,63.265842,67.3,0.17563824,-4.0341606,"Audubon County, IA"
199,19011,4.179754,4.51583,62.106297,67.1,0.14941208,-4.993702,"Benton County, IA"
200,19013,3.8967664,4.04473,57.901432,60.100002,0.14179032,-2.1985703,"Black Hawk County, IA"
201,19015,3.9543045,4.33412,58.756382,64.399994,0.20157526,-5.643612,"Boone County, IA"
202,19017,3.9259765,4.1726,58.33546,61.999996,0.13654782,-3.6645355,"Bremer County, IA"
203,19019,4.114784,4.26682,61.14092,63.4,0.12650736,-2.2590828,"Buchanan County, IA"
204,19021,3.865791,4.29374,57.441177,63.8,0.16247727,-6.358822,"Buena Vista County, IA"
205,19023,4.0138516,4.09184,59.641186,60.8,0.152295,-1.1588135,"Butler County, IA"
206,19025,4.105969,4.27355,61.00994,63.5,0.17058662,-2.490059,"Calhoun County, IA"
207,19027,4.213632,4.39469,62.60969,65.3,0.19801947,-2.6903114,"Carroll County, IA"
208,19029,4.1694674,4.26009,61.953453,63.3,0.17692643,-1.3465462,"Cass County, IA"
209,19031,4.1083655,4.39469,61.04555,65.3,0.13038845,-4.2544518,"Cedar County, IA"
210,19033,3.919634,4.1053,58.241222,61.0,0.13825011,-2.7587776,"Cerro Gordo County, IA"
211,19035,4.2273736,0.0,62.813873,0.0,0.16098942,62.813873,"Cherokee County, IA"
212,19037,4.0645595,0.0,60.39464,0.0,0.116399236,60.39464,"Chickasaw County, IA"
213,19039,3.1927152,3.88321,47.44005,57.7,0.17476293,-10.259953,"Clarke County, IA"
214,19041,3.904281,4.19952,58.01309,62.4,0.17526074,-4.3869133,"Clay County, IA"
215,19043,4.065229,0.0,60.40459,0.0,0.14228253,60.40459,"Clayton County, IA"
216,19045,4.196981,4.30047,62.362274,63.899998,0.13475133,-1.5377235,"Clinton County, IA"
217,19047,4.1569104,4.27355,61.766872,63.5,0.2161532,-1.7331276,"Crawford County, IA"
218,19049,4.027309,4.28028,59.841145,63.600002,0.21304534,-3.7588577,"Dallas County, IA"
219,19051,3.5460393,3.81591,52.690037,56.7,0.15580535,-4.009964,"Davis County, IA"
220,19053,3.2163749,3.8361,47.791603,57.000004,0.16842444,-9.208401,"Decatur County, IA"
221,19055,4.0932016,4.46872,60.820232,66.4,0.12619624,-5.579769,"Delaware County, IA"
222,19057,4.087488,0.0,60.735336,0.0,0.1432564,60.735336,"Des Moines County, IA"
223,19059,3.540105,3.7688,52.60186,56.0,0.20869932,-3.39814,"Dickinson County, IA"
224,19061,4.0371575,4.74465,59.987484,70.5,0.1331353,-10.512516,"Dubuque County, IA"
225,19063,3.4908102,4.01108,51.869392,59.6,0.15928267,-7.730606,"Emmet County, IA"
226,19065,4.0149455,4.33412,59.657436,64.399994,0.12744856,-4.7425575,"Fayette County, IA"
227,19067,4.005627,0.0,59.51898,0.0,0.13318592,59.51898,"Floyd County, IA"
228,19069,3.9835799,4.01781,59.19138,59.699997,0.16736814,-0.5086174,"Franklin County, IA"
229,19071,4.156074,4.24663,61.754444,63.100002,0.22988793,-1.3455582,"Fremont County, IA"
230,19073,4.170754,4.31393,61.972572,64.1,0.18366738,-2.1274261,"Greene County, IA"
231,19075,4.2916903,4.47545,63.769547,66.5,0.13475671,-2.7304535,"Grundy County, IA"
232,19077,4.120517,0.0,61.226105,0.0,0.18821028,61.226105,"Guthrie County, IA"
233,19079,4.0263405,4.18606,59.826756,62.2,0.17316055,-2.3732452,"Hamilton County, IA"
234,19081,4.103451,4.27355,60.972523,63.5,0.13587463,-2.5274773,"Hancock County, IA"
235,19083,4.0606456,4.3745,60.336487,65.0,0.1746342,-4.663513,"Hardin County, IA"
236,19085,4.0177097,0.0,59.69851,0.0,0.23935723,59.69851,"Harrison County, IA"
237,19087,3.9180777,3.92359,58.218094,58.3,0.14742821,-0.081905365,"Henry County, IA"
238,19089,3.9252503,4.05819,58.32467,60.3,0.11201797,-1.9753304,"Howard County, IA"
239,19091,4.026835,4.19952,59.834103,62.4,0.16780438,-2.565899,"Humboldt County, IA"
240,19093,4.053871,4.41488,60.23583,65.6,0.18341082,-5.36417,"Ida County, IA"
241,19095,3.9988153,0.0,59.417763,0.0,0.1479952,59.417763,"Iowa County, IA"
242,19097,3.8140619,0.0,56.67254,0.0,0.13609913,56.67254,"Jackson County, IA"
243,19099,3.9074957,4.52929,58.06086,67.3,0.16359463,-9.239143,"Jasper County, IA"
244,19101,3.609678,3.62747,53.63563,53.9,0.16630979,-0.26436996,"Jefferson County, IA"
245,19103,4.097655,0.0,60.886402,0.0,0.14860632,60.886402,"Johnson County, IA"
246,19105,4.0672917,4.34085,60.43524,64.5,0.12998994,-4.0647583,"Jones County, IA"
247,19107,3.9798691,0.0,59.136242,0.0,0.14664227,59.136242,"Keokuk County, IA"
248,19109,3.9947822,4.06492,59.357834,60.4,0.15384589,-1.0421677,"Kossuth County, IA"
249,19111,3.9347126,4.01781,58.46527,59.699997,0.15871102,-1.234726,"Lee County, IA"
250,19113,3.8076422,0.0,56.577152,0.0,0.1454492,56.577152,"Linn County, IA"
251,19115,4.0999894,0.0,60.921093,0.0,0.14064184,60.921093,"Louisa County, IA"
252,19117,3.2001631,3.64093,47.550716,54.1,0.16145854,-6.549282,"Lucas County, IA"
253,19119,4.266585,4.28028,63.396507,63.600002,0.19367263,-0.20349503,"Lyon County, IA"
254,19121,3.8444016,3.95724,57.123352,58.800003,0.171003,-1.676651,"Madison County, IA"
255,19123,3.9212878,4.1726,58.265793,61.999996,0.15369353,-3.7342033,"Mahaska County, IA"
256,19125,3.6796324,4.07838,54.675076,60.600002,0.16839933,-5.9249268,"Marion County, IA"
257,19127,3.9584105,4.51583,58.817394,67.1,0.15257142,-8.282604,"Marshall County, IA"
258,19129,3.7658408,0.0,55.956028,0.0,0.27233624,55.956028,"Mills County, IA"
259,19131,4.0916677,4.20625,60.79744,62.500004,0.12389004,-1.7025642,"Mitchell County, IA"
260,19133,4.097049,4.15914,60.877403,61.800003,0.33317128,-0.9225998,"Monona County, IA"
261,19135,3.5097778,3.99089,52.15123,59.3,0.16083206,-7.1487694,"Monroe County, IA"
262,19137,4.126694,4.2399,61.317894,63.000004,0.19266984,-1.6821098,"Montgomery County, IA"
263,19139,4.2290673,4.21298,62.83904,62.6,0.14557171,0.23904037,"Muscatine County, IA"
264,19141,4.198144,4.46872,62.379555,66.4,0.15703303,-4.020447,"O'Brien County, IA"
265,19143,3.809881,4.23317,56.610416,62.9,0.1800928,-6.289585,"Osceola County, IA"
266,19145,4.16475,4.21298,61.88336,62.6,0.18872125,-0.71663666,"Page County, IA"
267,19147,3.6615412,4.14568,54.406258,61.6,0.17388947,-7.193741,"Palo Alto County, IA"
268,19149,3.5449116,0.0,52.67328,0.0,0.23156713,52.67328,"Plymouth County, IA"
269,19151,3.8668497,4.3745,57.456905,65.0,0.17004882,-7.5430946,"Pocahontas County, IA"
270,19153,3.9045317,4.34758,58.016815,64.6,0.19499403,-6.5831833,"Polk County, IA"
271,19155,4.114858,4.33412,61.142025,64.399994,0.22555275,-3.257969,"Pottawattamie County, IA"
272,19157,4.049305,0.0,60.16798,0.0,0.15092532,60.16798,"Poweshiek County, IA"
273,19159,3.4340851,3.6342,51.026527,54.000004,0.17470434,-2.9734764,"Ringgold County, IA"
274,19161,4.197519,0.0,62.370266,0.0,0.16708715,62.370266,"Sac County, IA"
275,19163,4.394487,4.58313,65.29698,68.1,0.14632694,-2.8030167,"Scott County, IA"
276,19165,4.324806,0.0,64.26161,0.0,0.18930104,64.26161,"Shelby County, IA"
277,19167,4.215266,4.74465,62.633972,70.5,0.17247374,-7.866028,"Sioux County, IA"
278,19169,3.9324129,4.28028,58.4311,63.600002,0.1756016,-5.1689034,"Story County, IA"
279,19171,4.1463103,4.46199,61.609367,66.299995,0.14286935,-4.690628,"Tama County, IA"
280,19173,3.7119887,4.12549,55.15585,61.300003,0.18579777,-6.1441536,"Taylor County, IA"
281,19175,3.9164279,4.16587,58.19358,61.900005,0.16233316,-3.7064247,"Union County, IA"
282,19177,3.4651806,3.5669,51.488567,53.0,0.15995012,-1.5114326,"Van Buren County, IA"
283,19179,3.8779175,3.9707,57.62136,59.0,0.15178767,-1.3786392,"Wapello County, IA"
284,19181,3.7194645,0.0,55.266933,0.0,0.16578895,55.266933,"Warren County, IA"
285,19183,4.1273446,0.0,61.327557,0.0,0.14222583,61.327557,"Washington County, IA"
286,19185,3.3084433,3.84283,49.159634,57.1,0.16399781,-7.940365,"Wayne County, IA"
287,19187,4.074487,4.34758,60.54216,64.6,0.17784028,-4.0578384,"Webster County, IA"
288,19189,3.9436877,4.14568,58.59863,61.6,0.1297447,-3.0013695,"Winnebago County, IA"
