,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
45,17091,4.0643773,4.09184,60.391937,60.8,0.15373819,-0.40806198
46,17093,4.010073,4.12549,59.58504,61.300003,0.13880756,-1.714962
47,17095,4.333182,4.31393,64.38606,64.1,0.13323192,0.28606415
48,17097,3.4019923,3.59382,50.549664,53.4,0.18070932,-2.850338
49,17099,4.1398687,4.36104,61.513653,64.8,0.13633443,-3.2863503
50,17101,4.133838,4.09184,61.424046,60.8,0.19454125,0.6240463
51,17103,4.2523956,4.35431,63.185673,64.700005,0.12721679,-1.5143318
52,17105,4.3677855,4.55621,64.90023,67.700005,0.13977326,-2.7997742
53,17107,4.094456,4.60332,60.838875,68.4,0.14998163,-7.5611267
54,17109,4.1634197,4.56294,61.863594,67.8,0.15725994,-5.936409
55,17111,3.2891703,0.0,48.873257,0.0,0.1548023,48.873257
56,17113,4.4858875,4.83214,66.65509,71.8,0.144848,-5.1449127
57,17115,4.6397943,0.0,68.94197,0.0,0.15154184,68.94197
58,17117,4.4394627,4.28701,65.96527,63.700005,0.16147897,2.2652664
59,17119,4.081672,3.76207,60.64892,55.9,0.19039696,4.7489166
60,17121,4.0592675,3.86975,60.31601,57.5,0.1680433,2.8160095
61,17123,4.232264,4.63024,62.88654,68.8,0.13550612,-5.9134636
62,17125,3.9732587,4.58313,59.03802,68.1,0.20293541,-9.061977
63,17127,3.5121496,3.38519,52.186474,50.3,0.18613265,1.8864746
64,17129,4.46563,4.52256,66.35409,67.200005,0.17049102,-0.84591675
65,17131,4.132169,4.38123,61.39924,65.1,0.14342755,-3.70076
66,17133,3.3763719,3.12945,50.168972,46.5,0.1511259,3.668972
67,17135,4.268063,4.36777,63.418472,64.9,0.17073163,-1.4815292
68,17137,4.286681,4.5764,63.695114,68.0,0.181017,-4.304886
69,17139,4.701318,4.87925,69.85613,72.5,0.16094224,-2.6438675
70,17141,4.174279,4.15914,62.024952,61.800003,0.12510635,0.22494888
71,17143,4.3117943,4.75811,64.06827,70.700005,0.15431683,-6.6317368
72,17145,3.4961393,3.25059,51.948578,48.300003,0.16327584,3.6485748
73,17147,4.5788155,4.99366,68.03589,74.2,0.14684711,-6.1641083
74,17149,3.556648,4.03127,52.847668,59.9,0.18049721,-7.052334
75,17151,2.996422,0.0,44.52336,0.0,0.22889136,44.52336
76,17153,3.6619084,3.39192,54.411716,50.4,0.15282404,4.011715
77,17155,3.9951143,4.34758,59.36277,64.6,0.13704695,-5.2372284
78,17157,3.5507474,3.41884,52.75999,50.8,0.16893733,1.9599915
79,17159,3.7199984,3.95051,55.274864,58.7,0.19608833,-3.4251366
80,17161,4.094643,4.27355,60.841652,63.5,0.14245388,-2.658348
81,17163,3.83842,3.4323,57.034473,51.0,0.18649432,6.0344734
82,17165,3.7120724,3.72169,55.157093,55.3,0.19566856,-0.14290619
83,17167,4.5554824,4.85233,67.689186,72.100006,0.16549204,-4.41082
84,17169,3.913408,4.06492,58.14871,60.4,0.1745268,-2.2512932
85,17171,3.8183658,4.15914,56.736492,61.800003,0.18437824,-5.063511
86,17173,4.447253,4.25336,66.08103,63.199997,0.18543522,2.8810349
87,17175,4.263706,4.82541,63.353733,71.7,0.12899029,-8.346264
88,17177,4.1587706,4.20625,61.79451,62.500004,0.12923516,-0.7054939
89,17179,4.485027,5.02731,66.6423,74.7,0.16265258,-8.0576935
90,17181,3.256093,3.04869,48.381767,45.300003,0.18568215,3.0817642
91,17183,4.155669,4.60332,61.74843,68.4,0.13872078,-6.651573
92,17185,3.6739244,4.05146,54.59026,60.199997,0.19967559,-5.6097374
93,17187,4.2505574,0.0,63.158356,0.0,0.13414912,63.158356
94,17189,3.826969,3.25732,56.864323,48.399998,0.17096975,8.464325
95,17191,3.7440264,3.82937,55.631893,56.9,0.18384908,-1.2681084
96,17193,3.9910963,4.04473,59.303066,60.100002,0.20273753,-0.79693604
97,17195,3.776773,4.13222,56.11847,61.399998,0.14576957,-5.2815285
98,17197,3.86032,3.88321,57.359882,57.7,0.16651472,-0.3401184
99,17199,3.1040797,3.35827,46.123028,49.899998,0.21479553,-3.77697
100,17201,3.8551614,3.52652,57.28323,52.4,0.14650993,4.8832283
101,17203,4.4174557,4.53602,65.638275,67.4,0.13598679,-1.7617264
102,18001,3.9555564,3.93032,58.774982,58.4,0.14031956,0.37498093
103,18003,3.995852,3.78899,59.37373,56.3,0.14227976,3.0737305
104,18005,3.6771197,4.15241,54.637737,61.7,0.17676246,-7.0622635
105,18007,4.352564,4.48218,64.67406,66.600006,0.13349554,-1.9259491
106,18009,3.9911742,4.12549,59.304222,61.300003,0.14319609,-1.995781
107,18011,4.2921066,4.33412,63.77573,64.399994,0.14561981,-0.62426376
108,18013,3.1812532,0.0,47.269737,0.0,0.30876413,47.269737
109,18015,4.153907,0.0,61.72224,0.0,0.13784376,61.72224
110,18017,3.9858596,0.0,59.225254,0.0,0.13740212,59.225254
111,18019,3.7725446,3.25059,56.05564,48.300003,0.20555998,7.755638
112,18021,4.227171,4.09857,62.810863,60.899998,0.16756478,1.9108658
113,18023,4.2999816,4.54275,63.892742,67.5,0.13635972,-3.6072578
114,18025,3.3998635,0.0,50.518032,0.0,0.3139712,50.518032
115,18027,4.1927505,4.23317,62.29941,62.9,0.2013878,-0.60058975
116,18029,3.5656085,3.41884,52.980812,50.8,0.21639858,2.1808128
117,18031,4.290167,4.33412,63.746906,64.399994,0.1583535,-0.6530876
118,18033,3.7492428,0.0,55.709404,0.0,0.14538729,55.709404
119,18035,4.1531467,3.95724,61.71095,58.800003,0.15160877,2.910946
120,18037,4.223488,0.0,62.756134,0.0,0.18623224,62.756134
121,18039,4.0053988,3.57363,59.515583,53.100002,0.14448273,6.4155807
122,18041,4.170276,4.21971,61.96547,62.699997,0.1603197,-0.7345276
123,18043,3.1632867,0.0,47.002773,0.0,0.24221708,47.002773
124,18045,3.5145814,0.0,52.222607,0.0,0.14392656,52.222607
125,18047,4.1024084,3.89667,60.957035,57.9,0.1717339,3.0570335
126,18049,4.129683,3.51979,61.362305,52.3,0.13009277,9.062305
127,18051,4.201386,4.40815,62.427727,65.5,0.19883947,-3.0722733
128,18053,4.1452556,4.36777,61.593693,64.9,0.13871033,-3.3063087
129,18055,3.8741014,3.82264,57.56466,56.8,0.18090892,0.7646599
130,18057,3.9084868,4.04473,58.075584,60.100002,0.16728559,-2.0244179
131,18059,3.8814082,4.11876,57.67323,61.2,0.1569038,-3.5267715
132,18061,3.7406313,3.68804,55.581448,54.8,0.1985542,0.78144836
133,18063,4.267809,4.69754,63.414696,69.799995,0.14483081,-6.3852997
134,18065,4.144931,4.1053,61.588867,61.0,0.1567053,0.5888672
135,18067,4.4605713,4.3745,66.27892,65.0,0.13781182,1.278923
136,18069,4.250658,3.94378,63.15985,58.6,0.14218605,4.5598526
137,18071,3.7630632,0.0,55.914757,0.0,0.17181882,55.914757
138,18073,3.8580787,4.00435,57.32658,59.500004,0.14123487,-2.1734238
139,18075,3.941598,4.01108,58.567577,59.6,0.14908782,-1.0324211
140,18077,3.6733096,0.0,54.581123,0.0,0.19766612,54.581123
141,18079,3.8605006,3.79572,57.362564,56.4,0.18230802,0.96256256
142,18081,3.9462671,4.46872,58.636955,66.4,0.18036047,-7.7630463
143,18083,3.9712577,4.40142,59.008286,65.4,0.19457275,-6.391716
144,18085,4.1264973,4.03127,61.31497,59.9,0.13554943,1.4149666
145,18087,3.9130926,3.60728,58.14402,53.600002,0.13520838,4.544018
146,18089,3.6869888,3.64766,54.78438,54.2,0.15735437,0.5843811
147,18091,4.0912743,4.04473,60.791595,60.100002,0.13900945,0.69159317
148,18093,3.7072678,3.98416,55.0857,59.2,0.21324334,-4.1143
149,18095,4.1913853,4.31393,62.27913,64.1,0.1530037,-1.8208694
150,18097,3.00377,3.51306,44.63254,52.2,0.20592378,-7.567459
151,18099,3.838529,3.62747,57.036095,53.9,0.13864397,3.1360931
152,18101,3.841287,4.05819,57.077072,60.3,0.21344958,-3.222927
153,18103,4.0042586,4.04473,59.498642,60.100002,0.14054362,-0.6013603
154,18105,3.6096473,3.55344,53.635174,52.800003,0.20875593,0.83517075
155,18107,4.4584703,0.0,66.2477,0.0,0.14192776,66.2477
156,18109,4.1509047,4.05146,61.67763,60.199997,0.15303698,1.4776344
157,18111,4.1794724,4.24663,62.102116,63.100002,0.13658571,-0.99788666
158,18113,3.9823098,3.4996,59.17251,52.0,0.13373499,7.1725082
159,18115,3.5673742,0.0,53.007046,0.0,0.23480368,53.007046
160,18117,4.3646827,0.0,64.854126,0.0,0.1672488,64.854126
161,18119,3.714425,3.69477,55.19205,54.9,0.18636131,0.2920494
162,18121,4.3179073,0.0,64.159096,0.0,0.1598751,64.159096
163,18123,3.772645,0.0,56.057133,0.0,0.22725223,56.057133
164,18125,3.6175222,4.17933,53.75219,62.1,0.19915526,-8.347809
165,18127,4.1150017,3.78899,61.144157,56.3,0.1529393,4.844158
166,18129,3.978016,4.16587,59.108707,61.900005,0.19425915,-2.791298
167,18131,3.8049755,3.58036,56.537525,53.2,0.13751483,3.3375244
168,18133,4.3518205,4.55621,64.66301,67.700005,0.13089344,-3.036995
169,18135,4.2495995,4.01108,63.144123,59.6,0.14185654,3.5441246
170,18137,3.747048,3.47941,55.67679,51.7,0.19191617,3.9767876
171,18139,4.299416,4.27355,63.884342,63.5,0.15125522,0.3843422
172,18141,4.1022077,3.58709,60.954052,53.3,0.13541342,7.6540527
173,18143,3.3414829,3.65439,49.650562,54.300003,0.21154277,-4.649441
174,18145,4.1508627,4.09857,61.67701,60.899998,0.15888193,0.7770119
175,18147,3.9016085,0.0,57.97338,0.0,0.18693498,57.97338
176,18149,3.38376,3.38519,50.27875,50.3,0.16142929,-0.021247864
177,18151,3.6296227,3.37846,53.931988,50.2,0.14161018,3.731987
178,18153,4.141616,4.44853,61.53961,66.100006,0.19509944,-4.5603943
179,18155,3.5833325,3.52652,53.244167,52.4,0.2450827,0.8441658
180,18157,4.3725753,4.51583,64.971405,67.1,0.14390261,-2.1285934
181,18159,4.2895613,4.66389,63.73791,69.299995,0.13881777,-5.562084
182,18161,4.341299,4.50237,64.506676,66.9,0.1574443,-2.3933258
183,18163,4.168784,4.48891,61.943302,66.700005,0.18673211,-4.7567024
184,18165,4.197762,0.0,62.37388,0.0,0.15822826,62.37388
185,18167,3.9687955,4.08511,58.971703,60.700005,0.18244867,-1.728302
186,18169,4.164608,4.038,61.88125,60.000004,0.13662104,1.8812447
187,18171,4.378021,0.0,65.052315,0.0,0.13388059,65.052315
188,18173,3.7055779,4.26682,55.060593,63.4,0.19769053,-8.339409
189,18175,3.87402,3.99762,57.56345,59.4,0.17455241,-1.8365517
190,18177,4.164553,4.11203,61.880432,61.100002,0.16041777,0.78042984
191,18179,4.1916466,4.31393,62.283012,64.1,0.14188515,-1.8169861
192,18181,3.9504788,4.038,58.699535,60.000004,0.14695011,-1.3004684
193,18183,3.9842386,3.58709,59.201168,53.3,0.13788584,5.901169
194,19001,3.4677382,0.0,51.52657,0.0,0.14264004,51.52657
195,19003,2.9827738,0.0,44.32056,0.0,0.14699407,44.32056
196,19005,3.5107327,3.51306,52.16542,52.2,0.13693932,-0.03458023
197,19007,3.1463299,3.41211,46.750816,50.7,0.15825799,-3.9491844
198,19009,3.8304396,3.60728,56.915894,53.600002,0.18463828,3.3158913
199,19011,3.825738,3.6342,56.84603,54.000004,0.1272076,2.8460274
200,19013,3.5815516,3.43903,53.217705,51.1,0.13482578,2.1177063
201,19015,4.294431,4.65043,63.810272,69.100006,0.15049489,-5.289734
202,19017,3.6247501,3.66785,53.859585,54.5,0.12660496,-0.6404152
203,19019,3.8167987,3.48614,56.713207,51.8,0.12730035,4.913208
204,19021,3.96564,4.11203,58.924816,61.100002,0.12144983,-2.1751862
205,19023,3.6976259,3.42557,54.942436,50.9,0.13994308,4.0424347
206,19025,3.9752173,3.86302,59.067123,57.4,0.13811679,1.6671219
207,19027,3.9202316,3.82264,58.2501,56.8,0.16117117,1.4501
208,19029,3.944613,0.0,58.612377,0.0,0.15149236,58.612377
209,19031,3.9909277,4.18606,59.30056,62.2,0.12000899,-2.8994408
210,19033,4.0019536,0.0,59.464394,0.0,0.12489036,59.464394
211,19035,3.9583983,4.43507,58.81721,65.9,0.10874264,-7.0827904
212,19037,3.526619,3.4996,52.40147,52.0,0.11615934,0.40147018
213,19039,3.212341,0.0,47.731667,0.0,0.15230763,47.731667
214,19041,4.0607233,4.17933,60.337643,62.1,0.11066456,-1.7623558
215,19043,3.6810617,3.60728,54.696312,53.600002,0.14029938,1.0963097
216,19045,3.9792218,3.95724,59.126625,58.800003,0.12436863,0.326622
217,19047,3.822444,3.60728,56.79709,53.600002,0.16867639,3.1970863
218,19049,3.963272,4.09184,58.88963,60.8,0.1598902,-1.9103699
219,19051,3.2491765,3.59382,48.279,53.4,0.16962758,-5.121002
220,19053,3.382425,0.0,50.25892,0.0,0.16634794,50.25892
221,19055,3.7617836,3.51979,55.895744,52.3,0.12925348,3.595745
222,19057,3.947752,4.41488,58.65902,65.6,0.1347834,-6.940979
223,19059,3.784668,3.82264,56.23578,56.8,0.10472509,-0.5642204
224,19061,3.897871,3.8361,57.917847,57.000004,0.13024592,0.91784286
225,19063,3.9591908,0.0,58.828987,0.0,0.100758776,58.828987
226,19065,3.7962742,3.66785,56.408234,54.5,0.11843582,1.9082336
227,19067,3.4947052,3.55344,51.92727,52.800003,0.124950945,-0.87273407
228,19069,4.127407,3.99762,61.328487,59.4,0.13264449,1.9284859
229,19071,4.040759,0.0,60.040997,0.0,0.16117528,60.040997
230,19073,4.1297903,4.08511,61.3639,60.700005,0.16166443,0.66389465
231,19075,4.284407,4.31393,63.661324,64.1,0.12649278,-0.43867493
232,19077,3.501535,0.0,52.02875,0.0,0.16154854,52.02875
233,19079,4.1705008,4.18606,61.968807,62.2,0.12639935,-0.23119354
234,19081,4.1849303,4.05146,62.183216,60.199997,0.11301041,1.9832191
235,19083,4.256346,4.18606,63.244373,62.2,0.13698861,1.0443726
236,19085,3.195829,3.72842,47.486313,55.4,0.15984195,-7.9136887
237,19087,4.0515366,4.30047,60.201138,63.899998,0.14314534,-3.6988602
238,19089,3.7711153,3.4323,56.034405,51.0,0.113152966,5.0344048
239,19091,3.9302697,3.82937,58.399254,56.9,0.12500133,1.4992523
240,19093,3.7435284,3.82264,55.624493,56.8,0.14101529,-1.1755066
241,19095,3.6122074,3.91686,53.673218,58.2,0.13668105,-4.526783
242,19097,3.327632,0.0,49.444756,0.0,0.14865673,49.444756
243,19099,4.1004963,4.29374,60.928623,63.8,0.15850393,-2.871376
244,19101,3.9311304,3.89667,58.41204,57.9,0.16525185,0.5120392
245,19103,3.6473386,3.80245,54.195225,56.5,0.12930864,-2.3047752
246,19105,3.718307,3.66785,55.249733,54.5,0.12948628,0.749733
247,19107,3.936278,4.11203,58.488533,61.100002,0.15527005,-2.6114693
248,19109,4.2036176,0.0,62.460884,0.0,0.11112524,62.460884
249,19111,4.0719805,4.44853,60.50491,66.100006,0.16180973,-5.5950966
250,19113,3.0547233,3.23713,45.38965,48.1,0.13470452,-2.71035
251,19115,3.831553,0.0,56.932438,0.0,0.13629662,56.932438
252,19117,2.981786,3.47941,44.305885,51.7,0.15838157,-7.3941154
253,19119,4.0788794,0.0,60.60742,0.0,0.108709626,60.60742
254,19121,3.63455,4.12549,54.005203,61.300003,0.15043706,-7.2948
255,19123,3.9605064,4.21971,58.848537,62.699997,0.16143608,-3.8514595
256,19125,3.6169844,3.7688,53.744198,56.0,0.16513202,-2.2558022
257,19127,4.123645,4.15241,61.272583,61.7,0.1431597,-0.42741776
258,19129,3.3219194,3.58709,49.359875,53.3,0.16457473,-3.9401245
259,19131,3.7339354,3.15637,55.481953,46.899998,0.121895954,8.581955
260,19133,3.651749,3.42557,54.260757,50.9,0.17032586,3.360756
261,19135,3.3949232,3.42557,50.444626,50.9,0.17230688,-0.45537567
262,19137,3.788753,3.67458,56.29648,54.600002,0.15274617,1.696476
263,19139,4.088673,4.19952,60.752945,62.4,0.12212628,-1.6470566
264,19141,4.368759,4.40142,64.914696,65.4,0.09852331,-0.4853058
265,19143,3.8139877,4.16587,56.671436,61.900005,0.1103489,-5.228569
266,19145,4.0310698,3.84956,59.897026,57.2,0.15296923,2.6970253
267,19147,3.9257274,3.98416,58.33176,59.2,0.111184634,-0.86824036
268,19149,3.2805672,4.04473,48.745426,60.100002,0.11383051,-11.354576
269,19151,4.0128875,4.1726,59.626858,61.999996,0.12528248,-2.3731384
270,19153,3.8106542,4.11876,56.621906,61.2,0.17165293,-4.5780945
271,19155,3.6425695,0.0,54.124363,0.0,0.16428299,54.124363
272,19157,3.8652606,4.00435,57.433292,59.500004,0.1514101,-2.0667114
273,19159,3.3546462,0.0,49.846153,0.0,0.15505506,49.846153
274,19161,3.752271,3.91013,55.7544,58.100002,0.13523464,-2.345604
275,19163,4.229724,4.46199,62.848797,66.299995,0.12596028,-3.4511986
276,19165,3.6738183,3.58709,54.588684,53.3,0.174176,1.2886848
277,19167,4.0470285,0.0,60.134155,0.0,0.10596238,60.134155
278,19169,4.1737576,4.31393,62.0172,64.1,0.14417033,-2.082798
279,19171,3.9361305,3.77553,58.48634,56.100002,0.13741484,2.3863373
280,19173,3.559446,3.68131,52.889244,54.7,0.14981094,-1.8107567
281,19175,3.784348,4.03127,56.231026,59.9,0.13589379,-3.6689758
282,19177,3.5837672,3.99089,53.250626,59.3,0.17446509,-6.0493736
283,19179,3.7999825,4.15241,56.463337,61.7,0.15989873,-5.236664
284,19181,3.3305988,3.89667,49.48884,57.9,0.15762296,-8.411163
285,19183,3.7887416,4.04473,56.29631,60.100002,0.14132902,-3.8036919
286,19185,3.4921973,0.0,51.890003,0.0,0.15755637,51.890003
287,19187,4.02255,4.038,59.77043,60.000004,0.13940325,-0.2295723
288,19189,4.2100244,4.08511,62.556084,60.700005,0.10499272,1.8560791
289,19191,3.7604809,3.53998,55.87639,52.6,0.12820323,3.27639
290,19193,3.1472056,3.01504,46.76383,44.8,0.15404978,1.963829
291,19195,3.8460445,3.4323,57.147766,51.0,0.114481844,6.147766
292,19197,4.0924273,4.09184,60.808727,60.8,0.12139951,0.008728027
293,20001,1.4254439,1.5479,21.180445,23.0,0.16294783,-1.8195553
294,20003,1.6554039,0.0,24.597383,0.0,0.18540193,24.597383
295,20005,3.2611394,3.41211,48.456753,50.7,0.20432465,-2.243248
296,20007,1.7772796,0.0,26.408316,0.0,0.38279602,26.408316
297,20009,1.5253215,1.13737,22.664509,16.9,0.24381971,5.764509
298,20011,1.9284225,1.54117,28.654123,22.9,0.17145012,5.7541237
299,20013,3.9136639,3.9707,58.15251,59.0,0.21220885,-0.8474884
300,20015,1.1705791,0.8076,17.393448,12.0,0.20081063,5.393448
301,20017,0.9068756,1.40657,13.475121,20.9,0.17774612,-7.424879
302,20019,1.1587301,0.69992,17.217388,10.4,0.15078604,6.8173885
303,20021,1.9170936,2.00554,28.48579,29.8,0.15011135,-1.314209
304,20023,2.3180907,0.0,34.44414,0.0,0.16948052,34.44414
305,20027,1.7173134,1.45368,25.517286,21.6,0.24495648,3.917286
306,20029,1.266948,1.33927,18.825378,19.9,0.25284624,-1.0746212
307,20031,1.392604,1.36619,20.692482,20.3,0.2023998,0.39248276
308,20033,2.0387645,0.0,30.293678,0.0,0.45627213,30.293678
309,20035,1.2418715,0.86817,18.45277,12.900001,0.19652024,5.5527697
310,20037,2.0112627,1.85075,29.885033,27.5,0.14656273,2.3850327
311,20039,1.2254161,0.0,18.208263,0.0,0.16352253,18.208263
312,20041,1.2110916,0.99604,17.995419,14.8,0.18918231,3.1954184
313,20043,3.7077813,0.0,55.093334,0.0,0.21195163,55.093334
314,20045,2.087873,0.0,31.023373,0.0,0.24479833,31.023373
315,20047,2.3415065,0.0,34.792072,0.0,0.37858582,34.792072
316,20049,0.87916553,1.40657,13.063381,20.9,0.16246693,-7.8366184
317,20051,0.6446448,0.0,9.578674,0.0,0.20797105,9.578674
318,20053,1.1212285,0.88836,16.660156,13.200001,0.22667243,3.4601555
319,20055,2.694984,0.0,40.04434,0.0,0.41063565,40.04434
320,20057,2.076998,0.0,30.861784,0.0,0.35453323,30.861784
321,20059,1.57902,1.75653,23.462408,26.1,0.20403151,-2.6375923
322,20061,1.7608117,1.49406,26.163622,22.2,0.26487622,3.9636211
323,20063,1.8460155,0.0,27.429651,0.0,0.24186563,27.429651
324,20065,1.5312109,0.0,22.75202,0.0,0.21376036,22.75202
325,20067,2.4758973,0.0,36.788963,0.0,0.37879965,36.788963
326,20069,2.9877632,0.0,44.3947,0.0,0.4286983,44.3947
327,20073,0.83579516,0.92874,12.418947,13.8,0.18293774,-1.381053
328,20077,1.6632833,1.4806,24.714462,22.0,0.3652931,2.7144623
329,20079,1.4398007,0.0,21.39377,0.0,0.2512871,21.39377
330,20081,3.649423,0.0,54.226196,0.0,0.4533918,54.226196
331,20083,2.4055922,0.0,35.744312,0.0,0.44996375,35.744312
332,20085,2.450653,2.72565,36.413864,40.5,0.20307225,-4.086136
333,20087,2.8338494,3.08907,42.10772,45.9,0.22474019,-3.792282
334,20089,1.720409,1.56809,25.563284,23.3,0.24913204,2.2632847
335,20091,1.8411063,1.86421,27.356707,27.7,0.19474441,-0.34329414
336,20095,1.6106696,0.0,23.932684,0.0,0.33254126,23.932684
337,20097,2.7652404,0.0,41.08827,0.0,0.43724656,41.08827
338,20099,1.6339455,1.35273,24.278536,20.1,0.13780114,4.1785355
339,20101,2.2774003,0.0,33.839527,0.0,0.37544218,33.839527
340,20103,2.7568674,2.51702,40.963856,37.4,0.19268203,3.5638542
341,20105,0.77677757,1.04988,11.542014,15.6,0.22170252,-4.0579863
342,20107,1.9079583,1.77672,28.350048,26.400002,0.18298657,1.9500465
343,20109,2.0287242,0.0,30.144491,0.0,0.36121976,30.144491
344,20111,1.1395044,1.59501,16.931715,23.7,0.20884311,-6.7682858
345,20113,1.3265498,1.15756,19.710993,17.2,0.19162557,2.510992
346,20115,0.99115807,0.74703,14.72746,11.1,0.18791865,3.6274595
347,20117,2.7956614,2.48337,41.54029,36.9,0.1900212,4.6402893
348,20119,3.3472524,4.11203,49.73629,61.100002,0.40683538,-11.363712
349,20121,1.9817213,1.90459,29.446081,28.300001,0.20471662,1.14608
350,20123,1.2276821,0.57205,18.241934,8.5,0.23053806,9.741934
351,20125,1.5036838,1.2114,22.342999,18.0,0.13391195,4.3429985
352,20127,1.0754453,1.00277,15.979871,14.9,0.18991712,1.0798712
353,20131,2.9840398,0.0,44.339375,0.0,0.19329058,44.339375
354,20133,2.0383887,1.80364,30.288094,26.800001,0.14485739,3.4880924
355,20137,1.3833276,0.0,20.554646,0.0,0.1988944,20.554646
356,20139,1.4460318,1.46714,21.486357,21.8,0.24191026,-0.3136425
357,20141,0.93126273,0.0,13.837485,0.0,0.22526811,13.837485
358,20143,1.0565757,1.17102,15.69949,17.400002,0.20165662,-1.7005119
359,20145,2.107761,0.0,31.318884,0.0,0.31006527,31.318884
360,20147,1.5644774,0.0,23.246323,0.0,0.19750951,23.246323
361,20149,2.2786887,0.0,33.858673,0.0,0.22870827,33.858673
362,20151,2.262631,2.34877,33.620075,34.899998,0.40468797,-1.2799225
363,20153,1.4946474,0.0,22.208729,0.0,0.17178266,22.208729
364,20155,1.366225,1.85748,20.30052,27.6,0.2424502,-7.2994804
365,20157,2.1134944,1.42003,31.404078,21.1,0.23007071,10.304077
366,20159,1.2961197,1.13064,19.258837,16.800001,0.20132567,2.4588356
367,20161,1.9237854,1.91805,28.585222,28.500002,0.2442868,0.08522034
368,20163,0.82345927,0.0,12.23565,0.0,0.24046877,12.23565
369,20165,1.3768122,0.0,20.457834,0.0,0.25473872,20.457834
370,20167,1.0455153,0.96239,15.535146,14.3,0.25261277,1.2351456
371,20169,1.227465,0.92201,18.238708,13.7,0.18467312,4.5387087
372,20173,1.7395935,1.64212,25.848343,24.4,0.27122054,1.4483433
373,20175,3.5166569,3.42557,52.253445,50.9,0.4722463,1.3534431
374,20177,2.0766819,2.2882,30.857086,34.0,0.24269812,-3.1429138
375,20179,2.361456,0.0,35.088497,0.0,0.21517132,35.088497
