,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
70,17141,4.33833,4.41488,64.462555,65.6,0.1275253,-1.1374435
71,17143,4.1602454,4.038,61.816425,60.000004,0.14796177,1.8164215
72,17145,2.8747644,3.2304,42.715668,48.0,0.17461435,-5.2843323
73,17147,4.2552495,4.79849,63.228077,71.3,0.14234702,-8.071926
74,17149,3.6026535,3.91013,53.531258,58.100002,0.19433953,-4.5687447
75,17151,2.4174323,2.36223,35.920242,35.100002,0.24728629,0.82024
76,17153,2.8927736,2.98812,42.983265,44.4,0.17514151,-1.4167366
77,17155,4.3610783,4.26009,64.80057,63.3,0.16384856,1.5005684
78,17157,3.0398517,3.365,45.168674,50.0,0.17473714,-4.8313255
79,17159,3.2899613,3.48614,48.885014,51.8,0.15729381,-2.9149857
80,17161,4.128564,3.9034,61.345676,58.0,0.1506423,3.3456764
81,17163,3.2541695,3.52652,48.353188,52.4,0.16765499,-4.046814
82,17165,2.8348489,3.14964,42.12257,46.800003,0.19124317,-4.677433
83,17167,4.077187,4.45526,60.582275,66.2,0.15921192,-5.6177216
84,17169,3.7936444,3.82937,56.36916,56.9,0.17347382,-0.5308418
85,17171,3.7984476,3.89667,56.44053,57.9,0.19153337,-1.4594727
86,17173,3.642395,3.86975,54.12177,57.5,0.1615241,-3.378231
87,17175,4.47337,4.38796,66.46909,65.2,0.14407527,1.2690964
88,17177,4.3207765,4.46199,64.20173,66.299995,0.14458436,-2.0982666
89,17179,4.0608807,4.3745,60.33998,65.0,0.15172473,-4.660019
90,17181,2.7627196,2.94774,41.05081,43.800003,0.21054491,-2.7491913
91,17183,4.038854,4.34758,60.01269,64.6,0.14952543,-4.587307
92,17185,3.3689184,3.71496,50.058224,55.2,0.17432588,-5.141777
93,17187,4.203965,4.21298,62.46605,62.6,0.1537577,-0.13394928
94,17189,3.0696263,3.28424,45.61109,48.8,0.15700832,-3.1889076
95,17191,3.0777755,3.25059,45.732178,48.300003,0.17554013,-2.5678253
96,17193,3.038508,3.1631,45.14871,47.0,0.17462617,-1.8512917
97,17195,4.2540336,4.09184,63.21001,60.8,0.16049464,2.4100113
98,17197,3.9428105,3.71496,58.585594,55.2,0.14821574,3.3855934
99,17199,2.769599,2.86025,41.15303,42.5,0.20987044,-1.3469696
100,17201,4.108233,3.95051,61.043583,58.7,0.13629498,2.3435822
101,17203,4.2772937,4.5091,63.555626,67.0,0.14526092,-3.444374
102,18001,3.748846,3.95051,55.703506,58.7,0.14760116,-2.9964943
103,18003,3.4764485,3.68804,51.656,54.8,0.15413742,-3.144001
104,18005,3.5807486,3.68804,53.205772,54.8,0.17738165,-1.5942268
105,18007,4.046219,4.16587,60.122124,61.900005,0.1445502,-1.7778816
106,18009,3.758834,4.27355,55.851917,63.5,0.14271544,-7.6480827
107,18011,3.8003178,4.18606,56.46832,62.2,0.15262961,-5.731682
108,18013,2.8453388,3.47941,42.27844,51.7,0.36752447,-9.421562
109,18015,4.0583696,4.38123,60.30267,65.1,0.15046154,-4.797329
110,18017,3.8358045,4.038,56.99561,60.000004,0.14198437,-3.0043945
111,18019,3.0668402,3.0285,45.56969,45.0,0.23672165,0.5696907
112,18021,3.421762,0.0,50.84342,0.0,0.16691764,50.84342
113,18023,3.9435368,4.41488,58.596386,65.6,0.14761372,-7.0036125
114,18025,2.478891,0.0,36.833447,0.0,0.3719074,36.833447
115,18027,3.3952608,3.72842,50.449642,55.4,0.18589395,-4.9503593
116,18029,3.3420477,0.0,49.658955,0.0,0.21611589,49.658955
117,18031,3.7657676,4.11203,55.95494,61.100002,0.16765422,-5.1450615
118,18033,3.1591043,3.31116,46.940628,49.2,0.16349089,-2.2593727
119,18035,3.8516626,3.99762,57.231243,59.4,0.15556122,-2.1687584
120,18037,3.1495123,3.58036,46.798103,53.2,0.18104868,-6.4018974
121,18039,3.3028097,3.64766,49.075924,54.2,0.16008434,-5.124077
122,18041,3.750215,3.88994,55.72385,57.8,0.19738649,-2.076149
123,18043,3.0198832,0.0,44.871964,0.0,0.26632464,44.871964
124,18045,3.65796,3.99762,54.353046,59.4,0.15852176,-5.046955
125,18047,3.679101,3.81591,54.66718,56.7,0.20491666,-2.0328217
126,18049,3.60104,3.78899,53.50728,56.3,0.13616534,-2.7927208
127,18051,3.0548408,3.72169,45.391396,55.3,0.17868197,-9.908604
128,18053,3.8689675,3.99089,57.488373,59.3,0.1388315,-1.8116264
129,18055,3.1175842,3.41884,46.32369,50.8,0.18266512,-4.4763107
130,18057,3.6755567,4.038,54.614513,60.000004,0.19028585,-5.3854904
131,18059,3.809904,3.79572,56.61076,56.4,0.1465595,0.21075821
132,18061,3.0514755,3.23713,45.34139,48.1,0.23472959,-2.7586098
133,18063,3.596991,4.15241,53.44712,61.7,0.16311939,-8.25288
134,18065,3.64753,4.09184,54.19807,60.8,0.16966277,-6.6019287
135,18067,4.102871,4.22644,60.96391,62.8,0.14430498,-1.8360901
136,18069,3.8828197,3.87648,57.6942,57.600002,0.1362236,0.09419632
137,18071,3.3080993,3.7015,49.154522,55.0,0.19735828,-5.845478
138,18073,3.744896,3.68131,55.644814,54.7,0.16159007,0.9448128
139,18075,3.7747989,3.96397,56.089138,58.9,0.14804146,-2.8108635
140,18077,2.8828945,2.94774,42.83647,43.800003,0.21454349,-0.9635315
141,18079,3.2111945,3.49287,47.71463,51.9,0.18587475,-4.1853714
142,18081,3.4722233,0.0,51.593216,0.0,0.18485285,51.593216
143,18083,3.2552342,3.80918,48.369007,56.600002,0.16837518,-8.230995
144,18085,3.5643072,3.58709,52.961475,53.3,0.14139517,-0.33852386
145,18087,3.2885036,3.69477,48.863354,54.9,0.15626791,-6.036648
146,18089,3.7692714,3.68804,56.007004,54.8,0.15678711,1.2070045
147,18091,3.560224,3.7688,52.900803,56.0,0.15162769,-3.0991974
148,18093,2.9387069,3.19675,43.66578,47.5,0.269494,-3.834221
149,18095,3.917716,4.1726,58.21272,61.999996,0.1490528,-3.7872772
150,18097,2.996275,0.0,44.521175,0.0,0.22706151,44.521175
151,18099,3.455886,3.66112,51.35046,54.4,0.14071122,-3.0495415
152,18101,3.0592287,3.72169,45.456593,55.3,0.29644856,-9.843407
153,18103,3.6923509,3.75534,54.864056,55.800003,0.14688213,-0.9359474
154,18105,3.170474,3.51306,47.10957,52.2,0.24884938,-5.090431
155,18107,3.860855,4.3072,57.367832,64.0,0.14802091,-6.632168
156,18109,3.6582913,3.66112,54.35797,54.4,0.17528203,-0.042030334
157,18111,3.7835212,4.13895,56.21874,61.5,0.15881708,-5.2812614
158,18113,3.287323,3.6342,48.84581,54.000004,0.14702113,-5.154194
159,18115,3.008288,3.77553,44.699673,56.100002,0.20361523,-11.40033
160,18117,3.3862257,3.7015,50.31539,55.0,0.2604673,-4.6846085
161,18119,3.0712829,3.29097,45.635704,48.9,0.22731337,-3.2642975
162,18121,3.181187,4.07838,47.26875,60.600002,0.17484874,-13.331253
163,18123,2.9046266,0.0,43.159386,0.0,0.24830486,43.159386
164,18125,3.0907798,3.4323,45.925407,51.0,0.18530983,-5.0745926
165,18127,3.6792746,3.84283,54.669758,57.1,0.14914484,-2.4302406
166,18129,3.2926836,3.62747,48.92546,53.9,0.16596584,-4.9745407
167,18131,3.2460313,3.37173,48.23226,50.100002,0.15602373,-1.8677406
168,18133,3.6242695,3.95724,53.852444,58.800003,0.15491785,-4.9475594
169,18135,3.7515264,3.93705,55.743336,58.500004,0.16366905,-2.756668
170,18137,3.4110904,3.50633,50.68485,52.100002,0.18964607,-1.4151535
171,18139,3.939382,4.18606,58.534653,62.2,0.16635318,-3.665348
172,18141,3.5183916,3.59382,52.27922,53.4,0.14517702,-1.120781
173,18143,3.055881,0.0,45.40685,0.0,0.21902102,45.40685
174,18145,3.7189078,4.16587,55.25866,61.900005,0.16468811,-6.641346
175,18147,3.194162,3.52652,47.461544,52.4,0.1655136,-4.9384575
176,18149,2.9527078,3.39192,43.873817,50.4,0.17231886,-6.526184
177,18151,3.158018,3.39192,46.924488,50.4,0.15755266,-3.4755135
178,18153,3.110501,3.56017,46.21844,52.899998,0.16664742,-6.6815567
179,18155,3.0118265,3.50633,44.75225,52.100002,0.24792498,-7.3477516
180,18157,3.7595024,0.0,55.86185,0.0,0.15536569,55.86185
181,18159,4.108333,4.49564,61.04507,66.799995,0.14680557,-5.754925
182,18161,3.6764235,4.038,54.62739,60.000004,0.19058561,-5.372612
183,18163,3.27491,3.89667,48.661366,57.9,0.16493472,-9.238636
184,18165,3.6561794,4.22644,54.326588,62.8,0.16999456,-8.473412
185,18167,3.3477168,0.0,49.74319,0.0,0.16254419,49.74319
186,18169,3.7603302,3.86302,55.87415,57.4,0.13871963,-1.5258522
187,18171,3.9852395,4.34085,59.21604,64.5,0.14908274,-5.2839584
188,18173,2.8226204,3.37846,41.94087,50.2,0.17996518,-8.259132
189,18175,3.1928844,3.53325,47.442562,52.500004,0.23476158,-5.0574417
190,18177,3.5442662,3.95051,52.66369,58.7,0.20162387,-6.036312
191,18179,3.9405456,4.15914,58.55194,61.800003,0.13589287,-3.2480621
192,18181,3.8171825,4.11203,56.71891,61.100002,0.15008973,-4.381092
193,18183,3.5112786,3.9034,52.17353,58.0,0.13858499,-5.8264694
194,19001,3.6169062,3.99089,53.743034,59.3,0.16402043,-5.556965
195,19003,3.6368976,3.80245,54.040085,56.5,0.16024525,-2.4599152
196,19005,3.9672623,3.82264,58.94892,56.8,0.1226173,2.148922
197,19007,3.35993,3.76207,49.924667,55.9,0.18029223,-5.975334
198,19009,3.9134874,4.1726,58.149887,61.999996,0.16845858,-3.850109
199,19011,4.17868,4.11203,62.09034,61.100002,0.16782981,0.9903374
200,19013,3.898466,4.15914,57.92669,61.800003,0.16930197,-3.873314
201,19015,3.8645687,4.05146,57.42301,60.199997,0.19789249,-2.7769852
202,19017,4.006284,4.17933,59.52874,62.1,0.17065133,-2.5712585
203,19019,3.9460888,4.05146,58.634308,60.199997,0.17786157,-1.5656891
204,19021,3.9366007,4.05146,58.493324,60.199997,0.15708856,-1.7066727
205,19023,4.0071645,4.03127,59.54182,59.9,0.17111832,-0.358181
206,19025,3.809009,4.19279,56.59746,62.3,0.157855,-5.7025375
207,19027,3.9322143,3.95051,58.428146,58.7,0.19162177,-0.2718544
208,19029,3.900786,4.01108,57.96116,59.6,0.18368427,-1.6388397
209,19031,4.295839,4.07165,63.83119,60.5,0.14731126,3.3311882
210,19033,3.9144006,3.94378,58.163456,58.6,0.13741703,-0.4365425
211,19035,4.17529,4.68408,62.039974,69.600006,0.18083067,-7.560032
212,19037,3.973055,3.7688,59.034992,56.0,0.12627043,3.0349922
213,19039,3.2459474,3.35827,48.231018,49.899998,0.19006011,-1.6689796
214,19041,3.8419538,4.16587,57.08698,61.900005,0.18572502,-4.8130264
215,19043,4.1344066,4.25336,61.43249,63.199997,0.13656615,-1.7675056
216,19045,4.3271894,4.02454,64.29702,59.8,0.16374612,4.4970207
217,19047,4.0189633,4.32739,59.717136,64.3,0.20119043,-4.5828667
218,19049,3.8480368,3.95051,57.17737,58.7,0.21856298,-1.5226326
219,19051,3.4255257,3.86302,50.89934,57.4,0.16065818,-6.50066
220,19053,3.2596283,3.84956,48.4343,57.2,0.1814535,-8.765701
221,19055,4.116497,4.29374,61.166374,63.8,0.15765594,-2.633625
222,19057,3.781486,4.06492,56.1885,60.4,0.16844927,-4.211502
223,19059,3.6145134,3.77553,53.70748,56.100002,0.17170651,-2.392521
224,19061,4.1793547,3.88994,62.10037,57.8,0.13433741,4.3003693
225,19063,3.634225,3.93705,54.00037,58.500004,0.13328147,-4.499634
226,19065,3.9580183,4.19279,58.811565,62.3,0.14767241,-3.4884338
227,19067,3.9071326,3.86975,58.05546,57.5,0.13770479,0.5554619
228,19069,3.9933424,4.07165,59.33644,60.5,0.16540514,-1.163559
229,19071,3.802947,3.73515,56.507385,55.500004,0.24939594,1.0073814
230,19073,3.8796167,4.27355,57.64661,63.5,0.20847476,-5.8533897
231,19075,4.141653,4.36104,61.540165,64.8,0.17279227,-3.259838
232,19077,3.6919827,3.93032,54.858585,58.4,0.18294981,-3.5414162
233,19079,3.7668233,4.1053,55.97063,61.0,0.17773983,-5.0293694
234,19081,3.9334345,4.19952,58.446278,62.4,0.13402927,-3.953724
235,19083,3.993731,4.03127,59.342216,59.9,0.18672512,-0.55778503
236,19085,3.8483896,3.91686,57.18261,58.2,0.2778427,-1.0173912
237,19087,3.7441492,3.84956,55.633717,57.2,0.18820938,-1.5662842
238,19089,3.949813,3.79572,58.689644,56.4,0.11248242,2.2896423
239,19091,3.807375,4.1053,56.57318,61.0,0.15215272,-4.426819
240,19093,4.1609488,4.54948,61.826878,67.6,0.19773762,-5.773121
241,19095,4.0732775,3.86302,60.52418,57.4,0.17635936,3.1241798
242,19097,4.0327587,4.11203,59.922123,61.100002,0.16127248,-1.1778793
243,19099,4.0833983,4.05819,60.67457,60.3,0.1892291,0.37456894
244,19101,3.6367378,3.70823,54.03771,55.100002,0.18134199,-1.062294
245,19103,4.007244,3.77553,59.543003,56.100002,0.15651913,3.4430008
246,19105,4.2121716,4.06492,62.58799,60.4,0.1551614,2.1879883
247,19107,3.9680371,3.84283,58.960434,57.1,0.16088067,1.8604355
248,19109,3.8691492,4.26682,57.491074,63.4,0.13761513,-5.908928
249,19111,3.5703607,4.13222,53.051422,61.399998,0.18159738,-8.348576
250,19113,4.0563354,4.038,60.272446,60.000004,0.17261311,0.27244186
251,19115,3.877514,3.79572,57.615364,56.4,0.18676664,1.2153625
252,19117,3.253924,3.66112,48.349537,54.4,0.19365032,-6.0504646
253,19119,4.1904755,4.44853,62.26561,66.100006,0.26312277,-3.8343964
254,19121,3.532961,3.84283,52.495705,57.1,0.17320935,-4.604294
255,19123,4.056702,3.97743,60.277893,59.100002,0.18604663,1.1778908
256,19125,3.6304069,3.80918,53.943638,56.600002,0.17528138,-2.6563644
257,19127,4.165893,4.21298,61.900345,62.6,0.19808745,-0.6996536
258,19129,3.5833335,3.78899,53.244183,56.3,0.24315497,-3.0558167
259,19131,4.003946,4.1053,59.493996,61.0,0.12149361,-1.5060043
260,19133,3.781839,3.77553,56.193745,56.100002,0.34057042,0.09374237
261,19135,3.3909006,3.85629,50.384853,57.300003,0.18428573,-6.9151497
262,19137,3.800377,3.88994,56.469196,57.8,0.19667822,-1.3308029
263,19139,4.1350555,4.09184,61.442135,60.8,0.15938365,0.6421356
264,19141,4.1331773,4.30047,61.414227,63.899998,0.17633577,-2.4857712
265,19143,3.8811998,3.77553,57.67013,56.100002,0.17281155,1.5701294
266,19145,3.77385,3.86975,56.07504,57.5,0.18943883,-1.4249611
267,19147,3.7816281,4.01781,56.190613,59.699997,0.16160886,-3.5093842
268,19149,4.1461754,4.44853,61.60736,66.100006,0.26203147,-4.4926453
269,19151,3.8382764,4.07838,57.03234,60.600002,0.15014905,-3.5676613
270,19153,3.8841867,3.71496,57.714516,55.2,0.1997678,2.514515
271,19155,3.9324613,4.07838,58.431816,60.600002,0.20158444,-2.1681862
272,19157,4.0973363,3.86975,60.881668,57.5,0.17663054,3.381668
273,19159,3.250667,3.47941,48.301147,51.7,0.15863763,-3.3988533
274,19161,3.998437,4.26009,59.41214,63.3,0.17275493,-3.8878593
275,19163,4.377486,4.33412,65.04437,64.399994,0.1676291,0.64437866
276,19165,4.0589404,4.07165,60.31115,60.5,0.18878867,-0.1888504
277,19167,4.2543955,4.42834,63.215385,65.8,0.24521445,-2.5846176
278,19169,3.8319712,3.93032,56.938652,58.4,0.18974511,-1.4613495
279,19171,4.092449,4.27355,60.80905,63.5,0.18417445,-2.6909485
280,19173,3.3666673,3.47268,50.024773,51.600002,0.16311012,-1.5752296
281,19175,3.4767232,3.7688,51.660076,56.0,0.1568806,-4.339924
282,19177,3.542482,3.80918,52.637177,56.600002,0.1773872,-3.9628258
283,19179,3.75557,3.91013,55.803417,58.100002,0.17310235,-2.296585
284,19181,3.585907,3.65439,53.28242,54.300003,0.17217007,-1.0175819
285,19183,3.9365163,3.75534,58.49207,55.800003,0.17301506,2.6920662
286,19185,3.4028435,3.64766,50.56231,54.2,0.18619867,-3.6376915
287,19187,3.7384415,3.93032,55.54891,58.4,0.15399884,-2.8510933
288,19189,3.8855205,4.20625,57.734333,62.500004,0.116756335,-4.765671
289,19191,3.9925332,3.93032,59.324417,58.4,0.11696583,0.9244156
290,19193,3.9196086,4.11876,58.24084,61.2,0.27572015,-2.9591599
291,19195,3.804666,3.91686,56.53293,58.2,0.1246624,-1.6670723
292,19197,3.7839313,3.95724,56.224834,58.800003,0.16122098,-2.5751686
293,20001,2.534513,0.0,37.659927,0.0,0.20138597,37.659927
294,20003,2.5971756,3.15637,38.59102,46.899998,0.22780481,-8.308979
295,20005,3.066163,3.71496,45.55963,55.2,0.22513932,-9.640369
296,20007,2.530315,0.0,37.597546,0.0,0.6483346,37.597546
297,20009,2.5823379,0.0,38.37055,0.0,0.423859,38.37055
298,20011,2.6107545,0.0,38.792786,0.0,0.203756,38.792786
299,20013,3.6385908,4.20625,54.065243,62.500004,0.29599896,-8.434761
300,20015,2.6780818,3.10253,39.79319,46.100002,0.27739745,-6.3068123
301,20017,2.495339,3.22367,37.077843,47.9,0.2495887,-10.822159
302,20019,1.8815191,2.11322,27.957193,31.4,0.22822486,-3.4428062
303,20021,2.4193773,0.0,35.949142,0.0,0.18275367,35.949142
304,20023,3.7587433,0.0,55.85057,0.0,0.55363125,55.85057
305,20027,3.3162308,3.29097,49.275345,48.9,0.2899604,0.37534332
306,20029,3.1224952,3.53325,46.39666,52.500004,0.32102993,-6.103344
307,20029,3.1224952,4.28028,46.39666,63.600002,0.32102993,-17.203342
308,20029,3.1224952,3.41884,46.39666,50.8,0.32102993,-4.4033394
309,20029,3.1224952,3.53325,46.39666,52.500004,0.32102993,-6.103344
310,20029,3.1224952,4.28028,46.39666,63.600002,0.32102993,-17.203342
311,20029,3.1224952,3.41884,46.39666,50.8,0.32102993,-4.4033394
312,20029,3.1224952,3.53325,46.39666,52.500004,0.32102993,-6.103344
313,20029,3.1224952,4.28028,46.39666,63.600002,0.32102993,-17.203342
314,20029,3.1224952,3.41884,46.39666,50.8,0.32102993,-4.4033394
315,20031,2.3079038,3.14291,34.292774,46.7,0.23432016,-12.407227
316,20033,2.9002738,0.0,43.094707,0.0,0.9708719,43.094707
317,20035,2.392427,2.85352,35.54869,42.399998,0.28057536,-6.851307
318,20037,2.3935866,2.63816,35.56592,39.2,0.2057259,-3.634079
319,20039,2.9762416,0.0,44.2235,0.0,0.62403154,44.2235
320,20041,2.9520597,3.21021,43.864185,47.7,0.33461243,-3.8358154
321,20041,2.9520597,3.60055,43.864185,53.5,0.33461243,-9.635815
322,20041,2.9520597,3.20348,43.864185,47.600002,0.33461243,-3.735817
323,20041,2.9520597,3.21021,43.864185,47.7,0.33461243,-3.8358154
324,20041,2.9520597,3.60055,43.864185,53.5,0.33461243,-9.635815
325,20041,2.9520597,3.20348,43.864185,47.600002,0.33461243,-3.735817
326,20041,2.9520597,3.21021,43.864185,47.7,0.33461243,-3.8358154
327,20041,2.9520597,3.60055,43.864185,53.5,0.33461243,-9.635815
328,20041,2.9520597,3.20348,43.864185,47.600002,0.33461243,-3.735817
329,20043,3.483172,4.19279,51.755898,62.3,0.24119152,-10.544102
330,20045,2.558156,3.10253,38.011234,46.100002,0.23702751,-8.088768
331,20047,3.288702,0.0,48.866302,0.0,0.7553192,48.866302
332,20049,2.3323746,2.81987,34.656384,41.9,0.21633135,-7.243618
333,20051,1.8926771,0.0,28.122988,0.0,0.49772358,28.122988
334,20053,2.17316,0.0,32.29064,0.0,0.3965276,32.29064
335,20055,3.6154437,4.58986,53.721302,68.2,0.5964252,-14.478695
336,20057,3.2748399,0.0,48.660324,0.0,0.6208727,48.660324
337,20059,2.6256428,3.35827,39.014008,49.899998,0.1985338,-10.88599
338,20061,2.959834,3.73515,43.979706,55.500004,0.33690637,-11.520298
339,20061,2.959834,4.5091,43.979706,67.0,0.33690637,-23.020294
340,20061,2.959834,3.62074,43.979706,53.8,0.33690637,-9.820293
341,20061,2.959834,3.73515,43.979706,55.500004,0.33690637,-11.520298
342,20061,2.959834,4.5091,43.979706,67.0,0.33690637,-23.020294
343,20061,2.959834,3.62074,43.979706,53.8,0.33690637,-9.820293
344,20061,2.959834,3.73515,43.979706,55.500004,0.33690637,-11.520298
345,20061,2.959834,4.5091,43.979706,67.0,0.33690637,-23.020294
346,20061,2.959834,3.62074,43.979706,53.8,0.33690637,-9.820293
347,20063,2.859579,0.0,42.490032,0.0,0.49771807,42.490032
348,20065,3.2334795,0.0,48.045757,0.0,0.40219602,48.045757
349,20069,3.6896691,4.58313,54.824207,68.1,0.6264984,-13.275791
350,20073,2.5843582,0.0,38.40057,0.0,0.23252107,38.40057
351,20077,2.4408848,0.0,36.26872,0.0,0.5724506,36.26872
352,20079,2.9110537,3.27751,43.254883,48.7,0.3766913,-5.445118
353,20079,2.9110537,3.88321,43.254883,57.7,0.3766913,-14.445118
354,20079,2.9110537,3.12945,43.254883,46.5,0.3766913,-3.2451172
355,20079,2.9110537,3.27751,43.254883,48.7,0.3766913,-5.445118
356,20079,2.9110537,3.88321,43.254883,57.7,0.3766913,-14.445118
357,20079,2.9110537,3.12945,43.254883,46.5,0.3766913,-3.2451172
358,20079,2.9110537,3.27751,43.254883,48.7,0.3766913,-5.445118
359,20079,2.9110537,3.88321,43.254883,57.7,0.3766913,-14.445118
360,20079,2.9110537,3.12945,43.254883,46.5,0.3766913,-3.2451172
361,20081,3.9539776,4.34085,58.751526,64.5,0.65324134,-5.748474
362,20083,3.100431,0.0,46.06881,0.0,0.6152778,46.06881
363,20085,2.8774576,3.21021,42.755684,47.7,0.26268762,-4.944317
364,20087,3.05374,3.31116,45.37504,49.2,0.24427858,-3.8249626
365,20089,3.3643823,3.73515,49.99082,55.500004,0.39447474,-5.509182
366,20089,3.3643823,4.63024,49.99082,68.8,0.39447474,-18.809181
367,20089,3.3643823,3.7015,49.99082,55.0,0.39447474,-5.009178
368,20089,3.3643823,3.73515,49.99082,55.500004,0.39447474,-5.509182
369,20089,3.3643823,4.63024,49.99082,68.8,0.39447474,-18.809181
370,20089,3.3643823,3.7015,49.99082,55.0,0.39447474,-5.009178
371,20089,3.3643823,3.73515,49.99082,55.500004,0.39447474,-5.509182
