,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,4.133094,0.0,61.412983,0.0,0.17537558,61.412983,"Fayette County, IL"
26,17053,4.518996,4.48891,67.14704,66.700005,0.18095566,0.44703674,"Ford County, IL"
27,17055,3.6615665,3.1631,54.406635,47.0,0.17966413,7.4066353,"Franklin County, IL"
28,17057,4.433364,4.20625,65.87465,62.500004,0.20122369,3.3746452,"Fulton County, IL"
29,17059,4.0536327,3.72169,60.232285,55.3,0.20120896,4.9322853,"Gallatin County, IL"
30,17061,4.3810062,4.48218,65.09668,66.600006,0.18196861,-1.5033264,"Greene County, IL"
31,17063,4.402948,4.24663,65.42271,63.100002,0.16935512,2.3227043,"Grundy County, IL"
32,17065,3.6278262,3.37846,53.905293,50.2,0.20226529,3.7052917,"Hamilton County, IL"
33,17067,4.2420483,4.54948,63.03192,67.6,0.18914616,-4.568077,"Hancock County, IL"
34,17069,3.4452035,0.0,51.19173,0.0,0.23698397,51.19173,"Hardin County, IL"
35,17071,4.417859,4.52256,65.644264,67.200005,0.18044956,-1.5557404,"Henderson County, IL"
36,17073,4.602322,4.49564,68.38517,66.799995,0.16642356,1.5851746,"Henry County, IL"
37,17075,4.469917,4.29374,66.417786,63.8,0.16425194,2.6177864,"Iroquois County, IL"
38,17077,3.7106643,3.43903,55.13617,51.1,0.17052515,4.036171,"Jackson County, IL"
39,17079,4.026942,3.75534,59.83569,55.800003,0.18389444,4.0356865,"Jasper County, IL"
40,17081,3.6379108,3.23713,54.055138,48.1,0.1936131,5.955139,"Jefferson County, IL"
41,17083,4.1042356,4.25336,60.984184,63.199997,0.18226035,-2.2158127,"Jersey County, IL"
42,17085,4.0881186,4.21298,60.744705,62.6,0.18604626,-1.8552933,"Jo Daviess County, IL"
43,17087,3.258799,3.03523,48.421978,45.1,0.26222917,3.3219795,"Johnson County, IL"
44,17089,4.214907,4.33412,62.628635,64.399994,0.16205506,-1.7713585,"Kane County, IL"
45,17091,4.1976957,4.01781,62.372894,59.699997,0.17586438,2.6728973,"Kankakee County, IL"
46,17093,4.288049,0.0,63.715443,0.0,0.16321759,63.715443,"Kendall County, IL"
47,17095,4.631908,4.5091,68.82478,67.0,0.1743634,1.8247833,"Knox County, IL"
48,17097,3.3983364,3.85629,50.495342,57.300003,0.22040264,-6.804661,"Lake County, IL"
49,17099,4.357263,4.42161,64.74388,65.7,0.15086585,-0.9561157,"LaSalle County, IL"
50,17101,4.053066,3.9034,60.22386,58.0,0.21674527,2.2238617,"Lawrence County, IL"
51,17103,4.489895,4.49564,66.71464,66.799995,0.15854295,-0.085357666,"Lee County, IL"
52,17105,4.6072664,4.27355,68.45864,63.5,0.18003723,4.958641,"Livingston County, IL"
53,17107,4.5096135,4.83214,67.00763,71.8,0.1850433,-4.7923737,"Logan County, IL"
54,17109,4.4389873,4.46199,65.958206,66.299995,0.1805469,-0.34178925,"McDonough County, IL"
55,17111,3.730421,0.0,55.429733,0.0,0.16268341,55.429733,"McHenry County, IL"
56,17113,4.6823626,4.63024,69.57448,68.8,0.18529198,0.7744751,"McLean County, IL"
57,17115,4.812493,4.96674,71.508064,73.8,0.16921544,-2.2919388,"Macon County, IL"
58,17117,4.631161,4.38123,68.81369,65.1,0.16484761,3.7136917,"Macoupin County, IL"
59,17119,4.3820996,4.01108,65.11292,59.6,0.17740305,5.512924,"Madison County, IL"
60,17121,4.026281,3.65439,59.825867,54.300003,0.18074124,5.5258636,"Marion County, IL"
61,17123,4.4517856,4.31393,66.14838,64.1,0.17090261,2.048378,"Marshall County, IL"
62,17125,4.2391458,4.21298,62.988792,62.6,0.22165175,0.38879395,"Mason County, IL"
63,17127,3.4429028,3.365,51.157547,50.0,0.20452583,1.157547,"Massac County, IL"
64,17129,4.8928056,4.56967,72.70142,67.9,0.19406237,4.801422,"Menard County, IL"
65,17131,4.4229794,4.3745,65.720345,65.0,0.18916798,0.72034454,"Mercer County, IL"
66,17133,3.943105,3.57363,58.58997,53.100002,0.19325827,5.4899673,"Monroe County, IL"
67,17135,4.518999,4.61678,67.14709,68.6,0.1599592,-1.4529114,"Montgomery County, IL"
68,17137,4.676893,4.711,69.49322,70.0,0.1880184,-0.50678253,"Morgan County, IL"
69,17139,4.655551,4.42161,69.176094,65.7,0.17023729,3.476097,"Moultrie County, IL"
70,17141,4.486055,4.54948,66.65758,67.6,0.1689361,-0.94242096,"Ogle County, IL"
71,17143,4.6642694,4.3072,69.30564,64.0,0.20610505,5.305641,"Peoria County, IL"
72,17145,3.445506,2.92082,51.196228,43.4,0.16112955,7.7962265,"Perry County, IL"
73,17147,4.616632,4.99366,68.5978,74.2,0.17927921,-5.6021957,"Piatt County, IL"
74,17149,3.9661725,0.0,58.932728,0.0,0.19972372,58.932728,"Pike County, IL"
75,17151,3.33079,0.0,49.49168,0.0,0.24275656,49.49168,"Pope County, IL"
76,17153,3.7986603,3.60055,56.44369,53.5,0.16981262,2.9436913,"Pulaski County, IL"
77,17155,4.169479,4.34758,61.953625,64.6,0.16614735,-2.6463737,"Putnam County, IL"
78,17157,3.730596,3.38519,55.432335,50.3,0.1626732,5.1323357,"Randolph County, IL"
79,17159,3.7650356,3.77553,55.944065,56.100002,0.21731669,-0.1559372,"Richland County, IL"
80,17161,4.4030747,4.46199,65.42459,66.299995,0.18396051,-0.87540436,"Rock Island County, IL"
81,17163,4.2014313,3.60728,62.4284,53.600002,0.1667118,8.828396,"St. Clair County, IL"
82,17165,3.8432388,3.55344,57.106075,52.800003,0.2481609,4.306072,"Saline County, IL"
83,17167,4.9863615,4.89271,74.09155,72.700005,0.1798387,1.3915482,"Sangamon County, IL"
84,17169,4.130566,4.24663,61.375427,63.100002,0.20523061,-1.724575,"Schuyler County, IL"
85,17171,4.043117,4.85233,60.076035,72.100006,0.20120591,-12.023972,"Scott County, IL"
86,17173,4.6084576,4.51583,68.47634,67.1,0.18503849,1.3763428,"Shelby County, IL"
87,17175,4.6324363,4.76484,68.832634,70.8,0.16636427,-1.9673691,"Stark County, IL"
88,17177,4.3571596,4.19279,64.74234,62.3,0.18518691,2.4423409,"Stephenson County, IL"
89,17179,4.6423454,4.7783,68.97987,71.0,0.19880968,-2.0201263,"Tazewell County, IL"
90,17181,3.5187836,3.2304,52.285046,48.0,0.20877442,4.2850456,"Union County, IL"
91,17183,4.3541217,4.54948,64.697205,67.6,0.16375875,-2.902794,"Vermilion County, IL"
92,17185,3.8980951,3.91013,57.921177,58.100002,0.20894936,-0.17882538,"Wabash County, IL"
93,17187,4.567167,4.34085,67.86281,64.5,0.16483772,3.3628082,"Warren County, IL"
94,17189,3.9935782,3.39865,59.339943,50.5,0.14877166,8.839943,"Washington County, IL"
95,17191,3.779704,3.79572,56.16202,56.4,0.20634349,-0.23797989,"Wayne County, IL"
96,17193,4.064512,3.66785,60.393936,54.5,0.20500436,5.893936,"White County, IL"
97,17195,4.1143236,4.46872,61.134083,66.4,0.17911603,-5.2659187,"Whiteside County, IL"
98,17197,4.018522,3.84956,59.710575,57.2,0.19374008,2.5105743,"Will County, IL"
99,17199,3.2954216,3.08907,48.966145,45.9,0.23782912,3.066143,"Williamson County, IL"
100,17201,4.204932,4.22644,62.48042,62.8,0.19167423,-0.31958008,"Winnebago County, IL"
101,17203,4.7411237,4.65043,70.4476,69.100006,0.17740631,1.3475952,"Woodford County, IL"
102,18001,3.739669,3.71496,55.56715,55.2,0.15919322,0.36714935,"Adams County, IN"
103,18003,3.9623046,3.68131,58.875256,54.7,0.17237566,4.175255,"Allen County, IN"
104,18005,3.9013507,3.85629,57.96955,57.300003,0.188919,0.66954803,"Bartholomew County, IN"
105,18007,4.5426865,4.13222,67.499054,61.399998,0.171272,6.0990562,"Benton County, IN"
106,18009,3.9100413,3.77553,58.098682,56.100002,0.16014585,1.9986801,"Blackford County, IN"
107,18011,4.2022943,4.19952,62.441223,62.4,0.15664667,0.04122162,"Boone County, IN"
108,18013,3.1262767,3.62074,46.45285,53.8,0.370571,-7.347149,"Brown County, IN"
109,18015,4.295382,0.0,63.824398,0.0,0.1518798,63.824398,"Carroll County, IN"
110,18017,3.8103645,3.84283,56.6176,57.1,0.14910965,-0.482399,"Cass County, IN"
111,18019,3.967042,3.53998,58.94565,52.6,0.23585488,6.3456497,"Clark County, IN"
112,18021,4.1582613,3.91013,61.786945,58.100002,0.16175836,3.686943,"Clay County, IN"
113,18023,4.0779614,4.1053,60.59378,61.0,0.16101107,-0.40621948,"Clinton County, IN"
114,18025,3.419056,0.0,50.803207,0.0,0.37404555,50.803207,"Crawford County, IN"
115,18027,4.0138226,3.94378,59.64075,58.6,0.20739262,1.0407524,"Daviess County, IN"
116,18029,3.743178,3.19002,55.619286,47.4,0.20054016,8.219284,"Dearborn County, IN"
117,18031,4.4544373,4.59659,66.187775,68.3,0.16924195,-2.1122284,"Decatur County, IN"
118,18033,3.8601658,3.64766,57.35759,54.2,0.16792133,3.157589,"DeKalb County, IN"
119,18035,4.108102,3.89667,61.041634,57.9,0.14327309,3.141632,"Delaware County, IN"
120,18037,4.0942135,3.93032,60.835266,58.4,0.21300331,2.4352646,"Dubois County, IN"
121,18039,4.07338,3.94378,60.525707,58.6,0.17195547,1.9257088,"Elkhart County, IN"
122,18041,4.1244736,3.85629,61.284897,57.300003,0.1672648,3.9848938,"Fayette County, IN"
123,18043,3.48054,0.0,51.716793,0.0,0.24961258,51.716793,"Floyd County, IN"
124,18045,3.6816657,0.0,54.705284,0.0,0.16811913,54.705284,"Fountain County, IN"
125,18047,4.117672,3.8361,61.183834,57.000004,0.16110073,4.1838303,"Franklin County, IN"
126,18049,4.0427914,0.0,60.071194,0.0,0.15218116,60.071194,"Fulton County, IN"
127,18051,4.145664,4.1726,61.599766,61.999996,0.19392657,-0.4002304,"Gibson County, IN"
128,18053,3.9548972,3.78899,58.76519,56.3,0.15932408,2.465191,"Grant County, IN"
129,18055,3.6179633,3.51979,53.758743,52.3,0.19906734,1.458744,"Greene County, IN"
130,18057,3.9173276,4.01781,58.206947,59.699997,0.18823184,-1.4930496,"Hamilton County, IN"
131,18059,3.9363074,3.78226,58.488968,56.2,0.16493279,2.2889671,"Hancock County, IN"
132,18061,3.8308198,3.77553,56.921543,56.100002,0.21950665,0.82154083,"Harrison County, IN"
133,18063,4.0870075,4.02454,60.728195,59.8,0.16082382,0.92819595,"Hendricks County, IN"
134,18065,4.0921926,3.75534,60.80524,55.800003,0.14954747,5.0052376,"Henry County, IN"
135,18067,4.2775335,4.32066,63.559193,64.200005,0.16328117,-0.6408119,"Howard County, IN"
136,18069,4.1578684,3.86975,61.781105,57.5,0.1681481,4.281105,"Huntington County, IN"
137,18071,3.844615,3.99089,57.126522,59.3,0.19739056,-2.1734772,"Jackson County, IN"
138,18073,3.9742098,3.67458,59.05215,54.600002,0.16624668,4.4521484,"Jasper County, IN"
139,18075,3.8160834,3.72169,56.702576,55.3,0.16020788,1.4025764,"Jay County, IN"
140,18077,3.860155,3.32462,57.357433,49.4,0.19307236,7.957432,"Jefferson County, IN"
141,18079,4.114611,3.55344,61.138355,52.800003,0.18922116,8.338352,"Jennings County, IN"
142,18081,3.996718,4.18606,59.386597,62.2,0.19216764,-2.813404,"Johnson County, IN"
143,18083,3.9335387,3.86302,58.447826,57.4,0.19942039,1.0478249,"Knox County, IN"
144,18085,4.0700884,3.69477,60.476795,54.9,0.15489306,5.5767937,"Kosciusko County, IN"
145,18087,4.0311527,3.7688,59.89826,56.0,0.15700613,3.8982582,"LaGrange County, IN"
146,18089,3.7772799,3.48614,56.126003,51.8,0.18663016,4.326004,"Lake County, IN"
147,18091,3.9808369,3.4996,59.150623,52.0,0.1581638,7.1506233,"LaPorte County, IN"
148,18093,3.5735493,3.365,53.0988,50.0,0.25439796,3.0988007,"Lawrence County, IN"
149,18095,4.1158175,3.81591,61.15628,56.7,0.14958642,4.4562798,"Madison County, IN"
150,18097,3.1784189,3.88994,47.227623,57.8,0.22323246,-10.572376,"Marion County, IN"
151,18099,3.964138,0.0,58.902496,0.0,0.14415362,58.902496,"Marshall County, IN"
152,18101,3.6358104,3.87648,54.02393,57.600002,0.2624104,-3.5760727,"Martin County, IN"
153,18103,3.8160963,3.84283,56.70277,57.1,0.14874399,-0.39722824,"Miami County, IN"
154,18105,3.450179,3.70823,51.265663,55.100002,0.28034988,-3.8343391,"Monroe County, IN"
155,18107,4.372227,4.34085,64.96623,64.5,0.16972132,0.4662323,"Montgomery County, IN"
156,18109,4.131645,3.99089,61.39146,59.3,0.17647335,2.0914612,"Morgan County, IN"
157,18111,4.337749,3.99089,64.453926,59.3,0.17541553,5.153927,"Newton County, IN"
158,18113,3.9470127,3.97743,58.648033,59.100002,0.15745722,-0.45196915,"Noble County, IN"
159,18115,3.9133732,3.53998,58.14819,52.6,0.21252476,5.548191,"Ohio County, IN"
160,18117,4.303228,4.2399,63.94098,63.000004,0.21596318,0.9409752,"Orange County, IN"
161,18119,3.600996,3.42557,53.506626,50.9,0.21925895,2.6066246,"Owen County, IN"
162,18121,4.2001743,3.86302,62.40972,57.4,0.18392844,5.00972,"Parke County, IN"
163,18123,3.5886762,3.47268,53.32357,51.600002,0.24930787,1.723568,"Perry County, IN"
164,18125,3.3264036,3.39192,49.426502,50.4,0.21153593,-0.9734993,"Pike County, IN"
165,18127,3.9635878,3.68804,58.89432,54.8,0.1843192,4.094322,"Porter County, IN"
166,18129,4.0704384,4.08511,60.482,60.700005,0.19826019,-0.21800613,"Posey County, IN"
167,18131,3.558643,3.4323,52.87731,51.0,0.17090347,1.8773117,"Pulaski County, IN"
168,18133,4.2231207,4.05819,62.75068,60.3,0.15358731,2.4506798,"Putnam County, IN"
169,18135,4.1375327,3.75534,61.478943,55.800003,0.13999207,5.67894,"Randolph County, IN"
170,18137,3.9813294,3.44576,59.15794,51.2,0.17996217,7.957939,"Ripley County, IN"
171,18139,4.3444996,4.15914,64.55423,61.800003,0.16762424,2.7542267,"Rush County, IN"
172,18141,4.0289993,3.59382,59.86626,53.4,0.15057273,6.466259,"St. Joseph County, IN"
173,18143,3.5890625,0.0,53.329308,0.0,0.215952,53.329308,"Scott County, IN"
174,18145,4.2769804,4.28028,63.550972,63.600002,0.17333378,-0.049030304,"Shelby County, IN"
175,18147,4.1280026,0.0,61.337337,0.0,0.16931984,61.337337,"Spencer County, IN"
176,18149,3.3752966,3.40538,50.152996,50.600002,0.17176132,-0.44700623,"Starke County, IN"
177,18151,3.71207,3.64766,55.15706,54.2,0.15521643,0.95705795,"Steuben County, IN"
178,18153,4.1204753,3.69477,61.225487,54.9,0.18502909,6.325485,"Sullivan County, IN"
179,18155,3.9030719,3.71496,57.995125,55.2,0.2189613,2.795124,"Switzerland County, IN"
180,18157,4.0936933,3.93032,60.827538,58.4,0.17043908,2.427536,"Tippecanoe County, IN"
181,18159,4.2298894,4.18606,62.851254,62.2,0.16324663,0.65125275,"Tipton County, IN"
182,18161,4.3290925,4.00435,64.325294,59.500004,0.15561616,4.8252907,"Union County, IN"
183,18163,4.2596025,3.97743,63.29276,59.100002,0.1924542,4.1927567,"Vanderburgh County, IN"
184,18165,4.2493625,0.0,63.140602,0.0,0.18961176,63.140602,"Vermillion County, IN"
185,18167,4.000106,3.74861,59.43694,55.7,0.17138445,3.7369385,"Vigo County, IN"
186,18169,4.092468,3.94378,60.80933,58.6,0.16089576,2.2093315,"Wabash County, IN"
187,18171,4.459198,4.35431,66.258514,64.700005,0.18237075,1.5585098,"Warren County, IN"
188,18173,3.664159,3.84956,54.445156,57.2,0.20113075,-2.7548447,"Warrick County, IN"
189,18175,3.8330579,3.68131,56.9548,54.7,0.2150902,2.254799,"Washington County, IN"
190,18177,4.0625052,3.76207,60.36412,55.9,0.16877301,4.464119,"Wayne County, IN"
191,18179,3.9670033,3.86302,58.945072,57.4,0.16180524,1.5450706,"Wells County, IN"
192,18181,3.9867616,3.78226,59.238655,56.2,0.18187591,3.0386543,"White County, IN"
193,18183,3.9838195,3.67458,59.194942,54.600002,0.15908754,4.59494,"Whitley County, IN"
194,19001,3.5836368,3.19675,53.248688,47.5,0.2809999,5.7486877,"Adair County, IA"
195,19003,3.3271742,0.0,49.437954,0.0,0.26860538,49.437954,"Adams County, IA"
196,19005,3.889688,4.11876,57.796257,61.2,0.1587014,-3.4037437,"Allamakee County, IA"
197,19007,3.20431,2.71892,47.61233,40.4,0.23898898,7.21233,"Appanoose County, IA"
198,19009,4.2565713,3.89667,63.247715,57.9,0.2913871,5.3477135,"Audubon County, IA"
199,19011,4.4353375,4.44853,65.90398,66.100006,0.17511496,-0.19602966,"Benton County, IA"
200,19013,4.1885886,4.34085,62.23757,64.5,0.16002145,-2.2624283,"Black Hawk County, IA"
201,19015,4.193496,4.06492,62.310493,60.4,0.18246461,1.910492,"Boone County, IA"
202,19017,4.1400485,4.48891,61.516323,66.700005,0.15964308,-5.1836815,"Bremer County, IA"
203,19019,4.244941,4.3745,63.07491,65.0,0.15480256,-1.9250908,"Buchanan County, IA"
204,19021,4.03427,3.84956,59.944572,57.2,0.25837168,2.7445717,"Buena Vista County, IA"
205,19023,4.270964,4.14568,63.46158,61.6,0.1727288,1.8615799,"Butler County, IA"
206,19025,4.114184,4.11876,61.132004,61.2,0.2809358,-0.06799698,"Calhoun County, IA"
207,19027,4.310078,3.96397,64.04276,58.9,0.30559584,5.142761,"Carroll County, IA"
208,19029,3.9539003,3.44576,58.750378,51.2,0.3141119,7.550377,"Cass County, IA"
209,19031,4.4002,4.5091,65.381874,67.0,0.16913529,-1.6181259,"Cedar County, IA"
210,19033,4.2777205,4.09184,63.56197,60.8,0.16679533,2.7619705,"Cerro Gordo County, IA"
211,19035,4.041775,4.01108,60.056095,59.6,0.30004445,0.45609665,"Cherokee County, IA"
212,19037,4.0284634,4.28028,59.858295,63.600002,0.15447956,-3.7417068,"Chickasaw County, IA"
213,19039,2.6847415,2.70546,39.892147,40.2,0.25700226,-0.3078537,"Clarke County, IA"
214,19041,4.150304,3.82937,61.668705,56.9,0.33024615,4.7687035,"Clay County, IA"
215,19043,4.073257,4.34085,60.52388,64.5,0.16695875,-3.97612,"Clayton County, IA"
216,19045,4.5444236,4.4418,67.52487,66.0,0.17102589,1.5248718,"Clinton County, IA"
217,19047,4.3751025,4.22644,65.00896,62.8,0.31980166,2.2089577,"Crawford County, IA"
218,19049,4.0693455,4.02454,60.46576,59.8,0.26697817,0.66576004,"Dallas County, IA"
219,19051,3.412626,3.00158,50.70767,44.600002,0.22851941,6.107666,"Davis County, IA"
220,19053,3.0697498,2.55067,45.612926,37.899998,0.2347158,7.712929,"Decatur County, IA"
221,19055,4.2494206,4.53602,63.141468,67.4,0.15478545,-4.2585335,"Delaware County, IA"
222,19057,4.1431603,4.50237,61.56256,66.9,0.18234012,-5.3374405,"Des Moines County, IA"
223,19059,4.1938744,3.95724,62.316113,58.800003,0.21653561,3.5161095,"Dickinson County, IA"
224,19061,4.1984096,4.61678,62.3835,68.6,0.16847476,-6.2164993,"Dubuque County, IA"
225,19063,4.152201,4.22644,61.6969,62.8,0.1634597,-1.1030998,"Emmet County, IA"
226,19065,4.2179146,4.26682,62.673325,63.4,0.1576432,-0.72667694,"Fayette County, IA"
227,19067,4.0150876,4.16587,59.65955,61.900005,0.17575286,-2.2404556,"Floyd County, IA"
228,19069,4.2890244,4.22644,63.72993,62.8,0.17567925,0.92993164,"Franklin County, IA"
229,19071,3.9737263,3.59382,59.044968,53.4,0.4714623,5.644966,"Fremont County, IA"
230,19073,4.1592445,3.9707,61.801556,59.0,0.25045672,2.8015556,"Greene County, IA"
231,19075,4.444903,4.36777,66.046104,64.9,0.15119797,1.1461029,"Grundy County, IA"
232,19077,3.9401307,3.94378,58.545776,58.6,0.27360165,-0.054222107,"Guthrie County, IA"
233,19079,4.1877594,4.12549,62.22525,61.300003,0.16245897,0.9252472,"Hamilton County, IA"
234,19081,4.3957257,4.2399,65.31539,63.000004,0.1551369,2.3153877,"Hancock County, IA"
235,19083,4.337033,4.26682,64.44328,63.4,0.1696282,1.0432816,"Hardin County, IA"
236,19085,3.4819884,3.52652,51.73831,52.4,0.5566105,-0.66168976,"Harrison County, IA"
237,19087,4.1119127,4.05819,61.09826,60.3,0.22135013,0.79825974,"Henry County, IA"
238,19089,4.09975,4.09857,60.917534,60.899998,0.14959833,0.017536163,"Howard County, IA"
239,19091,4.137523,3.9707,61.478798,59.0,0.21992376,2.478798,"Humboldt County, IA"
240,19093,4.2970414,4.24663,63.849056,63.100002,0.2954685,0.74905396,"Ida County, IA"
241,19095,4.0013194,4.14568,59.45497,61.6,0.19844486,-2.1450272,"Iowa County, IA"
242,19097,3.9526875,4.46199,58.732357,66.299995,0.18124,-7.5676384,"Jackson County, IA"
243,19099,4.0191493,4.04473,59.719902,60.100002,0.21159521,-0.38010025,"Jasper County, IA"
244,19101,3.682747,3.41211,54.72135,50.7,0.24815208,4.021351,"Jefferson County, IA"
245,19103,4.197303,4.17933,62.367058,62.1,0.18716955,0.26705933,"Johnson County, IA"
246,19105,4.3740606,4.15241,64.99347,61.7,0.16268823,3.2934685,"Jones County, IA"
247,19107,3.7755744,3.57363,56.100662,53.100002,0.21442091,3.00066,"Keokuk County, IA"
248,19109,4.2950253,3.78226,63.8191,56.2,0.1782977,7.6190987,"Kossuth County, IA"
249,19111,3.905785,3.67458,58.03544,54.600002,0.20977677,3.4354362,"Lee County, IA"
250,19113,3.9732,4.34758,59.037148,64.6,0.1635829,-5.562851,"Linn County, IA"
251,19115,4.098657,4.13222,60.901295,61.399998,0.20666339,-0.498703,"Louisa County, IA"
252,19117,3.0345044,2.90063,45.08922,43.100002,0.26302078,1.9892159,"Lucas County, IA"
253,19119,4.2763095,4.18606,63.541004,62.2,0.32297766,1.3410034,"Lyon County, IA"
254,19121,3.9707713,3.72842,59.00106,55.4,0.22317521,3.601059,"Madison County, IA"
255,19123,3.9202867,3.99089,58.250916,59.3,0.22037879,-1.0490837,"Mahaska County, IA"
256,19125,3.7088876,3.88994,55.10977,57.8,0.23904485,-2.6902275,"Marion County, IA"
257,19127,4.282237,4.3745,63.62908,65.0,0.17194311,-1.3709183,"Marshall County, IA"
258,19129,3.539456,3.50633,52.592213,52.100002,0.4541173,0.4922104,"Mills County, IA"
259,19131,4.3558106,4.34758,64.7223,64.6,0.16558829,0.122299194,"Mitchell County, IA"
260,19133,3.9571636,3.27078,58.798866,48.600002,0.6261827,10.198864,"Monona County, IA"
261,19135,3.4896045,3.19002,51.85148,47.4,0.2408104,4.451477,"Monroe County, IA"
262,19137,4.172844,3.68804,62.003624,54.8,0.32398975,7.2036247,"Montgomery County, IA"
263,19139,4.5101395,4.40815,67.01545,65.5,0.19901223,1.5154495,"Muscatine County, IA"
264,19141,4.2863913,3.99762,63.690807,59.4,0.29230693,4.290806,"O'Brien County, IA"
265,19143,4.053419,3.78899,60.22911,56.3,0.25779694,3.9291115,"Osceola County, IA"
266,19145,4.0703053,3.6342,60.480022,54.000004,0.2738477,6.4800186,"Page County, IA"
267,19147,3.9647455,3.89667,58.911526,57.9,0.23380148,1.0115242,"Palo Alto County, IA"
268,19149,3.5277119,3.21694,52.41771,47.8,0.37368807,4.61771,"Plymouth County, IA"
269,19151,3.9602578,3.80245,58.84484,56.5,0.24423644,2.344841,"Pocahontas County, IA"
270,19153,3.9831796,3.64093,59.185432,54.1,0.22601748,5.085434,"Polk County, IA"
271,19155,3.9438934,3.4323,58.601685,51.0,0.43985835,7.6016846,"Pottawattamie County, IA"
272,19157,3.9467957,4.06492,58.64481,60.4,0.2017679,-1.7551918,"Poweshiek County, IA"
273,19159,3.4046383,2.81314,50.588978,41.8,0.25166285,8.788979,"Ringgold County, IA"
274,19161,4.1555915,4.12549,61.747272,61.300003,0.26007935,0.44726944,"Sac County, IA"
275,19163,4.6420746,4.65043,68.975845,69.100006,0.17737848,-0.12416077,"Scott County, IA"
276,19165,4.1066885,3.9034,61.020634,58.0,0.2940787,3.0206337,"Shelby County, IA"
277,19167,4.1145587,4.23317,61.137573,62.9,0.3734654,-1.7624283,"Sioux County, IA"
278,19169,4.1662917,4.038,61.906265,60.000004,0.17237563,1.9062614,"Story County, IA"
279,19171,4.3566456,4.13222,64.7347,61.399998,0.1731628,3.3347054,"Tama County, IA"
280,19173,3.7902584,3.56017,56.318848,52.899998,0.2437937,3.41885,"Taylor County, IA"
281,19175,3.6041236,2.78622,53.5531,41.4,0.23966078,12.153099,"Union County, IA"
282,19177,3.5394225,2.93428,52.591717,43.6,0.22771017,8.991718,"Van Buren County, IA"
283,19179,3.852954,3.61401,57.25043,53.7,0.23876105,3.5504303,"Wapello County, IA"
284,19181,3.480742,3.37846,51.71979,50.2,0.23551704,1.5197906,"Warren County, IA"
285,19183,3.9368849,3.84956,58.497547,57.2,0.2273122,1.2975464,"Washington County, IA"
286,19185,3.2144244,0.0,47.762623,0.0,0.2240739,47.762623,"Wayne County, IA"
287,19187,4.0491667,3.86975,60.165924,57.5,0.22101468,2.665924,"Webster County, IA"
288,19189,4.3865757,4.33412,65.17943,64.399994,0.14223091,0.7794342,"Winnebago County, IA"
