,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
153,18103,3.099576,4.04473,46.056107,60.100002,0.2520805,-14.043896
154,18105,3.2109666,0.0,47.711243,0.0,0.29135785,47.711243
155,18107,3.8027904,4.56967,56.50506,67.9,0.20916475,-11.394943
156,18109,3.7909057,3.9707,56.328465,59.0,0.21450163,-2.6715355
157,18111,4.1036553,4.1726,60.975563,61.999996,0.18024018,-1.0244331
158,18113,3.2396111,3.78226,48.136868,56.2,0.21819554,-8.063133
159,18115,2.6712992,0.0,39.69241,0.0,0.45906612,39.69241
160,18117,2.7501814,0.0,40.86451,0.0,0.38349643,40.86451
161,18119,3.3489535,0.0,49.761566,0.0,0.2634962,49.761566
162,18121,2.5644803,0.0,38.105206,0.0,0.30215123,38.105206
163,18123,2.3973846,3.78226,35.622356,56.2,0.49943966,-20.577644
164,18125,3.0211625,3.92359,44.890972,58.3,0.27941582,-13.409027
165,18127,2.9950728,0.0,44.50331,0.0,0.25066444,44.50331
166,18129,3.4417152,3.81591,51.1399,56.7,0.26312572,-5.5601006
167,18131,2.917656,0.0,43.352985,0.0,0.26598886,43.352985
168,18133,3.9323108,0.0,58.42958,0.0,0.20030859,58.42958
169,18135,3.8610194,0.0,57.370274,0.0,0.21534702,57.370274
170,18137,3.223532,0.0,47.89795,0.0,0.2858487,47.89795
171,18139,3.92711,0.0,58.352303,0.0,0.21463673,58.352303
172,18141,3.3540683,0.0,49.837566,0.0,0.21330021,49.837566
173,18143,2.4286468,0.0,36.086876,0.0,0.4356297,36.086876
174,18145,3.7270281,4.24663,55.37932,63.100002,0.21814832,-7.720684
175,18147,2.5872576,3.64093,38.44365,54.1,0.34875643,-15.656349
176,18149,2.0448673,0.0,30.384357,0.0,0.34904492,30.384357
177,18151,3.1016939,3.12945,46.087578,46.5,0.22939068,-0.41242218
178,18153,3.8970563,3.68131,57.905743,54.7,0.2124124,3.205742
179,18155,3.1395643,0.0,46.650288,0.0,0.34831733,46.650288
180,18157,4.3402414,4.61005,64.49096,68.5,0.17155553,-4.009041
181,18159,4.5689077,4.50237,67.88867,66.9,0.15959066,0.98867035
182,18161,3.8222811,3.87648,56.794666,57.600002,0.2272692,-0.805336
183,18163,4.0899844,0.0,60.77243,0.0,0.211531,60.77243
184,18165,2.0520008,0.0,30.490353,0.0,0.36979553,30.490353
185,18167,3.6968224,0.0,54.930496,0.0,0.21760637,54.930496
186,18169,3.6059997,0.0,53.58098,0.0,0.2171302,53.58098
187,18171,2.9021738,4.68408,43.12294,69.600006,0.2739605,-26.477066
188,18173,3.003513,0.0,44.628723,0.0,0.29877576,44.628723
189,18175,2.913983,3.81591,43.298412,56.7,0.3070748,-13.401588
190,18177,3.5386133,0.0,52.579693,0.0,0.2385656,52.579693
191,18179,3.846872,3.86302,57.16006,57.4,0.2119471,-0.23994064
192,18181,2.488744,0.0,36.97985,0.0,0.29539427,36.97985
193,18183,3.2454097,3.61401,48.223026,53.7,0.23390852,-5.4769745
194,19001,2.71783,4.18606,40.383804,62.2,0.29503587,-21.816196
195,19003,1.2627746,0.0,18.763367,0.0,0.52766365,18.763367
196,19005,4.055294,4.16587,60.25697,61.900005,0.18623705,-1.6430359
197,19007,2.8091958,0.0,41.741394,0.0,0.28165913,41.741394
198,19009,4.096208,4.41488,60.864906,65.6,0.21930152,-4.735092
199,19011,3.9545763,0.0,58.76042,0.0,0.18661101,58.76042
200,19013,4.2556486,4.1726,63.234005,61.999996,0.17703216,1.2340088
201,19015,4.416604,4.45526,65.62562,66.2,0.18961933,-0.57437897
202,19017,3.6922882,4.39469,54.863125,65.3,0.20984457,-10.436878
203,19019,4.2624984,4.32066,63.335785,64.200005,0.177258,-0.86421967
204,19021,2.7620196,4.3072,41.040413,64.0,0.28688854,-22.959587
205,19023,4.250666,4.26009,63.159973,63.3,0.17945366,-0.14002609
206,19025,4.0865192,4.2399,60.72094,63.000004,0.20844783,-2.2790642
207,19027,4.2070713,0.0,62.512203,0.0,0.2139899,62.512203
208,19029,3.3854337,4.17933,50.30362,62.1,0.24546361,-11.796379
209,19031,4.6438675,4.42161,69.00249,65.7,0.14642176,3.3024902
210,19033,2.9193976,4.05819,43.378864,60.3,0.25229195,-16.921135
211,19035,3.4380467,4.45526,51.08539,66.2,0.25932813,-15.114609
212,19037,3.5751247,4.24663,53.12221,63.100002,0.20771894,-9.977791
213,19039,2.3910077,0.0,35.527603,0.0,0.32591453,35.527603
214,19041,3.7687132,4.16587,55.99871,61.900005,0.23613115,-5.9012947
215,19043,3.0791712,0.0,45.752914,0.0,0.25297236,45.752914
216,19045,4.5603137,4.59659,67.76098,68.3,0.1518917,-0.53902435
217,19047,4.105069,4.41488,60.99657,65.6,0.21644264,-4.603428
218,19049,4.272241,4.33412,63.480553,64.399994,0.20480815,-0.9194412
219,19051,3.5609758,4.07838,52.911972,60.600002,0.2136826,-7.6880302
220,19053,2.8858836,3.8361,42.880886,57.000004,0.28100812,-14.119118
221,19055,4.3640823,4.44853,64.84521,66.100006,0.17165239,-1.2547989
222,19057,2.9947221,4.51583,44.4981,67.1,0.2297657,-22.601898
223,19059,3.6192863,4.09184,53.7784,60.8,0.2334526,-7.021599
224,19061,3.168257,0.0,47.076626,0.0,0.23723356,47.076626
225,19063,2.608713,4.18606,38.76245,62.2,0.2548722,-23.43755
226,19065,4.238385,0.0,62.977493,0.0,0.17211565,62.977493
227,19067,3.5073574,4.19952,52.115265,62.4,0.2280534,-10.284737
228,19069,4.3785753,4.19952,65.060555,62.4,0.16473265,2.660553
229,19071,2.5495327,4.31393,37.883102,64.1,0.38733315,-26.216896
230,19073,4.074649,4.27355,60.54456,63.5,0.21903272,-2.9554405
231,19075,4.1145964,4.52929,61.138134,67.3,0.18182024,-6.161869
232,19077,2.1477752,0.0,31.91345,0.0,0.36979678,31.91345
233,19079,4.365619,4.38123,64.86804,65.1,0.17622574,-0.23195648
234,19081,4.272254,3.96397,63.480743,58.9,0.16920827,4.580742
235,19083,3.9265501,4.36777,58.343987,64.9,0.18987851,-6.556015
236,19085,2.0431955,0.0,30.359518,0.0,0.4455644,30.359518
237,19087,4.383363,4.36104,65.13169,64.8,0.16832486,0.33168793
238,19089,4.0558376,4.2399,60.26505,63.000004,0.17720197,-2.7349548
239,19091,4.167402,3.99762,61.92276,59.4,0.18652605,2.5227585
240,19093,4.0788937,4.68408,60.60763,69.600006,0.21881606,-8.992374
241,19095,3.7107441,0.0,55.13736,0.0,0.19481164,55.13736
242,19097,2.9048932,0.0,43.163345,0.0,0.24291787,43.163345
243,19099,3.0971935,0.0,46.020706,0.0,0.25375646,46.020706
244,19101,4.1042013,4.23317,60.983677,62.9,0.1814491,-1.9163246
245,19103,3.624519,4.45526,53.856155,66.2,0.19122656,-12.343842
246,19105,4.370226,4.61678,64.93649,68.6,0.16462089,-3.6635056
247,19107,3.5006304,4.28701,52.015312,63.700005,0.21445489,-11.684692
248,19109,2.5911727,4.03127,38.501823,59.9,0.28827503,-21.398178
249,19111,4.202106,4.2399,62.438427,63.000004,0.18319067,-0.56157684
250,19113,2.283141,4.46872,33.924828,66.4,0.29743877,-32.475174
251,19115,2.7959027,0.0,41.543873,0.0,0.23640081,41.543873
252,19117,3.0135062,3.84956,44.77721,57.2,0.27574223,-12.422791
253,19119,2.4477608,0.0,36.370888,0.0,0.35871083,36.370888
254,19121,3.426129,4.05819,50.90831,60.3,0.23504055,-9.391689
255,19123,3.733209,4.40815,55.471157,65.5,0.21252011,-10.028843
256,19125,3.5007927,4.31393,52.017723,64.1,0.23099414,-12.082275
257,19127,3.370161,0.0,50.076687,0.0,0.23213364,50.076687
258,19129,2.938275,4.21971,43.659363,62.699997,0.3641835,-19.040634
259,19131,4.172481,4.19952,61.998234,62.4,0.1845142,-0.40176773
260,19133,3.4174886,4.1726,50.77992,61.999996,0.42564064,-11.2200775
261,19135,3.5759819,3.9707,53.134945,59.0,0.23016524,-5.865055
262,19137,3.9301918,4.21971,58.398094,62.699997,0.23869193,-4.301903
263,19139,4.441514,4.52929,65.99575,67.3,0.16066748,-1.3042526
264,19141,4.1141148,4.28701,61.130978,63.700005,0.20711753,-2.569027
265,19143,2.5410917,4.34758,37.75768,64.6,0.33032346,-26.84232
266,19145,3.9204748,0.0,58.25371,0.0,0.24132824,58.25371
267,19147,3.3646939,3.99762,49.995453,59.4,0.22887537,-9.404549
268,19149,1.6777046,0.0,24.928745,0.0,0.4576705,24.928745
269,19151,4.121384,4.22644,61.23899,62.8,0.19434328,-1.5610085
270,19153,4.1073866,4.35431,61.031006,64.700005,0.20365387,-3.6689987
271,19155,3.1152713,0.0,46.28932,0.0,0.32322443,46.28932
272,19157,3.7846916,4.22644,56.23613,62.8,0.20425753,-6.5638695
273,19159,2.2634716,0.0,33.632565,0.0,0.3297861,33.632565
274,19161,3.2907264,4.46199,48.89638,66.299995,0.26192355,-17.403614
275,19163,4.768316,4.55621,70.85165,67.700005,0.14711177,3.1516418
276,19165,3.3444889,0.0,49.69523,0.0,0.27920732,49.69523
277,19167,1.9660695,0.0,29.213514,0.0,0.39146432,29.213514
278,19169,4.44476,4.28028,66.04398,63.600002,0.18042405,2.4439812
279,19171,3.9225533,0.0,58.284595,0.0,0.19390628,58.284595
280,19173,3.8629477,4.07838,57.398926,60.600002,0.21772067,-3.2010765
281,19175,3.2553742,4.07838,48.37109,60.600002,0.24973123,-12.228912
282,19177,3.7429636,0.0,55.6161,0.0,0.19654661,55.6161
283,19179,3.3584425,4.42161,49.902565,65.7,0.22345603,-15.797432
284,19181,2.52145,4.06492,37.465824,60.4,0.29992595,-22.934177
285,19183,2.9027085,4.40142,43.130886,65.4,0.23294055,-22.269115
286,19185,2.644176,0.0,39.28939,0.0,0.2886487,39.28939
287,19187,4.1000957,4.13895,60.922672,61.5,0.20413138,-0.5773277
288,19189,4.1227245,4.03127,61.258907,59.9,0.17047225,1.3589058
289,19191,4.1483965,0.0,61.640366,0.0,0.17634697,61.640366
290,19193,2.8655477,4.33412,42.578716,64.399994,0.3707307,-21.821278
291,19195,4.0254126,3.9034,59.812965,58.0,0.18410248,1.8129654
292,19197,4.2366753,3.9707,62.952084,59.0,0.18217501,3.9520836
293,20001,1.9200706,3.06215,28.530025,45.5,0.38780075,-16.969975
294,20003,2.1823952,2.84006,32.427864,42.2,0.33099812,-9.772137
295,20005,3.1247735,4.14568,46.43051,61.6,0.31861687,-15.169487
296,20007,0.65904593,3.15637,9.792659,46.899998,0.69764936,-37.107338
297,20009,1.739929,3.1631,25.853329,47.0,0.6317226,-21.146671
298,20011,2.0617821,2.09303,30.635693,31.1,0.37280715,-0.46430779
299,20013,3.6118293,4.65716,53.6676,69.2,0.38444006,-15.532398
300,20015,1.6755204,3.39192,24.896292,50.4,0.36239436,-25.50371
301,20017,2.1026962,0.0,31.24363,0.0,0.31281355,31.24363
302,20019,1.4964985,0.0,22.236233,0.0,0.38226154,22.236233
303,20021,2.1794133,2.3555,32.383556,35.0,0.34303802,-2.6164436
304,20023,2.0874116,4.25336,31.016518,63.199997,0.5243437,-32.18348
305,20027,1.6879535,3.06888,25.081032,45.600002,0.60450685,-20.51897
306,20029,1.9740193,2.63816,29.331638,39.2,0.5817352,-9.868362
307,20031,2.018433,3.60728,29.991577,53.600002,0.33305922,-23.608425
308,20033,0.7109628,0.0,10.564083,0.0,0.88712656,10.564083
309,20035,1.6623805,2.78622,24.701048,41.4,0.37401295,-16.698954
310,20037,2.035632,2.68527,30.247131,39.9,0.38429958,-9.65287
311,20039,0.5142578,0.0,7.641275,0.0,0.7812248,7.641275
312,20041,1.6472862,3.06888,24.476763,45.600002,0.46924654,-21.12324
313,20043,1.8651612,4.49564,27.714134,66.799995,0.38784754,-39.08586
314,20045,2.0669487,2.92755,30.712461,43.5,0.33302432,-12.787539
315,20047,2.6085265,0.0,38.75968,0.0,0.558171,38.75968
316,20049,1.7301397,0.0,25.707872,0.0,0.33095303,25.707872
317,20051,0.62327826,0.0,9.261192,0.0,0.84725875,9.261192
318,20053,1.1405687,2.87371,16.947529,42.7,0.5853461,-25.752472
319,20055,0.9514998,0.0,14.138185,0.0,0.78509164,14.138185
320,20057,1.0667919,0.0,15.851292,0.0,0.7155759,15.851292
321,20059,2.2801144,0.0,33.879856,0.0,0.30373734,33.879856
322,20061,2.1312308,4.19952,31.66762,62.4,0.4645037,-30.732382
323,20063,0.52235496,0.0,7.7615895,0.0,0.75510865,7.7615895
324,20065,0.52365696,0.0,7.780936,0.0,0.80390126,7.780936
325,20069,1.1159211,0.0,16.581295,0.0,0.7491385,16.581295
326,20073,1.7808583,3.50633,26.46149,52.100002,0.31818393,-25.638512
327,20077,0.99812806,2.93428,14.831026,43.6,0.46292666,-28.768972
328,20079,1.2993364,0.0,19.306633,0.0,0.4251832,19.306633
329,20081,2.0737703,0.0,30.813824,0.0,0.71164775,30.813824
330,20083,0.9590812,0.0,14.250834,0.0,0.6566974,14.250834
331,20085,2.3104923,3.56017,34.331238,52.899998,0.36824504,-18.56876
332,20087,2.3716376,0.0,35.239784,0.0,0.35156968,35.239784
333,20089,1.9620428,0.0,29.153683,0.0,0.5906306,29.153683
334,20091,1.7366419,2.64489,25.804485,39.300003,0.33252454,-13.495518
335,20095,1.4521853,0.0,21.577791,0.0,0.4742143,21.577791
336,20097,1.9200003,0.0,28.52898,0.0,0.6158804,28.52898
337,20099,2.2362638,1.83729,33.228287,27.300001,0.33976108,5.9282856
338,20103,2.7313697,2.84679,40.584988,42.300003,0.27145907,-1.7150154
339,20105,1.1579695,2.87371,17.206085,42.7,0.612148,-25.493916
340,20107,1.9785252,2.67181,29.398592,39.7,0.3590941,-10.301409
341,20109,0.6302793,0.0,9.36522,0.0,0.8267965,9.36522
342,20111,1.7885973,2.91409,26.576485,43.3,0.3729316,-16.723515
343,20113,1.5549784,3.13618,23.105177,46.6,0.48276955,-23.494822
344,20115,1.5945395,0.0,23.69301,0.0,0.38128695,23.69301
345,20117,1.9383771,0.0,28.802038,0.0,0.5249538,28.802038
346,20119,3.3614457,0.0,49.947186,0.0,0.5407021,49.947186
347,20121,2.4034452,3.23713,35.71241,48.1,0.2855059,-12.3875885
348,20123,1.6851752,3.29097,25.039751,48.9,0.5846636,-23.86025
349,20125,2.186443,2.30839,32.48801,34.3,0.3278916,-1.8119888
350,20127,1.8356912,3.14291,27.276245,46.7,0.39161435,-19.423756
351,20131,2.2831273,0.0,33.924625,0.0,0.4516284,33.924625
352,20133,2.131934,0.0,31.678068,0.0,0.3380742,31.678068
353,20137,0.9253458,0.0,13.749566,0.0,0.7615226,13.749566
354,20139,2.208994,0.0,32.82309,0.0,0.32727665,32.82309
355,20141,1.022542,0.0,15.1937895,0.0,0.7172477,15.1937895
356,20143,1.2645383,0.0,18.789574,0.0,0.58981663,18.789574
357,20145,1.4961462,4.90617,22.230999,72.9,0.63429195,-50.669003
358,20147,1.2711502,0.0,18.88782,0.0,0.7393122,18.88782
359,20149,1.4347637,3.53325,21.318926,52.500004,0.48382825,-31.181078
360,20151,2.3345096,3.53325,34.688107,52.500004,0.63248074,-17.811897
361,20153,0.9824692,0.0,14.598353,0.0,0.6943236,14.598353
362,20155,1.5149208,0.0,22.509968,0.0,0.53001136,22.509968
363,20157,2.0082905,0.0,29.84087,0.0,0.63162315,29.84087
364,20159,1.4931217,3.80245,22.186058,56.5,0.581919,-34.313942
365,20161,2.3853805,3.86302,35.44399,57.4,0.48072875,-21.956013
366,20163,1.0971069,0.0,16.301737,0.0,0.81633294,16.301737
367,20165,0.54619074,0.0,8.115762,0.0,0.74979126,8.115762
368,20167,1.6398804,0.0,24.366722,0.0,0.6524091,24.366722
369,20169,1.390452,3.37173,20.660505,50.100002,0.51777554,-29.439497
370,20173,1.4936904,3.44576,22.194508,51.2,0.39897767,-29.005493
371,20175,3.613263,4.69754,53.6889,69.799995,0.56026006,-16.111095
372,20177,2.4200346,3.82264,35.95891,56.8,0.36341178,-20.841087
373,20179,1.5087857,4.30047,22.418808,63.899998,0.64136136,-41.48119
374,20181,0.8872564,0.0,13.183601,0.0,0.6527312,13.183601
375,20183,2.0349224,3.22367,30.236588,47.9,0.59673506,-17.663414
376,20185,0.90947735,3.88321,13.51378,57.7,0.7321747,-44.186222
377,20189,3.3634703,0.0,49.977272,0.0,0.5925676,49.977272
378,20191,1.3447982,3.0958,19.982143,46.0,0.41095078,-26.017857
379,20193,1.250909,0.0,18.587057,0.0,0.73410386,18.587057
