,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,3.729793,4.54948,55.420403,67.6,0.32434145,-12.179596
34,17069,2.5726078,0.0,38.22597,0.0,0.33358613,38.22597
35,17071,3.6589901,4.52256,54.368355,67.200005,0.30143285,-12.83165
36,17073,4.324409,4.49564,64.25571,66.799995,0.21210699,-2.5442886
37,17075,3.9216964,4.29374,58.271866,63.8,0.2748759,-5.5281334
38,17077,3.0385115,3.43903,45.14876,51.1,0.3186729,-5.9512367
39,17079,3.1885114,3.75534,47.377583,55.800003,0.3388836,-8.4224205
40,17081,2.9526968,3.23713,43.873653,48.1,0.32062915,-4.226345
41,17083,2.748233,4.25336,40.83556,63.199997,0.324384,-22.364437
42,17085,3.5623648,4.21298,52.932613,62.6,0.25782654,-9.667385
43,17087,1.7212353,3.03523,25.575562,45.1,0.39715287,-19.524437
44,17089,4.1034093,4.33412,60.97191,64.399994,0.18893464,-3.4280853
45,17091,3.846883,4.01781,57.160225,59.699997,0.26706338,-2.539772
46,17093,4.271365,0.0,63.467537,0.0,0.20575716,63.467537
47,17095,4.3407984,4.5091,64.49924,67.0,0.24857867,-2.500763
48,17097,2.8773184,3.85629,42.753616,57.300003,0.2843934,-14.546387
49,17099,3.7679565,4.42161,55.98747,65.7,0.2425391,-9.712528
50,17101,3.724139,3.9034,55.336388,58.0,0.31483275,-2.6636124
51,17103,4.4387712,4.49564,65.954994,66.799995,0.19043595,-0.8450012
52,17105,4.277341,4.27355,63.556328,63.5,0.25749964,0.05632782
53,17107,3.1485307,4.83214,46.78352,71.8,0.35337546,-25.016483
54,17109,3.5842369,4.46199,53.257607,66.299995,0.3278783,-13.042389
55,17111,2.935799,0.0,43.62257,0.0,0.2773459,43.62257
56,17113,4.482944,4.63024,66.61135,68.8,0.25651214,-2.188652
57,17115,4.508871,4.96674,66.9966,73.8,0.25018948,-6.803406
58,17117,4.249473,4.38123,63.142246,65.1,0.25658053,-1.9577522
59,17119,3.867555,4.01108,57.467384,59.6,0.25080457,-2.1326141
60,17121,3.4699008,3.65439,51.558704,54.300003,0.31030422,-2.7412987
61,17123,3.7396748,4.31393,55.567234,64.1,0.26846775,-8.532764
62,17125,3.3797877,4.21298,50.219727,62.6,0.37136796,-12.380272
63,17127,2.137895,3.365,31.766644,50.0,0.3168434,-18.233356
64,17129,4.372864,4.56967,64.975685,67.9,0.2836049,-2.9243164
65,17131,3.57655,4.3745,53.143387,65.0,0.29848412,-11.856613
66,17133,3.2274632,3.57363,47.956364,53.100002,0.30568904,-5.1436386
67,17135,3.6502883,4.61678,54.239056,68.6,0.28693545,-14.360943
68,17137,3.601862,4.711,53.519493,70.0,0.31989652,-16.480507
69,17139,4.4617205,4.42161,66.296,65.7,0.2593492,0.5960007
70,17141,4.3598795,4.54948,64.78276,67.6,0.18827179,-2.8172379
71,17143,4.3826113,4.3072,65.12052,64.0,0.23411997,1.1205215
72,17145,2.9874566,2.92082,44.390144,43.4,0.29631996,0.9901428
73,17147,4.10941,4.99366,61.06107,74.2,0.30205235,-13.138927
74,17149,2.7016852,0.0,40.14391,0.0,0.3471344,40.14391
75,17151,1.7366207,0.0,25.80417,0.0,0.39014903,25.80417
76,17153,3.0544355,3.60055,45.385372,53.5,0.3008523,-8.114628
77,17155,2.976686,4.34758,44.230106,64.6,0.31784898,-20.369892
78,17157,3.1400146,3.38519,46.65698,50.3,0.299178,-3.6430206
79,17159,2.6828637,3.77553,39.864246,56.100002,0.3522916,-16.235756
80,17161,3.6312022,4.46199,53.955456,66.299995,0.25799945,-12.34454
81,17163,3.526264,3.60728,52.396194,53.600002,0.27703196,-1.2038078
82,17165,3.0863338,3.55344,45.859344,52.800003,0.32256547,-6.9406586
83,17167,4.5574327,4.89271,67.71817,72.700005,0.270301,-4.9818344
84,17169,3.1471648,4.24663,46.76322,63.100002,0.33909377,-16.33678
85,17171,2.8321476,4.85233,42.08243,72.100006,0.34927016,-30.017574
86,17173,4.2333956,4.51583,62.90335,67.1,0.2609387,-4.1966476
87,17175,3.833391,4.76484,56.959747,70.8,0.2628619,-13.840256
88,17177,4.318623,4.19279,64.16973,62.3,0.20046183,1.8697319
89,17179,4.4353685,4.7783,65.904434,71.0,0.2528247,-5.095566
90,17181,2.4303493,3.2304,36.112175,48.0,0.37944993,-11.887825
91,17183,3.724848,4.54948,55.346924,67.6,0.31920668,-12.253075
92,17185,2.7145202,3.91013,40.334625,58.100002,0.34406316,-17.765377
93,17187,3.8138509,4.34085,56.669403,64.5,0.29995966,-7.830597
94,17189,3.3058867,3.39865,49.121647,50.5,0.2785811,-1.3783531
95,17191,2.8156807,3.79572,41.837753,56.4,0.33176616,-14.562248
96,17193,3.5004232,3.66785,52.012234,54.5,0.30528834,-2.4877663
97,17195,3.1430986,4.46872,46.702805,66.4,0.2913487,-19.697197
98,17197,3.6576393,3.84956,54.34828,57.2,0.25620386,-2.851719
99,17199,2.0679398,3.08907,30.727188,45.9,0.37354648,-15.172813
100,17201,4.062546,4.22644,60.364723,62.8,0.2026308,-2.435276
101,17203,4.4620824,4.65043,66.30138,69.100006,0.23233362,-2.7986298
102,18001,3.3112886,3.71496,49.201912,55.2,0.31239,-5.998089
103,18003,3.870249,3.68131,57.507416,54.7,0.25243154,2.807415
104,18005,2.6710088,3.85629,39.688095,57.300003,0.4099183,-17.611908
105,18007,4.1618915,4.13222,61.840885,61.399998,0.28070065,0.44088745
106,18009,3.3354137,3.77553,49.560383,56.100002,0.33038095,-6.5396194
107,18011,3.9783223,4.19952,59.11326,62.4,0.26085055,-3.2867432
108,18013,2.1672661,3.62074,32.203064,53.8,0.6098295,-21.596935
109,18015,3.5653145,0.0,52.97644,0.0,0.2804061,52.97644
110,18017,2.7540722,3.84283,40.92232,57.1,0.35107827,-16.177677
111,18019,3.269788,3.53998,48.585262,52.6,0.33248305,-4.014736
112,18021,3.6890523,3.91013,54.815044,58.100002,0.2715693,-3.284958
113,18023,3.547847,4.1053,52.716896,61.0,0.30350247,-8.283104
114,18025,2.4445658,0.0,36.323414,0.0,0.5114786,36.323414
115,18027,3.9215024,3.94378,58.268982,58.6,0.28209502,-0.33101654
116,18029,3.1542695,3.19002,46.86879,47.4,0.36483988,-0.53121185
117,18031,4.001069,4.59659,59.45125,68.3,0.27584806,-8.848755
118,18033,3.514179,3.64766,52.21663,54.2,0.2623141,-1.9833717
119,18035,3.8594859,3.89667,57.34749,57.9,0.26372057,-0.5525131
120,18037,3.833162,3.93032,56.956345,58.4,0.28262308,-1.4436569
121,18039,3.6946862,3.94378,54.898754,58.6,0.2337646,-3.7012444
122,18041,3.6068332,3.85629,53.59336,57.300003,0.31352127,-3.7066422
123,18043,2.2823644,0.0,33.91329,0.0,0.40405726,33.91329
124,18045,2.2516735,0.0,33.45726,0.0,0.38510713,33.45726
125,18047,3.397405,3.8361,50.4815,57.000004,0.32419294,-6.518505
126,18049,3.7702205,0.0,56.021107,0.0,0.23441145,56.021107
127,18051,3.8600419,4.1726,57.355747,61.999996,0.2911403,-4.644249
128,18053,3.406851,3.78899,50.62186,56.3,0.30140886,-5.6781387
129,18055,3.0119414,3.51979,44.75396,52.3,0.33849427,-7.5460396
130,18057,3.9390054,4.01781,58.529057,59.699997,0.26484787,-1.1709404
131,18059,3.5656571,3.78226,52.981533,56.2,0.30475405,-3.2184677
132,18061,3.2986078,3.77553,49.01349,56.100002,0.31696105,-7.0865135
133,18063,3.7849596,4.02454,56.240112,59.8,0.25915664,-3.559887
134,18065,3.807162,3.75534,56.570015,55.800003,0.2885373,0.7700119
135,18067,4.099372,4.32066,60.911915,64.200005,0.2493301,-3.2880898
136,18069,4.034822,3.86975,59.952778,57.5,0.25117838,2.4527779
137,18071,2.7227275,3.99089,40.456577,59.3,0.3852417,-18.843422
138,18073,3.3037379,3.67458,49.089718,54.600002,0.3065322,-5.5102844
139,18075,3.2287557,3.72169,47.975567,55.3,0.35102051,-7.3244324
140,18077,3.226966,3.32462,47.948975,49.4,0.35661313,-1.4510269
141,18079,3.6040747,3.55344,53.552372,52.800003,0.30857483,0.7523689
142,18081,3.1643436,4.18606,47.01848,62.2,0.3322288,-15.181522
143,18083,3.3324733,3.86302,49.51669,57.4,0.32277378,-7.883312
144,18085,3.7541811,3.69477,55.78278,54.9,0.22976059,0.88277817
145,18087,3.5929947,3.7688,53.387737,56.0,0.23506433,-2.6122627
146,18089,3.0303552,3.48614,45.027565,51.8,0.28623748,-6.772434
147,18091,3.678893,3.4996,54.66409,52.0,0.23336275,2.6640892
148,18093,2.8203566,3.365,41.90723,50.0,0.37573332,-8.09277
149,18095,4.0046306,3.81591,59.50417,56.7,0.25509232,2.8041687
150,18097,2.1207974,3.88994,31.512592,57.8,0.3068278,-26.287407
151,18099,3.2383049,0.0,48.11746,0.0,0.26393205,48.11746
152,18101,2.6952777,3.87648,40.048702,57.600002,0.39578375,-17.5513
153,18103,3.0989225,3.84283,46.0464,57.1,0.32303122,-11.0536
154,18105,2.7587059,3.70823,40.991173,55.100002,0.41494918,-14.1088295
155,18107,4.0786867,4.34085,60.604557,64.5,0.26243046,-3.895443
156,18109,3.2144272,3.99089,47.762665,59.3,0.31891206,-11.537334
157,18111,3.8640404,3.99089,57.41516,59.3,0.26337948,-1.8848381
158,18113,3.581249,3.97743,53.21321,59.100002,0.24022658,-5.886791
159,18115,3.0853488,3.53998,45.844707,52.6,0.3891184,-6.755291
160,18117,3.9230635,4.2399,58.29218,63.000004,0.26628757,-4.7078247
161,18119,2.5639868,3.42557,38.097874,50.9,0.41641954,-12.802128
162,18121,3.7488465,3.86302,55.703514,57.4,0.26023924,-1.6964874
163,18123,2.5395236,3.47268,37.73438,51.600002,0.45301506,-13.865623
164,18125,2.010357,3.39192,29.871574,50.4,0.40483356,-20.528427
165,18127,3.8049252,3.68804,56.536777,54.8,0.24460039,1.7367783
166,18129,3.2246203,4.08511,47.91412,60.700005,0.29396692,-12.785885
167,18131,3.1118946,3.4323,46.239147,51.0,0.30394864,-4.760853
168,18133,3.7795136,4.05819,56.15919,60.3,0.2581908,-4.140808
169,18135,3.955396,3.75534,58.7726,55.800003,0.27025175,2.9725952
170,18137,3.482198,3.44576,51.74143,51.2,0.32379547,0.5414276
171,18139,3.9303534,4.15914,58.400497,61.800003,0.2917312,-3.3995056
172,18141,3.6109498,3.59382,53.65453,53.4,0.22603504,0.25452805
173,18143,2.6007488,0.0,38.64411,0.0,0.41725233,38.64411
174,18145,3.8343873,4.28028,56.974552,63.600002,0.29501453,-6.62545
175,18147,3.7043183,0.0,55.041878,0.0,0.29546228,55.041878
176,18149,2.5560324,3.40538,37.97968,50.600002,0.3497408,-12.620323
177,18151,2.8954403,3.64766,43.02289,54.2,0.31047314,-11.177113
178,18153,3.7043552,3.69477,55.042427,54.9,0.2872887,0.14242554
179,18155,3.0515883,3.71496,45.343067,55.2,0.4113763,-9.856934
180,18157,3.8657827,3.93032,57.44105,58.4,0.2614792,-0.95895004
181,18159,3.6774747,4.18606,54.643013,62.2,0.2993414,-7.556988
182,18161,3.7917893,4.00435,56.341595,59.500004,0.29272455,-3.158409
183,18163,4.2451234,3.97743,63.077614,59.100002,0.2577557,3.9776115
184,18165,3.8099253,0.0,56.611076,0.0,0.2785319,56.611076
185,18167,3.5525885,3.74861,52.787346,55.7,0.2824975,-2.9126549
186,18169,3.791314,3.94378,56.33453,58.6,0.25369117,-2.2654686
187,18171,4.282238,4.35431,63.629093,64.700005,0.24500723,-1.0709114
188,18173,3.007384,3.84956,44.68624,57.2,0.3223741,-12.51376
189,18175,2.928436,3.68131,43.513165,54.7,0.35880157,-11.186836
190,18177,3.6709697,3.76207,54.546356,55.9,0.31769785,-1.3536453
191,18179,3.5229533,3.86302,52.347004,57.4,0.29612166,-5.0529976
192,18181,3.4035046,3.78226,50.572136,56.2,0.31790417,-5.627865
193,18183,3.7907794,3.67458,56.326588,54.600002,0.23730898,1.7265854
194,19001,2.9599226,3.19675,43.981018,47.5,0.32452855,-3.518982
195,19003,2.102771,0.0,31.244741,0.0,0.3646195,31.244741
196,19005,3.5957704,4.11876,53.42898,61.2,0.24720879,-7.771019
197,19007,2.9190238,2.71892,43.37331,40.4,0.3492598,2.9733086
198,19009,3.8929994,3.89667,57.84546,57.9,0.30214664,-0.05454254
199,19011,4.3578258,4.44853,64.75224,66.100006,0.22420338,-1.3477631
200,19013,4.143214,4.34085,61.563362,64.5,0.21651377,-2.9366379
201,19015,4.046915,4.06492,60.13247,60.4,0.23422761,-0.26753235
202,19017,3.669592,4.48891,54.525883,66.700005,0.23959234,-12.174122
203,19019,4.193529,4.3745,62.31098,65.0,0.2198822,-2.6890182
204,19021,3.3990874,3.84956,50.5065,57.2,0.32098722,-6.6935005
205,19023,4.0773296,4.14568,60.584393,61.6,0.22448292,-1.0156059
206,19025,3.8241558,4.11876,56.822525,61.2,0.31179953,-4.3774757
207,19027,4.061011,3.96397,60.341915,58.9,0.2993288,1.4419136
208,19029,3.7471516,3.44576,55.67833,51.2,0.32425576,4.4783287
209,19031,3.7624536,4.5091,55.9057,67.0,0.25505713,-11.094299
210,19033,3.983752,4.09184,59.19394,60.8,0.20065257,-1.60606
211,19035,3.4647436,4.01108,51.482075,59.6,0.33067673,-8.117924
212,19037,3.4891431,4.28028,51.844624,63.600002,0.24955168,-11.755379
213,19039,2.549156,2.70546,37.877502,40.2,0.36374635,-2.3224983
214,19041,3.741614,3.82937,55.59605,56.9,0.33452335,-1.3039513
215,19043,3.6836834,4.34085,54.735268,64.5,0.24118555,-9.764732
216,19045,4.30574,4.4418,63.978306,66.0,0.20990875,-2.0216942
217,19047,4.103874,4.22644,60.978813,62.8,0.27914816,-1.8211861
218,19049,3.9119527,4.02454,58.127083,59.8,0.26142186,-1.6729164
219,19051,3.3676872,3.00158,50.03993,44.600002,0.31085587,5.439926
220,19053,2.5273824,2.55067,37.553974,37.899998,0.35887897,-0.34602356
221,19055,3.9455163,4.53602,58.6258,67.4,0.22263992,-8.7742
222,19057,3.5762012,4.50237,53.138206,66.9,0.31734774,-13.761795
223,19059,3.690275,3.95724,54.83321,58.800003,0.26715878,-3.966793
224,19061,3.8670425,4.61678,57.45977,68.6,0.22357054,-11.140228
225,19063,3.3849547,4.22644,50.296505,62.8,0.21834564,-12.503494
226,19065,4.2028565,4.26682,62.449577,63.4,0.20193505,-0.9504242
227,19067,3.3997076,4.16587,50.515713,61.900005,0.26748806,-11.384293
228,19069,4.0769477,4.22644,60.578716,62.8,0.21668069,-2.221283
229,19071,3.2012198,3.59382,47.566418,53.4,0.41049117,-5.833584
230,19073,3.9787936,3.9707,59.120262,59.0,0.28707746,0.120262146
231,19075,4.339852,4.36777,64.48517,64.9,0.20217454,-0.41483307
232,19077,3.1521425,3.94378,46.837185,58.6,0.3305759,-11.762814
233,19079,4.010689,4.12549,59.59419,61.300003,0.2119013,-1.7058144
234,19081,3.9674017,4.2399,58.950993,63.000004,0.19733438,-4.049011
235,19083,4.196299,4.26682,62.352142,63.4,0.20450749,-1.0478592
236,19085,2.3491676,3.52652,34.905907,52.4,0.40020704,-17.494095
237,19087,4.2562165,4.05819,63.242447,60.3,0.30706233,2.9424477
238,19089,3.9312036,4.09857,58.41313,60.899998,0.2124568,-2.486866
239,19091,3.9358861,3.9707,58.482708,59.0,0.27219278,-0.517292
240,19093,3.6039197,4.24663,53.55007,63.100002,0.32209444,-9.549931
241,19095,3.4048967,4.14568,50.59282,61.6,0.28254718,-11.007179
242,19097,3.0439355,4.46199,45.229355,66.299995,0.29944375,-21.07064
243,19099,3.7101476,4.04473,55.128494,60.100002,0.26328173,-4.971508
244,19101,3.809968,3.41211,56.61171,50.7,0.32846403,5.911709
245,19103,3.46104,4.17933,51.427044,62.1,0.26849532,-10.672955
246,19105,4.2637906,4.15241,63.35499,61.7,0.20842893,1.6549873
247,19107,3.4008534,3.57363,50.53274,53.100002,0.30403897,-2.5672607
248,19109,4.0228243,3.78226,59.774506,56.2,0.22558326,3.5745049
249,19111,3.881543,3.67458,57.67523,54.600002,0.30329156,3.0752258
250,19113,3.1279957,4.34758,46.478394,64.6,0.288849,-18.121605
251,19115,3.4662387,4.13222,51.50429,61.399998,0.3148116,-9.895706
252,19117,2.855395,2.90063,42.42786,43.100002,0.34880185,-0.672142
253,19119,3.790237,4.18606,56.318527,62.2,0.2604652,-5.8814735
254,19121,3.6816719,3.72842,54.705376,55.4,0.27143872,-0.69462585
255,19123,3.5658162,3.99089,52.983894,59.3,0.2900366,-6.316105
256,19125,3.39233,3.88994,50.40609,57.8,0.28671905,-7.3939095
257,19127,3.7995582,4.3745,56.45703,65.0,0.24483591,-8.542969
258,19129,1.9166143,3.50633,28.478668,52.100002,0.39558128,-23.621334
259,19131,3.9707208,4.34758,59.00031,64.6,0.21098208,-5.5996895
260,19133,3.6905725,3.27078,54.83763,48.600002,0.4262363,6.237629
261,19135,3.6473615,3.19002,54.195564,47.4,0.27547744,6.7955627
262,19137,3.766176,3.68804,55.96101,54.8,0.32224688,1.1610107
263,19139,4.221776,4.40815,62.730698,65.5,0.2501755,-2.7693024
264,19141,3.9389622,3.99762,58.528416,59.4,0.2878628,-0.87158585
265,19143,3.3217838,3.78899,49.357857,56.3,0.2704111,-6.9421425
266,19145,3.7732623,3.6342,56.066303,54.000004,0.3250118,2.0662994
267,19147,3.4606826,3.89667,51.421734,57.9,0.29046917,-6.4782677
268,19149,2.197742,3.21694,32.6559,47.8,0.3213857,-15.1441
269,19151,3.3886,3.80245,50.35067,56.5,0.29756767,-6.14933
270,19153,4.014052,3.64093,59.64416,54.1,0.22943899,5.5441628
271,19155,3.1723187,3.4323,47.13698,51.0,0.39478117,-3.8630219
272,19157,3.5093179,4.06492,52.144398,60.4,0.2863249,-8.255604
273,19159,2.8849833,2.81314,42.867508,41.8,0.31792974,1.0675087
274,19161,3.4075603,4.12549,50.632397,61.300003,0.31452462,-10.667606
275,19163,4.44858,4.65043,66.10074,69.100006,0.21028958,-2.9992676
276,19165,3.3563483,3.9034,49.871445,58.0,0.32410115,-8.128555
277,19167,3.5769978,4.23317,53.15004,62.9,0.29839897,-9.749962
278,19169,4.081829,4.038,60.65125,60.000004,0.2105874,0.6512451
279,19171,4.2680783,4.13222,63.418697,61.399998,0.23095812,2.0186996
280,19173,3.055044,3.56017,45.394413,52.899998,0.33034688,-7.5055847
281,19175,3.581816,2.78622,53.221634,41.4,0.2942063,11.821632
282,19177,3.4678893,2.93428,51.528816,43.6,0.3101013,7.9288177
283,19179,3.922211,3.61401,58.27951,53.7,0.29847196,4.5795097
284,19181,3.0924585,3.37846,45.950348,50.2,0.3162275,-4.249653
285,19183,3.5174518,3.84956,52.26526,57.2,0.29274768,-4.934742
286,19185,3.1318965,0.0,46.536354,0.0,0.3482871,46.536354
287,19187,3.8904452,3.86975,57.807507,57.5,0.270855,0.30750656
288,19189,4.040759,4.33412,60.040997,64.399994,0.1764042,-4.3589973
289,19191,4.059009,4.46199,60.312172,66.299995,0.21299809,-5.9878235
290,19193,3.2782047,3.79572,48.710323,56.4,0.37074673,-7.689678
291,19195,3.9532876,4.1726,58.741272,61.999996,0.19305095,-3.2587242
292,19197,4.0214105,4.07838,59.753498,60.600002,0.22459504,-0.8465042
293,20001,1.0905569,1.31908,16.20441,19.6,0.44760877,-3.3955898
294,20003,2.2110035,1.56136,32.85295,23.2,0.3963045,9.65295
295,20005,3.1135833,2.98139,46.26424,44.3,0.40976667,1.964241
296,20007,1.2603362,1.35946,18.727135,20.2,0.55806565,-1.472866
297,20009,1.99844,1.28543,29.694504,19.1,0.53298604,10.594503
298,20011,1.7939379,1.1441,26.655838,17.0,0.44809788,9.655838
299,20013,3.5537946,3.58709,52.80527,53.3,0.45039433,-0.4947281
300,20015,2.0010936,1.23159,29.733932,18.300001,0.527879,11.433931
301,20017,1.6192038,2.26128,24.059492,33.600002,0.39080003,-9.54051
302,20019,1.4691854,0.82106,21.83039,12.2,0.4180079,9.630391
303,20021,1.2774932,1.0768,18.982069,16.0,0.43034512,2.982069
304,20023,1.4212525,4.19952,21.118164,62.4,0.40280703,-41.281837
305,20027,2.4270692,1.91805,36.063435,28.500002,0.5295786,7.5634327
306,20029,1.6547358,1.76999,24.587456,26.3,0.5811764,-1.7125435
307,20031,2.1930423,1.83056,32.586067,27.2,0.40275735,5.3860664
308,20033,1.0149019,0.0,15.080266,0.0,0.52728957,15.080266
309,20035,1.477366,0.63935,21.951946,9.5,0.5157297,12.451946
310,20037,1.3412971,0.0,19.93012,0.0,0.4473713,19.93012
311,20039,0.67396635,0.0,10.0143585,0.0,0.4465711,10.0143585
312,20041,2.2861757,1.8844,33.96992,28.0,0.42002082,5.969921
313,20043,3.2442195,0.0,48.20534,0.0,0.40475512,48.20534
314,20045,2.3990047,2.00554,35.64643,29.8,0.37872517,5.8464317
315,20047,2.4346573,2.4228,36.176186,36.0,0.64734566,0.17618561
316,20049,1.6416018,1.4133,24.3923,21.0,0.44674602,3.3922997
317,20051,0.938888,0.0,13.950788,0.0,0.4428216,13.950788
318,20053,1.8680894,0.97585,27.757645,14.5,0.50331634,13.257645
319,20055,1.3898008,0.0,20.65083,0.0,0.45143166,20.65083
320,20057,1.4413435,0.0,21.416695,0.0,0.4475638,21.416695
321,20059,1.981844,1.58155,29.447905,23.5,0.3970239,5.9479046
322,20061,2.5520303,2.76603,37.92021,41.100002,0.4569111,-3.1797905
323,20063,1.2195802,0.0,18.121548,0.0,0.3735558,18.121548
324,20065,1.6843615,0.0,25.027658,0.0,0.462317,25.027658
325,20067,1.4016013,0.0,20.826172,0.0,0.4391259,20.826172
326,20069,2.4985907,0.0,37.126163,0.0,0.50407416,37.126163
327,20073,1.6477089,1.31908,24.483046,19.6,0.42454633,4.883045
328,20077,1.6970525,0.63262,25.216232,9.4,0.5522903,15.816233
329,20079,2.1963692,1.74307,32.6355,25.9,0.5637866,6.7355022
330,20081,3.9575474,2.05265,58.80457,30.5,0.4321884,28.30457
331,20083,1.7614872,3.31116,26.173658,49.2,0.47948062,-23.026342
332,20085,2.6199121,0.0,38.92886,0.0,0.43219304,38.92886
333,20087,2.5270593,2.46991,37.54917,36.7,0.39741132,0.8491707
334,20089,2.723199,2.30166,40.46358,34.2,0.5738426,6.2635803
335,20091,1.487829,2.20744,22.107414,32.8,0.39568704,-10.692585
336,20093,0.6624891,0.0,9.843821,0.0,0.41899872,9.843821
337,20095,2.1482131,1.51425,31.919958,22.5,0.5923452,9.419958
338,20097,2.3713973,2.7593,35.236214,41.0,0.6728105,-5.7637863
339,20099,1.3909903,0.62589,20.668503,9.3,0.37499118,11.368503
340,20101,0.8815007,0.0,13.098079,0.0,0.40023848,13.098079
341,20103,2.0408347,2.57086,30.324438,38.2,0.35849825,-7.8755627
342,20105,1.13081,0.82779,16.802526,12.3,0.4900833,4.5025263
343,20107,1.264909,1.40657,18.795082,20.9,0.45570552,-2.1049175
344,20109,0.5709065,0.0,8.483009,0.0,0.49680823,8.483009
345,20111,1.8661759,1.56136,27.729212,23.2,0.37157488,4.529211
346,20113,2.18517,1.13737,32.469093,16.9,0.5449706,15.569094
347,20115,1.984,1.20467,29.47994,17.9,0.43258983,11.579941
348,20117,2.7382407,2.61124,40.687084,38.8,0.5980688,1.887085
349,20119,2.994199,4.54948,44.49033,67.6,0.5025216,-23.109669
350,20121,2.506663,1.98535,37.24611,29.5,0.3664255,7.746109
351,20123,2.042074,1.66231,30.342854,24.7,0.5863744,5.642853
352,20125,1.7789316,0.72011,26.432863,10.7,0.40771922,15.732863
353,20127,2.1249819,2.20071,31.574768,32.7,0.39479616,-1.1252327
354,20131,2.4414992,2.67854,36.27785,39.8,0.54703313,-3.5221481
355,20133,1.4833302,0.7403,22.04057,11.0,0.43078843,11.040569
356,20135,0.7420399,0.0,11.025853,0.0,0.42737392,11.025853
357,20137,1.6411889,0.0,24.386164,0.0,0.50833195,24.386164
358,20139,2.3012412,1.68923,34.193775,25.1,0.3714567,9.093775
359,20141,1.4251213,0.91528,21.175652,13.6,0.51444113,7.575651
360,20143,1.2848551,1.37965,19.091457,20.5,0.50842935,-1.4085426
361,20145,1.7376072,2.98139,25.81883,44.3,0.53783137,-18.481169
362,20147,1.7287979,1.72961,25.687933,25.699999,0.49494752,-0.012065887
363,20149,2.8064306,0.0,41.700306,0.0,0.5197469,41.700306
364,20151,2.615605,2.54394,38.86486,37.800003,0.7308244,1.0648575
365,20153,0.76531094,0.0,11.371634,0.0,0.46110123,11.371634
366,20155,1.5178676,1.44022,22.553753,21.4,0.5833063,1.1537533
367,20157,3.0085933,2.91409,44.704212,43.3,0.6823245,1.404213
368,20159,1.7851665,1.10372,26.525505,16.4,0.55083597,10.125505
369,20161,2.6852643,2.3555,39.899918,35.0,0.5677408,4.8999176
370,20163,1.5358245,0.93547,22.820574,13.9,0.5145889,8.920574
371,20165,1.1755431,0.0,17.467207,0.0,0.41342393,17.467207
372,20167,1.908287,0.0,28.354935,0.0,0.50917876,28.354935
373,20169,1.7948096,1.32581,26.66879,19.699999,0.4927313,6.968792
