,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
145,18087,3.5485294,3.60728,52.727036,53.600002,0.20630053,-0.87296677,"LaGrange County, IN"
146,18089,3.101213,3.64766,46.080433,54.2,0.26191992,-8.119568,"Lake County, IN"
147,18091,3.5946345,4.04473,53.4121,60.100002,0.23422584,-6.6879005,"LaPorte County, IN"
148,18093,3.3836915,3.98416,50.277737,59.2,0.21477894,-8.922264,"Lawrence County, IN"
149,18095,4.2935705,4.31393,63.79748,64.1,0.1790564,-0.30251694,"Madison County, IN"
150,18097,2.661158,3.51306,39.541725,52.2,0.28224844,-12.658276,"Marion County, IN"
151,18099,2.8094428,3.62747,41.745064,53.9,0.25387186,-12.154938,"Marshall County, IN"
152,18101,3.6202369,4.05819,53.792526,60.3,0.19217834,-6.507473,"Martin County, IN"
153,18103,3.5055172,4.04473,52.087925,60.100002,0.21473895,-8.012077,"Miami County, IN"
154,18105,3.3331099,3.55344,49.52615,52.800003,0.20792562,-3.2738533,"Monroe County, IN"
155,18107,4.540521,0.0,67.46688,0.0,0.17674716,67.46688,"Montgomery County, IN"
156,18109,3.8480854,4.05146,57.17809,60.199997,0.18405533,-3.0219078,"Morgan County, IN"
157,18111,4.0756364,4.24663,60.559235,63.100002,0.21949685,-2.5407677,"Newton County, IN"
158,18113,3.74431,3.4996,55.636105,52.0,0.19506626,3.6361046,"Noble County, IN"
159,18115,3.6629682,0.0,54.427464,0.0,0.22143593,54.427464,"Ohio County, IN"
160,18117,4.294675,0.0,63.813892,0.0,0.16796675,63.813892,"Orange County, IN"
161,18119,2.9929976,3.69477,44.472477,54.9,0.23326905,-10.427525,"Owen County, IN"
162,18121,4.0561175,0.0,60.269207,0.0,0.1910455,60.269207,"Parke County, IN"
163,18123,3.3250544,0.0,49.406456,0.0,0.2630145,49.406456,"Perry County, IN"
164,18125,2.9783106,4.17933,44.254246,62.1,0.23770909,-17.845753,"Pike County, IN"
165,18127,3.9213066,3.78899,58.26607,56.3,0.221139,1.9660721,"Porter County, IN"
166,18129,3.6214786,4.16587,53.810974,61.900005,0.20763598,-8.089031,"Posey County, IN"
167,18131,2.8513708,3.58036,42.368065,53.2,0.2613515,-10.831936,"Pulaski County, IN"
168,18133,4.3517103,4.55621,64.66137,67.700005,0.1673076,-3.0386353,"Putnam County, IN"
169,18135,4.1274595,4.01108,61.329266,59.6,0.17795636,1.7292671,"Randolph County, IN"
170,18137,3.9258194,3.47941,58.333126,51.7,0.1903976,6.6331253,"Ripley County, IN"
171,18139,4.3405747,4.27355,64.49591,63.5,0.17267734,0.99591064,"Rush County, IN"
172,18141,3.6541862,3.58709,54.296974,53.3,0.20643431,0.99697495,"St. Joseph County, IN"
173,18143,2.6234567,3.65439,38.981525,54.300003,0.30967814,-15.318478,"Scott County, IN"
174,18145,4.2704763,4.09857,63.45433,60.899998,0.17336185,2.5543327,"Shelby County, IN"
175,18147,3.6124895,0.0,53.677406,0.0,0.220989,53.677406,"Spencer County, IN"
176,18149,2.3355584,3.38519,34.703693,50.3,0.30939353,-15.596306,"Starke County, IN"
177,18151,3.0493307,3.37846,45.30952,50.2,0.23679902,-4.89048,"Steuben County, IN"
178,18153,4.0761433,4.44853,60.566765,66.100006,0.2056916,-5.5332413,"Sullivan County, IN"
179,18155,3.4805276,3.52652,51.716606,52.4,0.25109667,-0.6833954,"Switzerland County, IN"
180,18157,4.4068785,4.51583,65.48111,67.1,0.1865172,-1.6188889,"Tippecanoe County, IN"
181,18159,4.019655,4.66389,59.727417,69.299995,0.18637368,-9.572578,"Tipton County, IN"
182,18161,4.2535634,4.50237,63.203022,66.9,0.17471619,-3.6969795,"Union County, IN"
183,18163,4.382495,4.48891,65.1188,66.700005,0.17385554,-1.5812073,"Vanderburgh County, IN"
184,18165,3.6208587,0.0,53.801765,0.0,0.21016778,53.801765,"Vermillion County, IN"
185,18167,3.8653488,4.08511,57.434605,60.700005,0.21151836,-3.2654,"Vigo County, IN"
186,18169,4.0189047,4.038,59.716267,60.000004,0.18090536,-0.28373718,"Wabash County, IN"
187,18171,4.552662,0.0,67.64728,0.0,0.19373496,67.64728,"Warren County, IN"
188,18173,3.4304476,4.26682,50.972477,63.4,0.22177085,-12.427525,"Warrick County, IN"
189,18175,3.3672686,3.99762,50.03371,59.4,0.2184501,-9.366291,"Washington County, IN"
190,18177,4.0572147,4.11203,60.28551,61.100002,0.18693507,-0.8144913,"Wayne County, IN"
191,18179,3.7130873,4.31393,55.172176,64.1,0.2042117,-8.927822,"Wells County, IN"
192,18181,3.420692,4.038,50.82752,60.000004,0.23687045,-9.172485,"White County, IN"
193,18183,3.806188,3.58709,56.555546,53.3,0.19107154,3.2555466,"Whitley County, IN"
194,19001,3.2333214,0.0,48.04341,0.0,0.2621593,48.04341,"Adair County, IA"
195,19003,1.7196437,0.0,25.551912,0.0,0.32148385,25.551912,"Adams County, IA"
196,19005,3.5156422,3.51306,52.23837,52.2,0.24391153,0.038368225,"Allamakee County, IA"
197,19007,2.338134,3.41211,34.741962,50.7,0.26997316,-15.958038,"Appanoose County, IA"
198,19009,3.9171486,3.60728,58.20429,53.600002,0.22555408,4.604286,"Audubon County, IA"
199,19011,4.405855,3.6342,65.465904,54.000004,0.18814579,11.4659,"Benton County, IA"
200,19013,4.154986,3.43903,61.738277,51.1,0.19878456,10.638279,"Black Hawk County, IA"
201,19015,3.9968581,4.65043,59.38868,69.100006,0.19033815,-9.711327,"Boone County, IA"
202,19017,3.5859382,3.66785,53.282887,54.5,0.22172916,-1.2171135,"Bremer County, IA"
203,19019,4.159503,3.48614,61.805393,51.8,0.19714811,10.005394,"Buchanan County, IA"
204,19021,3.39765,4.11203,50.48514,61.100002,0.22530897,-10.614861,"Buena Vista County, IA"
205,19023,4.105083,3.42557,60.996777,50.9,0.19828202,10.096775,"Butler County, IA"
206,19025,3.869361,3.86302,57.49422,57.4,0.19639368,0.09421921,"Calhoun County, IA"
207,19027,4.0942364,3.82264,60.83561,56.8,0.20128493,4.03561,"Carroll County, IA"
208,19029,4.068557,0.0,60.45404,0.0,0.21438089,60.45404,"Cass County, IA"
209,19031,3.925929,4.18606,58.334755,62.2,0.22175933,-3.8652458,"Cedar County, IA"
210,19033,3.717681,0.0,55.24043,0.0,0.19384308,55.24043,"Cerro Gordo County, IA"
211,19035,3.4613724,4.43507,51.431984,65.9,0.2234059,-14.468018,"Cherokee County, IA"
212,19037,3.3301072,3.4996,49.481533,52.0,0.24047834,-2.518467,"Chickasaw County, IA"
213,19039,2.6647873,0.0,39.59565,0.0,0.2559732,39.59565,"Clarke County, IA"
214,19041,3.7278,4.17933,55.390785,62.1,0.1980872,-6.7092133,"Clay County, IA"
215,19043,3.6837583,3.60728,54.736378,53.600002,0.21966751,1.1363754,"Clayton County, IA"
216,19045,4.5043616,3.95724,66.929596,58.800003,0.18966402,8.129593,"Clinton County, IA"
217,19047,4.240472,3.60728,63.0085,53.600002,0.19841692,9.408497,"Crawford County, IA"
218,19049,3.9482288,4.09184,58.666103,60.8,0.20493658,-2.1338959,"Dallas County, IA"
219,19051,3.1365988,3.59382,46.606224,53.4,0.24753161,-6.7937775,"Davis County, IA"
220,19053,2.681932,0.0,39.850403,0.0,0.2738309,39.850403,"Decatur County, IA"
221,19055,3.7095451,3.51979,55.11954,52.3,0.20280088,2.819542,"Delaware County, IA"
222,19057,3.76782,4.41488,55.985435,65.6,0.21100636,-9.614563,"Des Moines County, IA"
223,19059,3.4303331,3.82264,50.970776,56.8,0.19343083,-5.8292236,"Dickinson County, IA"
224,19061,3.928526,3.8361,58.373344,57.000004,0.20493834,1.3733406,"Dubuque County, IA"
225,19063,2.9427738,0.0,43.726208,0.0,0.2310108,43.726208,"Emmet County, IA"
226,19065,4.11899,3.66785,61.20342,54.5,0.18738501,6.7034187,"Fayette County, IA"
227,19067,3.241465,3.55344,48.164413,52.800003,0.23100382,-4.6355896,"Floyd County, IA"
228,19069,3.8852568,3.99762,57.73041,59.4,0.18603233,-1.66959,"Franklin County, IA"
229,19071,3.4322114,0.0,50.998684,0.0,0.24560094,50.998684,"Fremont County, IA"
230,19073,3.9013634,4.08511,57.969738,60.700005,0.2117484,-2.7302666,"Greene County, IA"
231,19075,4.313185,4.31393,64.088936,64.1,0.18193133,-0.011062622,"Grundy County, IA"
232,19077,3.230899,0.0,48.007416,0.0,0.23248492,48.007416,"Guthrie County, IA"
233,19079,3.7875986,4.18606,56.279327,62.2,0.18498436,-5.9206734,"Hamilton County, IA"
234,19081,3.6939528,4.05146,54.88786,60.199997,0.18634218,-5.3121376,"Hancock County, IA"
235,19083,4.0165825,4.18606,59.681763,62.2,0.17731157,-2.518238,"Hardin County, IA"
236,19085,2.453095,3.72842,36.45015,55.4,0.26534954,-18.949852,"Harrison County, IA"
237,19087,4.1831365,4.30047,62.15656,63.899998,0.20957078,-1.7434387,"Henry County, IA"
238,19089,3.5961869,3.4323,53.43517,51.0,0.20441501,2.4351692,"Howard County, IA"
239,19091,3.9084363,3.82937,58.074833,56.9,0.18167633,1.1748314,"Humboldt County, IA"
240,19093,3.63367,3.82264,53.992126,56.8,0.22034563,-2.8078728,"Ida County, IA"
241,19095,3.5799315,3.91686,53.193634,58.2,0.23098612,-5.0063667,"Iowa County, IA"
242,19097,2.9675298,0.0,44.094055,0.0,0.27906096,44.094055,"Jackson County, IA"
243,19099,3.6230927,4.29374,53.834957,63.8,0.23036906,-9.965042,"Jasper County, IA"
244,19101,3.7622445,3.89667,55.90259,57.9,0.23934542,-1.9974098,"Jefferson County, IA"
245,19103,3.6097958,3.80245,53.637383,56.5,0.22679082,-2.8626175,"Johnson County, IA"
246,19105,4.1658487,3.66785,61.899685,54.5,0.1832452,7.399685,"Jones County, IA"
247,19107,3.4657967,4.11203,51.497723,61.100002,0.25737238,-9.60228,"Keokuk County, IA"
248,19109,3.6476784,0.0,54.200275,0.0,0.18503658,54.200275,"Kossuth County, IA"
249,19111,3.9323416,4.44853,58.43004,66.100006,0.2224972,-7.6699677,"Lee County, IA"
250,19113,3.043173,3.23713,45.218025,48.1,0.264299,-2.8819733,"Linn County, IA"
251,19115,3.575645,0.0,53.12994,0.0,0.22745831,53.12994,"Louisa County, IA"
252,19117,2.5429645,3.47941,37.785503,51.7,0.27694714,-13.914497,"Lucas County, IA"
253,19119,3.5224006,0.0,52.33879,0.0,0.18001528,52.33879,"Lyon County, IA"
254,19121,3.7714994,4.12549,56.04011,61.300003,0.21212518,-5.2598915,"Madison County, IA"
255,19123,3.4908953,4.21971,51.87066,62.699997,0.24951854,-10.829338,"Mahaska County, IA"
256,19125,3.2505386,3.7688,48.299236,56.0,0.26416266,-7.7007637,"Marion County, IA"
257,19127,3.867599,4.15241,57.46804,61.7,0.20171703,-4.2319603,"Marshall County, IA"
258,19129,2.0664406,3.58709,30.704912,53.3,0.257488,-22.595087,"Mills County, IA"
259,19131,3.7649105,3.15637,55.942207,46.899998,0.20351028,9.04221,"Mitchell County, IA"
260,19133,3.5829775,3.42557,53.238895,50.9,0.25731805,2.338894,"Monona County, IA"
261,19135,3.3483582,3.42557,49.752724,50.9,0.24523199,-1.1472778,"Monroe County, IA"
262,19137,4.057844,3.67458,60.29486,54.600002,0.22821939,5.6948586,"Montgomery County, IA"
263,19139,4.401502,4.19952,65.40122,62.4,0.2050095,3.0012207,"Muscatine County, IA"
264,19141,3.8662653,4.40142,57.448223,65.4,0.19362274,-7.9517784,"O'Brien County, IA"
265,19143,2.9066584,4.16587,43.189575,61.900005,0.21709344,-18.71043,"Osceola County, IA"
266,19145,3.962947,3.84956,58.8848,57.2,0.23271133,1.6847992,"Page County, IA"
267,19147,3.232933,3.98416,48.03764,59.2,0.21557046,-11.162361,"Palo Alto County, IA"
268,19149,2.016461,4.04473,29.962273,60.100002,0.25570557,-30.13773,"Plymouth County, IA"
269,19151,3.3380952,4.1726,49.600227,61.999996,0.20709513,-12.399769,"Pocahontas County, IA"
270,19153,3.74937,4.11876,55.711296,61.2,0.21115473,-5.4887047,"Polk County, IA"
271,19155,3.3366814,0.0,49.57922,0.0,0.24056831,49.57922,"Pottawattamie County, IA"
272,19157,3.602472,4.00435,53.52856,59.500004,0.23347107,-5.971443,"Poweshiek County, IA"
273,19159,2.7869453,0.0,41.410778,0.0,0.27037498,41.410778,"Ringgold County, IA"
274,19161,3.4308863,3.91013,50.978992,58.100002,0.21429014,-7.12101,"Sac County, IA"
275,19163,4.665825,4.46199,69.32875,66.299995,0.19134143,3.0287552,"Scott County, IA"
276,19165,3.440986,3.58709,51.129063,53.3,0.24240045,-2.1709366,"Shelby County, IA"
277,19167,3.3611474,0.0,49.942757,0.0,0.22392507,49.942757,"Sioux County, IA"
278,19169,4.018594,4.31393,59.711647,64.1,0.1799006,-4.3883514,"Story County, IA"
279,19171,4.272084,3.77553,63.47822,56.100002,0.19664747,7.3782196,"Tama County, IA"
280,19173,3.1729345,3.68131,47.14613,54.7,0.2757654,-7.553871,"Taylor County, IA"
281,19175,3.6922407,4.03127,54.86242,59.9,0.23254016,-5.0375824,"Union County, IA"
282,19177,3.31207,3.99089,49.21352,59.3,0.24026439,-10.086479,"Van Buren County, IA"
283,19179,3.894405,4.15241,57.866344,61.7,0.2353705,-3.8336563,"Wapello County, IA"
284,19181,2.8616972,3.89667,42.521503,57.9,0.2741684,-15.378498,"Warren County, IA"
285,19183,3.5284524,4.04473,52.428715,60.100002,0.23467232,-7.6712875,"Washington County, IA"
286,19185,2.8118653,0.0,41.78106,0.0,0.26959857,41.78106,"Wayne County, IA"
287,19187,3.760695,4.038,55.87957,60.000004,0.19974099,-4.120434,"Webster County, IA"
288,19189,3.6051822,4.08511,53.56883,60.700005,0.19072598,-7.131176,"Winnebago County, IA"
