,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
32,17065,1.7976387,0.0,26.710827,0.0,0.48990232,26.710827,"Hamilton County, IL"
33,17067,3.6429465,4.32739,54.129963,64.3,0.25975922,-10.17004,"Hancock County, IL"
34,17069,2.3404093,0.0,34.77577,0.0,0.5148407,34.77577,"Hardin County, IL"
35,17071,3.73867,0.0,55.552307,0.0,0.2517805,55.552307,"Henderson County, IL"
36,17073,4.3892736,0.0,65.21952,0.0,0.23047052,65.21952,"Henry County, IL"
37,17075,3.967933,4.39469,58.958885,65.3,0.24552487,-6.341118,"Iroquois County, IL"
38,17077,2.4281898,3.4323,36.080086,51.0,0.40221786,-14.919914,"Jackson County, IL"
39,17079,2.8591096,0.0,42.483055,0.0,0.34960923,42.483055,"Jasper County, IL"
40,17081,2.71135,3.13618,40.287518,46.6,0.34873047,-6.312481,"Jefferson County, IL"
41,17083,2.9978287,4.28701,44.544262,63.700005,0.32976112,-19.155743,"Jersey County, IL"
42,17085,3.6490915,3.6342,54.22127,54.000004,0.24343245,0.2212677,"Jo Daviess County, IL"
43,17087,2.1720402,0.0,32.274002,0.0,0.5104248,32.274002,"Johnson County, IL"
44,17089,4.03469,4.28701,59.950817,63.700005,0.23747346,-3.7491875,"Kane County, IL"
45,17091,3.9126332,0.0,58.137196,0.0,0.2568378,58.137196,"Kankakee County, IL"
46,17093,3.5895436,0.0,53.336456,0.0,0.25390655,53.336456,"Kendall County, IL"
47,17095,4.2748823,4.54948,63.5198,67.6,0.24437527,-4.0802,"Knox County, IL"
48,17097,3.4011042,3.45249,50.53647,51.300003,0.2622121,-0.76353455,"Lake County, IL"
49,17099,3.7766182,4.5091,56.11617,67.0,0.244625,-10.883831,"LaSalle County, IL"
50,17101,3.2166831,3.78899,47.796185,56.3,0.3514304,-8.503815,"Lawrence County, IL"
51,17103,4.39721,0.0,65.33745,0.0,0.21433294,65.33745,"Lee County, IL"
52,17105,4.236907,4.66389,62.95553,69.299995,0.24624662,-6.344467,"Livingston County, IL"
53,17107,3.082156,4.9802,45.797264,74.0,0.29278633,-28.202736,"Logan County, IL"
54,17109,3.6948626,0.0,54.901375,0.0,0.27259678,54.901375,"McDonough County, IL"
55,17111,1.7382818,0.0,25.828854,0.0,0.39646235,25.828854,"McHenry County, IL"
56,17113,4.3900213,4.99366,65.23063,74.2,0.24965455,-8.969368,"McLean County, IL"
57,17115,3.7567072,5.23594,55.820316,77.8,0.2560462,-21.979687,"Macon County, IL"
58,17117,3.9273984,4.38123,58.35659,65.1,0.2505562,-6.743408,"Macoupin County, IL"
59,17119,3.5349433,3.62747,52.52516,53.9,0.29496613,-1.3748398,"Madison County, IL"
60,17121,3.0734107,3.4996,45.667324,52.0,0.28193048,-6.332676,"Marion County, IL"
61,17123,3.732365,0.0,55.45862,0.0,0.2744321,55.45862,"Marshall County, IL"
62,17125,3.9657943,4.5091,58.92711,67.0,0.310537,-8.072891,"Mason County, IL"
63,17127,2.807064,3.33135,41.70972,49.5,0.39451754,-7.7902794,"Massac County, IL"
64,17129,4.298666,0.0,63.873196,0.0,0.26211873,63.873196,"Menard County, IL"
65,17131,3.577253,0.0,53.153835,0.0,0.26354027,53.153835,"Mercer County, IL"
66,17133,3.0173664,3.49287,44.834568,51.9,0.32833257,-7.0654335,"Monroe County, IL"
67,17135,3.27735,4.28028,48.697624,63.600002,0.28702918,-14.902378,"Montgomery County, IL"
68,17137,3.552151,4.89944,52.780846,72.799995,0.2998913,-20.01915,"Morgan County, IL"
69,17139,4.119032,0.0,61.20404,0.0,0.23192306,61.20404,"Moultrie County, IL"
70,17141,4.182392,0.0,62.1455,0.0,0.21798342,62.1455,"Ogle County, IL"
71,17143,4.3208036,4.65716,64.20213,69.2,0.2426834,-4.997864,"Peoria County, IL"
72,17145,2.7304711,3.43903,40.571636,51.1,0.37158838,-10.528362,"Perry County, IL"
73,17147,4.03399,5.22248,59.940414,77.6,0.26372603,-17.659584,"Piatt County, IL"
74,17149,2.3166173,4.29374,34.42225,63.8,0.411927,-29.37775,"Pike County, IL"
75,17151,1.845221,3.22367,27.417847,47.9,0.61901945,-20.482155,"Pope County, IL"
76,17153,2.8312256,0.0,42.068733,0.0,0.35883802,42.068733,"Pulaski County, IL"
77,17155,3.7540994,0.0,55.781567,0.0,0.24890316,55.781567,"Putnam County, IL"
78,17157,2.8924716,3.38519,42.978775,50.3,0.36103317,-7.321224,"Randolph County, IL"
79,17159,2.40924,3.72169,35.798515,55.3,0.39052054,-19.501484,"Richland County, IL"
80,17161,3.6966507,0.0,54.927948,0.0,0.25378734,54.927948,"Rock Island County, IL"
81,17163,3.2551396,3.69477,48.367603,54.9,0.32321072,-6.532398,"St. Clair County, IL"
82,17165,2.6782804,0.0,39.796143,0.0,0.4016887,39.796143,"Saline County, IL"
83,17167,4.38969,5.20229,65.22571,77.3,0.24780922,-12.074295,"Sangamon County, IL"
84,17169,3.2150323,0.0,47.771656,0.0,0.31456497,47.771656,"Schuyler County, IL"
85,17171,3.409017,0.0,50.654045,0.0,0.33394292,50.654045,"Scott County, IL"
86,17173,3.7914817,0.0,56.337025,0.0,0.24389517,56.337025,"Shelby County, IL"
87,17175,4.602602,0.0,68.389336,0.0,0.22806631,68.389336,"Stark County, IL"
88,17177,4.01661,4.46199,59.68217,66.299995,0.22478881,-6.6178246,"Stephenson County, IL"
89,17179,4.4191513,5.04077,65.66347,74.9,0.25878933,-9.236534,"Tazewell County, IL"
90,17181,2.6631882,0.0,39.57189,0.0,0.4332963,39.57189,"Union County, IL"
91,17183,3.5035777,4.75138,52.059105,70.6,0.27677235,-18.540894,"Vermilion County, IL"
92,17185,2.8011096,3.58709,41.621243,53.3,0.399152,-11.678757,"Wabash County, IL"
93,17187,3.0455844,0.0,45.253857,0.0,0.30345103,45.253857,"Warren County, IL"
94,17189,2.944599,3.71496,43.753326,55.2,0.3184237,-11.446674,"Washington County, IL"
95,17191,2.5697556,3.33808,38.18359,49.6,0.37497562,-11.416409,"Wayne County, IL"
96,17193,3.1473591,3.69477,46.76611,54.9,0.3751099,-8.133892,"White County, IL"
97,17195,3.0304906,4.71773,45.02958,70.1,0.2659467,-25.07042,"Whiteside County, IL"
98,17197,3.6819983,3.69477,54.710228,54.9,0.2544075,-0.18977356,"Will County, IL"
99,17199,2.0932622,2.8939,31.10345,43.0,0.48949495,-11.896549,"Williamson County, IL"
100,17201,3.728623,4.02454,55.403015,59.8,0.24395724,-4.396984,"Winnebago County, IL"
101,17203,4.3731666,5.00712,64.98019,74.4,0.24753249,-9.419815,"Woodford County, IL"
102,18001,2.855087,4.04473,42.423286,60.100002,0.27625957,-17.676716,"Adams County, IN"
103,18003,3.329085,3.54671,49.466347,52.7,0.23846014,-3.233654,"Allen County, IN"
104,18005,2.431588,4.34758,36.130577,64.6,0.4450838,-28.469421,"Bartholomew County, IN"
105,18007,4.0583706,4.8456,60.302685,72.0,0.24221629,-11.697315,"Benton County, IN"
106,18009,2.7961757,0.0,41.54793,0.0,0.28389883,41.54793,"Blackford County, IN"
107,18011,3.6307857,4.38123,53.94927,65.1,0.2681614,-11.15073,"Boone County, IN"
108,18013,2.0897303,0.0,31.05097,0.0,0.6687526,31.05097,"Brown County, IN"
109,18015,2.1859403,4.38796,32.480537,65.2,0.33074966,-32.71946,"Carroll County, IN"
110,18017,2.0335815,3.91013,30.216665,58.100002,0.35197717,-27.883337,"Cass County, IN"
111,18019,2.6978424,3.21694,40.08681,47.8,0.44378552,-7.713188,"Clark County, IN"
112,18021,3.3063538,3.86302,49.128586,57.4,0.32666776,-8.271416,"Clay County, IN"
113,18023,3.2431307,4.34758,48.189163,64.6,0.26180297,-16.410835,"Clinton County, IN"
114,18025,2.1748798,0.0,32.316193,0.0,0.6595212,32.316193,"Crawford County, IN"
115,18027,3.380218,3.76207,50.226124,55.9,0.37345108,-5.6738777,"Daviess County, IN"
116,18029,2.7158556,3.29097,40.354465,48.9,0.44084343,-8.545536,"Dearborn County, IN"
117,18031,3.467409,4.63697,51.52168,68.9,0.29797906,-17.378323,"Decatur County, IN"
118,18033,2.7374568,0.0,40.675434,0.0,0.29066494,40.675434,"DeKalb County, IN"
119,18035,3.3374803,4.1053,49.59109,61.0,0.27061614,-11.408909,"Delaware County, IN"
120,18037,2.7988966,3.85629,41.58836,57.300003,0.43370932,-15.711643,"Dubois County, IN"
121,18039,3.1980631,3.82264,47.519512,56.8,0.26585984,-9.280487,"Elkhart County, IN"
122,18041,3.2305992,3.95724,48.00296,58.800003,0.28702053,-10.797043,"Fayette County, IN"
123,18043,1.9428793,0.0,28.868935,0.0,0.6015826,28.868935,"Floyd County, IN"
124,18045,1.6554626,0.0,24.598257,0.0,0.44147474,24.598257,"Fountain County, IN"
125,18047,3.050507,3.99089,45.327,59.3,0.34127617,-13.973,"Franklin County, IN"
126,18049,2.7298558,3.64766,40.562492,54.2,0.26947135,-13.637508,"Fulton County, IN"
127,18051,3.4509594,4.03127,51.27726,59.9,0.34829476,-8.622742,"Gibson County, IN"
128,18053,3.0005322,3.93705,44.58443,58.500004,0.26303774,-13.915573,"Grant County, IN"
129,18055,2.6621208,4.05146,39.55603,60.199997,0.3918631,-20.643967,"Greene County, IN"
130,18057,3.522977,4.39469,52.34736,65.3,0.30446926,-12.952644,"Hamilton County, IN"
131,18059,3.1413767,3.87648,46.67722,57.600002,0.28971246,-10.922783,"Hancock County, IN"
132,18061,2.9281642,0.0,43.50913,0.0,0.39595324,43.50913,"Harrison County, IN"
133,18063,3.5316665,4.19279,52.47647,62.3,0.27655247,-9.823528,"Hendricks County, IN"
134,18065,3.2440913,0.0,48.203438,0.0,0.26902115,48.203438,"Henry County, IN"
135,18067,3.8245864,4.50237,56.828922,66.9,0.22987051,-10.071079,"Howard County, IN"
136,18069,3.4863229,3.4323,51.80272,51.0,0.23856784,0.8027191,"Huntington County, IN"
137,18071,2.1500902,4.36104,31.94785,64.8,0.56855583,-32.852154,"Jackson County, IN"
138,18073,3.0335968,0.0,45.075733,0.0,0.2679375,45.075733,"Jasper County, IN"
139,18075,2.685601,3.68804,39.90492,54.8,0.29077443,-14.895081,"Jay County, IN"
140,18077,2.4942772,0.0,37.06207,0.0,0.53596437,37.06207,"Jefferson County, IN"
141,18079,2.8528144,3.7688,42.389515,56.0,0.40556645,-13.610485,"Jennings County, IN"
142,18081,3.3433087,4.30047,49.677692,63.899998,0.3414777,-14.222305,"Johnson County, IN"
143,18083,2.998413,4.04473,44.552944,60.100002,0.37061372,-15.547058,"Knox County, IN"
144,18085,3.2875454,3.65439,48.849117,54.300003,0.24709857,-5.450886,"Kosciusko County, IN"
145,18087,3.2205482,3.61401,47.853615,53.7,0.24446285,-5.846386,"LaGrange County, IN"
146,18089,2.7989428,3.51306,41.589046,52.2,0.28596213,-10.610954,"Lake County, IN"
147,18091,3.3383303,3.6342,49.603718,54.000004,0.23861903,-4.396286,"LaPorte County, IN"
148,18093,2.6710334,0.0,39.68846,0.0,0.46359888,39.68846,"Lawrence County, IN"
149,18095,3.5435183,4.63024,52.652576,68.8,0.2568978,-16.147427,"Madison County, IN"
150,18097,2.6893406,3.76207,39.960484,55.9,0.4168123,-15.939518,"Marion County, IN"
151,18099,2.439938,3.18329,36.254654,47.3,0.3050539,-11.045345,"Marshall County, IN"
152,18101,3.0593207,0.0,45.457962,0.0,0.39405322,45.457962,"Martin County, IN"
153,18103,2.7849007,3.8361,41.380398,57.000004,0.2795508,-15.619606,"Miami County, IN"
154,18105,2.5077212,3.7688,37.26183,56.0,0.441319,-18.73817,"Monroe County, IN"
155,18107,3.1233559,4.41488,46.40945,65.6,0.29816702,-19.190548,"Montgomery County, IN"
156,18109,2.8382275,4.32739,42.17277,64.3,0.342539,-22.127232,"Morgan County, IN"
157,18111,3.8355458,3.94378,56.991764,58.6,0.24622253,-1.6082344,"Newton County, IN"
158,18113,3.2765515,3.39865,48.685757,50.5,0.23320177,-1.8142433,"Noble County, IN"
159,18115,2.6433764,2.57759,39.277508,38.3,0.51840776,0.97750854,"Ohio County, IN"
160,18117,2.9584005,0.0,43.958405,0.0,0.45454046,43.958405,"Orange County, IN"
161,18119,2.5759277,3.37173,38.275303,50.100002,0.40273076,-11.824699,"Owen County, IN"
162,18121,2.8403344,0.0,42.20408,0.0,0.3250495,42.20408,"Parke County, IN"
163,18123,2.4375007,3.45249,36.218437,51.300003,0.5550992,-15.081566,"Perry County, IN"
164,18125,2.5612106,3.78226,38.05662,56.2,0.41278464,-18.14338,"Pike County, IN"
165,18127,3.4851372,0.0,51.7851,0.0,0.23727618,51.7851,"Porter County, IN"
166,18129,2.9240465,4.27355,43.447945,63.5,0.37597045,-20.052055,"Posey County, IN"
167,18131,2.6890574,3.91686,39.956276,58.2,0.28952554,-18.243725,"Pulaski County, IN"
168,18133,3.4422548,4.19279,51.14792,62.3,0.28456682,-11.152081,"Putnam County, IN"
169,18135,3.3644254,4.1726,49.991463,61.999996,0.25591296,-12.0085335,"Randolph County, IN"
170,18137,2.9263396,3.47268,43.482018,51.600002,0.39882055,-8.117985,"Ripley County, IN"
171,18139,3.504588,4.49564,52.074116,66.799995,0.26862854,-14.72588,"Rush County, IN"
172,18141,3.185253,3.19002,47.329166,47.4,0.23858313,-0.07083511,"St. Joseph County, IN"
173,18143,1.9677489,3.47268,29.238468,51.600002,0.592619,-22.361534,"Scott County, IN"
174,18145,3.3469458,4.28701,49.731735,63.700005,0.2824097,-13.968269,"Shelby County, IN"
175,18147,2.3618913,3.64766,35.094967,54.2,0.476204,-19.105034,"Spencer County, IN"
176,18149,2.1508782,0.0,31.959557,0.0,0.33062378,31.959557,"Starke County, IN"
177,18151,2.8269925,3.26405,42.005833,48.5,0.26767507,-6.4941673,"Steuben County, IN"
178,18153,3.3481152,4.15241,49.74911,61.7,0.32287386,-11.95089,"Sullivan County, IN"
179,18155,2.7288053,2.84006,40.546886,42.2,0.51588494,-1.6531143,"Switzerland County, IN"
180,18157,3.7801657,4.15914,56.16888,61.800003,0.2533964,-5.6311226,"Tippecanoe County, IN"
181,18159,3.9710877,4.50237,59.00576,66.9,0.22904809,-7.8942413,"Tipton County, IN"
182,18161,3.4038148,4.19952,50.576744,62.4,0.26646715,-11.823257,"Union County, IN"
183,18163,3.7416046,3.93705,55.59591,58.500004,0.30477783,-2.9040947,"Vanderburgh County, IN"
184,18165,2.4142618,0.0,35.873135,0.0,0.3687876,35.873135,"Vermillion County, IN"
185,18167,3.1848447,3.8361,47.3231,57.000004,0.33038804,-9.676903,"Vigo County, IN"
186,18169,3.3511603,3.41884,49.794357,50.8,0.24882787,-1.0056419,"Wabash County, IN"
187,18171,3.386868,0.0,50.324932,0.0,0.26685992,50.324932,"Warren County, IN"
188,18173,2.7260098,3.71496,40.50535,55.2,0.42465174,-14.694653,"Warrick County, IN"
189,18175,2.6310835,3.88994,39.094852,57.8,0.46286547,-18.705147,"Washington County, IN"
190,18177,3.23774,3.74188,48.109066,55.6,0.2821768,-7.4909325,"Wayne County, IN"
191,18179,3.090448,3.95724,45.920475,58.800003,0.25011513,-12.879528,"Wells County, IN"
192,18181,3.0692894,0.0,45.606083,0.0,0.29218835,45.606083,"White County, IN"
193,18183,3.2578902,2.86025,48.408474,42.5,0.23641299,5.908474,"Whitley County, IN"
194,19001,2.6570706,4.05146,39.48099,60.199997,0.31286198,-20.719006,"Adair County, IA"
195,19003,1.5248485,0.0,22.65748,0.0,0.45130005,22.65748,"Adams County, IA"
196,19005,3.2466872,3.84283,48.24201,57.1,0.27440393,-8.85799,"Allamakee County, IA"
197,19007,2.701806,0.0,40.145706,0.0,0.33451745,40.145706,"Appanoose County, IA"
198,19009,4.1777463,4.34758,62.07647,64.6,0.21964727,-2.523529,"Audubon County, IA"
199,19011,4.120908,0.0,61.231915,0.0,0.22774856,61.231915,"Benton County, IA"
200,19013,3.9691374,3.84956,58.976784,57.2,0.24243227,1.776783,"Black Hawk County, IA"
201,19015,4.2674913,4.46199,63.409977,66.299995,0.23320083,-2.8900185,"Boone County, IA"
202,19017,3.6136048,3.82937,53.69398,56.9,0.23899837,-3.2060204,"Bremer County, IA"
203,19019,3.9995408,4.03127,59.428543,59.9,0.22858135,-0.47145844,"Buchanan County, IA"
204,19021,3.9352653,0.0,58.47348,0.0,0.18543126,58.47348,"Buena Vista County, IA"
205,19023,4.0721436,3.92359,60.507336,58.3,0.21435721,2.2073364,"Butler County, IA"
206,19025,4.3568,4.21298,64.737,62.6,0.21146025,2.137001,"Calhoun County, IA"
207,19027,4.2715893,4.54948,63.470867,67.6,0.2194169,-4.1291313,"Carroll County, IA"
208,19029,3.3803227,4.11203,50.227676,61.100002,0.25805932,-10.872326,"Cass County, IA"
209,19031,3.692001,4.47545,54.858856,66.5,0.25118753,-11.641144,"Cedar County, IA"
210,19033,3.6923196,0.0,54.86359,0.0,0.21172516,54.86359,"Cerro Gordo County, IA"
211,19035,3.8807566,4.05146,57.663548,60.199997,0.1879859,-2.5364494,"Cherokee County, IA"
212,19037,3.4536507,3.93032,51.317245,58.4,0.23678848,-7.082756,"Chickasaw County, IA"
213,19039,2.1909418,0.0,32.554855,0.0,0.38219434,32.554855,"Clarke County, IA"
214,19041,4.2939825,3.32462,63.803604,49.4,0.18271148,14.403603,"Clay County, IA"
215,19043,3.1196449,0.0,46.35431,0.0,0.28479663,46.35431,"Clayton County, IA"
216,19045,4.3142595,4.38796,64.1049,65.2,0.2141197,-1.0951004,"Clinton County, IA"
217,19047,4.287815,4.20625,63.711964,62.500004,0.20474988,1.2119598,"Crawford County, IA"
218,19049,4.0971336,4.34085,60.87866,64.5,0.26591113,-3.6213417,"Dallas County, IA"
219,19051,3.2873333,3.97743,48.845963,59.100002,0.2783805,-10.25404,"Davis County, IA"
220,19053,2.2127395,3.44576,32.878746,51.2,0.3703109,-18.321255,"Decatur County, IA"
221,19055,3.422975,4.09857,50.861443,60.899998,0.24965948,-10.038555,"Delaware County, IA"
222,19057,3.5947263,0.0,53.413467,0.0,0.2363787,53.413467,"Des Moines County, IA"
223,19059,4.2779946,3.10253,63.566044,46.100002,0.18422422,17.466042,"Dickinson County, IA"
224,19061,3.279571,0.0,48.730625,0.0,0.26247028,48.730625,"Dubuque County, IA"
225,19063,3.2855492,0.0,48.819454,0.0,0.18653247,48.819454,"Emmet County, IA"
226,19065,3.9445226,3.78899,58.611034,56.3,0.21253482,2.3110352,"Fayette County, IA"
227,19067,3.5529768,3.74188,52.793118,55.6,0.23603344,-2.806881,"Floyd County, IA"
228,19069,4.162765,3.91686,61.853863,58.2,0.2033127,3.653862,"Franklin County, IA"
229,19071,2.8363159,0.0,42.144367,0.0,0.32489994,42.144367,"Fremont County, IA"
230,19073,4.303952,4.15914,63.951744,61.800003,0.2326546,2.151741,"Greene County, IA"
231,19075,4.2897186,0.0,63.74025,0.0,0.20408651,63.74025,"Grundy County, IA"
232,19077,2.7839622,0.0,41.36645,0.0,0.3087355,41.36645,"Guthrie County, IA"
233,19079,4.169032,3.94378,61.946987,58.6,0.19667315,3.3469887,"Hamilton County, IA"
234,19081,4.270673,3.91686,63.45725,58.2,0.18927798,5.257248,"Hancock County, IA"
235,19083,4.258464,0.0,63.275837,0.0,0.21335945,63.275837,"Hardin County, IA"
236,19085,2.875057,0.0,42.720016,0.0,0.30192733,42.720016,"Harrison County, IA"
237,19087,4.067024,4.46872,60.431267,66.4,0.23412651,-5.9687347,"Henry County, IA"
238,19089,3.8985734,3.71496,57.928284,55.2,0.21219629,2.728283,"Howard County, IA"
239,19091,4.4101567,3.81591,65.529816,56.7,0.1982347,8.829815,"Humboldt County, IA"
240,19093,3.777598,4.27355,56.130726,63.5,0.21016192,-7.369274,"Ida County, IA"
241,19095,3.126973,4.09857,46.463192,60.899998,0.31162378,-14.436806,"Iowa County, IA"
242,19097,2.2808008,4.34758,33.890057,64.6,0.34551853,-30.709942,"Jackson County, IA"
243,19099,3.4018319,0.0,50.54728,0.0,0.27417442,50.54728,"Jasper County, IA"
244,19101,3.6974332,4.07165,54.93957,60.5,0.2631547,-5.5604286,"Jefferson County, IA"
245,19103,3.2892518,4.27355,48.87447,63.5,0.28270656,-14.62553,"Johnson County, IA"
246,19105,3.820673,4.29374,56.770775,63.8,0.2338561,-7.0292244,"Jones County, IA"
247,19107,3.2022607,4.24663,47.581882,63.100002,0.30411714,-15.51812,"Keokuk County, IA"
248,19109,3.831666,0.0,56.934116,0.0,0.18378241,56.934116,"Kossuth County, IA"
249,19111,3.8084414,4.50237,56.589027,66.9,0.24084748,-10.310974,"Lee County, IA"
250,19113,2.6868901,0.0,39.924072,0.0,0.3029214,39.924072,"Linn County, IA"
251,19115,2.7907271,4.33412,41.466972,64.399994,0.30678055,-22.933022,"Louisa County, IA"
252,19117,2.728241,0.0,40.538498,0.0,0.36601847,40.538498,"Lucas County, IA"
253,19119,3.9312303,0.0,58.41353,0.0,0.19109154,58.41353,"Lyon County, IA"
254,19121,3.7211826,0.0,55.29246,0.0,0.25806448,55.29246,"Madison County, IA"
255,19123,3.2992814,4.48891,49.0235,66.700005,0.31581002,-17.676506,"Mahaska County, IA"
256,19125,3.101297,4.28028,46.081676,63.600002,0.3108334,-17.518326,"Marion County, IA"
257,19127,3.5678768,0.0,53.014515,0.0,0.25008473,53.014515,"Marshall County, IA"
258,19129,2.7425396,4.11203,40.75096,61.100002,0.3297638,-20.349041,"Mills County, IA"
259,19131,4.006192,4.1726,59.527374,61.999996,0.20881046,-2.472622,"Mitchell County, IA"
260,19133,4.0264435,3.71496,59.828285,55.2,0.23340443,4.6282845,"Monona County, IA"
261,19135,3.2572882,3.78899,48.39953,56.3,0.31394497,-7.9004707,"Monroe County, IA"
262,19137,4.0483837,4.14568,60.15429,61.6,0.22656353,-1.4457092,"Montgomery County, IA"
263,19139,4.207446,4.21298,62.517773,62.6,0.22969624,-0.0822258,"Muscatine County, IA"
264,19141,4.5102053,3.79572,67.016426,56.4,0.18309148,10.616425,"O'Brien County, IA"
265,19143,3.9430816,0.0,58.589622,0.0,0.18079256,58.589622,"Osceola County, IA"
266,19145,4.030601,4.03127,59.89006,59.9,0.2217742,-0.009941101,"Page County, IA"
267,19147,3.858571,3.61401,57.333893,53.7,0.17914341,3.633892,"Palo Alto County, IA"
268,19149,2.5650177,0.0,38.11319,0.0,0.25498787,38.11319,"Plymouth County, IA"
269,19151,3.9528582,3.91013,58.734894,58.100002,0.19076797,0.6348915,"Pocahontas County, IA"
270,19153,3.953563,4.15241,58.745365,61.7,0.28021577,-2.9546356,"Polk County, IA"
271,19155,3.581671,4.18606,53.21948,62.2,0.27198488,-8.980522,"Pottawattamie County, IA"
272,19157,3.1908631,4.14568,47.41253,61.6,0.3011243,-14.1874695,"Poweshiek County, IA"
273,19159,2.4621103,0.0,36.584106,0.0,0.32518914,36.584106,"Ringgold County, IA"
274,19161,3.6889274,4.3072,54.813187,64.0,0.20891805,-9.186813,"Sac County, IA"
275,19163,4.497514,4.71773,66.82784,70.1,0.21548036,-3.2721558,"Scott County, IA"
276,19165,3.6075513,4.29374,53.60403,63.8,0.23821427,-10.195969,"Shelby County, IA"
277,19167,3.5285668,0.0,52.430412,0.0,0.20692597,52.430412,"Sioux County, IA"
278,19169,4.1875935,4.25336,62.222786,63.199997,0.22666036,-0.977211,"Story County, IA"
279,19171,3.9045224,0.0,58.016678,0.0,0.2324991,58.016678,"Tama County, IA"
280,19173,3.6597626,4.14568,54.379833,61.6,0.23961157,-7.2201653,"Taylor County, IA"
281,19175,3.6590402,0.0,54.3691,0.0,0.24274512,54.3691,"Union County, IA"
282,19177,3.3548222,4.13222,49.84877,61.399998,0.29103073,-11.551228,"Van Buren County, IA"
283,19179,3.7222912,0.0,55.308933,0.0,0.2682879,55.308933,"Wapello County, IA"
284,19181,2.8969486,0.0,43.0453,0.0,0.32480067,43.0453,"Warren County, IA"
285,19183,3.2804317,0.0,48.743416,0.0,0.28871995,48.743416,"Washington County, IA"
286,19185,2.4079752,3.80918,35.77972,56.600002,0.37447438,-20.820282,"Wayne County, IA"
287,19187,4.265011,4.02454,63.37312,59.8,0.21001169,3.57312,"Webster County, IA"
288,19189,4.284593,3.62074,63.66409,53.8,0.17167923,9.86409,"Winnebago County, IA"
289,19191,3.814669,3.7015,56.68156,55.0,0.2220937,1.6815605,"Winneshiek County, IA"
290,19193,3.573723,3.95724,53.101383,58.800003,0.21852423,-5.69862,"Woodbury County, IA"
291,19195,3.977464,3.80918,59.100506,56.600002,0.1945599,2.5005035,"Worth County, IA"
