,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
67,17135,3.6502883,4.61678,54.239056,68.6,0.28693545,-14.360943,"Montgomery County, IL"
68,17137,3.601862,4.711,53.519493,70.0,0.31989652,-16.480507,"Morgan County, IL"
69,17139,4.4617205,4.42161,66.296,65.7,0.2593492,0.5960007,"Moultrie County, IL"
70,17141,4.3598795,4.54948,64.78276,67.6,0.18827179,-2.8172379,"Ogle County, IL"
71,17143,4.3826113,4.3072,65.12052,64.0,0.23411997,1.1205215,"Peoria County, IL"
72,17145,2.9874566,2.92082,44.390144,43.4,0.29631996,0.9901428,"Perry County, IL"
73,17147,4.10941,4.99366,61.06107,74.2,0.30205235,-13.138927,"Piatt County, IL"
74,17149,2.7016852,0.0,40.14391,0.0,0.3471344,40.14391,"Pike County, IL"
75,17151,1.7366207,0.0,25.80417,0.0,0.39014903,25.80417,"Pope County, IL"
76,17153,3.0544355,3.60055,45.385372,53.5,0.3008523,-8.114628,"Pulaski County, IL"
77,17155,2.976686,4.34758,44.230106,64.6,0.31784898,-20.369892,"Putnam County, IL"
78,17157,3.1400146,3.38519,46.65698,50.3,0.299178,-3.6430206,"Randolph County, IL"
79,17159,2.6828637,3.77553,39.864246,56.100002,0.3522916,-16.235756,"Richland County, IL"
80,17161,3.6312022,4.46199,53.955456,66.299995,0.25799945,-12.34454,"Rock Island County, IL"
81,17163,3.526264,3.60728,52.396194,53.600002,0.27703196,-1.2038078,"St. Clair County, IL"
82,17165,3.0863338,3.55344,45.859344,52.800003,0.32256547,-6.9406586,"Saline County, IL"
83,17167,4.5574327,4.89271,67.71817,72.700005,0.270301,-4.9818344,"Sangamon County, IL"
84,17169,3.1471648,4.24663,46.76322,63.100002,0.33909377,-16.33678,"Schuyler County, IL"
85,17171,2.8321476,4.85233,42.08243,72.100006,0.34927016,-30.017574,"Scott County, IL"
86,17173,4.2333956,4.51583,62.90335,67.1,0.2609387,-4.1966476,"Shelby County, IL"
87,17175,3.833391,4.76484,56.959747,70.8,0.2628619,-13.840256,"Stark County, IL"
88,17177,4.318623,4.19279,64.16973,62.3,0.20046183,1.8697319,"Stephenson County, IL"
89,17179,4.4353685,4.7783,65.904434,71.0,0.2528247,-5.095566,"Tazewell County, IL"
90,17181,2.4303493,3.2304,36.112175,48.0,0.37944993,-11.887825,"Union County, IL"
91,17183,3.724848,4.54948,55.346924,67.6,0.31920668,-12.253075,"Vermilion County, IL"
92,17185,2.7145202,3.91013,40.334625,58.100002,0.34406316,-17.765377,"Wabash County, IL"
93,17187,3.8138509,4.34085,56.669403,64.5,0.29995966,-7.830597,"Warren County, IL"
94,17189,3.3058867,3.39865,49.121647,50.5,0.2785811,-1.3783531,"Washington County, IL"
95,17191,2.8156807,3.79572,41.837753,56.4,0.33176616,-14.562248,"Wayne County, IL"
96,17193,3.5004232,3.66785,52.012234,54.5,0.30528834,-2.4877663,"White County, IL"
97,17195,3.1430986,4.46872,46.702805,66.4,0.2913487,-19.697197,"Whiteside County, IL"
98,17197,3.6576393,3.84956,54.34828,57.2,0.25620386,-2.851719,"Will County, IL"
99,17199,2.0679398,3.08907,30.727188,45.9,0.37354648,-15.172813,"Williamson County, IL"
100,17201,4.062546,4.22644,60.364723,62.8,0.2026308,-2.435276,"Winnebago County, IL"
101,17203,4.4620824,4.65043,66.30138,69.100006,0.23233362,-2.7986298,"Woodford County, IL"
102,18001,3.3112886,3.71496,49.201912,55.2,0.31239,-5.998089,"Adams County, IN"
103,18003,3.870249,3.68131,57.507416,54.7,0.25243154,2.807415,"Allen County, IN"
104,18005,2.6710088,3.85629,39.688095,57.300003,0.4099183,-17.611908,"Bartholomew County, IN"
105,18007,4.1618915,4.13222,61.840885,61.399998,0.28070065,0.44088745,"Benton County, IN"
106,18009,3.3354137,3.77553,49.560383,56.100002,0.33038095,-6.5396194,"Blackford County, IN"
107,18011,3.9783223,4.19952,59.11326,62.4,0.26085055,-3.2867432,"Boone County, IN"
108,18013,2.1672661,3.62074,32.203064,53.8,0.6098295,-21.596935,"Brown County, IN"
109,18015,3.5653145,0.0,52.97644,0.0,0.2804061,52.97644,"Carroll County, IN"
110,18017,2.7540722,3.84283,40.92232,57.1,0.35107827,-16.177677,"Cass County, IN"
111,18019,3.269788,3.53998,48.585262,52.6,0.33248305,-4.014736,"Clark County, IN"
112,18021,3.6890523,3.91013,54.815044,58.100002,0.2715693,-3.284958,"Clay County, IN"
113,18023,3.547847,4.1053,52.716896,61.0,0.30350247,-8.283104,"Clinton County, IN"
114,18025,2.4445658,0.0,36.323414,0.0,0.5114786,36.323414,"Crawford County, IN"
115,18027,3.9215024,3.94378,58.268982,58.6,0.28209502,-0.33101654,"Daviess County, IN"
116,18029,3.1542695,3.19002,46.86879,47.4,0.36483988,-0.53121185,"Dearborn County, IN"
117,18031,4.001069,4.59659,59.45125,68.3,0.27584806,-8.848755,"Decatur County, IN"
118,18033,3.514179,3.64766,52.21663,54.2,0.2623141,-1.9833717,"DeKalb County, IN"
119,18035,3.8594859,3.89667,57.34749,57.9,0.26372057,-0.5525131,"Delaware County, IN"
120,18037,3.833162,3.93032,56.956345,58.4,0.28262308,-1.4436569,"Dubois County, IN"
121,18039,3.6946862,3.94378,54.898754,58.6,0.2337646,-3.7012444,"Elkhart County, IN"
122,18041,3.6068332,3.85629,53.59336,57.300003,0.31352127,-3.7066422,"Fayette County, IN"
123,18043,2.2823644,0.0,33.91329,0.0,0.40405726,33.91329,"Floyd County, IN"
124,18045,2.2516735,0.0,33.45726,0.0,0.38510713,33.45726,"Fountain County, IN"
125,18047,3.397405,3.8361,50.4815,57.000004,0.32419294,-6.518505,"Franklin County, IN"
126,18049,3.7702205,0.0,56.021107,0.0,0.23441145,56.021107,"Fulton County, IN"
127,18051,3.8600419,4.1726,57.355747,61.999996,0.2911403,-4.644249,"Gibson County, IN"
128,18053,3.406851,3.78899,50.62186,56.3,0.30140886,-5.6781387,"Grant County, IN"
129,18055,3.0119414,3.51979,44.75396,52.3,0.33849427,-7.5460396,"Greene County, IN"
130,18057,3.9390054,4.01781,58.529057,59.699997,0.26484787,-1.1709404,"Hamilton County, IN"
131,18059,3.5656571,3.78226,52.981533,56.2,0.30475405,-3.2184677,"Hancock County, IN"
132,18061,3.2986078,3.77553,49.01349,56.100002,0.31696105,-7.0865135,"Harrison County, IN"
133,18063,3.7849596,4.02454,56.240112,59.8,0.25915664,-3.559887,"Hendricks County, IN"
134,18065,3.807162,3.75534,56.570015,55.800003,0.2885373,0.7700119,"Henry County, IN"
135,18067,4.099372,4.32066,60.911915,64.200005,0.2493301,-3.2880898,"Howard County, IN"
136,18069,4.034822,3.86975,59.952778,57.5,0.25117838,2.4527779,"Huntington County, IN"
137,18071,2.7227275,3.99089,40.456577,59.3,0.3852417,-18.843422,"Jackson County, IN"
138,18073,3.3037379,3.67458,49.089718,54.600002,0.3065322,-5.5102844,"Jasper County, IN"
139,18075,3.2287557,3.72169,47.975567,55.3,0.35102051,-7.3244324,"Jay County, IN"
140,18077,3.226966,3.32462,47.948975,49.4,0.35661313,-1.4510269,"Jefferson County, IN"
141,18079,3.6040747,3.55344,53.552372,52.800003,0.30857483,0.7523689,"Jennings County, IN"
142,18081,3.1643436,4.18606,47.01848,62.2,0.3322288,-15.181522,"Johnson County, IN"
143,18083,3.3324733,3.86302,49.51669,57.4,0.32277378,-7.883312,"Knox County, IN"
144,18085,3.7541811,3.69477,55.78278,54.9,0.22976059,0.88277817,"Kosciusko County, IN"
145,18087,3.5929947,3.7688,53.387737,56.0,0.23506433,-2.6122627,"LaGrange County, IN"
146,18089,3.0303552,3.48614,45.027565,51.8,0.28623748,-6.772434,"Lake County, IN"
147,18091,3.678893,3.4996,54.66409,52.0,0.23336275,2.6640892,"LaPorte County, IN"
148,18093,2.8203566,3.365,41.90723,50.0,0.37573332,-8.09277,"Lawrence County, IN"
149,18095,4.0046306,3.81591,59.50417,56.7,0.25509232,2.8041687,"Madison County, IN"
150,18097,2.1207974,3.88994,31.512592,57.8,0.3068278,-26.287407,"Marion County, IN"
151,18099,3.2383049,0.0,48.11746,0.0,0.26393205,48.11746,"Marshall County, IN"
152,18101,2.6952777,3.87648,40.048702,57.600002,0.39578375,-17.5513,"Martin County, IN"
153,18103,3.0989225,3.84283,46.0464,57.1,0.32303122,-11.0536,"Miami County, IN"
154,18105,2.7587059,3.70823,40.991173,55.100002,0.41494918,-14.1088295,"Monroe County, IN"
155,18107,4.0786867,4.34085,60.604557,64.5,0.26243046,-3.895443,"Montgomery County, IN"
156,18109,3.2144272,3.99089,47.762665,59.3,0.31891206,-11.537334,"Morgan County, IN"
157,18111,3.8640404,3.99089,57.41516,59.3,0.26337948,-1.8848381,"Newton County, IN"
158,18113,3.581249,3.97743,53.21321,59.100002,0.24022658,-5.886791,"Noble County, IN"
159,18115,3.0853488,3.53998,45.844707,52.6,0.3891184,-6.755291,"Ohio County, IN"
160,18117,3.9230635,4.2399,58.29218,63.000004,0.26628757,-4.7078247,"Orange County, IN"
161,18119,2.5639868,3.42557,38.097874,50.9,0.41641954,-12.802128,"Owen County, IN"
162,18121,3.7488465,3.86302,55.703514,57.4,0.26023924,-1.6964874,"Parke County, IN"
163,18123,2.5395236,3.47268,37.73438,51.600002,0.45301506,-13.865623,"Perry County, IN"
164,18125,2.010357,3.39192,29.871574,50.4,0.40483356,-20.528427,"Pike County, IN"
165,18127,3.8049252,3.68804,56.536777,54.8,0.24460039,1.7367783,"Porter County, IN"
166,18129,3.2246203,4.08511,47.91412,60.700005,0.29396692,-12.785885,"Posey County, IN"
167,18131,3.1118946,3.4323,46.239147,51.0,0.30394864,-4.760853,"Pulaski County, IN"
168,18133,3.7795136,4.05819,56.15919,60.3,0.2581908,-4.140808,"Putnam County, IN"
169,18135,3.955396,3.75534,58.7726,55.800003,0.27025175,2.9725952,"Randolph County, IN"
170,18137,3.482198,3.44576,51.74143,51.2,0.32379547,0.5414276,"Ripley County, IN"
171,18139,3.9303534,4.15914,58.400497,61.800003,0.2917312,-3.3995056,"Rush County, IN"
172,18141,3.6109498,3.59382,53.65453,53.4,0.22603504,0.25452805,"St. Joseph County, IN"
173,18143,2.6007488,0.0,38.64411,0.0,0.41725233,38.64411,"Scott County, IN"
174,18145,3.8343873,4.28028,56.974552,63.600002,0.29501453,-6.62545,"Shelby County, IN"
175,18147,3.7043183,0.0,55.041878,0.0,0.29546228,55.041878,"Spencer County, IN"
176,18149,2.5560324,3.40538,37.97968,50.600002,0.3497408,-12.620323,"Starke County, IN"
177,18151,2.8954403,3.64766,43.02289,54.2,0.31047314,-11.177113,"Steuben County, IN"
178,18153,3.7043552,3.69477,55.042427,54.9,0.2872887,0.14242554,"Sullivan County, IN"
179,18155,3.0515883,3.71496,45.343067,55.2,0.4113763,-9.856934,"Switzerland County, IN"
180,18157,3.8657827,3.93032,57.44105,58.4,0.2614792,-0.95895004,"Tippecanoe County, IN"
181,18159,3.6774747,4.18606,54.643013,62.2,0.2993414,-7.556988,"Tipton County, IN"
182,18161,3.7917893,4.00435,56.341595,59.500004,0.29272455,-3.158409,"Union County, IN"
183,18163,4.2451234,3.97743,63.077614,59.100002,0.2577557,3.9776115,"Vanderburgh County, IN"
184,18165,3.8099253,0.0,56.611076,0.0,0.2785319,56.611076,"Vermillion County, IN"
185,18167,3.5525885,3.74861,52.787346,55.7,0.2824975,-2.9126549,"Vigo County, IN"
186,18169,3.791314,3.94378,56.33453,58.6,0.25369117,-2.2654686,"Wabash County, IN"
187,18171,4.282238,4.35431,63.629093,64.700005,0.24500723,-1.0709114,"Warren County, IN"
188,18173,3.007384,3.84956,44.68624,57.2,0.3223741,-12.51376,"Warrick County, IN"
189,18175,2.928436,3.68131,43.513165,54.7,0.35880157,-11.186836,"Washington County, IN"
190,18177,3.6709697,3.76207,54.546356,55.9,0.31769785,-1.3536453,"Wayne County, IN"
191,18179,3.5229533,3.86302,52.347004,57.4,0.29612166,-5.0529976,"Wells County, IN"
192,18181,3.4035046,3.78226,50.572136,56.2,0.31790417,-5.627865,"White County, IN"
193,18183,3.7907794,3.67458,56.326588,54.600002,0.23730898,1.7265854,"Whitley County, IN"
194,19001,2.9599226,3.19675,43.981018,47.5,0.32452855,-3.518982,"Adair County, IA"
195,19003,2.102771,0.0,31.244741,0.0,0.3646195,31.244741,"Adams County, IA"
196,19005,3.5957704,4.11876,53.42898,61.2,0.24720879,-7.771019,"Allamakee County, IA"
197,19007,2.9190238,2.71892,43.37331,40.4,0.3492598,2.9733086,"Appanoose County, IA"
198,19009,3.8929994,3.89667,57.84546,57.9,0.30214664,-0.05454254,"Audubon County, IA"
199,19011,4.3578258,4.44853,64.75224,66.100006,0.22420338,-1.3477631,"Benton County, IA"
200,19013,4.143214,4.34085,61.563362,64.5,0.21651377,-2.9366379,"Black Hawk County, IA"
201,19015,4.046915,4.06492,60.13247,60.4,0.23422761,-0.26753235,"Boone County, IA"
202,19017,3.669592,4.48891,54.525883,66.700005,0.23959234,-12.174122,"Bremer County, IA"
203,19019,4.193529,4.3745,62.31098,65.0,0.2198822,-2.6890182,"Buchanan County, IA"
204,19021,3.3990874,3.84956,50.5065,57.2,0.32098722,-6.6935005,"Buena Vista County, IA"
205,19023,4.0773296,4.14568,60.584393,61.6,0.22448292,-1.0156059,"Butler County, IA"
206,19025,3.8241558,4.11876,56.822525,61.2,0.31179953,-4.3774757,"Calhoun County, IA"
207,19027,4.061011,3.96397,60.341915,58.9,0.2993288,1.4419136,"Carroll County, IA"
208,19029,3.7471516,3.44576,55.67833,51.2,0.32425576,4.4783287,"Cass County, IA"
209,19031,3.7624536,4.5091,55.9057,67.0,0.25505713,-11.094299,"Cedar County, IA"
210,19033,3.983752,4.09184,59.19394,60.8,0.20065257,-1.60606,"Cerro Gordo County, IA"
211,19035,3.4647436,4.01108,51.482075,59.6,0.33067673,-8.117924,"Cherokee County, IA"
212,19037,3.4891431,4.28028,51.844624,63.600002,0.24955168,-11.755379,"Chickasaw County, IA"
213,19039,2.549156,2.70546,37.877502,40.2,0.36374635,-2.3224983,"Clarke County, IA"
214,19041,3.741614,3.82937,55.59605,56.9,0.33452335,-1.3039513,"Clay County, IA"
215,19043,3.6836834,4.34085,54.735268,64.5,0.24118555,-9.764732,"Clayton County, IA"
216,19045,4.30574,4.4418,63.978306,66.0,0.20990875,-2.0216942,"Clinton County, IA"
217,19047,4.103874,4.22644,60.978813,62.8,0.27914816,-1.8211861,"Crawford County, IA"
218,19049,3.9119527,4.02454,58.127083,59.8,0.26142186,-1.6729164,"Dallas County, IA"
219,19051,3.3676872,3.00158,50.03993,44.600002,0.31085587,5.439926,"Davis County, IA"
220,19053,2.5273824,2.55067,37.553974,37.899998,0.35887897,-0.34602356,"Decatur County, IA"
221,19055,3.9455163,4.53602,58.6258,67.4,0.22263992,-8.7742,"Delaware County, IA"
222,19057,3.5762012,4.50237,53.138206,66.9,0.31734774,-13.761795,"Des Moines County, IA"
223,19059,3.690275,3.95724,54.83321,58.800003,0.26715878,-3.966793,"Dickinson County, IA"
224,19061,3.8670425,4.61678,57.45977,68.6,0.22357054,-11.140228,"Dubuque County, IA"
225,19063,3.3849547,4.22644,50.296505,62.8,0.21834564,-12.503494,"Emmet County, IA"
226,19065,4.2028565,4.26682,62.449577,63.4,0.20193505,-0.9504242,"Fayette County, IA"
227,19067,3.3997076,4.16587,50.515713,61.900005,0.26748806,-11.384293,"Floyd County, IA"
228,19069,4.0769477,4.22644,60.578716,62.8,0.21668069,-2.221283,"Franklin County, IA"
229,19071,3.2012198,3.59382,47.566418,53.4,0.41049117,-5.833584,"Fremont County, IA"
230,19073,3.9787936,3.9707,59.120262,59.0,0.28707746,0.120262146,"Greene County, IA"
231,19075,4.339852,4.36777,64.48517,64.9,0.20217454,-0.41483307,"Grundy County, IA"
232,19077,3.1521425,3.94378,46.837185,58.6,0.3305759,-11.762814,"Guthrie County, IA"
233,19079,4.010689,4.12549,59.59419,61.300003,0.2119013,-1.7058144,"Hamilton County, IA"
234,19081,3.9674017,4.2399,58.950993,63.000004,0.19733438,-4.049011,"Hancock County, IA"
235,19083,4.196299,4.26682,62.352142,63.4,0.20450749,-1.0478592,"Hardin County, IA"
236,19085,2.3491676,3.52652,34.905907,52.4,0.40020704,-17.494095,"Harrison County, IA"
237,19087,4.2562165,4.05819,63.242447,60.3,0.30706233,2.9424477,"Henry County, IA"
238,19089,3.9312036,4.09857,58.41313,60.899998,0.2124568,-2.486866,"Howard County, IA"
239,19091,3.9358861,3.9707,58.482708,59.0,0.27219278,-0.517292,"Humboldt County, IA"
240,19093,3.6039197,4.24663,53.55007,63.100002,0.32209444,-9.549931,"Ida County, IA"
241,19095,3.4048967,4.14568,50.59282,61.6,0.28254718,-11.007179,"Iowa County, IA"
242,19097,3.0439355,4.46199,45.229355,66.299995,0.29944375,-21.07064,"Jackson County, IA"
243,19099,3.7101476,4.04473,55.128494,60.100002,0.26328173,-4.971508,"Jasper County, IA"
244,19101,3.809968,3.41211,56.61171,50.7,0.32846403,5.911709,"Jefferson County, IA"
245,19103,3.46104,4.17933,51.427044,62.1,0.26849532,-10.672955,"Johnson County, IA"
246,19105,4.2637906,4.15241,63.35499,61.7,0.20842893,1.6549873,"Jones County, IA"
247,19107,3.4008534,3.57363,50.53274,53.100002,0.30403897,-2.5672607,"Keokuk County, IA"
248,19109,4.0228243,3.78226,59.774506,56.2,0.22558326,3.5745049,"Kossuth County, IA"
249,19111,3.881543,3.67458,57.67523,54.600002,0.30329156,3.0752258,"Lee County, IA"
250,19113,3.1279957,4.34758,46.478394,64.6,0.288849,-18.121605,"Linn County, IA"
251,19115,3.4662387,4.13222,51.50429,61.399998,0.3148116,-9.895706,"Louisa County, IA"
252,19117,2.855395,2.90063,42.42786,43.100002,0.34880185,-0.672142,"Lucas County, IA"
253,19119,3.790237,4.18606,56.318527,62.2,0.2604652,-5.8814735,"Lyon County, IA"
254,19121,3.6816719,3.72842,54.705376,55.4,0.27143872,-0.69462585,"Madison County, IA"
255,19123,3.5658162,3.99089,52.983894,59.3,0.2900366,-6.316105,"Mahaska County, IA"
256,19125,3.39233,3.88994,50.40609,57.8,0.28671905,-7.3939095,"Marion County, IA"
257,19127,3.7995582,4.3745,56.45703,65.0,0.24483591,-8.542969,"Marshall County, IA"
258,19129,1.9166143,3.50633,28.478668,52.100002,0.39558128,-23.621334,"Mills County, IA"
259,19131,3.9707208,4.34758,59.00031,64.6,0.21098208,-5.5996895,"Mitchell County, IA"
260,19133,3.6905725,3.27078,54.83763,48.600002,0.4262363,6.237629,"Monona County, IA"
261,19135,3.6473615,3.19002,54.195564,47.4,0.27547744,6.7955627,"Monroe County, IA"
262,19137,3.766176,3.68804,55.96101,54.8,0.32224688,1.1610107,"Montgomery County, IA"
263,19139,4.221776,4.40815,62.730698,65.5,0.2501755,-2.7693024,"Muscatine County, IA"
264,19141,3.9389622,3.99762,58.528416,59.4,0.2878628,-0.87158585,"O'Brien County, IA"
265,19143,3.3217838,3.78899,49.357857,56.3,0.2704111,-6.9421425,"Osceola County, IA"
266,19145,3.7732623,3.6342,56.066303,54.000004,0.3250118,2.0662994,"Page County, IA"
267,19147,3.4606826,3.89667,51.421734,57.9,0.29046917,-6.4782677,"Palo Alto County, IA"
268,19149,2.197742,3.21694,32.6559,47.8,0.3213857,-15.1441,"Plymouth County, IA"
269,19151,3.3886,3.80245,50.35067,56.5,0.29756767,-6.14933,"Pocahontas County, IA"
270,19153,4.014052,3.64093,59.64416,54.1,0.22943899,5.5441628,"Polk County, IA"
271,19155,3.1723187,3.4323,47.13698,51.0,0.39478117,-3.8630219,"Pottawattamie County, IA"
272,19157,3.5093179,4.06492,52.144398,60.4,0.2863249,-8.255604,"Poweshiek County, IA"
273,19159,2.8849833,2.81314,42.867508,41.8,0.31792974,1.0675087,"Ringgold County, IA"
274,19161,3.4075603,4.12549,50.632397,61.300003,0.31452462,-10.667606,"Sac County, IA"
275,19163,4.44858,4.65043,66.10074,69.100006,0.21028958,-2.9992676,"Scott County, IA"
276,19165,3.3563483,3.9034,49.871445,58.0,0.32410115,-8.128555,"Shelby County, IA"
277,19167,3.5769978,4.23317,53.15004,62.9,0.29839897,-9.749962,"Sioux County, IA"
278,19169,4.081829,4.038,60.65125,60.000004,0.2105874,0.6512451,"Story County, IA"
279,19171,4.2680783,4.13222,63.418697,61.399998,0.23095812,2.0186996,"Tama County, IA"
280,19173,3.055044,3.56017,45.394413,52.899998,0.33034688,-7.5055847,"Taylor County, IA"
281,19175,3.581816,2.78622,53.221634,41.4,0.2942063,11.821632,"Union County, IA"
282,19177,3.4678893,2.93428,51.528816,43.6,0.3101013,7.9288177,"Van Buren County, IA"
283,19179,3.922211,3.61401,58.27951,53.7,0.29847196,4.5795097,"Wapello County, IA"
284,19181,3.0924585,3.37846,45.950348,50.2,0.3162275,-4.249653,"Warren County, IA"
285,19183,3.5174518,3.84956,52.26526,57.2,0.29274768,-4.934742,"Washington County, IA"
286,19185,3.1318965,0.0,46.536354,0.0,0.3482871,46.536354,"Wayne County, IA"
