,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
41,17083,4.071188,3.72169,60.493134,55.3,0.2026069,5.1931343
42,17085,3.9954066,4.07838,59.36711,60.600002,0.24807653,-1.2328911
43,17087,2.5672007,0.0,38.145626,0.0,0.28558627,38.145626
44,17089,4.153443,4.34085,61.715347,64.5,0.19124822,-2.7846527
45,17091,3.9925904,3.75534,59.325268,55.800003,0.2197414,3.5252647
46,17093,3.473971,0.0,51.619183,0.0,0.22827777,51.619183
47,17095,4.301599,4.28028,63.91678,63.600002,0.24945796,0.31677628
48,17097,3.0702958,3.53325,45.621037,52.500004,0.23528443,-6.8789673
49,17099,4.284518,4.11876,63.662968,61.2,0.22802097,2.462967
50,17101,3.2437482,0.0,48.198338,0.0,0.2433779,48.198338
51,17103,4.2512484,4.09184,63.168625,60.8,0.22109379,2.3686256
52,17105,4.184541,4.07838,62.177433,60.600002,0.25424874,1.5774307
53,17107,4.36933,4.48218,64.92318,66.600006,0.21103679,-1.6768265
54,17109,4.319382,4.20625,64.181015,62.500004,0.26382506,1.6810112
55,17111,4.0474324,3.97743,60.140156,59.100002,0.1952633,1.0401535
56,17113,4.3358936,4.29374,64.42635,63.8,0.2134878,0.6263542
57,17115,4.355935,4.58986,64.724144,68.2,0.18928914,-3.475853
58,17117,4.035796,4.26682,59.967255,63.4,0.19471985,-3.432747
59,17119,3.6825266,3.68131,54.71808,54.7,0.18374857,0.01807785
60,17121,3.3729298,3.58709,50.11783,53.3,0.20532382,-3.1821709
61,17123,4.3084702,4.26009,64.018875,63.3,0.23006696,0.7188759
62,17125,3.9768004,3.98416,59.090645,59.2,0.29769346,-0.10935593
63,17127,3.1161833,3.19675,46.30287,47.5,0.25312218,-1.1971283
64,17129,3.8994577,4.28028,57.94142,63.600002,0.24076925,-5.658581
65,17131,4.1469326,4.03127,61.618614,59.9,0.2558642,1.7186127
66,17133,3.2847571,3.25732,48.807686,48.399998,0.20486417,0.40768814
67,17135,4.0786033,4.13895,60.603317,61.5,0.192777,-0.89668274
68,17137,4.327659,4.06492,64.304,60.4,0.23622084,3.9039993
69,17139,4.2375655,4.61005,62.965313,68.5,0.19105078,-5.534687
70,17141,4.2454724,4.41488,63.0828,65.6,0.2049977,-2.5171967
71,17143,4.2942305,4.038,63.80729,60.000004,0.23831788,3.8072853
72,17145,2.9041843,3.2304,43.152813,48.0,0.23366082,-4.847187
73,17147,4.4220095,4.79849,65.70593,71.3,0.19185129,-5.5940704
74,17149,3.9986377,3.91013,59.415123,58.100002,0.24741882,1.3151207
75,17151,2.1482108,2.36223,31.919922,35.100002,0.31088084,-3.1800804
76,17153,3.2444818,2.98812,48.20924,44.4,0.22609,3.8092384
77,17155,4.3304706,4.26009,64.34577,63.3,0.22277147,1.0457726
78,17157,3.1740236,3.365,47.16231,50.0,0.20967154,-2.8376884
79,17159,3.2172184,3.48614,47.80414,51.8,0.23148832,-3.995861
80,17161,4.124226,3.9034,61.28122,58.0,0.22287227,3.2812195
81,17163,3.3917823,3.52652,50.397953,52.4,0.19176881,-2.0020485
82,17165,2.8629694,3.14964,42.54041,46.800003,0.26191154,-4.259594
83,17167,4.336132,4.45526,64.4299,66.2,0.23468803,-1.7700958
84,17169,4.0031614,3.82937,59.482338,56.9,0.2790346,2.5823364
85,17171,4.1332545,3.89667,61.41537,57.9,0.2530235,3.5153694
86,17173,3.9551692,3.86975,58.76923,57.5,0.21484667,1.2692299
87,17175,4.276283,4.38796,63.540607,65.2,0.2302407,-1.6593895
88,17177,4.155253,4.46199,61.742245,66.299995,0.23051322,-4.5577507
89,17179,4.391494,4.3745,65.25251,65.0,0.23248026,0.25251007
90,17181,2.517981,2.94774,37.41428,43.800003,0.27768248,-6.385723
91,17183,4.1326003,4.34758,61.40565,64.6,0.2045622,-3.1943474
92,17185,3.6094818,3.71496,53.632717,55.2,0.2356964,-1.5672836
93,17187,4.318336,4.21298,64.16547,62.6,0.23278278,1.5654678
94,17189,3.0042121,3.28424,44.63911,48.8,0.21810631,-4.1608887
95,17191,3.0329037,3.25059,45.065434,48.300003,0.24383667,-3.2345695
96,17193,3.1850784,3.1631,47.326572,47.0,0.24959978,0.32657242
97,17195,4.177414,4.09184,62.07153,60.8,0.23947555,1.2715302
98,17197,3.9900503,3.71496,59.287525,55.2,0.21925786,4.0875244
99,17199,3.0487518,2.86025,45.30092,42.5,0.25728795,2.8009186
100,17201,3.9910173,3.95051,59.30189,58.7,0.22370704,0.60189056
101,17203,4.3293653,4.5091,64.32935,67.0,0.23106462,-2.6706467
102,18001,4.0639663,3.95051,60.38583,58.7,0.18253256,1.6858292
103,18003,3.988617,3.68804,59.266224,54.8,0.1945985,4.4662247
104,18005,3.8745825,3.68804,57.571808,54.8,0.23312841,2.7718086
105,18007,4.204305,4.16587,62.471104,61.900005,0.20634161,0.5710983
106,18009,4.02488,4.27355,59.80505,63.5,0.19848165,-3.69495
107,18011,4.0467515,4.18606,60.13004,62.2,0.19304624,-2.0699615
108,18013,2.5928216,3.47941,38.526325,51.7,0.3366079,-13.173676
109,18015,4.2121754,4.38123,62.588043,65.1,0.17969003,-2.5119553
110,18017,4.0736947,4.038,60.530384,60.000004,0.17854708,0.53038025
111,18019,3.6571863,3.0285,54.34155,45.0,0.23210041,9.341549
112,18021,3.6271756,0.0,53.895626,0.0,0.20474245,53.895626
113,18023,4.2196755,4.41488,62.69949,65.6,0.19060022,-2.9005089
114,18025,2.474677,0.0,36.770832,0.0,0.37793553,36.770832
115,18027,3.6326237,3.72842,53.976578,55.4,0.22825749,-1.4234238
116,18029,3.5367637,0.0,52.552208,0.0,0.2671092,52.552208
117,18031,4.1452537,4.11203,61.593666,61.100002,0.21460651,0.4936638
118,18033,3.7124677,3.31116,55.162968,49.2,0.21412234,5.962967
119,18035,4.169997,3.99762,61.961327,59.4,0.1886367,2.561325
120,18037,3.7062848,3.58036,55.0711,53.2,0.2207936,1.8710976
121,18039,3.6458306,3.64766,54.172817,54.2,0.19813767,-0.027183533
122,18041,3.8440268,3.88994,57.117783,57.8,0.24820668,-0.68221664
123,18043,3.2520466,0.0,48.321644,0.0,0.25413412,48.321644
124,18045,3.7732005,3.99762,56.065388,59.4,0.19319737,-3.3346138
125,18047,3.8684545,3.81591,57.48075,56.7,0.24686983,0.7807503
126,18049,3.8583765,3.78899,57.331005,56.3,0.1749011,1.0310059
127,18051,3.0666447,3.72169,45.566788,55.3,0.25060767,-9.7332115
128,18053,4.09063,3.99089,60.78202,59.3,0.18439634,1.4820213
129,18055,3.1354952,3.41884,46.589825,50.8,0.23350129,-4.2101746
130,18057,4.019574,4.038,59.726215,60.000004,0.21831574,-0.27378845
131,18059,3.9252067,3.79572,58.324024,56.4,0.2187547,1.9240227
132,18061,3.3476725,3.23713,49.742535,48.1,0.24750774,1.6425362
133,18063,3.8656425,4.15241,57.43897,61.7,0.18403319,-4.261032
134,18065,3.5908573,4.09184,53.355976,60.8,0.2353407,-7.444023
135,18067,4.1999116,4.22644,62.40582,62.8,0.18501633,-0.3941803
136,18069,4.104783,3.87648,60.99232,57.600002,0.18418165,3.3923187
137,18071,3.7738628,3.7015,56.07523,55.0,0.22980963,1.0752296
138,18073,3.8923602,3.68131,57.83596,54.7,0.2147211,3.1359596
139,18075,3.812225,3.96397,56.64525,58.9,0.223039,-2.254753
140,18077,3.3526716,2.94774,49.816814,43.800003,0.26394477,6.0168114
141,18079,3.7012389,3.49287,54.99612,51.9,0.22353625,3.096119
142,18081,3.5224378,0.0,52.339344,0.0,0.24331467,52.339344
143,18083,3.1551533,3.80918,46.88192,56.600002,0.24762446,-9.718082
144,18085,3.9611828,3.58709,58.858585,53.3,0.18128307,5.558586
145,18087,3.8649495,3.69477,57.42867,54.9,0.18744166,2.5286674
146,18089,3.8261564,3.68804,56.85225,54.8,0.20726855,2.05225
147,18091,3.9464417,3.7688,58.63955,56.0,0.18034796,2.6395493
148,18093,3.30135,3.19675,49.054237,47.5,0.256553,1.5542374
149,18095,4.115991,4.1726,61.15886,61.999996,0.19199991,-0.84113693
150,18097,3.403054,0.0,50.565437,0.0,0.21730666,50.565437
151,18099,3.619176,3.66112,53.77676,54.4,0.1801777,-0.6232414
152,18101,3.1110134,3.72169,46.226055,55.3,0.28008106,-9.073944
153,18103,3.9616325,3.75534,58.86527,55.800003,0.18454577,3.0652657
154,18105,3.3114953,3.51306,49.204983,52.2,0.25104102,-2.995018
155,18107,4.1700974,4.3072,61.962814,64.0,0.19046323,-2.0371857
156,18109,3.8238063,3.66112,56.81733,54.4,0.20855826,2.417328
157,18111,3.6618676,4.13895,54.41111,61.5,0.21747875,-7.08889
158,18113,3.8451633,3.6342,57.13467,54.000004,0.1928543,3.1346664
159,18115,3.259615,3.77553,48.4341,56.100002,0.24981818,-7.665901
160,18117,3.694201,3.7015,54.891544,55.0,0.24238536,-0.10845566
161,18119,2.794571,3.29097,41.524086,48.9,0.25966954,-7.3759155
162,18121,2.6649284,4.07838,39.597748,60.600002,0.21865563,-21.002254
163,18123,3.1540656,0.0,46.86576,0.0,0.26694816,46.86576
164,18125,2.9399679,3.4323,43.684517,51.0,0.25821868,-7.315483
165,18127,3.997016,3.84283,59.391026,57.1,0.1819422,2.291027
166,18129,3.5962574,3.62747,53.43622,53.9,0.22896975,-0.46378326
167,18131,3.4094872,3.37173,50.66103,50.100002,0.20631963,0.5610275
168,18133,3.8518896,3.95724,57.234615,58.800003,0.18391214,-1.5653877
169,18135,3.9336963,3.93705,58.45017,58.500004,0.21231169,-0.049835205
170,18137,3.7526846,3.50633,55.760544,52.100002,0.24689953,3.6605415
171,18139,4.0562925,4.18606,60.271805,62.2,0.21823062,-1.928196
172,18141,3.8646448,3.59382,57.42414,53.4,0.1793623,4.0241394
173,18143,3.8739924,0.0,57.563038,0.0,0.22839889,57.563038
174,18145,4.0926647,4.16587,60.812256,61.900005,0.2121886,-1.0877495
175,18147,3.593966,3.52652,53.40217,52.4,0.22154787,1.0021667
176,18149,3.0661025,3.39192,45.55873,50.4,0.21623711,-4.8412704
177,18151,3.6318018,3.39192,53.964367,50.4,0.1938571,3.5643654
178,18153,2.862773,3.56017,42.537487,52.899998,0.23231602,-10.362511
179,18155,3.3376975,3.50633,49.59432,52.100002,0.27458167,-2.505684
180,18157,4.0699997,0.0,60.47548,0.0,0.19375278,60.47548
181,18159,4.284427,4.49564,63.66162,66.799995,0.18555593,-3.1383743
182,18161,3.5274954,4.038,52.414494,60.000004,0.26171076,-7.5855103
183,18163,3.6280932,3.89667,53.90926,57.9,0.22589512,-3.9907417
184,18165,3.8898087,4.22644,57.79805,62.8,0.20352957,-5.0019493
185,18167,3.6326761,0.0,53.977356,0.0,0.20565438,53.977356
186,18169,3.9426625,3.86302,58.583397,57.4,0.18651727,1.1833954
187,18171,4.139068,4.34085,61.501755,64.5,0.19396965,-2.9982452
188,18173,2.6124377,3.37846,38.8178,50.2,0.27614027,-11.382202
189,18175,3.6544824,3.53325,54.301373,52.500004,0.2347834,1.8013687
190,18177,3.7493467,3.95051,55.71095,58.7,0.24947275,-2.9890518
191,18179,4.133788,4.15914,61.4233,61.800003,0.18573754,-0.37670135
192,18181,4.0425005,4.11203,60.06687,61.100002,0.19495066,-1.0331306
193,18183,3.8862958,3.9034,57.745853,58.0,0.19050643,-0.25414658
194,19001,3.6198566,3.99089,53.786873,59.3,0.3337811,-5.5131264
195,19003,3.587161,3.80245,53.301056,56.5,0.32796898,-3.198944
196,19005,4.028696,3.82264,59.861755,56.8,0.21529154,3.0617561
197,19007,3.1039793,3.76207,46.121536,55.9,0.32878938,-9.778465
198,19009,3.8591986,4.1726,57.34322,61.999996,0.33378413,-4.6567764
199,19011,4.1401443,4.11203,61.517746,61.100002,0.25435802,0.41774368
200,19013,4.057515,4.15914,60.289974,61.800003,0.2620954,-1.5100288
201,19015,3.999989,4.05146,59.435204,60.199997,0.3388092,-0.7647934
202,19017,4.0729156,4.17933,60.518806,62.1,0.27087677,-1.581192
203,19019,4.0600734,4.05146,60.327984,60.199997,0.26597455,0.12798691
204,19021,3.8586311,4.05146,57.334785,60.199997,0.34543902,-2.8652115
205,19023,3.9982734,4.03127,59.40971,59.9,0.27121234,-0.4902916
206,19025,3.82386,4.19279,56.818127,62.3,0.3323446,-5.4818726
207,19027,3.8300564,3.95051,56.910202,58.7,0.39268962,-1.7897987
208,19029,3.834453,4.01108,56.97553,59.6,0.36490998,-2.6244698
209,19031,4.2811046,4.07165,63.61225,60.5,0.21240938,3.1122513
210,19033,3.9274113,3.94378,58.35678,58.6,0.28247687,-0.24321747
211,19035,4.0199046,4.68408,59.731125,69.600006,0.3554126,-9.868881
212,19037,3.9589865,3.7688,58.82595,56.0,0.2525256,2.8259506
213,19039,3.2514696,3.35827,48.313072,49.899998,0.30185428,-1.5869255
214,19041,3.9368992,4.16587,58.49776,61.900005,0.32655928,-3.4022446
215,19043,4.126075,4.25336,61.30869,63.199997,0.23301618,-1.8913078
216,19045,4.2614117,4.02454,63.319637,59.8,0.2281704,3.519638
217,19047,3.8467085,4.32739,57.15763,64.3,0.3880923,-7.142372
218,19049,3.9562292,3.95051,58.78498,58.7,0.34002924,0.08498001
219,19051,3.1701245,3.86302,47.104378,57.4,0.29804996,-10.295624
220,19053,3.1453838,3.84956,46.73676,57.2,0.30517304,-10.463242
221,19055,4.096344,4.29374,60.866924,63.8,0.2518438,-2.933075
222,19057,4.0716166,4.06492,60.499504,60.4,0.2484923,0.09950256
223,19059,3.8956156,3.77553,57.884335,56.100002,0.2998291,1.7843323
224,19061,4.2046394,3.88994,62.47607,57.8,0.20473997,4.676071
225,19063,3.7905736,3.93705,56.323532,58.500004,0.26995373,-2.1764717
226,19065,4.0843196,4.19279,60.688255,62.3,0.25386706,-1.6117439
227,19067,3.9789078,3.86975,59.12196,57.5,0.26667705,1.6219597
228,19069,4.0233474,4.07165,59.78228,60.5,0.26781604,-0.71772003
229,19071,3.7252848,3.73515,55.353416,55.500004,0.39791778,-0.14658737
230,19073,3.9252462,4.27355,58.32461,63.5,0.3475787,-5.1753883
231,19075,4.2479377,4.36104,63.11943,64.8,0.27278474,-1.6805725
232,19077,3.7202563,3.93032,55.278698,58.4,0.3429787,-3.1213036
233,19079,3.96591,4.1053,58.928825,61.0,0.29787165,-2.0711746
234,19081,3.966727,4.19952,58.940968,62.4,0.27484488,-3.459034
235,19083,4.085368,4.03127,60.70384,59.9,0.28098837,0.8038368
236,19085,3.6184912,3.91686,53.766586,58.2,0.4702817,-4.4334145
237,19087,4.033576,3.84956,59.934265,57.2,0.2847668,2.7342644
238,19089,3.9400864,3.79572,58.545116,56.4,0.27115017,2.145115
239,19091,3.9704247,4.1053,58.99591,61.0,0.29312906,-2.0040894
240,19093,3.9742908,4.54948,59.053356,67.6,0.36975098,-8.546642
241,19095,4.0686374,3.86302,60.45524,57.4,0.28487152,3.0552368
242,19097,4.0957246,4.11203,60.85772,61.100002,0.22021219,-0.24228287
243,19099,4.0219054,4.05819,59.760853,60.3,0.28874606,-0.5391464
244,19101,3.6638165,3.70823,54.440067,55.100002,0.32937607,-0.659935
245,19103,4.0204735,3.77553,59.73958,56.100002,0.26677153,3.639576
246,19105,4.2143974,4.06492,62.621063,60.4,0.22619373,2.2210617
247,19107,3.9606135,3.84283,58.85013,57.1,0.30776608,1.7501297
248,19109,3.910182,4.26682,58.100773,63.4,0.30616936,-5.2992287
249,19111,3.7703087,4.13222,56.02242,61.399998,0.2707263,-5.3775787
250,19113,4.0938497,4.038,60.82986,60.000004,0.24695686,0.8298569
251,19115,4.049576,3.79572,60.172005,56.4,0.2684227,3.7720032
252,19117,3.304054,3.66112,49.094414,54.4,0.29937783,-5.305588
253,19119,4.111988,4.44853,61.099377,66.100006,0.31412256,-5.0006294
254,19121,3.536881,3.84283,52.55395,57.1,0.3192703,-4.546047
255,19123,4.044964,3.97743,60.103474,59.100002,0.28851554,1.0034714
256,19125,3.8059993,3.80918,56.55274,56.600002,0.29912415,-0.0472641
257,19127,4.142883,4.21298,61.558437,62.6,0.28572893,-1.0415611
258,19129,3.3772755,3.78899,50.1824,56.3,0.4021364,-6.1175995
259,19131,3.9646847,4.1053,58.91062,61.0,0.28010565,-2.0893784
260,19133,3.5625012,3.77553,52.93464,56.100002,0.49510297,-3.1653633
261,19135,3.4094892,3.85629,50.661057,57.300003,0.30989122,-6.6389465
262,19137,3.7102869,3.88994,55.13056,57.8,0.36656144,-2.6694374
263,19139,4.1742845,4.09184,62.02503,60.8,0.24985148,1.225029
264,19141,4.133986,4.30047,61.426243,63.899998,0.31285354,-2.473755
265,19143,4.051353,3.77553,60.19841,56.100002,0.2876337,4.0984077
266,19145,3.6229663,3.86975,53.83308,57.5,0.35754567,-3.6669197
267,19147,3.8874726,4.01781,57.76334,59.699997,0.30349228,-1.936657
268,19149,3.9284146,4.44853,58.37169,66.100006,0.40720198,-7.7283173
269,19151,3.8625345,4.07838,57.392788,60.600002,0.3204947,-3.2072144
270,19153,3.9367115,3.71496,58.494972,55.2,0.2937141,3.2949715
271,19155,3.858765,4.07838,57.336773,60.600002,0.4045464,-3.2632294
272,19157,4.0390325,3.86975,60.015343,57.5,0.27873144,2.5153427
273,19159,3.2249703,3.47941,47.919323,51.7,0.28580192,-3.7806778
274,19161,3.8382707,4.26009,57.032253,63.3,0.36014983,-6.267746
275,19163,4.303064,4.33412,63.93854,64.399994,0.22928207,-0.46145248
276,19165,3.9252017,4.07165,58.323948,60.5,0.3862211,-2.176052
277,19167,4.1503234,4.42834,61.668995,65.8,0.3496472,-4.131008
278,19169,3.9846957,3.93032,59.20796,58.4,0.29712656,0.8079567
279,19171,4.1160564,4.27355,61.15983,63.5,0.27237543,-2.3401718
280,19173,3.0002227,3.47268,44.579834,51.600002,0.3065063,-7.0201683
281,19175,3.4505074,3.7688,51.270542,56.0,0.2912082,-4.729458
282,19177,3.5241396,3.80918,52.36463,56.600002,0.30314636,-4.2353706
283,19179,3.7243507,3.91013,55.339535,58.100002,0.30301836,-2.7604675
284,19181,3.6391835,3.65439,54.07405,54.300003,0.2805547,-0.22595215
285,19183,4.0340037,3.75534,59.94062,55.800003,0.29703268,4.1406174
286,19185,3.220198,3.64766,47.848408,54.2,0.35363844,-6.351593
287,19187,3.9624596,3.93032,58.877556,58.4,0.31054926,0.47755432
288,19189,3.9074574,4.20625,58.060287,62.500004,0.24384922,-4.4397163
289,19191,3.9648435,3.93032,58.91298,58.4,0.2544693,0.5129776
290,19193,3.7430532,4.11876,55.61743,61.2,0.44300905,-5.582569
291,19195,3.943753,3.91686,58.599598,58.2,0.24313828,0.39959717
292,19197,3.9592335,3.95724,58.82962,58.800003,0.2920125,0.02961731
293,20001,1.892719,0.0,28.123611,0.0,0.39991534,28.123611
294,20003,2.396474,3.15637,35.608826,46.899998,0.4053956,-11.291172
295,20005,3.2235155,3.71496,47.897705,55.2,0.37842572,-7.3022957
296,20007,1.5552312,0.0,23.108934,0.0,0.7987386,23.108934
297,20009,2.841481,0.0,42.221115,0.0,0.7527721,42.221115
298,20011,2.0175648,0.0,29.978674,0.0,0.3310181,29.978674
299,20013,3.772388,4.20625,56.053314,62.500004,0.40387678,-6.4466896
300,20015,2.3793504,3.10253,35.35439,46.100002,0.579859,-10.745613
301,20017,2.229643,3.22367,33.129913,47.9,0.51076293,-14.770088
302,20019,2.1116862,2.11322,31.37721,31.4,0.41625068,-0.022789001
303,20021,2.050424,0.0,30.466927,0.0,0.33820614,30.466927
304,20023,3.4301734,0.0,50.968403,0.0,0.8093297,50.968403
305,20027,3.2711017,3.29097,48.604782,48.9,0.63418436,-0.29521942
306,20029,2.50384,3.53325,37.20416,52.500004,0.6604093,-15.295845
307,20029,2.50384,4.28028,37.20416,63.600002,0.6604093,-26.395844
308,20029,2.50384,3.41884,37.20416,50.8,0.6604093,-13.59584
309,20029,2.50384,3.53325,37.20416,52.500004,0.6604093,-15.295845
310,20029,2.50384,4.28028,37.20416,63.600002,0.6604093,-26.395844
311,20029,2.50384,3.41884,37.20416,50.8,0.6604093,-13.59584
312,20029,2.50384,3.53325,37.20416,52.500004,0.6604093,-15.295845
313,20029,2.50384,4.28028,37.20416,63.600002,0.6604093,-26.395844
314,20029,2.50384,3.41884,37.20416,50.8,0.6604093,-13.59584
315,20031,2.106835,3.14291,31.305124,46.7,0.4315064,-15.3948765
316,20033,1.3104402,0.0,19.471622,0.0,1.0749238,19.471622
317,20035,2.0456202,2.85352,30.395546,42.399998,0.54191345,-12.004452
318,20037,1.7625475,2.63816,26.189413,39.2,0.3538957,-13.010588
319,20039,1.9918573,0.0,29.596691,0.0,0.88454294,29.596691
320,20041,2.805346,3.21021,41.684193,47.7,0.6482824,-6.015808
321,20041,2.805346,3.60055,41.684193,53.5,0.6482824,-11.815807
322,20041,2.805346,3.20348,41.684193,47.600002,0.6482824,-5.9158096
323,20041,2.805346,3.21021,41.684193,47.7,0.6482824,-6.015808
324,20041,2.805346,3.60055,41.684193,53.5,0.6482824,-11.815807
325,20041,2.805346,3.20348,41.684193,47.600002,0.6482824,-5.9158096
326,20041,2.805346,3.21021,41.684193,47.7,0.6482824,-6.015808
327,20041,2.805346,3.60055,41.684193,53.5,0.6482824,-11.815807
328,20041,2.805346,3.20348,41.684193,47.600002,0.6482824,-5.9158096
329,20043,2.84942,4.19279,42.33908,62.3,0.38482648,-19.960918
330,20045,2.653162,3.10253,39.422913,46.100002,0.3819428,-6.6770897
331,20047,2.0783603,0.0,30.882027,0.0,0.9301337,30.882027
332,20049,2.0860138,2.81987,30.995749,41.9,0.4344772,-10.904253
333,20051,1.4184629,0.0,21.076715,0.0,0.7427175,21.076715
334,20053,1.5951172,0.0,23.701593,0.0,0.7371508,23.701593
335,20055,2.020554,4.58986,30.023092,68.2,0.87777567,-38.176903
336,20057,2.3322449,0.0,34.654457,0.0,0.893655,34.654457
337,20059,2.469309,3.35827,36.69107,49.899998,0.37849838,-13.208927
338,20061,2.784603,3.73515,41.375977,55.500004,0.6506072,-14.124027
339,20061,2.784603,4.5091,41.375977,67.0,0.6506072,-25.624023
340,20061,2.784603,3.62074,41.375977,53.8,0.6506072,-12.424023
341,20061,2.784603,3.73515,41.375977,55.500004,0.6506072,-14.124027
342,20061,2.784603,4.5091,41.375977,67.0,0.6506072,-25.624023
343,20061,2.784603,3.62074,41.375977,53.8,0.6506072,-12.424023
344,20061,2.784603,3.73515,41.375977,55.500004,0.6506072,-14.124027
345,20061,2.784603,4.5091,41.375977,67.0,0.6506072,-25.624023
346,20061,2.784603,3.62074,41.375977,53.8,0.6506072,-12.424023
347,20063,1.985547,0.0,29.502926,0.0,0.8230231,29.502926
348,20065,2.2229686,0.0,33.03074,0.0,0.876136,33.03074
349,20069,3.0157743,4.58313,44.81091,68.1,0.8712239,-23.28909
350,20073,2.429203,0.0,36.095142,0.0,0.44992995,36.095142
351,20077,1.650357,0.0,24.522392,0.0,0.65929925,24.522392
352,20079,2.5412235,3.27751,37.759636,48.7,0.68165886,-10.940365
353,20079,2.5412235,3.88321,37.759636,57.7,0.68165886,-19.940365
354,20079,2.5412235,3.12945,37.759636,46.5,0.68165886,-8.740364
355,20079,2.5412235,3.27751,37.759636,48.7,0.68165886,-10.940365
356,20079,2.5412235,3.88321,37.759636,57.7,0.68165886,-19.940365
357,20079,2.5412235,3.12945,37.759636,46.5,0.68165886,-8.740364
358,20079,2.5412235,3.27751,37.759636,48.7,0.68165886,-10.940365
359,20079,2.5412235,3.88321,37.759636,57.7,0.68165886,-19.940365
360,20079,2.5412235,3.12945,37.759636,46.5,0.68165886,-8.740364
361,20081,3.2918198,4.34085,48.91263,64.5,0.8922161,-15.587372
362,20083,2.6114347,0.0,38.802895,0.0,0.9376301,38.802895
363,20085,2.9043748,3.21021,43.155643,47.7,0.42278755,-4.5443573
364,20087,3.1889849,3.31116,47.38462,49.2,0.3956426,-1.8153801
365,20089,3.1640036,3.73515,47.013428,55.500004,0.81821746,-8.486576
366,20089,3.1640036,4.63024,47.013428,68.8,0.81821746,-21.786575
367,20089,3.1640036,3.7015,47.013428,55.0,0.81821746,-7.9865723
368,20089,3.1640036,3.73515,47.013428,55.500004,0.81821746,-8.486576
369,20089,3.1640036,4.63024,47.013428,68.8,0.81821746,-21.786575
370,20089,3.1640036,3.7015,47.013428,55.0,0.81821746,-7.9865723
371,20089,3.1640036,3.73515,47.013428,55.500004,0.81821746,-8.486576
372,20089,3.1640036,4.63024,47.013428,68.8,0.81821746,-21.786575
