,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
43,17087,2.6098547,0.0,38.779415,0.0,0.3297537,38.779415
44,17089,3.8511677,3.96397,57.22389,58.9,0.17392863,-1.6761131
45,17091,3.7929125,3.64766,56.358284,54.2,0.2005007,2.1582832
46,17093,2.8613477,4.09184,42.51631,60.8,0.21326774,-18.283688
47,17095,4.2294626,4.31393,62.844913,64.1,0.21132034,-1.255085
48,17097,2.9033706,2.77949,43.140724,41.3,0.21891685,1.840725
49,17099,4.065278,4.51583,60.40532,67.1,0.19064125,-6.6946793
50,17101,3.2378957,3.64093,48.111378,54.1,0.25160545,-5.9886208
51,17103,3.989344,4.28701,59.277027,63.700005,0.17711751,-4.4229774
52,17105,4.018726,4.1053,59.713608,61.0,0.20468819,-1.2863922
53,17107,4.3712645,4.71773,64.95193,70.1,0.18319647,-5.1480713
54,17109,4.1843414,4.66389,62.174465,69.299995,0.21932262,-7.1255302
55,17111,3.7197306,3.96397,55.270885,58.9,0.1658591,-3.629116
56,17113,4.3433948,4.54275,64.53781,67.5,0.20022534,-2.9621887
57,17115,4.5103407,5.06096,67.01843,75.2,0.1846236,-8.181564
58,17117,4.170391,4.69081,61.96718,69.700005,0.20005992,-7.732826
59,17119,4.0143824,4.20625,59.64907,62.500004,0.21260107,-2.850933
60,17121,3.7686224,4.07165,55.99736,60.5,0.22574441,-4.50264
61,17123,4.0927253,4.40815,60.813156,65.5,0.18909971,-4.686844
62,17125,3.9309,0.0,58.40862,0.0,0.22924705,58.40862
63,17127,3.010857,0.0,44.737846,0.0,0.28557104,44.737846
64,17129,3.9112864,4.61678,58.117184,68.6,0.19958138,-10.482815
65,17131,4.1762104,4.25336,62.053646,63.199997,0.19967145,-1.1463509
66,17133,3.4411826,3.64093,51.131985,54.1,0.2486859,-2.9680138
67,17135,4.1781983,4.9129,62.083187,73.0,0.193039,-10.916813
68,17137,4.200381,5.37054,62.412792,79.8,0.21696049,-17.38721
69,17139,4.424539,5.10807,65.74352,75.9,0.18262549,-10.156479
70,17141,3.9636955,4.32739,58.895924,64.3,0.17006555,-5.4040794
71,17143,4.1169825,4.48218,61.173588,66.600006,0.2159751,-5.4264183
72,17145,3.3248596,3.53325,49.40356,52.500004,0.2443082,-3.0964432
73,17147,4.5388503,5.20902,67.442055,77.4,0.18439256,-9.957947
74,17149,3.8566468,4.11876,57.3053,61.2,0.22132143,-3.894699
75,17151,2.4586344,0.0,36.53246,0.0,0.35475075,36.53246
76,17153,3.2696369,3.24386,48.583015,48.2,0.26843104,0.38301468
77,17155,4.0797963,0.0,60.621044,0.0,0.20132194,60.621044
78,17157,3.445259,3.50633,51.19256,52.100002,0.23043802,-0.907444
79,17159,3.7820897,3.78899,56.19747,56.3,0.22803599,-0.10252762
80,17161,4.08346,4.07165,60.67548,60.5,0.20404218,0.17547989
81,17163,3.711757,3.7688,55.15241,56.0,0.23338814,-0.8475914
82,17165,3.0962055,3.32462,46.006027,49.4,0.28618535,-3.3939743
83,17167,4.4147196,5.41092,65.59762,80.4,0.1960716,-14.802383
84,17169,3.98939,4.03127,59.27771,59.9,0.22552656,-0.62229156
85,17171,4.023237,0.0,59.780643,0.0,0.23282635,59.780643
86,17173,4.170407,4.73792,61.96741,70.4,0.1934025,-8.4325905
87,17175,4.199214,0.0,62.395454,0.0,0.19394352,62.395454
88,17177,3.9680595,4.26009,58.960766,63.3,0.17875399,-4.3392334
89,17179,4.1945267,4.85233,62.325806,72.100006,0.21278135,-9.7742
90,17181,2.7557862,0.0,40.94779,0.0,0.33061826,40.94779
91,17183,4.223053,4.82541,62.749672,71.7,0.20090793,-8.950325
92,17185,3.685166,0.0,54.757294,0.0,0.23863856,54.757294
93,17187,4.2446756,4.54275,63.07096,67.5,0.19356959,-4.429039
94,17189,3.5599642,3.86302,52.896942,57.4,0.234984,-4.5030594
95,17191,3.5870929,3.56017,53.300045,52.899998,0.2519273,0.4000473
96,17193,3.5120382,3.5669,52.18482,53.0,0.25736755,-0.81518173
97,17195,4.0085974,4.21971,59.56311,62.699997,0.18700427,-3.1368866
98,17197,3.7279408,3.88994,55.39288,57.8,0.20613849,-2.4071198
99,17199,3.3367405,3.06888,49.580097,45.600002,0.26371855,3.980095
100,17201,3.7745981,3.79572,56.086155,56.4,0.18548597,-0.3138466
101,17203,4.2069454,4.35431,62.510334,64.700005,0.19858266,-2.1896706
102,18001,3.7499776,4.05819,55.72032,60.3,0.20423174,-4.5796776
103,18003,3.6522312,3.91686,54.267925,58.2,0.21448351,-3.9320755
104,18005,3.8077192,3.73515,56.578297,55.500004,0.23009397,1.0782928
105,18007,3.9816384,4.47545,59.162533,66.5,0.20101197,-7.337467
106,18009,3.7661357,3.86302,55.96041,57.4,0.20704855,-1.4395905
107,18011,3.9022198,4.11876,57.982464,61.2,0.19912216,-3.217537
108,18013,2.7421322,0.0,40.744907,0.0,0.3403726,40.744907
109,18015,4.10016,4.30047,60.92363,63.899998,0.20008993,-2.976368
110,18017,3.83802,4.15914,57.02853,61.800003,0.20409605,-4.771473
111,18019,3.5715637,3.35154,53.069298,49.800003,0.2581289,3.2692947
112,18021,3.5022616,3.55344,52.03955,52.800003,0.22206303,-0.7604523
113,18023,4.1033854,4.38796,60.971554,65.2,0.19448827,-4.228443
114,18025,2.1706119,3.22367,32.252777,47.9,0.4446391,-15.647224
115,18027,3.9065945,3.65439,58.047466,54.300003,0.23404874,3.7474632
116,18029,3.371285,3.64093,50.093388,54.1,0.27331424,-4.006611
117,18031,4.0305214,4.23317,59.888878,62.9,0.22096047,-3.0111237
118,18033,3.3700533,3.31789,50.075085,49.3,0.21470055,0.77508545
119,18035,3.8740244,3.8361,57.563515,57.000004,0.20581928,0.5635109
120,18037,3.8812099,3.9707,57.67028,59.0,0.24051347,-1.3297195
121,18039,3.3595293,3.87648,49.918713,57.600002,0.20728584,-7.6812897
122,18041,3.9099588,3.8361,58.097458,57.000004,0.22420032,1.0974541
123,18043,3.0816817,0.0,45.79022,0.0,0.283109,45.79022
124,18045,4.0347605,0.0,59.951866,0.0,0.19709031,59.951866
125,18047,3.8721576,3.9707,57.535774,59.0,0.2193196,-1.4642258
126,18049,3.5978363,3.86975,53.45968,57.5,0.19917649,-4.0403214
127,18051,3.6926877,3.78899,54.86906,56.3,0.24687593,-1.4309387
128,18053,3.8024092,3.99762,56.499393,59.4,0.20446087,-2.900608
129,18055,3.3870275,3.58036,50.327305,53.2,0.2422393,-2.872696
130,18057,3.831404,4.22644,56.93022,62.8,0.22061357,-5.8697777
131,18059,3.720116,3.84283,55.27661,57.1,0.22561064,-1.8233871
132,18061,3.6032941,3.47268,53.540775,51.600002,0.2594955,1.940773
133,18063,3.9181786,4.05146,58.219593,60.199997,0.21395567,-1.9804039
134,18065,3.4794302,3.82937,51.700302,56.9,0.22734918,-5.1996994
135,18067,3.8813705,4.20625,57.67267,62.500004,0.1999208,-4.8273354
136,18069,3.8029213,3.93705,56.507004,58.500004,0.20698038,-1.993
137,18071,3.6461813,3.44576,54.17803,51.2,0.2345302,2.9780273
138,18073,3.6844666,3.82937,54.746902,56.9,0.20145652,-2.153099
139,18075,3.6374578,4.00435,54.04841,59.500004,0.2197258,-5.4515953
140,18077,3.2279932,3.25059,47.964237,48.300003,0.273609,-0.33576584
141,18079,3.6362557,3.7015,54.03055,55.0,0.2404712,-0.9694519
142,18081,3.1707845,0.0,47.11418,0.0,0.24492249,47.11418
143,18083,3.8790283,3.53325,57.637867,52.500004,0.22534476,5.137863
144,18085,3.6037529,4.07838,53.547592,60.600002,0.19174333,-7.05241
145,18087,3.5376182,3.56017,52.564907,52.899998,0.19134134,-0.33509064
146,18089,3.526301,3.74861,52.396744,55.7,0.2173809,-3.303257
147,18091,3.6180208,3.92359,53.759598,58.3,0.19379123,-4.5404015
148,18093,3.256513,3.53325,48.388012,52.500004,0.2829119,-4.111992
149,18095,3.8470163,4.07165,57.162205,60.5,0.20323305,-3.3377953
150,18097,2.777833,0.0,41.27538,0.0,0.2661185,41.27538
151,18099,3.2926626,3.58709,48.92515,53.3,0.1908311,-4.3748474
152,18101,2.952329,0.0,43.868187,0.0,0.28960854,43.868187
153,18103,3.7067425,3.7015,55.0779,55.0,0.21751323,0.07789993
154,18105,3.426581,3.00831,50.91502,44.7,0.26508883,6.215019
155,18107,4.101221,4.29374,60.939392,63.8,0.18237261,-2.8606071
156,18109,3.8437638,3.82937,57.113876,56.9,0.20379505,0.21387482
157,18111,3.8230524,3.9707,56.80613,59.0,0.20274882,-2.1938705
158,18113,3.5314517,3.47268,52.473278,51.600002,0.19537845,0.87327576
159,18115,3.5042977,3.365,52.069805,50.0,0.24668655,2.0698051
160,18117,4.0221305,3.75534,59.7642,55.800003,0.25332916,3.9641953
161,18119,2.94354,0.0,43.737595,0.0,0.27799347,43.737595
162,18121,3.1835868,3.80245,47.304413,56.5,0.21636996,-9.195587
163,18123,2.5337555,3.0285,37.64867,45.0,0.36912683,-7.35133
164,18125,2.7700386,0.0,41.159565,0.0,0.27670494,41.159565
165,18127,3.66181,4.01781,54.41025,59.699997,0.20577136,-5.2897453
166,18129,3.7283535,3.66112,55.399014,54.4,0.2452326,0.999012
167,18131,3.408308,3.66785,50.64351,54.5,0.2076615,-3.856491
168,18133,3.9572434,3.86302,58.800053,57.4,0.1969695,1.4000511
169,18135,3.7710514,3.91686,56.033455,58.2,0.20600405,-2.1665459
170,18137,3.7538881,3.43903,55.778427,51.1,0.23271672,4.6784286
171,18139,3.9929342,3.89667,59.330376,57.9,0.21046257,1.4303741
172,18141,3.5021362,3.66112,52.037685,54.4,0.18992463,-2.3623161
173,18143,3.3196359,3.33808,49.325943,49.6,0.26677835,-0.27405548
174,18145,3.964478,3.7688,58.90755,56.0,0.2166037,2.9075508
175,18147,3.6571643,3.43903,54.341225,51.1,0.24081336,3.2412262
176,18149,3.3991513,3.62074,50.50745,53.8,0.20774093,-3.2925491
177,18151,3.3343813,3.15637,49.545044,46.899998,0.19419552,2.6450462
178,18153,3.4829583,3.73515,51.752724,55.500004,0.2372763,-3.7472801
179,18155,3.4322388,3.20348,50.999092,47.600002,0.2643795,3.3990898
180,18157,3.6553044,4.25336,54.313587,63.199997,0.20946434,-8.88641
181,18159,3.9797387,0.0,59.134304,0.0,0.18585381,59.134304
182,18161,3.5421429,4.02454,52.632137,59.8,0.21967842,-7.167862
183,18163,3.6785486,3.73515,54.65897,55.500004,0.24894416,-0.84103394
184,18165,4.099829,4.05819,60.918713,60.3,0.20212568,0.6187134
185,18167,3.4648533,3.46595,51.483704,51.5,0.22186819,-0.016296387
186,18169,3.7057,3.98416,55.062405,59.2,0.21413246,-4.137596
187,18171,4.127058,4.47545,61.3233,66.5,0.19710867,-5.1767006
188,18173,3.1552992,3.35154,46.88409,49.800003,0.26875144,-2.9159126
189,18175,3.6702394,3.51979,54.535503,52.3,0.26248717,2.2355042
190,18177,3.8484237,3.98416,57.183117,59.2,0.22011286,-2.0168839
191,18179,3.796588,4.1053,56.4129,61.0,0.20382762,-4.587101
192,18181,3.8727713,4.06492,57.54489,60.4,0.20751213,-2.8551102
193,18183,3.6778452,3.68131,54.648518,54.7,0.21398486,-0.051483154
194,19001,3.786705,3.37173,56.26605,50.100002,0.18602683,6.166046
195,19003,3.9864564,3.58036,59.234123,53.2,0.17210947,6.0341225
196,19005,3.3934762,3.55344,50.423126,52.800003,0.16503704,-2.3768768
197,19007,3.6934805,3.03523,54.88084,45.1,0.2368124,9.780842
198,19009,3.930054,3.51979,58.396046,52.3,0.17300631,6.0960464
199,19011,3.791265,4.1053,56.333805,61.0,0.18528545,-4.666195
200,19013,3.6863527,3.93032,54.77493,58.4,0.17703941,-3.6250725
201,19015,3.7647266,3.67458,55.939476,54.600002,0.16624412,1.3394737
202,19017,3.6408153,3.85629,54.098297,57.300003,0.18083625,-3.201706
203,19019,3.6304195,3.84956,53.943825,57.2,0.18072192,-3.256176
204,19021,3.3619614,3.73515,49.95485,55.500004,0.16139518,-5.5451546
205,19023,3.5693607,3.77553,53.036564,56.100002,0.18390371,-3.0634384
206,19025,3.518982,3.57363,52.287994,53.100002,0.15766704,-0.8120079
207,19027,3.827864,3.9707,56.87762,59.0,0.15919602,-2.1223793
208,19029,3.9903414,3.53998,59.29185,52.6,0.17485885,6.6918526
209,19031,4.063882,4.26009,60.384575,63.3,0.1860076,-2.9154243
210,19033,3.2243547,3.47941,47.910175,51.7,0.17197129,-3.7898254
211,19035,3.6144693,4.32739,53.706825,64.3,0.15433513,-10.593178
212,19037,3.2892587,3.58036,48.874573,53.2,0.18063541,-4.325428
213,19039,3.3052926,3.22367,49.11282,47.9,0.23595136,1.2128181
214,19041,3.3153305,3.53998,49.26197,52.6,0.15728329,-3.338028
215,19043,3.7004857,3.95724,54.98493,58.800003,0.1693992,-3.815075
216,19045,4.064336,3.92359,60.39132,58.3,0.17732841,2.09132
217,19047,3.9704256,4.15241,58.995922,61.7,0.15608275,-2.7040787
218,19049,3.8321185,3.55344,56.94084,52.800003,0.16934785,4.1408386
219,19051,3.720871,3.37846,55.28783,50.2,0.23869663,5.0878296
220,19053,3.2670279,3.2304,48.544247,48.0,0.24040887,0.5442467
221,19055,3.7945962,4.30047,56.3833,63.899998,0.16946924,-7.516697
222,19057,4.1134367,4.29374,61.120903,63.8,0.20551397,-2.6790962
223,19059,3.1208475,3.35154,46.372177,49.800003,0.14397131,-3.427826
224,19061,3.9414947,4.1726,58.566044,61.999996,0.171225,-3.4339523
225,19063,3.2362833,3.14291,48.08742,46.7,0.14375642,1.3874207
226,19065,3.5701876,3.80245,53.04885,56.5,0.17325014,-3.451149
227,19067,3.3399253,3.35154,49.62742,49.800003,0.18770336,-0.17258453
228,19069,3.4031773,3.93705,50.567272,58.500004,0.17403634,-7.9327316
229,19071,3.9608989,3.40538,58.854366,50.600002,0.20174739,8.254364
230,19073,3.7696657,3.73515,56.012863,55.500004,0.15706398,0.51285934
231,19075,3.7914686,4.16587,56.33683,61.900005,0.1742682,-5.563175
232,19077,3.8047783,3.4996,56.534595,52.0,0.16962045,4.5345955
233,19079,3.6108003,3.35827,53.65231,49.899998,0.1610298,3.7523117
234,19081,3.3170242,3.58036,49.287136,53.2,0.1546612,-3.9128647
235,19083,3.7122555,3.99089,55.159813,59.3,0.16964126,-4.1401863
236,19085,3.9033213,3.53998,57.99883,52.6,0.1868247,5.3988304
237,19087,4.141784,4.19279,61.542114,62.3,0.19729315,-0.757885
238,19089,3.114686,3.61401,46.280624,53.7,0.17251948,-7.4193764
239,19091,3.518267,3.39192,52.27737,50.4,0.15179436,1.8773689
240,19093,3.793488,4.29374,56.366837,63.8,0.15484118,-7.4331627
241,19095,3.8954372,3.7688,57.881683,56.0,0.21641718,1.8816833
242,19097,3.9235,3.91013,58.298664,58.100002,0.18716675,0.1986618
243,19099,3.93052,4.08511,58.402973,60.700005,0.18714692,-2.2970314
244,19101,3.8768373,4.1726,57.60531,61.999996,0.23294702,-4.3946877
245,19103,3.9759002,4.03127,59.07727,59.9,0.21844934,-0.822731
246,19105,3.8480093,4.04473,57.17696,60.100002,0.17364572,-2.9230423
247,19107,3.9711971,3.88321,59.00739,57.7,0.2006238,1.3073883
248,19109,3.3331413,3.64766,49.52662,54.2,0.14494754,-4.673382
249,19111,3.960454,4.35431,58.847755,64.700005,0.24777105,-5.852249
250,19113,3.8344836,3.88321,56.975983,57.7,0.18816076,-0.7240181
251,19115,4.0475135,3.91013,60.14136,58.100002,0.20790327,2.041359
252,19117,3.6915658,2.79295,54.85239,41.5,0.2232508,13.35239
253,19119,3.4948454,4.07838,51.92935,60.600002,0.14672968,-8.6706505
254,19121,3.7896357,3.42557,56.309593,50.9,0.20044525,5.4095917
255,19123,4.0089717,4.01781,59.568672,59.699997,0.19932126,-0.13132477
256,19125,3.941774,3.92359,58.57019,58.3,0.20149967,0.2701912
257,19127,3.9162254,4.16587,58.19057,61.900005,0.18435067,-3.7094345
258,19129,3.6212773,0.0,53.807983,0.0,0.19505428,53.807983
259,19131,3.2730212,3.74188,48.6333,55.6,0.18403569,-6.9666977
260,19133,3.7152476,3.72169,55.204273,55.3,0.21022362,-0.09572601
261,19135,3.8356493,3.39192,56.9933,50.4,0.2182442,6.5933
262,19137,4.0134573,3.48614,59.635326,51.8,0.17901427,7.835327
263,19139,4.151257,4.15241,61.68287,61.7,0.2094806,-0.017131805
264,19141,3.4311314,4.03127,50.982635,59.9,0.13981138,-8.917366
265,19143,3.1859844,3.84956,47.340034,57.2,0.14498839,-9.859966
266,19145,4.0125504,3.39865,59.62185,50.5,0.18178299,9.121849
267,19147,3.3327663,3.28424,49.521046,48.8,0.15488937,0.72104645
268,19149,3.6572502,4.12549,54.3425,61.300003,0.15142128,-6.9575043
269,19151,3.3799875,3.34481,50.2227,49.7,0.15657496,0.52269745
270,19153,3.8097153,3.59382,56.607956,53.4,0.17637204,3.2079544
271,19155,4.0515966,0.0,60.20203,0.0,0.17081507,60.20203
272,19157,3.8392942,3.91686,57.047462,58.2,0.19949551,-1.1525383
273,19159,3.6546912,3.17656,54.304478,47.2,0.2221425,7.104477
274,19161,3.622959,4.08511,53.83297,60.700005,0.15706652,-6.867035
275,19163,4.2357955,4.28701,62.93901,63.700005,0.18679032,-0.76099396
276,19165,4.0486965,3.88994,60.15894,57.8,0.16179323,2.3589401
277,19167,3.643035,4.42834,54.13128,65.8,0.1420998,-11.668724
278,19169,3.7393675,3.55344,55.562668,52.800003,0.16613235,2.7626648
279,19171,3.798231,4.04473,56.43731,60.100002,0.18665108,-3.662693
280,19173,3.6369042,0.0,54.040184,0.0,0.20090131,54.040184
281,19175,3.8023524,3.27078,56.49855,48.600002,0.1962706,7.898548
282,19177,3.7657704,3.64766,55.954987,54.2,0.24531427,1.7549858
283,19179,3.9325166,4.05146,58.43264,60.199997,0.20633832,-1.7673569
284,19181,3.8256204,3.4996,56.844288,52.0,0.20265293,4.844288
285,19183,4.09449,4.13895,60.83938,61.5,0.20513642,-0.66062164
286,19185,3.311451,3.2977,49.204323,49.0,0.26532966,0.20432281
287,19187,3.5564067,3.43903,52.84408,51.1,0.15450498,1.7440834
288,19189,3.2295895,3.48614,47.987957,51.8,0.14787483,-3.8120422
289,19191,3.282148,3.47941,48.768913,51.7,0.17211008,-2.9310875
290,19193,3.7659068,4.00435,55.957012,59.500004,0.17444961,-3.5429916
291,19195,3.2164671,3.61401,47.792973,53.7,0.16755585,-5.907028
292,19197,3.3712974,3.53998,50.09357,52.6,0.16298549,-2.5064278
293,20001,2.0651457,0.0,30.685673,0.0,0.4279995,30.685673
294,20003,2.8587039,3.2304,42.477028,48.0,0.38640708,-5.522972
295,20005,3.6934762,3.19002,54.880775,47.4,0.31923878,7.480774
296,20007,1.1135054,0.0,16.545399,0.0,0.69374853,16.545399
297,20009,2.412333,0.0,35.844475,0.0,0.7156143,35.844475
298,20011,2.2484202,2.57086,33.40892,38.2,0.39700794,-4.7910805
299,20013,3.9939094,3.27078,59.344864,48.600002,0.2970558,10.744862
300,20015,2.7236052,3.20348,40.469616,47.600002,0.48743618,-7.1303864
301,20017,2.6636488,0.0,39.578735,0.0,0.47162712,39.578735
302,20019,2.3800354,2.27474,35.364567,33.8,0.4595486,1.5645676
303,20021,2.157749,0.0,32.06165,0.0,0.37359342,32.06165
304,20023,3.4543767,0.0,51.328033,0.0,0.35681754,51.328033
305,20025,1.180663,0.0,17.543283,0.0,0.8492985,17.543283
306,20027,3.5213048,3.10926,52.32251,46.2,0.4762344,6.122509
307,20029,3.1656942,0.0,47.038548,0.0,0.4923777,47.038548
308,20031,2.405766,2.60451,35.746895,38.7,0.4170072,-2.953106
309,20033,1.231111,0.0,18.292883,0.0,0.7951392,18.292883
310,20035,2.5100784,0.0,37.296856,0.0,0.46210456,37.296856
311,20037,2.0635905,2.60451,30.662563,38.7,0.39479223,-8.037437
312,20039,1.9266233,0.0,28.62739,0.0,0.5858057,28.62739
313,20041,3.0268185,2.93428,44.975014,43.6,0.55082935,1.3750153
314,20043,3.6551342,3.58709,54.311058,53.3,0.2879862,1.0110588
315,20045,3.3185015,2.24782,49.309086,33.399998,0.33565956,15.909088
316,20047,1.5979981,0.0,23.7444,0.0,0.77213764,23.7444
317,20049,2.1985736,2.93428,32.668255,43.6,0.4818448,-10.931744
318,20051,1.4899445,0.0,22.138847,0.0,0.71271944,22.138847
319,20053,1.2809523,3.23713,19.033466,48.1,0.6587044,-29.066532
320,20055,2.101006,0.0,31.218515,0.0,0.74549115,31.218515
321,20057,1.7876173,0.0,26.561922,0.0,0.7503786,26.561922
322,20059,2.9500966,2.92082,43.83502,43.4,0.349686,0.43501663
323,20061,3.5459282,3.00158,52.688385,44.600002,0.4881455,8.088383
324,20063,2.1054196,3.42557,31.284096,50.9,0.5633218,-19.615906
325,20065,2.743906,3.66785,40.771263,54.5,0.58609676,-13.728737
326,20067,1.8330406,0.0,27.236858,0.0,0.61913353,27.236858
327,20069,3.3046312,0.0,49.10299,0.0,0.8083551,49.10299
328,20071,1.9868755,0.0,29.522669,0.0,0.5384817,29.522669
329,20073,2.3335013,2.34204,34.673126,34.800003,0.4308124,-0.12687683
330,20077,1.5849531,1.97862,23.550566,29.400002,0.5944622,-5.849436
331,20079,2.8858252,3.28424,42.880016,48.8,0.5301204,-5.919983
332,20081,3.2419033,4.34085,48.170925,64.5,0.7063771,-16.329075
333,20083,2.5273316,3.84283,37.55322,57.1,0.78080356,-19.54678
334,20085,3.4537697,2.67181,51.319016,39.7,0.34055465,11.619015
335,20087,3.673027,0.0,54.576927,0.0,0.32302552,54.576927
336,20089,3.6202488,2.88717,53.7927,42.9,0.49217576,10.8927
337,20091,1.4911388,2.29493,22.156595,34.1,0.33812818,-11.943403
338,20093,1.8137943,0.0,26.95088,0.0,0.70311654,26.95088
339,20095,2.3309114,3.0958,34.634644,46.0,0.57839096,-11.365356
340,20097,2.1755075,4.26009,32.32552,63.3,0.7082517,-30.97448
341,20099,2.3499975,2.26801,34.91824,33.7,0.39043567,1.2182388
342,20101,1.7619791,0.0,26.180967,0.0,0.6085002,26.180967
343,20103,1.9199572,0.0,28.52834,0.0,0.3512672,28.52834
344,20105,1.6900249,0.0,25.11181,0.0,0.6404403,25.11181
345,20107,2.4209304,0.0,35.97222,0.0,0.38957086,35.97222
346,20109,1.7976978,0.0,26.711706,0.0,0.50179577,26.711706
347,20111,2.5952342,0.0,38.562172,0.0,0.42504275,38.562172
348,20113,2.844337,3.06215,42.26355,45.5,0.5270724,-3.2364502
349,20115,2.6530209,2.85352,39.420815,42.399998,0.5243269,-2.9791832
350,20117,3.1855445,2.59778,47.3335,38.6,0.38920113,8.733501
351,20119,2.5448642,0.0,37.813732,0.0,0.7442251,37.813732
352,20121,3.1993914,2.84006,47.53925,42.2,0.30272833,5.3392487
353,20123,2.9101727,2.8939,43.241795,43.0,0.52427995,0.24179459
354,20125,2.4816895,2.66508,36.87503,39.600002,0.4121237,-2.7249718
355,20127,2.9460192,2.20744,43.77443,32.8,0.4601833,10.97443
356,20129,2.1809752,0.0,32.406765,0.0,0.42365173,32.406765
357,20131,3.4343343,2.79295,51.030228,41.5,0.32713827,9.530228
358,20133,2.6371956,2.61797,39.18567,38.9,0.413385,0.28566742
359,20135,1.7297859,0.0,25.702614,0.0,0.69115525,25.702614
360,20137,1.7939084,3.21694,26.6554,47.8,0.54403687,-21.1446
361,20139,2.9566054,2.38915,43.931732,35.5,0.40159994,8.431732
362,20141,2.6043496,0.0,38.697617,0.0,0.6311321,38.697617
363,20143,3.0536935,0.0,45.374348,0.0,0.5270264,45.374348
364,20145,2.830759,0.0,42.0618,0.0,0.70636195,42.0618
365,20147,3.0016084,0.0,44.60042,0.0,0.5322515,44.60042
366,20149,3.58209,2.692,53.225704,40.0,0.41001022,13.225704
367,20151,2.4993565,3.6342,37.137543,54.000004,0.67428976,-16.862461
368,20153,1.6582608,0.0,24.639833,0.0,0.50634193,24.639833
369,20155,2.4279315,0.0,36.07625,0.0,0.5269815,36.07625
370,20157,3.6041317,3.4323,53.55322,51.0,0.41064057,2.5532188
371,20159,2.7759984,0.0,41.24812,0.0,0.5696414,41.24812
372,20161,2.5642033,2.60451,38.10109,38.7,0.5104945,-0.5989113
373,20163,2.0171604,0.0,29.972666,0.0,0.6771569,29.972666
