,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
88,17177,3.7433789,3.79572,55.622272,56.4,0.16532472,-0.77772903,"Stephenson County, IL"
89,17179,4.044763,4.29374,60.10049,63.8,0.1792001,-3.6995087,"Tazewell County, IL"
90,17181,2.412017,2.2882,35.83978,34.0,0.27798647,1.8397789,"Union County, IL"
91,17183,4.2063994,0.0,62.50222,0.0,0.17313737,62.50222,"Vermilion County, IL"
92,17185,3.2393744,0.0,48.13335,0.0,0.19781351,48.13335,"Wabash County, IL"
93,17187,3.8890297,3.93705,57.786476,58.500004,0.1809821,-0.7135277,"Warren County, IL"
94,17189,3.6403868,2.95447,54.09193,43.899998,0.18683407,10.191933,"Washington County, IL"
95,17191,3.5723555,2.92082,53.081062,43.4,0.19544575,9.681061,"Wayne County, IL"
96,17193,3.6731255,3.13618,54.57839,46.6,0.19289874,7.9783897,"White County, IL"
97,17195,3.6213443,0.0,53.80898,0.0,0.17928173,53.80898,"Whiteside County, IL"
98,17197,3.5463908,3.21694,52.69526,47.8,0.1818019,4.89526,"Will County, IL"
99,17199,3.1660762,0.0,47.044224,0.0,0.23243421,47.044224,"Williamson County, IL"
100,17201,3.507355,3.75534,52.11523,55.800003,0.1753042,-3.6847725,"Winnebago County, IL"
101,17203,4.040911,4.13222,60.04326,61.399998,0.17965241,-1.356739,"Woodford County, IL"
102,18001,3.6491058,3.41884,54.221485,50.8,0.19397865,3.421486,"Adams County, IN"
103,18003,3.5136797,3.51979,52.20921,52.3,0.19666475,-0.090789795,"Allen County, IN"
104,18005,3.760978,0.0,55.883774,0.0,0.20288418,55.883774,"Bartholomew County, IN"
105,18007,4.0772257,3.66785,60.582848,54.5,0.17203164,6.0828476,"Benton County, IN"
106,18009,3.603573,3.62074,53.54492,53.8,0.19319667,-0.25507736,"Blackford County, IN"
107,18011,3.8551943,3.52652,57.283722,52.4,0.1837153,4.8837204,"Boone County, IN"
108,18013,2.4944036,0.0,37.063946,0.0,0.3564219,37.063946,"Brown County, IN"
109,18015,3.8866131,3.95051,57.75057,58.7,0.1764507,-0.9494324,"Carroll County, IN"
110,18017,3.711932,0.0,55.155006,0.0,0.18119118,55.155006,"Cass County, IN"
111,18019,3.390528,2.73238,50.37932,40.6,0.22258292,9.77932,"Clark County, IN"
112,18021,3.354472,3.25732,49.843567,48.399998,0.19603968,1.4435692,"Clay County, IN"
113,18023,3.938183,0.0,58.516838,0.0,0.17564806,58.516838,"Clinton County, IN"
114,18025,2.2147229,3.11599,32.908215,46.3,0.38402408,-13.391785,"Crawford County, IN"
115,18027,3.7417948,3.60055,55.598736,53.5,0.19291624,2.0987358,"Daviess County, IN"
116,18029,3.1978877,2.07957,47.516903,30.900002,0.2565283,16.616901,"Dearborn County, IN"
117,18031,4.0023947,3.62747,59.470947,53.9,0.18441428,5.5709457,"Decatur County, IN"
118,18033,3.3026245,3.52652,49.073174,52.4,0.20066127,-3.326828,"DeKalb County, IN"
119,18035,3.629779,3.28424,53.93431,48.8,0.18515751,5.1343117,"Delaware County, IN"
120,18037,3.7077706,3.45922,55.093174,51.399998,0.19708821,3.6931763,"Dubois County, IN"
121,18039,3.5937703,3.25059,53.39926,48.300003,0.18979296,5.0992584,"Elkhart County, IN"
122,18041,3.8386033,3.46595,57.037197,51.5,0.18764566,5.537197,"Fayette County, IN"
123,18043,2.7047107,2.49683,40.188866,37.1,0.26144558,3.0888672,"Floyd County, IN"
124,18045,3.4706366,0.0,51.569637,0.0,0.19175945,51.569637,"Fountain County, IN"
125,18047,3.780721,2.79968,56.17713,41.6,0.20498128,14.577133,"Franklin County, IN"
126,18049,3.6110694,3.45922,53.656307,51.399998,0.18350577,2.2563095,"Fulton County, IN"
127,18051,3.7301748,3.7015,55.426075,55.0,0.19568326,0.42607498,"Gibson County, IN"
128,18053,3.5908167,0.0,53.355377,0.0,0.19481075,53.355377,"Grant County, IN"
129,18055,3.4097092,0.0,50.66433,0.0,0.21446031,50.66433,"Greene County, IN"
130,18057,3.7486603,3.28424,55.70075,48.8,0.19164264,6.900749,"Hamilton County, IN"
131,18059,3.591985,2.84679,53.372734,42.300003,0.1954696,11.072731,"Hancock County, IN"
132,18061,3.444214,2.93428,51.17703,43.6,0.22267522,7.57703,"Harrison County, IN"
133,18063,3.8503563,3.57363,57.211834,53.100002,0.1835262,4.1118317,"Hendricks County, IN"
134,18065,3.6701272,3.08234,54.533836,45.8,0.19621933,8.733837,"Henry County, IN"
135,18067,3.7277176,3.72842,55.389565,55.4,0.18465051,-0.010437012,"Howard County, IN"
136,18069,3.5568192,3.65439,52.850212,54.300003,0.19982517,-1.449791,"Huntington County, IN"
137,18071,3.5918038,0.0,53.37004,0.0,0.21144433,53.37004,"Jackson County, IN"
138,18073,3.6353447,0.0,54.01701,0.0,0.17229493,54.01701,"Jasper County, IN"
139,18075,3.5593817,3.31789,52.888287,49.3,0.20854367,3.5882874,"Jay County, IN"
140,18077,3.4221427,2.16033,50.849075,32.100002,0.22903864,18.749073,"Jefferson County, IN"
141,18079,3.5687907,3.07561,53.028095,45.7,0.21029048,7.3280945,"Jennings County, IN"
142,18081,2.958671,3.60728,43.962425,53.600002,0.23375979,-9.637577,"Johnson County, IN"
143,18083,3.7366831,0.0,55.52278,0.0,0.19211733,55.52278,"Knox County, IN"
144,18085,3.6191208,3.2977,53.77594,49.0,0.18532363,4.77594,"Kosciusko County, IN"
145,18087,3.4732583,3.19675,51.608593,47.5,0.18707527,4.108593,"LaGrange County, IN"
146,18089,3.4486878,3.25059,51.243504,48.300003,0.17920989,2.9435005,"Lake County, IN"
147,18091,3.5481384,3.37173,52.721226,50.100002,0.1797972,2.6212234,"LaPorte County, IN"
148,18093,3.3514054,0.0,49.798,0.0,0.2467332,49.798,"Lawrence County, IN"
149,18095,3.6976812,3.20348,54.943256,47.600002,0.18577713,7.343254,"Madison County, IN"
150,18097,2.7223785,3.20348,40.45139,47.600002,0.24366802,-7.148613,"Marion County, IN"
151,18099,3.5370657,0.0,52.556698,0.0,0.18051763,52.556698,"Marshall County, IN"
152,18101,2.5414987,2.94774,37.763725,43.800003,0.28610203,-6.036278,"Martin County, IN"
153,18103,3.508589,3.30443,52.133568,49.100002,0.19630559,3.0335655,"Miami County, IN"
154,18105,3.3509052,0.0,49.79057,0.0,0.24339512,49.79057,"Monroe County, IN"
155,18107,4.020343,3.93705,59.737637,58.500004,0.17536561,1.2376328,"Montgomery County, IN"
156,18109,3.7317326,0.0,55.449223,0.0,0.19809428,55.449223,"Morgan County, IN"
157,18111,3.840584,3.4996,57.066628,52.0,0.168158,5.0666275,"Newton County, IN"
158,18113,3.421551,3.65439,50.840282,54.300003,0.19539587,-3.4597206,"Noble County, IN"
159,18115,3.5278208,2.07284,52.41933,30.8,0.2226533,21.619331,"Ohio County, IN"
160,18117,3.7186768,3.80918,55.255226,56.600002,0.22339654,-1.3447762,"Orange County, IN"
161,18119,2.7292993,0.0,40.554226,0.0,0.2534013,40.554226,"Owen County, IN"
162,18121,3.3569791,3.51979,49.88082,52.3,0.19169612,-2.419178,"Parke County, IN"
163,18123,2.5366757,3.17656,37.692062,47.2,0.28674802,-9.507938,"Perry County, IN"
164,18125,2.4435847,3.48614,36.308838,51.8,0.25317624,-15.491161,"Pike County, IN"
165,18127,3.6190264,3.50633,53.77454,52.100002,0.18419285,1.6745377,"Porter County, IN"
166,18129,3.914348,3.78899,58.162674,56.3,0.18211925,1.8626747,"Posey County, IN"
167,18131,3.4904587,2.98139,51.86417,44.3,0.18365644,7.564171,"Pulaski County, IN"
168,18133,3.8688982,3.95724,57.487343,58.800003,0.18503733,-1.3126602,"Putnam County, IN"
169,18135,3.6514118,3.42557,54.25575,50.9,0.20186472,3.3557472,"Randolph County, IN"
170,18137,3.5859206,2.84006,53.282623,42.2,0.22092277,11.082623,"Ripley County, IN"
171,18139,4.0031533,3.82937,59.48222,56.9,0.17784384,2.5822182,"Rush County, IN"
172,18141,3.3909671,3.18329,50.38584,47.3,0.18340646,3.0858421,"St. Joseph County, IN"
173,18143,3.1999924,0.0,47.54818,0.0,0.2302093,47.54818,"Scott County, IN"
174,18145,3.9190705,3.48614,58.232845,51.8,0.18581276,6.432846,"Shelby County, IN"
175,18147,3.716398,3.58709,55.221367,53.3,0.19329971,1.9213676,"Spencer County, IN"
176,18149,3.3094819,0.0,49.175064,0.0,0.19175595,49.175064,"Starke County, IN"
177,18151,3.1622646,0.0,46.987587,0.0,0.20419636,46.987587,"Steuben County, IN"
178,18153,3.6192315,3.39192,53.777584,50.4,0.19353308,3.3775826,"Sullivan County, IN"
179,18155,3.449075,0.0,51.249256,0.0,0.2486035,51.249256,"Switzerland County, IN"
180,18157,3.4746187,3.68131,51.628807,54.7,0.19086203,-3.0711937,"Tippecanoe County, IN"
181,18159,3.4520051,3.79572,51.292797,56.4,0.19681616,-5.1072044,"Tipton County, IN"
182,18161,3.985901,3.4323,59.225872,51.0,0.181159,8.225872,"Union County, IN"
183,18163,3.916834,4.09857,58.199615,60.899998,0.18059199,-2.7003822,"Vanderburgh County, IN"
184,18165,3.9457195,3.45922,58.62882,51.399998,0.17588839,7.228821,"Vermillion County, IN"
185,18167,3.2623332,3.31789,48.47449,49.3,0.19565608,-0.8255081,"Vigo County, IN"
186,18169,3.5447266,3.57363,52.67053,53.100002,0.19567358,-0.42947388,"Wabash County, IN"
187,18171,4.152161,4.08511,61.696304,60.700005,0.17339271,0.99629974,"Warren County, IN"
188,18173,3.5805395,3.60728,53.202667,53.600002,0.19834918,-0.39733505,"Warrick County, IN"
189,18175,3.605242,2.96793,53.569717,44.100002,0.21213037,9.469715,"Washington County, IN"
190,18177,3.749705,3.37173,55.71627,50.100002,0.19530427,5.616268,"Wayne County, IN"
191,18179,3.6572545,0.0,54.342564,0.0,0.19188683,54.342564,"Wells County, IN"
192,18181,3.8324864,3.55344,56.94631,52.800003,0.17455918,4.146305,"White County, IN"
193,18183,3.4913113,3.58036,51.87684,53.2,0.19602954,-1.3231621,"Whitley County, IN"
194,19001,3.3723671,3.58709,50.109467,53.3,0.1865403,-3.1905327,"Adair County, IA"
195,19003,3.3586876,0.0,49.906208,0.0,0.18763101,49.906208,"Adams County, IA"
196,19005,3.479594,0.0,51.702736,0.0,0.16494502,51.702736,"Allamakee County, IA"
197,19007,3.1238873,0.0,46.417347,0.0,0.2091287,46.417347,"Appanoose County, IA"
198,19009,3.649729,3.96397,54.230743,58.9,0.17098577,-4.669258,"Audubon County, IA"
199,19011,3.5326645,3.89667,52.491302,57.9,0.16335341,-5.408699,"Benton County, IA"
200,19013,3.4235575,3.49287,50.8701,51.9,0.15939945,-1.0299034,"Black Hawk County, IA"
201,19015,3.568473,3.58036,53.023376,53.2,0.1555566,-0.1766243,"Boone County, IA"
202,19017,3.4298637,3.53325,50.9638,52.500004,0.163,-1.5362053,"Bremer County, IA"
203,19019,3.421244,3.71496,50.83572,55.2,0.16148576,-4.3642807,"Buchanan County, IA"
204,19021,3.4352434,3.60055,51.043736,53.5,0.14629261,-2.4562645,"Buena Vista County, IA"
205,19023,3.375724,3.7015,50.159348,55.0,0.16303292,-4.8406525,"Butler County, IA"
206,19025,3.416176,3.70823,50.760418,55.100002,0.15113974,-4.3395844,"Calhoun County, IA"
207,19027,3.7114055,3.95724,55.147186,58.800003,0.15963112,-3.6528168,"Carroll County, IA"
208,19029,3.6102736,3.82937,53.64448,56.9,0.17377223,-3.2555199,"Cass County, IA"
209,19031,3.6015475,0.0,53.51482,0.0,0.1723119,53.51482,"Cedar County, IA"
210,19033,3.222379,3.54671,47.880817,52.7,0.14838888,-4.8191833,"Cerro Gordo County, IA"
211,19035,3.8205364,3.95724,56.76874,58.800003,0.14675967,-2.0312614,"Cherokee County, IA"
212,19037,3.2148042,3.66785,47.768265,54.5,0.1590297,-6.731735,"Chickasaw County, IA"
213,19039,2.5725663,0.0,38.225353,0.0,0.22584699,38.225353,"Clarke County, IA"
214,19041,3.4506724,3.42557,51.27299,50.9,0.14376993,0.37298965,"Clay County, IA"
215,19043,3.6090782,3.79572,53.62672,56.4,0.16017987,-2.773281,"Clayton County, IA"
216,19045,3.5966952,4.00435,53.442722,59.500004,0.17102991,-6.0572815,"Clinton County, IA"
217,19047,3.7606485,4.16587,55.87888,61.900005,0.16184746,-6.021126,"Crawford County, IA"
218,19049,3.5527785,3.66112,52.790173,54.4,0.16563864,-1.609829,"Dallas County, IA"
219,19051,3.030345,3.67458,45.027416,54.600002,0.21789189,-9.572586,"Davis County, IA"
220,19053,2.658204,0.0,39.497833,0.0,0.23040968,39.497833,"Decatur County, IA"
221,19055,3.5330298,0.0,52.496727,0.0,0.16026287,52.496727,"Delaware County, IA"
222,19057,3.6289442,3.70823,53.921906,55.100002,0.19094211,-1.1780968,"Des Moines County, IA"
223,19059,3.2376463,3.45249,48.107674,51.300003,0.1377739,-3.1923294,"Dickinson County, IA"
224,19061,3.6332505,4.05146,53.985893,60.199997,0.16277428,-6.2141037,"Dubuque County, IA"
225,19063,3.1519349,0.0,46.8341,0.0,0.1406721,46.8341,"Emmet County, IA"
226,19065,3.4647543,3.73515,51.482235,55.500004,0.15819755,-4.017769,"Fayette County, IA"
227,19067,3.2501495,3.65439,48.293453,54.300003,0.15933184,-6.00655,"Floyd County, IA"
228,19069,3.409158,3.64093,50.656136,54.1,0.15331246,-3.443863,"Franklin County, IA"
229,19071,3.5350525,0.0,52.526783,0.0,0.18329787,52.526783,"Fremont County, IA"
230,19073,3.5585253,3.64766,52.87556,54.2,0.15662673,-1.32444,"Greene County, IA"
231,19075,3.6691859,3.78899,54.51985,56.3,0.15122096,-1.7801476,"Grundy County, IA"
232,19077,3.516956,3.64766,52.257893,54.2,0.17720202,-1.9421082,"Guthrie County, IA"
233,19079,3.4166653,3.45922,50.76769,51.399998,0.14874266,-0.63230896,"Hamilton County, IA"
234,19081,3.2847416,3.33808,48.807453,49.6,0.14043005,-0.7925453,"Hancock County, IA"
235,19083,3.47744,3.62747,51.67073,53.9,0.15036602,-2.229271,"Hardin County, IA"
236,19085,3.5071785,0.0,52.11261,0.0,0.17959777,52.11261,"Harrison County, IA"
237,19087,3.6458952,3.82937,54.17378,56.9,0.18607797,-2.726223,"Henry County, IA"
238,19089,3.1881568,3.50633,47.372314,52.100002,0.15633804,-4.727688,"Howard County, IA"
239,19091,3.4273965,3.69477,50.92714,54.9,0.14616294,-3.9728622,"Humboldt County, IA"
240,19093,3.8150642,0.0,56.68743,0.0,0.15806648,56.68743,"Ida County, IA"
241,19095,3.3688395,3.51979,50.057053,52.3,0.17941487,-2.2429466,"Iowa County, IA"
242,19097,3.5795934,0.0,53.18861,0.0,0.17427397,53.18861,"Jackson County, IA"
243,19099,3.6184628,3.80245,53.766163,56.5,0.17204973,-2.7338371,"Jasper County, IA"
244,19101,3.3483093,3.58709,49.751995,53.3,0.20313387,-3.5480042,"Jefferson County, IA"
245,19103,3.3349488,3.73515,49.553474,55.500004,0.1785104,-5.9465294,"Johnson County, IA"
246,19105,3.461003,3.84956,51.426495,57.2,0.16551976,-5.773506,"Jones County, IA"
247,19107,3.4589894,3.75534,51.396572,55.800003,0.18348078,-4.403431,"Keokuk County, IA"
248,19109,3.3541543,3.86302,49.83885,57.4,0.13979493,-7.5611534,"Kossuth County, IA"
249,19111,3.593366,3.68804,53.393253,54.8,0.20458178,-1.4067459,"Lee County, IA"
250,19113,3.4215395,3.80245,50.84011,56.5,0.16578837,-5.659889,"Linn County, IA"
251,19115,3.5215714,3.65439,52.32647,54.300003,0.19490248,-1.9735336,"Louisa County, IA"
252,19117,3.0429595,0.0,45.21485,0.0,0.20802939,45.21485,"Lucas County, IA"
253,19119,3.653906,3.68804,54.292812,54.8,0.1428648,-0.5071869,"Lyon County, IA"
254,19121,3.3540456,3.51979,49.83723,52.3,0.18540324,-2.4627686,"Madison County, IA"
255,19123,3.4836504,3.61401,51.76301,53.7,0.18075739,-1.9369926,"Mahaska County, IA"
256,19125,3.4272768,3.6342,50.92536,54.000004,0.18204169,-3.0746422,"Marion County, IA"
257,19127,3.6207478,4.07838,53.800117,60.600002,0.15750758,-6.799885,"Marshall County, IA"
258,19129,2.6825573,0.0,39.85969,0.0,0.1961716,39.85969,"Mills County, IA"
259,19131,3.3080733,3.35154,49.154137,49.800003,0.15257254,-0.6458664,"Mitchell County, IA"
260,19133,3.5205233,3.75534,52.310898,55.800003,0.18778929,-3.4891052,"Monona County, IA"
261,19135,3.2413542,3.77553,48.16277,56.100002,0.1981358,-7.937233,"Monroe County, IA"
262,19137,3.4139907,3.92359,50.727947,58.3,0.18485318,-7.572052,"Montgomery County, IA"
263,19139,3.6202395,3.71496,53.792564,55.2,0.17972259,-1.4074364,"Muscatine County, IA"
264,19141,3.6390412,3.7688,54.071934,56.0,0.1392822,-1.9280663,"O'Brien County, IA"
265,19143,3.3194325,3.39865,49.32292,50.5,0.13464369,-1.1770782,"Osceola County, IA"
266,19145,3.4208605,3.76207,50.830025,55.9,0.18849327,-5.069977,"Page County, IA"
267,19147,3.3262799,3.74188,49.424664,55.6,0.14437266,-6.175335,"Palo Alto County, IA"
268,19149,3.757231,0.0,55.8281,0.0,0.15160258,55.8281,"Plymouth County, IA"
269,19151,3.3171027,0.0,49.288303,0.0,0.14262821,49.288303,"Pocahontas County, IA"
270,19153,3.4431565,3.4323,51.161316,51.0,0.16964972,0.16131592,"Polk County, IA"
271,19155,3.2476718,3.93705,48.25664,58.500004,0.18332957,-10.243362,"Pottawattamie County, IA"
272,19157,3.4822223,3.59382,51.741787,53.4,0.17701058,-1.6582146,"Poweshiek County, IA"
273,19159,2.9905694,0.0,44.436394,0.0,0.21309459,44.436394,"Ringgold County, IA"
274,19161,3.6386158,3.99089,54.065617,59.3,0.14960828,-5.2343826,"Sac County, IA"
275,19163,3.720402,4.07165,55.28086,60.5,0.17671779,-5.219139,"Scott County, IA"
276,19165,3.7299874,3.95051,55.42329,58.7,0.16508603,-3.2767105,"Shelby County, IA"
277,19167,3.7741096,4.09184,56.078896,60.8,0.14211033,-4.7211037,"Sioux County, IA"
278,19169,3.4385283,3.365,51.092545,50.0,0.15728337,1.0925446,"Story County, IA"
279,19171,3.590996,3.59382,53.35804,53.4,0.16340345,-0.04196167,"Tama County, IA"
280,19173,2.447148,3.35827,36.361786,49.899998,0.22144271,-13.538212,"Taylor County, IA"
281,19175,3.187922,3.61401,47.368828,53.7,0.1930837,-6.331173,"Union County, IA"
282,19177,3.10663,3.62747,46.160923,53.9,0.21745308,-7.7390785,"Van Buren County, IA"
283,19179,3.3651063,3.73515,50.00158,55.500004,0.1933876,-5.4984245,"Wapello County, IA"
284,19181,3.1987853,3.51979,47.530243,52.3,0.18788046,-4.7697563,"Warren County, IA"
285,19183,3.62348,3.68131,53.840714,54.7,0.18070827,-0.85928726,"Washington County, IA"
286,19185,2.738084,3.53325,40.684757,52.500004,0.22073,-11.815247,"Wayne County, IA"
287,19187,3.4451144,3.30443,51.190407,49.100002,0.15004416,2.0904045,"Webster County, IA"
288,19189,3.2527063,3.64766,48.331448,54.2,0.1404162,-5.868553,"Winnebago County, IA"
289,19191,3.408419,3.74188,50.645157,55.6,0.16337335,-4.9548416,"Winneshiek County, IA"
