,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
63,17127,2.8182378,0.0,41.875748,0.0,0.20280404,41.875748,"Massac County, IL"
64,17129,3.0930824,4.30047,45.95962,63.899998,0.24667299,-17.940376,"Menard County, IL"
65,17131,3.7061782,4.038,55.06951,60.000004,0.22615327,-4.9304924,"Mercer County, IL"
66,17133,2.7752213,2.92082,41.236572,43.4,0.24493806,-2.1634293,"Monroe County, IL"
67,17135,3.3749638,4.16587,50.148052,61.900005,0.19335814,-11.751953,"Montgomery County, IL"
68,17137,3.4828663,4.05146,51.751358,60.199997,0.23055033,-8.448639,"Morgan County, IL"
69,17139,3.6312308,4.46872,53.955883,66.4,0.20316978,-12.4441185,"Moultrie County, IL"
70,17141,3.7140198,3.7015,55.18603,55.0,0.19947639,0.18603134,"Ogle County, IL"
71,17143,3.4687147,4.30047,51.54108,63.899998,0.25013387,-12.358917,"Peoria County, IL"
72,17145,2.4800577,2.87371,36.850784,42.7,0.23009963,-5.8492165,"Perry County, IL"
73,17147,3.8922906,4.67062,57.834927,69.4,0.21126565,-11.565075,"Piatt County, IL"
74,17149,3.216895,3.88321,47.79933,57.7,0.20322356,-9.900669,"Pike County, IL"
75,17151,1.9206563,3.00158,28.538727,44.600002,0.3130273,-16.061275,"Pope County, IL"
76,17153,2.8651462,2.99485,42.57275,44.5,0.19160496,-1.9272499,"Pulaski County, IL"
77,17155,3.5880375,3.84956,53.31408,57.2,0.20722905,-3.8859215,"Putnam County, IL"
78,17157,2.6776967,2.98812,39.78747,44.4,0.21709451,-4.6125298,"Randolph County, IL"
79,17159,2.8548818,3.28424,42.420235,48.8,0.23296273,-6.3797646,"Richland County, IL"
80,17161,3.558175,3.94378,52.870358,58.6,0.21654774,-5.729641,"Rock Island County, IL"
81,17163,3.0156684,3.42557,44.809338,50.9,0.21360715,-6.090664,"St. Clair County, IL"
82,17165,2.4249063,3.35827,36.031296,49.899998,0.23036642,-13.868702,"Saline County, IL"
83,17167,3.585084,4.73119,53.270195,70.3,0.2265491,-17.029808,"Sangamon County, IL"
84,17169,3.0923147,3.94378,45.94821,58.6,0.22312458,-12.651787,"Schuyler County, IL"
85,17171,3.3030481,4.23317,49.079468,62.9,0.22842282,-13.820534,"Scott County, IL"
86,17173,3.3472404,4.1053,49.736115,61.0,0.21287568,-11.2638855,"Shelby County, IL"
87,17175,3.6718717,4.34758,54.559757,64.6,0.22967547,-10.040241,"Stark County, IL"
88,17177,3.6703815,3.98416,54.537617,59.2,0.20483303,-4.662384,"Stephenson County, IL"
89,17179,3.6054907,4.49564,53.573414,66.799995,0.25650656,-13.226582,"Tazewell County, IL"
90,17181,2.0082505,3.47268,29.840275,51.600002,0.30071598,-21.759727,"Union County, IL"
91,17183,3.6752634,4.36777,54.610157,64.9,0.21233527,-10.2898445,"Vermilion County, IL"
92,17185,3.2159853,3.66112,47.785816,54.4,0.20318371,-6.6141853,"Wabash County, IL"
93,17187,3.7888489,4.26009,56.297905,63.3,0.22588034,-7.0020943,"Warren County, IL"
94,17189,2.6411018,3.25059,39.243713,48.300003,0.22702788,-9.05629,"Washington County, IL"
95,17191,2.7531013,3.19675,40.907894,47.5,0.23246138,-6.592106,"Wayne County, IL"
96,17193,2.9260077,3.55344,43.477085,52.800003,0.2043711,-9.322918,"White County, IL"
97,17195,3.7016106,3.95051,55.001644,58.7,0.22425139,-3.6983566,"Whiteside County, IL"
98,17197,3.3695755,3.42557,50.067986,50.9,0.24341962,-0.832016,"Will County, IL"
99,17199,2.4820282,3.17656,36.880062,47.2,0.23347262,-10.319939,"Williamson County, IL"
100,17201,3.4240227,3.17656,50.87701,47.2,0.20801228,3.6770096,"Winnebago County, IL"
101,17203,3.6481566,4.06492,54.20738,60.4,0.24135654,-6.192623,"Woodford County, IL"
102,18001,3.3502564,3.43903,49.78093,51.1,0.21651947,-1.3190689,"Adams County, IN"
103,18003,3.3062925,3.35827,49.127674,49.899998,0.21653745,-0.7723236,"Allen County, IN"
104,18005,3.382039,3.64766,50.25318,54.2,0.22591062,-3.9468193,"Bartholomew County, IN"
105,18007,3.6415367,4.01781,54.109016,59.699997,0.20697431,-5.5909805,"Benton County, IN"
106,18009,3.418388,3.68131,50.79328,54.7,0.20417824,-3.9067192,"Blackford County, IN"
107,18011,3.5129423,3.66785,52.198254,54.5,0.20864718,-2.3017464,"Boone County, IN"
108,18013,2.5396233,3.35154,37.73586,49.800003,0.5087131,-12.064144,"Brown County, IN"
109,18015,3.6850448,3.93705,54.755493,58.500004,0.20368381,-3.7445107,"Carroll County, IN"
110,18017,3.4942813,3.60055,51.92097,53.5,0.21650663,-1.5790291,"Cass County, IN"
111,18019,2.989283,3.21694,44.417282,47.8,0.2420606,-3.3827171,"Clark County, IN"
112,18021,2.9172678,3.74188,43.347218,55.6,0.22431448,-12.252781,"Clay County, IN"
113,18023,3.7401438,3.9034,55.574203,58.0,0.20964924,-2.4257965,"Clinton County, IN"
114,18025,2.164792,0.0,32.1663,0.0,0.52516073,32.1663,"Crawford County, IN"
115,18027,3.3931694,3.92359,50.418564,58.3,0.20359063,-7.8814354,"Daviess County, IN"
116,18029,2.6838727,3.22367,39.87924,47.9,0.33811682,-8.020763,"Dearborn County, IN"
117,18031,3.6683455,4.00435,54.507362,59.500004,0.19775008,-4.9926414,"Decatur County, IN"
118,18033,2.963613,3.24386,44.035854,48.2,0.22301656,-4.1641464,"DeKalb County, IN"
119,18035,3.536838,3.41884,52.553314,50.8,0.19955324,1.753315,"Delaware County, IN"
120,18037,3.2049823,4.28028,47.622322,63.600002,0.20058407,-15.97768,"Dubois County, IN"
121,18039,2.998578,3.69477,44.555397,54.9,0.22573121,-10.3446045,"Elkhart County, IN"
122,18041,3.2592506,3.50633,48.428688,52.100002,0.22806911,-3.6713142,"Fayette County, IN"
123,18043,2.520578,3.38519,37.452866,50.3,0.28708568,-12.847134,"Floyd County, IN"
124,18045,3.121952,3.80245,46.388588,56.5,0.20777737,-10.111412,"Fountain County, IN"
125,18047,3.237175,3.58709,48.10067,53.3,0.23489226,-5.1993294,"Franklin County, IN"
126,18049,3.1926908,3.75534,47.439686,55.800003,0.22022401,-8.360317,"Fulton County, IN"
127,18051,3.1806083,3.93705,47.260155,58.500004,0.19467328,-11.239849,"Gibson County, IN"
128,18053,3.418563,3.56017,50.795883,52.899998,0.2114833,-2.1041145,"Grant County, IN"
129,18055,2.9755,3.11599,44.212482,46.3,0.2479507,-2.0875168,"Greene County, IN"
130,18057,3.4148855,3.93705,50.74124,58.500004,0.2328361,-7.7587624,"Hamilton County, IN"
131,18059,3.3711004,3.29097,50.090645,48.9,0.21848275,1.1906433,"Hancock County, IN"
132,18061,2.955348,3.39865,43.913048,50.5,0.25342518,-6.586952,"Harrison County, IN"
133,18063,3.4143867,3.61401,50.73383,53.7,0.20025423,-2.9661713,"Hendricks County, IN"
134,18065,2.9510922,3.31116,43.84981,49.2,0.24304196,-5.350189,"Henry County, IN"
135,18067,3.603908,3.68804,53.549896,54.8,0.19783098,-1.250103,"Howard County, IN"
136,18069,3.3805208,3.45922,50.23062,51.399998,0.21335867,-1.1693764,"Huntington County, IN"
137,18071,3.2419324,3.39865,48.17136,50.5,0.249042,-2.32864,"Jackson County, IN"
138,18073,3.3845897,3.53998,50.29108,52.6,0.22680762,-2.308918,"Jasper County, IN"
139,18075,3.3430505,3.365,49.673855,50.0,0.21937978,-0.32614517,"Jay County, IN"
140,18077,2.7297564,3.0285,40.561016,45.0,0.31282148,-4.438984,"Jefferson County, IN"
141,18079,3.0834641,3.51979,45.816704,52.3,0.24302903,-6.4832954,"Jennings County, IN"
142,18081,2.632389,3.97743,39.11425,59.100002,0.27340442,-19.985752,"Johnson County, IN"
143,18083,3.298676,3.80918,49.014503,56.600002,0.19546774,-7.585499,"Knox County, IN"
144,18085,3.2750864,3.43903,48.66399,51.1,0.2008254,-2.4360085,"Kosciusko County, IN"
145,18087,3.2459512,3.37846,48.23107,50.2,0.19483396,-1.9689293,"LaGrange County, IN"
146,18089,3.2013116,3.39865,47.56778,50.5,0.23093785,-2.9322205,"Lake County, IN"
147,18091,3.3871655,3.41884,50.329353,50.8,0.20990174,-0.4706459,"LaPorte County, IN"
148,18093,2.8416853,3.15637,42.22415,46.899998,0.3090957,-4.675846,"Lawrence County, IN"
149,18095,3.5001588,3.37846,52.008305,50.2,0.21304661,1.8083038,"Madison County, IN"
150,18097,2.284778,2.9612,33.949154,44.0,0.27550748,-10.050846,"Marion County, IN"
151,18099,2.9158835,3.4996,43.32665,52.0,0.21404676,-8.673351,"Marshall County, IN"
152,18101,2.6185718,0.0,38.908943,0.0,0.3220048,38.908943,"Martin County, IN"
153,18103,3.3073473,3.29097,49.14335,48.9,0.20835878,0.24334717,"Miami County, IN"
154,18105,2.8417816,3.08234,42.225582,45.8,0.34446776,-3.574417,"Monroe County, IN"
155,18107,3.585557,4.18606,53.27722,62.2,0.20716278,-8.922779,"Montgomery County, IN"
156,18109,3.2648783,3.2977,48.512306,49.0,0.2348635,-0.4876938,"Morgan County, IN"
157,18111,3.107283,3.66112,46.170628,54.4,0.2519251,-8.229374,"Newton County, IN"
158,18113,3.0778975,3.34481,45.73399,49.7,0.19752386,-3.966011,"Noble County, IN"
159,18115,2.8344584,3.4996,42.116768,52.0,0.30808964,-9.883232,"Ohio County, IN"
160,18117,3.1605425,4.25336,46.961998,63.199997,0.26425365,-16.237999,"Orange County, IN"
161,18119,2.4457102,3.01504,36.34042,44.8,0.33983698,-8.459579,"Owen County, IN"
162,18121,2.2545977,3.75534,33.50071,55.800003,0.2503313,-22.299294,"Parke County, IN"
163,18123,2.5963678,0.0,38.579018,0.0,0.33720887,38.579018,"Perry County, IN"
164,18125,2.7049174,0.0,40.19194,0.0,0.23883975,40.19194,"Pike County, IN"
165,18127,3.4177556,3.5669,50.783886,53.0,0.2177238,-2.216114,"Porter County, IN"
166,18129,3.218608,3.80918,47.824783,56.600002,0.17177261,-8.775219,"Posey County, IN"
167,18131,3.0890865,3.4323,45.900246,51.0,0.2421779,-5.0997543,"Pulaski County, IN"
168,18133,3.3409424,3.73515,49.642532,55.500004,0.19895814,-5.8574715,"Putnam County, IN"
169,18135,3.4103231,3.47268,50.67345,51.600002,0.21763971,-0.9265518,"Randolph County, IN"
170,18137,3.065856,3.86302,45.555065,57.4,0.26680118,-11.844936,"Ripley County, IN"
171,18139,3.595447,3.80245,53.424175,56.5,0.21285373,-3.0758247,"Rush County, IN"
172,18141,3.271133,3.32462,48.605244,49.4,0.19727404,-0.79475784,"St. Joseph County, IN"
173,18143,2.8660574,3.40538,42.586292,50.600002,0.28014177,-8.01371,"Scott County, IN"
174,18145,3.697299,3.87648,54.93758,57.600002,0.20864801,-2.6624222,"Shelby County, IN"
175,18147,3.209165,3.9707,47.684475,59.0,0.18696482,-11.315525,"Spencer County, IN"
176,18149,2.6810713,3.29097,39.837612,48.9,0.24528998,-9.062389,"Starke County, IN"
177,18151,2.901044,3.24386,43.10615,48.2,0.20317794,-5.093849,"Steuben County, IN"
178,18153,2.5856013,3.61401,38.41904,53.7,0.23326977,-15.28096,"Sullivan County, IN"
179,18155,2.7488441,3.26405,40.84464,48.5,0.33304515,-7.655361,"Switzerland County, IN"
180,18157,3.0067043,3.77553,44.676144,56.100002,0.22661655,-11.423859,"Tippecanoe County, IN"
181,18159,3.690631,4.12549,54.838497,61.300003,0.19376552,-6.461506,"Tipton County, IN"
182,18161,2.9201136,4.00435,43.389503,59.500004,0.23450826,-16.1105,"Union County, IN"
183,18163,3.4808264,4.23317,51.721046,62.9,0.16261496,-11.178955,"Vanderburgh County, IN"
184,18165,3.4888005,3.64766,51.839535,54.2,0.19410174,-2.360466,"Vermillion County, IN"
185,18167,2.8874655,3.71496,42.904392,55.2,0.21927151,-12.2956085,"Vigo County, IN"
186,18169,3.2986727,3.33135,49.014454,49.5,0.2156197,-0.4855461,"Wabash County, IN"
187,18171,3.6335316,4.36777,53.99007,64.9,0.2040334,-10.909931,"Warren County, IN"
188,18173,2.7420382,4.09857,40.74351,60.899998,0.20393072,-20.156487,"Warrick County, IN"
189,18175,3.0179386,3.43903,44.84307,51.1,0.27158356,-6.2569275,"Washington County, IN"
190,18177,3.1965747,3.72842,47.497395,55.4,0.23731239,-7.902607,"Wayne County, IN"
191,18179,3.4872794,3.42557,51.816933,50.9,0.21882501,0.91693115,"Wells County, IN"
192,18181,3.472283,3.95724,51.5941,58.800003,0.21567704,-7.205902,"White County, IN"
193,18183,3.2470894,3.47941,48.247986,51.7,0.20912512,-3.452015,"Whitley County, IN"
194,19001,3.3528657,3.39865,49.8197,50.5,0.24688141,-0.68030167,"Adair County, IA"
195,19003,3.470521,3.53998,51.56792,52.6,0.22278231,-1.0320778,"Adams County, IA"
196,19005,3.5809202,3.53998,53.208324,52.6,0.20272067,0.60832596,"Allamakee County, IA"
197,19007,2.8460388,3.41211,42.288837,50.7,0.2140739,-8.411163,"Appanoose County, IA"
198,19009,3.7275705,3.84956,55.38738,57.2,0.25455981,-1.8126221,"Audubon County, IA"
199,19011,3.8641982,3.87648,57.417507,57.600002,0.21575987,-0.18249512,"Benton County, IA"
200,19013,3.7663999,4.00435,55.964336,59.500004,0.21785985,-3.5356674,"Black Hawk County, IA"
201,19015,3.69518,3.81591,54.906094,56.7,0.2436583,-1.7939072,"Boone County, IA"
202,19017,3.70787,3.82264,55.09465,56.8,0.21370201,-1.705349,"Bremer County, IA"
203,19019,3.7525911,3.76207,55.759155,55.9,0.2037332,-0.14084625,"Buchanan County, IA"
204,19021,3.7665248,3.80245,55.966194,56.5,0.23420368,-0.53380585,"Buena Vista County, IA"
205,19023,3.672596,3.76207,54.57052,55.9,0.21885908,-1.329483,"Butler County, IA"
206,19025,3.6416879,3.86975,54.111263,57.5,0.2356214,-3.3887367,"Calhoun County, IA"
207,19027,3.7273426,4.06492,55.38399,60.4,0.2507476,-5.0160103,"Carroll County, IA"
208,19029,3.6115947,3.82937,53.664112,56.9,0.24236284,-3.2358894,"Cass County, IA"
209,19031,3.8203502,4.01108,56.765976,59.6,0.21478474,-2.8340225,"Cedar County, IA"
210,19033,3.5810747,3.71496,53.21062,55.2,0.203224,-1.9893799,"Cerro Gordo County, IA"
211,19035,4.010138,4.19952,59.586002,62.4,0.23037435,-2.8139992,"Cherokee County, IA"
212,19037,3.5251174,3.39192,52.379158,50.4,0.21418665,1.9791565,"Chickasaw County, IA"
213,19039,2.8351607,0.0,42.127205,0.0,0.22190334,42.127205,"Clarke County, IA"
214,19041,3.8091278,3.87648,56.599224,57.600002,0.22918975,-1.0007782,"Clay County, IA"
215,19043,3.7059083,3.9707,55.065502,59.0,0.21235566,-3.9344978,"Clayton County, IA"
216,19045,3.780775,4.01781,56.177937,59.699997,0.21717742,-3.5220604,"Clinton County, IA"
217,19047,3.918622,4.12549,58.22618,61.300003,0.24185535,-3.073822,"Crawford County, IA"
218,19049,3.654798,3.67458,54.306065,54.600002,0.25394702,-0.29393768,"Dallas County, IA"
219,19051,2.9021297,2.53048,43.122284,37.6,0.2175531,5.5222855,"Davis County, IA"
220,19053,2.8578405,0.0,42.4642,0.0,0.21629104,42.4642,"Decatur County, IA"
221,19055,3.7945085,4.2399,56.382,63.000004,0.19957115,-6.618004,"Delaware County, IA"
222,19057,3.5117712,4.01108,52.18085,59.6,0.21882378,-7.4191475,"Des Moines County, IA"
223,19059,3.7110577,3.88321,55.142017,57.7,0.2212924,-2.5579834,"Dickinson County, IA"
224,19061,3.7952385,4.01108,56.392845,59.6,0.21609221,-3.2071533,"Dubuque County, IA"
225,19063,3.734746,3.96397,55.493996,58.9,0.19391662,-3.4060059,"Emmet County, IA"
226,19065,3.7472339,3.78899,55.679554,56.3,0.20390365,-0.62044525,"Fayette County, IA"
227,19067,3.6149244,3.64093,53.71359,54.1,0.21103093,-0.38640976,"Floyd County, IA"
228,19069,3.7030754,3.8361,55.02341,57.000004,0.21175702,-1.976593,"Franklin County, IA"
229,19071,3.5365686,4.04473,52.549313,60.100002,0.31295428,-7.5506897,"Fremont County, IA"
230,19073,3.6656737,3.81591,54.467663,56.7,0.25446728,-2.232338,"Greene County, IA"
231,19075,3.9643974,4.28028,58.906353,63.600002,0.2109072,-4.6936493,"Grundy County, IA"
232,19077,3.433991,3.98416,51.025127,59.2,0.26395988,-8.174873,"Guthrie County, IA"
233,19079,3.625618,3.84956,53.872482,57.2,0.2383165,-3.3275185,"Hamilton County, IA"
234,19081,3.752555,3.86302,55.758617,57.4,0.1874821,-1.6413841,"Hancock County, IA"
235,19083,3.7551498,4.01781,55.797176,59.699997,0.22688046,-3.9028206,"Hardin County, IA"
236,19085,3.665505,3.61401,54.465157,53.7,0.29388326,0.7651558,"Harrison County, IA"
237,19087,3.5720263,4.07165,53.07617,60.5,0.21676089,-7.423828,"Henry County, IA"
238,19089,3.5735164,3.47268,53.098312,51.600002,0.2049158,1.4983101,"Howard County, IA"
239,19091,3.725772,3.9034,55.360653,58.0,0.21633457,-2.639347,"Humboldt County, IA"
240,19093,4.024611,4.17933,59.801056,62.1,0.23594266,-2.2989426,"Ida County, IA"
241,19095,3.5915036,3.81591,53.36558,56.7,0.2384542,-3.3344193,"Iowa County, IA"
242,19097,3.6282148,3.98416,53.911068,59.2,0.21355839,-5.288933,"Jackson County, IA"
243,19099,3.6770988,4.07165,54.637424,60.5,0.24977775,-5.8625755,"Jasper County, IA"
244,19101,3.3149633,3.10253,49.256516,46.100002,0.23888032,3.1565132,"Jefferson County, IA"
245,19103,3.501739,3.79572,52.031784,56.4,0.23442423,-4.3682175,"Johnson County, IA"
246,19105,3.8313937,3.69477,56.93007,54.9,0.213417,2.0300674,"Jones County, IA"
247,19107,3.486958,3.47268,51.812157,51.600002,0.24285823,0.21215439,"Keokuk County, IA"
248,19109,3.8346815,4.06492,56.978924,60.4,0.19108821,-3.4210777,"Kossuth County, IA"
249,19111,3.2337785,3.60055,48.0502,53.5,0.21871744,-5.4497986,"Lee County, IA"
250,19113,3.7181182,3.7688,55.24693,56.0,0.22268644,-0.75307083,"Linn County, IA"
251,19115,3.5345097,3.9707,52.51872,59.0,0.24374543,-6.4812813,"Louisa County, IA"
252,19117,2.963841,2.78622,44.03924,41.4,0.21236023,2.6392403,"Lucas County, IA"
253,19119,3.9374971,4.29374,58.506645,63.8,0.28502008,-5.293354,"Lyon County, IA"
254,19121,3.2670488,3.53325,48.54456,52.500004,0.22603008,-3.9554443,"Madison County, IA"
255,19123,3.5714812,3.66112,53.068073,54.4,0.23494948,-1.3319283,"Mahaska County, IA"
256,19125,3.351087,3.56017,49.79327,52.899998,0.2150378,-3.1067276,"Marion County, IA"
257,19127,3.8442907,4.27355,57.121704,63.5,0.23492785,-6.378296,"Marshall County, IA"
258,19129,3.0984044,3.74861,46.0387,55.7,0.31562465,-9.661301,"Mills County, IA"
259,19131,3.6221628,3.66112,53.82114,54.4,0.20492977,-0.57886124,"Mitchell County, IA"
260,19133,3.657401,3.84283,54.34474,57.1,0.35540444,-2.7552567,"Monona County, IA"
261,19135,3.004702,3.4323,44.646393,51.0,0.22376001,-6.353607,"Monroe County, IA"
262,19137,3.6012707,3.78226,53.510708,56.2,0.24246098,-2.689293,"Montgomery County, IA"
263,19139,3.6634755,4.05819,54.435,60.3,0.23771149,-5.864998,"Muscatine County, IA"
264,19141,3.9670906,4.19279,58.94637,62.3,0.21763267,-3.35363,"O'Brien County, IA"
265,19143,3.7908096,4.01781,56.327038,59.699997,0.23006405,-3.3729591,"Osceola County, IA"
266,19145,3.56248,3.72842,52.934322,55.4,0.24492387,-2.4656792,"Page County, IA"
267,19147,3.8083358,3.88994,56.587456,57.8,0.21429284,-1.2125435,"Palo Alto County, IA"
268,19149,3.9933167,4.01108,59.33606,59.6,0.2601817,-0.2639389,"Plymouth County, IA"
269,19151,3.7558212,3.91686,55.80715,58.2,0.21516089,-2.392849,"Pocahontas County, IA"
270,19153,3.5293007,3.84283,52.44132,57.1,0.23643269,-4.65868,"Polk County, IA"
271,19155,3.6306162,3.8361,53.94675,57.000004,0.28496987,-3.0532532,"Pottawattamie County, IA"
272,19157,3.6199107,3.80918,53.787678,56.600002,0.25115347,-2.8123245,"Poweshiek County, IA"
273,19159,3.0025916,3.28424,44.615032,48.8,0.21149777,-4.184967,"Ringgold County, IA"
274,19161,3.8225574,3.88994,56.798775,57.8,0.23394862,-1.0012245,"Sac County, IA"
275,19163,3.8274775,4.26682,56.87188,63.4,0.21224184,-6.528122,"Scott County, IA"
276,19165,3.8311615,3.91686,56.92662,58.2,0.25393525,-1.2733803,"Shelby County, IA"
277,19167,4.081318,4.38796,60.643654,65.2,0.23731792,-4.556343,"Sioux County, IA"
278,19169,3.636578,3.89667,54.035336,57.9,0.23646085,-3.864666,"Story County, IA"
279,19171,3.8686852,4.00435,57.48418,59.500004,0.22153926,-2.0158234,"Tama County, IA"
280,19173,2.9252558,3.55344,43.46591,52.800003,0.24828868,-9.334091,"Taylor County, IA"
281,19175,3.140203,2.99485,46.65978,44.5,0.21849956,2.1597786,"Union County, IA"
282,19177,3.1827545,2.46318,47.292046,36.600002,0.20963335,10.692043,"Van Buren County, IA"
283,19179,3.2920256,3.0285,48.915684,45.0,0.22139521,3.9156837,"Wapello County, IA"
284,19181,3.2583175,3.35827,48.41482,49.899998,0.20373747,-1.4851761,"Warren County, IA"
285,19183,3.58075,4.15241,53.205795,61.7,0.23569974,-8.494205,"Washington County, IA"
