,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
87,17175,4.602602,0.0,68.389336,0.0,0.22806631,68.389336
88,17177,4.01661,4.46199,59.68217,66.299995,0.22478881,-6.6178246
89,17179,4.4191513,5.04077,65.66347,74.9,0.25878933,-9.236534
90,17181,2.6631882,0.0,39.57189,0.0,0.4332963,39.57189
91,17183,3.5035777,4.75138,52.059105,70.6,0.27677235,-18.540894
92,17185,2.8011096,3.58709,41.621243,53.3,0.399152,-11.678757
93,17187,3.0455844,0.0,45.253857,0.0,0.30345103,45.253857
94,17189,2.944599,3.71496,43.753326,55.2,0.3184237,-11.446674
95,17191,2.5697556,3.33808,38.18359,49.6,0.37497562,-11.416409
96,17193,3.1473591,3.69477,46.76611,54.9,0.3751099,-8.133892
97,17195,3.0304906,4.71773,45.02958,70.1,0.2659467,-25.07042
98,17197,3.6819983,3.69477,54.710228,54.9,0.2544075,-0.18977356
99,17199,2.0932622,2.8939,31.10345,43.0,0.48949495,-11.896549
100,17201,3.728623,4.02454,55.403015,59.8,0.24395724,-4.396984
101,17203,4.3731666,5.00712,64.98019,74.4,0.24753249,-9.419815
102,18001,2.855087,4.04473,42.423286,60.100002,0.27625957,-17.676716
103,18003,3.329085,3.54671,49.466347,52.7,0.23846014,-3.233654
104,18005,2.431588,4.34758,36.130577,64.6,0.4450838,-28.469421
105,18007,4.0583706,4.8456,60.302685,72.0,0.24221629,-11.697315
106,18009,2.7961757,0.0,41.54793,0.0,0.28389883,41.54793
107,18011,3.6307857,4.38123,53.94927,65.1,0.2681614,-11.15073
108,18013,2.0897303,0.0,31.05097,0.0,0.6687526,31.05097
109,18015,2.1859403,4.38796,32.480537,65.2,0.33074966,-32.71946
110,18017,2.0335815,3.91013,30.216665,58.100002,0.35197717,-27.883337
111,18019,2.6978424,3.21694,40.08681,47.8,0.44378552,-7.713188
112,18021,3.3063538,3.86302,49.128586,57.4,0.32666776,-8.271416
113,18023,3.2431307,4.34758,48.189163,64.6,0.26180297,-16.410835
114,18025,2.1748798,0.0,32.316193,0.0,0.6595212,32.316193
115,18027,3.380218,3.76207,50.226124,55.9,0.37345108,-5.6738777
116,18029,2.7158556,3.29097,40.354465,48.9,0.44084343,-8.545536
117,18031,3.467409,4.63697,51.52168,68.9,0.29797906,-17.378323
118,18033,2.7374568,0.0,40.675434,0.0,0.29066494,40.675434
119,18035,3.3374803,4.1053,49.59109,61.0,0.27061614,-11.408909
120,18037,2.7988966,3.85629,41.58836,57.300003,0.43370932,-15.711643
121,18039,3.1980631,3.82264,47.519512,56.8,0.26585984,-9.280487
122,18041,3.2305992,3.95724,48.00296,58.800003,0.28702053,-10.797043
123,18043,1.9428793,0.0,28.868935,0.0,0.6015826,28.868935
124,18045,1.6554626,0.0,24.598257,0.0,0.44147474,24.598257
125,18047,3.050507,3.99089,45.327,59.3,0.34127617,-13.973
126,18049,2.7298558,3.64766,40.562492,54.2,0.26947135,-13.637508
127,18051,3.4509594,4.03127,51.27726,59.9,0.34829476,-8.622742
128,18053,3.0005322,3.93705,44.58443,58.500004,0.26303774,-13.915573
129,18055,2.6621208,4.05146,39.55603,60.199997,0.3918631,-20.643967
130,18057,3.522977,4.39469,52.34736,65.3,0.30446926,-12.952644
131,18059,3.1413767,3.87648,46.67722,57.600002,0.28971246,-10.922783
132,18061,2.9281642,0.0,43.50913,0.0,0.39595324,43.50913
133,18063,3.5316665,4.19279,52.47647,62.3,0.27655247,-9.823528
134,18065,3.2440913,0.0,48.203438,0.0,0.26902115,48.203438
135,18067,3.8245864,4.50237,56.828922,66.9,0.22987051,-10.071079
136,18069,3.4863229,3.4323,51.80272,51.0,0.23856784,0.8027191
137,18071,2.1500902,4.36104,31.94785,64.8,0.56855583,-32.852154
138,18073,3.0335968,0.0,45.075733,0.0,0.2679375,45.075733
139,18075,2.685601,3.68804,39.90492,54.8,0.29077443,-14.895081
140,18077,2.4942772,0.0,37.06207,0.0,0.53596437,37.06207
141,18079,2.8528144,3.7688,42.389515,56.0,0.40556645,-13.610485
142,18081,3.3433087,4.30047,49.677692,63.899998,0.3414777,-14.222305
143,18083,2.998413,4.04473,44.552944,60.100002,0.37061372,-15.547058
144,18085,3.2875454,3.65439,48.849117,54.300003,0.24709857,-5.450886
145,18087,3.2205482,3.61401,47.853615,53.7,0.24446285,-5.846386
146,18089,2.7989428,3.51306,41.589046,52.2,0.28596213,-10.610954
147,18091,3.3383303,3.6342,49.603718,54.000004,0.23861903,-4.396286
148,18093,2.6710334,0.0,39.68846,0.0,0.46359888,39.68846
149,18095,3.5435183,4.63024,52.652576,68.8,0.2568978,-16.147427
150,18097,2.6893406,3.76207,39.960484,55.9,0.4168123,-15.939518
151,18099,2.439938,3.18329,36.254654,47.3,0.3050539,-11.045345
152,18101,3.0593207,0.0,45.457962,0.0,0.39405322,45.457962
153,18103,2.7849007,3.8361,41.380398,57.000004,0.2795508,-15.619606
154,18105,2.5077212,3.7688,37.26183,56.0,0.441319,-18.73817
155,18107,3.1233559,4.41488,46.40945,65.6,0.29816702,-19.190548
156,18109,2.8382275,4.32739,42.17277,64.3,0.342539,-22.127232
157,18111,3.8355458,3.94378,56.991764,58.6,0.24622253,-1.6082344
158,18113,3.2765515,3.39865,48.685757,50.5,0.23320177,-1.8142433
159,18115,2.6433764,2.57759,39.277508,38.3,0.51840776,0.97750854
160,18117,2.9584005,0.0,43.958405,0.0,0.45454046,43.958405
161,18119,2.5759277,3.37173,38.275303,50.100002,0.40273076,-11.824699
162,18121,2.8403344,0.0,42.20408,0.0,0.3250495,42.20408
163,18123,2.4375007,3.45249,36.218437,51.300003,0.5550992,-15.081566
164,18125,2.5612106,3.78226,38.05662,56.2,0.41278464,-18.14338
165,18127,3.4851372,0.0,51.7851,0.0,0.23727618,51.7851
166,18129,2.9240465,4.27355,43.447945,63.5,0.37597045,-20.052055
167,18131,2.6890574,3.91686,39.956276,58.2,0.28952554,-18.243725
168,18133,3.4422548,4.19279,51.14792,62.3,0.28456682,-11.152081
169,18135,3.3644254,4.1726,49.991463,61.999996,0.25591296,-12.0085335
170,18137,2.9263396,3.47268,43.482018,51.600002,0.39882055,-8.117985
171,18139,3.504588,4.49564,52.074116,66.799995,0.26862854,-14.72588
172,18141,3.185253,3.19002,47.329166,47.4,0.23858313,-0.07083511
173,18143,1.9677489,3.47268,29.238468,51.600002,0.592619,-22.361534
174,18145,3.3469458,4.28701,49.731735,63.700005,0.2824097,-13.968269
175,18147,2.3618913,3.64766,35.094967,54.2,0.476204,-19.105034
176,18149,2.1508782,0.0,31.959557,0.0,0.33062378,31.959557
177,18151,2.8269925,3.26405,42.005833,48.5,0.26767507,-6.4941673
178,18153,3.3481152,4.15241,49.74911,61.7,0.32287386,-11.95089
179,18155,2.7288053,2.84006,40.546886,42.2,0.51588494,-1.6531143
180,18157,3.7801657,4.15914,56.16888,61.800003,0.2533964,-5.6311226
181,18159,3.9710877,4.50237,59.00576,66.9,0.22904809,-7.8942413
182,18161,3.4038148,4.19952,50.576744,62.4,0.26646715,-11.823257
183,18163,3.7416046,3.93705,55.59591,58.500004,0.30477783,-2.9040947
184,18165,2.4142618,0.0,35.873135,0.0,0.3687876,35.873135
185,18167,3.1848447,3.8361,47.3231,57.000004,0.33038804,-9.676903
186,18169,3.3511603,3.41884,49.794357,50.8,0.24882787,-1.0056419
187,18171,3.386868,0.0,50.324932,0.0,0.26685992,50.324932
188,18173,2.7260098,3.71496,40.50535,55.2,0.42465174,-14.694653
189,18175,2.6310835,3.88994,39.094852,57.8,0.46286547,-18.705147
190,18177,3.23774,3.74188,48.109066,55.6,0.2821768,-7.4909325
191,18179,3.090448,3.95724,45.920475,58.800003,0.25011513,-12.879528
192,18181,3.0692894,0.0,45.606083,0.0,0.29218835,45.606083
193,18183,3.2578902,2.86025,48.408474,42.5,0.23641299,5.908474
194,19001,2.6570706,4.05146,39.48099,60.199997,0.31286198,-20.719006
195,19003,1.5248485,0.0,22.65748,0.0,0.45130005,22.65748
196,19005,3.2466872,3.84283,48.24201,57.1,0.27440393,-8.85799
197,19007,2.701806,0.0,40.145706,0.0,0.33451745,40.145706
198,19009,4.1777463,4.34758,62.07647,64.6,0.21964727,-2.523529
199,19011,4.120908,0.0,61.231915,0.0,0.22774856,61.231915
200,19013,3.9691374,3.84956,58.976784,57.2,0.24243227,1.776783
201,19015,4.2674913,4.46199,63.409977,66.299995,0.23320083,-2.8900185
202,19017,3.6136048,3.82937,53.69398,56.9,0.23899837,-3.2060204
203,19019,3.9995408,4.03127,59.428543,59.9,0.22858135,-0.47145844
204,19021,3.9352653,0.0,58.47348,0.0,0.18543126,58.47348
205,19023,4.0721436,3.92359,60.507336,58.3,0.21435721,2.2073364
206,19025,4.3568,4.21298,64.737,62.6,0.21146025,2.137001
207,19027,4.2715893,4.54948,63.470867,67.6,0.2194169,-4.1291313
208,19029,3.3803227,4.11203,50.227676,61.100002,0.25805932,-10.872326
209,19031,3.692001,4.47545,54.858856,66.5,0.25118753,-11.641144
210,19033,3.6923196,0.0,54.86359,0.0,0.21172516,54.86359
211,19035,3.8807566,4.05146,57.663548,60.199997,0.1879859,-2.5364494
212,19037,3.4536507,3.93032,51.317245,58.4,0.23678848,-7.082756
213,19039,2.1909418,0.0,32.554855,0.0,0.38219434,32.554855
214,19041,4.2939825,3.32462,63.803604,49.4,0.18271148,14.403603
215,19043,3.1196449,0.0,46.35431,0.0,0.28479663,46.35431
216,19045,4.3142595,4.38796,64.1049,65.2,0.2141197,-1.0951004
217,19047,4.287815,4.20625,63.711964,62.500004,0.20474988,1.2119598
218,19049,4.0971336,4.34085,60.87866,64.5,0.26591113,-3.6213417
219,19051,3.2873333,3.97743,48.845963,59.100002,0.2783805,-10.25404
220,19053,2.2127395,3.44576,32.878746,51.2,0.3703109,-18.321255
221,19055,3.422975,4.09857,50.861443,60.899998,0.24965948,-10.038555
222,19057,3.5947263,0.0,53.413467,0.0,0.2363787,53.413467
223,19059,4.2779946,3.10253,63.566044,46.100002,0.18422422,17.466042
224,19061,3.279571,0.0,48.730625,0.0,0.26247028,48.730625
225,19063,3.2855492,0.0,48.819454,0.0,0.18653247,48.819454
226,19065,3.9445226,3.78899,58.611034,56.3,0.21253482,2.3110352
227,19067,3.5529768,3.74188,52.793118,55.6,0.23603344,-2.806881
228,19069,4.162765,3.91686,61.853863,58.2,0.2033127,3.653862
229,19071,2.8363159,0.0,42.144367,0.0,0.32489994,42.144367
230,19073,4.303952,4.15914,63.951744,61.800003,0.2326546,2.151741
231,19075,4.2897186,0.0,63.74025,0.0,0.20408651,63.74025
232,19077,2.7839622,0.0,41.36645,0.0,0.3087355,41.36645
233,19079,4.169032,3.94378,61.946987,58.6,0.19667315,3.3469887
234,19081,4.270673,3.91686,63.45725,58.2,0.18927798,5.257248
235,19083,4.258464,0.0,63.275837,0.0,0.21335945,63.275837
236,19085,2.875057,0.0,42.720016,0.0,0.30192733,42.720016
237,19087,4.067024,4.46872,60.431267,66.4,0.23412651,-5.9687347
238,19089,3.8985734,3.71496,57.928284,55.2,0.21219629,2.728283
239,19091,4.4101567,3.81591,65.529816,56.7,0.1982347,8.829815
240,19093,3.777598,4.27355,56.130726,63.5,0.21016192,-7.369274
241,19095,3.126973,4.09857,46.463192,60.899998,0.31162378,-14.436806
242,19097,2.2808008,4.34758,33.890057,64.6,0.34551853,-30.709942
243,19099,3.4018319,0.0,50.54728,0.0,0.27417442,50.54728
244,19101,3.6974332,4.07165,54.93957,60.5,0.2631547,-5.5604286
245,19103,3.2892518,4.27355,48.87447,63.5,0.28270656,-14.62553
246,19105,3.820673,4.29374,56.770775,63.8,0.2338561,-7.0292244
247,19107,3.2022607,4.24663,47.581882,63.100002,0.30411714,-15.51812
248,19109,3.831666,0.0,56.934116,0.0,0.18378241,56.934116
249,19111,3.8084414,4.50237,56.589027,66.9,0.24084748,-10.310974
250,19113,2.6868901,0.0,39.924072,0.0,0.3029214,39.924072
251,19115,2.7907271,4.33412,41.466972,64.399994,0.30678055,-22.933022
252,19117,2.728241,0.0,40.538498,0.0,0.36601847,40.538498
253,19119,3.9312303,0.0,58.41353,0.0,0.19109154,58.41353
254,19121,3.7211826,0.0,55.29246,0.0,0.25806448,55.29246
255,19123,3.2992814,4.48891,49.0235,66.700005,0.31581002,-17.676506
256,19125,3.101297,4.28028,46.081676,63.600002,0.3108334,-17.518326
257,19127,3.5678768,0.0,53.014515,0.0,0.25008473,53.014515
258,19129,2.7425396,4.11203,40.75096,61.100002,0.3297638,-20.349041
259,19131,4.006192,4.1726,59.527374,61.999996,0.20881046,-2.472622
260,19133,4.0264435,3.71496,59.828285,55.2,0.23340443,4.6282845
261,19135,3.2572882,3.78899,48.39953,56.3,0.31394497,-7.9004707
262,19137,4.0483837,4.14568,60.15429,61.6,0.22656353,-1.4457092
263,19139,4.207446,4.21298,62.517773,62.6,0.22969624,-0.0822258
264,19141,4.5102053,3.79572,67.016426,56.4,0.18309148,10.616425
265,19143,3.9430816,0.0,58.589622,0.0,0.18079256,58.589622
266,19145,4.030601,4.03127,59.89006,59.9,0.2217742,-0.009941101
267,19147,3.858571,3.61401,57.333893,53.7,0.17914341,3.633892
268,19149,2.5650177,0.0,38.11319,0.0,0.25498787,38.11319
269,19151,3.9528582,3.91013,58.734894,58.100002,0.19076797,0.6348915
270,19153,3.953563,4.15241,58.745365,61.7,0.28021577,-2.9546356
271,19155,3.581671,4.18606,53.21948,62.2,0.27198488,-8.980522
272,19157,3.1908631,4.14568,47.41253,61.6,0.3011243,-14.1874695
273,19159,2.4621103,0.0,36.584106,0.0,0.32518914,36.584106
274,19161,3.6889274,4.3072,54.813187,64.0,0.20891805,-9.186813
275,19163,4.497514,4.71773,66.82784,70.1,0.21548036,-3.2721558
276,19165,3.6075513,4.29374,53.60403,63.8,0.23821427,-10.195969
277,19167,3.5285668,0.0,52.430412,0.0,0.20692597,52.430412
278,19169,4.1875935,4.25336,62.222786,63.199997,0.22666036,-0.977211
279,19171,3.9045224,0.0,58.016678,0.0,0.2324991,58.016678
280,19173,3.6597626,4.14568,54.379833,61.6,0.23961157,-7.2201653
281,19175,3.6590402,0.0,54.3691,0.0,0.24274512,54.3691
282,19177,3.3548222,4.13222,49.84877,61.399998,0.29103073,-11.551228
283,19179,3.7222912,0.0,55.308933,0.0,0.2682879,55.308933
284,19181,2.8969486,0.0,43.0453,0.0,0.32480067,43.0453
285,19183,3.2804317,0.0,48.743416,0.0,0.28871995,48.743416
286,19185,2.4079752,3.80918,35.77972,56.600002,0.37447438,-20.820282
287,19187,4.265011,4.02454,63.37312,59.8,0.21001169,3.57312
288,19189,4.284593,3.62074,63.66409,53.8,0.17167923,9.86409
289,19191,3.814669,3.7015,56.68156,55.0,0.2220937,1.6815605
290,19193,3.573723,3.95724,53.101383,58.800003,0.21852423,-5.69862
291,19195,3.977464,3.80918,59.100506,56.600002,0.1945599,2.5005035
292,19197,4.213687,3.73515,62.610504,55.500004,0.19819196,7.1105003
293,20001,1.469448,1.78345,21.834293,26.5,0.4180765,-4.6657066
294,20003,1.8540587,2.42953,27.549164,36.1,0.40960714,-8.550835
295,20005,3.2376885,3.62074,48.1083,53.8,0.36292762,-5.6917
296,20007,1.2944432,0.0,19.233927,0.0,0.4254989,19.233927
297,20009,1.7817063,2.24782,26.47409,33.399998,0.39933422,-6.925907
298,20011,1.8216411,1.37292,27.067476,20.400002,0.40272668,6.6674747
299,20013,3.93857,3.9707,58.522587,59.0,0.35960045,-0.47741318
300,20015,1.7141266,2.02573,25.469934,30.099998,0.38680503,-4.630064
301,20017,1.8976444,2.8939,28.196796,43.0,0.33378696,-14.803204
302,20019,1.2652242,0.0,18.799767,0.0,0.3863468,18.799767
303,20021,1.9256878,0.0,28.61349,0.0,0.36359718,28.61349
304,20023,2.015589,0.0,29.949316,0.0,0.2780804,29.949316
305,20027,1.8987973,2.692,28.213926,40.0,0.34300023,-11.786074
306,20029,1.5894372,2.20744,23.617195,32.8,0.3894061,-9.182804
307,20031,2.0420043,1.91132,30.341818,28.4,0.38855866,1.9418182
308,20033,1.0218759,0.0,15.183891,0.0,0.4805199,15.183891
309,20035,1.4587157,1.08353,21.674824,16.099998,0.3892933,5.5748253
310,20037,1.4263505,0.0,21.193914,0.0,0.430772,21.193914
311,20039,1.2996154,0.0,19.310778,0.0,0.42710832,19.310778
312,20041,1.7397903,2.019,25.851269,30.000002,0.35071227,-4.148733
313,20043,2.1711924,0.0,32.261402,0.0,0.40052572,32.261402
314,20045,1.9813111,2.54394,29.439987,37.800003,0.3696277,-8.360016
315,20047,2.128865,3.40538,31.632467,50.600002,0.5150814,-18.967535
316,20049,1.6260237,1.15756,24.160828,17.2,0.3809802,6.960827
317,20051,1.145699,0.0,17.02376,0.0,0.45281932,17.02376
318,20053,1.5191033,0.0,22.572115,0.0,0.3476694,22.572115
319,20055,1.6003495,0.0,23.779339,0.0,0.29218295,23.779339
320,20057,1.5471259,0.0,22.988499,0.0,0.3118408,22.988499
321,20059,1.7004064,2.61124,25.26607,38.8,0.4239954,-13.53393
322,20061,2.3378243,2.61124,34.737362,38.8,0.3343364,-4.0626373
323,20063,1.5516052,0.0,23.055056,0.0,0.37878138,23.055056
324,20065,1.2842667,0.0,19.082716,0.0,0.50176257,19.082716
325,20067,1.9422591,0.0,28.859718,0.0,0.25895104,28.859718
326,20069,1.9003779,0.0,28.237413,0.0,0.27130908,28.237413
327,20073,1.6017295,1.81037,23.799845,26.9,0.38672176,-3.1001549
328,20077,1.4972792,0.0,22.247833,0.0,0.41830415,22.247833
329,20079,1.5973979,0.0,23.735481,0.0,0.38999656,23.735481
330,20081,2.9985318,0.0,44.554707,0.0,0.24426647,44.554707
331,20083,1.2588272,0.0,18.704714,0.0,0.3990658,18.704714
332,20085,2.2581258,2.90063,33.55313,43.100002,0.35265633,-9.546871
333,20087,2.9469187,0.0,43.787796,0.0,0.38615865,43.787796
334,20089,2.4521973,0.0,36.43681,0.0,0.38499546,36.43681
335,20091,1.7741146,1.80364,26.361288,26.800001,0.5037426,-0.43871307
336,20093,1.2650967,0.0,18.79787,0.0,0.2843558,18.79787
337,20095,1.3926754,2.1536,20.693542,32.0,0.40332517,-11.3064575
338,20097,1.9494784,0.0,28.96699,0.0,0.5348138,28.96699
339,20099,1.4108478,1.38638,20.963564,20.6,0.3984347,0.36356354
340,20101,1.2799056,0.0,19.017914,0.0,0.36295944,19.017914
341,20103,2.6739745,3.2304,39.732162,48.0,0.37657663,-8.267838
342,20105,1.3193758,1.80364,19.604395,26.800001,0.38235763,-7.195606
343,20107,1.6778303,0.0,24.930614,0.0,0.39955872,24.930614
344,20109,1.2485361,0.0,18.5518,0.0,0.39772278,18.5518
345,20111,2.0178819,2.42953,29.983387,36.1,0.3631533,-6.1166115
346,20113,1.4718068,2.36896,21.869343,35.2,0.3526951,-13.330658
347,20115,1.5700833,2.24782,23.329618,33.399998,0.36476135,-10.070379
348,20117,2.8644593,0.0,42.562546,0.0,0.37830356,42.562546
349,20119,3.6131198,0.0,53.686775,0.0,0.2520829,53.686775
350,20121,2.4641092,1.75653,36.613808,26.1,0.39556518,10.513807
351,20123,1.691095,1.31908,25.127712,19.6,0.37379247,5.527712
352,20125,1.5445554,1.46041,22.950304,21.7,0.37278372,1.2503033
353,20127,2.0689418,2.17379,30.742079,32.3,0.34995735,-1.5579205
354,20131,2.020294,3.23713,30.019226,48.1,0.3970256,-18.080772
355,20133,1.4993594,1.77672,22.278742,26.400002,0.4124117,-4.1212597
356,20137,1.7460623,0.0,25.944462,0.0,0.38302508,25.944462
357,20139,2.0217347,2.58432,30.040634,38.4,0.36574668,-8.359367
358,20141,1.1710838,0.0,17.400948,0.0,0.41978058,17.400948
359,20143,1.2143865,2.019,18.044376,30.000002,0.39135572,-11.955626
360,20145,1.6585418,0.0,24.644009,0.0,0.45999363,24.644009
361,20147,2.17273,0.0,32.28425,0.0,0.35050195,32.28425
362,20149,1.971434,0.0,29.293224,0.0,0.38898876,29.293224
363,20151,2.0245442,2.71219,30.082382,40.3,0.48037758,-10.217617
364,20153,1.4609039,0.0,21.707338,0.0,0.3072251,21.707338
365,20155,1.5101638,2.51029,22.439283,37.3,0.3974487,-14.860716
366,20157,2.7241957,0.0,40.47839,0.0,0.39249977,40.47839
367,20159,1.4694749,1.79691,21.834694,26.7,0.39496502,-4.865307
368,20161,2.6082938,2.88717,38.75622,42.9,0.3309474,-4.1437798
369,20163,1.3539636,0.0,20.11833,0.0,0.38721648,20.11833
370,20165,1.1373048,0.0,16.89903,0.0,0.41430375,16.89903
371,20167,1.5814466,2.44972,23.498465,36.399998,0.39230603,-12.901533
372,20169,1.600313,1.39311,23.778795,20.7,0.3690495,3.0787945
373,20173,1.6860833,0.0,25.053244,0.0,0.3849601,25.053244
374,20175,3.7164257,3.93705,55.22178,58.500004,0.21096554,-3.278225
375,20177,1.9536667,2.30166,29.029222,34.2,0.40758258,-5.1707783
376,20179,2.0636811,0.0,30.66391,0.0,0.4159892,30.66391
377,20181,1.3402333,0.0,19.914314,0.0,0.37081307,19.914314
378,20183,1.9624629,2.64489,29.159925,39.300003,0.41800243,-10.140078
379,20185,1.4332545,0.0,21.296501,0.0,0.47179192,21.296501
