,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
124,18045,3.7732005,3.99762,56.065388,59.4,0.19319737,-3.3346138,"Fountain County, IN"
125,18047,3.8684545,3.81591,57.48075,56.7,0.24686983,0.7807503,"Franklin County, IN"
126,18049,3.8583765,3.78899,57.331005,56.3,0.1749011,1.0310059,"Fulton County, IN"
127,18051,3.0666447,3.72169,45.566788,55.3,0.25060767,-9.7332115,"Gibson County, IN"
128,18053,4.09063,3.99089,60.78202,59.3,0.18439634,1.4820213,"Grant County, IN"
129,18055,3.1354952,3.41884,46.589825,50.8,0.23350129,-4.2101746,"Greene County, IN"
130,18057,4.019574,4.038,59.726215,60.000004,0.21831574,-0.27378845,"Hamilton County, IN"
131,18059,3.9252067,3.79572,58.324024,56.4,0.2187547,1.9240227,"Hancock County, IN"
132,18061,3.3476725,3.23713,49.742535,48.1,0.24750774,1.6425362,"Harrison County, IN"
133,18063,3.8656425,4.15241,57.43897,61.7,0.18403319,-4.261032,"Hendricks County, IN"
134,18065,3.5908573,4.09184,53.355976,60.8,0.2353407,-7.444023,"Henry County, IN"
135,18067,4.1999116,4.22644,62.40582,62.8,0.18501633,-0.3941803,"Howard County, IN"
136,18069,4.104783,3.87648,60.99232,57.600002,0.18418165,3.3923187,"Huntington County, IN"
137,18071,3.7738628,3.7015,56.07523,55.0,0.22980963,1.0752296,"Jackson County, IN"
138,18073,3.8923602,3.68131,57.83596,54.7,0.2147211,3.1359596,"Jasper County, IN"
139,18075,3.812225,3.96397,56.64525,58.9,0.223039,-2.254753,"Jay County, IN"
140,18077,3.3526716,2.94774,49.816814,43.800003,0.26394477,6.0168114,"Jefferson County, IN"
141,18079,3.7012389,3.49287,54.99612,51.9,0.22353625,3.096119,"Jennings County, IN"
142,18081,3.5224378,0.0,52.339344,0.0,0.24331467,52.339344,"Johnson County, IN"
143,18083,3.1551533,3.80918,46.88192,56.600002,0.24762446,-9.718082,"Knox County, IN"
144,18085,3.9611828,3.58709,58.858585,53.3,0.18128307,5.558586,"Kosciusko County, IN"
145,18087,3.8649495,3.69477,57.42867,54.9,0.18744166,2.5286674,"LaGrange County, IN"
146,18089,3.8261564,3.68804,56.85225,54.8,0.20726855,2.05225,"Lake County, IN"
147,18091,3.9464417,3.7688,58.63955,56.0,0.18034796,2.6395493,"LaPorte County, IN"
148,18093,3.30135,3.19675,49.054237,47.5,0.256553,1.5542374,"Lawrence County, IN"
149,18095,4.115991,4.1726,61.15886,61.999996,0.19199991,-0.84113693,"Madison County, IN"
150,18097,3.403054,0.0,50.565437,0.0,0.21730666,50.565437,"Marion County, IN"
151,18099,3.619176,3.66112,53.77676,54.4,0.1801777,-0.6232414,"Marshall County, IN"
152,18101,3.1110134,3.72169,46.226055,55.3,0.28008106,-9.073944,"Martin County, IN"
153,18103,3.9616325,3.75534,58.86527,55.800003,0.18454577,3.0652657,"Miami County, IN"
154,18105,3.3114953,3.51306,49.204983,52.2,0.25104102,-2.995018,"Monroe County, IN"
155,18107,4.1700974,4.3072,61.962814,64.0,0.19046323,-2.0371857,"Montgomery County, IN"
156,18109,3.8238063,3.66112,56.81733,54.4,0.20855826,2.417328,"Morgan County, IN"
157,18111,3.6618676,4.13895,54.41111,61.5,0.21747875,-7.08889,"Newton County, IN"
158,18113,3.8451633,3.6342,57.13467,54.000004,0.1928543,3.1346664,"Noble County, IN"
159,18115,3.259615,3.77553,48.4341,56.100002,0.24981818,-7.665901,"Ohio County, IN"
160,18117,3.694201,3.7015,54.891544,55.0,0.24238536,-0.10845566,"Orange County, IN"
161,18119,2.794571,3.29097,41.524086,48.9,0.25966954,-7.3759155,"Owen County, IN"
162,18121,2.6649284,4.07838,39.597748,60.600002,0.21865563,-21.002254,"Parke County, IN"
163,18123,3.1540656,0.0,46.86576,0.0,0.26694816,46.86576,"Perry County, IN"
164,18125,2.9399679,3.4323,43.684517,51.0,0.25821868,-7.315483,"Pike County, IN"
165,18127,3.997016,3.84283,59.391026,57.1,0.1819422,2.291027,"Porter County, IN"
166,18129,3.5962574,3.62747,53.43622,53.9,0.22896975,-0.46378326,"Posey County, IN"
167,18131,3.4094872,3.37173,50.66103,50.100002,0.20631963,0.5610275,"Pulaski County, IN"
168,18133,3.8518896,3.95724,57.234615,58.800003,0.18391214,-1.5653877,"Putnam County, IN"
169,18135,3.9336963,3.93705,58.45017,58.500004,0.21231169,-0.049835205,"Randolph County, IN"
170,18137,3.7526846,3.50633,55.760544,52.100002,0.24689953,3.6605415,"Ripley County, IN"
171,18139,4.0562925,4.18606,60.271805,62.2,0.21823062,-1.928196,"Rush County, IN"
172,18141,3.8646448,3.59382,57.42414,53.4,0.1793623,4.0241394,"St. Joseph County, IN"
173,18143,3.8739924,0.0,57.563038,0.0,0.22839889,57.563038,"Scott County, IN"
174,18145,4.0926647,4.16587,60.812256,61.900005,0.2121886,-1.0877495,"Shelby County, IN"
175,18147,3.593966,3.52652,53.40217,52.4,0.22154787,1.0021667,"Spencer County, IN"
176,18149,3.0661025,3.39192,45.55873,50.4,0.21623711,-4.8412704,"Starke County, IN"
177,18151,3.6318018,3.39192,53.964367,50.4,0.1938571,3.5643654,"Steuben County, IN"
178,18153,2.862773,3.56017,42.537487,52.899998,0.23231602,-10.362511,"Sullivan County, IN"
179,18155,3.3376975,3.50633,49.59432,52.100002,0.27458167,-2.505684,"Switzerland County, IN"
180,18157,4.0699997,0.0,60.47548,0.0,0.19375278,60.47548,"Tippecanoe County, IN"
181,18159,4.284427,4.49564,63.66162,66.799995,0.18555593,-3.1383743,"Tipton County, IN"
182,18161,3.5274954,4.038,52.414494,60.000004,0.26171076,-7.5855103,"Union County, IN"
183,18163,3.6280932,3.89667,53.90926,57.9,0.22589512,-3.9907417,"Vanderburgh County, IN"
184,18165,3.8898087,4.22644,57.79805,62.8,0.20352957,-5.0019493,"Vermillion County, IN"
185,18167,3.6326761,0.0,53.977356,0.0,0.20565438,53.977356,"Vigo County, IN"
186,18169,3.9426625,3.86302,58.583397,57.4,0.18651727,1.1833954,"Wabash County, IN"
187,18171,4.139068,4.34085,61.501755,64.5,0.19396965,-2.9982452,"Warren County, IN"
188,18173,2.6124377,3.37846,38.8178,50.2,0.27614027,-11.382202,"Warrick County, IN"
189,18175,3.6544824,3.53325,54.301373,52.500004,0.2347834,1.8013687,"Washington County, IN"
190,18177,3.7493467,3.95051,55.71095,58.7,0.24947275,-2.9890518,"Wayne County, IN"
191,18179,4.133788,4.15914,61.4233,61.800003,0.18573754,-0.37670135,"Wells County, IN"
192,18181,4.0425005,4.11203,60.06687,61.100002,0.19495066,-1.0331306,"White County, IN"
193,18183,3.8862958,3.9034,57.745853,58.0,0.19050643,-0.25414658,"Whitley County, IN"
194,19001,3.6198566,3.99089,53.786873,59.3,0.3337811,-5.5131264,"Adair County, IA"
195,19003,3.587161,3.80245,53.301056,56.5,0.32796898,-3.198944,"Adams County, IA"
196,19005,4.028696,3.82264,59.861755,56.8,0.21529154,3.0617561,"Allamakee County, IA"
197,19007,3.1039793,3.76207,46.121536,55.9,0.32878938,-9.778465,"Appanoose County, IA"
198,19009,3.8591986,4.1726,57.34322,61.999996,0.33378413,-4.6567764,"Audubon County, IA"
199,19011,4.1401443,4.11203,61.517746,61.100002,0.25435802,0.41774368,"Benton County, IA"
200,19013,4.057515,4.15914,60.289974,61.800003,0.2620954,-1.5100288,"Black Hawk County, IA"
201,19015,3.999989,4.05146,59.435204,60.199997,0.3388092,-0.7647934,"Boone County, IA"
202,19017,4.0729156,4.17933,60.518806,62.1,0.27087677,-1.581192,"Bremer County, IA"
203,19019,4.0600734,4.05146,60.327984,60.199997,0.26597455,0.12798691,"Buchanan County, IA"
204,19021,3.8586311,4.05146,57.334785,60.199997,0.34543902,-2.8652115,"Buena Vista County, IA"
205,19023,3.9982734,4.03127,59.40971,59.9,0.27121234,-0.4902916,"Butler County, IA"
206,19025,3.82386,4.19279,56.818127,62.3,0.3323446,-5.4818726,"Calhoun County, IA"
207,19027,3.8300564,3.95051,56.910202,58.7,0.39268962,-1.7897987,"Carroll County, IA"
208,19029,3.834453,4.01108,56.97553,59.6,0.36490998,-2.6244698,"Cass County, IA"
209,19031,4.2811046,4.07165,63.61225,60.5,0.21240938,3.1122513,"Cedar County, IA"
210,19033,3.9274113,3.94378,58.35678,58.6,0.28247687,-0.24321747,"Cerro Gordo County, IA"
211,19035,4.0199046,4.68408,59.731125,69.600006,0.3554126,-9.868881,"Cherokee County, IA"
212,19037,3.9589865,3.7688,58.82595,56.0,0.2525256,2.8259506,"Chickasaw County, IA"
213,19039,3.2514696,3.35827,48.313072,49.899998,0.30185428,-1.5869255,"Clarke County, IA"
214,19041,3.9368992,4.16587,58.49776,61.900005,0.32655928,-3.4022446,"Clay County, IA"
215,19043,4.126075,4.25336,61.30869,63.199997,0.23301618,-1.8913078,"Clayton County, IA"
216,19045,4.2614117,4.02454,63.319637,59.8,0.2281704,3.519638,"Clinton County, IA"
217,19047,3.8467085,4.32739,57.15763,64.3,0.3880923,-7.142372,"Crawford County, IA"
218,19049,3.9562292,3.95051,58.78498,58.7,0.34002924,0.08498001,"Dallas County, IA"
219,19051,3.1701245,3.86302,47.104378,57.4,0.29804996,-10.295624,"Davis County, IA"
220,19053,3.1453838,3.84956,46.73676,57.2,0.30517304,-10.463242,"Decatur County, IA"
221,19055,4.096344,4.29374,60.866924,63.8,0.2518438,-2.933075,"Delaware County, IA"
222,19057,4.0716166,4.06492,60.499504,60.4,0.2484923,0.09950256,"Des Moines County, IA"
223,19059,3.8956156,3.77553,57.884335,56.100002,0.2998291,1.7843323,"Dickinson County, IA"
224,19061,4.2046394,3.88994,62.47607,57.8,0.20473997,4.676071,"Dubuque County, IA"
225,19063,3.7905736,3.93705,56.323532,58.500004,0.26995373,-2.1764717,"Emmet County, IA"
226,19065,4.0843196,4.19279,60.688255,62.3,0.25386706,-1.6117439,"Fayette County, IA"
227,19067,3.9789078,3.86975,59.12196,57.5,0.26667705,1.6219597,"Floyd County, IA"
228,19069,4.0233474,4.07165,59.78228,60.5,0.26781604,-0.71772003,"Franklin County, IA"
229,19071,3.7252848,3.73515,55.353416,55.500004,0.39791778,-0.14658737,"Fremont County, IA"
230,19073,3.9252462,4.27355,58.32461,63.5,0.3475787,-5.1753883,"Greene County, IA"
231,19075,4.2479377,4.36104,63.11943,64.8,0.27278474,-1.6805725,"Grundy County, IA"
232,19077,3.7202563,3.93032,55.278698,58.4,0.3429787,-3.1213036,"Guthrie County, IA"
233,19079,3.96591,4.1053,58.928825,61.0,0.29787165,-2.0711746,"Hamilton County, IA"
234,19081,3.966727,4.19952,58.940968,62.4,0.27484488,-3.459034,"Hancock County, IA"
235,19083,4.085368,4.03127,60.70384,59.9,0.28098837,0.8038368,"Hardin County, IA"
236,19085,3.6184912,3.91686,53.766586,58.2,0.4702817,-4.4334145,"Harrison County, IA"
237,19087,4.033576,3.84956,59.934265,57.2,0.2847668,2.7342644,"Henry County, IA"
238,19089,3.9400864,3.79572,58.545116,56.4,0.27115017,2.145115,"Howard County, IA"
239,19091,3.9704247,4.1053,58.99591,61.0,0.29312906,-2.0040894,"Humboldt County, IA"
240,19093,3.9742908,4.54948,59.053356,67.6,0.36975098,-8.546642,"Ida County, IA"
241,19095,4.0686374,3.86302,60.45524,57.4,0.28487152,3.0552368,"Iowa County, IA"
242,19097,4.0957246,4.11203,60.85772,61.100002,0.22021219,-0.24228287,"Jackson County, IA"
243,19099,4.0219054,4.05819,59.760853,60.3,0.28874606,-0.5391464,"Jasper County, IA"
244,19101,3.6638165,3.70823,54.440067,55.100002,0.32937607,-0.659935,"Jefferson County, IA"
245,19103,4.0204735,3.77553,59.73958,56.100002,0.26677153,3.639576,"Johnson County, IA"
246,19105,4.2143974,4.06492,62.621063,60.4,0.22619373,2.2210617,"Jones County, IA"
247,19107,3.9606135,3.84283,58.85013,57.1,0.30776608,1.7501297,"Keokuk County, IA"
248,19109,3.910182,4.26682,58.100773,63.4,0.30616936,-5.2992287,"Kossuth County, IA"
249,19111,3.7703087,4.13222,56.02242,61.399998,0.2707263,-5.3775787,"Lee County, IA"
250,19113,4.0938497,4.038,60.82986,60.000004,0.24695686,0.8298569,"Linn County, IA"
251,19115,4.049576,3.79572,60.172005,56.4,0.2684227,3.7720032,"Louisa County, IA"
252,19117,3.304054,3.66112,49.094414,54.4,0.29937783,-5.305588,"Lucas County, IA"
253,19119,4.111988,4.44853,61.099377,66.100006,0.31412256,-5.0006294,"Lyon County, IA"
254,19121,3.536881,3.84283,52.55395,57.1,0.3192703,-4.546047,"Madison County, IA"
255,19123,4.044964,3.97743,60.103474,59.100002,0.28851554,1.0034714,"Mahaska County, IA"
256,19125,3.8059993,3.80918,56.55274,56.600002,0.29912415,-0.0472641,"Marion County, IA"
257,19127,4.142883,4.21298,61.558437,62.6,0.28572893,-1.0415611,"Marshall County, IA"
258,19129,3.3772755,3.78899,50.1824,56.3,0.4021364,-6.1175995,"Mills County, IA"
259,19131,3.9646847,4.1053,58.91062,61.0,0.28010565,-2.0893784,"Mitchell County, IA"
260,19133,3.5625012,3.77553,52.93464,56.100002,0.49510297,-3.1653633,"Monona County, IA"
261,19135,3.4094892,3.85629,50.661057,57.300003,0.30989122,-6.6389465,"Monroe County, IA"
262,19137,3.7102869,3.88994,55.13056,57.8,0.36656144,-2.6694374,"Montgomery County, IA"
263,19139,4.1742845,4.09184,62.02503,60.8,0.24985148,1.225029,"Muscatine County, IA"
264,19141,4.133986,4.30047,61.426243,63.899998,0.31285354,-2.473755,"O'Brien County, IA"
265,19143,4.051353,3.77553,60.19841,56.100002,0.2876337,4.0984077,"Osceola County, IA"
266,19145,3.6229663,3.86975,53.83308,57.5,0.35754567,-3.6669197,"Page County, IA"
267,19147,3.8874726,4.01781,57.76334,59.699997,0.30349228,-1.936657,"Palo Alto County, IA"
268,19149,3.9284146,4.44853,58.37169,66.100006,0.40720198,-7.7283173,"Plymouth County, IA"
269,19151,3.8625345,4.07838,57.392788,60.600002,0.3204947,-3.2072144,"Pocahontas County, IA"
270,19153,3.9367115,3.71496,58.494972,55.2,0.2937141,3.2949715,"Polk County, IA"
271,19155,3.858765,4.07838,57.336773,60.600002,0.4045464,-3.2632294,"Pottawattamie County, IA"
272,19157,4.0390325,3.86975,60.015343,57.5,0.27873144,2.5153427,"Poweshiek County, IA"
273,19159,3.2249703,3.47941,47.919323,51.7,0.28580192,-3.7806778,"Ringgold County, IA"
274,19161,3.8382707,4.26009,57.032253,63.3,0.36014983,-6.267746,"Sac County, IA"
275,19163,4.303064,4.33412,63.93854,64.399994,0.22928207,-0.46145248,"Scott County, IA"
276,19165,3.9252017,4.07165,58.323948,60.5,0.3862211,-2.176052,"Shelby County, IA"
277,19167,4.1503234,4.42834,61.668995,65.8,0.3496472,-4.131008,"Sioux County, IA"
278,19169,3.9846957,3.93032,59.20796,58.4,0.29712656,0.8079567,"Story County, IA"
279,19171,4.1160564,4.27355,61.15983,63.5,0.27237543,-2.3401718,"Tama County, IA"
280,19173,3.0002227,3.47268,44.579834,51.600002,0.3065063,-7.0201683,"Taylor County, IA"
281,19175,3.4505074,3.7688,51.270542,56.0,0.2912082,-4.729458,"Union County, IA"
282,19177,3.5241396,3.80918,52.36463,56.600002,0.30314636,-4.2353706,"Van Buren County, IA"
283,19179,3.7243507,3.91013,55.339535,58.100002,0.30301836,-2.7604675,"Wapello County, IA"
284,19181,3.6391835,3.65439,54.07405,54.300003,0.2805547,-0.22595215,"Warren County, IA"
285,19183,4.0340037,3.75534,59.94062,55.800003,0.29703268,4.1406174,"Washington County, IA"
286,19185,3.220198,3.64766,47.848408,54.2,0.35363844,-6.351593,"Wayne County, IA"
