,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
31,17063,4.1658688,4.00435,61.899982,59.500004,0.21996306,2.3999786
32,17065,3.2611446,0.0,48.45683,0.0,0.2410605,48.45683
33,17067,4.066137,4.52929,60.418083,67.3,0.195494,-6.88192
34,17069,3.048883,3.40538,45.302868,50.600002,0.26126346,-5.2971344
35,17071,3.94769,4.48218,58.6581,66.600006,0.18864873,-7.941906
36,17073,4.435473,4.58313,65.90599,68.1,0.17626086,-2.1940079
37,17075,4.1997914,3.89667,62.404034,57.9,0.20844968,4.504032
38,17077,3.1558022,3.35827,46.891563,49.899998,0.23945452,-3.0084343
39,17079,4.1231313,0.0,61.264954,0.0,0.20288374,61.264954
40,17081,3.3920012,3.21021,50.401207,47.7,0.22915533,2.7012062
41,17083,3.8526082,0.0,57.245293,0.0,0.19336197,57.245293
42,17085,3.541047,3.95051,52.615856,58.7,0.20060836,-6.0841446
43,17087,2.5140347,2.94774,37.355644,43.800003,0.33401915,-6.444359
44,17089,4.172625,4.55621,62.000374,67.700005,0.17559442,-5.6996307
45,17091,3.9746385,4.15241,59.05852,61.7,0.19508994,-2.6414795
46,17093,3.964079,4.46199,58.90162,66.299995,0.19463775,-7.3983765
47,17095,4.372285,4.60332,64.96709,68.4,0.18072546,-3.4329147
48,17097,3.0026832,3.38519,44.616394,50.3,0.2351947,-5.683605
49,17099,4.4358516,0.0,65.91161,0.0,0.19799322,65.91161
50,17101,3.5490003,4.06492,52.73403,60.4,0.23731525,-7.66597
51,17103,4.5209045,4.54948,67.1754,67.6,0.18597345,-0.4245987
52,17105,4.352051,4.4418,64.66643,66.0,0.24155772,-1.3335724
53,17107,4.3467073,0.0,64.587036,0.0,0.18571663,64.587036
54,17109,4.487716,0.0,66.68226,0.0,0.19319174,66.68226
55,17111,3.610259,0.0,53.644264,0.0,0.18960565,53.644264
56,17113,4.615295,4.53602,68.577934,67.4,0.21158229,1.1779327
57,17115,4.5835295,5.00712,68.105934,74.4,0.18795988,-6.2940674
58,17117,4.4818907,4.76484,66.5957,70.8,0.18011616,-4.2043
59,17119,4.235245,4.1053,62.930836,61.0,0.17825995,1.9308357
60,17121,3.83775,4.04473,57.024517,60.100002,0.21610795,-3.0754852
61,17123,4.4061284,0.0,65.46996,0.0,0.19953576,65.46996
62,17125,3.981082,4.35431,59.154266,64.700005,0.1857728,-5.545738
63,17127,2.8607965,3.53325,42.50812,52.500004,0.25882176,-9.991882
64,17129,4.606965,4.46872,68.45416,66.4,0.17984703,2.054161
65,17131,4.3920703,0.0,65.26108,0.0,0.1778297,65.26108
66,17133,3.787209,3.78899,56.273537,56.3,0.19847453,-0.026462555
67,17135,4.530358,0.0,67.315865,0.0,0.17692387,67.315865
68,17137,4.573422,0.0,67.95575,0.0,0.19231907,67.95575
69,17139,4.52028,4.87252,67.16612,72.4,0.18392293,-5.233879
70,17141,4.3531823,4.15914,64.68324,61.800003,0.17728846,2.8832397
71,17143,4.3305864,4.69081,64.347496,69.700005,0.18018238,-5.3525085
72,17145,3.4232612,3.58036,50.865692,53.2,0.22121954,-2.3343086
73,17147,4.3875732,5.20229,65.19425,77.3,0.205682,-12.105751
74,17149,3.9202633,0.0,58.25057,0.0,0.19168994,58.25057
75,17151,2.7093735,0.0,40.258152,0.0,0.30110955,40.258152
76,17153,3.5288901,3.82264,52.43522,56.8,0.22490972,-4.3647804
77,17155,3.4624054,4.18606,51.447334,62.2,0.20856167,-10.752666
78,17157,3.6334848,3.72169,53.989372,55.3,0.20894518,-1.310627
79,17159,3.5516388,0.0,52.77324,0.0,0.22931252,52.77324
80,17161,3.8685493,4.34758,57.48216,64.6,0.1949617,-7.11784
81,17163,3.9941955,4.01108,59.349117,59.6,0.18395077,-0.2508812
82,17165,3.2945385,3.98416,48.953026,59.2,0.2481007,-10.246975
83,17167,4.643073,4.85233,68.990685,72.100006,0.17332189,-3.1093216
84,17169,3.760085,4.25336,55.870506,63.199997,0.19158162,-7.3294907
85,17171,3.5572228,4.36777,52.85621,64.9,0.21036947,-12.043793
86,17173,4.2980394,4.52929,63.863884,67.3,0.18672858,-3.436119
87,17175,4.0365233,4.71773,59.978058,70.1,0.19170775,-10.121941
88,17177,4.267706,4.34085,63.413166,64.5,0.17353858,-1.086834
89,17179,4.615898,4.76484,68.5869,70.8,0.17504138,-2.2131042
90,17181,2.9739509,2.99485,44.189465,44.5,0.2767485,-0.31053543
91,17183,4.1054983,4.53602,61.00295,67.4,0.19686233,-6.397053
92,17185,3.1977067,4.09184,47.514217,60.8,0.25947472,-13.285782
93,17187,4.488661,0.0,66.6963,0.0,0.18016355,66.6963
94,17189,3.7219386,3.95051,55.303696,58.7,0.2085527,-3.396305
95,17191,3.677143,0.0,54.638084,0.0,0.23668066,54.638084
96,17193,3.749061,4.26682,55.706703,63.4,0.23778822,-7.6932983
97,17195,3.5860672,4.5091,53.2848,67.0,0.21089928,-13.7151985
98,17197,3.8768234,3.93032,57.605103,58.4,0.19168583,-0.794899
99,17199,2.9379787,0.0,43.65496,0.0,0.27088276,43.65496
100,17201,3.9028702,3.82937,57.992126,56.9,0.19004369,1.0921249
101,17203,4.546506,4.58313,67.55581,68.1,0.21092653,-0.54418945
102,18001,3.9571652,0.0,58.79889,0.0,0.19271724,58.79889
103,18003,3.7915754,4.00435,56.338417,59.500004,0.19405231,-3.1615868
104,18005,3.6030073,0.0,53.536514,0.0,0.21293037,53.536514
105,18007,4.3346157,4.07165,64.407364,60.5,0.1965482,3.907364
106,18009,3.5140254,4.19952,52.214348,62.4,0.21401401,-10.185654
107,18011,4.1666746,4.21971,61.911957,62.699997,0.1882098,-0.78804016
108,18013,2.7299762,3.66112,40.56428,54.4,0.43242252,-13.83572
109,18015,4.2421618,0.0,63.033607,0.0,0.18354645,63.033607
110,18017,3.632154,0.0,53.9696,0.0,0.1933065,53.9696
111,18019,3.5590491,3.40538,52.883347,50.600002,0.2340804,2.2833443
112,18021,3.5214376,3.95051,52.324482,58.7,0.20796348,-6.375519
113,18023,3.9276795,4.13895,58.360767,61.5,0.19135644,-3.1392326
114,18025,2.8313882,0.0,42.071148,0.0,0.37422273,42.071148
115,18027,4.104898,4.58986,60.994026,68.2,0.21232423,-7.205971
116,18029,3.1422925,3.19675,46.690826,47.5,0.29495865,-0.8091736
117,18031,4.2174573,4.14568,62.666527,61.6,0.19051993,1.0665283
118,18033,3.5629587,3.74188,52.941437,55.6,0.2086196,-2.6585617
119,18035,3.9193044,4.09184,58.23632,60.8,0.1920494,-2.5636787
120,18037,3.9678607,4.28028,58.957813,63.600002,0.2207674,-4.642189
121,18039,3.738625,3.9034,55.551636,58.0,0.19752458,-2.4483643
122,18041,3.9389424,3.9034,58.52812,58.0,0.20026234,0.52811813
123,18043,2.888474,0.0,42.919376,0.0,0.30267814,42.919376
124,18045,3.3767195,0.0,50.174137,0.0,0.20543157,50.174137
125,18047,3.7310014,3.60055,55.43836,53.5,0.21640497,1.9383583
126,18049,3.864231,3.78899,57.417995,56.3,0.18331906,1.1179962
127,18051,4.0640497,4.35431,60.38707,64.700005,0.22282167,-4.312935
128,18053,3.6131763,4.17933,53.687614,62.1,0.20354347,-8.412384
129,18055,3.4863906,4.13222,51.803722,61.399998,0.21869624,-9.596275
130,18057,3.9488325,4.14568,58.675076,61.6,0.18466727,-2.924923
131,18059,3.8785763,3.86975,57.63115,57.5,0.20301898,0.13114929
132,18061,3.5368476,3.7015,52.553455,55.0,0.2397356,-2.4465446
133,18063,4.1689563,4.18606,61.945858,62.2,0.18807249,-0.25414276
134,18065,3.9047275,4.13222,58.019726,61.399998,0.19948928,-3.380272
135,18067,4.109167,4.46872,61.05746,66.4,0.18716963,-5.3425407
136,18069,3.9078622,4.21298,58.066303,62.6,0.1940098,-4.533695
137,18071,3.577935,0.0,53.163967,0.0,0.21951066,53.163967
138,18073,3.5056326,3.91686,52.089638,58.2,0.20822246,-6.110363
139,18075,3.7560906,0.0,55.811153,0.0,0.20560299,55.811153
140,18077,3.4345145,3.35154,51.032906,49.800003,0.2550387,1.2329025
141,18079,3.7615542,3.56017,55.892338,52.899998,0.21904565,2.99234
142,18081,3.1837316,3.9034,47.30656,58.0,0.23185606,-10.6934395
143,18083,3.782833,4.52256,56.208515,67.200005,0.22530685,-10.991489
144,18085,3.7959938,3.82264,56.404068,56.8,0.19056822,-0.39593124
145,18087,3.7314434,3.93705,55.444923,58.500004,0.19511932,-3.0550804
146,18089,3.5476494,0.0,52.71396,0.0,0.19091754,52.71396
147,18091,3.8837314,3.7015,57.70775,55.0,0.18642427,2.7077484
148,18093,3.2669082,3.4996,48.54247,52.0,0.25868073,-3.457531
149,18095,4.0266404,4.40142,59.83121,65.4,0.18701732,-5.5687904
150,18097,2.3905206,3.1631,35.520367,47.0,0.28123516,-11.479633
151,18099,3.4429595,3.88994,51.15839,57.8,0.1958346,-6.641609
152,18101,2.9500737,4.3745,43.83468,65.0,0.29595256,-21.165321
153,18103,3.7535963,0.0,55.77409,0.0,0.2001521,55.77409
154,18105,3.2190204,3.29097,47.830914,48.9,0.26957315,-1.069088
155,18107,4.326287,4.3745,64.28361,65.0,0.18971127,-0.7163925
156,18109,3.5920472,4.038,53.373657,60.000004,0.20918778,-6.6263466
157,18111,4.055324,3.72169,60.257416,55.3,0.18777409,4.9574165
158,18113,3.7392626,3.8361,55.561108,57.000004,0.1913101,-1.4388962
159,18115,3.43672,2.84006,51.065674,42.2,0.2616349,8.865673
160,18117,3.9924355,4.38123,59.322964,65.1,0.20611462,-5.7770348
161,18119,2.975493,3.72842,44.212376,55.4,0.27060717,-11.187626
162,18121,3.9833422,3.96397,59.187847,58.9,0.18219854,0.2878456
163,18123,2.8910258,0.0,42.957294,0.0,0.3408779,42.957294
164,18125,3.0137668,0.0,44.781082,0.0,0.26482466,44.781082
165,18127,3.9364552,4.07165,58.491165,60.5,0.18987353,-2.0088348
166,18129,4.0033593,0.0,59.48528,0.0,0.22505416,59.48528
167,18131,3.4295213,0.0,50.958714,0.0,0.1810823,50.958714
168,18133,4.1257577,3.95724,61.303978,58.800003,0.19434096,2.503975
169,18135,3.9843569,4.18606,59.202927,62.2,0.19635823,-2.9970741
170,18137,3.7038555,3.51979,55.035,52.3,0.21844487,2.7350006
171,18139,4.1856313,4.06492,62.19363,60.4,0.19136755,1.7936287
172,18141,3.7372632,3.73515,55.5314,55.500004,0.18939091,0.03139496
173,18143,2.7201731,3.30443,40.41862,49.100002,0.34449255,-8.681381
174,18145,4.150963,3.82264,61.678497,56.8,0.19218965,4.878498
175,18147,3.99191,4.038,59.315155,60.000004,0.2265865,-0.6848488
176,18149,3.236803,0.0,48.095142,0.0,0.20134792,48.095142
177,18151,3.2330742,3.76207,48.039738,55.9,0.22302948,-7.860264
178,18153,3.9483423,4.16587,58.667793,61.900005,0.20064105,-3.232212
179,18155,3.2452083,3.2977,48.220036,49.0,0.3019527,-0.77996445
180,18157,3.841309,3.95724,57.0774,58.800003,0.19104125,-1.7226028
181,18159,3.8884559,4.65716,57.777946,69.2,0.19061714,-11.42205
182,18161,4.099609,4.07838,60.915436,60.600002,0.20209147,0.3154335
183,18163,4.092064,4.93309,60.80333,73.3,0.20379195,-12.496674
184,18165,4.075389,4.33412,60.555557,64.399994,0.18305248,-3.8444366
185,18167,3.3969226,3.93032,50.474335,58.4,0.20419465,-7.925667
186,18169,3.8386931,3.74861,57.038532,55.7,0.1978477,1.3385315
187,18171,4.444722,4.26682,66.04342,63.4,0.1798091,2.6434174
188,18173,3.8537068,0.0,57.26162,0.0,0.23318097,57.26162
189,18175,3.7607508,0.0,55.880398,0.0,0.21997596,55.880398
190,18177,3.9146543,4.06492,58.167225,60.4,0.20583571,-2.2327766
191,18179,3.6303105,4.4418,53.942207,66.0,0.21017009,-12.057793
192,18181,3.950015,0.0,58.692646,0.0,0.18045965,58.692646
193,18183,3.7506046,4.15241,55.729637,61.7,0.19290444,-5.9703636
194,19001,3.8024726,0.0,56.500336,0.0,0.20179582,56.500336
195,19003,3.1444685,0.0,46.72316,0.0,0.22635466,46.72316
196,19005,3.680215,4.16587,54.683727,61.900005,0.19397761,-7.216278
197,19007,3.01859,3.86975,44.85275,57.5,0.2155573,-12.647251
198,19009,3.9859705,4.52929,59.226902,67.3,0.20662306,-8.073101
199,19011,4.386428,4.51583,65.17724,67.1,0.17546934,-1.92276
200,19013,4.130332,4.04473,61.37195,60.100002,0.16951932,1.271946
201,19015,4.015682,4.33412,59.668385,64.399994,0.24496236,-4.7316093
202,19017,3.6968622,4.1726,54.931087,61.999996,0.18134195,-7.0689087
203,19019,4.1526456,4.26682,61.703503,63.4,0.16504933,-1.6964989
204,19021,3.475647,4.29374,51.644085,63.8,0.20575732,-12.155914
205,19023,3.992815,4.09184,59.328606,60.8,0.18979746,-1.4713936
206,19025,3.9183397,4.27355,58.22199,63.5,0.21288688,-5.2780113
207,19027,4.0247593,4.39469,59.80326,65.3,0.21995911,-5.4967422
208,19029,3.9602904,4.26009,58.845325,63.3,0.20931308,-4.454674
209,19031,4.002018,4.39469,59.46535,65.3,0.1800155,-5.834652
210,19033,3.7337961,4.1053,55.479885,61.0,0.18401398,-5.520115
211,19035,4.0445466,0.0,60.097275,0.0,0.20491634,60.097275
212,19037,3.8566275,0.0,57.305016,0.0,0.17152375,57.305016
213,19039,2.825616,3.88321,41.98538,57.7,0.21279085,-15.7146225
214,19041,3.7781405,4.19952,56.13879,62.4,0.19496717,-6.2612114
215,19043,4.2081013,0.0,62.527508,0.0,0.17436989,62.527508
216,19045,4.3853445,4.30047,65.16114,63.899998,0.16900194,1.2611427
217,19047,4.037079,4.27355,59.986313,63.5,0.21417539,-3.5136871
218,19049,4.000391,4.28028,59.441174,63.600002,0.25231218,-4.1588287
219,19051,3.41635,3.81591,50.763,56.7,0.19339973,-5.9370003
220,19053,2.8841314,3.8361,42.85485,57.000004,0.20476748,-14.145153
221,19055,3.9706397,4.46872,58.999104,66.4,0.16947332,-7.400898
222,19057,4.3288703,0.0,64.322,0.0,0.171943,64.322
223,19059,3.7130914,3.7688,55.172234,56.0,0.1952387,-0.8277664
224,19061,3.8316936,4.74465,56.93453,70.5,0.1814298,-13.565472
225,19063,3.3777018,4.01108,50.188732,59.6,0.17649946,-9.411266
226,19065,4.1435127,4.33412,61.5678,64.399994,0.16909915,-2.8321953
227,19067,3.7636518,0.0,55.923504,0.0,0.17866941,55.923504
228,19069,3.9886818,4.01781,59.26719,59.699997,0.21364324,-0.43280792
229,19071,3.529088,4.24663,52.43816,63.100002,0.2750792,-10.661842
230,19073,4.0185127,4.31393,59.71044,64.1,0.22094199,-4.389557
231,19075,4.4347024,4.47545,65.89454,66.5,0.17653237,-0.6054611
232,19077,3.8750944,0.0,57.57941,0.0,0.2150864,57.57941
233,19079,3.9373393,4.18606,58.5043,62.2,0.21589053,-3.6957016
234,19081,3.857592,4.27355,57.319347,63.5,0.17763026,-6.1806526
235,19083,4.10194,4.3745,60.950077,65.0,0.20283246,-4.049923
236,19085,3.3390808,0.0,49.614872,0.0,0.25083664,49.614872
237,19087,4.220373,3.92359,62.709854,58.3,0.17702202,4.409855
238,19089,3.810626,4.05819,56.621487,60.3,0.1799815,-3.6785126
239,19091,3.9646478,4.19952,58.910072,62.4,0.21752506,-3.4899292
240,19093,3.614736,4.41488,53.71079,65.6,0.21724245,-11.88921
241,19095,4.1533136,0.0,61.71343,0.0,0.18078788,61.71343
242,19097,3.6634068,0.0,54.43398,0.0,0.19528334,54.43398
243,19099,3.8479,4.52929,57.175335,67.3,0.21442828,-10.124668
244,19101,3.8673978,3.62747,57.46505,53.9,0.20091462,3.5650482
245,19103,4.1539536,0.0,61.722935,0.0,0.18569224,61.722935
246,19105,4.310733,4.34085,64.0525,64.5,0.16582778,-0.44750214
247,19107,4.119122,0.0,61.20538,0.0,0.17900205,61.20538
248,19109,3.912609,4.06492,58.136837,60.4,0.17529027,-2.2631645
249,19111,4.024533,4.01781,59.799892,59.699997,0.19332647,0.09989548
250,19113,3.883679,0.0,57.706966,0.0,0.1838931,57.706966
251,19115,4.2412753,0.0,63.020435,0.0,0.18274985,63.020435
252,19117,3.0042562,3.64093,44.639767,54.1,0.21230067,-9.460232
253,19119,3.8426056,4.28028,57.096664,63.600002,0.24596247,-6.503338
254,19121,3.7684536,3.95724,55.994854,58.800003,0.19794856,-2.805149
255,19123,3.7140985,4.1726,55.1872,61.999996,0.20813379,-6.8127975
256,19125,3.4323645,4.07838,51.000957,60.600002,0.20637925,-9.599045
257,19127,3.9516897,4.51583,58.71753,67.1,0.20529267,-8.382469
258,19129,3.1251807,0.0,46.436565,0.0,0.26324415,46.436565
259,19131,3.8565588,4.20625,57.303993,62.500004,0.17986353,-5.1960106
260,19133,3.735611,4.15914,55.50685,61.800003,0.30218792,-6.293152
261,19135,3.5179234,3.99089,52.272263,59.3,0.19250444,-7.0277367
262,19137,3.9003606,4.2399,57.954838,63.000004,0.21822137,-5.045166
263,19139,4.385224,4.21298,65.15935,62.6,0.17769994,2.559349
264,19141,3.9674153,4.46872,58.951195,66.4,0.18177494,-7.448807
265,19143,3.3860357,4.23317,50.312565,62.9,0.19619934,-12.587437
266,19145,3.843864,4.21298,57.115364,62.6,0.23973976,-5.4846344
267,19147,3.4137874,4.14568,50.724926,61.6,0.18566029,-10.8750725
268,19149,3.1166,0.0,46.309067,0.0,0.23746096,46.309067
269,19151,3.528687,4.3745,52.4322,65.0,0.21654922,-12.567799
270,19153,3.8450933,4.34758,57.13363,64.6,0.19713369,-7.4663696
271,19155,3.4731798,4.33412,51.607426,64.399994,0.22624749,-12.792568
272,19157,4.232182,0.0,62.88532,0.0,0.18610723,62.88532
273,19159,3.2021194,3.6342,47.579784,54.000004,0.20135245,-6.4202194
274,19161,3.9819984,0.0,59.16788,0.0,0.20995028,59.16788
275,19163,4.53596,4.58313,67.39911,68.1,0.16909231,-0.7008896
276,19165,4.0174174,0.0,59.694168,0.0,0.20672818,59.694168
277,19167,3.5623002,4.74465,52.931652,70.5,0.22923085,-17.568348
278,19169,3.9725556,4.28028,59.027573,63.600002,0.2148927,-4.5724297
279,19171,4.292544,4.46199,63.782227,66.299995,0.18097085,-2.5177689
280,19173,3.2750793,4.12549,48.663883,61.300003,0.23344684,-12.63612
281,19175,3.73105,4.16587,55.43908,61.900005,0.18729225,-6.460926
282,19177,3.623355,3.5669,53.838856,53.0,0.19491695,0.83885574
283,19179,3.874506,3.9707,57.57067,59.0,0.1917257,-1.4293289
284,19181,3.606741,0.0,53.59199,0.0,0.19852701,53.59199
285,19183,4.1710014,0.0,61.97625,0.0,0.17860691,61.97625
286,19185,3.130978,3.84283,46.522705,57.1,0.20742741,-10.577293
287,19187,3.8638248,4.34758,57.41196,64.6,0.21489847,-7.188038
288,19189,3.8673306,4.14568,57.46405,61.6,0.16893733,-4.135948
289,19191,3.9767356,4.15914,59.089684,61.800003,0.18373069,-2.7103195
290,19193,3.8038092,0.0,56.520195,0.0,0.24380559,56.520195
291,19195,3.7078447,4.04473,55.094276,60.100002,0.17963393,-5.005726
292,19197,3.980019,4.1053,59.13847,61.0,0.21219154,-1.8615303
293,20001,1.9901242,0.0,29.57094,0.0,0.37849542,29.57094
294,20003,2.930378,2.81314,43.54202,41.8,0.28988323,1.7420197
295,20005,3.365043,3.61401,50.000637,53.7,0.28696424,-3.6993637
296,20007,1.1765305,1.92478,17.48188,28.6,0.46917802,-11.11812
297,20009,1.8360202,2.53721,27.281134,37.7,0.4983569,-10.418867
298,20011,2.4827027,2.22763,36.890087,33.1,0.32116684,3.7900887
299,20013,3.7141633,4.36104,55.188164,64.8,0.33873582,-9.611839
300,20015,2.7635634,2.41607,41.06335,35.9,0.3499182,5.163349
301,20017,2.2917066,2.81314,34.052105,41.8,0.342329,-7.7478943
302,20019,2.4066992,1.26524,35.76076,18.8,0.29142424,16.960762
303,20021,2.1982977,2.16706,32.664158,32.199997,0.31427982,0.46416092
304,20023,1.8149753,0.0,26.96843,0.0,0.99315006,26.96843
305,20027,3.0811014,0.0,45.781597,0.0,0.46018225,45.781597
306,20029,2.5423799,2.67854,37.776817,39.8,0.53616214,-2.023182
307,20031,2.789634,2.43626,41.45073,36.2,0.2948085,5.2507286
308,20033,1.2913991,0.0,19.188694,0.0,0.7329875,19.188694
309,20035,2.3484898,1.79018,34.895836,26.6,0.32165653,8.2958355
310,20037,2.360538,2.30166,35.07486,34.2,0.32850352,0.87485886
311,20039,1.294138,0.0,19.229391,0.0,0.8055823,19.229391
312,20041,2.6675754,2.69873,39.637077,40.1,0.39076236,-0.46292114
313,20043,3.4775152,4.32739,51.671844,64.3,0.29798073,-12.628159
314,20045,2.923686,2.42953,43.442585,36.1,0.2825635,7.3425865
315,20047,2.007274,3.76207,29.825764,55.9,0.48101047,-26.074238
316,20049,2.4014218,2.26801,35.682346,33.7,0.29081807,1.9823456
317,20051,1.3049526,0.0,19.390083,0.0,0.7533207,19.390083
318,20053,1.7564883,2.30839,26.09938,34.3,0.46525097,-8.200619
319,20055,1.821522,0.0,27.065706,0.0,0.675541,27.065706
320,20057,1.33132,0.0,19.781874,0.0,0.5246077,19.781874
321,20059,2.7413836,2.48337,40.733784,36.9,0.273219,3.8337822
322,20061,3.2578022,2.73238,48.407166,40.6,0.4189281,7.807167
323,20063,1.5431871,0.0,22.929972,0.0,0.8567443,22.929972
324,20065,1.833175,0.0,27.238855,0.0,0.87350833,27.238855
325,20067,1.2707179,3.57363,18.881395,53.100002,0.6146393,-34.218605
326,20069,2.3374875,4.01781,34.732353,59.699997,0.5831276,-24.967644
327,20071,1.3599526,0.0,20.20732,0.0,0.83875424,20.20732
328,20073,2.229671,2.07284,33.13033,30.8,0.31335738,2.33033
329,20075,1.4425211,0.0,21.434193,0.0,0.64286315,21.434193
330,20077,1.7225047,1.6152,25.594425,24.0,0.33829457,1.5944252
331,20079,2.7299473,2.85352,40.563854,42.399998,0.4096272,-1.8361435
332,20081,3.7381196,4.21298,55.544125,62.6,0.6594726,-7.055874
333,20083,1.8075192,0.0,26.857641,0.0,0.58627844,26.857641
334,20085,3.0704532,3.0285,45.623375,45.0,0.29046315,0.62337494
335,20087,2.9442039,3.4996,43.747456,52.0,0.28050897,-8.252544
336,20089,3.2044497,2.77276,47.614407,41.2,0.5912835,6.414406
337,20091,2.0030553,2.61124,29.76308,38.8,0.29866222,-9.036919
338,20093,1.3381069,0.0,19.882717,0.0,0.6614185,19.882717
339,20095,2.3488703,2.38242,34.90149,35.4,0.41402662,-0.49851227
340,20097,2.380426,3.365,35.37037,50.0,0.47883964,-14.629631
341,20099,2.237058,1.64212,33.24009,24.4,0.31013715,8.84009
342,20101,1.3571801,0.0,20.166124,0.0,0.66179746,20.166124
343,20103,2.278345,2.8266,33.85357,42.0,0.2898065,-8.146431
344,20105,1.4689698,0.0,21.827188,0.0,0.590733,21.827188
345,20107,2.3339312,2.25455,34.679512,33.5,0.34194687,1.179512
346,20109,1.3717842,0.0,20.383123,0.0,0.88153225,20.383123
347,20111,2.530537,2.42953,37.600845,36.1,0.32533938,1.5008469
348,20113,2.371202,2.31512,35.233315,34.4,0.34042746,0.833313
349,20115,2.400763,2.57759,35.672558,38.3,0.34731904,-2.6274414
350,20117,3.0996454,3.22367,46.057137,47.9,0.41523474,-1.842865
351,20119,2.123264,4.65043,31.549244,69.100006,0.5543642,-37.550762
352,20121,3.182098,3.10253,47.282288,46.100002,0.24751382,1.1822853
353,20123,2.6534343,1.95843,39.42696,29.1,0.6214941,10.32696
354,20125,2.6981146,1.87767,40.09086,27.900002,0.31975454,12.190857
355,20127,2.6094713,2.46991,38.77372,36.7,0.37096557,2.073719
356,20131,2.9191704,3.87648,43.37549,57.600002,0.35604003,-14.224514
357,20133,2.4531646,1.98535,36.451183,29.5,0.3365258,6.9511833
358,20135,1.3261001,0.0,19.704311,0.0,0.6966815,19.704311
359,20137,1.7442069,2.24782,25.916893,33.399998,0.941288,-7.4831047
360,20139,2.745647,2.65835,40.79713,39.5,0.308849,1.2971306
361,20141,1.8472834,0.0,27.44849,0.0,0.75432193,27.44849
362,20143,2.289556,0.0,34.02015,0.0,0.52622986,34.02015
363,20145,2.3002694,0.0,34.179337,0.0,0.53884846,34.179337
364,20147,2.5797625,2.60451,38.33228,38.7,0.7734522,-0.36772156
365,20149,3.3120759,2.73911,49.213608,40.7,0.3427832,8.513607
366,20151,2.5712042,3.02177,38.205116,44.9,0.5102494,-6.6948853
367,20153,1.1890647,2.45645,17.668123,36.5,0.94142354,-18.831877
368,20155,1.9881508,0.0,29.541618,0.0,0.38018963,29.541618
369,20157,3.274025,3.67458,48.648216,54.600002,0.5211864,-5.951786
370,20159,2.0192738,2.53048,30.004068,37.6,0.41181237,-7.59593
371,20161,3.0998883,3.21694,46.06075,47.8,0.42540509,-1.7392502
372,20163,1.5193563,2.03919,22.575872,30.300001,0.91926134,-7.7241287
373,20165,2.0849216,0.0,30.979519,0.0,0.62579143,30.979519
374,20167,2.0979729,2.25455,31.173445,33.5,0.7013425,-2.3265553
375,20169,2.2500134,2.31512,33.43259,34.4,0.4375849,-0.96741104
376,20171,1.4806018,0.0,22.000027,0.0,0.39789027,22.000027
