,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
68,17137,12.303559,0.0,182.81664,0.0,0.82460105,182.81664
69,17139,13.057923,0.0,194.0256,0.0,0.72148925,194.0256
70,17141,14.806895,0.0,220.0133,0.0,0.560664,220.0133
71,17143,15.058621,0.0,223.75366,0.0,0.59494364,223.75366
72,17145,9.530579,0.0,141.61336,0.0,1.1785587,141.61336
73,17147,15.554787,0.0,231.1261,0.0,0.5807819,231.1261
74,17149,9.334175,0.0,138.69502,0.0,1.1404039,138.69502
75,17151,9.989633,0.0,148.43436,0.0,1.2443228,148.43436
76,17153,14.451473,0.0,214.73215,0.0,0.8182876,214.73215
77,17155,12.849188,0.0,190.92404,0.0,0.7039699,190.92404
78,17157,13.074489,0.0,194.27174,0.0,0.86254275,194.27174
79,17159,10.057166,0.0,149.43784,0.0,1.0429566,149.43784
80,17161,13.606757,0.0,202.18065,0.0,0.69045126,202.18065
81,17163,13.643289,0.0,202.72346,0.0,0.7969847,202.72346
82,17165,10.945062,0.0,162.63094,0.0,1.1369729,162.63094
83,17167,15.691646,0.0,233.15967,0.0,0.588593,233.15967
84,17169,10.743946,0.0,159.6426,0.0,0.9689349,159.6426
85,17171,13.498366,0.0,200.57008,0.0,0.77954423,200.57008
86,17173,12.634731,0.0,187.73747,0.0,0.788941,187.73747
87,17175,15.787318,0.0,234.58125,0.0,0.5112261,234.58125
88,17177,14.506999,0.0,215.55719,0.0,0.58146554,215.55719
89,17179,15.480178,0.0,230.0175,0.0,0.59446365,230.0175
90,17181,10.145741,0.0,150.75397,0.0,1.2218946,150.75397
91,17183,14.605897,0.0,217.0267,0.0,0.58072525,217.0267
92,17185,14.141912,0.0,210.13243,0.0,0.7369195,210.13243
93,17187,7.794853,0.0,115.82249,0.0,1.2263852,115.82249
94,17189,13.499744,0.0,200.59056,0.0,0.7812192,200.59056
95,17191,12.109225,0.0,179.92906,0.0,0.9188473,179.92906
96,17193,12.993242,0.0,193.06453,0.0,0.87224984,193.06453
97,17195,15.16899,0.0,225.39362,0.0,0.5655627,225.39362
98,17197,13.038182,0.0,193.73228,0.0,0.6820068,193.73228
99,17199,9.93002,0.0,147.5486,0.0,1.206712,147.5486
100,17201,13.750157,0.0,204.3114,0.0,0.64158815,204.3114
101,17203,13.631718,0.0,202.55153,0.0,0.68881404,202.55153
102,18001,11.490025,0.0,170.72845,0.0,0.8365434,170.72845
103,18003,12.787529,0.0,190.00786,0.0,0.70980877,190.00786
104,18005,12.934571,0.0,192.19273,0.0,0.7815205,192.19273
105,18007,14.948553,0.0,222.11818,0.0,0.6161493,222.11818
106,18009,11.764018,0.0,174.79968,0.0,0.80595374,174.79968
107,18011,14.373361,0.0,213.57149,0.0,0.60237586,213.57149
108,18013,5.791707,0.0,86.05805,0.0,1.5789578,86.05805
109,18015,11.726746,0.0,174.24585,0.0,0.8322571,174.24585
110,18017,11.341759,0.0,168.52539,0.0,0.84601015,168.52539
111,18019,11.425555,0.0,169.77051,0.0,1.1266779,169.77051
112,18021,12.861516,0.0,191.10722,0.0,0.74825054,191.10722
113,18023,14.489221,0.0,215.29303,0.0,0.5951698,215.29303
114,18025,4.498315,0.0,66.839745,0.0,1.7445109,66.839745
115,18027,14.174338,0.0,210.61424,0.0,0.7244572,210.61424
116,18029,10.244612,0.0,152.22305,0.0,1.1012683,152.22305
117,18031,13.335644,0.0,198.1522,0.0,0.72632027,198.1522
118,18033,10.599519,0.0,157.49657,0.0,0.91671014,157.49657
119,18035,13.441398,0.0,199.72359,0.0,0.68777364,199.72359
120,18037,12.893781,0.0,191.58664,0.0,0.8922426,191.58664
121,18039,11.610154,0.0,172.51344,0.0,0.82700026,172.51344
122,18041,13.212274,0.0,196.31908,0.0,0.73363376,196.31908
123,18043,6.2244062,0.0,92.487465,0.0,1.6799136,92.487465
124,18045,7.104765,0.0,105.56857,0.0,1.1854055,105.56857
125,18047,12.437687,0.0,184.80962,0.0,0.82237977,184.80962
126,18049,10.503424,0.0,156.06871,0.0,0.9435961,156.06871
127,18051,13.234527,0.0,196.64973,0.0,0.8125305,196.64973
128,18053,12.415324,0.0,184.47733,0.0,0.71519005,184.47733
129,18055,10.055303,0.0,149.41014,0.0,1.0213131,149.41014
130,18057,13.844845,0.0,205.71835,0.0,0.6618464,205.71835
131,18059,12.912742,0.0,191.86838,0.0,0.723607,191.86838
132,18061,12.852748,0.0,190.97694,0.0,1.0202063,190.97694
133,18063,13.865819,0.0,206.03,0.0,0.6436946,206.03
134,18065,11.688139,0.0,173.6722,0.0,0.82491374,173.6722
135,18067,14.758376,0.0,219.29237,0.0,0.58311784,219.29237
136,18069,11.850471,0.0,176.08426,0.0,0.7801444,176.08426
137,18071,8.201255,0.0,121.861145,0.0,1.2811042,121.861145
138,18073,10.67735,0.0,158.65305,0.0,0.9691091,158.65305
139,18075,11.442555,0.0,170.02312,0.0,0.8624064,170.02312
140,18077,10.825253,0.0,160.85071,0.0,1.0990975,160.85071
141,18079,11.361046,0.0,168.81198,0.0,0.9716325,168.81198
142,18081,12.798602,0.0,190.1724,0.0,0.7698902,190.1724
143,18083,13.225608,0.0,196.51721,0.0,0.760151,196.51721
144,18085,13.327569,0.0,198.03223,0.0,0.65393054,198.03223
145,18087,12.286738,0.0,182.5667,0.0,0.7470381,182.5667
146,18089,11.878829,0.0,176.50563,0.0,0.8122897,176.50563
147,18091,12.33641,0.0,183.30475,0.0,0.7592506,183.30475
148,18093,7.5341635,0.0,111.94894,0.0,1.3861545,111.94894
149,18095,14.120624,0.0,209.8161,0.0,0.63135725,209.8161
150,18097,11.991168,0.0,178.17487,0.0,0.8394489,178.17487
151,18099,13.314326,0.0,197.83546,0.0,0.68109816,197.83546
152,18101,8.6652355,0.0,128.75536,0.0,1.2949549,128.75536
153,18103,12.129512,0.0,180.23048,0.0,0.75801885,180.23048
154,18105,10.179226,0.0,151.2515,0.0,1.12303,151.2515
155,18107,13.415088,0.0,199.33266,0.0,0.64771396,199.33266
156,18109,12.6186,0.0,187.49777,0.0,0.77688605,187.49777
157,18111,14.377179,0.0,213.62822,0.0,0.6531279,213.62822
158,18113,12.859789,0.0,191.08156,0.0,0.68773264,191.08156
159,18115,8.471554,0.0,125.87747,0.0,1.3504384,125.87747
160,18117,6.6532164,0.0,98.859085,0.0,1.4952652,98.859085
161,18119,10.381675,0.0,154.25966,0.0,1.076894,154.25966
162,18121,6.6896954,0.0,99.40112,0.0,1.32269,99.40112
163,18123,8.487229,0.0,126.11039,0.0,1.3962893,126.11039
164,18125,8.855266,0.0,131.57898,0.0,1.1915443,131.57898
165,18127,10.035531,0.0,149.11636,0.0,0.94740057,149.11636
166,18129,15.27979,0.0,227.03998,0.0,0.67685884,227.03998
167,18131,10.213862,0.0,151.76616,0.0,0.98222935,151.76616
168,18133,11.886643,0.0,176.62175,0.0,0.82551426,176.62175
169,18135,13.575311,0.0,201.71338,0.0,0.70310086,201.71338
170,18137,10.5425415,0.0,156.64995,0.0,1.0613928,156.64995
171,18139,13.600099,0.0,202.08171,0.0,0.67612076,202.08171
172,18141,12.466643,0.0,185.23987,0.0,0.7167117,185.23987
173,18143,10.9549465,0.0,162.77782,0.0,1.1118438,162.77782
174,18145,13.034446,0.0,193.67676,0.0,0.7342476,193.67676
175,18147,11.239328,0.0,167.0034,0.0,1.1073086,167.0034
176,18149,9.476955,0.0,140.81657,0.0,1.0693834,140.81657
177,18151,12.177129,0.0,180.93802,0.0,0.7341422,180.93802
178,18153,13.41588,0.0,199.34444,0.0,0.7159146,199.34444
179,18155,9.167934,0.0,136.22488,0.0,1.2967553,136.22488
180,18157,14.346892,0.0,213.17819,0.0,0.61450714,213.17819
181,18159,14.700113,0.0,218.42665,0.0,0.59419256,218.42665
182,18161,13.455466,0.0,199.93263,0.0,0.6836202,199.93263
183,18163,13.514999,0.0,200.81723,0.0,0.8138219,200.81723
184,18165,9.204065,0.0,136.76175,0.0,1.0358559,136.76175
185,18167,11.699019,0.0,173.83388,0.0,0.86949474,173.83388
186,18169,11.813322,0.0,175.53227,0.0,0.75142217,175.53227
187,18171,9.4659,0.0,140.65231,0.0,1.0155582,140.65231
188,18173,9.482845,0.0,140.9041,0.0,1.2130959,140.9041
189,18175,9.526177,0.0,141.54796,0.0,1.276484,141.54796
190,18177,13.212972,0.0,196.32945,0.0,0.7357501,196.32945
191,18179,13.553121,0.0,201.38367,0.0,0.6376537,201.38367
192,18181,11.0139675,0.0,163.6548,0.0,0.9339473,163.6548
193,18183,12.688485,0.0,188.53618,0.0,0.7047863,188.53618
194,19001,10.22079,0.0,151.8691,0.0,0.96086526,151.8691
195,19003,3.8917406,0.0,57.826756,0.0,1.4930551,57.826756
196,19005,13.656573,0.0,202.92085,0.0,0.60347337,202.92085
197,19007,8.834048,0.0,131.26372,0.0,1.1651388,131.26372
198,19009,14.8247175,0.0,220.27812,0.0,0.6162177,220.27812
199,19011,13.476986,0.0,200.2524,0.0,0.66854507,200.2524
200,19013,13.499083,0.0,200.58072,0.0,0.6651124,200.58072
201,19015,14.954753,0.0,222.2103,0.0,0.62312055,222.2103
202,19017,14.714398,0.0,218.63892,0.0,0.59400386,218.63892
203,19019,14.642616,0.0,217.57231,0.0,0.5570445,217.57231
204,19021,12.382989,0.0,183.99687,0.0,0.8334038,183.99687
205,19023,15.14174,0.0,224.98871,0.0,0.58545375,224.98871
206,19025,15.084074,0.0,224.13187,0.0,0.6360009,224.13187
207,19027,13.272295,0.0,197.21092,0.0,0.73015374,197.21092
208,19029,12.634013,0.0,187.72679,0.0,0.7972772,187.72679
209,19031,14.927997,0.0,221.81273,0.0,0.58416176,221.81273
210,19033,13.421251,0.0,199.42424,0.0,0.7137172,199.42424
211,19035,12.142905,0.0,180.4295,0.0,0.8305723,180.4295
212,19037,14.720911,0.0,218.73567,0.0,0.5985109,218.73567
213,19039,5.219899,0.0,77.56165,0.0,1.5059782,77.56165
214,19041,13.810425,0.0,205.20691,0.0,0.6829623,205.20691
215,19043,14.184951,0.0,210.77193,0.0,0.56058407,210.77193
216,19045,15.014779,0.0,223.10222,0.0,0.5701558,223.10222
217,19047,14.548555,0.0,216.17467,0.0,0.6687632,216.17467
218,19049,13.093282,0.0,194.551,0.0,0.7390343,194.551
219,19051,12.499129,0.0,185.72258,0.0,0.80698353,185.72258
220,19053,10.750144,0.0,159.73468,0.0,1.0408411,159.73468
221,19055,14.518233,0.0,215.72412,0.0,0.54666835,215.72412
222,19057,13.457435,0.0,199.96188,0.0,0.76145506,199.96188
223,19059,13.63518,0.0,202.60298,0.0,0.67740977,202.60298
224,19061,14.1755495,0.0,210.63223,0.0,0.5825329,210.63223
225,19063,10.993769,0.0,163.35466,0.0,0.8294779,163.35466
226,19065,12.868087,0.0,191.20486,0.0,0.6615345,191.20486
227,19067,14.892648,0.0,221.28749,0.0,0.6305314,221.28749
228,19069,15.203479,0.0,225.90608,0.0,0.581405,225.90608
229,19071,14.266065,0.0,211.97719,0.0,0.66247016,211.97719
230,19073,15.228618,0.0,226.27962,0.0,0.6103085,226.27962
231,19075,13.7352915,0.0,204.09052,0.0,0.6494329,204.09052
232,19077,8.62495,0.0,128.15677,0.0,1.1226583,128.15677
233,19079,13.489191,0.0,200.43375,0.0,0.6913771,200.43375
234,19081,14.785418,0.0,219.69417,0.0,0.60023165,219.69417
235,19083,13.470281,0.0,200.15276,0.0,0.67250735,200.15276
236,19085,9.484399,0.0,140.92717,0.0,1.144098,140.92717
237,19087,14.190879,0.0,210.86002,0.0,0.69965965,210.86002
238,19089,14.308801,0.0,212.6122,0.0,0.5857728,212.6122
239,19091,14.799624,0.0,219.90527,0.0,0.6449358,219.90527
240,19093,14.679223,0.0,218.11624,0.0,0.65770054,218.11624
241,19095,13.071477,0.0,194.227,0.0,0.7478214,194.227
242,19097,14.253748,0.0,211.79417,0.0,0.5680481,211.79417
243,19099,11.400425,0.0,169.39711,0.0,0.88964546,169.39711
244,19101,13.465821,0.0,200.0865,0.0,0.70157063,200.0865
245,19103,12.747877,0.0,189.41869,0.0,0.74719894,189.41869
246,19105,12.816447,0.0,190.43756,0.0,0.70884746,190.43756
247,19107,12.368269,0.0,183.77814,0.0,0.80616343,183.77814
248,19109,10.948178,0.0,162.67725,0.0,0.86175,162.67725
249,19111,14.091418,0.0,209.38214,0.0,0.70433265,209.38214
250,19113,12.976123,0.0,192.81015,0.0,0.6841423,192.81015
251,19115,11.286255,0.0,167.70067,0.0,0.9233149,167.70067
252,19117,9.781619,0.0,145.34352,0.0,1.1246715,145.34352
253,19119,11.276694,0.0,167.55861,0.0,1.0232542,167.55861
254,19121,11.750818,0.0,174.60355,0.0,0.8536818,174.60355
255,19123,14.586644,0.0,216.74063,0.0,0.6549662,216.74063
256,19125,13.825265,0.0,205.42741,0.0,0.7066399,205.42741
257,19127,13.658072,0.0,202.94313,0.0,0.6687229,202.94313
258,19129,14.004496,0.0,208.09058,0.0,0.70471364,208.09058
259,19131,14.693993,0.0,218.33571,0.0,0.58415985,218.33571
260,19133,13.323947,0.0,197.97841,0.0,0.8369915,197.97841
261,19135,12.19933,0.0,181.26791,0.0,0.87133265,181.26791
262,19137,14.079604,0.0,209.2066,0.0,0.6731224,209.2066
263,19139,14.667545,0.0,217.94273,0.0,0.6384432,217.94273
264,19141,14.12466,0.0,209.87607,0.0,0.67854905,209.87607
265,19143,11.77134,0.0,174.90848,0.0,0.8820216,174.90848
266,19145,11.78262,0.0,175.07608,0.0,0.8395881,175.07608
267,19147,14.400926,0.0,213.98106,0.0,0.6636814,213.98106
268,19149,11.226681,0.0,166.81546,0.0,0.96914756,166.81546
269,19151,14.844201,0.0,220.56763,0.0,0.64985913,220.56763
270,19153,14.763917,0.0,219.3747,0.0,0.6320958,219.3747
271,19155,10.547565,0.0,156.7246,0.0,1.0182768,156.7246
272,19157,14.578228,0.0,216.61557,0.0,0.6542067,216.61557
273,19159,6.726159,0.0,99.94293,0.0,1.3309304,99.94293
274,19161,14.955722,0.0,222.2247,0.0,0.62695086,222.2247
275,19163,15.296424,0.0,227.28714,0.0,0.5739182,227.28714
276,19165,8.107015,0.0,120.460846,0.0,1.1561843,120.460846
277,19167,9.681677,0.0,143.8585,0.0,1.1533843,143.8585
278,19169,14.954896,0.0,222.21242,0.0,0.5824085,222.21242
279,19171,11.474407,0.0,170.4964,0.0,0.82840157,170.4964
280,19173,12.706994,0.0,188.8112,0.0,0.7778007,188.8112
281,19175,11.17355,0.0,166.026,0.0,0.88806075,166.026
282,19177,9.337134,0.0,138.739,0.0,1.1037842,138.739
283,19179,11.884614,0.0,176.5916,0.0,0.8438267,176.5916
284,19181,9.891279,0.0,146.97295,0.0,1.0707735,146.97295
285,19183,10.850441,0.0,161.22498,0.0,0.9435758,161.22498
286,19185,9.09597,0.0,135.15558,0.0,1.1426113,135.15558
287,19187,14.9080515,0.0,221.51637,0.0,0.6388662,221.51637
288,19189,14.367288,0.0,213.48125,0.0,0.6106889,213.48125
289,19191,14.266266,0.0,211.98018,0.0,0.58105314,211.98018
290,19193,13.637139,0.0,202.63208,0.0,0.7706044,202.63208
291,19195,14.309775,0.0,212.62668,0.0,0.6102692,212.62668
292,19197,13.474354,0.0,200.21329,0.0,0.7245406,200.21329
293,20001,9.2583065,0.0,137.5677,0.0,1.2586019,137.5677
294,20003,8.547915,0.0,127.012115,0.0,1.2007672,127.012115
295,20005,13.165383,0.0,195.62234,0.0,0.82673913,195.62234
296,20007,6.549079,0.0,97.31172,0.0,1.6798257,97.31172
297,20009,7.8326025,0.0,116.3834,0.0,1.526371,116.3834
298,20011,9.846556,0.0,146.30841,0.0,1.2291317,146.30841
299,20013,13.414385,0.0,199.32222,0.0,0.7817321,199.32222
300,20015,8.74518,0.0,129.94324,0.0,1.3119117,129.94324
301,20017,9.112022,0.0,135.39409,0.0,1.1904118,135.39409
302,20019,6.934004,0.0,103.031265,0.0,1.4626253,103.031265
303,20021,7.8479414,0.0,116.61131,0.0,1.4149995,116.61131
304,20023,4.589464,0.0,68.19412,0.0,1.6627886,68.19412
305,20025,1.6115654,0.0,23.945993,0.0,2.1089857,23.945993
306,20027,6.0146685,0.0,89.371,0.0,1.3687822,89.371
307,20029,8.2518215,0.0,122.6125,0.0,1.3066902,122.6125
308,20031,9.979115,0.0,148.27808,0.0,1.0717947,148.27808
309,20033,2.0906405,0.0,31.064495,0.0,2.228215,31.064495
310,20035,8.699405,0.0,129.26308,0.0,1.3933512,129.26308
311,20037,7.23437,0.0,107.49436,0.0,1.4660718,107.49436
312,20039,1.7908548,0.0,26.610027,0.0,1.9924005,26.610027
313,20041,7.8274174,0.0,116.30635,0.0,1.2503663,116.30635
314,20043,10.813326,0.0,160.6735,0.0,1.0451388,160.6735
315,20045,11.190425,0.0,166.27675,0.0,1.020959,166.27675
316,20047,11.838008,0.0,175.89908,0.0,1.3924035,175.89908
317,20049,5.413221,0.0,80.43419,0.0,1.5816153,80.43419
318,20051,1.7487961,0.0,25.985083,0.0,2.01739,25.985083
319,20053,4.1073394,0.0,61.030304,0.0,1.8223503,61.030304
320,20055,2.0919347,0.0,31.083725,0.0,2.1059327,31.083725
321,20057,5.881936,0.0,87.39875,0.0,1.8129318,87.39875
322,20059,7.054139,0.0,104.81633,0.0,1.2558521,104.81633
323,20061,11.027961,0.0,163.86272,0.0,0.9679638,163.86272
324,20063,3.3647995,0.0,49.99702,0.0,1.8684496,49.99702
325,20065,3.5991628,0.0,53.47939,0.0,1.8249002,53.47939
326,20067,12.33561,0.0,183.29288,0.0,1.4252056,183.29288
327,20069,12.38168,0.0,183.97742,0.0,1.396473,183.97742
328,20071,1.5428219,0.0,22.924545,0.0,2.0483527,22.924545
329,20073,8.761263,0.0,130.18222,0.0,1.2065837,130.18222
330,20075,1.220974,0.0,18.142258,0.0,2.1643007,18.142258
331,20077,3.398389,0.0,50.496124,0.0,2.0822222,50.496124
332,20079,4.937971,0.0,73.37253,0.0,1.6993796,73.37253
333,20081,11.5621,0.0,171.79941,0.0,1.4528986,171.79941
334,20083,1.5824217,0.0,23.512953,0.0,2.032328,23.512953
335,20085,8.888739,0.0,132.07635,0.0,1.2027154,132.07635
336,20087,9.274329,0.0,137.80579,0.0,1.1672567,137.80579
337,20089,1.439605,0.0,21.390862,0.0,1.8300958,21.390862
338,20091,8.502138,0.0,126.33192,0.0,1.0951226,126.33192
339,20093,0.50793755,0.0,7.5473633,0.0,2.2385983,7.5473633
340,20095,9.253309,0.0,137.49345,0.0,1.5290395,137.49345
341,20097,8.044894,0.0,119.5378,0.0,1.6044754,119.5378
342,20099,7.228836,0.0,107.412125,0.0,1.5370852,107.412125
343,20101,3.0039186,0.0,44.63475,0.0,1.932332,44.63475
344,20103,12.400429,0.0,184.256,0.0,0.9317037,184.256
345,20105,2.1590796,0.0,32.08142,0.0,1.8197118,32.08142
346,20107,6.206421,0.0,92.22022,0.0,1.4211152,92.22022
347,20109,1.0545741,0.0,15.669749,0.0,2.0762858,15.669749
348,20111,9.234578,0.0,137.21513,0.0,1.1230254,137.21513
349,20113,7.4714537,0.0,111.01714,0.0,1.4976859,111.01714
350,20115,8.684076,0.0,129.03531,0.0,1.2839456,129.03531
351,20117,5.7123737,0.0,84.87926,0.0,1.3308811,84.87926
352,20119,13.331496,0.0,198.09059,0.0,1.4126201,198.09059
353,20121,10.68559,0.0,158.77548,0.0,1.0205271,158.77548
354,20123,4.7457237,0.0,70.51595,0.0,1.55746,70.51595
355,20125,7.797324,0.0,115.8592,0.0,1.4871635,115.8592
356,20127,9.149235,0.0,135.94702,0.0,1.1471431,135.94702
357,20129,4.4449625,0.0,66.04699,0.0,1.8282026,66.04699
358,20131,8.943733,0.0,132.89351,0.0,1.1834837,132.89351
359,20133,8.296643,0.0,123.2785,0.0,1.3811216,123.2785
360,20135,3.2329001,0.0,48.03715,0.0,1.8363546,48.03715
361,20137,1.3194189,0.0,19.605036,0.0,2.000127,19.605036
362,20139,5.397386,0.0,80.198906,0.0,1.4845793,80.198906
363,20141,2.3526485,0.0,34.95763,0.0,1.8572955,34.95763
364,20143,5.269425,0.0,78.29755,0.0,1.4704027,78.29755
365,20145,6.955036,0.0,103.34378,0.0,1.6541202,103.34378
366,20147,2.1213694,0.0,31.52109,0.0,1.8999989,31.52109
367,20149,6.9547567,0.0,103.33962,0.0,1.2434869,103.33962
368,20151,12.499142,0.0,185.72276,0.0,1.3106074,185.72276
369,20153,3.6612391,0.0,54.40177,0.0,1.7884883,54.40177
370,20155,11.770374,0.0,174.89412,0.0,1.3226014,174.89412
371,20157,6.386797,0.0,94.9004,0.0,1.418324,94.9004
372,20159,5.2603893,0.0,78.16329,0.0,1.7262288,78.16329
373,20161,11.296054,0.0,167.84627,0.0,0.95329297,167.84627
374,20163,1.616087,0.0,24.01318,0.0,2.0207202,24.01318
375,20165,1.4392511,0.0,21.385603,0.0,2.0745587,21.385603
376,20167,3.5985758,0.0,53.470665,0.0,1.8643538,53.470665
377,20169,8.546799,0.0,126.99552,0.0,1.3800188,126.99552
378,20171,1.6066732,0.0,23.873302,0.0,2.086709,23.873302
379,20173,8.987431,0.0,133.5428,0.0,1.4394808,133.5428
380,20175,8.424654,0.0,125.180595,0.0,1.7293854,125.180595
381,20177,9.899599,0.0,147.09657,0.0,1.066251,147.09657
382,20179,2.5066662,0.0,37.246155,0.0,1.948228,37.246155
383,20181,4.235323,0.0,62.93199,0.0,1.6894605,62.93199
384,20183,5.7480288,0.0,85.40905,0.0,1.5352743,85.40905
385,20185,8.536542,0.0,126.843124,0.0,1.6437812,126.843124
386,20187,0.42161846,0.0,6.264762,0.0,2.2288725,6.264762
387,20189,12.098933,0.0,179.77612,0.0,1.4788852,179.77612
388,20191,7.5071993,0.0,111.54828,0.0,1.6632684,111.54828
389,20193,2.9502728,0.0,43.837635,0.0,1.904125,43.837635
390,20195,1.6900327,0.0,25.111927,0.0,1.9964784,25.111927
391,20197,9.116872,0.0,135.46616,0.0,1.0956786,135.46616
392,20199,1.2977487,0.0,19.283041,0.0,1.9961301,19.283041
393,20201,5.2244463,0.0,77.62922,0.0,1.4807749,77.62922
394,20203,3.2655118,0.0,48.52172,0.0,1.9074016,48.52172
395,20205,8.791068,0.0,130.62509,0.0,1.2966337,130.62509
396,20207,8.432772,0.0,125.301216,0.0,1.3135841,125.301216
397,20209,4.3313704,0.0,64.359146,0.0,1.4229364,64.359146
398,26001,3.973511,0.0,59.041767,0.0,1.5463228,59.041767
399,26003,4.7470255,0.0,70.5353,0.0,1.711365,70.5353
400,26005,10.961991,0.0,162.88249,0.0,0.88971096,162.88249
401,26007,10.6033125,0.0,157.55293,0.0,0.8446806,157.55293
402,26009,6.1576796,0.0,91.49598,0.0,1.4000572,91.49598
403,26011,11.398708,0.0,169.3716,0.0,0.78688955,169.3716
404,26015,12.4516535,0.0,185.01714,0.0,0.7017357,185.01714
405,26017,12.9623785,0.0,192.60593,0.0,0.6236564,192.60593
