,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
72,17145,5.798467,0.0,86.1585,0.0,1.5225115,86.1585
73,17147,11.964656,16.22603,177.78091,241.1,0.6582434,-63.31909
74,17149,6.7782245,13.47346,100.71656,200.20001,1.4988586,-99.48345
75,17151,5.8697696,10.57283,87.21797,157.1,1.8525178,-69.882034
76,17153,9.570112,12.1813,142.20078,181.0,1.1700004,-38.799225
77,17155,11.091311,0.0,164.80403,0.0,0.7864985,164.80403
78,17157,9.061778,11.62944,134.64752,172.8,1.1600403,-38.15248
79,17159,5.6375327,12.07362,83.767204,179.4,1.5559092,-95.63279
80,17161,11.220037,0.0,166.71675,0.0,0.7951215,166.71675
81,17163,9.918501,12.6524,147.37743,188.0,1.00569,-40.622574
82,17165,8.33817,0.0,123.895546,0.0,1.3372416,123.895546
83,17167,12.724754,16.70386,189.0751,248.2,0.7581767,-59.124893
84,17169,10.775441,0.0,160.11057,0.0,0.9701776,160.11057
85,17171,9.752671,13.50711,144.91339,200.7,1.0802708,-55.786606
86,17173,11.020242,0.0,163.74802,0.0,0.83297193,163.74802
87,17175,13.618386,15.16269,202.35344,225.3,0.6377114,-22.946564
88,17177,12.894588,14.83292,191.59865,220.40001,0.6191607,-28.801361
89,17179,12.181268,15.83569,180.99953,235.3,0.79536235,-54.300476
90,17181,8.263452,0.0,122.78532,0.0,1.4681553,122.78532
91,17183,9.644214,14.6714,143.30183,218.0,0.92558753,-74.698166
92,17185,10.505065,12.32936,156.0931,183.2,1.10026,-27.106903
93,17187,9.201478,0.0,136.7233,0.0,1.0780773,136.7233
94,17189,9.548058,12.86776,141.87308,191.2,1.0293013,-49.32692
95,17191,6.938974,12.24187,103.10511,181.9,1.5515255,-78.79488
96,17193,10.259167,11.82461,152.43933,175.7,1.1594081,-23.260666
97,17195,12.920739,15.49246,191.98721,230.20001,0.6697353,-38.2128
98,17197,9.867623,13.06966,146.62144,194.20001,1.0090191,-47.578568
99,17199,7.2769914,9.75177,108.12766,144.90001,1.540917,-36.772346
100,17201,12.364886,14.19357,183.72787,210.90001,0.7217033,-27.172134
101,17203,12.304399,0.0,182.8291,0.0,0.69090575,182.8291
102,18001,8.973973,13.24464,133.34285,196.8,1.173544,-63.457153
103,18003,10.373901,13.0562,154.14415,194.0,0.9659889,-39.85585
104,18005,9.081294,13.37251,134.9375,198.7,1.2187368,-63.762497
105,18007,11.922229,15.45881,177.1505,229.7,0.71128595,-52.5495
106,18009,9.32758,0.0,138.59703,0.0,1.1368729,138.59703
107,18011,11.717917,14.12627,174.11467,209.90001,0.8678512,-35.78534
108,18013,5.635629,0.0,83.73892,0.0,2.1241658,83.73892
109,18015,9.026814,14.57718,134.128,216.6,1.2194631,-82.472
110,18017,6.8514667,13.55422,101.804855,201.40001,1.4758924,-99.59515
111,18019,9.14532,11.63617,135.88885,172.90001,1.4159912,-37.011154
112,18021,9.9931555,12.53799,148.48671,186.3,1.0037756,-37.813293
113,18023,10.293368,14.34836,152.94753,213.2,0.9958213,-60.252472
114,18025,4.0175858,0.0,59.696667,0.0,2.566658,59.696667
115,18027,11.171154,13.15715,165.9904,195.5,0.9899094,-29.509598
116,18029,8.749137,12.32936,130.00203,183.2,1.3903573,-53.197968
117,18031,11.006583,14.77235,163.54507,219.5,1.0225309,-55.954926
118,18033,8.235478,11.53522,122.36967,171.40001,1.1670165,-49.030342
119,18035,11.1022625,13.11004,164.96675,194.8,0.9266356,-29.833252
120,18037,8.68695,12.80046,129.078,190.2,1.4930507,-61.121994
121,18039,11.093141,12.06689,164.8312,179.3,1.012704,-14.468796
122,18041,11.3072405,13.81669,168.0125,205.3,0.98665386,-37.287506
123,18043,6.588658,0.0,97.89982,0.0,1.9001825,97.89982
124,18045,6.683847,0.0,99.31422,0.0,1.4880245,99.31422
125,18047,10.211354,13.21099,151.7289,196.3,1.1058422,-44.571106
126,18049,8.425466,12.71297,125.19266,188.9,1.334338,-63.707336
127,18051,9.671087,13.3927,143.70116,199.0,1.2215205,-55.298843
128,18053,9.642308,0.0,143.27353,0.0,1.1142024,143.27353
129,18055,8.484294,0.0,126.06677,0.0,1.2860053,126.06677
130,18057,11.278139,13.8638,167.58008,206.0,0.9912462,-38.41992
131,18059,10.845648,13.26483,161.15376,197.09999,0.97900516,-35.946228
132,18061,9.38023,11.25929,139.37935,167.3,1.3604285,-27.920654
133,18063,11.7806425,13.95129,175.04669,207.3,0.91186064,-32.25331
134,18065,10.35375,0.0,153.84473,0.0,1.0932654,153.84473
135,18067,11.88733,14.43585,176.63194,214.5,0.89642996,-37.868057
136,18069,10.622077,12.67932,157.83176,188.40001,0.9892028,-30.568253
137,18071,5.731037,13.24464,85.15657,196.8,1.848476,-111.64343
138,18073,8.49487,0.0,126.22393,0.0,1.2011441,126.22393
139,18075,8.896134,11.69674,132.18625,173.8,1.2392371,-41.613754
140,18077,8.668682,11.42081,128.80656,169.7,1.4586428,-40.893433
141,18079,9.261491,12.24187,137.61502,181.9,1.3064568,-44.284973
142,18081,10.627898,13.27156,157.91826,197.2,1.0737158,-39.28174
143,18083,9.859193,13.93783,146.49619,207.1,1.1221123,-60.60382
144,18085,11.264909,12.38993,167.38348,184.1,0.92397493,-16.716522
145,18087,10.442896,12.19476,155.16933,181.20001,0.89365244,-26.030685
146,18089,8.609178,13.18407,127.9224,195.9,1.1910081,-67.97759
147,18091,10.716363,12.43704,159.23274,184.8,0.99848735,-25.56726
148,18093,7.8990536,0.0,117.37078,0.0,1.5878967,117.37078
149,18095,11.644431,14.85311,173.02275,220.70001,0.8942879,-47.67726
150,18097,9.117667,12.86103,135.47797,191.09999,1.3043697,-55.622025
151,18099,11.4064,11.66982,169.48589,173.4,0.9598659,-3.9141083
152,18101,7.4206595,0.0,110.2624,0.0,1.6032083,110.2624
153,18103,7.5377755,12.27552,112.00261,182.40001,1.4015547,-70.3974
154,18105,8.888305,12.90141,132.0699,191.7,1.3204603,-59.630096
155,18107,10.963144,14.83292,162.89961,220.40001,0.98450613,-57.500397
156,18109,9.651211,13.41289,143.4058,199.3,1.1373348,-55.894196
157,18111,11.65371,13.53403,173.16063,201.1,0.8363736,-27.939377
158,18113,10.870485,12.14092,161.52281,180.4,0.86004585,-18.877182
159,18115,7.4202557,9.39508,110.2564,139.59999,1.7272602,-29.34359
160,18117,7.309002,0.0,108.6033,0.0,1.7160804,108.6033
161,18119,8.426927,11.03047,125.21436,163.9,1.2701693,-38.68563
162,18121,8.40608,0.0,124.90461,0.0,1.2694578,124.90461
163,18123,5.372048,0.0,79.8224,0.0,2.2339687,79.8224
164,18125,6.8717475,0.0,102.1062,0.0,1.6605573,102.1062
165,18127,11.513829,0.0,171.08215,0.0,0.88076985,171.08215
166,18129,11.158571,13.66863,165.80344,203.09999,1.0248928,-37.296555
167,18131,10.510362,11.7102,156.1718,174.0,1.3067229,-17.828201
168,18133,11.412785,12.82738,169.58075,190.6,0.8927165,-21.019257
169,18135,11.182199,13.78304,166.15451,204.8,1.0247892,-38.645493
170,18137,8.1153345,11.79769,120.584465,175.3,1.4434032,-54.715538
171,18139,11.375163,14.35509,169.02174,213.3,0.8722395,-44.27826
172,18141,10.646714,12.20822,158.19783,181.4,0.9935225,-23.202164
173,18143,6.6947484,12.45723,99.476204,185.09999,1.8283069,-85.62379
174,18145,10.697882,13.94456,158.95813,207.2,1.0070713,-48.241867
175,18147,6.6549535,11.56214,98.884895,171.8,1.6377599,-72.91511
176,18149,9.247188,10.92279,137.4025,162.29999,1.3058306,-24.897491
177,18151,9.259475,12.8543,137.58507,191.0,0.99345046,-53.414932
178,18153,11.163959,13.55422,165.88348,201.40001,0.9449109,-35.516525
179,18155,8.866469,0.0,131.74545,0.0,1.4831176,131.74545
180,18157,11.791753,14.806,175.21178,220.0,0.8855725,-44.788223
181,18159,11.681386,14.71178,173.57185,218.59999,0.8715316,-45.028137
182,18161,11.501553,13.48019,170.89975,200.3,0.91826147,-29.400253
183,18163,10.631471,12.90141,157.97133,191.7,1.012921,-33.72867
184,18165,9.644811,0.0,143.31071,0.0,1.101856,143.31071
185,18167,10.661107,13.01582,158.4117,193.4,1.008641,-34.988297
186,18169,10.535176,11.82461,156.54051,175.7,0.99533486,-19.159485
187,18171,8.762848,0.0,130.20576,0.0,1.122667,130.20576
188,18173,7.8745227,0.0,117.00628,0.0,1.4420892,117.00628
189,18175,6.732497,12.08035,100.03711,179.5,1.8019748,-79.46289
190,18177,11.257428,13.8638,167.27234,206.0,1.0330712,-38.72766
191,18179,9.678654,13.53403,143.81358,201.1,1.0829074,-57.286423
192,18181,10.150619,0.0,150.82643,0.0,1.059972,150.82643
193,18183,9.976499,11.78423,148.23921,175.1,1.0040113,-26.860794
194,19001,8.750064,14.21376,130.01581,211.20001,0.8963531,-81.184204
195,19003,6.13136,0.0,91.104904,0.0,1.2018516,91.104904
196,19005,12.581577,14.55699,186.94766,216.3,0.64523774,-29.35234
197,19007,9.799304,0.0,145.60631,0.0,0.93010926,145.60631
198,19009,13.36011,15.08866,198.51576,224.20001,0.5350943,-25.68425
199,19011,12.000417,16.05778,178.31229,238.59999,0.68658894,-60.287704
200,19013,10.384878,13.85707,154.30725,205.90001,0.7458069,-51.59276
201,19015,12.69134,14.64448,188.57861,217.6,0.60310614,-29.021393
202,19017,12.103988,13.85707,179.85123,205.90001,0.6215736,-26.048782
203,19019,12.320944,14.85984,183.07495,220.8,0.6745332,-37.72505
204,19021,13.398952,0.0,199.0929,0.0,0.5100709,199.0929
205,19023,12.198497,14.11954,181.25552,209.8,0.60700256,-28.54448
206,19025,13.272847,15.39824,197.21913,228.8,0.57169104,-31.580872
207,19027,13.699973,16.21257,203.56572,240.90001,0.5671904,-37.33429
208,19029,11.291629,14.6041,167.78052,217.0,0.65247154,-49.219482
209,19031,12.329986,15.89626,183.2093,236.20001,0.6059298,-52.990707
210,19033,11.150126,13.43981,165.67796,199.7,0.63941437,-34.022034
211,19035,12.415495,13.93783,184.47987,207.1,0.53580725,-22.620132
212,19037,12.532631,13.89745,186.22037,206.50002,0.60691863,-20.279648
213,19039,4.7217727,12.37647,70.16007,183.9,1.6333181,-113.73992
214,19041,12.802923,11.85153,190.2366,176.1,0.48275635,14.136597
215,19043,12.410422,14.81946,184.4045,220.2,0.7044295,-35.7955
216,19045,12.709288,15.87607,188.84529,235.90001,0.6505284,-47.054718
217,19047,14.20289,14.41566,211.0385,214.2,0.52930707,-3.161499
218,19049,12.17302,0.0,180.87698,0.0,0.59398067,180.87698
219,19051,10.090217,13.11677,149.92892,194.9,0.965182,-44.97107
220,19053,7.749618,11.58906,115.150345,172.2,1.1296108,-57.049652
221,19055,12.243343,14.77235,181.92189,219.5,0.6953016,-37.57811
222,19057,9.943215,14.92714,147.74466,221.8,0.9932919,-74.05534
223,19059,12.764604,10.82184,189.66722,160.8,0.5006682,28.867218
224,19061,12.553469,14.92041,186.53,221.70001,0.6574802,-35.170013
225,19063,10.059932,0.0,149.47893,0.0,0.62227964,149.47893
226,19065,12.088048,13.54076,179.61438,201.2,0.6890702,-21.585617
227,19067,12.247375,14.13973,181.9818,210.1,0.6010734,-28.11821
228,19069,12.491825,13.78977,185.61404,204.90001,0.5565755,-19.285965
229,19071,12.075682,15.5463,179.43063,231.0,0.6628441,-51.569366
230,19073,13.174159,15.01463,195.75273,223.1,0.5719352,-27.347275
231,19075,12.353076,0.0,183.5524,0.0,0.58904207,183.5524
232,19077,11.110238,0.0,165.08527,0.0,0.67194986,165.08527
233,19079,11.252996,14.28779,167.20648,212.3,0.6552824,-45.09352
234,19081,12.759395,13.66863,189.58981,203.09999,0.52003384,-13.510178
235,19083,12.40673,0.0,184.34962,0.0,0.58576065,184.34962
236,19085,10.470719,0.0,155.58275,0.0,0.782499,155.58275
237,19087,10.707857,14.38201,159.10635,213.70001,0.8939365,-54.59366
238,19089,12.34092,14.30125,183.37178,212.50002,0.5862381,-29.128235
239,19091,12.803491,13.84361,190.24504,205.7,0.5263267,-15.454956
240,19093,12.884107,14.90695,191.4429,221.5,0.5752884,-30.057098
241,19095,10.182288,14.75216,151.297,219.2,0.9752904,-67.903
242,19097,11.93229,15.31075,177.3,227.5,0.7308537,-50.199997
243,19099,10.641372,0.0,158.11845,0.0,0.81720316,158.11845
244,19101,10.424403,13.70901,154.89455,203.7,0.9144149,-48.80545
245,19103,10.326226,15.01463,153.43576,223.1,0.8275267,-69.664246
246,19105,10.805942,15.70109,160.56377,233.3,0.863276,-72.73624
247,19107,10.897178,0.0,161.91943,0.0,0.90158266,161.91943
248,19109,11.520652,0.0,171.18353,0.0,0.5678522,171.18353
249,19111,10.666189,15.02809,158.48721,223.29999,0.9892963,-64.812775
250,19113,10.496027,15.48573,155.9588,230.1,0.78463197,-74.141205
251,19115,9.785883,14.43585,145.40688,214.5,0.9721997,-69.093124
252,19117,8.313152,0.0,123.52381,0.0,1.1235961,123.52381
253,19119,13.932659,13.37924,207.02316,198.8,0.46199203,8.22316
254,19121,11.548792,0.0,171.60167,0.0,0.71176106,171.60167
255,19123,11.290054,15.00117,167.75713,222.90001,0.75294715,-55.142883
256,19125,9.799647,14.67813,145.6114,218.1,0.9420836,-72.4886
257,19127,11.026504,14.95406,163.84106,222.2,0.6938478,-58.358932
258,19129,13.660895,14.19357,202.98508,210.90001,0.57520026,-7.9149323
259,19131,12.5720005,14.32144,186.80536,212.8,0.5629503,-25.994644
260,19133,13.068801,12.9216,194.18724,192.0,0.6080047,2.1872406
261,19135,9.505643,12.90141,141.24284,191.7,0.99263805,-50.457153
262,19137,13.184496,14.52334,195.90633,215.8,0.5769823,-19.893677
263,19139,12.187362,14.83292,181.09007,220.40001,0.67482716,-39.309937
264,19141,13.64824,13.3927,202.79703,199.0,0.46850714,3.7970276
265,19143,13.482202,0.0,200.3299,0.0,0.48345932,200.3299
266,19145,12.830872,14.07243,190.65189,209.09999,0.5853829,-18.448105
267,19147,13.023318,12.26879,193.51141,182.3,0.4988305,11.2114105
268,19149,12.903233,13.16388,191.72708,195.6,0.5473839,-3.8729248
269,19151,12.082148,13.6619,179.52672,203.0,0.5975989,-23.473282
270,19153,11.858833,14.6714,176.20853,218.0,0.7363398,-41.791473
271,19155,13.579356,0.0,201.7735,0.0,0.61406547,201.7735
272,19157,11.298507,15.0079,167.88272,223.0,0.79729784,-55.11728
273,19159,8.224153,0.0,122.20138,0.0,1.0625011,122.20138
274,19161,13.905747,15.41843,206.62329,229.1,0.5224221,-22.476715
275,19163,13.135475,15.76166,195.17793,234.2,0.62865496,-39.022064
276,19165,12.6689415,0.0,188.24579,0.0,0.6344953,188.24579
277,19167,14.433972,0.0,214.4721,0.0,0.45871633,214.4721
278,19169,12.091977,14.50315,179.67276,215.5,0.6128103,-35.82724
279,19171,11.632768,0.0,172.84944,0.0,0.69160736,172.84944
280,19173,11.402474,12.96871,169.42755,192.7,0.68215305,-23.272446
281,19175,11.466225,0.0,170.37482,0.0,0.6894177,170.37482
282,19177,10.287446,0.0,152.85953,0.0,0.9749986,152.85953
283,19179,10.661132,0.0,158.41206,0.0,0.87068653,158.41206
284,19181,8.057397,0.0,119.72358,0.0,1.1411008,119.72358
285,19183,9.937892,0.0,147.66556,0.0,0.9721097,147.66556
286,19185,8.852139,13.11004,131.53253,194.8,0.94399035,-63.26747
287,19187,13.146384,14.24068,195.34004,211.59999,0.5560554,-16.259949
288,19189,12.864503,12.28898,191.15161,182.59999,0.51154274,8.5516205
289,19191,12.742088,14.27433,189.33267,212.1,0.6409062,-22.767334
290,19193,14.014871,13.89072,208.24474,206.40001,0.55064976,1.8447266
291,19195,12.454125,13.36578,185.05388,198.6,0.5505323,-13.546127
292,19197,12.325106,0.0,183.1368,0.0,0.55958164,183.1368
293,20001,5.8641114,8.60767,87.1339,127.9,1.3191342,-40.766098
294,20003,6.1510396,8.9509,91.39732,133.0,1.2240405,-41.602676
295,20005,8.487017,13.18407,126.10723,195.9,1.0361001,-69.79276
296,20007,7.695457,0.0,114.34557,0.0,0.9586824,114.34557
297,20009,11.208927,0.0,166.55167,0.0,1.0382949,166.55167
298,20011,5.401128,7.6722,80.2545,114.00001,1.2983598,-33.745506
299,20013,11.790623,13.5946,175.19499,202.0,0.720287,-26.805008
300,20015,6.2882714,7.78661,93.436424,115.700005,1.1369812,-22.26358
301,20017,6.908604,10.94298,102.653854,162.6,1.1129978,-59.94615
302,20019,4.604603,0.0,68.41906,0.0,1.2077174,68.41906
303,20021,5.8656735,0.0,87.15711,0.0,1.3701301,87.15711
304,20023,7.6424003,0.0,113.55721,0.0,1.1967167,113.55721
305,20025,6.1941752,0.0,92.03827,0.0,1.163816,92.03827
306,20027,7.054132,0.0,104.81622,0.0,1.1801139,104.81622
307,20029,7.52233,7.71931,111.7731,114.7,1.1497593,-2.9268951
308,20031,7.3526692,8.67497,109.252144,128.9,1.052325,-19.64785
309,20033,4.5254292,0.0,67.24264,0.0,1.2558501,67.24264
310,20035,6.016804,7.51741,89.40274,111.7,1.06843,-22.297256
311,20037,4.756977,0.0,70.68317,0.0,1.4787749,70.68317
312,20039,5.4131722,0.0,80.433464,0.0,1.2351183,80.433464
313,20041,6.5525465,8.9509,97.36325,133.0,1.2252963,-35.63675
314,20043,10.098029,0.0,150.04501,0.0,0.9351433,150.04501
315,20045,7.47077,11.81115,111.00698,175.5,1.2017679,-64.49302
316,20047,12.903653,10.08827,191.73334,149.90001,1.0488151,41.83333
317,20049,4.442123,0.0,66.0048,0.0,1.344289,66.0048
318,20051,4.4126163,0.0,65.56636,0.0,1.1964425,65.56636
319,20053,6.8353457,6.00316,101.565315,89.200005,1.1824001,12.365311
320,20055,8.881515,0.0,131.96901,0.0,1.2976973,131.96901
321,20057,12.109649,0.0,179.93535,0.0,0.99613154,179.93535
322,20059,5.8352084,12.0467,86.70444,179.0,1.3128445,-92.29556
323,20061,8.37576,10.62667,124.45409,157.9,1.0444865,-33.445908
324,20063,7.0252237,4.97347,104.38668,73.9,1.0551753,30.48668
325,20065,6.8105555,5.26959,101.19696,78.3,1.0592544,22.896957
326,20067,12.850341,15.2771,190.94118,227.0,1.0923402,-36.058823
327,20069,12.909221,10.57956,191.81606,157.20001,1.109699,34.616043
328,20071,6.8609715,0.0,101.94608,0.0,1.1681759,101.94608
329,20073,4.345656,6.83095,64.57141,101.5,1.2235881,-36.92859
330,20075,5.24282,4.48891,77.90223,66.700005,1.2991382,11.202225
331,20077,4.1047816,0.0,60.9923,0.0,1.1641645,60.9923
332,20079,7.030217,0.0,104.460884,0.0,1.2214729,104.460884
333,20081,13.743087,13.15042,204.20634,195.40001,1.0462998,8.806335
334,20083,5.7720246,0.0,85.765594,0.0,1.16729,85.765594
335,20085,7.8267145,11.47465,116.295906,170.5,1.0914237,-54.204094
336,20087,9.194118,0.0,136.61394,0.0,1.0019598,136.61394
337,20089,6.5214286,0.0,96.90087,0.0,1.2092558,96.90087
338,20091,4.8111525,0.0,71.48815,0.0,1.379248,71.48815
339,20093,4.4755654,0.0,66.50172,0.0,1.3667727,66.50172
340,20095,9.722625,11.33332,144.46693,168.4,1.0140334,-23.93306
341,20097,11.399542,0.0,169.38399,0.0,1.0662297,169.38399
342,20099,4.7180405,7.10688,70.104614,105.600006,1.4341048,-35.49539
343,20101,7.21466,0.0,107.20149,0.0,1.1503041,107.20149
344,20103,8.043751,12.54472,119.52081,186.4,1.0884322,-66.87918
345,20105,4.080429,0.0,60.630447,0.0,1.3109424,60.630447
346,20107,3.9045699,0.0,58.017384,0.0,1.5278832,58.017384
347,20109,5.7665935,0.0,85.6849,0.0,1.1965922,85.6849
348,20111,6.7517304,8.9509,100.32289,133.0,1.0379999,-32.67711
349,20113,7.246894,8.97782,107.68044,133.40001,1.2577293,-25.719566
350,20115,6.5858054,9.13261,97.85744,135.70001,1.204656,-37.842575
351,20117,7.3585553,0.0,109.33961,0.0,1.099401,109.33961
352,20119,13.561494,11.1045,201.50809,165.0,0.94495803,36.508087
353,20121,7.2906127,10.49207,108.330055,155.90001,1.2313678,-47.569954
354,20123,7.731768,5.41765,114.88512,80.50001,1.1049383,34.38511
355,20125,5.2180085,7.47703,77.53356,111.1,1.2223966,-33.566437
356,20127,7.813367,10.03443,116.09758,149.09999,1.0859814,-33.00241
357,20129,10.795928,0.0,160.41498,0.0,1.143718,160.41498
358,20131,8.063431,12.88795,119.81324,191.5,1.0403329,-71.68676
359,20133,5.960659,6.63578,88.56849,98.6,1.3205421,-10.031509
360,20135,7.0586276,4.15914,104.883026,61.800003,1.0475703,43.083023
361,20137,6.0129704,0.0,89.34577,0.0,1.1340863,89.34577
362,20139,6.565732,0.0,97.559166,0.0,1.1759653,97.559166
363,20141,5.1946816,0.0,77.18695,0.0,1.337668,77.18695
364,20143,4.3419228,7.4703,64.51594,111.00001,1.2737057,-46.48407
365,20145,9.109532,0.0,135.3571,0.0,1.0476961,135.3571
366,20147,6.323378,0.0,93.95807,0.0,1.1801555,93.95807
367,20149,7.22397,0.0,107.33982,0.0,1.1169552,107.33982
368,20151,11.413943,10.768,169.59798,160.0,0.95910466,9.597977
369,20153,7.399446,5.47822,109.94719,81.4,1.1466589,28.547188
370,20155,11.191695,11.58906,166.29562,172.2,1.1288924,-5.904373
371,20157,8.723039,10.00078,129.61424,148.6,1.0289146,-18.985764
372,20159,7.183495,9.54987,106.73841,141.9,1.2395412,-35.161583
373,20161,9.790514,10.00751,145.4757,148.7,1.0051671,-3.2243042
374,20163,5.5927305,0.0,83.101494,0.0,1.1956939,83.101494
375,20165,3.8072398,0.0,56.57117,0.0,1.3333031,56.57117
376,20167,4.39218,3.93705,65.2627,58.500004,1.2767314,6.762699
377,20169,6.3881373,7.86737,94.92032,116.9,1.3930115,-21.979683
378,20171,6.1564574,5.02058,91.47782,74.6,1.1977768,16.877823
379,20173,7.1573606,10.20941,106.35008,151.7,1.1623284,-45.349915
380,20175,13.241347,0.0,196.75108,0.0,1.0723361,196.75108
381,20177,9.196652,11.90537,136.6516,176.9,1.0571362,-40.248398
382,20179,5.718244,0.0,84.966484,0.0,1.1317315,84.966484
383,20181,8.989019,7.59817,133.5664,112.9,1.1738768,20.666405
384,20183,9.269425,0.0,137.73293,0.0,1.1151825,137.73293
385,20185,8.484539,12.9216,126.07042,192.0,1.2122005,-65.92958
386,20187,6.22063,0.0,92.43136,0.0,1.2996876,92.43136
387,20189,12.201482,12.7197,181.29988,189.0,1.1401961,-7.700119
