,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
51,17103,14.385302,15.10212,213.74892,224.40001,0.5541286,-10.651093
52,17105,14.516511,14.36182,215.69853,213.40001,0.6688846,2.298523
53,17107,15.233571,15.41843,226.35321,229.1,0.6362364,-2.7467957
54,17109,13.582627,14.63775,201.8221,217.5,0.6804695,-15.677902
55,17111,10.283376,0.0,152.79904,0.0,0.81787205,152.79904
56,17113,14.985507,15.63379,222.66727,232.3,0.6066872,-9.632736
57,17115,14.876686,15.64725,221.05031,232.5,0.66073716,-11.449692
58,17117,13.273192,14.07916,197.22426,209.2,0.70756567,-11.975739
59,17119,13.24071,13.51384,196.74161,200.8,0.74791384,-4.0583954
60,17121,11.571153,13.07639,171.93391,194.3,0.9498807,-22.366089
61,17123,15.139995,14.92041,224.96277,221.70001,0.57042575,3.2627563
62,17125,12.309308,14.79927,182.90205,219.9,0.8982605,-36.99794
63,17127,7.7430925,11.49484,115.05338,170.8,1.4088342,-55.74662
64,17129,12.1969385,15.43189,181.23238,229.3,0.86286527,-48.067627
65,17131,13.937434,15.25018,207.09412,226.6,0.6699391,-19.50589
66,17133,10.652339,11.5083,158.28142,171.0,1.0040778,-12.718582
67,17135,14.026086,14.38874,208.41138,213.8,0.6706728,-5.388626
68,17137,13.366267,14.67813,198.60724,218.1,0.760772,-19.492767
69,17139,14.220002,14.16665,211.29276,210.5,0.7429378,0.7927551
70,17141,14.076102,15.79531,209.15457,234.7,0.576832,-25.545425
71,17143,15.306968,15.10885,227.4438,224.5,0.59205353,2.9438019
72,17145,7.036171,10.86222,104.54935,161.4,1.3219671,-56.850647
73,17147,14.476301,14.81273,215.10106,220.1,0.6541237,-4.998947
74,17149,10.666144,0.0,158.48654,0.0,0.90626055,158.48654
75,17151,6.0772324,0.0,90.30063,0.0,1.6352097,90.30063
76,17153,9.998809,11.83134,148.57071,175.8,1.1576483,-27.229294
77,17155,13.458374,14.55026,199.97585,216.2,0.69169074,-16.224152
78,17157,10.096614,11.54868,150.02399,171.6,1.0257047,-21.57602
79,17159,8.846266,0.0,131.44525,0.0,1.2148817,131.44525
80,17161,13.610131,15.08866,202.23077,224.20001,0.6460541,-21.969238
81,17163,12.157619,12.47069,180.64813,185.3,0.8920599,-4.6518707
82,17165,10.157849,12.16111,150.93387,180.7,1.1814651,-29.766129
83,17167,15.211804,15.56649,226.02979,231.3,0.64555264,-5.270218
84,17169,13.381844,13.27829,198.83868,197.3,0.717545,1.538681
85,17171,10.59014,13.97821,157.35721,207.70001,0.952278,-50.342804
86,17173,13.83109,14.43585,205.51396,214.5,0.7788169,-8.986038
87,17175,15.84711,16.19238,235.46968,240.60002,0.53272545,-5.1303406
88,17177,14.291774,14.11281,212.35919,209.7,0.5857322,2.659195
89,17179,14.968574,15.47227,222.41566,229.90001,0.61785495,-7.4843445
90,17181,8.592308,11.21218,127.67174,166.6,1.3754952,-38.92827
91,17183,11.957171,14.69832,177.66971,218.40001,0.8813374,-40.7303
92,17185,10.845811,12.23514,161.15617,181.8,1.0111266,-20.64383
93,17187,14.533888,14.22722,215.95673,211.4,0.62068146,4.556732
94,17189,11.430272,12.43704,169.84059,184.8,0.8598633,-14.959412
95,17191,8.196919,12.7197,121.79672,189.0,1.322593,-67.20328
96,17193,11.942069,12.80046,177.44531,190.2,1.013236,-12.754684
97,17195,14.254569,14.79254,211.80638,219.8,0.59091383,-7.993622
98,17197,11.410903,13.98494,169.5528,207.8,0.7903052,-38.247208
99,17199,8.805022,11.66309,130.83243,173.3,1.3211814,-42.467575
100,17201,13.4991255,13.89745,200.58136,206.50002,0.6236576,-5.9186554
101,17203,15.002444,15.86261,222.91893,235.7,0.628625,-12.781067
102,18001,9.662484,12.55818,143.57332,186.6,1.0665933,-43.026688
103,18003,11.296369,12.43031,167.85095,184.70001,0.95957583,-16.84906
104,18005,8.658738,12.46396,128.65881,185.2,1.291348,-56.541183
105,18007,13.830622,14.32817,205.507,212.9,0.7614147,-7.39299
106,18009,9.579288,12.32263,142.33711,183.1,1.1013962,-40.762894
107,18011,13.022323,13.13696,193.49663,195.2,0.7512257,-1.7033691
108,18013,6.815197,0.0,101.26593,0.0,1.6736106,101.26593
109,18015,12.043768,13.70228,178.95644,203.6,0.8730097,-24.64357
110,18017,9.507561,13.07639,141.27133,194.3,1.0723087,-53.02867
111,18019,11.020074,12.38993,163.74553,184.1,1.117636,-20.354477
112,18021,10.424518,13.00909,154.89626,193.3,0.9729118,-38.403748
113,18023,11.540683,13.48019,171.48117,200.3,0.8889812,-28.818832
114,18025,5.878479,0.0,87.34739,0.0,1.7906665,87.34739
115,18027,12.914792,13.29848,191.89885,197.6,0.84664965,-5.7011566
116,18029,10.382943,10.80838,154.2785,160.6,1.076508,-6.3215027
117,18031,12.557231,14.02532,186.5859,208.40001,0.82059926,-21.814102
118,18033,10.892023,12.55818,161.84283,186.6,0.9057528,-24.757172
119,18035,11.190381,12.41012,166.2761,184.40001,0.89835066,-18.123917
120,18037,12.138047,12.10054,180.35732,179.8,0.9533528,0.557312
121,18039,11.530574,13.48692,171.33096,200.40001,0.8550447,-29.069046
122,18041,12.064162,12.44377,179.25948,184.90001,0.8561747,-5.6405334
123,18043,8.269113,0.0,122.86943,0.0,1.392817,122.86943
124,18045,8.176158,12.88795,121.488235,191.5,1.1981394,-70.011765
125,18047,11.4615135,12.49761,170.30481,185.7,0.84842545,-15.395187
126,18049,12.341277,0.0,183.37708,0.0,0.85023665,183.37708
127,18051,11.18775,13.27156,166.237,197.2,0.98301244,-30.962997
128,18053,10.5315,12.36974,156.48589,183.79999,0.9414739,-27.314102
129,18055,11.200448,0.0,166.42567,0.0,0.90903014,166.42567
130,18057,11.589677,11.67655,172.20917,173.5,0.94102436,-1.2908325
131,18059,11.394168,12.52453,169.30414,186.1,0.8916346,-16.795868
132,18061,10.649926,12.36301,158.24556,183.70001,1.1296332,-25.454453
133,18063,12.623857,13.58114,187.57588,201.8,0.72819936,-14.224121
134,18065,10.427742,12.46396,154.94417,185.2,0.9790148,-30.255829
135,18067,13.362693,14.24741,198.55412,211.7,0.7729369,-13.145874
136,18069,11.63849,12.49088,172.93446,185.6,0.8725996,-12.665543
137,18071,9.019544,12.79373,134.01997,190.1,1.2000729,-56.080032
138,18073,9.421702,12.36301,139.99557,183.70001,1.1111091,-43.704437
139,18075,8.865901,12.4505,131.73701,185.0,1.1907586,-53.262985
140,18077,10.671604,12.3832,158.56767,184.0,1.0474358,-25.432327
141,18079,11.064937,12.12746,164.41214,180.2,1.0099313,-15.787857
142,18081,9.992319,12.24187,148.47429,181.9,1.0570043,-33.425705
143,18083,11.280654,13.34559,167.61745,198.3,0.9549989,-30.682556
144,18085,11.830847,12.86103,175.79268,191.09999,0.82286674,-15.307312
145,18087,10.493272,12.03324,155.91786,178.8,0.8948331,-22.882141
146,18089,8.28629,12.38993,123.12467,184.1,1.1556404,-60.975334
147,18091,11.419904,11.51503,169.68654,171.1,0.87188524,-1.4134674
148,18093,11.515424,11.3737,171.10585,169.0,0.9613538,2.1058502
149,18095,12.164289,12.94179,180.74724,192.3,0.8097788,-11.552765
150,18097,8.7557,0.0,130.09956,0.0,1.252127,130.09956
151,18099,12.052963,13.02928,179.09306,193.59999,0.8243371,-14.5069275
152,18101,9.304768,12.41685,138.25806,184.5,1.276956,-46.241943
153,18103,8.600692,12.79373,127.79631,190.1,1.1400571,-62.303696
154,18105,10.533179,11.23237,156.51083,166.90001,1.0260608,-10.389175
155,18107,11.633107,0.0,172.85449,0.0,0.8487963,172.85449
156,18109,10.84609,12.80046,161.16034,190.2,0.908868,-29.039658
157,18111,13.5513115,13.78304,201.35678,204.8,0.7696858,-3.443222
158,18113,11.627238,13.41289,172.76729,199.3,0.8089257,-26.532715
159,18115,10.74702,0.0,159.68826,0.0,1.0928795,159.68826
160,18117,12.774948,0.0,189.82092,0.0,0.9152472,189.82092
161,18119,9.872567,11.89191,146.6949,176.7,1.0518668,-30.005096
162,18121,10.921617,12.34282,162.28256,183.40001,0.962405,-21.117447
163,18123,7.5513296,11.60252,112.20401,172.40001,1.5507923,-60.196
164,18125,6.083205,11.21891,90.38938,166.70001,1.566684,-76.31063
165,18127,12.898188,12.66586,191.65211,188.20001,0.78173184,3.4521027
166,18129,13.121985,13.01582,194.9775,193.4,0.85922027,1.5774994
167,18131,10.867766,11.97267,161.48242,177.9,1.0382762,-16.417572
168,18133,12.451074,13.52057,185.00853,200.9,0.73438144,-15.891464
169,18135,11.076762,12.28898,164.58784,182.59999,0.9347985,-18.012146
170,18137,10.045978,11.23237,149.27159,166.90001,1.0718632,-17.628418
171,18139,12.3220415,13.15042,183.09126,195.40001,0.8351346,-12.308746
172,18141,11.390222,11.21218,169.2455,166.6,0.8448357,2.6454926
173,18143,8.610394,12.56491,127.94047,186.7,1.2956793,-58.75953
174,18145,11.637871,13.24464,172.92528,196.8,0.855346,-23.874725
175,18147,10.861461,0.0,161.38872,0.0,1.0672503,161.38872
176,18149,8.248645,12.1813,122.5653,181.0,1.2248638,-58.4347
177,18151,9.79033,11.98613,145.47296,178.09999,0.9623767,-32.62703
178,18153,12.164581,12.5178,180.75159,186.0,0.9183349,-5.248413
179,18155,11.203325,12.06016,166.46843,179.2,1.0877397,-12.731567
180,18157,13.027355,12.69278,193.5714,188.59999,0.78903633,4.971405
181,18159,13.0297,13.7965,193.60625,205.0,0.79002035,-11.393753
182,18161,12.198054,13.17061,181.24895,195.70001,0.7840545,-14.451065
183,18163,13.275184,12.8543,197.25385,191.0,0.82230395,6.253845
184,18165,13.116681,13.43981,194.89868,199.7,0.81935996,-4.8013153
185,18167,11.885064,12.5178,176.59828,186.0,0.9069727,-9.401718
186,18169,11.667846,13.10331,173.37067,194.7,0.83303964,-21.32933
187,18171,13.837883,0.0,205.6149,0.0,0.75623167,205.6149
188,18173,9.595883,12.05343,142.58371,179.09999,1.203295,-36.51628
189,18175,9.632112,12.114,143.12201,180.0,1.2236532,-36.87799
190,18177,11.468852,12.20149,170.41385,181.3,0.90838814,-10.886154
191,18179,10.437583,12.81392,155.0904,190.40001,0.98398,-35.309616
192,18181,11.338019,12.19476,168.46983,181.20001,1.0071744,-12.730179
193,18183,11.40891,12.56491,169.52318,186.7,0.84736216,-17.176819
194,19001,10.595307,11.05066,157.43399,164.2,0.8473885,-6.7660065
195,19003,9.190992,0.0,136.56749,0.0,0.9557489,136.56749
196,19005,13.674834,14.53007,203.19218,215.90001,0.5526746,-12.707825
197,19007,10.416602,9.83253,154.77864,146.1,0.83364666,8.678635
198,19009,13.585927,13.31867,201.87112,197.90001,0.5648929,3.971115
199,19011,14.630149,14.92041,217.38705,221.70001,0.56458986,-4.312958
200,19013,14.147655,13.62152,210.21776,202.40001,0.5435499,7.817749
201,19015,13.605865,13.62152,202.16737,202.40001,0.58148587,-0.2326355
202,19017,14.287459,14.18684,212.29509,210.8,0.51838326,1.4950867
203,19019,14.340922,14.11281,213.0895,209.7,0.5658724,3.3894958
204,19021,14.324313,13.25137,212.8427,196.90001,0.5367104,15.942688
205,19023,14.468465,14.29452,214.98462,212.40001,0.54210263,2.58461
206,19025,14.49297,13.61479,215.34874,202.3,0.53677183,13.048737
207,19027,14.514262,13.17061,215.66512,195.70001,0.5531541,19.965103
208,19029,13.357025,12.06016,198.46991,179.2,0.6417453,19.269913
209,19031,14.717858,14.90022,218.69032,221.4,0.5550394,-2.709671
210,19033,13.816373,14.59737,205.29529,216.90001,0.5473874,-11.604721
211,19035,12.850596,13.37251,190.94498,198.7,0.6722885,-7.75502
212,19037,14.082395,14.44258,209.24806,214.6,0.53757095,-5.351944
213,19039,7.2933903,0.0,108.37133,0.0,1.1391758,108.37133
214,19041,13.788125,12.88122,204.87556,191.4,0.5392738,13.475571
215,19043,13.927395,14.49642,206.94495,215.4,0.5358877,-8.455048
216,19045,14.352834,15.15596,213.26648,225.2,0.5691361,-11.933517
217,19047,15.010772,14.56372,223.04268,216.4,0.5093773,6.642685
218,19049,13.126439,12.59856,195.04367,187.20001,0.6180209,7.8436584
219,19051,9.907216,10.42477,147.20975,154.90001,0.92034453,-7.690262
220,19053,7.1768,10.00751,106.63893,148.7,1.0669444,-42.061066
221,19055,14.368111,15.53284,213.49347,230.8,0.5466349,-17.306534
222,19057,12.799093,13.11004,190.17969,194.8,0.7108688,-4.6203156
223,19059,13.892595,13.68882,206.42787,203.4,0.52720505,3.0278778
224,19061,14.381597,15.05501,213.69386,223.7,0.5236559,-10.006134
225,19063,12.93253,14.37528,192.16241,213.6,0.5851125,-21.437592
226,19065,13.938474,14.11954,207.10957,209.8,0.54684716,-2.6904297
227,19067,14.064633,13.76958,208.98415,204.6,0.54730594,4.38414
228,19069,14.591739,14.81273,216.81633,220.1,0.5135045,-3.2836761
229,19071,12.565308,12.89468,186.70592,191.6,0.73715466,-4.8940887
230,19073,13.99425,13.27829,207.93834,197.3,0.5552501,10.638336
231,19075,14.37888,13.96475,213.65349,207.5,0.5157103,6.153488
232,19077,13.484842,13.02928,200.36913,193.59999,0.61766654,6.7691345
233,19079,12.820416,14.03878,190.49654,208.6,0.62281835,-18.10347
234,19081,14.165972,14.23395,210.48993,211.5,0.5164424,-1.0100708
235,19083,14.400506,14.50988,213.97484,215.6,0.5275614,-1.6251678
236,19085,9.524537,11.60252,141.52359,172.40001,0.9214902,-30.87642
237,19087,13.819394,11.28621,205.34018,167.7,0.64434063,37.640182
238,19089,13.67966,14.61756,203.26389,217.20001,0.57706213,-13.936127
239,19091,14.272166,13.15715,212.06786,195.5,0.51563627,16.567856
240,19093,13.515672,14.88676,200.82722,221.2,0.6249191,-20.372772
241,19095,12.773694,13.85707,189.80229,205.90001,0.67089957,-16.097717
242,19097,13.794114,14.75216,204.96455,219.2,0.6149644,-14.235443
243,19099,13.539742,13.70228,201.18488,203.6,0.6214074,-2.4151306
244,19101,13.098569,11.9794,194.62956,178.0,0.68862265,16.629562
245,19103,12.97149,13.80996,192.7413,205.20001,0.64575917,-12.45871
246,19105,13.165479,14.68486,195.62376,218.20001,0.63973314,-22.576248
247,19107,13.802924,11.46792,205.09546,170.40001,0.5980713,34.69545
248,19109,14.445907,13.24464,214.64943,196.8,0.51089394,17.849426
249,19111,13.252787,11.99286,196.92105,178.2,0.67260164,18.721054
250,19113,13.224042,14.4695,196.49394,215.0,0.64083683,-18.506058
251,19115,14.308824,13.21099,212.61253,196.3,0.6391882,16.31253
252,19117,7.642928,9.38835,113.565056,139.5,1.0710864,-25.934944
253,19119,14.131832,12.84084,209.98265,190.8,0.5748254,19.182648
254,19121,12.659619,11.23237,188.10727,166.90001,0.6667878,21.20726
255,19123,14.367649,12.53799,213.48662,186.3,0.5603554,27.186615
256,19125,11.98179,11.79096,178.0355,175.20001,0.70108634,2.835495
257,19127,13.630781,14.40893,202.53761,214.1,0.59231216,-11.562393
258,19129,11.670718,12.86103,173.41335,191.09999,0.7655536,-17.686646
259,19131,14.100965,14.66467,209.52399,217.90001,0.53346366,-8.376022
260,19133,13.749442,11.34678,204.30078,168.6,0.6739307,35.700775
261,19135,12.126744,9.78542,180.18936,145.40001,0.698675,34.789352
262,19137,13.710796,12.63894,203.72655,187.8,0.640465,15.926544
263,19139,14.595569,14.34163,216.87323,213.1,0.5952219,3.7732239
264,19141,14.652964,13.53403,217.72606,201.1,0.5145216,16.626053
265,19143,14.304218,13.29175,212.54411,197.5,0.5155836,15.044113
266,19145,13.654659,11.74385,202.89241,174.5,0.62081635,28.39241
267,19147,14.3517065,13.17734,213.24973,195.79999,0.4999656,17.449738
268,19149,13.160575,11.56214,195.55089,171.8,0.65346014,23.750885
269,19151,13.007032,13.33886,193.26942,198.2,0.6115282,-4.9305725
270,19153,13.908793,12.69278,206.66855,188.59999,0.56309694,18.068558
271,19155,11.973651,13.1235,177.91458,195.0,0.7328161,-17.085419
272,19157,14.226151,13.00909,211.38412,193.3,0.5769577,18.084122
273,19159,10.304427,10.21614,153.11185,151.8,0.87677044,1.3118439
274,19161,14.788816,14.29452,219.74467,212.40001,0.5155523,7.3446655
275,19163,14.66264,14.55026,217.86983,216.2,0.5539258,1.6698303
276,19165,12.396278,14.0657,184.19434,209.0,0.68727654,-24.805664
277,19167,14.8054905,13.23118,219.99243,196.6,0.5607783,23.392426
278,19169,13.828038,13.93783,205.46863,207.1,0.54868865,-1.6313782
279,19171,14.655622,13.68209,217.76555,203.3,0.5320524,14.465546
280,19173,12.282863,11.58233,182.50911,172.09999,0.72330505,10.409119
281,19175,12.176297,10.05462,180.92566,149.4,0.72497994,31.525665
282,19177,12.247884,10.22287,181.98936,151.9,0.7300123,30.08937
283,19179,11.477373,11.49484,170.54047,170.8,0.76762074,-0.25953674
284,19181,9.730956,10.61994,144.59073,157.8,0.9034333,-13.209274
285,19183,12.961114,12.49761,192.58713,185.7,0.70270544,6.8871307
286,19185,10.591644,11.44773,157.37956,170.1,0.7909102,-12.720444
287,19187,14.402417,13.56095,214.00323,201.5,0.5174353,12.503235
288,19189,14.732835,14.63775,218.91286,217.5,0.49454185,1.412857
289,19191,13.790568,14.29452,204.91187,212.40001,0.55500567,-7.488144
290,19193,14.582232,13.47346,216.67508,200.20001,0.58040404,16.475067
291,19195,14.036844,14.76562,208.57124,219.40001,0.5436492,-10.828766
292,19197,14.433885,14.11281,214.4708,209.7,0.519149,4.7707977
293,20001,7.242689,4.45526,107.617966,66.2,1.3130591,41.41797
294,20003,8.304154,5.07442,123.390114,75.4,1.1577003,47.990112
295,20005,9.800136,9.78542,145.61865,145.40001,0.9217972,0.21864319
296,20007,7.9033194,12.03324,117.434166,178.8,1.2591853,-61.365837
297,20009,6.5482016,8.78265,97.29868,130.5,1.2054224,-33.201317
298,20011,7.672305,5.90894,114.001564,87.799995,1.2552822,26.201569
299,20013,12.932574,13.24464,192.16307,196.8,0.7314956,-4.6369324
300,20015,5.9145565,4.73792,87.88345,70.4,1.2728039,17.483452
301,20017,5.7888155,7.21456,86.01509,107.200005,1.2713332,-21.184914
302,20019,7.0517826,1.97189,104.78132,29.3,1.3650365,75.48132
303,20021,8.181341,2.54394,121.56525,37.800003,1.2226697,83.76524
304,20023,5.0606947,7.3357,75.19606,109.0,1.2769659,-33.80394
305,20025,3.1845381,0.0,47.318546,0.0,1.4971826,47.318546
306,20027,9.322965,10.24979,138.52846,152.3,0.96447,-13.771545
307,20029,6.0925865,7.78661,90.52878,115.700005,1.1071345,-25.171227
308,20031,8.651607,5.5859,128.55284,83.0,1.1251665,45.55284
309,20033,2.3602338,0.0,35.07034,0.0,1.6592758,35.07034
310,20035,6.8669987,3.74861,102.035645,55.7,1.2361864,46.335644
311,20037,7.6795254,0.0,114.10885,0.0,1.2833676,114.10885
312,20039,1.8435614,0.0,27.393187,0.0,1.4990615,27.393187
313,20041,7.029435,7.73277,104.44926,114.9,1.075996,-10.450745
314,20043,12.776741,13.14369,189.84756,195.3,0.7814688,-5.4524384
315,20045,9.435388,7.47703,140.19893,111.1,1.043901,29.09893
316,20047,7.932914,9.90656,117.87391,147.2,1.3443835,-29.326088
317,20049,5.7027216,5.50514,84.73583,81.799995,1.4366658,2.9358368
318,20051,2.2245505,4.93982,33.05424,73.4,1.3315539,-40.34576
319,20053,6.3344975,0.0,94.12329,0.0,1.1365708,94.12329
320,20055,5.3379765,9.93348,79.31615,147.6,1.2960242,-68.28386
321,20057,8.304988,12.114,123.4025,180.0,1.1139475,-56.597504
322,20059,7.620945,0.0,113.23841,0.0,1.2320694,113.23841
323,20061,8.186986,10.11519,121.649124,150.29999,1.0316112,-28.650864
324,20063,3.7577932,3.91013,55.836452,58.100002,1.2786534,-2.2635498
325,20065,3.5249255,3.54671,52.37631,52.7,1.3011986,-0.32369232
326,20067,7.7350397,15.35113,114.93372,228.09999,1.1181895,-113.16627
327,20069,9.786794,13.25137,145.42041,196.90001,1.0216761,-51.4796
328,20073,4.125947,4.19952,61.30679,62.4,1.5137736,-1.0932121
329,20077,3.8906963,0.0,57.811237,0.0,1.601733,57.811237
330,20079,8.527648,7.3357,126.71097,109.0,1.0537744,17.710968
331,20081,11.865272,10.67378,176.30418,158.6,0.9076479,17.704178
332,20083,3.6661832,0.0,54.475235,0.0,1.3957492,54.475235
333,20085,9.982091,0.0,148.32231,0.0,0.92429185,148.32231
334,20087,9.899207,8.84322,147.09074,131.4,0.9519408,15.69075
335,20089,6.7349873,0.0,100.074104,0.0,1.108933,100.074104
336,20091,4.5329514,6.71654,67.3544,99.799995,1.4829326,-32.445595
337,20093,2.587608,0.0,38.448856,0.0,1.6042352,38.448856
338,20095,9.953633,8.73554,147.89946,129.8,1.1636624,18.099457
339,20097,6.8139467,9.95367,101.24735,147.9,1.432672,-46.65264
340,20099,6.998514,1.86421,103.98981,27.7,1.2921274,76.28981
341,20101,3.3392522,4.73792,49.61742,70.4,1.3190341,-20.782581
342,20103,10.069678,8.69516,149.62375,129.2,0.9945422,20.423752
343,20105,3.1181607,0.0,46.332256,0.0,1.404575,46.332256
344,20107,5.184531,5.80126,77.036125,86.200005,1.498475,-9.163879
345,20109,1.8275325,0.0,27.155016,0.0,1.4569299,27.155016
346,20111,7.8865843,4.39469,117.1855,65.3,1.0755045,51.885498
347,20113,9.082221,0.0,134.95128,0.0,0.9589821,134.95128
348,20115,7.738597,4.87925,114.98658,72.5,1.077972,42.48658
349,20117,7.2150803,10.35074,107.20773,153.8,1.077365,-46.59227
350,20119,8.820724,13.38597,131.06573,198.90001,1.0800426,-67.834274
351,20121,8.882624,6.27236,131.98549,93.2,1.123863,38.785492
352,20123,8.819436,5.70704,131.0466,84.799995,0.94734544,46.246605
353,20125,7.9746923,0.0,118.49469,0.0,1.2368513,118.49469
354,20127,8.10308,6.72327,120.402374,99.9,1.0170761,20.502373
355,20129,10.386342,10.58629,154.32901,157.3,1.024127,-2.970993
356,20131,9.315238,0.0,138.41364,0.0,0.9687274,138.41364
357,20133,6.9728737,3.41884,103.608826,50.8,1.270904,52.808826
358,20135,5.649643,3.70823,83.94714,55.100002,1.2012103,28.847141
359,20137,2.9612792,3.38519,44.001175,50.3,1.4065802,-6.2988243
360,20139,7.689331,5.49841,114.25455,81.700005,1.2206337,32.554543
361,20141,4.70193,5.08115,69.865234,75.5,1.2301645,-5.6347656
362,20143,6.2784195,0.0,93.29004,0.0,1.1738791,93.29004
363,20145,6.7689247,8.4125,100.57838,125.00001,1.245455,-24.42163
364,20147,6.1344137,4.05819,91.150276,60.3,1.1350626,30.850277
365,20149,11.012483,0.0,163.63274,0.0,0.87390244,163.63274
366,20151,9.811042,11.79096,145.78072,175.20001,1.0866275,-29.419296
367,20153,4.1148453,2.29493,61.141834,34.1,1.332687,27.041836
368,20155,7.6377993,9.77196,113.488846,145.20001,1.2479163,-31.711166
369,20157,8.2584715,10.65359,122.71132,158.3,0.97857374,-35.588684
370,20159,3.811589,7.90102,56.635796,117.4,1.4406167,-60.764206
371,20161,8.270058,10.01424,122.88348,148.8,0.9911806,-25.916527
372,20163,5.784218,2.83333,85.94678,42.1,1.1148671,43.84678
373,20165,1.599935,0.0,23.77318,0.0,1.4526134,23.77318
374,20167,3.871812,0.0,57.53064,0.0,1.3487482,57.53064
375,20169,6.9801245,6.97901,103.71656,103.700005,1.0763519,0.016555786
376,20171,5.5533457,2.85352,82.51628,42.399998,1.2048459,40.116283
377,20173,6.2921677,9.23356,93.494316,137.2,1.3172919,-43.70568
378,20175,10.359326,14.20703,153.92758,211.1,1.0311071,-57.172424
379,20177,10.596964,8.00197,157.4586,118.90001,0.92130584,38.558594
380,20179,3.61327,0.0,53.689007,0.0,1.3021816,53.689007
381,20181,6.5138445,6.75019,96.78818,100.299995,1.1242411,-3.511818
382,20183,5.613716,6.58194,83.413315,97.8,1.1687613,-14.386688
383,20185,8.962139,0.0,133.167,0.0,1.1955082,133.167
