,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
43,17087,8.428761,0.0,125.241615,0.0,1.4878389,125.241615,"Johnson County, IL"
44,17089,13.2116,13.89745,196.30907,206.50002,0.6716455,-10.1909485,"Kane County, IL"
45,17091,12.111132,12.8543,179.95738,191.0,0.7978047,-11.042618,"Kankakee County, IL"
46,17093,13.792158,14.24068,204.93549,211.59999,0.6047986,-6.664505,"Kendall County, IL"
47,17095,14.58375,13.33213,216.69762,198.1,0.63496226,18.59761,"Knox County, IL"
48,17097,10.064127,11.05066,149.54126,164.2,1.0508362,-14.658737,"Lake County, IL"
49,17099,14.0151205,0.0,208.24844,0.0,0.60396457,208.24844,"LaSalle County, IL"
50,17101,11.0631695,12.86103,164.38588,191.09999,1.0859256,-26.714111,"Lawrence County, IL"
51,17103,14.318719,13.35232,212.75957,198.4,0.5717786,14.359573,"Lee County, IL"
52,17105,13.954006,14.03205,207.34036,208.5,0.671061,-1.1596375,"Livingston County, IL"
53,17107,15.8357315,14.09935,235.30061,209.5,0.51246923,25.800613,"Logan County, IL"
54,17109,14.633091,0.0,217.43077,0.0,0.6535634,217.43077,"McDonough County, IL"
55,17111,11.758577,0.0,174.71883,0.0,0.77842706,174.71883,"McHenry County, IL"
56,17113,15.103176,13.84361,224.4157,205.7,0.5677692,18.715698,"McLean County, IL"
57,17115,15.3295965,14.88003,227.78004,221.09999,0.5671605,6.6800537,"Macon County, IL"
58,17117,14.647188,13.27156,217.64024,197.2,0.63565326,20.440247,"Macoupin County, IL"
59,17119,14.411586,13.98494,214.13947,207.8,0.6439379,6.3394623,"Madison County, IL"
60,17121,12.396809,13.56768,184.20221,201.6,0.89143485,-17.397797,"Marion County, IL"
61,17123,14.288464,14.43585,212.31001,214.5,0.5732741,-2.1899872,"Marshall County, IL"
62,17125,13.342328,13.28502,198.25154,197.4,0.8446956,0.85154724,"Mason County, IL"
63,17127,10.574781,0.0,157.129,0.0,1.1215348,157.129,"Massac County, IL"
64,17129,12.843519,13.5273,190.83981,201.0,0.90106845,-10.160187,"Menard County, IL"
65,17131,14.765297,0.0,219.3952,0.0,0.5650505,219.3952,"Mercer County, IL"
66,17133,12.138172,12.4505,180.35918,185.0,0.8164247,-4.6408234,"Monroe County, IL"
67,17135,15.013763,14.28106,223.08713,212.20001,0.58869183,10.8871155,"Montgomery County, IL"
68,17137,15.348784,0.0,228.06516,0.0,0.66378665,228.06516,"Morgan County, IL"
69,17139,14.988546,14.92714,222.71243,221.8,0.59203404,0.9124298,"Moultrie County, IL"
70,17141,14.063519,13.20426,208.96759,196.2,0.5205959,12.767593,"Ogle County, IL"
71,17143,14.589023,14.4695,216.77597,215.0,0.53601706,1.7759705,"Peoria County, IL"
72,17145,9.820821,0.0,145.92601,0.0,1.1879267,145.92601,"Perry County, IL"
73,17147,15.545036,14.32144,230.98123,212.8,0.5551022,18.181229,"Piatt County, IL"
74,17149,12.937958,0.0,192.24306,0.0,0.87281626,192.24306,"Pike County, IL"
75,17151,7.7824335,0.0,115.63795,0.0,1.5770702,115.63795,"Pope County, IL"
76,17153,10.989308,12.67932,163.28839,188.40001,1.1081117,-25.111618,"Pulaski County, IL"
77,17155,12.8765545,13.48019,191.33067,200.3,0.7574388,-8.96933,"Putnam County, IL"
78,17157,11.266222,12.49761,167.403,185.7,1.028476,-18.296997,"Randolph County, IL"
79,17159,11.215562,0.0,166.65025,0.0,1.0215683,166.65025,"Richland County, IL"
80,17161,13.30948,13.88399,197.76344,206.3,0.67940426,-8.53656,"Rock Island County, IL"
81,17163,13.163084,13.3927,195.58818,199.0,0.7625927,-3.4118195,"St. Clair County, IL"
82,17165,10.777842,12.90814,160.14624,191.8,0.9764129,-31.653763,"Saline County, IL"
83,17167,15.723745,14.50988,233.63663,215.6,0.58084214,18.036621,"Sangamon County, IL"
84,17169,13.7694435,12.24187,204.59798,181.9,0.71974784,22.697983,"Schuyler County, IL"
85,17171,11.88471,12.76681,176.59302,189.70001,1.0278188,-13.106995,"Scott County, IL"
86,17173,14.451305,13.9984,214.72964,208.0,0.65209395,6.729645,"Shelby County, IL"
87,17175,14.9397135,14.61756,221.98683,217.20001,0.5266519,4.7868195,"Stark County, IL"
88,17177,13.893227,13.65517,206.43724,202.90001,0.5410811,3.5372314,"Stephenson County, IL"
89,17179,15.48951,13.78304,230.15616,204.8,0.53387076,25.356155,"Tazewell County, IL"
90,17181,9.223486,11.01701,137.05031,163.7,1.3956002,-26.649689,"Union County, IL"
91,17183,12.664338,13.25137,188.17738,196.90001,0.7370547,-8.722626,"Vermilion County, IL"
92,17185,11.186197,12.64567,166.21393,187.9,1.0571322,-21.686066,"Wabash County, IL"
93,17187,14.943939,0.0,222.04962,0.0,0.5310265,222.04962,"Warren County, IL"
94,17189,12.0548525,13.69555,179.12114,203.5,0.83612514,-24.37886,"Washington County, IL"
95,17191,9.768767,0.0,145.15256,0.0,1.2634207,145.15256,"Wayne County, IL"
96,17193,12.524726,13.00236,186.10292,193.20001,0.9960304,-7.0970917,"White County, IL"
97,17195,14.18,13.63498,210.69838,202.6,0.57046634,8.098373,"Whiteside County, IL"
98,17197,10.663134,12.62548,158.4418,187.59999,0.89891183,-29.158188,"Will County, IL"
99,17199,10.761692,0.0,159.90627,0.0,1.0954938,159.90627,"Williamson County, IL"
100,17201,13.221743,13.17734,196.45978,195.79999,0.6099615,0.65979004,"Winnebago County, IL"
101,17203,14.80705,14.81946,220.0156,220.2,0.6232072,-0.18440247,"Woodford County, IL"
102,18001,12.479964,0.0,185.4378,0.0,0.7089226,185.4378,"Adams County, IN"
103,18003,12.376154,13.28502,183.89531,197.4,0.7012976,-13.504684,"Allen County, IN"
104,18005,9.893171,13.46,147.00107,200.0,1.018569,-52.99893,"Bartholomew County, IN"
105,18007,13.84238,12.787,205.68172,190.0,0.6038175,15.681717,"Benton County, IN"
106,18009,11.272309,13.85707,167.49345,205.90001,0.8924908,-38.406555,"Blackford County, IN"
107,18011,13.406114,14.11954,199.19931,209.8,0.6167279,-10.600693,"Boone County, IN"
108,18013,6.2050314,11.97267,92.19958,177.9,1.8902041,-85.70042,"Brown County, IN"
109,18015,13.810265,0.0,205.20453,0.0,0.60430413,205.20453,"Carroll County, IN"
110,18017,12.262978,0.0,182.21364,0.0,0.7805158,182.21364,"Cass County, IN"
111,18019,11.4048195,12.16784,169.4624,180.8,0.9350093,-11.337601,"Clark County, IN"
112,18021,10.460194,13.10331,155.42636,194.7,1.0388608,-39.273636,"Clay County, IN"
113,18023,12.406837,14.15319,184.35123,210.3,0.6956597,-25.948776,"Clinton County, IN"
114,18025,6.4492993,0.0,95.82912,0.0,1.9415131,95.82912,"Crawford County, IN"
115,18027,13.581696,14.56372,201.80826,216.4,0.7742822,-14.591736,"Daviess County, IN"
116,18029,11.087305,10.54591,164.7445,156.7,0.8263445,8.04451,"Dearborn County, IN"
117,18031,12.419535,12.53799,184.53989,186.3,0.68492216,-1.7601166,"Decatur County, IN"
118,18033,11.690126,12.03997,173.70174,178.90001,0.75641537,-5.1982727,"DeKalb County, IN"
119,18035,12.6238785,13.47346,187.5762,200.20001,0.74709845,-12.62381,"Delaware County, IN"
120,18037,12.494338,12.86776,185.65138,191.2,0.95742506,-5.5486145,"Dubois County, IN"
121,18039,12.288722,12.0467,182.59618,179.0,0.81525403,3.5961761,"Elkhart County, IN"
122,18041,12.301947,13.31867,182.79266,197.90001,0.76647496,-15.107346,"Fayette County, IN"
123,18043,8.718053,11.90537,129.54016,176.9,1.2614799,-47.359833,"Floyd County, IN"
124,18045,10.912909,0.0,162.15317,0.0,0.9352111,162.15317,"Fountain County, IN"
125,18047,11.744183,11.73712,174.50494,174.4,0.7321726,0.10494995,"Franklin County, IN"
126,18049,13.066341,12.4505,194.1507,185.0,0.719518,9.150696,"Fulton County, IN"
127,18051,13.364708,0.0,198.58408,0.0,0.8475212,198.58408,"Gibson County, IN"
128,18053,10.237622,14.15319,152.1192,210.3,0.9465187,-58.1808,"Grant County, IN"
129,18055,12.376356,13.37924,183.89832,198.8,0.8105973,-14.901688,"Greene County, IN"
130,18057,12.566584,14.5368,186.72487,216.00002,0.7297719,-29.275146,"Hamilton County, IN"
131,18059,12.020394,12.80046,178.60913,190.2,0.8475957,-11.590866,"Hancock County, IN"
132,18061,11.09026,12.67932,164.7884,188.40001,0.95165175,-23.611603,"Harrison County, IN"
133,18063,13.081739,14.01859,194.37949,208.3,0.6712208,-13.920517,"Hendricks County, IN"
134,18065,11.405252,13.74266,169.46884,204.2,0.9316209,-34.731155,"Henry County, IN"
135,18067,13.42105,15.2771,199.42125,227.0,0.61807215,-27.57875,"Howard County, IN"
136,18069,11.33383,13.85707,168.40758,205.90001,0.8234442,-37.49243,"Huntington County, IN"
137,18071,11.143623,0.0,165.58133,0.0,0.8649223,165.58133,"Jackson County, IN"
138,18073,11.548587,0.0,171.59862,0.0,0.9482279,171.59862,"Jasper County, IN"
139,18075,11.954657,0.0,177.63234,0.0,0.7757072,177.63234,"Jay County, IN"
140,18077,11.0926485,11.48138,164.8239,170.6,0.8639159,-5.776108,"Jefferson County, IN"
141,18079,11.61829,11.56887,172.63432,171.9,0.81245583,0.7343292,"Jennings County, IN"
142,18081,11.201522,11.56887,166.44164,171.9,0.8995183,-5.458359,"Johnson County, IN"
143,18083,12.052637,13.65517,179.08823,202.90001,0.935429,-23.811783,"Knox County, IN"
144,18085,12.48195,12.71297,185.46732,188.9,0.69952923,-3.4326782,"Kosciusko County, IN"
145,18087,11.424493,10.8353,169.75473,161.00002,0.8949942,8.754715,"LaGrange County, IN"
146,18089,10.665058,0.0,158.4704,0.0,0.97425544,158.4704,"Lake County, IN"
147,18091,11.715889,11.441,174.08453,170.0,0.8644988,4.0845337,"LaPorte County, IN"
148,18093,11.714588,12.94852,174.0652,192.4,0.8356148,-18.334793,"Lawrence County, IN"
149,18095,13.157554,14.55699,195.506,216.3,0.664447,-20.794006,"Madison County, IN"
150,18097,8.514938,12.24187,126.52212,181.9,1.2442671,-55.377876,"Marion County, IN"
151,18099,12.770081,12.48415,189.7486,185.5,0.70822304,4.248596,"Marshall County, IN"
152,18101,9.975698,14.01186,148.22733,208.2,1.3046924,-59.97267,"Martin County, IN"
153,18103,11.3675995,0.0,168.90936,0.0,0.8713475,168.90936,"Miami County, IN"
154,18105,10.947863,12.30244,162.67255,182.8,0.90115905,-20.127457,"Monroe County, IN"
155,18107,12.472644,14.66467,185.32904,217.90001,0.72217137,-32.57097,"Montgomery County, IN"
156,18109,11.519604,13.17061,171.16797,195.70001,0.7215393,-24.532043,"Morgan County, IN"
157,18111,13.637123,12.29571,202.63185,182.7,0.6940129,19.931854,"Newton County, IN"
158,18113,12.372675,12.63221,183.84361,187.7,0.7058403,-3.8563843,"Noble County, IN"
159,18115,10.71084,9.51622,159.15068,141.40001,0.9569984,17.750671,"Ohio County, IN"
160,18117,12.633444,13.48019,187.71834,200.3,0.7360148,-12.581665,"Orange County, IN"
161,18119,10.632454,12.3832,157.98595,184.0,0.9196787,-26.014053,"Owen County, IN"
162,18121,13.311724,0.0,197.79678,0.0,0.6974985,197.79678,"Parke County, IN"
163,18123,8.238533,0.0,122.415054,0.0,1.5757511,122.415054,"Perry County, IN"
164,18125,8.502142,0.0,126.33198,0.0,1.4833366,126.33198,"Pike County, IN"
165,18127,12.83408,11.9794,190.69955,178.0,0.717672,12.699554,"Porter County, IN"
166,18129,13.2254715,14.806,196.51518,220.0,0.8440604,-23.484818,"Posey County, IN"
167,18131,12.789282,0.0,190.0339,0.0,0.9311433,190.0339,"Pulaski County, IN"
168,18133,11.651918,13.21099,173.134,196.3,0.82924134,-23.166,"Putnam County, IN"
169,18135,12.1164875,13.7965,180.03696,205.0,0.7958799,-24.963043,"Randolph County, IN"
170,18137,10.529231,11.66309,156.45218,173.3,0.8956201,-16.847824,"Ripley County, IN"
171,18139,12.887741,13.27156,191.4969,197.2,0.66352457,-5.7030945,"Rush County, IN"
172,18141,12.191664,10.9699,181.15399,163.0,0.7272204,18.153992,"St. Joseph County, IN"
173,18143,9.198002,11.441,136.67165,170.0,1.2361189,-33.328354,"Scott County, IN"
174,18145,12.589096,12.72643,187.05937,189.1,0.6666353,-2.0406342,"Shelby County, IN"
175,18147,11.590803,12.64567,172.2259,187.9,1.0828165,-15.674088,"Spencer County, IN"
176,18149,10.630953,0.0,157.96364,0.0,1.1470237,157.96364,"Starke County, IN"
177,18151,10.753726,11.8448,159.7879,176.0,0.8677894,-16.212097,"Steuben County, IN"
178,18153,13.257988,13.04274,196.99834,193.8,0.8574054,3.1983337,"Sullivan County, IN"
179,18155,11.0350895,11.7102,163.96864,174.0,0.95080966,-10.031357,"Switzerland County, IN"
180,18157,12.020041,13.94456,178.60388,207.2,0.7997486,-28.596115,"Tippecanoe County, IN"
181,18159,13.50832,15.12904,200.71797,224.8,0.57921183,-24.082031,"Tipton County, IN"
182,18161,12.379866,13.98494,183.95045,207.8,0.7093208,-23.849548,"Union County, IN"
183,18163,13.385943,14.61756,198.89961,217.20001,0.8469855,-18.3004,"Vanderburgh County, IN"
184,18165,13.470607,13.18407,200.15761,195.9,0.6960435,4.257614,"Vermillion County, IN"
185,18167,11.650562,12.56491,173.11386,186.7,0.94946516,-13.586136,"Vigo County, IN"
186,18169,12.744028,12.7197,189.3615,189.0,0.6786846,0.36149597,"Wabash County, IN"
187,18171,14.155965,12.89468,210.34123,191.6,0.61328447,18.741226,"Warren County, IN"
188,18173,11.956787,0.0,177.664,0.0,0.9894128,177.664,"Warrick County, IN"
189,18175,11.657917,0.0,173.22314,0.0,0.84585077,173.22314,"Washington County, IN"
190,18177,11.852192,13.61479,176.10983,202.3,0.8648273,-26.19017,"Wayne County, IN"
191,18179,10.397076,14.73197,154.4885,218.9,0.96150535,-64.4115,"Wells County, IN"
192,18181,13.192481,0.0,196.02498,0.0,0.75162685,196.02498,"White County, IN"
193,18183,12.22225,13.48692,181.60847,200.40001,0.68515456,-18.791534,"Whitley County, IN"
194,19001,11.694122,0.0,173.76111,0.0,0.9391104,173.76111,"Adair County, IA"
195,19003,10.683432,0.0,158.74341,0.0,1.0791073,158.74341,"Adams County, IA"
196,19005,13.12851,13.35905,195.07445,198.5,0.68589675,-3.4255524,"Allamakee County, IA"
197,19007,9.843548,11.54868,146.26372,171.6,1.1878629,-25.336288,"Appanoose County, IA"
198,19009,13.056042,14.5368,193.99765,216.00002,0.766642,-22.002365,"Audubon County, IA"
199,19011,12.874506,14.24741,191.30025,211.7,0.73415697,-20.39975,"Benton County, IA"
200,19013,12.815034,13.02928,190.41655,193.59999,0.7841403,-3.1834412,"Black Hawk County, IA"
201,19015,13.085752,14.02532,194.4391,208.40001,0.8355515,-13.960907,"Boone County, IA"
202,19017,13.075424,13.46673,194.28564,200.1,0.78472936,-5.8143616,"Bremer County, IA"
203,19019,13.3888,14.0657,198.94205,209.0,0.7551076,-10.057953,"Buchanan County, IA"
204,19021,12.540228,13.72247,186.33325,203.90001,0.87750363,-17.566757,"Buena Vista County, IA"
205,19023,13.029078,13.76285,193.597,204.5,0.8163957,-10.903,"Butler County, IA"
206,19025,12.680465,14.65794,188.417,217.8,0.84491545,-29.382996,"Calhoun County, IA"
207,19027,13.318249,14.69159,197.89374,218.3,0.82909673,-20.406265,"Carroll County, IA"
208,19029,12.976503,14.29452,192.8158,212.40001,0.8149822,-19.584213,"Cass County, IA"
209,19031,14.007298,13.93783,208.13222,207.1,0.6029838,1.0322113,"Cedar County, IA"
210,19033,12.387505,13.46,184.06396,200.0,0.8373536,-15.936035,"Cerro Gordo County, IA"
211,19035,13.306017,0.0,197.71199,0.0,0.77523506,197.71199,"Cherokee County, IA"
212,19037,12.63213,14.01186,187.6988,208.2,0.8112485,-20.50119,"Chickasaw County, IA"
213,19039,8.676926,0.0,128.92906,0.0,1.3654802,128.92906,"Clarke County, IA"
214,19041,12.191586,13.68209,181.15283,203.3,0.84689397,-22.147171,"Clay County, IA"
215,19043,13.513506,13.14369,200.79504,195.3,0.6522506,5.495041,"Clayton County, IA"
216,19045,13.904777,13.89745,206.60887,206.50002,0.58981556,0.1088562,"Clinton County, IA"
217,19047,14.12957,14.70505,209.94904,218.50002,0.740098,-8.55098,"Crawford County, IA"
218,19049,12.64786,14.12627,187.93254,209.90001,0.8187033,-21.967468,"Dallas County, IA"
219,19051,9.808841,10.26325,145.748,152.5,1.1546446,-6.751999,"Davis County, IA"
220,19053,9.030102,0.0,134.17685,0.0,1.4023328,134.17685,"Decatur County, IA"
221,19055,14.055299,14.6714,208.84546,218.0,0.65859336,-9.154541,"Delaware County, IA"
222,19057,13.39468,0.0,199.02942,0.0,0.5891477,199.02942,"Des Moines County, IA"
223,19059,12.779716,11.95921,189.89177,177.70001,0.839369,12.191757,"Dickinson County, IA"
224,19061,13.930687,14.61756,206.99387,217.20001,0.6025205,-10.206146,"Dubuque County, IA"
225,19063,10.770577,12.28225,160.0383,182.50002,1.0317061,-22.461716,"Emmet County, IA"
226,19065,13.1152,13.83688,194.87668,205.59999,0.7853501,-10.723312,"Fayette County, IA"
227,19067,12.432785,13.75612,184.73677,204.4,0.8736778,-19.663223,"Floyd County, IA"
228,19069,12.891717,13.38597,191.55597,198.90001,0.87553763,-7.34404,"Franklin County, IA"
229,19071,11.820675,13.91091,175.64153,206.7,1.04563,-31.058472,"Fremont County, IA"
230,19073,13.113377,14.83965,194.84958,220.5,0.80149186,-25.650421,"Greene County, IA"
231,19075,13.644367,14.09262,202.73949,209.4,0.6838796,-6.660507,"Grundy County, IA"
232,19077,12.811879,14.806,190.36967,220.0,0.81216466,-29.630325,"Guthrie County, IA"
233,19079,12.906422,0.0,191.77448,0.0,0.86169845,191.77448,"Hamilton County, IA"
234,19081,12.637066,14.11954,187.77216,209.8,0.8764473,-22.027847,"Hancock County, IA"
235,19083,13.563856,13.00236,201.54318,193.20001,0.8226782,8.34317,"Hardin County, IA"
236,19085,11.476765,0.0,170.53142,0.0,0.9321052,170.53142,"Harrison County, IA"
237,19087,12.536619,11.28621,186.27963,167.7,0.76524967,18.579636,"Henry County, IA"
238,19089,12.627639,13.95129,187.63208,207.3,0.8422203,-19.667923,"Howard County, IA"
239,19091,12.508069,13.82342,185.85541,205.4,0.8680935,-19.544586,"Humboldt County, IA"
240,19093,12.136601,15.26364,180.33583,226.8,0.9226066,-46.464172,"Ida County, IA"
241,19095,13.2172165,0.0,196.39252,0.0,0.748297,196.39252,"Iowa County, IA"
242,19097,13.053577,12.86776,193.96103,191.2,0.66310066,2.761032,"Jackson County, IA"
243,19099,12.108122,14.92041,179.91266,221.70001,0.895646,-41.787354,"Jasper County, IA"
244,19101,12.031289,10.99009,178.77101,163.3,0.9605289,15.471008,"Jefferson County, IA"
245,19103,13.155387,0.0,195.4738,0.0,0.6393325,195.4738,"Johnson County, IA"
246,19105,13.831543,0.0,205.5207,0.0,0.5998036,205.5207,"Jones County, IA"
247,19107,12.7181835,11.87845,188.97746,176.50002,0.7337819,12.4774475,"Keokuk County, IA"
248,19109,13.081489,12.83411,194.37576,190.70001,0.83003277,3.6757507,"Kossuth County, IA"
249,19111,12.998976,10.79492,193.14972,160.4,0.7693277,32.749725,"Lee County, IA"
250,19113,13.348916,0.0,198.34943,0.0,0.6524676,198.34943,"Linn County, IA"
251,19115,13.28591,12.75335,197.41322,189.5,0.6186826,7.9132233,"Louisa County, IA"
252,19117,7.173719,11.17853,106.59315,166.09999,1.5172603,-59.506844,"Lucas County, IA"
253,19119,13.640652,14.58391,202.68428,216.7,0.80365705,-14.015717,"Lyon County, IA"
254,19121,11.884762,13.16388,176.59378,195.6,0.8813858,-19.006226,"Madison County, IA"
255,19123,12.755512,13.49365,189.53214,200.50002,0.8015837,-10.96788,"Mahaska County, IA"
256,19125,10.870915,13.39943,161.5292,199.1,1.0267041,-37.5708,"Marion County, IA"
257,19127,12.2908325,14.23395,182.62753,211.5,0.83032876,-28.872467,"Marshall County, IA"
258,19129,11.713094,14.11954,174.043,209.8,0.95680475,-35.757004,"Mills County, IA"
259,19131,13.10283,13.68209,194.69287,203.3,0.7377792,-8.607132,"Mitchell County, IA"
260,19133,13.022228,13.30521,193.49522,197.7,0.8954383,-4.204773,"Monona County, IA"
261,19135,11.17651,11.17853,166.06999,166.09999,0.96106565,-0.02999878,"Monroe County, IA"
262,19137,13.109088,13.78977,194.78586,204.90001,0.8550301,-10.114151,"Montgomery County, IA"
263,19139,13.704939,13.76285,203.63951,204.5,0.6519082,-0.8604889,"Muscatine County, IA"
264,19141,13.442946,14.36855,199.74661,213.5,0.81410927,-13.753387,"O'Brien County, IA"
265,19143,13.395563,13.9984,199.04254,208.0,0.8044806,-8.9574585,"Osceola County, IA"
266,19145,12.833124,13.92437,190.68535,206.9,0.87991357,-16.214645,"Page County, IA"
267,19147,12.503218,12.79373,185.78333,190.1,0.90967107,-4.316681,"Palo Alto County, IA"
268,19149,11.736029,12.84757,174.38379,190.90001,0.8968435,-16.51622,"Plymouth County, IA"
269,19151,10.927645,14.39547,162.37213,213.9,1.0103219,-51.527863,"Pocahontas County, IA"
270,19153,12.804761,14.63775,190.26392,217.5,0.84079665,-27.236084,"Polk County, IA"
271,19155,12.119637,14.55699,180.08376,216.3,0.9029897,-36.216248,"Pottawattamie County, IA"
272,19157,13.005308,13.5273,193.2438,201.0,0.77148044,-7.756195,"Poweshiek County, IA"
273,19159,10.331053,11.83134,153.50748,175.8,1.2028865,-22.292526,"Ringgold County, IA"
274,19161,13.086541,15.5463,194.45084,231.0,0.7946117,-36.549164,"Sac County, IA"
275,19163,14.466134,13.91764,214.94998,206.8,0.54979306,8.149979,"Scott County, IA"
276,19165,13.856685,0.0,205.89427,0.0,0.7309896,205.89427,"Shelby County, IA"
277,19167,13.880413,14.84638,206.24686,220.6,0.74262244,-14.353149,"Sioux County, IA"
278,19169,12.871388,13.54076,191.25392,201.2,0.83288395,-9.946075,"Story County, IA"
279,19171,13.1192875,14.39547,194.93741,213.9,0.7400023,-18.962585,"Tama County, IA"
280,19173,11.749168,12.9216,174.57903,192.0,0.9952982,-17.420975,"Taylor County, IA"
281,19175,11.824077,12.46396,175.69208,185.2,0.95809734,-9.507919,"Union County, IA"
282,19177,11.553083,10.93625,171.66544,162.5,0.9241933,9.165436,"Van Buren County, IA"
283,19179,10.3505535,11.9794,153.79723,178.0,1.0347773,-24.202774,"Wapello County, IA"
284,19181,10.437141,0.0,155.08383,0.0,1.0489061,155.08383,"Warren County, IA"
285,19183,13.329798,0.0,198.06535,0.0,0.67167324,198.06535,"Washington County, IA"
286,19185,9.901207,11.9121,147.12047,177.0,1.1462612,-29.879532,"Wayne County, IA"
287,19187,12.719331,14.55026,188.99452,216.2,0.918022,-27.205475,"Webster County, IA"
288,19189,12.692435,13.29848,188.59488,197.6,0.8796768,-9.005127,"Winnebago County, IA"
289,19191,13.137005,13.41289,195.20067,199.3,0.7981668,-4.0993347,"Winneshiek County, IA"
290,19193,13.941917,13.91091,207.16074,206.7,0.7448789,0.46073914,"Woodbury County, IA"
291,19195,12.373867,13.95802,183.86133,207.40001,0.8619811,-23.538681,"Worth County, IA"
292,19197,12.827722,12.93506,190.60507,192.2,0.8395921,-1.5949249,"Wright County, IA"
293,20001,7.0676775,7.91448,105.017494,117.600006,1.6485814,-12.582512,"Allen County, KS"
294,20003,9.053574,7.84718,134.52562,116.6,1.3869113,17.925621,"Anderson County, KS"
295,20005,10.272146,10.73435,152.63219,159.5,1.1167479,-6.867813,"Atchison County, KS"
