,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
118,18033,10.394248,9.19318,154.44649,136.6,0.8922554,17.846481
119,18035,11.771261,12.9216,174.9073,192.0,0.6851704,-17.092697
120,18037,11.585816,12.37647,172.15181,183.9,0.99033016,-11.748184
121,18039,11.590758,11.76404,172.22523,174.8,0.7962657,-2.574768
122,18041,12.099528,12.88795,179.78497,191.5,0.68933856,-11.715027
123,18043,8.708723,11.52176,129.40154,171.2,1.463802,-41.798462
124,18045,9.751282,12.57837,144.89275,186.90001,0.8882121,-42.007263
125,18047,11.318981,12.44377,168.18695,184.90001,0.750972,-16.713058
126,18049,12.32467,12.1813,183.13031,181.0,0.6989061,2.13031
127,18051,12.485023,13.48019,185.51297,200.3,0.7800537,-14.787033
128,18053,9.785122,12.63894,145.39557,187.8,0.9306219,-42.404434
129,18055,10.021558,12.40339,148.90874,184.3,0.8342864,-35.391266
130,18057,11.689098,12.69951,173.68646,188.7,0.75165546,-15.013535
131,18059,11.230701,12.68605,166.87521,188.50002,0.7948471,-21.624802
132,18061,10.738419,12.2486,159.56046,182.0,1.1094311,-22.439545
133,18063,12.48876,13.80996,185.5685,205.20001,0.60120326,-19.631516
134,18065,10.844616,13.23118,161.13843,196.6,0.8207348,-35.46158
135,18067,12.985434,14.34163,192.9485,213.1,0.6423023,-20.151505
136,18069,10.667263,12.52453,158.50317,186.1,0.8498171,-27.596832
137,18071,9.772237,12.47742,145.20412,185.4,0.9643169,-40.195877
138,18073,9.992686,11.59579,148.47974,172.3,1.0046828,-23.820267
139,18075,11.51881,12.10727,171.15617,179.90001,0.817467,-8.743835
140,18077,10.672194,11.1045,158.57643,165.0,0.93229413,-6.4235687
141,18079,10.950052,11.91883,162.7051,177.1,0.83992046,-14.394913
142,18081,9.934565,12.39666,147.61612,184.2,0.87086636,-36.583878
143,18083,10.958531,12.5851,162.83107,187.0,0.8491772,-24.16893
144,18085,11.86797,11.63617,176.34428,172.90001,0.66098344,3.444275
145,18087,11.23452,9.65755,166.93195,143.5,0.8011431,23.431946
146,18089,8.509736,11.52849,126.44482,171.3,1.1195625,-44.855186
147,18091,11.173387,9.94694,166.02357,147.8,0.7714745,18.223572
148,18093,10.833921,12.34282,160.97952,183.40001,0.96126884,-22.420486
149,18095,12.043058,13.77631,178.94589,204.7,0.6587614,-25.754105
150,18097,7.976138,12.91487,118.51617,191.90001,1.3145274,-73.38384
151,18099,12.077915,11.81115,179.46382,175.5,0.6918412,3.9638214
152,18101,9.1256895,12.82738,135.59717,190.6,1.1832943,-55.00284
153,18103,10.915104,12.16784,162.18579,180.8,0.86830217,-18.614212
154,18105,10.965508,11.31986,162.93475,168.20001,0.80560267,-5.265259
155,18107,11.602705,13.7965,172.40276,205.0,0.66777426,-32.597244
156,18109,10.71627,12.6524,159.23135,188.0,0.70793104,-28.768646
157,18111,12.238766,12.98217,181.85388,192.90001,0.72701794,-11.046127
158,18113,11.903205,11.79769,176.86783,175.3,0.67490315,1.5678253
159,18115,11.194256,10.38439,166.33366,154.3,0.95370996,12.033661
160,18117,11.573571,13.81669,171.96985,205.3,0.9021552,-33.330154
161,18119,10.531092,11.34005,156.47981,168.5,0.7947339,-12.020187
162,18121,12.425102,13.23791,184.62262,196.70001,0.6826318,-12.077393
163,18123,7.270095,12.09381,108.025185,179.7,1.7168431,-71.67481
164,18125,6.914591,12.20822,102.742805,181.4,1.4469893,-78.65719
165,18127,11.983608,12.26206,178.06253,182.2,0.64553374,-4.1374664
166,18129,12.244629,13.3927,181.941,199.0,0.8126473,-17.059006
167,18131,11.477597,11.62271,170.5438,172.70001,0.97139055,-2.1562195
168,18133,11.199212,13.02255,166.40732,193.5,0.680058,-27.092682
169,18135,11.9226055,12.37647,177.1561,183.9,0.6758774,-6.7438965
170,18137,10.07433,12.00632,149.69287,178.40001,0.9166813,-28.707138
171,18139,12.068243,13.58787,179.3201,201.9,0.63729984,-22.579895
172,18141,11.613743,11.28621,172.56676,167.7,0.70077264,4.8667603
173,18143,9.675326,0.0,143.76414,0.0,1.0377505,143.76414
174,18145,11.611638,12.8543,172.53549,191.0,0.6417275,-18.464508
175,18147,10.466522,12.29571,155.52039,182.7,1.0983739,-27.179611
176,18149,9.473263,10.55264,140.7617,156.8,1.1320052,-16.0383
177,18151,9.12526,9.79888,135.59079,145.59999,1.0002074,-10.009201
178,18153,12.021038,12.30917,178.6187,182.9,0.7397307,-4.281296
179,18155,11.10537,12.26206,165.01292,182.2,0.94318557,-17.187073
180,18157,11.111786,13.93783,165.10826,207.1,0.77738965,-41.991745
181,18159,12.778938,14.58391,189.88022,216.7,0.6179487,-26.819778
182,18161,12.03052,14.05897,178.7596,208.90001,0.6762507,-30.140411
183,18163,12.28937,13.77631,182.60579,204.7,0.6995659,-22.094208
184,18165,12.318989,12.70624,183.0459,188.8,0.6792255,-5.7541046
185,18167,11.016049,11.89191,163.68573,176.7,0.8445948,-13.014267
186,18169,12.268232,11.72366,182.29172,174.20001,0.6691757,8.091705
187,18171,13.099882,13.90418,194.64906,206.59999,0.59215367,-11.950928
188,18173,11.031422,11.90537,163.91414,176.9,0.95752704,-12.985855
189,18175,10.600542,11.63617,157.51176,172.90001,1.0513228,-15.388245
190,18177,11.8358555,12.55818,175.8671,186.6,0.7643331,-10.73291
191,18179,9.87727,12.68605,146.76479,188.50002,0.91408736,-41.73523
192,18181,12.325941,12.01305,183.1492,178.5,0.76884085,4.6492004
193,18183,11.701702,10.74108,173.87373,159.6,0.72082716,14.273727
194,19001,12.742628,11.35351,189.34068,168.7,0.6907179,20.640686
195,19003,11.1683035,11.66309,165.94804,173.3,0.7755638,-7.351959
196,19005,12.928082,13.21099,192.09633,196.3,0.6190375,-4.2036743
197,19007,9.873353,9.66428,146.70659,143.6,0.95949465,3.1065826
198,19009,13.909546,11.49484,206.67973,170.8,0.61175275,35.87973
199,19011,12.82822,9.74504,190.61249,144.8,0.6000299,45.812485
200,19013,13.369654,11.42754,198.65756,169.8,0.64921194,28.85756
201,19015,14.1093855,10.81511,209.64912,160.70001,0.6097971,48.949112
202,19017,13.654606,12.62548,202.89162,187.59999,0.6675794,15.291626
203,19019,13.194729,12.67259,196.05838,188.3,0.6705863,7.758377
204,19021,13.902468,12.37647,206.57455,183.9,0.6372515,22.67456
205,19023,14.070448,12.97544,209.07056,192.8,0.6266327,16.270554
206,19025,14.227875,10.74108,211.40973,159.6,0.6424154,51.809723
207,19027,14.50598,10.13538,215.54205,150.59999,0.6358787,64.94206
208,19029,13.421283,11.94575,199.42471,177.5,0.6421677,21.924713
209,19031,13.284294,10.31709,197.38922,153.3,0.5720615,44.08922
210,19033,13.234139,12.28225,196.64398,182.50002,0.74678767,14.143967
211,19035,14.825469,12.49761,220.28929,185.7,0.5854934,34.589294
212,19037,12.918146,12.49761,191.94868,185.7,0.7130676,6.2486877
213,19039,7.985706,10.44496,118.65833,155.2,1.1779208,-36.541664
214,19041,13.49032,11.31313,200.45053,168.1,0.7214771,32.350525
215,19043,13.30752,12.86103,197.73433,191.09999,0.5667528,6.6343384
216,19045,13.531622,12.00632,201.06422,178.40001,0.553104,22.664215
217,19047,14.737738,12.19476,218.9857,181.20001,0.6020061,37.78569
218,19049,13.731659,9.40181,204.03654,139.7,0.6495813,64.33655
219,19051,9.183958,11.441,136.46297,170.0,1.0549624,-33.537033
220,19053,8.299571,10.72089,123.32201,159.3,1.0992901,-35.977997
221,19055,13.210028,12.81392,196.2857,190.40001,0.6064142,5.8856964
222,19057,12.836454,12.80046,190.73483,190.2,0.6796374,0.5348358
223,19059,12.824247,12.26206,190.55345,182.2,0.7737408,8.353455
224,19061,13.519975,13.26483,200.89116,197.09999,0.5501566,3.7911682
225,19063,11.453942,12.52453,170.1923,186.1,0.9273653,-15.9077
226,19065,12.991659,12.12073,193.041,180.1,0.6622057,12.940994
227,19067,13.073796,12.61202,194.26146,187.4,0.7707498,6.8614655
228,19069,14.025425,12.12073,208.40157,180.1,0.6373337,28.30156
229,19071,10.989788,13.11004,163.29552,194.8,0.86025375,-31.504486
230,19073,14.082328,10.35074,209.24707,153.8,0.6423407,55.447067
231,19075,13.966694,12.29571,207.52888,182.7,0.5319898,24.828888
232,19077,13.606448,10.18249,202.17606,151.3,0.68459606,50.876053
233,19079,13.732478,11.18526,204.0487,166.2,0.62452984,37.84871
234,19081,13.715189,13.46,203.79181,200.0,0.68666345,3.791809
235,19083,14.078758,10.47861,209.19403,155.7,0.57976544,53.494034
236,19085,11.541364,12.12746,171.49129,180.2,0.9999698,-8.70871
237,19087,12.42171,11.5756,184.57222,172.0,0.7284254,12.57222
238,19089,12.631348,12.69278,187.6872,188.59999,0.75322956,-0.912796
239,19091,13.891682,12.67932,206.41429,188.40001,0.642053,18.014282
240,19093,13.348341,12.66586,198.34088,188.20001,0.69531876,10.140869
241,19095,12.955022,10.16903,192.49661,151.1,0.63721895,41.396606
242,19097,12.910847,12.49088,191.84023,185.6,0.62078524,6.240219
243,19099,13.952515,0.0,207.31819,0.0,0.5856123,207.31819
244,19101,12.037043,11.25929,178.8565,167.3,0.7001577,11.556503
245,19103,12.302789,10.88914,182.80519,161.8,0.6595351,21.005188
246,19105,12.909289,11.54868,191.81708,171.6,0.6054125,20.217072
247,19107,12.586035,11.00355,187.01389,163.5,0.68536955,23.513885
248,19109,13.876951,12.83411,206.19542,190.70001,0.6872144,15.495407
249,19111,11.971192,11.73039,177.87805,174.3,0.6884769,3.5780487
250,19113,12.939917,11.09777,192.27217,164.9,0.63251114,27.372177
251,19115,12.697302,12.22168,188.66719,181.59999,0.7111447,7.0671997
252,19117,7.205524,10.04116,107.065735,149.2,1.2166117,-42.134262
253,19119,14.433641,13.2581,214.46718,197.0,0.71431404,17.467178
254,19121,12.732307,11.5756,189.18733,172.0,0.6937803,17.187332
255,19123,13.160001,12.16784,195.54236,180.8,0.6408961,14.742355
256,19125,12.46329,0.0,185.19005,0.0,0.71694195,185.19005
257,19127,14.09588,0.0,209.44844,0.0,0.5442553,209.44844
258,19129,9.309322,12.26206,138.32574,182.2,1.0260584,-43.874252
259,19131,12.877834,13.68209,191.3497,203.3,0.76368624,-11.950302
260,19133,13.063175,12.00632,194.10365,178.40001,0.89598715,15.703644
261,19135,9.789589,10.35074,145.46194,153.8,0.96818554,-8.338058
262,19137,13.354666,12.42358,198.43486,184.6,0.6397807,13.834854
263,19139,12.798828,11.62944,190.17575,172.8,0.65477157,17.375748
264,19141,14.413462,13.42635,214.16734,199.5,0.6709582,14.667343
265,19143,13.746534,12.47069,204.25757,185.3,0.7453316,18.957565
266,19145,12.623241,12.22168,187.56674,181.59999,0.6807185,5.966751
267,19147,13.611658,12.18803,202.25346,181.1,0.7203595,21.153458
268,19149,15.037789,0.0,223.44412,0.0,0.6199571,223.44412
269,19151,12.309126,12.53126,182.89935,186.2,0.782126,-3.300644
270,19153,13.6147,10.10846,202.29868,150.20001,0.67194504,52.098663
271,19155,12.024763,11.86499,178.67404,176.3,0.8169268,2.3740387
272,19157,13.549372,9.30086,201.32796,138.20001,0.58838177,63.127945
273,19159,9.599293,10.70743,142.63437,159.1,0.9726446,-16.465637
274,19161,14.817247,10.8353,220.16713,161.00002,0.59619695,59.167114
275,19163,13.703688,12.20149,203.62093,181.3,0.54824317,22.320923
276,19165,14.283891,12.82065,212.24207,190.5,0.63480777,21.742065
277,19167,14.895647,13.58114,221.33205,201.8,0.67956406,19.532043
278,19169,13.892706,9.98732,206.4295,148.4,0.6170236,58.02951
279,19171,13.404996,8.93071,199.18271,132.7,0.5734667,66.48271
280,19173,10.0788555,11.18526,149.76012,166.2,0.8556291,-16.43988
281,19175,10.578854,12.09381,157.1895,179.7,0.8596108,-22.510498
282,19177,11.447615,10.33055,170.09828,153.5,0.76495236,16.598282
283,19179,10.297494,11.48138,153.00882,170.6,0.8330996,-17.591187
284,19181,10.605661,11.3064,157.58784,168.0,0.87680554,-10.412155
285,19183,12.944248,12.47742,192.33653,185.4,0.6741371,6.9365387
286,19185,9.950211,11.36024,147.8486,168.8,0.931446,-20.9514
287,19187,13.990755,11.64963,207.88641,173.09999,0.62403965,34.786423
288,19189,13.462558,13.93783,200.03801,207.1,0.77127516,-7.0619965
289,19191,13.065591,11.99286,194.13954,178.2,0.6589674,15.939545
290,19193,14.802016,12.8543,219.94081,191.0,0.65814114,28.940811
291,19195,12.475131,13.84361,185.366,205.7,0.8549372,-20.334
292,19197,13.886002,12.5178,206.3299,186.0,0.6197874,20.329895
293,20001,5.2541447,7.28859,78.0705,108.3,1.4476494,-30.2295
294,20003,6.7984877,7.38954,101.01765,109.8,1.3059688,-8.782356
295,20005,8.242224,11.18526,122.469894,166.2,1.1145942,-43.730103
296,20007,5.0120773,8.39904,74.47366,124.8,1.4572707,-50.32634
297,20009,5.5018773,10.51226,81.75152,156.20001,1.4755497,-74.448494
298,20011,6.1168213,6.4608,90.88888,96.0,1.4330114,-5.111122
299,20013,10.91953,12.91487,162.25156,191.90001,0.93065476,-29.648453
300,20015,5.283843,8.36539,78.51179,124.299995,1.3402671,-45.788208
301,20017,2.6250963,9.13261,39.00589,135.70001,1.4227443,-96.69412
302,20019,5.8146796,5.41765,86.3994,80.50001,1.3369026,5.899391
303,20021,7.1758003,5.44457,106.62408,80.9,1.2282443,25.724075
304,20023,6.8197865,7.78661,101.33412,115.700005,1.401871,-14.365883
305,20025,4.0791855,0.0,60.61197,0.0,1.515018,60.61197
306,20027,5.963372,10.7007,88.6088,159.0,1.3363894,-70.3912
307,20029,5.200329,10.42477,77.27086,154.90001,1.325268,-77.62915
308,20031,6.6957893,8.72881,99.49167,129.70001,1.3096821,-30.208344
309,20033,4.103486,0.0,60.97305,0.0,1.6596808,60.97305
310,20035,5.021167,7.2684,74.60872,108.00001,1.392912,-33.39129
311,20037,4.785021,6.36658,71.09986,94.6,1.4992411,-23.500137
312,20039,3.815602,6.1243,56.695423,91.0,1.4091039,-34.304577
313,20041,4.153494,9.5566,61.716106,142.0,1.4181756,-80.28389
314,20043,9.016555,13.64171,133.97556,202.70001,1.166794,-68.72446
315,20045,7.416745,9.98732,110.20424,148.4,1.1947694,-38.195755
316,20047,7.21613,12.15438,107.22333,180.6,1.6262169,-73.37668
317,20049,5.407858,0.0,80.3545,0.0,1.3611828,80.3545
318,20051,2.7122452,0.0,40.30082,0.0,1.4396447,40.30082
319,20053,4.7255135,8.2106,70.21565,122.0,1.4336218,-51.784348
320,20055,4.3631687,10.51899,64.831635,156.29999,1.5503012,-91.46835
321,20057,4.9068274,13.64171,72.90977,202.70001,1.5245122,-129.79025
322,20059,7.2272663,9.36143,107.3888,139.1,1.2378594,-31.711205
323,20061,6.1003776,11.11123,90.64454,165.1,1.3610156,-74.45547
324,20063,4.983245,6.7973,74.04524,101.0,1.3882039,-26.954758
325,20065,2.5019906,7.22802,37.17668,107.4,1.404675,-70.22332
326,20067,8.140635,11.75731,120.960396,174.7,1.3626556,-53.7396
327,20069,8.168601,12.7197,121.375946,189.0,1.5226324,-67.624054
328,20073,4.000441,0.0,59.441917,0.0,1.3963524,59.441917
329,20077,4.7668624,0.0,70.83005,0.0,1.4658964,70.83005
330,20079,6.994936,9.24029,103.936646,137.3,1.329963,-33.363358
331,20081,8.368446,12.50434,124.34541,185.8,1.3868685,-61.45459
332,20083,4.557064,10.5661,67.71269,157.0,1.410599,-89.28731
333,20085,8.310743,10.20941,123.488014,151.7,1.1700294,-28.211983
334,20087,7.5770774,10.96317,112.586586,162.90001,1.2512441,-50.313423
335,20089,5.0707254,10.34401,75.3451,153.70001,1.368684,-78.35491
336,20091,3.8468287,0.0,57.159416,0.0,1.4435579,57.159416
337,20093,4.2992697,0.0,63.882164,0.0,1.4911313,63.882164
338,20095,9.097841,8.10965,135.18338,120.49999,1.4297144,14.683388
339,20097,3.7828705,12.94179,56.209072,192.3,1.6864219,-136.09093
340,20099,5.007042,5.44457,74.39884,80.9,1.4396663,-6.5011597
341,20101,3.6713786,8.19041,54.552433,121.7,1.434974,-67.14757
342,20103,7.131597,9.90656,105.96727,147.2,1.2222499,-41.232727
343,20105,3.6853232,0.0,54.759632,0.0,1.3672404,54.759632
344,20107,2.6678135,8.63459,39.640617,128.3,1.5364399,-88.659386
345,20109,1.7521795,5.66666,26.035357,84.2,1.4633543,-58.164642
346,20111,6.162035,7.83372,91.5607,116.4,1.2579406,-24.839302
347,20113,7.5058236,10.06135,111.52784,149.5,1.3701088,-37.97216
348,20115,5.9147973,8.25098,87.88703,122.600006,1.3827055,-34.712975
349,20117,8.703056,0.0,129.31734,0.0,1.2601955,129.31734
350,20119,6.968814,13.56095,103.5485,201.5,1.4870763,-97.9515
351,20121,7.9864025,9.20664,118.668686,136.8,1.2581363,-18.131317
352,20123,6.745512,10.11519,100.23049,150.29999,1.2830794,-50.069496
353,20125,6.6554656,7.10688,98.89251,105.600006,1.2998105,-6.7074966
354,20127,6.02419,9.64409,89.51248,143.3,1.2731807,-53.78752
355,20129,10.228957,12.43031,151.99045,184.70001,1.3208367,-32.709564
356,20131,7.426971,11.82461,110.35618,175.7,1.3151692,-65.34382
357,20133,6.3925996,6.42715,94.98662,95.5,1.3396327,-0.51338196
358,20135,6.734271,7.09342,100.06346,105.4,1.3119932,-5.33654
359,20137,2.3223498,6.06373,34.507427,90.1,1.3876026,-55.59257
360,20139,6.5749507,8.90379,97.69615,132.3,1.2491058,-34.60385
361,20141,3.8382223,7.40973,57.031536,110.1,1.3836026,-53.068462
362,20143,5.979748,10.9699,88.85212,163.0,1.3068308,-74.14788
363,20145,5.967095,10.98336,88.664116,163.20001,1.5071877,-74.5359
364,20147,5.5325556,6.2589,82.20737,93.0,1.3442458,-10.792633
365,20149,7.7693615,11.08431,115.44371,164.7,1.305016,-49.256287
366,20151,9.626141,11.7775,143.0333,175.0,1.4124844,-31.966705
367,20153,6.018118,5.00712,89.42226,74.4,1.3970839,15.022255
368,20155,3.8932288,10.62667,57.84887,157.9,1.4762183,-100.051125
369,20157,7.5064635,11.26602,111.537346,167.4,1.3047632,-55.862648
370,20159,3.9025815,8.6817,57.98784,129.0,1.5020906,-71.01216
371,20161,5.136645,10.81511,76.32459,160.70001,1.4275962,-84.37542
372,20163,5.9436827,7.72604,88.31624,114.8,1.3571762,-26.483765
373,20165,3.63818,0.0,54.05914,0.0,1.3914182,54.05914
374,20167,2.3617034,8.62113,35.092175,128.1,1.3768327,-93.00783
375,20169,4.4535904,10.16903,66.17519,151.1,1.4209362,-84.92481
376,20171,6.8148956,6.3935,101.26145,95.0,1.3534138,6.2614517
377,20173,5.589841,8.74227,83.058556,129.90001,1.358137,-46.841454
378,20175,8.690931,12.37647,129.13716,183.9,1.4210231,-54.762833
379,20177,8.296723,10.39112,123.27969,154.4,1.166536,-31.1203
380,20179,6.0238457,0.0,89.50736,0.0,1.3636408,89.50736
381,20181,8.431934,7.05304,125.28877,104.8,1.3598652,20.48877
382,20183,3.2981822,8.3452,49.007168,123.99999,1.4406024,-74.99283
383,20185,7.536485,9.61717,111.98344,142.90001,1.5903337,-30.916573
