,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
79,17159,9.57448,10.59302,142.26569,157.40001,1.2069381,-15.134323,"Richland County, IL"
80,17161,14.054031,15.92991,208.82661,236.7,0.8435717,-27.873383,"Rock Island County, IL"
81,17163,13.319254,10.87568,197.90868,161.6,0.7994812,36.30867,"St. Clair County, IL"
82,17165,11.076721,0.0,164.58723,0.0,1.0386157,164.58723,"Saline County, IL"
83,17167,15.786888,15.09539,234.57486,224.3,0.6547577,10.274857,"Sangamon County, IL"
84,17169,13.116396,0.0,194.89444,0.0,1.0161737,194.89444,"Schuyler County, IL"
85,17171,15.06599,0.0,223.86316,0.0,0.7363145,223.86316,"Scott County, IL"
86,17173,12.7290535,13.50038,189.13898,200.59999,0.9641872,-11.461014,"Shelby County, IL"
87,17175,16.206308,17.06728,240.80696,253.6,0.6239202,-12.793045,"Stark County, IL"
88,17177,15.486153,15.33767,230.10628,227.90001,0.69096595,2.2062683,"Stephenson County, IL"
89,17179,15.8396015,16.0847,235.35812,239.0,0.7271059,-3.6418762,"Tazewell County, IL"
90,17181,10.872173,0.0,161.5479,0.0,1.0727066,161.5479,"Union County, IL"
91,17183,15.159515,15.8155,225.25284,235.0,0.7251464,-9.747162,"Vermilion County, IL"
92,17185,12.579107,10.95644,186.91095,162.8,0.9589135,24.110947,"Wabash County, IL"
93,17187,10.37574,0.0,154.17148,0.0,1.209676,154.17148,"Warren County, IL"
94,17189,12.63402,9.69793,187.7269,144.1,0.8955338,43.626892,"Washington County, IL"
95,17191,10.87752,11.05739,161.62733,164.3,1.1355153,-2.6726685,"Wayne County, IL"
96,17193,12.449455,0.0,184.98448,0.0,1.0119679,184.98448,"White County, IL"
97,17195,15.712553,15.46554,233.47034,229.8,0.68893576,3.6703339,"Whiteside County, IL"
98,17197,14.112877,14.05224,209.70099,208.8,0.8170739,0.9009857,"Will County, IL"
99,17199,10.641266,0.0,158.11688,0.0,1.1318855,158.11688,"Williamson County, IL"
100,17201,14.747921,14.3349,219.13701,213.0,0.729984,6.1370087,"Winnebago County, IL"
101,17203,14.432482,15.82223,214.44995,235.1,0.83125126,-20.650055,"Woodford County, IL"
102,18001,11.256866,12.9216,167.26399,192.0,0.9862136,-24.736008,"Adams County, IN"
103,18003,12.441608,12.59183,184.86789,187.1,0.9009131,-2.2321167,"Allen County, IN"
104,18005,13.485676,13.81669,200.38152,205.3,0.85279465,-4.9184875,"Bartholomew County, IN"
105,18007,15.526154,16.152,230.70065,240.00002,0.6799783,-9.299362,"Benton County, IN"
106,18009,11.020422,12.67932,163.7507,188.40001,0.9800764,-24.649307,"Blackford County, IN"
107,18011,14.328199,15.08193,212.90044,224.1,0.73827267,-11.19957,"Boone County, IN"
108,18013,7.932221,0.0,117.86361,0.0,1.4858594,117.86361,"Brown County, IN"
109,18015,11.683842,14.8733,173.60835,221.0,1.0909503,-47.391647,"Carroll County, IN"
110,18017,10.7844925,13.37251,160.24506,198.7,1.1640067,-38.45494,"Cass County, IN"
111,18019,12.300554,0.0,182.77199,0.0,1.0886132,182.77199,"Clark County, IN"
112,18021,13.223494,13.08312,196.4858,194.40001,0.8112537,2.085785,"Clay County, IN"
113,18023,14.260984,14.75889,211.9017,219.3,0.7637257,-7.3983,"Clinton County, IN"
114,18025,4.989763,0.0,74.14209,0.0,1.7534109,74.14209,"Crawford County, IN"
115,18027,14.089775,13.96475,209.35773,207.5,0.8874598,1.857727,"Daviess County, IN"
116,18029,11.437569,0.0,169.94902,0.0,1.0790964,169.94902,"Dearborn County, IN"
117,18031,13.828762,14.48969,205.47939,215.3,0.8062323,-9.820618,"Decatur County, IN"
118,18033,10.015087,11.79769,148.81259,175.3,1.1242799,-26.487411,"DeKalb County, IN"
119,18035,13.07984,13.76958,194.35126,204.6,0.80947804,-10.248749,"Delaware County, IN"
120,18037,11.546101,12.63894,171.56168,187.8,1.1719105,-16.238327,"Dubois County, IN"
121,18039,13.25083,0.0,196.89197,0.0,0.8816958,196.89197,"Elkhart County, IN"
122,18041,13.315552,13.53403,197.85367,201.1,0.85734576,-3.246338,"Fayette County, IN"
123,18043,7.536179,0.0,111.97889,0.0,1.6380136,111.97889,"Floyd County, IN"
124,18045,8.73616,0.0,129.80922,0.0,1.2922657,129.80922,"Fountain County, IN"
125,18047,12.257204,12.8543,182.12785,191.0,0.9741193,-8.872147,"Franklin County, IN"
126,18049,9.850109,14.50988,146.3612,215.6,1.2351722,-69.2388,"Fulton County, IN"
127,18051,12.1614685,12.64567,180.70532,187.9,1.0665841,-7.1946716,"Gibson County, IN"
128,18053,12.114206,14.36182,180.00307,213.40001,0.91710687,-33.396942,"Grant County, IN"
129,18055,10.004763,12.98217,148.65918,192.90001,1.2149394,-44.24083,"Greene County, IN"
130,18057,13.257658,14.50315,196.99344,215.5,0.80674213,-18.506561,"Hamilton County, IN"
131,18059,13.384304,13.56768,198.87524,201.6,0.8431632,-2.724762,"Hancock County, IN"
132,18061,12.249956,11.67655,182.02016,173.5,1.1202978,8.520157,"Harrison County, IN"
133,18063,14.077057,13.89745,209.16875,206.50002,0.79712373,2.6687317,"Hendricks County, IN"
134,18065,11.5918865,13.68882,172.242,203.4,0.98553926,-31.15799,"Henry County, IN"
135,18067,14.586317,15.49246,216.73576,230.20001,0.7563306,-13.464249,"Howard County, IN"
136,18069,13.389109,0.0,198.94664,0.0,0.8373659,198.94664,"Huntington County, IN"
137,18071,9.685305,0.0,143.9124,0.0,1.3393745,143.9124,"Jackson County, IN"
138,18073,10.383131,13.44654,154.2813,199.8,1.155115,-45.518707,"Jasper County, IN"
139,18075,10.828342,12.86103,160.89662,191.09999,1.0259882,-30.20337,"Jay County, IN"
140,18077,11.515383,0.0,171.10524,0.0,1.1456721,171.10524,"Jefferson County, IN"
141,18079,12.470375,0.0,185.29532,0.0,0.98785764,185.29532,"Jennings County, IN"
142,18081,12.777746,13.53403,189.8625,201.1,0.885672,-11.237503,"Johnson County, IN"
143,18083,13.82222,0.0,205.38217,0.0,0.89144754,205.38217,"Knox County, IN"
144,18085,13.314693,14.12627,197.84091,209.90001,0.83538675,-12.059097,"Kosciusko County, IN"
145,18087,12.395525,10.5661,184.18314,157.0,0.9112565,27.183136,"LaGrange County, IN"
146,18089,11.964581,13.82342,177.7798,205.4,0.9475481,-27.620193,"Lake County, IN"
147,18091,13.089312,12.77354,194.492,189.79999,0.8578046,4.6920166,"LaPorte County, IN"
148,18093,9.293465,0.0,138.09012,0.0,1.4681746,138.09012,"Lawrence County, IN"
149,18095,13.903379,15.12231,206.5881,224.7,0.7420333,-18.111893,"Madison County, IN"
150,18097,11.749182,12.90141,174.57922,191.7,1.0022469,-17.120773,"Marion County, IN"
151,18099,13.542128,13.62152,201.22032,202.40001,0.86226165,-1.1796875,"Marshall County, IN"
152,18101,9.7685375,0.0,145.14915,0.0,1.3855932,145.14915,"Martin County, IN"
153,18103,11.705723,13.8638,173.93347,206.0,0.9982466,-32.06653,"Miami County, IN"
154,18105,11.651548,0.0,173.12851,0.0,1.0388209,173.12851,"Monroe County, IN"
155,18107,13.342014,15.37132,198.24687,228.4,0.8454011,-30.153122,"Montgomery County, IN"
156,18109,13.0029125,12.81392,193.2082,190.40001,0.8584874,2.808197,"Morgan County, IN"
157,18111,14.8654785,14.39547,220.88379,213.9,0.736068,6.983795,"Newton County, IN"
158,18113,12.524944,13.66863,186.10616,203.09999,0.8968155,-16.993835,"Noble County, IN"
159,18115,9.159222,0.0,136.09541,0.0,1.3385899,136.09541,"Ohio County, IN"
160,18117,8.293955,0.0,123.238556,0.0,1.5582851,123.238556,"Orange County, IN"
161,18119,11.897881,0.0,176.78871,0.0,0.981868,176.78871,"Owen County, IN"
162,18121,8.811539,0.0,130.92926,0.0,1.2956737,130.92926,"Parke County, IN"
163,18123,8.000033,12.12746,118.87122,180.2,1.5167185,-61.328773,"Perry County, IN"
164,18125,9.60766,0.0,142.7587,0.0,1.3616822,142.7587,"Pike County, IN"
165,18127,12.099861,0.0,179.78992,0.0,0.9333473,179.78992,"Porter County, IN"
166,18129,14.099743,12.82065,209.50584,190.5,0.87181795,19.005844,"Posey County, IN"
167,18131,11.866966,0.0,176.32936,0.0,1.0483394,176.32936,"Pulaski County, IN"
168,18133,13.571177,0.0,201.65196,0.0,0.79094726,201.65196,"Putnam County, IN"
169,18135,13.059776,13.78977,194.05315,204.90001,0.8255027,-10.846863,"Randolph County, IN"
170,18137,11.713139,0.0,174.04367,0.0,1.0699508,174.04367,"Ripley County, IN"
171,18139,13.586967,14.32144,201.8866,212.8,0.8193582,-10.913406,"Rush County, IN"
172,18141,12.936964,13.19753,192.22829,196.1,0.8811319,-3.8717194,"St. Joseph County, IN"
173,18143,10.813835,0.0,160.68106,0.0,1.2121737,160.68106,"Scott County, IN"
174,18145,13.424543,13.45327,199.47316,199.9,0.80196095,-0.4268341,"Shelby County, IN"
175,18147,9.850307,12.44377,146.36415,184.90001,1.3133023,-38.53586,"Spencer County, IN"
176,18149,11.280609,0.0,167.61678,0.0,1.0459725,167.61678,"Starke County, IN"
177,18151,12.067696,11.33332,179.31197,168.4,0.9150163,10.911972,"Steuben County, IN"
178,18153,13.651064,12.03324,202.83899,178.8,0.857389,24.038986,"Sullivan County, IN"
179,18155,10.08984,0.0,149.92332,0.0,1.2560897,149.92332,"Switzerland County, IN"
180,18157,15.008677,15.70782,223.01154,233.40001,0.76104474,-10.3884735,"Tippecanoe County, IN"
181,18159,13.892433,14.91368,206.42546,221.6,0.8067198,-15.174545,"Tipton County, IN"
182,18161,13.300241,13.21099,197.62617,196.3,0.8806045,1.3261719,"Union County, IN"
183,18163,13.640566,0.0,202.683,0.0,0.8910892,202.683,"Vanderburgh County, IN"
184,18165,11.090723,0.0,164.79529,0.0,1.136571,164.79529,"Vermillion County, IN"
185,18167,13.404232,0.0,199.17136,0.0,0.8432453,199.17136,"Vigo County, IN"
186,18169,13.381445,0.0,198.83276,0.0,0.84103584,198.83276,"Wabash County, IN"
187,18171,9.048702,16.73078,134.45323,248.59999,1.3082836,-114.14676,"Warren County, IN"
188,18173,9.709639,0.0,144.27397,0.0,1.3116529,144.27397,"Warrick County, IN"
189,18175,9.108164,12.93506,135.33676,192.2,1.4933594,-56.863235,"Washington County, IN"
190,18177,12.84104,12.59183,190.80296,187.1,0.90503716,3.7029572,"Wayne County, IN"
191,18179,13.756245,13.85034,204.40186,205.8,0.7760118,-1.3981476,"Wells County, IN"
192,18181,10.56641,13.80323,157.00461,205.1,1.1671216,-48.095398,"White County, IN"
193,18183,12.527023,12.99563,186.13705,193.1,0.88290715,-6.9629517,"Whitley County, IN"
194,19001,10.65435,12.5851,158.3113,187.0,1.1288594,-28.688705,"Adair County, IA"
195,19003,6.585301,0.0,97.84994,0.0,1.4934496,97.84994,"Adams County, IA"
196,19005,14.67247,14.20703,218.0159,211.1,0.64910215,6.9158936,"Allamakee County, IA"
197,19007,11.630074,0.0,172.80942,0.0,1.1285199,172.80942,"Appanoose County, IA"
198,19009,14.920759,15.12231,221.70518,224.7,0.7178889,-2.994812,"Audubon County, IA"
199,19011,15.796232,0.0,234.7137,0.0,0.6110658,234.7137,"Benton County, IA"
200,19013,13.508827,13.94456,200.72552,207.2,0.7054097,-6.474472,"Black Hawk County, IA"
201,19015,15.575914,14.12627,231.44003,209.90001,0.6430598,21.540024,"Boone County, IA"
202,19017,15.070629,14.34163,223.93208,213.1,0.5848055,10.832077,"Bremer County, IA"
203,19019,15.380287,14.05897,228.53325,208.90001,0.5804518,19.63324,"Buchanan County, IA"
204,19021,12.120794,14.133,180.10095,210.00002,0.9109877,-29.899063,"Buena Vista County, IA"
205,19023,15.026451,14.18684,223.27565,210.8,0.60055876,12.475647,"Butler County, IA"
206,19025,15.06068,14.44258,223.78426,214.6,0.6629005,9.18425,"Calhoun County, IA"
207,19027,15.143652,0.0,225.01712,0.0,0.7110199,225.01712,"Carroll County, IA"
208,19029,12.919506,12.67932,191.96889,188.40001,0.891192,3.5688782,"Cass County, IA"
209,19031,15.612406,14.4695,231.98225,215.0,0.630582,16.982254,"Cedar County, IA"
210,19033,12.520828,13.21099,186.045,196.3,0.74405295,-10.255005,"Cerro Gordo County, IA"
211,19035,11.944033,15.16942,177.47449,225.40001,1.0173638,-47.92552,"Cherokee County, IA"
212,19037,14.715483,14.77908,218.65501,219.6,0.60764205,-0.94499207,"Chickasaw County, IA"
213,19039,8.339647,0.0,123.917496,0.0,1.4863521,123.917496,"Clarke County, IA"
214,19041,12.965792,14.27433,192.65665,212.1,0.9180348,-19.44336,"Clay County, IA"
215,19043,15.181702,15.0752,225.58249,224.0,0.5876277,1.582489,"Clayton County, IA"
216,19045,15.824547,14.86657,235.13443,220.90001,0.65487814,14.234421,"Clinton County, IA"
217,19047,14.719202,15.13577,218.71028,224.9,0.73689586,-6.1897125,"Crawford County, IA"
218,19049,13.334051,14.35509,198.12856,213.3,0.84882987,-15.171448,"Dallas County, IA"
219,19051,13.976437,12.94179,207.67365,192.3,0.88734156,15.373642,"Davis County, IA"
220,19053,12.051113,12.30917,179.06558,182.9,1.0797356,-3.8344116,"Decatur County, IA"
221,19055,15.552753,15.08193,231.09589,224.1,0.59248376,6.99588,"Delaware County, IA"
222,19057,14.069445,14.88003,209.05565,221.09999,0.8259436,-12.044342,"Des Moines County, IA"
223,19059,12.876175,14.81946,191.32504,220.2,0.86878127,-28.874954,"Dickinson County, IA"
224,19061,15.567488,14.62429,231.31483,217.3,0.66021097,14.014832,"Dubuque County, IA"
225,19063,9.580225,15.28383,142.35104,227.09999,1.0594963,-84.74895,"Emmet County, IA"
226,19065,14.966021,0.0,222.37772,0.0,0.59233135,222.37772,"Fayette County, IA"
227,19067,14.32233,14.74543,212.81323,219.1,0.63016456,-6.2867737,"Floyd County, IA"
228,19069,14.911985,14.03205,221.57483,208.5,0.5761957,13.074829,"Franklin County, IA"
229,19071,14.834478,13.17734,220.42316,195.79999,0.80514115,24.623169,"Fremont County, IA"
230,19073,15.272892,14.35509,226.93747,213.3,0.70113057,13.637466,"Greene County, IA"
231,19075,13.990166,14.53007,207.87766,215.90001,0.65812856,-8.022354,"Grundy County, IA"
232,19077,10.392534,0.0,154.42102,0.0,1.1334348,154.42102,"Guthrie County, IA"
233,19079,13.700607,14.31471,203.57515,212.7,0.698894,-9.124847,"Hamilton County, IA"
234,19081,14.663866,13.21099,217.88806,196.3,0.5933783,21.588058,"Hancock County, IA"
235,19083,13.47698,14.04551,200.2523,208.70001,0.6860191,-8.447708,"Hardin County, IA"
236,19085,8.8442135,12.53126,131.41476,186.2,1.3589327,-54.785233,"Harrison County, IA"
237,19087,14.80406,14.10608,219.97118,209.6,0.77414745,10.37117,"Henry County, IA"
238,19089,14.437618,15.73474,214.52628,233.8,0.6052053,-19.273727,"Howard County, IA"
239,19091,15.101904,13.62825,224.39679,202.5,0.64062965,21.89679,"Humboldt County, IA"
240,19093,14.709297,15.64052,218.56311,232.40001,0.74187064,-13.836899,"Ida County, IA"
241,19095,13.57382,14.82619,201.69124,220.3,0.83035696,-18.608765,"Iowa County, IA"
242,19097,15.057156,14.34836,223.73189,213.2,0.72269195,10.531891,"Jackson County, IA"
243,19099,12.4834,0.0,185.48886,0.0,0.9331284,185.48886,"Jasper County, IA"
244,19101,14.739019,13.41962,219.00475,199.4,0.8038762,19.604752,"Jefferson County, IA"
245,19103,13.572796,14.11281,201.67603,209.7,0.77905935,-8.023972,"Johnson County, IA"
246,19105,14.07468,14.47623,209.13344,215.09999,0.77181953,-5.9665527,"Jones County, IA"
247,19107,12.934418,14.07916,192.19046,209.2,0.9510259,-17.009537,"Keokuk County, IA"
248,19109,9.97777,13.76958,148.2581,204.6,1.0107821,-56.341904,"Kossuth County, IA"
249,19111,15.123739,13.3254,224.72124,198.0,0.7982411,26.721237,"Lee County, IA"
250,19113,13.683327,14.55026,203.31837,216.2,0.7635138,-12.881622,"Linn County, IA"
251,19115,13.904112,0.0,206.59898,0.0,0.82175887,206.59898,"Louisa County, IA"
252,19117,12.020182,12.34282,178.60597,183.40001,1.0378193,-4.794037,"Lucas County, IA"
253,19119,13.238295,0.0,196.70572,0.0,0.9735116,196.70572,"Lyon County, IA"
254,19121,12.586641,12.96198,187.0229,192.6,0.9741717,-5.5771027,"Madison County, IA"
255,19123,15.500286,14.70505,230.31628,218.50002,0.7290486,11.816269,"Mahaska County, IA"
256,19125,13.48402,14.10608,200.35692,209.6,0.8769989,-9.243088,"Marion County, IA"
257,19127,14.513758,0.0,215.65762,0.0,0.70988226,215.65762,"Marshall County, IA"
258,19129,14.002674,12.81392,208.0635,190.40001,0.8306598,17.663498,"Mills County, IA"
259,19131,14.418985,14.49642,214.24942,215.4,0.61984795,-1.1505737,"Mitchell County, IA"
260,19133,12.487652,13.66863,185.55203,203.09999,1.0613506,-17.547958,"Monona County, IA"
261,19135,13.644608,12.54472,202.74306,186.4,0.9123201,16.343063,"Monroe County, IA"
262,19137,14.906988,13.29848,221.50056,197.6,0.7336499,23.900558,"Montgomery County, IA"
263,19139,15.680927,13.93783,233.00041,207.1,0.659884,25.900406,"Muscatine County, IA"
264,19141,13.920139,14.81273,206.83714,220.1,0.85676193,-13.262863,"O'Brien County, IA"
265,19143,10.744757,15.48573,159.65463,230.1,1.1368202,-70.44537,"Osceola County, IA"
266,19145,14.930456,0.0,221.84927,0.0,0.7648769,221.84927,"Page County, IA"
267,19147,14.151037,14.12627,210.26802,209.90001,0.71612775,0.36801147,"Palo Alto County, IA"
268,19149,11.101763,0.0,164.95934,0.0,1.1983418,164.95934,"Plymouth County, IA"
269,19151,14.999794,14.14646,222.87956,210.2,0.671009,12.679565,"Pocahontas County, IA"
270,19153,15.100775,13.70228,224.38002,203.6,0.67854935,20.780014,"Polk County, IA"
271,19155,11.734951,0.0,174.36777,0.0,1.0339464,174.36777,"Pottawattamie County, IA"
272,19157,15.311743,14.61756,227.51476,217.20001,0.66654396,10.314743,"Poweshiek County, IA"
273,19159,9.811737,0.0,145.79105,0.0,1.3476542,145.79105,"Ringgold County, IA"
274,19161,14.919121,15.09539,221.68085,224.3,0.72014093,-2.619156,"Sac County, IA"
275,19163,15.623365,15.10885,232.14511,224.5,0.67809945,7.645111,"Scott County, IA"
276,19165,10.199852,0.0,151.55798,0.0,1.1657615,151.55798,"Shelby County, IA"
277,19167,11.481371,0.0,170.59987,0.0,1.1900253,170.59987,"Sioux County, IA"
278,19169,15.393372,13.7292,228.72766,204.0,0.6077423,24.727661,"Story County, IA"
279,19171,13.786144,0.0,204.84613,0.0,0.7514882,204.84613,"Tama County, IA"
280,19173,14.6205845,11.88518,217.24495,176.6,0.7961829,40.644943,"Taylor County, IA"
281,19175,12.677656,12.99563,188.37527,193.1,0.97242516,-4.7247314,"Union County, IA"
282,19177,12.324968,0.0,183.13475,0.0,1.0537847,183.13475,"Van Buren County, IA"
283,19179,13.002911,13.70228,193.20819,203.6,0.97290176,-10.391815,"Wapello County, IA"
284,19181,10.159582,13.07639,150.95961,194.3,1.2589481,-43.340393,"Warren County, IA"
285,19183,11.432089,14.71178,169.8676,218.59999,1.0805687,-48.73239,"Washington County, IA"
286,19185,12.759403,0.0,189.58995,0.0,0.9324863,189.58995,"Wayne County, IA"
287,19187,15.281458,14.26087,227.06476,211.90001,0.6209083,15.164749,"Webster County, IA"
288,19189,14.257193,13.82342,211.84537,205.4,0.663546,6.4453735,"Winnebago County, IA"
289,19191,14.675167,14.47623,218.05597,215.09999,0.6014891,2.9559784,"Winneshiek County, IA"
290,19193,13.389727,14.38201,198.95583,213.70001,0.9263557,-14.744186,"Woodbury County, IA"
291,19195,14.090643,13.53403,209.37062,201.1,0.6314607,8.270615,"Worth County, IA"
292,19197,13.109226,12.80046,194.7879,190.2,0.73585427,4.587906,"Wright County, IA"
293,20001,9.307423,10.4315,138.29752,155.00002,1.2936255,-16.7025,"Allen County, KS"
294,20003,8.340725,8.78265,123.93351,130.5,1.3710456,-6.56649,"Anderson County, KS"
295,20005,12.882631,12.83411,191.42097,190.70001,0.95649517,0.7209625,"Atchison County, KS"
296,20007,6.376468,0.0,94.746925,0.0,1.4039965,94.746925,"Barber County, KS"
297,20009,6.589277,10.13538,97.90902,150.59999,1.4125444,-52.69097,"Barton County, KS"
