,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
110,18017,12.820452,0.0,190.49706,0.0,0.5785148,190.49706,"Cass County, IN"
111,18019,12.192093,8.89706,181.16037,132.20001,0.7385194,48.960358,"Clark County, IN"
112,18021,11.81856,0.0,175.6101,0.0,0.6632227,175.6101,"Clay County, IN"
113,18023,13.035013,0.0,193.6852,0.0,0.5460763,193.6852,"Clinton County, IN"
114,18025,7.026598,8.58075,104.407104,127.50001,1.3958209,-23.092903,"Crawford County, IN"
115,18027,13.621235,11.31986,202.39577,168.20001,0.57919526,34.195755,"Daviess County, IN"
116,18029,11.725615,8.6817,174.22905,129.0,0.75409085,45.22905,"Dearborn County, IN"
117,18031,12.881371,12.10727,191.40224,179.90001,0.57291263,11.502228,"Decatur County, IN"
118,18033,10.785196,11.25929,160.25552,167.3,0.7232804,-7.0444794,"DeKalb County, IN"
119,18035,12.461115,10.59975,185.15773,157.5,0.5817651,27.65773,"Delaware County, IN"
120,18037,12.89716,11.00355,191.63684,163.5,0.7132065,28.13684,"Dubois County, IN"
121,18039,12.346214,10.41804,183.45044,154.8,0.6282561,28.650436,"Elkhart County, IN"
122,18041,13.087657,11.94575,194.46742,177.5,0.57725656,16.967422,"Fayette County, IN"
123,18043,10.106025,9.7585,150.16382,145.0,0.96442574,5.1638184,"Floyd County, IN"
124,18045,12.773388,0.0,189.79774,0.0,0.5970229,189.79774,"Fountain County, IN"
125,18047,12.473017,10.2296,185.33458,152.0,0.6138396,33.33458,"Franklin County, IN"
126,18049,12.607218,11.62944,187.32864,172.8,0.59937763,14.528641,"Fulton County, IN"
127,18051,13.60195,12.0467,202.1092,179.0,0.6290131,23.109207,"Gibson County, IN"
128,18053,11.627686,0.0,172.77393,0.0,0.62312996,172.77393,"Grant County, IN"
129,18055,11.053527,8.99801,164.2426,133.7,0.7169446,30.542603,"Greene County, IN"
130,18057,12.347712,10.54591,183.47269,156.7,0.6430178,26.77269,"Hamilton County, IN"
131,18059,12.40004,9.30086,184.25021,138.20001,0.6004948,46.0502,"Hancock County, IN"
132,18061,12.670371,8.99801,188.26703,133.7,0.7834548,54.56703,"Harrison County, IN"
133,18063,12.921103,11.85826,191.99261,176.2,0.60045457,15.792618,"Hendricks County, IN"
134,18065,12.690437,0.0,188.56519,0.0,0.5837464,188.56519,"Henry County, IN"
135,18067,12.85729,12.49761,191.04443,185.7,0.5808857,5.3444366,"Howard County, IN"
136,18069,10.987192,12.16784,163.25694,180.8,0.67703754,-17.54306,"Huntington County, IN"
137,18071,12.150091,0.0,180.53627,0.0,0.689739,180.53627,"Jackson County, IN"
138,18073,12.427444,0.0,184.65742,0.0,0.61651844,184.65742,"Jasper County, IN"
139,18075,11.475773,11.08431,170.5167,164.7,0.70920545,5.816696,"Jay County, IN"
140,18077,12.363619,8.29136,183.70905,123.2,0.7082863,60.50905,"Jefferson County, IN"
141,18079,12.310098,9.07204,182.91379,134.8,0.6769156,48.113785,"Jennings County, IN"
142,18081,11.105316,11.38716,165.01213,169.20001,0.74176615,-4.1878815,"Johnson County, IN"
143,18083,13.534204,0.0,201.10258,0.0,0.6041863,201.10258,"Knox County, IN"
144,18085,12.487376,11.68328,185.54794,173.6,0.5944817,11.947937,"Kosciusko County, IN"
145,18087,11.448248,8.94417,170.1077,132.9,0.6496532,37.207703,"LaGrange County, IN"
146,18089,11.219676,0.0,166.71138,0.0,0.69475144,166.71138,"Lake County, IN"
147,18091,12.041056,9.96713,178.91614,148.09999,0.60000545,30.816147,"LaPorte County, IN"
148,18093,12.610664,8.74227,187.37985,129.90001,0.75295746,57.479843,"Lawrence County, IN"
149,18095,12.805756,10.68724,190.27869,158.8,0.5624858,31.478683,"Madison County, IN"
150,18097,8.942382,9.70466,132.87343,144.20001,1.0657417,-11.326584,"Marion County, IN"
151,18099,12.597769,10.57956,187.18825,157.20001,0.58260816,29.988235,"Marshall County, IN"
152,18101,11.407293,0.0,169.49916,0.0,0.81803614,169.49916,"Martin County, IN"
153,18103,12.361763,0.0,183.68147,0.0,0.6096569,183.68147,"Miami County, IN"
154,18105,12.021964,9.0182,178.63246,134.0,0.78987885,44.63246,"Monroe County, IN"
155,18107,12.681763,12.81392,188.4363,190.40001,0.608855,-1.9637146,"Montgomery County, IN"
156,18109,12.802997,0.0,190.23769,0.0,0.6225281,190.23769,"Morgan County, IN"
157,18111,12.932321,12.28225,192.1593,182.50002,0.54803896,9.6592865,"Newton County, IN"
158,18113,12.1493225,12.08035,180.52486,179.5,0.63270533,1.0248566,"Noble County, IN"
159,18115,12.502157,9.1528,185.76756,136.0,0.72827417,49.767563,"Ohio County, IN"
160,18117,12.79489,10.20941,190.11725,151.7,0.73742753,38.41725,"Orange County, IN"
161,18119,11.341723,0.0,168.52487,0.0,0.75292784,168.52487,"Owen County, IN"
162,18121,12.429311,12.02651,184.68515,178.70001,0.6465928,5.985138,"Parke County, IN"
163,18123,9.685049,0.0,143.9086,0.0,1.0346743,143.9086,"Perry County, IN"
164,18125,9.343643,0.0,138.83571,0.0,0.9514713,138.83571,"Pike County, IN"
165,18127,12.558907,12.24187,186.6108,181.9,0.5519245,4.7108,"Porter County, IN"
166,18129,14.024192,11.86499,208.38324,176.3,0.6033622,32.083237,"Posey County, IN"
167,18131,12.10779,10.8353,179.90773,161.00002,0.6376645,18.907715,"Pulaski County, IN"
168,18133,12.304117,12.05343,182.82492,179.09999,0.6282818,3.7249298,"Putnam County, IN"
169,18135,12.023832,11.46792,178.66022,170.40001,0.67604274,8.260208,"Randolph County, IN"
170,18137,12.106376,0.0,179.88672,0.0,0.6590906,179.88672,"Ripley County, IN"
171,18139,13.294091,12.12746,197.53479,180.2,0.4993432,17.334793,"Rush County, IN"
172,18141,11.928878,9.94694,177.2493,147.8,0.61416906,29.449295,"St. Joseph County, IN"
173,18143,12.042766,0.0,178.94154,0.0,0.74158996,178.94154,"Scott County, IN"
174,18145,12.899053,11.00355,191.66498,163.5,0.580033,28.164978,"Shelby County, IN"
175,18147,12.334031,10.65359,183.26941,158.3,0.7422618,24.969406,"Spencer County, IN"
176,18149,10.447612,9.94021,155.23941,147.70001,0.7763323,7.539398,"Starke County, IN"
177,18151,10.46664,0.0,155.52216,0.0,0.7442707,155.52216,"Steuben County, IN"
178,18153,12.932064,11.09104,192.15549,164.8,0.651817,27.355484,"Sullivan County, IN"
179,18155,12.257444,8.22406,182.13142,122.200005,0.75537765,59.93142,"Switzerland County, IN"
180,18157,12.501078,12.14092,185.75153,180.4,0.60127485,5.351532,"Tippecanoe County, IN"
181,18159,13.170071,11.59579,195.69199,172.3,0.5306619,23.391983,"Tipton County, IN"
182,18161,13.031108,12.02651,193.62717,178.70001,0.5727894,14.927155,"Union County, IN"
183,18163,13.585101,11.27948,201.85886,167.6,0.6233372,34.25885,"Vanderburgh County, IN"
184,18165,14.091766,11.26602,209.38731,167.4,0.53219146,41.98732,"Vermillion County, IN"
185,18167,11.134234,11.55541,165.44182,171.70001,0.7486879,-6.258194,"Vigo County, IN"
186,18169,12.269651,12.41012,182.3128,184.40001,0.60876995,-2.087204,"Wabash County, IN"
187,18171,14.205201,12.94852,211.07283,192.4,0.4958646,18.672836,"Warren County, IN"
188,18173,12.728926,10.52572,189.13708,156.4,0.70904887,32.73709,"Warrick County, IN"
189,18175,12.683958,9.11242,188.46892,135.40001,0.69414437,53.06891,"Washington County, IN"
190,18177,12.664497,11.26602,188.17975,167.4,0.6177638,20.779755,"Wayne County, IN"
191,18179,11.426453,0.0,169.78384,0.0,0.64324194,169.78384,"Wells County, IN"
192,18181,13.005816,11.96594,193.25136,177.8,0.55013126,15.451355,"White County, IN"
193,18183,12.284123,11.71693,182.52783,174.1,0.62790823,8.427826,"Whitley County, IN"
194,19001,13.1897545,11.87845,195.98447,176.50002,0.5993904,19.484451,"Adair County, IA"
195,19003,12.881445,0.0,191.40335,0.0,0.6293467,191.40335,"Adams County, IA"
196,19005,12.797144,12.59856,190.15073,187.20001,0.53758067,2.950714,"Allamakee County, IA"
197,19007,10.793997,11.22564,160.38629,166.8,0.7793136,-6.4137115,"Appanoose County, IA"
198,19009,13.54565,14.5368,201.27266,216.00002,0.5914573,-14.727356,"Audubon County, IA"
199,19011,13.732736,13.29848,204.05254,197.6,0.5277176,6.45253,"Benton County, IA"
200,19013,13.380447,13.80323,198.81795,205.1,0.541011,-6.2820587,"Black Hawk County, IA"
201,19015,13.570908,13.11004,201.64796,194.8,0.54952675,6.8479614,"Boone County, IA"
202,19017,13.150977,14.30125,195.40828,212.50002,0.5533852,-17.091736,"Bremer County, IA"
203,19019,13.199234,14.73197,196.12532,218.9,0.5189059,-22.774673,"Buchanan County, IA"
204,19021,12.98549,12.84084,192.94933,190.8,0.60374886,2.1493225,"Buena Vista County, IA"
205,19023,13.3206,14.09935,197.92868,209.5,0.5534431,-11.57132,"Butler County, IA"
206,19025,12.951881,13.37924,192.44995,198.8,0.6138522,-6.350052,"Calhoun County, IA"
207,19027,13.743725,14.78581,204.21582,219.70001,0.59078616,-15.484192,"Carroll County, IA"
208,19029,13.503735,13.48019,200.64984,200.3,0.5879476,0.34983826,"Cass County, IA"
209,19031,13.652185,13.03601,202.85565,193.7,0.541912,9.155655,"Cedar County, IA"
210,19033,12.646422,12.90814,187.91118,191.8,0.56486124,-3.8888245,"Cerro Gordo County, IA"
211,19035,13.810851,14.05897,205.21324,208.90001,0.5353685,-3.6867676,"Cherokee County, IA"
212,19037,12.865791,14.27433,191.17075,212.1,0.5306825,-20.92926,"Chickasaw County, IA"
213,19039,10.681551,0.0,158.71547,0.0,0.78140473,158.71547,"Clarke County, IA"
214,19041,12.854416,12.48415,191.00172,185.5,0.60764927,5.5017242,"Clay County, IA"
215,19043,13.18818,13.29175,195.96107,197.5,0.52113783,-1.5389252,"Clayton County, IA"
216,19045,13.451827,13.19753,199.87856,196.1,0.53867894,3.7785492,"Clinton County, IA"
217,19047,13.971354,15.79531,207.59813,234.7,0.57801217,-27.101868,"Crawford County, IA"
218,19049,13.7174015,13.1235,203.82469,195.0,0.54560846,8.824692,"Dallas County, IA"
219,19051,10.433195,10.768,155.02519,160.0,0.7960793,-4.9748077,"Davis County, IA"
220,19053,10.524017,0.0,156.3747,0.0,0.7849766,156.3747,"Decatur County, IA"
221,19055,12.98762,13.76285,192.98099,204.5,0.5229579,-11.519012,"Delaware County, IA"
222,19057,13.129482,11.90537,195.0889,176.9,0.60802686,18.188904,"Des Moines County, IA"
223,19059,12.326763,11.441,183.16142,170.0,0.624831,13.161423,"Dickinson County, IA"
224,19061,13.169394,14.56372,195.68193,216.4,0.52380854,-20.718063,"Dubuque County, IA"
225,19063,12.206607,0.0,181.37604,0.0,0.61612034,181.37604,"Emmet County, IA"
226,19065,13.141053,13.49365,195.26082,200.50002,0.5153705,-5.239197,"Fayette County, IA"
227,19067,12.872657,13.65517,191.27277,202.90001,0.5476023,-11.627243,"Floyd County, IA"
228,19069,13.186605,13.64171,195.93768,202.70001,0.53964907,-6.762329,"Franklin County, IA"
229,19071,13.179403,0.0,195.83066,0.0,0.64879704,195.83066,"Fremont County, IA"
230,19073,13.315466,13.55422,197.85239,201.40001,0.6060245,-3.5476227,"Greene County, IA"
231,19075,13.732855,14.11954,204.0543,209.8,0.5146423,-5.745697,"Grundy County, IA"
232,19077,13.59354,13.23791,201.98425,196.70001,0.5947603,5.2842407,"Guthrie County, IA"
233,19079,13.166041,13.33886,195.63211,198.2,0.5578932,-2.5678864,"Hamilton County, IA"
234,19081,12.80922,13.00909,190.33017,193.3,0.54046863,-2.9698334,"Hancock County, IA"
235,19083,13.273212,13.47346,197.22455,200.20001,0.5582854,-2.9754639,"Hardin County, IA"
236,19085,13.387762,0.0,198.92664,0.0,0.63160425,198.92664,"Harrison County, IA"
237,19087,13.127617,11.07085,195.06117,164.5,0.6102708,30.561172,"Henry County, IA"
238,19089,12.55853,13.06966,186.6052,194.20001,0.5439884,-7.594818,"Howard County, IA"
239,19091,12.782633,13.37251,189.9351,198.7,0.5792517,-8.764893,"Humboldt County, IA"
240,19093,14.138763,0.0,210.08565,0.0,0.53611374,210.08565,"Ida County, IA"
241,19095,13.79099,12.82738,204.91812,190.6,0.54021025,14.318115,"Iowa County, IA"
242,19097,13.063747,12.48415,194.11215,185.5,0.5670752,8.612152,"Jackson County, IA"
243,19099,13.905872,14.08589,206.62515,209.3,0.5515891,-2.6748505,"Jasper County, IA"
244,19101,13.142025,10.94971,195.27527,162.7,0.6101164,32.57527,"Jefferson County, IA"
245,19103,13.530366,12.20149,201.04556,181.3,0.57732606,19.74556,"Johnson County, IA"
246,19105,13.291746,13.6619,197.49994,203.0,0.53585064,-5.500061,"Jones County, IA"
247,19107,13.417693,11.80442,199.37137,175.40001,0.584678,23.97136,"Keokuk County, IA"
248,19109,12.68635,13.37251,188.50446,198.7,0.57222223,-10.195541,"Kossuth County, IA"
249,19111,12.465966,11.60925,185.22981,172.5,0.65141845,12.729813,"Lee County, IA"
250,19113,13.520009,15.05501,200.89166,223.7,0.52387786,-22.808334,"Linn County, IA"
251,19115,13.19972,11.75058,196.13255,174.6,0.618984,21.532547,"Louisa County, IA"
252,19117,9.767456,0.0,145.13307,0.0,0.8285063,145.13307,"Lucas County, IA"
253,19119,13.23031,12.55145,196.58708,186.5,0.55108845,10.087082,"Lyon County, IA"
254,19121,13.172418,11.82461,195.72687,175.7,0.608519,20.02687,"Madison County, IA"
255,19123,13.501661,12.78027,200.61903,189.9,0.58903867,10.71904,"Mahaska County, IA"
256,19125,13.474682,11.48811,200.21815,170.7,0.5951046,29.518158,"Marion County, IA"
257,19127,13.845059,14.93387,205.72154,221.90001,0.53682566,-16.178467,"Marshall County, IA"
258,19129,10.857081,13.65517,161.32365,202.90001,0.74636155,-41.576355,"Mills County, IA"
259,19131,12.752499,13.08985,189.48735,194.50002,0.55781126,-5.012665,"Mitchell County, IA"
260,19133,13.086916,13.72247,194.4564,203.90001,0.69048816,-9.4436035,"Monona County, IA"
261,19135,11.205204,10.92279,166.49635,162.29999,0.748603,4.1963654,"Monroe County, IA"
262,19137,13.387688,13.78304,198.92552,204.8,0.6008881,-5.874481,"Montgomery County, IA"
263,19139,13.569489,11.65636,201.62688,173.2,0.5800333,28.42688,"Muscatine County, IA"
264,19141,13.52291,13.78977,200.93477,204.90001,0.51379097,-3.9652405,"O'Brien County, IA"
265,19143,12.818764,12.28225,190.47197,182.50002,0.55277085,7.9719543,"Osceola County, IA"
266,19145,13.040977,12.87449,193.7738,191.3,0.62960815,2.4738007,"Page County, IA"
267,19147,12.181362,13.34559,181.00093,198.3,0.6496098,-17.299072,"Palo Alto County, IA"
268,19149,13.870415,14.65794,206.09828,217.8,0.5258132,-11.701721,"Plymouth County, IA"
269,19151,12.376932,0.0,183.90688,0.0,0.63990635,183.90688,"Pocahontas County, IA"
270,19153,13.295637,13.23118,197.55775,196.6,0.58932096,0.9577484,"Polk County, IA"
271,19155,12.524445,13.9984,186.09874,208.0,0.6514264,-21.90126,"Pottawattamie County, IA"
272,19157,13.875053,13.48019,206.16722,200.3,0.54787564,5.867218,"Poweshiek County, IA"
273,19159,11.7929535,0.0,175.22963,0.0,0.7043269,175.22963,"Ringgold County, IA"
274,19161,13.671655,14.84638,203.14494,220.6,0.57753515,-17.455063,"Sac County, IA"
275,19163,13.491816,12.74662,200.47275,189.40001,0.5679294,11.072739,"Scott County, IA"
276,19165,13.807608,14.62429,205.16505,217.3,0.56922734,-12.134949,"Shelby County, IA"
277,19167,13.823862,12.92833,205.40657,192.1,0.52021736,13.306564,"Sioux County, IA"
278,19169,13.182714,12.73989,195.87987,189.3,0.5723599,6.5798645,"Story County, IA"
279,19171,13.801967,13.78304,205.08124,204.8,0.5121055,0.28123474,"Tama County, IA"
280,19173,11.156265,10.88241,165.76918,161.7,0.72704995,4.0691833,"Taylor County, IA"
281,19175,11.456488,11.36697,170.23013,168.90001,0.7319627,1.3301239,"Union County, IA"
282,19177,11.928331,11.5083,177.24118,171.0,0.6976857,6.2411804,"Van Buren County, IA"
283,19179,11.244012,11.87845,167.07298,176.50002,0.70840895,-9.427032,"Wapello County, IA"
284,19181,13.027729,0.0,193.57695,0.0,0.6153319,193.57695,"Warren County, IA"
285,19183,13.816947,12.03997,205.30382,178.90001,0.5685308,26.403809,"Washington County, IA"
286,19185,10.764025,10.18922,159.94093,151.40001,0.7690551,8.540924,"Wayne County, IA"
287,19187,13.121458,13.65517,194.96967,202.90001,0.5844879,-7.9303436,"Webster County, IA"
288,19189,12.672985,13.37924,188.30588,198.8,0.5458733,-10.494125,"Winnebago County, IA"
289,19191,13.069912,13.48692,194.20375,200.40001,0.53932554,-6.1962585,"Winneshiek County, IA"
290,19193,13.811698,14.68486,205.22583,218.20001,0.5887621,-12.974182,"Woodbury County, IA"
291,19195,12.471508,13.22445,185.31216,196.5,0.5655634,-11.187836,"Worth County, IA"
292,19197,13.029727,13.2581,193.60664,197.0,0.5649322,-3.3933563,"Wright County, IA"
293,20001,8.264995,0.0,122.80824,0.0,1.1806749,122.80824,"Allen County, KS"
294,20003,8.848717,7.49722,131.48167,111.4,1.0612915,20.081673,"Anderson County, KS"
295,20005,10.816398,0.0,160.71913,0.0,0.85511965,160.71913,"Atchison County, KS"
296,20007,7.993526,0.0,118.774536,0.0,1.2734588,118.774536,"Barber County, KS"
297,20009,6.7063866,9.92002,99.64913,147.40001,1.2071862,-47.750877,"Barton County, KS"
