,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
36,17073,14.546202,15.04155,216.1397,223.5,0.8333821,-7.360306
37,17075,13.7273035,14.57045,203.97182,216.5,0.8569237,-12.528183
38,17077,12.337388,11.11796,183.31929,165.2,0.8855425,18.119293
39,17079,12.511134,12.90814,185.90096,191.8,0.8595491,-5.899048
40,17081,11.474247,10.47861,170.49402,155.7,0.9500153,14.794022
41,17083,11.014089,13.58787,163.6566,201.9,1.1873218,-38.243393
42,17085,13.008603,14.21376,193.29277,211.20001,0.8943704,-17.907242
43,17087,8.069903,10.74108,119.90942,159.6,1.3751061,-39.69059
44,17089,13.348401,14.07243,198.34177,209.09999,0.78687876,-10.7582245
45,17091,12.163003,13.96475,180.72813,207.5,0.98325837,-26.771866
46,17093,14.262079,13.87726,211.91797,206.20001,0.77821034,5.7179565
47,17095,14.277933,14.7387,212.15353,219.0,0.88933015,-6.846466
48,17097,9.666516,12.98217,143.63322,192.90001,1.095329,-49.266785
49,17099,13.148801,13.43981,195.37595,199.7,0.9006237,-4.324051
50,17101,13.519923,12.53799,200.8904,186.3,0.8288915,14.590393
51,17103,14.233579,13.97821,211.49449,207.70001,0.80600256,3.7944794
52,17105,14.150058,14.81273,210.25346,220.1,0.8861493,-9.846542
53,17107,15.278157,14.20703,227.01572,211.1,0.8111843,15.91571
54,17109,13.025976,15.08866,193.55092,224.20001,0.9903475,-30.649094
55,17111,7.7162247,0.0,114.65416,0.0,1.2813113,114.65416
56,17113,15.096658,15.02809,224.31883,223.29999,0.8144784,1.0188446
57,17115,15.689544,15.16269,233.12843,225.3,0.7942637,7.82843
58,17117,14.183291,13.41289,210.74727,199.3,0.79517484,11.447266
59,17119,14.572114,12.73989,216.52473,189.3,0.6904202,27.224731
60,17121,13.647733,10.61994,202.78949,157.8,0.7266284,44.989487
61,17123,14.471597,0.0,215.03116,0.0,0.82239825,215.03116
62,17125,12.245458,14.00513,181.95331,208.1,1.1949384,-26.146698
63,17127,9.354972,11.77077,139.00404,174.90001,1.1922015,-35.895966
64,17129,11.723477,14.42912,174.19728,214.40001,1.1486243,-40.20273
65,17131,13.183255,15.25018,195.8879,226.6,1.0344503,-30.712112
66,17133,12.568219,10.3642,186.74918,154.0,0.7525195,32.749176
67,17135,14.593571,13.63498,216.84355,202.6,0.7166195,14.243546
68,17137,13.299212,13.47346,197.61089,200.20001,0.9872495,-2.5891266
69,17139,15.253402,14.83965,226.64787,220.5,0.8138801,6.147873
70,17141,13.871837,14.59064,206.11942,216.8,0.77206266,-10.680588
71,17143,14.396122,14.806,213.90968,220.0,0.8384841,-6.090317
72,17145,8.922023,11.11796,132.57092,165.2,1.2543182,-32.629074
73,17147,15.65644,15.02136,232.63655,223.20001,0.7577209,9.436539
74,17149,9.116732,12.77354,135.46407,189.79999,1.4277213,-54.335922
75,17151,7.073392,10.85549,105.10241,161.3,1.4916126,-56.197594
76,17153,11.433862,10.88241,169.89394,161.7,1.017283,8.193939
77,17155,13.132595,14.38201,195.13515,213.70001,0.93715656,-18.564865
78,17157,12.041369,10.88241,178.92079,161.7,0.9535809,17.220795
79,17159,9.271348,12.95525,137.76149,192.5,1.2334712,-54.73851
80,17161,12.956027,14.73197,192.51155,218.9,0.9784319,-26.388443
81,17163,13.618297,11.7102,202.35211,174.0,0.80704033,28.352112
82,17165,11.433635,11.46119,169.89056,170.3,1.1481996,-0.4094391
83,17167,15.239288,14.88003,226.43817,221.09999,0.8035549,5.3381805
84,17169,13.328443,12.70624,198.04521,188.8,0.9427262,9.245209
85,17171,10.830754,13.21099,160.93246,196.3,1.2604512,-35.36754
86,17173,14.589497,13.23118,216.78302,196.6,0.8193738,20.183014
87,17175,14.959981,15.75493,222.28798,234.09999,0.81271785,-11.812012
88,17177,13.391612,14.6041,198.98384,217.0,0.8668777,-18.01616
89,17179,14.878386,14.9406,221.07556,222.00002,0.8104079,-0.92445374
90,17181,10.60337,9.57679,157.55379,142.3,1.0868751,15.253784
91,17183,12.774663,13.74266,189.81668,204.2,0.91209257,-14.383316
92,17185,12.35295,12.38993,183.55052,184.1,0.9157757,-0.54948425
93,17187,13.440257,0.0,199.70665,0.0,0.9945188,199.70665
94,17189,13.14902,12.01978,195.3792,178.6,0.8053468,16.77919
95,17191,10.168748,12.45723,151.09581,185.09999,1.1772435,-34.00418
96,17193,13.393185,11.5083,199.0072,171.0,0.7953435,28.007202
97,17195,14.025201,13.54749,208.39824,201.3,0.89706296,7.098236
98,17197,11.927222,13.13696,177.2247,195.2,0.98705775,-17.975296
99,17199,10.133089,11.46119,150.56596,170.3,1.1270139,-19.73404
100,17201,13.085616,12.81392,194.43709,190.40001,0.8299549,4.037079
101,17203,14.544757,15.02136,216.11823,223.20001,0.8259353,-7.081787
102,18001,10.884992,13.64844,161.73836,202.8,0.9953782,-41.061646
103,18003,12.252612,12.81392,182.05962,190.40001,0.8492664,-8.340393
104,18005,12.042314,13.1235,178.93483,195.0,0.81821805,-16.06517
105,18007,14.042504,14.95406,208.65533,222.2,0.79913765,-13.544662
106,18009,11.54701,13.48019,171.5752,200.3,0.9395244,-28.724808
107,18011,13.910793,13.94456,206.69827,207.2,0.7374177,-0.50172424
108,18013,7.7468452,12.34955,115.109146,183.5,1.4336002,-68.390854
109,18015,12.918326,0.0,191.95135,0.0,0.8389352,191.95135
110,18017,10.89537,0.0,161.89256,0.0,1.0437725,161.89256
111,18019,12.270155,12.71297,182.32028,188.9,0.7846674,-6.579712
112,18021,12.160804,13.07639,180.69545,194.3,0.85079545,-13.604553
113,18023,12.8280325,15.77512,190.6097,234.4,0.84482074,-43.7903
114,18025,7.4696817,0.0,110.990814,0.0,1.6161526,110.990814
115,18027,14.464018,14.39547,214.91855,213.9,0.6818667,1.0185547
116,18029,11.455075,12.72643,170.20914,189.1,0.83386403,-18.89087
117,18031,13.539963,14.93387,201.18816,221.90001,0.681519,-20.711853
118,18033,11.467912,0.0,170.39987,0.0,0.940838,170.39987
119,18035,13.5267515,12.88122,200.99185,191.4,0.6418048,9.591858
120,18037,12.884702,0.0,191.45174,0.0,0.807956,191.45174
121,18039,12.037789,12.22841,178.8676,181.7,0.9215688,-2.8323975
122,18041,13.256527,13.9984,196.97662,208.0,0.70665026,-11.023376
123,18043,9.6334715,0.0,143.14223,0.0,1.052597,143.14223
124,18045,9.22252,0.0,137.03596,0.0,1.2089952,137.03596
125,18047,12.482252,13.35232,185.4718,198.4,0.7306193,-12.928192
126,18049,11.487819,0.0,170.69568,0.0,1.0463835,170.69568
127,18051,12.96158,13.62825,192.59406,202.5,0.85463876,-9.905945
128,18053,11.872216,14.75216,176.40738,219.2,0.8926186,-42.792618
129,18055,12.113278,12.76008,179.98927,189.6,0.85039395,-9.610733
130,18057,12.804902,13.85034,190.266,205.8,0.8597329,-15.533997
131,18059,12.937901,13.92437,192.2422,206.9,0.75059634,-14.657791
132,18061,12.128329,12.67259,180.21292,188.3,0.8019722,-8.087082
133,18063,13.80502,14.9406,205.1266,222.00002,0.7431166,-16.873413
134,18065,11.898875,13.28502,176.8035,197.4,0.8592943,-20.596497
135,18067,14.338857,14.50988,213.05879,215.6,0.7134217,-2.541214
136,18069,12.873946,14.24741,191.29192,211.7,0.74066234,-20.408081
137,18071,10.638578,0.0,158.07695,0.0,0.8225487,158.07695
138,18073,9.541472,13.46673,141.77522,200.1,1.3169329,-58.324783
139,18075,10.886483,13.37251,161.76053,198.7,1.0228443,-36.93947
140,18077,12.2956705,12.30917,182.69942,182.9,0.7854655,-0.20057678
141,18079,12.474381,12.91487,185.35486,191.90001,0.7359506,-6.5451508
142,18081,11.3830595,15.10212,169.13907,224.40001,0.9075568,-55.26094
143,18083,12.953347,13.5946,192.47173,202.0,0.866343,-9.528275
144,18085,12.782096,13.3254,189.92714,198.0,0.86069816,-8.072861
145,18087,10.86939,12.27552,161.50653,182.40001,0.99527776,-20.893478
146,18089,8.25204,13.96475,122.61575,207.5,1.3819495,-84.88425
147,18091,11.129376,11.93902,165.36963,177.40001,1.1259582,-12.03038
148,18093,12.530625,0.0,186.19057,0.0,0.6998852,186.19057
149,18095,13.422498,13.97148,199.44276,207.6,0.72973883,-8.157242
150,18097,9.918622,12.51107,147.37923,185.90001,1.1982764,-38.520782
151,18099,12.803216,13.25137,190.24095,196.90001,0.908538,-6.6590576
152,18101,12.05246,0.0,179.08559,0.0,0.81585544,179.08559
153,18103,10.565245,13.5946,156.98729,202.0,1.0400972,-45.01271
154,18105,12.084479,12.28898,179.56136,182.59999,0.74361813,-3.0386353
155,18107,10.986091,15.3444,163.24057,228.00002,1.0131848,-64.759445
156,18109,12.232206,13.46,181.75641,200.0,0.77941495,-18.243591
157,18111,13.481318,14.75889,200.31677,219.3,0.906414,-18.98323
158,18113,12.4299135,13.14369,184.6941,195.3,0.8438751,-10.605896
159,18115,10.4678335,11.11796,155.53987,165.2,1.0908146,-9.660126
160,18117,12.084526,0.0,179.56206,0.0,0.81648165,179.56206
161,18119,11.60513,12.90814,172.43878,191.8,0.79014444,-19.361221
162,18121,12.05647,0.0,179.14517,0.0,0.9708917,179.14517
163,18123,9.002806,0.0,133.77126,0.0,1.3200086,133.77126
164,18125,9.319669,13.39943,138.47948,199.1,1.202848,-60.62053
165,18127,12.5115385,13.57441,185.90697,201.70001,0.9825424,-15.793045
166,18129,14.14528,13.37924,210.18246,198.8,0.71421766,11.382462
167,18131,10.657535,13.26483,158.35861,197.09999,1.1470337,-38.74138
168,18133,13.698133,13.61479,203.53839,202.3,0.68633366,1.2383881
169,18135,12.7319565,13.00236,189.18211,193.20001,0.8122974,-4.0178986
170,18137,11.251888,12.17457,167.19002,180.90001,0.88191396,-13.709991
171,18139,13.476834,14.90695,200.25014,221.5,0.7603943,-21.249863
172,18141,11.636008,12.38993,172.8976,184.1,1.0145099,-11.202408
173,18143,10.310646,12.96198,153.20425,192.6,1.0029135,-39.395752
174,18145,13.464023,13.50038,200.05977,200.59999,0.67403835,-0.54022217
175,18147,10.604325,0.0,157.56798,0.0,1.1992639,157.56798
176,18149,8.572238,12.7197,127.37352,189.0,1.4248971,-61.62648
177,18151,10.030061,12.30244,149.03508,182.8,1.0771987,-33.764923
178,18153,13.707825,13.40616,203.68239,199.20001,0.7981495,4.482376
179,18155,12.191051,12.1813,181.14488,181.0,0.84582555,0.1448822
180,18157,14.19003,14.96752,210.8474,222.4,0.72494125,-11.552597
181,18159,13.833031,14.05224,205.5428,208.8,0.7761412,-3.2572021
182,18161,13.316068,14.92714,197.86133,221.8,0.7238263,-23.938675
183,18163,14.213727,12.54472,211.19951,186.4,0.72859895,24.799515
184,18165,13.658846,0.0,202.95462,0.0,0.8602474,202.95462
185,18167,13.412303,13.37924,199.29128,198.8,0.86307126,0.49127197
186,18169,13.1609535,13.91764,195.55652,206.8,0.75789964,-11.2434845
187,18171,12.585686,0.0,187.00871,0.0,0.92445207,187.00871
188,18173,11.623844,13.11004,172.71686,194.8,1.0343652,-22.083145
189,18175,11.048334,0.0,164.16544,0.0,0.89432544,164.16544
190,18177,12.936856,13.06966,192.2267,194.20001,0.77101797,-1.9733124
191,18179,11.669119,13.83688,173.38959,205.59999,0.891335,-32.210403
192,18181,11.496684,13.30521,170.82741,197.7,1.0333755,-26.87259
193,18183,12.399032,12.24187,184.23524,181.9,0.85623646,2.3352509
194,19001,10.539058,0.0,156.59819,0.0,1.0435848,156.59819
195,19003,8.261365,0.0,122.75431,0.0,1.3132436,122.75431
196,19005,12.486081,12.37647,185.5287,183.9,0.76834273,1.6287079
197,19007,9.787906,11.62944,145.43694,172.8,1.252976,-27.363068
198,19009,13.271392,13.29848,197.19751,197.6,0.78712726,-0.40249634
199,19011,13.548577,13.43981,201.31616,199.7,0.8424024,1.6161652
200,19013,13.306471,0.0,197.71873,0.0,0.7739867,197.71873
201,19015,13.972669,15.24345,207.61766,226.5,0.7271025,-18.88234
202,19017,13.622411,13.45327,202.41324,199.9,0.78554475,2.5132446
203,19019,13.436965,12.83411,199.65773,190.70001,0.8492936,8.957718
204,19021,13.635322,14.2676,202.60507,212.0,0.73030144,-9.394928
205,19023,14.008489,12.32263,208.1499,183.1,0.7362647,25.049896
206,19025,13.935185,13.56768,207.0607,201.6,0.7641324,5.4606934
207,19027,14.100274,13.23791,209.51373,196.70001,0.76047826,12.813721
208,19029,13.625463,0.0,202.45859,0.0,0.78278095,202.45859
209,19031,13.83833,13.84361,205.62155,205.7,0.89701545,-0.078445435
210,19033,13.3047,0.0,197.69243,0.0,0.7476998,197.69243
211,19035,11.844911,14.24741,176.00165,211.7,0.9605301,-35.69835
212,19037,12.942839,13.38597,192.31558,198.90001,0.82460415,-6.584427
213,19039,7.443882,0.0,110.60746,0.0,1.4053742,110.60746
214,19041,13.017953,13.72247,193.4317,203.90001,0.7245312,-10.4683075
215,19043,12.976578,13.53403,192.81691,201.1,0.7713795,-8.283096
216,19045,13.880189,13.3254,206.24353,198.0,0.95359975,8.24353
217,19047,14.596511,12.64567,216.88724,187.9,0.7139266,28.987244
218,19049,13.187005,14.19357,195.94362,210.90001,0.7620993,-14.95639
219,19051,9.83306,12.10054,146.10788,179.8,1.2534517,-33.692123
220,19053,9.036628,13.81669,134.27382,205.3,1.2773356,-71.026184
221,19055,13.465258,13.38597,200.07812,198.90001,0.7841809,1.1781158
222,19057,12.363961,13.99167,183.71414,207.9,1.0723019,-24.185852
223,19059,12.974957,13.54749,192.79283,201.3,0.7195794,-8.507172
224,19061,13.663354,13.42635,203.0216,199.5,0.79921263,3.5216064
225,19063,11.328603,0.0,168.32991,0.0,0.8869739,168.32991
226,19065,12.867221,13.85707,191.19199,205.90001,0.87191546,-14.708023
227,19067,12.914566,12.90814,191.8955,191.8,0.8257212,0.0954895
228,19069,13.928546,14.16665,206.96205,210.5,0.69877636,-3.5379486
229,19071,13.271726,14.2003,197.20247,211.0,0.89609796,-13.797531
230,19073,13.992389,13.9984,207.91068,208.0,0.7726873,-0.08932495
231,19075,14.046109,14.32817,208.70891,212.9,0.67062443,-4.191086
232,19077,13.219239,0.0,196.42258,0.0,0.7518866,196.42258
233,19079,12.261294,14.50315,182.18863,215.5,0.91043854,-33.31137
234,19081,13.46768,13.78977,200.11412,204.90001,0.7752101,-4.7858887
235,19083,13.879024,14.35509,206.22621,213.3,0.71041834,-7.0737915
236,19085,10.087079,12.80719,149.88231,190.3,1.1613748,-40.417694
237,19087,12.836334,13.13023,190.73305,195.1,1.0509745,-4.3669586
238,19089,12.278792,12.37647,182.44862,183.9,0.7747047,-1.4513702
239,19091,13.524618,13.85034,200.96016,205.8,0.7740678,-4.8398438
240,19093,12.801745,13.3254,190.2191,198.0,0.89432144,-7.780899
241,19095,12.010978,14.36855,178.46921,213.5,1.0497836,-35.030792
242,19097,12.712913,12.76008,188.89915,189.6,0.9744127,-0.70085144
243,19099,12.660292,14.6714,188.11726,218.0,0.90340424,-29.882736
244,19101,12.453364,13.13023,185.04256,195.1,1.0272567,-10.057449
245,19103,11.867564,13.66863,176.33826,203.09999,1.035011,-26.761734
246,19105,11.3756,12.83411,169.02823,190.70001,1.054989,-21.671783
247,19107,13.438671,14.24068,199.68307,211.59999,0.9351548,-11.916916
248,19109,13.56289,0.0,201.52882,0.0,0.7572393,201.52882
249,19111,12.963258,13.70901,192.61899,203.7,0.95964277,-11.081009
250,19113,11.722422,12.08035,174.1816,179.5,0.9766797,-5.318405
251,19115,13.739465,0.0,204.15253,0.0,0.968604,204.15253
252,19117,8.548362,11.70347,127.01875,173.90001,1.2606037,-46.881256
253,19119,12.830653,13.47346,190.64864,200.20001,0.84861004,-9.551376
254,19121,12.171185,13.5946,180.8497,202.0,0.83422804,-21.1503
255,19123,13.643006,14.46277,202.71927,214.90001,0.89020133,-12.18074
256,19125,11.286422,13.70901,167.70316,203.7,0.95831907,-35.99684
257,19127,13.019927,14.55699,193.46103,216.3,0.7804312,-22.838974
258,19129,13.088044,13.74939,194.47318,204.3,0.8732943,-9.826828
259,19131,12.607718,11.56214,187.33609,171.8,0.7431473,15.536087
260,19133,13.452778,11.13142,199.89268,165.40001,0.891852,34.492676
261,19135,11.7589,12.18803,174.72362,181.1,0.9804047,-6.3763885
262,19137,14.203623,13.87726,211.04938,206.20001,0.79276437,4.849365
263,19139,13.628723,14.26087,202.50703,211.90001,0.92625326,-9.392975
264,19141,13.702512,14.31471,203.60344,212.7,0.70725024,-9.096558
265,19143,12.893051,13.70901,191.5758,203.7,0.82300407,-12.124191
266,19145,13.940881,13.90418,207.14534,206.59999,0.8141364,0.5453491
267,19147,13.330592,14.24741,198.07715,211.7,0.76181203,-13.6228485
268,19149,12.016668,13.84361,178.55377,205.7,0.92583764,-27.146225
269,19151,12.158105,14.67813,180.65535,218.1,0.9005423,-37.444656
270,19153,13.284337,13.89072,197.38985,206.40001,0.7357426,-9.010162
271,19155,12.671064,13.35905,188.27733,198.5,0.91300404,-10.2226715
272,19157,13.685898,13.78977,203.35658,204.90001,0.84068614,-1.5434265
273,19159,10.343939,0.0,153.69894,0.0,1.1341367,153.69894
274,19161,14.253053,13.39943,211.78384,199.1,0.7621628,12.683838
275,19163,14.030868,14.13973,208.48244,210.1,0.9098996,-1.617569
276,19165,12.685639,13.1908,188.4939,196.0,0.8936378,-7.5061035
277,19167,13.5960245,14.22722,202.02116,211.4,0.7487849,-9.37883
278,19169,13.97369,14.22722,207.63284,211.4,0.6988416,-3.7671509
279,19171,13.635688,13.28502,202.61052,197.4,0.7450384,5.2105255
280,19173,12.283153,12.98217,182.51341,192.90001,0.9468688,-10.386597
281,19175,12.070642,14.6041,179.35576,217.0,0.9170891,-37.64424
282,19177,11.763114,12.73989,174.78624,189.3,1.0710802,-14.513763
283,19179,11.090973,13.65517,164.79901,202.90001,1.1272509,-38.100998
284,19181,9.040871,13.40616,134.33687,199.20001,1.1201578,-64.863144
285,19183,12.029526,12.67259,178.74481,188.3,1.1138853,-9.555191
286,19185,11.965704,0.0,177.7965,0.0,1.0260566,177.7965
287,19187,14.079165,14.32144,209.20009,212.8,0.7558718,-3.5999146
288,19189,13.555152,14.22049,201.41385,211.3,0.7435359,-9.886154
289,19191,12.393649,13.14369,184.15526,195.3,0.78429705,-11.144745
290,19193,14.466773,11.32659,214.95949,168.3,0.7159717,46.659485
291,19195,13.0774355,12.62548,194.31554,187.59999,0.75470704,6.7155457
292,19197,13.582267,13.62825,201.81674,202.5,0.78972304,-0.68325806
293,20001,6.0872097,6.50791,90.44888,96.7,1.6252568,-6.251114
294,20003,7.422374,0.0,110.28787,0.0,1.4675756,110.28787
295,20005,10.094874,12.32936,149.99814,183.2,1.2472382,-33.20186
296,20007,8.473149,0.0,125.90118,0.0,1.4250633,125.90118
297,20009,7.562416,8.46634,112.36874,125.8,1.3151144,-13.431267
298,20011,5.8195953,7.8068,86.47244,116.0,1.6344821,-29.527557
299,20013,13.024646,12.69278,193.53114,188.59999,0.9293137,4.9311523
300,20015,4.9171963,6.5281,73.063835,97.0,1.49218,-23.936165
301,20017,5.527465,7.40973,82.13172,110.1,1.5481677,-27.968277
302,20019,4.4099226,6.20506,65.52634,92.200005,1.612891,-26.673668
303,20021,5.856761,7.97505,87.02468,118.5,1.7127497,-31.475319
304,20023,5.5045567,7.58471,81.791336,112.700005,1.213139,-30.908669
305,20025,4.211211,0.0,62.57372,0.0,1.3969002,62.57372
306,20027,8.592881,0.0,127.68026,0.0,1.314498,127.68026
307,20029,6.4704113,4.67735,96.142815,69.5,1.3537111,26.642815
308,20031,7.324444,6.17814,108.83275,91.8,1.4301314,17.032745
309,20033,3.4637825,0.0,51.467796,0.0,1.5320461,51.467796
310,20035,6.2156296,7.46357,92.357056,110.9,1.502541,-18.542946
311,20037,5.631115,7.58471,83.671844,112.700005,1.6630098,-29.02816
312,20039,2.6296835,6.96555,39.07405,103.5,1.2435948,-64.42595
313,20041,5.9800873,7.05977,88.85717,104.9,1.4847436,-16.042831
314,20043,12.954804,0.0,192.49338,0.0,1.0180793,192.49338
315,20045,8.519669,8.87014,126.5924,131.8,1.4190522,-5.2076035
316,20047,10.121697,10.58629,150.3967,157.3,1.3325782,-6.903305
317,20049,3.9579244,6.65597,58.81017,98.9,1.7045996,-40.089832
318,20051,2.9530516,0.0,43.878925,0.0,1.2698478,43.878925
319,20053,5.6502266,6.54829,83.95582,97.299995,1.3386127,-13.344177
320,20055,7.0513124,0.0,104.77433,0.0,1.3303759,104.77433
321,20057,10.908858,0.0,162.09299,0.0,1.2779038,162.09299
322,20059,5.68091,7.88756,84.41174,117.2,1.5738949,-32.788254
323,20061,7.5402555,8.37212,112.03946,124.4,1.3738333,-12.360542
324,20063,4.0066843,3.87648,59.534687,57.600002,1.1972773,1.9346848
325,20065,4.1732807,4.27355,62.010117,63.5,1.2007059,-1.4898834
326,20067,9.840217,10.12192,146.21422,150.4,1.2723196,-4.1857758
327,20069,10.575149,13.70901,157.13446,203.7,1.2503829,-46.565536
328,20073,3.1865368,4.46199,47.348244,66.299995,1.6414785,-18.951752
329,20077,4.6038437,6.83768,68.40778,101.6,1.6757115,-33.192215
330,20079,8.091992,0.0,120.23763,0.0,1.4131539,120.23763
331,20081,11.857108,12.41685,176.18289,184.5,1.1512483,-8.317108
332,20083,3.9796584,0.0,59.13311,0.0,1.3366975,59.13311
333,20085,8.92406,11.48811,132.60118,170.7,1.3524386,-38.098816
334,20087,9.560542,12.47069,142.05858,185.3,1.3164066,-43.241425
335,20089,5.278118,0.0,78.42672,0.0,1.3395816,78.42672
336,20091,4.9520464,9.12588,73.58167,135.6,1.6002991,-62.018333
337,20093,3.0968373,0.0,46.015415,0.0,1.3827083,46.015415
338,20095,9.711251,9.1528,144.29794,136.0,1.475522,8.297943
339,20097,8.950671,9.40854,132.9966,139.8,1.3654442,-6.803406
340,20099,5.1617765,6.38004,76.69802,94.8,1.6270365,-18.101982
341,20101,4.2784758,4.43507,63.573193,65.9,1.270212,-2.326809
342,20103,9.759523,10.86222,145.01521,161.4,1.2937466,-16.38478
343,20105,2.400395,4.5764,35.667088,68.0,1.324094,-32.332912
344,20107,4.478942,0.0,66.55189,0.0,1.7107971,66.55189
345,20109,2.4883325,5.69358,36.973736,84.600006,1.2386141,-47.62627
346,20111,6.552808,6.30601,97.367134,93.7,1.4803478,3.6671371
347,20113,7.2164707,6.30601,107.22839,93.7,1.4233965,13.528397
348,20115,6.199787,6.09738,92.12165,90.600006,1.4548117,1.5216446
349,20117,7.4693737,9.13934,110.98624,135.8,1.3071203,-24.813766
350,20119,9.431684,14.20703,140.14389,211.1,1.326976,-70.956116
351,20121,7.861681,9.2201,116.81547,137.0,1.5281445,-20.184532
352,20123,7.578676,4.13895,112.610344,61.5,1.2319429,51.110344
353,20125,5.662611,7.96832,84.13984,118.4,1.6055465,-34.260162
354,20127,6.8852034,5.63974,102.306145,83.8,1.3829311,18.506142
355,20129,10.198007,0.0,151.53056,0.0,1.2908368,151.53056
356,20131,8.655906,11.40735,128.61673,169.5,1.2895447,-40.88327
357,20133,7.126775,5.83491,105.895615,86.7,1.5373772,19.195618
358,20137,3.8720748,0.0,57.534546,0.0,1.2629899,57.534546
359,20139,6.1786184,6.80403,91.80711,101.1,1.5030671,-9.292885
360,20141,3.995311,0.0,59.365692,0.0,1.2576635,59.365692
361,20143,4.5184517,6.29928,67.138954,93.600006,1.3895222,-26.461052
362,20145,7.206399,0.0,107.078735,0.0,1.320424,107.078735
363,20147,5.6587515,0.0,84.08249,0.0,1.2144839,84.08249
364,20149,9.2388115,0.0,137.27803,0.0,1.29904,137.27803
365,20151,10.150859,12.19476,150.83,181.20001,1.3340114,-30.37001
366,20153,4.195755,7.00593,62.34406,104.1,1.2253181,-41.75594
367,20155,8.552997,12.56491,127.087616,186.7,1.414366,-59.61238
368,20157,7.462743,0.0,110.88771,0.0,1.2910488,110.88771
369,20159,4.836505,7.56452,71.86486,112.4,1.392845,-40.53514
370,20161,9.095605,9.65755,135.15015,143.5,1.2561488,-8.3498535
371,20163,4.7573423,4.79849,70.68859,71.3,1.2453338,-0.61141205
372,20165,2.3170462,0.0,34.42862,0.0,1.2604439,34.42862
373,20167,2.9502137,3.7015,43.836758,55.0,1.3082039,-11.163242
374,20169,5.8523607,6.94536,86.9593,103.200005,1.4105452,-16.240707
375,20173,7.859318,8.89033,116.78036,132.1,1.4562718,-15.319649
376,20175,11.021655,12.18803,163.76903,181.1,1.2996275,-17.330978
377,20177,9.796627,9.28067,145.56653,137.90001,1.3458855,7.666519
378,20179,2.961975,6.48099,44.011517,96.3,1.1992137,-52.288486
379,20181,6.777092,6.58867,100.69973,97.899994,1.1968839,2.799736
380,20183,6.5442734,6.11757,97.24032,90.9,1.2791171,6.340317
381,20185,7.9682407,0.0,118.39883,0.0,1.4000672,118.39883
382,20189,8.466941,10.095,125.80893,150.0,1.3540213,-24.19107
383,20191,7.030079,8.10965,104.458824,120.49999,1.5269057,-16.041168
