,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
67,17135,13.569532,13.25137,201.62753,196.90001,0.6199187,4.727524
68,17137,14.853004,13.83688,220.69844,205.59999,0.5727714,15.09845
69,17139,14.537641,13.99167,216.0125,207.9,0.553102,8.112503
70,17141,14.46787,15.20307,214.97578,225.9,0.5066558,-10.92421
71,17143,15.239103,14.44258,226.43541,214.6,0.5020558,11.835403
72,17145,10.831537,7.57798,160.94409,112.6,0.794569,48.344093
73,17147,15.165364,14.71851,225.33974,218.7,0.5232317,6.63974
74,17149,13.5980215,12.22841,202.05084,181.7,0.63753307,20.350845
75,17151,9.820932,8.56729,145.92767,127.3,0.9304867,18.62767
76,17153,12.60072,9.52295,187.2321,141.5,0.7124811,45.7321
77,17155,14.018306,14.67813,208.29578,218.1,0.60318714,-9.80423
78,17157,10.624847,9.09223,157.87292,135.1,0.8014942,22.772919
79,17159,11.274576,9.8931,167.52713,147.0,0.7195207,20.52713
80,17161,13.72781,14.18684,203.97934,210.8,0.5634952,-6.8206635
81,17163,13.058297,10.71416,194.03116,159.2,0.63953173,34.83116
82,17165,12.068043,9.19318,179.31712,136.6,0.69483733,42.717117
83,17167,15.170923,14.94733,225.42233,222.1,0.5651254,3.3223267
84,17169,13.972426,12.55145,207.61406,186.5,0.598288,21.11406
85,17171,13.888719,13.00909,206.37027,193.3,0.6400279,13.070267
86,17173,13.461647,12.49761,200.02448,185.7,0.6375798,14.324478
87,17175,15.42933,15.18961,229.26196,225.7,0.4633258,3.561966
88,17177,14.11188,14.21376,209.68619,211.20001,0.50515515,-1.5138245
89,17179,15.115546,15.8828,224.5995,236.0,0.5930016,-11.400497
90,17181,10.922897,7.79334,162.30159,115.8,0.8610898,46.501587
91,17183,14.091882,13.72247,209.38904,203.90001,0.5472315,5.489029
92,17185,12.214311,10.52572,181.49051,156.4,0.6429174,25.090515
93,17187,15.577383,15.42516,231.46185,229.20001,0.45964158,2.2618408
94,17189,11.526026,9.44219,171.26338,140.3,0.73389965,30.963379
95,17191,9.896691,0.0,147.05336,0.0,0.81844264,147.05336
96,17193,12.426295,9.09896,184.64035,135.2,0.6700594,49.440353
97,17195,14.3997345,13.3927,213.96336,199.0,0.5330872,14.963364
98,17197,13.442217,0.0,199.73576,0.0,0.6316945,199.73576
99,17199,11.539657,7.25494,171.46593,107.8,0.77641153,63.665924
100,17201,13.798025,13.04947,205.02266,193.9,0.55739886,11.122665
101,17203,15.440392,15.66744,229.42633,232.8,0.52199537,-3.3736725
102,18001,12.962403,10.73435,192.6063,159.5,0.5188745,33.106293
103,18003,12.64201,10.62667,187.84561,157.9,0.6292581,29.945618
104,18005,12.722855,11.52176,189.04688,171.2,0.61900425,17.846878
105,18007,14.413544,13.40616,214.16856,199.20001,0.52920413,14.968552
106,18009,12.79449,11.70347,190.1113,173.90001,0.64213806,16.211288
107,18011,13.370501,12.12073,198.67015,180.1,0.57494354,18.570145
108,18013,8.73659,0.0,129.81561,0.0,1.0498024,129.81561
109,18015,14.098194,13.31194,209.48283,197.8,0.49550217,11.682831
110,18017,13.351691,12.76008,198.39066,189.6,0.5428575,8.790649
111,18019,11.373516,9.45565,168.99727,140.5,0.8902093,28.497269
112,18021,13.143287,0.0,195.294,0.0,0.55523396,195.294
113,18023,14.056034,12.82738,208.85638,190.6,0.5003604,18.256378
114,18025,6.965124,0.0,103.493675,0.0,1.3164234,103.493675
115,18027,13.486237,11.56887,200.38985,171.9,0.5672344,28.489853
116,18029,11.153419,10.90933,165.72687,162.1,0.81338155,3.6268616
117,18031,12.529474,12.03997,186.17346,178.90001,0.64311737,7.2734528
118,18033,10.568774,9.85272,157.03973,146.40001,0.8083398,10.639725
119,18035,13.021026,11.1045,193.47736,165.0,0.61173445,28.477356
120,18037,12.231208,9.64409,181.74158,143.3,0.6896623,38.441574
121,18039,11.809194,10.68051,175.47093,158.7,0.6962524,16.770935
122,18041,12.312652,11.65636,182.95174,173.2,0.6550109,9.7517395
123,18043,9.755918,8.65478,144.96162,128.6,1.0252336,16.361618
124,18045,14.141174,12.90814,210.12146,191.8,0.5173087,18.321457
125,18047,12.182895,11.79769,181.0237,175.3,0.6557668,5.723694
126,18049,13.31982,11.89191,197.9171,176.7,0.57799274,21.217102
127,18051,11.754617,10.88241,174.65999,161.7,0.6813047,12.959991
128,18053,11.494753,0.0,170.7987,0.0,0.69800735,170.7987
129,18055,9.442919,10.4988,140.31084,156.0,0.8151083,-15.689163
130,18057,12.820427,12.08035,190.49669,179.5,0.6567181,10.996689
131,18059,12.584899,11.60252,186.99701,172.40001,0.6620124,14.597
132,18061,11.046864,10.08154,164.14359,149.8,0.8504262,14.343582
133,18063,13.07657,12.03324,194.30267,178.8,0.59692645,15.50267
134,18065,11.514568,11.95248,171.09314,177.6,0.6922177,-6.5068665
135,18067,12.70835,12.96871,188.83136,192.7,0.63575304,-3.868637
136,18069,12.901624,0.0,191.70317,0.0,0.57198113,191.70317
137,18071,11.957082,10.84203,177.66838,161.09999,0.6886416,16.56839
138,18073,13.526843,12.12073,200.99321,180.1,0.65111744,20.893204
139,18075,11.263972,11.25929,167.36957,167.3,0.72664666,0.06956482
140,18077,9.716147,10.01424,144.3707,148.8,0.91642916,-4.429306
141,18079,11.78241,10.53918,175.07295,156.6,0.72537744,18.472946
142,18081,12.019527,10.82857,178.59625,160.90001,0.69696575,17.696243
143,18083,11.932025,11.42081,177.29607,169.7,0.69860697,7.5960693
144,18085,13.025481,11.09104,193.54356,164.8,0.5692034,28.74356
145,18087,12.229248,9.02493,181.71245,134.1,0.65460664,47.612442
146,18089,13.320998,11.93902,197.9346,177.40001,0.684461,20.534592
147,18091,12.936446,9.95367,192.2206,147.9,0.6390731,44.320602
148,18093,10.641321,9.73158,158.1177,144.59999,0.8216938,13.517715
149,18095,13.432957,12.18803,199.59818,181.1,0.5766249,18.498169
150,18097,9.09627,0.0,135.16002,0.0,1.0524423,135.16002
151,18099,13.192253,11.3737,196.02159,169.0,0.5724147,27.021591
152,18101,10.830974,10.81511,160.93571,160.70001,0.79192954,0.23570251
153,18103,12.926255,11.25256,192.06917,167.2,0.59160763,24.869171
154,18105,12.106698,10.81511,179.89151,160.70001,0.7038416,19.191498
155,18107,14.135375,13.46,210.0353,200.0,0.4772526,10.035294
156,18109,12.720219,11.1718,189.0077,166.0,0.5991446,23.007706
157,18111,13.802838,13.77631,205.09418,204.7,0.6442206,0.3941803
158,18113,12.273108,10.57283,182.36415,157.1,0.64758277,25.264145
159,18115,9.771732,10.095,145.19662,150.0,0.916088,-4.8033752
160,18117,12.150625,10.92279,180.5442,162.29999,0.7486241,18.244217
161,18119,11.081865,10.80165,164.66368,160.5,0.70190173,4.163681
162,18121,11.930242,12.30244,177.26956,182.8,0.6920474,-5.5304413
163,18123,9.030887,0.0,134.1885,0.0,1.0240314,134.1885
164,18125,9.876859,9.85945,146.75868,146.5,0.8050253,0.25868225
165,18127,13.633116,11.66309,202.5723,173.3,0.59720385,29.272293
166,18129,13.0046,9.6912,193.23328,144.0,0.61821294,49.233276
167,18131,12.659187,10.68724,188.10086,158.8,0.68926233,29.300858
168,18133,13.439017,0.0,199.68822,0.0,0.5192103,199.68822
169,18135,12.738313,11.15834,189.27657,165.8,0.59461176,23.476562
170,18137,11.7945595,10.62667,175.25348,157.9,0.69450396,17.353485
171,18139,12.7292185,12.70624,189.14143,188.8,0.5912993,0.34143066
172,18141,12.989536,10.04116,193.00946,149.2,0.58545613,43.809464
173,18143,11.64685,9.57006,173.05869,142.2,0.79117507,30.858688
174,18145,12.191883,11.1045,181.15726,165.0,0.67149746,16.157257
175,18147,12.445646,10.03443,184.92789,149.09999,0.66576415,35.827896
176,18149,12.191686,9.60371,181.15433,142.7,0.7623474,38.45433
177,18151,9.615865,9.93348,142.8806,147.6,0.83824897,-4.719406
178,18153,10.981962,11.04393,163.17923,164.1,0.74862635,-0.92077637
179,18155,10.607957,10.64686,157.62195,158.2,0.9174756,-0.5780487
180,18157,14.057622,0.0,208.87997,0.0,0.5128083,208.87997
181,18159,14.055113,13.35905,208.84268,198.5,0.5008826,10.342682
182,18161,12.826639,11.91883,190.58899,177.1,0.61599964,13.488983
183,18163,12.5791855,10.3642,186.91212,154.0,0.62445617,32.912125
184,18165,13.69481,13.29175,203.489,197.5,0.60532194,5.9889984
185,18167,11.288771,0.0,167.73805,0.0,0.7568705,167.73805
186,18169,11.69665,11.93229,173.79866,177.3,0.64904314,-3.5013428
187,18171,14.562561,14.28779,216.38278,212.3,0.5148496,4.082779
188,18173,11.699048,9.05858,173.83429,134.6,0.6826439,39.234283
189,18175,11.464286,9.94694,170.34601,147.8,0.7934903,22.546005
190,18177,12.335638,11.25256,183.29329,167.2,0.6386556,16.093292
191,18179,11.860761,0.0,176.23715,0.0,0.6315827,176.23715
192,18181,13.736659,12.73316,204.11084,189.2,0.55413324,14.910843
193,18183,12.503739,10.84876,185.79108,161.2,0.60742956,24.59108
194,19001,11.617841,12.80719,172.62766,190.3,0.69781613,-17.672348
195,19003,11.806434,12.61202,175.42992,187.4,0.65216535,-11.9700775
196,19005,13.085742,13.80323,194.43896,205.1,0.5594167,-10.661041
197,19007,10.555565,12.53799,156.84346,186.3,0.8010844,-29.456543
198,19009,12.716272,13.87053,188.94907,206.1,0.558012,-17.15094
199,19011,13.978904,13.45327,207.71031,199.9,0.5291572,7.810318
200,19013,13.481626,13.89072,200.32133,206.40001,0.5934306,-6.0786743
201,19015,13.666269,14.02532,203.06493,208.40001,0.5559198,-5.335083
202,19017,13.58827,14.17338,201.90594,210.6,0.59789085,-8.694061
203,19019,13.673041,13.83688,203.16554,205.59999,0.5847277,-2.4344482
204,19021,12.988239,13.53403,192.99019,201.1,0.5525075,-8.1098175
205,19023,13.428785,13.95129,199.5362,207.3,0.56717396,-7.763809
206,19025,13.142983,13.95129,195.2895,207.3,0.5803122,-12.010498
207,19027,12.739597,13.66863,189.29565,203.09999,0.6164049,-13.804337
208,19029,12.580447,13.18407,186.93086,195.9,0.59344006,-8.969131
209,19031,14.701361,14.48969,218.44519,215.3,0.47202593,3.1451874
210,19033,12.850958,13.02928,190.95035,193.59999,0.61793804,-2.649643
211,19035,13.209977,14.78581,196.28496,219.70001,0.5158152,-23.415054
212,19037,13.3644495,13.90418,198.58023,206.59999,0.57135266,-8.01976
213,19039,10.521683,11.03047,156.34001,163.9,0.83807147,-7.5599823
214,19041,12.79445,13.5946,190.1107,202.0,0.55350673,-11.8892975
215,19043,13.802164,14.15319,205.08417,210.3,0.5009375,-5.2158356
216,19045,14.567657,14.38874,216.45851,213.8,0.46228305,2.6585083
217,19047,13.225393,14.36855,196.51402,213.5,0.5632172,-16.985977
218,19049,12.949389,13.7292,192.41292,204.0,0.592667,-11.587082
219,19051,11.280846,12.69951,167.6203,188.7,0.7487707,-21.079697
220,19053,10.891173,12.18803,161.83022,181.1,0.80059785,-19.26979
221,19055,14.005352,13.61479,208.1033,202.3,0.5277183,5.803299
222,19057,14.4855795,14.133,215.23892,210.00002,0.5251865,5.238907
223,19059,12.547653,12.6524,186.44359,188.0,0.5958475,-1.5564117
224,19061,14.093732,14.23395,209.41652,211.5,0.4881933,-2.0834808
225,19063,13.254704,13.35905,196.94955,198.5,0.502663,-1.5504456
226,19065,13.662952,13.62825,203.01564,202.5,0.5534351,0.51564026
227,19067,13.04694,13.21099,193.86241,196.3,0.56983703,-2.4375916
228,19069,13.667128,13.78304,203.07768,204.8,0.54304445,-1.7223206
229,19071,12.006289,12.16784,178.39954,180.8,0.6641474,-2.400467
230,19073,13.102222,13.83015,194.68384,205.5,0.61615103,-10.816162
231,19075,13.996608,13.35905,207.97337,198.5,0.5118837,9.473373
232,19077,12.051544,13.33886,179.07198,198.2,0.65497696,-19.128021
233,19079,13.666243,14.0657,203.06453,209.0,0.5654327,-5.9354706
234,19081,13.435122,13.48019,199.63034,200.3,0.5380126,-0.6696625
235,19083,13.958528,13.9984,207.40755,208.0,0.53003746,-0.592453
236,19085,12.28534,13.76958,182.54591,204.6,0.6519649,-22.054092
237,19087,13.829726,13.3927,205.4937,199.0,0.5730364,6.493698
238,19089,12.961214,13.60806,192.58862,202.2,0.59820735,-9.611374
239,19091,13.752074,13.87053,204.33989,206.1,0.4948401,-1.7601166
240,19093,13.313898,14.5368,197.8291,216.00002,0.5546559,-18.170914
241,19095,14.190391,14.17338,210.85275,210.6,0.5447215,0.25274658
242,19097,13.817202,13.60133,205.3076,202.1,0.52406156,3.2075958
243,19099,14.020986,14.44931,208.3356,214.70001,0.56118953,-6.3644104
244,19101,12.536495,13.2581,186.27779,197.0,0.6426243,-10.722214
245,19103,14.2404995,12.7197,211.59732,189.0,0.52791965,22.59732
246,19105,14.065781,13.54749,209.0012,201.3,0.51828545,7.7012024
247,19107,13.463089,14.03878,200.0459,208.6,0.58850133,-8.554108
248,19109,13.531302,13.77631,201.05948,204.7,0.5129661,-3.6405182
249,19111,13.349403,13.09658,198.35666,194.59999,0.59540194,3.756668
250,19113,14.03148,13.48019,208.49153,200.3,0.5452536,8.191528
251,19115,14.034366,13.47346,208.53441,200.20001,0.56154644,8.334396
252,19117,10.907869,11.75058,162.0783,174.6,0.81297165,-12.521713
253,19119,13.510932,13.92437,200.75679,206.9,0.5336206,-6.1432037
254,19121,11.588197,12.48415,172.18718,185.5,0.7173529,-13.31282
255,19123,13.701141,13.77631,203.58308,204.7,0.5663336,-1.1169128
256,19125,12.585109,13.3254,187.00014,198.0,0.66282403,-10.999863
257,19127,14.221485,14.22049,211.31479,211.3,0.49663952,0.014785767
258,19129,10.986839,12.67932,163.2517,188.40001,0.7205662,-25.148315
259,19131,13.101827,13.39943,194.67796,199.1,0.6031064,-4.422043
260,19133,11.1410885,12.41685,165.54367,184.5,0.77381057,-18.95633
261,19135,9.64148,12.114,143.26123,180.0,0.8740251,-36.73877
262,19137,12.294089,12.48415,182.67592,185.5,0.6207498,-2.8240814
263,19139,14.218766,13.6619,211.27438,203.0,0.5209672,8.274384
264,19141,13.237337,14.18011,196.69148,210.7,0.5137076,-14.008514
265,19143,13.21823,13.70901,196.40758,203.7,0.503076,-7.2924194
266,19145,11.868223,12.50434,176.34804,185.8,0.62210333,-9.451965
267,19147,13.471269,13.1908,200.16743,196.0,0.52036947,4.1674347
268,19149,12.75081,14.07916,189.46225,209.2,0.5646002,-19.737747
269,19151,13.611316,13.91764,202.24838,206.8,0.5157184,-4.5516205
270,19153,13.179791,13.44654,195.83643,199.8,0.6522108,-3.9635773
271,19155,12.979875,14.15992,192.86589,210.4,0.5895431,-17.534103
272,19157,14.165579,14.34836,210.48409,213.2,0.57109934,-2.7159119
273,19159,10.748019,12.08035,159.70311,179.5,0.7716367,-19.79689
274,19161,12.874777,14.42239,191.30426,214.3,0.5531391,-22.995743
275,19163,14.539048,14.5368,216.0334,216.00002,0.4910005,0.03338623
276,19165,13.440989,14.48969,199.71751,215.3,0.5404779,-15.582489
277,19167,13.342033,14.28106,198.24716,212.20001,0.51718205,-13.95285
278,19169,13.647028,14.26087,202.77902,211.90001,0.54733074,-9.120987
279,19171,14.003745,14.02532,208.07942,208.40001,0.5272503,-0.32058716
280,19173,10.302152,10.76127,153.07803,159.9,0.71021897,-6.8219604
281,19175,9.9593525,12.3159,147.98444,183.0,0.8065825,-35.015564
282,19177,12.529944,12.7197,186.18045,189.0,0.6469664,-2.8195496
283,19179,12.262979,13.25137,182.21365,196.90001,0.62577,-14.686356
284,19181,11.529379,12.42358,171.31322,184.6,0.74032485,-13.286789
285,19183,13.784085,14.01186,204.81554,208.2,0.5741723,-3.3844604
286,19185,10.982208,11.74385,163.18289,174.5,0.78869146,-11.317108
287,19187,13.665463,13.51384,203.05295,200.8,0.54480153,2.252945
288,19189,13.204238,13.31867,196.19968,197.90001,0.56494737,-1.7003326
289,19191,13.357859,14.18011,198.4823,210.7,0.55483884,-12.217697
290,19193,12.211786,13.70901,181.45299,203.7,0.6434261,-22.24701
291,19195,12.910376,12.88795,191.83322,191.5,0.62183005,0.33322144
292,19197,13.586243,13.47346,201.87582,200.20001,0.5284221,1.6758118
293,20001,7.796196,0.0,115.84244,0.0,1.2927979,115.84244
294,20003,7.8395205,8.19041,116.48619,121.7,1.3000609,-5.213806
295,20005,10.411558,10.13538,154.70369,150.59999,0.8018333,4.1036987
296,20007,6.77761,0.0,100.70743,0.0,1.5272114,100.70743
297,20009,8.045737,10.08154,119.55033,149.8,1.392783,-30.249672
298,20011,7.9119473,8.54037,117.56237,126.9,1.2992787,-9.337631
299,20013,12.270746,11.01028,182.32907,163.59999,0.69936013,18.72908
300,20015,6.801879,8.17695,101.06804,121.50001,1.389116,-20.431969
301,20017,5.0587707,0.0,75.16747,0.0,1.5528532,75.16747
302,20019,5.436996,6.75019,80.78746,100.299995,1.5404667,-19.512535
303,20021,8.559646,9.73158,127.18642,144.59999,1.1863989,-17.413574
304,20023,5.7336993,10.41131,85.19613,154.7,1.3387303,-69.50387
305,20027,3.2794876,0.0,48.729385,0.0,1.598108,48.729385
306,20029,8.252911,10.66032,122.628685,158.40001,1.1679666,-35.771324
307,20031,7.5191636,7.86064,111.72606,116.8,1.3322701,-5.073944
308,20033,6.091345,0.0,90.51032,0.0,1.6586206,90.51032
309,20035,6.2307076,7.34243,92.58109,109.100006,1.4650649,-16.518913
310,20037,7.460085,0.0,110.84821,0.0,1.3201067,110.84821
311,20039,4.8020797,7.22802,71.35334,107.4,1.3328086,-36.04666
312,20041,4.736706,0.0,70.38196,0.0,1.5722853,70.38196
313,20043,9.809222,12.55818,145.75368,186.6,0.8960271,-40.84633
314,20045,9.081833,8.92398,134.94551,132.59999,1.0845045,2.34552
315,20047,12.274874,0.0,182.3904,0.0,0.98547536,182.3904
316,20049,6.064954,0.0,90.11819,0.0,1.5511312,90.11819
317,20051,3.3957899,0.0,50.4575,0.0,1.5000839,50.4575
318,20053,2.9184206,0.0,43.364346,0.0,1.6494392,43.364346
319,20055,9.281588,0.0,137.91364,0.0,1.2928678,137.91364
320,20057,8.630551,0.0,128.23999,0.0,1.1819174,128.23999
321,20059,8.122359,9.2874,120.68884,138.0,1.2159783,-17.311157
322,20061,8.933463,9.83926,132.7409,146.2,1.1808444,-13.459091
323,20063,7.130354,7.49722,105.9488,111.4,1.2291512,-5.4512024
324,20065,4.771533,0.0,70.89945,0.0,1.4030902,70.89945
325,20067,12.930114,12.74662,192.12651,189.40001,1.0397357,2.7265015
326,20069,12.037853,12.47742,178.86855,185.4,1.0466641,-6.5314484
327,20073,6.9516463,0.0,103.29341,0.0,1.415958,103.29341
328,20075,8.736947,0.0,129.8209,0.0,1.2534688,129.8209
329,20077,6.0597925,4.87252,90.0415,72.4,1.6166285,17.641495
330,20079,7.848404,8.55383,116.61819,127.100006,1.3352323,-10.481819
331,20081,9.594429,0.0,142.5621,0.0,1.1831872,142.5621
332,20083,5.6228275,0.0,83.5487,0.0,1.348249,83.5487
333,20085,9.254413,9.2874,137.50984,138.0,0.9710118,-0.49015808
334,20087,9.710411,9.91329,144.28546,147.3,0.8934043,-3.0145416
335,20089,6.214423,0.0,92.33913,0.0,1.2615919,92.33913
336,20091,5.4650984,0.0,81.20503,0.0,1.3863178,81.20503
337,20093,10.141869,10.9699,150.69641,163.0,1.2748371,-12.303589
338,20095,10.090786,8.66151,149.9374,128.70001,1.2617159,21.237381
339,20097,9.470736,0.0,140.72415,0.0,1.2022805,140.72415
340,20099,6.6761312,0.0,99.19958,0.0,1.3652295,99.19958
341,20101,9.019649,0.0,134.02153,0.0,1.1862501,134.02153
342,20103,5.4376907,8.75573,80.79778,130.09999,1.2663146,-49.302208
343,20105,3.843181,7.47703,57.105213,111.1,1.5533347,-53.994785
344,20107,5.946168,0.0,88.353165,0.0,1.4444498,88.353165
345,20111,7.0383697,7.63182,104.582016,113.4,1.2978866,-8.817986
346,20113,8.757513,9.56333,130.1265,142.09999,1.2744092,-11.9734955
347,20115,6.491169,8.36539,96.45125,124.299995,1.4725509,-27.848747
348,20117,9.185082,8.84995,136.47968,131.5,0.9509002,4.9796753
349,20119,11.5523405,0.0,171.65439,0.0,1.0511911,171.65439
350,20121,8.65236,9.73158,128.56404,144.59999,1.1000211,-16.03595
351,20123,6.1167183,9.24702,90.887344,137.4,1.297594,-46.51265
352,20125,7.693379,7.25494,114.3147,107.8,1.285358,6.514694
353,20127,6.2685194,7.32897,93.14294,108.9,1.4427037,-15.757065
354,20131,10.009908,9.75177,148.73563,144.90001,0.8870673,3.835617
355,20133,7.7995224,8.78938,115.89186,130.6,1.3037411,-14.708145
356,20135,6.438186,6.80403,95.66399,101.1,1.3727213,-5.4360123
357,20137,4.236975,0.0,62.956543,0.0,1.4127485,62.956543
358,20139,7.811614,7.8741,116.07153,117.00001,1.2205932,-0.9284744
359,20141,5.096011,8.60094,75.72082,127.799995,1.3605896,-52.079178
360,20143,6.1634107,9.40854,91.58114,139.8,1.4542891,-48.218864
361,20145,7.15944,10.71416,106.38098,159.2,1.3577957,-52.819016
362,20147,5.205022,8.70189,77.34059,129.3,1.4129988,-51.95941
363,20149,8.31018,9.85272,123.47964,146.40001,1.071334,-22.920372
364,20151,8.32615,10.37766,123.71694,154.2,1.2682562,-30.483055
365,20153,4.7520094,7.70585,70.60935,114.5,1.4084032,-43.890648
366,20155,6.2434855,0.0,92.77096,0.0,1.5582818,92.77096
367,20157,9.474725,10.53245,140.78343,156.5,1.0361705,-15.716568
368,20159,6.278304,8.63459,93.28832,128.3,1.4809984,-35.01168
369,20161,7.6629376,0.0,113.86237,0.0,1.2020123,113.86237
370,20163,3.4627612,6.85114,51.452618,101.8,1.5617745,-50.347385
371,20165,7.1151304,8.66824,105.722595,128.79999,1.2107737,-23.077393
372,20167,3.2097528,0.0,47.693207,0.0,1.5403458,47.693207
373,20169,7.1447783,0.0,106.163124,0.0,1.3914148,106.163124
374,20171,8.372468,0.0,124.405174,0.0,1.2794099,124.405174
375,20173,7.6885285,8.23079,114.24262,122.3,1.359309,-8.057381
376,20175,6.52808,13.06966,96.9997,194.20001,1.3369261,-97.20031
377,20177,9.55184,9.3547,141.92928,139.0,1.024096,2.9292755
378,20179,8.181851,9.21337,121.57283,136.90001,1.1110401,-15.327179
379,20181,8.910082,8.84322,132.3935,131.4,1.0914888,0.99349976
380,20183,3.7090907,0.0,55.11279,0.0,1.5390713,55.11279
381,20185,7.23198,9.32105,107.45884,138.5,1.4120617,-31.04116
382,20189,11.4803705,11.80442,170.585,175.40001,1.0832953,-4.8150024
383,20191,6.0098286,6.42042,89.29909,95.4,1.3789265,-6.100914
384,20193,7.515941,0.0,111.67818,0.0,1.152513,111.67818
385,20195,4.5196753,0.0,67.157135,0.0,1.4393593,67.157135
