,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
180,18157,12.020041,13.94456,178.60388,207.2,0.7997486,-28.596115
181,18159,13.50832,15.12904,200.71797,224.8,0.57921183,-24.082031
182,18161,12.379866,13.98494,183.95045,207.8,0.7093208,-23.849548
183,18163,13.385943,14.61756,198.89961,217.20001,0.8469855,-18.3004
184,18165,13.470607,13.18407,200.15761,195.9,0.6960435,4.257614
185,18167,11.650562,12.56491,173.11386,186.7,0.94946516,-13.586136
186,18169,12.744028,12.7197,189.3615,189.0,0.6786846,0.36149597
187,18171,14.155965,12.89468,210.34123,191.6,0.61328447,18.741226
188,18173,11.956787,0.0,177.664,0.0,0.9894128,177.664
189,18175,11.657917,0.0,173.22314,0.0,0.84585077,173.22314
190,18177,11.852192,13.61479,176.10983,202.3,0.8648273,-26.19017
191,18179,10.397076,14.73197,154.4885,218.9,0.96150535,-64.4115
192,18181,13.192481,0.0,196.02498,0.0,0.75162685,196.02498
193,18183,12.22225,13.48692,181.60847,200.40001,0.68515456,-18.791534
194,19001,11.694122,0.0,173.76111,0.0,0.9391104,173.76111
195,19003,10.683432,0.0,158.74341,0.0,1.0791073,158.74341
196,19005,13.12851,13.35905,195.07445,198.5,0.68589675,-3.4255524
197,19007,9.843548,11.54868,146.26372,171.6,1.1878629,-25.336288
198,19009,13.056042,14.5368,193.99765,216.00002,0.766642,-22.002365
199,19011,12.874506,14.24741,191.30025,211.7,0.73415697,-20.39975
200,19013,12.815034,13.02928,190.41655,193.59999,0.7841403,-3.1834412
201,19015,13.085752,14.02532,194.4391,208.40001,0.8355515,-13.960907
202,19017,13.075424,13.46673,194.28564,200.1,0.78472936,-5.8143616
203,19019,13.3888,14.0657,198.94205,209.0,0.7551076,-10.057953
204,19021,12.540228,13.72247,186.33325,203.90001,0.87750363,-17.566757
205,19023,13.029078,13.76285,193.597,204.5,0.8163957,-10.903
206,19025,12.680465,14.65794,188.417,217.8,0.84491545,-29.382996
207,19027,13.318249,14.69159,197.89374,218.3,0.82909673,-20.406265
208,19029,12.976503,14.29452,192.8158,212.40001,0.8149822,-19.584213
209,19031,14.007298,13.93783,208.13222,207.1,0.6029838,1.0322113
210,19033,12.387505,13.46,184.06396,200.0,0.8373536,-15.936035
211,19035,13.306017,0.0,197.71199,0.0,0.77523506,197.71199
212,19037,12.63213,14.01186,187.6988,208.2,0.8112485,-20.50119
213,19039,8.676926,0.0,128.92906,0.0,1.3654802,128.92906
214,19041,12.191586,13.68209,181.15283,203.3,0.84689397,-22.147171
215,19043,13.513506,13.14369,200.79504,195.3,0.6522506,5.495041
216,19045,13.904777,13.89745,206.60887,206.50002,0.58981556,0.1088562
217,19047,14.12957,14.70505,209.94904,218.50002,0.740098,-8.55098
218,19049,12.64786,14.12627,187.93254,209.90001,0.8187033,-21.967468
219,19051,9.808841,10.26325,145.748,152.5,1.1546446,-6.751999
220,19053,9.030102,0.0,134.17685,0.0,1.4023328,134.17685
221,19055,14.055299,14.6714,208.84546,218.0,0.65859336,-9.154541
222,19057,13.39468,0.0,199.02942,0.0,0.5891477,199.02942
223,19059,12.779716,11.95921,189.89177,177.70001,0.839369,12.191757
224,19061,13.930687,14.61756,206.99387,217.20001,0.6025205,-10.206146
225,19063,10.770577,12.28225,160.0383,182.50002,1.0317061,-22.461716
226,19065,13.1152,13.83688,194.87668,205.59999,0.7853501,-10.723312
227,19067,12.432785,13.75612,184.73677,204.4,0.8736778,-19.663223
228,19069,12.891717,13.38597,191.55597,198.90001,0.87553763,-7.34404
229,19071,11.820675,13.91091,175.64153,206.7,1.04563,-31.058472
230,19073,13.113377,14.83965,194.84958,220.5,0.80149186,-25.650421
231,19075,13.644367,14.09262,202.73949,209.4,0.6838796,-6.660507
232,19077,12.811879,14.806,190.36967,220.0,0.81216466,-29.630325
233,19079,12.906422,0.0,191.77448,0.0,0.86169845,191.77448
234,19081,12.637066,14.11954,187.77216,209.8,0.8764473,-22.027847
235,19083,13.563856,13.00236,201.54318,193.20001,0.8226782,8.34317
236,19085,11.476765,0.0,170.53142,0.0,0.9321052,170.53142
237,19087,12.536619,11.28621,186.27963,167.7,0.76524967,18.579636
238,19089,12.627639,13.95129,187.63208,207.3,0.8422203,-19.667923
239,19091,12.508069,13.82342,185.85541,205.4,0.8680935,-19.544586
240,19093,12.136601,15.26364,180.33583,226.8,0.9226066,-46.464172
241,19095,13.2172165,0.0,196.39252,0.0,0.748297,196.39252
242,19097,13.053577,12.86776,193.96103,191.2,0.66310066,2.761032
243,19099,12.108122,14.92041,179.91266,221.70001,0.895646,-41.787354
244,19101,12.031289,10.99009,178.77101,163.3,0.9605289,15.471008
245,19103,13.155387,0.0,195.4738,0.0,0.6393325,195.4738
246,19105,13.831543,0.0,205.5207,0.0,0.5998036,205.5207
247,19107,12.7181835,11.87845,188.97746,176.50002,0.7337819,12.4774475
248,19109,13.081489,12.83411,194.37576,190.70001,0.83003277,3.6757507
249,19111,12.998976,10.79492,193.14972,160.4,0.7693277,32.749725
250,19113,13.348916,0.0,198.34943,0.0,0.6524676,198.34943
251,19115,13.28591,12.75335,197.41322,189.5,0.6186826,7.9132233
252,19117,7.173719,11.17853,106.59315,166.09999,1.5172603,-59.506844
253,19119,13.640652,14.58391,202.68428,216.7,0.80365705,-14.015717
254,19121,11.884762,13.16388,176.59378,195.6,0.8813858,-19.006226
255,19123,12.755512,13.49365,189.53214,200.50002,0.8015837,-10.96788
256,19125,10.870915,13.39943,161.5292,199.1,1.0267041,-37.5708
257,19127,12.2908325,14.23395,182.62753,211.5,0.83032876,-28.872467
258,19129,11.713094,14.11954,174.043,209.8,0.95680475,-35.757004
259,19131,13.10283,13.68209,194.69287,203.3,0.7377792,-8.607132
260,19133,13.022228,13.30521,193.49522,197.7,0.8954383,-4.204773
261,19135,11.17651,11.17853,166.06999,166.09999,0.96106565,-0.02999878
262,19137,13.109088,13.78977,194.78586,204.90001,0.8550301,-10.114151
263,19139,13.704939,13.76285,203.63951,204.5,0.6519082,-0.8604889
264,19141,13.442946,14.36855,199.74661,213.5,0.81410927,-13.753387
265,19143,13.395563,13.9984,199.04254,208.0,0.8044806,-8.9574585
266,19145,12.833124,13.92437,190.68535,206.9,0.87991357,-16.214645
267,19147,12.503218,12.79373,185.78333,190.1,0.90967107,-4.316681
268,19149,11.736029,12.84757,174.38379,190.90001,0.8968435,-16.51622
269,19151,10.927645,14.39547,162.37213,213.9,1.0103219,-51.527863
270,19153,12.804761,14.63775,190.26392,217.5,0.84079665,-27.236084
271,19155,12.119637,14.55699,180.08376,216.3,0.9029897,-36.216248
272,19157,13.005308,13.5273,193.2438,201.0,0.77148044,-7.756195
273,19159,10.331053,11.83134,153.50748,175.8,1.2028865,-22.292526
274,19161,13.086541,15.5463,194.45084,231.0,0.7946117,-36.549164
275,19163,14.466134,13.91764,214.94998,206.8,0.54979306,8.149979
276,19165,13.856685,0.0,205.89427,0.0,0.7309896,205.89427
277,19167,13.880413,14.84638,206.24686,220.6,0.74262244,-14.353149
278,19169,12.871388,13.54076,191.25392,201.2,0.83288395,-9.946075
279,19171,13.1192875,14.39547,194.93741,213.9,0.7400023,-18.962585
280,19173,11.749168,12.9216,174.57903,192.0,0.9952982,-17.420975
281,19175,11.824077,12.46396,175.69208,185.2,0.95809734,-9.507919
282,19177,11.553083,10.93625,171.66544,162.5,0.9241933,9.165436
283,19179,10.3505535,11.9794,153.79723,178.0,1.0347773,-24.202774
284,19181,10.437141,0.0,155.08383,0.0,1.0489061,155.08383
285,19183,13.329798,0.0,198.06535,0.0,0.67167324,198.06535
286,19185,9.901207,11.9121,147.12047,177.0,1.1462612,-29.879532
287,19187,12.719331,14.55026,188.99452,216.2,0.918022,-27.205475
288,19189,12.692435,13.29848,188.59488,197.6,0.8796768,-9.005127
289,19191,13.137005,13.41289,195.20067,199.3,0.7981668,-4.0993347
290,19193,13.941917,13.91091,207.16074,206.7,0.7448789,0.46073914
291,19195,12.373867,13.95802,183.86133,207.40001,0.8619811,-23.538681
292,19197,12.827722,12.93506,190.60507,192.2,0.8395921,-1.5949249
293,20001,7.0676775,7.91448,105.017494,117.600006,1.6485814,-12.582512
294,20003,9.053574,7.84718,134.52562,116.6,1.3869113,17.925621
295,20005,10.272146,10.73435,152.63219,159.5,1.1167479,-6.867813
296,20007,7.4121666,11.51503,110.13621,171.1,1.1837305,-60.9638
297,20009,7.5806694,10.4315,112.63996,155.00002,1.2825962,-42.360054
298,20011,7.76103,8.29136,115.319916,123.2,1.5664706,-7.880081
299,20013,12.490188,13.69555,185.58972,203.5,0.94947827,-17.910278
300,20015,7.464448,8.6144,110.91305,128.0,1.2832321,-17.086952
301,20017,5.0375276,9.9604,74.85182,148.0,1.4611415,-73.14818
302,20019,7.846322,7.54433,116.58725,112.100006,1.4363807,4.4872437
303,20021,8.653949,9.59698,128.58765,142.6,1.4746001,-14.01236
304,20023,6.3837876,6.1243,94.85569,91.0,1.1653538,3.85569
305,20025,4.1318526,0.0,61.394543,0.0,1.2445986,61.394543
306,20027,9.379645,0.0,139.37067,0.0,1.1841209,139.37067
307,20029,6.218195,9.61044,92.39517,142.8,1.3727844,-50.40483
308,20031,9.273453,7.37608,137.79276,109.6,1.3256512,28.192757
309,20033,3.257187,0.0,48.39802,0.0,1.4100049,48.39802
310,20035,8.52007,9.05185,126.598366,134.5,1.2429491,-7.901634
311,20037,7.0617385,8.63459,104.92925,128.3,1.7632303,-23.37075
312,20039,3.5731616,0.0,53.09304,0.0,1.2292395,53.09304
313,20041,6.11954,8.92398,90.929276,132.59999,1.161125,-41.670715
314,20043,12.352927,13.91091,183.55019,206.7,0.93639547,-23.14981
315,20045,9.736501,8.42596,144.67311,125.2,1.262494,19.473114
316,20047,7.5893087,12.79373,112.76833,190.1,1.3102986,-77.33167
317,20049,7.4763803,0.0,111.09035,0.0,1.4855287,111.09035
318,20051,3.3242621,0.0,49.394684,0.0,1.3582784,49.394684
319,20053,6.8742523,6.56848,102.143425,97.6,1.1598893,4.5434265
320,20055,6.018635,0.0,89.42994,0.0,1.322216,89.42994
321,20057,7.2528152,14.36855,107.76843,213.5,1.1887234,-105.73157
322,20059,8.821571,0.0,131.07832,0.0,1.3901738,131.07832
323,20061,8.475702,9.7585,125.93912,145.0,1.2041011,-19.060883
324,20063,5.076658,6.54829,75.43325,97.299995,1.2287197,-21.866745
325,20065,3.7727666,7.55779,56.05894,112.299995,1.3075708,-56.241055
326,20067,7.333083,15.66071,108.96112,232.70001,1.2159357,-123.73889
327,20069,10.408308,14.38874,154.6554,213.8,1.1664068,-59.144608
328,20071,4.859516,5.1821,72.20678,77.0,1.20717,-4.7932205
329,20073,5.1469603,0.0,76.47787,0.0,1.6549695,76.47787
330,20075,3.2659447,0.0,48.528152,0.0,1.2351844,48.528152
331,20077,5.8445764,0.0,86.843636,0.0,1.394459,86.843636
332,20079,9.311657,10.18249,138.36043,151.3,1.0893941,-12.939575
333,20081,10.2771435,15.84915,152.70644,235.5,1.0822937,-82.793564
334,20083,4.4344854,0.0,65.89131,0.0,1.2448666,65.89131
335,20085,10.172727,10.19595,151.15492,151.5,1.2156078,-0.3450775
336,20087,10.062686,10.97663,149.51985,163.1,1.2023618,-13.580154
337,20089,7.5163164,0.0,111.683754,0.0,1.2306223,111.683754
338,20091,5.1370687,0.0,76.33089,0.0,1.6068478,76.33089
339,20093,4.079119,0.0,60.610985,0.0,1.266116,60.610985
340,20095,10.243758,11.31986,152.21037,168.20001,1.2367237,-15.989639
341,20097,6.1795645,12.32936,91.82117,183.2,1.4170314,-91.37883
342,20099,6.755704,8.64805,100.381935,128.5,1.6187255,-28.118065
343,20101,3.4557905,6.5281,51.34904,97.0,1.307149,-45.65096
344,20103,9.975302,9.56333,148.22142,142.09999,1.1615947,6.1214294
345,20105,4.6543093,0.0,69.15764,0.0,1.2719376,69.15764
346,20107,5.4157643,0.0,80.471985,0.0,1.8271881,80.471985
347,20109,2.166772,4.87252,32.19572,72.4,1.2432735,-40.20428
348,20111,8.662825,7.37608,128.71953,109.6,1.2899135,19.11953
349,20113,10.055067,8.23079,149.40665,122.3,0.9578676,27.106644
350,20115,8.268843,7.44338,122.86542,110.6,1.0796065,12.265419
351,20117,8.89179,0.0,132.1217,0.0,1.2390401,132.1217
352,20119,7.0753193,16.19911,105.13104,240.7,1.1516478,-135.56895
353,20121,9.730561,8.2779,144.58487,123.0,1.2248756,21.58487
354,20123,9.019745,8.16349,134.02295,121.3,1.1684024,12.722946
355,20125,8.725029,7.59144,129.64381,112.8,1.3754143,16.843811
356,20127,8.526947,8.1433,126.700554,121.0,1.1789219,5.700554
357,20131,9.378597,12.19476,139.35509,181.20001,1.261473,-41.844925
358,20133,8.158868,8.56056,121.23132,127.200005,1.4956063,-5.9686813
359,20135,6.9906025,5.07442,103.87225,75.4,1.1856929,28.472252
360,20137,3.1513815,5.34362,46.82588,79.4,1.2719783,-32.574123
361,20139,8.765408,0.0,130.2438,0.0,1.3364928,130.2438
362,20141,5.882482,6.55502,87.40687,97.4,1.305472,-9.993134
363,20143,7.6117187,0.0,113.10132,0.0,1.2110875,113.10132
364,20145,7.8330917,11.43427,116.39066,169.9,1.1878502,-53.50933
365,20147,7.449685,6.70981,110.69369,99.7,1.2145834,10.9936905
366,20149,10.528583,10.74108,156.44254,159.6,1.1680734,-3.1574707
367,20151,10.356796,14.34836,153.88998,213.2,1.2098291,-59.310013
368,20153,5.1376066,4.63024,76.33888,68.8,1.1738806,7.5388794
369,20155,7.262353,10.6334,107.91015,158.0,1.2296066,-50.08985
370,20157,8.305231,10.76127,123.40611,159.9,1.2847335,-36.49388
371,20159,6.212082,0.0,92.30434,0.0,1.1821499,92.30434
372,20161,6.67581,10.59975,99.1948,157.5,1.3831191,-58.3052
373,20163,7.5274754,0.0,111.84956,0.0,1.2316344,111.84956
374,20165,4.4534335,0.0,66.17286,0.0,1.2149969,66.17286
375,20167,4.014974,0.0,59.657864,0.0,1.3592597,59.657864
376,20169,6.5482264,7.82699,97.29906,116.3,1.1233462,-19.000946
377,20171,6.533129,0.0,97.07473,0.0,1.217032,97.07473
378,20173,8.831709,0.0,131.22896,0.0,1.1842504,131.22896
379,20175,10.8623905,14.8733,161.40254,221.0,1.1158829,-59.597458
380,20177,10.700968,9.67101,159.00398,143.7,1.2375673,15.303986
381,20179,5.104865,8.10292,75.85238,120.399994,1.1825914,-44.547615
382,20181,7.731159,7.75296,114.87607,115.200005,1.1658666,-0.32393646
383,20183,5.586192,9.26721,83.00434,137.7,1.309265,-54.695656
384,20185,9.988185,13.02928,148.41286,193.59999,1.2770376,-45.187134
385,20189,6.5082164,15.33767,96.70455,227.90001,1.2408348,-131.19547
