,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
60,17121,12.813587,10.30363,190.39505,153.1,0.632476,37.295044
61,17123,13.570612,12.44377,201.64357,184.90001,0.5043028,16.74356
62,17125,12.153309,11.3737,180.58409,169.0,0.6888823,11.584091
63,17127,12.507921,10.47188,185.85321,155.6,0.7882368,30.253204
64,17129,13.148218,0.0,195.36728,0.0,0.582332,195.36728
65,17131,13.815734,12.65913,205.2858,188.1,0.57690215,17.185791
66,17133,13.342318,10.35074,198.25137,153.8,0.6416577,44.45137
67,17135,14.1021,12.63221,209.54086,187.7,0.5001812,21.840866
68,17137,14.303513,13.85034,212.53362,205.8,0.5056566,6.733612
69,17139,14.080814,12.74662,209.22458,189.40001,0.47782516,19.82457
70,17141,12.7947,12.86776,190.11441,191.2,0.5814451,-1.0855865
71,17143,13.727395,13.01582,203.97319,193.4,0.54000723,10.573196
72,17145,11.889334,0.0,176.66173,0.0,0.6966802,176.66173
73,17147,14.501574,13.43981,215.47658,199.7,0.42926082,15.776581
74,17149,13.606466,0.0,202.17632,0.0,0.5846123,202.17632
75,17151,11.09961,0.0,164.92735,0.0,0.9139922,164.92735
76,17153,12.609322,12.12073,187.35991,180.1,0.77176666,7.259903
77,17155,13.0800495,0.0,194.35439,0.0,0.55299443,194.35439
78,17157,13.036876,9.71812,193.71286,144.4,0.64371705,49.312866
79,17159,12.640833,0.0,187.82812,0.0,0.6136205,187.82812
80,17161,13.527927,0.0,201.00932,0.0,0.5970403,201.00932
81,17163,13.54529,12.41012,201.26732,184.40001,0.64110315,16.86731
82,17165,13.260389,0.0,197.03401,0.0,0.63908994,197.03401
83,17167,14.36682,13.88399,213.4743,206.3,0.4650151,7.174301
84,17169,12.869772,10.97663,191.2299,163.1,0.6457914,28.129898
85,17171,12.777912,0.0,189.86496,0.0,0.6441554,189.86496
86,17173,13.7014675,11.77077,203.58794,174.90001,0.52758163,28.687927
87,17175,13.875283,13.65517,206.17062,202.90001,0.48743278,3.2706146
88,17177,12.862917,13.16388,191.12804,195.6,0.5712617,-4.4719696
89,17179,13.950287,13.83688,207.2851,205.59999,0.50553143,1.6851044
90,17181,10.700129,8.80957,158.99152,130.90001,0.95666224,28.091507
91,17183,13.894267,0.0,206.45271,0.0,0.49672514,206.45271
92,17185,11.542879,10.51226,171.51381,156.20001,0.67803055,15.313797
93,17187,14.003046,13.06293,208.06903,194.1,0.5094558,13.969025
94,17189,12.762217,11.26602,189.63174,167.4,0.62818915,22.23175
95,17191,10.780936,0.0,160.19221,0.0,0.7628356,160.19221
96,17193,13.386558,11.56887,198.90874,171.9,0.6413689,27.008743
97,17195,13.090958,12.9216,194.51646,192.0,0.57534784,2.5164642
98,17197,11.318837,0.0,168.1848,0.0,0.6390909,168.1848
99,17199,12.736687,9.78542,189.25241,145.40001,0.728803,43.8524
100,17201,12.3560295,12.90814,183.59628,191.8,0.6368526,-8.20372
101,17203,13.69141,12.35628,203.43849,183.6,0.50135195,19.838486
102,18001,11.8977375,11.42081,176.78659,169.7,0.6531138,7.0865936
103,18003,11.964516,12.2486,177.77884,182.0,0.64457244,-4.221161
104,18005,11.614602,0.0,172.57953,0.0,0.65612876,172.57953
105,18007,13.712562,12.53126,203.75278,186.2,0.4915043,17.55278
106,18009,12.151775,0.0,180.5613,0.0,0.63121605,180.5613
107,18011,12.869556,11.93229,191.2267,177.3,0.58256495,13.926697
108,18013,7.289093,0.0,108.30747,0.0,1.4036505,108.30747
109,18015,13.0684395,13.09658,194.18187,194.59999,0.553202,-0.41812134
110,18017,12.820452,0.0,190.49706,0.0,0.5785148,190.49706
111,18019,12.192093,8.89706,181.16037,132.20001,0.7385194,48.960358
112,18021,11.81856,0.0,175.6101,0.0,0.6632227,175.6101
113,18023,13.035013,0.0,193.6852,0.0,0.5460763,193.6852
114,18025,7.026598,8.58075,104.407104,127.50001,1.3958209,-23.092903
115,18027,13.621235,11.31986,202.39577,168.20001,0.57919526,34.195755
116,18029,11.725615,8.6817,174.22905,129.0,0.75409085,45.22905
117,18031,12.881371,12.10727,191.40224,179.90001,0.57291263,11.502228
118,18033,10.785196,11.25929,160.25552,167.3,0.7232804,-7.0444794
119,18035,12.461115,10.59975,185.15773,157.5,0.5817651,27.65773
120,18037,12.89716,11.00355,191.63684,163.5,0.7132065,28.13684
121,18039,12.346214,10.41804,183.45044,154.8,0.6282561,28.650436
122,18041,13.087657,11.94575,194.46742,177.5,0.57725656,16.967422
123,18043,10.106025,9.7585,150.16382,145.0,0.96442574,5.1638184
124,18045,12.773388,0.0,189.79774,0.0,0.5970229,189.79774
125,18047,12.473017,10.2296,185.33458,152.0,0.6138396,33.33458
126,18049,12.607218,11.62944,187.32864,172.8,0.59937763,14.528641
127,18051,13.60195,12.0467,202.1092,179.0,0.6290131,23.109207
128,18053,11.627686,0.0,172.77393,0.0,0.62312996,172.77393
129,18055,11.053527,8.99801,164.2426,133.7,0.7169446,30.542603
130,18057,12.347712,10.54591,183.47269,156.7,0.6430178,26.77269
131,18059,12.40004,9.30086,184.25021,138.20001,0.6004948,46.0502
132,18061,12.670371,8.99801,188.26703,133.7,0.7834548,54.56703
133,18063,12.921103,11.85826,191.99261,176.2,0.60045457,15.792618
134,18065,12.690437,0.0,188.56519,0.0,0.5837464,188.56519
135,18067,12.85729,12.49761,191.04443,185.7,0.5808857,5.3444366
136,18069,10.987192,12.16784,163.25694,180.8,0.67703754,-17.54306
137,18071,12.150091,0.0,180.53627,0.0,0.689739,180.53627
138,18073,12.427444,0.0,184.65742,0.0,0.61651844,184.65742
139,18075,11.475773,11.08431,170.5167,164.7,0.70920545,5.816696
140,18077,12.363619,8.29136,183.70905,123.2,0.7082863,60.50905
141,18079,12.310098,9.07204,182.91379,134.8,0.6769156,48.113785
142,18081,11.105316,11.38716,165.01213,169.20001,0.74176615,-4.1878815
143,18083,13.534204,0.0,201.10258,0.0,0.6041863,201.10258
144,18085,12.487376,11.68328,185.54794,173.6,0.5944817,11.947937
145,18087,11.448248,8.94417,170.1077,132.9,0.6496532,37.207703
146,18089,11.219676,0.0,166.71138,0.0,0.69475144,166.71138
147,18091,12.041056,9.96713,178.91614,148.09999,0.60000545,30.816147
148,18093,12.610664,8.74227,187.37985,129.90001,0.75295746,57.479843
149,18095,12.805756,10.68724,190.27869,158.8,0.5624858,31.478683
150,18097,8.942382,9.70466,132.87343,144.20001,1.0657417,-11.326584
151,18099,12.597769,10.57956,187.18825,157.20001,0.58260816,29.988235
152,18101,11.407293,0.0,169.49916,0.0,0.81803614,169.49916
153,18103,12.361763,0.0,183.68147,0.0,0.6096569,183.68147
154,18105,12.021964,9.0182,178.63246,134.0,0.78987885,44.63246
155,18107,12.681763,12.81392,188.4363,190.40001,0.608855,-1.9637146
156,18109,12.802997,0.0,190.23769,0.0,0.6225281,190.23769
157,18111,12.932321,12.28225,192.1593,182.50002,0.54803896,9.6592865
158,18113,12.1493225,12.08035,180.52486,179.5,0.63270533,1.0248566
159,18115,12.502157,9.1528,185.76756,136.0,0.72827417,49.767563
160,18117,12.79489,10.20941,190.11725,151.7,0.73742753,38.41725
161,18119,11.341723,0.0,168.52487,0.0,0.75292784,168.52487
162,18121,12.429311,12.02651,184.68515,178.70001,0.6465928,5.985138
163,18123,9.685049,0.0,143.9086,0.0,1.0346743,143.9086
164,18125,9.343643,0.0,138.83571,0.0,0.9514713,138.83571
165,18127,12.558907,12.24187,186.6108,181.9,0.5519245,4.7108
166,18129,14.024192,11.86499,208.38324,176.3,0.6033622,32.083237
167,18131,12.10779,10.8353,179.90773,161.00002,0.6376645,18.907715
168,18133,12.304117,12.05343,182.82492,179.09999,0.6282818,3.7249298
169,18135,12.023832,11.46792,178.66022,170.40001,0.67604274,8.260208
170,18137,12.106376,0.0,179.88672,0.0,0.6590906,179.88672
171,18139,13.294091,12.12746,197.53479,180.2,0.4993432,17.334793
172,18141,11.928878,9.94694,177.2493,147.8,0.61416906,29.449295
173,18143,12.042766,0.0,178.94154,0.0,0.74158996,178.94154
174,18145,12.899053,11.00355,191.66498,163.5,0.580033,28.164978
175,18147,12.334031,10.65359,183.26941,158.3,0.7422618,24.969406
176,18149,10.447612,9.94021,155.23941,147.70001,0.7763323,7.539398
177,18151,10.46664,0.0,155.52216,0.0,0.7442707,155.52216
178,18153,12.932064,11.09104,192.15549,164.8,0.651817,27.355484
179,18155,12.257444,8.22406,182.13142,122.200005,0.75537765,59.93142
180,18157,12.501078,12.14092,185.75153,180.4,0.60127485,5.351532
181,18159,13.170071,11.59579,195.69199,172.3,0.5306619,23.391983
182,18161,13.031108,12.02651,193.62717,178.70001,0.5727894,14.927155
183,18163,13.585101,11.27948,201.85886,167.6,0.6233372,34.25885
184,18165,14.091766,11.26602,209.38731,167.4,0.53219146,41.98732
185,18167,11.134234,11.55541,165.44182,171.70001,0.7486879,-6.258194
186,18169,12.269651,12.41012,182.3128,184.40001,0.60876995,-2.087204
187,18171,14.205201,12.94852,211.07283,192.4,0.4958646,18.672836
188,18173,12.728926,10.52572,189.13708,156.4,0.70904887,32.73709
189,18175,12.683958,9.11242,188.46892,135.40001,0.69414437,53.06891
190,18177,12.664497,11.26602,188.17975,167.4,0.6177638,20.779755
191,18179,11.426453,0.0,169.78384,0.0,0.64324194,169.78384
192,18181,13.005816,11.96594,193.25136,177.8,0.55013126,15.451355
193,18183,12.284123,11.71693,182.52783,174.1,0.62790823,8.427826
194,19001,13.1897545,11.87845,195.98447,176.50002,0.5993904,19.484451
195,19003,12.881445,0.0,191.40335,0.0,0.6293467,191.40335
196,19005,12.797144,12.59856,190.15073,187.20001,0.53758067,2.950714
197,19007,10.793997,11.22564,160.38629,166.8,0.7793136,-6.4137115
198,19009,13.54565,14.5368,201.27266,216.00002,0.5914573,-14.727356
199,19011,13.732736,13.29848,204.05254,197.6,0.5277176,6.45253
200,19013,13.380447,13.80323,198.81795,205.1,0.541011,-6.2820587
201,19015,13.570908,13.11004,201.64796,194.8,0.54952675,6.8479614
202,19017,13.150977,14.30125,195.40828,212.50002,0.5533852,-17.091736
203,19019,13.199234,14.73197,196.12532,218.9,0.5189059,-22.774673
204,19021,12.98549,12.84084,192.94933,190.8,0.60374886,2.1493225
205,19023,13.3206,14.09935,197.92868,209.5,0.5534431,-11.57132
206,19025,12.951881,13.37924,192.44995,198.8,0.6138522,-6.350052
207,19027,13.743725,14.78581,204.21582,219.70001,0.59078616,-15.484192
208,19029,13.503735,13.48019,200.64984,200.3,0.5879476,0.34983826
209,19031,13.652185,13.03601,202.85565,193.7,0.541912,9.155655
210,19033,12.646422,12.90814,187.91118,191.8,0.56486124,-3.8888245
211,19035,13.810851,14.05897,205.21324,208.90001,0.5353685,-3.6867676
212,19037,12.865791,14.27433,191.17075,212.1,0.5306825,-20.92926
213,19039,10.681551,0.0,158.71547,0.0,0.78140473,158.71547
214,19041,12.854416,12.48415,191.00172,185.5,0.60764927,5.5017242
215,19043,13.18818,13.29175,195.96107,197.5,0.52113783,-1.5389252
216,19045,13.451827,13.19753,199.87856,196.1,0.53867894,3.7785492
217,19047,13.971354,15.79531,207.59813,234.7,0.57801217,-27.101868
218,19049,13.7174015,13.1235,203.82469,195.0,0.54560846,8.824692
219,19051,10.433195,10.768,155.02519,160.0,0.7960793,-4.9748077
220,19053,10.524017,0.0,156.3747,0.0,0.7849766,156.3747
221,19055,12.98762,13.76285,192.98099,204.5,0.5229579,-11.519012
222,19057,13.129482,11.90537,195.0889,176.9,0.60802686,18.188904
223,19059,12.326763,11.441,183.16142,170.0,0.624831,13.161423
224,19061,13.169394,14.56372,195.68193,216.4,0.52380854,-20.718063
225,19063,12.206607,0.0,181.37604,0.0,0.61612034,181.37604
226,19065,13.141053,13.49365,195.26082,200.50002,0.5153705,-5.239197
227,19067,12.872657,13.65517,191.27277,202.90001,0.5476023,-11.627243
228,19069,13.186605,13.64171,195.93768,202.70001,0.53964907,-6.762329
229,19071,13.179403,0.0,195.83066,0.0,0.64879704,195.83066
230,19073,13.315466,13.55422,197.85239,201.40001,0.6060245,-3.5476227
231,19075,13.732855,14.11954,204.0543,209.8,0.5146423,-5.745697
232,19077,13.59354,13.23791,201.98425,196.70001,0.5947603,5.2842407
233,19079,13.166041,13.33886,195.63211,198.2,0.5578932,-2.5678864
234,19081,12.80922,13.00909,190.33017,193.3,0.54046863,-2.9698334
235,19083,13.273212,13.47346,197.22455,200.20001,0.5582854,-2.9754639
236,19085,13.387762,0.0,198.92664,0.0,0.63160425,198.92664
237,19087,13.127617,11.07085,195.06117,164.5,0.6102708,30.561172
238,19089,12.55853,13.06966,186.6052,194.20001,0.5439884,-7.594818
239,19091,12.782633,13.37251,189.9351,198.7,0.5792517,-8.764893
240,19093,14.138763,0.0,210.08565,0.0,0.53611374,210.08565
241,19095,13.79099,12.82738,204.91812,190.6,0.54021025,14.318115
242,19097,13.063747,12.48415,194.11215,185.5,0.5670752,8.612152
243,19099,13.905872,14.08589,206.62515,209.3,0.5515891,-2.6748505
244,19101,13.142025,10.94971,195.27527,162.7,0.6101164,32.57527
245,19103,13.530366,12.20149,201.04556,181.3,0.57732606,19.74556
246,19105,13.291746,13.6619,197.49994,203.0,0.53585064,-5.500061
247,19107,13.417693,11.80442,199.37137,175.40001,0.584678,23.97136
248,19109,12.68635,13.37251,188.50446,198.7,0.57222223,-10.195541
249,19111,12.465966,11.60925,185.22981,172.5,0.65141845,12.729813
250,19113,13.520009,15.05501,200.89166,223.7,0.52387786,-22.808334
251,19115,13.19972,11.75058,196.13255,174.6,0.618984,21.532547
252,19117,9.767456,0.0,145.13307,0.0,0.8285063,145.13307
253,19119,13.23031,12.55145,196.58708,186.5,0.55108845,10.087082
254,19121,13.172418,11.82461,195.72687,175.7,0.608519,20.02687
255,19123,13.501661,12.78027,200.61903,189.9,0.58903867,10.71904
256,19125,13.474682,11.48811,200.21815,170.7,0.5951046,29.518158
257,19127,13.845059,14.93387,205.72154,221.90001,0.53682566,-16.178467
258,19129,10.857081,13.65517,161.32365,202.90001,0.74636155,-41.576355
259,19131,12.752499,13.08985,189.48735,194.50002,0.55781126,-5.012665
260,19133,13.086916,13.72247,194.4564,203.90001,0.69048816,-9.4436035
261,19135,11.205204,10.92279,166.49635,162.29999,0.748603,4.1963654
262,19137,13.387688,13.78304,198.92552,204.8,0.6008881,-5.874481
263,19139,13.569489,11.65636,201.62688,173.2,0.5800333,28.42688
264,19141,13.52291,13.78977,200.93477,204.90001,0.51379097,-3.9652405
265,19143,12.818764,12.28225,190.47197,182.50002,0.55277085,7.9719543
266,19145,13.040977,12.87449,193.7738,191.3,0.62960815,2.4738007
267,19147,12.181362,13.34559,181.00093,198.3,0.6496098,-17.299072
268,19149,13.870415,14.65794,206.09828,217.8,0.5258132,-11.701721
269,19151,12.376932,0.0,183.90688,0.0,0.63990635,183.90688
270,19153,13.295637,13.23118,197.55775,196.6,0.58932096,0.9577484
271,19155,12.524445,13.9984,186.09874,208.0,0.6514264,-21.90126
272,19157,13.875053,13.48019,206.16722,200.3,0.54787564,5.867218
273,19159,11.7929535,0.0,175.22963,0.0,0.7043269,175.22963
274,19161,13.671655,14.84638,203.14494,220.6,0.57753515,-17.455063
275,19163,13.491816,12.74662,200.47275,189.40001,0.5679294,11.072739
276,19165,13.807608,14.62429,205.16505,217.3,0.56922734,-12.134949
277,19167,13.823862,12.92833,205.40657,192.1,0.52021736,13.306564
278,19169,13.182714,12.73989,195.87987,189.3,0.5723599,6.5798645
279,19171,13.801967,13.78304,205.08124,204.8,0.5121055,0.28123474
280,19173,11.156265,10.88241,165.76918,161.7,0.72704995,4.0691833
281,19175,11.456488,11.36697,170.23013,168.90001,0.7319627,1.3301239
282,19177,11.928331,11.5083,177.24118,171.0,0.6976857,6.2411804
283,19179,11.244012,11.87845,167.07298,176.50002,0.70840895,-9.427032
284,19181,13.027729,0.0,193.57695,0.0,0.6153319,193.57695
285,19183,13.816947,12.03997,205.30382,178.90001,0.5685308,26.403809
286,19185,10.764025,10.18922,159.94093,151.40001,0.7690551,8.540924
287,19187,13.121458,13.65517,194.96967,202.90001,0.5844879,-7.9303436
288,19189,12.672985,13.37924,188.30588,198.8,0.5458733,-10.494125
289,19191,13.069912,13.48692,194.20375,200.40001,0.53932554,-6.1962585
290,19193,13.811698,14.68486,205.22583,218.20001,0.5887621,-12.974182
291,19195,12.471508,13.22445,185.31216,196.5,0.5655634,-11.187836
292,19197,13.029727,13.2581,193.60664,197.0,0.5649322,-3.3933563
293,20001,8.264995,0.0,122.80824,0.0,1.1806749,122.80824
294,20003,8.848717,7.49722,131.48167,111.4,1.0612915,20.081673
295,20005,10.816398,0.0,160.71913,0.0,0.85511965,160.71913
296,20007,7.993526,0.0,118.774536,0.0,1.2734588,118.774536
297,20009,6.7063866,9.92002,99.64913,147.40001,1.2071862,-47.750877
298,20011,9.352583,0.0,138.96855,0.0,1.121625,138.96855
299,20013,11.488116,11.73712,170.70009,174.4,0.7953473,-3.6999054
300,20015,8.050198,0.0,119.61661,0.0,1.2374629,119.61661
301,20017,5.843685,0.0,86.83039,0.0,1.324606,86.83039
302,20019,8.231227,6.9319,122.306496,103.0,1.3460281,19.306496
303,20021,9.466752,8.9509,140.66496,133.0,1.0463369,7.664963
304,20023,7.7543516,0.0,115.22068,0.0,1.0048616,115.22068
305,20025,3.5250378,9.02493,52.377975,134.1,1.3888121,-81.72203
306,20027,7.5334415,9.70466,111.93821,144.20001,1.1329367,-32.261803
307,20029,8.487747,0.0,126.11809,0.0,1.0293719,126.11809
308,20031,8.589794,7.7395,127.634384,115.0,1.1154962,12.634384
309,20033,5.311533,0.0,78.923225,0.0,1.439171,78.923225
310,20035,7.334132,6.92517,108.97671,102.9,1.339589,6.076706
311,20037,7.6144614,0.0,113.142075,0.0,1.213647,113.142075
312,20039,5.915311,0.0,87.89466,0.0,1.1472236,87.89466
313,20041,7.1868267,0.0,106.78792,0.0,1.204046,106.78792
314,20043,11.430483,0.0,169.84373,0.0,0.82135844,169.84373
315,20045,9.948778,8.35866,147.82732,124.2,0.96652585,23.62732
316,20047,7.012186,10.80165,104.192955,160.5,1.2119601,-56.307045
317,20049,7.6621733,7.28859,113.85101,108.3,1.3275892,5.55101
318,20051,4.416778,4.5764,65.628204,68.0,1.2171605,-2.3717957
319,20053,6.0083065,5.7878,89.276474,86.0,1.2568982,3.276474
320,20055,4.6198473,10.49207,68.64558,155.90001,1.279265,-87.25443
321,20057,3.802236,12.4505,56.496822,185.0,1.2784195,-128.50317
322,20059,9.017543,7.94813,133.99023,118.100006,1.0581697,15.890228
323,20061,10.188362,0.0,151.38725,0.0,0.97640926,151.38725
324,20063,7.1318617,0.0,105.9712,0.0,1.0793848,105.9712
325,20065,4.5653734,0.0,67.83616,0.0,1.2313015,67.83616
326,20067,7.884241,9.0855,117.15069,135.0,1.034526,-17.849312
327,20069,9.258823,0.0,137.5754,0.0,0.95233464,137.5754
328,20073,6.634237,0.0,98.57707,0.0,1.3771975,98.57707
329,20075,5.260353,6.61559,78.16275,98.3,1.1417285,-20.137253
330,20077,8.110353,0.0,120.51045,0.0,1.3004187,120.51045
331,20079,10.0278,7.34916,149.00148,109.200005,0.9683693,39.801476
332,20081,6.139806,11.99286,91.2304,178.2,1.1270393,-86.9696
333,20083,4.5485964,0.0,67.58687,0.0,1.2119602,67.58687
334,20085,9.968414,9.22683,148.11908,137.09999,0.93347424,11.019089
335,20087,9.510831,9.74504,141.31993,144.8,0.9727506,-3.480072
336,20089,7.606467,9.65755,113.023285,143.5,1.0694244,-30.476715
337,20091,6.063814,0.0,90.10125,0.0,1.3455393,90.10125
338,20093,5.5505705,0.0,82.475044,0.0,1.1692846,82.475044
339,20095,11.057909,9.11242,164.30771,135.40001,1.0632212,28.9077
340,20097,6.026763,0.0,89.55071,0.0,1.3403717,89.55071
341,20099,6.580043,0.0,97.77181,0.0,1.3398585,97.77181
342,20101,5.7891316,0.0,86.01979,0.0,1.1685404,86.01979
343,20103,8.3272295,8.12984,123.73298,120.8,1.0991833,2.9329758
344,20105,6.3825293,6.60886,94.83699,98.200005,1.2211396,-3.3630142
345,20107,6.1671553,0.0,91.63678,0.0,1.410872,91.63678
346,20109,3.8982072,0.0,57.92284,0.0,1.2126658,57.92284
347,20111,8.774218,6.46753,130.37471,96.1,1.0492287,34.27471
348,20113,10.800316,8.05581,160.48018,119.700005,0.89378625,40.780174
349,20115,9.066807,6.73673,134.72224,100.100006,1.0267559,34.62224
350,20117,10.564692,9.46911,156.97908,140.7,0.8560112,16.279083
351,20119,8.187127,0.0,121.65122,0.0,1.0228791,121.65122
352,20121,10.081864,8.78265,149.80482,130.5,0.94155043,19.304825
353,20123,8.737498,8.91725,129.8291,132.5,0.936941,-2.6708984
354,20125,8.5201645,7.58471,126.59977,112.700005,1.2051232,13.899765
355,20127,9.151428,6.7973,135.97961,101.0,0.99805135,34.979614
356,20129,9.277728,8.91725,137.8563,132.5,0.8999075,5.3562927
357,20131,10.225129,0.0,151.93356,0.0,0.8949632,151.93356
358,20133,7.839358,7.42992,116.48377,110.4,1.2051795,6.0837708
359,20135,7.225142,5.70704,107.35724,84.799995,1.0775113,22.557243
360,20137,5.358527,0.0,79.621506,0.0,1.1864151,79.621506
361,20139,8.732737,7.77988,129.75835,115.6,1.0814424,14.158348
362,20141,7.1466837,0.0,106.19144,0.0,1.0660832,106.19144
363,20143,9.196386,0.0,136.64764,0.0,0.99839467,136.64764
364,20145,6.2626348,0.0,93.0555,0.0,1.2043751,93.0555
365,20147,8.829586,0.0,131.19742,0.0,0.9463819,131.19742
366,20149,9.474585,9.93348,140.78134,147.6,0.9880934,-6.8186646
367,20151,9.948074,0.0,147.81686,0.0,1.0103016,147.81686
368,20153,6.414032,8.28463,95.305084,123.1,1.0721021,-27.794914
369,20155,5.248828,9.26048,77.9915,137.6,1.4518011,-59.608505
370,20157,10.974176,0.0,163.06354,0.0,0.8181008,163.06354
371,20159,7.042052,0.0,104.63673,0.0,1.1914537,104.63673
372,20161,6.686301,9.95367,99.350685,147.9,1.1994896,-48.54931
373,20163,7.0929294,5.56571,105.39271,82.700005,1.0681269,22.692703
374,20165,6.160055,0.0,91.53128,0.0,1.1371151,91.53128
375,20167,4.3322115,0.0,64.37164,0.0,1.3055626,64.37164
376,20169,8.2814045,0.0,123.05207,0.0,1.0885086,123.05207
377,20171,7.2006645,7.16072,106.99353,106.4,1.0732449,0.59352875
378,20173,8.158559,8.28463,121.22673,123.1,1.230535,-1.8732681
379,20175,8.035894,0.0,119.404076,0.0,1.062771,119.404076
380,20177,10.248402,9.99405,152.27937,148.5,0.90944505,3.7793732
381,20179,8.621515,0.0,128.10573,0.0,0.9461036,128.10573
382,20181,9.073769,8.87687,134.82568,131.90001,0.9107404,2.9256744
383,20183,5.0825424,9.76523,75.52069,145.1,1.2364589,-69.579315
384,20185,8.00642,0.0,118.966125,0.0,1.2110046,118.966125
385,20187,7.9282055,8.00197,117.80395,118.90001,0.9917687,-1.0960617
386,20189,6.3280163,0.0,94.026985,0.0,1.2272238,94.026985
387,20191,8.410609,6.2589,124.97191,93.0,1.2404099,31.971909
388,20193,5.5824237,0.0,82.94835,0.0,1.1533495,82.94835
389,20195,4.100132,0.0,60.92321,0.0,1.2684304,60.92321
