,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
33,17067,13.301305,15.00117,197.64198,222.90001,0.7535528,-25.258026
34,17069,6.296191,0.0,93.55411,0.0,1.6174604,93.55411
35,17071,13.894914,15.06847,206.46231,223.90001,0.688379,-17.437698
36,17073,13.614972,14.64448,202.3027,217.6,0.59531254,-15.297302
37,17075,11.742288,13.3927,174.47679,199.0,0.7636924,-24.523209
38,17077,8.474245,11.21891,125.917465,166.70001,1.2336255,-40.782547
39,17079,10.226126,12.07362,151.94838,179.4,0.9272028,-27.451614
40,17081,9.313067,8.60767,138.3814,127.9,1.1265273,10.481392
41,17083,11.511347,11.5756,171.04527,172.0,0.80231524,-0.9547272
42,17085,12.868979,12.87449,191.21812,191.3,0.66940033,-0.08187866
43,17087,8.187591,10.22287,121.65811,151.9,1.3344644,-30.241882
44,17089,12.729384,11.87172,189.1439,176.40001,0.61409163,12.7438965
45,17091,11.610647,13.18407,172.52077,195.9,0.7850677,-23.379227
46,17093,9.894912,14.09935,147.02692,209.5,0.8543796,-62.473083
47,17095,14.041208,15.44535,208.63608,229.5,0.6274627,-20.863922
48,17097,10.402441,9.73158,154.56822,144.59999,1.007079,9.968231
49,17099,12.839273,14.13973,190.77672,210.1,0.58691114,-19.323288
50,17101,8.3223715,11.11123,123.6608,165.1,1.2050133,-41.43921
51,17103,12.888252,14.0657,191.50449,209.0,0.58439666,-17.495514
52,17105,12.429623,14.12627,184.68979,209.90001,0.70953166,-25.21022
53,17107,13.459003,14.3349,199.9852,213.0,0.6625319,-13.014801
54,17109,13.516433,14.92714,200.83853,221.8,0.69622946,-20.961472
55,17111,12.486486,11.96594,185.53471,177.8,0.6182018,7.7347107
56,17113,13.423769,15.06847,199.46165,223.90001,0.6632216,-24.438354
57,17115,13.19784,14.57045,196.1046,216.5,0.688818,-20.395401
58,17117,11.693399,12.82738,173.75037,190.6,0.7677104,-16.84964
59,17119,10.975161,11.97267,163.07817,177.9,0.9044759,-14.821823
60,17121,9.752042,9.69793,144.90404,144.1,1.017801,0.8040314
61,17123,13.399023,15.52611,199.09395,230.7,0.60338086,-31.606049
62,17125,12.14893,13.58114,180.51901,201.8,0.9120283,-21.28099
63,17127,9.990898,12.03324,148.45317,178.8,0.98435116,-30.346832
64,17129,11.648733,14.85311,173.08667,220.70001,0.8425204,-47.613342
65,17131,14.209282,16.06451,211.13347,238.70001,0.63203937,-27.566544
66,17133,10.537065,8.99801,156.56857,133.7,0.9212109,22.868576
67,17135,11.897432,13.2581,176.78206,197.0,0.7512989,-20.217941
68,17137,12.7365885,13.25137,189.25095,196.90001,0.7318393,-7.649063
69,17139,12.743354,14.50988,189.35147,215.6,0.72686154,-26.248535
70,17141,12.962592,13.9311,192.6091,207.0,0.5984661,-14.3909
71,17143,13.548915,15.32421,201.32117,227.70001,0.66047126,-26.378845
72,17145,8.988811,8.27117,133.56331,122.899994,1.1221347,10.663315
73,17147,13.665334,14.58391,203.05103,216.7,0.63762707,-13.648972
74,17149,11.7371235,12.8543,174.40005,191.0,0.86681783,-16.599945
75,17151,8.830475,0.0,131.21062,0.0,1.1448717,131.21062
76,17153,10.636669,12.98217,158.04858,192.90001,0.92348623,-34.851425
77,17155,12.114507,14.15319,180.00754,210.3,0.6968335,-30.292465
78,17157,8.531319,8.79611,126.76551,130.7,1.1506478,-3.9344864
79,17159,10.139196,9.9604,150.65671,148.0,0.9531735,2.6567078
80,17161,12.885075,15.15596,191.45728,225.2,0.7307616,-33.74272
81,17163,10.673313,11.13142,158.59306,165.40001,0.905859,-6.806946
82,17165,10.091275,11.51503,149.94466,171.1,0.9547795,-21.15535
83,17167,13.165403,15.10212,195.62263,224.40001,0.6808054,-28.777374
84,17169,11.843916,13.07639,175.98686,194.3,0.9039135,-18.31314
85,17171,12.022425,13.77631,178.6393,204.7,0.8357737,-26.0607
86,17173,11.677529,13.36578,173.51456,198.6,0.82886523,-25.08545
87,17175,14.103001,15.50592,209.55424,230.40001,0.5565774,-20.845764
88,17177,12.943965,13.8638,192.33232,206.0,0.62008286,-13.667679
89,17179,13.385006,15.33767,198.88568,227.90001,0.7097134,-29.014328
90,17181,8.558934,10.4988,127.17584,156.0,1.2713617,-28.824158
91,17183,12.270704,13.06966,182.32845,194.20001,0.72407275,-11.871567
92,17185,11.436844,11.83807,169.93825,175.9,0.8128612,-5.961746
93,17187,14.470419,16.60291,215.01366,246.69998,0.59795153,-31.686325
94,17189,10.116133,9.10569,150.31401,135.3,0.9512896,15.014008
95,17191,8.265204,10.60648,122.81136,157.59999,1.2151958,-34.788628
96,17193,11.358131,12.29571,168.76868,182.7,0.80661935,-13.93132
97,17195,13.281395,14.09262,197.34615,209.4,0.63211083,-12.053848
98,17197,10.376579,13.31867,154.18394,197.90001,0.90718925,-43.716064
99,17199,9.12602,11.1718,135.60208,166.0,1.1648308,-30.397919
100,17201,12.295782,12.3832,182.70108,184.0,0.68838483,-1.2989197
101,17203,13.207018,14.41566,196.24098,214.2,0.66172206,-17.959015
102,18001,11.022764,11.42754,163.7855,169.8,0.8093278,-6.014496
103,18003,11.49477,11.27948,170.79897,167.6,0.79895705,3.1989594
104,18005,11.152518,0.0,165.7135,0.0,0.7965727,165.7135
105,18007,12.351025,13.40616,183.52191,199.20001,0.6892276,-15.678101
106,18009,10.9165535,12.06016,162.20734,179.2,0.7796674,-16.99266
107,18011,11.413939,12.41012,169.59792,184.40001,0.7508179,-14.8020935
108,18013,6.579607,0.0,97.765335,0.0,1.5950557,97.765335
109,18015,12.470574,12.21495,185.29828,181.5,0.6848608,3.7982788
110,18017,11.919034,12.18803,177.10303,181.1,0.7386885,-3.9969788
111,18019,10.103224,10.68724,150.1222,158.8,0.99734557,-8.677811
112,18021,10.350039,12.76008,153.78958,189.6,0.8367797,-35.810425
113,18023,12.141483,12.45723,180.40837,185.09999,0.70528245,-4.69162
114,18025,5.0768685,0.0,75.436386,0.0,1.7789419,75.436386
115,18027,11.895735,13.0562,176.75684,194.0,0.74085194,-17.243164
116,18029,10.516771,11.32659,156.26703,168.3,0.90348643,-12.032974
117,18031,11.566517,12.80046,171.86504,190.2,0.72700226,-18.33496
118,18033,9.854889,11.441,146.43224,170.0,0.92900556,-23.567764
119,18035,11.122116,10.4315,165.26175,155.00002,0.7922923,10.261734
120,18037,10.237952,13.33213,152.1241,198.1,0.9800805,-45.975906
121,18039,11.611441,11.69674,172.53255,173.8,0.75195956,-1.267456
122,18041,10.997395,11.6429,163.40854,173.00002,0.82715374,-9.591476
123,18043,8.597717,0.0,127.75211,0.0,1.2443855,127.75211
124,18045,12.315204,12.36301,182.98965,183.70001,0.72929335,-0.71035767
125,18047,11.262497,11.95921,167.34766,177.70001,0.7762678,-10.352356
126,18049,11.939375,13.46,177.40527,200.0,0.7680622,-22.594727
127,18051,11.668681,13.09658,173.38309,194.59999,0.78389084,-21.216904
128,18053,9.125626,11.41408,135.59622,169.59999,0.99702024,-34.00377
129,18055,8.301217,10.84203,123.346466,161.09999,1.0762151,-37.753525
130,18057,11.311699,10.47861,168.07874,155.7,0.8150793,12.378738
131,18059,10.972759,10.64013,163.04248,158.1,0.8058645,4.9424744
132,18061,9.982567,10.93625,148.32938,162.5,0.9835209,-14.170624
133,18063,11.409817,12.33609,169.53665,183.3,0.75559855,-13.763351
134,18065,9.528082,11.62271,141.57625,172.70001,0.98250693,-31.123764
135,18067,10.669886,12.45723,158.54213,185.09999,0.8555485,-26.557861
136,18069,10.16636,11.25256,151.06033,167.2,0.9006961,-16.139664
137,18071,10.489723,11.21891,155.86513,166.70001,0.8928936,-10.834885
138,18073,12.162684,12.3159,180.72339,183.0,0.7807754,-2.2766113
139,18075,9.492842,10.72089,141.05263,159.3,0.94152784,-18.247375
140,18077,8.6503525,11.29294,128.53421,167.8,1.1758713,-39.265793
141,18079,10.413649,11.53522,154.73476,171.40001,0.8865203,-16.665253
142,18081,10.837807,11.80442,161.03725,175.40001,0.8683102,-14.362762
143,18083,11.922513,12.43031,177.15472,184.70001,0.75165004,-7.545288
144,18085,11.831154,11.52849,175.79724,171.3,0.72754097,4.497238
145,18087,11.165349,9.56333,165.90414,142.09999,0.7929932,23.804153
146,18089,12.141674,13.25137,180.41121,196.90001,0.78923315,-16.4888
147,18091,11.665136,10.39785,173.33041,154.5,0.75794077,18.830414
148,18093,9.246454,11.81788,137.3916,175.59999,1.1652244,-38.20839
149,18095,11.440415,11.13142,169.99132,165.40001,0.76937246,4.5913086
150,18097,7.7281475,0.0,114.831314,0.0,1.4308063,114.831314
151,18099,11.830988,12.73316,175.79477,189.2,0.75075734,-13.405228
152,18101,9.440445,0.0,140.27408,0.0,1.164995,140.27408
153,18103,11.386414,11.51503,169.1889,171.1,0.7866029,-1.9111023
154,18105,10.51782,10.52572,156.28262,156.4,0.90708995,-0.117370605
155,18107,12.33226,13.46,183.24309,200.0,0.70271164,-16.756912
156,18109,11.281251,11.36024,167.62631,168.8,0.7404796,-1.1736908
157,18111,12.24963,13.72247,182.0153,203.90001,0.78384167,-21.884705
158,18113,11.421392,11.81115,169.70865,175.5,0.76391023,-5.7913513
159,18115,9.022618,11.49484,134.06566,170.8,1.1162642,-36.734344
160,18117,10.52408,13.33886,156.37564,198.2,0.9841043,-41.824356
161,18119,9.438591,10.50553,140.24652,156.1,1.0149592,-15.853485
162,18121,10.431434,12.01978,154.99902,178.6,0.9308023,-23.600983
163,18123,6.861382,12.08708,101.95219,179.6,1.4988362,-77.64782
164,18125,9.655258,0.0,143.46594,0.0,1.0040114,143.46594
165,18127,12.582919,12.53126,186.96759,186.2,0.68545413,0.7675934
166,18129,11.73554,12.79373,174.37653,190.1,0.80816364,-15.72348
167,18131,11.527029,12.53126,171.27829,186.2,0.8507171,-14.921707
168,18133,10.188614,12.114,151.39099,180.0,0.85272837,-28.609009
169,18135,11.020515,11.41408,163.75209,169.59999,0.8187536,-5.8479004
170,18137,10.861163,12.51107,161.3843,185.90001,0.8375673,-24.515717
171,18139,11.578475,12.47742,172.04272,185.4,0.7553665,-13.357269
172,18141,11.650797,11.9794,173.11734,178.0,0.71388745,-4.88266
173,18143,10.542051,11.23237,156.64267,166.90001,0.964094,-10.2573395
174,18145,10.812532,12.02651,160.6617,178.70001,0.83136344,-18.038315
175,18147,11.297693,13.21099,167.87064,196.3,0.8262442,-28.429367
176,18149,10.991917,11.56214,163.32715,171.8,0.9243761,-8.472855
177,18151,8.7062645,10.768,129.365,160.0,1.0374117,-30.634995
178,18153,9.616198,12.10727,142.88556,179.90001,1.0218028,-37.01445
179,18155,9.206249,11.50157,136.79419,170.9,1.1203158,-34.105804
180,18157,10.916203,12.13419,162.20212,180.3,0.8152842,-18.097885
181,18159,12.281442,11.62271,182.48799,172.70001,0.7077412,9.787979
182,18161,11.466796,12.1813,170.3833,181.0,0.74808943,-10.616699
183,18163,11.796274,13.0562,175.27896,194.0,0.7984173,-18.721039
184,18165,12.2190485,12.6524,181.5609,188.0,0.7775503,-6.439102
185,18167,8.848177,12.56491,131.47366,186.7,1.06756,-55.226334
186,18169,11.475427,11.73039,170.51154,174.3,0.7864898,-3.7884674
187,18171,12.771118,13.8638,189.76402,206.0,0.6765704,-16.235977
188,18173,10.490094,12.27552,155.87064,182.40001,0.89530224,-26.529373
189,18175,9.672371,11.61598,143.72023,172.6,1.0955206,-28.879776
190,18177,10.800438,11.56887,160.482,171.9,0.88996905,-11.417999
191,18179,8.930252,12.45723,132.69319,185.09999,1.0057298,-52.4068
192,18181,12.182125,12.47742,181.01227,185.4,0.7362605,-4.387726
193,18183,11.391229,11.7775,169.26045,175.0,0.7752972,-5.7395477
194,19001,12.421494,11.79096,184.569,175.20001,0.8332252,9.368988
195,19003,12.382828,12.10727,183.99448,179.90001,0.84145904,4.094467
196,19005,13.267355,12.82065,197.13753,190.5,0.5877022,6.6375275
197,19007,10.468973,11.441,155.55681,170.0,1.0653214,-14.443192
198,19009,13.29258,14.21376,197.51233,211.20001,0.73962915,-13.687683
199,19011,14.145592,14.48969,210.1871,215.3,0.58787525,-5.1129
200,19013,13.582166,14.07916,201.81525,209.2,0.6860037,-7.3847504
201,19015,13.865885,12.94852,206.03098,192.4,0.66681916,13.630981
202,19017,13.555205,14.31471,201.41464,212.7,0.6765117,-11.285355
203,19019,13.717483,14.89349,203.8259,221.3,0.64607227,-17.474106
204,19021,13.509481,12.64567,200.73524,187.9,0.7244724,12.835251
205,19023,13.746553,14.22722,204.25786,211.4,0.6607573,-7.1421356
206,19025,13.522039,13.13023,200.92183,195.1,0.6814109,5.821823
207,19027,13.305952,14.22049,197.71103,211.3,0.7522514,-13.588974
208,19029,12.97974,13.28502,192.86389,197.4,0.80472726,-4.5361023
209,19031,14.06633,14.96079,209.00937,222.3,0.5655619,-13.290634
210,19033,12.943868,14.05897,192.33087,208.90001,0.69231933,-16.569138
211,19035,13.731713,13.70901,204.03735,203.7,0.7189743,0.33735657
212,19037,13.205783,13.08312,196.22263,194.40001,0.6586047,1.8226166
213,19039,10.487303,0.0,155.82916,0.0,1.1147578,155.82916
214,19041,13.292674,13.27829,197.51373,197.3,0.76124203,0.21372986
215,19043,13.634132,14.37528,202.5874,213.6,0.57336324,-11.012604
216,19045,13.986555,14.35509,207.824,213.3,0.57165927,-5.475998
217,19047,13.548406,14.93387,201.31361,221.90001,0.7335598,-20.586395
218,19049,13.898132,12.59856,206.51015,187.20001,0.6772168,19.310135
219,19051,11.016907,7.22129,163.69847,107.3,1.0363737,56.398468
220,19053,10.454939,0.0,155.34828,0.0,1.1236224,155.34828
221,19055,13.686162,14.6714,203.3605,218.0,0.5909962,-14.639496
222,19057,13.573284,13.46673,201.68327,200.1,0.710658,1.5832672
223,19059,12.846249,13.20426,190.88037,196.2,0.79598683,-5.319626
224,19061,13.826519,14.47623,205.44604,215.09999,0.565044,-9.653946
225,19063,13.348637,14.13973,198.34528,210.1,0.69363517,-11.75473
226,19065,13.660921,13.97148,202.98546,207.6,0.6056282,-4.6145477
227,19067,13.327893,13.68882,198.03705,203.4,0.68085456,-5.3629456
228,19069,13.903778,13.87053,206.59402,206.1,0.6271699,0.49401855
229,19071,12.566923,13.76285,186.72992,204.5,0.915862,-17.77008
230,19073,13.462251,13.60806,200.03345,202.2,0.7369165,-2.1665497
231,19075,14.416328,14.62429,214.20993,217.3,0.5653635,-3.0900726
232,19077,12.661681,13.29848,188.13791,197.6,0.8545243,-9.462097
233,19079,13.560141,13.09658,201.48798,194.59999,0.7007458,6.887985
234,19081,13.322982,13.47346,197.96407,200.20001,0.6612514,-2.2359467
235,19083,14.237698,14.38201,211.5557,213.70001,0.63542277,-2.1443176
236,19085,12.73924,13.00236,189.29034,193.20001,0.9149894,-3.909668
237,19087,13.285953,13.21772,197.41386,196.40001,0.7505785,1.013855
238,19089,13.203424,13.57441,196.18759,201.70001,0.6050167,-5.5124207
239,19091,13.579156,13.52057,201.77052,200.9,0.6655363,0.8705292
240,19093,13.823063,14.51661,205.3947,215.7,0.7449243,-10.305298
241,19095,14.013376,14.58391,208.22253,216.7,0.63997954,-8.477463
242,19097,13.064932,13.60133,194.12975,202.1,0.66833204,-7.9702606
243,19099,14.119015,13.76958,209.79219,204.6,0.70069116,5.1921844
244,19101,12.673925,11.13815,188.31984,165.5,0.8157384,22.81984
245,19103,13.689206,14.34163,203.40575,213.1,0.65159714,-9.69426
246,19105,13.653866,14.6041,202.88063,217.0,0.6157041,-14.1193695
247,19107,13.547505,11.87172,201.30023,176.40001,0.7171029,24.900223
248,19109,13.767358,13.83688,204.56699,205.59999,0.6612192,-1.0330048
249,19111,12.225721,11.9794,181.66005,178.0,0.8711856,3.6600494
250,19113,13.691314,14.63102,203.43706,217.4,0.64261967,-13.962936
251,19115,13.613856,14.57718,202.28613,216.6,0.7185595,-14.313873
252,19117,10.714316,0.0,159.20233,0.0,1.0539966,159.20233
253,19119,12.926514,14.73197,192.07301,218.9,0.83626413,-26.82698
254,19121,12.4908085,11.64963,185.59894,173.09999,0.83691937,12.498947
255,19123,13.631878,11.92556,202.55391,177.2,0.7176906,25.353912
256,19125,12.619318,12.49761,187.50844,185.7,0.8797903,1.8084412
257,19127,14.284922,14.96752,212.25739,222.4,0.6275004,-10.142609
258,19129,11.304104,12.79373,167.96588,190.1,1.0198592,-22.134125
259,19131,13.351081,14.36182,198.38159,213.40001,0.620553,-15.018417
260,19133,11.614077,13.1908,172.57172,196.0,1.0723076,-23.428284
261,19135,9.9442625,11.43427,147.76022,169.9,1.1460239,-22.13977
262,19137,12.701035,13.39943,188.72266,199.1,0.8331384,-10.37735
263,19139,13.567791,13.91764,201.60165,206.8,0.67881346,-5.198349
264,19141,13.446111,14.38874,199.79362,213.8,0.7233144,-14.006378
265,19143,13.102333,14.24068,194.68549,211.59999,0.76224947,-16.914505
266,19145,12.699265,12.99563,188.69635,193.1,0.8265374,-4.403656
267,19147,13.561399,13.15042,201.50668,195.40001,0.7307993,6.106674
268,19149,13.29392,12.9889,197.53224,193.0,0.8048873,4.532242
269,19151,13.868719,12.84757,206.07309,190.90001,0.67447835,15.17308
270,19153,13.719639,13.48019,203.85794,200.3,0.77107763,3.5579376
271,19155,13.60894,13.17734,202.21307,195.79999,0.7999745,6.413086
272,19157,14.1191845,14.47623,209.79472,215.09999,0.64995694,-5.3052673
273,19159,10.805091,11.29294,160.55113,167.8,1.0513461,-7.248871
274,19161,13.532406,13.08985,201.07587,194.50002,0.7149835,6.5758514
275,19163,13.927502,14.806,206.94653,220.0,0.58406794,-13.053467
276,19165,13.962011,13.93783,207.4593,207.1,0.72431403,0.3592987
277,19167,13.504922,14.85311,200.6675,220.70001,0.76840574,-20.032516
278,19169,13.997112,13.48019,207.98087,200.3,0.66203386,7.6808624
279,19171,14.318352,14.84638,212.75412,220.6,0.58894855,-7.845886
280,19173,10.614235,11.7775,157.71523,175.0,1.0103508,-17.284775
281,19175,10.744254,9.95367,159.64717,147.9,0.99191636,11.747177
282,19177,11.924149,8.62786,177.17903,128.2,0.89851326,48.979034
283,19179,12.649506,10.2969,187.957,153.0,0.799354,34.957
284,19181,12.064368,12.32936,179.26253,183.2,0.9198812,-3.9374695
285,19183,13.608377,14.83292,202.20471,220.40001,0.704297,-18.195297
286,19185,10.729657,0.0,159.43027,0.0,1.048026,159.43027
287,19187,13.608162,13.31867,202.20152,197.90001,0.66632444,4.3015137
288,19189,13.27883,14.18011,197.30801,210.7,0.67276376,-13.391983
289,19191,13.390526,13.43981,198.9677,199.7,0.601976,-0.7322998
290,19193,12.842425,13.49365,190.82356,200.50002,0.89411086,-9.676453
291,19195,13.032632,13.35905,193.64981,198.5,0.6673364,-4.850189
292,19197,13.824499,13.92437,205.41603,206.9,0.6480507,-1.483963
293,20001,5.632791,8.43942,83.69675,125.399994,1.6490766,-41.703247
294,20003,6.734634,8.06927,100.068855,119.9,1.4646112,-19.831146
295,20005,9.58169,10.0277,142.3728,149.00002,1.14221,-6.6272125
296,20007,4.3373013,9.26048,64.44727,137.6,1.7477157,-73.15273
297,20009,8.585534,0.0,127.57109,0.0,1.4934237,127.57109
298,20011,6.3584967,8.86341,94.47989,131.7,1.622195,-37.220108
299,20013,11.476176,9.85272,170.52267,146.40001,0.9835108,24.122665
300,20015,7.864958,7.85391,116.86416,116.700005,1.3803688,0.16415405
301,20017,5.0854535,0.0,75.56395,0.0,1.5665996,75.56395
302,20019,4.5291224,5.40419,67.29751,80.3,1.7724857,-13.002495
303,20021,6.952177,9.53641,103.30129,141.70001,1.5721498,-38.39872
304,20023,6.175171,9.21337,91.75588,136.90001,1.5039016,-45.144127
305,20025,1.9669406,0.0,29.22646,0.0,1.7173228,29.22646
306,20027,2.8250723,9.68447,41.9773,143.90001,1.7054319,-101.922714
307,20029,8.046655,0.0,119.563965,0.0,1.3901834,119.563965
308,20031,7.080941,7.96159,105.214584,118.299995,1.4642396,-13.085411
309,20033,4.272022,0.0,63.47729,0.0,1.7617729,63.47729
310,20035,6.153101,5.50514,91.42795,81.799995,1.6356628,9.627953
311,20037,5.0225897,8.77592,74.62986,130.4,1.7589976,-55.770134
312,20039,4.3424034,0.0,64.52308,0.0,1.5584005,64.52308
313,20041,4.1772947,7.38954,62.06976,109.8,1.6704901,-47.730244
314,20043,10.800914,12.47742,160.48906,185.4,1.0765933,-24.910934
315,20045,8.470912,10.00751,125.867935,148.7,1.2781721,-22.832062
316,20047,9.652244,0.0,143.42116,0.0,1.3679367,143.42116
317,20049,4.0559864,8.91725,60.267258,132.5,1.7670274,-72.23274
318,20051,2.453124,0.0,36.45058,0.0,1.7458845,36.45058
319,20053,2.2428472,4.19279,33.32611,62.3,1.8035026,-28.973888
320,20055,5.6623783,0.0,84.13638,0.0,1.6753712,84.13638
321,20057,5.562619,0.0,82.654076,0.0,1.6168995,82.654076
322,20059,7.459407,9.46911,110.83814,140.7,1.4121327,-29.861855
323,20061,9.820282,10.12192,145.91801,150.4,1.188213,-4.4819794
324,20063,6.650404,7.40973,98.8173,110.1,1.4944222,-11.2827
325,20065,3.6454172,0.0,54.166676,0.0,1.6437547,54.166676
326,20067,12.235981,0.0,181.8125,0.0,1.2290996,181.8125
327,20069,10.282209,11.21218,152.78172,166.6,1.3079851,-13.818283
328,20071,2.541793,7.84718,37.7681,116.6,1.6288114,-78.831894
329,20073,5.991622,0.0,89.02856,0.0,1.5990212,89.02856
330,20077,5.817236,3.23713,86.437386,48.1,1.7236928,38.337387
331,20079,8.105882,7.02612,120.44401,104.4,1.390939,16.044006
332,20081,6.3115816,11.52176,93.78279,171.2,1.5972047,-77.417206
333,20083,4.2322493,0.0,62.88632,0.0,1.6135445,62.88632
334,20085,8.988634,8.25771,133.56068,122.700005,1.2258898,10.86068
335,20087,9.00559,9.56333,133.81264,142.09999,1.2172675,-8.2873535
336,20089,4.951241,8.36539,73.5697,124.299995,1.6236802,-50.730293
337,20091,3.489148,0.0,51.844696,0.0,1.8005981,51.844696
338,20093,9.021065,0.0,134.04257,0.0,1.5471582,134.04257
339,20095,8.422818,9.92002,125.15332,147.40001,1.5621612,-22.246689
340,20097,8.301258,0.0,123.34708,0.0,1.5153157,123.34708
341,20099,4.293662,7.54433,63.798843,112.100006,1.7839626,-48.301163
342,20101,7.988023,0.0,118.692764,0.0,1.3820142,118.692764
343,20103,4.794198,9.44219,71.23623,140.3,1.6750325,-69.063774
344,20105,3.8720534,0.0,57.534225,0.0,1.7360238,57.534225
345,20107,3.5220053,0.0,52.332916,0.0,1.7932966,52.332916
346,20109,3.3116944,0.0,49.20794,0.0,1.5812043,49.20794
347,20111,7.598757,7.36262,112.90872,109.4,1.3587701,3.5087204
348,20113,8.883763,7.8068,132.00243,116.0,1.3795483,16.002426
349,20115,6.933212,5.83491,103.01949,86.7,1.4809676,16.319496
350,20117,8.876143,6.2589,131.8892,93.0,1.2029333,38.889206
351,20119,10.363144,13.43308,153.98431,199.59999,1.243499,-45.615677
352,20121,7.5066166,10.43823,111.53963,155.09999,1.393595,-43.560364
353,20123,6.521962,6.00316,96.9088,89.200005,1.5269053,7.7087936
354,20125,6.423793,7.23475,95.45012,107.5,1.6345332,-12.049881
355,20127,7.6115384,7.26167,113.09864,107.9,1.3441457,5.198639
356,20129,11.118649,8.23752,165.21024,122.4,1.3513153,42.810234
357,20131,9.362387,6.11757,139.11421,90.9,1.1964585,48.21421
358,20133,7.0049677,0.0,104.0857,0.0,1.5465792,104.0857
359,20135,6.6048007,6.27236,98.13969,93.2,1.4784646,4.9396896
360,20137,3.6704133,0.0,54.538086,0.0,1.5966676,54.538086
361,20139,7.6039286,9.1528,112.985565,136.0,1.4345587,-23.014435
362,20141,5.6209707,5.67339,83.52111,84.3,1.5855646,-0.7788925
363,20143,5.9755807,6.48099,88.79021,96.3,1.6194085,-7.509796
364,20145,6.981186,9.4893,103.73233,141.0,1.5734618,-37.26767
365,20147,5.896241,7.22129,87.61131,107.3,1.5349568,-19.68869
366,20149,8.670525,9.32105,128.83395,138.5,1.2650673,-9.666046
367,20151,6.7933073,10.50553,100.940674,156.1,1.6095681,-55.159332
368,20153,4.755786,8.5471,70.66547,127.0,1.5617547,-56.334534
369,20155,3.542306,0.0,52.63456,0.0,1.7958778,52.63456
370,20157,10.003076,10.66705,148.63411,158.5,1.20998,-9.8658905
371,20159,6.7098036,0.0,99.699905,0.0,1.6153095,99.699905
372,20161,6.717092,0.0,99.808205,0.0,1.5026037,99.808205
373,20163,4.3652716,6.33966,64.86288,94.200005,1.6504331,-29.337128
374,20165,7.218684,0.0,107.261284,0.0,1.4786721,107.261284
375,20167,2.1848845,0.0,32.46485,0.0,1.7985971,32.46485
376,20169,5.874356,5.98297,87.28612,88.9,1.6379519,-1.613884
377,20171,5.8302655,9.19991,86.63099,136.7,1.549062,-50.069008
378,20173,7.680922,0.0,114.1296,0.0,1.5032688,114.1296
379,20175,5.081874,11.64963,75.51076,173.09999,1.6859993,-97.58923
380,20177,9.847231,9.39508,146.31844,139.59999,1.1344383,6.718445
381,20179,7.8100724,9.19318,116.04862,136.6,1.3666632,-20.551384
382,20181,8.924498,9.52295,132.6077,141.5,1.2230643,-8.892303
