,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
112,18021,3.742156,3.79572,55.604103,56.4,0.17051089,-0.79589844
113,18023,4.1534076,4.53602,61.714825,67.4,0.1539385,-5.685177
114,18025,3.315212,3.59382,49.26021,53.4,0.33164886,-4.1397934
115,18027,4.010376,4.09857,59.58954,60.899998,0.18876596,-1.3104591
116,18029,3.5836983,3.45922,53.249603,51.399998,0.23363733,1.8496056
117,18031,4.3283668,4.60332,64.314514,68.4,0.15978847,-4.0854874
118,18033,3.3663046,3.06888,50.019386,45.600002,0.16657212,4.419384
119,18035,4.1370916,3.99089,61.47239,59.3,0.15854275,2.17239
120,18037,4.0476837,4.15241,60.14389,61.7,0.19664197,-1.5561104
121,18039,3.7961397,3.74861,56.40624,55.7,0.16231062,0.7062378
122,18041,4.173769,4.07838,62.017372,60.600002,0.17091827,1.4173698
123,18043,3.297625,3.68804,48.998886,54.8,0.29258898,-5.801113
124,18045,3.8158865,4.33412,56.69965,64.399994,0.16537441,-7.700344
125,18047,4.078508,3.80245,60.601902,56.5,0.1737357,4.101902
126,18049,3.839922,3.65439,57.05679,54.300003,0.15064284,2.7567863
127,18051,4.1989217,4.17933,62.39111,62.1,0.17838399,0.291111
128,18053,3.8709683,4.03127,57.518105,59.9,0.16265991,-2.381897
129,18055,3.5603638,3.71496,52.90288,55.2,0.17781876,-2.2971191
130,18057,4.12446,4.38796,61.2847,65.2,0.1850869,-3.9152985
131,18059,3.9572449,3.99089,58.80007,59.3,0.16834438,-0.49992752
132,18061,3.769547,3.99089,56.0111,59.3,0.23252037,-3.2888985
133,18063,4.0628047,4.33412,60.36857,64.399994,0.16715387,-4.0314255
134,18065,4.138249,4.13895,61.489582,61.5,0.16450039,-0.010417938
135,18067,4.3056207,4.4418,63.976532,66.0,0.16599876,-2.023468
136,18069,3.9782667,3.89667,59.112434,57.9,0.15611376,1.2124329
137,18071,3.6726475,3.96397,54.571285,58.9,0.18397899,-4.3287163
138,18073,3.740334,3.70823,55.57703,55.100002,0.16443923,0.4770279
139,18075,4.001172,3.74861,59.45278,55.7,0.1591813,3.752781
140,18077,3.5779,3.38519,53.16345,50.3,0.22041379,2.863449
141,18079,3.8005314,3.88321,56.471493,57.7,0.18044439,-1.228508
142,18081,3.6750245,4.09857,54.606606,60.899998,0.17577156,-6.293392
143,18083,3.8245893,4.20625,56.828964,62.500004,0.17847666,-5.6710396
144,18085,3.8280373,3.50633,56.8802,52.100002,0.15765066,4.780197
145,18087,3.7547207,3.54671,55.7908,52.7,0.15820704,3.0907974
146,18089,3.7449856,3.4996,55.646145,52.0,0.17558463,3.6461449
147,18091,3.7065501,3.34481,55.07504,49.7,0.1646234,5.375038
148,18093,3.5863075,3.68131,53.288372,54.7,0.23963453,-1.4116287
149,18095,4.171374,4.34085,61.98178,64.5,0.16586445,-2.518219
150,18097,3.312553,0.0,49.2207,0.0,0.20991218,49.2207
151,18099,3.6364546,3.365,54.0335,50.0,0.14936776,4.0335007
152,18101,3.449375,4.07838,51.253716,60.600002,0.25147012,-9.346287
153,18103,3.891549,3.66785,57.82391,54.5,0.1689767,3.3239098
154,18105,3.4577398,3.45249,51.378006,51.300003,0.26778787,0.07800293
155,18107,4.23526,4.2399,62.931057,63.000004,0.16114251,-0.06894684
156,18109,3.8016133,4.12549,56.487568,61.300003,0.16656569,-4.812435
157,18111,4.0788307,4.09184,60.606697,60.8,0.16680853,-0.19330215
158,18113,3.7259579,3.51306,55.363415,52.2,0.1548185,3.163414
159,18115,3.738615,3.54671,55.551487,52.7,0.2399754,2.8514862
160,18117,4.2568994,4.36777,63.25259,64.9,0.20305768,-1.6474113
161,18119,3.372034,3.6342,50.10452,54.000004,0.21607177,-3.895485
162,18121,3.9729323,4.15241,59.03317,61.7,0.1651117,-2.666832
163,18123,3.4220812,3.8361,50.84816,57.000004,0.2804682,-6.151844
164,18125,3.3624582,3.81591,49.962234,56.7,0.21150023,-6.7377663
165,18127,3.7758136,3.39865,56.104214,50.5,0.17412016,5.6042137
166,18129,4.1944304,4.47545,62.324375,66.5,0.17250018,-4.175625
167,18131,3.638154,3.35827,54.058754,49.899998,0.16634405,4.1587563
168,18133,4.0567102,4.1053,60.27801,61.0,0.15893285,-0.7219887
169,18135,4.2057276,4.20625,62.492237,62.500004,0.15249656,-0.0077667236
170,18137,3.8649292,3.62747,57.428368,53.9,0.18720244,3.528366
171,18139,4.3310776,4.25336,64.3548,63.199997,0.16089272,1.1548004
172,18141,3.7492943,3.39192,55.710167,50.4,0.1492136,5.3101654
173,18143,3.3626018,0.0,49.964367,0.0,0.23247543,49.964367
174,18145,4.313205,4.15914,64.089226,61.800003,0.16162784,2.2892227
175,18147,4.026652,3.93705,59.83138,58.500004,0.17769434,1.3313751
176,18149,3.3574748,3.15637,49.888184,46.899998,0.16555236,2.988186
177,18151,3.221507,3.00831,47.867863,44.7,0.16228798,3.167862
178,18153,3.9280462,3.74188,58.366215,55.6,0.1641522,2.7662163
179,18155,3.6445942,3.86302,54.154446,57.4,0.26333883,-3.2455559
180,18157,4.00896,4.48218,59.568497,66.600006,0.16558361,-7.0315094
181,18159,4.3185396,4.69754,64.168495,69.799995,0.15876497,-5.6315002
182,18161,4.322891,4.40815,64.233154,65.5,0.16306564,-1.2668457
183,18163,4.181371,4.67062,62.13033,69.4,0.16227728,-7.2696724
184,18165,4.0098286,3.84283,59.581406,57.1,0.16064209,2.4814072
185,18167,3.529221,3.40538,52.440136,50.600002,0.16442417,1.8401337
186,18169,3.987568,3.46595,59.250637,51.5,0.16032852,7.750637
187,18171,4.311324,4.54275,64.06128,67.5,0.16386858,-3.4387207
188,18173,4.0475254,3.99762,60.141537,59.4,0.18165769,0.7415352
189,18175,3.952507,3.81591,58.729675,56.7,0.20415266,2.0296745
190,18177,4.1318913,4.15241,61.395115,61.7,0.16720708,-0.30488586
191,18179,3.995695,3.95051,59.3714,58.7,0.15284172,0.67139816
192,18181,4.0244055,3.99089,59.798,59.3,0.18509202,0.4980011
193,18183,3.8063865,3.45249,56.55849,51.300003,0.1552808,5.2584877
194,19001,3.3861506,3.23713,50.314274,48.1,0.26226604,2.2142754
195,19003,3.3994708,0.0,50.512196,0.0,0.21357603,50.512196
196,19005,3.7719731,3.95724,56.04715,58.800003,0.17057145,-2.7528534
197,19007,2.852403,2.63143,42.383404,39.1,0.19169642,3.2834053
198,19009,3.6351032,3.25059,54.01342,48.300003,0.4041612,5.713417
199,19011,3.8018193,3.81591,56.49063,56.7,0.21158104,-0.20936966
200,19013,3.8452282,3.64766,57.135635,54.2,0.20064247,2.9356346
201,19015,3.6951256,3.42557,54.905285,50.9,0.33090925,4.0052834
202,19017,3.942954,0.0,58.587727,0.0,0.19979219,58.587727
203,19019,3.7859373,3.81591,56.254642,56.7,0.1753699,-0.44535828
204,19021,3.8763103,0.0,57.59748,0.0,0.28704146,57.59748
205,19023,3.898458,3.64766,57.926567,54.2,0.23109977,3.7265663
206,19025,3.5317793,3.21021,52.478146,47.7,0.32175982,4.778145
207,19027,3.818952,3.68804,56.7452,54.8,0.39758414,1.9452019
208,19029,3.601911,3.31789,53.520226,49.3,0.30309552,4.2202263
209,19031,3.8240118,3.79572,56.820385,56.4,0.19857529,0.42038345
210,19033,4.0241613,4.02454,59.794373,59.8,0.17382024,-0.0056266785
211,19035,4.0923753,3.84956,60.807953,57.2,0.2766271,3.607952
212,19037,3.859645,3.76207,57.34985,55.9,0.16252786,1.4498482
213,19039,2.741252,3.08907,40.731827,45.9,0.19782776,-5.1681747
214,19041,3.703319,3.38519,55.02703,50.3,0.26370943,4.7270317
215,19043,4.0922594,4.04473,60.806232,60.100002,0.17280899,0.70623016
216,19045,4.044368,3.8361,60.09462,57.000004,0.18648453,3.094616
217,19047,4.0918193,3.64766,60.799694,54.2,0.35597467,6.5996933
218,19049,3.3838513,3.16983,50.28011,47.100002,0.3386505,3.180107
219,19051,3.0597713,2.8266,45.464657,42.0,0.2010455,3.4646568
220,19053,2.9312825,3.19002,43.55546,47.4,0.19025283,-3.8445396
221,19055,3.8314223,4.11203,56.930496,61.100002,0.16727538,-4.169506
222,19057,4.0043955,4.08511,59.500675,60.700005,0.24682769,-1.1993294
223,19059,3.6442242,3.73515,54.14895,55.500004,0.17593583,-1.3510551
224,19061,4.0607233,0.0,60.337643,0.0,0.16682164,60.337643
225,19063,3.663485,3.7688,54.435143,56.0,0.14769886,-1.5648575
226,19065,3.8598452,3.76207,57.352825,55.9,0.16317624,1.4528236
227,19067,3.8965836,3.6342,57.898716,54.000004,0.19291683,3.8987122
228,19069,3.922183,3.72842,58.279095,55.4,0.24439251,2.8790932
229,19071,3.6574087,3.68804,54.344856,54.8,0.29579398,-0.45514297
230,19073,3.476508,3.2977,51.65688,49.0,0.34446234,2.6568794
231,19075,4.186327,4.09857,62.203968,60.899998,0.21134679,1.3039703
232,19077,3.1976302,3.06215,47.51308,45.5,0.32883304,2.0130806
233,19079,3.6220255,3.46595,53.819103,51.5,0.3002238,2.3191032
234,19081,4.1586742,4.038,61.79308,60.000004,0.1742989,1.7930756
235,19083,3.8014956,3.55344,56.485817,52.800003,0.2947504,3.685814
236,19085,3.6784382,3.50633,54.65733,52.100002,0.41289794,2.5573273
237,19087,3.9056482,3.69477,58.033405,54.9,0.2616637,3.1334038
238,19089,3.894785,3.66785,57.87199,54.5,0.14354582,3.3719902
239,19091,3.9662075,3.82937,58.933247,56.9,0.23705228,2.033245
240,19093,3.890501,3.73515,57.80834,55.500004,0.3107847,2.3083344
241,19095,3.620328,3.35154,53.793877,49.800003,0.23371604,3.9938736
242,19097,3.6562238,3.68131,54.327248,54.7,0.18109186,-0.37275314
243,19099,3.8873835,0.0,57.762012,0.0,0.25228763,57.762012
244,19101,3.593007,3.62074,53.38792,53.8,0.22267446,-0.41207886
245,19103,3.7062082,3.48614,55.069958,51.8,0.2407043,3.2699585
246,19105,3.8258724,3.6342,56.84803,54.000004,0.17011057,2.8480263
247,19107,3.665691,3.47268,54.46792,51.600002,0.2434604,2.867916
248,19109,4.0293016,4.05146,59.870754,60.199997,0.17709152,-0.3292427
249,19111,3.8329453,3.50633,56.953125,52.100002,0.22064681,4.8531227
250,19113,3.6851616,0.0,54.75723,0.0,0.1961168,54.75723
251,19115,4.0037937,3.58709,59.491734,53.3,0.25820532,6.1917343
252,19117,2.8838873,2.94774,42.851223,43.800003,0.18750615,-0.94878006
253,19119,4.123252,4.09184,61.266747,60.8,0.2509518,0.46674728
254,19121,3.5369065,3.45922,52.554333,51.399998,0.2381223,1.154335
255,19123,3.869309,0.0,57.493446,0.0,0.25050753,57.493446
256,19125,3.7117267,0.0,55.15196,0.0,0.22537825,55.15196
257,19127,4.0158634,0.0,59.671078,0.0,0.24052489,59.671078
258,19129,3.207748,3.31789,47.663418,49.3,0.29812488,-1.6365814
259,19131,4.0749826,3.99762,60.54952,59.4,0.15832207,1.149517
260,19133,3.9303064,3.7688,58.3998,56.0,0.4582648,2.3997993
261,19135,3.3503428,3.05542,49.78221,45.399998,0.19306181,4.3822136
262,19137,3.7755837,3.31116,56.1008,49.2,0.27279705,6.900799
263,19139,3.9936657,3.74188,59.341244,55.6,0.23795567,3.7412453
264,19141,4.074665,4.1726,60.5448,61.999996,0.21064447,-1.4551964
265,19143,3.7876072,0.0,56.279453,0.0,0.18264507,56.279453
266,19145,3.8092222,3.52652,56.600628,52.4,0.24128142,4.2006264
267,19147,3.834519,0.0,56.97651,0.0,0.2228949,56.97651
268,19149,3.839261,0.0,57.04697,0.0,0.33505148,57.04697
269,19151,3.6591187,3.67458,54.370262,54.600002,0.2374846,-0.22974014
270,19153,3.5845785,3.37846,53.262684,50.2,0.262539,3.062683
271,19155,3.6153984,3.2304,53.72063,48.0,0.3776185,5.7206306
272,19157,3.7935286,3.68804,56.36744,54.8,0.2501759,1.56744
273,19159,3.036819,3.40538,45.12361,50.600002,0.18514794,-5.476391
274,19161,3.8613734,3.16983,57.375534,47.100002,0.35196948,10.275532
275,19163,4.1929264,4.1053,62.30203,61.0,0.2203095,1.3020287
276,19165,3.9487977,3.55344,58.674557,52.800003,0.347782,5.8745537
277,19167,4.179999,0.0,62.10994,0.0,0.29998046,62.10994
278,19169,3.636382,3.51306,54.032425,52.2,0.26442367,1.8324242
279,19171,3.8507133,3.78226,57.217136,56.2,0.21631794,1.0171356
280,19173,3.2101426,3.1631,47.698997,47.0,0.20484872,0.6989975
281,19175,3.4940686,3.50633,51.917812,52.100002,0.20233679,-0.18218994
282,19177,3.3442993,2.97466,49.692413,44.2,0.21207526,5.4924126
283,19179,3.572834,3.4996,53.088173,52.0,0.21300079,1.0881729
284,19181,3.5020041,3.33135,52.035725,49.5,0.20581071,2.5357246
285,19183,3.8573022,3.58036,57.31504,53.2,0.26355195,4.11504
286,19185,3.165256,3.00158,47.032036,44.600002,0.19031227,2.4320335
287,19187,3.6245341,3.39192,53.856377,50.4,0.3055035,3.4563751
288,19189,4.062048,4.09184,60.357327,60.8,0.13281491,-0.44267273
289,19191,3.9170694,3.60728,58.203114,53.600002,0.16321892,4.6031113
290,19193,3.983871,3.80918,59.195705,56.600002,0.34180465,2.5957031
291,19195,3.9612093,3.91686,58.85898,58.2,0.13270755,0.6589775
292,19197,3.8208156,3.76207,56.772892,55.9,0.26835528,0.8728905
293,20001,1.5354373,2.2209,22.81482,33.0,0.21516441,-10.185181
294,20003,2.549774,2.51702,37.886684,37.4,0.19677491,0.4866829
295,20005,3.5286422,3.32462,52.431534,49.4,0.25906965,3.0315323
296,20007,2.125177,0.0,31.577665,0.0,0.5038244,31.577665
297,20009,2.717782,2.90736,40.38309,43.2,0.6434406,-2.8169098
298,20011,2.094985,2.3555,31.12905,35.0,0.21947414,-3.8709507
299,20013,4.0083284,3.84956,59.559116,57.2,0.32409886,2.3591156
300,20015,2.418933,2.30839,35.94254,34.3,0.34228635,1.64254
301,20017,2.2494705,2.67181,33.424526,39.7,0.21523085,-6.2754745
302,20019,1.9575782,0.0,29.087343,0.0,0.2207167,29.087343
303,20021,1.9878149,2.66508,29.536627,39.600002,0.2097384,-10.063375
304,20023,3.050488,4.17933,45.326717,62.1,0.465398,-16.773281
305,20025,2.9837346,0.0,44.33484,0.0,0.49499798,44.33484
306,20027,3.5106835,3.49287,52.16469,51.9,0.54020935,0.26468658
307,20029,3.2049637,3.00831,47.622047,44.7,0.6553823,2.9220467
308,20031,2.192472,2.57086,32.577595,38.2,0.21107034,-5.622406
309,20033,2.3895361,0.0,35.505737,0.0,0.8141072,35.505737
310,20035,2.2563534,2.51702,33.5268,37.4,0.29058388,-3.8732033
311,20037,1.6620872,2.18052,24.69669,32.4,0.2277523,-7.703312
312,20039,2.4331183,0.0,36.15332,0.0,0.6133568,36.15332
313,20041,2.95198,2.75257,43.863003,40.899998,0.44460547,2.963005
314,20043,3.8608665,3.92359,57.368004,58.3,0.25142986,-0.9319954
315,20045,2.8657746,2.92082,42.58209,43.4,0.20343189,-0.81791306
316,20047,3.0604408,4.30047,45.4746,63.899998,0.67596227,-18.425396
317,20049,2.042293,0.0,30.346107,0.0,0.21870898,30.346107
318,20051,2.0901697,0.0,31.057499,0.0,0.62547636,31.057499
319,20053,2.2316494,2.77949,33.159725,41.3,0.5742291,-8.140274
320,20055,3.658411,0.0,54.35975,0.0,0.55971366,54.35975
321,20057,2.762652,4.14568,41.049805,61.6,0.580082,-20.550194
322,20059,2.490954,2.69873,37.012688,40.1,0.18786073,-3.0873108
323,20061,3.430378,3.37846,50.97144,50.2,0.43179718,0.7714386
324,20063,3.1218457,0.0,46.38701,0.0,0.68546194,46.38701
325,20065,2.5823073,0.0,38.370094,0.0,0.768825,38.370094
326,20067,3.104751,0.0,46.133003,0.0,0.30282494,46.133003
327,20069,3.7125173,0.0,55.163704,0.0,0.6996257,55.163704
328,20073,2.1121178,2.1536,31.383623,32.0,0.21484871,-0.6163769
329,20077,2.3252428,2.18052,34.55041,32.4,0.38004738,2.1504097
330,20079,2.511228,2.38915,37.31394,35.5,0.5915858,1.8139381
331,20081,4.1001554,4.29374,60.923557,63.8,0.5585574,-2.876442
332,20083,2.7749112,0.0,41.231964,0.0,0.5834352,41.231964
333,20085,3.0811863,3.16983,45.782856,47.100002,0.25553566,-1.3171463
334,20087,3.1665199,3.10926,47.050816,46.2,0.26673108,0.8508148
335,20089,3.4702158,3.1631,51.563385,47.0,0.71569276,4.563385
336,20091,2.0991955,0.0,31.191612,0.0,0.21669261,31.191612
337,20093,3.0667257,0.0,45.56799,0.0,0.37927926,45.56799
338,20095,2.4100165,2.32185,35.810055,34.5,0.5994818,1.3100548
339,20097,3.0869446,3.58709,45.86842,53.3,0.75693405,-7.4315796
340,20099,1.8714645,2.46991,27.807795,36.7,0.21663083,-8.892206
341,20101,2.577209,0.0,38.29434,0.0,0.58701164,38.29434
342,20103,2.4794853,3.18329,36.842278,47.3,0.20278539,-10.457722
343,20105,2.2636242,2.84006,33.63483,42.2,0.52348244,-8.56517
344,20107,2.2569673,2.692,33.53592,40.0,0.19956566,-6.464081
345,20109,2.126806,0.0,31.601873,0.0,0.6724619,31.601873
346,20111,2.2785645,2.41607,33.856827,35.9,0.20883264,-2.0431747
347,20113,2.6278908,2.03246,39.047413,30.2,0.5860259,8.847412
348,20115,2.283185,1.99881,33.925484,29.7,0.42541233,4.225483
349,20117,3.408616,2.87371,50.648087,42.7,0.47797298,7.948086
350,20119,3.8528404,4.91963,57.248745,73.1,0.5815691,-15.8512535
351,20121,2.7457983,3.29097,40.79938,48.9,0.19950959,-8.10062
352,20123,3.2143583,2.9612,47.76164,44.0,0.62407917,3.7616386
353,20125,2.29385,2.73911,34.083954,40.7,0.19871412,-6.616047
354,20127,2.6565342,2.70546,39.47302,40.2,0.29397798,-0.7269821
355,20129,3.3819754,0.0,50.252235,0.0,0.40251294,50.252235
356,20131,3.345035,3.07561,49.703346,45.7,0.36418757,4.0033455
357,20133,1.9485459,2.11322,28.953135,31.4,0.22291173,-2.446865
358,20135,2.3608918,0.0,35.080116,0.0,0.49190822,35.080116
359,20137,2.2190137,2.18725,32.971973,32.5,0.7110094,0.47197342
360,20139,2.5789099,2.52375,38.31961,37.5,0.22301616,0.8196106
361,20141,2.5926173,2.59105,38.52329,38.5,0.73161757,0.023288727
362,20143,2.8704987,2.95447,42.652283,43.899998,0.61573166,-1.247715
363,20145,3.1716723,3.81591,47.127377,56.7,0.6902378,-9.572624
364,20147,2.6520438,1.84402,39.4063,27.4,0.786671,12.0063
365,20149,3.4511733,3.08234,51.280437,45.8,0.41203603,5.480438
366,20151,3.0720527,3.68131,45.647144,54.7,0.96111387,-9.052856
367,20153,2.5757,0.0,38.27192,0.0,0.5626701,38.27192
368,20155,2.4850473,2.5574,36.924923,38.0,0.6320092,-1.075077
369,20157,3.7304854,3.39865,55.43069,50.5,0.71091145,4.930691
370,20159,2.6299253,2.40261,39.07764,35.7,0.577349,3.3776398
371,20161,3.0965426,3.25732,46.011036,48.399998,0.4501125,-2.3889618
372,20163,2.0818145,1.99881,30.933352,29.7,0.74857163,1.2333508
373,20165,2.9930365,0.0,44.473053,0.0,0.55989736,44.473053
374,20167,2.5658433,2.81987,38.125458,41.9,0.7037348,-3.7745438
