,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
105,18007,3.9076486,3.66785,58.06313,54.5,0.14636867,3.5631294
106,18009,3.5513663,3.62074,52.769188,53.8,0.14116752,-1.0308113
107,18011,3.393911,3.52652,50.429585,52.4,0.14412835,-1.970417
108,18013,2.566486,0.0,38.135006,0.0,0.33695748,38.135006
109,18015,3.9818454,3.95051,59.165607,58.7,0.1304018,0.4656067
110,18017,3.8308954,0.0,56.92267,0.0,0.13327599,56.92267
111,18019,3.1187382,2.73238,46.340836,40.6,0.18554,5.740837
112,18021,3.30552,3.25732,49.116196,48.399998,0.14518681,0.71619797
113,18023,3.6156583,0.0,53.72449,0.0,0.13583888,53.72449
114,18025,2.4701834,3.11599,36.704063,46.3,0.33458963,-9.595936
115,18027,3.3636608,3.60055,49.980103,53.5,0.15495767,-3.5198975
116,18029,2.740357,2.07957,40.71853,30.900002,0.19017728,9.818527
117,18031,3.6967673,3.62747,54.92968,53.9,0.12962545,1.0296783
118,18033,3.472345,3.52652,51.595024,52.4,0.14901897,-0.8049774
119,18035,3.4688554,3.28424,51.54317,48.8,0.13219212,2.7431717
120,18037,3.4604712,3.45922,51.41859,51.399998,0.16304885,0.018592834
121,18039,3.5857213,3.25059,53.279663,48.300003,0.14926495,4.97966
122,18041,3.7975588,3.46595,56.427322,51.5,0.13573535,4.9273224
123,18043,2.873682,2.49683,42.699585,37.1,0.19729918,5.5995865
124,18045,3.6847007,0.0,54.75038,0.0,0.13743989,54.75038
125,18047,3.3421025,2.79968,49.65977,41.6,0.14921792,8.0597725
126,18049,3.7768195,3.45922,56.11916,51.399998,0.14523438,4.719162
127,18051,3.4809465,3.7015,51.72283,55.0,0.15745787,-3.2771683
128,18053,3.701252,0.0,54.996315,0.0,0.13166639,54.996315
129,18055,3.1532393,0.0,46.85348,0.0,0.16696602,46.85348
130,18057,3.3131278,3.28424,49.22924,48.8,0.16204995,0.42924118
131,18059,3.2512782,2.84679,48.310226,42.300003,0.1436039,6.0102234
132,18061,3.2560577,2.93428,48.381245,43.6,0.19257113,4.781246
133,18063,3.5996842,3.57363,53.487137,53.100002,0.13984008,0.38713455
134,18065,3.506471,3.08234,52.102093,45.8,0.14376776,6.3020935
135,18067,3.7566903,3.72842,55.820065,55.4,0.13165578,0.42006302
136,18069,3.6498141,3.65439,54.23201,54.300003,0.13414831,-0.067993164
137,18071,2.8988678,0.0,43.07382,0.0,0.1700591,43.07382
138,18073,3.6641507,0.0,54.445034,0.0,0.15587388,54.445034
139,18075,3.353294,3.31789,49.82606,49.3,0.14635135,0.526062
140,18077,2.9213562,2.16033,43.407967,32.100002,0.19141872,11.307964
141,18079,2.9829242,3.07561,44.322796,45.7,0.15619116,-1.3772049
142,18081,3.2128782,3.60728,47.739647,53.600002,0.1637776,-5.8603554
143,18083,3.4652796,0.0,51.49004,0.0,0.1461773,51.49004
144,18085,3.7758753,3.2977,56.105133,49.0,0.1400382,7.105133
145,18087,3.643586,3.19675,54.139465,47.5,0.14307378,6.6394653
146,18089,3.3480134,3.25059,49.7476,48.300003,0.19976197,1.4475975
147,18091,3.70788,3.37173,55.0948,50.100002,0.15234827,4.9947968
148,18093,3.200482,0.0,47.55545,0.0,0.21426448,47.55545
149,18095,3.4026523,3.20348,50.55947,47.600002,0.14184834,2.9594688
150,18097,2.801182,3.20348,41.62232,47.600002,0.17872842,-5.977684
151,18099,3.5671666,0.0,53.00396,0.0,0.14753504,53.00396
152,18101,2.8625638,2.94774,42.53438,43.800003,0.21105933,-1.2656212
153,18103,3.5722542,3.30443,53.07956,49.100002,0.13972683,3.979557
154,18105,3.3816767,0.0,50.247795,0.0,0.21444511,50.247795
155,18107,3.7520752,3.93705,55.751488,58.500004,0.13193884,-2.748516
156,18109,3.7208626,0.0,55.28771,0.0,0.14736223,55.28771
157,18111,3.742144,3.4996,55.603924,52.0,0.1473142,3.6039238
158,18113,3.7305837,3.65439,55.43215,54.300003,0.13632898,1.1321487
159,18115,3.2283425,2.07284,47.96943,30.8,0.18875295,17.16943
160,18117,3.5721653,3.80918,53.078236,56.600002,0.19714414,-3.5217667
161,18119,3.1129646,0.0,46.255047,0.0,0.19169088,46.255047
162,18121,3.5023746,3.51979,52.04123,52.3,0.15535176,-0.25877
163,18123,2.8715527,3.17656,42.667946,47.2,0.22591636,-4.532055
164,18125,2.8253329,3.48614,41.98117,51.8,0.17758399,-9.818829
165,18127,3.8198094,3.50633,56.757942,52.100002,0.1546963,4.65794
166,18129,3.660295,3.78899,54.38774,56.3,0.15000314,-1.9122581
167,18131,3.4835691,2.98139,51.7618,44.3,0.16893458,7.4617996
168,18133,3.7717395,3.95724,56.04368,58.800003,0.13893358,-2.7563248
169,18135,3.3447704,3.42557,49.699413,50.9,0.14355284,-1.2005882
170,18137,2.9359066,2.84006,43.624172,42.2,0.16775587,1.4241714
171,18139,3.8772936,3.82937,57.61209,56.9,0.12668529,0.71208954
172,18141,3.5153682,3.18329,52.2343,47.3,0.14432481,4.9342995
173,18143,2.7819965,0.0,41.337242,0.0,0.19496234,41.337242
174,18145,3.8226428,3.48614,56.80004,51.8,0.13221282,5.000042
175,18147,3.5870085,3.58709,53.29879,53.3,0.1592911,-0.001209259
176,18149,3.4361343,0.0,51.056973,0.0,0.1736099,51.056973
177,18151,3.3799236,0.0,50.22175,0.0,0.14521259,50.22175
178,18153,3.3709197,3.39192,50.08796,50.4,0.1497219,-0.31204224
179,18155,3.1359432,0.0,46.59648,0.0,0.21244928,46.59648
180,18157,3.5493534,3.68131,52.739277,54.7,0.14093591,-1.9607239
181,18159,3.5783253,3.79572,53.169765,56.4,0.1314151,-3.230236
182,18161,3.903041,3.4323,57.994663,51.0,0.13159886,6.9946632
183,18163,3.6599636,4.09857,54.382816,60.899998,0.14426315,-6.5171814
184,18165,3.8145714,3.45922,56.68011,51.399998,0.15328942,5.280113
185,18167,3.2527988,3.31789,48.33282,49.3,0.15382418,-0.96717834
186,18169,3.64169,3.57363,54.111294,53.100002,0.13474168,1.0112915
187,18171,4.0672507,4.08511,60.43463,60.700005,0.14652258,-0.26537323
188,18173,3.4928792,3.60728,51.900135,53.600002,0.1541515,-1.6998672
189,18175,3.2295732,2.96793,47.987717,44.100002,0.18275163,3.8877144
190,18177,3.5999427,3.37173,53.49098,50.100002,0.14636083,3.390976
191,18179,3.6357155,0.0,54.02252,0.0,0.13793625,54.02252
192,18181,3.7081082,3.55344,55.09819,52.800003,0.15028521,2.2981873
193,18183,3.687677,3.58036,54.794605,53.2,0.13984711,1.5946045
194,19001,3.5515451,3.58709,52.771847,53.3,0.152385,-0.52815247
195,19003,3.5767658,0.0,53.146595,0.0,0.15147981,53.146595
196,19005,3.8750544,0.0,57.578815,0.0,0.1161585,57.578815
197,19007,3.330811,0.0,49.491993,0.0,0.15889993,49.491993
198,19009,4.069303,3.96397,60.465126,58.9,0.13037296,1.5651245
199,19011,3.862341,3.89667,57.38991,57.9,0.118184224,-0.5100899
200,19013,3.7996416,3.49287,56.45827,51.9,0.120699294,4.5582695
201,19015,3.8185549,3.58036,56.7393,53.2,0.12658356,3.539299
202,19017,3.9435368,3.53325,58.596386,52.500004,0.120104626,6.096382
203,19019,3.8320322,3.71496,56.939556,55.2,0.11779409,1.7395554
204,19021,3.8015099,3.60055,56.48603,53.5,0.104057826,2.9860306
205,19023,3.8767896,3.7015,57.6046,55.0,0.12146829,2.604599
206,19025,3.7797146,3.70823,56.162178,55.100002,0.11044293,1.0621758
207,19027,4.1521816,3.95724,61.696606,58.800003,0.12750925,2.8966026
208,19029,3.9311543,3.82937,58.412395,56.9,0.14766234,1.512394
209,19031,3.86904,0.0,57.489452,0.0,0.125913,57.489452
210,19033,3.7782614,3.54671,56.140587,52.7,0.111600846,3.440586
211,19035,4.1928935,3.95724,62.30154,58.800003,0.103618,3.5015373
212,19037,3.825584,3.66785,56.843742,54.5,0.109385714,2.3437424
213,19039,3.0227594,0.0,44.914703,0.0,0.16655464,44.914703
214,19041,3.6396382,3.42557,54.080807,50.9,0.113822,3.1808052
215,19043,4.067004,3.79572,60.43097,56.4,0.114221305,4.0309677
216,19045,3.799874,4.00435,56.461723,59.500004,0.13023388,-3.0382805
217,19047,4.172602,4.16587,62.000034,61.900005,0.13952735,0.10002899
218,19049,3.8727674,3.66112,57.544838,54.4,0.13823326,3.1448364
219,19051,3.2580805,3.67458,48.4113,54.600002,0.16384369,-6.1887016
220,19053,2.9590564,0.0,43.968147,0.0,0.16549453,43.968147
221,19055,4.0184536,0.0,59.709564,0.0,0.11507426,59.709564
222,19057,3.5289586,3.70823,52.436234,55.100002,0.15484627,-2.6637688
223,19059,3.546022,3.45249,52.689777,51.300003,0.112991475,1.3897743
224,19061,3.9965296,4.05146,59.383797,60.199997,0.11806189,-0.81620026
225,19063,3.5615268,0.0,52.920162,0.0,0.10363212,52.920162
226,19065,3.9084783,3.73515,58.07546,55.500004,0.111967616,2.5754547
227,19067,3.741243,3.65439,55.590534,54.300003,0.119103484,1.2905312
228,19069,3.8757887,3.64093,57.58973,54.1,0.11059437,3.4897308
229,19071,3.8519497,0.0,57.235508,0.0,0.15304226,57.235508
230,19073,3.9336352,3.64766,58.44926,54.2,0.12278869,4.24926
231,19075,4.118664,3.78899,61.19857,56.3,0.10599542,4.898571
232,19077,3.7511795,3.64766,55.73818,54.2,0.14548545,1.5381775
233,19079,3.6587672,3.45922,54.36504,51.399998,0.11056927,2.965042
234,19081,3.8840528,3.33808,57.712524,49.6,0.10463444,8.112526
235,19083,3.816483,3.62747,56.708515,53.9,0.11393683,2.8085136
236,19085,3.795473,0.0,56.39633,0.0,0.1589533,56.39633
237,19087,3.5614667,3.82937,52.91927,56.9,0.16180797,-3.980732
238,19089,3.6539927,3.50633,54.294098,52.100002,0.10879647,2.1940956
239,19091,3.7954507,3.69477,56.396,54.9,0.104331575,1.4959984
240,19093,4.180701,0.0,62.12037,0.0,0.11841187,62.12037
241,19095,3.6822436,3.51979,54.71387,52.3,0.13502647,2.4138718
242,19097,3.7643466,0.0,55.933826,0.0,0.13770388,55.933826
243,19099,4.0282965,3.80245,59.855816,56.5,0.14227872,3.355816
244,19101,3.5683575,3.58709,53.021656,53.3,0.16289528,-0.2783432
245,19103,3.6648073,3.73515,54.45479,55.500004,0.13780467,-1.0452156
246,19105,3.7405763,3.84956,55.580627,57.2,0.12335246,-1.6193733
247,19107,3.71061,3.75534,55.135365,55.800003,0.14452595,-0.6646385
248,19109,3.8443289,3.86302,57.122272,57.4,0.10337233,-0.27772903
249,19111,3.4495823,3.68804,51.256798,54.8,0.1663558,-3.5432014
250,19113,3.797844,3.80245,56.43156,56.5,0.12846011,-0.06843948
251,19115,3.543914,3.65439,52.658455,54.300003,0.16188155,-1.6415482
252,19117,3.2626297,0.0,48.478897,0.0,0.15750805,48.478897
253,19119,3.8635263,3.68804,57.407524,54.8,0.109724656,2.6075249
254,19121,3.5830858,3.51979,53.2405,52.3,0.1535817,0.94050217
255,19123,3.9370418,3.61401,58.499878,53.7,0.13845453,4.799877
256,19125,3.7484312,3.6342,55.697346,54.000004,0.15117992,1.6973419
257,19127,4.011555,4.07838,59.607063,60.600002,0.12229018,-0.992939
258,19129,3.5542698,0.0,52.812332,0.0,0.14708751,52.812332
259,19131,3.7549245,3.35154,55.793827,49.800003,0.11679104,5.993824
260,19133,3.8748245,3.75534,57.5754,55.800003,0.16634613,1.7753983
261,19135,3.476333,3.77553,51.654278,56.100002,0.15394238,-4.4457245
262,19137,3.8534842,3.92359,57.25831,58.3,0.15255156,-1.0416908
263,19139,3.6735291,3.71496,54.584385,55.2,0.14318502,-0.61561584
264,19141,4.028244,3.7688,59.855038,56.0,0.09863996,3.8550377
265,19143,3.6949685,3.39865,54.90295,50.5,0.10707689,4.4029503
266,19145,3.7361517,3.76207,55.514885,55.9,0.1528035,-0.38511658
267,19147,3.7220342,3.74188,55.305115,55.6,0.10949429,-0.29488373
268,19149,4.141808,0.0,61.54247,0.0,0.11527608,61.54247
269,19151,3.6860304,0.0,54.77014,0.0,0.10220675,54.77014
270,19153,3.5328336,3.4323,52.493813,51.0,0.14836887,1.4938126
271,19155,3.7388403,3.93705,55.554836,58.500004,0.14904894,-2.9451675
272,19157,3.830336,3.59382,56.914356,53.4,0.13395095,3.5143547
273,19159,3.1710212,0.0,47.117702,0.0,0.16425884,47.117702
274,19161,4.126509,3.99089,61.315144,59.3,0.1083814,2.0151443
275,19163,3.8625627,4.07165,57.393204,60.5,0.13344485,-3.1067963
276,19165,4.067517,3.95051,60.438587,58.7,0.14481217,1.7385864
277,19167,4.188416,4.09184,62.23501,60.8,0.1014755,1.435009
278,19169,3.6661925,3.365,54.475372,50.0,0.124020174,4.4753723
279,19171,3.841998,3.59382,57.08764,53.4,0.12284174,3.6876373
280,19173,3.0900598,3.35827,45.914707,49.899998,0.1661076,-3.9852905
281,19175,3.41847,3.61401,50.794502,53.7,0.14992918,-2.9054985
282,19177,3.2699015,3.62747,48.58695,53.9,0.17026043,-5.313053
283,19179,3.6239095,3.73515,53.847095,55.500004,0.15192892,-1.6529083
284,19181,3.5719106,3.51979,53.07445,52.3,0.15495962,0.7744522
285,19183,3.7252522,3.68131,55.35293,54.7,0.15501761,0.6529274
286,19185,3.0912223,3.53325,45.93198,52.500004,0.15761441,-6.5680237
287,19187,3.7495224,3.30443,55.71356,49.100002,0.10822759,6.613556
288,19189,3.8220396,3.64766,56.79108,54.2,0.10508215,2.5910797
289,19191,3.872788,3.74188,57.54514,55.6,0.116968244,1.9451408
290,19193,4.0138135,3.82264,59.640617,56.8,0.13359249,2.8406181
291,19195,3.630548,3.4323,53.945736,51.0,0.112751275,2.945736
292,19197,3.8010373,3.64093,56.47901,54.1,0.10037054,2.379013
293,20001,2.4992747,0.0,37.136326,0.0,0.21832095,37.136326
294,20003,2.8630633,2.30166,42.5418,34.2,0.19970457,8.341801
295,20005,3.429155,3.49287,50.95327,51.9,0.16330095,-0.94673157
296,20007,1.6571748,1.79691,24.623697,26.7,0.24414428,-2.0763035
297,20009,2.5090392,2.01227,37.281414,29.9,0.26068652,7.3814144
298,20011,2.732635,2.41607,40.60379,35.9,0.20534058,4.7037888
299,20013,3.7200913,3.80245,55.276245,56.5,0.15795898,-1.2237549
300,20015,2.7876563,2.53048,41.42134,37.6,0.21276389,3.8213425
301,20017,2.5038445,0.0,37.204227,0.0,0.20092376,37.204227
302,20019,2.491954,2.71219,37.02755,40.3,0.20966174,-3.2724495
303,20021,2.412671,2.61797,35.849495,38.9,0.18995,-3.0505066
304,20023,3.1730695,0.0,47.148136,0.0,0.47716433,47.148136
305,20025,1.2387466,0.0,18.40634,0.0,0.34852514,18.40634
306,20027,3.112392,3.04869,46.246536,45.300003,0.18505816,0.9465332
307,20029,2.9588177,0.0,43.964603,0.0,0.18632558,43.964603
308,20031,2.5717728,2.28147,38.213562,33.9,0.21244758,4.3135605
309,20033,2.4890528,0.0,36.98444,0.0,0.6352864,36.98444
310,20035,2.4107535,2.52375,35.821003,37.5,0.2060081,-1.678997
311,20037,2.518866,0.0,37.42743,0.0,0.20303953,37.42743
312,20039,2.4869142,0.0,36.952663,0.0,0.35202637,36.952663
313,20041,2.7959433,2.81314,41.544476,41.8,0.19308731,-0.25552368
314,20043,3.6872296,0.0,54.78796,0.0,0.16120616,54.78796
315,20045,3.0160475,2.7593,44.814972,41.0,0.18189591,3.814972
316,20047,2.6401975,0.0,39.230274,0.0,0.48740402,39.230274
317,20049,2.6070664,2.68527,38.737984,39.9,0.22173588,-1.1620178
318,20051,1.7208714,0.0,25.570156,0.0,0.29557544,25.570156
319,20053,1.934906,0.0,28.750462,0.0,0.21606779,28.750462
320,20055,2.8151572,3.78226,41.829975,56.2,0.4453184,-14.370026
321,20057,2.18195,0.0,32.42125,0.0,0.37926093,32.42125
322,20059,2.9160001,0.0,43.328384,0.0,0.17554487,43.328384
323,20061,3.1543827,3.11599,46.870472,46.3,0.20277311,0.5704727
324,20063,2.8539896,0.0,42.40698,0.0,0.39051497,42.40698
325,20065,2.8649588,0.0,42.569965,0.0,0.35233063,42.569965
326,20067,1.9880118,0.0,29.539553,0.0,0.30971295,29.539553
327,20069,2.9809303,3.59382,44.29317,53.4,0.49860302,-9.106831
328,20073,2.5757203,0.0,38.27222,0.0,0.21826296,38.27222
329,20075,1.3352826,0.0,19.840752,0.0,0.3257198,19.840752
330,20077,1.8200228,2.0863,27.04343,30.999998,0.2400296,-3.9565678
331,20079,2.8056042,2.51029,41.688026,37.3,0.21540034,4.388027
332,20081,3.476918,4.3745,51.66297,65.0,0.55622137,-13.3370285
333,20083,2.8385215,0.0,42.17714,0.0,0.42553127,42.17714
334,20085,3.120657,3.10926,46.369347,46.2,0.18548898,0.16934586
335,20087,3.3217154,3.31116,49.356842,49.2,0.16785106,0.15684128
336,20089,3.2707825,3.32462,48.600037,49.4,0.2141629,-0.7999649
337,20091,2.6639175,0.0,39.58273,0.0,0.17884566,39.58273
338,20093,2.706851,0.0,40.22067,0.0,0.42822087,40.22067
339,20095,2.0746403,1.79691,30.82675,26.7,0.23764312,4.126749
340,20097,2.6969666,0.0,40.0738,0.0,0.42936224,40.0738
341,20099,2.597218,0.0,38.591652,0.0,0.20380102,38.591652
342,20101,2.3437073,0.0,34.824776,0.0,0.38085642,34.824776
343,20103,2.5567694,3.0958,37.99063,46.0,0.180877,-8.009369
344,20105,2.070563,0.0,30.766169,0.0,0.200493,30.766169
345,20107,2.6915078,0.0,39.992687,0.0,0.18824258,39.992687
346,20109,2.486093,0.0,36.94046,0.0,0.3992577,36.94046
347,20111,2.5564237,2.2882,37.985493,34.0,0.19055094,3.9854927
348,20113,2.4748845,2.36223,36.773914,35.100002,0.2029631,1.673912
349,20115,2.5259771,2.36223,37.533092,35.100002,0.20336667,2.4330902
350,20117,3.1337771,3.2304,46.564297,48.0,0.17677796,-1.4357033
351,20119,3.3031902,0.0,49.081577,0.0,0.51581085,49.081577
352,20121,2.998391,2.91409,44.552616,43.3,0.1791501,1.2526169
353,20123,2.6968675,2.91409,40.072327,43.3,0.19962211,-3.2276726
354,20125,2.6898546,2.39588,39.968124,35.6,0.21471384,4.368126
355,20127,2.7280362,3.02177,40.535458,44.9,0.19514348,-4.364544
356,20131,3.28989,0.0,48.883953,0.0,0.17444843,48.883953
357,20133,2.7442284,0.0,40.776054,0.0,0.22226146,40.776054
358,20135,1.4719344,0.0,21.87124,0.0,0.34498703,21.87124
359,20137,2.7145615,0.0,40.33524,0.0,0.37997168,40.33524
360,20139,2.9137077,2.7593,43.29432,41.0,0.19942808,2.2943192
361,20141,2.5457087,0.0,37.82628,0.0,0.24911813,37.82628
362,20143,2.6772075,0.0,39.7802,0.0,0.18001959,39.7802
363,20145,2.8161616,0.0,41.8449,0.0,0.4253214,41.8449
364,20147,2.8846955,2.94774,42.86323,43.800003,0.36025783,-0.9367714
365,20149,3.2739909,3.33135,48.64771,49.5,0.1887388,-0.8522911
366,20151,2.5221658,0.0,37.47646,0.0,0.3193173,37.47646
367,20153,2.3487525,0.0,34.899742,0.0,0.38995716,34.899742
368,20155,2.341996,2.20744,34.799347,32.8,0.19861192,1.9993477
369,20157,3.4357047,3.03523,51.05059,45.1,0.2010974,5.950592
370,20159,2.2387664,0.0,33.265476,0.0,0.22892645,33.265476
371,20161,2.8279169,3.10253,42.019566,46.100002,0.17877898,-4.0804367
372,20163,2.2680845,0.0,33.701107,0.0,0.30103934,33.701107
373,20165,2.3950257,0.0,35.587307,0.0,0.30464402,35.587307
374,20167,2.2978406,2.03919,34.14325,30.300001,0.24344319,3.8432484
375,20169,2.4593277,2.8939,36.54276,43.0,0.18948962,-6.457241
376,20171,2.791581,0.0,41.479656,0.0,0.42287514,41.479656
377,20173,2.6296701,2.44299,39.073853,36.300003,0.21018894,2.7738495
