,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
160,18117,4.303228,4.2399,63.94098,63.000004,0.21596318,0.9409752
161,18119,3.600996,3.42557,53.506626,50.9,0.21925895,2.6066246
162,18121,4.2001743,3.86302,62.40972,57.4,0.18392844,5.00972
163,18123,3.5886762,3.47268,53.32357,51.600002,0.24930787,1.723568
164,18125,3.3264036,3.39192,49.426502,50.4,0.21153593,-0.9734993
165,18127,3.9635878,3.68804,58.89432,54.8,0.1843192,4.094322
166,18129,4.0704384,4.08511,60.482,60.700005,0.19826019,-0.21800613
167,18131,3.558643,3.4323,52.87731,51.0,0.17090347,1.8773117
168,18133,4.2231207,4.05819,62.75068,60.3,0.15358731,2.4506798
169,18135,4.1375327,3.75534,61.478943,55.800003,0.13999207,5.67894
170,18137,3.9813294,3.44576,59.15794,51.2,0.17996217,7.957939
171,18139,4.3444996,4.15914,64.55423,61.800003,0.16762424,2.7542267
172,18141,4.0289993,3.59382,59.86626,53.4,0.15057273,6.466259
173,18143,3.5890625,0.0,53.329308,0.0,0.215952,53.329308
174,18145,4.2769804,4.28028,63.550972,63.600002,0.17333378,-0.049030304
175,18147,4.1280026,0.0,61.337337,0.0,0.16931984,61.337337
176,18149,3.3752966,3.40538,50.152996,50.600002,0.17176132,-0.44700623
177,18151,3.71207,3.64766,55.15706,54.2,0.15521643,0.95705795
178,18153,4.1204753,3.69477,61.225487,54.9,0.18502909,6.325485
179,18155,3.9030719,3.71496,57.995125,55.2,0.2189613,2.795124
180,18157,4.0936933,3.93032,60.827538,58.4,0.17043908,2.427536
181,18159,4.2298894,4.18606,62.851254,62.2,0.16324663,0.65125275
182,18161,4.3290925,4.00435,64.325294,59.500004,0.15561616,4.8252907
183,18163,4.2596025,3.97743,63.29276,59.100002,0.1924542,4.1927567
184,18165,4.2493625,0.0,63.140602,0.0,0.18961176,63.140602
185,18167,4.000106,3.74861,59.43694,55.7,0.17138445,3.7369385
186,18169,4.092468,3.94378,60.80933,58.6,0.16089576,2.2093315
187,18171,4.459198,4.35431,66.258514,64.700005,0.18237075,1.5585098
188,18173,3.664159,3.84956,54.445156,57.2,0.20113075,-2.7548447
189,18175,3.8330579,3.68131,56.9548,54.7,0.2150902,2.254799
190,18177,4.0625052,3.76207,60.36412,55.9,0.16877301,4.464119
191,18179,3.9670033,3.86302,58.945072,57.4,0.16180524,1.5450706
192,18181,3.9867616,3.78226,59.238655,56.2,0.18187591,3.0386543
193,18183,3.9838195,3.67458,59.194942,54.600002,0.15908754,4.59494
194,19001,3.5836368,3.19675,53.248688,47.5,0.2809999,5.7486877
195,19003,3.3271742,0.0,49.437954,0.0,0.26860538,49.437954
196,19005,3.889688,4.11876,57.796257,61.2,0.1587014,-3.4037437
197,19007,3.20431,2.71892,47.61233,40.4,0.23898898,7.21233
198,19009,4.2565713,3.89667,63.247715,57.9,0.2913871,5.3477135
199,19011,4.4353375,4.44853,65.90398,66.100006,0.17511496,-0.19602966
200,19013,4.1885886,4.34085,62.23757,64.5,0.16002145,-2.2624283
201,19015,4.193496,4.06492,62.310493,60.4,0.18246461,1.910492
202,19017,4.1400485,4.48891,61.516323,66.700005,0.15964308,-5.1836815
203,19019,4.244941,4.3745,63.07491,65.0,0.15480256,-1.9250908
204,19021,4.03427,3.84956,59.944572,57.2,0.25837168,2.7445717
205,19023,4.270964,4.14568,63.46158,61.6,0.1727288,1.8615799
206,19025,4.114184,4.11876,61.132004,61.2,0.2809358,-0.06799698
207,19027,4.310078,3.96397,64.04276,58.9,0.30559584,5.142761
208,19029,3.9539003,3.44576,58.750378,51.2,0.3141119,7.550377
209,19031,4.4002,4.5091,65.381874,67.0,0.16913529,-1.6181259
210,19033,4.2777205,4.09184,63.56197,60.8,0.16679533,2.7619705
211,19035,4.041775,4.01108,60.056095,59.6,0.30004445,0.45609665
212,19037,4.0284634,4.28028,59.858295,63.600002,0.15447956,-3.7417068
213,19039,2.6847415,2.70546,39.892147,40.2,0.25700226,-0.3078537
214,19041,4.150304,3.82937,61.668705,56.9,0.33024615,4.7687035
215,19043,4.073257,4.34085,60.52388,64.5,0.16695875,-3.97612
216,19045,4.5444236,4.4418,67.52487,66.0,0.17102589,1.5248718
217,19047,4.3751025,4.22644,65.00896,62.8,0.31980166,2.2089577
218,19049,4.0693455,4.02454,60.46576,59.8,0.26697817,0.66576004
219,19051,3.412626,3.00158,50.70767,44.600002,0.22851941,6.107666
220,19053,3.0697498,2.55067,45.612926,37.899998,0.2347158,7.712929
221,19055,4.2494206,4.53602,63.141468,67.4,0.15478545,-4.2585335
222,19057,4.1431603,4.50237,61.56256,66.9,0.18234012,-5.3374405
223,19059,4.1938744,3.95724,62.316113,58.800003,0.21653561,3.5161095
224,19061,4.1984096,4.61678,62.3835,68.6,0.16847476,-6.2164993
225,19063,4.152201,4.22644,61.6969,62.8,0.1634597,-1.1030998
226,19065,4.2179146,4.26682,62.673325,63.4,0.1576432,-0.72667694
227,19067,4.0150876,4.16587,59.65955,61.900005,0.17575286,-2.2404556
228,19069,4.2890244,4.22644,63.72993,62.8,0.17567925,0.92993164
229,19071,3.9737263,3.59382,59.044968,53.4,0.4714623,5.644966
230,19073,4.1592445,3.9707,61.801556,59.0,0.25045672,2.8015556
231,19075,4.444903,4.36777,66.046104,64.9,0.15119797,1.1461029
232,19077,3.9401307,3.94378,58.545776,58.6,0.27360165,-0.054222107
233,19079,4.1877594,4.12549,62.22525,61.300003,0.16245897,0.9252472
234,19081,4.3957257,4.2399,65.31539,63.000004,0.1551369,2.3153877
235,19083,4.337033,4.26682,64.44328,63.4,0.1696282,1.0432816
236,19085,3.4819884,3.52652,51.73831,52.4,0.5566105,-0.66168976
237,19087,4.1119127,4.05819,61.09826,60.3,0.22135013,0.79825974
238,19089,4.09975,4.09857,60.917534,60.899998,0.14959833,0.017536163
239,19091,4.137523,3.9707,61.478798,59.0,0.21992376,2.478798
240,19093,4.2970414,4.24663,63.849056,63.100002,0.2954685,0.74905396
241,19095,4.0013194,4.14568,59.45497,61.6,0.19844486,-2.1450272
242,19097,3.9526875,4.46199,58.732357,66.299995,0.18124,-7.5676384
243,19099,4.0191493,4.04473,59.719902,60.100002,0.21159521,-0.38010025
244,19101,3.682747,3.41211,54.72135,50.7,0.24815208,4.021351
245,19103,4.197303,4.17933,62.367058,62.1,0.18716955,0.26705933
246,19105,4.3740606,4.15241,64.99347,61.7,0.16268823,3.2934685
247,19107,3.7755744,3.57363,56.100662,53.100002,0.21442091,3.00066
248,19109,4.2950253,3.78226,63.8191,56.2,0.1782977,7.6190987
249,19111,3.905785,3.67458,58.03544,54.600002,0.20977677,3.4354362
250,19113,3.9732,4.34758,59.037148,64.6,0.1635829,-5.562851
251,19115,4.098657,4.13222,60.901295,61.399998,0.20666339,-0.498703
252,19117,3.0345044,2.90063,45.08922,43.100002,0.26302078,1.9892159
253,19119,4.2763095,4.18606,63.541004,62.2,0.32297766,1.3410034
254,19121,3.9707713,3.72842,59.00106,55.4,0.22317521,3.601059
255,19123,3.9202867,3.99089,58.250916,59.3,0.22037879,-1.0490837
256,19125,3.7088876,3.88994,55.10977,57.8,0.23904485,-2.6902275
257,19127,4.282237,4.3745,63.62908,65.0,0.17194311,-1.3709183
258,19129,3.539456,3.50633,52.592213,52.100002,0.4541173,0.4922104
259,19131,4.3558106,4.34758,64.7223,64.6,0.16558829,0.122299194
260,19133,3.9571636,3.27078,58.798866,48.600002,0.6261827,10.198864
261,19135,3.4896045,3.19002,51.85148,47.4,0.2408104,4.451477
262,19137,4.172844,3.68804,62.003624,54.8,0.32398975,7.2036247
263,19139,4.5101395,4.40815,67.01545,65.5,0.19901223,1.5154495
264,19141,4.2863913,3.99762,63.690807,59.4,0.29230693,4.290806
265,19143,4.053419,3.78899,60.22911,56.3,0.25779694,3.9291115
266,19145,4.0703053,3.6342,60.480022,54.000004,0.2738477,6.4800186
267,19147,3.9647455,3.89667,58.911526,57.9,0.23380148,1.0115242
268,19149,3.5277119,3.21694,52.41771,47.8,0.37368807,4.61771
269,19151,3.9602578,3.80245,58.84484,56.5,0.24423644,2.344841
270,19153,3.9831796,3.64093,59.185432,54.1,0.22601748,5.085434
271,19155,3.9438934,3.4323,58.601685,51.0,0.43985835,7.6016846
272,19157,3.9467957,4.06492,58.64481,60.4,0.2017679,-1.7551918
273,19159,3.4046383,2.81314,50.588978,41.8,0.25166285,8.788979
274,19161,4.1555915,4.12549,61.747272,61.300003,0.26007935,0.44726944
275,19163,4.6420746,4.65043,68.975845,69.100006,0.17737848,-0.12416077
276,19165,4.1066885,3.9034,61.020634,58.0,0.2940787,3.0206337
277,19167,4.1145587,4.23317,61.137573,62.9,0.3734654,-1.7624283
278,19169,4.1662917,4.038,61.906265,60.000004,0.17237563,1.9062614
279,19171,4.3566456,4.13222,64.7347,61.399998,0.1731628,3.3347054
280,19173,3.7902584,3.56017,56.318848,52.899998,0.2437937,3.41885
281,19175,3.6041236,2.78622,53.5531,41.4,0.23966078,12.153099
282,19177,3.5394225,2.93428,52.591717,43.6,0.22771017,8.991718
283,19179,3.852954,3.61401,57.25043,53.7,0.23876105,3.5504303
284,19181,3.480742,3.37846,51.71979,50.2,0.23551704,1.5197906
285,19183,3.9368849,3.84956,58.497547,57.2,0.2273122,1.2975464
286,19185,3.2144244,0.0,47.762623,0.0,0.2240739,47.762623
287,19187,4.0491667,3.86975,60.165924,57.5,0.22101468,2.665924
288,19189,4.3865757,4.33412,65.17943,64.399994,0.14223091,0.7794342
289,19191,4.1169553,4.46199,61.173183,66.299995,0.15095672,-5.126812
290,19193,4.0156503,3.79572,59.667908,56.4,0.44184545,3.2679062
291,19195,4.2967496,4.1726,63.84472,61.999996,0.15361944,1.8447227
292,19197,4.3236766,4.07838,64.24483,60.600002,0.17052983,3.644825
293,20001,1.5194714,1.31908,22.577585,19.6,0.30346245,2.9775848
294,20003,2.2236001,1.56136,33.040123,23.2,0.2928119,9.840122
295,20005,3.5976079,2.98139,53.456284,44.3,0.37840456,9.156284
296,20007,1.5013394,1.35946,22.308165,20.2,0.59305364,2.1081638
297,20009,2.28194,1.28543,33.906982,19.1,0.57449085,14.806982
298,20011,2.0030127,1.1441,29.762447,17.0,0.28931314,12.762447
299,20013,4.0538125,3.58709,60.234955,53.3,0.45336708,6.9349556
300,20015,1.676864,1.23159,24.916256,18.300001,0.5057355,6.616255
301,20017,2.4756985,2.26128,36.78601,33.600002,0.38429987,3.1860085
302,20019,1.3110685,0.82106,19.480959,12.2,0.33907232,7.280959
303,20021,1.621975,1.0768,24.100668,16.0,0.22788574,8.100668
304,20023,3.0115528,4.19952,44.748184,62.4,0.5365279,-17.651817
305,20027,3.0174205,1.91805,44.835373,28.500002,0.65936816,16.335371
306,20029,2.5422995,1.76999,37.775623,26.3,0.69103855,11.475624
307,20031,2.2600162,1.83056,33.581223,27.2,0.28067905,6.381222
308,20033,2.0076902,0.0,29.83195,0.0,0.6822818,29.83195
309,20035,1.41689,0.63935,21.053345,9.5,0.45917726,11.553345
310,20037,1.3756664,0.0,20.440807,0.0,0.26800862,20.440807
311,20039,1.3079323,0.0,19.434359,0.0,0.5274186,19.434359
312,20041,2.3727224,1.8844,35.255905,28.0,0.43298134,7.255905
313,20043,4.235609,0.0,62.93624,0.0,0.28425422,62.93624
314,20045,3.2206876,2.00554,47.855686,29.8,0.25222373,18.055687
315,20047,2.9907563,2.4228,44.43917,36.0,0.7426277,8.439171
316,20049,1.5981114,1.4133,23.746084,21.0,0.39084864,2.7460842
317,20051,1.3484967,0.0,20.037098,0.0,0.55315006,20.037098
318,20053,2.026163,0.97585,30.106436,14.5,0.52294606,15.606436
319,20055,3.1524436,0.0,46.84166,0.0,0.6500938,46.84166
320,20057,2.6693685,0.0,39.663723,0.0,0.53243,39.663723
321,20059,2.6930413,1.58155,40.015472,23.5,0.23504744,16.515472
322,20061,3.152741,2.76603,46.846077,41.100002,0.5039523,5.7460747
323,20063,2.385353,0.0,35.443584,0.0,0.5403885,35.443584
324,20065,2.3711905,0.0,35.233143,0.0,0.5691074,35.233143
325,20067,1.9475131,0.0,28.937788,0.0,0.42363235,28.937788
326,20069,3.5687191,0.0,53.02703,0.0,0.62745386,53.02703
327,20073,1.8155296,1.31908,26.976665,19.6,0.3681123,7.376665
328,20077,1.4282296,0.63262,21.221836,9.4,0.5591914,11.821836
329,20079,1.9069878,1.74307,28.335629,25.9,0.6021042,2.435629
330,20081,3.8583689,2.05265,57.33089,30.5,0.502614,26.83089
331,20083,2.4300983,3.31116,36.108444,49.2,0.53792393,-13.091557
332,20085,2.8714285,0.0,42.6661,0.0,0.43461812,42.6661
333,20087,3.266224,2.46991,48.532303,36.7,0.36954105,11.832302
334,20089,3.0163493,2.30166,44.819454,34.2,0.6432299,10.619453
335,20091,2.5637224,2.20744,38.093945,32.8,0.2635159,5.2939453
336,20093,3.4604926,0.0,51.41891,0.0,1.0316973,51.41891
337,20095,1.5555921,1.51425,23.114296,22.5,0.6858278,0.61429596
338,20097,2.792173,2.7593,41.488453,41.0,0.81761104,0.4884529
339,20099,1.2507313,0.62589,18.58442,9.3,0.26381192,9.284419
340,20101,1.9173137,0.0,28.48906,0.0,0.5152776,28.48906
341,20103,3.0265012,2.57086,44.9703,38.2,0.27023795,6.770298
342,20105,1.9034563,0.82779,28.283155,12.3,0.56982064,15.983155
343,20107,2.053148,1.40657,30.5074,20.9,0.3070551,9.607401
344,20109,1.174431,0.0,17.450684,0.0,0.41167217,17.450684
345,20111,2.3257582,1.56136,34.55807,23.2,0.3146245,11.35807
346,20113,2.0584042,1.13737,30.5855,16.9,0.56237304,13.685501
347,20115,1.8098725,1.20467,26.892609,17.9,0.40336838,8.992609
348,20117,3.4500346,2.61124,51.263515,38.8,0.5616329,12.463516
349,20119,3.8416867,4.54948,57.08301,67.6,0.5478816,-10.516987
350,20121,3.1032612,1.98535,46.110867,29.5,0.23972528,16.610867
351,20123,2.3310168,1.66231,34.636208,24.7,0.5756275,9.936207
352,20125,1.4513247,0.72011,21.565002,10.7,0.29794037,10.865003
353,20127,2.4966383,2.20071,37.097153,32.7,0.3392919,4.397152
354,20131,3.3258166,2.67854,49.41778,39.8,0.537844,9.617783
355,20133,1.514658,0.7403,22.506062,11.0,0.31755912,11.506062
356,20135,1.0173608,0.0,15.116802,0.0,0.49564686,15.116802
357,20137,1.6576848,0.0,24.631275,0.0,0.59153545,24.631275
358,20139,2.6737583,1.68923,39.72895,25.1,0.29393223,14.62895
359,20141,1.885971,0.91528,28.023342,13.6,0.67556393,14.423342
360,20143,2.0826929,1.37965,30.946402,20.5,0.60760164,10.446402
361,20145,2.6520958,2.98139,39.40707,44.3,0.60582006,-4.892929
362,20147,2.2161164,1.72961,32.92892,25.699999,0.6343113,7.228922
363,20149,3.3592134,0.0,49.914017,0.0,0.5651539,49.914017
364,20151,2.4911335,2.54394,37.015358,37.800003,0.6971236,-0.7846451
365,20153,1.3703868,0.0,20.36236,0.0,0.5311223,20.36236
366,20155,1.7225002,1.44022,25.594357,21.4,0.65802586,4.194357
367,20157,3.6722264,2.91409,54.56503,43.3,0.7694099,11.26503
368,20159,2.0672278,1.10372,30.71661,16.4,0.5879755,14.31661
369,20161,3.1341789,2.3555,46.570267,35.0,0.6069222,11.570267
370,20163,1.8011343,0.93547,26.76277,13.9,0.6748757,12.86277
371,20165,2.130273,0.0,31.653389,0.0,0.46043968,31.653389
372,20167,1.9570549,0.0,29.079567,0.0,0.58848584,29.079567
373,20169,2.0556622,1.32581,30.544758,19.699999,0.56466043,10.844759
374,20171,3.0522609,0.0,45.353058,0.0,0.6337355,45.353058
375,20173,1.856614,1.69596,27.587132,25.2,0.6247416,2.3871307
376,20175,3.8513622,3.87648,57.22678,57.600002,0.513365,-0.37322235
