,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
48,17097,2.7775812,0.0,41.271637,0.0,0.14481705,41.271637,"Lake County, IL"
49,17099,4.0108175,4.09184,59.5961,60.8,0.08175229,-1.2038994,"LaSalle County, IL"
50,17101,3.1006894,3.4323,46.07265,51.0,0.1377355,-4.927349,"Lawrence County, IL"
51,17103,4.0587444,3.99762,60.30824,59.4,0.07519188,0.90823746,"Lee County, IL"
52,17105,3.974143,3.95724,59.05116,58.800003,0.098432295,0.25115585,"Livingston County, IL"
53,17107,4.1198363,4.35431,61.215992,64.700005,0.10841216,-3.4840126,"Logan County, IL"
54,17109,4.129192,4.35431,61.355007,64.700005,0.11859575,-3.3449974,"McDonough County, IL"
55,17111,3.4226055,3.17656,50.855953,47.2,0.09652883,3.6559525,"McHenry County, IL"
56,17113,4.1627097,4.49564,61.853043,66.799995,0.109408714,-4.946953,"McLean County, IL"
57,17115,4.007164,4.45526,59.541813,66.2,0.09943675,-6.658184,"Macon County, IL"
58,17117,3.9149885,4.12549,58.17219,61.300003,0.11271448,-3.1278114,"Macoupin County, IL"
59,17119,3.74547,3.81591,55.653343,56.7,0.12503834,-1.0466576,"Madison County, IL"
60,17121,3.3699946,3.08907,50.074215,45.9,0.12887096,4.1742134,"Marion County, IL"
61,17123,4.0658865,4.04473,60.41436,60.100002,0.09248569,0.31435776,"Marshall County, IL"
62,17125,3.7648973,4.17933,55.942013,62.1,0.15371577,-6.1579857,"Mason County, IL"
63,17127,3.1602278,0.0,46.95732,0.0,0.13953291,46.95732,"Massac County, IL"
64,17129,3.7825527,4.30047,56.20435,63.899998,0.12009092,-7.695648,"Menard County, IL"
65,17131,4.154378,4.038,61.72924,60.000004,0.10108877,1.7292366,"Mercer County, IL"
66,17133,3.1136537,2.92082,46.265285,43.4,0.15386198,2.865284,"Monroe County, IL"
67,17135,3.9108343,4.16587,58.110466,61.900005,0.11220151,-3.7895393,"Montgomery County, IL"
68,17137,3.8768206,4.05146,57.60506,60.199997,0.1493602,-2.5949364,"Morgan County, IL"
69,17139,3.9838066,4.46872,59.194748,66.4,0.105059035,-7.2052536,"Moultrie County, IL"
70,17141,3.9769197,3.7015,59.09242,55.0,0.07924815,4.0924187,"Ogle County, IL"
71,17143,4.051453,4.30047,60.199898,63.899998,0.11267671,-3.7001,"Peoria County, IL"
72,17145,3.0482864,2.87371,45.294003,42.7,0.13860102,2.5940018,"Perry County, IL"
73,17147,4.099226,4.67062,60.909748,69.4,0.097138,-8.490253,"Piatt County, IL"
74,17149,3.8673959,3.88321,57.46502,57.7,0.19625525,-0.23498154,"Pike County, IL"
75,17151,2.5825038,3.00158,38.373013,44.600002,0.19790222,-6.2269897,"Pope County, IL"
76,17153,3.1278005,2.99485,46.47549,44.5,0.12876084,1.9754906,"Pulaski County, IL"
77,17155,4.0472684,3.84956,60.13772,57.2,0.089968875,2.9377174,"Putnam County, IL"
78,17157,2.941894,2.98812,43.713135,44.4,0.13331407,-0.68686676,"Randolph County, IL"
79,17159,3.2249317,3.28424,47.918747,48.8,0.15208197,-0.8812523,"Richland County, IL"
80,17161,3.909976,3.94378,58.097713,58.6,0.106149174,-0.502285,"Rock Island County, IL"
81,17163,3.5477943,3.42557,52.716114,50.9,0.14601007,1.8161125,"St. Clair County, IL"
82,17165,3.1515565,3.35827,46.828476,49.899998,0.15507886,-3.0715218,"Saline County, IL"
83,17167,4.0184298,4.73119,59.70921,70.3,0.119997375,-10.590794,"Sangamon County, IL"
84,17169,3.727787,3.94378,55.390594,58.6,0.17545977,-3.209404,"Schuyler County, IL"
85,17171,3.7495718,4.23317,55.71429,62.9,0.17636359,-7.185711,"Scott County, IL"
86,17173,3.745749,4.1053,55.65749,61.0,0.124328434,-5.34251,"Shelby County, IL"
87,17175,4.3200736,4.34758,64.191284,64.6,0.08053956,-0.4087143,"Stark County, IL"
88,17177,3.9468756,3.98416,58.645996,59.2,0.082321025,-0.55400467,"Stephenson County, IL"
89,17179,4.078426,4.49564,60.60068,66.799995,0.1225829,-6.199314,"Tazewell County, IL"
90,17181,2.6474013,3.47268,39.337315,51.600002,0.16894475,-12.262688,"Union County, IL"
91,17183,3.9016619,4.36777,57.974174,64.9,0.099001065,-6.925827,"Vermilion County, IL"
92,17185,3.529005,3.66112,52.436924,54.4,0.12835906,-1.9630775,"Wabash County, IL"
93,17187,4.3240356,4.26009,64.25016,63.3,0.088587895,0.950161,"Warren County, IL"
94,17189,3.1208997,3.25059,46.37295,48.300003,0.13116583,-1.9270515,"Washington County, IL"
95,17191,3.356719,3.19675,49.876953,47.5,0.13626178,2.3769531,"Wayne County, IL"
96,17193,3.524045,3.55344,52.363224,52.800003,0.12069425,-0.43677902,"White County, IL"
97,17195,3.9581432,3.95051,58.813423,58.7,0.0917625,0.113422394,"Whiteside County, IL"
98,17197,3.5653086,3.42557,52.976353,50.9,0.12200446,2.0763512,"Will County, IL"
99,17199,3.040666,3.17656,45.180775,47.2,0.16194522,-2.019226,"Williamson County, IL"
100,17201,3.6232128,3.17656,53.836742,47.2,0.09655064,6.6367416,"Winnebago County, IL"
101,17203,4.043857,4.06492,60.08703,60.4,0.108233824,-0.31297302,"Woodford County, IL"
102,18001,3.5377069,3.43903,52.566223,51.1,0.10162575,1.4662247,"Adams County, IN"
103,18003,3.469512,3.35827,51.55293,49.899998,0.11800767,1.6529312,"Allen County, IN"
104,18005,3.7583022,3.64766,55.844017,54.2,0.11430659,1.6440163,"Bartholomew County, IN"
105,18007,3.8597693,4.01781,57.3517,59.699997,0.08520881,-2.348297,"Benton County, IN"
106,18009,3.5674028,3.68131,53.007473,54.7,0.103556365,-1.6925278,"Blackford County, IN"
107,18011,3.687729,3.66785,54.795376,54.5,0.09753007,0.29537582,"Boone County, IN"
108,18013,2.729187,3.35154,40.552555,49.800003,0.288294,-9.247448,"Brown County, IN"
109,18015,4.0603147,3.93705,60.33157,58.500004,0.08988026,1.8315659,"Carroll County, IN"
110,18017,3.7982721,3.60055,56.437923,53.5,0.08447064,2.9379234,"Cass County, IN"
111,18019,3.4534168,3.21694,51.31377,47.8,0.13341337,3.513771,"Clark County, IN"
112,18021,3.4932642,3.74188,51.905857,55.6,0.11580258,-3.6941414,"Clay County, IN"
113,18023,3.8268266,3.9034,56.86221,58.0,0.08539017,-1.1377907,"Clinton County, IN"
114,18025,2.5226269,0.0,37.48331,0.0,0.31656668,37.48331,"Crawford County, IN"
115,18027,3.4582338,3.92359,51.385345,58.3,0.12537104,-6.914654,"Daviess County, IN"
116,18029,3.1700768,3.22367,47.10367,47.9,0.14612561,-0.7963333,"Dearborn County, IN"
117,18031,3.982264,4.00435,59.17183,59.500004,0.086643,-0.3281746,"Decatur County, IN"
118,18033,3.3208733,3.24386,49.34433,48.2,0.12377204,1.1443291,"DeKalb County, IN"
119,18035,3.4971604,3.41884,51.963753,50.8,0.10669476,1.1637535,"Delaware County, IN"
120,18037,3.5301685,4.28028,52.454212,63.600002,0.1243541,-11.14579,"Dubois County, IN"
121,18039,3.496193,3.69477,51.949375,54.9,0.12106042,-2.9506264,"Elkhart County, IN"
122,18041,3.755968,3.50633,55.809334,52.100002,0.10021206,3.7093315,"Fayette County, IN"
123,18043,3.2073293,3.38519,47.657196,50.3,0.16723251,-2.6428032,"Floyd County, IN"
124,18045,3.668971,3.80245,54.51666,56.5,0.10979985,-1.9833412,"Fountain County, IN"
125,18047,3.6918135,3.58709,54.85607,53.3,0.09967396,1.5560722,"Franklin County, IN"
126,18049,3.8351622,3.75534,56.986065,55.800003,0.09290961,1.1860619,"Fulton County, IN"
127,18051,3.4354444,3.93705,51.046722,58.500004,0.122314304,-7.4532814,"Gibson County, IN"
128,18053,3.6765776,3.56017,54.62968,52.899998,0.09469647,1.7296829,"Grant County, IN"
129,18055,3.2433753,3.11599,48.1928,46.3,0.13034499,1.8927994,"Greene County, IN"
130,18057,3.446288,3.93705,51.207848,58.500004,0.12114144,-7.292156,"Hamilton County, IN"
131,18059,3.4754477,3.29097,51.641125,48.9,0.10544671,2.7411232,"Hancock County, IN"
132,18061,3.329885,3.39865,49.478233,50.5,0.13394326,-1.0217667,"Harrison County, IN"
133,18063,3.5631976,3.61401,52.94499,53.7,0.107922465,-0.7550125,"Hendricks County, IN"
134,18065,3.4381838,3.31116,51.087425,49.2,0.112867795,1.8874245,"Henry County, IN"
135,18067,3.7381868,3.68804,55.545124,54.8,0.08987854,0.7451248,"Howard County, IN"
136,18069,3.5328531,3.45922,52.494102,51.399998,0.106563285,1.0941048,"Huntington County, IN"
137,18071,3.478683,3.39865,51.689198,50.5,0.12079323,1.1891975,"Jackson County, IN"
138,18073,3.760519,3.53998,55.876953,52.6,0.10214149,3.2769547,"Jasper County, IN"
139,18075,3.4201217,3.365,50.819046,50.0,0.11401195,0.819046,"Jay County, IN"
140,18077,3.2834673,3.0285,48.78852,45.0,0.13769794,3.7885208,"Jefferson County, IN"
141,18079,3.5170918,3.51979,52.259907,52.3,0.10222126,-0.04009247,"Jennings County, IN"
142,18081,3.5044727,3.97743,52.072403,59.100002,0.13872215,-7.0275993,"Johnson County, IN"
143,18083,3.3467412,3.80918,49.728695,56.600002,0.12681285,-6.8713074,"Knox County, IN"
144,18085,3.7323246,3.43903,55.45802,51.1,0.09617983,4.358021,"Kosciusko County, IN"
145,18087,3.4357467,3.37846,51.051212,50.2,0.108426176,0.85121155,"LaGrange County, IN"
146,18089,3.7376118,3.39865,55.53658,50.5,0.13027343,5.036579,"Lake County, IN"
147,18091,3.6998186,3.41884,54.975018,50.8,0.0985026,4.1750183,"LaPorte County, IN"
148,18093,3.220941,3.15637,47.85945,46.899998,0.17513907,0.9594536,"Lawrence County, IN"
149,18095,3.5444407,3.37846,52.666283,50.2,0.099288575,2.466282,"Madison County, IN"
150,18097,3.1039705,2.9612,46.121407,44.0,0.19968201,2.1214066,"Marion County, IN"
151,18099,3.6146946,3.4996,53.710175,52.0,0.0991278,1.7101746,"Marshall County, IN"
152,18101,3.2320857,0.0,48.025047,0.0,0.19048321,48.025047,"Martin County, IN"
153,18103,3.5669346,3.29097,53.000515,48.9,0.09286772,4.1005135,"Miami County, IN"
154,18105,2.9877496,3.08234,44.394497,45.8,0.20411992,-1.4055023,"Monroe County, IN"
155,18107,3.8713145,4.18606,57.523247,62.2,0.09779848,-4.676754,"Montgomery County, IN"
156,18109,3.566668,3.2977,52.996555,49.0,0.11393701,3.9965553,"Morgan County, IN"
157,18111,3.7223387,3.66112,55.30964,54.4,0.10567362,0.90963745,"Newton County, IN"
158,18113,3.5305867,3.34481,52.460426,49.7,0.10193136,2.7604256,"Noble County, IN"
159,18115,3.3741198,3.4996,50.13551,52.0,0.14877047,-1.8644905,"Ohio County, IN"
160,18117,3.8140955,4.25336,56.67304,63.199997,0.13650815,-6.5269585,"Orange County, IN"
161,18119,2.9954906,3.01504,44.509518,44.8,0.16058762,-0.29048157,"Owen County, IN"
162,18121,3.1033192,3.75534,46.111725,55.800003,0.13754378,-9.688278,"Parke County, IN"
163,18123,3.2476492,0.0,48.2563,0.0,0.165196,48.2563,"Perry County, IN"
164,18125,3.1392121,0.0,46.645054,0.0,0.14419709,46.645054,"Pike County, IN"
165,18127,3.7600565,3.5669,55.870083,53.0,0.10912546,2.8700829,"Porter County, IN"
166,18129,3.6606312,3.80918,54.39274,56.600002,0.1123891,-2.207264,"Posey County, IN"
167,18131,3.6246305,3.4323,53.857807,51.0,0.10279165,2.8578072,"Pulaski County, IN"
168,18133,3.6990724,3.73515,54.96393,55.500004,0.101015024,-0.5360756,"Putnam County, IN"
169,18135,3.531664,3.47268,52.476433,51.600002,0.10814092,0.8764305,"Randolph County, IN"
170,18137,3.5060458,3.86302,52.09578,57.4,0.11210273,-5.304222,"Ripley County, IN"
171,18139,3.994926,3.80245,59.35997,56.5,0.090497755,2.85997,"Rush County, IN"
172,18141,3.6962261,3.32462,54.92164,49.4,0.09934519,5.521637,"St. Joseph County, IN"
173,18143,3.223794,3.40538,47.901844,50.600002,0.13463493,-2.6981583,"Scott County, IN"
174,18145,3.9263039,3.87648,58.340324,57.600002,0.09924926,0.7403221,"Shelby County, IN"
175,18147,3.6719532,3.9707,54.56097,59.0,0.10500304,-4.4390297,"Spencer County, IN"
176,18149,3.368976,3.29097,50.059082,48.9,0.11254054,1.1590805,"Starke County, IN"
177,18151,3.2369814,3.24386,48.097794,48.2,0.115444705,-0.102207184,"Steuben County, IN"
178,18153,3.2272801,3.61401,47.953644,53.7,0.13568532,-5.746357,"Sullivan County, IN"
179,18155,3.4103847,3.26405,50.674362,48.5,0.16001229,2.1743622,"Switzerland County, IN"
180,18157,3.5707378,3.77553,53.057026,56.100002,0.09692351,-3.0429764,"Tippecanoe County, IN"
181,18159,3.9172955,4.12549,58.20647,61.300003,0.08877646,-3.0935326,"Tipton County, IN"
182,18161,3.7785625,4.00435,56.14506,59.500004,0.09704226,-3.3549423,"Union County, IN"
183,18163,3.7573996,4.23317,55.830605,62.9,0.10755965,-7.069397,"Vanderburgh County, IN"
184,18165,3.6754255,3.64766,54.612564,54.2,0.11935919,0.41256332,"Vermillion County, IN"
185,18167,3.2017207,3.71496,47.57386,55.2,0.1276007,-7.6261406,"Vigo County, IN"
186,18169,3.6149244,3.33135,53.71359,49.5,0.09730022,4.2135887,"Wabash County, IN"
187,18171,3.9633026,4.36777,58.890083,64.9,0.095192745,-6.009918,"Warren County, IN"
188,18173,3.2997208,4.09857,49.030025,60.899998,0.11697204,-11.869972,"Warrick County, IN"
189,18175,3.430852,3.43903,50.978485,51.1,0.13644703,-0.12151337,"Washington County, IN"
190,18177,3.6313467,3.72842,53.957603,55.4,0.10815683,-1.4423981,"Wayne County, IN"
191,18179,3.6461077,3.42557,54.176933,50.9,0.10440425,3.2769318,"Wells County, IN"
192,18181,3.6889133,3.95724,54.812977,58.800003,0.09326226,-3.9870262,"White County, IN"
193,18183,3.5539002,3.47941,52.80684,51.7,0.10309707,1.1068382,"Whitley County, IN"
194,19001,3.4771156,3.39865,51.66591,50.5,0.19292091,1.1659088,"Adair County, IA"
195,19003,3.5440044,3.53998,52.659798,52.6,0.22086398,0.059799194,"Adams County, IA"
196,19005,3.7642832,3.53998,55.932884,52.6,0.103532135,3.3328857,"Allamakee County, IA"
197,19007,3.0899425,3.41211,45.912964,50.7,0.22107399,-4.787037,"Appanoose County, IA"
198,19009,3.8714576,3.84956,57.52537,57.2,0.14156428,0.3253708,"Audubon County, IA"
199,19011,3.9195423,3.87648,58.239857,57.600002,0.09181316,0.63985443,"Benton County, IA"
200,19013,3.7634392,4.00435,55.920345,59.500004,0.09934299,-3.5796585,"Black Hawk County, IA"
201,19015,3.666407,3.81591,54.47856,56.7,0.1313445,-2.2214394,"Boone County, IA"
202,19017,3.7895012,3.82264,56.3076,56.8,0.08852739,-0.49240112,"Bremer County, IA"
203,19019,3.8373265,3.76207,57.018227,55.9,0.089351416,1.1182251,"Buchanan County, IA"
204,19021,3.760602,3.80245,55.87819,56.5,0.10245532,-0.6218109,"Buena Vista County, IA"
205,19023,3.7219248,3.76207,55.30349,55.9,0.10236049,-0.59651184,"Butler County, IA"
206,19025,3.5797873,3.86975,53.19149,57.5,0.103894465,-4.30851,"Calhoun County, IA"
207,19027,3.8684015,4.06492,57.479965,60.4,0.12907135,-2.9200363,"Carroll County, IA"
208,19029,3.7522717,3.82937,55.75441,56.9,0.18655226,-1.1455917,"Cass County, IA"
209,19031,4.0970826,4.01108,60.8779,59.6,0.08487589,1.2779007,"Cedar County, IA"
210,19033,3.6313667,3.71496,53.9579,55.2,0.093828164,-1.2420998,"Cerro Gordo County, IA"
211,19035,3.971507,4.19952,59.011993,62.4,0.102047086,-3.388008,"Cherokee County, IA"
212,19037,3.6331549,3.39192,53.98447,50.4,0.08461951,3.5844688,"Chickasaw County, IA"
213,19039,2.4435596,0.0,36.308464,0.0,0.26211944,36.308464,"Clarke County, IA"
214,19041,3.8845868,3.87648,57.72046,57.600002,0.1071065,0.120456696,"Clay County, IA"
215,19043,3.9014082,3.9707,57.970406,59.0,0.09372883,-1.0295944,"Clayton County, IA"
216,19045,4.0537453,4.01781,60.233955,59.699997,0.087601855,0.53395844,"Clinton County, IA"
217,19047,4.061823,4.12549,60.35398,61.300003,0.11996032,-0.94602203,"Crawford County, IA"
218,19049,3.63414,3.67458,53.999107,54.600002,0.1796678,-0.6008949,"Dallas County, IA"
219,19051,2.623693,2.53048,38.98504,37.6,0.22086069,1.3850403,"Davis County, IA"
220,19053,2.7023878,0.0,40.15435,0.0,0.23875453,40.15435,"Decatur County, IA"
221,19055,3.964696,4.2399,58.910786,63.000004,0.08483679,-4.089218,"Delaware County, IA"
222,19057,3.8284273,4.01108,56.885994,59.6,0.11061903,-2.7140045,"Des Moines County, IA"
223,19059,3.8370652,3.88321,57.014343,57.7,0.106234156,-0.6856575,"Dickinson County, IA"
224,19061,4.036163,4.01108,59.972702,59.6,0.08935485,0.37270355,"Dubuque County, IA"
225,19063,3.8592043,3.96397,57.343304,58.9,0.09092611,-1.5566978,"Emmet County, IA"
226,19065,3.7174215,3.78899,55.236576,56.3,0.08401443,-1.0634232,"Fayette County, IA"
227,19067,3.646741,3.64093,54.186344,54.1,0.09522612,0.08634567,"Floyd County, IA"
228,19069,3.7613754,3.8361,55.88968,57.000004,0.101537,-1.1103249,"Franklin County, IA"
229,19071,3.9721794,4.04473,59.021984,60.100002,0.20312402,-1.0780182,"Fremont County, IA"
230,19073,3.7150345,3.81591,55.201107,56.7,0.14053755,-1.4988937,"Greene County, IA"
231,19075,4.126673,4.28028,61.31758,63.600002,0.09067186,-2.282421,"Grundy County, IA"
232,19077,3.6516771,3.98416,54.25969,59.2,0.16711491,-4.9403114,"Guthrie County, IA"
233,19079,3.618534,3.84956,53.767223,57.2,0.10443792,-3.4327774,"Hamilton County, IA"
234,19081,3.7160387,3.86302,55.21603,57.4,0.08178215,-2.1839714,"Hancock County, IA"
235,19083,3.8681788,4.01781,57.476654,59.699997,0.10633695,-2.223343,"Hardin County, IA"
236,19085,3.9194956,3.61401,58.239162,53.7,0.17233467,4.5391617,"Harrison County, IA"
237,19087,3.666535,4.07165,54.48046,60.5,0.12802024,-6.019539,"Henry County, IA"
238,19089,3.6763597,3.47268,54.626446,51.600002,0.087334305,3.0264435,"Howard County, IA"
239,19091,3.701931,3.9034,55.006405,58.0,0.09110037,-2.9935951,"Humboldt County, IA"
240,19093,4.0836477,4.17933,60.678272,62.1,0.106992476,-1.4217262,"Ida County, IA"
241,19095,3.9100423,3.81591,58.098698,56.7,0.116282664,1.3986969,"Iowa County, IA"
242,19097,3.8770027,3.98416,57.60777,59.2,0.1036513,-1.5922318,"Jackson County, IA"
243,19099,3.9084778,4.07165,58.07545,60.5,0.15830858,-2.424549,"Jasper County, IA"
244,19101,3.2970185,3.10253,48.989876,46.100002,0.16795427,2.8898735,"Jefferson County, IA"
245,19103,3.9035215,3.79572,58.00181,56.4,0.11011805,1.6018066,"Johnson County, IA"
246,19105,3.953741,3.69477,58.74801,54.9,0.08482774,3.8480072,"Jones County, IA"
247,19107,3.6725445,3.47268,54.569756,51.600002,0.15069078,2.9697533,"Keokuk County, IA"
248,19109,3.8313203,4.06492,56.928978,60.4,0.085014105,-3.4710236,"Kossuth County, IA"
249,19111,3.47865,3.60055,51.68871,53.5,0.15988167,-1.8112907,"Lee County, IA"
250,19113,3.8446484,3.7688,57.127018,56.0,0.09531733,1.127018,"Linn County, IA"
251,19115,3.8713818,3.9707,57.524246,59.0,0.12706637,-1.4757538,"Louisa County, IA"
252,19117,2.7118177,2.78622,40.294468,41.4,0.23001193,-1.1055336,"Lucas County, IA"
253,19119,4.243449,4.29374,63.05274,63.8,0.10381116,-0.74726105,"Lyon County, IA"
254,19121,3.2489653,3.53325,48.27586,52.500004,0.21601449,-4.224144,"Madison County, IA"
255,19123,3.5676684,3.66112,53.011417,54.4,0.18852541,-1.3885841,"Mahaska County, IA"
256,19125,3.442647,3.56017,51.153744,52.899998,0.22128457,-1.746254,"Marion County, IA"
257,19127,4.0011683,4.27355,59.452724,63.5,0.11167147,-4.0472755,"Marshall County, IA"
258,19129,3.8354034,3.74861,56.98965,55.7,0.2075512,1.28965,"Mills County, IA"
259,19131,3.7625303,3.66112,55.90684,54.4,0.09315278,1.5068398,"Mitchell County, IA"
260,19133,4.0015025,3.84283,59.45769,57.1,0.18140978,2.3576927,"Monona County, IA"
261,19135,3.039732,3.4323,45.166893,51.0,0.22487877,-5.833107,"Monroe County, IA"
262,19137,3.8752785,3.78226,57.582146,56.2,0.19540365,1.3821449,"Montgomery County, IA"
263,19139,3.957459,4.05819,58.803253,60.3,0.10632363,-1.4967461,"Muscatine County, IA"
264,19141,4.1271186,4.19279,61.3242,62.3,0.09190747,-0.97579956,"O'Brien County, IA"
265,19143,3.9671082,4.01781,58.946632,59.699997,0.09645288,-0.75336456,"Osceola County, IA"
266,19145,3.8205776,3.72842,56.769356,55.4,0.18344468,1.3693542,"Page County, IA"
267,19147,3.8140383,3.88994,56.672188,57.8,0.10266591,-1.1278114,"Palo Alto County, IA"
268,19149,3.973446,4.01108,59.040802,59.6,0.1087869,-0.5591965,"Plymouth County, IA"
269,19151,3.6632714,3.91686,54.43197,58.2,0.09774857,-3.768032,"Pocahontas County, IA"
270,19153,3.6336126,3.84283,53.991272,57.1,0.17620099,-3.1087265,"Polk County, IA"
271,19155,3.9993382,3.8361,59.42553,57.000004,0.182098,2.4255257,"Pottawattamie County, IA"
272,19157,4.0069256,3.80918,59.53827,56.600002,0.11982935,2.9382668,"Poweshiek County, IA"
273,19159,2.9627872,3.28424,44.023582,48.8,0.22391693,-4.776417,"Ringgold County, IA"
274,19161,3.8297725,3.88994,56.90598,57.8,0.100048505,-0.8940201,"Sac County, IA"
275,19163,4.1112404,4.26682,61.08827,63.4,0.09082065,-2.3117332,"Scott County, IA"
276,19165,4.070346,3.91686,60.48062,58.2,0.14006855,2.2806206,"Shelby County, IA"
277,19167,4.259283,4.38796,63.28801,65.2,0.09551267,-1.9119873,"Sioux County, IA"
278,19169,3.7022734,3.89667,55.011494,57.9,0.121756405,-2.8885078,"Story County, IA"
279,19171,3.9451437,4.00435,58.620262,59.500004,0.0966963,-0.87974167,"Tama County, IA"
280,19173,3.3200293,3.55344,49.331787,52.800003,0.21919794,-3.468216,"Taylor County, IA"
281,19175,2.9271264,2.99485,43.493706,44.5,0.21993884,-1.0062943,"Union County, IA"
282,19177,2.9954,2.46318,44.50817,36.600002,0.18032916,7.908169,"Van Buren County, IA"
283,19179,3.1661587,3.0285,47.04545,45.0,0.18108048,2.0454483,"Wapello County, IA"
284,19181,3.2178903,3.35827,47.81412,49.899998,0.21718344,-2.0858765,"Warren County, IA"
285,19183,3.9463396,4.15241,58.638035,61.7,0.12133343,-3.061966,"Washington County, IA"
