,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
25,17051,3.123036,0.0,46.404694,0.0,0.25839663,46.404694,"Fayette County, IL"
26,17053,3.8836102,0.0,57.705948,0.0,0.17410113,57.705948,"Ford County, IL"
27,17055,2.9970915,0.0,44.533306,0.0,0.27155778,44.533306,"Franklin County, IL"
28,17057,4.4003086,0.0,65.383484,0.0,0.20391488,65.383484,"Fulton County, IL"
29,17059,2.6971948,0.0,40.07719,0.0,0.3581346,40.07719,"Gallatin County, IL"
30,17061,3.9593656,0.0,58.831585,0.0,0.23863344,58.831585,"Greene County, IL"
31,17063,3.8006485,0.0,56.473232,0.0,0.18626934,56.473232,"Grundy County, IL"
32,17065,2.2216294,0.0,33.010838,0.0,0.34163153,33.010838,"Hamilton County, IL"
33,17067,4.312985,0.0,64.08596,0.0,0.19871207,64.08596,"Hancock County, IL"
34,17069,2.1685052,0.0,32.221474,0.0,0.36959603,32.221474,"Hardin County, IL"
35,17071,4.412877,0.0,65.57024,0.0,0.19428699,65.57024,"Henderson County, IL"
36,17073,4.082322,0.0,60.658577,0.0,0.17368434,60.658577,"Henry County, IL"
37,17075,4.295477,0.0,63.82581,0.0,0.16649053,63.82581,"Iroquois County, IL"
38,17077,2.8300445,0.0,42.05118,0.0,0.28891027,42.05118,"Jackson County, IL"
39,17079,3.1653526,0.0,47.03347,0.0,0.25847515,47.03347,"Jasper County, IL"
40,17081,2.9909763,0.0,44.442444,0.0,0.26545468,44.442444,"Jefferson County, IL"
41,17083,3.4983566,0.0,51.981525,0.0,0.26519057,51.981525,"Jersey County, IL"
42,17085,4.071693,0.0,60.500637,0.0,0.18077251,60.500637,"Jo Daviess County, IL"
43,17087,2.505799,0.0,37.23327,0.0,0.39292964,37.23327,"Johnson County, IL"
44,17089,4.152707,0.0,61.704414,0.0,0.17401306,61.704414,"Kane County, IL"
45,17091,3.571694,0.0,53.07123,0.0,0.1767518,53.07123,"Kankakee County, IL"
46,17093,3.2870753,0.0,48.84213,0.0,0.18770939,48.84213,"Kendall County, IL"
47,17095,4.6892586,0.0,69.67695,0.0,0.18000095,69.67695,"Knox County, IL"
48,17097,3.5000296,0.0,52.006382,0.0,0.22004385,52.006382,"Lake County, IL"
49,17099,4.237571,0.0,62.96539,0.0,0.1775604,62.96539,"LaSalle County, IL"
50,17101,3.489219,0.0,51.84575,0.0,0.28068918,51.84575,"Lawrence County, IL"
51,17103,3.914904,0.0,58.170937,0.0,0.16850878,58.170937,"Lee County, IL"
52,17105,4.5073195,0.0,66.97354,0.0,0.17079008,66.97354,"Livingston County, IL"
53,17107,4.0948753,0.0,60.8451,0.0,0.19115768,60.8451,"Logan County, IL"
54,17109,3.7593813,0.0,55.86005,0.0,0.19836812,55.86005,"McDonough County, IL"
55,17111,3.0292602,0.0,45.011295,0.0,0.18714449,45.011295,"McHenry County, IL"
56,17113,4.5618067,0.0,67.78316,0.0,0.16829178,67.78316,"McLean County, IL"
57,17115,4.42727,0.0,65.7841,0.0,0.19081284,65.7841,"Macon County, IL"
58,17117,4.2538185,0.0,63.206814,0.0,0.21316454,63.206814,"Macoupin County, IL"
59,17119,3.6781318,0.0,54.652775,0.0,0.2504326,54.652775,"Madison County, IL"
60,17121,3.4393778,0.0,51.105167,0.0,0.2525087,51.105167,"Marion County, IL"
61,17123,4.0646353,0.0,60.39577,0.0,0.17814438,60.39577,"Marshall County, IL"
62,17125,4.4560905,0.0,66.21234,0.0,0.21859044,66.21234,"Mason County, IL"
63,17127,3.0474102,0.0,45.280983,0.0,0.32238016,45.280983,"Massac County, IL"
64,17129,3.9320035,0.0,58.425014,0.0,0.19542347,58.425014,"Menard County, IL"
65,17131,3.825532,0.0,56.84297,0.0,0.20102175,56.84297,"Mercer County, IL"
66,17133,3.1131334,0.0,46.257557,0.0,0.25249162,46.257557,"Monroe County, IL"
67,17135,3.5779617,0.0,53.164364,0.0,0.22194722,53.164364,"Montgomery County, IL"
68,17137,3.7829509,0.0,56.210266,0.0,0.226128,56.210266,"Morgan County, IL"
69,17139,4.1153584,0.0,61.149456,0.0,0.19293745,61.149456,"Moultrie County, IL"
70,17141,3.8889637,0.0,57.785496,0.0,0.17278245,57.785496,"Ogle County, IL"
71,17143,4.5280313,0.0,67.281296,0.0,0.18631186,67.281296,"Peoria County, IL"
72,17145,3.062366,0.0,45.503212,0.0,0.27631706,45.503212,"Perry County, IL"
73,17147,4.808296,0.0,71.44571,0.0,0.18232988,71.44571,"Piatt County, IL"
74,17149,3.2210407,0.0,47.86093,0.0,0.25554925,47.86093,"Pike County, IL"
75,17151,2.3956351,0.0,35.596363,0.0,0.38125128,35.596363,"Pope County, IL"
76,17153,2.981097,0.0,44.295647,0.0,0.3549664,44.295647,"Pulaski County, IL"
77,17155,4.1953692,0.0,62.338326,0.0,0.1823785,62.338326,"Putnam County, IL"
78,17157,3.2217503,0.0,47.871475,0.0,0.25778654,47.871475,"Randolph County, IL"
79,17159,3.0969734,0.0,46.017437,0.0,0.27152082,46.017437,"Richland County, IL"
80,17161,4.174241,0.0,62.024384,0.0,0.18807505,62.024384,"Rock Island County, IL"
81,17163,3.53853,0.0,52.578457,0.0,0.24169779,52.578457,"St. Clair County, IL"
82,17165,2.769126,0.0,41.146004,0.0,0.342063,41.146004,"Saline County, IL"
83,17167,4.634286,0.0,68.860115,0.0,0.20910333,68.860115,"Sangamon County, IL"
84,17169,3.6790216,0.0,54.665997,0.0,0.21388394,54.665997,"Schuyler County, IL"
85,17171,3.6586072,0.0,54.362663,0.0,0.24261859,54.362663,"Scott County, IL"
86,17173,3.914139,0.0,58.15957,0.0,0.21171096,58.15957,"Shelby County, IL"
87,17175,4.556959,0.0,67.711136,0.0,0.16943103,67.711136,"Stark County, IL"
88,17177,4.4267073,0.0,65.77574,0.0,0.16953067,65.77574,"Stephenson County, IL"
89,17179,4.5806646,0.0,68.06337,0.0,0.18035139,68.06337,"Tazewell County, IL"
90,17181,2.568005,0.0,38.15758,0.0,0.349479,38.15758,"Union County, IL"
91,17183,4.4506083,0.0,66.13088,0.0,0.18069947,66.13088,"Vermilion County, IL"
92,17185,3.3850434,0.0,50.29782,0.0,0.29252145,50.29782,"Wabash County, IL"
93,17187,3.6339111,0.0,53.99571,0.0,0.19642825,53.99571,"Warren County, IL"
94,17189,3.3433533,0.0,49.678356,0.0,0.24705446,49.678356,"Washington County, IL"
95,17191,3.028982,0.0,45.00716,0.0,0.2996681,45.00716,"Wayne County, IL"
96,17193,3.28607,0.0,48.827194,0.0,0.3241887,48.827194,"White County, IL"
97,17195,4.408812,0.0,65.509834,0.0,0.18007702,65.509834,"Whiteside County, IL"
98,17197,3.4384584,0.0,51.091507,0.0,0.1912591,51.091507,"Will County, IL"
99,17199,2.6096478,0.0,38.77634,0.0,0.32135886,38.77634,"Williamson County, IL"
100,17201,4.066153,0.0,60.418324,0.0,0.17752327,60.418324,"Winnebago County, IL"
101,17203,4.546196,0.0,67.5512,0.0,0.1641001,67.5512,"Woodford County, IL"
102,18001,3.8887591,0.0,57.782455,0.0,0.17979659,57.782455,"Adams County, IN"
103,18003,3.867582,0.0,57.46779,0.0,0.1835165,57.46779,"Allen County, IN"
104,18005,3.6889417,0.0,54.8134,0.0,0.26569745,54.8134,"Bartholomew County, IN"
105,18007,4.4342604,0.0,65.88797,0.0,0.17106707,65.88797,"Benton County, IN"
106,18009,3.841681,0.0,57.082928,0.0,0.19855604,57.082928,"Blackford County, IN"
107,18011,4.492678,0.0,66.75599,0.0,0.1883565,66.75599,"Boone County, IN"
108,18013,2.8091648,0.0,41.740932,0.0,0.41083503,41.740932,"Brown County, IN"
109,18015,3.7363331,0.0,55.517582,0.0,0.19254535,55.517582,"Carroll County, IN"
110,18017,3.7931216,0.0,56.36139,0.0,0.19833292,56.36139,"Cass County, IN"
111,18019,3.2652748,0.0,48.5182,0.0,0.3087507,48.5182,"Clark County, IN"
112,18021,4.1222606,0.0,61.252014,0.0,0.22847115,61.252014,"Clay County, IN"
113,18023,4.5371933,0.0,67.417435,0.0,0.17904472,67.417435,"Clinton County, IN"
114,18025,2.2256699,0.0,33.070873,0.0,0.47885093,33.070873,"Crawford County, IN"
115,18027,3.6784081,0.0,54.656883,0.0,0.28120744,54.656883,"Daviess County, IN"
116,18029,3.2597945,0.0,48.436768,0.0,0.3046297,48.436768,"Dearborn County, IN"
117,18031,4.3044744,0.0,63.9595,0.0,0.23940666,63.9595,"Decatur County, IN"
118,18033,3.3298068,0.0,49.47707,0.0,0.20027296,49.47707,"DeKalb County, IN"
119,18035,3.965246,0.0,58.91896,0.0,0.22484103,58.91896,"Delaware County, IN"
120,18037,3.3204885,0.0,49.33861,0.0,0.3036041,49.33861,"Dubois County, IN"
121,18039,3.695303,0.0,54.90792,0.0,0.18881387,54.90792,"Elkhart County, IN"
122,18041,4.213955,0.0,62.614487,0.0,0.23747276,62.614487,"Fayette County, IN"
123,18043,2.1086705,0.0,31.3324,0.0,0.37364182,31.3324,"Floyd County, IN"
124,18045,3.0249128,0.0,44.9467,0.0,0.23989634,44.9467,"Fountain County, IN"
125,18047,4.0030036,0.0,59.479996,0.0,0.25437576,59.479996,"Franklin County, IN"
126,18049,3.9428248,0.0,58.585808,0.0,0.17651725,58.585808,"Fulton County, IN"
127,18051,3.3783245,0.0,50.197987,0.0,0.29826283,50.197987,"Gibson County, IN"
128,18053,4.0701776,0.0,60.478123,0.0,0.19308425,60.478123,"Grant County, IN"
129,18055,3.615288,0.0,53.71899,0.0,0.26624778,53.71899,"Greene County, IN"
130,18057,4.2120757,0.0,62.586563,0.0,0.20894884,62.586563,"Hamilton County, IN"
131,18059,3.9881415,0.0,59.259163,0.0,0.23604763,59.259163,"Hancock County, IN"
132,18061,3.114397,0.0,46.276333,0.0,0.29397625,46.276333,"Harrison County, IN"
133,18063,4.3486505,0.0,64.615906,0.0,0.21641715,64.615906,"Hendricks County, IN"
134,18065,3.9916558,0.0,59.31138,0.0,0.24006009,59.31138,"Henry County, IN"
135,18067,4.52535,0.0,67.241455,0.0,0.18084529,67.241455,"Howard County, IN"
136,18069,4.2275715,0.0,62.816814,0.0,0.1815407,62.816814,"Huntington County, IN"
137,18071,3.0159354,0.0,44.813305,0.0,0.30480057,44.813305,"Jackson County, IN"
138,18073,3.7922337,0.0,56.348198,0.0,0.17997022,56.348198,"Jasper County, IN"
139,18075,3.9318902,0.0,58.423332,0.0,0.21760707,58.423332,"Jay County, IN"
140,18077,2.8940997,0.0,43.002968,0.0,0.3286856,43.002968,"Jefferson County, IN"
141,18079,3.4199426,0.0,50.816383,0.0,0.2963803,50.816383,"Jennings County, IN"
142,18081,4.074153,0.0,60.537193,0.0,0.24155417,60.537193,"Johnson County, IN"
143,18083,3.4230807,0.0,50.86301,0.0,0.28821304,50.86301,"Knox County, IN"
144,18085,4.041764,0.0,60.055927,0.0,0.1779858,60.055927,"Kosciusko County, IN"
145,18087,3.864235,0.0,57.418053,0.0,0.17607813,57.418053,"LaGrange County, IN"
146,18089,3.4972565,0.0,51.96518,0.0,0.18551299,51.96518,"Lake County, IN"
147,18091,3.9315214,0.0,58.41785,0.0,0.17826131,58.41785,"LaPorte County, IN"
148,18093,3.236206,0.0,48.086273,0.0,0.31607413,48.086273,"Lawrence County, IN"
149,18095,4.367653,0.0,64.89826,0.0,0.21309072,64.89826,"Madison County, IN"
150,18097,3.243421,0.0,48.193478,0.0,0.30885664,48.193478,"Marion County, IN"
151,18099,3.7705402,0.0,56.02586,0.0,0.17204984,56.02586,"Marshall County, IN"
152,18101,3.0577774,0.0,45.435028,0.0,0.33342147,45.435028,"Martin County, IN"
153,18103,3.933051,0.0,58.440582,0.0,0.18493718,58.440582,"Miami County, IN"
154,18105,3.210538,0.0,47.704872,0.0,0.3130759,47.704872,"Monroe County, IN"
155,18107,4.3390894,0.0,64.47384,0.0,0.19202758,64.47384,"Montgomery County, IN"
156,18109,4.076042,0.0,60.56526,0.0,0.24235956,60.56526,"Morgan County, IN"
157,18111,4.087518,0.0,60.735783,0.0,0.17434789,60.735783,"Newton County, IN"
158,18113,3.915772,0.0,58.183834,0.0,0.17456298,58.183834,"Noble County, IN"
159,18115,2.6666832,0.0,39.62382,0.0,0.36031646,39.62382,"Ohio County, IN"
160,18117,3.074699,0.0,45.686462,0.0,0.31667233,45.686462,"Orange County, IN"
161,18119,3.486484,0.0,51.80511,0.0,0.28093603,51.80511,"Owen County, IN"
162,18121,3.381444,0.0,50.24434,0.0,0.2639049,50.24434,"Parke County, IN"
163,18123,2.7785475,0.0,41.285995,0.0,0.37262973,41.285995,"Perry County, IN"
164,18125,3.2330685,0.0,48.03965,0.0,0.30077815,48.03965,"Pike County, IN"
165,18127,3.4936495,0.0,51.911583,0.0,0.1847263,51.911583,"Porter County, IN"
166,18129,3.2598038,0.0,48.436905,0.0,0.32414624,48.436905,"Posey County, IN"
167,18131,3.2244897,0.0,47.91218,0.0,0.18679558,47.91218,"Pulaski County, IN"
168,18133,4.1717396,0.0,61.987217,0.0,0.22905189,61.987217,"Putnam County, IN"
169,18135,4.1227145,0.0,61.25876,0.0,0.21436097,61.25876,"Randolph County, IN"
170,18137,3.4102306,0.0,50.672077,0.0,0.28423077,50.672077,"Ripley County, IN"
171,18139,4.2122064,0.0,62.588505,0.0,0.23049274,62.588505,"Rush County, IN"
172,18141,3.609458,0.0,53.632362,0.0,0.18500662,53.632362,"St. Joseph County, IN"
173,18143,2.8893375,0.0,42.93221,0.0,0.3135251,42.93221,"Scott County, IN"
174,18145,4.2805004,0.0,63.603275,0.0,0.2345791,63.603275,"Shelby County, IN"
175,18147,2.8921742,0.0,42.974358,0.0,0.33656037,42.974358,"Spencer County, IN"
176,18149,3.045316,0.0,45.249866,0.0,0.19729444,45.249866,"Starke County, IN"
177,18151,3.7741451,0.0,56.079422,0.0,0.18051007,56.079422,"Steuben County, IN"
178,18153,3.8294885,0.0,56.90176,0.0,0.25187746,56.90176,"Sullivan County, IN"
179,18155,3.0237105,0.0,44.928833,0.0,0.32893625,44.928833,"Switzerland County, IN"
180,18157,4.3692427,0.0,64.92188,0.0,0.1881319,64.92188,"Tippecanoe County, IN"
181,18159,4.6469336,0.0,69.04805,0.0,0.18497017,69.04805,"Tipton County, IN"
182,18161,4.3830533,0.0,65.12709,0.0,0.21951854,65.12709,"Union County, IN"
183,18163,3.1810606,0.0,47.266872,0.0,0.33125433,47.266872,"Vanderburgh County, IN"
184,18165,3.2346601,0.0,48.0633,0.0,0.23751874,48.0633,"Vermillion County, IN"
185,18167,3.5989468,0.0,53.476177,0.0,0.24567011,53.476177,"Vigo County, IN"
186,18169,3.9398308,0.0,58.54132,0.0,0.18662775,58.54132,"Wabash County, IN"
187,18171,3.9012022,0.0,57.967342,0.0,0.191904,57.967342,"Warren County, IN"
188,18173,2.6465533,0.0,39.324715,0.0,0.33247906,39.324715,"Warrick County, IN"
189,18175,3.4452348,0.0,51.192196,0.0,0.27885616,51.192196,"Washington County, IN"
190,18177,3.881792,0.0,57.678932,0.0,0.24937932,57.678932,"Wayne County, IN"
191,18179,4.238004,0.0,62.971832,0.0,0.18010402,62.971832,"Wells County, IN"
192,18181,3.3437538,0.0,49.684307,0.0,0.1882872,49.684307,"White County, IN"
193,18183,3.964359,0.0,58.90578,0.0,0.1841491,58.90578,"Whitley County, IN"
194,19001,3.5484133,0.0,52.725307,0.0,0.18199919,52.725307,"Adair County, IA"
195,19003,2.5338168,0.0,37.649582,0.0,0.18334731,37.649582,"Adams County, IA"
196,19005,4.053044,0.0,60.223534,0.0,0.17680572,60.223534,"Allamakee County, IA"
197,19007,3.0951135,0.0,45.9898,0.0,0.2089776,45.9898,"Appanoose County, IA"
198,19009,4.3403196,0.0,64.49212,0.0,0.18871191,64.49212,"Audubon County, IA"
199,19011,3.9689236,0.0,58.973606,0.0,0.1551873,58.973606,"Benton County, IA"
200,19013,4.2038183,0.0,62.463867,0.0,0.1759748,62.463867,"Black Hawk County, IA"
201,19015,4.425885,0.0,65.76353,0.0,0.18212333,65.76353,"Boone County, IA"
202,19017,4.24065,0.0,63.011147,0.0,0.17522451,63.011147,"Bremer County, IA"
203,19019,4.2572074,0.0,63.257168,0.0,0.16612132,63.257168,"Buchanan County, IA"
204,19021,3.6360354,0.0,54.02727,0.0,0.14809325,54.02727,"Buena Vista County, IA"
205,19023,4.2787447,0.0,63.577187,0.0,0.1746115,63.577187,"Butler County, IA"
206,19025,4.1605678,0.0,61.821217,0.0,0.15782908,61.821217,"Calhoun County, IA"
207,19027,3.8694868,0.0,57.49609,0.0,0.16958521,57.49609,"Carroll County, IA"
208,19029,4.0087442,0.0,59.565292,0.0,0.20170887,59.565292,"Cass County, IA"
209,19031,4.5623007,0.0,67.790504,0.0,0.15555952,67.790504,"Cedar County, IA"
210,19033,3.6994872,0.0,54.970093,0.0,0.15903951,54.970093,"Cerro Gordo County, IA"
211,19035,3.7836094,0.0,56.22005,0.0,0.14685985,56.22005,"Cherokee County, IA"
212,19037,3.9734092,0.0,59.040257,0.0,0.16040426,59.040257,"Chickasaw County, IA"
213,19039,2.8028562,0.0,41.647194,0.0,0.19031224,41.647194,"Clarke County, IA"
214,19041,3.6671698,0.0,54.489895,0.0,0.150872,54.489895,"Clay County, IA"
215,19043,3.4962463,0.0,51.95017,0.0,0.17731854,51.95017,"Clayton County, IA"
216,19045,4.5141926,0.0,67.07567,0.0,0.1627542,67.07567,"Clinton County, IA"
217,19047,4.1928687,0.0,62.30117,0.0,0.18460035,62.30117,"Crawford County, IA"
218,19049,4.453948,0.0,66.180504,0.0,0.19944651,66.180504,"Dallas County, IA"
219,19051,3.7843688,0.0,56.231335,0.0,0.19632827,56.231335,"Davis County, IA"
220,19053,3.2644153,0.0,48.50543,0.0,0.18846145,48.50543,"Decatur County, IA"
221,19055,4.2932453,0.0,63.792652,0.0,0.17410226,63.792652,"Delaware County, IA"
222,19057,3.9923282,0.0,59.32137,0.0,0.1983875,59.32137,"Des Moines County, IA"
223,19059,3.5760746,0.0,53.136326,0.0,0.14054152,53.136326,"Dickinson County, IA"
224,19061,3.7988157,0.0,56.446,0.0,0.16988112,56.446,"Dubuque County, IA"
225,19063,3.49265,0.0,51.896732,0.0,0.13766441,51.896732,"Emmet County, IA"
226,19065,3.9794223,0.0,59.129604,0.0,0.16296947,59.129604,"Fayette County, IA"
227,19067,4.014193,0.0,59.646255,0.0,0.16619933,59.646255,"Floyd County, IA"
228,19069,4.246098,0.0,63.0921,0.0,0.15821278,63.0921,"Franklin County, IA"
229,19071,3.3834925,0.0,50.274776,0.0,0.24889027,50.274776,"Fremont County, IA"
230,19073,4.218395,0.0,62.680466,0.0,0.1896924,62.680466,"Greene County, IA"
231,19075,4.193774,0.0,62.314625,0.0,0.16467634,62.314625,"Grundy County, IA"
232,19077,2.8653836,0.0,42.57628,0.0,0.1836434,42.57628,"Guthrie County, IA"
233,19079,4.224585,0.0,62.772438,0.0,0.15733725,62.772438,"Hamilton County, IA"
234,19081,4.202112,0.0,62.43852,0.0,0.15242134,62.43852,"Hancock County, IA"
235,19083,4.0595317,0.0,60.319935,0.0,0.16705929,60.319935,"Hardin County, IA"
236,19085,3.1448793,0.0,46.729263,0.0,0.24611486,46.729263,"Harrison County, IA"
237,19087,4.501293,0.0,66.884,0.0,0.19427629,66.884,"Henry County, IA"
238,19089,4.209299,0.0,62.545307,0.0,0.1451631,62.545307,"Howard County, IA"
239,19091,4.103921,0.0,60.979507,0.0,0.16896701,60.979507,"Humboldt County, IA"
240,19093,4.18064,0.0,62.11947,0.0,0.17025208,62.11947,"Ida County, IA"
241,19095,3.807134,0.0,56.5696,0.0,0.18572874,56.5696,"Iowa County, IA"
242,19097,3.5828233,0.0,53.236603,0.0,0.18343525,53.236603,"Jackson County, IA"
243,19099,3.8175058,0.0,56.723713,0.0,0.20235665,56.723713,"Jasper County, IA"
244,19101,4.2434254,0.0,63.052383,0.0,0.19283603,63.052383,"Jefferson County, IA"
245,19103,4.1045895,0.0,60.989445,0.0,0.1681548,60.989445,"Johnson County, IA"
246,19105,4.397003,0.0,65.33437,0.0,0.15948014,65.33437,"Jones County, IA"
247,19107,4.01622,0.0,59.676376,0.0,0.19573763,59.676376,"Keokuk County, IA"
248,19109,3.5910895,0.0,53.35943,0.0,0.14789902,53.35943,"Kossuth County, IA"
249,19111,4.439452,0.0,65.96512,0.0,0.21511568,65.96512,"Lee County, IA"
250,19113,3.733532,0.0,55.47596,0.0,0.17687324,55.47596,"Linn County, IA"
251,19115,3.6952705,0.0,54.907436,0.0,0.19799432,54.907436,"Louisa County, IA"
252,19117,3.3978803,0.0,50.488564,0.0,0.18995282,50.488564,"Lucas County, IA"
253,19119,2.9402747,0.0,43.689075,0.0,0.13310653,43.689075,"Lyon County, IA"
254,19121,3.7659926,0.0,55.958286,0.0,0.18284203,55.958286,"Madison County, IA"
255,19123,4.323592,0.0,64.24357,0.0,0.22283864,64.24357,"Mahaska County, IA"
256,19125,4.120249,0.0,61.222122,0.0,0.21593241,61.222122,"Marion County, IA"
257,19127,3.9264472,0.0,58.342453,0.0,0.17856218,58.342453,"Marshall County, IA"
258,19129,3.6758738,0.0,54.619225,0.0,0.26106986,54.619225,"Mills County, IA"
259,19131,4.331446,0.0,64.36027,0.0,0.15489799,64.36027,"Mitchell County, IA"
260,19133,4.1704473,0.0,61.968014,0.0,0.23372208,61.968014,"Monona County, IA"
261,19135,3.6882656,0.0,54.803352,0.0,0.20800424,54.803352,"Monroe County, IA"
262,19137,4.0987287,0.0,60.90236,0.0,0.23041151,60.90236,"Montgomery County, IA"
263,19139,4.4834647,0.0,66.61909,0.0,0.17101263,66.61909,"Muscatine County, IA"
264,19141,4.0927987,0.0,60.814247,0.0,0.14114933,60.814247,"O'Brien County, IA"
265,19143,3.6233103,0.0,53.838192,0.0,0.12770145,53.838192,"Osceola County, IA"
266,19145,3.6039608,0.0,53.550682,0.0,0.22194259,53.550682,"Page County, IA"
267,19147,3.8936856,0.0,57.855656,0.0,0.16003968,57.855656,"Palo Alto County, IA"
268,19149,3.0465217,0.0,45.26778,0.0,0.15755305,45.26778,"Plymouth County, IA"
269,19151,4.045539,0.0,60.11202,0.0,0.1525756,60.11202,"Pocahontas County, IA"
270,19153,4.13205,0.0,61.397476,0.0,0.1960859,61.397476,"Polk County, IA"
271,19155,3.603058,0.0,53.53727,0.0,0.2723441,53.53727,"Pottawattamie County, IA"
272,19157,4.11339,0.0,61.12021,0.0,0.20081574,61.12021,"Poweshiek County, IA"
273,19159,2.8355074,0.0,42.132355,0.0,0.19433996,42.132355,"Ringgold County, IA"
274,19161,3.8668442,0.0,57.456825,0.0,0.14367521,57.456825,"Sac County, IA"
275,19163,4.586871,0.0,68.15559,0.0,0.17485666,68.15559,"Scott County, IA"
276,19165,3.701181,0.0,54.99526,0.0,0.18805172,54.99526,"Shelby County, IA"
277,19167,3.2486207,0.0,48.27074,0.0,0.14623997,48.27074,"Sioux County, IA"
278,19169,4.159553,0.0,61.806137,0.0,0.17053096,61.806137,"Story County, IA"
279,19171,3.937107,0.0,58.50085,0.0,0.1704749,58.50085,"Tama County, IA"
280,19173,3.8313487,0.0,56.9294,0.0,0.21286654,56.9294,"Taylor County, IA"
281,19175,3.5794103,0.0,53.18589,0.0,0.18381755,53.18589,"Union County, IA"
282,19177,3.8175535,0.0,56.724422,0.0,0.20922379,56.724422,"Van Buren County, IA"
283,19179,3.9555817,0.0,58.77536,0.0,0.19997118,58.77536,"Wapello County, IA"
284,19181,3.361579,0.0,49.94917,0.0,0.20543227,49.94917,"Warren County, IA"
285,19183,3.8966084,0.0,57.899086,0.0,0.18025449,57.899086,"Washington County, IA"
286,19185,3.0609117,0.0,45.4816,0.0,0.19460937,45.4816,"Wayne County, IA"
287,19187,4.214081,0.0,62.616356,0.0,0.16407013,62.616356,"Webster County, IA"
288,19189,4.1869135,0.0,62.21268,0.0,0.14087516,62.21268,"Winnebago County, IA"
289,19191,3.9510913,0.0,58.708637,0.0,0.16370086,58.708637,"Winneshiek County, IA"
290,19193,3.732181,0.0,55.455887,0.0,0.18683341,55.455887,"Woodbury County, IA"
291,19195,4.1763697,0.0,62.056015,0.0,0.14826974,62.056015,"Worth County, IA"
292,19197,4.2693,0.0,63.43685,0.0,0.16436715,63.43685,"Wright County, IA"
293,20001,1.2832947,0.0,19.068272,0.0,0.26430497,19.068272,"Allen County, KS"
294,20003,1.9742768,0.0,29.335464,0.0,0.23910731,29.335464,"Anderson County, KS"
295,20005,3.5697017,0.0,53.04163,0.0,0.27692857,53.04163,"Atchison County, KS"
296,20007,1.3008684,0.0,19.329397,0.0,0.2942038,19.329397,"Barber County, KS"
297,20009,1.8728707,0.0,27.828688,0.0,0.35056788,27.828688,"Barton County, KS"
298,20011,1.3172306,0.0,19.57252,0.0,0.2560882,19.57252,"Bourbon County, KS"
299,20013,4.0745144,0.0,60.54256,0.0,0.32483363,60.54256,"Brown County, KS"
300,20015,1.4709961,0.0,21.857298,0.0,0.30568737,21.857298,"Butler County, KS"
301,20017,2.2813535,0.0,33.89827,0.0,0.30168834,33.89827,"Chase County, KS"
302,20019,0.97171503,0.0,14.43856,0.0,0.24796641,14.43856,"Chautauqua County, KS"
