,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
77,17155,3.968925,0.0,58.973625,0.0,0.18209884,58.973625
78,17157,3.3964348,3.50633,50.467087,52.100002,0.17459144,-1.6329155
79,17159,3.5503569,3.78899,52.75419,56.3,0.21379031,-3.5458107
80,17161,3.919106,4.07165,58.233376,60.5,0.17895438,-2.2666245
81,17163,3.8099,3.7688,56.6107,56.0,0.21917535,0.6106987
82,17165,2.945238,3.32462,43.762825,49.4,0.22078884,-5.6371765
83,17167,4.3080816,5.41092,64.0131,80.4,0.22205685,-16.386902
84,17169,3.9062018,4.03127,58.041634,59.9,0.20520891,-1.8583679
85,17171,3.7835398,0.0,56.219017,0.0,0.21671365,56.219017
86,17173,4.019928,4.73792,59.731472,70.4,0.2004421,-10.6685295
87,17175,4.272216,0.0,63.480175,0.0,0.18748803,63.480175
88,17177,4.024916,4.26009,59.80559,63.3,0.14428659,-3.4944077
89,17179,4.255766,4.85233,63.23575,72.100006,0.23969638,-8.864258
90,17181,3.0399451,0.0,45.170063,0.0,0.24908486,45.170063
91,17183,4.098715,4.82541,60.902153,71.7,0.1915645,-10.797844
92,17185,3.3194084,0.0,49.322563,0.0,0.22144614,49.322563
93,17187,4.2051253,4.54275,62.483288,67.5,0.1983563,-5.016712
94,17189,3.5384722,3.86302,52.577595,57.4,0.19360739,-4.822407
95,17191,3.5063605,3.56017,52.100452,52.899998,0.21893147,-0.7995453
96,17193,3.2406645,3.5669,48.15252,53.0,0.23007534,-4.847481
97,17195,3.987257,4.21971,59.246017,62.699997,0.16577986,-3.4539795
98,17197,3.650384,3.88994,54.240475,57.8,0.1910031,-3.5595245
99,17199,3.14249,3.06888,46.69376,45.600002,0.21098743,1.0937576
100,17201,3.899177,3.79572,57.937252,56.4,0.14401251,1.5372505
101,17203,4.216008,4.35431,62.644997,64.700005,0.20898148,-2.055008
102,18001,3.7858768,4.05819,56.253742,60.3,0.16103625,-4.046257
103,18003,3.690381,3.91686,54.834785,58.2,0.15737858,-3.3652153
104,18005,3.7242925,3.73515,55.338673,55.500004,0.21049629,-0.16133118
105,18007,4.0719867,4.47545,60.505005,66.5,0.18777207,-5.994995
106,18009,3.8566978,3.86302,57.30606,57.4,0.16600472,-0.093940735
107,18011,4.0174575,4.11876,59.694763,61.2,0.18316202,-1.5052376
108,18013,2.854649,0.0,42.41678,0.0,0.39099923,42.41678
109,18015,4.1412473,4.30047,61.534134,63.899998,0.18719816,-2.3658638
110,18017,3.9703197,4.15914,58.99435,61.800003,0.17630555,-2.8056526
111,18019,3.6013055,3.35154,53.511227,49.800003,0.2542966,3.7112236
112,18021,3.4098501,3.55344,50.66642,52.800003,0.1791856,-2.133583
113,18023,4.178712,4.38796,62.090816,65.2,0.18529624,-3.1091805
114,18025,2.4240737,3.22367,36.018925,47.9,0.3925911,-11.881077
115,18027,3.34411,3.65439,49.689598,54.300003,0.20791872,-4.610405
116,18029,3.3371549,3.64093,49.586254,54.1,0.23707551,-4.5137444
117,18031,4.003828,4.23317,59.492245,62.9,0.183626,-3.4077568
118,18033,3.4969978,3.31789,51.961334,49.3,0.14450574,2.661335
119,18035,3.8257742,3.8361,56.846573,57.000004,0.16361636,-0.15343094
120,18037,3.3901849,3.9707,50.374218,59.0,0.20203228,-8.625782
121,18039,3.4910016,3.87648,51.87224,57.600002,0.14842248,-5.727764
122,18041,3.9203568,3.8361,58.251957,57.000004,0.17916922,1.2519531
123,18043,3.2797666,0.0,48.733532,0.0,0.23389894,48.733532
124,18045,3.7944765,0.0,56.381523,0.0,0.18857247,56.381523
125,18047,3.7695446,3.9707,56.011063,59.0,0.1896072,-2.9889374
126,18049,3.7838097,3.86975,56.223026,57.5,0.15821244,-1.2769737
127,18051,3.1818662,3.78899,47.278843,56.3,0.2149998,-9.021156
128,18053,3.997085,3.99762,59.39205,59.4,0.16694258,-0.007949829
129,18055,3.2715707,3.58036,48.611748,53.2,0.20701215,-4.588253
130,18057,3.8231168,4.22644,56.807083,62.8,0.19259174,-5.992916
131,18059,3.768157,3.84283,55.990448,57.1,0.16980585,-1.1095505
132,18061,3.4387188,3.47268,51.095375,51.600002,0.22212406,-0.5046272
133,18063,3.7714896,4.05146,56.039967,60.199997,0.18052414,-4.1600304
134,18065,3.7199726,3.82937,55.274483,56.9,0.1659845,-1.6255188
135,18067,4.1193523,4.20625,61.2088,62.500004,0.17962907,-1.2912025
136,18069,3.9270768,3.93705,58.35181,58.500004,0.1682047,-0.14819336
137,18071,3.4598122,3.44576,51.4088,51.2,0.21063836,0.20879745
138,18073,3.6557002,3.82937,54.31947,56.9,0.19316697,-2.580532
139,18075,3.8879237,4.00435,57.770042,59.500004,0.1725296,-1.7299614
140,18077,3.170034,3.25059,47.10303,48.300003,0.24705327,-1.1969719
141,18079,3.5402715,3.7015,52.604332,55.0,0.19959258,-2.395668
142,18081,3.5504348,0.0,52.75535,0.0,0.21306466,52.75535
143,18083,3.3804882,3.53325,50.230137,52.500004,0.20797989,-2.269867
144,18085,3.771342,4.07838,56.037773,60.600002,0.14930405,-4.562229
145,18087,3.5620131,3.56017,52.927387,52.899998,0.144835,0.027389526
146,18089,3.786619,3.74861,56.26477,55.7,0.22640768,0.56476974
147,18091,3.6907763,3.92359,54.84066,58.3,0.16243449,-3.4593391
148,18093,3.2344694,3.53325,48.060467,52.500004,0.2419777,-4.439537
149,18095,3.9563012,4.07165,58.786053,60.5,0.16604333,-1.7139473
150,18097,3.1575866,0.0,46.918076,0.0,0.22249675,46.918076
151,18099,3.5782988,3.58709,53.169373,53.3,0.14085457,-0.13062668
152,18101,3.0240145,0.0,44.93335,0.0,0.27990192,44.93335
153,18103,3.896148,3.7015,57.892242,55.0,0.16652285,2.8922424
154,18105,3.1897311,3.00831,47.39571,44.7,0.26978427,2.6957092
155,18107,3.931975,4.29374,58.42459,63.8,0.17646651,-5.375408
156,18109,3.7485824,3.82937,55.69959,56.9,0.18887292,-1.2004128
157,18111,3.9276285,3.9707,58.36001,59.0,0.20391795,-0.63999176
158,18113,3.6142235,3.47268,53.70317,51.600002,0.14188029,2.1031685
159,18115,3.1978798,3.365,47.51679,50.0,0.24785668,-2.4832115
160,18117,3.7080913,3.75534,55.09794,55.800003,0.2681196,-0.7020645
161,18119,3.097323,0.0,46.02263,0.0,0.23364419,46.02263
162,18121,3.351817,3.80245,49.804115,56.5,0.17824139,-6.6958847
163,18123,2.8266804,3.0285,42.001194,45.0,0.28511876,-2.998806
164,18125,2.8469722,0.0,42.302708,0.0,0.22187111,42.302708
165,18127,3.8286028,4.01781,56.8886,59.699997,0.18315288,-2.8113976
166,18129,3.4245596,3.66112,50.884987,54.4,0.20683402,-3.5150146
167,18131,3.4781888,3.66785,51.681854,54.5,0.18758957,-2.8181458
168,18133,3.7418485,3.86302,55.599533,57.4,0.17066723,-1.8004684
169,18135,3.918672,3.91686,58.226925,58.2,0.15855198,0.026924133
170,18137,3.5441139,3.43903,52.661427,51.1,0.20428291,1.5614281
171,18139,4.0919747,3.89667,60.802002,57.9,0.17219998,2.9020004
172,18141,3.6345007,3.66112,54.00447,54.4,0.13839576,-0.3955307
173,18143,3.366127,3.33808,50.016747,49.6,0.2406839,0.41674805
174,18145,4.0009556,3.7688,59.449562,56.0,0.18587816,3.449562
175,18147,3.3050537,3.43903,49.10927,51.1,0.19362865,-1.9907303
176,18149,3.3809714,3.62074,50.237316,53.8,0.17055303,-3.562683
177,18151,3.4623036,3.15637,51.44582,46.899998,0.13683796,4.545822
178,18153,3.3207617,3.73515,49.34267,55.500004,0.19580472,-6.1573334
179,18155,3.165864,3.20348,47.04107,47.600002,0.26576918,-0.55893326
180,18157,3.7314875,4.25336,55.44558,63.199997,0.18125276,-7.7544174
181,18159,4.2423253,0.0,63.036037,0.0,0.1769247,63.036037
182,18161,3.8269997,4.02454,56.86478,59.8,0.17529015,-2.9352188
183,18163,3.3094501,3.73515,49.174595,55.500004,0.20047225,-6.325409
184,18165,3.8187451,4.05819,56.742126,60.3,0.18917902,-3.5578728
185,18167,3.183209,3.46595,47.298798,51.5,0.18654385,-4.2012024
186,18169,3.937869,3.98416,58.512173,59.2,0.16434568,-0.68782806
187,18171,3.9964576,4.47545,59.38273,66.5,0.19341545,-7.1172714
188,18173,2.8425229,3.35154,42.236595,49.800003,0.21319428,-7.563408
189,18175,3.3707428,3.51979,50.08533,52.3,0.22628751,-2.2146683
190,18177,3.8317156,3.98416,56.934853,59.2,0.16547133,-2.2651482
191,18179,3.9866352,4.1053,59.23678,61.0,0.1679485,-1.7632217
192,18181,3.7931166,4.06492,56.361317,60.4,0.18789256,-4.038685
193,18183,3.7458858,3.68131,55.659523,54.7,0.1540615,0.95952225
194,19001,3.6179452,3.37173,53.758472,50.100002,0.1625409,3.6584702
195,19003,3.8898368,3.58036,57.798466,53.2,0.1981312,4.598465
196,19005,3.688675,3.55344,54.809433,52.800003,0.13696034,2.00943
197,19007,3.4444094,3.03523,51.17993,45.1,0.18923369,6.079933
198,19009,3.9372852,3.51979,58.503494,52.3,0.23756161,6.203495
199,19011,4.082452,4.1053,60.660503,61.0,0.15488964,-0.3394966
200,19013,3.9204607,3.93032,58.2535,58.4,0.14721768,-0.14649963
201,19015,3.6695657,3.67458,54.525494,54.600002,0.16318041,-0.07450867
202,19017,3.908785,3.85629,58.080017,57.300003,0.13928492,0.78001404
203,19019,3.8904405,3.84956,57.807438,57.2,0.14151467,0.60743713
204,19021,3.8953447,3.73515,57.88031,55.500004,0.120309755,2.3803062
205,19023,3.9333525,3.77553,58.44506,56.100002,0.1453937,2.3450584
206,19025,3.7221894,3.57363,55.307423,53.100002,0.13042419,2.2074203
207,19027,4.0087237,3.9707,59.56499,59.0,0.18174689,0.564991
208,19029,3.923502,3.53998,58.29869,52.6,0.2114517,5.6986923
209,19031,4.0861244,4.26009,60.715073,63.3,0.1599418,-2.5849266
210,19033,3.578156,3.47941,53.16725,51.7,0.12287969,1.4672508
211,19035,4.147868,4.32739,61.632515,64.3,0.12879834,-2.667488
212,19037,3.767569,3.58036,55.98171,53.2,0.12592922,2.7817078
213,19039,3.360259,3.22367,49.929554,47.9,0.16047719,2.0295525
214,19041,3.620488,3.53998,53.796253,52.6,0.112709746,1.1962547
215,19043,3.9195704,3.95724,58.240276,58.800003,0.13904442,-0.5597267
216,19045,4.0505943,3.92359,60.187138,58.3,0.15506527,1.8871384
217,19047,4.1826973,4.15241,62.150036,61.7,0.17604116,0.4500351
218,19049,3.6258287,3.55344,53.875614,52.800003,0.18215418,1.0756111
219,19051,3.4929266,3.37846,51.90084,50.2,0.17626356,1.70084
220,19053,3.5244403,3.2304,52.3691,48.0,0.16890594,4.3690987
221,19055,3.9845872,4.30047,59.20635,63.899998,0.13654904,-4.6936493
222,19057,3.8860207,4.29374,57.741764,63.8,0.2098885,-6.058235
223,19059,3.5411758,3.35154,52.61777,49.800003,0.105704844,2.817768
224,19061,3.9582028,4.1726,58.81431,61.999996,0.13883245,-3.185688
225,19063,3.5268416,3.14291,52.40478,46.7,0.10698375,5.7047806
226,19065,3.7637815,3.80245,55.92543,56.5,0.13278325,-0.5745697
227,19067,3.6230779,3.35154,53.83474,49.800003,0.13073896,4.0347366
228,19069,3.8598957,3.93705,57.353577,58.500004,0.13411485,-1.1464272
229,19071,4.1998506,3.40538,62.40491,50.600002,0.31495944,11.804909
230,19073,3.7939296,3.73515,56.373398,55.500004,0.16312991,0.873394
231,19075,4.1275096,4.16587,61.33001,61.900005,0.1485691,-0.5699959
232,19077,3.7604647,3.4996,55.87615,52.0,0.18988657,3.8761482
233,19079,3.676156,3.35827,54.623417,49.899998,0.13280545,4.723419
234,19081,3.7142763,3.58036,55.189842,53.2,0.11333052,1.9898415
235,19083,3.939711,3.99089,58.539543,59.3,0.15494604,-0.7604561
236,19085,3.9383965,3.53998,58.520008,52.6,0.2696271,5.9200096
237,19087,3.9463792,4.19279,58.638622,62.3,0.21811204,-3.661377
238,19089,3.6904798,3.61401,54.836254,53.7,0.11793797,1.1362534
239,19091,3.6639137,3.39192,54.441513,50.4,0.11986908,4.0415115
240,19093,4.264114,4.29374,63.35979,63.8,0.14242724,-0.44020844
241,19095,4.028499,3.7688,59.85883,56.0,0.17781746,3.8588295
242,19097,3.8310928,3.91013,56.9256,58.100002,0.15086287,-1.1744041
243,19099,4.034508,4.08511,59.948116,60.700005,0.17466758,-0.7518883
244,19101,3.8793936,4.1726,57.64329,61.999996,0.20134684,-4.3567047
245,19103,3.9555917,4.03127,58.77551,59.9,0.1797511,-1.1244926
246,19105,3.9671612,4.04473,58.94742,60.100002,0.14145198,-1.1525841
247,19107,3.9544902,3.88321,58.75914,57.7,0.17353404,1.0591393
248,19109,3.7775943,3.64766,56.130672,54.2,0.11069863,1.9306717
249,19111,3.8128083,4.35431,56.65391,64.700005,0.25449082,-8.046093
250,19113,3.9259634,3.88321,58.335266,57.7,0.15149166,0.63526535
251,19115,3.8522482,3.91013,57.239944,58.100002,0.19228466,-0.86005783
252,19117,3.4157596,2.79295,50.75423,41.5,0.16745055,9.2542305
253,19119,4.023631,4.07838,59.786495,60.600002,0.1130394,-0.8135071
254,19121,3.606319,3.42557,53.58572,50.9,0.1638098,2.6857185
255,19123,3.960133,4.01781,58.842987,59.699997,0.19815485,-0.8570099
256,19125,3.7261324,3.92359,55.36601,58.3,0.19360332,-2.9339905
257,19127,4.097524,4.16587,60.88446,61.900005,0.1757198,-1.0155449
258,19129,3.903935,0.0,58.00795,0.0,0.23517713,58.00795
259,19131,3.7412505,3.74188,55.59065,55.6,0.12562107,-0.009349823
260,19133,3.9674382,3.72169,58.951534,55.3,0.26847813,3.651535
261,19135,3.4863381,3.39192,51.802944,50.4,0.18650213,1.4029427
262,19137,4.0256963,3.48614,59.81718,51.8,0.21803522,8.017181
263,19139,3.9789767,4.15241,59.122982,61.7,0.18750073,-2.5770187
264,19141,3.9020872,4.03127,57.980495,59.9,0.102568515,-1.9195061
265,19143,3.73517,3.84956,55.500298,57.2,0.10284525,-1.6997032
266,19145,4.069662,3.39865,60.470463,50.5,0.2365,9.970463
267,19147,3.5724797,3.28424,53.08291,48.8,0.115438774,4.2829094
268,19149,4.1786194,4.12549,62.089443,61.300003,0.13772655,0.78944016
269,19151,3.6032925,3.34481,53.54075,49.7,0.117257826,3.8407478
270,19153,3.6738591,3.59382,54.58929,53.4,0.16351993,1.1892891
271,19155,4.0552006,0.0,60.25558,0.0,0.26046303,60.25558
272,19157,3.999062,3.91686,59.42143,58.2,0.16416067,1.2214279
273,19159,3.5608673,3.17656,52.910362,47.2,0.17977321,5.7103615
274,19161,4.0295725,4.08511,59.87478,60.700005,0.13221636,-0.82522583
275,19163,4.115913,4.28701,61.157696,63.700005,0.18758589,-2.5423088
276,19165,4.0702744,3.88994,60.47956,57.8,0.22074078,2.6795616
277,19167,4.158112,4.42834,61.784725,65.8,0.11478089,-4.015278
278,19169,3.713952,3.55344,55.185024,52.800003,0.14767122,2.3850212
279,19171,4.0221233,4.04473,59.76409,60.100002,0.1610181,-0.3359108
280,19173,3.6846585,0.0,54.749756,0.0,0.20694119,54.749756
281,19175,3.7662196,3.27078,55.96166,48.600002,0.1626405,7.361656
282,19177,3.6635857,3.64766,54.436638,54.2,0.2148479,0.23663712
283,19179,3.8197036,4.05146,56.75637,60.199997,0.19334176,-3.4436264
284,19181,3.5639648,3.4996,52.956387,52.0,0.16582194,0.95638657
285,19183,3.9804277,4.13895,59.144543,61.5,0.19160894,-2.3554573
286,19185,3.5304875,3.2977,52.458954,49.0,0.19334027,3.4589539
287,19187,3.617786,3.43903,53.756107,51.1,0.1264411,2.6561089
288,19189,3.680828,3.48614,54.69284,51.8,0.1070115,2.8928413
289,19191,3.7309525,3.47941,55.43763,51.7,0.13017553,3.737629
290,19193,4.0862007,4.00435,60.716206,59.500004,0.18421397,1.2162018
291,19195,3.682358,3.61401,54.715572,53.7,0.11850817,1.0155716
292,19197,3.5958333,3.53998,53.429916,52.6,0.1204087,0.8299179
293,20001,2.9296584,0.0,43.53133,0.0,0.19612491,43.53133
294,20003,3.4136145,3.2304,50.722355,48.0,0.20384504,2.722355
295,20005,3.9415755,3.19002,58.567245,47.4,0.44974715,11.167244
296,20007,2.539054,0.0,37.727398,0.0,0.45699516,37.727398
297,20009,3.2359824,0.0,48.08295,0.0,0.4097671,48.08295
298,20011,2.7616665,2.57086,41.035164,38.2,0.21489367,2.835163
299,20013,4.121088,3.27078,61.234592,48.600002,0.46050817,12.63459
300,20015,3.3057413,3.20348,49.119484,47.600002,0.22714075,1.5194817
301,20017,3.2201183,0.0,47.847225,0.0,0.2630857,47.847225
302,20019,2.7826087,2.27474,41.34634,33.8,0.22408976,7.546341
303,20021,2.7874165,0.0,41.417778,0.0,0.208934,41.417778
304,20023,3.5468535,0.0,52.702133,0.0,0.36718938,52.702133
305,20025,2.4509482,0.0,36.41825,0.0,0.4399509,36.41825
306,20027,3.8189943,3.10926,56.74583,46.2,0.4498386,10.54583
307,20029,3.8532863,0.0,57.255367,0.0,0.45987806,57.255367
308,20031,3.107637,2.60451,46.175884,38.7,0.18033159,7.4758835
309,20033,2.7635016,0.0,41.06243,0.0,0.57354474,41.06243
310,20035,2.9981523,0.0,44.54907,0.0,0.2669324,44.54907
311,20037,2.6628473,2.60451,39.566826,38.7,0.21277405,0.8668251
312,20039,2.6737738,0.0,39.72918,0.0,0.29206234,39.72918
313,20041,3.3227906,2.93428,49.372818,43.6,0.27089947,5.7728195
314,20043,4.0927105,3.58709,60.812935,53.3,0.45905456,7.5129356
315,20045,2.9879391,2.24782,44.397312,33.399998,0.24221031,10.997314
316,20047,3.1794116,0.0,47.242374,0.0,0.50380695,47.242374
317,20049,2.713426,2.93428,40.318367,43.6,0.2140225,-3.2816315
318,20051,2.7073998,0.0,40.228825,0.0,0.3435437,40.228825
319,20053,2.617825,3.23713,38.897846,48.1,0.26619017,-9.202152
320,20055,3.3799467,0.0,50.22209,0.0,0.46188992,50.22209
321,20057,2.9477038,0.0,43.79946,0.0,0.42189702,43.79946
322,20059,3.171091,2.92082,47.11874,43.4,0.19487034,3.7187386
323,20061,3.6005554,3.00158,53.50008,44.600002,0.25844958,8.900078
324,20063,3.0416317,3.42557,45.19512,50.9,0.2781184,-5.7048798
325,20065,3.2175577,3.66785,47.809177,54.5,0.30858943,-6.6908226
326,20067,2.9750898,0.0,44.206387,0.0,0.4167274,44.206387
327,20069,3.666864,0.0,54.485348,0.0,0.4751868,54.485348
328,20071,3.3498101,0.0,49.774296,0.0,0.35280585,49.774296
329,20073,2.898176,2.34204,43.063538,34.800003,0.21170668,8.263535
330,20077,2.3675666,1.97862,35.179295,29.400002,0.5209878,5.779293
331,20079,3.603549,3.28424,53.544563,48.8,0.283914,4.744564
332,20081,3.6754699,4.34085,54.613224,64.5,0.4637938,-9.886776
333,20083,3.2034302,3.84283,47.59926,57.1,0.38538682,-9.50074
334,20085,3.5237079,2.67181,52.358215,39.7,0.34330413,12.658215
335,20087,3.5765083,0.0,53.14277,0.0,0.40753004,53.14277
336,20089,3.6668282,2.88717,54.484818,42.9,0.47185844,11.584816
337,20091,2.1023414,2.29493,31.238358,34.1,0.1844537,-2.861641
338,20093,3.4443264,0.0,51.1787,0.0,0.5185299,51.1787
339,20095,2.958092,3.0958,43.95382,46.0,0.4154293,-2.0461807
340,20097,3.438438,4.26009,51.0912,63.3,0.43705496,-12.208797
341,20099,2.7264543,2.26801,40.51195,33.7,0.21524782,6.8119507
342,20101,2.3474057,0.0,34.879726,0.0,0.37102586,34.879726
343,20103,2.7538042,0.0,40.91834,0.0,0.21816483,40.91834
344,20105,2.5651307,0.0,38.11487,0.0,0.31852615,38.11487
345,20107,3.18081,0.0,47.26315,0.0,0.22363847,47.26315
346,20109,1.9870533,0.0,29.525309,0.0,0.30738416,29.525309
347,20111,3.1874192,0.0,47.361355,0.0,0.22601633,47.361355
348,20113,3.3945956,3.06215,50.43976,45.5,0.2826877,4.9397583
349,20115,3.1057997,2.85352,46.148582,42.399998,0.28002095,3.7485847
350,20117,3.63446,2.59778,54.003864,38.6,0.3928217,15.403866
351,20119,3.556642,0.0,52.84758,0.0,0.44401902,52.84758
352,20121,3.1383533,2.84006,46.632294,42.2,0.19602817,4.432293
353,20123,3.341635,2.8939,49.652824,43.0,0.4629372,6.6528244
354,20125,2.925088,2.66508,43.463417,39.600002,0.2117929,3.8634148
355,20127,3.0034685,2.20744,44.628063,32.8,0.24034183,11.828064
356,20129,2.9463563,0.0,43.77944,0.0,0.33634803,43.77944
357,20131,3.6264234,2.79295,53.88445,41.5,0.37155578,12.384449
358,20133,3.0558417,2.61797,45.406265,38.9,0.20805733,6.5062637
359,20135,2.6172206,0.0,38.888866,0.0,0.37397066,38.888866
360,20137,3.1924517,3.21694,47.436134,47.8,0.29249364,-0.3638649
361,20139,3.0440104,2.38915,45.23047,35.5,0.24677293,9.730469
362,20141,3.1280875,0.0,46.479755,0.0,0.34061837,46.479755
363,20143,3.7690377,0.0,56.003532,0.0,0.3709224,56.003532
364,20145,3.5401099,0.0,52.60193,0.0,0.5932291,52.60193
365,20147,3.605175,0.0,53.56872,0.0,0.33282363,53.56872
366,20149,3.7038083,2.692,55.034298,40.0,0.39691642,15.034298
367,20151,3.483366,3.6342,51.75878,54.000004,0.45601994,-2.2412224
368,20153,2.9600391,0.0,43.98275,0.0,0.31683135,43.98275
369,20155,3.2545567,0.0,48.35894,0.0,0.33775762,48.35894
370,20157,3.9443698,3.4323,58.608765,51.0,0.5145292,7.6087646
371,20159,3.3445644,0.0,49.69635,0.0,0.34630954,49.69635
372,20161,3.2205148,2.60451,47.85312,38.7,0.3044161,9.153118
373,20163,3.2032452,0.0,47.59651,0.0,0.2817204,47.59651
374,20165,3.1319985,2.51029,46.53787,37.3,0.4401047,9.237869
