,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
50,17101,12.490408,0.0,185.59299,0.0,0.53395617,185.59299
51,17103,14.002711,0.0,208.06406,0.0,0.4567889,208.06406
52,17105,14.661478,0.0,217.85257,0.0,0.39163828,217.85257
53,17107,15.156684,0.0,225.21075,0.0,0.38552624,225.21075
54,17109,12.632441,0.0,187.70343,0.0,0.53482467,187.70343
55,17111,9.219014,0.0,136.98387,0.0,0.7653292,136.98387
56,17113,15.129495,0.0,224.80676,0.0,0.38865656,224.80676
57,17115,14.972227,0.0,222.46994,0.0,0.3740229,222.46994
58,17117,14.218461,0.0,211.26985,0.0,0.39105308,211.26985
59,17119,13.773406,0.0,204.65685,0.0,0.3914345,204.65685
60,17121,12.486396,0.0,185.53337,0.0,0.48602563,185.53337
61,17123,12.554402,0.0,186.54387,0.0,0.47527048,186.54387
62,17125,13.5527315,0.0,201.37788,0.0,0.47356322,201.37788
63,17127,9.950664,0.0,147.85533,0.0,0.7832894,147.85533
64,17129,15.462692,0.0,229.75769,0.0,0.37151536,229.75769
65,17131,13.453814,0.0,199.90808,0.0,0.48534235,199.90808
66,17133,12.147181,0.0,180.49303,0.0,0.42818955,180.49303
67,17135,14.1220875,0.0,209.83786,0.0,0.38416144,209.83786
68,17137,13.833049,0.0,205.54308,0.0,0.46958378,205.54308
69,17139,13.002343,0.0,193.19975,0.0,0.4621039,193.19975
70,17141,15.198614,0.0,225.83379,0.0,0.37690553,225.83379
71,17143,15.168532,0.0,225.38681,0.0,0.379213,225.38681
72,17145,9.231944,0.0,137.176,0.0,0.709126,137.176
73,17147,14.942853,0.0,222.03348,0.0,0.3844176,222.03348
74,17149,12.150841,0.0,180.54741,0.0,0.49196154,180.54741
75,17151,9.505089,0.0,141.2346,0.0,0.87634957,141.2346
76,17153,12.683129,0.0,188.4566,0.0,0.5616504,188.4566
77,17155,13.776013,0.0,204.69559,0.0,0.42392555,204.69559
78,17157,11.783011,0.0,175.0819,0.0,0.5342168,175.0819
79,17159,10.501113,0.0,156.03436,0.0,0.58085,156.03436
80,17161,14.274918,0.0,212.10873,0.0,0.43329126,212.10873
81,17163,13.153619,0.0,195.44754,0.0,0.40665728,195.44754
82,17165,11.432311,0.0,169.8709,0.0,0.5767714,169.8709
83,17167,15.370525,0.0,228.3882,0.0,0.36736465,228.3882
84,17169,13.026871,0.0,193.56421,0.0,0.49270967,193.56421
85,17171,14.412193,0.0,214.1485,0.0,0.4135791,214.1485
86,17173,12.592315,0.0,187.10721,0.0,0.485634,187.10721
87,17175,15.657042,0.0,232.6455,0.0,0.35679427,232.6455
88,17177,15.356644,0.0,228.18193,0.0,0.3927081,228.18193
89,17179,15.188401,0.0,225.68204,0.0,0.38214353,225.68204
90,17181,10.968769,0.0,162.9832,0.0,0.69530016,162.9832
91,17183,14.138223,0.0,210.0776,0.0,0.40659457,210.0776
92,17185,12.859083,0.0,191.07108,0.0,0.50162226,191.07108
93,17187,11.455889,0.0,170.22124,0.0,0.56832737,170.22124
94,17189,12.144437,0.0,180.45226,0.0,0.4842833,180.45226
95,17191,11.433001,0.0,169.88113,0.0,0.5979097,169.88113
96,17193,12.780628,0.0,189.90532,0.0,0.5127959,189.90532
97,17195,15.467312,0.0,229.82632,0.0,0.40519595,229.82632
98,17197,13.9704685,0.0,207.58498,0.0,0.44271258,207.58498
99,17199,10.538248,0.0,156.58615,0.0,0.6585961,156.58615
100,17201,14.720104,0.0,218.7237,0.0,0.4277173,218.7237
101,17203,13.620112,0.0,202.37909,0.0,0.45483387,202.37909
102,18001,11.9505,0.0,177.57057,0.0,0.5173423,177.57057
103,18003,12.788855,0.0,190.02756,0.0,0.49155843,190.02756
104,18005,13.070717,0.0,194.2157,0.0,0.47412768,194.2157
105,18007,14.532348,0.0,215.93385,0.0,0.4008857,215.93385
106,18009,11.220593,0.0,166.72502,0.0,0.489917,166.72502
107,18011,13.459749,0.0,199.99628,0.0,0.39654583,199.99628
108,18013,8.368062,0.0,124.33971,0.0,1.2101915,124.33971
109,18015,11.919702,0.0,177.11295,0.0,0.51718456,177.11295
110,18017,11.529585,0.0,171.31627,0.0,0.54628456,171.31627
111,18019,12.152597,0.0,180.57352,0.0,0.7011728,180.57352
112,18021,13.050855,0.0,193.92058,0.0,0.45415848,193.92058
113,18023,13.37304,0.0,198.70789,0.0,0.39762673,198.70789
114,18025,6.167943,0.0,91.64848,0.0,1.5514201,91.64848
115,18027,13.901003,0.0,206.5528,0.0,0.48576915,206.5528
116,18029,11.4382305,0.0,169.95885,0.0,0.7111525,169.95885
117,18031,13.515836,0.0,200.82965,0.0,0.42665675,200.82965
118,18033,10.815978,0.0,160.7129,0.0,0.6157337,160.7129
119,18035,12.596214,0.0,187.16515,0.0,0.44087964,187.16515
120,18037,11.664279,0.0,173.31767,0.0,0.70496476,173.31767
121,18039,12.93901,0.0,192.25868,0.0,0.54786927,192.25868
122,18041,13.06102,0.0,194.07162,0.0,0.47453588,194.07162
123,18043,8.300876,0.0,123.34139,0.0,1.1790954,123.34139
124,18045,10.083131,0.0,149.82364,0.0,0.5722688,149.82364
125,18047,12.257886,0.0,182.13799,0.0,0.56358993,182.13799
126,18049,10.915001,0.0,162.18427,0.0,0.61687917,162.18427
127,18051,12.32196,0.0,183.09006,0.0,0.5732755,183.09006
128,18053,11.869962,0.0,176.37387,0.0,0.4556891,176.37387
129,18055,10.856008,0.0,161.3077,0.0,0.6354002,161.3077
130,18057,13.055835,0.0,193.99457,0.0,0.42271322,193.99457
131,18059,13.032595,0.0,193.64926,0.0,0.45760864,193.64926
132,18061,11.767151,0.0,174.84622,0.0,0.76274496,174.84622
133,18063,13.704323,0.0,203.63036,0.0,0.4048323,203.63036
134,18065,11.6684,0.0,173.3789,0.0,0.53081316,173.3789
135,18067,13.800631,0.0,205.06137,0.0,0.42059916,205.06137
136,18069,13.157148,0.0,195.49998,0.0,0.43902272,195.49998
137,18071,10.645435,0.0,158.17883,0.0,0.72715145,158.17883
138,18073,11.023298,0.0,163.79344,0.0,0.6570068,163.79344
139,18075,11.371056,0.0,168.96071,0.0,0.51383656,168.96071
140,18077,11.500289,0.0,170.88097,0.0,0.74368936,170.88097
141,18079,12.099439,0.0,179.78363,0.0,0.57081145,179.78363
142,18081,13.110271,0.0,194.80344,0.0,0.44875896,194.80344
143,18083,13.505053,0.0,200.66943,0.0,0.48171067,200.66943
144,18085,13.142505,0.0,195.2824,0.0,0.4785318,195.2824
145,18087,12.23828,0.0,181.84666,0.0,0.54045224,181.84666
146,18089,12.340086,0.0,183.35938,0.0,0.5141617,183.35938
147,18091,12.652066,0.0,187.99504,0.0,0.5144048,187.99504
148,18093,9.94624,0.0,147.78961,0.0,0.88365376,147.78961
149,18095,13.2020235,0.0,196.16676,0.0,0.40098146,196.16676
150,18097,12.105891,0.0,179.87952,0.0,0.5993034,179.87952
151,18099,13.327284,0.0,198.028,0.0,0.4806789,198.028
152,18101,10.558874,0.0,156.89264,0.0,0.8122957,156.89264
153,18103,11.995991,0.0,178.24652,0.0,0.49468154,178.24652
154,18105,11.7052555,0.0,173.92653,0.0,0.66271263,173.92653
155,18107,12.883282,0.0,191.43063,0.0,0.45785636,191.43063
156,18109,13.037428,0.0,193.72107,0.0,0.45458865,193.72107
157,18111,13.997334,0.0,207.98416,0.0,0.42772967,207.98416
158,18113,12.700164,0.0,188.70972,0.0,0.5092175,188.70972
159,18115,9.471675,0.0,140.73811,0.0,0.9640212,140.73811
160,18117,9.308479,0.0,138.31322,0.0,0.9769015,138.31322
161,18119,12.322547,0.0,183.09877,0.0,0.5311869,183.09877
162,18121,9.812508,0.0,145.80249,0.0,0.6357849,145.80249
163,18123,8.385549,0.0,124.59953,0.0,1.1479445,124.59953
164,18125,10.427704,0.0,154.94359,0.0,0.7460357,154.94359
165,18127,12.429234,0.0,184.684,0.0,0.48677766,184.684
166,18129,13.801566,0.0,205.07527,0.0,0.4813546,205.07527
167,18131,11.895439,0.0,176.75244,0.0,0.64602387,176.75244
168,18133,13.136055,0.0,195.18655,0.0,0.41550934,195.18655
169,18135,12.598425,0.0,187.198,0.0,0.47124594,187.198
170,18137,11.81979,0.0,175.62839,0.0,0.64951146,175.62839
171,18139,13.31241,0.0,197.80699,0.0,0.41743922,197.80699
172,18141,12.710833,0.0,188.86824,0.0,0.53773344,188.86824
173,18143,11.289947,0.0,167.75552,0.0,0.7129664,167.75552
174,18145,12.686598,0.0,188.50815,0.0,0.4232468,188.50815
175,18147,10.327721,0.0,153.45796,0.0,0.7512729,153.45796
176,18149,11.470849,0.0,170.44353,0.0,0.64645785,170.44353
177,18151,12.340362,0.0,183.36348,0.0,0.5205732,183.36348
178,18153,13.265529,0.0,197.11038,0.0,0.4966023,197.11038
179,18155,10.506957,0.0,156.1212,0.0,0.9143215,156.1212
180,18157,14.099303,0.0,209.49931,0.0,0.41195542,209.49931
181,18159,13.358574,0.0,198.49294,0.0,0.42054862,198.49294
182,18161,13.090462,0.0,194.5091,0.0,0.48778397,194.5091
183,18163,13.144306,0.0,195.30916,0.0,0.51855785,195.30916
184,18165,11.753549,0.0,174.64412,0.0,0.516606,174.64412
185,18167,13.236996,0.0,196.68642,0.0,0.48371172,196.68642
186,18169,12.902805,0.0,191.72073,0.0,0.4477453,191.72073
187,18171,10.443735,0.0,155.18181,0.0,0.6122845,155.18181
188,18173,10.175141,0.0,151.19081,0.0,0.71343255,151.19081
189,18175,9.85562,0.0,146.4431,0.0,0.8995081,146.4431
190,18177,12.549885,0.0,186.47675,0.0,0.5075223,186.47675
191,18179,13.407459,0.0,199.21931,0.0,0.43494195,199.21931
192,18181,11.035052,0.0,163.9681,0.0,0.6225825,163.9681
193,18183,12.720049,0.0,189.00519,0.0,0.4823787,189.00519
194,19001,12.509866,0.0,185.88211,0.0,0.5449086,185.88211
195,19003,9.540339,0.0,141.75839,0.0,0.7544171,141.75839
196,19005,14.294904,0.0,212.4057,0.0,0.40692246,212.4057
197,19007,12.165823,0.0,180.77003,0.0,0.5382589,180.77003
198,19009,15.090441,0.0,224.22646,0.0,0.4014066,224.22646
199,19011,15.240356,0.0,226.45404,0.0,0.37501308,226.45404
200,19013,13.555204,0.0,201.41463,0.0,0.43714178,201.41463
201,19015,15.213913,0.0,226.06111,0.0,0.4139294,226.06111
202,19017,14.528355,0.0,215.87451,0.0,0.3737596,215.87451
203,19019,14.911044,0.0,221.56084,0.0,0.37999013,221.56084
204,19021,13.43755,0.0,199.66641,0.0,0.45096272,199.66641
205,19023,14.591311,0.0,216.80998,0.0,0.3826706,216.80998
206,19025,15.0592575,0.0,223.76312,0.0,0.40328884,223.76312
207,19027,15.49987,0.0,230.3101,0.0,0.3851911,230.3101
208,19029,13.963895,0.0,207.48729,0.0,0.45533252,207.48729
209,19031,15.3882675,0.0,228.65182,0.0,0.37055203,228.65182
210,19033,13.107178,0.0,194.75748,0.0,0.45154944,194.75748
211,19035,13.341403,0.0,198.2378,0.0,0.4860698,198.2378
212,19037,14.386229,0.0,213.76268,0.0,0.3782223,213.76268
213,19039,10.383497,0.0,154.28674,0.0,0.7058845,154.28674
214,19041,14.074934,0.0,209.1372,0.0,0.4583431,209.1372
215,19043,14.744325,0.0,219.08357,0.0,0.38245308,219.08357
216,19045,15.696499,0.0,233.23178,0.0,0.3801793,233.23178
217,19047,15.29232,0.0,227.22615,0.0,0.37665233,227.22615
218,19049,13.90535,0.0,206.61739,0.0,0.48871046,206.61739
219,19051,13.924601,0.0,206.90343,0.0,0.4216285,206.90343
220,19053,12.595031,0.0,187.14757,0.0,0.54772335,187.14757
221,19055,15.218752,0.0,226.13301,0.0,0.36722085,226.13301
222,19057,14.096134,0.0,209.45222,0.0,0.41699713,209.45222
223,19059,13.60396,0.0,202.13908,0.0,0.43294415,202.13908
224,19061,15.281651,0.0,227.06761,0.0,0.38049597,227.06761
225,19063,11.993576,0.0,178.21065,0.0,0.48568395,178.21065
226,19065,14.400958,0.0,213.98155,0.0,0.37849253,213.98155
227,19067,14.39595,0.0,213.90714,0.0,0.39565971,213.90714
228,19069,14.342097,0.0,213.10695,0.0,0.37594128,213.10695
229,19071,15.7262,0.0,233.67311,0.0,0.37074405,233.67311
230,19073,15.302565,0.0,227.37837,0.0,0.39681882,227.37837
231,19075,13.575405,0.0,201.71478,0.0,0.402245,201.71478
232,19077,12.674154,0.0,188.32324,0.0,0.54548895,188.32324
233,19079,13.90532,0.0,206.61694,0.0,0.4173272,206.61694
234,19081,14.262363,0.0,211.9222,0.0,0.38464898,211.9222
235,19083,13.718385,0.0,203.8393,0.0,0.3974918,203.8393
236,19085,12.003261,0.0,178.35454,0.0,0.5819825,178.35454
237,19087,14.639025,0.0,217.51894,0.0,0.38318434,217.51894
238,19089,14.264958,0.0,211.96075,0.0,0.3780359,211.96075
239,19091,14.978908,0.0,222.56921,0.0,0.3746705,222.56921
240,19093,15.242916,0.0,226.49207,0.0,0.41320089,226.49207
241,19095,14.118045,0.0,209.77779,0.0,0.46235728,209.77779
242,19097,15.07638,0.0,224.01753,0.0,0.38959947,224.01753
243,19099,13.284357,0.0,197.39015,0.0,0.50684386,197.39015
244,19101,14.493367,0.0,215.35464,0.0,0.420669,215.35464
245,19103,13.936757,0.0,207.08406,0.0,0.41805384,207.08406
246,19105,14.416858,0.0,214.2178,0.0,0.4341693,214.2178
247,19107,13.854133,0.0,205.85635,0.0,0.48165154,205.85635
248,19109,12.011294,0.0,178.47392,0.0,0.5065899,178.47392
249,19111,14.98468,0.0,222.65498,0.0,0.39565456,222.65498
250,19113,14.101661,0.0,209.53433,0.0,0.4264252,209.53433
251,19115,14.033448,0.0,208.52078,0.0,0.4292749,208.52078
252,19117,12.826756,0.0,190.59073,0.0,0.54085964,190.59073
253,19119,14.288771,0.0,212.31458,0.0,0.48511767,212.31458
254,19121,13.516002,0.0,200.83212,0.0,0.49382576,200.83212
255,19123,15.327702,0.0,227.75188,0.0,0.4231396,227.75188
256,19125,14.10439,0.0,209.57489,0.0,0.4440181,209.57489
257,19127,14.242102,0.0,211.62112,0.0,0.45324114,211.62112
258,19129,15.369934,0.0,228.37941,0.0,0.36470404,228.37941
259,19131,14.442149,0.0,214.5936,0.0,0.39377144,214.5936
260,19133,14.309214,0.0,212.61833,0.0,0.46203056,212.61833
261,19135,13.938487,0.0,207.10977,0.0,0.47352576,207.10977
262,19137,15.310654,0.0,227.49857,0.0,0.39675242,227.49857
263,19139,15.183412,0.0,225.6079,0.0,0.3719086,225.6079
264,19141,14.616218,0.0,217.18005,0.0,0.45400882,217.18005
265,19143,12.667827,0.0,188.22922,0.0,0.5360404,188.22922
266,19145,15.415314,0.0,229.0537,0.0,0.39397296,229.0537
267,19147,14.406429,0.0,214.06285,0.0,0.4063091,214.06285
268,19149,13.171939,0.0,195.71974,0.0,0.5140071,195.71974
269,19151,15.187449,0.0,225.6679,0.0,0.40429178,225.6679
270,19153,14.960316,0.0,222.29295,0.0,0.40892178,222.29295
271,19155,13.94842,0.0,207.25735,0.0,0.46281436,207.25735
272,19157,14.973704,0.0,222.4919,0.0,0.40998584,222.4919
273,19159,11.385077,0.0,169.16905,0.0,0.6071644,169.16905
274,19161,15.095535,0.0,224.30215,0.0,0.39868626,224.30215
275,19163,15.488796,0.0,230.14557,0.0,0.3776459,230.14557
276,19165,12.65505,0.0,188.03938,0.0,0.5205366,188.03938
277,19167,13.580032,0.0,201.78354,0.0,0.5185414,201.78354
278,19169,15.012075,0.0,223.06204,0.0,0.38284808,223.06204
279,19171,13.707728,0.0,203.68095,0.0,0.4631246,203.68095
280,19173,14.611705,0.0,217.113,0.0,0.4378442,217.113
281,19175,13.30508,0.0,197.69807,0.0,0.51106334,197.69807
282,19177,13.049329,0.0,193.8979,0.0,0.48179522,193.8979
283,19179,13.624811,0.0,202.4489,0.0,0.49793884,202.4489
284,19181,12.054077,0.0,179.10962,0.0,0.6109664,179.10962
285,19183,13.019181,0.0,193.44995,0.0,0.49189267,193.44995
286,19185,12.911238,0.0,191.84602,0.0,0.51231503,191.84602
287,19187,15.181967,0.0,225.58643,0.0,0.38143465,225.58643
288,19189,14.048584,0.0,208.74568,0.0,0.39748675,208.74568
289,19191,14.478706,0.0,215.1368,0.0,0.3931415,215.1368
290,19193,14.551777,0.0,216.22253,0.0,0.4780713,216.22253
291,19195,13.86732,0.0,206.0523,0.0,0.3934212,206.0523
292,19197,13.480709,0.0,200.30771,0.0,0.43319452,200.30771
293,20001,11.244114,0.0,167.07451,0.0,0.56777894,167.07451
294,20003,11.1872425,0.0,166.22946,0.0,0.5893929,166.22946
295,20005,13.900464,0.0,206.54478,0.0,0.49502572,206.54478
296,20007,9.255419,0.0,137.5248,0.0,0.86003447,137.5248
297,20009,10.626523,0.0,157.89781,0.0,0.7648842,157.89781
298,20011,10.790917,0.0,160.34053,0.0,0.56825787,160.34053
299,20013,15.226694,0.0,226.25102,0.0,0.43580297,226.25102
300,20015,11.934756,0.0,177.33665,0.0,0.5622189,177.33665
301,20017,12.430186,0.0,184.69817,0.0,0.4649036,184.69817
302,20019,9.806735,0.0,145.71672,0.0,0.6293106,145.71672
303,20021,10.071142,0.0,149.64551,0.0,0.6915587,149.64551
304,20023,7.697786,0.0,114.38018,0.0,1.1203724,114.38018
305,20025,4.912535,0.0,72.99458,0.0,1.1574875,72.99458
306,20027,8.358851,0.0,124.20284,0.0,0.8121656,124.20284
307,20029,10.636358,0.0,158.04396,0.0,0.61309314,158.04396
308,20031,12.23357,0.0,181.77667,0.0,0.505797,181.77667
309,20033,5.967266,0.0,88.66666,0.0,1.1923422,88.66666
310,20035,11.504284,0.0,170.94032,0.0,0.56517863,170.94032
311,20037,10.023268,0.0,148.93414,0.0,0.6921061,148.93414
312,20039,4.565506,0.0,67.83813,0.0,1.0804797,67.83813
313,20041,11.06109,0.0,164.35498,0.0,0.65279186,164.35498
314,20043,13.60434,0.0,202.14471,0.0,0.59784096,202.14471
315,20045,12.539383,0.0,186.3207,0.0,0.5434475,186.3207
316,20047,12.8955765,0.0,191.61333,0.0,0.69434035,191.61333
317,20049,9.805602,0.0,145.69989,0.0,0.7005115,145.69989
318,20051,4.521151,0.0,67.17906,0.0,1.0634015,67.17906
319,20053,9.003217,0.0,133.77737,0.0,0.87073326,133.77737
320,20055,6.7925334,0.0,100.92918,0.0,1.2358909,100.92918
321,20057,10.060524,0.0,149.48773,0.0,0.9547339,149.48773
322,20059,10.659605,0.0,158.38937,0.0,0.61471814,158.38937
323,20061,12.373368,0.0,183.85391,0.0,0.5445311,183.85391
324,20063,6.693429,0.0,99.4566,0.0,0.91802335,99.4566
325,20065,7.35817,0.0,109.33388,0.0,0.9849485,109.33388
326,20067,13.487663,0.0,200.41104,0.0,0.94656014,200.41104
327,20069,13.135096,0.0,195.1723,0.0,0.8590928,195.1723
328,20071,5.14203,0.0,76.4046,0.0,1.1868768,76.4046
329,20073,10.071229,0.0,149.64679,0.0,0.5870024,149.64679
330,20075,4.031734,0.0,59.906895,0.0,1.2638233,59.906895
331,20077,6.646704,0.0,98.76232,0.0,1.0061628,98.76232
332,20079,9.912449,0.0,147.2875,0.0,0.8062121,147.2875
333,20081,13.193262,0.0,196.03659,0.0,0.9181821,196.03659
334,20083,5.7247634,0.0,85.06335,0.0,1.0463908,85.06335
335,20085,12.105683,0.0,179.87642,0.0,0.5931128,179.87642
336,20087,12.523743,0.0,186.0883,0.0,0.58887595,186.0883
337,20089,6.4104323,0.0,95.251595,0.0,0.76263016,95.251595
338,20091,9.186562,0.0,136.50166,0.0,0.73562896,136.50166
339,20093,3.8715963,0.0,57.527435,0.0,1.2979233,57.527435
340,20095,12.166344,0.0,180.77777,0.0,0.6334957,180.77777
341,20097,11.914551,0.0,177.03642,0.0,0.7820122,177.03642
342,20099,10.276787,0.0,152.70114,0.0,0.6459178,152.70114
343,20101,6.825306,0.0,101.41614,0.0,1.0589777,101.41614
344,20103,12.961845,0.0,192.598,0.0,0.5187244,192.598
345,20105,5.758449,0.0,85.56388,0.0,1.015104,85.56388
346,20107,9.011429,0.0,133.89938,0.0,0.71980685,133.89938
347,20109,4.4341474,0.0,65.88629,0.0,1.0485668,65.88629
348,20111,11.266435,0.0,167.40616,0.0,0.51314306,167.40616
349,20113,10.666214,0.0,158.48758,0.0,0.7514716,158.48758
350,20115,11.454151,0.0,170.19542,0.0,0.68475306,170.19542
351,20117,8.566032,0.0,127.28132,0.0,0.7669457,127.28132
352,20119,13.897806,0.0,206.5053,0.0,0.7944977,206.5053
353,20121,12.066851,0.0,179.29942,0.0,0.5355817,179.29942
354,20123,9.085718,0.0,135.00325,0.0,0.7296426,135.00325
355,20125,10.828434,0.0,160.89798,0.0,0.598946,160.89798
356,20127,11.657053,0.0,173.2103,0.0,0.50038797,173.2103
357,20129,8.412086,0.0,124.99384,0.0,1.2419356,124.99384
358,20131,13.035686,0.0,193.69518,0.0,0.56610996,193.69518
359,20133,11.059528,0.0,164.33177,0.0,0.54810065,164.33177
360,20135,6.7572575,0.0,100.405014,0.0,0.9369306,100.405014
361,20137,5.4542255,0.0,81.04347,0.0,1.1223471,81.04347
362,20139,9.959104,0.0,147.98074,0.0,0.68351626,147.98074
363,20141,6.528375,0.0,97.00409,0.0,1.0002882,97.00409
364,20143,8.463652,0.0,125.760056,0.0,0.8279687,125.760056
365,20145,9.41165,0.0,139.8462,0.0,0.8390603,139.8462
366,20147,6.189395,0.0,91.96724,0.0,1.0731682,91.96724
367,20149,9.641891,0.0,143.26732,0.0,0.693153,143.26732
368,20151,13.138183,0.0,195.21817,0.0,0.6211141,195.21817
369,20153,6.586509,0.0,97.8679,0.0,1.0367362,97.8679
370,20155,13.343828,0.0,198.27382,0.0,0.65255016,198.27382
371,20157,11.157704,0.0,165.79056,0.0,0.5987601,165.79056
372,20159,10.676513,0.0,158.64061,0.0,0.74367094,158.64061
373,20161,12.551706,0.0,186.50381,0.0,0.54163975,186.50381
374,20163,5.341106,0.0,79.36265,0.0,1.0488828,79.36265
375,20165,4.8273954,0.0,71.7295,0.0,1.0741675,71.7295
376,20167,6.8421717,0.0,101.66674,0.0,0.99101126,101.66674
377,20169,11.123423,0.0,165.28117,0.0,0.7519741,165.28117
378,20171,5.2764215,0.0,78.40151,0.0,1.1411355,78.40151
379,20173,11.424565,0.0,169.7558,0.0,0.64421654,169.7558
380,20175,12.345212,0.0,183.43555,0.0,1.0594507,183.43555
381,20177,13.327369,0.0,198.02925,0.0,0.5612237,198.02925
382,20179,5.0553417,0.0,75.116516,0.0,0.99583167,75.116516
383,20181,8.268679,0.0,122.86298,0.0,1.1578981,122.86298
384,20183,8.892479,0.0,132.13193,0.0,0.7524942,132.13193
385,20185,10.1939125,0.0,151.46973,0.0,0.8479591,151.46973
386,20187,4.622489,0.0,68.68483,0.0,1.2662818,68.68483
387,20189,13.095615,0.0,194.58566,0.0,1.0906062,194.58566
388,20191,9.740372,0.0,144.73064,0.0,0.6971396,144.73064
389,20193,5.7610354,0.0,85.60231,0.0,1.054429,85.60231
390,20195,5.4661617,0.0,81.220825,0.0,0.9439708,81.220825
391,20197,12.8113575,0.0,190.36192,0.0,0.51467556,190.36192
392,20199,4.3031893,0.0,63.940407,0.0,1.2230992,63.940407
393,20201,9.309862,0.0,138.33376,0.0,0.7210893,138.33376
394,20203,6.988485,0.0,103.84079,0.0,1.1017911,103.84079
395,20205,11.392095,0.0,169.27333,0.0,0.5678665,169.27333
396,20207,10.737544,0.0,159.54745,0.0,0.55840355,159.54745
397,20209,6.650916,0.0,98.824905,0.0,0.8337812,98.824905
398,26001,6.9758625,0.0,103.65324,0.0,0.9116389,103.65324
399,26003,5.065741,0.0,75.27104,0.0,1.6428725,75.27104
400,26005,11.976004,0.0,177.94954,0.0,0.6350484,177.94954
401,26007,9.655443,0.0,143.4687,0.0,0.7809099,143.4687
402,26009,7.7021585,0.0,114.44515,0.0,0.92787564,114.44515
403,26011,11.697481,0.0,173.81102,0.0,0.5542794,173.81102
404,26015,12.105266,0.0,179.87022,0.0,0.55384564,179.87022
405,26017,12.513822,0.0,185.94089,0.0,0.53009933,185.94089
