,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
31,17063,12.408908,14.04551,184.38199,208.70001,0.6591158,-24.318024,"Grundy County, IL"
32,17065,7.6705756,11.72366,113.97587,174.20001,1.2475797,-60.224144,"Hamilton County, IL"
33,17067,13.301305,15.00117,197.64198,222.90001,0.7535528,-25.258026,"Hancock County, IL"
34,17069,6.296191,0.0,93.55411,0.0,1.6174604,93.55411,"Hardin County, IL"
35,17071,13.894914,15.06847,206.46231,223.90001,0.688379,-17.437698,"Henderson County, IL"
36,17073,13.614972,14.64448,202.3027,217.6,0.59531254,-15.297302,"Henry County, IL"
37,17075,11.742288,13.3927,174.47679,199.0,0.7636924,-24.523209,"Iroquois County, IL"
38,17077,8.474245,11.21891,125.917465,166.70001,1.2336255,-40.782547,"Jackson County, IL"
39,17079,10.226126,12.07362,151.94838,179.4,0.9272028,-27.451614,"Jasper County, IL"
40,17081,9.313067,8.60767,138.3814,127.9,1.1265273,10.481392,"Jefferson County, IL"
41,17083,11.511347,11.5756,171.04527,172.0,0.80231524,-0.9547272,"Jersey County, IL"
42,17085,12.868979,12.87449,191.21812,191.3,0.66940033,-0.08187866,"Jo Daviess County, IL"
43,17087,8.187591,10.22287,121.65811,151.9,1.3344644,-30.241882,"Johnson County, IL"
44,17089,12.729384,11.87172,189.1439,176.40001,0.61409163,12.7438965,"Kane County, IL"
45,17091,11.610647,13.18407,172.52077,195.9,0.7850677,-23.379227,"Kankakee County, IL"
46,17093,9.894912,14.09935,147.02692,209.5,0.8543796,-62.473083,"Kendall County, IL"
47,17095,14.041208,15.44535,208.63608,229.5,0.6274627,-20.863922,"Knox County, IL"
48,17097,10.402441,9.73158,154.56822,144.59999,1.007079,9.968231,"Lake County, IL"
49,17099,12.839273,14.13973,190.77672,210.1,0.58691114,-19.323288,"LaSalle County, IL"
50,17101,8.3223715,11.11123,123.6608,165.1,1.2050133,-41.43921,"Lawrence County, IL"
51,17103,12.888252,14.0657,191.50449,209.0,0.58439666,-17.495514,"Lee County, IL"
52,17105,12.429623,14.12627,184.68979,209.90001,0.70953166,-25.21022,"Livingston County, IL"
53,17107,13.459003,14.3349,199.9852,213.0,0.6625319,-13.014801,"Logan County, IL"
54,17109,13.516433,14.92714,200.83853,221.8,0.69622946,-20.961472,"McDonough County, IL"
55,17111,12.486486,11.96594,185.53471,177.8,0.6182018,7.7347107,"McHenry County, IL"
56,17113,13.423769,15.06847,199.46165,223.90001,0.6632216,-24.438354,"McLean County, IL"
57,17115,13.19784,14.57045,196.1046,216.5,0.688818,-20.395401,"Macon County, IL"
58,17117,11.693399,12.82738,173.75037,190.6,0.7677104,-16.84964,"Macoupin County, IL"
59,17119,10.975161,11.97267,163.07817,177.9,0.9044759,-14.821823,"Madison County, IL"
60,17121,9.752042,9.69793,144.90404,144.1,1.017801,0.8040314,"Marion County, IL"
61,17123,13.399023,15.52611,199.09395,230.7,0.60338086,-31.606049,"Marshall County, IL"
62,17125,12.14893,13.58114,180.51901,201.8,0.9120283,-21.28099,"Mason County, IL"
63,17127,9.990898,12.03324,148.45317,178.8,0.98435116,-30.346832,"Massac County, IL"
64,17129,11.648733,14.85311,173.08667,220.70001,0.8425204,-47.613342,"Menard County, IL"
65,17131,14.209282,16.06451,211.13347,238.70001,0.63203937,-27.566544,"Mercer County, IL"
66,17133,10.537065,8.99801,156.56857,133.7,0.9212109,22.868576,"Monroe County, IL"
67,17135,11.897432,13.2581,176.78206,197.0,0.7512989,-20.217941,"Montgomery County, IL"
68,17137,12.7365885,13.25137,189.25095,196.90001,0.7318393,-7.649063,"Morgan County, IL"
69,17139,12.743354,14.50988,189.35147,215.6,0.72686154,-26.248535,"Moultrie County, IL"
70,17141,12.962592,13.9311,192.6091,207.0,0.5984661,-14.3909,"Ogle County, IL"
71,17143,13.548915,15.32421,201.32117,227.70001,0.66047126,-26.378845,"Peoria County, IL"
72,17145,8.988811,8.27117,133.56331,122.899994,1.1221347,10.663315,"Perry County, IL"
73,17147,13.665334,14.58391,203.05103,216.7,0.63762707,-13.648972,"Piatt County, IL"
74,17149,11.7371235,12.8543,174.40005,191.0,0.86681783,-16.599945,"Pike County, IL"
75,17151,8.830475,0.0,131.21062,0.0,1.1448717,131.21062,"Pope County, IL"
76,17153,10.636669,12.98217,158.04858,192.90001,0.92348623,-34.851425,"Pulaski County, IL"
77,17155,12.114507,14.15319,180.00754,210.3,0.6968335,-30.292465,"Putnam County, IL"
78,17157,8.531319,8.79611,126.76551,130.7,1.1506478,-3.9344864,"Randolph County, IL"
79,17159,10.139196,9.9604,150.65671,148.0,0.9531735,2.6567078,"Richland County, IL"
80,17161,12.885075,15.15596,191.45728,225.2,0.7307616,-33.74272,"Rock Island County, IL"
81,17163,10.673313,11.13142,158.59306,165.40001,0.905859,-6.806946,"St. Clair County, IL"
82,17165,10.091275,11.51503,149.94466,171.1,0.9547795,-21.15535,"Saline County, IL"
83,17167,13.165403,15.10212,195.62263,224.40001,0.6808054,-28.777374,"Sangamon County, IL"
84,17169,11.843916,13.07639,175.98686,194.3,0.9039135,-18.31314,"Schuyler County, IL"
85,17171,12.022425,13.77631,178.6393,204.7,0.8357737,-26.0607,"Scott County, IL"
86,17173,11.677529,13.36578,173.51456,198.6,0.82886523,-25.08545,"Shelby County, IL"
87,17175,14.103001,15.50592,209.55424,230.40001,0.5565774,-20.845764,"Stark County, IL"
88,17177,12.943965,13.8638,192.33232,206.0,0.62008286,-13.667679,"Stephenson County, IL"
89,17179,13.385006,15.33767,198.88568,227.90001,0.7097134,-29.014328,"Tazewell County, IL"
90,17181,8.558934,10.4988,127.17584,156.0,1.2713617,-28.824158,"Union County, IL"
91,17183,12.270704,13.06966,182.32845,194.20001,0.72407275,-11.871567,"Vermilion County, IL"
92,17185,11.436844,11.83807,169.93825,175.9,0.8128612,-5.961746,"Wabash County, IL"
93,17187,14.470419,16.60291,215.01366,246.69998,0.59795153,-31.686325,"Warren County, IL"
94,17189,10.116133,9.10569,150.31401,135.3,0.9512896,15.014008,"Washington County, IL"
95,17191,8.265204,10.60648,122.81136,157.59999,1.2151958,-34.788628,"Wayne County, IL"
96,17193,11.358131,12.29571,168.76868,182.7,0.80661935,-13.93132,"White County, IL"
97,17195,13.281395,14.09262,197.34615,209.4,0.63211083,-12.053848,"Whiteside County, IL"
98,17197,10.376579,13.31867,154.18394,197.90001,0.90718925,-43.716064,"Will County, IL"
99,17199,9.12602,11.1718,135.60208,166.0,1.1648308,-30.397919,"Williamson County, IL"
100,17201,12.295782,12.3832,182.70108,184.0,0.68838483,-1.2989197,"Winnebago County, IL"
101,17203,13.207018,14.41566,196.24098,214.2,0.66172206,-17.959015,"Woodford County, IL"
102,18001,11.022764,11.42754,163.7855,169.8,0.8093278,-6.014496,"Adams County, IN"
103,18003,11.49477,11.27948,170.79897,167.6,0.79895705,3.1989594,"Allen County, IN"
104,18005,11.152518,0.0,165.7135,0.0,0.7965727,165.7135,"Bartholomew County, IN"
105,18007,12.351025,13.40616,183.52191,199.20001,0.6892276,-15.678101,"Benton County, IN"
106,18009,10.9165535,12.06016,162.20734,179.2,0.7796674,-16.99266,"Blackford County, IN"
107,18011,11.413939,12.41012,169.59792,184.40001,0.7508179,-14.8020935,"Boone County, IN"
108,18013,6.579607,0.0,97.765335,0.0,1.5950557,97.765335,"Brown County, IN"
109,18015,12.470574,12.21495,185.29828,181.5,0.6848608,3.7982788,"Carroll County, IN"
110,18017,11.919034,12.18803,177.10303,181.1,0.7386885,-3.9969788,"Cass County, IN"
111,18019,10.103224,10.68724,150.1222,158.8,0.99734557,-8.677811,"Clark County, IN"
112,18021,10.350039,12.76008,153.78958,189.6,0.8367797,-35.810425,"Clay County, IN"
113,18023,12.141483,12.45723,180.40837,185.09999,0.70528245,-4.69162,"Clinton County, IN"
114,18025,5.0768685,0.0,75.436386,0.0,1.7789419,75.436386,"Crawford County, IN"
115,18027,11.895735,13.0562,176.75684,194.0,0.74085194,-17.243164,"Daviess County, IN"
116,18029,10.516771,11.32659,156.26703,168.3,0.90348643,-12.032974,"Dearborn County, IN"
117,18031,11.566517,12.80046,171.86504,190.2,0.72700226,-18.33496,"Decatur County, IN"
118,18033,9.854889,11.441,146.43224,170.0,0.92900556,-23.567764,"DeKalb County, IN"
119,18035,11.122116,10.4315,165.26175,155.00002,0.7922923,10.261734,"Delaware County, IN"
120,18037,10.237952,13.33213,152.1241,198.1,0.9800805,-45.975906,"Dubois County, IN"
121,18039,11.611441,11.69674,172.53255,173.8,0.75195956,-1.267456,"Elkhart County, IN"
122,18041,10.997395,11.6429,163.40854,173.00002,0.82715374,-9.591476,"Fayette County, IN"
123,18043,8.597717,0.0,127.75211,0.0,1.2443855,127.75211,"Floyd County, IN"
124,18045,12.315204,12.36301,182.98965,183.70001,0.72929335,-0.71035767,"Fountain County, IN"
125,18047,11.262497,11.95921,167.34766,177.70001,0.7762678,-10.352356,"Franklin County, IN"
126,18049,11.939375,13.46,177.40527,200.0,0.7680622,-22.594727,"Fulton County, IN"
127,18051,11.668681,13.09658,173.38309,194.59999,0.78389084,-21.216904,"Gibson County, IN"
128,18053,9.125626,11.41408,135.59622,169.59999,0.99702024,-34.00377,"Grant County, IN"
129,18055,8.301217,10.84203,123.346466,161.09999,1.0762151,-37.753525,"Greene County, IN"
130,18057,11.311699,10.47861,168.07874,155.7,0.8150793,12.378738,"Hamilton County, IN"
131,18059,10.972759,10.64013,163.04248,158.1,0.8058645,4.9424744,"Hancock County, IN"
132,18061,9.982567,10.93625,148.32938,162.5,0.9835209,-14.170624,"Harrison County, IN"
133,18063,11.409817,12.33609,169.53665,183.3,0.75559855,-13.763351,"Hendricks County, IN"
134,18065,9.528082,11.62271,141.57625,172.70001,0.98250693,-31.123764,"Henry County, IN"
135,18067,10.669886,12.45723,158.54213,185.09999,0.8555485,-26.557861,"Howard County, IN"
136,18069,10.16636,11.25256,151.06033,167.2,0.9006961,-16.139664,"Huntington County, IN"
137,18071,10.489723,11.21891,155.86513,166.70001,0.8928936,-10.834885,"Jackson County, IN"
138,18073,12.162684,12.3159,180.72339,183.0,0.7807754,-2.2766113,"Jasper County, IN"
139,18075,9.492842,10.72089,141.05263,159.3,0.94152784,-18.247375,"Jay County, IN"
140,18077,8.6503525,11.29294,128.53421,167.8,1.1758713,-39.265793,"Jefferson County, IN"
141,18079,10.413649,11.53522,154.73476,171.40001,0.8865203,-16.665253,"Jennings County, IN"
142,18081,10.837807,11.80442,161.03725,175.40001,0.8683102,-14.362762,"Johnson County, IN"
143,18083,11.922513,12.43031,177.15472,184.70001,0.75165004,-7.545288,"Knox County, IN"
144,18085,11.831154,11.52849,175.79724,171.3,0.72754097,4.497238,"Kosciusko County, IN"
145,18087,11.165349,9.56333,165.90414,142.09999,0.7929932,23.804153,"LaGrange County, IN"
146,18089,12.141674,13.25137,180.41121,196.90001,0.78923315,-16.4888,"Lake County, IN"
147,18091,11.665136,10.39785,173.33041,154.5,0.75794077,18.830414,"LaPorte County, IN"
148,18093,9.246454,11.81788,137.3916,175.59999,1.1652244,-38.20839,"Lawrence County, IN"
149,18095,11.440415,11.13142,169.99132,165.40001,0.76937246,4.5913086,"Madison County, IN"
150,18097,7.7281475,0.0,114.831314,0.0,1.4308063,114.831314,"Marion County, IN"
151,18099,11.830988,12.73316,175.79477,189.2,0.75075734,-13.405228,"Marshall County, IN"
152,18101,9.440445,0.0,140.27408,0.0,1.164995,140.27408,"Martin County, IN"
153,18103,11.386414,11.51503,169.1889,171.1,0.7866029,-1.9111023,"Miami County, IN"
154,18105,10.51782,10.52572,156.28262,156.4,0.90708995,-0.117370605,"Monroe County, IN"
155,18107,12.33226,13.46,183.24309,200.0,0.70271164,-16.756912,"Montgomery County, IN"
156,18109,11.281251,11.36024,167.62631,168.8,0.7404796,-1.1736908,"Morgan County, IN"
157,18111,12.24963,13.72247,182.0153,203.90001,0.78384167,-21.884705,"Newton County, IN"
158,18113,11.421392,11.81115,169.70865,175.5,0.76391023,-5.7913513,"Noble County, IN"
159,18115,9.022618,11.49484,134.06566,170.8,1.1162642,-36.734344,"Ohio County, IN"
160,18117,10.52408,13.33886,156.37564,198.2,0.9841043,-41.824356,"Orange County, IN"
161,18119,9.438591,10.50553,140.24652,156.1,1.0149592,-15.853485,"Owen County, IN"
162,18121,10.431434,12.01978,154.99902,178.6,0.9308023,-23.600983,"Parke County, IN"
163,18123,6.861382,12.08708,101.95219,179.6,1.4988362,-77.64782,"Perry County, IN"
164,18125,9.655258,0.0,143.46594,0.0,1.0040114,143.46594,"Pike County, IN"
165,18127,12.582919,12.53126,186.96759,186.2,0.68545413,0.7675934,"Porter County, IN"
166,18129,11.73554,12.79373,174.37653,190.1,0.80816364,-15.72348,"Posey County, IN"
167,18131,11.527029,12.53126,171.27829,186.2,0.8507171,-14.921707,"Pulaski County, IN"
168,18133,10.188614,12.114,151.39099,180.0,0.85272837,-28.609009,"Putnam County, IN"
169,18135,11.020515,11.41408,163.75209,169.59999,0.8187536,-5.8479004,"Randolph County, IN"
170,18137,10.861163,12.51107,161.3843,185.90001,0.8375673,-24.515717,"Ripley County, IN"
171,18139,11.578475,12.47742,172.04272,185.4,0.7553665,-13.357269,"Rush County, IN"
172,18141,11.650797,11.9794,173.11734,178.0,0.71388745,-4.88266,"St. Joseph County, IN"
173,18143,10.542051,11.23237,156.64267,166.90001,0.964094,-10.2573395,"Scott County, IN"
174,18145,10.812532,12.02651,160.6617,178.70001,0.83136344,-18.038315,"Shelby County, IN"
175,18147,11.297693,13.21099,167.87064,196.3,0.8262442,-28.429367,"Spencer County, IN"
176,18149,10.991917,11.56214,163.32715,171.8,0.9243761,-8.472855,"Starke County, IN"
177,18151,8.7062645,10.768,129.365,160.0,1.0374117,-30.634995,"Steuben County, IN"
178,18153,9.616198,12.10727,142.88556,179.90001,1.0218028,-37.01445,"Sullivan County, IN"
179,18155,9.206249,11.50157,136.79419,170.9,1.1203158,-34.105804,"Switzerland County, IN"
180,18157,10.916203,12.13419,162.20212,180.3,0.8152842,-18.097885,"Tippecanoe County, IN"
181,18159,12.281442,11.62271,182.48799,172.70001,0.7077412,9.787979,"Tipton County, IN"
182,18161,11.466796,12.1813,170.3833,181.0,0.74808943,-10.616699,"Union County, IN"
183,18163,11.796274,13.0562,175.27896,194.0,0.7984173,-18.721039,"Vanderburgh County, IN"
184,18165,12.2190485,12.6524,181.5609,188.0,0.7775503,-6.439102,"Vermillion County, IN"
185,18167,8.848177,12.56491,131.47366,186.7,1.06756,-55.226334,"Vigo County, IN"
186,18169,11.475427,11.73039,170.51154,174.3,0.7864898,-3.7884674,"Wabash County, IN"
187,18171,12.771118,13.8638,189.76402,206.0,0.6765704,-16.235977,"Warren County, IN"
188,18173,10.490094,12.27552,155.87064,182.40001,0.89530224,-26.529373,"Warrick County, IN"
189,18175,9.672371,11.61598,143.72023,172.6,1.0955206,-28.879776,"Washington County, IN"
190,18177,10.800438,11.56887,160.482,171.9,0.88996905,-11.417999,"Wayne County, IN"
191,18179,8.930252,12.45723,132.69319,185.09999,1.0057298,-52.4068,"Wells County, IN"
192,18181,12.182125,12.47742,181.01227,185.4,0.7362605,-4.387726,"White County, IN"
193,18183,11.391229,11.7775,169.26045,175.0,0.7752972,-5.7395477,"Whitley County, IN"
194,19001,12.421494,11.79096,184.569,175.20001,0.8332252,9.368988,"Adair County, IA"
195,19003,12.382828,12.10727,183.99448,179.90001,0.84145904,4.094467,"Adams County, IA"
196,19005,13.267355,12.82065,197.13753,190.5,0.5877022,6.6375275,"Allamakee County, IA"
197,19007,10.468973,11.441,155.55681,170.0,1.0653214,-14.443192,"Appanoose County, IA"
198,19009,13.29258,14.21376,197.51233,211.20001,0.73962915,-13.687683,"Audubon County, IA"
199,19011,14.145592,14.48969,210.1871,215.3,0.58787525,-5.1129,"Benton County, IA"
200,19013,13.582166,14.07916,201.81525,209.2,0.6860037,-7.3847504,"Black Hawk County, IA"
201,19015,13.865885,12.94852,206.03098,192.4,0.66681916,13.630981,"Boone County, IA"
202,19017,13.555205,14.31471,201.41464,212.7,0.6765117,-11.285355,"Bremer County, IA"
203,19019,13.717483,14.89349,203.8259,221.3,0.64607227,-17.474106,"Buchanan County, IA"
204,19021,13.509481,12.64567,200.73524,187.9,0.7244724,12.835251,"Buena Vista County, IA"
205,19023,13.746553,14.22722,204.25786,211.4,0.6607573,-7.1421356,"Butler County, IA"
206,19025,13.522039,13.13023,200.92183,195.1,0.6814109,5.821823,"Calhoun County, IA"
207,19027,13.305952,14.22049,197.71103,211.3,0.7522514,-13.588974,"Carroll County, IA"
208,19029,12.97974,13.28502,192.86389,197.4,0.80472726,-4.5361023,"Cass County, IA"
209,19031,14.06633,14.96079,209.00937,222.3,0.5655619,-13.290634,"Cedar County, IA"
210,19033,12.943868,14.05897,192.33087,208.90001,0.69231933,-16.569138,"Cerro Gordo County, IA"
211,19035,13.731713,13.70901,204.03735,203.7,0.7189743,0.33735657,"Cherokee County, IA"
212,19037,13.205783,13.08312,196.22263,194.40001,0.6586047,1.8226166,"Chickasaw County, IA"
213,19039,10.487303,0.0,155.82916,0.0,1.1147578,155.82916,"Clarke County, IA"
214,19041,13.292674,13.27829,197.51373,197.3,0.76124203,0.21372986,"Clay County, IA"
215,19043,13.634132,14.37528,202.5874,213.6,0.57336324,-11.012604,"Clayton County, IA"
216,19045,13.986555,14.35509,207.824,213.3,0.57165927,-5.475998,"Clinton County, IA"
217,19047,13.548406,14.93387,201.31361,221.90001,0.7335598,-20.586395,"Crawford County, IA"
218,19049,13.898132,12.59856,206.51015,187.20001,0.6772168,19.310135,"Dallas County, IA"
219,19051,11.016907,7.22129,163.69847,107.3,1.0363737,56.398468,"Davis County, IA"
220,19053,10.454939,0.0,155.34828,0.0,1.1236224,155.34828,"Decatur County, IA"
221,19055,13.686162,14.6714,203.3605,218.0,0.5909962,-14.639496,"Delaware County, IA"
222,19057,13.573284,13.46673,201.68327,200.1,0.710658,1.5832672,"Des Moines County, IA"
223,19059,12.846249,13.20426,190.88037,196.2,0.79598683,-5.319626,"Dickinson County, IA"
224,19061,13.826519,14.47623,205.44604,215.09999,0.565044,-9.653946,"Dubuque County, IA"
225,19063,13.348637,14.13973,198.34528,210.1,0.69363517,-11.75473,"Emmet County, IA"
226,19065,13.660921,13.97148,202.98546,207.6,0.6056282,-4.6145477,"Fayette County, IA"
227,19067,13.327893,13.68882,198.03705,203.4,0.68085456,-5.3629456,"Floyd County, IA"
228,19069,13.903778,13.87053,206.59402,206.1,0.6271699,0.49401855,"Franklin County, IA"
229,19071,12.566923,13.76285,186.72992,204.5,0.915862,-17.77008,"Fremont County, IA"
230,19073,13.462251,13.60806,200.03345,202.2,0.7369165,-2.1665497,"Greene County, IA"
231,19075,14.416328,14.62429,214.20993,217.3,0.5653635,-3.0900726,"Grundy County, IA"
232,19077,12.661681,13.29848,188.13791,197.6,0.8545243,-9.462097,"Guthrie County, IA"
233,19079,13.560141,13.09658,201.48798,194.59999,0.7007458,6.887985,"Hamilton County, IA"
234,19081,13.322982,13.47346,197.96407,200.20001,0.6612514,-2.2359467,"Hancock County, IA"
235,19083,14.237698,14.38201,211.5557,213.70001,0.63542277,-2.1443176,"Hardin County, IA"
236,19085,12.73924,13.00236,189.29034,193.20001,0.9149894,-3.909668,"Harrison County, IA"
237,19087,13.285953,13.21772,197.41386,196.40001,0.7505785,1.013855,"Henry County, IA"
238,19089,13.203424,13.57441,196.18759,201.70001,0.6050167,-5.5124207,"Howard County, IA"
239,19091,13.579156,13.52057,201.77052,200.9,0.6655363,0.8705292,"Humboldt County, IA"
240,19093,13.823063,14.51661,205.3947,215.7,0.7449243,-10.305298,"Ida County, IA"
241,19095,14.013376,14.58391,208.22253,216.7,0.63997954,-8.477463,"Iowa County, IA"
242,19097,13.064932,13.60133,194.12975,202.1,0.66833204,-7.9702606,"Jackson County, IA"
243,19099,14.119015,13.76958,209.79219,204.6,0.70069116,5.1921844,"Jasper County, IA"
244,19101,12.673925,11.13815,188.31984,165.5,0.8157384,22.81984,"Jefferson County, IA"
245,19103,13.689206,14.34163,203.40575,213.1,0.65159714,-9.69426,"Johnson County, IA"
246,19105,13.653866,14.6041,202.88063,217.0,0.6157041,-14.1193695,"Jones County, IA"
247,19107,13.547505,11.87172,201.30023,176.40001,0.7171029,24.900223,"Keokuk County, IA"
248,19109,13.767358,13.83688,204.56699,205.59999,0.6612192,-1.0330048,"Kossuth County, IA"
249,19111,12.225721,11.9794,181.66005,178.0,0.8711856,3.6600494,"Lee County, IA"
250,19113,13.691314,14.63102,203.43706,217.4,0.64261967,-13.962936,"Linn County, IA"
251,19115,13.613856,14.57718,202.28613,216.6,0.7185595,-14.313873,"Louisa County, IA"
252,19117,10.714316,0.0,159.20233,0.0,1.0539966,159.20233,"Lucas County, IA"
253,19119,12.926514,14.73197,192.07301,218.9,0.83626413,-26.82698,"Lyon County, IA"
254,19121,12.4908085,11.64963,185.59894,173.09999,0.83691937,12.498947,"Madison County, IA"
255,19123,13.631878,11.92556,202.55391,177.2,0.7176906,25.353912,"Mahaska County, IA"
256,19125,12.619318,12.49761,187.50844,185.7,0.8797903,1.8084412,"Marion County, IA"
257,19127,14.284922,14.96752,212.25739,222.4,0.6275004,-10.142609,"Marshall County, IA"
258,19129,11.304104,12.79373,167.96588,190.1,1.0198592,-22.134125,"Mills County, IA"
259,19131,13.351081,14.36182,198.38159,213.40001,0.620553,-15.018417,"Mitchell County, IA"
260,19133,11.614077,13.1908,172.57172,196.0,1.0723076,-23.428284,"Monona County, IA"
261,19135,9.9442625,11.43427,147.76022,169.9,1.1460239,-22.13977,"Monroe County, IA"
262,19137,12.701035,13.39943,188.72266,199.1,0.8331384,-10.37735,"Montgomery County, IA"
263,19139,13.567791,13.91764,201.60165,206.8,0.67881346,-5.198349,"Muscatine County, IA"
264,19141,13.446111,14.38874,199.79362,213.8,0.7233144,-14.006378,"O'Brien County, IA"
265,19143,13.102333,14.24068,194.68549,211.59999,0.76224947,-16.914505,"Osceola County, IA"
266,19145,12.699265,12.99563,188.69635,193.1,0.8265374,-4.403656,"Page County, IA"
267,19147,13.561399,13.15042,201.50668,195.40001,0.7307993,6.106674,"Palo Alto County, IA"
268,19149,13.29392,12.9889,197.53224,193.0,0.8048873,4.532242,"Plymouth County, IA"
269,19151,13.868719,12.84757,206.07309,190.90001,0.67447835,15.17308,"Pocahontas County, IA"
270,19153,13.719639,13.48019,203.85794,200.3,0.77107763,3.5579376,"Polk County, IA"
271,19155,13.60894,13.17734,202.21307,195.79999,0.7999745,6.413086,"Pottawattamie County, IA"
272,19157,14.1191845,14.47623,209.79472,215.09999,0.64995694,-5.3052673,"Poweshiek County, IA"
273,19159,10.805091,11.29294,160.55113,167.8,1.0513461,-7.248871,"Ringgold County, IA"
274,19161,13.532406,13.08985,201.07587,194.50002,0.7149835,6.5758514,"Sac County, IA"
275,19163,13.927502,14.806,206.94653,220.0,0.58406794,-13.053467,"Scott County, IA"
276,19165,13.962011,13.93783,207.4593,207.1,0.72431403,0.3592987,"Shelby County, IA"
277,19167,13.504922,14.85311,200.6675,220.70001,0.76840574,-20.032516,"Sioux County, IA"
278,19169,13.997112,13.48019,207.98087,200.3,0.66203386,7.6808624,"Story County, IA"
279,19171,14.318352,14.84638,212.75412,220.6,0.58894855,-7.845886,"Tama County, IA"
280,19173,10.614235,11.7775,157.71523,175.0,1.0103508,-17.284775,"Taylor County, IA"
281,19175,10.744254,9.95367,159.64717,147.9,0.99191636,11.747177,"Union County, IA"
282,19177,11.924149,8.62786,177.17903,128.2,0.89851326,48.979034,"Van Buren County, IA"
283,19179,12.649506,10.2969,187.957,153.0,0.799354,34.957,"Wapello County, IA"
284,19181,12.064368,12.32936,179.26253,183.2,0.9198812,-3.9374695,"Warren County, IA"
285,19183,13.608377,14.83292,202.20471,220.40001,0.704297,-18.195297,"Washington County, IA"
286,19185,10.729657,0.0,159.43027,0.0,1.048026,159.43027,"Wayne County, IA"
287,19187,13.608162,13.31867,202.20152,197.90001,0.66632444,4.3015137,"Webster County, IA"
288,19189,13.27883,14.18011,197.30801,210.7,0.67276376,-13.391983,"Winnebago County, IA"
289,19191,13.390526,13.43981,198.9677,199.7,0.601976,-0.7322998,"Winneshiek County, IA"
290,19193,12.842425,13.49365,190.82356,200.50002,0.89411086,-9.676453,"Woodbury County, IA"
291,19195,13.032632,13.35905,193.64981,198.5,0.6673364,-4.850189,"Worth County, IA"
292,19197,13.824499,13.92437,205.41603,206.9,0.6480507,-1.483963,"Wright County, IA"
