,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
50,17101,11.486016,11.1718,170.66888,166.0,1.0965652,4.6688843,"Lawrence County, IL"
51,17103,14.690941,13.85707,218.29036,205.90001,0.52185774,12.39035,"Lee County, IL"
52,17105,15.488731,13.96475,230.14459,207.5,0.60689265,22.644592,"Livingston County, IL"
53,17107,16.213703,15.89626,240.91684,236.20001,0.63397545,4.7168274,"Logan County, IL"
54,17109,15.815536,15.40497,235.00053,228.90001,0.61182034,6.100525,"McDonough County, IL"
55,17111,13.782951,12.84084,204.79869,190.8,0.46092364,13.998688,"McHenry County, IL"
56,17113,16.005148,15.43189,237.81795,229.3,0.5701755,8.517944,"McLean County, IL"
57,17115,16.382772,16.14527,243.42902,239.9,0.5962157,3.5290222,"Macon County, IL"
58,17117,15.428568,14.48969,229.25064,215.3,0.7284625,13.950638,"Macoupin County, IL"
59,17119,14.580939,13.31194,216.65587,197.8,0.75521934,18.855865,"Madison County, IL"
60,17121,13.903098,13.40616,206.58392,199.20001,0.8216488,7.383911,"Marion County, IL"
61,17123,15.946855,14.39547,236.95178,213.9,0.5267764,23.051788,"Marshall County, IL"
62,17125,14.802871,0.0,219.9535,0.0,0.8267145,219.9535,"Mason County, IL"
63,17127,13.10315,0.0,194.69763,0.0,0.8686499,194.69763,"Massac County, IL"
64,17129,15.018316,0.0,223.15477,0.0,0.76527375,223.15477,"Menard County, IL"
65,17131,15.792459,15.56649,234.65764,231.3,0.5480001,3.3576355,"Mercer County, IL"
66,17133,13.178686,11.68328,195.82,173.6,0.8427561,22.220001,"Monroe County, IL"
67,17135,15.519018,14.99444,230.59462,222.8,0.68490815,7.7946167,"Montgomery County, IL"
68,17137,15.977548,15.37805,237.40784,228.5,0.7052482,8.907837,"Morgan County, IL"
69,17139,16.090448,15.74147,239.08542,233.90001,0.5943048,5.1854095,"Moultrie County, IL"
70,17141,14.73772,13.33886,218.98543,198.2,0.47641692,20.78543,"Ogle County, IL"
71,17143,15.802491,15.40497,234.8067,228.90001,0.6078305,5.9066925,"Peoria County, IL"
72,17145,12.095314,9.94021,179.72235,147.70001,0.96917695,32.02234,"Perry County, IL"
73,17147,16.391361,16.27314,243.55664,241.8,0.59045196,1.7566376,"Piatt County, IL"
74,17149,15.076922,12.28898,224.02559,182.59999,0.740421,41.4256,"Pike County, IL"
75,17151,10.231478,0.0,152.02791,0.0,1.2364678,152.02791,"Pope County, IL"
76,17153,13.267468,0.0,197.1392,0.0,0.875202,197.1392,"Pulaski County, IL"
77,17155,15.553796,13.87726,231.11139,206.20001,0.5554826,24.911377,"Putnam County, IL"
78,17157,11.68085,11.13142,173.56389,165.40001,0.9595139,8.163879,"Randolph County, IL"
79,17159,13.753983,11.28621,204.36824,167.7,0.79955816,36.668243,"Richland County, IL"
80,17161,15.370867,15.03482,228.39326,223.4,0.56397116,4.993271,"Rock Island County, IL"
81,17163,13.870349,12.54472,206.0973,186.4,0.789369,19.697311,"St. Clair County, IL"
82,17165,13.2263,10.80165,196.5275,160.5,0.7948918,36.027496,"Saline County, IL"
83,17167,16.179754,15.90972,240.4124,236.40001,0.6912511,4.01239,"Sangamon County, IL"
84,17169,14.990407,13.62825,222.74008,202.5,0.71378404,20.240082,"Schuyler County, IL"
85,17171,15.260703,0.0,226.75636,0.0,0.7311623,226.75636,"Scott County, IL"
86,17173,15.186307,15.16942,225.65092,225.40001,0.6684792,0.25091553,"Shelby County, IL"
87,17175,16.235756,15.7482,241.24452,234.00002,0.50039005,7.244507,"Stark County, IL"
88,17177,14.692565,14.07243,218.31448,209.09999,0.44201407,9.214493,"Stephenson County, IL"
89,17179,15.8018465,15.84242,234.79713,235.4,0.6550899,-0.6028595,"Tazewell County, IL"
90,17181,11.787021,0.0,175.14146,0.0,1.0443769,175.14146,"Union County, IL"
91,17183,14.924917,14.72524,221.76697,218.8,0.6471211,2.9669647,"Vermilion County, IL"
92,17185,13.838901,0.0,205.63002,0.0,0.8046224,205.63002,"Wabash County, IL"
93,17187,16.436388,16.26641,244.22568,241.70001,0.52378976,2.5256653,"Warren County, IL"
94,17189,13.660331,12.16111,202.97668,180.7,0.8230624,22.276688,"Washington County, IL"
95,17191,11.610424,11.92556,172.51744,177.2,1.0672555,-4.682556,"Wayne County, IL"
96,17193,14.205683,11.60252,211.07999,172.40001,0.81925774,38.679977,"White County, IL"
97,17195,15.023684,14.53007,223.23453,215.90001,0.5518546,7.3345184,"Whiteside County, IL"
98,17197,13.129875,12.53799,195.09473,186.3,0.65846586,8.7947235,"Will County, IL"
99,17199,12.673774,11.13142,188.3176,165.40001,0.9160984,22.917587,"Williamson County, IL"
100,17201,13.907836,12.41012,206.65433,184.40001,0.48759046,22.254318,"Winnebago County, IL"
101,17203,15.932347,15.05501,236.73622,223.7,0.59068054,13.036224,"Woodford County, IL"
102,18001,13.981843,13.08985,207.75398,194.50002,0.56496376,13.253967,"Adams County, IN"
103,18003,13.792935,12.22841,204.94704,181.7,0.54870635,23.24704,"Allen County, IN"
104,18005,13.359759,12.73989,198.51054,189.3,0.78631103,9.210541,"Bartholomew County, IN"
105,18007,15.0688505,13.57441,223.90565,201.70001,0.604051,22.205643,"Benton County, IN"
106,18009,14.004796,13.5273,208.09505,201.0,0.61833596,7.095047,"Blackford County, IN"
107,18011,15.001467,13.38597,222.90442,198.90001,0.6028761,24.00441,"Boone County, IN"
108,18013,7.756691,0.0,115.25544,0.0,1.6451424,115.25544,"Brown County, IN"
109,18015,15.445617,13.77631,229.50397,204.7,0.5792832,24.80397,"Carroll County, IN"
110,18017,14.796746,13.15715,219.8625,195.5,0.5946856,24.362503,"Cass County, IN"
111,18019,13.594806,12.02651,202.00305,178.70001,0.81892276,23.30304,"Clark County, IN"
112,18021,13.790502,12.21495,204.91087,181.5,0.72579056,23.410873,"Clay County, IN"
113,18023,15.459784,14.39547,229.71446,213.9,0.5674386,15.814468,"Clinton County, IN"
114,18025,7.2247353,0.0,107.3512,0.0,1.859695,107.3512,"Crawford County, IN"
115,18027,15.365399,13.20426,228.31203,196.2,0.66135323,32.11203,"Daviess County, IN"
116,18029,13.851168,11.89191,205.8123,176.7,0.7532419,29.112305,"Dearborn County, IN"
117,18031,15.366666,13.91764,228.33084,206.8,0.60120356,21.530838,"Decatur County, IN"
118,18033,12.161305,10.73435,180.70291,159.5,0.636716,21.202911,"DeKalb County, IN"
119,18035,14.362356,14.00513,213.40797,208.1,0.6263085,5.307968,"Delaware County, IN"
120,18037,14.204594,12.59183,211.0638,187.1,0.78683114,23.96379,"Dubois County, IN"
121,18039,13.689372,11.60925,203.4082,172.5,0.533921,30.908203,"Elkhart County, IN"
122,18041,14.979965,13.36578,222.58493,198.6,0.60338837,23.984924,"Fayette County, IN"
123,18043,10.502028,0.0,156.04797,0.0,1.2053947,156.04797,"Floyd County, IN"
124,18045,15.354131,0.0,228.14459,0.0,0.60938674,228.14459,"Fountain County, IN"
125,18047,15.0042095,12.49761,222.94516,185.7,0.61023605,37.245163,"Franklin County, IN"
126,18049,14.375099,12.59856,213.59732,187.20001,0.5607241,26.397308,"Fulton County, IN"
127,18051,14.256199,12.3832,211.8306,184.0,0.78055406,27.830597,"Gibson County, IN"
128,18053,13.506468,13.75612,200.69046,204.4,0.6506642,-3.7095337,"Grant County, IN"
129,18055,12.16073,12.05343,180.69437,179.09999,0.83820075,1.5943756,"Greene County, IN"
130,18057,14.007001,11.74385,208.1278,174.5,0.7167333,33.627808,"Hamilton County, IN"
131,18059,14.383704,12.61875,213.72517,187.5,0.6643366,26.225174,"Hancock County, IN"
132,18061,13.511765,12.73316,200.76917,189.2,0.82348484,11.569168,"Harrison County, IN"
133,18063,15.08244,13.92437,224.10759,206.9,0.6108446,17.207596,"Hendricks County, IN"
134,18065,13.387334,13.35905,198.92027,198.5,0.7088339,0.42027283,"Henry County, IN"
135,18067,13.887154,14.51661,206.34702,215.7,0.69576705,-9.352982,"Howard County, IN"
136,18069,13.414247,12.3159,199.32016,183.0,0.61100465,16.32016,"Huntington County, IN"
137,18071,14.024283,11.65636,208.3846,173.2,0.7062726,35.1846,"Jackson County, IN"
138,18073,13.872979,11.07085,206.1364,164.5,0.6663134,41.6364,"Jasper County, IN"
139,18075,12.519875,12.69278,186.03082,188.59999,0.7671683,-2.569168,"Jay County, IN"
140,18077,12.851169,12.4505,190.95348,185.0,0.8671058,5.953476,"Jefferson County, IN"
141,18079,14.190419,12.22168,210.85318,181.59999,0.71424633,29.25319,"Jennings County, IN"
142,18081,14.445952,0.0,214.65012,0.0,0.69389796,214.65012,"Johnson County, IN"
143,18083,14.665094,12.07362,217.90631,179.4,0.73340917,38.506317,"Knox County, IN"
144,18085,14.189496,12.10054,210.83946,179.8,0.5120601,31.03946,"Kosciusko County, IN"
145,18087,12.849351,9.56333,190.92647,142.09999,0.55663073,48.826477,"LaGrange County, IN"
146,18089,13.459212,0.0,199.9883,0.0,0.63354284,199.9883,"Lake County, IN"
147,18091,13.138549,10.7007,195.22362,159.0,0.6118736,36.223618,"LaPorte County, IN"
148,18093,12.849526,12.92833,190.92908,192.1,0.869288,-1.170929,"Lawrence County, IN"
149,18095,14.686433,13.80323,218.22337,205.1,0.6047107,13.123367,"Madison County, IN"
150,18097,9.426992,0.0,140.07419,0.0,1.2852433,140.07419,"Marion County, IN"
151,18099,13.883504,11.81788,206.29279,175.59999,0.55469424,30.692795,"Marshall County, IN"
152,18101,11.396942,12.30917,169.34535,182.9,1.078263,-13.554642,"Martin County, IN"
153,18103,14.186169,12.88122,210.79002,191.4,0.61069494,19.39003,"Miami County, IN"
154,18105,14.044718,12.23514,208.68823,181.8,0.7056139,26.88823,"Monroe County, IN"
155,18107,15.692512,0.0,233.17253,0.0,0.56057835,233.17253,"Montgomery County, IN"
156,18109,15.019587,13.2581,223.17365,197.0,0.59291774,26.173645,"Morgan County, IN"
157,18111,14.268113,13.38597,212.00763,198.90001,0.65793693,13.10762,"Newton County, IN"
158,18113,13.634902,11.48811,202.59885,170.7,0.5132015,31.89885,"Noble County, IN"
159,18115,12.788735,12.114,190.02579,180.0,0.82706714,10.025787,"Ohio County, IN"
160,18117,14.726871,13.91091,218.82423,206.7,0.7199534,12.124237,"Orange County, IN"
161,18119,13.122308,11.62271,194.98228,172.70001,0.7920226,22.282272,"Owen County, IN"
162,18121,13.71378,12.96871,203.77089,192.7,0.76253223,11.070892,"Parke County, IN"
163,18123,10.189028,0.0,151.39714,0.0,1.2636489,151.39714,"Perry County, IN"
164,18125,11.581425,0.0,172.08655,0.0,1.0548315,172.08655,"Pike County, IN"
165,18127,13.776473,12.25533,204.70242,182.1,0.58586466,22.602417,"Porter County, IN"
166,18129,14.518847,12.25533,215.73325,182.1,0.7707238,33.63324,"Posey County, IN"
167,18131,13.196297,11.38043,196.08168,169.1,0.7255321,26.981674,"Pulaski County, IN"
168,18133,13.890865,13.24464,206.40216,196.8,0.691494,9.602158,"Putnam County, IN"
169,18135,14.101226,12.43704,209.52788,184.8,0.6058133,24.727875,"Randolph County, IN"
170,18137,14.510874,12.30917,215.61476,182.9,0.6424324,32.714767,"Ripley County, IN"
171,18139,15.39795,13.72247,228.7957,203.90001,0.58184135,24.89569,"Rush County, IN"
172,18141,13.1160145,11.05066,194.88878,164.2,0.5557826,30.688782,"St. Joseph County, IN"
173,18143,14.293031,12.12746,212.37787,180.2,0.7364173,32.17787,"Scott County, IN"
174,18145,14.899465,13.07639,221.38878,194.3,0.6695445,27.088776,"Shelby County, IN"
175,18147,14.139341,0.0,210.09422,0.0,0.7819571,210.09422,"Spencer County, IN"
176,18149,12.513074,0.0,185.92978,0.0,0.7347276,185.92978,"Starke County, IN"
177,18151,10.656602,10.095,158.34476,150.0,0.69655514,8.344757,"Steuben County, IN"
178,18153,13.279042,12.60529,197.31117,187.3,0.8204324,10.011169,"Sullivan County, IN"
179,18155,12.746884,11.9794,189.40393,178.0,0.846362,11.403931,"Switzerland County, IN"
180,18157,14.103558,13.53403,209.56252,201.1,0.695463,8.462509,"Tippecanoe County, IN"
181,18159,15.180451,14.50315,225.56392,215.5,0.5717262,10.063919,"Tipton County, IN"
182,18161,15.247573,13.72247,226.56126,203.90001,0.57191277,22.661255,"Union County, IN"
183,18163,13.877202,12.08708,206.19914,179.6,0.7816818,26.599136,"Vanderburgh County, IN"
184,18165,15.387557,13.29175,228.64127,197.5,0.64796215,31.141266,"Vermillion County, IN"
185,18167,12.161191,11.87172,180.7012,176.40001,0.9077313,4.301193,"Vigo County, IN"
186,18169,14.314774,13.55422,212.70094,201.40001,0.5600423,11.300934,"Wabash County, IN"
187,18171,15.45458,13.89072,229.63716,206.40001,0.6165594,23.237152,"Warren County, IN"
188,18173,13.305892,10.84876,197.71013,161.2,0.8288413,36.51013,"Warrick County, IN"
189,18175,13.7493925,12.38993,204.30003,184.1,0.79228854,20.200027,"Washington County, IN"
190,18177,14.016664,12.90141,208.27138,191.7,0.65900964,16.57138,"Wayne County, IN"
191,18179,12.327783,13.73593,183.17656,204.1,0.70181006,-20.923447,"Wells County, IN"
192,18181,14.382938,13.25137,213.71379,196.90001,0.65848666,16.813782,"White County, IN"
193,18183,14.136363,12.16111,210.04997,180.7,0.52828014,29.349976,"Whitley County, IN"
194,19001,13.814414,10.06135,205.26619,149.5,0.6015735,55.76619,"Adair County, IA"
195,19003,13.834737,11.54868,205.56816,171.6,0.645061,33.968155,"Adams County, IA"
196,19005,13.292809,13.35232,197.51573,198.4,0.4737376,-0.8842621,"Allamakee County, IA"
197,19007,12.961848,0.0,192.59804,0.0,0.7804659,192.59804,"Appanoose County, IA"
198,19009,14.396145,12.114,213.91003,180.0,0.5430373,33.910034,"Audubon County, IA"
199,19011,14.950391,14.44258,222.14548,214.6,0.52499825,7.545471,"Benton County, IA"
200,19013,14.432141,13.87726,214.4449,206.20001,0.52598286,8.244888,"Black Hawk County, IA"
201,19015,14.065746,13.03601,209.00069,193.7,0.5801267,15.30069,"Boone County, IA"
202,19017,13.824323,14.29452,205.41342,212.40001,0.5847294,-6.9865875,"Bremer County, IA"
203,19019,14.320147,13.93783,212.78078,207.1,0.52837074,5.680771,"Buchanan County, IA"
204,19021,13.253785,12.99563,196.93588,193.1,0.5780924,3.8358765,"Buena Vista County, IA"
205,19023,13.682303,14.22049,203.30318,211.3,0.6152883,-7.996826,"Butler County, IA"
206,19025,13.256993,13.00909,196.98355,193.3,0.58994704,3.683548,"Calhoun County, IA"
207,19027,14.424413,14.02532,214.33006,208.40001,0.53633124,5.9300537,"Carroll County, IA"
208,19029,14.246337,11.40735,211.68405,169.5,0.56668866,42.18405,"Cass County, IA"
209,19031,15.554353,14.96079,231.11966,222.3,0.4910226,8.819656,"Cedar County, IA"
210,19033,12.353408,12.41012,183.55733,184.40001,0.6724204,-0.8426819,"Cerro Gordo County, IA"
211,19035,14.174626,14.35509,210.61852,213.3,0.5424187,-2.681488,"Cherokee County, IA"
212,19037,12.856193,12.98217,191.02812,192.90001,0.5888334,-1.8718872,"Chickasaw County, IA"
213,19039,12.069983,10.88914,179.34595,161.8,0.8502554,17.545944,"Clarke County, IA"
214,19041,13.129563,10.66705,195.0901,158.5,0.59584796,36.590103,"Clay County, IA"
215,19043,14.256445,13.56095,211.83424,201.5,0.43295324,10.334244,"Clayton County, IA"
216,19045,15.427812,14.19357,229.2394,210.90001,0.4716195,18.339386,"Clinton County, IA"
217,19047,14.5026865,14.4022,215.49312,214.0,0.522254,1.4931183,"Crawford County, IA"
218,19049,14.213967,11.7102,211.20308,174.0,0.5732044,37.20308,"Dallas County, IA"
219,19051,13.321616,0.0,197.94377,0.0,0.764493,197.94377,"Davis County, IA"
220,19053,11.968959,11.60925,177.84486,172.5,0.88575286,5.344864,"Decatur County, IA"
221,19055,14.504584,15.12904,215.52132,224.8,0.47158593,-9.278687,"Delaware County, IA"
222,19057,15.285671,13.15042,227.12737,195.40001,0.61858815,31.727356,"Des Moines County, IA"
223,19059,12.6466875,10.79492,187.91512,160.4,0.58681816,27.515121,"Dickinson County, IA"
224,19061,14.762016,14.25414,219.34645,211.8,0.40539202,7.5464478,"Dubuque County, IA"
225,19063,12.362903,10.48534,183.69841,155.8,0.62103415,27.898407,"Emmet County, IA"
226,19065,13.798358,13.46673,205.0276,200.1,0.5041078,4.927597,"Fayette County, IA"
227,19067,12.532624,12.41012,186.22028,184.40001,0.6744399,1.8202667,"Floyd County, IA"
228,19069,13.4356575,13.74939,199.6383,204.3,0.64084786,-4.6616974,"Franklin County, IA"
229,19071,14.613805,13.13023,217.14421,195.1,0.70282316,22.044205,"Fremont County, IA"
230,19073,14.169551,13.54749,210.5431,201.3,0.5673106,9.243103,"Greene County, IA"
231,19075,14.737624,15.15596,218.98402,225.2,0.5174319,-6.215973,"Grundy County, IA"
232,19077,14.032266,12.93506,208.5032,192.2,0.58754325,16.303207,"Guthrie County, IA"
233,19079,13.704934,12.71297,203.63943,188.9,0.5909762,14.739441,"Hamilton County, IA"
234,19081,12.659182,11.89191,188.10077,176.7,0.6384466,11.400772,"Hancock County, IA"
235,19083,14.443343,14.57718,214.61134,216.6,0.5630154,-1.9886627,"Hardin County, IA"
236,19085,14.086497,11.8448,209.30902,176.0,0.6217325,33.30902,"Harrison County, IA"
237,19087,15.185666,12.76681,225.6414,189.70001,0.6018466,35.94139,"Henry County, IA"
238,19089,12.60498,12.48415,187.29541,185.5,0.5808278,1.7954102,"Howard County, IA"
239,19091,13.011857,10.92279,193.34111,162.29999,0.605316,31.041122,"Humboldt County, IA"
240,19093,14.461873,14.95406,214.88667,222.2,0.5136155,-7.313324,"Ida County, IA"
241,19095,15.168383,14.24741,225.38458,211.7,0.54753983,13.684586,"Iowa County, IA"
242,19097,14.632209,13.62152,217.41766,202.40001,0.46726546,15.017654,"Jackson County, IA"
243,19099,14.842622,14.71178,220.54416,218.59999,0.57335126,1.9441681,"Jasper County, IA"
244,19101,14.883012,13.37924,221.1443,198.8,0.62712705,22.3443,"Jefferson County, IA"
245,19103,15.123117,14.28779,224.712,212.3,0.54977095,12.412003,"Johnson County, IA"
246,19105,15.019764,14.05897,223.17628,208.90001,0.46506757,14.276276,"Jones County, IA"
247,19107,14.9636965,13.70901,222.34319,203.7,0.5611373,18.643188,"Keokuk County, IA"
248,19109,12.898759,12.12746,191.66061,180.2,0.6411477,11.460617,"Kossuth County, IA"
249,19111,14.6786175,13.54749,218.10724,201.3,0.6945719,16.807236,"Lee County, IA"
250,19113,15.051651,14.49642,223.65009,215.4,0.5016272,8.250092,"Linn County, IA"
251,19115,14.937539,13.22445,221.95451,196.5,0.6288016,25.454514,"Louisa County, IA"
252,19117,12.077941,0.0,179.4642,0.0,0.8303499,179.4642,"Lucas County, IA"
253,19119,13.410704,12.9889,199.26752,193.0,0.62131757,6.267517,"Lyon County, IA"
254,19121,13.782136,11.29294,204.78658,167.8,0.63251233,36.986572,"Madison County, IA"
255,19123,14.895773,13.97821,221.33392,207.70001,0.59063584,13.633911,"Mahaska County, IA"
256,19125,14.462151,12.80046,214.8908,190.2,0.6116079,24.690796,"Marion County, IA"
257,19127,14.914809,15.2098,221.61678,226.0,0.52916026,-4.3832245,"Marshall County, IA"
258,19129,13.061124,0.0,194.07317,0.0,0.74495447,194.07317,"Mills County, IA"
259,19131,12.925293,13.00909,192.05487,193.3,0.60766,-1.2451324,"Mitchell County, IA"
260,19133,13.173409,12.20822,195.7416,181.4,0.7050205,14.3415985,"Monona County, IA"
261,19135,12.446412,11.2391,184.93925,167.00002,0.8065253,17.93924,"Monroe County, IA"
262,19137,14.246674,12.88795,211.68906,191.5,0.6459214,20.189056,"Montgomery County, IA"
263,19139,15.013098,14.10608,223.07724,209.6,0.60055995,13.477234,"Muscatine County, IA"
264,19141,13.501128,13.56768,200.61111,201.6,0.5481931,-0.9888916,"O'Brien County, IA"
265,19143,12.749415,12.12746,189.44154,180.2,0.60169137,9.241547,"Osceola County, IA"
266,19145,14.248065,12.65913,211.70973,188.1,0.6815324,23.609726,"Page County, IA"
267,19147,12.710139,10.62667,188.85794,157.9,0.637611,30.957947,"Palo Alto County, IA"
268,19149,14.41738,14.38874,214.22557,213.8,0.5156153,0.42556763,"Plymouth County, IA"
269,19151,12.780622,12.06016,189.90523,179.2,0.5800705,10.705231,"Pocahontas County, IA"
270,19153,13.89554,12.53126,206.47162,186.2,0.5883694,20.271622,"Polk County, IA"
271,19155,14.507571,0.0,215.56569,0.0,0.59102094,215.56569,"Pottawattamie County, IA"
272,19157,15.135406,14.71851,224.89459,218.7,0.5484003,6.1945953,"Poweshiek County, IA"
273,19159,12.903946,10.31709,191.73769,153.3,0.77408725,38.437683,"Ringgold County, IA"
274,19161,13.856811,14.36855,205.89615,213.5,0.5607812,-7.6038513,"Sac County, IA"
275,19163,15.52731,14.4022,230.71783,214.0,0.52969205,16.717834,"Scott County, IA"
276,19165,14.799701,12.72643,219.9064,189.1,0.5244265,30.806396,"Shelby County, IA"
277,19167,14.158636,14.26087,210.38092,211.90001,0.53809905,-1.5190887,"Sioux County, IA"
278,19169,13.7545595,12.94179,204.37682,192.3,0.57113194,12.076813,"Story County, IA"
279,19171,14.805314,15.09539,219.9898,224.3,0.5401806,-4.310196,"Tama County, IA"
280,19173,12.272233,10.39112,182.35117,154.4,0.7975294,27.951172,"Taylor County, IA"
281,19175,12.432179,10.48534,184.72778,155.8,0.7558186,28.92778,"Union County, IA"
282,19177,13.964059,12.17457,207.48973,180.90001,0.7177803,26.589722,"Van Buren County, IA"
283,19179,14.621528,0.0,217.25896,0.0,0.6256465,217.25896,"Wapello County, IA"
284,19181,14.00019,11.01028,208.0266,163.59999,0.6422872,44.426605,"Warren County, IA"
285,19183,15.283466,14.42239,227.0946,214.3,0.5540337,12.794601,"Washington County, IA"
286,19185,12.217544,11.54868,181.53854,171.6,0.8569937,9.938538,"Wayne County, IA"
287,19187,13.176802,12.65913,195.792,188.1,0.59461033,7.6920013,"Webster County, IA"
288,19189,12.608587,12.16784,187.349,180.8,0.64165103,6.548996,"Winnebago County, IA"
289,19191,13.016353,13.33213,193.40791,198.1,0.516574,-4.692093,"Winneshiek County, IA"
290,19193,13.869542,14.75889,206.08533,219.3,0.5822297,-13.214676,"Woodbury County, IA"
291,19195,12.512471,12.114,185.92082,180.0,0.6345376,5.920822,"Worth County, IA"
292,19197,13.173591,12.14765,195.7443,180.5,0.63934493,15.244293,"Wright County, IA"
293,20001,9.527886,7.83372,141.57335,116.4,1.4214871,25.173347,"Allen County, KS"
294,20003,10.255254,8.18368,152.38118,121.6,1.3658439,30.781181,"Anderson County, KS"
295,20005,11.530515,9.57679,171.3301,142.3,1.125616,29.03009,"Atchison County, KS"
296,20007,5.9171057,9.72485,87.92133,144.5,1.7726666,-56.578667,"Barber County, KS"
297,20009,7.976988,0.0,118.52879,0.0,1.6391711,118.52879,"Barton County, KS"
