,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
91,17183,15.207091,14.72524,225.95975,218.8,0.64182353,7.1597443
92,17185,13.629354,0.0,202.5164,0.0,0.7350139,202.5164
93,17187,15.446165,16.26641,229.51212,241.70001,0.6130929,-12.187897
94,17189,13.237902,12.16111,196.69987,180.7,0.7426543,15.999878
95,17191,12.461437,11.92556,185.16252,177.2,0.7952869,7.9625244
96,17193,14.211893,11.60252,211.17226,172.40001,0.7607071,38.772247
97,17195,14.736701,14.53007,218.9703,215.90001,0.61357206,3.0702972
98,17197,12.95632,12.53799,192.5159,186.3,0.6704831,6.2158966
99,17199,12.505836,11.13142,185.82222,165.40001,0.792833,20.42221
100,17201,13.894748,12.41012,206.45985,184.40001,0.57745785,22.059845
101,17203,15.51778,15.05501,230.57623,223.7,0.6219937,6.876236
102,18001,13.713826,13.08985,203.77156,194.50002,0.5610501,9.271545
103,18003,13.114233,12.22841,194.8623,181.7,0.64816946,13.162308
104,18005,13.119946,12.73989,194.94719,189.3,0.7243089,5.6471863
105,18007,15.134957,13.57441,224.88792,201.70001,0.58660537,23.187912
106,18009,14.262324,13.5273,211.92162,201.0,0.5705305,10.921616
107,18011,15.192789,13.38597,225.74724,198.90001,0.6149387,26.847229
108,18013,10.109717,0.0,150.21869,0.0,1.0337132,150.21869
109,18015,15.4561405,13.77631,229.66034,204.7,0.58654445,24.960342
110,18017,14.973727,13.15715,222.49223,195.5,0.6242219,26.992233
111,18019,13.521408,12.02651,200.91246,178.70001,0.7311136,22.212448
112,18021,13.645928,12.21495,202.76268,181.5,0.662677,21.26268
113,18023,15.505607,14.39547,230.39534,213.9,0.57351685,16.495346
114,18025,9.599423,0.0,142.6363,0.0,1.0364279,142.6363
115,18027,13.998761,13.20426,208.00537,196.2,0.66609037,11.805374
116,18029,13.490596,11.89191,200.45462,176.7,0.6505054,23.754623
117,18031,14.826408,13.91764,220.30325,206.8,0.59210086,13.50325
118,18033,11.137685,10.73435,165.49309,159.5,0.7052159,5.993088
119,18035,14.076254,14.00513,209.15681,208.1,0.57078236,1.0568085
120,18037,13.676615,12.59183,203.21864,187.1,0.69227886,16.118637
121,18039,12.705066,11.60925,188.78255,172.5,0.67095613,16.282547
122,18041,14.729277,13.36578,218.85999,198.6,0.56345874,20.25998
123,18043,12.183536,0.0,181.03322,0.0,0.83738536,181.03322
124,18045,15.324838,0.0,227.70934,0.0,0.6285665,227.70934
125,18047,14.57669,12.49761,216.59271,185.7,0.57789713,30.892715
126,18049,14.161053,12.59856,210.41684,187.20001,0.69369286,23.216827
127,18051,13.94951,12.3832,207.27354,184.0,0.76216793,23.273544
128,18053,14.1413355,13.75612,210.12386,204.4,0.5912682,5.7238617
129,18055,12.156356,12.05343,180.62936,179.09999,0.7234562,1.5293732
130,18057,14.548869,11.74385,216.17934,174.5,0.69822955,41.679337
131,18059,14.413257,12.61875,214.16429,187.5,0.62591857,26.664291
132,18061,13.433191,12.73316,199.60165,189.2,0.67536515,10.401657
133,18063,14.687734,13.92437,218.2427,206.9,0.6444384,11.342712
134,18065,13.65775,13.35905,202.93834,198.5,0.62465763,4.438339
135,18067,14.836345,14.51661,220.4509,215.7,0.5916528,4.7509003
136,18069,13.646228,12.3159,202.76714,183.0,0.60010993,19.767136
137,18071,13.437712,11.65636,199.66882,173.2,0.6429618,26.468826
138,18073,13.892413,11.07085,206.42516,164.5,0.73958546,41.925156
139,18075,13.320849,12.69278,197.93239,188.59999,0.62068826,9.332397
140,18077,12.799132,12.4505,190.18027,185.0,0.67395246,5.1802673
141,18079,13.817667,12.22168,205.31451,181.59999,0.6410141,23.714523
142,18081,14.254365,0.0,211.80334,0.0,0.7102955,211.80334
143,18083,13.867524,12.07362,206.05534,179.4,0.6761867,26.65535
144,18085,13.651219,12.10054,202.8413,179.8,0.63196254,23.04129
145,18087,11.797096,9.56333,175.29118,142.09999,0.68231475,33.191193
146,18089,13.838821,0.0,205.62885,0.0,0.69577456,205.62885
147,18091,12.851145,10.7007,190.95312,159.0,0.6787119,31.953125
148,18093,12.758513,12.92833,189.57672,192.1,0.7227672,-2.523285
149,18095,14.853662,13.80323,220.70819,205.1,0.57728344,15.608185
150,18097,11.850886,0.0,176.09044,0.0,1.1444936,176.09044
151,18099,13.259549,11.81788,197.02153,175.59999,0.67879933,21.42154
152,18101,12.212178,12.30917,181.45882,182.9,0.7857337,-1.4411774
153,18103,14.407213,12.88122,214.0745,191.4,0.62061036,22.6745
154,18105,13.385167,12.23514,198.88808,181.8,0.67950237,17.088074
155,18107,15.517032,0.0,230.56511,0.0,0.5980004,230.56511
156,18109,14.365489,13.2581,213.45451,197.0,0.57867455,16.454514
157,18111,14.486831,13.38597,215.25752,198.90001,0.6863068,16.357513
158,18113,12.726614,11.48811,189.10274,170.7,0.6273863,18.40274
159,18115,12.924718,12.114,192.04633,180.0,0.699807,12.046326
160,18117,14.310157,13.91091,212.63235,206.7,0.6151432,5.932358
161,18119,13.014044,11.62271,193.37361,172.70001,0.69782573,20.6736
162,18121,13.815749,12.96871,205.28603,192.7,0.687572,12.586029
163,18123,10.962417,0.0,162.88881,0.0,0.8666594,162.88881
164,18125,12.182883,0.0,181.02353,0.0,0.759927,181.02353
165,18127,13.672635,12.25533,203.15952,182.1,0.6182555,21.05951
166,18129,14.362541,12.25533,213.41072,182.1,0.76460636,31.310715
167,18131,13.38487,11.38043,198.88365,169.1,0.8313634,29.783646
168,18133,14.001346,13.24464,208.04378,196.8,0.6183926,11.243774
169,18135,14.420208,12.43704,214.26758,184.8,0.5472815,29.467575
170,18137,13.893611,12.30917,206.44296,182.9,0.58188623,23.542969
171,18139,15.341393,13.72247,227.95532,203.90001,0.5484066,24.055313
172,18141,12.514785,11.05066,185.9552,164.2,0.673754,21.755203
173,18143,14.090489,12.12746,209.36835,180.2,0.6233032,29.16835
174,18145,14.556066,13.07639,216.28627,194.3,0.6728669,21.986267
175,18147,13.686107,0.0,203.35968,0.0,0.6996934,203.35968
176,18149,12.068463,0.0,179.32338,0.0,0.86587495,179.32338
177,18151,10.612863,10.095,157.69484,150.0,0.72583836,7.6948395
178,18153,13.224055,12.60529,196.49414,187.3,0.73578405,9.194138
179,18155,13.0128355,11.9794,193.35565,178.0,0.70134044,15.355652
180,18157,14.646447,13.53403,217.62923,201.1,0.65738267,16.52922
181,18159,15.419487,14.50315,229.1157,215.5,0.5383708,13.615707
182,18161,15.2260275,13.72247,226.24112,203.90001,0.535017,22.34111
183,18163,13.570704,12.08708,201.64494,179.6,0.76757073,22.044937
184,18165,15.0938635,13.29175,224.27731,197.5,0.67035055,26.777313
185,18167,12.155707,11.87172,180.61972,176.40001,0.8134998,4.2197113
186,18169,14.427931,13.55422,214.38234,201.40001,0.5904753,12.98233
187,18171,15.5415125,13.89072,230.92886,206.40001,0.6228404,24.528854
188,18173,12.785101,10.84876,189.97179,161.2,0.76581573,28.77179
189,18175,13.69298,12.38993,203.4618,184.1,0.61089087,19.361801
190,18177,14.253183,12.90141,211.78578,191.7,0.59118664,20.085785
191,18179,13.179559,13.73593,195.83298,204.1,0.5969238,-8.267029
192,18181,14.259107,13.25137,211.8738,196.90001,0.7441199,14.973785
193,18183,13.532479,12.16111,201.07697,180.7,0.629291,20.376968
194,19001,12.649453,10.06135,187.95622,149.5,0.65537226,38.456223
195,19003,12.911231,11.54868,191.84593,171.6,0.6896551,20.245926
196,19005,12.992444,13.35232,193.05266,198.4,0.5344171,-5.347336
197,19007,12.082459,0.0,179.53134,0.0,0.8424122,179.53134
198,19009,14.060728,12.114,208.92613,180.0,0.57895494,28.926132
199,19011,14.694322,14.44258,218.34059,214.6,0.52703536,3.7405853
200,19013,14.356067,13.87726,213.31451,206.20001,0.53418666,7.114502
201,19015,13.420276,13.03601,199.40974,193.7,0.6064247,5.7097473
202,19017,13.728014,14.29452,203.98238,212.40001,0.5679063,-8.417633
203,19019,14.214065,13.93783,211.20453,207.1,0.5408105,4.1045227
204,19021,12.840065,12.99563,190.78848,193.1,0.5482144,-2.3115234
205,19023,13.923037,14.22049,206.88019,211.3,0.5629428,-4.419815
206,19025,12.859496,13.00909,191.07721,193.3,0.63257766,-2.2227936
207,19027,14.367781,14.02532,213.48857,208.40001,0.5865045,5.088562
208,19029,13.460399,11.40735,200.00592,169.5,0.6314857,30.50592
209,19031,14.875039,14.96079,221.02585,222.3,0.54614544,-1.2741547
210,19033,11.757124,12.41012,174.69724,184.40001,0.6953166,-9.702774
211,19035,13.894325,14.35509,206.45357,213.3,0.5167843,-6.8464355
212,19037,12.357905,12.98217,183.62416,192.90001,0.6163765,-9.275848
213,19039,11.112983,10.88914,165.12605,161.8,0.82247555,3.3260498
214,19041,11.312242,10.66705,168.0868,158.5,0.6114093,9.586807
215,19043,13.904553,13.56095,206.60555,201.5,0.4673679,5.105545
216,19045,14.842231,14.19357,220.53835,210.90001,0.5364038,9.638336
217,19047,14.669217,14.4022,217.96756,214.0,0.5211649,3.9675598
218,19049,13.079917,11.7102,194.3524,174.0,0.6620121,20.352402
219,19051,11.698693,0.0,173.82903,0.0,0.88522774,173.82903
220,19053,11.577012,11.60925,172.02098,172.5,0.86883414,-0.47901917
221,19055,14.392245,15.12904,213.85208,224.8,0.5195821,-10.947922
222,19057,14.183547,13.15042,210.75107,195.40001,0.7259814,15.351059
223,19059,10.736092,10.79492,159.52588,160.4,0.6068109,-0.874115
224,19061,14.482245,14.25414,215.18939,211.8,0.45708078,3.389389
225,19063,10.878971,10.48534,161.64891,155.8,0.6160079,5.8489075
226,19065,13.424052,13.46673,199.46587,200.1,0.5336005,-0.63414
227,19067,11.750075,12.41012,174.5925,184.40001,0.6686951,-9.80751
228,19069,13.509234,13.74939,200.73157,204.3,0.5910032,-3.5684357
229,19071,13.8666,13.13023,206.04161,195.1,0.6768093,10.941605
230,19073,13.720609,13.54749,203.87234,201.3,0.62535566,2.572342
231,19075,14.794934,15.15596,219.83557,225.2,0.46955258,-5.3644257
232,19077,13.287507,12.93506,197.43695,192.2,0.6344841,5.2369537
233,19079,13.390324,12.71297,198.96469,188.9,0.61558604,10.064697
234,19081,11.548416,11.89191,171.59608,176.7,0.6626968,-5.1039124
235,19083,14.375531,14.57718,213.60373,216.6,0.5533993,-2.9962769
236,19085,13.503988,11.8448,200.65361,176.0,0.67679405,24.65361
237,19087,14.006591,12.76681,208.1217,189.70001,0.72965604,18.421692
238,19089,12.26598,12.48415,182.25824,185.5,0.5836514,-3.2417603
239,19091,11.738454,10.92279,174.41982,162.29999,0.6270092,12.119827
240,19093,14.509776,14.95406,215.59846,222.2,0.4809464,-6.601532
241,19095,14.680568,14.24741,218.13623,211.7,0.58722043,6.4362335
242,19097,14.290818,13.62152,212.345,202.40001,0.5050375,9.944992
243,19099,14.606827,14.71178,217.04051,218.59999,0.5912259,-1.5594788
244,19101,13.637327,13.37924,202.63487,198.8,0.74292475,3.8348694
245,19103,14.303202,14.28779,212.529,212.3,0.6181578,0.2290039
246,19105,14.707553,14.05897,218.53719,208.90001,0.5089091,9.6371765
247,19107,14.313272,13.70901,212.67865,203.7,0.6376576,8.978653
248,19109,11.654225,12.12746,173.16829,180.2,0.6336631,-7.031708
249,19111,13.730111,13.54749,204.01353,201.3,0.7734705,2.7135315
250,19113,14.471282,14.49642,215.02647,215.4,0.5493264,-0.3735199
251,19115,13.858242,13.22445,205.91742,196.5,0.7330941,9.417419
252,19117,11.389828,0.0,169.23964,0.0,0.83955747,169.23964
253,19119,12.53466,12.9889,186.25053,193.0,0.576668,-6.749466
254,19121,12.647694,11.29294,187.93007,167.8,0.67710656,20.130066
255,19123,14.236819,13.97821,211.54263,207.70001,0.6358833,3.8426208
256,19125,13.489054,12.80046,200.4317,190.2,0.68396395,10.231705
257,19127,14.8231,15.2098,220.25409,226.0,0.5309874,-5.7459106
258,19129,12.858237,0.0,191.0585,0.0,0.6789569,191.0585
259,19131,12.177636,13.00909,180.94556,193.3,0.61147654,-12.354446
260,19133,13.191355,12.20822,196.00824,181.4,0.71778,14.608246
261,19135,11.9549265,11.2391,177.63635,167.00002,0.7937666,10.636337
262,19137,13.666675,12.88795,203.07095,191.5,0.6312539,11.570953
263,19139,14.250186,14.10608,211.74126,209.6,0.66983837,2.1412506
264,19141,12.274126,13.56768,182.37929,201.6,0.55943614,-19.220718
265,19143,11.10118,12.12746,164.95067,180.2,0.62200904,-15.249329
266,19145,13.458609,12.65913,199.97932,188.1,0.663392,11.879318
267,19147,11.113333,10.62667,165.13124,157.9,0.65215844,7.231247
268,19149,13.897266,14.38874,206.49727,213.8,0.49414414,-7.3027344
269,19151,11.4481325,12.06016,170.10599,179.2,0.6376342,-9.094009
270,19153,12.809026,12.53126,190.32729,186.2,0.71348226,4.127289
271,19155,14.149066,0.0,210.23872,0.0,0.6140457,210.23872
272,19157,14.728475,14.71851,218.84807,218.7,0.5860895,0.14807129
273,19159,11.96013,10.31709,177.71367,153.3,0.8532277,24.413666
274,19161,14.0082,14.36855,208.14561,213.5,0.5507701,-5.3543854
275,19163,14.753669,14.4022,219.22243,214.0,0.61608857,5.2224274
276,19165,14.378219,12.72643,213.64366,189.1,0.58518684,24.543655
277,19167,13.708659,14.26087,203.6948,211.90001,0.5044932,-8.205215
278,19169,13.22163,12.94179,196.4581,192.3,0.60858387,4.1580963
279,19171,14.673551,15.09539,218.03195,224.3,0.51622176,-6.268051
280,19173,11.730382,10.39112,174.29988,154.4,0.7585639,19.899887
281,19175,11.725936,10.48534,174.23383,155.8,0.7385926,18.433823
282,19177,12.734072,12.17457,189.21355,180.90001,0.8257839,8.313538
283,19179,13.41738,0.0,199.36673,0.0,0.7184676,199.36673
284,19181,12.786817,11.01028,189.99728,163.59999,0.7049352,26.397293
285,19183,14.418487,14.42239,214.242,214.3,0.6379286,-0.057998657
286,19185,11.834011,11.54868,175.83969,171.6,0.86272573,4.239685
287,19187,12.568523,12.65913,186.7537,188.1,0.63847136,-1.3463135
288,19189,11.586845,12.16784,172.1671,180.8,0.65705544,-8.632904
289,19191,12.851206,13.33213,190.95403,198.1,0.5668654,-7.145981
290,19193,13.390355,14.75889,198.96516,219.3,0.59967196,-20.334839
291,19195,11.705367,12.114,173.92819,180.0,0.6704341,-6.071808
292,19197,12.0475645,12.14765,179.01285,180.5,0.6595861,-1.4871521
293,20001,9.28416,7.83372,137.95186,116.4,1.1073433,21.551857
294,20003,9.944449,8.18368,147.763,121.6,1.0149233,26.163002
295,20005,11.613685,9.57679,172.5659,142.3,0.85191864,30.2659
296,20007,8.622651,9.72485,128.1226,144.5,1.2228298,-16.377396
297,20009,10.822369,0.0,160.80786,0.0,0.9918369,160.80786
298,20011,9.5135765,7.3357,141.36072,109.0,1.0678761,32.360718
299,20013,11.956145,7.98851,177.65446,118.700005,0.89712095,58.95446
300,20015,9.718662,0.0,144.40807,0.0,1.0840605,144.40807
301,20017,6.578208,0.0,97.744545,0.0,1.2268809,97.744545
302,20019,6.966798,5.80126,103.51854,86.200005,1.2665308,17.318535
303,20021,8.608961,0.0,127.91919,0.0,1.0959634,127.91919
304,20023,7.945197,9.11242,118.05642,135.40001,0.8315071,-17.34359
305,20025,4.91394,0.0,73.01545,0.0,1.0523103,73.01545
306,20027,8.743307,8.89706,129.9154,132.20001,0.9778834,-2.284607
307,20029,10.741247,0.0,159.6025,0.0,0.93423635,159.6025
308,20031,9.640419,7.83372,143.24545,116.4,1.0421724,26.845451
309,20033,7.010745,0.0,104.17155,0.0,1.3330382,104.17155
310,20035,8.128719,6.88479,120.78335,102.3,1.0966988,18.483345
311,20037,7.508564,6.83095,111.56856,101.5,1.1702975,10.068558
312,20039,7.234787,0.0,107.50055,0.0,0.8556554,107.50055
313,20041,6.803113,0.0,101.08637,0.0,1.0283009,101.08637
314,20043,12.445691,10.44496,184.92854,155.2,0.8733186,29.728546
315,20045,8.561416,4.9129,127.212715,73.0,1.0612297,54.212715
316,20047,11.72351,0.0,174.19777,0.0,1.1111194,174.19777
317,20049,7.450204,7.7395,110.70139,115.0,1.2729169,-4.298607
318,20051,6.424325,0.0,95.45802,0.0,0.9373855,95.45802
319,20053,7.138666,6.30601,106.0723,93.7,1.033052,12.372307
320,20055,8.113815,0.0,120.56189,0.0,1.0029027,120.56189
321,20057,8.232172,0.0,122.32053,0.0,1.0048218,122.32053
322,20059,8.151921,5.10807,121.128105,75.9,1.1354905,45.228104
323,20061,9.893828,0.0,147.01082,0.0,1.0452151,147.01082
324,20063,8.858045,0.0,131.62029,0.0,0.80930203,131.62029
325,20065,6.6001396,0.0,98.07043,0.0,0.91230994,98.07043
326,20067,11.286624,0.0,167.70615,0.0,0.9776985,167.70615
327,20069,11.921622,11.73039,177.1415,174.3,0.9312234,2.8414917
328,20071,5.467328,6.57521,81.23816,97.700005,0.8204267,-16.461845
329,20073,8.158705,6.60886,121.2289,98.200005,1.2344929,23.028893
330,20075,7.8764753,0.0,117.03529,0.0,0.87018156,117.03529
331,20077,8.769431,6.26563,130.30359,93.1,1.2138336,37.20359
332,20079,10.910742,8.35193,162.12099,124.1,0.9933589,38.02099
333,20081,9.736203,11.95248,144.6687,177.6,0.932495,-32.931305
334,20083,7.813035,0.0,116.09264,0.0,0.9858548,116.09264
335,20085,10.1310005,6.97228,150.53493,103.6,0.98976797,46.93493
336,20087,10.636401,0.0,158.0446,0.0,0.93406326,158.0446
337,20089,8.906783,0.0,132.34448,0.0,0.87119293,132.34448
338,20091,4.667516,4.58986,69.35388,68.2,1.1995629,1.1538849
339,20093,10.124008,0.0,150.43103,0.0,0.9777005,150.43103
340,20095,11.705432,11.53522,173.92915,171.40001,1.1073606,2.5291443
341,20097,10.9530525,0.0,162.74966,0.0,1.1707146,162.74966
342,20099,5.932041,5.35708,88.14326,79.6,1.2702041,8.543259
343,20101,8.557875,0.0,127.1601,0.0,0.8105043,127.1601
344,20103,7.884905,7.55779,117.160545,112.299995,1.0224183,4.86055
345,20105,6.850238,0.0,101.7866,0.0,0.9328784,101.7866
346,20107,7.317315,0.0,108.72682,0.0,1.1402185,108.72682
347,20109,5.419181,0.0,80.52275,0.0,0.8624578,80.52275
348,20111,8.688586,5.76761,129.10233,85.700005,1.1392409,43.40232
349,20113,10.690566,8.70862,158.84943,129.40001,0.9862322,29.449417
350,20115,8.712683,6.10411,129.46037,90.7,1.1222849,38.760376
351,20117,10.852308,7.92794,161.25273,117.8,0.9416782,43.45273
352,20119,12.555297,0.0,186.55716,0.0,0.90506154,186.55716
353,20121,9.515229,7.41646,141.38528,110.200005,0.97563934,31.18528
354,20123,9.533697,8.62786,141.6597,128.2,0.8572166,13.459702
355,20125,7.46303,6.96555,110.891975,103.5,1.2670513,7.3919754
356,20127,7.136157,3.41211,106.03503,50.7,1.1128632,55.335026
357,20129,11.122725,10.50553,165.2708,156.1,0.9145715,9.170792
358,20131,9.580121,6.1243,142.3495,91.0,0.9417915,51.349503
359,20133,8.403958,7.14726,124.873085,106.200005,1.1760939,18.67308
360,20135,7.7959194,6.48772,115.838326,96.4,0.8483368,19.438324
361,20137,7.6819973,0.0,114.14558,0.0,0.791524,114.14558
362,20139,8.324248,4.44853,123.68868,66.100006,1.1444359,57.588676
363,20141,8.709279,0.0,129.40979,0.0,0.856246,129.40979
364,20143,10.168792,9.07877,151.09647,134.9,0.971964,16.196472
365,20145,10.533869,0.0,156.52109,0.0,0.9672644,156.52109
366,20147,9.085002,8.30482,134.9926,123.4,0.8664564,11.592598
367,20149,9.999277,7.51741,148.57767,111.7,1.0374892,36.87767
368,20151,11.144136,12.62548,165.58896,187.59999,1.054896,-22.011032
369,20153,7.3809786,0.0,109.67279,0.0,0.80980283,109.67279
370,20155,8.316051,0.0,123.56687,0.0,1.1390219,123.56687
371,20157,12.484433,0.0,185.50421,0.0,0.79086417,185.50421
372,20159,9.018024,0.0,133.99739,0.0,1.0036764,133.99739
373,20161,8.40101,0.0,124.82927,0.0,1.0217657,124.82927
374,20163,8.089346,8.69516,120.1983,129.2,0.92496514,-9.001694
375,20165,8.78607,0.0,130.55081,0.0,0.87630486,130.55081
376,20167,6.229989,0.0,92.57042,0.0,1.0164858,92.57042
377,20169,8.662895,6.11084,128.72058,90.799995,1.0563211,37.920586
378,20171,8.114943,8.06254,120.57864,119.8,0.8466325,0.77864075
379,20173,9.667736,8.62113,143.65135,128.1,1.1156557,15.551346
380,20175,9.808591,12.57837,145.7443,186.90001,0.9978051,-41.155716
381,20177,10.677093,7.12034,158.64922,105.799995,1.0411279,52.84922
382,20179,10.492539,0.0,155.90698,0.0,0.76647896,155.90698
383,20181,9.4534025,8.84322,140.46661,131.4,0.7944,9.06662
384,20183,6.896123,0.0,102.4684,0.0,0.9371073,102.4684
385,20185,10.857236,10.5661,161.32594,157.0,1.1723654,4.325943
386,20189,11.222186,0.0,166.74869,0.0,0.98291475,166.74869
387,20191,9.005721,8.12984,133.81458,120.8,1.110583,13.014572
388,20193,7.651003,0.0,113.685036,0.0,0.81950915,113.685036
389,20195,6.1253176,0.0,91.01512,0.0,0.9015263,91.01512
390,20197,7.545291,5.07442,112.11428,75.4,1.1131684,36.71428
