,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
99,17199,11.282498,7.25494,167.64485,107.8,0.70887345,59.84485
100,17201,13.952746,13.04947,207.32164,193.9,0.5307387,13.421646
101,17203,15.161994,15.66744,225.28966,232.8,0.472849,-7.5103455
102,18001,13.501634,10.73435,200.61864,159.5,0.5779482,41.118637
103,18003,13.048853,10.62667,193.89084,157.9,0.6630116,35.990845
104,18005,13.116263,11.52176,194.89247,171.2,0.5782128,23.692474
105,18007,14.595304,13.40616,216.8693,199.20001,0.46397832,17.669281
106,18009,13.346957,11.70347,198.32031,173.90001,0.6174057,24.420303
107,18011,13.90354,12.12073,206.59048,180.1,0.48806077,26.490479
108,18013,9.7219,0.0,144.45616,0.0,0.91256523,144.45616
109,18015,14.920346,13.31194,221.69905,197.8,0.45409054,23.899048
110,18017,13.931432,12.76008,207.00493,189.6,0.5044482,17.404922
111,18019,12.085107,9.45565,179.57068,140.5,0.83769155,39.07068
112,18021,13.30683,0.0,197.72408,0.0,0.5322422,197.72408
113,18023,14.501741,12.82738,215.47906,190.6,0.45311055,24.879059
114,18025,9.003121,0.0,133.77596,0.0,1.0368006,133.77596
115,18027,13.5200205,11.56887,200.89183,171.9,0.5436697,28.991837
116,18029,11.273284,10.90933,167.50793,162.1,0.7638179,5.4079285
117,18031,13.523442,12.03997,200.94269,178.90001,0.5623449,22.042679
118,18033,11.567446,9.85272,171.87885,146.40001,0.77453345,25.478836
119,18035,13.879569,11.1045,206.23431,165.0,0.5776417,41.234314
120,18037,12.680465,9.64409,188.417,143.3,0.6486274,45.117004
121,18039,12.623267,10.68051,187.56712,158.7,0.6599984,28.867126
122,18041,13.529452,11.65636,201.03198,173.2,0.5776595,27.831985
123,18043,11.156199,8.65478,165.76819,128.6,0.9469512,37.168182
124,18045,14.574113,12.90814,216.55443,191.8,0.46023834,24.754425
125,18047,13.294876,11.79769,197.54645,175.3,0.5915351,22.246445
126,18049,14.136707,11.89191,210.05508,176.7,0.52749074,33.355087
127,18051,12.639258,10.88241,187.80473,161.7,0.62774396,26.104736
128,18053,13.2055025,0.0,196.21846,0.0,0.5848364,196.21846
129,18055,10.909495,10.4988,162.10246,156.0,0.6637382,6.102463
130,18057,13.512338,12.08035,200.77768,179.5,0.5823664,21.27768
131,18059,13.555089,11.60252,201.41292,172.40001,0.5653421,29.012909
132,18061,11.817501,10.08154,175.59438,149.8,0.7705114,25.794373
133,18063,13.664971,12.03324,203.04564,178.8,0.5264131,24.245636
134,18065,13.036687,11.95248,193.71005,177.6,0.57669157,16.110046
135,18067,14.194972,12.96871,210.92084,192.7,0.5157863,18.22084
136,18069,13.511747,0.0,200.7689,0.0,0.5453672,200.7689
137,18071,11.855374,10.84203,176.15712,161.09999,0.6605187,15.057129
138,18073,14.165569,12.12073,210.48395,180.1,0.57941705,30.383942
139,18075,12.813626,11.25929,190.39565,167.3,0.6550845,23.095642
140,18077,10.450454,10.01424,155.28163,148.8,0.79836345,6.4816284
141,18079,11.825757,10.53918,175.71704,156.6,0.68140185,19.117035
142,18081,13.08678,10.82857,194.45438,160.90001,0.5911946,33.554367
143,18083,12.926543,11.42081,192.07346,169.7,0.57551664,22.373459
144,18085,13.413968,11.09104,199.31602,164.8,0.542163,34.51602
145,18087,12.6226,9.02493,187.5572,134.1,0.6608816,53.4572
146,18089,14.113248,11.93902,209.70651,177.40001,0.620322,32.306503
147,18091,13.360418,9.95367,198.52034,147.9,0.60825664,50.620346
148,18093,11.385688,9.73158,169.17813,144.59999,0.75446576,24.57814
149,18095,14.251363,12.18803,211.75874,181.1,0.5286004,30.658737
150,18097,11.026861,0.0,163.84637,0.0,0.8187726,163.84637
151,18099,13.61242,11.3737,202.26479,169.0,0.5409508,33.264786
152,18101,11.872288,10.81511,176.40843,160.70001,0.70460796,15.70842
153,18103,13.593759,11.25256,201.9875,167.2,0.5470798,34.787506
154,18105,11.987351,10.81511,178.11815,160.70001,0.6762241,17.418137
155,18107,14.464691,13.46,214.92854,200.0,0.44381726,14.928543
156,18109,13.338677,11.1718,198.1973,166.0,0.5433618,32.197296
157,18111,14.440581,13.77631,214.5703,204.7,0.55914056,9.8703
158,18113,12.754075,10.57283,189.51077,157.1,0.6479927,32.410767
159,18115,10.574723,10.095,157.12813,150.0,0.81124675,7.128128
160,18117,13.001998,10.92279,193.19463,162.29999,0.6725007,30.894638
161,18119,11.965821,10.80165,177.79823,160.5,0.62698907,17.298233
162,18121,13.250808,12.30244,196.89165,182.8,0.55645615,14.091644
163,18123,10.215529,0.0,151.79092,0.0,0.8615296,151.79092
164,18125,11.326679,9.85945,168.30133,146.5,0.6784259,21.80133
165,18127,13.8717165,11.66309,206.11763,173.3,0.5849171,32.817627
166,18129,13.4341955,9.6912,199.61658,144.0,0.564066,55.616577
167,18131,13.514274,10.68724,200.80644,158.8,0.59876895,42.00644
168,18133,13.73131,0.0,204.03136,0.0,0.4829655,204.03136
169,18135,13.554675,11.15834,201.40677,165.8,0.58658683,35.606766
170,18137,11.847541,10.62667,176.04073,157.9,0.6466709,18.140732
171,18139,14.158302,12.70624,210.37596,188.8,0.49822113,21.575958
172,18141,13.153714,10.04116,195.44894,149.2,0.583798,46.248947
173,18143,11.791503,9.57006,175.20807,142.2,0.7561148,33.00807
174,18145,13.634419,11.1045,202.59167,165.0,0.55544794,37.591675
175,18147,12.5988245,10.03443,187.20393,149.09999,0.6328406,38.103943
176,18149,12.757001,9.60371,189.55424,142.7,0.7080963,46.854248
177,18151,11.122319,9.93348,165.26477,147.6,0.7218002,17.664764
178,18153,12.201999,11.04393,181.30756,164.1,0.5921703,17.20755
179,18155,11.307977,10.64686,168.02344,158.2,0.85254604,9.823441
180,18157,14.585491,0.0,216.7235,0.0,0.4595987,216.7235
181,18159,14.683947,13.35905,218.18643,198.5,0.45951286,19.686432
182,18161,14.06845,11.91883,209.04086,177.1,0.5533116,31.940857
183,18163,12.976704,10.3642,192.81877,154.0,0.57665193,38.81877
184,18165,13.987828,13.29175,207.84291,197.5,0.52286255,10.342911
185,18167,12.512858,0.0,185.92657,0.0,0.5873228,185.92657
186,18169,12.986722,11.93229,192.96764,177.3,0.56343865,15.667633
187,18171,14.690958,14.28779,218.29062,212.3,0.48305672,5.990616
188,18173,11.954354,9.05858,177.62785,134.6,0.6379791,43.027847
189,18175,12.269985,9.94694,182.31776,147.8,0.70988303,34.51776
190,18177,13.082488,11.25256,194.39061,167.2,0.62535423,27.190613
191,18179,13.4449005,0.0,199.77563,0.0,0.563393,199.77563
192,18181,14.58834,12.73316,216.76582,189.2,0.51030254,27.565826
193,18183,12.643143,10.84876,187.86244,161.2,0.62887335,26.662445
194,19001,12.08852,12.80719,179.6214,190.3,0.5137211,-10.678604
195,19003,12.108711,12.61202,179.92142,187.4,0.5079202,-7.4785767
196,19005,13.5664625,13.80323,201.58191,205.1,0.4779137,-3.518097
197,19007,11.235084,12.53799,166.94032,186.3,0.594902,-19.35968
198,19009,12.997009,13.87053,193.1205,206.1,0.4480008,-12.979507
199,19011,14.080277,13.45327,209.2166,199.9,0.42650524,9.316605
200,19013,13.381211,13.89072,198.8293,206.40001,0.4755926,-7.570709
201,19015,13.515172,14.02532,200.8198,208.40001,0.47145426,-7.5802155
202,19017,13.572274,14.17338,201.66827,210.6,0.47947085,-8.931732
203,19019,13.6449585,13.83688,202.74828,205.59999,0.494545,-2.851715
204,19021,12.970405,13.53403,192.72519,201.1,0.48232818,-8.374817
205,19023,13.7322,13.95129,204.04457,207.3,0.44381493,-3.2554321
206,19025,13.033733,13.95129,193.66617,207.3,0.49298033,-13.633835
207,19027,13.242444,13.66863,196.76738,203.09999,0.47279176,-6.332611
208,19029,12.824671,13.18407,190.55975,195.9,0.4676544,-5.3402405
209,19031,14.778603,14.48969,219.59291,215.3,0.40919873,4.2929077
210,19033,13.284663,13.02928,197.3947,193.59999,0.47468036,3.7947083
211,19035,13.281851,14.78581,197.3529,219.70001,0.46480933,-22.347107
212,19037,13.659462,13.90418,202.96378,206.59999,0.46041587,-3.6362152
213,19039,10.710805,11.03047,159.15015,163.9,0.61220795,-4.7498474
214,19041,12.839767,13.5946,190.78406,202.0,0.47136074,-11.215942
215,19043,14.015061,14.15319,208.24757,210.3,0.4467348,-2.0524292
216,19045,14.783277,14.38874,219.66235,213.8,0.42570367,5.8623505
217,19047,13.440503,14.36855,199.7103,213.5,0.45643958,-13.789703
218,19049,13.105255,13.7292,194.7289,204.0,0.47754198,-9.271103
219,19051,11.685739,12.69951,173.63654,188.7,0.58323884,-15.063461
220,19053,11.163823,12.18803,165.88147,181.1,0.60705924,-15.218536
221,19055,14.098279,13.61479,209.48409,202.3,0.47859076,7.184082
222,19057,14.133611,14.133,210.00908,210.00002,0.48131615,0.009063721
223,19059,12.286475,12.6524,182.56279,188.0,0.49214312,-5.43721
224,19061,14.14173,14.23395,210.12973,211.5,0.46708772,-1.3702698
225,19063,13.151813,13.35905,195.4207,198.5,0.4531467,-3.0793
226,19065,13.633735,13.62825,202.5815,202.5,0.45619357,0.08149719
227,19067,13.273654,13.21099,197.23111,196.3,0.45753363,0.93110657
228,19069,14.107839,13.78304,209.62613,204.8,0.43019852,4.826126
229,19071,12.598468,12.16784,187.19864,180.8,0.5316331,6.398636
230,19073,13.325767,13.83015,198.00545,205.5,0.47398362,-7.4945526
231,19075,14.143821,13.35905,210.16078,198.5,0.39200395,11.660782
232,19077,12.333887,13.33886,183.26727,198.2,0.50115633,-14.932724
233,19079,13.392199,14.0657,198.99255,209.0,0.48680568,-10.007446
234,19081,13.662022,13.48019,203.00182,200.3,0.44352105,2.7018127
235,19083,14.120973,13.9984,209.82129,208.0,0.423849,1.8212891
236,19085,12.954941,13.76958,192.4954,204.6,0.5060265,-12.104599
237,19087,13.592207,13.3927,201.96445,199.0,0.4932865,2.964447
238,19089,13.385191,13.60806,198.88843,202.2,0.47291216,-3.3115692
239,19091,13.490239,13.87053,200.44933,206.1,0.4604654,-5.6506805
240,19093,13.51084,14.5368,200.75543,216.00002,0.45283476,-15.244583
241,19095,14.235755,14.17338,211.52682,210.6,0.45764932,0.92681885
242,19097,13.850717,13.60133,205.8056,202.1,0.48823667,3.705597
243,19099,14.210285,14.44931,211.14838,214.70001,0.44948506,-3.5516357
244,19101,12.877094,13.2581,191.3387,197.0,0.51368845,-5.6613007
245,19103,14.012075,12.7197,208.2032,189.0,0.45717984,19.203201
246,19105,14.19274,13.54749,210.88768,201.3,0.45194808,9.587677
247,19107,13.681043,14.03878,203.28444,208.6,0.47895145,-5.315567
248,19109,13.46403,13.77631,200.05989,204.7,0.45220554,-4.640106
249,19111,13.095955,13.09658,194.59071,194.59999,0.5271363,-0.009277344
250,19113,13.960706,13.48019,207.43991,200.3,0.47097108,7.139908
251,19115,13.862002,13.47346,205.9733,200.20001,0.48384225,5.773285
252,19117,11.276891,11.75058,167.56152,174.6,0.6004225,-7.0384827
253,19119,13.814419,13.92437,205.26625,206.9,0.45687518,-1.6337433
254,19121,11.928159,12.48415,177.23862,185.5,0.54193395,-8.261383
255,19123,13.978614,13.77631,207.70601,204.7,0.46414483,3.006012
256,19125,12.77547,13.3254,189.82867,198.0,0.5260313,-8.171326
257,19127,14.277402,14.22049,212.14565,211.3,0.41726708,0.8456421
258,19129,11.85468,12.67932,176.1468,188.40001,0.5537794,-12.253204
259,19131,13.6376505,13.39943,202.63968,199.1,0.46154788,3.5396729
260,19133,12.449082,12.41685,184.97894,184.5,0.564106,0.47894287
261,19135,10.75619,12.114,159.82452,180.0,0.6061211,-20.175476
262,19137,12.541099,12.48415,186.34619,185.5,0.49620658,0.8461914
263,19139,14.209958,13.6619,211.14351,203.0,0.4460349,8.143509
264,19141,13.438182,14.18011,199.67581,210.7,0.45089722,-11.024185
265,19143,12.870512,13.70901,191.24089,203.7,0.46123344,-12.459106
266,19145,12.363754,12.50434,183.71106,185.8,0.4954331,-2.0889435
267,19147,13.34246,13.1908,198.2535,196.0,0.46586823,2.2534943
268,19149,13.148267,14.07916,195.36801,209.2,0.48555207,-13.831985
269,19151,13.160663,13.91764,195.5522,206.8,0.47647277,-11.247803
270,19153,13.373907,13.44654,198.72076,199.8,0.50988966,-1.0792389
271,19155,13.356164,14.15992,198.45712,210.4,0.47669962,-11.942871
272,19157,14.311706,14.34836,212.65536,213.2,0.45495337,-0.54463196
273,19159,11.008033,12.08035,163.5666,179.5,0.5844755,-15.933395
274,19161,13.161763,14.42239,195.56854,214.3,0.45587853,-18.73146
275,19163,14.835893,14.5368,220.44417,216.00002,0.42834726,4.444153
276,19165,13.557725,14.48969,201.45209,215.3,0.4357997,-13.847916
277,19167,13.827157,14.28106,205.45554,212.20001,0.45187324,-6.7444763
278,19169,13.555594,14.26087,201.42043,211.90001,0.4571061,-10.479584
279,19171,14.068479,14.02532,209.04129,208.40001,0.42278385,0.6412811
280,19173,11.144186,10.76127,165.58969,159.9,0.5361497,5.6896973
281,19175,11.0293455,12.3159,163.88329,183.0,0.5663636,-19.116714
282,19177,12.471839,12.7197,185.31708,189.0,0.5460266,-3.6829224
283,19179,12.925017,13.25137,192.05078,196.90001,0.48638606,-4.849228
284,19181,12.127998,12.42358,180.20801,184.6,0.56583554,-4.3919983
285,19183,13.770909,14.01186,204.61975,208.2,0.47986478,-3.580246
286,19185,11.422732,11.74385,169.72856,174.5,0.595963,-4.7714386
287,19187,13.349462,13.51384,198.35753,200.8,0.48338777,-2.4424744
288,19189,13.573052,13.31867,201.67982,197.90001,0.45163697,3.7798157
289,19191,13.738822,14.18011,204.14297,210.7,0.4749913,-6.557022
290,19193,12.864425,13.70901,191.15044,203.7,0.5030273,-12.549561
291,19195,13.196523,12.88795,196.08504,191.5,0.48078617,4.585037
292,19197,13.733385,13.47346,204.0622,200.20001,0.4375635,3.8621826
293,20001,8.575078,0.0,127.415726,0.0,0.818458,127.415726
294,20003,8.08284,8.19041,120.10164,121.7,0.8147321,-1.5983582
295,20005,10.29698,10.13538,153.00119,150.59999,0.6346156,2.4011993
296,20007,9.629949,0.0,143.08987,0.0,0.9496593,143.08987
297,20009,10.729851,10.08154,159.43315,149.8,0.76895046,9.633148
298,20011,9.054856,8.54037,134.54468,126.9,0.8514992,7.644676
299,20013,12.098322,11.01028,179.76704,163.59999,0.54668427,16.167053
300,20015,8.168895,8.17695,121.38031,121.50001,0.7790461,-0.11969757
301,20017,6.692128,0.0,99.43727,0.0,0.9062147,99.43727
302,20019,6.554805,6.75019,97.396805,100.299995,0.9569327,-2.9031906
303,20021,9.11058,9.73158,135.37267,144.59999,0.8637886,-9.227325
304,20023,8.080665,10.41131,120.06931,154.7,0.92051244,-34.630684
305,20027,7.012163,0.0,104.19262,0.0,0.9090913,104.19262
306,20029,10.722545,10.66032,159.32458,158.40001,0.7725327,0.9245758
307,20031,7.7481985,7.86064,115.12925,116.8,0.81315964,-1.6707535
308,20033,9.568053,0.0,142.17018,0.0,0.92925215,142.17018
309,20035,7.613529,7.34243,113.12822,109.100006,0.9080938,4.0282135
310,20037,8.6423025,0.0,128.4146,0.0,0.88432086,128.4146
311,20039,5.8091536,7.22802,86.31729,107.4,0.88564634,-21.08271
312,20041,6.754549,0.0,100.36477,0.0,0.9520319,100.36477
313,20043,11.665181,12.55818,173.33107,186.6,0.60054904,-13.268936
314,20045,9.265161,8.92398,137.66956,132.59999,0.74021393,5.069565
315,20047,14.130803,0.0,209.96736,0.0,0.61631346,209.96736
316,20049,7.569162,0.0,112.46897,0.0,0.9105309,112.46897
317,20051,6.3123374,0.0,93.79402,0.0,0.86608696,93.79402
318,20053,6.3730655,0.0,94.696365,0.0,0.9317187,94.696365
319,20055,12.5163145,0.0,185.97794,0.0,0.81301177,185.97794
320,20057,11.83949,0.0,175.9211,0.0,0.7174406,175.9211
321,20059,8.286986,9.2874,123.13502,138.0,0.7972778,-14.864983
322,20061,9.968883,9.83926,148.12604,146.2,0.7642061,1.9260406
323,20063,8.561021,7.49722,127.20685,111.4,0.87078434,15.806847
324,20065,6.5527077,0.0,97.36564,0.0,0.90456206,97.36564
325,20067,14.358467,12.74662,213.35019,189.40001,0.77930194,23.95018
326,20069,14.089048,12.47742,209.34694,185.4,0.6929007,23.946945
327,20073,7.7725773,0.0,115.49149,0.0,0.85315585,115.49149
328,20075,11.735343,0.0,174.3736,0.0,0.8994995,174.3736
329,20077,8.048754,4.87252,119.59515,72.4,1.1254998,47.195152
330,20079,9.123531,8.55383,135.56511,127.100006,0.8243684,8.465103
331,20081,13.078109,0.0,194.32555,0.0,0.6989862,194.32555
332,20083,9.154803,0.0,136.02977,0.0,0.8172908,136.02977
333,20085,9.370034,9.2874,139.22784,138.0,0.7163748,1.2278442
334,20087,9.923183,9.91329,147.447,147.3,0.6692998,0.14700317
335,20089,8.775828,0.0,130.39864,0.0,0.8517612,130.39864
336,20091,7.545248,0.0,112.11364,0.0,0.88312113,112.11364
337,20093,13.099129,10.9699,194.63788,163.0,0.8275848,31.637878
338,20095,12.363097,8.66151,183.7013,128.70001,0.9001911,55.00128
339,20097,12.507742,0.0,185.85056,0.0,0.7292605,185.85056
340,20099,7.6486197,0.0,113.64963,0.0,0.92451006,113.64963
341,20101,11.219481,0.0,166.7085,0.0,0.7977319,166.7085
342,20103,7.1371574,8.75573,106.04989,130.09999,0.83452433,-24.050102
343,20105,6.1662827,7.47703,91.62382,111.1,0.952019,-19.476181
344,20107,7.205255,0.0,107.06174,0.0,0.90818715,107.06174
345,20111,7.1973295,7.63182,106.94398,113.4,0.8436099,-6.456024
346,20113,10.518989,9.56333,156.29999,142.09999,0.8890549,14.199997
347,20115,7.9960604,8.36539,118.812195,124.299995,0.86772805,-5.4878006
348,20117,9.498177,8.84995,141.1319,131.5,0.71022755,9.631897
349,20119,14.266371,0.0,211.98174,0.0,0.62957495,211.98174
350,20121,9.362702,9.73158,139.11891,144.59999,0.77060574,-5.481079
351,20123,8.371369,9.24702,124.38885,137.4,0.8890595,-13.011147
352,20125,7.9512324,7.25494,118.1461,107.8,0.89002424,10.3461
353,20127,7.2179084,7.32897,107.249756,108.9,0.8530068,-1.6502457
354,20131,10.257106,9.75177,152.4087,144.90001,0.66531616,7.5086975
355,20133,8.896165,8.78938,132.1867,130.6,0.83221555,1.5867004
356,20135,8.398762,6.80403,124.79587,101.1,0.8567917,23.69587
357,20137,6.116068,0.0,90.87768,0.0,0.9085677,90.87768
358,20139,7.868801,7.8741,116.921265,117.00001,0.82106245,-0.07874298
359,20141,7.224246,8.60094,107.343925,127.799995,0.87166876,-20.45607
360,20143,8.236508,9.40854,122.38497,139.8,0.9899996,-17.415031
361,20145,10.886522,10.71416,161.76111,159.2,0.732899,2.5611115
362,20147,7.5051126,8.70189,111.51728,129.3,0.92353785,-17.782722
363,20149,9.840642,9.85272,146.22054,146.40001,0.67794865,-0.17947388
364,20151,11.849448,10.37766,176.06906,154.2,0.78298664,21.869064
365,20153,5.8566375,7.70585,87.02284,114.5,0.90763974,-27.477158
366,20155,9.636091,0.0,143.18115,0.0,0.93343085,143.18115
367,20157,11.537141,10.53245,171.42854,156.5,0.6914385,14.928543
368,20159,9.451208,8.63459,140.434,128.3,0.89764905,12.134003
369,20161,9.121433,0.0,135.53394,0.0,0.7710231,135.53394
370,20163,5.7612762,6.85114,85.60589,101.8,0.92009884,-16.194115
371,20165,9.796184,8.66824,145.55994,128.79999,0.7277812,16.759949
372,20167,6.1814857,0.0,91.84972,0.0,0.89917904,91.84972
373,20169,8.976717,0.0,133.3836,0.0,0.963243,133.3836
374,20171,10.942776,0.0,162.59697,0.0,0.8547239,162.59697
375,20173,9.491688,8.23079,141.03548,122.3,0.8768962,18.735474
376,20175,11.355022,13.06966,168.72247,194.20001,0.7970049,-25.47754
377,20177,10.071985,9.3547,149.65804,139.0,0.70692295,10.658035
378,20179,9.921813,9.21337,147.42665,136.90001,0.8315843,10.526642
379,20181,10.49407,8.84322,155.92972,131.4,0.85986406,24.529724
380,20183,6.584361,0.0,97.835976,0.0,0.8990041,97.835976
381,20185,10.923291,9.32105,162.30745,138.5,0.87006277,23.80745
382,20189,13.831478,11.80442,205.51973,175.40001,0.77803355,30.11972
383,20191,8.375094,6.42042,124.4442,95.4,0.9340568,29.044197
384,20193,9.192854,0.0,136.59515,0.0,0.87326807,136.59515
385,20195,6.148973,0.0,91.366615,0.0,0.8760971,91.366615
386,20197,6.8960047,7.94813,102.46664,118.100006,0.85305107,-15.633369
387,20201,8.510856,8.39231,126.46146,124.700005,0.78545177,1.7614517
