,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
44,17089,13.91277,14.07243,206.72765,209.09999,0.65255696,-2.372345
45,17091,13.533801,13.96475,201.0966,207.5,0.6855817,-6.4033966
46,17093,14.778996,13.87726,219.59875,206.20001,0.5335343,13.398743
47,17095,14.8517275,14.7387,220.67946,219.0,0.5805324,1.6794586
48,17097,11.162335,12.98217,165.85938,192.90001,0.93731123,-27.040634
49,17099,14.036605,13.43981,208.56769,199.7,0.63131976,8.867691
50,17101,13.234172,12.53799,196.64445,186.3,0.70677197,10.344452
51,17103,14.823722,13.97821,220.26334,207.70001,0.58409905,12.563324
52,17105,14.778428,14.81273,219.59032,220.1,0.6177398,-0.50968933
53,17107,15.0593195,14.20703,223.76404,211.1,0.6799805,12.664032
54,17109,13.96833,15.08866,207.5532,224.20001,0.647005,-16.646805
55,17111,10.57853,0.0,157.18471,0.0,0.7822585,157.18471
56,17113,15.005268,15.02809,222.96089,223.29999,0.6332068,-0.33909607
57,17115,15.24367,15.16269,226.50328,225.3,0.7011984,1.2032776
58,17117,14.921002,13.41289,221.7088,199.3,0.68058074,22.408798
59,17119,14.43792,12.73989,214.53076,189.3,0.67159355,25.230759
60,17121,13.700499,10.61994,203.57353,157.8,0.6269486,45.77353
61,17123,15.251147,0.0,226.61438,0.0,0.5481857,226.61438
62,17125,13.15913,14.00513,195.52942,208.1,0.9344517,-12.570587
63,17127,11.804433,11.77077,175.40019,174.90001,0.6479603,0.5001831
64,17129,13.020821,14.42912,193.4743,214.40001,0.81093824,-20.925705
65,17131,14.529141,15.25018,215.8862,226.6,0.60353947,-10.713806
66,17133,12.92904,10.3642,192.11055,154.0,0.7080475,38.11055
67,17135,14.841694,13.63498,220.53036,202.6,0.68121076,17.930359
68,17137,14.060995,13.47346,208.9301,200.20001,0.73986167,8.730087
69,17139,15.281232,14.83965,227.0614,220.5,0.69019496,6.5614014
70,17141,14.492801,14.59064,215.34622,216.8,0.60135365,-1.4537811
71,17143,14.795155,14.806,219.83885,220.0,0.6050892,-0.16114807
72,17145,10.653355,11.11796,158.29651,165.2,0.78088194,-6.903488
73,17147,15.518475,15.02136,230.58655,223.20001,0.62310815,7.3865356
74,17149,11.531608,12.77354,171.34633,189.79999,0.91042036,-18.45366
75,17151,10.695637,10.85549,158.92477,161.3,0.77883965,-2.375229
76,17153,12.8321295,10.88241,190.67058,161.7,0.6108222,28.970581
77,17155,14.038988,14.38201,208.60309,213.70001,0.6200557,-5.096924
78,17157,12.468495,10.88241,185.2674,161.7,0.63717955,23.567398
79,17159,11.379486,12.95525,169.08598,192.5,0.7819273,-23.414017
80,17161,14.372163,14.73197,213.55368,218.9,0.6200503,-5.3463135
81,17163,13.759958,11.7102,204.45703,174.0,0.7653892,30.457031
82,17165,12.945647,11.46119,192.35732,170.3,0.8081853,22.057312
83,17167,15.17825,14.88003,225.5312,221.09999,0.682636,4.4312134
84,17169,14.08594,12.70624,209.30075,188.8,0.65698975,20.500748
85,17171,12.316671,13.21099,183.01146,196.3,0.85764945,-13.288544
86,17173,14.611238,13.23118,217.10606,196.6,0.7044272,20.506058
87,17175,15.525099,15.75493,230.68498,234.09999,0.543193,-3.4150085
88,17177,14.491437,14.6041,215.32596,217.0,0.5454423,-1.6740417
89,17179,14.764562,14.9406,219.38428,222.00002,0.675658,-2.615738
90,17181,12.031268,9.57679,178.7707,142.3,0.69333136,36.470703
91,17183,13.612191,13.74266,202.26138,204.2,0.650672,-1.9386139
92,17185,12.508118,12.38993,185.85614,184.1,0.78480095,1.756134
93,17187,14.606693,0.0,217.03853,0.0,0.60002536,217.03853
94,17189,13.171017,12.01978,195.70604,178.6,0.67877764,17.106033
95,17191,11.584958,12.45723,172.13905,185.09999,0.8064637,-12.9609375
96,17193,13.253265,11.5083,196.92816,171.0,0.7856485,25.928162
97,17195,14.611929,13.54749,217.11633,201.3,0.63182014,15.81633
98,17197,12.815656,13.13696,190.4258,195.2,0.72918826,-4.7742004
99,17199,12.001697,11.46119,178.3313,170.3,0.6903616,8.031296
100,17201,13.848013,12.81392,205.76543,190.40001,0.6448587,15.3654175
101,17203,14.853395,15.02136,220.70424,223.20001,0.58571655,-2.4957733
102,18001,11.9707365,13.64844,177.87128,202.8,0.6570446,-24.928726
103,18003,12.769788,12.81392,189.74425,190.40001,0.63304627,-0.6557617
104,18005,12.262776,13.1235,182.21065,195.0,0.66824126,-12.789352
105,18007,14.403783,14.95406,214.02353,222.2,0.57271624,-8.176468
106,18009,12.40212,13.48019,184.28113,200.3,0.6587128,-16.018875
107,18011,14.195031,13.94456,210.9217,207.2,0.6012083,3.7217102
108,18013,10.221996,12.34955,151.88702,183.5,0.8606411,-31.612976
109,18015,14.10715,0.0,209.6159,0.0,0.5556312,209.6159
110,18017,12.754451,0.0,189.51636,0.0,0.66138273,189.51636
111,18019,12.806231,12.71297,190.28575,188.9,0.66075224,1.3857574
112,18021,13.085409,13.07639,194.43402,194.3,0.6732684,0.13401794
113,18023,14.127433,15.77512,209.91728,234.4,0.5606115,-24.482712
114,18025,9.555266,0.0,141.98018,0.0,1.0441152,141.98018
115,18027,13.943865,14.39547,207.18967,213.9,0.66741985,-6.710327
116,18029,11.803523,12.72643,175.38667,189.1,0.6253499,-13.713333
117,18031,13.220673,14.93387,196.44388,221.90001,0.6131467,-25.456131
118,18033,12.080593,0.0,179.50362,0.0,0.66459006,179.50362
119,18035,13.222089,12.88122,196.46492,191.4,0.56561947,5.064926
120,18037,13.240224,0.0,196.73439,0.0,0.68329287,196.73439
121,18039,13.265592,12.22841,197.11131,181.7,0.6491112,15.411316
122,18041,13.103286,13.9984,194.69965,208.0,0.61281055,-13.300354
123,18043,10.9102125,0.0,162.11311,0.0,0.8247593,162.11311
124,18045,12.100332,0.0,179.79692,0.0,0.670235,179.79692
125,18047,12.584197,13.35232,186.98659,198.4,0.6196554,-11.413406
126,18049,13.110054,0.0,194.80022,0.0,0.6544715,194.80022
127,18051,12.617393,13.62825,187.47983,202.5,0.7742173,-15.020172
128,18053,13.30696,14.75216,197.72601,219.2,0.5991212,-21.473984
129,18055,12.445622,12.76008,184.92752,189.6,0.7025952,-4.6724854
130,18057,12.796643,13.85034,190.1433,205.8,0.75043815,-15.656708
131,18059,12.816314,13.92437,190.43558,206.9,0.6662959,-16.464417
132,18061,12.065303,12.67259,179.27641,188.3,0.6978426,-9.02359
133,18063,14.119161,14.9406,209.79437,222.00002,0.60224354,-12.205643
134,18065,12.567189,13.28502,186.73387,197.4,0.63326055,-10.666122
135,18067,14.651602,14.50988,217.70583,215.6,0.53256434,2.1058197
136,18069,13.42604,14.24741,199.49539,211.7,0.5606185,-12.204605
137,18071,11.974541,0.0,177.9278,0.0,0.60219854,177.9278
138,18073,12.107924,13.46673,179.90973,200.1,0.8258706,-20.190277
139,18075,12.214108,13.37251,181.4875,198.7,0.6869191,-17.212494
140,18077,12.559447,12.30917,186.61884,182.9,0.5665498,3.7188416
141,18079,12.632274,12.91487,187.70094,191.90001,0.61211944,-4.199066
142,18081,12.43097,15.10212,184.70981,224.40001,0.7160015,-39.6902
143,18083,12.66934,13.5946,188.25171,202.0,0.7549367,-13.748291
144,18085,13.682265,13.3254,203.30261,198.0,0.57356346,5.3026123
145,18087,12.248019,12.27552,181.99138,182.40001,0.6709638,-0.40863037
146,18089,11.421446,13.96475,169.70944,207.5,0.8850805,-37.790558
147,18091,12.829822,11.93902,190.63628,177.40001,0.73574823,13.236267
148,18093,13.048545,0.0,193.88626,0.0,0.5143115,193.88626
149,18095,13.595287,13.97148,202.01021,207.6,0.5939603,-5.589798
150,18097,11.141433,12.51107,165.54878,185.90001,1.0316143,-20.351227
151,18099,13.892413,13.25137,206.42516,196.90001,0.6000763,9.5251465
152,18101,12.834064,0.0,190.69931,0.0,0.60705745,190.69931
153,18103,12.0604105,13.5946,179.20372,202.0,0.6608201,-22.79628
154,18105,12.473294,12.28898,185.3387,182.59999,0.52611375,2.7387085
155,18107,13.207269,15.3444,196.2447,228.00002,0.63131547,-31.75531
156,18109,13.501779,13.46,200.62079,200.0,0.53340644,0.6207886
157,18111,14.2429695,14.75889,211.63402,219.3,0.64415926,-7.665985
158,18113,13.259226,13.14369,197.01672,195.3,0.5709345,1.7167206
159,18115,11.787486,11.11796,175.14838,165.2,0.66841626,9.9483795
160,18117,13.042058,0.0,193.78987,0.0,0.5496563,193.78987
161,18119,12.586114,12.90814,187.01506,191.8,0.55508095,-4.7849426
162,18121,13.59682,0.0,202.03299,0.0,0.64325655,202.03299
163,18123,10.467813,0.0,155.53957,0.0,0.89598393,155.53957
164,18125,10.812312,13.39943,160.65843,199.1,0.83527434,-38.441574
165,18127,13.9238205,13.57441,206.89183,201.70001,0.62462044,5.191818
166,18129,13.710761,13.37924,203.72603,198.8,0.6918618,4.9260254
167,18131,12.601326,13.26483,187.2411,197.09999,0.8831935,-9.858887
168,18133,14.241629,13.61479,211.6141,202.3,0.52460265,9.314102
169,18135,12.92132,13.00236,191.99583,193.20001,0.6194892,-1.2041779
170,18137,11.588779,12.17457,172.19583,180.90001,0.66585,-8.704178
171,18139,13.466731,14.90695,200.10002,221.5,0.62241745,-21.399979
172,18141,13.357179,12.38993,198.4722,184.1,0.6493058,14.372192
173,18143,11.781976,12.96198,175.06651,192.6,0.64533603,-17.533493
174,18145,13.147527,13.50038,195.35701,200.59999,0.62149924,-5.242981
175,18147,11.317691,0.0,168.16777,0.0,0.82570076,168.16777
176,18149,11.349738,12.7197,168.64395,189.0,0.9283597,-20.356049
177,18151,11.785514,12.30244,175.11908,182.8,0.6588428,-7.6809235
178,18153,13.73454,13.40616,204.07935,199.20001,0.70046514,4.8793335
179,18155,12.254866,12.1813,182.09311,181.0,0.6134371,1.0931091
180,18157,14.586248,14.96752,216.73474,222.4,0.54072237,-5.6652527
181,18159,14.520598,14.05224,215.75926,208.8,0.5615094,6.959259
182,18161,13.75435,14.92714,204.3737,221.8,0.58396876,-17.4263
183,18163,13.1745,12.54472,195.75781,186.4,0.7455731,9.357819
184,18165,14.442792,0.0,214.60315,0.0,0.62085086,214.60315
185,18167,13.51988,13.37924,200.88976,198.8,0.70132184,2.0897522
186,18169,13.640477,13.91764,202.68169,206.8,0.55789155,-4.1183167
187,18171,13.865471,0.0,206.02483,0.0,0.57809365,206.02483
188,18173,11.647588,13.11004,173.06966,194.8,0.79988533,-21.730347
189,18175,12.226765,0.0,181.67555,0.0,0.6157555,181.67555
190,18177,13.242676,13.06966,196.77081,194.20001,0.6336344,2.5708008
191,18179,13.017477,13.83688,193.42462,205.59999,0.6047105,-12.175369
192,18181,12.882307,13.30521,191.41615,197.7,0.7683478,-6.283844
193,18183,12.775832,12.24187,189.83406,181.9,0.59290856,7.934067
194,19001,12.369681,0.0,183.79913,0.0,0.6402915,183.79913
195,19003,11.202557,0.0,166.45702,0.0,0.6925081,166.45702
196,19005,13.833907,12.37647,205.55583,183.9,0.5553281,21.655838
197,19007,11.504945,11.62944,170.95015,172.8,0.7769628,-1.8498535
198,19009,14.009622,13.29848,208.16675,197.6,0.57949513,10.566742
199,19011,14.0400915,13.43981,208.61949,199.7,0.6549539,8.919495
200,19013,13.833995,0.0,205.55713,0.0,0.6623437,205.55713
201,19015,14.6008215,15.24345,216.9513,226.5,0.5834509,-9.548706
202,19017,14.462568,13.45327,214.897,199.9,0.5943576,14.997009
203,19019,14.273479,12.83411,212.08737,190.70001,0.6038084,21.38736
204,19021,13.714755,14.2676,203.78537,212.0,0.6989578,-8.21463
205,19023,14.485258,12.32263,215.23415,183.1,0.6531835,32.13414
206,19025,14.112996,13.56768,209.70277,201.6,0.64566195,8.102768
207,19027,14.425105,13.23791,214.34035,196.70001,0.62490594,17.640335
208,19029,14.258452,0.0,211.86407,0.0,0.5955144,211.86407
209,19031,14.734854,13.84361,218.94286,205.7,0.5916856,13.242859
210,19033,14.012496,0.0,208.20946,0.0,0.70526564,208.20946
211,19035,13.232665,14.24741,196.62207,211.7,0.73296857,-15.077927
212,19037,14.180859,13.38597,210.71112,198.90001,0.6344306,11.811111
213,19039,10.463975,0.0,155.48254,0.0,0.732677,155.48254
214,19041,13.484862,13.72247,200.36943,203.90001,0.71756744,-3.5305786
215,19043,14.108565,13.53403,209.63693,201.1,0.5333243,8.536926
216,19045,14.565594,13.3254,216.42784,198.0,0.5889636,18.427841
217,19047,14.549552,12.64567,216.18948,187.9,0.6206419,28.28949
218,19049,13.937858,14.19357,207.10042,210.90001,0.605506,-3.799591
219,19051,11.403041,12.10054,169.43597,179.8,0.8103557,-10.364029
220,19053,11.43974,13.81669,169.98128,205.3,0.7371972,-35.318726
221,19055,14.364333,13.38597,213.43735,198.90001,0.544037,14.537338
222,19057,13.61381,13.99167,202.28543,207.9,0.656363,-5.614563
223,19059,12.564736,13.54749,186.69742,201.3,0.80818546,-14.602585
224,19061,14.7049265,13.42635,218.49817,199.5,0.51008105,18.998169
225,19063,12.381985,0.0,183.98195,0.0,0.8336999,183.98195
226,19065,13.973531,13.85707,207.63048,205.90001,0.59786695,1.7304688
227,19067,13.855388,12.90814,205.875,191.8,0.6943227,14.074997
228,19069,14.73863,14.16665,218.99896,210.5,0.6318403,8.498962
229,19071,13.971014,14.2003,207.59308,211.0,0.688455,-3.4069214
230,19073,14.444146,13.9984,214.62328,208.0,0.613273,6.6232758
231,19075,14.890901,14.32817,221.26152,212.9,0.57171345,8.3615265
232,19077,13.9986515,0.0,208.00374,0.0,0.5765458,208.00374
233,19079,13.408486,14.50315,199.23457,215.5,0.69355327,-16.265427
234,19081,14.197022,13.78977,210.9513,204.90001,0.693482,6.051285
235,19083,14.430726,14.35509,214.42387,213.3,0.63616526,1.1238708
236,19085,11.604806,12.80719,172.43398,190.3,0.8129316,-17.866028
237,19087,13.674935,13.13023,203.1937,195.1,0.70460325,8.093689
238,19089,13.733588,12.37647,204.0652,183.9,0.6766745,20.165207
239,19091,13.931408,13.85034,207.00458,205.8,0.6685668,1.2045746
240,19093,13.666141,13.3254,203.06302,198.0,0.6757002,5.063019
241,19095,13.909336,14.36855,206.67662,213.5,0.6768635,-6.8233795
242,19097,13.798786,12.76008,205.03397,189.6,0.5699841,15.43396
243,19099,14.109405,14.6714,209.6494,218.0,0.6033075,-8.350601
244,19101,13.642783,13.13023,202.71594,195.1,0.6873313,7.6159363
245,19103,13.431779,13.66863,199.58067,203.09999,0.6496258,-3.5193176
246,19105,13.09308,12.83411,194.54799,190.70001,0.634256,3.8479767
247,19107,14.483934,14.24068,215.21448,211.59999,0.61350524,3.6144867
248,19109,14.203826,0.0,211.0524,0.0,0.6788598,211.0524
249,19111,13.697122,13.70901,203.52336,203.7,0.7132299,-0.17663574
250,19113,12.602054,12.08035,187.2519,179.5,0.74605745,7.7519073
251,19115,14.376813,0.0,213.62279,0.0,0.6431372,213.62279
252,19117,10.939373,11.70347,162.5464,173.90001,0.7191096,-11.353607
253,19119,13.475998,13.47346,200.23772,200.20001,0.8601186,0.037704468
254,19121,13.373729,13.5946,198.71811,202.0,0.5609108,-3.2818909
255,19123,14.847429,14.46277,220.6156,214.90001,0.5840049,5.7155914
256,19125,13.22045,13.70901,196.44057,203.7,0.6197054,-7.25943
257,19127,14.192787,14.55699,210.88837,216.3,0.5991253,-5.4116364
258,19129,13.795583,13.74939,204.98637,204.3,0.66765535,0.68637085
259,19131,13.574324,11.56214,201.69872,171.8,0.729812,29.898712
260,19133,13.872496,11.13142,206.12921,165.40001,0.7052915,40.729202
261,19135,13.222472,12.18803,196.47061,181.1,0.64576626,15.370605
262,19137,14.391864,13.87726,213.84642,206.20001,0.626238,7.646408
263,19139,14.589604,14.26087,216.7846,211.90001,0.5812192,4.884598
264,19141,14.135547,14.31471,210.03784,212.7,0.73868495,-2.6621552
265,19143,13.121334,13.70901,194.96782,203.7,0.82637167,-8.732178
266,19145,14.453653,13.90418,214.76454,206.59999,0.6001044,8.164551
267,19147,13.585357,14.24741,201.86266,211.7,0.7280754,-9.837341
268,19149,13.330568,13.84361,198.0768,205.7,0.72526205,-7.6231995
269,19151,13.355943,14.67813,198.45383,218.1,0.6587939,-19.64618
270,19153,13.575955,13.89072,201.72296,206.40001,0.6548351,-4.6770477
271,19155,13.48869,13.35905,200.42632,198.5,0.72123283,1.9263153
272,19157,14.585671,13.78977,216.72618,204.90001,0.57789993,11.826172
273,19159,12.29609,0.0,182.70564,0.0,0.6598644,182.70564
274,19161,14.321902,13.39943,212.80687,199.1,0.6453033,13.706863
275,19163,14.8140745,14.13973,220.11998,210.1,0.6168641,10.019974
276,19165,13.647183,13.1908,202.78133,196.0,0.69659007,6.7813263
277,19167,14.206761,14.22722,211.09601,211.4,0.7926518,-0.3039856
278,19169,14.073811,14.22722,209.12051,211.4,0.6259332,-2.27948
279,19171,14.268571,13.28502,212.01443,197.4,0.6127922,14.614441
280,19173,13.5037565,12.98217,200.65018,192.90001,0.6097698,7.750168
281,19175,13.720975,14.6041,203.87779,217.0,0.5495291,-13.122208
282,19177,13.1736,12.73989,195.74443,189.3,0.6968927,6.4444275
283,19179,12.878087,13.65517,191.35345,202.90001,0.7035559,-11.546555
284,19181,11.6809,13.40616,173.56464,199.20001,0.6410507,-25.635376
285,19183,13.52302,12.67259,200.9364,188.3,0.6915626,12.636398
286,19185,13.214088,0.0,196.34604,0.0,0.67215025,196.34604
287,19187,14.376081,14.32144,213.61191,212.8,0.6507691,0.8119049
288,19189,13.960664,14.22049,207.43929,211.3,0.69680345,-3.8607178
289,19191,14.002563,13.14369,208.06186,195.3,0.60036945,12.761856
290,19193,14.282662,11.32659,212.22382,168.3,0.6654911,43.923813
291,19195,13.387802,12.62548,198.92723,187.59999,0.74078804,11.32724
292,19197,14.286082,13.62825,212.27463,202.5,0.6567589,9.774628
293,20001,7.417717,6.50791,110.21868,96.7,0.9888134,13.518684
294,20003,7.8874803,0.0,117.198814,0.0,1.0622947,117.198814
295,20005,11.6240425,12.32936,172.7198,183.2,0.8730064,-10.480194
296,20007,9.08612,0.0,135.00922,0.0,1.182706,135.00922
297,20009,8.354342,8.46634,124.13585,125.8,1.146071,-1.664154
298,20011,8.068155,7.8068,119.88344,116.0,0.9156886,3.883438
299,20013,13.50606,12.69278,200.6844,188.59999,0.78474855,12.084412
300,20015,6.4288397,6.5281,95.52511,97.0,1.0301809,-1.4748917
301,20017,7.155557,7.40973,106.32329,110.1,1.0000299,-3.7767105
302,20019,6.01654,6.20506,89.39881,92.200005,0.9183925,-2.8011932
303,20021,7.2471347,7.97505,107.68402,118.5,1.066052,-10.815979
304,20023,4.7665124,7.58471,70.82485,112.700005,0.97406936,-41.875153
305,20025,5.591139,0.0,83.07784,0.0,1.0805573,83.07784
306,20027,9.41366,0.0,139.87608,0.0,1.0889689,139.87608
307,20029,7.889912,4.67735,117.234955,69.5,1.1817529,47.734955
308,20031,8.09256,6.17814,120.24606,91.8,1.1106625,28.44606
309,20033,6.7738347,0.0,100.65134,0.0,1.24504,100.65134
310,20035,7.301499,7.46357,108.49181,110.9,1.0338316,-2.4081879
311,20037,7.5803075,7.58471,112.63458,112.700005,1.0071272,-0.06542206
312,20039,3.3095124,6.96555,49.175518,103.5,0.96399885,-54.324482
313,20041,7.276065,7.05977,108.11389,104.9,1.0478292,3.21389
314,20043,14.06089,0.0,208.92853,0.0,0.74761426,208.92853
315,20045,10.290116,8.87014,152.8992,131.8,1.006356,21.099197
316,20047,10.210631,10.58629,151.71815,157.3,1.159238,-5.581848
317,20049,5.0622926,6.65597,75.2198,98.9,0.92095506,-23.680199
318,20051,3.9712982,0.0,59.00889,0.0,1.0055937,59.00889
319,20053,6.7345047,6.54829,100.06693,97.299995,1.161017,2.7669373
320,20055,8.078373,0.0,120.03526,0.0,1.1132253,120.03526
321,20057,10.097272,0.0,150.03375,0.0,0.9896593,150.03375
322,20059,7.5062585,7.88756,111.5343,117.2,1.0758145,-5.665695
323,20061,9.010995,8.37212,133.89294,124.4,0.96931994,9.492943
324,20063,4.2713027,3.87648,63.46661,57.600002,0.9519013,5.8666077
325,20065,4.4866424,4.27355,66.666306,63.5,0.9055888,3.1663055
326,20067,9.009497,10.12192,133.87068,150.4,0.95262843,-16.529312
327,20069,10.121495,13.70901,150.39369,203.7,0.9477057,-53.306305
328,20073,4.7075276,4.46199,69.9484,66.299995,0.9230959,3.648407
329,20077,7.230909,6.83768,107.442924,101.6,1.3203504,5.842926
330,20079,8.003589,0.0,118.92405,0.0,1.2995194,118.92405
331,20081,10.642409,12.41685,158.13387,184.5,0.90418833,-26.366135
332,20083,4.9558654,0.0,73.63842,0.0,1.1638129,73.63842
333,20085,10.188226,11.48811,151.38522,170.7,0.93139833,-19.314774
334,20087,11.4691515,12.47069,170.4183,185.3,0.9045351,-14.881699
335,20089,6.405816,0.0,95.18301,0.0,1.1194098,95.18301
336,20091,8.275226,9.12588,122.960266,135.6,1.0895368,-12.63974
337,20093,5.317757,0.0,79.01571,0.0,0.93916935,79.01571
338,20095,10.519443,9.1528,156.30673,136.0,1.3429844,20.306732
339,20097,9.658989,9.40854,143.52138,139.8,1.163174,3.7213745
340,20099,7.4671993,6.38004,110.953926,94.8,1.0072612,16.153923
341,20101,3.7046878,4.43507,55.047367,65.9,1.1253097,-10.852634
342,20103,11.564396,10.86222,171.83353,161.4,0.878816,10.433533
343,20105,3.4361966,4.5764,51.0579,68.0,1.0605729,-16.9421
344,20107,8.237168,0.0,122.394775,0.0,0.9954162,122.394775
345,20109,2.5303524,5.69358,37.598103,84.600006,1.0141423,-47.001904
346,20111,8.231492,6.30601,122.31043,93.7,1.0546494,28.610435
347,20113,7.724195,6.30601,114.77258,93.7,1.2248166,21.072586
348,20115,7.073595,6.09738,105.10542,90.600006,1.0975847,14.505417
349,20117,9.153345,9.13934,136.0081,135.8,0.89093566,0.20809937
350,20119,9.374123,14.20703,139.2886,211.1,0.88122535,-71.8114
351,20121,9.751391,9.2201,144.89438,137.0,1.0382408,7.8943787
352,20123,7.7058525,4.13895,114.50004,61.5,1.1698251,53.00004
353,20125,6.9861574,7.96832,103.806206,118.4,0.88667226,-14.593796
354,20127,7.590635,5.63974,112.78804,83.8,0.97354215,28.988037
355,20129,9.393569,0.0,139.57755,0.0,1.0405005,139.57755
356,20131,10.233828,11.40735,152.06282,169.5,0.90945065,-17.43718
357,20133,8.617343,5.83491,128.04373,86.7,0.9344481,41.343735
358,20137,4.1499257,0.0,61.663086,0.0,0.9854165,61.663086
359,20139,8.006468,6.80403,118.966835,101.1,1.090445,17.866837
360,20141,5.3133645,0.0,78.95044,0.0,0.9644915,78.95044
361,20143,6.509244,6.29928,96.719826,93.600006,1.1459938,3.1198196
362,20145,8.213696,0.0,122.046,0.0,1.1512483,122.046
363,20147,5.946911,0.0,88.364204,0.0,0.883312,88.364204
364,20149,10.161895,0.0,150.99399,0.0,0.93463546,150.99399
365,20151,10.552981,12.19476,156.80507,181.20001,1.2460264,-24.394943
366,20153,4.085314,7.00593,60.70303,104.1,0.982979,-43.39697
367,20155,9.120347,12.56491,135.51779,186.7,1.4020187,-51.182205
368,20157,8.674773,0.0,128.89708,0.0,1.1349362,128.89708
369,20159,6.192064,7.56452,92.00689,112.4,1.2436678,-20.393112
370,20161,9.54853,9.65755,141.88008,143.5,0.95871216,-1.6199188
371,20163,5.0313354,4.79849,74.75981,71.3,0.96047527,3.4598083
372,20165,3.5172503,0.0,52.262264,0.0,1.0381278,52.262264
373,20167,4.1399736,3.7015,61.51521,55.0,1.040299,6.515209
374,20169,7.3056602,6.94536,108.55364,103.200005,1.1418356,5.3536377
375,20173,8.782939,8.89033,130.50429,132.1,1.2644928,-1.5957184
376,20175,10.266171,12.18803,152.54341,181.1,0.98655456,-28.556595
377,20177,10.637265,9.28067,158.05743,137.90001,1.0260067,20.157425
378,20179,3.4411132,6.48099,51.130955,96.3,0.92506135,-45.16905
379,20181,4.9778547,6.58867,73.96516,97.899994,0.9889188,-23.934837
380,20183,7.2766314,6.11757,108.12231,90.9,0.9828078,17.222305
381,20185,9.510157,0.0,141.3099,0.0,1.3003539,141.3099
382,20189,9.281927,10.095,137.91869,150.0,1.127612,-12.081314
383,20191,8.525913,8.10965,126.68519,120.49999,1.316277,6.185196
384,20193,2.8553066,7.31551,42.426548,108.7,0.9693683,-66.27345
385,20195,3.5701053,0.0,53.047626,0.0,0.96873754,53.047626
