,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
94,17189,12.684693,13.69555,188.47984,203.5,0.60399795,-15.020157,"Washington County, IL"
95,17191,11.869208,0.0,176.36269,0.0,0.76924974,176.36269,"Wayne County, IL"
96,17193,13.468186,13.00236,200.12164,193.20001,0.7346717,6.921631,"White County, IL"
97,17195,13.43258,13.63498,199.59258,202.6,0.7088578,-3.007431,"Whiteside County, IL"
98,17197,9.996039,12.62548,148.52956,187.59999,0.8399541,-39.070435,"Will County, IL"
99,17199,11.8495035,0.0,176.06989,0.0,0.81219643,176.06989,"Williamson County, IL"
100,17201,12.454458,13.17734,185.05882,195.79999,0.6729922,-10.741165,"Winnebago County, IL"
101,17203,14.099653,14.81946,209.5045,220.2,0.6337474,-10.695496,"Woodford County, IL"
102,18001,13.573446,0.0,201.68568,0.0,0.5726966,201.68568,"Adams County, IN"
103,18003,13.010868,13.28502,193.32642,197.4,0.56251216,-4.073578,"Allen County, IN"
104,18005,11.450124,13.46,170.13557,200.0,0.65214765,-29.864426,"Bartholomew County, IN"
105,18007,13.788436,12.787,204.88017,190.0,0.5755255,14.880173,"Benton County, IN"
106,18009,13.260175,13.85707,197.03084,205.90001,0.62391526,-8.869171,"Blackford County, IN"
107,18011,13.842391,14.11954,205.68188,209.8,0.56224126,-4.1181183,"Boone County, IN"
108,18013,8.720289,11.97267,129.5734,177.9,0.9978205,-48.3266,"Brown County, IN"
109,18015,13.618357,0.0,202.353,0.0,0.55887187,202.353,"Carroll County, IN"
110,18017,12.468994,0.0,185.27481,0.0,0.67267936,185.27481,"Cass County, IN"
111,18019,12.252141,12.16784,182.05261,180.8,0.7026973,1.2526093,"Clark County, IN"
112,18021,11.723345,13.10331,174.19531,194.7,0.6817239,-20.504684,"Clay County, IN"
113,18023,13.385016,14.15319,198.88583,210.3,0.57244766,-11.414169,"Clinton County, IN"
114,18025,8.308051,0.0,123.44801,0.0,1.0855346,123.44801,"Crawford County, IN"
115,18027,13.884786,14.56372,206.31183,216.4,0.6624822,-10.088165,"Daviess County, IN"
116,18029,11.570151,10.54591,171.91904,156.7,0.67738193,15.21904,"Dearborn County, IN"
117,18031,13.13566,12.53799,195.1807,186.3,0.5351595,8.880692,"Decatur County, IN"
118,18033,11.67805,12.03997,173.5223,178.90001,0.64077514,-5.377716,"DeKalb County, IN"
119,18035,13.634163,13.47346,202.58786,200.20001,0.5833054,2.387848,"Delaware County, IN"
120,18037,12.921277,12.86776,191.99521,191.2,0.75540817,0.7952118,"Dubois County, IN"
121,18039,10.890567,12.0467,161.8212,179.0,0.7695717,-17.178802,"Elkhart County, IN"
122,18041,13.523611,13.31867,200.94519,197.90001,0.57250434,3.0451813,"Fayette County, IN"
123,18043,9.665793,11.90537,143.62248,176.9,0.8624292,-33.27751,"Floyd County, IN"
124,18045,12.005467,0.0,178.38733,0.0,0.67848647,178.38733,"Fountain County, IN"
125,18047,12.998972,11.73712,193.14966,174.4,0.57503474,18.749664,"Franklin County, IN"
126,18049,12.540341,12.4505,186.33495,185.0,0.70730335,1.3349457,"Fulton County, IN"
127,18051,13.806701,0.0,205.15157,0.0,0.70002997,205.15157,"Gibson County, IN"
128,18053,12.080905,14.15319,179.50826,210.3,0.6562077,-30.791748,"Grant County, IN"
129,18055,12.795866,13.37924,190.13174,198.8,0.64843935,-8.668259,"Greene County, IN"
130,18057,13.188916,14.5368,195.97202,216.00002,0.6127136,-20.028,"Hamilton County, IN"
131,18059,12.289004,12.80046,182.60036,190.2,0.67163426,-7.59964,"Hancock County, IN"
132,18061,11.415754,12.67932,169.62488,188.40001,0.7341794,-18.775131,"Harrison County, IN"
133,18063,13.336055,14.01859,198.15833,208.3,0.5950729,-10.141678,"Hendricks County, IN"
134,18065,12.791175,13.74266,190.06204,204.2,0.6605037,-14.137955,"Henry County, IN"
135,18067,13.531737,15.2771,201.06593,227.0,0.57983387,-25.934067,"Howard County, IN"
136,18069,12.598091,13.85707,187.19304,205.90001,0.6254222,-18.70697,"Huntington County, IN"
137,18071,11.836809,0.0,175.88127,0.0,0.64621806,175.88127,"Jackson County, IN"
138,18073,11.550567,0.0,171.62804,0.0,0.8241353,171.62804,"Jasper County, IN"
139,18075,13.539168,0.0,201.17635,0.0,0.5668019,201.17635,"Jay County, IN"
140,18077,12.177518,11.48138,180.9438,170.6,0.6550466,10.343796,"Jefferson County, IN"
141,18079,12.377662,11.56887,183.91771,171.9,0.60508037,12.017715,"Jennings County, IN"
142,18081,12.196404,11.56887,181.22444,171.9,0.6740773,9.324448,"Johnson County, IN"
143,18083,13.052749,13.65517,193.94872,202.90001,0.7087588,-8.951294,"Knox County, IN"
144,18085,11.926484,12.71297,177.21373,188.9,0.65202516,-11.686264,"Kosciusko County, IN"
145,18087,11.130962,10.8353,165.3932,161.00002,0.7797996,4.3931885,"LaGrange County, IN"
146,18089,11.037749,0.0,164.00816,0.0,0.897957,164.00816,"Lake County, IN"
147,18091,10.958186,11.441,162.82594,170.0,0.8134083,-7.174057,"LaPorte County, IN"
148,18093,12.159408,12.94852,180.67471,192.4,0.7062334,-11.725281,"Lawrence County, IN"
149,18095,13.409251,14.55699,199.24594,216.3,0.5954484,-17.054062,"Madison County, IN"
150,18097,10.152392,12.24187,150.85278,181.9,0.9321992,-31.04721,"Marion County, IN"
151,18099,11.8151,12.48415,175.55869,185.5,0.70792454,-9.941315,"Marshall County, IN"
152,18101,11.669048,14.01186,173.38853,208.2,0.8002182,-34.811462,"Martin County, IN"
153,18103,12.064899,0.0,179.27043,0.0,0.66572696,179.27043,"Miami County, IN"
154,18105,11.185836,12.30244,166.20856,182.8,0.72731405,-16.591446,"Monroe County, IN"
155,18107,13.3481865,14.66467,198.33858,217.90001,0.5873124,-19.561432,"Montgomery County, IN"
156,18109,12.669298,13.17061,188.25108,195.70001,0.5834328,-7.448929,"Morgan County, IN"
157,18111,12.860682,12.29571,191.09482,182.7,0.6892144,8.394821,"Newton County, IN"
158,18113,11.814766,12.63221,175.55373,187.7,0.67849493,-12.146271,"Noble County, IN"
159,18115,11.986588,9.51622,178.1068,141.40001,0.75433844,36.706787,"Ohio County, IN"
160,18117,13.435169,13.48019,199.63104,200.3,0.645338,-0.6689606,"Orange County, IN"
161,18119,11.834475,12.3832,175.84657,184.0,0.64619005,-8.153427,"Owen County, IN"
162,18121,12.854967,0.0,191.00992,0.0,0.62333375,191.00992,"Parke County, IN"
163,18123,10.026575,0.0,148.98329,0.0,0.9584781,148.98329,"Perry County, IN"
164,18125,10.925595,0.0,162.34169,0.0,0.82901436,162.34169,"Pike County, IN"
165,18127,11.98672,11.9794,178.10876,178.0,0.73022926,0.10876465,"Porter County, IN"
166,18129,13.717386,14.806,203.82446,220.0,0.7031239,-16.175537,"Posey County, IN"
167,18131,11.985708,0.0,178.09373,0.0,0.79736155,178.09373,"Pulaski County, IN"
168,18133,12.630597,13.21099,187.67604,196.3,0.6146266,-8.623962,"Putnam County, IN"
169,18135,13.707864,13.7965,203.68297,205.0,0.60149765,-1.3170319,"Randolph County, IN"
170,18137,11.665922,11.66309,173.34209,173.3,0.6321629,0.04208374,"Ripley County, IN"
171,18139,13.624478,13.27156,202.44395,197.2,0.54007936,5.2439575,"Rush County, IN"
172,18141,11.574051,10.9699,171.97699,163.0,0.7258457,8.97699,"St. Joseph County, IN"
173,18143,10.54697,11.441,156.71576,170.0,0.7814727,-13.284241,"Scott County, IN"
174,18145,13.097817,12.72643,194.6184,189.1,0.5495956,5.518387,"Shelby County, IN"
175,18147,12.170264,12.64567,180.83603,187.9,0.82261896,-7.063965,"Spencer County, IN"
176,18149,10.386754,0.0,154.33513,0.0,0.95082664,154.33513,"Starke County, IN"
177,18151,11.186143,11.8448,166.21312,176.0,0.70689833,-9.7868805,"Steuben County, IN"
178,18153,13.807873,13.04274,205.16899,193.8,0.69153243,11.368988,"Sullivan County, IN"
179,18155,12.180071,11.7102,180.98174,174.0,0.7485016,6.981735,"Switzerland County, IN"
180,18157,12.6176605,13.94456,187.48381,207.2,0.6572515,-19.716187,"Tippecanoe County, IN"
181,18159,13.927912,15.12904,206.95262,224.8,0.563749,-17.847382,"Tipton County, IN"
182,18161,14.182961,13.98494,210.74237,207.8,0.5394099,2.9423676,"Union County, IN"
183,18163,13.618669,14.61756,202.35764,217.20001,0.7408828,-14.842377,"Vanderburgh County, IN"
184,18165,12.649531,13.18407,187.95738,195.9,0.6666454,-7.9426117,"Vermillion County, IN"
185,18167,11.930735,12.56491,177.27689,186.7,0.7329813,-9.423111,"Vigo County, IN"
186,18169,13.1057005,12.7197,194.73552,189.0,0.59493446,5.7355194,"Wabash County, IN"
187,18171,13.58879,12.89468,201.91367,191.6,0.6152036,10.31366,"Warren County, IN"
188,18173,12.261981,0.0,182.19882,0.0,0.81091887,182.19882,"Warrick County, IN"
189,18175,12.426819,0.0,184.64813,0.0,0.6529526,184.64813,"Washington County, IN"
190,18177,13.193229,13.61479,196.03609,202.3,0.6307488,-6.263916,"Wayne County, IN"
191,18179,12.451947,14.73197,185.0215,218.9,0.6382751,-33.878494,"Wells County, IN"
192,18181,12.862301,0.0,191.11888,0.0,0.6804017,191.11888,"White County, IN"
193,18183,12.414247,13.48692,184.46132,200.40001,0.61372465,-15.93869,"Whitley County, IN"
194,19001,12.452249,0.0,185.02599,0.0,0.7666916,185.02599,"Adair County, IA"
195,19003,11.354936,0.0,168.72119,0.0,0.85343,168.72119,"Adams County, IA"
196,19005,13.21288,13.35905,196.3281,198.5,0.54554874,-2.1719055,"Allamakee County, IA"
197,19007,10.562701,11.54868,156.9495,171.6,0.8132382,-14.650513,"Appanoose County, IA"
198,19009,13.879478,14.5368,206.23297,216.00002,0.62009394,-9.767044,"Audubon County, IA"
199,19011,13.767859,14.24741,204.57443,211.7,0.60631824,-7.1255646,"Benton County, IA"
200,19013,13.148526,13.02928,195.37186,193.59999,0.6607211,1.7718658,"Black Hawk County, IA"
201,19015,13.226925,14.02532,196.53677,208.40001,0.7285699,-11.863235,"Boone County, IA"
202,19017,13.738197,13.46673,204.1337,200.1,0.6434229,4.0336914,"Bremer County, IA"
203,19019,13.925932,14.0657,206.92322,209.0,0.6156928,-2.0767822,"Buchanan County, IA"
204,19021,13.5561,13.72247,201.42793,203.90001,0.65585434,-2.4720764,"Buena Vista County, IA"
205,19023,13.485448,13.76285,200.37813,204.5,0.6915138,-4.121872,"Butler County, IA"
206,19025,13.298596,14.65794,197.60173,217.8,0.681545,-20.198273,"Calhoun County, IA"
207,19027,13.735555,14.69159,204.09442,218.3,0.65696055,-14.205582,"Carroll County, IA"
208,19029,13.382401,14.29452,198.84698,212.40001,0.69349605,-13.553024,"Cass County, IA"
209,19031,13.804463,13.93783,205.11833,207.1,0.6255412,-1.9816742,"Cedar County, IA"
210,19033,13.580562,13.46,201.79141,200.0,0.6123597,1.7914124,"Cerro Gordo County, IA"
211,19035,14.102902,0.0,209.55278,0.0,0.62613755,209.55278,"Cherokee County, IA"
212,19037,13.43557,14.01186,199.637,208.2,0.6185307,-8.563004,"Chickasaw County, IA"
213,19039,9.90169,0.0,147.12762,0.0,0.9098748,147.12762,"Clarke County, IA"
214,19041,13.39357,13.68209,199.01292,203.3,0.67030007,-4.287079,"Clay County, IA"
215,19043,13.394408,13.14369,199.02539,195.3,0.5611305,3.7253876,"Clayton County, IA"
216,19045,13.801665,13.89745,205.07675,206.50002,0.6318821,-1.4232635,"Clinton County, IA"
217,19047,14.343204,14.70505,213.12338,218.50002,0.61717355,-5.3766327,"Crawford County, IA"
218,19049,13.283477,14.12627,197.37708,209.90001,0.6998468,-12.522934,"Dallas County, IA"
219,19051,9.955463,10.26325,147.92665,152.5,0.80196875,-4.573349,"Davis County, IA"
220,19053,10.038492,0.0,149.16035,0.0,0.9043046,149.16035,"Decatur County, IA"
221,19055,14.094266,14.6714,209.42445,218.0,0.5823517,-8.575546,"Delaware County, IA"
222,19057,12.255355,0.0,182.10037,0.0,0.6726406,182.10037,"Des Moines County, IA"
223,19059,12.961304,11.95921,192.58995,177.70001,0.6863665,14.889938,"Dickinson County, IA"
224,19061,13.592036,14.61756,201.96191,217.20001,0.56080663,-15.238098,"Dubuque County, IA"
225,19063,12.371202,12.28225,183.82173,182.50002,0.7067656,1.3217163,"Emmet County, IA"
226,19065,13.005815,13.83688,193.25133,205.59999,0.6572923,-12.348663,"Fayette County, IA"
227,19067,13.418605,13.75612,199.38492,204.4,0.61382043,-5.0150757,"Floyd County, IA"
228,19069,13.297465,13.38597,197.58493,198.90001,0.7158835,-1.3150787,"Franklin County, IA"
229,19071,12.575186,13.91091,186.85269,206.7,0.7979535,-19.847305,"Fremont County, IA"
230,19073,13.542685,14.83965,201.22859,220.5,0.68817985,-19.271408,"Greene County, IA"
231,19075,13.829212,14.09262,205.48607,209.4,0.6277475,-3.9139252,"Grundy County, IA"
232,19077,13.362491,14.806,198.55113,220.0,0.68825316,-21.448868,"Guthrie County, IA"
233,19079,13.353084,0.0,198.41135,0.0,0.7401207,198.41135,"Hamilton County, IA"
234,19081,13.8651285,14.11954,206.01974,209.8,0.6222112,-3.7802582,"Hancock County, IA"
235,19083,13.789808,13.00236,204.90057,193.20001,0.6965861,11.700562,"Hardin County, IA"
236,19085,12.9887495,0.0,192.99777,0.0,0.6957855,192.99777,"Harrison County, IA"
237,19087,11.71834,11.28621,174.12096,167.7,0.71034163,6.4209595,"Henry County, IA"
238,19089,13.23589,13.95129,196.67,207.3,0.62194717,-10.630005,"Howard County, IA"
239,19091,13.107155,13.82342,194.75713,205.4,0.6885364,-10.642868,"Humboldt County, IA"
240,19093,13.499635,15.26364,200.58893,226.8,0.66619116,-26.211075,"Ida County, IA"
241,19095,13.153669,0.0,195.44829,0.0,0.677587,195.44829,"Iowa County, IA"
242,19097,13.101418,12.86776,194.67188,191.2,0.61818624,3.471878,"Jackson County, IA"
243,19099,12.682051,14.92041,188.44058,221.70001,0.72300476,-33.25943,"Jasper County, IA"
244,19101,11.237208,10.99009,166.9719,163.3,0.7839853,3.6718903,"Jefferson County, IA"
245,19103,13.187699,0.0,195.95393,0.0,0.67826724,195.95393,"Johnson County, IA"
246,19105,13.594776,0.0,202.00262,0.0,0.60651547,202.00262,"Jones County, IA"
247,19107,12.555158,11.87845,186.5551,176.50002,0.6497947,10.055084,"Keokuk County, IA"
248,19109,13.67986,12.83411,203.26688,190.70001,0.6326853,12.566864,"Kossuth County, IA"
249,19111,11.626958,10.79492,172.76312,160.4,0.7284171,12.363129,"Lee County, IA"
250,19113,13.708495,0.0,203.69235,0.0,0.607258,203.69235,"Linn County, IA"
251,19115,12.782717,12.75335,189.93636,189.5,0.6649181,0.4363556,"Louisa County, IA"
252,19117,9.13119,11.17853,135.67891,166.09999,0.8856915,-30.421082,"Lucas County, IA"
253,19119,14.239449,14.58391,211.58171,216.7,0.65926486,-5.118286,"Lyon County, IA"
254,19121,12.482886,13.16388,185.48123,195.6,0.76664543,-10.118774,"Madison County, IA"
255,19123,13.34472,13.49365,198.28708,200.50002,0.66252434,-2.2129364,"Mahaska County, IA"
256,19125,11.778308,13.39943,175.01201,199.1,0.7623938,-24.087997,"Marion County, IA"
257,19127,13.066339,14.23395,194.15065,211.5,0.68864167,-17.34935,"Marshall County, IA"
258,19129,12.323412,14.11954,183.11162,209.8,0.7663071,-26.688385,"Mills County, IA"
259,19131,14.017434,13.68209,208.28282,203.3,0.53963244,4.9828186,"Mitchell County, IA"
260,19133,13.799431,13.30521,205.04355,197.7,0.75207645,7.3435516,"Monona County, IA"
261,19135,11.569411,11.17853,171.90805,166.09999,0.7289484,5.8080597,"Monroe County, IA"
262,19137,12.938773,13.78977,192.25517,204.90001,0.7674012,-12.644836,"Montgomery County, IA"
263,19139,13.291977,13.76285,197.50337,204.5,0.71610004,-6.996628,"Muscatine County, IA"
264,19141,14.409322,14.36855,214.10582,213.5,0.66541684,0.6058197,"O'Brien County, IA"
265,19143,14.037827,13.9984,208.58583,208.0,0.6362574,0.5858307,"Osceola County, IA"
266,19145,13.003224,13.92437,193.21284,206.9,0.78329957,-13.687149,"Page County, IA"
267,19147,13.499676,12.79373,200.58954,190.1,0.6813999,10.489532,"Palo Alto County, IA"
268,19149,13.000552,12.84757,193.17314,190.90001,0.6557891,2.2731323,"Plymouth County, IA"
269,19151,12.53361,14.39547,186.23492,213.9,0.7257431,-27.66507,"Pocahontas County, IA"
270,19153,12.695558,14.63775,188.64128,217.5,0.7489308,-28.858719,"Polk County, IA"
271,19155,13.183984,14.55699,195.89873,216.3,0.6810297,-20.401276,"Pottawattamie County, IA"
272,19157,13.363992,13.5273,198.57343,201.0,0.6435442,-2.4265747,"Poweshiek County, IA"
273,19159,10.81684,11.83134,160.72571,175.8,0.9086496,-15.074295,"Ringgold County, IA"
274,19161,13.7117605,15.5463,203.74088,231.0,0.65114915,-27.259125,"Sac County, IA"
275,19163,13.81557,13.91764,205.28336,206.8,0.6364481,-1.5166473,"Scott County, IA"
276,19165,14.285066,0.0,212.25952,0.0,0.61025774,212.25952,"Shelby County, IA"
277,19167,14.725457,14.84638,218.80322,220.6,0.5978203,-1.7967834,"Sioux County, IA"
278,19169,13.058942,13.54076,194.04074,201.2,0.7143864,-7.159256,"Story County, IA"
279,19171,13.273318,14.39547,197.22614,213.9,0.64815515,-16.673859,"Tama County, IA"
280,19173,11.8984785,12.9216,176.7976,192.0,0.85333765,-15.202393,"Taylor County, IA"
281,19175,11.943294,12.46396,177.4635,185.2,0.8231424,-7.736496,"Union County, IA"
282,19177,10.415152,10.93625,154.75708,162.5,0.7446245,-7.74292,"Van Buren County, IA"
283,19179,11.015504,11.9794,163.67763,178.0,0.744819,-14.322372,"Wapello County, IA"
284,19181,11.185914,0.0,166.20972,0.0,0.8289087,166.20972,"Warren County, IA"
285,19183,13.132798,0.0,195.13817,0.0,0.6286752,195.13817,"Washington County, IA"
286,19185,10.691099,11.9121,158.85735,177.0,0.8398015,-18.142654,"Wayne County, IA"
287,19187,13.190008,14.55026,195.98824,216.2,0.7246273,-20.211761,"Webster County, IA"
288,19189,13.733361,13.29848,204.06183,197.6,0.6372535,6.4618225,"Winnebago County, IA"
289,19191,13.247741,13.41289,196.84607,199.3,0.61643744,-2.4539337,"Winneshiek County, IA"
290,19193,14.255415,13.91091,211.81894,206.7,0.6425661,5.1189423,"Woodbury County, IA"
291,19195,13.56307,13.95802,201.53151,207.40001,0.58661205,-5.8684998,"Worth County, IA"
292,19197,13.218357,12.93506,196.40947,192.2,0.6825483,4.2094727,"Wright County, IA"
293,20001,8.76804,7.91448,130.28291,117.600006,1.0714672,12.682907,"Allen County, KS"
294,20003,9.424652,7.84718,140.03941,116.6,0.976819,23.439415,"Anderson County, KS"
