,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
88,17177,14.427015,14.21376,214.36873,211.20001,0.47150114,3.1687164,"Stephenson County, IL"
89,17179,14.760764,15.8828,219.32785,236.0,0.5070921,-16.67215,"Tazewell County, IL"
90,17181,11.221133,7.79334,166.73303,115.8,0.77383757,50.93303,"Union County, IL"
91,17183,14.370992,13.72247,213.53629,203.90001,0.4853855,9.636276,"Vermilion County, IL"
92,17185,13.294989,10.52572,197.54813,156.4,0.5399224,41.148132,"Wabash County, IL"
93,17187,15.080199,15.42516,224.07428,229.20001,0.4441014,-5.1257324,"Warren County, IL"
94,17189,12.2861185,9.44219,182.55748,140.3,0.5988401,42.257477,"Washington County, IL"
95,17191,11.506064,0.0,170.96678,0.0,0.61250365,170.96678,"Wayne County, IL"
96,17193,12.919614,9.09896,191.97049,135.2,0.5873974,56.770493,"White County, IL"
97,17195,14.505446,13.3927,215.53412,199.0,0.48488477,16.534119,"Whiteside County, IL"
98,17197,13.9136305,0.0,206.74043,0.0,0.55250394,206.74043,"Will County, IL"
99,17199,11.282498,7.25494,167.64485,107.8,0.70887345,59.84485,"Williamson County, IL"
100,17201,13.952746,13.04947,207.32164,193.9,0.5307387,13.421646,"Winnebago County, IL"
101,17203,15.161994,15.66744,225.28966,232.8,0.472849,-7.5103455,"Woodford County, IL"
102,18001,13.501634,10.73435,200.61864,159.5,0.5779482,41.118637,"Adams County, IN"
103,18003,13.048853,10.62667,193.89084,157.9,0.6630116,35.990845,"Allen County, IN"
104,18005,13.116263,11.52176,194.89247,171.2,0.5782128,23.692474,"Bartholomew County, IN"
105,18007,14.595304,13.40616,216.8693,199.20001,0.46397832,17.669281,"Benton County, IN"
106,18009,13.346957,11.70347,198.32031,173.90001,0.6174057,24.420303,"Blackford County, IN"
107,18011,13.90354,12.12073,206.59048,180.1,0.48806077,26.490479,"Boone County, IN"
108,18013,9.7219,0.0,144.45616,0.0,0.91256523,144.45616,"Brown County, IN"
109,18015,14.920346,13.31194,221.69905,197.8,0.45409054,23.899048,"Carroll County, IN"
110,18017,13.931432,12.76008,207.00493,189.6,0.5044482,17.404922,"Cass County, IN"
111,18019,12.085107,9.45565,179.57068,140.5,0.83769155,39.07068,"Clark County, IN"
112,18021,13.30683,0.0,197.72408,0.0,0.5322422,197.72408,"Clay County, IN"
113,18023,14.501741,12.82738,215.47906,190.6,0.45311055,24.879059,"Clinton County, IN"
114,18025,9.003121,0.0,133.77596,0.0,1.0368006,133.77596,"Crawford County, IN"
115,18027,13.5200205,11.56887,200.89183,171.9,0.5436697,28.991837,"Daviess County, IN"
116,18029,11.273284,10.90933,167.50793,162.1,0.7638179,5.4079285,"Dearborn County, IN"
117,18031,13.523442,12.03997,200.94269,178.90001,0.5623449,22.042679,"Decatur County, IN"
118,18033,11.567446,9.85272,171.87885,146.40001,0.77453345,25.478836,"DeKalb County, IN"
119,18035,13.879569,11.1045,206.23431,165.0,0.5776417,41.234314,"Delaware County, IN"
120,18037,12.680465,9.64409,188.417,143.3,0.6486274,45.117004,"Dubois County, IN"
121,18039,12.623267,10.68051,187.56712,158.7,0.6599984,28.867126,"Elkhart County, IN"
122,18041,13.529452,11.65636,201.03198,173.2,0.5776595,27.831985,"Fayette County, IN"
123,18043,11.156199,8.65478,165.76819,128.6,0.9469512,37.168182,"Floyd County, IN"
124,18045,14.574113,12.90814,216.55443,191.8,0.46023834,24.754425,"Fountain County, IN"
125,18047,13.294876,11.79769,197.54645,175.3,0.5915351,22.246445,"Franklin County, IN"
126,18049,14.136707,11.89191,210.05508,176.7,0.52749074,33.355087,"Fulton County, IN"
127,18051,12.639258,10.88241,187.80473,161.7,0.62774396,26.104736,"Gibson County, IN"
128,18053,13.2055025,0.0,196.21846,0.0,0.5848364,196.21846,"Grant County, IN"
129,18055,10.909495,10.4988,162.10246,156.0,0.6637382,6.102463,"Greene County, IN"
130,18057,13.512338,12.08035,200.77768,179.5,0.5823664,21.27768,"Hamilton County, IN"
131,18059,13.555089,11.60252,201.41292,172.40001,0.5653421,29.012909,"Hancock County, IN"
132,18061,11.817501,10.08154,175.59438,149.8,0.7705114,25.794373,"Harrison County, IN"
133,18063,13.664971,12.03324,203.04564,178.8,0.5264131,24.245636,"Hendricks County, IN"
134,18065,13.036687,11.95248,193.71005,177.6,0.57669157,16.110046,"Henry County, IN"
135,18067,14.194972,12.96871,210.92084,192.7,0.5157863,18.22084,"Howard County, IN"
136,18069,13.511747,0.0,200.7689,0.0,0.5453672,200.7689,"Huntington County, IN"
137,18071,11.855374,10.84203,176.15712,161.09999,0.6605187,15.057129,"Jackson County, IN"
138,18073,14.165569,12.12073,210.48395,180.1,0.57941705,30.383942,"Jasper County, IN"
139,18075,12.813626,11.25929,190.39565,167.3,0.6550845,23.095642,"Jay County, IN"
140,18077,10.450454,10.01424,155.28163,148.8,0.79836345,6.4816284,"Jefferson County, IN"
141,18079,11.825757,10.53918,175.71704,156.6,0.68140185,19.117035,"Jennings County, IN"
142,18081,13.08678,10.82857,194.45438,160.90001,0.5911946,33.554367,"Johnson County, IN"
143,18083,12.926543,11.42081,192.07346,169.7,0.57551664,22.373459,"Knox County, IN"
144,18085,13.413968,11.09104,199.31602,164.8,0.542163,34.51602,"Kosciusko County, IN"
145,18087,12.6226,9.02493,187.5572,134.1,0.6608816,53.4572,"LaGrange County, IN"
146,18089,14.113248,11.93902,209.70651,177.40001,0.620322,32.306503,"Lake County, IN"
147,18091,13.360418,9.95367,198.52034,147.9,0.60825664,50.620346,"LaPorte County, IN"
148,18093,11.385688,9.73158,169.17813,144.59999,0.75446576,24.57814,"Lawrence County, IN"
149,18095,14.251363,12.18803,211.75874,181.1,0.5286004,30.658737,"Madison County, IN"
150,18097,11.026861,0.0,163.84637,0.0,0.8187726,163.84637,"Marion County, IN"
151,18099,13.61242,11.3737,202.26479,169.0,0.5409508,33.264786,"Marshall County, IN"
152,18101,11.872288,10.81511,176.40843,160.70001,0.70460796,15.70842,"Martin County, IN"
153,18103,13.593759,11.25256,201.9875,167.2,0.5470798,34.787506,"Miami County, IN"
154,18105,11.987351,10.81511,178.11815,160.70001,0.6762241,17.418137,"Monroe County, IN"
155,18107,14.464691,13.46,214.92854,200.0,0.44381726,14.928543,"Montgomery County, IN"
156,18109,13.338677,11.1718,198.1973,166.0,0.5433618,32.197296,"Morgan County, IN"
157,18111,14.440581,13.77631,214.5703,204.7,0.55914056,9.8703,"Newton County, IN"
158,18113,12.754075,10.57283,189.51077,157.1,0.6479927,32.410767,"Noble County, IN"
159,18115,10.574723,10.095,157.12813,150.0,0.81124675,7.128128,"Ohio County, IN"
160,18117,13.001998,10.92279,193.19463,162.29999,0.6725007,30.894638,"Orange County, IN"
161,18119,11.965821,10.80165,177.79823,160.5,0.62698907,17.298233,"Owen County, IN"
162,18121,13.250808,12.30244,196.89165,182.8,0.55645615,14.091644,"Parke County, IN"
163,18123,10.215529,0.0,151.79092,0.0,0.8615296,151.79092,"Perry County, IN"
164,18125,11.326679,9.85945,168.30133,146.5,0.6784259,21.80133,"Pike County, IN"
165,18127,13.8717165,11.66309,206.11763,173.3,0.5849171,32.817627,"Porter County, IN"
166,18129,13.4341955,9.6912,199.61658,144.0,0.564066,55.616577,"Posey County, IN"
167,18131,13.514274,10.68724,200.80644,158.8,0.59876895,42.00644,"Pulaski County, IN"
168,18133,13.73131,0.0,204.03136,0.0,0.4829655,204.03136,"Putnam County, IN"
169,18135,13.554675,11.15834,201.40677,165.8,0.58658683,35.606766,"Randolph County, IN"
170,18137,11.847541,10.62667,176.04073,157.9,0.6466709,18.140732,"Ripley County, IN"
171,18139,14.158302,12.70624,210.37596,188.8,0.49822113,21.575958,"Rush County, IN"
172,18141,13.153714,10.04116,195.44894,149.2,0.583798,46.248947,"St. Joseph County, IN"
173,18143,11.791503,9.57006,175.20807,142.2,0.7561148,33.00807,"Scott County, IN"
174,18145,13.634419,11.1045,202.59167,165.0,0.55544794,37.591675,"Shelby County, IN"
175,18147,12.5988245,10.03443,187.20393,149.09999,0.6328406,38.103943,"Spencer County, IN"
176,18149,12.757001,9.60371,189.55424,142.7,0.7080963,46.854248,"Starke County, IN"
177,18151,11.122319,9.93348,165.26477,147.6,0.7218002,17.664764,"Steuben County, IN"
178,18153,12.201999,11.04393,181.30756,164.1,0.5921703,17.20755,"Sullivan County, IN"
179,18155,11.307977,10.64686,168.02344,158.2,0.85254604,9.823441,"Switzerland County, IN"
180,18157,14.585491,0.0,216.7235,0.0,0.4595987,216.7235,"Tippecanoe County, IN"
181,18159,14.683947,13.35905,218.18643,198.5,0.45951286,19.686432,"Tipton County, IN"
182,18161,14.06845,11.91883,209.04086,177.1,0.5533116,31.940857,"Union County, IN"
183,18163,12.976704,10.3642,192.81877,154.0,0.57665193,38.81877,"Vanderburgh County, IN"
184,18165,13.987828,13.29175,207.84291,197.5,0.52286255,10.342911,"Vermillion County, IN"
185,18167,12.512858,0.0,185.92657,0.0,0.5873228,185.92657,"Vigo County, IN"
186,18169,12.986722,11.93229,192.96764,177.3,0.56343865,15.667633,"Wabash County, IN"
187,18171,14.690958,14.28779,218.29062,212.3,0.48305672,5.990616,"Warren County, IN"
188,18173,11.954354,9.05858,177.62785,134.6,0.6379791,43.027847,"Warrick County, IN"
189,18175,12.269985,9.94694,182.31776,147.8,0.70988303,34.51776,"Washington County, IN"
190,18177,13.082488,11.25256,194.39061,167.2,0.62535423,27.190613,"Wayne County, IN"
191,18179,13.4449005,0.0,199.77563,0.0,0.563393,199.77563,"Wells County, IN"
192,18181,14.58834,12.73316,216.76582,189.2,0.51030254,27.565826,"White County, IN"
193,18183,12.643143,10.84876,187.86244,161.2,0.62887335,26.662445,"Whitley County, IN"
194,19001,12.08852,12.80719,179.6214,190.3,0.5137211,-10.678604,"Adair County, IA"
195,19003,12.108711,12.61202,179.92142,187.4,0.5079202,-7.4785767,"Adams County, IA"
196,19005,13.5664625,13.80323,201.58191,205.1,0.4779137,-3.518097,"Allamakee County, IA"
197,19007,11.235084,12.53799,166.94032,186.3,0.594902,-19.35968,"Appanoose County, IA"
198,19009,12.997009,13.87053,193.1205,206.1,0.4480008,-12.979507,"Audubon County, IA"
199,19011,14.080277,13.45327,209.2166,199.9,0.42650524,9.316605,"Benton County, IA"
200,19013,13.381211,13.89072,198.8293,206.40001,0.4755926,-7.570709,"Black Hawk County, IA"
201,19015,13.515172,14.02532,200.8198,208.40001,0.47145426,-7.5802155,"Boone County, IA"
202,19017,13.572274,14.17338,201.66827,210.6,0.47947085,-8.931732,"Bremer County, IA"
203,19019,13.6449585,13.83688,202.74828,205.59999,0.494545,-2.851715,"Buchanan County, IA"
204,19021,12.970405,13.53403,192.72519,201.1,0.48232818,-8.374817,"Buena Vista County, IA"
205,19023,13.7322,13.95129,204.04457,207.3,0.44381493,-3.2554321,"Butler County, IA"
206,19025,13.033733,13.95129,193.66617,207.3,0.49298033,-13.633835,"Calhoun County, IA"
207,19027,13.242444,13.66863,196.76738,203.09999,0.47279176,-6.332611,"Carroll County, IA"
208,19029,12.824671,13.18407,190.55975,195.9,0.4676544,-5.3402405,"Cass County, IA"
209,19031,14.778603,14.48969,219.59291,215.3,0.40919873,4.2929077,"Cedar County, IA"
210,19033,13.284663,13.02928,197.3947,193.59999,0.47468036,3.7947083,"Cerro Gordo County, IA"
211,19035,13.281851,14.78581,197.3529,219.70001,0.46480933,-22.347107,"Cherokee County, IA"
212,19037,13.659462,13.90418,202.96378,206.59999,0.46041587,-3.6362152,"Chickasaw County, IA"
213,19039,10.710805,11.03047,159.15015,163.9,0.61220795,-4.7498474,"Clarke County, IA"
214,19041,12.839767,13.5946,190.78406,202.0,0.47136074,-11.215942,"Clay County, IA"
215,19043,14.015061,14.15319,208.24757,210.3,0.4467348,-2.0524292,"Clayton County, IA"
216,19045,14.783277,14.38874,219.66235,213.8,0.42570367,5.8623505,"Clinton County, IA"
217,19047,13.440503,14.36855,199.7103,213.5,0.45643958,-13.789703,"Crawford County, IA"
218,19049,13.105255,13.7292,194.7289,204.0,0.47754198,-9.271103,"Dallas County, IA"
219,19051,11.685739,12.69951,173.63654,188.7,0.58323884,-15.063461,"Davis County, IA"
220,19053,11.163823,12.18803,165.88147,181.1,0.60705924,-15.218536,"Decatur County, IA"
221,19055,14.098279,13.61479,209.48409,202.3,0.47859076,7.184082,"Delaware County, IA"
222,19057,14.133611,14.133,210.00908,210.00002,0.48131615,0.009063721,"Des Moines County, IA"
223,19059,12.286475,12.6524,182.56279,188.0,0.49214312,-5.43721,"Dickinson County, IA"
224,19061,14.14173,14.23395,210.12973,211.5,0.46708772,-1.3702698,"Dubuque County, IA"
225,19063,13.151813,13.35905,195.4207,198.5,0.4531467,-3.0793,"Emmet County, IA"
226,19065,13.633735,13.62825,202.5815,202.5,0.45619357,0.08149719,"Fayette County, IA"
227,19067,13.273654,13.21099,197.23111,196.3,0.45753363,0.93110657,"Floyd County, IA"
228,19069,14.107839,13.78304,209.62613,204.8,0.43019852,4.826126,"Franklin County, IA"
229,19071,12.598468,12.16784,187.19864,180.8,0.5316331,6.398636,"Fremont County, IA"
230,19073,13.325767,13.83015,198.00545,205.5,0.47398362,-7.4945526,"Greene County, IA"
231,19075,14.143821,13.35905,210.16078,198.5,0.39200395,11.660782,"Grundy County, IA"
232,19077,12.333887,13.33886,183.26727,198.2,0.50115633,-14.932724,"Guthrie County, IA"
233,19079,13.392199,14.0657,198.99255,209.0,0.48680568,-10.007446,"Hamilton County, IA"
234,19081,13.662022,13.48019,203.00182,200.3,0.44352105,2.7018127,"Hancock County, IA"
235,19083,14.120973,13.9984,209.82129,208.0,0.423849,1.8212891,"Hardin County, IA"
236,19085,12.954941,13.76958,192.4954,204.6,0.5060265,-12.104599,"Harrison County, IA"
237,19087,13.592207,13.3927,201.96445,199.0,0.4932865,2.964447,"Henry County, IA"
238,19089,13.385191,13.60806,198.88843,202.2,0.47291216,-3.3115692,"Howard County, IA"
239,19091,13.490239,13.87053,200.44933,206.1,0.4604654,-5.6506805,"Humboldt County, IA"
240,19093,13.51084,14.5368,200.75543,216.00002,0.45283476,-15.244583,"Ida County, IA"
241,19095,14.235755,14.17338,211.52682,210.6,0.45764932,0.92681885,"Iowa County, IA"
242,19097,13.850717,13.60133,205.8056,202.1,0.48823667,3.705597,"Jackson County, IA"
243,19099,14.210285,14.44931,211.14838,214.70001,0.44948506,-3.5516357,"Jasper County, IA"
244,19101,12.877094,13.2581,191.3387,197.0,0.51368845,-5.6613007,"Jefferson County, IA"
245,19103,14.012075,12.7197,208.2032,189.0,0.45717984,19.203201,"Johnson County, IA"
246,19105,14.19274,13.54749,210.88768,201.3,0.45194808,9.587677,"Jones County, IA"
247,19107,13.681043,14.03878,203.28444,208.6,0.47895145,-5.315567,"Keokuk County, IA"
248,19109,13.46403,13.77631,200.05989,204.7,0.45220554,-4.640106,"Kossuth County, IA"
249,19111,13.095955,13.09658,194.59071,194.59999,0.5271363,-0.009277344,"Lee County, IA"
250,19113,13.960706,13.48019,207.43991,200.3,0.47097108,7.139908,"Linn County, IA"
251,19115,13.862002,13.47346,205.9733,200.20001,0.48384225,5.773285,"Louisa County, IA"
252,19117,11.276891,11.75058,167.56152,174.6,0.6004225,-7.0384827,"Lucas County, IA"
253,19119,13.814419,13.92437,205.26625,206.9,0.45687518,-1.6337433,"Lyon County, IA"
254,19121,11.928159,12.48415,177.23862,185.5,0.54193395,-8.261383,"Madison County, IA"
255,19123,13.978614,13.77631,207.70601,204.7,0.46414483,3.006012,"Mahaska County, IA"
256,19125,12.77547,13.3254,189.82867,198.0,0.5260313,-8.171326,"Marion County, IA"
257,19127,14.277402,14.22049,212.14565,211.3,0.41726708,0.8456421,"Marshall County, IA"
258,19129,11.85468,12.67932,176.1468,188.40001,0.5537794,-12.253204,"Mills County, IA"
259,19131,13.6376505,13.39943,202.63968,199.1,0.46154788,3.5396729,"Mitchell County, IA"
260,19133,12.449082,12.41685,184.97894,184.5,0.564106,0.47894287,"Monona County, IA"
261,19135,10.75619,12.114,159.82452,180.0,0.6061211,-20.175476,"Monroe County, IA"
262,19137,12.541099,12.48415,186.34619,185.5,0.49620658,0.8461914,"Montgomery County, IA"
263,19139,14.209958,13.6619,211.14351,203.0,0.4460349,8.143509,"Muscatine County, IA"
264,19141,13.438182,14.18011,199.67581,210.7,0.45089722,-11.024185,"O'Brien County, IA"
265,19143,12.870512,13.70901,191.24089,203.7,0.46123344,-12.459106,"Osceola County, IA"
266,19145,12.363754,12.50434,183.71106,185.8,0.4954331,-2.0889435,"Page County, IA"
267,19147,13.34246,13.1908,198.2535,196.0,0.46586823,2.2534943,"Palo Alto County, IA"
268,19149,13.148267,14.07916,195.36801,209.2,0.48555207,-13.831985,"Plymouth County, IA"
269,19151,13.160663,13.91764,195.5522,206.8,0.47647277,-11.247803,"Pocahontas County, IA"
270,19153,13.373907,13.44654,198.72076,199.8,0.50988966,-1.0792389,"Polk County, IA"
271,19155,13.356164,14.15992,198.45712,210.4,0.47669962,-11.942871,"Pottawattamie County, IA"
272,19157,14.311706,14.34836,212.65536,213.2,0.45495337,-0.54463196,"Poweshiek County, IA"
273,19159,11.008033,12.08035,163.5666,179.5,0.5844755,-15.933395,"Ringgold County, IA"
274,19161,13.161763,14.42239,195.56854,214.3,0.45587853,-18.73146,"Sac County, IA"
275,19163,14.835893,14.5368,220.44417,216.00002,0.42834726,4.444153,"Scott County, IA"
276,19165,13.557725,14.48969,201.45209,215.3,0.4357997,-13.847916,"Shelby County, IA"
277,19167,13.827157,14.28106,205.45554,212.20001,0.45187324,-6.7444763,"Sioux County, IA"
278,19169,13.555594,14.26087,201.42043,211.90001,0.4571061,-10.479584,"Story County, IA"
279,19171,14.068479,14.02532,209.04129,208.40001,0.42278385,0.6412811,"Tama County, IA"
280,19173,11.144186,10.76127,165.58969,159.9,0.5361497,5.6896973,"Taylor County, IA"
281,19175,11.0293455,12.3159,163.88329,183.0,0.5663636,-19.116714,"Union County, IA"
282,19177,12.471839,12.7197,185.31708,189.0,0.5460266,-3.6829224,"Van Buren County, IA"
283,19179,12.925017,13.25137,192.05078,196.90001,0.48638606,-4.849228,"Wapello County, IA"
284,19181,12.127998,12.42358,180.20801,184.6,0.56583554,-4.3919983,"Warren County, IA"
285,19183,13.770909,14.01186,204.61975,208.2,0.47986478,-3.580246,"Washington County, IA"
286,19185,11.422732,11.74385,169.72856,174.5,0.595963,-4.7714386,"Wayne County, IA"
287,19187,13.349462,13.51384,198.35753,200.8,0.48338777,-2.4424744,"Webster County, IA"
288,19189,13.573052,13.31867,201.67982,197.90001,0.45163697,3.7798157,"Winnebago County, IA"
289,19191,13.738822,14.18011,204.14297,210.7,0.4749913,-6.557022,"Winneshiek County, IA"
290,19193,12.864425,13.70901,191.15044,203.7,0.5030273,-12.549561,"Woodbury County, IA"
291,19195,13.196523,12.88795,196.08504,191.5,0.48078617,4.585037,"Worth County, IA"
292,19197,13.733385,13.47346,204.0622,200.20001,0.4375635,3.8621826,"Wright County, IA"
293,20001,8.575078,0.0,127.415726,0.0,0.818458,127.415726,"Allen County, KS"
294,20003,8.08284,8.19041,120.10164,121.7,0.8147321,-1.5983582,"Anderson County, KS"
295,20005,10.29698,10.13538,153.00119,150.59999,0.6346156,2.4011993,"Atchison County, KS"
