,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
84,17169,14.254882,13.27829,211.81102,197.3,0.63444835,14.511017,"Schuyler County, IL"
85,17171,12.519021,13.97821,186.01814,207.70001,0.7235595,-21.68187,"Scott County, IL"
86,17173,15.115503,14.43585,224.59886,214.5,0.6256228,10.098862,"Shelby County, IL"
87,17175,16.350027,16.19238,242.94246,240.60002,0.49437773,2.3424377,"Stark County, IL"
88,17177,14.776712,14.11281,219.56482,209.7,0.50563204,9.864822,"Stephenson County, IL"
89,17179,15.359268,15.47227,228.22093,229.90001,0.58808434,-1.6790771,"Tazewell County, IL"
90,17181,11.17406,11.21218,166.03358,166.6,1.0086379,-0.5664215,"Union County, IL"
91,17183,13.895927,14.69832,206.47737,218.40001,0.6902236,-11.922638,"Vermilion County, IL"
92,17185,13.501041,12.23514,200.60983,181.8,0.79507434,18.80983,"Wabash County, IL"
93,17187,14.989747,14.22722,222.73027,211.4,0.5406435,11.3302765,"Warren County, IL"
94,17189,12.828604,12.43704,190.61818,184.8,0.7825488,5.8181763,"Washington County, IL"
95,17191,11.979278,12.7197,177.99818,189.0,0.8635875,-11.001816,"Wayne County, IL"
96,17193,14.022171,12.80046,208.35321,190.2,0.85802776,18.153214,"White County, IL"
97,17195,15.2020645,14.79254,225.88506,219.8,0.5042202,6.0850525,"Whiteside County, IL"
98,17197,12.89269,13.98494,191.57043,207.8,0.69719136,-16.229568,"Will County, IL"
99,17199,11.4692955,11.66309,170.42044,173.3,0.9826062,-2.8795624,"Williamson County, IL"
100,17201,14.367469,13.89745,213.48393,206.50002,0.52145183,6.983917,"Winnebago County, IL"
101,17203,16.032524,15.86261,238.22473,235.7,0.5460848,2.5247345,"Woodford County, IL"
102,18001,12.100149,12.55818,179.79419,186.6,0.7383066,-6.8058167,"Adams County, IN"
103,18003,12.688002,12.43031,188.529,184.70001,0.7539609,3.8289948,"Allen County, IN"
104,18005,10.88322,12.46396,161.71204,185.2,0.94410187,-23.48796,"Bartholomew County, IN"
105,18007,14.896465,14.32817,221.34421,212.9,0.6385474,8.444214,"Benton County, IN"
106,18009,12.33941,12.32263,183.34933,183.1,0.7526325,0.24932861,"Blackford County, IN"
107,18011,13.64057,13.13696,202.68306,195.2,0.75534695,7.4830627,"Boone County, IN"
108,18013,8.800683,0.0,130.76794,0.0,1.2161871,130.76794,"Brown County, IN"
109,18015,13.93819,13.70228,207.10536,203.6,0.7024493,3.5053558,"Carroll County, IN"
110,18017,12.64967,13.07639,187.95943,194.3,0.73640853,-6.340576,"Cass County, IN"
111,18019,13.426386,12.38993,199.50053,184.1,0.88079786,15.400528,"Clark County, IN"
112,18021,12.82979,13.00909,190.63582,193.3,0.7672064,-2.6641846,"Clay County, IN"
113,18023,12.772721,13.48019,189.78784,200.3,0.7775493,-10.512161,"Clinton County, IN"
114,18025,8.333811,0.0,123.83077,0.0,1.2378988,123.83077,"Crawford County, IN"
115,18027,13.818661,13.29848,205.32928,197.6,0.78813875,7.7292786,"Daviess County, IN"
116,18029,11.4710655,10.80838,170.44675,160.6,0.9256356,9.846741,"Dearborn County, IN"
117,18031,13.576795,14.02532,201.73543,208.40001,0.76796955,-6.6645813,"Decatur County, IN"
118,18033,12.257305,12.55818,182.12935,186.6,0.7650286,-4.4706573,"DeKalb County, IN"
119,18035,12.947469,12.41012,192.38438,184.40001,0.6534772,7.984375,"Delaware County, IN"
120,18037,13.199959,12.10054,196.1361,179.8,0.9072044,16.33609,"Dubois County, IN"
121,18039,13.424358,13.48692,199.47041,200.40001,0.6707035,-0.92959595,"Elkhart County, IN"
122,18041,13.352087,12.44377,198.39655,184.90001,0.7705773,13.496536,"Fayette County, IN"
123,18043,11.169929,0.0,165.9722,0.0,1.0428429,165.9722,"Floyd County, IN"
124,18045,11.188381,12.88795,166.24638,191.5,0.8456595,-25.253616,"Fountain County, IN"
125,18047,12.4342985,12.49761,184.75926,185.7,0.78043324,-0.94073486,"Franklin County, IN"
126,18049,14.206419,0.0,211.09093,0.0,0.67364657,211.09093,"Fulton County, IN"
127,18051,13.427269,13.27156,199.51366,197.2,0.8542984,2.3136597,"Gibson County, IN"
128,18053,13.0245,12.36974,193.52898,183.79999,0.6743974,9.728989,"Grant County, IN"
129,18055,12.434879,0.0,184.7679,0.0,0.80212617,184.7679,"Greene County, IN"
130,18057,12.493118,11.67655,185.63326,173.5,0.89876115,12.133255,"Hamilton County, IN"
131,18059,12.074091,12.52453,179.407,186.1,0.9209365,-6.6930084,"Hancock County, IN"
132,18061,12.231669,12.36301,181.74843,183.70001,0.9569712,-1.9515839,"Harrison County, IN"
133,18063,13.256354,13.58114,196.97406,201.8,0.7679111,-4.825943,"Hendricks County, IN"
134,18065,11.865788,12.46396,176.31186,185.2,0.85298306,-8.888138,"Henry County, IN"
135,18067,14.469771,14.24741,215.00403,211.7,0.66056836,3.3040314,"Howard County, IN"
136,18069,13.66447,12.49088,203.0382,185.6,0.6504483,17.438187,"Huntington County, IN"
137,18071,11.341984,12.79373,168.52873,190.1,0.9093017,-21.571274,"Jackson County, IN"
138,18073,12.044008,12.36301,178.96,183.70001,0.87677014,-4.7400055,"Jasper County, IN"
139,18075,11.980157,12.4505,178.01125,185.0,0.75756913,-6.9887543,"Jay County, IN"
140,18077,12.313409,12.3832,182.96298,184.0,0.84448,-1.0370178,"Jefferson County, IN"
141,18079,12.829425,12.12746,190.63039,180.2,0.83109444,10.430389,"Jennings County, IN"
142,18081,11.783293,12.24187,175.08607,181.9,0.90752023,-6.813919,"Johnson County, IN"
143,18083,12.996099,13.34559,193.10698,198.3,0.8178535,-5.1930237,"Knox County, IN"
144,18085,13.789253,12.86103,204.89232,191.09999,0.6456704,13.792328,"Kosciusko County, IN"
145,18087,12.427662,12.03324,184.66066,178.8,0.68997496,5.8606567,"LaGrange County, IN"
146,18089,11.074036,12.38993,164.54733,184.1,0.9161398,-19.552673,"Lake County, IN"
147,18091,13.150797,11.51503,195.40561,171.1,0.70688015,24.305603,"LaPorte County, IN"
148,18093,12.684124,11.3737,188.47139,169.0,0.8845568,19.47139,"Lawrence County, IN"
149,18095,13.381669,12.94179,198.83609,192.3,0.69408566,6.536087,"Madison County, IN"
150,18097,10.538118,0.0,156.58423,0.0,1.2270569,156.58423,"Marion County, IN"
151,18099,13.915834,13.02928,206.77318,193.59999,0.65657747,13.173187,"Marshall County, IN"
152,18101,11.395564,12.41685,169.32487,184.5,0.9941379,-15.175125,"Martin County, IN"
153,18103,11.9009905,12.79373,176.83493,190.1,0.75871176,-13.265076,"Miami County, IN"
154,18105,11.894634,11.23237,176.74048,166.90001,0.84414476,9.840469,"Monroe County, IN"
155,18107,13.246853,0.0,196.83289,0.0,0.75597125,196.83289,"Montgomery County, IN"
156,18109,12.797271,12.80046,190.15262,190.2,0.73772895,-0.04737854,"Morgan County, IN"
157,18111,14.551765,13.78304,216.22237,204.8,0.7238082,11.422363,"Newton County, IN"
158,18113,13.148084,13.41289,195.36528,199.3,0.6704881,-3.934723,"Noble County, IN"
159,18115,11.982959,0.0,178.05289,0.0,0.88140047,178.05289,"Ohio County, IN"
160,18117,14.086943,0.0,209.31564,0.0,0.8210948,209.31564,"Orange County, IN"
161,18119,12.017931,11.89191,178.57253,176.7,0.8000567,1.8725281,"Owen County, IN"
162,18121,13.138006,12.34282,195.21555,183.40001,0.77985066,11.8155365,"Parke County, IN"
163,18123,9.871883,11.60252,146.68475,172.40001,1.0802946,-25.715256,"Perry County, IN"
164,18125,9.526158,11.21891,141.54767,166.70001,1.0794202,-25.152344,"Pike County, IN"
165,18127,13.825409,12.66586,205.42955,188.20001,0.66109,17.229538,"Porter County, IN"
166,18129,14.514264,13.01582,215.66515,193.4,0.82106763,22.265152,"Posey County, IN"
167,18131,12.513378,11.97267,185.9343,177.9,0.88092667,8.034302,"Pulaski County, IN"
168,18133,13.494125,13.52057,200.50706,200.9,0.717339,-0.39292908,"Putnam County, IN"
169,18135,13.147244,12.28898,195.35281,182.59999,0.6678525,12.752823,"Randolph County, IN"
170,18137,11.322204,11.23237,168.23483,166.90001,0.90180236,1.3348236,"Ripley County, IN"
171,18139,13.857243,13.15042,205.90257,195.40001,0.74068505,10.502563,"Rush County, IN"
172,18141,13.482132,11.21218,200.32886,166.6,0.64738107,33.72885,"St. Joseph County, IN"
173,18143,10.973038,12.56491,163.04663,186.7,0.9650201,-23.653366,"Scott County, IN"
174,18145,13.109123,13.24464,194.78638,196.8,0.7572928,-2.013626,"Shelby County, IN"
175,18147,12.362836,0.0,183.69742,0.0,0.94733775,183.69742,"Spencer County, IN"
176,18149,11.411055,12.1813,169.55505,181.0,0.86717296,-11.444946,"Starke County, IN"
177,18151,11.751055,11.98613,174.60706,178.09999,0.7477133,-3.4929352,"Steuben County, IN"
178,18153,13.957774,12.5178,207.39635,186.0,0.7806198,21.396347,"Sullivan County, IN"
179,18155,12.304413,12.06016,182.82932,179.2,0.9028549,3.6293182,"Switzerland County, IN"
180,18157,13.520938,12.69278,200.90547,188.59999,0.780227,12.305481,"Tippecanoe County, IN"
181,18159,14.222825,13.7965,211.3347,205.0,0.67625964,6.3347015,"Tipton County, IN"
182,18161,13.384779,13.17061,198.88231,195.70001,0.7292733,3.1822968,"Union County, IN"
183,18163,14.375855,12.8543,213.60855,191.0,0.8237497,22.608551,"Vanderburgh County, IN"
184,18165,14.2388525,13.43981,211.57285,199.7,0.7414742,11.8728485,"Vermillion County, IN"
185,18167,13.365843,12.5178,198.60094,186.0,0.7962199,12.600937,"Vigo County, IN"
186,18169,13.886875,13.10331,206.34286,194.7,0.63583595,11.642868,"Wabash County, IN"
187,18171,14.918636,0.0,221.67365,0.0,0.6630004,221.67365,"Warren County, IN"
188,18173,11.843025,12.05343,175.97363,179.09999,1.0159723,-3.126358,"Warrick County, IN"
189,18175,12.093608,12.114,179.697,180.0,0.9372123,-0.30299377,"Washington County, IN"
190,18177,12.805834,12.20149,190.27985,181.3,0.81215984,8.979843,"Wayne County, IN"
191,18179,12.859143,12.81392,191.07196,190.40001,0.69616234,0.6719513,"Wells County, IN"
192,18181,13.005572,12.19476,193.24773,181.20001,0.8239113,12.047714,"White County, IN"
193,18183,12.87899,12.56491,191.36687,186.7,0.699136,4.66687,"Whitley County, IN"
194,19001,10.932255,11.05066,162.44064,164.2,0.79607403,-1.7593536,"Adair County, IA"
195,19003,10.517768,0.0,156.28185,0.0,0.77844083,156.28185,"Adams County, IA"
196,19005,14.043674,14.53007,208.67273,215.90001,0.4858441,-7.2272797,"Allamakee County, IA"
197,19007,11.744684,9.83253,174.51239,146.1,0.73151046,28.412384,"Appanoose County, IA"
198,19009,13.848097,13.31867,205.76668,197.90001,0.5525103,7.8666687,"Audubon County, IA"
199,19011,15.0897255,14.92041,224.21584,221.70001,0.47258818,2.5158234,"Benton County, IA"
200,19013,14.490436,13.62152,215.31108,202.40001,0.4544075,12.911072,"Black Hawk County, IA"
201,19015,13.777249,13.62152,204.71396,202.40001,0.54286945,2.3139496,"Boone County, IA"
202,19017,14.882226,14.18684,221.13263,210.8,0.44225195,10.332626,"Bremer County, IA"
203,19019,14.759464,14.11281,219.30853,209.7,0.47337648,9.608536,"Buchanan County, IA"
204,19021,14.094706,13.25137,209.43098,196.90001,0.5162497,12.530975,"Buena Vista County, IA"
205,19023,14.970851,14.29452,222.4495,212.40001,0.48060352,10.049484,"Butler County, IA"
206,19025,14.606691,13.61479,217.03851,202.3,0.48085192,14.73851,"Calhoun County, IA"
207,19027,14.749938,13.17061,219.16699,195.70001,0.49922538,23.46698,"Carroll County, IA"
208,19029,13.071265,12.06016,194.22385,179.2,0.67293555,15.0238495,"Cass County, IA"
209,19031,15.3232155,14.90022,227.68523,221.4,0.4499787,6.2852325,"Cedar County, IA"
210,19033,14.493862,14.59737,215.362,216.90001,0.49825683,-1.5380096,"Cerro Gordo County, IA"
211,19035,13.159224,13.37251,195.5308,198.7,0.56413484,-3.1691895,"Cherokee County, IA"
212,19037,14.790473,14.44258,219.76929,214.6,0.47330618,5.169281,"Chickasaw County, IA"
213,19039,9.068632,0.0,134.74936,0.0,0.8555719,134.74936,"Clarke County, IA"
214,19041,14.131373,12.88122,209.97583,191.4,0.46024984,18.575836,"Clay County, IA"
215,19043,14.603311,14.49642,216.98827,215.4,0.43201753,1.5882721,"Clayton County, IA"
216,19045,15.183481,15.15596,225.60893,225.2,0.45511332,0.40893555,"Clinton County, IA"
217,19047,14.916893,14.56372,221.64775,216.4,0.5014195,5.247757,"Crawford County, IA"
218,19049,13.478967,12.59856,200.28183,187.20001,0.5890109,13.081818,"Dallas County, IA"
219,19051,11.682129,10.42477,173.5829,154.90001,0.7399299,18.682892,"Davis County, IA"
220,19053,9.359728,10.00751,139.0747,148.7,0.79403037,-9.62529,"Decatur County, IA"
221,19055,15.094658,15.53284,224.28912,230.8,0.45912308,-6.5108795,"Delaware County, IA"
222,19057,13.654574,13.11004,202.89116,194.8,0.6257635,8.091156,"Des Moines County, IA"
223,19059,14.339761,13.68882,213.07224,203.4,0.42440656,9.672241,"Dickinson County, IA"
224,19061,15.017599,15.05501,223.14412,223.7,0.46113405,-0.5558777,"Dubuque County, IA"
225,19063,14.124743,14.37528,209.87732,213.6,0.414249,-3.7226868,"Emmet County, IA"
226,19065,14.516958,14.11954,215.70517,209.8,0.45872584,5.9051666,"Fayette County, IA"
227,19067,14.695161,13.76958,218.35306,204.6,0.504195,13.753052,"Floyd County, IA"
228,19069,14.904487,14.81273,221.4634,220.1,0.46787477,1.3633881,"Franklin County, IA"
229,19071,12.654628,12.89468,188.03311,191.6,0.7162119,-3.5668945,"Fremont County, IA"
230,19073,14.191288,13.27829,210.86609,197.3,0.5501296,13.566086,"Greene County, IA"
231,19075,14.931997,13.96475,221.87218,207.5,0.41804826,14.372177,"Grundy County, IA"
232,19077,13.184805,13.02928,195.91092,193.59999,0.65274477,2.3109283,"Guthrie County, IA"
233,19079,13.62407,14.03878,202.4379,208.6,0.52275807,-6.1621094,"Hamilton County, IA"
234,19081,14.807815,14.23395,220.02696,211.5,0.46494403,8.526962,"Hancock County, IA"
235,19083,14.885075,14.50988,221.17496,215.6,0.46198055,5.574951,"Hardin County, IA"
236,19085,11.891798,11.60252,176.69833,172.40001,0.686976,4.2983246,"Harrison County, IA"
237,19087,13.702411,11.28621,203.60194,167.7,0.6461282,35.901947,"Henry County, IA"
238,19089,14.445883,14.61756,214.64908,217.20001,0.49909657,-2.5509338,"Howard County, IA"
239,19091,14.247627,13.15715,211.70323,195.5,0.48556733,16.203232,"Humboldt County, IA"
240,19093,13.839497,14.88676,205.63889,221.2,0.53605425,-15.561111,"Ida County, IA"
241,19095,14.047464,13.85707,208.72903,205.90001,0.5467056,2.8290253,"Iowa County, IA"
242,19097,14.639694,14.75216,217.52888,219.2,0.49811488,-1.6711121,"Jackson County, IA"
243,19099,14.04333,13.70228,208.66762,203.6,0.570119,5.0676117,"Jasper County, IA"
244,19101,13.118492,11.9794,194.9256,178.0,0.6717365,16.925598,"Jefferson County, IA"
245,19103,14.029797,13.80996,208.46652,205.20001,0.5277136,3.26651,"Johnson County, IA"
246,19105,14.103875,14.68486,209.56725,218.20001,0.5137029,-8.632767,"Jones County, IA"
247,19107,13.935959,11.46792,207.0722,170.40001,0.56612146,36.672195,"Keokuk County, IA"
248,19109,14.929268,13.24464,221.83162,196.8,0.42322707,25.031616,"Kossuth County, IA"
249,19111,13.670354,11.99286,203.12561,178.2,0.65765446,24.925613,"Lee County, IA"
250,19113,14.086909,14.4695,209.31516,215.0,0.51861316,-5.684845,"Linn County, IA"
251,19115,14.793978,13.21099,219.82137,196.3,0.57572967,23.521362,"Louisa County, IA"
252,19117,9.629139,9.38835,143.07785,139.5,0.81087244,3.5778503,"Lucas County, IA"
253,19119,14.109043,12.84084,209.64403,190.8,0.5356695,18.844025,"Lyon County, IA"
254,19121,12.882027,11.23237,191.41199,166.90001,0.65800387,24.511978,"Madison County, IA"
255,19123,14.426397,12.53799,214.35954,186.3,0.5410249,28.05954,"Mahaska County, IA"
256,19125,13.013628,11.79096,193.36743,175.20001,0.6008142,18.16742,"Marion County, IA"
257,19127,14.414898,14.40893,214.18867,214.1,0.5063327,0.08866882,"Marshall County, IA"
258,19129,12.74374,12.86103,189.35721,191.09999,0.66924775,-1.7427826,"Mills County, IA"
259,19131,14.970297,14.66467,222.44127,217.90001,0.47206554,4.54126,"Mitchell County, IA"
260,19133,13.779605,11.34678,204.74896,168.6,0.6515068,36.148956,"Monona County, IA"
261,19135,12.724878,9.78542,189.07695,145.40001,0.66462636,43.67694,"Monroe County, IA"
262,19137,13.411314,12.63894,199.27658,187.8,0.6542777,11.476578,"Montgomery County, IA"
263,19139,15.096762,14.34163,224.32039,213.1,0.49414974,11.220383,"Muscatine County, IA"
264,19141,14.625198,13.53403,217.3135,201.1,0.4894913,16.213501,"O'Brien County, IA"
265,19143,14.608589,13.29175,217.06671,197.5,0.45542377,19.566711,"Osceola County, IA"
266,19145,12.910968,11.74385,191.84203,174.5,0.67403764,17.342026,"Page County, IA"
267,19147,14.521656,13.17734,215.77498,195.79999,0.44856885,19.97499,"Palo Alto County, IA"
268,19149,13.353334,11.56214,198.41507,171.8,0.55766016,26.615067,"Plymouth County, IA"
269,19151,13.539603,13.33886,201.18282,198.2,0.5117314,2.9828186,"Pocahontas County, IA"
270,19153,13.61079,12.69278,202.24057,188.59999,0.6160253,13.640579,"Polk County, IA"
271,19155,13.197433,13.1235,196.09857,195.0,0.62627995,1.0985718,"Pottawattamie County, IA"
272,19157,14.438905,13.00909,214.5454,193.3,0.54135233,21.245392,"Poweshiek County, IA"
273,19159,11.708324,10.21614,173.97214,151.8,0.73519284,22.172134,"Ringgold County, IA"
274,19161,14.691268,14.29452,218.29521,212.40001,0.496651,5.8952026,"Sac County, IA"
275,19163,15.330318,14.55026,227.79077,216.2,0.4633007,11.590775,"Scott County, IA"
276,19165,13.586599,14.0657,201.88112,209.0,0.56677985,-7.118881,"Shelby County, IA"
277,19167,14.621274,13.23118,217.25519,196.6,0.54156524,20.655182,"Sioux County, IA"
278,19169,13.974621,13.93783,207.64667,207.1,0.5135369,0.5466614,"Story County, IA"
279,19171,14.991735,13.68209,222.75981,203.3,0.47043332,19.459808,"Tama County, IA"
280,19173,12.506556,11.58233,185.83292,172.09999,0.6700135,13.732925,"Taylor County, IA"
281,19175,12.245685,10.05462,181.95668,149.4,0.7120173,32.556686,"Union County, IA"
282,19177,12.885361,10.22287,191.46153,151.9,0.6596616,39.56154,"Van Buren County, IA"
283,19179,12.448315,11.49484,184.96753,170.8,0.66645724,14.167526,"Wapello County, IA"
284,19181,11.112121,10.61994,165.11324,157.8,0.72120136,7.3132324,"Warren County, IA"
285,19183,13.858702,12.49761,205.92424,185.7,0.6051122,20.224243,"Washington County, IA"
286,19185,11.923485,11.44773,177.16917,170.1,0.6851045,7.069168,"Wayne County, IA"
287,19187,14.267186,13.56095,211.99385,201.5,0.5060819,10.493851,"Webster County, IA"
288,19189,15.28899,14.63775,227.17668,217.5,0.43866828,9.6766815,"Winnebago County, IA"
289,19191,14.344383,14.29452,213.14091,212.40001,0.47178656,0.74090576,"Winneshiek County, IA"
290,19193,14.026636,13.47346,208.41956,200.20001,0.5716052,8.219543,"Woodbury County, IA"
291,19195,14.71188,14.76562,218.60149,219.40001,0.5123574,-0.79852295,"Worth County, IA"
292,19197,14.78179,14.11281,219.64027,209.7,0.48405588,9.940277,"Wright County, IA"
293,20001,6.8717403,4.45526,102.1061,66.2,1.2292545,35.906105,"Allen County, KS"
294,20003,7.8814917,5.07442,117.10983,75.4,1.1360699,41.70983,"Anderson County, KS"
