,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
21,17043,7.9477634,0.0,118.09455,0.0,1.091322,118.09455,"DuPage County, IL"
22,17045,12.052728,12.71297,179.08957,188.9,0.53791463,-9.810425,"Edgar County, IL"
23,17047,9.62528,11.66309,143.02051,173.3,0.86965525,-30.279495,"Edwards County, IL"
24,17049,12.088727,12.84084,179.62448,190.8,0.6393716,-11.175522,"Effingham County, IL"
25,17051,10.744903,12.24187,159.6568,181.9,0.72257507,-22.243195,"Fayette County, IL"
26,17053,12.612994,12.87449,187.41447,191.3,0.49187922,-3.8855286,"Ford County, IL"
27,17055,9.983358,11.01701,148.34114,163.7,0.9205825,-15.358856,"Franklin County, IL"
28,17057,12.609235,12.37647,187.35861,183.9,0.51404697,3.4586182,"Fulton County, IL"
29,17059,12.670651,11.89191,188.2712,176.7,0.77690125,11.5711975,"Gallatin County, IL"
30,17061,12.231142,12.83411,181.7406,190.70001,0.55069876,-8.959412,"Greene County, IL"
31,17063,12.822299,12.3832,190.5245,184.0,0.45868304,6.5245056,"Grundy County, IL"
32,17065,9.08726,11.40735,135.02615,169.5,0.9842964,-34.473846,"Hamilton County, IL"
33,17067,12.362974,13.69555,183.69946,203.5,0.55863696,-19.800537,"Hancock County, IL"
34,17069,8.193829,0.0,121.7508,0.0,1.2193636,121.7508,"Hardin County, IL"
35,17071,13.863137,13.41962,205.99016,199.4,0.494807,6.590164,"Henderson County, IL"
36,17073,13.914868,13.99167,206.75882,207.9,0.44327033,-1.1411743,"Henry County, IL"
37,17075,12.494304,12.80046,185.65088,190.2,0.5092448,-4.549118,"Iroquois County, IL"
38,17077,10.167516,11.87172,151.0775,176.40001,0.90302384,-25.32251,"Jackson County, IL"
39,17079,11.834561,11.89864,175.84787,176.8,0.6653706,-0.9521332,"Jasper County, IL"
40,17081,9.554423,10.23633,141.96765,152.1,0.9505511,-10.132355,"Jefferson County, IL"
41,17083,11.054168,12.93506,164.25212,192.2,0.6348387,-27.947876,"Jersey County, IL"
42,17085,13.672212,13.00909,203.15323,193.3,0.49502233,9.853226,"Jo Daviess County, IL"
43,17087,8.248152,11.11123,122.557976,165.1,1.2096496,-42.54203,"Johnson County, IL"
44,17089,12.6216,11.83807,187.54236,175.9,0.5186415,11.6423645,"Kane County, IL"
45,17091,11.1208105,11.58906,165.24236,172.2,0.5787269,-6.9576416,"Kankakee County, IL"
46,17093,12.10576,12.25533,179.87756,182.1,0.49327612,-2.2224426,"Kendall County, IL"
47,17095,13.8711,13.72247,206.10847,203.90001,0.42472854,2.2084656,"Knox County, IL"
48,17097,10.3917055,11.08431,154.4087,164.7,0.8899981,-10.29129,"Lake County, IL"
49,17099,13.159116,12.47069,195.5292,185.3,0.4266324,10.229202,"LaSalle County, IL"
50,17101,10.43266,11.46792,155.01724,170.40001,0.80370027,-15.382767,"Lawrence County, IL"
51,17103,13.493517,13.0562,200.49803,194.0,0.45685613,6.4980316,"Lee County, IL"
52,17105,12.801821,12.20822,190.22021,181.4,0.4437096,8.820221,"Livingston County, IL"
53,17107,13.564021,14.10608,201.54564,209.6,0.44126976,-8.054367,"Logan County, IL"
54,17109,13.459955,13.33213,199.99934,198.1,0.45500377,1.8993378,"McDonough County, IL"
55,17111,12.081597,12.07362,179.51854,179.4,0.56300056,0.11854553,"McHenry County, IL"
56,17113,13.441238,13.50711,199.72122,200.7,0.45273,-0.978775,"McLean County, IL"
57,17115,13.673469,14.07916,203.1719,209.2,0.49525565,-6.0280914,"Macon County, IL"
58,17117,12.320394,12.91487,183.06677,191.90001,0.5522098,-8.833237,"Macoupin County, IL"
59,17119,11.858981,12.51107,176.21072,185.90001,0.720033,-9.689285,"Madison County, IL"
60,17121,11.050521,12.38993,164.19794,184.1,0.76107967,-19.90207,"Marion County, IL"
61,17123,13.586365,13.8638,201.87764,206.0,0.42491674,-4.12236,"Marshall County, IL"
62,17125,11.5472355,13.09658,171.57854,194.59999,0.5836949,-23.021454,"Mason County, IL"
63,17127,10.5262,10.99009,156.40714,163.3,0.92938095,-6.892868,"Massac County, IL"
64,17129,11.024371,14.48296,163.80939,215.2,0.5805521,-51.39061,"Menard County, IL"
65,17131,14.440794,12.86103,214.57347,191.09999,0.46887475,23.47348,"Mercer County, IL"
66,17133,10.292005,10.5661,152.92726,157.0,0.90128505,-4.0727386,"Monroe County, IL"
67,17135,12.592246,12.84084,187.10619,190.8,0.53015196,-3.6938171,"Montgomery County, IL"
68,17137,12.98791,13.65517,192.98529,202.90001,0.49405235,-9.914719,"Morgan County, IL"
69,17139,12.7854395,13.65517,189.97682,202.90001,0.5629068,-12.923187,"Moultrie County, IL"
70,17141,14.12556,12.84084,209.88945,190.8,0.44072223,19.089447,"Ogle County, IL"
71,17143,13.505763,14.37528,200.68,213.6,0.4525062,-12.920013,"Peoria County, IL"
72,17145,9.254218,10.68724,137.50696,158.8,0.9285991,-21.293045,"Perry County, IL"
73,17147,13.706476,14.17338,203.66235,210.6,0.47221568,-6.9376526,"Piatt County, IL"
74,17149,11.220874,12.41685,166.72919,184.5,0.6214402,-17.770813,"Pike County, IL"
75,17151,9.309918,12.5178,138.3346,186.0,1.0660294,-47.665405,"Pope County, IL"
76,17153,10.190274,11.80442,151.41566,175.40001,0.9552002,-23.984344,"Pulaski County, IL"
77,17155,12.203679,13.14369,181.33253,195.3,0.49436176,-13.967468,"Putnam County, IL"
78,17157,9.752815,11.24583,144.91553,167.09999,0.92412406,-22.184464,"Randolph County, IL"
79,17159,10.362811,11.19199,153.97937,166.3,0.7767988,-12.320633,"Richland County, IL"
80,17161,12.946288,13.34559,192.36684,198.3,0.521141,-5.9331665,"Rock Island County, IL"
81,17163,11.213596,10.92952,166.62105,162.4,0.8205687,4.221054,"St. Clair County, IL"
82,17165,10.8171,12.8543,160.72957,191.0,0.89331067,-30.270432,"Saline County, IL"
83,17167,13.273612,13.64844,197.2305,202.8,0.49199757,-5.569504,"Sangamon County, IL"
84,17169,11.835746,12.30244,175.86546,182.8,0.58624107,-6.93454,"Schuyler County, IL"
85,17171,10.1986265,12.66586,151.53976,188.20001,0.6722698,-36.660248,"Scott County, IL"
86,17173,12.496333,13.04947,185.68103,193.9,0.5794833,-8.218964,"Shelby County, IL"
87,17175,14.249028,14.22049,211.72404,211.3,0.43524253,0.42404175,"Stark County, IL"
88,17177,14.276655,13.72247,212.13455,203.90001,0.44893777,8.234543,"Stephenson County, IL"
89,17179,13.354056,13.18407,198.4258,195.9,0.47679427,2.5258026,"Tazewell County, IL"
90,17181,9.213366,10.40458,136.89993,154.6,1.0670307,-17.700073,"Union County, IL"
91,17183,11.814503,12.787,175.54982,190.0,0.5541878,-14.45018,"Vermilion County, IL"
92,17185,11.317439,11.49484,168.16403,170.8,0.7384794,-2.635971,"Wabash County, IL"
93,17187,14.515519,14.133,215.68379,210.00002,0.40907773,5.683777,"Warren County, IL"
94,17189,10.6109495,12.114,157.66641,180.0,0.84253144,-22.333588,"Washington County, IL"
95,17191,8.693745,11.42081,129.17897,169.7,0.9162724,-40.521027,"Wayne County, IL"
96,17193,11.39944,11.89191,169.38246,176.7,0.79578483,-7.3175354,"White County, IL"
97,17195,13.761298,12.49761,204.47694,185.7,0.47329295,18.776947,"Whiteside County, IL"
98,17197,10.200109,11.72366,151.5618,174.20001,0.6624461,-22.638214,"Will County, IL"
99,17199,10.458756,10.46515,155.405,155.5,0.93853235,-0.09500122,"Williamson County, IL"
100,17201,13.479168,12.9216,200.28482,192.0,0.5094564,8.284821,"Winnebago County, IL"
101,17203,13.176795,13.37251,195.7919,198.7,0.4236824,-2.9080963,"Woodford County, IL"
102,18001,11.89598,12.10727,176.76048,179.90001,0.69029564,-3.1395264,"Adams County, IN"
103,18003,11.580248,11.11796,172.06906,165.2,0.7242949,6.8690643,"Allen County, IN"
104,18005,9.974377,12.61875,148.20767,187.5,0.7647497,-39.292328,"Bartholomew County, IN"
105,18007,13.4842615,13.76285,200.3605,204.5,0.48577297,-4.139496,"Benton County, IN"
106,18009,11.393403,12.64567,169.29277,187.9,0.72323555,-18.607224,"Blackford County, IN"
107,18011,13.09089,14.93387,194.51546,221.90001,0.5424605,-27.384552,"Boone County, IN"
108,18013,7.6043863,0.0,112.99237,0.0,1.1512915,112.99237,"Brown County, IN"
109,18015,13.657792,14.10608,202.93896,209.6,0.5235291,-6.6610413,"Carroll County, IN"
110,18017,11.912884,13.48692,177.01164,200.40001,0.66462404,-23.388367,"Cass County, IN"
111,18019,10.566124,11.66982,157.00035,173.4,0.8752168,-16.399643,"Clark County, IN"
112,18021,10.84476,12.72643,161.14056,189.1,0.6614962,-27.959442,"Clay County, IN"
113,18023,12.292829,13.93783,182.65718,207.1,0.55973315,-24.442825,"Clinton County, IN"
114,18025,7.7971516,0.0,115.856636,0.0,1.2455432,115.856636,"Crawford County, IN"
115,18027,12.124439,12.94852,180.15512,192.4,0.69663143,-12.244873,"Daviess County, IN"
116,18029,10.341554,11.65636,153.6635,173.2,0.80606914,-19.536499,"Dearborn County, IN"
117,18031,12.151292,14.09935,180.55412,209.5,0.6522465,-28.945877,"Decatur County, IN"
118,18033,9.923412,9.19318,147.45041,136.6,0.8142578,10.850403,"DeKalb County, IN"
119,18035,12.188037,12.9216,181.1001,192.0,0.6926596,-10.899902,"Delaware County, IN"
120,18037,11.477256,12.37647,170.53873,183.9,0.7821647,-13.361267,"Dubois County, IN"
121,18039,11.70998,11.76404,173.99673,174.8,0.6419544,-0.80326843,"Elkhart County, IN"
122,18041,12.658004,12.88795,188.08327,191.5,0.5966923,-3.4167328,"Fayette County, IN"
123,18043,9.25643,11.52176,137.53983,171.2,1.1243602,-33.66017,"Floyd County, IN"
124,18045,11.349685,12.57837,168.64316,186.90001,0.599097,-18.256851,"Fountain County, IN"
125,18047,11.749736,12.44377,174.58746,184.90001,0.6603135,-10.312546,"Franklin County, IN"
126,18049,12.550853,12.1813,186.49113,181.0,0.6359854,5.4911346,"Fulton County, IN"
127,18051,12.525987,13.48019,186.12164,200.3,0.68812186,-14.17836,"Gibson County, IN"
128,18053,10.768619,12.63894,160.00919,187.8,0.7560141,-27.790817,"Grant County, IN"
129,18055,10.281299,12.40339,152.76819,184.3,0.7004402,-31.531815,"Greene County, IN"
130,18057,12.225636,12.69951,181.65878,188.7,0.6763052,-7.041214,"Hamilton County, IN"
131,18059,11.624326,12.68605,172.72401,188.50002,0.68595964,-15.776001,"Hancock County, IN"
132,18061,10.915205,12.2486,162.1873,182.0,0.86320204,-19.812698,"Harrison County, IN"
133,18063,12.553996,13.80996,186.53783,205.20001,0.5781536,-18.662186,"Hendricks County, IN"
134,18065,11.86739,13.23118,176.33566,196.6,0.6583759,-20.264343,"Henry County, IN"
135,18067,13.511666,14.34163,200.7677,213.1,0.561541,-12.332306,"Howard County, IN"
136,18069,11.125422,12.52453,165.31087,186.1,0.73672277,-20.789139,"Huntington County, IN"
137,18071,10.326122,12.47742,153.4342,185.4,0.7589609,-31.96579,"Jackson County, IN"
138,18073,11.4125,11.59579,169.57654,172.3,0.65451837,-2.723465,"Jasper County, IN"
139,18075,12.044066,12.10727,178.96088,179.90001,0.74382305,-0.9391327,"Jay County, IN"
140,18077,10.12847,11.1045,150.49733,165.0,0.84243965,-14.50267,"Jefferson County, IN"
141,18079,10.943325,11.91883,162.60513,177.1,0.74655074,-14.494873,"Jennings County, IN"
142,18081,10.554725,12.39666,156.83098,184.2,0.8036891,-27.369019,"Johnson County, IN"
143,18083,10.978742,12.5851,163.13138,187.0,0.7632867,-23.868622,"Knox County, IN"
144,18085,12.253584,11.63617,182.07405,172.90001,0.6082611,9.174042,"Kosciusko County, IN"
145,18087,11.056019,9.65755,164.27963,143.5,0.65385246,20.779633,"LaGrange County, IN"
146,18089,10.99492,11.52849,163.37177,171.3,0.75325555,-7.928238,"Lake County, IN"
147,18091,11.226421,9.94694,166.81161,147.8,0.65350634,19.011612,"LaPorte County, IN"
148,18093,11.008502,12.34282,163.57358,183.40001,0.80488086,-19.826431,"Lawrence County, IN"
149,18095,12.504775,13.77631,185.80647,204.7,0.6261026,-18.893524,"Madison County, IN"
150,18097,9.529198,12.91487,141.59283,191.90001,1.1063077,-50.307175,"Marion County, IN"
151,18099,12.153352,11.81115,180.58472,175.5,0.62383157,5.084717,"Marshall County, IN"
152,18101,10.35525,12.82738,153.86702,190.6,0.8694106,-36.732986,"Martin County, IN"
153,18103,11.457583,12.16784,170.24641,180.8,0.71527874,-10.553589,"Miami County, IN"
154,18105,10.984698,11.31986,163.2199,168.20001,0.71980214,-4.980118,"Monroe County, IN"
155,18107,12.699437,13.7965,188.69891,205.0,0.5484562,-16.301086,"Montgomery County, IN"
156,18109,11.139371,12.6524,165.51814,188.0,0.61877906,-22.481857,"Morgan County, IN"
157,18111,12.8284025,12.98217,190.61519,192.90001,0.5571733,-2.2848206,"Newton County, IN"
158,18113,11.869998,11.79769,176.37442,175.3,0.617982,1.0744171,"Noble County, IN"
159,18115,10.267808,10.38439,152.56773,154.3,0.8674109,-1.7322693,"Ohio County, IN"
160,18117,12.305737,13.81669,182.84898,205.3,0.6812068,-22.45102,"Orange County, IN"
161,18119,11.006358,11.34005,163.54173,168.5,0.66323197,-4.958267,"Owen County, IN"
162,18121,12.476344,13.23791,185.38402,196.70001,0.56094426,-11.315994,"Parke County, IN"
163,18123,8.589593,12.09381,127.63139,179.7,1.0999817,-52.068604,"Perry County, IN"
164,18125,8.237109,12.20822,122.3939,181.4,1.0139183,-59.006096,"Pike County, IN"
165,18127,12.223496,12.26206,181.627,182.2,0.55652267,-0.57299805,"Porter County, IN"
166,18129,12.055769,13.3927,179.13475,199.0,0.74186045,-19.86525,"Posey County, IN"
167,18131,12.105273,11.62271,179.87033,172.70001,0.7292245,7.1703186,"Pulaski County, IN"
168,18133,11.53435,13.02255,171.38708,193.5,0.5906177,-22.112915,"Putnam County, IN"
169,18135,12.732596,12.37647,189.19162,183.9,0.61384356,5.291626,"Randolph County, IN"
170,18137,10.133262,12.00632,150.56853,178.40001,0.7906622,-27.831482,"Ripley County, IN"
171,18139,12.719695,13.58787,188.99992,201.9,0.58235276,-12.90007,"Rush County, IN"
172,18141,11.662747,11.28621,173.2949,167.7,0.62995327,5.5949097,"St. Joseph County, IN"
173,18143,9.761327,0.0,145.042,0.0,0.8518722,145.042,"Scott County, IN"
174,18145,11.875667,12.8543,176.45865,191.0,0.6630505,-14.541351,"Shelby County, IN"
175,18147,10.848411,12.29571,161.19481,182.7,0.8249336,-21.505188,"Spencer County, IN"
176,18149,10.120711,10.55264,150.38205,156.8,0.7882634,-6.4179535,"Starke County, IN"
177,18151,9.299508,9.79888,138.17992,145.59999,0.7935022,-7.4200745,"Steuben County, IN"
178,18153,12.1027975,12.30917,179.83354,182.9,0.663088,-3.066452,"Sullivan County, IN"
179,18155,10.814597,12.26206,160.69238,182.2,0.8046146,-21.507614,"Switzerland County, IN"
180,18157,12.092412,13.93783,179.67923,207.1,0.5867618,-27.420776,"Tippecanoe County, IN"
181,18159,13.490883,14.58391,200.4589,216.7,0.5375004,-16.241104,"Tipton County, IN"
182,18161,12.756261,14.05897,189.54326,208.90001,0.5535709,-19.35675,"Union County, IN"
183,18163,12.077561,13.77631,179.45857,204.7,0.71267843,-25.241425,"Vanderburgh County, IN"
184,18165,12.2916,12.70624,182.63893,188.8,0.5645463,-6.161072,"Vermillion County, IN"
185,18167,11.034503,11.89191,163.95993,176.7,0.70190835,-12.740067,"Vigo County, IN"
186,18169,12.540988,11.72366,186.34454,174.20001,0.6211516,12.144531,"Wabash County, IN"
187,18171,13.456269,13.90418,199.94456,206.59999,0.4823159,-6.655426,"Warren County, IN"
188,18173,11.444442,11.90537,170.05115,176.9,0.79582655,-6.8488464,"Warrick County, IN"
189,18175,11.026778,11.63617,163.84514,172.90001,0.78863204,-9.054871,"Washington County, IN"
190,18177,12.334327,12.55818,183.2738,186.6,0.618725,-3.3262024,"Wayne County, IN"
191,18179,10.8386,12.68605,161.04904,188.50002,0.73289186,-27.450974,"Wells County, IN"
192,18181,12.859334,12.01305,191.0748,178.5,0.6175041,12.574799,"White County, IN"
193,18183,11.846434,10.74108,176.02428,159.6,0.6591296,16.42427,"Whitley County, IN"
194,19001,12.68498,11.35351,188.48412,168.7,0.63931483,19.784119,"Adair County, IA"
195,19003,11.407464,11.66309,169.5017,173.3,0.6652268,-3.7983093,"Adams County, IA"
196,19005,13.467202,13.21099,200.10703,196.3,0.48197904,3.807022,"Allamakee County, IA"
197,19007,10.44367,9.66428,155.18083,143.6,0.70343983,11.580826,"Appanoose County, IA"
198,19009,13.9526,11.49484,207.31946,170.8,0.57263654,36.519455,"Audubon County, IA"
199,19011,13.676856,9.74504,203.22223,144.8,0.46156192,58.422226,"Benton County, IA"
200,19013,13.6651945,11.42754,203.04895,169.8,0.4835884,33.248947,"Black Hawk County, IA"
201,19015,14.049851,10.81511,208.76451,160.70001,0.5676147,48.0645,"Boone County, IA"
202,19017,13.884679,12.62548,206.31024,187.59999,0.48863575,18.71025,"Bremer County, IA"
203,19019,13.711122,12.67259,203.73138,188.3,0.47942495,15.431381,"Buchanan County, IA"
204,19021,14.115248,12.37647,209.73622,183.9,0.54280484,25.836227,"Buena Vista County, IA"
205,19023,14.251087,12.97544,211.75464,192.8,0.47579998,18.954636,"Butler County, IA"
206,19025,14.036651,10.74108,208.56836,159.6,0.59718984,48.968353,"Calhoun County, IA"
207,19027,14.222983,10.13538,211.33705,150.59999,0.5812091,60.73706,"Carroll County, IA"
208,19029,13.446403,11.94575,199.79796,177.5,0.5997116,22.297958,"Cass County, IA"
209,19031,14.178046,10.31709,210.66934,153.3,0.45091578,57.36934,"Cedar County, IA"
210,19033,13.644176,12.28225,202.73663,182.50002,0.51117986,20.236618,"Cerro Gordo County, IA"
211,19035,14.577601,12.49761,216.60626,185.7,0.5200455,30.906265,"Cherokee County, IA"
212,19037,13.301319,12.49761,197.64218,185.7,0.5103888,11.942184,"Chickasaw County, IA"
213,19039,9.47462,10.44496,140.78188,155.2,0.8230944,-14.418121,"Clarke County, IA"
214,19041,13.705439,11.31313,203.64694,168.1,0.57240766,35.546936,"Clay County, IA"
215,19043,14.113315,12.86103,209.7075,191.09999,0.43842626,18.607513,"Clayton County, IA"
216,19045,14.24737,12.00632,211.6994,178.40001,0.460014,33.299393,"Clinton County, IA"
217,19047,14.95459,12.19476,222.20787,181.20001,0.50930774,41.00786,"Crawford County, IA"
218,19049,13.164105,9.40181,195.60335,139.7,0.65068805,55.90335,"Dallas County, IA"
219,19051,10.276141,11.441,152.69154,170.0,0.7328364,-17.308456,"Davis County, IA"
220,19053,9.897003,10.72089,147.058,159.3,0.7625255,-12.242004,"Decatur County, IA"
221,19055,14.032758,12.81392,208.51051,190.40001,0.45180428,18.110504,"Delaware County, IA"
222,19057,13.481389,12.80046,200.31783,190.2,0.52164567,10.117828,"Des Moines County, IA"
223,19059,13.046977,12.26206,193.86296,182.2,0.57630986,11.662964,"Dickinson County, IA"
224,19061,14.050252,13.26483,208.77046,197.09999,0.44730282,11.670471,"Dubuque County, IA"
225,19063,12.557309,12.52453,186.58707,186.1,0.5939413,0.48706055,"Emmet County, IA"
226,19065,13.523906,12.12073,200.94957,180.1,0.45819807,20.849564,"Fayette County, IA"
227,19067,13.511246,12.61202,200.76146,187.4,0.520257,13.361465,"Floyd County, IA"
228,19069,14.1769,12.12073,210.6523,180.1,0.49721462,30.552292,"Franklin County, IA"
229,19071,12.417012,13.11004,184.50241,194.8,0.7020224,-10.297592,"Fremont County, IA"
230,19073,13.502918,10.35074,200.63771,153.8,0.6142815,46.837708,"Greene County, IA"
231,19075,14.24417,12.29571,211.65186,182.7,0.4237957,28.951859,"Grundy County, IA"
232,19077,12.71678,10.18249,188.9566,151.3,0.69289154,37.6566,"Guthrie County, IA"
233,19079,13.747569,11.18526,204.27295,166.2,0.5509461,38.072952,"Hamilton County, IA"
234,19081,14.206768,13.46,211.09612,200.0,0.49963194,11.096115,"Hancock County, IA"
235,19083,14.062638,10.47861,208.95451,155.7,0.5017928,53.254517,"Hardin County, IA"
236,19085,13.221516,12.12746,196.4564,180.2,0.6530707,16.256409,"Harrison County, IA"
237,19087,12.998349,11.5756,193.14041,172.0,0.529946,21.140411,"Henry County, IA"
238,19089,13.330737,12.69278,198.0793,188.59999,0.50772625,9.479309,"Howard County, IA"
239,19091,13.791688,12.67932,204.9285,188.40001,0.5554337,16.528488,"Humboldt County, IA"
240,19093,13.95222,12.66586,207.31383,188.20001,0.5792842,19.113815,"Ida County, IA"
241,19095,13.821057,10.16903,205.3649,151.1,0.49007,54.264893,"Iowa County, IA"
242,19097,13.458957,12.49088,199.9845,185.6,0.50917715,14.384491,"Jackson County, IA"
243,19099,14.191775,0.0,210.87334,0.0,0.5183013,210.87334,"Jasper County, IA"
244,19101,12.152074,11.25929,180.56573,167.3,0.5552858,13.265732,"Jefferson County, IA"
245,19103,13.261036,10.88914,197.04362,161.8,0.5066812,35.24362,"Johnson County, IA"
246,19105,13.740451,11.54868,204.16718,171.6,0.46934688,32.56717,"Jones County, IA"
247,19107,13.255668,11.00355,196.96387,163.5,0.52063423,33.463867,"Keokuk County, IA"
248,19109,13.886641,12.83411,206.33939,190.70001,0.54000044,15.639374,"Kossuth County, IA"
249,19111,12.08677,11.73039,179.5954,174.3,0.57458365,5.295395,"Lee County, IA"
250,19113,13.568164,11.09777,201.6072,164.9,0.48781726,36.7072,"Linn County, IA"
251,19115,13.394702,12.22168,199.02975,181.59999,0.5256021,17.429764,"Louisa County, IA"
252,19117,8.820107,10.04116,131.05658,149.2,0.83548135,-18.143417,"Lucas County, IA"
253,19119,14.823336,13.2581,220.25758,197.0,0.5275167,23.257584,"Lyon County, IA"
254,19121,12.693689,11.5756,188.61351,172.0,0.651586,16.61351,"Madison County, IA"
255,19123,13.806482,12.16784,205.14833,180.8,0.5202074,24.348328,"Mahaska County, IA"
256,19125,12.871225,0.0,191.2515,0.0,0.5777642,191.2515,"Marion County, IA"
257,19127,14.449014,0.0,214.6956,0.0,0.46590772,214.6956,"Marshall County, IA"
258,19129,11.504291,12.26206,170.94043,182.2,0.7589705,-11.259567,"Mills County, IA"
259,19131,13.642463,13.68209,202.71118,203.3,0.5095038,-0.5888214,"Mitchell County, IA"
260,19133,13.944533,12.00632,207.1996,178.40001,0.6371666,28.799591,"Monona County, IA"
261,19135,10.642914,10.35074,158.14137,153.8,0.6979097,4.3413696,"Monroe County, IA"
262,19137,13.428767,12.42358,199.53592,184.6,0.59537715,14.935913,"Montgomery County, IA"
263,19139,13.600667,11.62944,202.09015,172.8,0.4998975,29.290146,"Muscatine County, IA"
264,19141,14.654185,13.42635,217.74422,199.5,0.52682364,18.244217,"O'Brien County, IA"
265,19143,14.041627,12.47069,208.6423,185.3,0.5587998,23.3423,"Osceola County, IA"
266,19145,12.975356,12.22168,192.79875,181.59999,0.60617495,11.198761,"Page County, IA"
267,19147,13.753676,12.18803,204.3637,181.1,0.5705702,23.263687,"Palo Alto County, IA"
268,19149,14.755202,0.0,219.24521,0.0,0.53971726,219.24521,"Plymouth County, IA"
269,19151,13.157819,12.53126,195.50993,186.2,0.6081925,9.309937,"Pocahontas County, IA"
270,19153,13.241292,10.10846,196.75026,150.20001,0.62904555,46.550247,"Polk County, IA"
271,19155,13.255567,11.86499,196.96236,176.3,0.6422143,20.662354,"Pottawattamie County, IA"
272,19157,14.0716915,9.30086,209.08904,138.20001,0.48388252,70.88902,"Poweshiek County, IA"
273,19159,10.35108,10.70743,153.80505,159.1,0.71913594,-5.2949524,"Ringgold County, IA"
274,19161,14.399045,10.8353,213.95312,161.00002,0.57156706,52.95311,"Sac County, IA"
275,19163,14.249606,12.20149,211.73264,181.3,0.45318344,30.432632,"Scott County, IA"
276,19165,14.670599,12.82065,217.9881,190.5,0.5377989,27.488098,"Shelby County, IA"
277,19167,14.823714,13.58114,220.26321,201.8,0.5268031,18.463211,"Sioux County, IA"
278,19169,13.853532,9.98732,205.84743,148.4,0.5521598,57.447433,"Story County, IA"
279,19171,13.906413,8.93071,206.63318,132.7,0.46563238,73.93318,"Tama County, IA"
280,19173,10.778562,11.18526,160.15694,166.2,0.6778521,-6.0430603,"Taylor County, IA"
281,19175,11.17318,12.09381,166.02051,179.7,0.66830707,-13.679489,"Union County, IA"
282,19177,11.389703,10.33055,169.23778,153.5,0.6077924,15.737778,"Van Buren County, IA"
283,19179,11.457765,11.48138,170.2491,170.6,0.58338135,-0.35090637,"Wapello County, IA"
284,19181,11.142285,11.3064,165.56145,168.0,0.7096836,-2.4385529,"Warren County, IA"
285,19183,13.4932375,12.47742,200.49387,185.4,0.51909125,15.093872,"Washington County, IA"
286,19185,10.877065,11.36024,161.62057,168.8,0.668462,-7.179428,"Wayne County, IA"
287,19187,13.83121,11.64963,205.51575,173.09999,0.573652,32.415756,"Webster County, IA"
288,19189,14.045267,13.93783,208.6964,207.1,0.5306243,1.5963898,"Winnebago County, IA"
289,19191,13.437399,11.99286,199.66417,178.2,0.49108526,21.464172,"Winneshiek County, IA"
290,19193,14.517158,12.8543,215.70815,191.0,0.56632465,24.708145,"Woodbury County, IA"
291,19195,13.1693125,13.84361,195.68073,205.7,0.56054574,-10.019272,"Worth County, IA"
292,19197,13.950251,12.5178,207.28456,186.0,0.53768903,21.284561,"Wright County, IA"
293,20001,5.9878774,7.28859,88.972916,108.3,1.0608981,-19.327087,"Allen County, KS"
294,20003,7.697899,7.38954,114.38186,109.8,0.9511081,4.581856,"Anderson County, KS"
