,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
45,17091,8.82343,0.0,131.10594,0.0,0.9695583,131.10594,"Kankakee County, IL"
46,17093,8.7828,0.0,130.50223,0.0,0.9643165,130.50223,"Kendall County, IL"
47,17095,13.249142,0.0,196.8669,0.0,0.76642865,196.8669,"Knox County, IL"
48,17097,10.6920185,0.0,158.871,0.0,0.9276988,158.871,"Lake County, IL"
49,17099,11.148557,0.0,165.65463,0.0,0.87254936,165.65463,"LaSalle County, IL"
50,17101,11.252075,0.0,167.1928,0.0,1.0851314,167.1928,"Lawrence County, IL"
51,17103,12.301192,0.0,182.78146,0.0,0.83188254,182.78146,"Lee County, IL"
52,17105,12.378636,0.0,183.93219,0.0,0.8576043,183.93219,"Livingston County, IL"
53,17107,11.735975,0.0,174.383,0.0,0.95357734,174.383,"Logan County, IL"
54,17109,7.8257895,0.0,116.282166,0.0,1.0815786,116.282166,"McDonough County, IL"
55,17111,5.8673635,0.0,87.18222,0.0,1.0924481,87.18222,"McHenry County, IL"
56,17113,12.982449,0.0,192.90414,0.0,0.82681656,192.90414,"McLean County, IL"
57,17115,13.959957,0.0,207.42879,0.0,0.7745283,207.42879,"Macon County, IL"
58,17117,12.012994,0.0,178.49916,0.0,0.9813192,178.49916,"Macoupin County, IL"
59,17119,11.260621,0.0,167.31978,0.0,1.1097221,167.31978,"Madison County, IL"
60,17121,10.013524,0.0,148.78937,0.0,1.1613984,148.78937,"Marion County, IL"
61,17123,10.889959,0.0,161.81218,0.0,0.90216815,161.81218,"Marshall County, IL"
62,17125,11.100063,0.0,164.93408,0.0,1.0435504,164.93408,"Mason County, IL"
63,17127,7.0492687,0.0,104.743965,0.0,1.4254296,104.743965,"Massac County, IL"
64,17129,13.586568,0.0,201.88066,0.0,0.8493235,201.88066,"Menard County, IL"
65,17131,8.613656,0.0,127.988945,0.0,1.1135249,127.988945,"Mercer County, IL"
66,17133,9.076036,0.0,134.85939,0.0,1.218942,134.85939,"Monroe County, IL"
67,17135,10.893748,0.0,161.86847,0.0,1.0715201,161.86847,"Montgomery County, IL"
68,17137,9.940587,0.0,147.7056,0.0,1.1121409,147.7056,"Morgan County, IL"
69,17139,10.992002,0.0,163.3284,0.0,1.0124466,163.3284,"Moultrie County, IL"
70,17141,13.483537,0.0,200.34973,0.0,0.7425035,200.34973,"Ogle County, IL"
71,17143,13.503531,0.0,200.64684,0.0,0.78189516,200.64684,"Peoria County, IL"
72,17145,6.643375,0.0,98.71285,0.0,1.2689123,98.71285,"Perry County, IL"
73,17147,13.715529,0.0,203.79688,0.0,0.7967723,203.79688,"Piatt County, IL"
74,17149,7.249813,0.0,107.72382,0.0,1.1896396,107.72382,"Pike County, IL"
75,17151,6.8516507,0.0,101.80759,0.0,1.4659992,101.80759,"Pope County, IL"
76,17153,10.913541,0.0,162.16257,0.0,1.0922605,162.16257,"Pulaski County, IL"
77,17155,11.392589,0.0,169.28067,0.0,0.88815635,169.28067,"Putnam County, IL"
78,17157,9.732732,0.0,144.61711,0.0,1.2024198,144.61711,"Randolph County, IL"
79,17159,7.535502,0.0,111.96883,0.0,1.2894368,111.96883,"Richland County, IL"
80,17161,11.879449,0.0,176.51485,0.0,0.94015837,176.51485,"Rock Island County, IL"
81,17163,10.012885,0.0,148.77988,0.0,1.1779306,148.77988,"St. Clair County, IL"
82,17165,8.061011,0.0,119.77729,0.0,1.2874553,119.77729,"Saline County, IL"
83,17167,13.67775,0.0,203.2355,0.0,0.839086,203.2355,"Sangamon County, IL"
84,17169,8.668703,0.0,128.80688,0.0,1.1307347,128.80688,"Schuyler County, IL"
85,17171,10.85454,0.0,161.28589,0.0,1.0666617,161.28589,"Scott County, IL"
86,17173,10.597203,0.0,157.46216,0.0,1.0411019,157.46216,"Shelby County, IL"
87,17175,14.248109,0.0,211.71039,0.0,0.73534065,211.71039,"Stark County, IL"
88,17177,12.914772,0.0,191.89854,0.0,0.7736221,191.89854,"Stephenson County, IL"
89,17179,12.8198,0.0,190.48738,0.0,0.8758008,190.48738,"Tazewell County, IL"
90,17181,6.9752345,0.0,103.6439,0.0,1.3646113,103.6439,"Union County, IL"
91,17183,12.552836,0.0,186.5206,0.0,0.8217464,186.5206,"Vermilion County, IL"
92,17185,11.207052,0.0,166.5238,0.0,1.1215034,166.5238,"Wabash County, IL"
93,17187,6.933787,0.0,103.02804,0.0,1.1271315,103.02804,"Warren County, IL"
94,17189,10.5376215,0.0,156.57684,0.0,1.1293459,156.57684,"Washington County, IL"
95,17191,9.748929,0.0,144.85779,0.0,1.2131915,144.85779,"Wayne County, IL"
96,17193,10.177888,0.0,151.23161,0.0,1.2231294,151.23161,"White County, IL"
97,17195,13.514348,0.0,200.80756,0.0,0.81332684,200.80756,"Whiteside County, IL"
98,17197,10.56574,0.0,156.99464,0.0,0.9153806,156.99464,"Will County, IL"
99,17199,6.5803943,0.0,97.77703,0.0,1.301475,97.77703,"Williamson County, IL"
100,17201,12.309266,0.0,182.90143,0.0,0.85056543,182.90143,"Winnebago County, IL"
101,17203,11.573974,0.0,171.97583,0.0,0.852209,171.97583,"Woodford County, IL"
102,18001,8.893476,0.0,132.14674,0.0,1.0349008,132.14674,"Adams County, IN"
103,18003,9.969489,0.0,148.13506,0.0,0.9473249,148.13506,"Allen County, IN"
104,18005,11.323533,0.0,168.25458,0.0,1.065056,168.25458,"Bartholomew County, IN"
105,18007,13.438367,0.0,199.67856,0.0,0.77655613,199.67856,"Benton County, IN"
106,18009,9.190123,0.0,136.55457,0.0,0.9948137,136.55457,"Blackford County, IN"
107,18011,12.737756,0.0,189.2683,0.0,0.80228585,189.2683,"Boone County, IN"
108,18013,4.9207683,0.0,73.11691,0.0,1.6981775,73.11691,"Brown County, IN"
109,18015,10.657386,0.0,158.3564,0.0,0.930789,158.3564,"Carroll County, IN"
110,18017,9.817028,0.0,145.86966,0.0,0.9732876,145.86966,"Cass County, IN"
111,18019,8.774402,0.0,130.37744,0.0,1.3173581,130.37744,"Clark County, IN"
112,18021,11.571788,0.0,171.94336,0.0,0.97271174,171.94336,"Clay County, IN"
113,18023,12.930783,0.0,192.13646,0.0,0.77652514,192.13646,"Clinton County, IN"
114,18025,3.8277102,0.0,56.875336,0.0,1.5924416,56.875336,"Crawford County, IN"
115,18027,12.096395,0.0,179.7384,0.0,0.945534,179.7384,"Daviess County, IN"
116,18029,7.946625,0.0,118.077644,0.0,1.318933,118.077644,"Dearborn County, IN"
117,18031,12.079007,0.0,179.48004,0.0,0.98709935,179.48004,"Decatur County, IN"
118,18033,8.624112,0.0,128.14432,0.0,0.9872316,128.14432,"DeKalb County, IN"
119,18035,11.940902,0.0,177.42796,0.0,0.84248173,177.42796,"Delaware County, IN"
120,18037,9.23696,0.0,137.25053,0.0,1.2179756,137.25053,"Dubois County, IN"
121,18039,9.970878,0.0,148.15569,0.0,0.92650527,148.15569,"Elkhart County, IN"
122,18041,12.543421,0.0,186.38069,0.0,0.9048625,186.38069,"Fayette County, IN"
123,18043,5.6222596,0.0,83.54026,0.0,1.4267309,83.54026,"Floyd County, IN"
124,18045,6.4789443,0.0,96.26961,0.0,1.2051424,96.26961,"Fountain County, IN"
125,18047,11.147044,0.0,165.63216,0.0,1.0678619,165.63216,"Franklin County, IN"
126,18049,9.265843,0.0,137.6797,0.0,0.98475915,137.6797,"Fulton County, IN"
127,18051,10.451753,0.0,155.30093,0.0,1.1434044,155.30093,"Gibson County, IN"
128,18053,10.585814,0.0,157.29294,0.0,0.89119244,157.29294,"Grant County, IN"
129,18055,8.305314,0.0,123.40734,0.0,1.2186272,123.40734,"Greene County, IN"
130,18057,12.741496,0.0,189.32387,0.0,0.8522301,189.32387,"Hamilton County, IN"
131,18059,11.475347,0.0,170.51035,0.0,0.9730027,170.51035,"Hancock County, IN"
132,18061,10.42171,0.0,154.85454,0.0,1.178508,154.85454,"Harrison County, IN"
133,18063,12.385369,0.0,184.03224,0.0,0.86614496,184.03224,"Hendricks County, IN"
134,18065,10.637831,0.0,158.06584,0.0,1.0198064,158.06584,"Henry County, IN"
135,18067,13.212608,0.0,196.32405,0.0,0.75516415,196.32405,"Howard County, IN"
136,18069,9.453355,0.0,140.4659,0.0,0.9844898,140.4659,"Huntington County, IN"
137,18071,6.618345,0.0,98.340935,0.0,1.3098037,98.340935,"Jackson County, IN"
138,18073,9.10019,0.0,135.21828,0.0,0.9940074,135.21828,"Jasper County, IN"
139,18075,9.481614,0.0,140.8858,0.0,1.0054755,140.8858,"Jay County, IN"
140,18077,8.106504,0.0,120.45326,0.0,1.3064922,120.45326,"Jefferson County, IN"
141,18079,8.900691,0.0,132.25395,0.0,1.2700034,132.25395,"Jennings County, IN"
142,18081,11.550676,0.0,171.62967,0.0,1.0151329,171.62967,"Johnson County, IN"
143,18083,10.497982,0.0,155.98785,0.0,1.0890605,155.98785,"Knox County, IN"
144,18085,11.541123,0.0,171.48772,0.0,0.82882696,171.48772,"Kosciusko County, IN"
145,18087,10.624225,0.0,157.86366,0.0,0.9029376,157.86366,"LaGrange County, IN"
146,18089,9.8986845,0.0,147.08298,0.0,0.94629186,147.08298,"Lake County, IN"
147,18091,10.910064,0.0,162.1109,0.0,0.86722064,162.1109,"LaPorte County, IN"
148,18093,6.243796,0.0,92.77557,0.0,1.406345,92.77557,"Lawrence County, IN"
149,18095,12.495744,0.0,185.67227,0.0,0.85036576,185.67227,"Madison County, IN"
150,18097,10.493062,0.0,155.91475,0.0,1.128247,155.91475,"Marion County, IN"
151,18099,11.777368,0.0,174.99803,0.0,0.7818762,174.99803,"Marshall County, IN"
152,18101,6.405651,0.0,95.18055,0.0,1.4401911,95.18055,"Martin County, IN"
153,18103,9.980416,0.0,148.29742,0.0,0.9470061,148.29742,"Miami County, IN"
154,18105,8.1709585,0.0,121.41097,0.0,1.3731917,121.41097,"Monroe County, IN"
155,18107,11.922715,0.0,177.15773,0.0,0.8418407,177.15773,"Montgomery County, IN"
156,18109,11.302907,0.0,167.9481,0.0,1.0172237,167.9481,"Morgan County, IN"
157,18111,12.697614,0.0,188.67183,0.0,0.82830876,188.67183,"Newton County, IN"
158,18113,11.212964,0.0,166.61165,0.0,0.82458776,166.61165,"Noble County, IN"
159,18115,6.138094,0.0,91.20496,0.0,1.4132035,91.20496,"Ohio County, IN"
160,18117,5.7795653,0.0,85.87764,0.0,1.4192896,85.87764,"Orange County, IN"
161,18119,9.03045,0.0,134.18202,0.0,1.2750261,134.18202,"Owen County, IN"
162,18121,5.8950324,0.0,87.59335,0.0,1.3207911,87.59335,"Parke County, IN"
163,18123,6.3394346,0.0,94.196655,0.0,1.381239,94.196655,"Perry County, IN"
164,18125,6.721971,0.0,99.8807,0.0,1.2761877,99.8807,"Pike County, IN"
165,18127,8.359458,0.0,124.21186,0.0,1.0101798,124.21186,"Porter County, IN"
166,18129,12.015086,0.0,178.53026,0.0,1.080769,178.53026,"Posey County, IN"
167,18131,8.485309,0.0,126.081856,0.0,1.049996,126.081856,"Pulaski County, IN"
168,18133,10.684241,0.0,158.75545,0.0,1.0235887,158.75545,"Putnam County, IN"
169,18135,12.637466,0.0,187.7781,0.0,0.7920809,187.7781,"Randolph County, IN"
170,18137,8.351092,0.0,124.087555,0.0,1.296408,124.087555,"Ripley County, IN"
171,18139,12.826579,0.0,190.5881,0.0,0.8687578,190.5881,"Rush County, IN"
172,18141,10.379788,0.0,154.23163,0.0,0.92877257,154.23163,"St. Joseph County, IN"
173,18143,8.399476,0.0,124.80648,0.0,1.3263062,124.80648,"Scott County, IN"
174,18145,11.9048,0.0,176.89154,0.0,0.9442371,176.89154,"Shelby County, IN"
175,18147,8.757887,0.0,130.13205,0.0,1.2867917,130.13205,"Spencer County, IN"
176,18149,8.402818,0.0,124.85613,0.0,1.0197581,124.85613,"Starke County, IN"
177,18151,10.374066,0.0,154.1466,0.0,0.9307683,154.1466,"Steuben County, IN"
178,18153,11.662958,0.0,173.29805,0.0,0.98997945,173.29805,"Sullivan County, IN"
179,18155,6.933575,0.0,103.024895,0.0,1.3496046,103.024895,"Switzerland County, IN"
180,18157,12.876569,0.0,191.33089,0.0,0.77440244,191.33089,"Tippecanoe County, IN"
181,18159,13.382821,0.0,198.85321,0.0,0.770057,198.85321,"Tipton County, IN"
182,18161,12.893409,0.0,191.58112,0.0,0.8296279,191.58112,"Union County, IN"
183,18163,10.799991,0.0,160.47534,0.0,1.155061,160.47534,"Vanderburgh County, IN"
184,18165,7.500254,0.0,111.44508,0.0,1.2170467,111.44508,"Vermillion County, IN"
185,18167,9.797356,0.0,145.57735,0.0,1.1288693,145.57735,"Vigo County, IN"
186,18169,9.379702,0.0,139.37149,0.0,0.99267036,139.37149,"Wabash County, IN"
187,18171,8.265466,0.0,122.81524,0.0,1.0785798,122.81524,"Warren County, IN"
188,18173,7.193951,0.0,106.893776,0.0,1.3172729,106.893776,"Warrick County, IN"
189,18175,7.604283,0.0,112.99083,0.0,1.359011,112.99083,"Washington County, IN"
190,18177,11.90794,0.0,176.93819,0.0,0.915871,176.93819,"Wayne County, IN"
191,18179,10.800798,0.0,160.48735,0.0,0.89532167,160.48735,"Wells County, IN"
192,18181,9.636418,0.0,143.186,0.0,1.0290266,143.186,"White County, IN"
193,18183,10.352224,0.0,153.82205,0.0,0.89065665,153.82205,"Whitley County, IN"
194,19001,8.7815,0.0,130.48291,0.0,1.0358886,130.48291,"Adair County, IA"
195,19003,4.214498,0.0,62.62256,0.0,1.1540596,62.62256,"Adams County, IA"
196,19005,12.081185,0.0,179.51242,0.0,0.7931639,179.51242,"Allamakee County, IA"
197,19007,6.318184,0.0,93.88089,0.0,1.1362199,93.88089,"Appanoose County, IA"
198,19009,12.841652,0.0,190.81207,0.0,0.9258301,190.81207,"Audubon County, IA"
199,19011,11.907673,0.0,176.93422,0.0,0.82920486,176.93422,"Benton County, IA"
200,19013,11.3816595,0.0,169.11827,0.0,0.8892116,169.11827,"Black Hawk County, IA"
201,19015,13.153728,0.0,195.44914,0.0,0.8767445,195.44914,"Boone County, IA"
202,19017,12.719123,0.0,188.99142,0.0,0.81386405,188.99142,"Bremer County, IA"
203,19019,12.568196,0.0,186.74883,0.0,0.7832243,186.74883,"Buchanan County, IA"
204,19021,11.484992,0.0,170.65367,0.0,1.0416408,170.65367,"Buena Vista County, IA"
205,19023,13.345315,0.0,198.29591,0.0,0.7780636,198.29591,"Butler County, IA"
206,19025,13.197611,0.0,196.1012,0.0,0.9343423,196.1012,"Calhoun County, IA"
207,19027,11.912339,0.0,177.00356,0.0,1.0224032,177.00356,"Carroll County, IA"
208,19029,10.714103,0.0,159.19916,0.0,1.0158331,159.19916,"Cass County, IA"
209,19031,13.099051,0.0,194.63672,0.0,0.7574336,194.63672,"Cedar County, IA"
210,19033,12.228247,0.0,181.69757,0.0,0.8279243,181.69757,"Cerro Gordo County, IA"
211,19035,11.030696,0.0,163.90337,0.0,1.0412996,163.90337,"Cherokee County, IA"
212,19037,13.263122,0.0,197.07462,0.0,0.75032276,197.07462,"Chickasaw County, IA"
213,19039,3.9413168,0.0,58.5634,0.0,1.1747229,58.5634,"Clarke County, IA"
214,19041,12.322374,0.0,183.0962,0.0,0.9562632,183.0962,"Clay County, IA"
215,19043,12.543248,0.0,186.37813,0.0,0.7626363,186.37813,"Clayton County, IA"
216,19045,13.271077,0.0,197.19283,0.0,0.7852578,197.19283,"Clinton County, IA"
217,19047,13.269338,0.0,197.16698,0.0,0.8826332,197.16698,"Crawford County, IA"
218,19049,10.877419,0.0,161.62585,0.0,1.0051272,161.62585,"Dallas County, IA"
219,19051,9.632305,0.0,143.1249,0.0,1.0047497,143.1249,"Davis County, IA"
220,19053,7.623278,0.0,113.27308,0.0,1.1614664,113.27308,"Decatur County, IA"
221,19055,12.748252,0.0,189.42426,0.0,0.72416145,189.42426,"Delaware County, IA"
222,19057,11.132949,0.0,165.42271,0.0,0.9502794,165.42271,"Des Moines County, IA"
223,19059,11.456506,0.0,170.2304,0.0,0.9339997,170.2304,"Dickinson County, IA"
224,19061,12.412819,0.0,184.44011,0.0,0.7850885,184.44011,"Dubuque County, IA"
225,19063,9.849484,0.0,146.35193,0.0,0.9565786,146.35193,"Emmet County, IA"
226,19065,11.124006,0.0,165.28984,0.0,0.84730077,165.28984,"Fayette County, IA"
227,19067,13.350304,0.0,198.37004,0.0,0.75453794,198.37004,"Floyd County, IA"
228,19069,13.738215,0.0,204.13396,0.0,0.7449366,204.13396,"Franklin County, IA"
229,19071,11.914595,0.0,177.03706,0.0,0.9533132,177.03706,"Fremont County, IA"
230,19073,13.083881,0.0,194.41132,0.0,0.9572722,194.41132,"Greene County, IA"
231,19075,11.654061,0.0,173.16585,0.0,0.86020803,173.16585,"Grundy County, IA"
232,19077,7.4316993,0.0,110.42644,0.0,1.1465099,110.42644,"Guthrie County, IA"
233,19079,11.872093,0.0,176.40555,0.0,0.9145029,176.40555,"Hamilton County, IA"
234,19081,13.523292,0.0,200.94044,0.0,0.80094224,200.94044,"Hancock County, IA"
235,19083,11.733031,0.0,174.33925,0.0,0.9166951,174.33925,"Hardin County, IA"
236,19085,8.245075,0.0,122.51226,0.0,1.1705579,122.51226,"Harrison County, IA"
237,19087,11.55564,0.0,171.70343,0.0,0.93018764,171.70343,"Henry County, IA"
238,19089,13.29457,0.0,197.5419,0.0,0.6734573,197.5419,"Howard County, IA"
239,19091,12.939006,0.0,192.25864,0.0,0.9621437,192.25864,"Humboldt County, IA"
240,19093,13.375836,0.0,198.74944,0.0,0.92686194,198.74944,"Ida County, IA"
241,19095,11.191014,0.0,166.2855,0.0,0.8953887,166.2855,"Iowa County, IA"
242,19097,12.570017,0.0,186.77588,0.0,0.78791106,186.77588,"Jackson County, IA"
243,19099,9.786612,0.0,145.41771,0.0,1.0070306,145.41771,"Jasper County, IA"
244,19101,10.655217,0.0,158.32417,0.0,0.9576698,158.32417,"Jefferson County, IA"
245,19103,11.081335,0.0,164.65579,0.0,0.88931435,164.65579,"Johnson County, IA"
246,19105,11.138389,0.0,165.50354,0.0,0.85687137,165.50354,"Jones County, IA"
247,19107,9.8271,0.0,146.01932,0.0,1.0047032,146.01932,"Keokuk County, IA"
248,19109,10.303016,0.0,153.09088,0.0,0.9877477,153.09088,"Kossuth County, IA"
249,19111,11.455954,0.0,170.2222,0.0,0.9197695,170.2222,"Lee County, IA"
250,19113,10.708244,0.0,159.1121,0.0,0.87137103,159.1121,"Linn County, IA"
251,19115,9.185395,0.0,136.48433,0.0,1.0721843,136.48433,"Louisa County, IA"
252,19117,7.508386,0.0,111.56592,0.0,1.1529999,111.56592,"Lucas County, IA"
253,19119,10.54086,0.0,156.62497,0.0,1.1456707,156.62497,"Lyon County, IA"
254,19121,9.452254,0.0,140.44954,0.0,0.9802958,140.44954,"Madison County, IA"
255,19123,12.042125,0.0,178.93202,0.0,0.9193579,178.93202,"Mahaska County, IA"
256,19125,11.060486,0.0,164.34601,0.0,0.9510184,164.34601,"Marion County, IA"
257,19127,11.874309,0.0,176.43846,0.0,0.88611645,176.43846,"Marshall County, IA"
258,19129,12.209378,0.0,181.4172,0.0,0.9519827,181.4172,"Mills County, IA"
259,19131,13.58779,0.0,201.8988,0.0,0.67488664,201.8988,"Mitchell County, IA"
260,19133,11.791187,0.0,175.20338,0.0,1.1332439,175.20338,"Monona County, IA"
261,19135,9.316264,0.0,138.4289,0.0,1.0302869,138.4289,"Monroe County, IA"
262,19137,12.32907,0.0,183.1957,0.0,0.91139966,183.1957,"Montgomery County, IA"
263,19139,12.617135,0.0,187.47601,0.0,0.87194324,187.47601,"Muscatine County, IA"
264,19141,12.746714,0.0,189.4014,0.0,0.92494017,189.4014,"O'Brien County, IA"
265,19143,10.34892,0.0,153.77295,0.0,1.0112808,153.77295,"Osceola County, IA"
266,19145,10.314698,0.0,153.26447,0.0,1.0088785,153.26447,"Page County, IA"
267,19147,12.578767,0.0,186.9059,0.0,0.93688434,186.9059,"Palo Alto County, IA"
268,19149,10.125532,0.0,150.45367,0.0,1.1910547,150.45367,"Plymouth County, IA"
269,19151,13.202237,0.0,196.16994,0.0,0.93191445,196.16994,"Pocahontas County, IA"
270,19153,12.068357,0.0,179.32181,0.0,0.9267706,179.32181,"Polk County, IA"
271,19155,8.961019,0.0,133.15034,0.0,1.1029483,133.15034,"Pottawattamie County, IA"
272,19157,12.484042,0.0,185.4984,0.0,0.8867786,185.4984,"Poweshiek County, IA"
273,19159,5.184951,0.0,77.04236,0.0,1.1996152,77.04236,"Ringgold County, IA"
274,19161,13.480466,0.0,200.30411,0.0,0.85876113,200.30411,"Sac County, IA"
275,19163,13.543578,0.0,201.24188,0.0,0.80434483,201.24188,"Scott County, IA"
276,19165,8.241203,0.0,122.45473,0.0,1.0930669,122.45473,"Shelby County, IA"
277,19167,9.01055,0.0,133.88632,0.0,1.2089036,133.88632,"Sioux County, IA"
278,19169,12.546857,0.0,186.43175,0.0,0.8485175,186.43175,"Story County, IA"
279,19171,10.107458,0.0,150.18512,0.0,0.95120853,150.18512,"Tama County, IA"
280,19173,9.917293,0.0,147.35948,0.0,1.0648373,147.35948,"Taylor County, IA"
281,19175,8.7357855,0.0,129.80365,0.0,1.038862,129.80365,"Union County, IA"
282,19177,8.104491,0.0,120.42335,0.0,1.0295411,120.42335,"Van Buren County, IA"
283,19179,9.504749,0.0,141.22955,0.0,0.9714288,141.22955,"Wapello County, IA"
284,19181,7.6307073,0.0,113.38347,0.0,1.0504572,113.38347,"Warren County, IA"
285,19183,8.650312,0.0,128.53362,0.0,1.0148772,128.53362,"Washington County, IA"
286,19185,6.941569,0.0,103.14367,0.0,1.1405166,103.14367,"Wayne County, IA"
287,19187,13.208155,0.0,196.25787,0.0,0.9470664,196.25787,"Webster County, IA"
288,19189,13.226752,0.0,196.53421,0.0,0.82250994,196.53421,"Winnebago County, IA"
289,19191,12.595368,0.0,187.15257,0.0,0.7462021,187.15257,"Winneshiek County, IA"
290,19193,12.533228,0.0,186.22925,0.0,1.0837415,186.22925,"Woodbury County, IA"
291,19195,13.155448,0.0,195.47472,0.0,0.76718736,195.47472,"Worth County, IA"
292,19197,12.007788,0.0,178.42181,0.0,0.9403466,178.42181,"Wright County, IA"
293,20001,6.982672,0.0,103.75442,0.0,1.1267657,103.75442,"Allen County, KS"
294,20003,6.2267427,0.0,92.52218,0.0,1.1342694,92.52218,"Anderson County, KS"
295,20005,11.025253,0.0,163.8225,0.0,0.9605145,163.8225,"Atchison County, KS"
296,20007,6.8715615,0.0,102.10344,0.0,1.3637387,102.10344,"Barber County, KS"
297,20009,7.9455957,0.0,118.06235,0.0,1.3521748,118.06235,"Barton County, KS"
298,20011,7.130696,0.0,105.95388,0.0,1.1126668,105.95388,"Bourbon County, KS"
299,20013,12.727782,0.0,189.1201,0.0,0.8458053,189.1201,"Brown County, KS"
300,20015,7.178141,0.0,106.65886,0.0,1.0595506,106.65886,"Butler County, KS"
301,20017,7.5976157,0.0,112.89176,0.0,1.0198584,112.89176,"Chase County, KS"
302,20019,4.6474757,0.0,69.05611,0.0,1.1570498,69.05611,"Chautauqua County, KS"
303,20021,5.3195853,0.0,79.04288,0.0,1.2371709,79.04288,"Cherokee County, KS"
304,20023,5.690129,0.0,84.54872,0.0,1.2676029,84.54872,"Cheyenne County, KS"
305,20025,3.7457068,0.0,55.656864,0.0,1.430543,55.656864,"Clark County, KS"
306,20027,7.027838,0.0,104.42553,0.0,1.1675944,104.42553,"Clay County, KS"
