,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
94,17189,11.136897,11.26602,165.48138,167.4,0.627325,-1.9186096,"Washington County, IL"
95,17191,9.170243,0.0,136.25919,0.0,0.7697226,136.25919,"Wayne County, IL"
96,17193,11.708629,11.56887,173.97665,171.9,0.6349411,2.0766602,"White County, IL"
97,17195,12.96293,12.9216,192.61412,192.0,0.4504425,0.6141205,"Whiteside County, IL"
98,17197,10.233015,0.0,152.05075,0.0,0.6963356,152.05075,"Will County, IL"
99,17199,11.353375,9.78542,168.698,145.40001,0.71306914,23.297989,"Williamson County, IL"
100,17201,12.682384,12.90814,188.44553,191.8,0.46112046,-3.354477,"Winnebago County, IL"
101,17203,12.667375,12.35628,188.2225,183.6,0.49500883,4.6224976,"Woodford County, IL"
102,18001,10.804106,11.42081,160.5365,169.7,0.66061974,-9.163498,"Adams County, IN"
103,18003,11.168826,12.2486,165.95581,182.0,0.65773016,-16.04419,"Allen County, IN"
104,18005,10.050413,0.0,149.3375,0.0,0.6950764,149.3375,"Bartholomew County, IN"
105,18007,13.2726755,12.53126,197.21658,186.2,0.4629245,11.016586,"Benton County, IN"
106,18009,10.834001,0.0,160.9807,0.0,0.6522334,160.9807,"Blackford County, IN"
107,18011,10.647659,11.93229,158.21188,177.3,0.742607,-19.08812,"Boone County, IN"
108,18013,8.184908,0.0,121.61825,0.0,1.0446607,121.61825,"Brown County, IN"
109,18015,12.93139,13.09658,192.14546,194.59999,0.4910776,-2.4545288,"Carroll County, IN"
110,18017,12.194009,0.0,181.18884,0.0,0.5724775,181.18884,"Cass County, IN"
111,18019,10.982266,8.89706,163.18375,132.20001,0.7344803,30.983734,"Clark County, IN"
112,18021,11.041375,0.0,164.06204,0.0,0.58041215,164.06204,"Clay County, IN"
113,18023,11.2435665,0.0,167.06638,0.0,0.6254383,167.06638,"Clinton County, IN"
114,18025,8.601743,8.58075,127.81193,127.50001,0.9860643,0.31192017,"Crawford County, IN"
115,18027,11.928287,11.31986,177.24051,168.20001,0.55608237,9.040497,"Daviess County, IN"
116,18029,10.222312,8.6817,151.89171,129.0,0.74036646,22.891708,"Dearborn County, IN"
117,18031,11.1986265,12.10727,166.3986,179.90001,0.58571935,-13.501404,"Decatur County, IN"
118,18033,10.695979,11.25929,158.92986,167.3,0.6009141,-8.370148,"DeKalb County, IN"
119,18035,10.573545,10.59975,157.11063,157.5,0.63239735,-0.38937378,"Delaware County, IN"
120,18037,11.567593,11.00355,171.88103,163.5,0.6471655,8.381027,"Dubois County, IN"
121,18039,11.581222,10.41804,172.08353,154.8,0.56234115,17.283524,"Elkhart County, IN"
122,18041,12.111708,11.94575,179.96594,177.5,0.51908535,2.4659424,"Fayette County, IN"
123,18043,9.747312,9.7585,144.83376,145.0,0.83951235,-0.1662445,"Floyd County, IN"
124,18045,12.109082,0.0,179.92693,0.0,0.54569715,179.92693,"Fountain County, IN"
125,18047,11.150479,10.2296,165.6832,152.0,0.60605925,13.683197,"Franklin County, IN"
126,18049,12.511491,11.62944,185.90625,172.8,0.5115884,13.106247,"Fulton County, IN"
127,18051,12.587518,12.0467,187.03592,179.0,0.5560099,8.035919,"Gibson County, IN"
128,18053,10.711246,0.0,159.1567,0.0,0.6724711,159.1567,"Grant County, IN"
129,18055,10.256561,8.99801,152.40062,133.7,0.65052176,18.700623,"Greene County, IN"
130,18057,10.108005,10.54591,150.19324,156.7,0.8723673,-6.5067596,"Hamilton County, IN"
131,18059,10.241562,9.30086,152.17773,138.20001,0.6822756,13.977722,"Hancock County, IN"
132,18061,11.635979,8.99801,172.89716,133.7,0.6639136,39.19716,"Harrison County, IN"
133,18063,11.022905,11.85826,163.7876,176.2,0.65126324,-12.412399,"Hendricks County, IN"
134,18065,11.431645,0.0,169.86101,0.0,0.58616084,169.86101,"Henry County, IN"
135,18067,11.548645,12.49761,171.59949,185.7,0.66377527,-14.10051,"Howard County, IN"
136,18069,10.625795,12.16784,157.88701,180.8,0.6313292,-22.912994,"Huntington County, IN"
137,18071,9.923559,0.0,147.45259,0.0,0.7257623,147.45259,"Jackson County, IN"
138,18073,12.178725,0.0,180.96175,0.0,0.5459539,180.96175,"Jasper County, IN"
139,18075,10.094789,11.08431,149.99686,164.7,0.7907153,-14.70314,"Jay County, IN"
140,18077,10.995373,8.29136,163.3785,123.2,0.6798494,40.178497,"Jefferson County, IN"
141,18079,9.728517,9.07204,144.55449,134.8,0.73488855,9.754486,"Jennings County, IN"
142,18081,9.663825,11.38716,143.59325,169.20001,0.873707,-25.606766,"Johnson County, IN"
143,18083,12.060701,0.0,179.20805,0.0,0.55225605,179.20805,"Knox County, IN"
144,18085,12.070956,11.68328,179.36043,173.6,0.49357367,5.7604218,"Kosciusko County, IN"
145,18087,11.487834,8.94417,170.6959,132.9,0.48020685,37.795914,"LaGrange County, IN"
146,18089,11.152273,0.0,165.70985,0.0,0.6490168,165.70985,"Lake County, IN"
147,18091,11.682275,9.96713,173.58507,148.09999,0.5458519,25.485077,"LaPorte County, IN"
148,18093,11.9877615,8.74227,178.12424,129.90001,0.68034774,48.224228,"Lawrence County, IN"
149,18095,10.444716,10.68724,155.19638,158.8,0.731311,-3.6036224,"Madison County, IN"
150,18097,8.250928,9.70466,122.59923,144.20001,1.1815511,-21.600784,"Marion County, IN"
151,18099,11.834561,10.57956,175.84787,157.20001,0.5493452,18.647858,"Marshall County, IN"
152,18101,10.788689,0.0,160.3074,0.0,0.73143387,160.3074,"Martin County, IN"
153,18103,11.099429,0.0,164.92465,0.0,0.6647328,164.92465,"Miami County, IN"
154,18105,11.339331,9.0182,168.48932,134.0,0.7010565,34.48932,"Monroe County, IN"
155,18107,11.427438,12.81392,169.79848,190.40001,0.6276691,-20.601532,"Montgomery County, IN"
156,18109,11.953984,0.0,177.62236,0.0,0.5411927,177.62236,"Morgan County, IN"
157,18111,12.097192,12.28225,179.75024,182.50002,0.524529,-2.749771,"Newton County, IN"
158,18113,12.098846,12.08035,179.77484,179.5,0.46439612,0.2748413,"Noble County, IN"
159,18115,11.224521,9.1528,166.78337,136.0,0.668048,30.783371,"Ohio County, IN"
160,18117,12.157334,10.20941,180.6439,151.7,0.6371057,28.943909,"Orange County, IN"
161,18119,11.094615,0.0,164.85312,0.0,0.63922685,164.85312,"Owen County, IN"
162,18121,12.22878,12.02651,181.70549,178.70001,0.53514725,3.005478,"Parke County, IN"
163,18123,10.020049,0.0,148.88632,0.0,0.78117263,148.88632,"Perry County, IN"
164,18125,9.368346,0.0,139.20277,0.0,0.780818,139.20277,"Pike County, IN"
165,18127,12.173749,12.24187,180.8878,181.9,0.5145166,-1.0121918,"Porter County, IN"
166,18129,12.990502,11.86499,193.0238,176.3,0.53047603,16.7238,"Posey County, IN"
167,18131,11.976441,10.8353,177.95604,161.00002,0.58779854,16.956024,"Pulaski County, IN"
168,18133,11.733157,12.05343,174.34113,179.09999,0.54969203,-4.7588654,"Putnam County, IN"
169,18135,10.48242,11.46792,155.7566,170.40001,0.73202807,-14.643402,"Randolph County, IN"
170,18137,10.087072,0.0,149.8822,0.0,0.71451676,149.8822,"Ripley County, IN"
171,18139,12.174657,12.12746,180.90129,180.2,0.46702248,0.70129395,"Rush County, IN"
172,18141,11.355149,9.94694,168.72437,147.8,0.5567468,20.924362,"St. Joseph County, IN"
173,18143,10.662732,0.0,158.43584,0.0,0.6871483,158.43584,"Scott County, IN"
174,18145,11.31661,11.00355,168.15172,163.5,0.5876,4.651718,"Shelby County, IN"
175,18147,11.661028,10.65359,173.26936,158.3,0.5804614,14.96936,"Spencer County, IN"
176,18149,10.574973,9.94021,157.13185,147.70001,0.68016946,9.431839,"Starke County, IN"
177,18151,10.731466,0.0,159.45715,0.0,0.56821877,159.45715,"Steuben County, IN"
178,18153,11.687419,11.09104,173.6615,164.8,0.5827,8.861496,"Sullivan County, IN"
179,18155,11.51839,8.22406,171.14992,122.200005,0.6507602,48.949913,"Switzerland County, IN"
180,18157,11.301721,12.14092,167.93047,180.4,0.6219419,-12.469528,"Tippecanoe County, IN"
181,18159,11.1580305,11.59579,165.79541,172.3,0.6621689,-6.504593,"Tipton County, IN"
182,18161,12.438716,12.02651,184.8249,178.70001,0.48796752,6.124893,"Union County, IN"
183,18163,12.502828,11.27948,185.77753,167.6,0.56850076,18.17752,"Vanderburgh County, IN"
184,18165,13.086942,11.26602,194.45679,167.4,0.4923351,27.056793,"Vermillion County, IN"
185,18167,10.656877,11.55541,158.34883,171.70001,0.6489656,-13.351181,"Vigo County, IN"
186,18169,11.659252,12.41012,173.24298,184.40001,0.5690338,-11.157028,"Wabash County, IN"
187,18171,13.68324,12.94852,203.3171,192.4,0.46004188,10.917099,"Warren County, IN"
188,18173,11.441249,10.52572,170.0037,156.4,0.64883256,13.603699,"Warrick County, IN"
189,18175,11.546172,9.11242,171.56274,135.40001,0.61121,36.162735,"Washington County, IN"
190,18177,11.497502,11.26602,170.83955,167.4,0.6134431,3.43956,"Wayne County, IN"
191,18179,11.220261,0.0,166.72008,0.0,0.5692951,166.72008,"Wells County, IN"
192,18181,12.685168,11.96594,188.48691,177.8,0.52337253,10.686905,"White County, IN"
193,18183,11.679383,11.71693,173.5421,174.1,0.5460095,-0.5579071,"Whitley County, IN"
194,19001,12.664864,11.87845,188.1852,176.50002,0.4506055,11.685181,"Adair County, IA"
195,19003,12.038369,0.0,178.87622,0.0,0.4855959,178.87622,"Adams County, IA"
196,19005,12.5734005,12.59856,186.82616,187.20001,0.4291873,-0.3738556,"Allamakee County, IA"
197,19007,10.505544,11.22564,156.1002,166.8,0.6284382,-10.699799,"Appanoose County, IA"
198,19009,14.112157,14.5368,209.69029,216.00002,0.3591742,-6.309723,"Audubon County, IA"
199,19011,13.443602,13.29848,199.75635,197.6,0.395877,2.1563416,"Benton County, IA"
200,19013,13.214632,13.80323,196.35413,205.1,0.42222995,-8.74588,"Black Hawk County, IA"
201,19015,13.575484,13.11004,201.71596,194.8,0.35394156,6.9159546,"Boone County, IA"
202,19017,13.31743,14.30125,197.88158,212.50002,0.41084927,-14.618439,"Bremer County, IA"
203,19019,13.449357,14.73197,199.84186,218.9,0.39911926,-19.058136,"Buchanan County, IA"
204,19021,13.038487,12.84084,193.73682,190.8,0.41241837,2.9368134,"Buena Vista County, IA"
205,19023,13.426791,14.09935,199.50656,209.5,0.41819233,-9.993439,"Butler County, IA"
206,19025,13.368499,13.37924,198.6404,198.8,0.38383803,-0.15960693,"Calhoun County, IA"
207,19027,14.430188,14.78581,214.41588,219.70001,0.33156654,-5.284134,"Carroll County, IA"
208,19029,13.608733,13.48019,202.21,200.3,0.38039505,1.9100037,"Cass County, IA"
209,19031,13.2700405,13.03601,197.17743,193.7,0.4216854,3.4774323,"Cedar County, IA"
210,19033,13.222422,12.90814,196.46986,191.8,0.41613567,4.669861,"Cerro Gordo County, IA"
211,19035,14.08286,14.05897,209.25497,208.90001,0.3178089,0.3549652,"Cherokee County, IA"
212,19037,12.711656,14.27433,188.88048,212.1,0.41500822,-23.219528,"Chickasaw County, IA"
213,19039,9.986978,0.0,148.39491,0.0,0.66677094,148.39491,"Clarke County, IA"
214,19041,12.786776,12.48415,189.99667,185.5,0.4231461,4.4966736,"Clay County, IA"
215,19043,13.414687,13.29175,199.3267,197.5,0.36955833,1.8267059,"Clayton County, IA"
216,19045,13.177497,13.19753,195.80234,196.1,0.41284162,-0.29766846,"Clinton County, IA"
217,19047,14.573717,15.79531,216.54855,234.7,0.32320598,-18.151443,"Crawford County, IA"
218,19049,13.787058,13.1235,204.85971,195.0,0.34778547,9.859711,"Dallas County, IA"
219,19051,10.61888,10.768,157.78426,160.0,0.62005156,-2.215744,"Davis County, IA"
220,19053,9.929759,0.0,147.54471,0.0,0.6688975,147.54471,"Decatur County, IA"
221,19055,13.401666,13.76285,199.13322,204.5,0.3840609,-5.3667755,"Delaware County, IA"
222,19057,12.437865,11.90537,184.81227,176.9,0.57283133,7.912277,"Des Moines County, IA"
223,19059,12.669225,11.441,188.25,170.0,0.41903558,18.25,"Dickinson County, IA"
224,19061,13.34138,14.56372,198.23744,216.4,0.38335893,-18.162552,"Dubuque County, IA"
225,19063,12.679076,0.0,188.39638,0.0,0.39630246,188.39638,"Emmet County, IA"
226,19065,13.222627,13.49365,196.47292,200.50002,0.3980632,-4.0270996,"Fayette County, IA"
227,19067,13.056473,13.65517,194.00406,202.90001,0.40839314,-8.89595,"Floyd County, IA"
228,19069,13.427634,13.64171,199.51909,202.70001,0.39931273,-3.1809235,"Franklin County, IA"
229,19071,13.508675,0.0,200.72325,0.0,0.39805976,200.72325,"Fremont County, IA"
230,19073,13.839314,13.55422,205.63617,201.40001,0.345481,4.2361603,"Greene County, IA"
231,19075,13.6928425,14.11954,203.45978,209.8,0.37134856,-6.340225,"Grundy County, IA"
232,19077,13.464593,13.23791,200.06825,196.70001,0.41325974,3.3682404,"Guthrie County, IA"
233,19079,13.236399,13.33886,196.67755,198.2,0.39498743,-1.5224457,"Hamilton County, IA"
234,19081,13.44073,13.00909,199.71367,193.3,0.38142166,6.413666,"Hancock County, IA"
235,19083,13.406032,13.47346,199.19809,200.20001,0.40176943,-1.0019226,"Hardin County, IA"
236,19085,13.700645,0.0,203.57571,0.0,0.4189216,203.57571,"Harrison County, IA"
237,19087,12.454645,11.07085,185.0616,164.5,0.5592053,20.5616,"Henry County, IA"
238,19089,12.252574,13.06966,182.05905,194.20001,0.45192528,-12.140961,"Howard County, IA"
239,19091,13.19908,13.37251,196.12305,198.7,0.40438792,-2.57695,"Humboldt County, IA"
240,19093,14.587653,0.0,216.75562,0.0,0.31806624,216.75562,"Ida County, IA"
241,19095,12.891907,12.82738,191.55879,190.6,0.46687973,0.958786,"Iowa County, IA"
242,19097,12.9739275,12.48415,192.77753,185.5,0.43199223,7.277527,"Jackson County, IA"
243,19099,14.008004,14.08589,208.14272,209.3,0.38883224,-1.1572876,"Jasper County, IA"
244,19101,12.349116,10.94971,183.49356,162.7,0.5487148,20.793564,"Jefferson County, IA"
245,19103,12.492118,12.20149,185.6184,181.3,0.5080352,4.31839,"Johnson County, IA"
246,19105,13.165502,13.6619,195.6241,203.0,0.41586074,-7.3759003,"Jones County, IA"
247,19107,12.67504,11.80442,188.33641,175.40001,0.48750508,12.936401,"Keokuk County, IA"
248,19109,13.441396,13.37251,199.72357,198.7,0.37702316,1.0235748,"Kossuth County, IA"
249,19111,11.97313,11.60925,177.90685,172.5,0.5961414,5.406845,"Lee County, IA"
250,19113,13.129596,15.05501,195.09058,223.7,0.4441818,-28.60942,"Linn County, IA"
251,19115,12.591998,11.75058,187.1025,174.6,0.54742795,12.502487,"Louisa County, IA"
252,19117,9.6992655,0.0,144.11984,0.0,0.6651323,144.11984,"Lucas County, IA"
253,19119,13.003301,12.55145,193.21397,186.5,0.37188128,6.713974,"Lyon County, IA"
254,19121,12.7307005,11.82461,189.16345,175.7,0.4476055,13.463455,"Madison County, IA"
255,19123,13.386911,12.78027,198.91399,189.9,0.4245031,9.013992,"Mahaska County, IA"
256,19125,12.91574,11.48811,191.91293,170.7,0.4507904,21.212936,"Marion County, IA"
257,19127,13.891015,14.93387,206.40439,221.90001,0.37586892,-15.495621,"Marshall County, IA"
258,19129,12.172198,13.65517,180.86476,202.90001,0.42556474,-22.035248,"Mills County, IA"
259,19131,13.047827,13.08985,193.87558,194.50002,0.39618656,-0.6244354,"Mitchell County, IA"
260,19133,13.875502,13.72247,206.17387,203.90001,0.38989422,2.2738647,"Monona County, IA"
261,19135,10.837318,10.92279,161.03,162.29999,0.6049538,-1.269989,"Monroe County, IA"
262,19137,13.342811,13.78304,198.2587,204.8,0.39934474,-6.5413055,"Montgomery County, IA"
263,19139,12.69222,11.65636,188.59167,173.2,0.48705676,15.391678,"Muscatine County, IA"
264,19141,13.622007,13.78977,202.40724,204.90001,0.3629083,-2.4927673,"O'Brien County, IA"
265,19143,13.047538,12.28225,193.87129,182.50002,0.4019719,11.371277,"Osceola County, IA"
266,19145,12.664985,12.87449,188.187,191.3,0.45773506,-3.1130066,"Page County, IA"
267,19147,12.989265,13.34559,193.00543,198.3,0.40558684,-5.294571,"Palo Alto County, IA"
268,19149,14.172458,14.65794,210.5863,217.8,0.31799287,-7.2136993,"Plymouth County, IA"
269,19151,12.776032,0.0,189.83704,0.0,0.41994363,189.83704,"Pocahontas County, IA"
270,19153,12.913804,13.23118,191.88417,196.6,0.46839675,-4.7158356,"Polk County, IA"
271,19155,13.197138,13.9984,196.09418,208.0,0.41038874,-11.905823,"Pottawattamie County, IA"
272,19157,13.56676,13.48019,201.58633,200.3,0.42626983,1.2863312,"Poweshiek County, IA"
273,19159,10.532382,0.0,156.499,0.0,0.6512683,156.499,"Ringgold County, IA"
274,19161,14.110808,14.84638,209.67026,220.6,0.34579498,-10.929749,"Sac County, IA"
275,19163,13.157069,12.74662,195.4988,189.40001,0.4407123,6.0987854,"Scott County, IA"
276,19165,14.345637,14.62429,213.15955,217.3,0.34888166,-4.140457,"Shelby County, IA"
277,19167,14.056289,12.92833,208.86017,192.1,0.32923868,16.760162,"Sioux County, IA"
278,19169,13.220052,12.73989,196.43465,189.3,0.39512283,7.1346436,"Story County, IA"
279,19171,13.420786,13.78304,199.41733,204.8,0.39933386,-5.382675,"Tama County, IA"
280,19173,10.688451,10.88241,158.818,161.7,0.59496826,-2.8820038,"Taylor County, IA"
281,19175,10.437993,11.36697,155.09648,168.90001,0.5962755,-13.803528,"Union County, IA"
282,19177,11.48548,11.5083,170.66093,171.0,0.5876107,-0.33906555,"Van Buren County, IA"
283,19179,11.685501,11.87845,173.63301,176.50002,0.50520545,-2.8670044,"Wapello County, IA"
284,19181,12.497104,0.0,185.69247,0.0,0.47245386,185.69247,"Warren County, IA"
285,19183,13.000823,12.03997,193.17717,178.90001,0.5027357,14.277161,"Washington County, IA"
286,19185,10.228725,10.18922,151.987,151.40001,0.6379813,0.58699036,"Wayne County, IA"
287,19187,13.32241,13.65517,197.95557,202.90001,0.39718398,-4.9444427,"Webster County, IA"
288,19189,13.3925705,13.37924,198.99808,198.8,0.37618667,0.19807434,"Winnebago County, IA"
289,19191,12.924464,13.48692,192.04256,200.40001,0.42939442,-8.357452,"Winneshiek County, IA"
290,19193,14.2892065,14.68486,212.32104,218.20001,0.3268844,-5.8789673,"Woodbury County, IA"
291,19195,12.846208,13.22445,190.87976,196.5,0.41577214,-5.6202393,"Worth County, IA"
292,19197,13.291417,13.2581,197.49506,197.0,0.3916392,0.49505615,"Wright County, IA"
293,20001,9.440305,0.0,140.27199,0.0,0.8206711,140.27199,"Allen County, KS"
294,20003,9.462891,7.49722,140.60759,111.4,0.7411675,29.207588,"Anderson County, KS"
295,20005,10.542471,0.0,156.6489,0.0,0.58957314,156.6489,"Atchison County, KS"
