,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
82,17165,12.903945,10.80165,191.73767,160.5,0.73263365,31.23767,"Saline County, IL"
83,17167,16.051363,15.90972,238.50465,236.40001,0.7266597,2.1046448,"Sangamon County, IL"
84,17169,14.406758,13.62825,214.06773,202.5,0.72814524,11.567734,"Schuyler County, IL"
85,17171,14.505453,0.0,215.53423,0.0,0.7385827,215.53423,"Scott County, IL"
86,17173,15.27439,15.16942,226.95973,225.40001,0.6297179,1.5597229,"Shelby County, IL"
87,17175,15.689162,15.7482,233.12277,234.00002,0.5338042,-0.87724304,"Stark County, IL"
88,17177,14.592442,14.07243,216.82677,209.09999,0.5089577,7.726776,"Stephenson County, IL"
89,17179,15.42019,15.84242,229.12614,235.4,0.7016283,-6.2738495,"Tazewell County, IL"
90,17181,12.260312,0.0,182.17403,0.0,0.8242168,182.17403,"Union County, IL"
91,17183,15.207091,14.72524,225.95975,218.8,0.64182353,7.1597443,"Vermilion County, IL"
92,17185,13.629354,0.0,202.5164,0.0,0.7350139,202.5164,"Wabash County, IL"
93,17187,15.446165,16.26641,229.51212,241.70001,0.6130929,-12.187897,"Warren County, IL"
94,17189,13.237902,12.16111,196.69987,180.7,0.7426543,15.999878,"Washington County, IL"
95,17191,12.461437,11.92556,185.16252,177.2,0.7952869,7.9625244,"Wayne County, IL"
96,17193,14.211893,11.60252,211.17226,172.40001,0.7607071,38.772247,"White County, IL"
97,17195,14.736701,14.53007,218.9703,215.90001,0.61357206,3.0702972,"Whiteside County, IL"
98,17197,12.95632,12.53799,192.5159,186.3,0.6704831,6.2158966,"Will County, IL"
99,17199,12.505836,11.13142,185.82222,165.40001,0.792833,20.42221,"Williamson County, IL"
100,17201,13.894748,12.41012,206.45985,184.40001,0.57745785,22.059845,"Winnebago County, IL"
101,17203,15.51778,15.05501,230.57623,223.7,0.6219937,6.876236,"Woodford County, IL"
102,18001,13.713826,13.08985,203.77156,194.50002,0.5610501,9.271545,"Adams County, IN"
103,18003,13.114233,12.22841,194.8623,181.7,0.64816946,13.162308,"Allen County, IN"
104,18005,13.119946,12.73989,194.94719,189.3,0.7243089,5.6471863,"Bartholomew County, IN"
105,18007,15.134957,13.57441,224.88792,201.70001,0.58660537,23.187912,"Benton County, IN"
106,18009,14.262324,13.5273,211.92162,201.0,0.5705305,10.921616,"Blackford County, IN"
107,18011,15.192789,13.38597,225.74724,198.90001,0.6149387,26.847229,"Boone County, IN"
108,18013,10.109717,0.0,150.21869,0.0,1.0337132,150.21869,"Brown County, IN"
109,18015,15.4561405,13.77631,229.66034,204.7,0.58654445,24.960342,"Carroll County, IN"
110,18017,14.973727,13.15715,222.49223,195.5,0.6242219,26.992233,"Cass County, IN"
111,18019,13.521408,12.02651,200.91246,178.70001,0.7311136,22.212448,"Clark County, IN"
112,18021,13.645928,12.21495,202.76268,181.5,0.662677,21.26268,"Clay County, IN"
113,18023,15.505607,14.39547,230.39534,213.9,0.57351685,16.495346,"Clinton County, IN"
114,18025,9.599423,0.0,142.6363,0.0,1.0364279,142.6363,"Crawford County, IN"
115,18027,13.998761,13.20426,208.00537,196.2,0.66609037,11.805374,"Daviess County, IN"
116,18029,13.490596,11.89191,200.45462,176.7,0.6505054,23.754623,"Dearborn County, IN"
117,18031,14.826408,13.91764,220.30325,206.8,0.59210086,13.50325,"Decatur County, IN"
118,18033,11.137685,10.73435,165.49309,159.5,0.7052159,5.993088,"DeKalb County, IN"
119,18035,14.076254,14.00513,209.15681,208.1,0.57078236,1.0568085,"Delaware County, IN"
120,18037,13.676615,12.59183,203.21864,187.1,0.69227886,16.118637,"Dubois County, IN"
121,18039,12.705066,11.60925,188.78255,172.5,0.67095613,16.282547,"Elkhart County, IN"
122,18041,14.729277,13.36578,218.85999,198.6,0.56345874,20.25998,"Fayette County, IN"
123,18043,12.183536,0.0,181.03322,0.0,0.83738536,181.03322,"Floyd County, IN"
124,18045,15.324838,0.0,227.70934,0.0,0.6285665,227.70934,"Fountain County, IN"
125,18047,14.57669,12.49761,216.59271,185.7,0.57789713,30.892715,"Franklin County, IN"
126,18049,14.161053,12.59856,210.41684,187.20001,0.69369286,23.216827,"Fulton County, IN"
127,18051,13.94951,12.3832,207.27354,184.0,0.76216793,23.273544,"Gibson County, IN"
128,18053,14.1413355,13.75612,210.12386,204.4,0.5912682,5.7238617,"Grant County, IN"
129,18055,12.156356,12.05343,180.62936,179.09999,0.7234562,1.5293732,"Greene County, IN"
130,18057,14.548869,11.74385,216.17934,174.5,0.69822955,41.679337,"Hamilton County, IN"
131,18059,14.413257,12.61875,214.16429,187.5,0.62591857,26.664291,"Hancock County, IN"
132,18061,13.433191,12.73316,199.60165,189.2,0.67536515,10.401657,"Harrison County, IN"
133,18063,14.687734,13.92437,218.2427,206.9,0.6444384,11.342712,"Hendricks County, IN"
134,18065,13.65775,13.35905,202.93834,198.5,0.62465763,4.438339,"Henry County, IN"
135,18067,14.836345,14.51661,220.4509,215.7,0.5916528,4.7509003,"Howard County, IN"
136,18069,13.646228,12.3159,202.76714,183.0,0.60010993,19.767136,"Huntington County, IN"
137,18071,13.437712,11.65636,199.66882,173.2,0.6429618,26.468826,"Jackson County, IN"
138,18073,13.892413,11.07085,206.42516,164.5,0.73958546,41.925156,"Jasper County, IN"
139,18075,13.320849,12.69278,197.93239,188.59999,0.62068826,9.332397,"Jay County, IN"
140,18077,12.799132,12.4505,190.18027,185.0,0.67395246,5.1802673,"Jefferson County, IN"
141,18079,13.817667,12.22168,205.31451,181.59999,0.6410141,23.714523,"Jennings County, IN"
142,18081,14.254365,0.0,211.80334,0.0,0.7102955,211.80334,"Johnson County, IN"
143,18083,13.867524,12.07362,206.05534,179.4,0.6761867,26.65535,"Knox County, IN"
144,18085,13.651219,12.10054,202.8413,179.8,0.63196254,23.04129,"Kosciusko County, IN"
145,18087,11.797096,9.56333,175.29118,142.09999,0.68231475,33.191193,"LaGrange County, IN"
146,18089,13.838821,0.0,205.62885,0.0,0.69577456,205.62885,"Lake County, IN"
147,18091,12.851145,10.7007,190.95312,159.0,0.6787119,31.953125,"LaPorte County, IN"
148,18093,12.758513,12.92833,189.57672,192.1,0.7227672,-2.523285,"Lawrence County, IN"
149,18095,14.853662,13.80323,220.70819,205.1,0.57728344,15.608185,"Madison County, IN"
150,18097,11.850886,0.0,176.09044,0.0,1.1444936,176.09044,"Marion County, IN"
151,18099,13.259549,11.81788,197.02153,175.59999,0.67879933,21.42154,"Marshall County, IN"
152,18101,12.212178,12.30917,181.45882,182.9,0.7857337,-1.4411774,"Martin County, IN"
153,18103,14.407213,12.88122,214.0745,191.4,0.62061036,22.6745,"Miami County, IN"
154,18105,13.385167,12.23514,198.88808,181.8,0.67950237,17.088074,"Monroe County, IN"
155,18107,15.517032,0.0,230.56511,0.0,0.5980004,230.56511,"Montgomery County, IN"
156,18109,14.365489,13.2581,213.45451,197.0,0.57867455,16.454514,"Morgan County, IN"
157,18111,14.486831,13.38597,215.25752,198.90001,0.6863068,16.357513,"Newton County, IN"
158,18113,12.726614,11.48811,189.10274,170.7,0.6273863,18.40274,"Noble County, IN"
159,18115,12.924718,12.114,192.04633,180.0,0.699807,12.046326,"Ohio County, IN"
160,18117,14.310157,13.91091,212.63235,206.7,0.6151432,5.932358,"Orange County, IN"
161,18119,13.014044,11.62271,193.37361,172.70001,0.69782573,20.6736,"Owen County, IN"
162,18121,13.815749,12.96871,205.28603,192.7,0.687572,12.586029,"Parke County, IN"
163,18123,10.962417,0.0,162.88881,0.0,0.8666594,162.88881,"Perry County, IN"
164,18125,12.182883,0.0,181.02353,0.0,0.759927,181.02353,"Pike County, IN"
165,18127,13.672635,12.25533,203.15952,182.1,0.6182555,21.05951,"Porter County, IN"
166,18129,14.362541,12.25533,213.41072,182.1,0.76460636,31.310715,"Posey County, IN"
167,18131,13.38487,11.38043,198.88365,169.1,0.8313634,29.783646,"Pulaski County, IN"
168,18133,14.001346,13.24464,208.04378,196.8,0.6183926,11.243774,"Putnam County, IN"
169,18135,14.420208,12.43704,214.26758,184.8,0.5472815,29.467575,"Randolph County, IN"
170,18137,13.893611,12.30917,206.44296,182.9,0.58188623,23.542969,"Ripley County, IN"
171,18139,15.341393,13.72247,227.95532,203.90001,0.5484066,24.055313,"Rush County, IN"
172,18141,12.514785,11.05066,185.9552,164.2,0.673754,21.755203,"St. Joseph County, IN"
173,18143,14.090489,12.12746,209.36835,180.2,0.6233032,29.16835,"Scott County, IN"
174,18145,14.556066,13.07639,216.28627,194.3,0.6728669,21.986267,"Shelby County, IN"
175,18147,13.686107,0.0,203.35968,0.0,0.6996934,203.35968,"Spencer County, IN"
176,18149,12.068463,0.0,179.32338,0.0,0.86587495,179.32338,"Starke County, IN"
177,18151,10.612863,10.095,157.69484,150.0,0.72583836,7.6948395,"Steuben County, IN"
178,18153,13.224055,12.60529,196.49414,187.3,0.73578405,9.194138,"Sullivan County, IN"
179,18155,13.0128355,11.9794,193.35565,178.0,0.70134044,15.355652,"Switzerland County, IN"
180,18157,14.646447,13.53403,217.62923,201.1,0.65738267,16.52922,"Tippecanoe County, IN"
181,18159,15.419487,14.50315,229.1157,215.5,0.5383708,13.615707,"Tipton County, IN"
182,18161,15.2260275,13.72247,226.24112,203.90001,0.535017,22.34111,"Union County, IN"
183,18163,13.570704,12.08708,201.64494,179.6,0.76757073,22.044937,"Vanderburgh County, IN"
184,18165,15.0938635,13.29175,224.27731,197.5,0.67035055,26.777313,"Vermillion County, IN"
185,18167,12.155707,11.87172,180.61972,176.40001,0.8134998,4.2197113,"Vigo County, IN"
186,18169,14.427931,13.55422,214.38234,201.40001,0.5904753,12.98233,"Wabash County, IN"
187,18171,15.5415125,13.89072,230.92886,206.40001,0.6228404,24.528854,"Warren County, IN"
188,18173,12.785101,10.84876,189.97179,161.2,0.76581573,28.77179,"Warrick County, IN"
189,18175,13.69298,12.38993,203.4618,184.1,0.61089087,19.361801,"Washington County, IN"
190,18177,14.253183,12.90141,211.78578,191.7,0.59118664,20.085785,"Wayne County, IN"
191,18179,13.179559,13.73593,195.83298,204.1,0.5969238,-8.267029,"Wells County, IN"
192,18181,14.259107,13.25137,211.8738,196.90001,0.7441199,14.973785,"White County, IN"
193,18183,13.532479,12.16111,201.07697,180.7,0.629291,20.376968,"Whitley County, IN"
194,19001,12.649453,10.06135,187.95622,149.5,0.65537226,38.456223,"Adair County, IA"
195,19003,12.911231,11.54868,191.84593,171.6,0.6896551,20.245926,"Adams County, IA"
196,19005,12.992444,13.35232,193.05266,198.4,0.5344171,-5.347336,"Allamakee County, IA"
197,19007,12.082459,0.0,179.53134,0.0,0.8424122,179.53134,"Appanoose County, IA"
198,19009,14.060728,12.114,208.92613,180.0,0.57895494,28.926132,"Audubon County, IA"
199,19011,14.694322,14.44258,218.34059,214.6,0.52703536,3.7405853,"Benton County, IA"
200,19013,14.356067,13.87726,213.31451,206.20001,0.53418666,7.114502,"Black Hawk County, IA"
201,19015,13.420276,13.03601,199.40974,193.7,0.6064247,5.7097473,"Boone County, IA"
202,19017,13.728014,14.29452,203.98238,212.40001,0.5679063,-8.417633,"Bremer County, IA"
203,19019,14.214065,13.93783,211.20453,207.1,0.5408105,4.1045227,"Buchanan County, IA"
204,19021,12.840065,12.99563,190.78848,193.1,0.5482144,-2.3115234,"Buena Vista County, IA"
205,19023,13.923037,14.22049,206.88019,211.3,0.5629428,-4.419815,"Butler County, IA"
206,19025,12.859496,13.00909,191.07721,193.3,0.63257766,-2.2227936,"Calhoun County, IA"
207,19027,14.367781,14.02532,213.48857,208.40001,0.5865045,5.088562,"Carroll County, IA"
208,19029,13.460399,11.40735,200.00592,169.5,0.6314857,30.50592,"Cass County, IA"
209,19031,14.875039,14.96079,221.02585,222.3,0.54614544,-1.2741547,"Cedar County, IA"
210,19033,11.757124,12.41012,174.69724,184.40001,0.6953166,-9.702774,"Cerro Gordo County, IA"
211,19035,13.894325,14.35509,206.45357,213.3,0.5167843,-6.8464355,"Cherokee County, IA"
212,19037,12.357905,12.98217,183.62416,192.90001,0.6163765,-9.275848,"Chickasaw County, IA"
213,19039,11.112983,10.88914,165.12605,161.8,0.82247555,3.3260498,"Clarke County, IA"
214,19041,11.312242,10.66705,168.0868,158.5,0.6114093,9.586807,"Clay County, IA"
215,19043,13.904553,13.56095,206.60555,201.5,0.4673679,5.105545,"Clayton County, IA"
216,19045,14.842231,14.19357,220.53835,210.90001,0.5364038,9.638336,"Clinton County, IA"
217,19047,14.669217,14.4022,217.96756,214.0,0.5211649,3.9675598,"Crawford County, IA"
218,19049,13.079917,11.7102,194.3524,174.0,0.6620121,20.352402,"Dallas County, IA"
219,19051,11.698693,0.0,173.82903,0.0,0.88522774,173.82903,"Davis County, IA"
220,19053,11.577012,11.60925,172.02098,172.5,0.86883414,-0.47901917,"Decatur County, IA"
221,19055,14.392245,15.12904,213.85208,224.8,0.5195821,-10.947922,"Delaware County, IA"
222,19057,14.183547,13.15042,210.75107,195.40001,0.7259814,15.351059,"Des Moines County, IA"
223,19059,10.736092,10.79492,159.52588,160.4,0.6068109,-0.874115,"Dickinson County, IA"
224,19061,14.482245,14.25414,215.18939,211.8,0.45708078,3.389389,"Dubuque County, IA"
225,19063,10.878971,10.48534,161.64891,155.8,0.6160079,5.8489075,"Emmet County, IA"
226,19065,13.424052,13.46673,199.46587,200.1,0.5336005,-0.63414,"Fayette County, IA"
227,19067,11.750075,12.41012,174.5925,184.40001,0.6686951,-9.80751,"Floyd County, IA"
228,19069,13.509234,13.74939,200.73157,204.3,0.5910032,-3.5684357,"Franklin County, IA"
229,19071,13.8666,13.13023,206.04161,195.1,0.6768093,10.941605,"Fremont County, IA"
230,19073,13.720609,13.54749,203.87234,201.3,0.62535566,2.572342,"Greene County, IA"
231,19075,14.794934,15.15596,219.83557,225.2,0.46955258,-5.3644257,"Grundy County, IA"
232,19077,13.287507,12.93506,197.43695,192.2,0.6344841,5.2369537,"Guthrie County, IA"
233,19079,13.390324,12.71297,198.96469,188.9,0.61558604,10.064697,"Hamilton County, IA"
234,19081,11.548416,11.89191,171.59608,176.7,0.6626968,-5.1039124,"Hancock County, IA"
235,19083,14.375531,14.57718,213.60373,216.6,0.5533993,-2.9962769,"Hardin County, IA"
236,19085,13.503988,11.8448,200.65361,176.0,0.67679405,24.65361,"Harrison County, IA"
237,19087,14.006591,12.76681,208.1217,189.70001,0.72965604,18.421692,"Henry County, IA"
238,19089,12.26598,12.48415,182.25824,185.5,0.5836514,-3.2417603,"Howard County, IA"
239,19091,11.738454,10.92279,174.41982,162.29999,0.6270092,12.119827,"Humboldt County, IA"
240,19093,14.509776,14.95406,215.59846,222.2,0.4809464,-6.601532,"Ida County, IA"
241,19095,14.680568,14.24741,218.13623,211.7,0.58722043,6.4362335,"Iowa County, IA"
242,19097,14.290818,13.62152,212.345,202.40001,0.5050375,9.944992,"Jackson County, IA"
243,19099,14.606827,14.71178,217.04051,218.59999,0.5912259,-1.5594788,"Jasper County, IA"
244,19101,13.637327,13.37924,202.63487,198.8,0.74292475,3.8348694,"Jefferson County, IA"
245,19103,14.303202,14.28779,212.529,212.3,0.6181578,0.2290039,"Johnson County, IA"
246,19105,14.707553,14.05897,218.53719,208.90001,0.5089091,9.6371765,"Jones County, IA"
247,19107,14.313272,13.70901,212.67865,203.7,0.6376576,8.978653,"Keokuk County, IA"
248,19109,11.654225,12.12746,173.16829,180.2,0.6336631,-7.031708,"Kossuth County, IA"
249,19111,13.730111,13.54749,204.01353,201.3,0.7734705,2.7135315,"Lee County, IA"
250,19113,14.471282,14.49642,215.02647,215.4,0.5493264,-0.3735199,"Linn County, IA"
251,19115,13.858242,13.22445,205.91742,196.5,0.7330941,9.417419,"Louisa County, IA"
252,19117,11.389828,0.0,169.23964,0.0,0.83955747,169.23964,"Lucas County, IA"
253,19119,12.53466,12.9889,186.25053,193.0,0.576668,-6.749466,"Lyon County, IA"
254,19121,12.647694,11.29294,187.93007,167.8,0.67710656,20.130066,"Madison County, IA"
255,19123,14.236819,13.97821,211.54263,207.70001,0.6358833,3.8426208,"Mahaska County, IA"
256,19125,13.489054,12.80046,200.4317,190.2,0.68396395,10.231705,"Marion County, IA"
257,19127,14.8231,15.2098,220.25409,226.0,0.5309874,-5.7459106,"Marshall County, IA"
258,19129,12.858237,0.0,191.0585,0.0,0.6789569,191.0585,"Mills County, IA"
259,19131,12.177636,13.00909,180.94556,193.3,0.61147654,-12.354446,"Mitchell County, IA"
260,19133,13.191355,12.20822,196.00824,181.4,0.71778,14.608246,"Monona County, IA"
261,19135,11.9549265,11.2391,177.63635,167.00002,0.7937666,10.636337,"Monroe County, IA"
262,19137,13.666675,12.88795,203.07095,191.5,0.6312539,11.570953,"Montgomery County, IA"
263,19139,14.250186,14.10608,211.74126,209.6,0.66983837,2.1412506,"Muscatine County, IA"
264,19141,12.274126,13.56768,182.37929,201.6,0.55943614,-19.220718,"O'Brien County, IA"
265,19143,11.10118,12.12746,164.95067,180.2,0.62200904,-15.249329,"Osceola County, IA"
266,19145,13.458609,12.65913,199.97932,188.1,0.663392,11.879318,"Page County, IA"
267,19147,11.113333,10.62667,165.13124,157.9,0.65215844,7.231247,"Palo Alto County, IA"
268,19149,13.897266,14.38874,206.49727,213.8,0.49414414,-7.3027344,"Plymouth County, IA"
269,19151,11.4481325,12.06016,170.10599,179.2,0.6376342,-9.094009,"Pocahontas County, IA"
270,19153,12.809026,12.53126,190.32729,186.2,0.71348226,4.127289,"Polk County, IA"
271,19155,14.149066,0.0,210.23872,0.0,0.6140457,210.23872,"Pottawattamie County, IA"
272,19157,14.728475,14.71851,218.84807,218.7,0.5860895,0.14807129,"Poweshiek County, IA"
273,19159,11.96013,10.31709,177.71367,153.3,0.8532277,24.413666,"Ringgold County, IA"
274,19161,14.0082,14.36855,208.14561,213.5,0.5507701,-5.3543854,"Sac County, IA"
275,19163,14.753669,14.4022,219.22243,214.0,0.61608857,5.2224274,"Scott County, IA"
276,19165,14.378219,12.72643,213.64366,189.1,0.58518684,24.543655,"Shelby County, IA"
277,19167,13.708659,14.26087,203.6948,211.90001,0.5044932,-8.205215,"Sioux County, IA"
278,19169,13.22163,12.94179,196.4581,192.3,0.60858387,4.1580963,"Story County, IA"
279,19171,14.673551,15.09539,218.03195,224.3,0.51622176,-6.268051,"Tama County, IA"
280,19173,11.730382,10.39112,174.29988,154.4,0.7585639,19.899887,"Taylor County, IA"
281,19175,11.725936,10.48534,174.23383,155.8,0.7385926,18.433823,"Union County, IA"
282,19177,12.734072,12.17457,189.21355,180.90001,0.8257839,8.313538,"Van Buren County, IA"
283,19179,13.41738,0.0,199.36673,0.0,0.7184676,199.36673,"Wapello County, IA"
284,19181,12.786817,11.01028,189.99728,163.59999,0.7049352,26.397293,"Warren County, IA"
285,19183,14.418487,14.42239,214.242,214.3,0.6379286,-0.057998657,"Washington County, IA"
286,19185,11.834011,11.54868,175.83969,171.6,0.86272573,4.239685,"Wayne County, IA"
287,19187,12.568523,12.65913,186.7537,188.1,0.63847136,-1.3463135,"Webster County, IA"
288,19189,11.586845,12.16784,172.1671,180.8,0.65705544,-8.632904,"Winnebago County, IA"
289,19191,12.851206,13.33213,190.95403,198.1,0.5668654,-7.145981,"Winneshiek County, IA"
290,19193,13.390355,14.75889,198.96516,219.3,0.59967196,-20.334839,"Woodbury County, IA"
291,19195,11.705367,12.114,173.92819,180.0,0.6704341,-6.071808,"Worth County, IA"
292,19197,12.0475645,12.14765,179.01285,180.5,0.6595861,-1.4871521,"Wright County, IA"
293,20001,9.28416,7.83372,137.95186,116.4,1.1073433,21.551857,"Allen County, KS"
294,20003,9.944449,8.18368,147.763,121.6,1.0149233,26.163002,"Anderson County, KS"
295,20005,11.613685,9.57679,172.5659,142.3,0.85191864,30.2659,"Atchison County, KS"
296,20007,8.622651,9.72485,128.1226,144.5,1.2228298,-16.377396,"Barber County, KS"
