,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre)
106,18009,10.256179,12.06016,152.39493,179.2,0.77595955,-26.805069
107,18011,11.8250065,12.41012,175.70589,184.40001,0.68254465,-8.694122
108,18013,9.225647,0.0,137.08243,0.0,1.119222,137.08243
109,18015,13.171306,12.21495,195.71034,181.5,0.54965365,14.210342
110,18017,12.62283,12.18803,187.56064,181.1,0.5785342,6.4606323
111,18019,10.497008,10.68724,155.97337,158.8,1.0216744,-2.8266296
112,18021,11.615333,12.76008,172.59038,189.6,0.65759754,-17.009628
113,18023,12.373295,12.45723,183.85283,185.09999,0.60823697,-1.2471619
114,18025,7.9755754,0.0,118.50781,0.0,1.257853,118.50781
115,18027,12.082338,13.0562,179.52954,194.0,0.78429765,-14.470459
116,18029,9.997174,11.32659,148.54642,168.3,0.9152109,-19.753586
117,18031,11.884542,12.80046,176.59053,190.2,0.62507814,-13.609467
118,18033,9.556214,11.441,141.99428,170.0,0.84803724,-28.005722
119,18035,10.599077,10.4315,157.49,155.00002,0.7310096,2.4899902
120,18037,11.020652,13.33213,163.75412,198.1,0.94092536,-34.345886
121,18039,11.410499,11.69674,169.54678,173.8,0.7032147,-4.2532196
122,18041,11.837323,11.6429,175.8889,173.00002,0.6194548,2.8888855
123,18043,9.510391,0.0,141.3134,0.0,1.148571,141.3134
124,18045,13.098691,12.36301,194.63136,183.70001,0.63553286,10.931351
125,18047,10.984428,11.95921,163.21588,177.70001,0.7406262,-14.484131
126,18049,12.578523,13.46,186.90227,200.0,0.6175645,-13.097733
127,18051,11.900284,13.09658,176.82443,194.59999,0.9347563,-17.775558
128,18053,10.107692,11.41408,150.18858,169.59999,0.77540034,-19.411407
129,18055,9.892491,10.84203,146.99095,161.09999,0.8318632,-14.109039
130,18057,11.093283,10.47861,164.83333,155.7,0.84532976,9.133331
131,18059,10.98759,10.64013,163.26285,158.1,0.7204348,5.162842
132,18061,10.305277,10.93625,153.12447,162.5,1.0267022,-9.375534
133,18063,11.830546,12.33609,175.78821,183.3,0.6655863,-7.511795
134,18065,10.444134,11.62271,155.18773,172.70001,0.7187833,-17.512283
135,18067,11.329322,12.45723,168.34059,185.09999,0.6922423,-16.7594
136,18069,10.168924,11.25256,151.09843,167.2,0.74613655,-16.101562
137,18071,10.426188,11.21891,154.92108,166.70001,0.8377111,-11.778931
138,18073,12.41337,12.3159,184.44829,183.0,0.67394006,1.448288
139,18075,9.470682,10.72089,140.72336,159.3,0.84637594,-18.576645
140,18077,9.340819,11.29294,138.79375,167.8,0.96122724,-29.006256
141,18079,10.395065,11.53522,154.45862,171.40001,0.8493845,-16.941391
142,18081,11.734811,11.80442,174.36569,175.40001,0.73526424,-1.034317
143,18083,11.865254,12.43031,176.30392,184.70001,0.8384524,-8.396088
144,18085,12.137826,11.52849,180.35403,171.3,0.59568256,9.054031
145,18087,10.977022,9.56333,163.10583,142.09999,0.74388444,21.005844
146,18089,12.393903,13.25137,184.15903,196.90001,0.80494326,-12.740982
147,18091,11.905267,10.39785,176.89847,154.5,0.6750476,22.398468
148,18093,10.387417,11.81788,154.34497,175.59999,0.9705141,-21.25502
149,18095,11.252299,11.13142,167.19612,165.40001,0.72819066,1.7961121
150,18097,9.029005,0.0,134.16055,0.0,1.2273917,134.16055
151,18099,12.240873,12.73316,181.8852,189.2,0.6095152,-7.314804
152,18101,10.701738,0.0,159.01543,0.0,0.9888249,159.01543
153,18103,11.204678,11.51503,166.48853,171.1,0.72957534,-4.6114807
154,18105,10.784714,10.52572,160.24835,156.4,0.89173156,3.8483582
155,18107,13.08416,13.46,194.41545,200.0,0.5842681,-5.584549
156,18109,11.880614,11.36024,176.53217,168.8,0.6172173,7.7321625
157,18111,12.577663,13.72247,186.8895,203.90001,0.6756711,-17.010513
158,18113,11.357786,11.81115,168.76353,175.5,0.68297535,-6.7364655
159,18115,9.551599,11.49484,141.92569,170.8,0.9534566,-28.874313
160,18117,11.529931,13.33886,171.32141,198.2,0.8873005,-26.878586
161,18119,10.580828,10.50553,157.21884,156.1,0.7930485,1.1188354
162,18121,11.763499,12.01978,174.79196,178.6,0.7135024,-3.8080444
163,18123,9.020863,12.08708,134.03957,179.6,1.078702,-45.56044
164,18125,10.697341,0.0,158.95009,0.0,0.92864996,158.95009
165,18127,12.561909,12.53126,186.65541,186.2,0.64513993,0.45541382
166,18129,11.979669,12.79373,178.004,190.1,0.9339085,-12.096008
167,18131,12.1261015,12.53126,180.17981,186.2,0.685154,-6.0201874
168,18133,11.428303,12.114,169.81134,180.0,0.64498144,-10.18866
169,18135,11.05972,11.41408,164.33463,169.59999,0.69482887,-5.2653656
170,18137,10.472588,12.51107,155.61052,185.90001,0.80647737,-30.28949
171,18139,12.324012,12.47742,183.12053,185.4,0.57134444,-2.2794647
172,18141,11.954373,11.9794,177.62813,178.0,0.68246573,-0.37187195
173,18143,10.629748,11.23237,157.94574,166.90001,0.92971665,-8.954269
174,18145,11.68431,12.02651,173.61531,178.70001,0.61994976,-5.0847015
175,18147,12.23675,13.21099,181.82391,196.3,0.8499628,-14.4760895
176,18149,11.613139,11.56214,172.55779,171.8,0.74720997,0.757782
177,18151,9.576535,10.768,142.29622,160.0,0.84304553,-17.703781
178,18153,10.828322,12.10727,160.89632,179.90001,0.86747986,-19.003693
179,18155,9.83254,11.50157,146.10014,170.9,0.9551007,-24.79985
180,18157,11.992203,12.13419,178.19023,180.3,0.62038255,-2.1097717
181,18159,12.444683,11.62271,184.91357,172.70001,0.6397647,12.213562
182,18161,12.049354,12.1813,179.03943,181.0,0.6003874,-1.9605713
183,18163,12.189057,13.0562,181.11526,194.0,0.89993846,-12.884735
184,18165,13.057081,12.6524,194.01309,188.0,0.6827298,6.013092
185,18167,10.176117,12.56491,151.2053,186.7,0.8050066,-35.49469
186,18169,11.501277,11.73039,170.89565,174.3,0.67219526,-3.404358
187,18171,13.121588,13.8638,194.97159,206.0,0.62299556,-11.028412
188,18173,11.398979,12.27552,169.37563,182.40001,0.91713196,-13.024384
189,18175,10.581873,11.61598,157.23438,172.6,0.92991745,-15.365631
190,18177,11.359404,11.56887,168.78757,171.9,0.6910942,-3.1124268
191,18179,9.556654,12.45723,142.00081,185.09999,0.7878388,-43.099182
192,18181,12.105488,12.47742,179.87352,185.4,0.65324813,-5.526474
193,18183,11.0948925,11.7775,164.85724,175.0,0.7099577,-10.142761
194,19001,11.588725,11.79096,172.19502,175.20001,0.7438604,-3.0049896
195,19003,11.769162,12.10727,174.87611,179.90001,0.7319974,-5.0238953
196,19005,12.13913,12.82065,180.3734,190.5,0.57924414,-10.126602
197,19007,10.271521,11.441,152.6229,170.0,0.9047577,-17.377106
198,19009,12.664859,14.21376,188.18512,211.20001,0.65792024,-23.014893
199,19011,13.093462,14.48969,194.55367,215.3,0.5677599,-20.746338
200,19013,12.686821,14.07916,188.51146,209.2,0.5886934,-20.688538
201,19015,12.830997,12.94852,190.65375,192.4,0.6262406,-1.7462463
202,19017,12.651248,14.31471,187.98288,212.7,0.5437608,-24.717117
203,19019,13.042034,14.89349,193.78952,221.3,0.5217155,-27.510483
204,19021,11.847916,12.64567,176.0463,187.9,0.7638574,-11.853699
205,19023,12.637097,14.22722,187.77263,211.4,0.5675344,-23.627365
206,19025,12.091096,13.13023,179.65967,195.1,0.7058449,-15.440338
207,19027,12.533014,14.22049,186.22607,211.3,0.6784204,-25.073929
208,19029,12.313761,13.28502,182.96822,197.4,0.7185953,-14.431778
209,19031,13.329477,14.96079,198.0606,222.3,0.51026833,-24.23941
210,19033,11.930811,14.05897,177.27803,208.90001,0.599464,-31.621979
211,19035,11.849676,13.70901,176.07245,203.7,0.8318605,-27.627548
212,19037,11.994778,13.08312,178.2285,194.40001,0.5528688,-16.171509
213,19039,9.031645,0.0,134.19978,0.0,1.0569562,134.19978
214,19041,11.822536,13.27829,175.66919,197.3,0.78365725,-21.630814
215,19043,12.853435,14.37528,190.98714,213.6,0.49603236,-22.61287
216,19045,13.380274,14.35509,198.81537,213.3,0.5043057,-14.484634
217,19047,12.791485,14.93387,190.06664,221.90001,0.67806685,-31.833374
218,19049,12.490988,12.59856,185.60161,187.20001,0.67110705,-1.5984039
219,19051,9.358023,7.22129,139.04938,107.3,1.0453665,31.749374
220,19053,9.574821,0.0,142.27075,0.0,1.0279013,142.27075
221,19055,13.15124,14.6714,195.41219,218.0,0.49022818,-22.587814
222,19057,12.792751,13.46673,190.08546,200.1,0.74094373,-10.014542
223,19059,11.32191,13.20426,168.23045,196.2,0.8121191,-27.969543
224,19061,13.163568,14.47623,195.59535,215.09999,0.52203214,-19.504639
225,19063,12.388699,14.13973,184.08171,210.1,0.66382754,-26.018295
226,19065,12.420748,13.97148,184.55792,207.6,0.53604907,-23.042084
227,19067,12.126851,13.68882,180.19095,203.4,0.5934147,-23.209045
228,19069,12.68275,13.87053,188.45096,206.1,0.55926263,-17.649048
229,19071,12.232884,13.76285,181.76648,204.5,0.66998374,-22.73352
230,19073,12.529626,13.60806,186.17572,202.2,0.67137384,-16.024277
231,19075,13.377441,14.62429,198.77327,217.3,0.4931913,-18.526733
232,19077,12.110675,13.29848,179.95059,197.6,0.7075652,-17.649414
233,19079,12.795227,13.09658,190.12225,194.59999,0.6373516,-4.4777374
234,19081,12.107722,13.47346,179.90672,200.20001,0.6306046,-20.29329
235,19083,13.164478,14.38201,195.60889,213.70001,0.5756113,-18.091125
236,19085,12.055332,13.00236,179.12827,193.20001,0.79372126,-14.071747
237,19087,11.995288,13.21772,178.23608,196.40001,0.83054715,-18.163925
238,19089,12.184635,13.57441,181.04956,201.70001,0.568679,-20.650452
239,19091,12.26014,13.52057,182.17148,200.9,0.6948877,-18.728516
240,19093,12.447406,14.51661,184.95403,215.7,0.74673337,-30.745972
241,19095,13.2643,14.58391,197.09213,216.7,0.64067703,-19.607864
242,19097,12.502873,13.60133,185.77821,202.1,0.6097387,-16.321793
243,19099,13.003537,13.76958,193.2175,204.6,0.6900585,-11.382507
244,19101,11.195491,11.13815,166.35202,165.5,0.9160719,0.85202026
245,19103,12.891642,14.34163,191.55486,213.1,0.6109202,-21.54515
246,19105,12.974637,14.6041,192.78807,217.0,0.5452092,-24.21193
247,19107,12.372747,11.87172,183.8447,176.40001,0.74445695,7.444687
248,19109,12.534456,13.83688,186.2475,205.59999,0.65247416,-19.352493
249,19111,11.663811,11.9794,173.31071,178.0,0.8588679,-4.6892853
250,19113,12.577402,14.63102,186.88562,217.4,0.60611385,-30.514374
251,19115,12.829432,14.57718,190.63048,216.6,0.71660537,-25.969528
252,19117,9.505773,0.0,141.24477,0.0,1.0007176,141.24477
253,19119,12.12836,14.73197,180.21338,218.9,0.82117814,-38.686615
254,19121,11.047888,11.64963,164.15881,173.09999,0.8066595,-8.941177
255,19123,12.2415285,11.92556,181.89493,177.2,0.7685385,4.694931
256,19125,11.413658,12.49761,169.59373,185.7,0.8507477,-16.106262
257,19127,13.3990555,14.96752,199.09444,222.4,0.5840249,-23.305557
258,19129,11.3734,12.79373,168.99554,190.1,0.73542494,-21.104462
259,19131,12.425856,14.36182,184.63382,213.40001,0.5552867,-28.76619
260,19133,11.469145,13.1908,170.4182,196.0,0.88361615,-25.581802
261,19135,9.764836,11.43427,145.09415,169.9,0.9571736,-24.805847
262,19137,12.408994,13.39943,184.38327,199.1,0.65365046,-14.716736
263,19139,12.998167,13.91764,193.1377,206.8,0.610881,-13.662308
264,19141,12.38622,14.38874,184.04488,213.8,0.72969365,-29.755127
265,19143,11.931281,14.24068,177.285,211.59999,0.806326,-34.314987
266,19145,12.1884,12.99563,181.1055,193.1,0.6439402,-11.994507
267,19147,12.252573,13.15042,182.05904,195.40001,0.7288641,-13.340973
268,19149,11.538448,12.9889,171.44797,193.0,0.8337808,-21.552032
269,19151,12.203882,12.84757,181.33554,190.90001,0.73811275,-9.564468
270,19153,12.127083,13.48019,180.1944,200.3,0.8215327,-20.105606
271,19155,12.819236,13.17734,190.47899,195.79999,0.71216035,-5.320999
272,19157,13.311965,14.47623,197.80037,215.09999,0.6228945,-17.299622
273,19159,10.412323,11.29294,154.71506,167.8,0.8800345,-13.084946
274,19161,12.05777,13.08985,179.16449,194.50002,0.763668,-15.3355255
275,19163,13.310913,14.806,197.78474,220.0,0.5304564,-22.215256
276,19165,13.349545,13.93783,198.35876,207.1,0.64522403,-8.741241
277,19167,12.502702,14.85311,185.77567,220.70001,0.76346403,-34.924347
278,19169,12.926187,13.48019,192.06815,200.3,0.6347085,-8.231857
279,19171,13.130546,14.84638,195.10469,220.6,0.57474345,-25.495316
280,19173,10.899682,11.7775,161.95665,175.0,0.71502805,-13.04335
281,19175,9.907576,9.95367,147.21509,147.9,0.85563767,-0.684906
282,19177,10.270915,8.62786,152.61389,128.2,1.0158768,24.413895
283,19179,11.014115,10.2969,163.657,153.0,0.8650798,10.656998
284,19181,10.692685,12.32936,158.8809,183.2,0.8971933,-24.319092
285,19183,12.806452,14.83292,190.28903,220.40001,0.7139264,-30.110977
286,19185,9.771421,0.0,145.192,0.0,0.9560034,145.192
287,19187,12.331661,13.31867,183.23419,197.90001,0.6721628,-14.665817
288,19189,12.160041,14.18011,180.68411,210.7,0.6254259,-30.015884
289,19191,12.542828,13.43981,186.37189,199.7,0.5662879,-13.32811
290,19193,11.152124,13.49365,165.70764,200.50002,0.8767863,-34.792374
291,19195,11.936766,13.35905,177.3665,198.5,0.5886922,-21.1335
292,19197,12.617374,13.92437,187.47957,206.9,0.6356838,-19.420425
293,20001,6.4930086,8.43942,96.478584,125.399994,1.2453194,-28.92141
294,20003,7.9233265,8.06927,117.73145,119.9,1.0904601,-2.1685486
295,20005,9.485712,10.0277,140.94669,149.00002,0.9753084,-8.053329
296,20007,5.029807,9.26048,74.73711,137.6,1.3934366,-62.8629
297,20009,7.7298775,0.0,114.857025,0.0,1.2630512,114.857025
298,20011,7.4706087,8.86341,111.004585,131.7,1.1183813,-20.695412
299,20013,11.014745,9.85272,163.66634,146.40001,0.8623112,17.266327
300,20015,6.557708,7.85391,97.43994,116.700005,1.1994911,-19.260063
301,20017,5.731016,0.0,85.15626,0.0,1.0884191,85.15626
302,20019,4.080452,5.40419,60.630787,80.3,1.3795891,-19.669216
303,20021,6.9968405,9.53641,103.96494,141.70001,1.2513819,-37.73507
304,20023,5.205464,9.21337,77.34716,136.90001,1.2508978,-59.55285
305,20025,2.8940864,0.0,43.00277,0.0,1.2747796,43.00277
306,20027,5.2646666,9.68447,78.226845,143.90001,1.1245108,-65.673164
307,20029,8.292974,0.0,123.22399,0.0,1.1170652,123.22399
308,20031,6.951523,7.96159,103.29157,118.299995,1.1825715,-15.008423
309,20033,5.0185633,0.0,74.57004,0.0,1.3709502,74.57004
310,20035,4.937129,5.50514,73.360016,81.799995,1.3146095,-8.43998
311,20037,6.501604,8.77592,96.6063,130.4,1.2120852,-33.793694
312,20039,3.6121643,0.0,53.672573,0.0,1.337546,53.672573
313,20041,5.0863285,7.38954,75.57695,109.8,1.1942775,-34.223053
314,20043,11.696304,12.47742,173.79353,185.4,0.7840912,-11.606461
315,20045,8.850339,10.00751,131.50578,148.7,1.0296624,-17.194214
316,20047,9.307385,0.0,138.29697,0.0,1.2155198,138.29697
317,20049,4.492407,8.91725,66.75196,132.5,1.3038547,-65.74804
318,20051,3.5361626,0.0,52.543278,0.0,1.3450292,52.543278
319,20053,2.8448272,4.19279,42.270836,62.3,1.3492687,-20.029163
320,20055,7.545882,0.0,112.12306,0.0,1.1528976,112.12306
321,20057,7.330063,0.0,108.91624,0.0,1.1196821,108.91624
322,20059,8.385567,9.46911,124.5998,140.7,1.0632955,-16.100197
323,20061,9.218007,10.12192,136.9689,150.4,1.0485122,-13.431091
324,20063,5.901909,7.40973,87.695526,110.1,1.342558,-22.404472
325,20065,3.9488122,0.0,58.674774,0.0,1.3185295,58.674774
326,20067,10.66262,0.0,158.43417,0.0,1.1027875,158.43417
327,20069,10.3010845,11.21218,153.06218,166.6,1.0757074,-13.537827
328,20071,3.8808277,7.84718,57.6646,116.6,1.1704644,-58.9354
329,20073,6.0857306,0.0,90.4269,0.0,1.1898805,90.4269
330,20077,5.063403,3.23713,75.236305,48.1,1.4415056,27.136307
331,20079,6.259197,7.02612,93.00442,104.4,1.294082,-11.395584
332,20081,8.514664,11.52176,126.518036,171.2,1.0216733,-44.68196
333,20083,5.862219,0.0,87.10578,0.0,1.2073314,87.10578
334,20085,8.152928,8.25771,121.14307,122.700005,1.097211,-1.5569382
335,20087,9.4410305,9.56333,140.28278,142.09999,0.9768116,-1.817215
336,20089,5.590044,8.36539,83.06158,124.299995,1.1817409,-41.23842
337,20091,5.908736,0.0,87.796974,0.0,1.260022,87.796974
338,20093,9.073779,0.0,134.82584,0.0,1.1778908,134.82584
339,20095,7.613018,9.92002,113.12063,147.40001,1.4135755,-34.27938
340,20097,8.563655,0.0,127.24599,0.0,1.1847637,127.24599
341,20099,5.452753,7.54433,81.02159,112.100006,1.3276838,-31.078415
342,20101,7.2900534,0.0,108.32175,0.0,1.2249527,108.32175
343,20103,6.836692,9.44219,101.58532,140.3,1.0723958,-38.714684
344,20105,3.1693687,0.0,47.093147,0.0,1.4059333,47.093147
345,20107,6.423568,0.0,95.44677,0.0,1.1072303,95.44677
346,20109,3.851084,0.0,57.222645,0.0,1.2409048,57.222645
347,20111,7.384798,7.36262,109.72954,109.4,1.0781176,0.32953644
348,20113,8.044982,7.8068,119.53911,116.0,1.2633383,3.5391083
349,20115,6.1700716,5.83491,91.680115,86.7,1.1951879,4.980118
350,20117,7.141556,6.2589,106.11524,93.0,1.1081498,13.115242
351,20119,10.977964,13.43308,163.11983,199.59999,0.96107644,-36.480164
352,20121,8.55499,10.43823,127.11723,155.09999,1.0416687,-27.982758
353,20123,5.224285,6.00316,77.62682,89.200005,1.2959666,-11.573181
354,20125,5.836671,7.23475,86.726166,107.5,1.347216,-20.773834
355,20127,7.3476477,7.26167,109.17753,107.9,1.0553136,1.2775269
356,20129,9.275192,8.23752,137.8186,122.4,1.1370409,15.418602
357,20131,7.901539,6.11757,117.40771,90.9,1.0830164,26.507706
358,20133,7.126997,0.0,105.89892,0.0,1.302274,105.89892
359,20135,5.5284195,6.27236,82.145905,93.2,1.2882098,-11.054092
360,20137,3.7251227,0.0,55.351006,0.0,1.2856592,55.351006
361,20139,8.170948,9.1528,121.41082,136.0,1.0745955,-14.58918
362,20141,4.255637,5.67339,63.233837,84.3,1.3233718,-21.066166
363,20143,5.1131954,6.48099,75.97616,96.3,1.3174944,-20.323845
364,20145,7.3130302,9.4893,108.663155,141.0,1.238967,-32.336845
365,20147,5.805003,7.22129,86.25562,107.3,1.2233926,-21.04438
366,20149,8.649949,9.32105,128.52821,138.5,1.0350637,-9.9717865
367,20151,7.519664,10.50553,111.73349,156.1,1.2268435,-44.366516
368,20153,3.8703218,8.5471,57.508495,127.0,1.3221527,-69.4915
369,20155,5.0575047,0.0,75.14866,0.0,1.354548,75.14866
370,20157,9.613721,10.66705,142.84875,158.5,0.97684115,-15.651245
371,20159,5.9883976,0.0,88.98065,0.0,1.3240821,88.98065
372,20161,6.3007317,0.0,93.621574,0.0,1.1417935,93.621574
373,20163,3.845185,6.33966,57.134995,94.200005,1.3527488,-37.06501
374,20165,6.475316,0.0,96.21569,0.0,1.2784847,96.21569
375,20167,2.7824395,0.0,41.343826,0.0,1.4082375,41.343826
376,20169,5.385706,5.98297,80.02535,88.9,1.3413758,-8.874649
377,20171,6.603445,9.19991,98.119545,136.7,1.1511624,-38.580452
378,20173,6.7893972,0.0,100.882576,0.0,1.3432381,100.882576
379,20175,7.598896,11.64963,112.91079,173.09999,1.074486,-60.1892
380,20177,9.653359,9.39508,143.43773,139.59999,0.9754747,3.837738
381,20179,7.2337904,9.19318,107.48574,136.6,1.2060657,-29.114265
382,20181,7.288039,9.52295,108.29182,141.5,1.1319436,-33.208183
