,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
134,18065,12.799058,11.95248,190.17917,177.6,0.54465425,12.579163,"Henry County, IN"
135,18067,13.541932,12.96871,201.21742,192.7,0.49875823,8.517426,"Howard County, IN"
136,18069,13.043583,0.0,193.81253,0.0,0.51796514,193.81253,"Huntington County, IN"
137,18071,12.246642,10.84203,181.97092,161.09999,0.60945815,20.870926,"Jackson County, IN"
138,18073,13.376656,12.12073,198.7616,180.1,0.58655155,18.66159,"Jasper County, IN"
139,18075,12.350287,11.25929,183.51096,167.3,0.60924923,16.210953,"Jay County, IN"
140,18077,10.583193,10.01424,157.25398,148.8,0.6984637,8.4539795,"Jefferson County, IN"
141,18079,12.104138,10.53918,179.85347,156.6,0.6014254,23.253464,"Jennings County, IN"
142,18081,12.847716,10.82857,190.90218,160.90001,0.6033223,30.002167,"Johnson County, IN"
143,18083,12.928788,11.42081,192.10681,169.7,0.5581008,22.406815,"Knox County, IN"
144,18085,12.749424,11.09104,189.44167,164.8,0.52019316,24.641663,"Kosciusko County, IN"
145,18087,11.797739,9.02493,175.30074,134.1,0.5942305,41.20073,"LaGrange County, IN"
146,18089,13.433204,11.93902,199.60184,177.40001,0.65493184,22.201828,"Lake County, IN"
147,18091,12.918351,9.95367,191.95172,147.9,0.5675046,44.051727,"LaPorte County, IN"
148,18093,11.619063,9.73158,172.64581,144.59999,0.7006898,28.045822,"Lawrence County, IN"
149,18095,13.435941,12.18803,199.6425,181.1,0.53495735,18.542496,"Madison County, IN"
150,18097,10.613239,0.0,157.70044,0.0,0.94941473,157.70044,"Marion County, IN"
151,18099,13.204678,11.3737,196.2062,169.0,0.4998349,27.206207,"Marshall County, IN"
152,18101,12.020762,10.81511,178.6146,160.70001,0.6742314,17.914581,"Martin County, IN"
153,18103,12.84536,11.25256,190.86716,167.2,0.5656654,23.66716,"Miami County, IN"
154,18105,12.337668,10.81511,183.32346,160.70001,0.6946151,22.623444,"Monroe County, IN"
155,18107,14.108638,13.46,209.63802,200.0,0.4272981,9.638016,"Montgomery County, IN"
156,18109,13.109374,11.1718,194.7901,166.0,0.52765507,28.7901,"Morgan County, IN"
157,18111,13.907401,13.77631,206.64786,204.7,0.52909267,1.9478607,"Newton County, IN"
158,18113,11.892032,10.57283,176.70181,157.1,0.6200876,19.601807,"Noble County, IN"
159,18115,10.88775,10.095,161.77934,150.0,0.7458275,11.779343,"Ohio County, IN"
160,18117,12.92003,10.92279,191.97667,162.29999,0.67167217,29.676682,"Orange County, IN"
161,18119,12.482929,10.80165,185.48186,160.5,0.5945626,24.981857,"Owen County, IN"
162,18121,13.183915,12.30244,195.8977,182.8,0.4893987,13.097702,"Parke County, IN"
163,18123,10.668001,0.0,158.51413,0.0,0.7789526,158.51413,"Perry County, IN"
164,18125,11.810701,9.85945,175.49333,146.5,0.64302236,28.993332,"Pike County, IN"
165,18127,13.354608,11.66309,198.43399,173.3,0.5650448,25.133987,"Porter County, IN"
166,18129,13.46638,9.6912,200.0948,144.0,0.58507687,56.094803,"Posey County, IN"
167,18131,12.425153,10.68724,184.62337,158.8,0.60177493,25.823364,"Pulaski County, IN"
168,18133,13.547591,0.0,201.3015,0.0,0.46114087,201.3015,"Putnam County, IN"
169,18135,13.173712,11.15834,195.7461,165.8,0.53237796,29.94609,"Randolph County, IN"
170,18137,12.409755,10.62667,184.39458,157.9,0.6084448,26.494583,"Ripley County, IN"
171,18139,13.745142,12.70624,204.23688,188.8,0.46635997,15.436874,"Rush County, IN"
172,18141,12.819533,10.04116,190.48341,149.2,0.5540252,41.283417,"St. Joseph County, IN"
173,18143,11.842933,9.57006,175.97226,142.2,0.681278,33.772263,"Scott County, IN"
174,18145,13.309888,11.1045,197.76952,165.0,0.50797194,32.769516,"Shelby County, IN"
175,18147,12.710286,10.03443,188.86012,149.09999,0.5842613,39.76013,"Spencer County, IN"
176,18149,11.88064,9.60371,176.53255,142.7,0.7133519,33.83255,"Starke County, IN"
177,18151,10.690755,9.93348,158.85223,147.6,0.6180253,11.252228,"Steuben County, IN"
178,18153,12.638307,11.04393,187.79059,164.1,0.5458996,23.690582,"Sullivan County, IN"
179,18155,11.270947,10.64686,167.47322,158.2,0.7708613,9.273224,"Switzerland County, IN"
180,18157,13.750257,0.0,204.31288,0.0,0.49327946,204.31288,"Tippecanoe County, IN"
181,18159,14.265725,13.35905,211.97214,198.5,0.43895766,13.472137,"Tipton County, IN"
182,18161,13.733407,11.91883,204.06252,177.1,0.49628446,26.96251,"Union County, IN"
183,18163,12.9828,10.3642,192.90936,154.0,0.60055536,38.909363,"Vanderburgh County, IN"
184,18165,13.891965,13.29175,206.4185,197.5,0.50949275,8.918503,"Vermillion County, IN"
185,18167,12.594745,0.0,187.14331,0.0,0.5318546,187.14331,"Vigo County, IN"
186,18169,12.63289,11.93229,187.7101,177.3,0.55127484,10.410095,"Wabash County, IN"
187,18171,14.517188,14.28779,215.70859,212.3,0.45939195,3.4085846,"Warren County, IN"
188,18173,11.943891,9.05858,177.47237,134.6,0.6364465,42.87236,"Warrick County, IN"
189,18175,12.004927,9.94694,178.3793,147.8,0.627524,30.5793,"Washington County, IN"
190,18177,12.748676,11.25256,189.43056,167.2,0.5744329,22.23056,"Wayne County, IN"
191,18179,12.807466,0.0,190.3041,0.0,0.5377229,190.3041,"Wells County, IN"
192,18181,13.810281,12.73316,205.20477,189.2,0.472692,16.004776,"White County, IN"
193,18183,11.881945,10.84876,176.55193,161.2,0.6190177,15.351929,"Whitley County, IN"
194,19001,12.519282,12.80719,186.02203,190.3,0.46807373,-4.2779694,"Adair County, IA"
195,19003,12.371699,12.61202,183.82912,187.4,0.48363173,-3.570877,"Adams County, IA"
196,19005,13.431388,13.80323,199.57486,205.1,0.44498628,-5.5251465,"Allamakee County, IA"
197,19007,12.1096945,12.53799,179.93602,186.3,0.56050366,-6.363983,"Appanoose County, IA"
198,19009,13.309026,13.87053,197.7567,206.1,0.41811645,-8.3433075,"Audubon County, IA"
199,19011,14.280198,13.45327,212.1872,199.9,0.4059406,12.287201,"Benton County, IA"
200,19013,13.533279,13.89072,201.08885,206.40001,0.45062858,-5.311157,"Black Hawk County, IA"
201,19015,13.629144,14.02532,202.51328,208.40001,0.43572262,-5.886734,"Boone County, IA"
202,19017,13.737128,14.17338,204.11781,210.6,0.44315532,-6.482193,"Bremer County, IA"
203,19019,13.676839,13.83688,203.22197,205.59999,0.45903778,-2.3780212,"Buchanan County, IA"
204,19021,13.330267,13.53403,198.07233,201.1,0.45450082,-3.0276794,"Buena Vista County, IA"
205,19023,13.909858,13.95129,206.68437,207.3,0.42676046,-0.6156311,"Butler County, IA"
206,19025,13.249625,13.95129,196.87407,207.3,0.44830167,-10.425934,"Calhoun County, IA"
207,19027,13.383264,13.66863,198.85979,203.09999,0.41817993,-4.240204,"Carroll County, IA"
208,19029,13.171939,13.18407,195.71974,195.9,0.43086192,-0.18025208,"Cass County, IA"
209,19031,14.750943,14.48969,219.18192,215.3,0.39595094,3.8819122,"Cedar County, IA"
210,19033,13.483687,13.02928,200.35197,193.59999,0.45310187,6.7519836,"Cerro Gordo County, IA"
211,19035,13.622196,14.78581,202.41005,219.70001,0.43041092,-17.289963,"Cherokee County, IA"
212,19037,13.742618,13.90418,204.19937,206.59999,0.41009486,-2.4006195,"Chickasaw County, IA"
213,19039,11.3941765,11.03047,169.30426,163.9,0.5771134,5.4042664,"Clarke County, IA"
214,19041,12.960768,13.5946,192.58199,202.0,0.4823191,-9.418015,"Clay County, IA"
215,19043,14.018665,14.15319,208.30112,210.3,0.40994093,-1.9988861,"Clayton County, IA"
216,19045,14.789897,14.38874,219.76073,213.8,0.39563456,5.960724,"Clinton County, IA"
217,19047,13.553189,14.36855,201.38469,213.5,0.4167292,-12.115311,"Crawford County, IA"
218,19049,13.252471,13.7292,196.91637,204.0,0.46668485,-7.0836334,"Dallas County, IA"
219,19051,12.604625,12.69951,187.29012,188.7,0.5478753,-1.4098816,"Davis County, IA"
220,19053,11.9319105,12.18803,177.29436,181.1,0.5461197,-3.8056488,"Decatur County, IA"
221,19055,14.092447,13.61479,209.39743,202.3,0.41564518,7.0974274,"Delaware County, IA"
222,19057,13.942178,14.133,207.16461,210.00002,0.48478627,-2.8354034,"Des Moines County, IA"
223,19059,12.285541,12.6524,182.54889,188.0,0.51929295,-5.451111,"Dickinson County, IA"
224,19061,14.134507,14.23395,210.0224,211.5,0.42776096,-1.4776001,"Dubuque County, IA"
225,19063,13.141495,13.35905,195.26738,198.5,0.44974592,-3.2326202,"Emmet County, IA"
226,19065,13.656755,13.62825,202.92355,202.5,0.41901162,0.42355347,"Fayette County, IA"
227,19067,13.382914,13.21099,198.85458,196.3,0.44279775,2.5545807,"Floyd County, IA"
228,19069,14.211778,13.78304,211.17055,204.8,0.42817485,6.3705444,"Franklin County, IA"
229,19071,12.793511,12.16784,190.09676,180.8,0.51904905,9.296753,"Fremont County, IA"
230,19073,13.567729,13.83015,201.60072,205.5,0.43404955,-3.8992767,"Greene County, IA"
231,19075,14.215098,13.35905,211.2199,198.5,0.3845628,12.719894,"Grundy County, IA"
232,19077,12.508829,13.33886,185.8667,198.2,0.47702408,-12.333298,"Guthrie County, IA"
233,19079,13.53181,14.0657,201.06702,209.0,0.45761377,-7.9329834,"Hamilton County, IA"
234,19081,13.827778,13.48019,205.46475,200.3,0.4310848,5.164749,"Hancock County, IA"
235,19083,14.071767,13.9984,209.09015,208.0,0.42668438,1.0901489,"Hardin County, IA"
236,19085,13.006826,13.76958,193.26637,204.6,0.46241385,-11.333633,"Harrison County, IA"
237,19087,13.604724,13.3927,202.15044,199.0,0.4898746,3.1504364,"Henry County, IA"
238,19089,13.578491,13.60806,201.76065,202.2,0.4025551,-0.4393463,"Howard County, IA"
239,19091,13.577922,13.87053,201.75218,206.1,0.45349997,-4.347824,"Humboldt County, IA"
240,19093,13.652767,14.5368,202.8643,216.00002,0.4326396,-13.135712,"Ida County, IA"
241,19095,14.320828,14.17338,212.79091,210.6,0.4361013,2.1909027,"Iowa County, IA"
242,19097,13.789836,13.60133,204.90099,202.1,0.44950125,2.8009796,"Jackson County, IA"
243,19099,14.345575,14.44931,213.15863,214.70001,0.41139618,-1.5413818,"Jasper County, IA"
244,19101,13.265351,13.2581,197.10774,197.0,0.49518907,0.10774231,"Jefferson County, IA"
245,19103,13.960457,12.7197,207.43622,189.0,0.4639492,18.436218,"Johnson County, IA"
246,19105,14.143802,13.54749,210.1605,201.3,0.40677682,8.860504,"Jones County, IA"
247,19107,14.032138,14.03878,208.50131,208.6,0.44324964,-0.09869385,"Keokuk County, IA"
248,19109,13.548873,13.77631,201.32056,204.7,0.4437051,-3.3794403,"Kossuth County, IA"
249,19111,13.348022,13.09658,198.33615,194.59999,0.5158306,3.7361603,"Lee County, IA"
250,19113,13.970815,13.48019,207.59012,200.3,0.43347812,7.2901154,"Linn County, IA"
251,19115,13.799429,13.47346,205.04352,200.20001,0.50088495,4.843506,"Louisa County, IA"
252,19117,11.790932,11.75058,175.19958,174.6,0.56267136,0.59957886,"Lucas County, IA"
253,19119,13.722277,13.92437,203.89713,206.9,0.434062,-3.0028687,"Lyon County, IA"
254,19121,12.291112,12.48415,182.63168,185.5,0.5070092,-2.8683167,"Madison County, IA"
255,19123,14.160371,13.77631,210.40671,204.7,0.43939412,5.706711,"Mahaska County, IA"
256,19125,13.146004,13.3254,195.33438,198.0,0.47828382,-2.665619,"Marion County, IA"
257,19127,14.394449,14.22049,213.88484,211.3,0.39939,2.5848389,"Marshall County, IA"
258,19129,12.122384,12.67932,180.12457,188.40001,0.5042729,-8.275436,"Mills County, IA"
259,19131,13.827657,13.39943,205.46295,199.1,0.42610842,6.3629456,"Mitchell County, IA"
260,19133,12.707887,12.41685,188.82446,184.5,0.53823924,4.324463,"Monona County, IA"
261,19135,11.440739,12.114,169.99612,180.0,0.5492099,-10.003876,"Monroe County, IA"
262,19137,12.801948,12.48415,190.2221,185.5,0.45560262,4.722107,"Montgomery County, IA"
263,19139,14.128365,13.6619,209.93112,203.0,0.4664685,6.931122,"Muscatine County, IA"
264,19141,13.731751,14.18011,204.03792,210.7,0.42975745,-6.662079,"O'Brien County, IA"
265,19143,13.003946,13.70901,193.22357,203.7,0.4634217,-10.476425,"Osceola County, IA"
266,19145,12.567481,12.50434,186.7382,185.8,0.4776858,0.9382019,"Page County, IA"
267,19147,13.310727,13.1908,197.78198,196.0,0.47838172,1.7819824,"Palo Alto County, IA"
268,19149,13.29315,14.07916,197.5208,209.2,0.436882,-11.679199,"Plymouth County, IA"
269,19151,13.432305,13.91764,199.58849,206.8,0.46679842,-7.2115173,"Pocahontas County, IA"
270,19153,13.44647,13.44654,199.79897,199.8,0.4860859,-0.0010375977,"Polk County, IA"
271,19155,13.465533,14.15992,200.08221,210.4,0.44102082,-10.31778,"Pottawattamie County, IA"
272,19157,14.504552,14.34836,215.52083,213.2,0.4217555,2.3208313,"Poweshiek County, IA"
273,19159,11.575196,12.08035,171.994,179.5,0.54807895,-7.5059967,"Ringgold County, IA"
274,19161,13.522793,14.42239,200.93303,214.3,0.41631213,-13.366974,"Sac County, IA"
275,19163,14.785743,14.5368,219.699,216.00002,0.446876,3.6989899,"Scott County, IA"
276,19165,13.829341,14.48969,205.48798,215.3,0.3892417,-9.812027,"Shelby County, IA"
277,19167,13.840058,14.28106,205.64723,212.20001,0.41127306,-6.55278,"Sioux County, IA"
278,19169,13.652502,14.26087,202.86037,211.90001,0.4247499,-9.039642,"Story County, IA"
279,19171,14.232343,14.02532,211.47612,208.40001,0.41265085,3.0761108,"Tama County, IA"
280,19173,11.491097,10.76127,170.74438,159.9,0.5065532,10.844391,"Taylor County, IA"
281,19175,11.579371,12.3159,172.05605,183.0,0.49926907,-10.943954,"Union County, IA"
282,19177,12.924966,12.7197,192.05002,189.0,0.5291919,3.0500183,"Van Buren County, IA"
283,19179,13.328435,13.25137,198.0451,196.90001,0.45950186,1.1450958,"Wapello County, IA"
284,19181,12.358375,12.42358,183.63112,184.6,0.57411087,-0.9688873,"Warren County, IA"
285,19183,13.928179,14.01186,206.95659,208.2,0.46889207,-1.2434082,"Washington County, IA"
286,19185,12.268163,11.74385,182.29068,174.5,0.53492564,7.79068,"Wayne County, IA"
287,19187,13.437169,13.51384,199.66077,200.8,0.46106502,-1.1392365,"Webster County, IA"
288,19189,13.642988,13.31867,202.719,197.90001,0.43086803,4.818985,"Winnebago County, IA"
289,19191,13.754954,14.18011,204.38268,210.7,0.42357424,-6.317322,"Winneshiek County, IA"
290,19193,12.90722,13.70901,191.78633,203.7,0.50440943,-11.913666,"Woodbury County, IA"
291,19195,13.277812,12.88795,197.2929,191.5,0.46602726,5.7928925,"Worth County, IA"
292,19197,13.775781,13.47346,204.69214,200.20001,0.44746417,4.4921265,"Wright County, IA"
293,20001,8.878436,0.0,131.92328,0.0,0.8577706,131.92328,"Allen County, KS"
294,20003,8.059987,8.19041,119.76207,121.7,0.8832348,-1.9379272,"Anderson County, KS"
295,20005,10.386084,10.13538,154.32516,150.59999,0.7250227,3.725174,"Atchison County, KS"
296,20007,8.050689,0.0,119.62391,0.0,1.1802877,119.62391,"Barber County, KS"
