,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
24,17049,12.950023,14.63775,192.42233,217.5,0.56156945,-25.077667,"Effingham County, IL"
25,17051,11.358709,0.0,168.77725,0.0,0.66794187,168.77725,"Fayette County, IL"
26,17053,13.658849,0.0,202.95467,0.0,0.4683907,202.95467,"Ford County, IL"
27,17055,10.789701,11.48138,160.32246,170.6,0.8654444,-10.277542,"Franklin County, IL"
28,17057,13.8158455,14.02532,205.28746,208.40001,0.5342294,-3.1125488,"Fulton County, IL"
29,17059,11.982157,0.0,178.04097,0.0,0.6587414,178.04097,"Gallatin County, IL"
30,17061,13.209906,15.41843,196.28389,229.1,0.5436882,-32.816116,"Greene County, IL"
31,17063,13.067982,0.0,194.17506,0.0,0.53679293,194.17506,"Grundy County, IL"
32,17065,9.947522,0.0,147.80865,0.0,0.8415021,147.80865,"Hamilton County, IL"
33,17067,13.389124,15.35786,198.94687,228.2,0.56992096,-29.253128,"Hancock County, IL"
34,17069,8.620063,0.0,128.08414,0.0,0.98345965,128.08414,"Hardin County, IL"
35,17071,13.564842,0.0,201.55783,0.0,0.5699219,201.55783,"Henderson County, IL"
36,17073,14.714233,0.0,218.63646,0.0,0.47636238,218.63646,"Henry County, IL"
37,17075,13.520506,14.38874,200.89905,213.8,0.47118062,-12.900955,"Iroquois County, IL"
38,17077,10.855787,13.06966,161.30441,194.20001,0.8070668,-32.8956,"Jackson County, IL"
39,17079,11.471256,0.0,170.44957,0.0,0.6393482,170.44957,"Jasper County, IL"
40,17081,10.533033,10.54591,156.50867,156.7,0.91586167,-0.19132996,"Jefferson County, IL"
41,17083,12.403489,13.03601,184.30147,193.7,0.5877023,-9.398529,"Jersey County, IL"
42,17085,13.306877,14.28106,197.72478,212.20001,0.54250324,-14.475235,"Jo Daviess County, IL"
43,17087,8.788517,0.0,130.58717,0.0,1.068766,130.58717,"Johnson County, IL"
44,17089,13.896008,15.72801,206.47856,233.70001,0.57041353,-27.22145,"Kane County, IL"
45,17091,13.036972,0.0,193.7143,0.0,0.55116326,193.7143,"Kankakee County, IL"
46,17093,13.165133,0.0,195.61862,0.0,0.5605008,195.61862,"Kendall County, IL"
47,17095,14.650476,16.03086,217.6891,238.20001,0.5062842,-20.51091,"Knox County, IL"
48,17097,10.971474,11.08431,163.02339,164.7,1.0773119,-1.6766052,"Lake County, IL"
49,17099,13.745779,15.1425,204.24635,225.0,0.49118263,-20.753647,"LaSalle County, IL"
50,17101,12.2958355,13.08985,182.70187,194.50002,0.6888384,-11.7981415,"Lawrence County, IL"
51,17103,14.685264,0.0,218.206,0.0,0.46807075,218.206,"Lee County, IL"
52,17105,13.990816,15.57322,207.88731,231.40001,0.47634584,-23.512695,"Livingston County, IL"
53,17107,14.836781,15.78185,220.45737,234.5,0.46519354,-14.042633,"Logan County, IL"
54,17109,13.523777,0.0,200.94765,0.0,0.51275176,200.94765,"McDonough County, IL"
55,17111,10.001638,0.0,148.61276,0.0,0.73993826,148.61276,"McHenry County, IL"
56,17113,14.388927,16.60291,213.80278,246.69998,0.47180393,-32.8972,"McLean County, IL"
57,17115,14.466841,16.40774,214.9605,243.8,0.46892643,-28.839508,"Macon County, IL"
58,17117,13.41046,13.89072,199.2639,206.40001,0.5201144,-7.1361084,"Macoupin County, IL"
59,17119,12.280212,13.45327,182.46973,199.9,0.65869164,-17.430267,"Madison County, IL"
60,17121,10.846224,12.32263,161.16232,183.1,0.80736035,-21.937683,"Marion County, IL"
61,17123,13.665264,0.0,203.04999,0.0,0.48785195,203.04999,"Marshall County, IL"
62,17125,14.0570755,0.0,208.87186,0.0,0.5612138,208.87186,"Mason County, IL"
63,17127,10.271488,0.0,152.6224,0.0,0.8355715,152.6224,"Massac County, IL"
64,17129,14.186468,16.26641,210.79448,241.70001,0.5081916,-30.905533,"Menard County, IL"
65,17131,13.971138,0.0,207.59492,0.0,0.53075886,207.59492,"Mercer County, IL"
66,17133,11.051854,12.28225,164.21774,182.50002,0.7705083,-18.282272,"Monroe County, IL"
67,17135,13.671118,13.7965,203.13696,205.0,0.49992326,-1.8630371,"Montgomery County, IL"
68,17137,13.858312,15.37805,205.91846,228.5,0.5535217,-22.581543,"Morgan County, IL"
69,17139,13.895487,0.0,206.47083,0.0,0.47542897,206.47083,"Moultrie County, IL"
70,17141,14.681513,15.82223,218.15027,235.1,0.48147646,-16.949738,"Ogle County, IL"
71,17143,14.416334,14.69832,214.21002,218.40001,0.51285905,-4.189987,"Peoria County, IL"
72,17145,9.315726,0.0,138.4209,0.0,0.9341938,138.4209,"Perry County, IL"
73,17147,14.637747,16.22603,217.49995,241.1,0.44552118,-23.600052,"Piatt County, IL"
74,17149,11.402073,13.47346,169.42159,200.20001,0.68272334,-30.778427,"Pike County, IL"
75,17151,9.708819,10.57283,144.26181,157.1,0.9171816,-12.838196,"Pope County, IL"
76,17153,11.075244,12.1813,164.56529,181.0,0.7918163,-16.434708,"Pulaski County, IL"
77,17155,13.379052,0.0,198.79721,0.0,0.5194932,198.79721,"Putnam County, IL"
78,17157,11.137181,11.62944,165.48561,172.8,0.73320174,-7.314392,"Randolph County, IL"
79,17159,9.614371,12.07362,142.85841,179.4,0.78764564,-36.54158,"Richland County, IL"
80,17161,13.684186,0.0,203.33115,0.0,0.54688,203.33115,"Rock Island County, IL"
81,17163,11.898296,12.6524,176.79489,188.0,0.7466406,-11.205109,"St. Clair County, IL"
82,17165,11.101492,0.0,164.9553,0.0,0.7157186,164.9553,"Saline County, IL"
83,17167,14.86537,16.70386,220.88217,248.2,0.4837147,-27.317825,"Sangamon County, IL"
84,17169,13.11585,0.0,194.88634,0.0,0.60606533,194.88634,"Schuyler County, IL"
85,17171,13.023291,13.50711,193.511,200.7,0.588519,-7.1889954,"Scott County, IL"
86,17173,13.334468,0.0,198.13474,0.0,0.5168667,198.13474,"Shelby County, IL"
87,17175,15.262766,15.16269,226.78702,225.3,0.4499815,1.4870148,"Stark County, IL"
88,17177,14.199358,14.83292,210.98601,220.40001,0.51519436,-9.414001,"Stephenson County, IL"
89,17179,14.282773,15.83569,212.22545,235.3,0.51614326,-23.074554,"Tazewell County, IL"
90,17181,10.367357,0.0,154.04692,0.0,0.86739624,154.04692,"Union County, IL"
91,17183,13.036531,14.6714,193.70775,218.0,0.48763812,-24.292252,"Vermilion County, IL"
92,17185,12.808571,12.32936,190.32053,183.2,0.62329924,7.120529,"Wabash County, IL"
93,17187,13.286373,0.0,197.4201,0.0,0.5513835,197.4201,"Warren County, IL"
94,17189,11.688338,12.86776,173.67516,191.2,0.7582657,-17.524841,"Washington County, IL"
95,17191,10.171001,12.24187,151.12929,181.9,0.8381981,-30.770706,"Wayne County, IL"
96,17193,12.528532,11.82461,186.15947,175.7,0.6961511,10.459473,"White County, IL"
97,17195,14.573985,15.49246,216.55254,230.20001,0.5169033,-13.647476,"Whiteside County, IL"
98,17197,11.159465,13.06966,165.81671,194.20001,0.76838183,-28.3833,"Will County, IL"
99,17199,9.686911,9.75177,143.93626,144.90001,0.9329816,-0.9637451,"Williamson County, IL"
100,17201,13.485637,14.19357,200.38094,210.90001,0.56747395,-10.5190735,"Winnebago County, IL"
101,17203,14.33663,0.0,213.02571,0.0,0.4774122,213.02571,"Woodford County, IL"
102,18001,11.160118,13.24464,165.82642,196.8,0.6533121,-30.973587,"Adams County, IN"
103,18003,11.883387,13.0562,176.57335,194.0,0.6573565,-17.426651,"Allen County, IN"
104,18005,11.559764,13.37251,171.7647,198.7,0.7105647,-26.935303,"Bartholomew County, IN"
105,18007,14.371731,15.45881,213.54727,229.7,0.4368814,-16.152725,"Benton County, IN"
106,18009,11.478928,0.0,170.56357,0.0,0.63378155,170.56357,"Blackford County, IN"
107,18011,13.448889,14.12627,199.8349,209.90001,0.52639943,-10.065109,"Boone County, IN"
108,18013,9.832829,0.0,146.10445,0.0,1.0717704,146.10445,"Brown County, IN"
109,18015,12.774596,14.57718,189.81569,216.6,0.5447542,-26.784317,"Carroll County, IN"
110,18017,11.089164,13.55422,164.77213,201.40001,0.64698213,-36.627884,"Cass County, IN"
111,18019,11.058635,11.63617,164.3185,172.90001,0.93424875,-8.581512,"Clark County, IN"
112,18021,12.442497,12.53799,184.88109,186.3,0.5992654,-1.4189148,"Clay County, IN"
113,18023,12.769952,14.34836,189.74669,213.2,0.51813424,-23.453308,"Clinton County, IN"
114,18025,7.996089,0.0,118.812614,0.0,1.1971548,118.812614,"Crawford County, IN"
115,18027,13.142126,13.15715,195.27676,195.5,0.6374244,-0.22323608,"Daviess County, IN"
116,18029,10.751644,12.32936,159.75697,183.2,0.8119761,-23.443024,"Dearborn County, IN"
117,18031,13.458359,14.77235,199.97562,219.5,0.5764051,-19.524384,"Decatur County, IN"
118,18033,10.254465,11.53522,152.36946,171.40001,0.76404446,-19.030548,"DeKalb County, IN"
119,18035,12.62509,13.11004,187.59421,194.8,0.5641635,-7.2057953,"Delaware County, IN"
120,18037,11.782082,12.80046,175.06808,190.2,0.7379372,-15.131912,"Dubois County, IN"
121,18039,12.598546,12.06689,187.1998,179.3,0.66640186,7.8997955,"Elkhart County, IN"
122,18041,13.259788,13.81669,197.02507,205.3,0.5729502,-8.274933,"Fayette County, IN"
123,18043,9.384522,0.0,139.44313,0.0,1.1543684,139.44313,"Floyd County, IN"
124,18045,11.595419,0.0,172.2945,0.0,0.58707,172.2945,"Fountain County, IN"
125,18047,12.352661,13.21099,183.54623,196.3,0.59450233,-12.753769,"Franklin County, IN"
126,18049,11.954643,12.71297,177.63214,188.9,0.6404772,-11.267853,"Fulton County, IN"
127,18051,12.328821,13.3927,183.192,199.0,0.7130094,-15.807999,"Gibson County, IN"
128,18053,11.654836,0.0,173.17735,0.0,0.6176315,173.17735,"Grant County, IN"
129,18055,11.047302,0.0,164.15012,0.0,0.7148253,164.15012,"Greene County, IN"
130,18057,13.114811,13.8638,194.8709,206.0,0.6319049,-11.129105,"Hamilton County, IN"
131,18059,12.728151,13.26483,189.12558,197.09999,0.6351561,-7.974411,"Hancock County, IN"
132,18061,11.446338,11.25929,170.07932,167.3,0.80085385,2.7793121,"Harrison County, IN"
133,18063,13.3328085,13.95129,198.11008,207.3,0.61034834,-9.189926,"Hendricks County, IN"
134,18065,12.665203,0.0,188.19025,0.0,0.617985,188.19025,"Henry County, IN"
135,18067,13.288118,14.43585,197.44604,214.5,0.5407499,-17.053955,"Howard County, IN"
136,18069,11.883155,12.67932,176.56992,188.40001,0.6247216,-11.830093,"Huntington County, IN"
137,18071,9.896179,13.24464,147.04576,196.8,0.8138699,-49.754242,"Jackson County, IN"
138,18073,11.586573,0.0,172.16304,0.0,0.66340953,172.16304,"Jasper County, IN"
139,18075,11.422768,11.69674,169.7291,173.8,0.6491883,-4.0709076,"Jay County, IN"
140,18077,10.735817,11.42081,159.5218,169.7,0.8009433,-10.178192,"Jefferson County, IN"
141,18079,11.821285,12.24187,175.6506,181.9,0.6903312,-6.2493896,"Jennings County, IN"
142,18081,12.74364,13.27156,189.35573,197.2,0.7149709,-7.844269,"Johnson County, IN"
143,18083,12.139458,13.93783,180.37828,207.1,0.69643533,-26.721725,"Knox County, IN"
144,18085,12.974793,12.38993,192.79039,184.1,0.57817733,8.690384,"Kosciusko County, IN"
145,18087,12.420526,12.19476,184.55461,181.20001,0.6350063,3.354599,"LaGrange County, IN"
146,18089,11.308254,13.18407,168.02756,195.9,0.8006757,-27.872437,"Lake County, IN"
147,18091,12.853174,12.43704,190.98328,184.8,0.6137544,6.1832733,"LaPorte County, IN"
148,18093,10.988218,0.0,163.27219,0.0,0.7245229,163.27219,"Lawrence County, IN"
149,18095,13.3880825,14.85311,198.9314,220.70001,0.5557753,-21.768616,"Madison County, IN"
150,18097,11.338014,12.86103,168.46974,191.09999,1.1418213,-22.630249,"Marion County, IN"
151,18099,13.105162,11.66982,194.72751,173.4,0.579047,21.327515,"Marshall County, IN"
152,18101,11.113703,0.0,165.13675,0.0,0.76986957,165.13675,"Martin County, IN"
153,18103,10.812664,12.27552,160.66365,182.40001,0.660981,-21.736359,"Miami County, IN"
154,18105,11.225419,12.90141,166.79672,191.7,0.78155667,-24.903275,"Monroe County, IN"
155,18107,13.500209,14.83292,200.59746,220.40001,0.5284745,-19.802551,"Montgomery County, IN"
156,18109,12.494925,13.41289,185.6601,199.3,0.6265369,-13.639908,"Morgan County, IN"
157,18111,13.597659,13.53403,202.04546,201.1,0.5281695,0.9454498,"Newton County, IN"
158,18113,12.387964,12.14092,184.07079,180.4,0.6097741,3.6707916,"Noble County, IN"
159,18115,9.781551,9.39508,145.34251,139.59999,0.9531909,5.742523,"Ohio County, IN"
160,18117,10.964935,0.0,162.92624,0.0,0.7387285,162.92624,"Orange County, IN"
161,18119,11.235141,11.03047,166.94118,163.9,0.73377043,3.0411835,"Owen County, IN"
162,18121,12.03833,0.0,178.87564,0.0,0.62575656,178.87564,"Parke County, IN"
163,18123,9.429767,0.0,140.1154,0.0,1.0321648,140.1154,"Perry County, IN"
164,18125,10.634903,0.0,158.02234,0.0,0.8015716,158.02234,"Pike County, IN"
165,18127,12.54845,0.0,186.45543,0.0,0.60698444,186.45543,"Porter County, IN"
166,18129,13.246023,13.66863,196.82056,203.09999,0.6410207,-6.279434,"Posey County, IN"
167,18131,12.439104,11.7102,184.83067,174.0,0.7031977,10.830673,"Pulaski County, IN"
168,18133,13.29928,12.82738,197.6119,190.6,0.5774043,7.0118866,"Putnam County, IN"
169,18135,13.03965,13.78304,193.75409,204.8,0.56823003,-11.045914,"Randolph County, IN"
170,18137,10.678896,11.79769,158.67603,175.3,0.71949756,-16.623978,"Ripley County, IN"
171,18139,13.5746565,14.35509,201.70366,213.3,0.54684144,-11.596344,"Rush County, IN"
172,18141,12.482727,12.20822,185.47885,181.4,0.6337292,4.0788574,"St. Joseph County, IN"
173,18143,9.66828,12.45723,143.65944,185.09999,0.89377666,-41.44055,"Scott County, IN"
174,18145,12.973026,13.94456,192.76413,207.2,0.61600524,-14.435867,"Shelby County, IN"
175,18147,10.063305,11.56214,149.52905,171.8,0.813955,-22.27095,"Spencer County, IN"
176,18149,11.707122,10.92279,173.95427,162.29999,0.7660649,11.654282,"Starke County, IN"
177,18151,11.467829,12.8543,170.39865,191.0,0.6526897,-20.601349,"Steuben County, IN"
178,18153,12.734994,13.55422,189.22725,201.40001,0.64057654,-12.17276,"Sullivan County, IN"
179,18155,10.85331,0.0,161.26761,0.0,0.89120555,161.26761,"Switzerland County, IN"
180,18157,13.926289,14.806,206.92851,220.0,0.49284357,-13.071487,"Tippecanoe County, IN"
181,18159,13.665016,14.71178,203.04631,218.59999,0.50073,-15.55368,"Tipton County, IN"
182,18161,13.838401,13.48019,205.6226,200.3,0.53701913,5.3226013,"Union County, IN"
183,18163,12.300891,12.90141,182.77698,191.7,0.73295313,-8.923019,"Vanderburgh County, IN"
184,18165,12.59129,0.0,187.09198,0.0,0.5653427,187.09198,"Vermillion County, IN"
185,18167,12.341767,13.01582,183.38435,193.4,0.6567576,-10.01564,"Vigo County, IN"
186,18169,11.895986,11.82461,176.76056,175.7,0.6321803,1.0605621,"Wabash County, IN"
187,18171,12.94656,0.0,192.37088,0.0,0.5360855,192.37088,"Warren County, IN"
188,18173,10.95937,0.0,162.84354,0.0,0.80601454,162.84354,"Warrick County, IN"
189,18175,10.406006,12.08035,154.62119,179.5,0.7883187,-24.878815,"Washington County, IN"
190,18177,12.765657,13.8638,189.68288,206.0,0.63515306,-16.317123,"Wayne County, IN"
191,18179,11.940107,13.53403,177.41615,201.1,0.58253294,-23.683853,"Wells County, IN"
192,18181,13.161875,0.0,195.5702,0.0,0.5451382,195.5702,"White County, IN"
193,18183,11.277487,11.78423,167.57039,175.1,0.65981936,-7.5296173,"Whitley County, IN"
194,19001,10.891262,14.21376,161.83153,211.20001,0.6088407,-49.368484,"Adair County, IA"
195,19003,9.719803,0.0,144.425,0.0,0.6253999,144.425,"Adams County, IA"
196,19005,12.82192,14.55699,190.51888,216.3,0.5400432,-25.781128,"Allamakee County, IA"
197,19007,11.20178,0.0,166.44548,0.0,0.64211774,166.44548,"Appanoose County, IA"
198,19009,13.698719,15.08866,203.54709,224.20001,0.47749287,-20.652924,"Audubon County, IA"
199,19011,14.1145115,16.05778,209.72528,238.59999,0.49041736,-28.87471,"Benton County, IA"
200,19013,12.37795,13.85707,183.92198,205.90001,0.53988457,-21.978027,"Black Hawk County, IA"
201,19015,13.9752445,14.64448,207.65594,217.6,0.4970173,-9.944061,"Boone County, IA"
202,19017,12.993313,13.85707,193.06557,205.90001,0.5407,-12.834442,"Bremer County, IA"
203,19019,13.409168,14.85984,199.2447,220.8,0.5099137,-21.555298,"Buchanan County, IA"
204,19021,12.950591,0.0,192.43077,0.0,0.5374161,192.43077,"Buena Vista County, IA"
205,19023,13.454584,14.11954,199.91953,209.8,0.5050961,-9.880478,"Butler County, IA"
206,19025,14.070655,15.39824,209.07362,228.8,0.4798389,-19.72638,"Calhoun County, IA"
207,19027,14.182168,16.21257,210.73058,240.90001,0.4856211,-30.169434,"Carroll County, IA"
208,19029,12.382577,14.6041,183.99074,217.0,0.53324616,-33.009262,"Cass County, IA"
209,19031,14.128086,15.89626,209.92699,236.20001,0.5012432,-26.273026,"Cedar County, IA"
210,19033,12.197571,13.43981,181.24176,199.7,0.5718017,-18.458237,"Cerro Gordo County, IA"
211,19035,12.827707,13.93783,190.60486,207.1,0.5180428,-16.495148,"Cherokee County, IA"
212,19037,12.561423,13.89745,186.6482,206.50002,0.53146935,-19.851822,"Chickasaw County, IA"
213,19039,7.862991,12.37647,116.83493,183.9,0.82878286,-67.06506,"Clarke County, IA"
214,19041,10.875616,11.85153,161.59904,176.1,0.6108172,-14.500961,"Clay County, IA"
215,19043,13.523691,14.81946,200.94638,220.2,0.49878618,-19.253616,"Clayton County, IA"
216,19045,14.420561,15.87607,214.27283,235.90001,0.49563405,-21.627182,"Clinton County, IA"
217,19047,14.397901,14.41566,213.93611,214.2,0.46052182,-0.2638855,"Crawford County, IA"
218,19049,13.411182,0.0,199.27463,0.0,0.5026462,199.27463,"Dallas County, IA"
219,19051,11.763374,13.11677,174.79012,194.9,0.6320915,-20.109879,"Davis County, IA"
220,19053,9.713984,11.58906,144.33853,172.2,0.69705164,-27.861465,"Decatur County, IA"
221,19055,13.752903,14.77235,204.3522,219.5,0.5039781,-15.147797,"Delaware County, IA"
222,19057,12.650896,14.92714,187.97766,221.8,0.58839524,-33.822342,"Des Moines County, IA"
223,19059,9.77847,10.82184,145.29674,160.8,0.70102906,-15.503265,"Dickinson County, IA"
224,19061,13.51738,14.92041,200.8526,221.70001,0.52653104,-20.847412,"Dubuque County, IA"
225,19063,9.502423,0.0,141.19499,0.0,0.6881762,141.19499,"Emmet County, IA"
226,19065,12.522368,13.54076,186.06789,201.2,0.5291076,-15.132111,"Fayette County, IA"
227,19067,12.75595,14.13973,189.53864,210.1,0.54145056,-20.56137,"Floyd County, IA"
228,19069,13.341427,13.78977,198.23814,204.90001,0.4987909,-6.661865,"Franklin County, IA"
229,19071,13.237064,15.5463,196.68744,231.0,0.51425904,-34.31256,"Fremont County, IA"
230,19073,13.888863,15.01463,206.3724,223.1,0.48472244,-16.7276,"Greene County, IA"
231,19075,14.315161,0.0,212.7067,0.0,0.4448537,212.7067,"Grundy County, IA"
232,19077,12.429422,0.0,184.68681,0.0,0.5339845,184.68681,"Guthrie County, IA"
233,19079,12.915228,14.28779,191.90532,212.3,0.52186614,-20.394684,"Hamilton County, IA"
234,19081,12.803384,13.66863,190.24345,203.09999,0.5371508,-12.856537,"Hancock County, IA"
235,19083,13.695278,0.0,203.49596,0.0,0.47627035,203.49596,"Hardin County, IA"
236,19085,11.8840475,0.0,176.58318,0.0,0.56223434,176.58318,"Harrison County, IA"
237,19087,12.99645,14.38201,193.1122,213.70001,0.5595293,-20.587814,"Henry County, IA"
238,19089,12.4687805,14.30125,185.27162,212.50002,0.52214324,-27.228394,"Howard County, IA"
239,19091,12.145262,13.84361,180.46451,205.7,0.56019336,-25.235489,"Humboldt County, IA"
240,19093,13.953829,14.90695,207.33772,221.5,0.47311836,-14.162277,"Ida County, IA"
241,19095,12.788892,14.75216,190.0281,219.2,0.58853495,-29.17189,"Iowa County, IA"
242,19097,13.402793,15.31075,199.14998,227.5,0.54686064,-28.350021,"Jackson County, IA"
243,19099,13.141321,0.0,195.2648,0.0,0.5408808,195.2648,"Jasper County, IA"
244,19101,12.558694,13.70901,186.60764,203.7,0.56310064,-17.092361,"Jefferson County, IA"
245,19103,12.698378,15.01463,188.68318,223.1,0.569368,-34.416824,"Johnson County, IA"
246,19105,13.028278,15.70109,193.58511,233.3,0.55033636,-39.71489,"Jones County, IA"
247,19107,12.729762,0.0,189.1495,0.0,0.5697807,189.1495,"Keokuk County, IA"
248,19109,10.776192,0.0,160.12172,0.0,0.60402995,160.12172,"Kossuth County, IA"
249,19111,12.812029,15.02809,190.3719,223.29999,0.59175736,-32.928085,"Lee County, IA"
250,19113,12.956328,15.48573,192.51602,230.1,0.5380654,-37.583984,"Linn County, IA"
251,19115,12.459446,14.43585,185.13293,214.5,0.60035396,-29.367065,"Louisa County, IA"
252,19117,10.203684,0.0,151.61491,0.0,0.6856897,151.61491,"Lucas County, IA"
253,19119,12.72113,13.37924,189.02126,198.8,0.5138602,-9.778748,"Lyon County, IA"
254,19121,12.370452,0.0,183.81058,0.0,0.5384371,183.81058,"Madison County, IA"
255,19123,13.348349,15.00117,198.34099,222.90001,0.5205201,-24.559021,"Mahaska County, IA"
256,19125,11.9044285,14.67813,176.88602,218.1,0.59253705,-41.21399,"Marion County, IA"
257,19127,13.564068,14.95406,201.54633,222.2,0.49536055,-20.653671,"Marshall County, IA"
258,19129,13.653754,14.19357,202.87897,210.90001,0.49686038,-8.021042,"Mills County, IA"
259,19131,13.225291,14.32144,196.5125,212.8,0.5073645,-16.287506,"Mitchell County, IA"
260,19133,12.4681,12.9216,185.2615,192.0,0.5858353,-6.738495,"Monona County, IA"
261,19135,11.126062,12.90141,165.32039,191.7,0.65984434,-26.379608,"Monroe County, IA"
262,19137,13.609047,14.52334,202.21466,215.8,0.48968822,-13.585342,"Montgomery County, IA"
263,19139,14.015161,14.83292,208.24904,220.40001,0.5166401,-12.15097,"Muscatine County, IA"
264,19141,12.272443,13.3927,182.35428,199.0,0.55086464,-16.645721,"O'Brien County, IA"
265,19143,11.311798,0.0,168.08022,0.0,0.6051328,168.08022,"Osceola County, IA"
266,19145,13.119951,14.07243,194.94727,209.09999,0.50070477,-14.152725,"Page County, IA"
267,19147,11.403914,12.26879,169.44896,182.3,0.60702956,-12.851044,"Palo Alto County, IA"
268,19149,13.199789,13.16388,196.13358,195.6,0.52199197,0.53356934,"Plymouth County, IA"
269,19151,12.525461,13.6619,186.11385,203.0,0.5399224,-16.886154,"Pocahontas County, IA"
270,19153,12.991339,14.6714,193.03624,218.0,0.5737505,-24.96376,"Polk County, IA"
271,19155,13.259837,0.0,197.02582,0.0,0.5268432,197.02582,"Pottawattamie County, IA"
272,19157,13.564117,15.0079,201.54707,223.0,0.5317157,-21.452927,"Poweshiek County, IA"
273,19159,10.020142,0.0,148.8877,0.0,0.6738122,148.8877,"Ringgold County, IA"
274,19161,14.409174,15.41843,214.10362,229.1,0.459201,-14.996384,"Sac County, IA"
275,19163,14.698699,15.76166,218.40564,234.2,0.50686556,-15.794357,"Scott County, IA"
276,19165,13.693596,0.0,203.47096,0.0,0.48999,203.47096,"Shelby County, IA"
277,19167,13.7398815,0.0,204.15872,0.0,0.4951111,204.15872,"Sioux County, IA"
278,19169,13.209341,14.50315,196.2755,215.5,0.5202741,-19.224503,"Story County, IA"
279,19171,13.731501,0.0,204.03418,0.0,0.48252332,204.03418,"Tama County, IA"
280,19173,11.780979,12.96871,175.0517,192.7,0.5644042,-17.6483,"Taylor County, IA"
281,19175,11.706775,0.0,173.94911,0.0,0.5743664,173.94911,"Union County, IA"
282,19177,12.425783,0.0,184.63274,0.0,0.5907378,184.63274,"Van Buren County, IA"
283,19179,12.4477005,0.0,184.9584,0.0,0.5538806,184.9584,"Wapello County, IA"
284,19181,10.475803,0.0,155.6583,0.0,0.67249364,155.6583,"Warren County, IA"
285,19183,12.766466,0.0,189.69489,0.0,0.5830623,189.69489,"Washington County, IA"
286,19185,10.342356,13.11004,153.67542,194.8,0.636402,-41.124588,"Wayne County, IA"
287,19187,13.776922,14.24068,204.7091,211.59999,0.48086256,-6.8908844,"Webster County, IA"
288,19189,11.70792,12.28898,173.96613,182.59999,0.59444153,-8.633865,"Winnebago County, IA"
289,19191,13.128885,14.27433,195.08002,212.1,0.51460075,-17.019989,"Winneshiek County, IA"
290,19193,13.908773,13.89072,206.66826,206.40001,0.5092473,0.2682495,"Woodbury County, IA"
291,19195,12.2379875,13.36578,181.84232,198.6,0.56282717,-16.75769,"Worth County, IA"
292,19197,12.217664,0.0,181.54033,0.0,0.5677672,181.54033,"Wright County, IA"
293,20001,7.6761928,8.60767,114.059326,127.9,0.9135116,-13.840675,"Allen County, KS"
294,20003,7.9188156,8.9509,117.66442,133.0,0.8177984,-15.335579,"Anderson County, KS"
295,20005,10.512087,13.18407,156.19743,195.9,0.6417365,-39.70256,"Atchison County, KS"
