,FIPS,predicted_yield(t/ha),end_of_season_NASS_yield(t/ha),predicted_yield(bu/acre),end_of_season_NASS_yield(bu/acre),model_uncertainty,prediction_error(bu/acre),county_state
32,17065,11.523941,11.52176,171.2324,171.2,0.89840555,0.032409668,"Hamilton County, IL"
33,17067,13.870604,14.41566,206.10109,214.2,0.6145437,-8.098907,"Hancock County, IL"
34,17069,10.104975,0.0,150.14821,0.0,1.0688818,150.14821,"Hardin County, IL"
35,17071,14.11169,14.81946,209.68335,220.2,0.6253957,-10.516647,"Henderson County, IL"
36,17073,14.913019,15.60687,221.59018,231.9,0.5337748,-10.309814,"Henry County, IL"
37,17075,14.336552,14.29452,213.02455,212.40001,0.6219885,0.62454224,"Iroquois County, IL"
38,17077,11.083105,11.77077,164.6821,174.90001,0.8625814,-10.217911,"Jackson County, IL"
39,17079,12.603195,13.70228,187.26888,203.6,0.67836744,-16.331131,"Jasper County, IL"
40,17081,11.374191,10.92952,169.00731,162.4,0.89534837,6.607315,"Jefferson County, IL"
41,17083,11.875409,13.87053,176.45482,206.1,0.6659606,-29.645187,"Jersey County, IL"
42,17085,13.972392,14.18684,207.61356,210.8,0.57978964,-3.1864471,"Jo Daviess County, IL"
43,17087,10.155328,11.3064,150.89641,168.0,1.1300553,-17.103592,"Johnson County, IL"
44,17089,13.425514,14.4695,199.48758,215.0,0.59917444,-15.512421,"Kane County, IL"
45,17091,13.561605,14.09935,201.50974,209.5,0.6497797,-7.990265,"Kankakee County, IL"
46,17093,14.072919,14.89349,209.10727,221.3,0.5640444,-12.192734,"Kendall County, IL"
47,17095,15.142266,15.4117,224.99654,229.0,0.55627596,-4.0034637,"Knox County, IL"
48,17097,10.593292,12.72643,157.40405,189.1,0.9278686,-31.695953,"Lake County, IL"
49,17099,14.084562,14.806,209.28027,220.0,0.5444523,-10.719727,"LaSalle County, IL"
50,17101,12.626982,12.92833,187.62231,192.1,0.77188534,-4.4776917,"Lawrence County, IL"
51,17103,14.556124,15.10212,216.28712,224.40001,0.5215092,-8.1128845,"Lee County, IL"
52,17105,15.010358,14.36182,223.03653,213.40001,0.5725298,9.63652,"Livingston County, IL"
53,17107,15.658705,15.41843,232.67021,229.1,0.52579165,3.5702057,"Logan County, IL"
54,17109,14.46537,14.63775,214.93864,217.5,0.58043915,-2.5613556,"McDonough County, IL"
55,17111,11.878143,0.0,176.49544,0.0,0.6850764,176.49544,"McHenry County, IL"
56,17113,15.26264,15.63379,226.78514,232.3,0.5594098,-5.514862,"McLean County, IL"
57,17115,15.231669,15.64725,226.32495,232.5,0.55301464,-6.175049,"Macon County, IL"
58,17117,13.828209,14.07916,205.47116,209.2,0.5695864,-3.728836,"Macoupin County, IL"
59,17119,13.893301,13.51384,206.43835,200.8,0.65424794,5.6383514,"Madison County, IL"
60,17121,12.633402,13.07639,187.71771,194.3,0.7132501,-6.5822906,"Marion County, IL"
61,17123,15.421684,14.92041,229.14836,221.70001,0.5049427,7.448349,"Marshall County, IL"
62,17125,13.665594,14.79927,203.05489,219.9,0.71206164,-16.845108,"Mason County, IL"
63,17127,11.405026,11.49484,169.46547,170.8,0.9142889,-1.3345337,"Massac County, IL"
64,17129,14.499971,15.43189,215.45277,229.3,0.564737,-13.847229,"Menard County, IL"
65,17131,14.578486,15.25018,216.61942,226.6,0.58018386,-9.980591,"Mercer County, IL"
66,17133,11.482459,11.5083,170.61604,171.0,0.80250984,-0.3839569,"Monroe County, IL"
67,17135,14.4343405,14.38874,214.47757,213.8,0.5449745,0.6775665,"Montgomery County, IL"
68,17137,14.40494,14.67813,214.04071,218.1,0.6081108,-4.0592957,"Morgan County, IL"
69,17139,14.502129,14.16665,215.48483,210.5,0.61200655,4.984833,"Moultrie County, IL"
70,17141,14.470083,15.79531,215.00867,234.7,0.5179666,-19.69133,"Ogle County, IL"
71,17143,15.11212,15.10885,224.54858,224.5,0.5688399,0.048583984,"Peoria County, IL"
72,17145,9.242966,10.86222,137.33975,161.4,0.894447,-24.060242,"Perry County, IL"
73,17147,14.890556,14.81273,221.25641,220.1,0.5752165,1.1564026,"Piatt County, IL"
74,17149,12.395894,0.0,184.18861,0.0,0.66242945,184.18861,"Pike County, IL"
75,17151,10.390907,0.0,154.39684,0.0,1.0798246,154.39684,"Pope County, IL"
76,17153,11.763768,11.83134,174.79596,175.8,0.90815306,-1.0040436,"Pulaski County, IL"
77,17155,14.20109,14.55026,211.01173,216.2,0.5720595,-5.188263,"Putnam County, IL"
78,17157,11.164156,11.54868,165.88641,171.6,0.77932906,-5.7135925,"Randolph County, IL"
79,17159,11.551567,0.0,171.6429,0.0,0.7679272,171.6429,"Richland County, IL"
80,17161,14.1428585,15.08866,210.14648,224.20001,0.5824498,-14.053528,"Rock Island County, IL"
81,17163,13.148835,12.47069,195.37645,185.3,0.6946794,10.076447,"St. Clair County, IL"
82,17165,12.468431,12.16111,185.26645,180.7,0.86533934,4.566452,"Saline County, IL"
83,17167,15.647007,15.56649,232.4964,231.3,0.5489775,1.1963959,"Sangamon County, IL"
84,17169,13.626228,13.27829,202.46996,197.3,0.6523552,5.1699524,"Schuyler County, IL"
85,17171,12.317087,13.97821,183.01764,207.70001,0.6742765,-24.682373,"Scott County, IL"
86,17173,14.235795,14.43585,211.52742,214.5,0.624584,-2.97258,"Shelby County, IL"
87,17175,15.76769,16.19238,234.2896,240.60002,0.52969587,-6.310425,"Stark County, IL"
88,17177,14.387719,14.11281,213.78484,209.7,0.5335131,4.084839,"Stephenson County, IL"
89,17179,14.927027,15.47227,221.79832,229.90001,0.5664485,-8.101685,"Tazewell County, IL"
90,17181,10.597393,11.21218,157.46498,166.6,1.0349258,-9.135025,"Union County, IL"
91,17183,13.399121,14.69832,199.09541,218.40001,0.6871124,-19.304596,"Vermilion County, IL"
92,17185,12.722228,12.23514,189.03757,181.8,0.7752498,7.237564,"Wabash County, IL"
93,17187,14.891449,14.22722,221.26967,211.4,0.54559994,9.869675,"Warren County, IL"
94,17189,12.288761,12.43704,182.59676,184.8,0.6912615,-2.203247,"Washington County, IL"
95,17191,11.541909,12.7197,171.49939,189.0,0.82240385,-17.50061,"Wayne County, IL"
96,17193,13.255812,12.80046,196.966,190.2,0.81044924,6.7660065,"White County, IL"
97,17195,14.347879,14.79254,213.19286,219.8,0.5750372,-6.607147,"Whiteside County, IL"
98,17197,12.801081,13.98494,190.20923,207.8,0.6744014,-17.590775,"Will County, IL"
99,17199,10.86203,11.66309,161.39719,173.3,0.97282827,-11.902817,"Williamson County, IL"
100,17201,13.848864,13.89745,205.77806,206.50002,0.57106286,-0.72195435,"Winnebago County, IL"
101,17203,15.587454,15.86261,231.6115,235.7,0.52888805,-4.088501,"Woodford County, IL"
102,18001,11.697943,12.55818,173.81787,186.6,0.76951313,-12.782135,"Adams County, IN"
103,18003,12.333684,12.43031,183.26425,184.70001,0.79204077,-1.4357605,"Allen County, IN"
104,18005,11.01293,12.46396,163.63937,185.2,0.91993344,-21.560623,"Bartholomew County, IN"
105,18007,14.618763,14.32817,217.21788,212.9,0.63944465,4.3178864,"Benton County, IN"
106,18009,12.195279,12.32263,181.20772,183.1,0.69408244,-1.8922882,"Blackford County, IN"
107,18011,13.238407,13.13696,196.70738,195.2,0.77951634,1.5073853,"Boone County, IN"
108,18013,9.127167,0.0,135.61913,0.0,1.2180328,135.61913,"Brown County, IN"
109,18015,13.624078,13.70228,202.438,203.6,0.7441335,-1.1620026,"Carroll County, IN"
110,18017,12.447935,13.07639,184.96188,194.3,0.7927982,-9.3381195,"Cass County, IN"
111,18019,12.632202,12.38993,187.69989,184.1,0.9228359,3.599884,"Clark County, IN"
112,18021,12.391031,13.00909,184.11636,193.3,0.78289425,-9.18364,"Clay County, IN"
113,18023,12.581257,13.48019,186.9429,200.3,0.78970754,-13.357101,"Clinton County, IN"
114,18025,9.025485,0.0,134.10825,0.0,1.1891376,134.10825,"Crawford County, IN"
115,18027,12.771822,13.29848,189.77448,197.6,0.8059742,-7.825531,"Daviess County, IN"
116,18029,10.700537,10.80838,158.99757,160.6,0.9217071,-1.6024323,"Dearborn County, IN"
117,18031,13.106387,14.02532,194.74573,208.40001,0.7246794,-13.654282,"Decatur County, IN"
118,18033,11.883793,12.55818,176.57939,186.6,0.8171013,-10.020615,"DeKalb County, IN"
119,18035,12.929844,12.41012,192.1225,184.40001,0.6727392,7.7224884,"Delaware County, IN"
120,18037,12.274782,12.10054,182.38904,179.8,0.9092628,2.589035,"Dubois County, IN"
121,18039,13.014643,13.48692,193.3825,200.40001,0.74915063,-7.017502,"Elkhart County, IN"
122,18041,12.770942,12.44377,189.7614,184.90001,0.7673073,4.861389,"Fayette County, IN"
123,18043,10.900247,0.0,161.96503,0.0,1.0930609,161.96503,"Floyd County, IN"
124,18045,11.15559,12.88795,165.75914,191.5,0.8408904,-25.74086,"Fountain County, IN"
125,18047,11.971905,12.49761,177.88863,185.7,0.78986347,-7.811371,"Franklin County, IN"
126,18049,13.591484,0.0,201.9537,0.0,0.7210358,201.9537,"Fulton County, IN"
127,18051,12.56006,13.27156,186.62793,197.2,0.8374176,-10.572067,"Gibson County, IN"
128,18053,12.593039,12.36974,187.11797,183.79999,0.693573,3.317978,"Grant County, IN"
129,18055,11.788495,0.0,175.16338,0.0,0.83377284,175.16338,"Greene County, IN"
130,18057,12.260235,11.67655,182.17288,173.5,0.9676008,8.672882,"Hamilton County, IN"
131,18059,11.670041,12.52453,173.40329,186.1,0.89782184,-12.696716,"Hancock County, IN"
132,18061,11.645908,12.36301,173.04471,183.70001,0.9926545,-10.655304,"Harrison County, IN"
133,18063,12.873454,13.58114,191.2846,201.8,0.74552745,-10.515396,"Hendricks County, IN"
134,18065,11.622355,12.46396,172.69473,185.2,0.83270967,-12.505264,"Henry County, IN"
135,18067,13.817733,14.24741,205.31549,211.7,0.71213275,-6.384506,"Howard County, IN"
136,18069,13.306903,12.49088,197.72516,185.6,0.64199126,12.125153,"Huntington County, IN"
137,18071,11.244825,12.79373,167.08507,190.1,0.8825239,-23.014938,"Jackson County, IN"
138,18073,12.243984,12.36301,181.93141,183.70001,0.84272397,-1.7686005,"Jasper County, IN"
139,18075,11.590233,12.4505,172.21742,185.0,0.77206177,-12.7825775,"Jay County, IN"
140,18077,11.53306,12.3832,171.3679,184.0,0.8446179,-12.632095,"Jefferson County, IN"
141,18079,12.024822,12.12746,178.67493,180.2,0.81577396,-1.5250702,"Jennings County, IN"
142,18081,11.74383,12.24187,174.4997,181.9,0.9013628,-7.400299,"Johnson County, IN"
143,18083,12.319144,13.34559,183.0482,198.3,0.7941045,-15.251801,"Knox County, IN"
144,18085,13.315731,12.86103,197.85634,191.09999,0.6779126,6.7563477,"Kosciusko County, IN"
145,18087,12.199902,12.03324,181.2764,178.8,0.7565282,2.4763947,"LaGrange County, IN"
146,18089,11.755484,12.38993,174.67287,184.1,0.8506628,-9.427139,"Lake County, IN"
147,18091,12.706505,11.51503,188.80394,171.1,0.72007376,17.703934,"LaPorte County, IN"
148,18093,11.740156,11.3737,174.44511,169.0,0.8987584,5.445114,"Lawrence County, IN"
149,18095,12.913174,12.94179,191.8748,192.3,0.73889387,-0.42520142,"Madison County, IN"
150,18097,10.602638,0.0,157.54292,0.0,1.2606947,157.54292,"Marion County, IN"
151,18099,13.568853,13.02928,201.61743,193.59999,0.69736993,8.017441,"Marshall County, IN"
152,18101,10.637098,12.41685,158.05495,184.5,1.0229546,-26.445053,"Martin County, IN"
153,18103,11.753834,12.79373,174.64835,190.1,0.7496371,-15.45166,"Miami County, IN"
154,18105,11.010969,11.23237,163.61024,166.90001,0.92555493,-3.2897644,"Monroe County, IN"
155,18107,12.848477,0.0,190.91348,0.0,0.7654203,190.91348,"Montgomery County, IN"
156,18109,12.436651,12.80046,184.79422,190.2,0.7640802,-5.405777,"Morgan County, IN"
157,18111,14.342093,13.78304,213.10689,204.8,0.6927328,8.306885,"Newton County, IN"
158,18113,12.710627,13.41289,188.86519,199.3,0.7074096,-10.434814,"Noble County, IN"
159,18115,10.758749,0.0,159.86255,0.0,0.99242896,159.86255,"Ohio County, IN"
160,18117,13.036982,0.0,193.71443,0.0,0.87289965,193.71443,"Orange County, IN"
161,18119,11.35811,11.89191,168.76836,176.7,0.8638845,-7.9316406,"Owen County, IN"
162,18121,12.594051,12.34282,187.13301,183.40001,0.8330709,3.7330017,"Parke County, IN"
163,18123,10.027042,11.60252,148.99023,172.40001,1.0944955,-23.409775,"Perry County, IN"
164,18125,9.630649,11.21891,143.10028,166.70001,1.0121975,-23.599731,"Pike County, IN"
165,18127,13.306679,12.66586,197.72183,188.20001,0.6829278,9.52182,"Porter County, IN"
166,18129,13.521906,13.01582,200.91985,193.4,0.80707365,7.5198517,"Posey County, IN"
167,18131,12.451563,11.97267,185.0158,177.9,0.8734659,7.115799,"Pulaski County, IN"
168,18133,13.029345,13.52057,193.60097,200.9,0.67996484,-7.2990265,"Putnam County, IN"
169,18135,12.731426,12.28898,189.17424,182.59999,0.6821223,6.5742493,"Randolph County, IN"
170,18137,11.01889,11.23237,163.72794,166.90001,0.8674033,-3.1720734,"Ripley County, IN"
171,18139,13.382573,13.15042,198.84953,195.40001,0.73961824,3.449524,"Rush County, IN"
172,18141,13.30382,11.21218,197.67934,166.6,0.71113414,31.07933,"St. Joseph County, IN"
173,18143,10.662309,12.56491,158.42955,186.7,0.9576856,-28.270447,"Scott County, IN"
174,18145,12.664509,13.24464,188.17993,196.8,0.7284381,-8.620071,"Shelby County, IN"
175,18147,11.80322,0.0,175.38217,0.0,0.92145157,175.38217,"Spencer County, IN"
176,18149,11.178364,12.1813,166.09753,181.0,0.8886026,-14.902466,"Starke County, IN"
177,18151,11.656916,11.98613,173.20825,178.09999,0.79412234,-4.891739,"Steuben County, IN"
178,18153,13.220716,12.5178,196.44452,186.0,0.7829922,10.444519,"Sullivan County, IN"
179,18155,11.452002,12.06016,170.16347,179.2,0.9550073,-9.03653,"Switzerland County, IN"
180,18157,12.955322,12.69278,192.50108,188.59999,0.82627076,3.9010925,"Tippecanoe County, IN"
181,18159,13.602779,13.7965,202.12154,205.0,0.7084935,-2.8784637,"Tipton County, IN"
182,18161,13.0366,13.17061,193.70877,195.70001,0.68903774,-1.9912415,"Union County, IN"
183,18163,13.321543,12.8543,197.94269,191.0,0.83882093,6.942688,"Vanderburgh County, IN"
184,18165,13.465754,13.43981,200.0855,199.7,0.78314,0.38549805,"Vermillion County, IN"
185,18167,12.711586,12.5178,188.87944,186.0,0.82535356,2.8794403,"Vigo County, IN"
186,18169,13.370962,13.10331,198.677,194.7,0.6458266,3.977005,"Wabash County, IN"
187,18171,14.226931,0.0,211.3957,0.0,0.71440285,211.3957,"Warren County, IN"
188,18173,11.056613,12.05343,164.28845,179.09999,0.985717,-14.811539,"Warrick County, IN"
189,18175,11.460112,12.114,170.28398,180.0,0.9259012,-9.716019,"Washington County, IN"
190,18177,12.266598,12.20149,182.26743,181.3,0.78752583,0.9674225,"Wayne County, IN"
191,18179,12.601931,12.81392,187.25009,190.40001,0.68387616,-3.1499176,"Wells County, IN"
192,18181,12.952667,12.19476,192.46162,181.20001,0.82011133,11.261612,"White County, IN"
193,18183,12.444033,12.56491,184.9039,186.7,0.71930724,-1.7960968,"Whitley County, IN"
194,19001,10.425249,11.05066,154.90712,164.2,0.7231983,-9.292877,"Adair County, IA"
195,19003,10.265827,0.0,152.5383,0.0,0.7067947,152.5383,"Adams County, IA"
196,19005,13.542849,14.53007,201.23103,215.90001,0.54176337,-14.668976,"Allamakee County, IA"
197,19007,11.332407,9.83253,168.38643,146.1,0.6946099,22.286423,"Appanoose County, IA"
198,19009,13.546679,13.31867,201.28795,197.90001,0.5231288,3.3879395,"Audubon County, IA"
199,19011,14.580076,14.92041,216.64304,221.70001,0.5124705,-5.0569763,"Benton County, IA"
200,19013,13.689381,13.62152,203.40833,202.40001,0.5269914,1.008316,"Black Hawk County, IA"
201,19015,13.197416,13.62152,196.09831,202.40001,0.5371824,-6.301697,"Boone County, IA"
202,19017,14.00605,14.18684,208.11368,210.8,0.4977173,-2.686325,"Bremer County, IA"
203,19019,14.007101,14.11281,208.12929,209.7,0.5483265,-1.5707092,"Buchanan County, IA"
204,19021,13.811524,13.25137,205.22325,196.90001,0.47825116,8.323242,"Buena Vista County, IA"
205,19023,13.974436,14.29452,207.64392,212.40001,0.56180084,-4.7560883,"Butler County, IA"
206,19025,14.017823,13.61479,208.2886,202.3,0.5085609,5.9886017,"Calhoun County, IA"
207,19027,14.257938,13.17061,211.85645,195.70001,0.543046,16.156433,"Carroll County, IA"
208,19029,12.547928,12.06016,186.44766,179.2,0.67343277,7.2476654,"Cass County, IA"
209,19031,14.627095,14.90022,217.34169,221.4,0.5068022,-4.058304,"Cedar County, IA"
210,19033,13.791557,14.59737,204.92656,216.90001,0.52785945,-11.97345,"Cerro Gordo County, IA"
211,19035,13.070982,13.37251,194.21965,198.7,0.52246815,-4.4803467,"Cherokee County, IA"
212,19037,13.961006,14.44258,207.44437,214.6,0.5255002,-7.1556396,"Chickasaw County, IA"
213,19039,8.34465,0.0,123.99184,0.0,0.7577964,123.99184,"Clarke County, IA"
214,19041,13.63883,12.88122,202.65721,191.4,0.4427087,11.257217,"Clay County, IA"
215,19043,13.97086,14.49642,207.59079,215.4,0.5080793,-7.809204,"Clayton County, IA"
216,19045,14.481176,15.15596,215.1735,225.2,0.51632166,-10.0265045,"Clinton County, IA"
217,19047,14.571983,14.56372,216.52278,216.4,0.5514874,0.122787476,"Crawford County, IA"
218,19049,12.704619,12.59856,188.77592,187.20001,0.57610273,1.5759125,"Dallas County, IA"
219,19051,11.199836,10.42477,166.41658,154.90001,0.73021805,11.516571,"Davis County, IA"
220,19053,9.324804,10.00751,138.55579,148.7,0.6642166,-10.144211,"Decatur County, IA"
221,19055,14.461065,15.53284,214.87468,230.8,0.5303812,-15.9253235,"Delaware County, IA"
222,19057,13.016244,13.11004,193.4063,194.8,0.645092,-1.3937073,"Des Moines County, IA"
223,19059,13.938513,13.68882,207.11015,203.4,0.41347355,3.7101593,"Dickinson County, IA"
224,19061,14.23183,15.05501,211.46849,223.7,0.5338289,-12.231506,"Dubuque County, IA"
225,19063,13.517104,14.37528,200.84851,213.6,0.4319458,-12.751495,"Emmet County, IA"
226,19065,13.927107,14.11954,206.94067,209.8,0.50620174,-2.8593292,"Fayette County, IA"
227,19067,13.75897,13.76958,204.44235,204.6,0.56693566,-0.15765381,"Floyd County, IA"
228,19069,14.167543,14.81273,210.51328,220.1,0.50879884,-9.586731,"Franklin County, IA"
229,19071,12.57789,12.89468,186.89287,191.6,0.68786484,-4.707138,"Fremont County, IA"
230,19073,13.581154,13.27829,201.8002,197.3,0.54222083,4.5001984,"Greene County, IA"
231,19075,14.2871,13.96475,212.28975,207.5,0.45598623,4.789749,"Grundy County, IA"
232,19077,12.888805,13.02928,191.51271,193.59999,0.61928725,-2.0872803,"Guthrie County, IA"
233,19079,13.334253,14.03878,198.13155,208.6,0.5108035,-10.46846,"Hamilton County, IA"
234,19081,14.022874,14.23395,208.36366,211.5,0.47541714,-3.1363373,"Hancock County, IA"
235,19083,14.334697,14.50988,212.99698,215.6,0.49025306,-2.6030273,"Hardin County, IA"
236,19085,11.561517,11.60252,171.79074,172.40001,0.6882877,-0.6092682,"Harrison County, IA"
237,19087,12.780196,11.28621,189.89891,167.7,0.7024244,22.198914,"Henry County, IA"
238,19089,13.842281,14.61756,205.68027,217.20001,0.5439893,-11.519745,"Howard County, IA"
239,19091,13.400584,13.15715,199.11716,195.5,0.50092113,3.617157,"Humboldt County, IA"
240,19093,13.962723,14.88676,207.46988,221.2,0.51844317,-13.730118,"Ida County, IA"
241,19095,13.153475,13.85707,195.44539,205.90001,0.63230145,-10.45462,"Iowa County, IA"
242,19097,13.785766,14.75216,204.8405,219.2,0.5756147,-14.359497,"Jackson County, IA"
243,19099,12.798841,13.70228,190.17595,203.6,0.63173056,-13.424057,"Jasper County, IA"
244,19101,11.843485,11.9794,175.98045,178.0,0.747791,-2.0195465,"Jefferson County, IA"
245,19103,13.2996025,13.80996,197.61668,205.20001,0.5957786,-7.5833282,"Johnson County, IA"
246,19105,13.708244,14.68486,203.68863,218.20001,0.5546205,-14.511383,"Jones County, IA"
247,19107,12.542998,11.46792,186.37442,170.40001,0.6674319,15.974411,"Keokuk County, IA"
248,19109,13.953831,13.24464,207.33775,196.8,0.47154042,10.53775,"Kossuth County, IA"
249,19111,12.791249,11.99286,190.06314,178.2,0.7195194,11.863144,"Lee County, IA"
250,19113,13.631932,14.4695,202.55472,215.0,0.5762698,-12.445282,"Linn County, IA"
251,19115,13.796862,13.21099,205.00537,196.3,0.6435411,8.705368,"Louisa County, IA"
252,19117,8.982308,9.38835,133.46669,139.5,0.7527085,-6.03331,"Lucas County, IA"
253,19119,13.888769,12.84084,206.37102,190.8,0.5397333,15.571014,"Lyon County, IA"
254,19121,12.129981,11.23237,180.23746,166.90001,0.60622,13.337448,"Madison County, IA"
255,19123,13.268103,12.53799,197.14864,186.3,0.5647405,10.848633,"Mahaska County, IA"
256,19125,12.003934,11.79096,178.36455,175.20001,0.6159896,3.1645355,"Marion County, IA"
257,19127,13.779678,14.40893,204.75005,214.1,0.5693199,-9.34996,"Marshall County, IA"
258,19129,12.528349,12.86103,186.15675,191.09999,0.6451361,-4.9432373,"Mills County, IA"
259,19131,14.29027,14.66467,212.33685,217.90001,0.49551177,-5.563156,"Mitchell County, IA"
260,19133,13.323445,11.34678,197.97096,168.6,0.67736095,29.370956,"Monona County, IA"
261,19135,11.7452135,9.78542,174.52026,145.40001,0.6845379,29.120255,"Monroe County, IA"
262,19137,13.279882,12.63894,197.32367,187.8,0.6518037,9.523666,"Montgomery County, IA"
263,19139,14.437544,14.34163,214.52518,213.1,0.5360793,1.4251709,"Muscatine County, IA"
264,19141,14.189785,13.53403,210.84377,201.1,0.472572,9.743759,"O'Brien County, IA"
265,19143,14.20069,13.29175,211.0058,197.5,0.43061876,13.505798,"Osceola County, IA"
266,19145,12.525652,11.74385,186.11667,174.5,0.67241806,11.616669,"Page County, IA"
267,19147,13.56625,13.17734,201.57875,195.79999,0.49265173,5.778763,"Palo Alto County, IA"
268,19149,12.904926,11.56214,191.75224,171.8,0.55618876,19.95224,"Plymouth County, IA"
269,19151,12.878284,13.33886,191.35638,198.2,0.4974514,-6.8436127,"Pocahontas County, IA"
270,19153,12.693564,12.69278,188.61166,188.59999,0.6417251,0.011672974,"Polk County, IA"
271,19155,12.9528885,13.1235,192.46492,195.0,0.61967915,-2.53508,"Pottawattamie County, IA"
272,19157,13.326416,13.00909,198.0151,193.3,0.6114564,4.715103,"Poweshiek County, IA"
273,19159,11.113328,10.21614,165.13118,151.8,0.6738157,13.331177,"Ringgold County, IA"
274,19161,14.480743,14.29452,215.16707,212.40001,0.50485647,2.7670593,"Sac County, IA"
275,19163,14.605001,14.55026,217.0134,216.2,0.52359796,0.81340027,"Scott County, IA"
276,19165,13.604385,14.0657,202.1454,209.0,0.56443155,-6.854599,"Shelby County, IA"
277,19167,14.117351,13.23118,209.76747,196.6,0.5712774,13.167465,"Sioux County, IA"
278,19169,13.564743,13.93783,201.55637,207.1,0.50056356,-5.54364,"Story County, IA"
279,19171,14.348363,13.68209,213.20004,203.3,0.5159693,9.90004,"Tama County, IA"
280,19173,12.048726,11.58233,179.0301,172.09999,0.62227494,6.9301147,"Taylor County, IA"
281,19175,11.563456,10.05462,171.81955,149.4,0.6429525,22.419556,"Union County, IA"
282,19177,11.982818,10.22287,178.05078,151.9,0.6969728,26.150787,"Van Buren County, IA"
283,19179,11.519434,11.49484,171.16544,170.8,0.68790203,0.36543274,"Wapello County, IA"
284,19181,10.008164,10.61994,148.70973,157.8,0.66414654,-9.090271,"Warren County, IA"
285,19183,12.626582,12.49761,187.61638,185.7,0.7212944,1.9163818,"Washington County, IA"
286,19185,11.599944,11.44773,172.36172,170.1,0.6330536,2.2617188,"Wayne County, IA"
287,19187,13.64661,13.56095,202.77281,201.5,0.5375822,1.2728119,"Webster County, IA"
288,19189,14.3354435,14.63775,213.00807,217.5,0.47745788,-4.491928,"Winnebago County, IA"
289,19191,13.586154,14.29452,201.87451,212.40001,0.5412586,-10.525497,"Winneshiek County, IA"
290,19193,13.914699,13.47346,206.7563,200.20001,0.59433234,6.5562897,"Woodbury County, IA"
291,19195,14.081564,14.76562,209.23572,219.40001,0.53244245,-10.164291,"Worth County, IA"
292,19197,14.021215,14.11281,208.33902,209.7,0.4903332,-1.3609772,"Wright County, IA"
